Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
7,2,7,0.2702302764991135
7,2,8,0.35132702962674933
7,2,9,3.5130406020732664e-06
7,2,10,3.5130406020732664e-06
7,3,0,2.999340108884031e-10
7,3,1,2.999340108884031e-10
7,3,2,1.178269144909442e-05
7,3,3,9.782331552476028e-06
7,3,4,0.08651642749856102
7,3,5,0.10270010853615345
7,3,6,0.3891635711946472
7,3,7,0.14593329901382945
7,3,8,0.23242027163336082
7,3,9,0.016218161837885638
7,3,10,0.02702659466269296
7,4,0,1.6665999945020166e-06
7,4,1,1.1111666410049738e-06
7,4,2,0.018032280426361853
7,4,3,0.016524443200628177
7,4,4,0.17568833112330606
7,4,5,0.12912072210790465
7,4,6,0.38735938855707835
7,4,7,0.12311383008362017
7,4,8,0.13063430841952062
7,4,9,0.01201399371265053
7,4,10,0.007509924602293985
7,5,0,2.9993401088840314e-10
7,5,1,2.9993401088840314e-10
7,5,2,1.0449651400701518e-05
7,5,3,7.116251455690225e-06
7,5,4,0.06309882289816937
7,5,5,0.08108324288653883
7,5,6,0.33332000159980935
7,5,7,0.19817405766706486
7,5,8,0.2792608129943377
7,5,9,0.04504198241075355
7,5,10,3.5130406020732677e-06
7,6,0,2.999340108884031e-10
7,6,1,2.999340108884031e-10
7,6,2,5.602233042909142e-06
7,6,3,8.328106045138317e-06
7,6,4,0.036890805195397176
7,6,5,0.056518622830158544
7,6,6,0.32431297424580324
7,6,7,0.13512486618902214
7,6,8,0.3439512813732407
7,6,9,0.039310540694578844
7,6,10,0.0638769785328433
7,7,0,2.999340108884031e-10
7,7,1,2.999340108884031e-10
7,7,2,7.272055936509131e-06
7,7,3,0.0012631357426842198
7,7,4,0.03962990086416111
7,7,5,0.04903498276647059
7,7,6,0.25518927594761687
7,7,7,0.13952341448283065
7,7,8,0.37457191547060065
7,7,9,0.061591559405387596
7,7,10,0.07918854266444379
7,8,0,2.9993401088840314e-10
7,8,1,2.9993401088840314e-10
7,8,2,4.89531786573109e-06
7,8,3,8.22711816268431e-06
7,8,4,0.0330742875181087
7,8,5,0.03905044856784369
7,8,6,0.3573387412104923
7,8,7,0.16815063315371118
7,8,8,0.3423144479392083
7,8,9,0.060054805534137376
7,8,10,3.5130406020732677e-06
7,9,0,2.99934010888403e-10
7,9,1,2.99934010888403e-10
7,9,2,6.908763772157866e-06
7,9,3,0.0033845432217004144
7,9,4,0.043954099158232465
7,9,5,0.05406216082452051
7,9,6,0.30742479795704175
7,9,7,0.1604565057596416
7,9,8,0.3344332295752837
7,9,9,0.04222707807511907
7,9,10,0.05405067606482013
7,10,0,2.99934010888403e-10
7,10,1,2.99934010888403e-10
7,10,2,5.578928146958216e-06
7,10,3,0.0027767148064693444
7,10,4,0.024287271818936456
7,10,5,0.031198168310505037
7,10,6,0.2002931360637193
7,10,7,0.12750302264330604
7,10,8,0.43377315243639514
7,10,9,0.08176627268489937
7,10,10,0.0983966817077543
8,0,0,2.999340108884031e-10
8,0,1,2.999340108884031e-10
8,0,2,3.334099791036696e-06
8,0,3,1.2220233622960344e-05
8,0,4,5.110256792782593e-05
8,0,5,1.9996700483933458e-05
8,0,6,0.6295511234648987
8,0,7,0.14813555723311658
8,0,8,0.22221777756676686
8,0,9,4.4437667619872285e-06
8,0,10,4.4437667619872285e-06
8,1,0,2.7269727602690983e-06
8,1,1,2.7269727602690983e-06
8,1,2,1.3634863801345495e-05
8,1,3,0.02020616116065617
8,1,4,0.19192262588489004
8,1,5,0.09090909090909091
8,1,6,0.2727218187817522
8,1,7,0.09090545494541057
8,1,8,0.2525111126664956
8,1,9,0.04040232342119134
8,1,10,0.04040232342119134
8,2,0,2.99934010888403e-10
8,2,1,2.99934010888403e-10
8,2,2,1.4996700544420154e-09
8,2,3,2.2224332600135763e-06
8,2,4,5.1102567927825915e-05
8,2,5,1.9996700483933455e-05
8,2,6,0.22223333090040076
8,2,7,0.33328000839879746
8,2,8,0.44440444936606777
8,2,9,4.443766761987228e-06
8,2,10,4.443766761987228e-06
8,3,0,2.99934010888403e-10
8,3,1,2.99934010888403e-10
8,3,2,7.999739960411857e-06
8,3,3,8.221113477781637e-06
8,3,4,4.710344778264721e-05
8,3,5,0.08888933326001072
8,3,6,0.3777546698795728
8,3,7,0.19997600355950723
8,3,8,0.2888691134663878
8,3,9,6.443326834576582e-06
8,3,10,0.044441111606597986
8,4,0,1.6665999945020166e-06
8,4,1,1.1111666410049738e-06
8,4,2,1.4442766860977554e-05
8,4,3,0.012352961911254363
8,4,4,0.08645018014518506
8,4,5,0.12962111251646052
8,4,6,0.413546486604837
8,4,7,0.17281981775514688
8,4,8,0.1604957398779444
8,4,9,0.012348518044514372
8,4,10,0.012347962611160876
8,5,0,2.999340108884031e-10
8,5,1,2.999340108884031e-10
8,5,2,6.666699912018955e-06
8,5,3,5.555033380995833e-06
8,5,4,4.7769967806843675e-05
8,5,5,0.07407777716675626
8,5,6,0.2592622211335371
8,5,7,0.25922222793252514
8,5,8,0.33330778086629637
8,5,9,0.07406555683315533
8,5,10,4.4437667619872285e-06
8,6,0,2.99934010888403e-10
8,6,1,2.99934010888403e-10
8,6,2,1.8192815542265812e-06
8,6,3,6.766887970443925e-06
8,6,4,4.201365850696522e-05
8,6,5,0.020217573191285476
8,6,6,0.2929248486182062
8,6,7,0.1616006082269843
8,6,8,0.4040029341478701
8,6,9,0.04040323231213343
8,6,10,0.08080020307562069
8,7,0,2.999340108884031e-10
8,7,1,2.999340108884031e-10
8,7,2,3.489104447826569e-06
8,7,3,4.780010097046471e-06
8,7,4,0.00520583409769396
8,7,5,0.03360433900495629
8,7,6,0.20156604332841782
8,7,7,0.13952395490447186
8,7,8,0.4443986366914382
8,7,9,0.08267870920836798
8,7,10,0.09301421305024095
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,1.1123663770485272e-06
8,8,3,6.665900087989919e-06
8,8,4,4.665910109984958e-05
8,8,5,1.9996700483933458e-05
8,8,6,0.29629111136667324
8,8,7,0.20985037428834352
8,8,8,0.39502704138835126
8,8,9,0.09875259452195309
8,8,10,4.4437667619872285e-06
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,3.1258122834753053e-06
8,9,3,5.3467458734344405e-06
8,9,4,0.013928813192558993
8,9,5,0.02084874745662302
8,9,6,0.2777766662501051
8,9,7,0.166649377487162
8,9,8,0.39579840717237236
8,9,9,0.06943673726650572
8,9,10,0.05555277801664771
8,10,0,2.999340108884031e-10
8,10,1,2.999340108884031e-10
8,10,2,1.7959766582756568e-06
8,10,3,3.7605563927746182e-06
8,10,4,0.011429226023719041
8,10,5,0.01711025373116216
8,10,6,0.12538854105989083
8,10,7,0.11110615429226954
8,10,8,0.5070659052528113
8,10,9,0.1139461558381922
8,10,10,0.11394820666903586
9,0,0,2.9993401088840314e-10
9,0,1,2.9993401088840314e-10
9,0,2,3.334099791036697e-06
9,0,3,1.0712628806325516e-05
9,0,4,4.7135186831418475e-05
9,0,5,1.9996700483933465e-05
9,0,6,0.4285371479135881
9,0,7,0.2142585755065741
9,0,8,0.35711024244943673
9,0,9,6.4274573101909545e-06
9,0,10,6.4274573101909545e-06
9,1,0,2.726972760269098e-06
9,1,1,2.726972760269098e-06
9,1,2,1.3634863801345492e-05
9,1,3,0.006499155222795621
9,1,4,0.15585155762736227
9,1,5,0.09090909090909091
9,1,6,0.27272181878175217
9,1,7,0.09090545494541054
9,1,8,0.2662181186043561
9,1,9,0.05843785754995521
9,1,10,0.05843785754995521
9,2,0,2.9993401088840314e-10
9,2,1,2.9993401088840314e-10
9,2,2,1.499670054442016e-09
9,2,3,7.148284433787469e-07
9,2,4,4.713518683141848e-05
9,2,5,1.9996700483933468e-05
9,2,6,0.07147284923691787
9,2,7,0.28567143524190813
9,2,8,0.642775011791257
9,2,9,6.4274573101909545e-06
9,2,10,6.4274573101909545e-06
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,7.999739960411859e-06
9,3,3,6.713508661146809e-06
9,3,4,4.313606668623976e-05
9,3,5,0.028585140594617555
9,3,6,0.3714068601253208
9,3,7,0.18569343161244048
9,3,8,0.32854443203527894
9,3,9,0.04285614285858321
9,3,10,0.04285614285858321
9,4,0,1.6665999945020166e-06
9,4,1,1.1111666410049738e-06
9,4,2,1.4442766860977554e-05
9,4,3,0.0039758719917997835
9,4,4,0.07542570971851242
9,4,5,0.07143285643581798
9,4,6,0.44440389513245043
9,4,7,0.16664833604962417
9,4,8,0.20237515905595083
9,4,9,0.023811824902461868
9,4,10,0.011909126179886029
9,5,0,2.9993401088840314e-10
9,5,1,2.9993401088840314e-10
9,5,2,6.666699912018956e-06
9,5,3,4.047428564361003e-06
9,5,4,4.380258671043622e-05
9,5,5,0.02382428327892862
9,5,6,0.26190714186447533
9,5,7,0.19045428892812943
9,5,8,0.4523307213633364
9,5,9,0.07142261979276524
9,5,10,6.4274573101909545e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,1.8192815542265816e-06
9,6,3,5.259283153809097e-06
9,6,4,3.804627741055776e-05
9,6,5,0.006512074858241574
9,6,6,0.20780649054982825
9,6,7,0.14933779392899768
9,6,8,0.44151422666417534
9,6,9,0.07791500091417024
9,6,10,0.11686928764260024
9,7,0,2.999340108884031e-10
9,7,1,2.999340108884031e-10
9,7,2,3.489104447826569e-06
9,7,3,3.2724052804116405e-06
9,7,4,0.0016958090034932976
9,7,5,0.014966874319507335
9,7,6,0.16613640749073272
9,7,7,0.12291631310555697
9,7,8,0.435173676630191
9,7,9,0.10962197848382256
9,7,10,0.1494821788570998
9,8,0,2.9993401088840314e-10
9,8,1,2.9993401088840314e-10
9,8,2,1.1123663770485276e-06
9,8,3,5.15829527135509e-06
9,8,4,4.269172000344213e-05
9,8,5,1.9996700483933465e-05
9,8,6,0.19049428212914124
9,8,7,0.15871524015686983
9,8,8,0.5554870733367582
9,8,9,0.09522801723791692
9,8,10,6.4274573101909545e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,3.1258122834753057e-06
9,9,3,3.839141056799611e-06
9,9,4,0.004502315707494903
9,9,5,0.01787321163431745
9,9,6,0.18305544257337725
9,9,7,0.16516160957600926
9,9,8,0.45531063122330084
9,9,9,0.0669591077717993
9,9,10,0.10713071596049276
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,1.7959766582756568e-06
9,10,3,2.252951576139788e-06
9,10,4,0.003693951890649144
9,10,5,0.014668788441065275
9,10,6,0.08795273994507186
9,10,7,0.08425003610120373
9,10,8,0.47980438378487933
9,10,9,0.14283881212822028
9,10,10,0.18678723818080797
10,0,0,2.9993401088840314e-10
10,0,1,2.9993401088840314e-10
10,0,2,3.979119169291328e-06
10,0,3,1.0966029276354122e-05
10,0,4,3.999390085788507e-05
10,0,5,0.021520642642304938
10,0,6,0.19356580297797282
10,0,7,0.17202516383513997
10,0,8,0.6128134546948169
10,0,9,8.385551851321083e-06
10,0,10,1.1610648742594234e-05
10,1,0,2.726972760269098e-06
10,1,1,2.726972760269098e-06
10,1,2,0.005878092412767146
10,1,3,0.008803049259889329
10,1,4,0.09092363476381235
10,1,5,0.09090909090909091
10,1,6,0.2727218187817522
10,1,7,0.09090545494541054
10,1,8,0.2580497670182966
10,1,9,0.07624067510931569
10,1,10,0.10556296285414468
10,2,0,2.999340108884031e-10
10,2,1,2.999340108884031e-10
10,2,2,6.465190483090721e-07
10,2,3,9.682289134073515e-07
10,2,4,3.999390085788507e-05
10,2,5,1.999670048393346e-05
10,2,6,0.09681289623977829
10,2,7,0.06452193412603494
10,2,8,0.8385835674844214
10,2,9,8.385551851321081e-06
10,2,10,1.161064874259423e-05
10,3,0,2.99934010888403e-10
10,3,1,2.99934010888403e-10
10,3,2,8.644759338666486e-06
10,3,3,6.966909131175412e-06
10,3,4,0.025836769910897905
10,3,5,0.012920384265576535
10,3,6,0.219366578108158
10,3,7,0.2515775538198777
10,3,8,0.35480503687294046
10,3,9,0.038711547807201714
10,3,10,0.09676651694700969
10,4,0,1.6665999945020166e-06
10,4,1,1.1111666410049738e-06
10,4,2,0.0035985287765427326
10,4,3,0.005383905781317617
10,4,4,0.07170714740686741
10,4,5,0.0591467730404917
10,4,6,0.30644141700576566
10,4,7,0.25623436080721174
10,4,8,0.23296148908905023
10,4,9,0.03763562681674508
10,4,10,0.026887973509372345
10,5,0,2.99934010888403e-10
10,5,1,2.99934010888403e-10
10,5,2,7.311719290273583e-06
10,5,3,4.300829034389606e-06
10,5,4,0.021537307242557896
10,5,5,0.010770319671394434
10,5,6,0.19356580297797277
10,5,7,0.19352580977696093
10,5,8,0.4193109738185487
10,5,9,0.1612665627156298
10,5,10,1.1610648742594229e-05
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,2.464300932481212e-06
10,6,3,5.512683623837702e-06
10,6,4,0.00589471752102457
10,6,5,0.0029519029652777073
10,6,6,0.11440433382854093
10,6,7,0.1260919656867042
10,6,8,0.4750208284133988
10,6,9,0.0645139589410827
10,6,10,0.2111143150595468
10,7,0,2.999340108884031e-10
10,7,1,2.999340108884031e-10
10,7,2,4.134123826081199e-06
10,7,3,3.525805750440245e-06
10,7,4,0.009778196464733149
10,7,5,0.008270244561880363
10,7,6,0.12006359475825915
10,7,7,0.10352287332746923
10,7,8,0.38481412243298785
10,7,9,0.11701701583078389
10,7,10,0.2565262920944418
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,1.7573857553031573e-06
10,8,3,5.411695741383693e-06
10,8,4,3.555043402990872e-05
10,8,5,0.007186878681090933
10,8,6,0.12189698317190277
10,8,7,0.09677290303876643
10,8,8,0.5590696159072133
10,8,9,0.21501928843688936
10,8,10,1.161064874259423e-05
10,9,0,2.99934010888403e-10
10,9,1,2.99934010888403e-10
10,9,2,3.7708316617299352e-06
10,9,3,4.092541526828215e-06
10,9,4,0.006078927359200145
10,9,5,0.012114110042758244
10,9,6,0.14518934960887553
10,9,7,0.07056836593464941
10,9,8,0.5261466823796306
10,9,9,0.0705605043610649
10,9,10,0.16933419634076446
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,2.440996036530286e-06
10,10,3,2.506352046168392e-06
10,10,4,0.004986300194565889
10,10,5,0.004981684225519548
10,10,6,0.08937036495222486
10,10,7,0.04384772339734227
10,10,8,0.3771438077636988
10,10,9,0.16209684323659007
10,10,10,0.3175683282821076
