Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
2,4,6,3,0.020014664630945485
2,4,6,4,0.12000566632065943
2,4,6,5,0.2133299339379109
2,4,6,6,0.25999086762924517
2,4,6,7,0.23331866853643737
2,4,6,8,0.11332926699130795
2,4,6,9,0.03999993319335969
2,4,6,10,9.998100303955344e-07
2,4,7,0,2.4691357528525955e-07
2,4,7,1,1.6542839337923498e-06
2,4,7,2,5.925434846769766e-06
2,4,7,3,0.017298146227668842
2,4,7,4,0.07655942970503461
2,4,7,5,0.20740387742304262
2,4,7,6,0.28640508845355106
2,4,7,7,0.2197441734432077
2,4,7,8,0.16788511356556268
2,4,7,9,0.02469560393104058
2,4,7,10,7.406185359606572e-07
2,4,8,0,6.221235695270314e-07
2,4,8,1,1.9998933269366552e-06
2,4,8,2,5.555175564292406e-06
2,4,8,3,0.03556435467431229
2,4,8,4,0.05779750806223477
2,4,8,5,0.17333742168095942
2,4,8,6,0.262214978236451
2,4,8,7,0.24886964749330487
2,4,8,8,0.17776102466453947
2,4,8,9,0.04444555496234951
2,4,8,10,1.3330333879244321e-06
2,4,9,0,6.664867018606984e-11
2,4,9,1,3.8657008450577107e-10
2,4,9,2,5.008464541554025e-07
2,4,9,3,1.016586422843688e-05
2,4,9,4,2.8578836523830664e-05
2,4,9,5,0.05003216101923394
2,4,9,6,0.2583264175182035
2,4,9,7,0.29164466984369447
2,4,9,8,0.2583022549109154
2,4,9,9,0.1416515017073295
2,4,9,10,3.7490001978410146e-06
2,4,10,0,1.8668372492723973e-07
2,4,10,1,7.468668711535914e-07
2,4,10,2,3.1468668380413256e-06
2,4,10,3,0.010677172327035847
2,4,10,4,0.02402458285444437
2,4,10,5,0.11468405030848551
2,4,10,6,0.26132189528446753
2,4,10,7,0.2853094170927472
2,4,10,8,0.13866938452264263
2,4,10,9,0.1653046185244736
2,4,10,10,4.798668269273095e-06
2,5,0,0,1.5151817931869504e-07
2,5,0,1,1.5150999930021629e-06
2,5,0,2,4.999672738774156e-06
2,5,0,3,0.015161968722815097
2,5,0,4,0.06062181620024531
2,5,0,5,0.1363751497956935
2,5,0,6,0.24242030318183252
2,5,0,7,0.24241181949077145
2,5,0,8,0.1818036381361497
2,5,0,9,0.10604909244071146
2,5,0,10,0.015149545740869927
2,5,1,0,1.666516655673522e-11
2,5,1,1,1.6665833313347991e-06
2,5,1,2,6.666216658176932e-06
2,5,1,3,1.666478351581929e-05
2,5,1,4,0.1666650006998517
2,5,1,5,0.16668332905085753
2,5,1,6,0.16668832736787118
2,5,1,7,0.4999033524800238
2,5,1,8,2.1662417367560794e-05
2,5,1,9,1.1664117115595549e-05
2,5,1,10,1.6662667421540553e-06
2,5,2,0,1.5151817931869504e-07
2,5,2,1,1.5150999930021629e-06
2,5,2,2,4.999672738774156e-06
2,5,2,3,0.015161968722815097
2,5,2,4,0.06062181620024531
2,5,2,5,0.1363751497956935
2,5,2,6,0.24242030318183252
2,5,2,7,0.24241181949077145
2,5,2,8,0.1818036381361497
2,5,2,9,0.10604909244071146
2,5,2,10,0.015149545740869927
2,5,3,0,3.3330000289980925e-07
2,5,3,1,1.9998666690680517e-06
2,5,3,2,6.66609669776822e-06
2,5,3,3,0.03334266587337796
2,5,3,4,0.1000103321334651
2,5,3,5,0.1666803300006529
2,5,3,6,0.26665600119321575
2,5,3,7,0.29996400652891864
2,5,3,8,0.13332400137979095
2,5,3,9,1.1997360466525893e-05
2,5,3,10,1.6662667421540546e-06
2,5,4,0,1.4493115696425426e-07
2,5,4,1,1.5941478173940504e-06
2,5,4,2,5.869126103806916e-06
2,5,4,3,0.014505650734211601
2,5,4,4,0.07248115680327849
2,5,4,5,0.1594329682707938
2,5,4,6,0.27535000157661593
2,5,4,7,0.2970687737976326
2,5,4,8,0.14491760995853134
2,5,4,9,0.03623456438711599
2,5,4,10,1.6662667421540553e-06
2,5,5,0,1.515090914089443e-07
2,5,5,1,6.061817871868407e-07
2,5,5,2,4.242283310840225e-06
2,5,5,3,0.015160908466677503
2,5,5,4,0.015178480889945195
2,5,5,5,0.13638136013999388
2,5,5,6,0.2727154562512621
2,5,5,7,0.25756166797566027
2,5,5,8,0.24238955158536213
2,5,5,9,0.04545818045028994
2,5,5,10,0.015149394266619506
2,5,6,0,2.6661867282602137e-11
2,5,6,1,6.667633082372196e-07
2,5,6,2,3.833268300641382e-06
2,5,6,3,1.2498781780956535e-05
2,5,6,4,0.033354663837025754
2,5,6,5,0.1166866630189269
2,5,6,6,0.23333349924850874
2,5,6,7,0.299973503974417
2,5,6,8,0.1833191682764906
2,5,6,9,0.11665116911629658
2,5,6,10,0.016664333688282705
2,5,7,0,6.173950426557605e-08
2,5,7,1,6.173691162864777e-07
2,5,7,2,2.7161808072264634e-06
2,5,7,3,0.006181913130223819
2,5,7,4,0.030882467263737723
2,5,7,5,0.08644548940006536
2,5,7,6,0.19754573663968342
2,5,7,7,0.29627271933411137
2,5,7,8,0.2715683392750172
2,5,7,9,0.09875568021590575
2,5,7,10,0.012344259451827402
2,5,8,0,2.2220555698872512e-07
2,5,8,1,8.889288744243608e-07
2,5,8,2,2.8889521814628627e-06
2,5,8,3,0.022227444604338523
2,5,8,4,0.02224088702237504
2,5,8,5,0.06669499529070795
2,5,8,6,0.22222722047923085
2,5,8,7,0.2555436676665941
2,5,8,8,0.26663456033154165
2,5,8,9,0.12220889051870332
2,5,8,10,0.022218333999895604
2,5,9,0,1.6665166556735214e-11
2,5,9,1,1.666426685366989e-10
2,5,9,2,5.748952636935178e-10
2,5,9,3,3.7506914683270258e-06
2,5,9,4,1.4791260257839142e-05
2,5,9,5,3.3953869261573026e-05
2,5,9,6,0.1042043671096739
2,5,9,7,0.22917395473411747
2,5,9,8,0.2916400027372614
2,5,9,9,0.31244271801933143
2,5,9,10,0.06248646082042489
2,5,10,0,6.667333271320726e-08
2,5,10,1,3.334499804017894e-07
2,5,10,2,1.4669845934973195e-06
2,5,10,3,0.006671333775841679
2,5,10,4,0.013348265966581875
2,5,10,5,0.053358996429113466
2,5,10,6,0.12003006043904815
2,5,10,7,0.21334186295146512
2,5,10,8,0.2933000046313761
2,5,10,9,0.21996580529523205
2,5,10,10,0.07998180340343497
2,6,0,0,6.817045622022358e-07
2,6,0,1,2.954177317971774e-06
2,6,0,2,7.4991228295108486e-06
2,6,0,3,0.04546227198643313
2,6,0,4,0.09092045316380284
2,6,0,5,0.18182045430911536
2,6,0,6,0.27271454717250326
2,6,0,7,0.20453750078401464
2,6,0,8,0.15907841068843614
2,6,0,9,0.04545431796368712
2,6,0,10,9.089272977237529e-07
2,6,1,0,7.497925412429224e-11
2,6,1,1,4.9989751877186005e-06
2,6,1,2,9.998725142735865e-06
2,6,1,3,2.4995800644406507e-05
2,6,1,4,0.24997750479914407
2,6,1,5,0.2499900015747815
2,6,1,6,0.24999499957523294
2,6,1,7,0.24997500414937132
2,6,1,8,1.7496800505675978e-05
2,6,1,9,4.999425039251264e-06
2,6,1,10,9.997100593895952e-11
2,6,2,0,6.817045622022358e-07
2,6,2,1,2.954177317971774e-06
2,6,2,2,7.4991228295108486e-06
2,6,2,3,0.04546227198643313
2,6,2,4,0.09092045316380284
2,6,2,5,0.18182045430911536
2,6,2,6,0.27271454717250326
2,6,2,7,0.20453750078401464
2,6,2,8,0.15907841068843614
2,6,2,9,0.04545431796368712
2,6,2,10,9.089272977237529e-07
2,6,3,0,9.998050320451716e-07
2,6,3,1,3.999365095336261e-06
2,6,3,2,1.04984402186205e-05
2,6,3,3,0.050010998485200055
2,6,3,4,0.1500000006448315
2,6,3,5,0.24998950169975845
2,6,3,6,0.24999449986015698
2,6,3,7,0.24997200527910735
2,6,3,8,0.05001249687559584
2,6,3,9,4.999445032652716e-06
2,6,3,10,9.997100593895952e-11
2,6,4,0,6.520684933784049e-07
2,6,4,1,3.4777424671304725e-06
2,6,4,2,9.129194728033479e-06
2,6,4,3,0.04348891172624314
2,6,4,4,0.13043923892714962
2,6,4,5,0.2282551096216099
2,6,4,6,0.26086173951744446
2,6,4,7,0.27170631057285455
2,6,4,8,0.06522825783864743
2,6,4,9,7.172690391488255e-06
2,6,4,10,9.997100593895957e-11
2,6,5,0,4.5449773052278204e-07
2,6,5,1,2.04525911215645e-06
2,6,5,2,6.817465982833481e-06
2,6,5,3,0.022741134423000228
2,6,5,4,0.1363581844084965
2,6,5,5,0.09094658262197827
2,6,5,6,0.3635952351191182
2,6,5,7,0.22726068312714143
2,6,5,8,0.13635750023186788
2,6,5,9,0.02273045392736196
2,6,5,10,9.08918209814002e-07
2,6,6,0,2.5000249410152323e-07
2,6,6,1,1.999815019447635e-06
2,6,6,2,6.249412551995849e-06
2,6,6,3,0.025011248720146734
2,6,6,4,0.10000649989490963
2,6,6,5,0.15001424712300357
2,6,6,6,0.27498800151731284
2,6,6,7,0.27497325453927285
2,6,6,8,0.12499924897528404
2,6,6,9,0.049998000189974356
2,6,6,10,9.998100303955344e-07
2,6,7,0,2.777759204552068e-07
2,6,7,1,1.4814398057895565e-06
2,6,7,2,5.184776883377149e-06
2,6,7,3,0.01853027642701213
2,6,7,4,0.06482879485753244
2,6,7,5,0.18518574112210073
2,6,7,6,0.19446110629819083
2,6,7,7,0.30552111721936415
2,6,7,8,0.21293907762357137
2,6,7,9,0.01852620184108284
2,6,7,10,7.406185359606572e-07
2,6,8,0,6.665616811148226e-07
2,6,8,1,1.499996644322166e-06
2,6,8,2,5.16625336718029e-06
2,6,8,3,0.0333413326067377
2,6,8,4,0.05001583164349373
2,6,8,5,0.15000883211681884
2,6,8,6,0.20001366263747813
2,6,8,7,0.28330500499250305
2,6,8,8,0.249966838737506
2,6,8,9,0.03333983142038202
2,6,8,10,1.3330333879244321e-06
2,6,9,0,7.497925412429228e-11
2,6,9,1,3.249237633629253e-10
2,6,9,2,6.256435999003373e-07
2,6,9,3,9.99906261235864e-06
2,6,9,4,2.124771272747968e-05
2,6,9,5,0.06252343432226078
2,6,9,6,0.18751562113820175
2,6,9,7,0.21875312272863603
2,6,9,8,0.37493969798893856
2,6,9,9,0.1562325020029223
2,6,9,10,3.7490001978410154e-06
2,6,10,0,2.0002098981233385e-07
2,6,10,1,6.001869475197337e-07
2,6,10,2,3.0000869474002087e-06
2,6,10,3,0.01000969909409955
2,6,10,4,0.020019397834227924
2,6,10,5,0.11001509794225557
2,6,10,6,0.22000189920314522
2,6,10,7,0.18001189595882816
2,6,10,8,0.31995140837565916
2,6,10,9,0.13998200262863056
2,6,10,10,4.798668269273095e-06
2,7,0,0,1.1858734808369253e-07
2,7,0,1,1.383376668062153e-06
2,7,0,2,5.849288184637219e-06
2,7,0,3,0.007919326355144817
2,7,0,4,0.07511399006548022
2,7,0,5,0.18577343835973387
2,7,0,6,0.26086102860780164
2,7,0,7,0.2568991722823136
2,7,0,8,0.15809091055910904
2,7,0,9,0.051382015774728104
2,7,0,10,0.003952766743487954
2,7,1,0,1.304317354011677e-11
2,7,1,1,8.697303797066744e-07
2,7,1,2,8.259987032908877e-06
2,7,1,3,2.1301170006636984e-05
2,7,1,4,0.043520860414702864
2,7,1,5,0.4347178391716386
2,7,1,6,0.434715231019353
2,7,1,7,0.08699172951064235
2,7,1,8,1.7822826600881564e-05
2,7,1,9,5.65140008121116e-06
2,7,1,10,4.3475651856663273e-07
2,7,2,0,1.1858734808369253e-07
2,7,2,1,1.383376668062153e-06
2,7,2,2,5.849288184637219e-06
2,7,2,3,0.007919326355144817
2,7,2,4,0.07511399006548022
2,7,2,5,0.18577343835973387
2,7,2,6,0.26086102860780164
2,7,2,7,0.2568991722823136
2,7,2,8,0.15809091055910904
2,7,2,9,0.051382015774728104
2,7,2,10,0.003952766743487954
2,7,3,0,1.7392868817558096e-07
2,7,3,1,1.999852181095986e-06
2,7,3,2,7.912155742904799e-06
2,7,3,3,0.00871573591874609
2,7,3,4,0.10436173687860413
2,7,3,5,0.286936612301161
2,7,3,6,0.36517452992122246
2,7,3,7,0.19999486929495788
2,7,3,8,0.03480025664427069
2,7,3,9,5.7383479070114544e-06
2,7,3,10,4.3475651856663273e-07
2,7,4,0,1.1343194352238157e-07
2,7,4,1,1.436655372177704e-06
2,7,4,2,6.747946552649827e-06
2,7,4,3,0.007578655466100403
2,7,4,4,0.07941510052115469
2,7,4,5,0.2419585266463503
2,7,4,6,0.33078268970460056
2,7,4,7,0.23250077646887196
2,7,4,8,0.09829871394476697
2,7,4,9,0.009456804457768185
2,7,4,10,4.3475651856663273e-07
2,7,5,0,7.906560908355867e-08
2,7,5,1,9.486102753314279e-07
2,7,5,2,3.952617316930579e-06
2,7,5,3,0.003966717815969436
2,7,5,4,0.0593071516327312
2,7,5,5,0.1541688495312174
2,7,5,6,0.29642482491539046
2,7,5,7,0.3319756196257577
2,7,5,8,0.11067513647000386
2,7,5,9,0.03952399249397951
2,7,5,10,0.003952727221748956
2,7,6,0,4.3486956073687377e-08
2,7,6,1,6.087969319992578e-07
2,7,6,2,3.869581678227393e-06
2,7,6,3,0.004360085894848126
2,7,6,4,0.03915477886097971
2,7,6,5,0.16088277981919338
2,7,6,6,0.2782480453236433
2,7,6,7,0.2912795252334391
2,7,6,8,0.16955013256970244
2,7,6,9,0.052172130490442684
2,7,6,10,0.004347999942184894
2,7,7,0,4.8321093322120747e-08
2,7,7,1,5.958909659937095e-07
2,7,7,2,3.043595105036997e-06
2,7,7,3,0.003230901262757961
2,7,7,4,0.033838467272026766
2,7,7,5,0.12562547077850367
2,7,7,6,0.26891463796862464
2,7,7,7,0.3091502779391806
2,7,7,8,0.20609784518719607
2,7,7,9,0.049917890574876674
2,7,7,10,0.0032208212096692538
2,7,8,0,1.15956806508234e-07
2,7,8,1,1.130380587560191e-06
2,7,8,2,3.3912953271871173e-06
2,7,8,3,0.00580730369594508
2,7,8,4,0.060879970757840955
2,7,8,5,0.09857712542894931
2,7,8,6,0.20291248870225423
2,7,8,7,0.3130130482673894
2,7,8,8,0.23765243921500076
2,7,8,9,0.07535585592770916
2,7,8,10,0.0057971303721898034
2,7,9,0,1.3043173540116773e-11
2,7,9,1,1.5215469647022517e-10
2,7,9,2,1.0932813318207584e-07
2,7,9,3,2.4470094118904654e-06
2,7,9,4,1.7390327109109803e-05
2,7,9,5,0.010910047559179403
2,7,9,6,0.0924380329763469
2,7,9,7,0.33149728552628
2,7,9,8,0.3749402820820362
2,7,9,9,0.17389065516592925
2,7,9,10,0.016303749860376172
2,7,10,0,3.47961721739483e-08
2,7,10,1,3.653090309759654e-07
2,7,10,2,1.5134395515298644e-06
2,7,10,3,0.0017454437918310247
2,7,10,4,0.019146503349356036
2,7,10,5,0.055685298454852206
2,7,10,6,0.17566909168244527
2,7,10,7,0.283464626896712
2,7,10,8,0.26431831718813237
2,7,10,9,0.17910023133985117
2,7,10,10,0.020868573752065345
2,8,0,0,3.635563768344279e-11
2,8,0,1,1.5176357987305818e-07
2,8,0,2,3.4848545019640403e-06
2,8,0,3,1.287746377184985e-05
2,8,0,4,0.015177269095941812
2,8,0,5,0.16667393824107474
2,8,0,6,0.24242181800006934
2,8,0,7,0.2727090931179159
2,8,0,8,0.21210000287235198
2,8,0,9,0.07575181881356706
2,8,0,10,0.015149545740869927
2,8,1,0,3.998680290346769e-15
2,8,1,1,3.1659317942470275e-10
2,8,1,2,1.6676996835647041e-06
2,8,1,3,1.833080033645652e-05
2,8,1,4,4.8323585040059656e-05
2,8,1,5,0.16668999378458682
2,8,1,6,0.6665266960614041
2,8,1,7,0.16667999505109343
2,8,1,8,2.499465094284976e-05
2,8,1,9,8.331783573299314e-06
2,8,1,10,1.666266742154055e-06
2,8,2,0,3.635563768344279e-11
2,8,2,1,1.5176357987305818e-07
2,8,2,2,3.4848545019640403e-06
2,8,2,3,1.287746377184985e-05
2,8,2,4,0.015177269095941812
2,8,2,5,0.16667393824107474
2,8,2,6,0.24242181800006934
2,8,2,7,0.2727090931179159
2,8,2,8,0.21210000287235198
2,8,2,9,0.07575181881356706
2,8,2,10,0.015149545740869927
2,8,3,0,5.998420303549186e-11
2,8,3,1,3.3359993091267735e-07
2,8,3,2,4.333366583387174e-06
2,8,3,3,1.8330680376047804e-05
2,8,3,4,0.03336266161746788
2,8,3,5,0.2000079975938418
2,8,3,6,0.4332700126877788
2,8,3,7,0.2666446698862137
2,8,3,8,0.06668132921415663
2,8,3,9,8.665026924229662e-06
2,8,3,10,1.6662667421540546e-06
2,8,4,0,3.4775131639827456e-11
2,8,4,1,1.4520066023578257e-07
2,8,4,2,3.4784441011599734e-06
2,8,4,3,1.514317265916022e-05
2,8,4,4,0.014525501664645998
2,8,4,5,0.17392702555211417
2,8,4,6,0.34779203527140645
2,8,4,7,0.2970721061311748
2,8,4,8,0.1304316662081468
2,8,4,9,0.036231232053573675
2,8,4,10,1.6662667421540546e-06
2,8,5,0,2.726772793265468e-11
2,8,5,1,1.5163634913654734e-07
2,8,5,2,1.6672089364381622e-06
2,8,5,3,1.0454021171639684e-05
2,8,5,4,0.01517545158669493
2,8,5,5,0.06065332310488032
2,8,5,6,0.3181583374053896
2,8,5,7,0.3484439463519211
2,8,5,8,0.19695303213467183
2,8,5,9,0.045454242256097586
2,8,5,10,0.015149394266619506
2,8,6,0,1.0000699406157268e-11
2,8,6,1,1.6664266853669892e-10
2,8,6,2,1.3339265074958848e-06
2,8,6,3,9.499671596189199e-06
2,8,6,4,2.7496345451846954e-05
2,8,6,5,0.0667086578415702
2,8,6,6,0.2999808367077601
2,8,6,7,0.283316001654872
2,8,6,8,0.24996700540416666
2,8,6,9,0.08332483458314947
2,8,6,10,0.016664333688282705
2,8,7,0,1.4813925681574677e-11
2,8,7,1,6.184690322742729e-08
2,8,7,2,1.2967295245912842e-06
2,8,7,3,6.852259042140341e-06
2,8,7,4,0.006194133828509242
2,8,7,5,0.06176783172046233
2,8,7,6,0.19137709367011432
2,8,7,7,0.39501105812390364
2,8,7,8,0.23454568155282746
2,8,7,9,0.09875173080207174
2,8,7,10,0.012344259451827403
2,8,8,0,3.999080158375803e-11
2,8,8,1,2.2233220885567808e-07
2,8,8,2,2.4444877597455684e-06
2,8,8,3,7.999949892126767e-06
2,8,8,4,0.022235444374202065
2,8,8,5,0.08891510655848109
2,8,8,6,0.1333693247549242
2,8,8,7,0.3444093388691551
2,8,8,8,0.2666373371928544
2,8,8,9,0.12220444744063592
2,8,8,10,0.022218333999895604
2,8,9,0,3.9986802903467695e-15
2,8,9,1,1.6692157648695048e-11
2,8,9,2,4.0828358492906927e-10
2,8,9,3,1.8287291196718737e-09
2,8,9,4,5.835882524250027e-06
2,8,9,5,3.8744221604736955e-05
2,8,9,6,7.373416529280505e-05
2,8,9,7,0.22918061930123507
2,8,9,8,0.479083556226826
2,8,9,9,0.22913104712838336
2,8,9,10,0.0624864608204249
2,8,10,0,1.2000039551330655e-11
2,8,10,1,6.67213438677834e-08
2,8,10,2,8.003712667607603e-07
2,8,10,3,3.600936392938214e-06
2,8,10,4,0.0066767344808243145
2,8,10,5,0.033369060766876624
2,8,10,6,0.11336839253128513
2,8,10,7,0.20001839361333967
2,8,10,8,0.37327840885465996
2,8,10,9,0.19330273830857578
2,8,10,10,0.07998180340343497
2,9,0,0,3.635563768344279e-11
2,9,0,1,2.817561920466816e-10
2,9,0,2,4.5521802834380815e-07
2,9,0,3,9.544863650867595e-06
2,9,0,4,2.590560954335167e-05
2,9,0,5,0.04548681299620496
2,9,0,6,0.272722272745511
2,9,0,7,0.27271227423621314
2,9,0,8,0.2726959134630539
2,9,0,9,0.13634591162238482
2,9,0,10,9.089272977237529e-07
2,9,1,0,3.998680290346769e-15
2,9,1,1,2.9993201154825787e-10
2,9,1,2,1.2496725626895347e-09
2,9,1,3,5.00149948960734e-06
2,9,1,4,4.9989351943178734e-05
2,9,1,5,6.498590256407909e-05
2,9,1,6,0.4999250144475328
2,9,1,7,0.4999100173970259
2,9,1,8,2.999335119030862e-05
2,9,1,9,1.4996400674388148e-05
2,9,1,10,9.997100593895954e-11
2,9,2,0,3.635563768344279e-11
2,9,2,1,2.817561920466816e-10
2,9,2,2,4.5521802834380815e-07
2,9,2,3,9.544863650867595e-06
2,9,2,4,2.590560954335167e-05
2,9,2,5,0.04548681299620496
2,9,2,6,0.272722272745511
2,9,2,7,0.27271227423621314
2,9,2,8,0.2726959134630539
2,9,2,9,0.13634591162238482
2,9,2,10,9.089272977237529e-07
2,9,3,0,5.998420303549189e-11
2,9,3,1,3.599122159034594e-10
2,9,3,2,1.0007997847406709e-06
2,9,3,3,1.1999070037305475e-05
2,9,3,4,3.5993611045738916e-05
2,9,3,5,0.10002999378110135
2,9,3,6,0.2999880010399371
2,9,3,7,0.499907018526762
2,9,3,8,0.10001099623079657
2,9,3,9,1.4996420667789602e-05
2,9,3,10,9.997100593895957e-11
2,9,4,0,3.477513163982746e-11
2,9,4,1,3.042784031682e-10
2,9,4,2,4.3563674384294675e-07
2,9,4,3,9.564936867874529e-06
2,9,4,4,3.2603337785073315e-05
2,9,4,5,0.04352303443418103
2,9,4,6,0.3043356532673112
2,9,4,7,0.41298109868279365
2,9,4,8,0.23910043959926608
2,9,4,9,1.7169666026625135e-05
2,9,4,10,9.997100593895954e-11
2,9,5,0,2.7267727932654687e-11
2,9,5,1,1.545254555356481e-10
2,9,5,2,4.5515441297555253e-07
2,9,5,3,4.546513287934134e-06
2,9,5,4,2.363370480893266e-05
2,9,5,5,0.04549317480566778
2,9,5,6,0.045525892216798335
2,9,5,7,0.6362359345955383
2,9,5,8,0.1818140894913685
2,9,5,9,0.0909013644181143
2,9,5,10,9.089182098140025e-07
2,9,6,0,1.0000699406157272e-11
2,9,6,1,1.4998150066025406e-10
2,9,6,2,6.998540227668545e-10
2,9,6,3,4.001119651269112e-06
2,9,6,4,2.299748024068143e-05
2,9,6,5,4.8491266392792876e-05
2,9,6,6,0.15003649090172214
2,9,6,7,0.449933512177962
2,9,6,8,0.24997600278470447
2,9,6,9,0.14997750359946016
2,9,6,10,9.998100303955346e-07
2,9,7,0,1.4813925681574677e-11
2,9,7,1,1.2221288753284592e-10
2,9,7,2,1.8565177613743108e-07
2,9,7,3,3.704783008674139e-06
2,9,7,4,1.5185101572204736e-05
2,9,7,5,0.018558141686125625
2,9,7,6,0.11116183967079288
2,9,7,7,0.27776981406885004
2,9,7,8,0.518415574780121
2,9,7,9,0.07407481350219057
2,9,7,10,7.406185359606572e-07
2,9,8,0,3.999080158375804e-11
2,9,8,1,1.6664266853669897e-10
2,9,8,2,6.669632962339203e-07
2,9,8,3,6.666689916317898e-06
2,9,8,4,1.2667236262862385e-05
2,9,8,5,0.06668533189664545
2,9,8,6,0.06672931882600167
2,9,8,7,0.2333379967940774
2,9,8,8,0.49990668352391077
2,9,8,9,0.13331933482986785
2,9,8,10,1.3330333879244321e-06
2,9,9,0,3.998680290346769e-15
2,9,9,1,3.0989772250187456e-14
2,9,9,2,7.506022740017176e-11
2,9,9,3,1.4621834263900866e-09
2,9,9,4,4.123882968917816e-09
2,9,9,5,1.687625549405642e-05
2,9,9,6,7.810817171190445e-05
2,9,9,7,8.997787919954735e-05
2,9,9,8,0.4999237618857647
2,9,9,9,0.4998875211464702
2,9,9,10,3.7490001978410146e-06
2,9,10,0,1.2000039551330658e-11
2,9,10,1,6.001119412745176e-11
2,9,10,2,2.002359998512159e-07
2,9,10,3,2.201031745623563e-06
2,9,10,4,6.802117298365631e-06
2,9,10,5,0.02002099926172572
2,9,10,6,0.04006338629441261
2,9,10,7,0.20002099310541294
2,9,10,8,0.22000599466533505
2,9,10,9,0.5198746245477894
2,9,10,10,4.798668269273096e-06
2,10,0,0,3.635563768344279e-11
2,10,0,1,2.817561920466816e-10
2,10,0,2,1.0005525935954498e-06
2,10,0,3,7.5453035782782415e-06
2,10,0,4,2.3451603999719285e-05
2,10,0,5,0.06366199605419429
2,10,0,6,0.17274163333231127
2,10,0,7,0.2727147282417568
2,10,0,8,0.2636094580477369
2,10,0,9,0.18179327628860878
2,10,0,10,0.04544691025710853
2,10,1,0,3.998680290346769e-15
2,10,1,1,2.9993201154825787e-10
2,10,1,2,1.3096527670447364e-09
2,10,1,3,7.000619707364754e-06
2,10,1,4,3.899271123380552e-05
2,10,1,5,6.698495280493142e-05
2,10,1,6,0.3999460108580883
2,10,1,7,0.5998820232759691
2,10,1,8,3.399230139157499e-05
2,10,1,9,1.999506093504411e-05
2,10,1,10,4.998610281151012e-06
2,10,2,0,3.635563768344279e-11
2,10,2,1,2.817561920466816e-10
2,10,2,2,1.0005525935954498e-06
2,10,2,3,7.5453035782782415e-06
2,10,2,4,2.3451603999719285e-05
2,10,2,5,0.06366199605419429
2,10,2,6,0.17274163333231127
2,10,2,7,0.2727147282417568
2,10,2,8,0.2636094580477369
2,10,2,9,0.18179327628860878
2,10,2,10,0.04544691025710853
2,10,3,0,5.998420303549186e-11
2,10,3,1,3.599122159034592e-10
2,10,3,2,1.4007277939797034e-06
2,10,3,3,1.0799246022785472e-05
2,10,3,4,3.099499077188585e-05
2,10,3,5,0.08003519250136153
2,10,3,6,0.29997760418127783
2,10,3,7,0.3799488093604295
2,10,3,8,0.23996920521116372
2,10,3,9,2.099475100103225e-05
2,10,3,10,4.998610281151011e-06
2,10,4,0,3.477513163982746e-11
2,10,4,1,3.042784031682e-10
2,10,4,2,9.572637184403587e-07
2,10,4,3,8.130407705877654e-06
2,10,4,4,2.825667625421158e-05
2,10,4,5,0.060906775139564884
2,10,4,6,0.221743041972043
2,10,4,7,0.35213413718065417
2,10,4,8,0.25648913575091187
2,10,4,9,0.10868456665981276
2,10,4,10,4.998610281151012e-06
2,10,5,0,2.726772793265468e-11
2,10,5,1,1.5452545553564807e-10
2,10,5,2,6.369725881956698e-07
2,10,5,3,5.000688848057571e-06
2,10,5,4,1.8180689047540192e-05
2,10,5,5,0.03640453773219527
2,10,5,6,0.1545687220163828
2,10,5,7,0.2454549067905853
2,10,5,8,0.4362812881664895
2,10,5,9,0.08182027090953702
2,10,5,10,0.04544645585253309
2,10,6,0,1.0000699406157268e-11
2,10,6,1,1.4998150066025404e-10
2,10,6,2,3.0066085600312976e-07
2,10,6,3,4.0008997238531435e-06
2,10,6,4,1.839872799586305e-05
2,10,6,5,0.020041492560193278
2,10,6,6,0.14002619437296368
2,10,6,7,0.26999359915131904
2,10,6,8,0.3299531077068048
2,10,6,9,0.18997180433837
2,10,6,10,0.04999110142179127
2,10,7,0,1.4813925681574677e-11
2,10,7,1,1.2221288753284592e-10
2,10,7,2,3.7083584385784036e-07
2,10,7,3,3.4453893587356945e-06
2,10,7,4,1.3851938231169551e-05
2,10,7,5,0.022256439342164532
2,10,7,6,0.10374443554156529
2,10,7,7,0.2666630355345128
2,10,7,8,0.31478004142762755
2,10,7,9,0.25550700867562726
2,10,7,10,0.037031371178042
2,10,8,0,3.999080158375803e-11
2,10,8,1,1.6664266853669892e-10
2,10,8,2,9.336019624613937e-07
2,10,8,3,5.533510573303677e-06
2,10,8,4,1.2333742994413892e-05
2,10,8,5,0.05335306507200995
2,10,8,6,0.10670319237329288
2,10,8,7,0.1600289250523024
2,10,8,8,0.3199666038855891
2,10,8,9,0.29327694332239107
2,10,8,10,0.06665246923225067
2,10,9,0,3.998680290346769e-15
2,10,9,1,3.0989772250187456e-14
2,10,9,2,1.3504043175537338e-10
2,10,9,3,1.2422560104210145e-09
2,10,9,4,8.785652855626752e-07
2,10,9,5,1.6875965589735373e-05
2,10,9,6,5.923910918750961e-05
2,10,9,7,0.06256935768577872
2,10,9,8,0.2874917474320993
2,10,9,9,0.4624096405175747
2,10,9,10,0.18745225934715287
2,10,10,0,1.2000039551330655e-11
2,10,10,1,6.001119412745174e-11
2,10,10,2,2.8026958586250653e-07
2,10,10,3,1.9608910007867874e-06
