Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
1,4,2,3,0.18103491911111144
1,4,2,4,0.23309394017612783
1,4,2,5,0.2074605124867709
1,4,2,6,0.1429737987777203
1,4,2,7,0.06760554705113211
1,4,2,8,0.01709897383432118
1,4,2,9,0.00077857801398334
1,4,2,10,2.3341251588608315e-08
1,4,3,0,0.006992657371326594
1,4,3,1,0.04195531505939125
1,4,3,2,0.10100573477686348
1,4,3,3,0.18103491911111144
1,4,3,4,0.23309394017612783
1,4,3,5,0.2074605124867709
1,4,3,6,0.1429737987777203
1,4,3,7,0.06760554705113211
1,4,3,8,0.01709897383432118
1,4,3,9,0.00077857801398334
1,4,3,10,2.3341251588608315e-08
1,4,4,0,0.019228461832657376
1,4,4,1,0.10041318613018511
1,4,4,2,0.18801683997062452
1,4,4,3,0.24785354730479123
1,4,4,4,0.25213309814261115
1,4,4,5,0.14958501941971006
1,4,4,6,0.04061978333992466
1,4,4,7,0.0021480333611376182
1,4,4,8,1.9448616288648265e-06
1,4,4,9,8.563416178037153e-08
1,4,4,10,2.5672552766664804e-12
1,4,5,0,0.006992657371326594
1,4,5,1,0.04195531505939125
1,4,5,2,0.10100573477686348
1,4,5,3,0.18103491911111144
1,4,5,4,0.23309394017612783
1,4,5,5,0.2074605124867709
1,4,5,6,0.1429737987777203
1,4,5,7,0.06760554705113211
1,4,5,8,0.01709897383432118
1,4,5,9,0.00077857801398334
1,4,5,10,2.3341251588608315e-08
1,4,6,0,0.006992657371326594
1,4,6,1,0.04195531505939125
1,4,6,2,0.10100573477686348
1,4,6,3,0.18103491911111144
1,4,6,4,0.23309394017612783
1,4,6,5,0.2074605124867709
1,4,6,6,0.1429737987777203
1,4,6,7,0.06760554705113211
1,4,6,8,0.01709897383432118
1,4,6,9,0.00077857801398334
1,4,6,10,2.3341251588608315e-08
1,4,7,0,7.691077089979356e-07
1,4,7,1,0.025641391719470726
1,4,7,2,0.11964633931900082
1,4,7,3,0.17704556657393578
1,4,7,4,0.27349529969880204
1,4,7,5,0.26006099165480906
1,4,7,6,0.1184493264031267
1,4,7,7,0.021993660721933726
1,4,7,8,0.003666422606991432
1,4,7,9,2.3219165329380098e-07
1,4,7,10,2.567255276666481e-12
1,4,8,0,7.691077089979356e-07
1,4,8,1,0.00855017033514724
1,4,8,2,0.07977054148658623
1,4,8,3,0.20226681105583194
1,4,8,4,0.2791894601337642
1,4,8,5,0.27064433246689
1,4,8,6,0.1310671199451728
1,4,8,7,0.028506436145974656
1,4,8,8,4.27365287227611e-06
1,4,8,9,8.566748411612445e-08
1,4,8,10,2.567255276666481e-12
1,4,9,0,7.691077089979358e-07
1,4,9,1,0.034187350327393715
1,4,9,2,0.1310396039408241
1,4,9,3,0.17948452956595026
1,4,9,4,0.2620988614355068
1,4,9,5,0.22506840508309156
1,4,9,6,0.12251780461078125
1,4,9,7,0.03705019749116204
1,4,9,8,0.00855205083337198
1,4,9,9,4.2760164197837347e-07
1,4,9,10,2.567255276666482e-12
1,4,10,0,0.0037709124761003084
1,4,10,1,0.024384278448612275
1,4,10,2,0.07918403737194907
1,4,10,3,0.1674157673563759
1,4,10,4,0.23729906285749666
1,4,10,5,0.24056766304057742
1,4,10,6,0.16415561802259862
1,4,10,7,0.06838446833303816
1,4,10,8,0.01408282754898112
1,4,10,9,0.0007553418953311245
1,4,10,10,2.2648939284259807e-08
1,5,0,0,0.02272409137039156
1,5,0,1,0.05302734877497194
1,5,0,2,0.13635394064984105
1,5,0,3,0.20453681911580812
1,5,0,4,0.2121195454727434
1,5,0,5,0.1969718177955139
1,5,0,6,0.11364590783425188
1,5,0,7,0.05303734780233765
1,5,0,8,0.007582044752351136
1,5,0,9,1.1363954337996348e-06
1,5,0,10,3.635563768344281e-11
1,5,1,0,0.02272409137039156
1,5,1,1,0.05302734877497194
1,5,1,2,0.13635394064984105
1,5,1,3,0.20453681911580812
1,5,1,4,0.2121195454727434
1,5,1,5,0.1969718177955139
1,5,1,6,0.11364590783425188
1,5,1,7,0.05303734780233765
1,5,1,8,0.007582044752351136
1,5,1,9,1.1363954337996348e-06
1,5,1,10,3.635563768344281e-11
1,5,2,0,0.02272409137039156
1,5,2,1,0.05302734877497194
1,5,2,2,0.13635394064984105
1,5,2,3,0.20453681911580812
1,5,2,4,0.2121195454727434
1,5,2,5,0.1969718177955139
1,5,2,6,0.11364590783425188
1,5,2,7,0.05303734780233765
1,5,2,8,0.007582044752351136
1,5,2,9,1.1363954337996348e-06
1,5,2,10,3.635563768344281e-11
1,5,3,0,0.02272409137039156
1,5,3,1,0.05302734877497194
1,5,3,2,0.13635394064984105
1,5,3,3,0.20453681911580812
1,5,3,4,0.2121195454727434
1,5,3,5,0.1969718177955139
1,5,3,6,0.11364590783425188
1,5,3,7,0.05303734780233765
1,5,3,8,0.007582044752351136
1,5,3,9,1.1363954337996348e-06
1,5,3,10,3.635563768344281e-11
1,5,4,0,0.062486877362117665
1,5,4,1,0.10415645950404318
1,5,4,2,0.20831625180816443
1,5,4,3,0.29164625254967746
1,5,4,4,0.20833874845028152
1,5,4,5,0.10418916286098825
1,5,4,6,0.020856455246229
1,5,4,7,8.958060347562455e-06
1,5,4,8,8.340331571149714e-07
1,5,4,9,1.2498974884558676e-10
1,5,4,10,3.998680290346769e-15
1,5,5,0,0.02272409137039156
1,5,5,1,0.05302734877497194
1,5,5,2,0.13635394064984105
1,5,5,3,0.20453681911580812
1,5,5,4,0.2121195454727434
1,5,5,5,0.1969718177955139
1,5,5,6,0.11364590783425188
1,5,5,7,0.05303734780233765
1,5,5,8,0.007582044752351136
1,5,5,9,1.1363954337996348e-06
1,5,5,10,3.635563768344281e-11
1,5,6,0,0.02272409137039156
1,5,6,1,0.05302734877497194
1,5,6,2,0.13635394064984105
1,5,6,3,0.20453681911580812
1,5,6,4,0.2121195454727434
1,5,6,5,0.1969718177955139
1,5,6,6,0.11364590783425188
1,5,6,7,0.05303734780233765
1,5,6,8,0.007582044752351136
1,5,6,9,1.1363954337996348e-06
1,5,6,10,3.635563768344281e-11
1,5,7,0,2.4993751194799287e-06
1,5,7,1,0.08331786029705994
1,5,7,2,0.07144190081747438
1,5,7,3,0.30948500724163003
1,5,7,4,0.24999714224664504
1,5,7,5,0.17858035558593732
1,5,7,6,0.08335237764220077
1,5,7,7,0.02381952303217071
1,5,7,8,3.33355108260659e-06
1,5,7,9,2.1067575506730332e-10
1,5,7,10,3.99868029034677e-15
1,5,8,0,2.4993751194799282e-06
1,5,8,1,0.02777638933045427
1,5,8,2,0.13887861229432716
1,5,8,3,0.22220639154678998
1,5,8,4,0.27776527916931315
1,5,8,5,0.19445527517825462
1,5,8,6,0.13889027847755553
1,5,8,7,2.332919235230967e-05
1,5,8,8,1.945277517247589e-06
1,5,8,9,1.5831208459847653e-10
1,5,8,10,3.9986802903467695e-15
1,5,9,0,2.4993751194799282e-06
1,5,9,1,0.1110897264048347
1,5,9,2,0.0555711069952492
1,5,9,3,0.27775000468259253
1,5,9,4,0.24999222316377176
1,5,9,5,0.19444583341660096
1,5,9,6,0.05558499430098206
1,5,9,7,0.055556945427494966
1,5,9,8,6.665908426571217e-06
1,5,9,9,3.249237633629252e-10
1,5,9,10,3.9986802903467695e-15
1,5,10,0,0.012254362698797051
1,5,10,1,0.03676308853401082
1,5,10,2,0.11029004918017994
1,5,10,3,0.2009696829701032
1,5,10,4,0.24753813897155663
1,5,10,5,0.2034355381122229
1,5,10,6,0.13235950904664792
1,5,10,7,0.04903043953652323
1,5,10,8,0.007358283987978954
1,5,10,9,9.069325730731244e-07
1,5,10,10,2.940605963872246e-11
1,6,0,0,9.089272977237536e-07
1,6,0,1,0.010103030018220032
1,6,0,2,0.05050696943639774
1,6,0,3,0.12121272718183086
1,6,0,4,0.20201575832716118
1,6,0,5,0.23231939443630079
1,6,0,6,0.20201757610904533
1,6,0,7,0.12121303014547824
1,6,0,8,0.050507575363692485
1,6,0,9,0.01010272705457267
1,6,0,10,3.030000029997069e-07
1,6,1,0,9.089272977237536e-07
1,6,1,1,0.010103030018220032
1,6,1,2,0.05050696943639774
1,6,1,3,0.12121272718183086
1,6,1,4,0.20201575832716118
1,6,1,5,0.23231939443630079
1,6,1,6,0.20201757610904533
1,6,1,7,0.12121303014547824
1,6,1,8,0.050507575363692485
1,6,1,9,0.01010272705457267
1,6,1,10,3.030000029997069e-07
1,6,2,0,9.089272977237536e-07
1,6,2,1,0.010103030018220032
1,6,2,2,0.05050696943639774
1,6,2,3,0.12121272718183086
1,6,2,4,0.20201575832716118
1,6,2,5,0.23231939443630079
1,6,2,6,0.20201757610904533
1,6,2,7,0.12121303014547824
1,6,2,8,0.050507575363692485
1,6,2,9,0.01010272705457267
1,6,2,10,3.030000029997069e-07
1,6,3,0,9.089272977237536e-07
1,6,3,1,0.010103030018220032
1,6,3,2,0.05050696943639774
1,6,3,3,0.12121272718183086
1,6,3,4,0.20201575832716118
1,6,3,5,0.23231939443630079
1,6,3,6,0.20201757610904533
1,6,3,7,0.12121303014547824
1,6,3,8,0.050507575363692485
1,6,3,9,0.01010272705457267
1,6,3,10,3.030000029997069e-07
1,6,4,0,2.4993751194799282e-06
1,6,4,1,0.027778888605602747
1,6,4,2,0.11110500091652312
1,6,4,3,0.22220805756361064
1,6,4,4,0.2777616691496397
1,6,4,5,0.22222027795276586
1,6,4,6,0.11112499748375568
1,6,4,7,0.02779110936133361
1,6,4,8,6.388380576391962e-06
1,6,4,9,1.1111777464508837e-06
1,6,4,10,3.3326334433180095e-11
1,6,5,0,9.089272977237536e-07
1,6,5,1,0.010103030018220032
1,6,5,2,0.05050696943639774
1,6,5,3,0.12121272718183086
1,6,5,4,0.20201575832716118
1,6,5,5,0.23231939443630079
1,6,5,6,0.20201757610904533
1,6,5,7,0.12121303014547824
1,6,5,8,0.050507575363692485
1,6,5,9,0.01010272705457267
1,6,5,10,3.030000029997069e-07
1,6,6,0,9.089272977237536e-07
1,6,6,1,0.010103030018220032
1,6,6,2,0.05050696943639774
1,6,6,3,0.12121272718183086
1,6,6,4,0.20201575832716118
1,6,6,5,0.23231939443630079
1,6,6,6,0.20201757610904533
1,6,6,7,0.12121303014547824
1,6,6,8,0.050507575363692485
1,6,6,9,0.01010272705457267
1,6,6,10,3.030000029997069e-07
1,6,7,0,9.997100593895959e-11
1,6,7,1,4.443558892083909e-06
1,6,7,2,0.015882855566893405
1,6,7,3,0.17458984400269026
1,6,7,4,0.22222063434940068
1,6,7,5,0.23809412677942704
1,6,7,6,0.22221539781098176
1,6,7,7,0.11111111143959222
1,6,7,8,0.015879523028656764
1,6,7,9,2.063330168253956e-06
1,6,7,10,3.33263344331801e-11
1,6,8,0,9.997100593895959e-11
1,6,8,1,2.2219889162187146e-06
1,6,8,2,1.4441711573705103e-05
1,6,8,3,0.14813703982537782
1,6,8,4,0.1851929604746105
1,6,8,5,0.29627963260690643
1,6,8,6,0.2592437064254912
1,6,8,7,0.11111555458906464
1,6,8,8,1.3331033693280288e-05
1,6,8,9,1.111211068786637e-06
1,6,8,10,3.33263344331801e-11
1,6,9,0,9.997100593895959e-11
1,6,9,1,5.554389103186456e-06
1,6,9,2,0.07406629840697954
1,6,9,3,0.07409295864154869
1,6,9,4,0.2592414848364741
1,6,9,5,0.2962729677065656
1,6,9,6,0.18518962827435753
1,6,9,7,0.07408851549683662
1,6,9,8,0.037039259248106866
1,6,9,9,3.332866730658051e-06
1,6,9,10,3.33263344331801e-11
1,6,10,0,4.90154901755812e-07
1,6,10,1,0.006537352848041244
1,6,10,2,0.02288333204432476
1,6,10,3,0.10130993441601867
1,6,10,4,0.20260983730709584
1,6,10,5,0.24835960879691693
1,6,10,6,0.21241669917883285
1,6,10,7,0.14052081726107649
1,6,10,8,0.05555650326795052
1,6,10,9,0.009805130641502884
1,6,10,10,2.9408333797971286e-07
1,7,0,0,0.006965872545452698
1,7,0,1,0.02507854748371027
1,7,0,2,0.07627854772286283
1,7,0,3,0.1469851098890148
1,7,0,4,0.2065445564334704
1,7,0,5,0.2229163848422819
1,7,0,6,0.1720673142577168
1,7,0,7,0.1020572202736868
1,7,0,8,0.03657627956745822
1,7,0,9,0.004529978901587874
1,7,0,10,1.8808275744859444e-07
1,7,1,0,0.006965872545452698
1,7,1,1,0.02507854748371027
1,7,1,2,0.07627854772286283
1,7,1,3,0.1469851098890148
1,7,1,4,0.2065445564334704
1,7,1,5,0.2229163848422819
1,7,1,6,0.1720673142577168
1,7,1,7,0.1020572202736868
1,7,1,8,0.03657627956745822
1,7,1,9,0.004529978901587874
1,7,1,10,1.8808275744859444e-07
1,7,2,0,0.006965872545452698
1,7,2,1,0.02507854748371027
1,7,2,2,0.07627854772286283
1,7,2,3,0.1469851098890148
1,7,2,4,0.2065445564334704
1,7,2,5,0.2229163848422819
1,7,2,6,0.1720673142577168
1,7,2,7,0.1020572202736868
1,7,2,8,0.03657627956745822
1,7,2,9,0.004529978901587874
1,7,2,10,1.8808275744859444e-07
1,7,3,0,0.006965872545452698
1,7,3,1,0.02507854748371027
1,7,3,2,0.07627854772286283
1,7,3,3,0.1469851098890148
1,7,3,4,0.2065445564334704
1,7,3,5,0.2229163848422819
1,7,3,6,0.1720673142577168
1,7,3,7,0.1020572202736868
1,7,3,8,0.03657627956745822
1,7,3,9,0.004529978901587874
1,7,3,10,1.8808275744859444e-07
1,7,4,0,0.019154808717016046
1,7,4,1,0.056509732214512144
1,7,4,2,0.1360072231405081
1,7,4,3,0.2260435161977417
1,7,4,4,0.2576536888479515
1,7,4,5,0.20497990460756532
1,7,4,6,0.0871795667773237
1,7,4,7,0.012466521114899643
1,7,4,8,4.540118922322583e-06
1,7,4,9,4.982428724586956e-07
1,7,4,10,2.0686827768290874e-11
1,7,5,0,0.006965872545452698
1,7,5,1,0.02507854748371027
1,7,5,2,0.07627854772286283
1,7,5,3,0.1469851098890148
1,7,5,4,0.2065445564334704
1,7,5,5,0.2229163848422819
1,7,5,6,0.1720673142577168
1,7,5,7,0.1020572202736868
1,7,5,8,0.03657627956745822
1,7,5,9,0.004529978901587874
1,7,5,10,1.8808275744859444e-07
1,7,6,0,0.006965872545452698
1,7,6,1,0.02507854748371027
1,7,6,2,0.07627854772286283
1,7,6,3,0.1469851098890148
1,7,6,4,0.2065445564334704
1,7,6,5,0.2229163848422819
1,7,6,6,0.1720673142577168
1,7,6,7,0.1020572202736868
1,7,6,8,0.03657627956745822
1,7,6,9,0.004529978901587874
1,7,6,10,1.8808275744859444e-07
1,7,7,0,7.661617022125537e-07
1,7,7,1,0.02627090345955063
1,7,7,2,0.043248049813969236
1,7,7,3,0.16857603272798138
1,7,7,4,0.25888460416172315
1,7,7,5,0.26818546531076387
1,7,7,6,0.1740578266269504
1,7,7,7,0.05310636863521655
1,7,7,8,0.007669041549416797
1,7,7,9,9.41532038922072e-07
1,7,7,10,2.0686827768290884e-11
1,7,8,0,7.661617022125537e-07
1,7,8,1,0.008941162139969159
1,7,8,2,0.045982795638555805
1,7,8,3,0.1545268725370016
1,7,8,4,0.25413947784478275
1,7,8,5,0.25286957883714717
1,7,8,6,0.2043372551547398
1,7,8,7,0.07280896311536762
1,7,8,8,0.006392438766175545
1,7,8,9,6.897838715351944e-07
1,7,8,10,2.0686827768290884e-11
1,7,9,0,7.661617022125537e-07
1,7,9,1,0.0332033975446504
1,7,9,2,0.07407189067933435
1,7,9,3,0.1570855556371879
1,7,9,4,0.2068992324144772
1,7,9,5,0.25541558359597577
1,7,9,6,0.1762459386582335
1,7,9,7,0.07918933491112289
1,7,9,8,0.017886767792368117
1,7,9,9,1.5325842608732395e-06
1,7,9,10,2.0686827768290884e-11
1,7,10,0,0.0037189170156146155
1,7,10,1,0.016791026619886518
1,7,10,2,0.05240332255177205
1,7,10,3,0.12474759501151082
1,7,10,4,0.21218820998344573
1,7,10,5,0.246894124387715
1,7,10,6,0.2037364861998739
1,7,10,7,0.10626968134478539
1,7,10,8,0.02998071478501642
1,7,10,9,0.0032697733502121454
1,7,10,10,1.4875016729918803e-07
1,8,0,0,9.089272977237536e-07
1,8,0,1,0.015152727104567783
1,8,0,2,0.07070606074543613
1,8,0,3,0.1363628788136399
1,8,0,4,0.2171657584771465
1,8,0,5,0.22222090915454734
1,8,0,6,0.18686757595906
1,8,0,7,0.10606302999549289
1,8,0,8,0.03535772669553083
1,8,0,9,0.010101969645454267
1,8,0,10,4.544818266807185e-07
1,8,1,0,9.089272977237536e-07
1,8,1,1,0.015152727104567783
1,8,1,2,0.07070606074543613
1,8,1,3,0.1363628788136399
1,8,1,4,0.2171657584771465
1,8,1,5,0.22222090915454734
1,8,1,6,0.18686757595906
1,8,1,7,0.10606302999549289
1,8,1,8,0.03535772669553083
1,8,1,9,0.010101969645454267
1,8,1,10,4.544818266807185e-07
1,8,2,0,9.089272977237536e-07
1,8,2,1,0.015152727104567783
1,8,2,2,0.07070606074543613
1,8,2,3,0.1363628788136399
1,8,2,4,0.2171657584771465
1,8,2,5,0.22222090915454734
1,8,2,6,0.18686757595906
1,8,2,7,0.10606302999549289
1,8,2,8,0.03535772669553083
1,8,2,9,0.010101969645454267
1,8,2,10,4.544818266807185e-07
1,8,3,0,9.089272977237536e-07
1,8,3,1,0.015152727104567783
1,8,3,2,0.07070606074543613
1,8,3,3,0.1363628788136399
1,8,3,4,0.2171657584771465
1,8,3,5,0.22222090915454734
1,8,3,6,0.18686757595906
1,8,3,7,0.10606302999549289
1,8,3,8,0.03535772669553083
1,8,3,9,0.010101969645454267
1,8,3,10,4.544818266807185e-07
1,8,4,0,2.4993751194799287e-06
1,8,4,1,0.04166458363328552
1,8,4,2,0.13887875140397155
1,8,4,3,0.23609652963587904
1,8,4,4,0.2777637519955583
1,8,4,5,0.19444888799736731
1,8,4,6,0.08335096927685375
1,8,4,7,0.02778777692782431
1,8,4,8,5.138609712811957e-06
1,8,4,9,1.1110944406115019e-06
1,8,4,10,4.998750230962497e-11
1,8,5,0,9.089272977237536e-07
1,8,5,1,0.015152727104567783
1,8,5,2,0.07070606074543613
1,8,5,3,0.1363628788136399
1,8,5,4,0.2171657584771465
1,8,5,5,0.22222090915454734
1,8,5,6,0.18686757595906
1,8,5,7,0.10606302999549289
1,8,5,8,0.03535772669553083
1,8,5,9,0.010101969645454267
1,8,5,10,4.544818266807185e-07
1,8,6,0,9.089272977237536e-07
1,8,6,1,0.015152727104567783
1,8,6,2,0.07070606074543613
1,8,6,3,0.1363628788136399
1,8,6,4,0.2171657584771465
1,8,6,5,0.22222090915454734
1,8,6,6,0.18686757595906
1,8,6,7,0.10606302999549289
1,8,6,8,0.03535772669553083
1,8,6,9,0.010101969645454267
1,8,6,10,4.544818266807185e-07
1,8,7,0,9.997100593895959e-11
1,8,7,1,4.998964476967825e-06
1,8,7,2,0.05555595264752772
1,8,7,3,0.1507929361580432
1,8,7,4,0.2698275415894364
1,8,7,5,0.2936307183564084
1,8,7,6,0.14287269469436711
1,8,7,7,0.07936960296266451
1,8,7,8,0.007943729246938582
1,8,7,9,1.8252301784653613e-06
1,8,7,10,4.998750230962497e-11
1,8,8,0,9.997100593895959e-11
1,8,8,1,2.77739450110263e-06
1,8,8,2,0.018529627491103533
1,8,8,3,0.16665444714394137
1,8,8,4,0.22222277652811825
1,8,8,5,0.31479037527504655
1,8,8,6,0.18519129435782286
1,8,8,7,0.07408462779103178
1,8,8,8,0.018522407368450552
1,8,8,9,1.6665000254954173e-06
1,8,8,10,4.998750230962497e-11
1,8,9,0,9.997100593895959e-11
1,8,9,1,6.109794688070371e-06
1,8,9,2,0.07406963080716651
1,8,9,3,0.14814759221492843
1,8,9,4,0.2592448172699834
1,8,9,5,0.2037109239818608
1,8,9,6,0.18518407435179804
1,8,9,7,0.11110888982201304
1,8,9,8,0.018525184196440957
1,8,9,9,2.7774111622705075e-06
1,8,9,10,4.998750230962497e-11
1,8,10,0,4.901549017558121e-07
1,8,10,1,0.008171503094954924
1,8,10,2,0.03758741723759653
1,8,10,3,0.1323495597106042
1,8,10,4,0.199347058133516
1,8,10,5,0.2597930249303617
1,8,10,6,0.2173140532624401
1,8,10,7,0.10621429632110417
1,8,10,8,0.03268455819272177
1,8,10,9,0.006537695858364798
1,8,10,10,3.431034340783096e-07
1,9,0,0,0.008657402662330711
1,9,0,1,0.025974199063649794
1,9,0,2,0.06493497836103868
1,9,0,3,0.12987051933249538
1,9,0,4,0.18614636378309452
1,9,0,5,0.2294320787427389
1,9,0,6,0.18181935041042802
1,9,0,7,0.11688341994154859
1,9,0,8,0.05194986987406026
1,9,0,9,0.0043316879506962985
1,9,0,10,1.298779187928363e-07
1,9,1,0,0.008657402662330711
1,9,1,1,0.025974199063649794
1,9,1,2,0.06493497836103868
1,9,1,3,0.12987051933249538
1,9,1,4,0.18614636378309452
1,9,1,5,0.2294320787427389
1,9,1,6,0.18181935041042802
1,9,1,7,0.11688341994154859
1,9,1,8,0.05194986987406026
1,9,1,9,0.0043316879506962985
1,9,1,10,1.298779187928363e-07
1,9,2,0,0.008657402662330711
1,9,2,1,0.025974199063649794
1,9,2,2,0.06493497836103868
1,9,2,3,0.12987051933249538
1,9,2,4,0.18614636378309452
1,9,2,5,0.2294320787427389
1,9,2,6,0.18181935041042802
1,9,2,7,0.11688341994154859
1,9,2,8,0.05194986987406026
1,9,2,9,0.0043316879506962985
1,9,2,10,1.298779187928363e-07
1,9,3,0,0.008657402662330711
1,9,3,1,0.025974199063649794
1,9,3,2,0.06493497836103868
1,9,3,3,0.12987051933249538
1,9,3,4,0.18614636378309452
1,9,3,5,0.2294320787427389
1,9,3,6,0.18181935041042802
1,9,3,7,0.11688341994154859
1,9,3,8,0.05194986987406026
1,9,3,9,0.0043316879506962985
1,9,3,10,1.298779187928363e-07
1,9,4,0,0.023806190954697288
1,9,4,1,0.05951964334398995
1,9,4,2,0.11904107232962874
1,9,4,3,0.19047309493107847
1,9,4,4,0.22618928516088305
1,9,4,5,0.23808452608768635
1,9,4,6,0.13095666652734103
1,9,4,7,0.011922973234988176
1,9,4,8,6.070982154789898e-06
1,9,4,9,4.7643326691723173e-07
1,9,4,10,1.4284999717243091e-11
1,9,5,0,0.008657402662330711
1,9,5,1,0.025974199063649794
1,9,5,2,0.06493497836103868
1,9,5,3,0.12987051933249538
1,9,5,4,0.18614636378309452
1,9,5,5,0.2294320787427389
1,9,5,6,0.18181935041042802
1,9,5,7,0.11688341994154859
1,9,5,8,0.05194986987406026
1,9,5,9,0.0043316879506962985
1,9,5,10,1.298779187928363e-07
1,9,6,0,0.008657402662330711
1,9,6,1,0.025974199063649794
1,9,6,2,0.06493497836103868
1,9,6,3,0.12987051933249538
1,9,6,4,0.18614636378309452
1,9,6,5,0.2294320787427389
1,9,6,6,0.18181935041042802
1,9,6,7,0.11688341994154859
1,9,6,8,0.05194986987406026
1,9,6,9,0.0043316879506962985
1,9,6,10,1.298779187928363e-07
1,9,7,0,9.522095498058998e-07
1,9,7,1,0.040810477401150035
1,9,7,2,0.04762462465735572
1,9,7,3,0.08164782001754045
1,9,7,4,0.2652918388038082
1,9,7,5,0.2448916337079898
1,9,7,6,0.24487823564069572
1,9,7,7,0.06804183362982096
1,9,7,8,0.006811699370250357
1,9,7,9,8.845475539792466e-07
1,9,7,10,1.42849997172431e-11
1,9,8,0,9.522095498058996e-07
1,9,8,1,0.015872222588806578
1,9,8,2,0.04762364970814927
1,9,8,3,0.07937793407023942
1,9,8,4,0.30155540321952545
1,9,8,5,0.20636110771179716
1,9,8,6,0.23807984463588303
1,9,8,7,0.11111682384000701
1,9,8,8,1.1585535167982953e-05
1,9,8,9,4.7646658925298486e-07
1,9,8,10,1.4284999717243097e-11
1,9,9,0,9.522095498058996e-07
1,9,9,1,0.03174476201904474
1,9,9,2,0.06349190487139868
1,9,9,3,0.20632524329904398
1,9,9,4,0.09527459458575357
1,9,9,5,0.2539557167900378
1,9,9,6,0.25394603662132587
1,9,9,7,0.07937539480194092
1,9,9,8,0.01588396608768283
1,9,9,9,1.4286999367285988e-06
1,9,9,10,1.4284999717243097e-11
1,9,10,0,0.004201946701834848
1,9,10,1,0.01960757719561844
1,9,10,2,0.05742299725531106
1,9,10,3,0.09104504040992585
1,9,10,4,0.17927309484910303
1,9,10,5,0.2478917517879463
1,9,10,6,0.22547966609874887
1,9,10,7,0.12885233851271014
1,9,10,8,0.04202181983515583
1,9,10,9,0.004203641301125983
1,9,10,10,1.2605251973967051e-07
1,10,0,0,0.004870178538156082
1,10,0,1,0.012989117626997027
1,10,0,2,0.03950570838951185
1,10,0,3,0.09794735342132678
1,10,0,4,0.15801071413961765
1,10,0,5,0.21969253324890775
1,10,0,6,0.21644490336547972
1,10,0,7,0.14934773843762225
1,10,0,8,0.08170862020795353
1,10,0,9,0.019482337308497407
1,10,0,10,7.953159299629947e-07
1,10,1,0,0.004870178538156082
1,10,1,1,0.012989117626997027
1,10,1,2,0.03950570838951185
1,10,1,3,0.09794735342132678
1,10,1,4,0.15801071413961765
1,10,1,5,0.21969253324890775
1,10,1,6,0.21644490336547972
1,10,1,7,0.14934773843762225
1,10,1,8,0.08170862020795353
1,10,1,9,0.019482337308497407
1,10,1,10,7.953159299629947e-07
1,10,2,0,0.004870178538156082
1,10,2,1,0.012989117626997027
1,10,2,2,0.03950570838951185
1,10,2,3,0.09794735342132678
1,10,2,4,0.15801071413961765
1,10,2,5,0.21969253324890775
1,10,2,6,0.21644490336547972
1,10,2,7,0.14934773843762225
1,10,2,8,0.08170862020795353
1,10,2,9,0.019482337308497407
1,10,2,10,7.953159299629947e-07
1,10,3,0,0.004870178538156082
1,10,3,1,0.012989117626997027
1,10,3,2,0.03950570838951185
1,10,3,3,0.09794735342132678
1,10,3,4,0.15801071413961765
1,10,3,5,0.21969253324890775
1,10,3,6,0.21644490336547972
1,10,3,7,0.14934773843762225
1,10,3,8,0.08170862020795353
1,10,3,9,0.019482337308497407
1,10,3,10,7.953159299629947e-07
1,10,4,0,0.013392053573675315
1,10,4,1,0.028276427851772715
1,10,4,2,0.07143145763374699
1,10,4,3,0.1711255067071785
1,10,4,4,0.230646414972436
1,10,4,5,0.24701171356317925
1,10,4,6,0.1845189593894093
1,10,4,7,0.05358414956182512
1,10,4,8,1.1173837908103232e-05
1,10,4,9,2.1428213935814204e-06
1,10,4,10,8.747513003162593e-11
1,10,5,0,0.004870178538156082
1,10,5,1,0.012989117626997027
1,10,5,2,0.03950570838951185
1,10,5,3,0.09794735342132678
1,10,5,4,0.15801071413961765
1,10,5,5,0.21969253324890775
1,10,5,6,0.21644490336547972
1,10,5,7,0.14934773843762225
1,10,5,8,0.08170862020795353
1,10,5,9,0.019482337308497407
1,10,5,10,7.953159299629947e-07
1,10,6,0,0.004870178538156082
1,10,6,1,0.012989117626997027
1,10,6,2,0.03950570838951185
1,10,6,3,0.09794735342132678
1,10,6,4,0.15801071413961765
1,10,6,5,0.21969253324890775
1,10,6,6,0.21644490336547972
1,10,6,7,0.14934773843762225
1,10,6,8,0.08170862020795353
1,10,6,9,0.019482337308497407
1,10,6,10,7.953159299629947e-07
1,10,7,0,5.356607165183521e-07
1,10,7,1,0.02125699018377318
1,10,7,2,0.015317013316312305
1,10,7,3,0.07739115472764613
1,10,7,4,0.21427790108132092
1,10,7,5,0.23213987270712802
1,10,7,6,0.267836534543981
1,10,7,7,0.1488058592737685
1,10,7,8,0.022970388898182027
1,10,7,9,3.749519696244827e-06
1,10,7,10,8.747513003162594e-11
1,10,8,0,5.356607165183521e-07
1,10,8,1,0.007936666905293061
1,10,8,2,0.023817220763548915
1,10,8,3,0.06151977987427981
1,10,8,4,0.19443819589834335
1,10,8,5,0.24602769867936758
1,10,8,6,0.25593764151584136
1,10,8,7,0.18451268034021695
