Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
1,9,6,0,1.569938891968167e-06
1,9,6,1,0.04958388461566747
1,9,6,2,0.1818008288368741
1,9,6,3,0.24791826640802545
1,9,6,4,0.2727161170750396
1,9,6,5,0.16530024597963577
1,9,6,6,0.06613313807800687
1,9,6,7,0.01654140352247903
1,9,6,8,4.297347919889466e-06
1,9,6,9,2.48161104033702e-07
1,9,6,10,3.635563768344279e-11
1,9,7,0,1.5699388919681677e-06
1,9,7,1,0.0516497730704168
1,9,7,2,0.16940629338795252
1,9,7,3,0.23965493981176378
1,9,7,4,0.2685841129428055
1,9,7,5,0.1714963207847351
1,9,7,6,0.07542929529027556
1,9,7,7,0.021706238270720088
1,9,7,8,0.002070867470875771
1,9,7,9,5.889952073159784e-07
1,9,7,10,3.635563768344281e-11
1,9,8,0,0.014273741684057126
1,9,8,1,0.06460852792293524
1,9,8,2,0.131472652959339
1,9,8,3,0.20510009864354437
1,9,8,4,0.22088241968815442
1,9,8,5,0.18257181041415274
1,9,8,6,0.11721238086800688
1,9,8,7,0.047341343917232964
1,9,8,8,0.014280435162650519
1,9,8,9,0.0022562581977740525
1,9,8,10,3.305421527598907e-07
1,9,9,0,1.5699388919681677e-06
1,9,9,1,7.106156394319502e-06
1,9,9,2,0.03926293270038558
1,9,9,3,0.16528227377258173
1,9,9,4,0.23552467154389942
1,9,9,5,0.26651355633907237
1,9,9,6,0.1921461988038561
1,9,9,7,0.076455122605771
1,9,9,8,0.022736114254963538
1,9,9,9,0.002070226625092738
1,9,9,10,2.2725909115920095e-07
1,9,10,0,1.5699388919681677e-06
1,9,10,1,7.106156394319502e-06
1,9,10,2,0.066117437607507
1,9,10,3,0.1611518601994963
1,9,10,4,0.23552535321210596
1,9,10,5,0.2541198161697251
1,9,10,6,0.17355365715658336
1,9,10,7,0.080585763401592
1,9,10,8,0.024801093818770763
1,9,10,9,0.004135660634371012
1,9,10,10,6.81704562202236e-07
1,10,0,0,0.454427068673307
1,10,0,1,0.18181976841024694
1,10,0,2,0.24999704262124914
1,10,0,3,0.09096725818682272
1,10,0,4,0.02275908758197496
1,10,0,5,2.3634747673567655e-05
1,10,0,6,4.774894809923143e-06
1,10,0,7,1.1372362004070418e-06
1,10,0,8,2.2759542479325596e-07
1,10,0,9,5.228647083928184e-11
1,10,0,10,3.9986802903467695e-15
1,10,1,0,0.6361973052944477
1,10,1,1,0.2727127253553743
1,10,1,2,0.0909654384395971
1,10,1,3,8.997878571854502e-05
1,10,1,4,2.3636635659827284e-05
1,10,1,5,9.093717196029454e-06
1,10,1,6,1.8207993141288986e-06
1,10,1,7,7.726382740490389e-10
1,10,1,8,1.7275525722114402e-10
1,10,1,9,2.7294719024614517e-11
1,10,1,10,3.9986802903467695e-15
1,10,2,0,0.6361973052944477
1,10,2,1,0.2727127253553743
1,10,2,2,0.0909654384395971
1,10,2,3,8.997878571854502e-05
1,10,2,4,2.3636635659827284e-05
1,10,2,5,9.093717196029454e-06
1,10,2,6,1.8207993141288986e-06
1,10,2,7,7.726382740490389e-10
1,10,2,8,1.7275525722114402e-10
1,10,2,9,2.7294719024614517e-11
1,10,2,10,3.9986802903467695e-15
1,10,3,0,0.5453018493490812
1,10,3,1,0.18183090117466694
1,10,3,2,0.1818436268566021
1,10,3,3,0.09096907599369863
1,10,3,4,3.999517311226767e-05
1,10,3,5,1.1820390022287665e-05
1,10,3,6,2.729890190229485e-06
1,10,3,7,9.725722885663775e-10
1,10,3,8,1.7275525722114402e-10
1,10,3,9,2.7294719024614517e-11
1,10,3,10,3.9986802903467695e-15
1,10,4,0,0.3976277463422491
1,10,4,1,0.23861522832967733
1,10,4,2,0.23864044980004873
1,10,4,3,0.0909675989834384
1,10,4,4,0.034121133149025915
1,10,4,5,2.2044463434186996e-05
1,10,4,6,4.888493681807996e-06
1,10,4,7,9.100509525132466e-07
1,10,4,8,3.6019339583114896e-10
1,10,4,9,2.7294719024614524e-11
1,10,4,10,3.99868029034677e-15
1,10,5,0,0.4771509326596486
1,10,5,1,0.2045402244554238
1,10,5,2,0.2045536315306563
1,10,5,3,0.04552702783965085
1,10,5,4,0.045474545051863116
1,10,5,5,0.02274272738146203
1,10,5,6,8.63725645400809e-06
1,10,5,7,1.818854423467965e-06
1,10,5,8,4.548681438184028e-07
1,10,5,9,1.0226997446861645e-10
1,10,5,10,3.9986802903467695e-15
1,10,6,0,1.1814755251330264e-05
1,10,6,1,0.5453127563494022
1,10,6,2,0.18183635562909845
1,10,6,3,0.18184544622895152
1,10,6,4,0.09095090006522011
1,10,6,5,3.272348215216565e-05
1,10,6,6,8.183535743767679e-06
1,10,6,7,1.8194542255115168e-06
1,10,6,8,4.726562789971517e-10
1,10,6,9,2.7294719024614517e-11
1,10,6,10,3.9986802903467695e-15
1,10,7,0,1.1814755251330264e-05
1,10,7,1,0.43171411168728635
1,10,7,2,0.30679125227831144
1,10,7,3,0.170484650174516
1,10,7,4,0.07959055840627217
1,10,7,5,0.011394541751492338
1,10,7,6,1.0455588156720153e-05
1,10,7,7,2.3875235601912176e-06
1,10,7,8,2.2777036705595866e-07
1,10,7,9,6.478234674661549e-11
1,10,7,10,3.9986802903467695e-15
1,10,8,0,0.10741868067643555
1,10,8,1,0.20658413604907888
1,10,8,2,0.2561755398806758
1,10,8,3,0.2727171078834961
1,10,8,4,0.10746321851393606
1,10,8,5,0.041349665367503084
1,10,8,6,0.00828371689031562
1,10,8,7,6.115866005724697e-06
1,10,8,8,1.5706750936312579e-06
1,10,8,9,2.4816110403370207e-07
1,10,8,10,3.635563768344281e-11
1,10,9,0,1.181475525133026e-05
1,10,9,1,2.272175557228572e-05
1,10,9,2,0.29539705749326045
1,10,9,3,0.43175137624103854
1,10,9,4,0.20454568134103002
1,10,9,5,0.0682231722541079
1,10,9,6,3.703849892208162e-05
1,10,9,7,8.409238448409111e-06
1,10,9,8,2.5006974913219428e-06
1,10,9,9,2.2769988177320608e-07
1,10,9,10,2.4995750494957653e-11
1,10,10,0,1.181475525133026e-05
1,10,10,1,2.272175557228572e-05
1,10,10,2,0.4317236557760809
1,10,10,3,0.2954297765085149
1,10,10,4,0.15910613266206475
1,10,10,5,0.09093908429442583
1,10,10,6,0.02275226874607469
1,10,10,7,1.13627341421598e-05
1,10,10,8,2.727820259836201e-06
1,10,10,9,4.548726337910941e-07
1,10,10,10,7.497925412429227e-11
2,0,0,0,1.2496350754616809e-05
2,0,0,1,0.49987252604539795
2,0,0,2,0.24999749632605558
2,0,0,3,0.25000249737560865
2,0,0,4,6.998492767732047e-05
2,0,0,5,3.4995425510201116e-05
2,0,0,6,7.501949328390883e-06
2,0,0,7,2.5010497287980616e-06
2,0,0,8,5.249117600641832e-10
2,0,0,9,2.502274158691749e-11
2,0,0,10,3.998680290346769e-15
2,0,1,0,1.9994001257776085e-05
2,0,1,1,0.9997200585895276
2,0,1,2,8.997540493514448e-05
2,0,1,3,8.997810412531376e-05
2,0,1,4,5.998830192670902e-05
2,0,1,5,1.9999999545123522e-05
2,0,1,6,3.8989572025858116e-09
2,0,1,7,1.3997040468534185e-09
2,0,1,8,2.9998599373217765e-10
2,0,1,9,3.098977225018747e-14
2,0,1,10,3.99868029034677e-15
2,0,2,0,1.9994001257776085e-05
2,0,2,1,0.9997200585895276
2,0,2,2,8.997540493514448e-05
2,0,2,3,8.997810412531376e-05
2,0,2,4,5.998830192670902e-05
2,0,2,5,1.9999999545123522e-05
2,0,2,6,3.8989572025858116e-09
2,0,2,7,1.3997040468534185e-09
2,0,2,8,2.9998599373217765e-10
2,0,2,9,3.098977225018747e-14
2,0,2,10,3.99868029034677e-15
2,0,3,0,9.997100597894633e-06
2,0,3,1,3.998900220861713e-05
2,0,3,2,0.9997600476917262
2,0,3,3,8.99778042242919e-05
2,0,3,4,6.998530255359766e-05
2,0,3,5,2.99970001720122e-05
2,0,3,6,4.198858224361815e-09
2,0,3,7,1.5996380613707556e-09
2,0,3,8,2.999859937321774e-10
2,0,3,9,3.0989772250187443e-14
2,0,3,10,3.998680290346767e-15
2,0,4,0,1.2496363250492715e-05
2,0,4,1,0.6248300354686643
2,0,4,2,7.872859179175603e-05
2,0,4,3,0.37496375562412665
2,0,4,4,7.123451526805383e-05
2,0,4,5,3.3745937886475e-05
2,0,4,6,1.0001124509857612e-05
2,0,4,7,1.88704320723943e-09
2,0,4,8,4.874241323421823e-10
2,0,4,9,3.0989772250187456e-14
2,0,4,10,3.998680290346769e-15
2,0,5,0,1.4995575919587165e-05
2,0,5,1,0.7497925434422275
2,0,5,2,7.747902919277447e-05
2,0,5,3,8.248005375412537e-05
2,0,5,4,0.24998500374921834
2,0,5,5,3.249610037822348e-05
2,0,5,6,1.0001124509857609e-05
2,0,5,7,5.000249902016608e-06
2,0,5,8,5.99887015508185e-10
2,0,5,9,7.500624521625208e-11
2,0,5,10,3.998680290346768e-15
2,0,6,0,2.9990502045629784e-10
2,0,6,1,1.999480102082523e-05
2,0,6,2,5.9984103153456555e-05
2,0,6,3,0.9997600494912133
2,0,6,4,8.997840410430973e-05
2,0,6,5,4.9991301326811365e-05
2,0,6,6,1.9998500013023523e-05
2,0,6,7,2.499341126698778e-09
2,0,6,8,5.998870155081848e-10
2,0,6,9,3.0989772250187443e-14
2,0,6,10,3.998680290346767e-15
2,0,7,0,2.9990502045629795e-10
2,0,7,1,1.999482601257705e-05
2,0,7,2,0.2499775021873471
2,0,7,3,0.6248787738458654
2,0,7,4,0.12504873740246555
2,0,7,5,5.1240788950537486e-05
2,0,7,6,2.124816257901234e-05
2,0,7,7,2.5017494978488723e-06
2,0,7,8,6.998540227668544e-10
2,0,7,9,3.7518617494251143e-11
2,0,7,10,3.998680290346769e-15
2,0,8,0,2.726709181895892e-06
2,0,8,1,0.0909009100726103
2,0,8,2,0.27269455012664084
2,0,8,3,0.27271091089980004
2,0,8,4,0.27271636495438756
2,0,8,5,0.09093272343692162
2,0,8,6,2.7268945956480774e-05
2,0,8,7,1.1817091006082767e-05
2,0,8,8,2.727445383558982e-06
2,0,8,9,2.817561920466816e-10
2,0,8,10,3.635563768344279e-11
2,0,9,0,2.9990502045629795e-10
2,0,9,1,9.998000327951059e-06
2,0,9,2,3.749072678419794e-05
2,0,9,3,0.24997750389936313
2,0,9,4,0.7498350342689255
2,0,9,5,6.998425292701256e-05
2,0,9,6,4.4991101547252544e-05
2,0,9,7,2.249612562790349e-05
2,0,9,8,2.500824722058454e-06
2,0,9,9,4.748742742509291e-10
2,0,9,10,2.4995750494957653e-11
2,0,10,0,2.9990502045629805e-10
2,0,10,1,9.99800032795106e-06
2,0,10,2,4.2489177114138676e-05
2,0,10,3,0.24997750399933022
2,0,10,4,0.49991751619722774
2,0,10,5,0.24998500324941045
2,0,10,6,4.249175142352311e-05
2,0,10,7,1.9996875471181318e-05
2,0,10,8,4.9999249282697436e-06
2,0,10,9,4.4988252243626177e-10
2,0,10,10,7.497925412429228e-11
2,1,0,0,0.37490501835939405
2,1,0,1,0.374941258548843
2,1,0,2,0.12504123717765303
2,1,0,3,0.12504748781479685
2,1,0,4,4.4993325813164027e-05
2,1,0,5,1.6250861896646185e-05
2,1,0,6,3.7524368036363463e-06
2,1,0,7,1.1747782805214126e-09
2,1,0,8,2.749942419175102e-10
2,1,0,9,2.5022741586917486e-11
2,1,0,10,3.998680290346768e-15
2,1,1,0,0.49987502384600596
2,1,1,1,0.49991501304814473
2,1,1,2,8.997615468769884e-05
2,1,1,3,8.997885387786812e-05
2,1,1,4,2.99983496996191e-05
2,1,1,5,5.848340835221819e-09
2,1,1,6,3.1492046481457908e-09
2,1,1,7,6.999349960427336e-10
2,1,1,8,5.006847558550447e-11
2,1,1,9,3.098977225018745e-14
2,1,1,10,3.998680290346768e-15
2,1,2,0,0.49987502384600596
2,1,2,1,0.49991501304814473
2,1,2,2,8.997615468769884e-05
2,1,2,3,8.997885387786812e-05
2,1,2,4,2.99983496996191e-05
2,1,2,5,5.848340835221819e-09
2,1,2,6,3.1492046481457908e-09
2,1,2,7,6.999349960427336e-10
2,1,2,8,5.006847558550447e-11
2,1,2,9,3.098977225018745e-14
2,1,2,10,3.998680290346768e-15
2,1,3,0,0.4998600285949833
2,1,3,1,0.4999100143978808
2,1,3,2,8.99758547866771e-05
2,1,3,3,8.997855397684635e-05
2,1,3,4,4.4993700689441264e-05
2,1,3,5,5.004498604790458e-06
2,1,3,6,3.4491056699217986e-09
2,1,3,7,8.998690105600723e-10
2,1,3,8,5.006847558550448e-11
2,1,3,9,3.0989772250187456e-14
2,1,3,10,3.998680290346769e-15
2,1,4,0,0.31242563883522173
2,1,4,1,0.37493750972359147
2,1,4,2,0.18752311588950282
2,1,4,3,0.1250487374023876
2,1,4,4,4.686770719926408e-05
2,1,4,5,1.5001374272920076e-05
2,1,4,6,3.1276430082696653e-06
2,1,4,7,1.1872741564287462e-09
2,1,4,8,2.3750661419550927e-10
2,1,4,9,3.0989772250187456e-14
2,1,4,10,3.998680290346769e-15
2,1,5,0,0.3749087671721499
2,1,5,1,0.37494250821140906
2,1,5,2,0.1250374884398726
2,1,5,3,0.12504623822720617
2,1,5,4,4.1244413090453066e-05
2,1,5,5,1.5001124355401938e-05
2,1,5,6,7.501199575836441e-06
2,1,5,7,1.2507873607657007e-06
2,1,5,8,3.4996949736151225e-10
2,1,5,9,7.500624521625212e-11
2,1,5,10,3.9986802903467695e-15
2,1,6,0,9.997150581398263e-06
2,1,6,1,0.49987502514560417
2,1,6,2,0.49991501454770365
2,1,6,3,8.997765427378102e-05
2,1,6,4,7.498350296602024e-05
2,1,6,5,2.9997150122523087e-05
2,1,6,6,5.00269917166871e-06
2,1,6,7,1.7995720758880945e-09
2,1,6,8,3.4996949736151204e-10
2,1,6,9,3.098977225018745e-14
2,1,6,10,3.998680290346768e-15
2,1,7,0,9.997150581398265e-06
2,1,7,1,0.37491626609725937
2,1,7,2,0.4999112657224522
2,1,7,3,0.12504748706504432
2,1,7,4,7.498342799076479e-05
2,1,7,5,3.187143154161588e-05
2,1,7,6,7.501949328390882e-06
2,1,7,7,6.266683426980144e-07
2,1,7,8,4.4993650462018135e-10
2,1,7,9,3.7518617494251143e-11
2,1,7,10,3.998680290346769e-15
2,1,8,0,0.09089318425420198
2,1,8,1,0.22724045917664426
2,1,8,2,0.27270136680870644
2,1,8,3,0.2727177275818657
2,1,8,4,0.13638408697789017
2,1,8,5,3.681254624893887e-05
2,1,8,6,2.0452263890835253e-05
2,1,8,7,5.45485441148028e-06
2,1,8,8,4.5521802834380804e-07
2,1,8,9,2.817561920466816e-10
2,1,8,10,3.635563768344279e-11
2,1,9,0,9.997150581398265e-06
2,1,9,1,2.4993701202298617e-05
2,1,9,2,0.24995875838598203
2,1,9,3,0.4999100178468776
2,1,9,4,0.2499912510123948
2,1,9,5,5.9986802448591195e-05
2,1,9,6,3.749282625029789e-05
2,1,9,7,7.500374770052294e-06
2,1,9,8,1.3996230735775384e-09
2,1,9,9,4.748742742509291e-10
2,1,9,10,2.4995750494957653e-11
2,1,10,0,9.997150581398265e-06
2,1,10,1,2.4993701202298617e-05
2,1,10,2,0.37492501508482984
2,1,10,3,0.4999087683592537
2,1,10,4,0.12503124242644278
2,1,10,5,5.623806466814291e-05
2,1,10,6,3.2494300945101736e-05
2,1,10,7,9.99947497626358e-06
2,1,10,8,1.250912238551498e-06
2,1,10,9,4.4988252243626167e-10
2,1,10,10,7.497925412429227e-11
2,2,0,0,0.11361568502908924
2,2,0,1,0.2045188672926991
2,2,0,2,0.2499784115883481
2,2,0,3,0.27271704591365903
2,2,0,4,0.09093749486896696
2,2,0,5,0.06820295153449762
2,2,0,6,2.1133932097399806e-05
2,2,0,7,6.136522618044834e-06
2,2,0,8,2.0457771769944304e-06
2,2,0,9,2.275044917135641e-07
2,2,0,10,3.635563768344279e-11
2,2,1,0,0.1817836417992221
2,2,1,1,0.27268909629018717
2,2,1,2,0.2727054568179459
2,2,1,3,0.2727218175911051
2,2,1,4,4.908232856654646e-05
2,2,1,5,3.272253700955156e-05
2,2,1,6,1.6362254651447942e-05
2,2,1,7,1.8192906431360017e-06
2,2,1,8,7.725573007731591e-10
2,2,1,9,2.817561920466816e-10
2,2,1,10,3.635563768344279e-11
2,2,2,0,0.1817836417992221
2,2,2,1,0.27268909629018717
2,2,2,2,0.2727054568179459
2,2,2,3,0.2727218175911051
2,2,2,4,4.908232856654646e-05
2,2,2,5,3.272253700955156e-05
2,2,2,6,1.6362254651447942e-05
2,2,2,7,1.8192906431360017e-06
2,2,2,8,7.725573007731591e-10
2,2,2,9,2.817561920466816e-10
2,2,2,10,3.635563768344279e-11
2,2,3,0,0.09089272980873096
2,2,3,1,0.2726863696173609
2,2,3,2,0.27270273014511964
2,2,3,3,0.27271909091827884
2,2,3,4,0.0909409032099998
2,2,3,5,3.5449209835809765e-05
2,2,3,6,1.908892747770615e-05
2,2,3,7,3.6370725273081415e-06
2,2,3,8,7.725573007731591e-10
2,2,3,9,2.817561920466816e-10
2,2,3,10,3.635563768344279e-11
2,2,4,0,0.11361579864045702
2,2,4,1,0.18179602568370867
2,2,4,2,0.2727006851405
2,2,4,3,0.27271704591365914
2,2,4,4,0.10229863164504287
2,2,4,5,0.05684272364936379
2,2,4,6,2.1133932097399816e-05
2,2,4,7,6.250133985805594e-06
2,2,4,8,1.7049430737121542e-06
2,2,4,9,2.817561920466817e-10
2,2,4,10,3.635563768344281e-11
2,2,5,0,0.13633841302671207
2,2,5,1,0.20451954896090568
2,2,5,2,0.22725636525893197
2,2,5,3,0.27271704591365914
2,2,5,4,0.06821385798040211
2,2,5,5,0.06820158819808451
2,2,5,6,0.02274340748424914
2,2,5,7,6.3637453535663544e-06
2,2,5,8,2.7274453835589836e-06
2,2,5,9,6.819499627565992e-07
2,2,5,10,3.635563768344281e-11
2,2,6,0,2.726709181895892e-06
2,2,6,1,0.0909009100726103
2,2,6,2,0.27269455012664084
2,2,6,3,0.27271091089980004
2,2,6,4,0.2727163649543875
2,2,6,5,0.09093272343692159
2,2,6,6,2.7268945956480777e-05
2,2,6,7,1.1817091006082763e-05
2,2,6,8,2.7274453835589824e-06
2,2,6,9,2.817561920466816e-10
2,2,6,10,3.635563768344279e-11
2,2,7,0,2.726709181895892e-06
2,2,7,1,0.0909011372953458
2,2,7,2,0.24997170851765027
2,2,7,3,0.27271022923159344
2,2,7,4,0.27271568328618095
2,2,7,5,0.10229295132205533
2,2,7,6,0.011389087390238905
2,2,7,7,1.2498759212647314e-05
2,2,7,8,3.636336325645052e-06
2,2,7,9,3.411158594743228e-07
2,2,7,10,3.635563768344279e-11
2,2,8,0,0.02479099199914455
2,2,8,1,0.099165207529651
2,2,8,2,0.17354165421968865
2,2,8,3,0.2479203320692575
2,2,8,4,0.22313611618424453
2,2,8,5,0.1487663629728003
2,2,8,6,0.0743921474422937
2,2,8,7,0.008277271318336795
2,2,8,8,7.024020746147673e-06
2,2,8,9,2.561701683889152e-06
2,2,8,10,3.305421527598906e-07
2,2,9,0,2.7267091818958926e-06
2,2,9,1,1.0906973061224878e-05
2,2,9,2,0.06818681702973843
2,2,9,3,0.24997909399275642
2,2,9,4,0.27270682159949566
2,2,9,5,0.2727068218448962
2,2,9,6,0.1363686358318746
2,2,9,7,2.13604458979865e-05
2,2,9,8,1.2270800275462712e-05
2,2,9,9,4.317513731100879e-06
2,2,9,10,2.2725909115920092e-07
2,2,10,0,2.726709181895892e-06
2,2,10,1,1.0906973061224877e-05
2,2,10,2,0.11363227302498402
2,2,10,3,0.22725772933154673
2,2,10,4,0.2727075032677022
2,2,10,5,0.24998477551547993
2,2,10,6,0.11364477172057426
2,2,10,7,0.02274295232984316
2,2,10,8,1.1589132068898158e-05
2,2,10,9,4.0902909955793605e-06
2,2,10,10,6.817045622022358e-07
2,3,0,0,0.37490501835939416
2,3,0,1,4.873654020353154e-05
2,3,0,2,0.12501499523844564
2,3,0,3,0.24998500289942074
2,3,0,4,0.12500000258672392
2,3,0,5,0.12499750206201482
2,3,0,6,2.999422606056969e-05
2,3,0,7,1.3747687929923749e-05
2,3,0,8,3.7500374365145983e-06
2,3,0,9,1.2502124155185037e-06
2,3,0,10,1.4995450956829417e-10
2,3,1,0,0.4998750238460063
2,3,1,1,5.9983203396409075e-05
2,3,1,2,5.998545270805459e-05
2,3,1,3,0.4999050207461022
2,3,1,4,2.99973000460429e-05
2,3,1,5,2.9995500666903342e-05
2,3,1,6,2.9993701233781598e-05
2,3,1,7,9.998450314439185e-06
2,3,1,8,1.0497385481721967e-09
2,3,1,9,5.998330333242658e-10
2,3,1,10,1.4995450956829425e-10
2,3,2,0,0.4998750238460063
2,3,2,1,5.9983203396409075e-05
2,3,2,2,5.998545270805459e-05
2,3,2,3,0.4999050207461022
2,3,2,4,2.99973000460429e-05
2,3,2,5,2.9995500666903342e-05
2,3,2,6,2.9993701233781598e-05
2,3,2,7,9.998450314439185e-06
2,3,2,8,1.0497385481721967e-09
2,3,2,9,5.998330333242658e-10
2,3,2,10,1.4995450956829425e-10
2,3,3,0,0.4998600285949834
2,3,3,1,5.998290349538728e-05
2,3,3,2,5.99851528070328e-05
2,3,3,3,6.498580249210649e-05
2,3,3,4,0.4998800289443819
2,3,3,5,2.999580056792511e-05
2,3,3,6,2.9994001134803366e-05
2,3,3,7,1.4997000611387162e-05
2,3,3,8,1.0497385481721965e-09
2,3,3,9,5.998330333242657e-10
2,3,3,10,1.499545095682942e-10
2,3,4,0,0.3124256388352218
2,3,4,1,0.06252436725162024
2,3,4,2,0.12501874400121785
2,3,4,3,0.3124650072298844
2,3,4,4,4.1243513387387735e-05
2,3,4,5,0.18747625690485473
2,3,4,6,2.9994226060569692e-05
2,3,4,7,1.3747700425799662e-05
2,3,4,8,4.999587539620243e-06
2,3,4,9,5.998330333242657e-10
2,3,4,10,1.499545095682942e-10
2,3,5,0,0.37490876717214977
2,3,5,1,4.8736615178786976e-05
2,3,5,2,0.1250112465006652
2,3,5,3,0.37494501156034804
2,3,5,4,3.749460066467675e-05
2,3,5,5,3.749325113706985e-05
2,3,5,6,0.1249925020621693
2,3,5,7,1.2498125330942201e-05
2,3,5,8,3.7501124117700416e-06
2,3,5,9,2.4998499897554976e-06
2,3,5,10,1.4995450956829417e-10
2,3,6,0,9.997150581398268e-06
2,3,6,1,0.4998650282949279
2,3,6,2,5.9984253103967466e-05
2,3,6,3,6.498490278904117e-05
2,3,6,4,5.9987402223643674e-05
2,3,6,5,0.4998800280447058
2,3,6,6,2.9994900837868694e-05
2,3,6,7,1.9996250677385953e-05
2,3,6,8,9.998050365436873e-06
2,3,6,9,5.998330333242657e-10
2,3,6,10,1.499545095682942e-10
2,3,7,0,9.997150581398268e-06
2,3,7,1,0.3749062692465831
2,3,7,2,0.1250149945011889
2,3,7,3,6.498482781378571e-05
2,3,7,4,0.12501999598817565
2,3,7,5,0.3124412645409387
2,3,7,6,0.06251124889386747
2,3,7,7,1.999632565264139e-05
2,3,7,8,9.998150332444128e-06
2,3,7,9,1.2502249113944117e-06
2,3,7,10,1.499545095682942e-10
2,3,8,0,0.09089318425420198
2,3,8,1,0.1363500016316242
2,3,8,2,0.13636227215014346
2,3,8,3,0.1818195444638378
2,3,8,4,0.13637454362299825
2,3,8,5,0.13636636384992004
2,3,8,6,0.13635818358604077
2,3,8,7,0.04545954531360688
2,3,8,8,9.544127449204502e-06
2,3,8,9,5.453627408708466e-06
2,3,8,10,1.363372768766788e-06
2,3,9,0,9.997150581398268e-06
2,3,9,1,1.4996850525920814e-05
2,3,9,2,0.2499437627350912
2,3,9,3,0.2499787532370364
2,3,9,4,5.998635257006745e-05
2,3,9,5,0.12501999501352434
2,3,9,6,0.3749250167844281
2,3,9,7,1.999730033096216e-05
2,3,9,8,1.4997450381946544e-05
2,3,9,9,1.124736299291809e-05
2,3,9,10,1.249762536994748e-06
2,3,10,0,9.997150581398268e-06
2,3,10,1,1.4996850525920814e-05
2,3,10,2,0.37491001943393915
2,3,10,3,0.12501624550089463
2,3,10,4,5.99864275453229e-05
2,3,10,5,0.12501749586333463
2,3,10,6,0.249962508773377
2,3,10,7,0.12498250506146444
2,3,10,8,1.4997375406691102e-05
2,3,10,9,8.748162819699543e-06
2,3,10,10,2.4994001112317425e-06
2,4,0,0,0.2777091797866837
2,4,0,1,0.2499702810580279
2,4,0,2,0.3333005592135128
2,4,0,3,0.08339276278062452
2,4,0,4,0.05558832849224458
2,4,0,5,3.138500596860175e-05
2,4,0,6,5.280093732504951e-06
2,4,0,7,2.2230192667212e-06
2,4,0,8,5.026968695622567e-10
2,4,0,9,4.723763208884397e-11
2,4,0,10,3.998680290346768e-15
2,4,1,0,0.4443311330629483
2,4,1,1,0.33328889437716713
2,4,1,2,0.22223443781264532
2,4,1,3,8.997847067100696e-05
2,4,1,4,3.7773378102446724e-05
2,4,1,5,1.777801065989456e-05
2,4,1,6,3.532411509304022e-09
2,4,1,7,1.0553732440735574e-09
2,4,1,8,2.7777110323025093e-10
2,4,1,9,2.2245880274176663e-11
2,4,1,10,3.998680290346768e-15
2,4,2,0,0.4443311330629483
2,4,2,1,0.33328889437716713
2,4,2,2,0.22223443781264532
2,4,2,3,8.997847067100696e-05
2,4,2,4,3.7773378102446724e-05
2,4,2,5,1.777801065989456e-05
2,4,2,6,3.532411509304022e-09
2,4,2,7,1.0553732440735574e-09
2,4,2,8,2.7777110323025093e-10
2,4,2,9,2.2245880274176663e-11
2,4,2,10,3.998680290346768e-15
2,4,3,0,0.22216778816492308
2,4,3,1,0.3332855618436908
2,4,3,2,0.444381121042959
2,4,3,3,8.997817076998517e-05
2,4,3,4,5.221335682972072e-05
2,4,3,5,2.11105441362053e-05
2,4,3,6,2.225321362723728e-06
2,4,3,7,1.2553072585908958e-09
2,4,3,8,2.7777110323025093e-10
2,4,3,9,2.2245880274176663e-11
2,4,3,10,3.998680290346768e-15
2,4,4,0,0.2777094574853108
2,4,4,1,0.23608236451213777
2,4,4,2,0.2916501386975821
2,4,4,3,0.13893026672157202
2,4,4,4,0.055590411138229115
2,4,4,5,3.0552047541786766e-05
2,4,4,6,5.418936798141992e-06
2,4,4,7,1.389973368774864e-06
2,4,4,8,4.6520924184025566e-10
2,4,4,9,2.2245880274176663e-11
2,4,4,10,3.998680290346768e-15
2,4,5,0,0.33325001601119003
2,4,5,1,0.249971114191397
2,4,5,2,0.22222305218142804
2,4,5,3,0.08339192972223071
2,4,5,4,0.1111213893051412
2,4,5,5,3.0551797624268635e-05
2,4,5,6,8.334641176519844e-06
2,4,5,7,3.0561026522952585e-06
2,4,5,8,5.559499346731684e-07
2,4,5,9,9.722113571817857e-11
2,4,5,10,3.998680290346769e-15
2,4,6,0,6.664855915160411e-06
2,4,6,1,0.22217889694309445
2,4,6,2,0.33329556018837253
2,4,6,3,0.4443833443314963
2,4,6,4,7.887092553101073e-05
2,4,6,5,4.2215589816100794e-05
2,4,6,6,1.2222921791655978e-05
2,4,6,7,2.223644060516567e-06
2,4,6,8,5.776721250062584e-10
2,4,6,9,2.2245880274176663e-11
2,4,6,10,3.998680290346768e-15
2,4,7,0,6.664855915160412e-06
2,4,7,1,0.22217945234034883
2,4,7,2,0.3332919502061866
2,4,7,3,0.36107611644364035
2,4,7,4,0.08338415486051753
2,4,7,5,4.374276357110099e-05
2,4,7,6,1.444448581710407e-05
2,4,7,7,3.195620495231295e-06
2,4,7,8,2.7836377040634603e-07
2,4,7,9,5.973350799617764e-11
2,4,7,10,3.998680290346769e-15
2,4,8,0,0.06059626408464616
2,4,8,1,0.1615962653299489
2,4,8,2,0.2525003062359602
2,4,8,3,0.27271424349992096
2,4,8,4,0.17172817953673236
2,4,8,5,0.08082939073681035
2,4,8,6,2.3936345835498513e-05
