Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
1,9,7,8,0.4400216297628507
1,9,7,9,0.07291520768041071
1,9,7,10,1.66629173390587e-06
1,9,8,0,3.9986802903467695e-15
1,9,8,1,1.946901896143586e-11
1,9,8,2,6.526473804502607e-10
1,9,8,3,2.5017133986518065e-06
1,9,8,4,0.004647869382771987
1,9,8,5,0.032455731299274496
1,9,8,6,0.14818452798041856
1,9,8,7,0.42586871362432804
1,9,8,8,0.30551426559445694
1,9,8,9,0.08332435319054501
1,9,8,10,2.0365426857992913e-06
1,9,9,0,3.9986802903467695e-15
1,9,9,1,8.361573710472626e-12
1,9,9,2,4.5698546026021575e-10
1,9,9,3,8.350899406201034e-07
1,9,9,4,7.598300221406216e-06
1,9,9,5,0.0064506026300581295
1,9,9,6,0.060956685367161444
1,9,9,7,0.23718941823570275
1,9,9,8,0.4838888291078503
1,9,9,9,0.2115007758354763
1,9,9,10,5.254968237821741e-06
1,9,10,0,3.99868029034677e-15
1,9,10,1,8.361573710472628e-12
1,9,10,2,4.521287635512927e-10
1,9,10,3,8.350114240233094e-07
1,9,10,4,6.12097483694638e-06
1,9,10,5,0.004424665244855799
1,9,10,6,0.05049974515376686
1,9,10,7,0.17546893811241185
1,9,10,8,0.5371794262417287
1,9,10,9,0.23241456861157136
1,9,10,10,5.700188910173795e-06
1,10,0,0,3.635563768344281e-11
1,10,0,1,2.817561920466817e-10
1,10,0,2,3.484854501964041e-06
1,10,0,3,0.0016966652592412639
1,10,0,4,0.02022686519440711
1,10,0,5,0.1363783140826771
1,10,0,6,0.2727171055321922
1,10,0,7,0.269342628393684
1,10,0,8,0.23229737738738862
1,10,0,9,0.06733560650904623
1,10,0,10,1.9524687497485e-06
1,10,1,0,3.99868029034677e-15
1,10,1,1,9.999799703091941e-11
1,10,1,2,1.2829948984424247e-09
1,10,1,3,1.092560913318671e-05
1,10,1,4,3.888197889060964e-05
1,10,1,5,0.09263702692594547
1,10,1,6,0.49992501417910296
1,10,1,7,0.40734038347921236
1,10,1,8,4.036012792580628e-05
1,10,1,9,7.406102044770161e-06
1,10,1,10,2.1474794019891316e-10
1,10,2,0,3.99868029034677e-15
1,10,2,1,3.098977225018747e-14
1,10,2,2,5.332423440024059e-10
1,10,2,3,1.8751235419024334e-07
1,10,2,4,1.6018254379311613e-05
1,10,2,5,0.009308139294924345
1,10,2,6,0.05562387270673386
1,10,2,7,0.38884750621854297
1,10,2,8,0.546181873762022
1,10,2,9,2.2401503018095945e-05
1,10,2,10,2.1474794019891316e-10
1,10,3,0,5.99842030354919e-11
1,10,3,1,3.5991221590345943e-10
1,10,3,2,5.5179408160739536e-06
1,10,3,3,0.0037185166643093044
1,10,3,4,0.022248736705768643
1,10,3,5,0.15926836897759541
1,10,3,6,0.2851718535608955
1,10,3,7,0.2962680044993139
1,10,3,8,0.23330396762226588
1,10,3,9,1.5033394391044659e-05
1,10,3,10,2.1474794019891316e-10
1,10,4,0,1.9997400132024198e-11
1,10,4,1,9.333352988034147e-11
1,10,4,2,1.481762531056281e-06
1,10,4,3,0.0012391492270494187
1,10,4,4,0.006192208442475046
1,10,4,5,0.0543585240656475
1,10,4,6,0.15065276872063318
1,10,4,7,0.39994932963479224
1,10,4,8,0.36043414621080605
1,10,4,9,0.027171404259526473
1,10,4,10,9.875632080939392e-07
1,10,5,0,3.9986802903467695e-15
1,10,5,1,3.098977225018746e-14
1,10,5,2,5.832258476317404e-10
1,10,5,3,1.5296619886816346e-06
1,10,5,4,1.4768666788578245e-05
1,10,5,5,0.004680314743170766
1,10,5,6,0.10653262647549021
1,10,5,7,0.4628971412249645
1,10,5,8,0.34254347997246537
1,10,5,9,0.08332847231534361
1,10,5,10,1.6663565273365006e-06
1,10,6,0,3.9986802903467695e-15
1,10,6,1,3.098977225018746e-14
1,10,6,2,4.943662856240344e-10
1,10,6,3,1.874457095187375e-07
1,10,6,4,1.3128195035083927e-05
1,10,6,5,0.004164044785113438
1,10,6,6,0.06796568429010526
1,10,6,7,0.40530447200843067
1,10,6,8,0.4855027951890773
1,10,6,9,0.03704894686992179
1,10,6,10,7.407222054496662e-07
1,10,7,0,3.9986802903467695e-15
1,10,7,1,1.2526865679583846e-11
1,10,7,2,5.582340958170732e-10
1,10,7,3,1.8649963393209887e-06
1,10,7,4,1.1644482257885433e-05
1,10,7,5,0.013352024270366452
1,10,7,6,0.10305594979655316
1,10,7,7,0.26793740536960864
1,10,7,8,0.43973957903038685
1,10,7,9,0.17589718077794286
1,10,7,10,4.350705779822914e-06
1,10,8,0,3.99868029034677e-15
1,10,8,1,1.113843502321344e-11
1,10,8,2,5.943332928827039e-10
1,10,8,3,1.3804564993991681e-06
1,10,8,4,1.5493636164342202e-05
1,10,8,5,0.01650431351225131
1,10,8,6,0.10087218999270638
1,10,8,7,0.3415364437318855
1,10,8,8,0.4135104853392302
1,10,8,9,0.12755566084204786
1,10,8,10,4.031883739295468e-06
1,10,9,0,3.9986802903467695e-15
1,10,9,1,3.098977225018746e-14
1,10,9,2,3.986713726926587e-10
1,10,9,3,1.8692793168626951e-07
1,10,9,4,4.703678628533559e-06
1,10,9,5,3.337202332888964e-05
1,10,9,6,0.0185858686031582
1,10,9,7,0.17524547479907476
1,10,9,8,0.529819746014271
1,10,9,9,0.27630102069535745
1,10,9,10,9.626859543019738e-06
1,10,10,0,3.9986802903467695e-15
1,10,10,1,3.098977225018746e-14
1,10,10,2,3.9381467598373555e-10
1,10,10,3,1.8684941508947524e-07
1,10,10,4,3.356015054358243e-06
1,10,10,5,3.148772474798762e-05
1,10,10,6,0.014686408807561939
1,10,10,7,0.13552249253770876
1,10,10,8,0.5047885036393699
1,10,10,9,0.34495645615657505
1,10,10,10,1.1107875717182262e-05
2,0,0,0,3.3054215275989064e-07
2,0,0,1,0.002068450156433205
2,0,0,2,0.030995350841985896
2,0,0,3,0.09297869796305877
2,0,0,4,0.16735712790601298
2,0,0,5,0.225204235798525
2,0,0,6,0.22107022772949517
2,0,0,7,0.15495535160553828
2,0,0,8,0.08057667375596946
2,0,0,9,0.024793223158675687
2,0,0,10,3.3054215275989064e-07
2,0,1,0,3.635563768344279e-11
2,0,1,1,1.1363954337996343e-06
2,0,1,2,1.158913206889816e-05
2,0,1,3,0.11363795432957367
2,0,1,4,0.2272656828362249
2,0,1,5,0.2727193190953498
2,0,1,6,0.24998841083384768
2,0,1,7,0.13636159121813857
2,0,1,8,1.1589132068898156e-05
2,0,1,9,2.7269545824502557e-06
2,0,1,10,3.635563768344279e-11
2,0,2,0,3.6355637683442813e-11
2,0,2,1,2.2750449171356414e-07
2,0,2,2,4.772450003252642e-06
2,0,2,3,0.011379543326412079
2,0,2,4,0.10228499828091153
2,0,2,5,0.22727204531822007
2,0,2,6,0.27271795551353617
2,0,2,7,0.23862000222130025
2,0,2,8,0.12499227368738229
2,0,2,9,0.022728181625031492
2,0,2,10,3.6355637683442813e-11
2,0,3,0,5.453709208893253e-07
2,0,3,1,0.0045479542223135746
2,0,3,2,0.04091131796956521
2,0,3,3,0.1045479542395825
2,0,3,4,0.18181750016815304
2,0,3,5,0.23181450046857782
2,0,3,6,0.21363350026315855
2,0,3,7,0.1454517730863182
2,0,3,8,0.06818168179591565
2,0,3,9,0.0090932723791389
2,0,3,10,3.6355637683442794e-11
2,0,4,0,1.8181454405489737e-07
2,0,4,1,0.0015158940395144434
2,0,4,2,0.009095832912760221
2,0,4,3,0.042435559112009934
2,0,4,4,0.13182540812421611
2,0,4,5,0.22727156057638426
2,0,4,6,0.2545377735553653
2,0,4,7,0.2090789258579714
2,0,4,8,0.10605540972356005
2,0,4,9,0.0181832724691301
2,0,4,10,1.8181454405489737e-07
2,0,5,0,3.635563768344281e-11
2,0,5,1,2.275044917135641e-07
2,0,5,2,5.226895474295676e-06
2,0,5,3,0.01706011171445002
2,0,5,4,0.10796556666894946
2,0,5,5,0.21591045409667314
2,0,5,6,0.2727175010680651
2,0,5,7,0.23293943383326227
2,0,5,8,0.1306728420754202
2,0,5,9,0.022728408847767015
2,0,5,10,2.2725909115920095e-07
2,0,6,0,3.635563768344281e-11
2,0,6,1,2.275044917135641e-07
2,0,6,2,4.418992414663613e-06
2,0,6,3,0.00506719474574187
2,0,6,4,0.09849734676159153
2,0,6,5,0.21717265114552453
2,0,6,6,0.27271846045294834
2,0,6,7,0.24745704786332065
2,0,6,8,0.1388787134521031
2,0,6,9,0.020203838021269894
2,0,6,10,1.010242380916912e-07
2,0,7,0,3.635563768344281e-11
2,0,7,1,3.4111585947432303e-07
2,0,7,2,4.999672738774159e-06
2,0,7,3,0.019188478675238138
2,0,7,4,0.07885069388416117
2,0,7,5,0.18324488523525784
2,0,7,6,0.2641963360547469
2,0,7,7,0.24288238830842257
2,0,7,8,0.15481721752067534
2,0,7,9,0.056813977791982086
2,0,7,10,6.81704562202236e-07
2,0,8,0,3.6355637683442794e-11
2,0,8,1,3.2849237416757206e-07
2,0,8,2,5.327883356749682e-06
2,0,8,3,0.02021527612596058
2,0,8,4,0.09344764967524376
2,0,8,5,0.2070729540091817
2,0,8,6,0.26009305637643076
2,0,8,7,0.23230916845886682
2,0,8,8,0.14140371347710065
2,0,8,9,0.04545181851359636
2,0,8,10,7.069515328157376e-07
2,0,9,0,3.635563768344279e-11
2,0,9,1,2.27504491713564e-07
2,0,9,2,3.548942965829084e-06
2,0,9,3,1.3093034059395905e-05
2,0,9,4,0.029742636799878257
2,0,9,5,0.14336854706111088
2,0,9,6,0.24475145114023555
2,0,9,7,0.2692135509906687
2,0,9,8,0.21501330713160915
2,0,9,9,0.09789188945507275
2,0,9,10,1.747903551957048e-06
2,0,10,0,3.6355637683442794e-11
2,0,10,1,2.2750449171356406e-07
2,0,10,2,3.504786320869437e-06
2,0,10,3,1.2379168299214945e-05
2,0,10,4,0.017966802892663863
2,0,10,5,0.1315927131538965
2,0,10,6,0.24401532307155416
2,0,10,7,0.2703181956993017
2,0,10,8,0.22605319695616283
2,0,10,9,0.11003569540361756
2,0,10,10,1.9613273359286763e-06
2,1,0,0,0.003005259203606312
2,1,0,1,0.023290758827948916
2,1,0,2,0.0638617580766341
2,1,0,3,0.12471825694966193
2,1,0,4,0.18332081141998502
2,1,0,5,0.2036063110443276
2,1,0,6,0.18332081141998502
2,1,0,7,0.12471825694966193
2,1,0,8,0.0638617580766341
2,1,0,9,0.023290758827948916
2,1,0,10,0.003005259203606312
2,1,1,0,3.305421527598907e-07
2,1,1,1,0.008266115520681154
2,1,1,2,0.07437900839172157
2,1,1,3,0.14875768624129035
2,1,1,4,0.22313611618424456
2,1,1,5,0.24792900880076743
2,1,1,6,0.17355479327026094
2,1,1,7,0.0991763633273067
2,1,1,8,0.024797685477737953
2,1,1,9,2.5617016838891528e-06
2,1,1,10,3.305421527598907e-07
2,1,2,0,3.305421527598907e-07
2,1,2,1,2.5617016838891528e-06
2,1,2,2,0.012402354749242055
2,1,2,3,0.07438570187031493
2,1,2,4,0.14876413181326917
2,1,2,5,0.2231383473437757
2,1,2,6,0.2396632238222391
2,1,2,7,0.1735483476982821
2,1,2,8,0.09916966984871331
2,1,2,9,0.02892500006817432
2,1,2,10,3.305421527598907e-07
2,1,3,0,0.004958462833551119
2,1,3,1,0.02975135545007404
2,1,3,2,0.07107358686412264
2,1,3,3,0.1388414216584936
2,1,3,4,0.19008190090825544
2,1,3,5,0.2049585289419817
2,1,3,6,0.18016563632545873
2,1,3,7,0.1107453386739029
2,1,3,8,0.05454647922612812
2,1,3,9,0.014876958575878965
2,1,3,10,3.3054215275989064e-07
2,1,4,0,0.001653041305952213
2,1,4,1,0.007715211932748002
2,1,4,2,0.0319594321208689
2,1,4,3,0.09476913462384151
2,1,4,4,0.16198581792366476
2,1,4,5,0.21873111864031042
2,1,4,6,0.21817798389284615
2,1,4,7,0.15426672212062184
2,1,4,8,0.08429527297451828
2,1,4,9,0.024793223158675687
2,1,4,10,0.001653041305952213
2,1,5,0,3.3054215275989064e-07
2,1,5,1,2.5617016838891523e-06
2,1,5,2,0.016534131658740677
2,1,5,3,0.07438570187031492
2,1,5,4,0.1487641318132691
2,1,5,5,0.21900657043427704
2,1,5,6,0.2355314469127404
2,1,5,7,0.17354834769828206
2,1,5,8,0.0991696698487133
2,1,5,9,0.030990888522923636
2,1,5,10,0.0020662189969020764
2,1,6,0,3.305421527598907e-07
2,1,6,1,2.5617016838891528e-06
2,1,6,2,0.009188750486298664
2,1,6,3,0.06887666599098342
2,1,6,4,0.14325509593393765
2,1,6,5,0.21762931146444414
2,1,6,6,0.24425408705501533
2,1,6,7,0.17905738357761364
2,1,6,8,0.10467870572804483
2,1,6,9,0.032138604331117704
2,1,6,10,0.0009185031887080117
2,1,7,0,3.305421527598907e-07
2,1,7,1,0.001035505929058548
2,1,7,2,0.014468243203991364
2,1,7,3,0.05760035817547674
2,1,7,4,0.13094584389105626
2,1,7,5,0.19808944982994026
2,1,7,6,0.2326908502874601
2,1,7,7,0.19136663562049502
2,1,7,8,0.11698795777092619
2,1,7,9,0.05061682884304217
2,1,7,10,0.006197995906400711
2,1,8,0,3.3054215275989085e-07
2,1,8,1,0.0009207343482391415
2,1,8,2,0.017452304305295947
2,1,8,3,0.0679584933444282
2,1,8,4,0.1405005779942719
2,1,8,5,0.20936575764544693
2,1,8,6,0.22680880677046555
2,1,8,7,0.1818119015172794
2,1,8,8,0.1074332236677106
2,1,8,9,0.04132033079667024
2,1,8,10,0.006427539068039524
2,1,9,0,3.3054215275989064e-07
2,1,9,1,2.5617016838891523e-06
2,1,9,2,0.0012783399928995719
2,1,9,3,0.026075694928484754
2,1,9,4,0.09536886098282528
2,1,9,5,0.1697430765133318
2,1,9,6,0.2339423019475487
2,1,9,7,0.22694361852872602
2,1,9,8,0.15256494067915718
2,1,9,9,0.07818849398911956
2,1,9,10,0.015891780194070577
2,1,10,0,3.3054215275989064e-07
2,1,10,1,2.5617016838891523e-06
2,1,10,2,0.000876871791166913
2,1,10,3,0.019585292333806736
2,1,10,4,0.08874463565423636
2,1,10,5,0.16311885118474287
2,1,10,6,0.23226951777366253
2,1,10,7,0.2335678438573149
2,1,10,8,0.15918916600774607
2,1,10,9,0.08481271931770842
2,1,10,10,0.017832209835778438
2,2,0,0,0.003005259203606312
2,2,0,1,0.023290758827948916
2,2,0,2,0.0638617580766341
2,2,0,3,0.12471825694966193
2,2,0,4,0.18332081141998502
2,2,0,5,0.2036063110443276
2,2,0,6,0.18332081141998502
2,2,0,7,0.12471825694966193
2,2,0,8,0.0638617580766341
2,2,0,9,0.023290758827948916
2,2,0,10,0.003005259203606312
2,2,1,0,3.305421527598907e-07
2,2,1,1,0.008266115520681154
2,2,1,2,0.07437900839172157
2,2,1,3,0.14875768624129035
2,2,1,4,0.22313611618424456
2,2,1,5,0.24792900880076743
2,2,1,6,0.17355479327026094
2,2,1,7,0.0991763633273067
2,2,1,8,0.024797685477737953
2,2,1,9,2.5617016838891528e-06
2,2,1,10,3.305421527598907e-07
2,2,2,0,3.305421527598907e-07
2,2,2,1,2.5617016838891528e-06
2,2,2,2,0.012402354749242055
2,2,2,3,0.07438570187031493
2,2,2,4,0.14876413181326917
2,2,2,5,0.2231383473437757
2,2,2,6,0.2396632238222391
2,2,2,7,0.1735483476982821
2,2,2,8,0.09916966984871331
2,2,2,9,0.02892500006817432
2,2,2,10,3.305421527598907e-07
2,2,3,0,0.004958462833551119
2,2,3,1,0.02975135545007404
2,2,3,2,0.07107358686412264
2,2,3,3,0.1388414216584936
2,2,3,4,0.19008190090825544
2,2,3,5,0.2049585289419817
2,2,3,6,0.18016563632545873
2,2,3,7,0.1107453386739029
2,2,3,8,0.05454647922612812
2,2,3,9,0.014876958575878965
2,2,3,10,3.3054215275989064e-07
2,2,4,0,0.001653041305952213
2,2,4,1,0.007715211932748002
2,2,4,2,0.0319594321208689
2,2,4,3,0.09476913462384151
2,2,4,4,0.16198581792366476
2,2,4,5,0.21873111864031042
2,2,4,6,0.21817798389284615
2,2,4,7,0.15426672212062184
2,2,4,8,0.08429527297451828
2,2,4,9,0.024793223158675687
2,2,4,10,0.001653041305952213
2,2,5,0,3.3054215275989064e-07
2,2,5,1,2.5617016838891523e-06
2,2,5,2,0.016534131658740677
2,2,5,3,0.07438570187031492
2,2,5,4,0.1487641318132691
2,2,5,5,0.21900657043427704
2,2,5,6,0.2355314469127404
2,2,5,7,0.17354834769828206
2,2,5,8,0.0991696698487133
2,2,5,9,0.030990888522923636
2,2,5,10,0.0020662189969020764
2,2,6,0,3.305421527598907e-07
2,2,6,1,2.5617016838891528e-06
2,2,6,2,0.009188750486298664
2,2,6,3,0.06887666599098342
2,2,6,4,0.14325509593393765
2,2,6,5,0.21762931146444414
2,2,6,6,0.24425408705501533
2,2,6,7,0.17905738357761364
2,2,6,8,0.10467870572804483
2,2,6,9,0.032138604331117704
2,2,6,10,0.0009185031887080117
2,2,7,0,3.305421527598907e-07
2,2,7,1,0.001035505929058548
2,2,7,2,0.014468243203991364
2,2,7,3,0.05760035817547674
2,2,7,4,0.13094584389105626
2,2,7,5,0.19808944982994026
2,2,7,6,0.2326908502874601
2,2,7,7,0.19136663562049502
2,2,7,8,0.11698795777092619
2,2,7,9,0.05061682884304217
2,2,7,10,0.006197995906400711
2,2,8,0,3.3054215275989085e-07
2,2,8,1,0.0009207343482391415
2,2,8,2,0.017452304305295947
2,2,8,3,0.0679584933444282
2,2,8,4,0.1405005779942719
2,2,8,5,0.20936575764544693
2,2,8,6,0.22680880677046555
2,2,8,7,0.1818119015172794
2,2,8,8,0.1074332236677106
2,2,8,9,0.04132033079667024
2,2,8,10,0.006427539068039524
2,2,9,0,3.3054215275989064e-07
2,2,9,1,2.5617016838891523e-06
2,2,9,2,0.0012783399928995719
2,2,9,3,0.026075694928484754
2,2,9,4,0.09536886098282528
2,2,9,5,0.1697430765133318
2,2,9,6,0.2339423019475487
2,2,9,7,0.22694361852872602
2,2,9,8,0.15256494067915718
2,2,9,9,0.07818849398911956
2,2,9,10,0.015891780194070577
2,2,10,0,3.3054215275989064e-07
2,2,10,1,2.5617016838891523e-06
2,2,10,2,0.000876871791166913
2,2,10,3,0.019585292333806736
2,2,10,4,0.08874463565423636
2,2,10,5,0.16311885118474287
2,2,10,6,0.23226951777366253
2,2,10,7,0.2335678438573149
2,2,10,8,0.15918916600774607
2,2,10,9,0.08481271931770842
2,2,10,10,0.017832209835778438
2,3,0,0,0.006197995906400708
2,3,0,1,0.02479322315867569
2,3,0,2,0.051654235389479046
2,3,0,3,0.10743991714630396
2,3,0,4,0.15496179717751707
2,3,0,5,0.19215002052253588
2,3,0,6,0.19214778936300472
2,3,0,7,0.14462590933179167
2,3,0,8,0.0867743391202174
2,3,0,9,0.03305677697767296
2,3,0,10,0.0061979959064007075
2,3,1,0,6.817045622022358e-07
2,3,1,1,0.02272590939767627
2,3,1,2,0.06818068201587936
2,3,1,3,0.09091727133657061
2,3,1,4,0.20454204594766
2,3,1,5,0.22727113642727795
2,3,1,6,0.20454068261124686
2,3,1,7,0.13636045510446096
2,3,1,8,0.04545681790457894
2,3,1,9,3.635845524536327e-06
2,3,1,10,6.817045622022356e-07
2,3,2,0,6.81704562202236e-07
2,3,2,1,2.726954582450258e-06
2,3,2,2,0.0227293182295102
2,3,2,3,0.06818681776594007
2,3,2,4,0.10228363494449838
2,3,2,5,0.20454613620229997
2,3,2,6,0.21590909051485943
2,3,2,7,0.20453545577939503
2,3,2,8,0.13635409213166474
2,3,2,9,0.04545136406812533
2,3,2,10,6.817045622022359e-07
2,3,3,0,0.009090136459988152
2,3,3,1,0.027272727224556047
2,3,3,2,0.05909140903864182
2,3,3,3,0.12272736364045256
2,3,3,4,0.15454940856915783
2,3,3,5,0.20454413664222737
2,3,3,6,0.18636359088227916
2,3,3,7,0.13636172755177992
2,3,3,8,0.07727127288498292
2,3,3,9,0.022727545401372038
2,3,3,10,6.817045622022356e-07
2,3,4,0,0.0030304999563708517
2,3,4,1,0.007577666436845644
2,3,4,2,0.03787965163950765
2,3,4,3,0.07879278735460138
2,3,4,4,0.1227351353669423
2,3,4,5,0.20151601498684396
2,3,4,6,0.2075752270959544
2,3,4,7,0.18332587971852182
2,3,4,8,0.11514500081262731
2,3,4,9,0.03939163667541382
2,3,4,10,0.0030304999563708517
2,3,5,0,6.817045622022358e-07
2,3,5,1,2.7269545824502566e-06
2,3,5,2,0.028410341063019175
2,3,5,3,0.06250624937790213
2,3,5,4,0.10796420333253631
2,3,5,5,0.193184544980753
2,3,5,6,0.2215892044574263
2,3,5,7,0.198854887391357
2,3,5,8,0.1363540921316647
2,3,5,9,0.04545159129086084
2,3,5,10,0.0056814773153356585
2,3,6,0,6.817045622022359e-07
2,3,6,1,2.726954582450257e-06
2,3,6,2,0.02020426771057142
2,3,6,3,0.06566151477729516
2,3,6,4,0.093446589302478
2,3,6,5,0.19697143909095466
2,3,6,6,0.2222213381076472
2,3,6,7,0.20453606170668973
2,3,6,8,0.14392878924300997
2,3,6,9,0.0505011116484143
2,3,6,10,0.00252547975379485
2,3,7,0,6.817045622022358e-07
2,3,7,1,0.0028431247599691794
2,3,7,2,0.017759048112712537
2,3,7,3,0.05682383480513809
2,3,7,4,0.09802124885737606
2,3,7,5,0.1669096155558804
2,3,7,6,0.21945867888065074
2,3,7,7,0.19743670509044142
2,3,7,8,0.1590783254799103
2,3,7,9,0.0674659524104953
2,3,7,10,0.014202784342863605
2,3,8,0,6.817045622022359e-07
2,3,8,1,0.002527525003815099
2,3,8,2,0.025254570724213898
2,3,8,3,0.05808732260536213
2,3,8,4,0.10859446870693179
2,3,8,5,0.17929765077056123
2,3,8,6,0.21212063109247983
2,3,8,7,0.2020116676089869
2,3,8,8,0.13887969808395698
2,3,8,9,0.060600909772639606
2,3,8,10,0.01262487392649035
2,3,9,0,6.817045622022359e-07
2,3,9,1,2.726954582450257e-06
2,3,9,2,0.0035015555629597747
2,3,9,3,0.038467761912234076
2,3,9,4,0.0716900861751299
2,3,9,5,0.1258862395341489
2,3,9,6,0.21328666048818976
2,3,9,7,0.21852426618372955
2,3,9,8,0.19054384805134464
2,3,9,9,0.10838000152393105
2,3,9,10,0.029716171909187728
2,3,10,0,6.81704562202236e-07
2,3,10,1,2.726954582450258e-06
2,3,10,2,0.0023975952823236373
2,3,10,3,0.0334994254885136
2,3,10,4,0.07058544146649687
2,3,10,5,0.11484634970959533
2,3,10,6,0.2129185044608387
2,3,10,7,0.21889296680970177
2,3,10,8,0.19735205940059874
2,3,10,9,0.11482024083185478
2,3,10,10,0.034684007890932005
2,4,0,0,0.001653041305952213
2,4,0,1,0.00716430834481485
2,4,0,2,0.027001299829470544
2,4,0,3,0.09091280950830946
2,4,0,4,0.15868039639606588
2,4,0,5,0.21983292581617675
2,4,0,6,0.224788826948044
2,4,0,7,0.1575721436482207
2,4,0,8,0.08760069450211715
2,4,0,9,0.023691415982809386
2,4,0,10,0.001102137718019062
2,4,1,0,1.8181454405489737e-07
2,4,1,1,0.006060969825421883
2,4,1,2,0.018188968676501615
2,4,1,3,0.0606190888184841
2,4,1,4,0.24847218381607733
2,4,1,5,0.2606001824217565
2,4,1,6,0.24847400159796149
2,4,1,7,0.14545078845446427
2,4,1,8,0.012130907583850596
2,4,1,9,2.6057691235054466e-06
2,4,1,10,1.2122181458249274e-07
2,4,2,0,1.818145440548974e-07
2,4,2,1,7.879872393333068e-07
2,4,2,2,0.006063606099955041
2,4,2,3,0.02122563464294231
2,4,2,4,0.07880436127486552
2,4,2,5,0.2272714545391077
2,4,2,6,0.2605998186199791
2,4,2,7,0.24846660857603095
2,4,2,8,0.1454430924416196
2,4,2,9,0.012124332781901734
2,4,2,10,1.2122181458249276e-07
2,4,3,0,0.0024244363280054924
2,4,3,1,0.008487042120767493
2,4,3,2,0.03636642396184618
2,4,3,3,0.10424476336948496
2,4,3,4,0.16121501781204628
2,4,3,5,0.24120578275768817
2,4,3,6,0.21454280020616856
2,4,3,7,0.14787577008067937
2,4,3,8,0.07636247283199106
2,4,3,9,0.007275369309507817
2,4,3,10,1.2122181458249274e-07
2,4,4,0,0.000808266652364534
2,4,4,1,0.0024253454643481326
2,4,4,2,0.016164545387252087
2,4,4,3,0.041223477299826325
2,4,4,4,0.11192984094528745
2,4,4,5,0.22989665474107612
2,4,4,6,0.24565124890033654
2,4,4,7,0.21655231697503297
2,4,4,8,0.11676089782098567
2,4,4,9,0.01777919975385513
2,4,4,10,0.0008082060596350617
2,4,5,0,1.818145440548974e-07
2,4,5,1,7.879872393333068e-07
2,4,5,2,0.007578878782236203
2,4,5,3,0.019710816406132193
2,4,5,4,0.084863634222106
2,4,5,5,0.2227265453832063
2,4,5,6,0.259084545937698
2,4,5,7,0.24089251739198037
2,4,5,8,0.13938381949437914
2,4,5,9,0.025757924135928305
2,4,5,10,3.4844455010401025e-07
2,4,6,0,1.8181454405489737e-07
2,4,6,1,7.879872393333067e-07
2,4,6,2,0.005390000092673068
2,4,6,3,0.018868644791720738
2,4,6,4,0.0646654518040097
2,4,6,5,0.22558771723757945
2,4,6,6,0.26060032355939133
2,4,6,7,0.249140467053019
2,4,6,8,0.15621573916400847
2,4,6,9,0.019530464286117554
2,4,6,10,2.2220969703650044e-07
2,4,7,0,1.8181454405489737e-07
2,4,7,1,0.0007583107170121523
2,4,7,2,0.004738367365481711
2,4,7,3,0.020655731619412407
2,4,7,4,0.07179636713352486
2,4,7,5,0.17576487941189553
2,4,7,6,0.2577587675492277
2,4,7,7,0.2376754884348527
2,4,7,8,0.1766881783719221
2,4,7,9,0.052648106455295315
2,4,7,10,0.0015156211268312631
2,4,8,0,1.8181454405489737e-07
2,4,8,1,0.0006741415248151724
2,4,8,2,0.006737414083001924
2,4,8,3,0.02156155400261182
2,4,8,4,0.08688248298024405
2,4,8,5,0.1925974334116615
2,4,8,6,0.25521238439207766
2,4,8,7,0.2390419817712656
2,4,8,8,0.14948351663072199
2,4,8,9,0.04511507105329072
2,4,8,10,0.0026938383357652997
2,4,9,0,1.818145440548974e-07
2,4,9,1,7.879872393333068e-07
2,4,9,2,0.0009353054837141491
2,4,9,3,0.010267020029730815
2,4,9,4,0.027061619430032716
2,4,9,5,0.11516903218137946
2,4,9,6,0.25407381852152955
2,4,9,7,0.25732834187116205
2,4,9,8,0.22655000318461777
2,4,9,9,0.10115445370274331
2,4,9,10,0.007459435793306857
2,4,10,0,1.818145440548974e-07
2,4,10,1,7.879872393333068e-07
2,4,10,2,0.0006408836940048752
2,4,10,3,0.008941606815181219
2,4,10,4,0.02426430333127989
2,4,10,5,0.09794721206247523
2,4,10,6,0.2529451869420956
2,4,10,7,0.25772157396655626
2,4,10,8,0.23601987896616167
2,4,10,9,0.11386248344799473
2,4,10,10,0.00765590097246704
2,5,0,0,3.3054215275989064e-07
2,5,0,1,0.009918826284480613
2,5,0,2,0.029755817769136307
2,5,0,3,0.08926009874451
2,5,0,4,0.16033310715986535
2,5,0,5,0.2082639504695806
2,5,0,6,0.22313611618424456
2,5,0,7,0.15867395082408706
2,5,0,8,0.0892534052659166
2,5,0,9,0.03140406621387351
2,5,0,10,3.3054215275989064e-07
2,5,1,0,3.635563768344279e-11
2,5,1,1,1.9998418287814006e-06
2,5,1,2,0.036367090481870375
2,5,1,3,0.07273745293477663
2,5,1,4,0.21817600085806343
2,5,1,5,0.27271745586891855
2,5,1,6,0.21817745508357078
2,5,1,7,0.18180654732336599
2,5,1,8,1.2543467558088532e-05
2,5,1,9,3.4540673361191125e-06
2,5,1,10,3.635563768344279e-11
2,5,2,0,3.635563768344279e-11
2,5,2,1,1.0909508866953308e-06
2,5,2,2,4.636116361939729e-06
2,5,2,3,0.03637363523285504
2,5,2,4,0.07274527010581344
