Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
2,8,0,8,0.24672779559436817
2,8,0,9,0.14283896359186612
2,8,0,10,0.025970130449270375
2,8,1,0,1.499545095682942e-10
2,8,1,1,7.497835442122695e-10
2,8,1,2,5.7142498893873375e-06
2,8,1,3,2.7137508088917278e-05
2,8,1,4,5.141728067486155e-05
2,8,1,5,0.28569000446358495
2,8,1,6,0.4999093045894992
2,8,1,7,0.2142692888280209
2,8,1,8,2.8565222524611285e-05
2,8,1,9,1.5710557833743563e-05
2,8,1,10,2.856400145403747e-06
2,8,2,0,3.6355637683442794e-11
2,8,2,1,2.8175619204668167e-10
2,8,2,2,1.8185544414729132e-06
2,8,2,3,9.609784432445174e-06
2,8,2,4,2.5710847198618946e-05
2,8,2,5,0.10391480228742635
2,8,2,6,0.20779869957432678
2,8,2,7,0.27271246899855794
2,8,2,8,0.24672779559436817
2,8,2,9,0.14283896359186612
2,8,2,10,0.025970130449270375
2,8,3,0,4.998750230962496e-11
2,8,3,1,3.1659317942470275e-10
2,8,3,2,1.9053831441563888e-06
2,8,3,3,1.2379873882022558e-05
2,8,3,4,3.332781276070691e-05
2,8,3,5,0.09527427760388812
2,8,3,6,0.3571045311868207
2,8,3,7,0.35709738903200827
2,8,3,8,0.19045714573290715
2,8,3,9,1.6186607862809862e-05
2,8,3,10,2.856400145403747e-06
2,8,4,0,2.221888918221684e-11
2,8,4,1,2.1662617216603344e-10
2,8,4,2,1.1117109578051147e-06
2,8,4,3,7.936579219447604e-06
2,8,4,4,2.586972896100393e-05
2,8,4,5,0.06353062717118514
2,8,4,6,0.23809730027330164
2,8,4,7,0.34123500545235164
2,8,4,8,0.2618710371237891
2,8,4,9,0.09522825532124349
2,8,4,10,2.8564001454037466e-06
2,8,5,0,2.999410085789111e-11
2,8,5,1,1.49981500660254e-10
2,8,5,2,1.1432699072855188e-06
2,8,5,3,6.286056967579892e-06
2,8,5,4,1.8570258527417993e-05
2,8,5,5,0.057176851070964624
2,8,5,6,0.15716899382255312
2,8,5,7,0.29998100201122124
2,8,5,8,0.3142431495075885
2,8,5,9,0.14283743159812898
2,8,5,10,0.028566572224165424
2,8,6,0,3.999080158375803e-11
2,8,6,1,2.6994190937065714e-10
2,8,6,2,1.7148298431868561e-06
2,8,6,3,1.0570717159891846e-05
2,8,6,4,2.8281639133567637e-05
2,8,6,5,0.08574799296554034
2,8,6,6,0.28569686033515707
2,8,6,7,0.2856940025939518
2,8,6,8,0.24282671923209093
2,8,6,9,0.07142728515302495
2,8,6,10,0.028566572224165424
2,8,7,0,1.4284999717243097e-11
2,8,7,1,1.2141949858634854e-10
2,8,7,2,6.127677473582707e-07
2,8,7,3,4.796724725774229e-06
2,8,7,4,1.79582499002368e-05
2,8,7,5,0.030654788045161592
2,8,7,6,0.15309050322781018
2,8,7,7,0.3418062797988911
2,8,7,8,0.32648490519790047
2,8,7,9,0.13773587036128573
2,8,7,10,0.01020428549087307
2,8,8,0,1.7645235255349625e-11
2,8,8,1,7.647634826417371e-11
2,8,8,2,6.72517625568597e-07
2,8,8,3,3.1941627830519223e-06
2,8,8,4,9.077157393723647e-06
2,8,8,5,0.033639997017893546
2,8,8,6,0.07567990530606043
2,8,8,7,0.21009999421886177
2,8,8,8,0.3360967273977725
2,8,8,9,0.294060850373179
2,8,8,10,0.050409581754308645
2,8,9,0,3.99868029034677e-15
2,8,9,1,1.2526865679583849e-11
2,8,9,2,3.374736214541787e-10
2,8,9,3,7.156693262854341e-07
2,8,9,4,5.002602774911712e-06
2,8,9,5,3.106799670427796e-05
2,8,9,6,0.035769274787520414
2,8,9,7,0.12504730872390338
2,8,9,8,0.39280572174182543
2,8,9,9,0.3392234033126768
2,8,9,10,0.10711750481526411
2,8,10,0,1.7389565160058907e-11
2,8,10,1,1.0434438865086153e-10
2,8,10,2,7.456173582421449e-07
2,8,10,3,3.851496113213546e-06
2,8,10,4,1.0311536814081639e-05
2,8,10,5,0.037290680885852474
2,8,10,6,0.08699291237436965
2,8,10,7,0.15531241310740818
2,8,10,8,0.31673950634256604
2,8,10,9,0.2670373980636148
2,8,10,10,0.1366121804541694
2,9,0,0,3.635563768344279e-11
2,9,0,1,2.817561920466816e-10
2,9,0,2,1.2126271467488667e-06
2,9,0,3,1.0908200063996699e-05
2,9,0,4,2.726894595648077e-05
2,9,0,5,0.09093272343692156
2,9,0,6,0.2727212123727452
2,9,0,7,0.27271091089980004
2,9,0,8,0.2726945501266408
2,9,0,9,0.09090030414531557
2,9,0,10,9.089272977237529e-07
2,9,1,0,1.499545095682942e-10
2,9,1,1,7.497835442122695e-10
2,9,1,2,5.0001331928681934e-06
2,9,1,3,2.999385110631819e-05
2,9,1,4,5.498770230611219e-05
2,9,1,5,0.33329334148192336
2,9,1,6,0.4999150171803272
2,9,1,7,0.1666616675664953
2,9,1,8,2.9993151256294117e-05
2,9,1,9,9.997933683279554e-06
2,9,1,10,9.997100593895957e-11
2,9,2,0,3.635563768344279e-11
2,9,2,1,2.817561920466816e-10
2,9,2,2,1.2126271467488667e-06
2,9,2,3,1.0908200063996699e-05
2,9,2,4,2.726894595648077e-05
2,9,2,5,0.09093272343692156
2,9,2,6,0.2727212123727452
2,9,2,7,0.27271091089980004
2,9,2,8,0.2726945501266408
2,9,2,9,0.09090030414531557
2,9,2,10,9.089272977237529e-07
2,9,3,0,4.998750230962496e-11
2,9,3,1,3.1659317942470275e-10
2,9,3,2,1.6672998155356708e-06
2,9,3,3,1.2221338902733453e-05
2,9,3,4,3.777096223310465e-05
2,9,3,5,0.11114277081238351
2,9,3,6,0.33331000348283124
2,9,3,7,0.4999061298078493
2,9,3,8,0.05557943787908846
2,9,3,9,9.99795034444743e-06
2,9,3,10,9.997100593895957e-11
2,9,4,0,2.221888918221684e-11
2,9,4,1,2.1662617216603344e-10
2,9,4,2,7.413961381015006e-07
2,9,4,3,8.148292415190608e-06
2,9,4,4,2.8329406067158237e-05
2,9,4,5,0.05559888008486297
2,9,4,6,0.27777425853727733
2,9,4,7,0.42586186370542023
2,9,4,8,0.24071444796622346
2,9,4,9,1.333027277929841e-05
2,9,4,10,9.997100593895954e-11
2,9,5,0,2.9994100857891114e-11
2,9,5,1,1.4998150066025404e-10
2,9,5,2,1.0003932522444858e-06
2,9,5,3,6.000579756851208e-06
2,9,5,4,2.0664976718183505e-05
2,9,5,5,0.06669932758422716
2,9,5,6,0.13337498975526849
2,9,5,7,0.43327101129812334
2,9,5,8,0.29996200548925356
2,9,5,9,0.06666399994339109
2,9,5,10,9.998000336948086e-07
2,9,6,0,3.999080158375803e-11
2,9,6,1,2.6994190937065714e-10
2,9,6,2,1.3339365041966109e-06
2,9,6,3,1.06660666434819e-05
2,9,6,4,3.232809413271669e-05
2,9,6,5,0.10002899423098911
2,9,6,6,0.26666333275686693
2,9,6,7,0.46658601577726605
2,9,6,8,0.10001566141778215
2,9,6,9,0.06666066760984878
2,9,6,10,9.998000336948084e-07
2,9,7,0,1.4284999717243094e-11
2,9,7,1,1.2141949858634852e-10
2,9,7,2,4.766915690015006e-07
2,9,7,3,4.643856810388675e-06
2,9,7,4,1.916550588370596e-05
2,9,7,5,0.03575796798467898
2,9,7,6,0.1547985621458182
2,9,7,7,0.42851227234591643
2,9,7,8,0.3451867939487704
2,9,7,9,0.03571976024557035
2,9,7,10,3.5713927793079466e-07
2,9,8,0,1.7645235255349625e-11
2,9,8,1,7.647634826417371e-11
2,9,8,2,5.88445092444428e-07
2,9,8,3,3.1383016674271823e-06
2,9,8,4,8.8253111003781e-06
2,9,8,5,0.039242545961037406
2,9,8,6,0.039286846499048234
2,9,8,7,0.2353019565970285
2,9,8,8,0.5489143328282445
2,9,8,9,0.13724000168022688
2,9,8,10,1.7642824326337833e-06
2,9,9,0,3.998680290346769e-15
2,9,9,1,1.2526865679583843e-11
2,9,9,2,2.70828949948399e-10
2,9,9,3,4.1829128135928783e-07
2,9,9,4,5.419303343835274e-06
2,9,9,5,3.0413679319434206e-05
2,9,9,6,0.04173165241503251
2,9,9,7,0.16670040675615647
2,9,9,8,0.45826334436920707
2,9,9,9,0.3332645959021016
2,9,9,10,3.7490001978410146e-06
2,9,10,0,1.7389565160058907e-11
2,9,10,1,1.0434438865086153e-10
2,9,10,2,5.799738899537957e-07
2,9,10,3,4.203489673409708e-06
2,9,10,4,1.072565024513619e-05
2,9,10,5,0.04349912899558271
2,9,10,6,0.0725165101788594
2,9,10,7,0.21740361830683766
2,9,10,8,0.3188108722346407
2,9,10,9,0.3477495797656604
2,9,10,10,4.781282876648991e-06
2,10,0,0,3.635563768344279e-11
2,10,0,1,2.817561920466816e-10
2,10,0,2,8.08675616932835e-07
2,10,0,3,7.373624178106427e-06
2,10,0,4,2.3330418540774472e-05
2,10,0,5,0.05053342995213784
2,10,0,6,0.1818310072974313
2,10,0,7,0.27271484942721574
2,10,0,8,0.26259970040865577
2,10,0,9,0.19189212512673906
2,10,0,10,0.040397374751372714
2,10,1,0,1.499545095682942e-10
2,10,1,1,7.497835442122695e-10
2,10,1,2,2.778599712894543e-06
2,10,1,3,2.2773622932608305e-05
2,10,1,4,4.9988918752813936e-05
2,10,1,5,0.16667666391170655
2,10,1,6,0.49991001870778246
2,10,1,7,0.33328112197581006
2,10,1,8,3.1104328971755225e-05
2,10,1,9,2.1105812124607593e-05
2,10,1,10,4.4432224681795e-06
2,10,2,0,3.635563768344279e-11
2,10,2,1,2.817561920466816e-10
2,10,2,2,8.08675616932835e-07
2,10,2,3,7.373624178106427e-06
2,10,2,4,2.3330418540774472e-05
2,10,2,5,0.05053342995213784
2,10,2,6,0.1818310072974313
2,10,2,7,0.27271484942721574
2,10,2,8,0.26259970040865577
2,10,2,9,0.19189212512673906
2,10,2,10,0.040397374751372714
2,10,3,0,4.998750230962495e-11
2,10,3,1,3.165931794247027e-10
2,10,3,2,9.267590356904505e-07
2,10,3,3,9.073840654376746e-06
2,10,3,4,2.9625069192033473e-05
2,10,3,5,0.05559850938683641
2,10,3,6,0.2592518526462019
2,10,3,7,0.40734926995746307
2,10,3,8,0.2777344524264317
2,10,3,9,2.184632513583968e-05
2,10,3,10,4.443222468179499e-06
2,10,4,0,2.221888918221684e-11
2,10,4,1,2.1662617216603344e-10
2,10,4,2,4.945195916324247e-07
2,10,4,3,5.43275037103803e-06
2,10,4,4,2.23432940471077e-05
2,10,4,5,0.030905671259924633
2,10,4,6,0.16669054970108713
2,10,4,7,0.3333040165265673
2,10,4,8,0.3209397612573419
2,10,4,9,0.14812728722975588
2,10,4,10,4.443222468179499e-06
2,10,5,0,2.9994100857891114e-11
2,10,5,1,1.4998150066025404e-10
2,10,5,2,5.560510124249522e-07
2,10,5,3,4.7783720186614664e-06
2,10,5,4,1.4999746449827464e-05
2,10,5,5,0.033367105749658815
2,10,5,6,0.11114943598371912
2,10,5,7,0.23333877440521533
2,10,5,8,0.3888268995038703
2,10,5,9,0.18886122641162353
2,10,5,10,0.04443622359645645
2,10,6,0,3.999080158375804e-11
2,10,6,1,2.699419093706572e-10
2,10,6,2,7.785198118674449e-07
2,10,6,3,7.777742117647674e-06
2,10,6,4,2.499674707671616e-05
2,10,6,5,0.04448488090471207
2,10,6,6,0.20000877550263227
2,10,6,7,0.32219333770267705
2,10,6,8,0.299955119016484
2,10,6,9,0.08888810995809925
2,10,6,10,0.04443622359645645
2,10,7,0,1.4284999717243091e-11
2,10,7,1,1.214194985863485e-10
2,10,7,2,2.782999025961531e-07
2,10,7,3,3.255037393434484e-06
2,10,7,4,1.428573067238231e-05
2,10,7,5,0.01591177939656247
2,10,7,6,0.09925078369583164
2,10,7,7,0.273803649701169
2,10,7,8,0.39279528819995546
2,10,7,9,0.20234758490827062
2,10,7,10,0.015873094894537823
2,10,8,0,1.7645235255349622e-11
2,10,8,1,7.64763482641737e-11
2,10,8,2,3.2704900969958273e-07
2,10,8,3,2.615209600915716e-06
2,10,8,4,6.799402599543543e-06
2,10,8,5,0.019629280033134206
2,10,8,6,0.05887463006320027
2,10,8,7,0.12422815789971878
2,10,8,8,0.3333015717311426
2,10,8,9,0.38554288974807965
2,10,8,10,0.0784137287693926
2,10,9,0,3.998680290346769e-15
2,10,9,1,1.2526865679583843e-11
2,10,9,2,2.2639916894454604e-10
2,10,9,3,2.7905945513846346e-07
2,10,9,4,3.4750672345519194e-06
2,10,9,5,2.11107385164972e-05
2,10,9,6,0.013945544939172225
2,10,9,7,0.08339512317938505
2,10,9,8,0.29165263793940827
2,10,9,9,0.44435709844345705
2,10,9,10,0.16662473039444098
2,10,10,0,1.7389565160058907e-11
2,10,10,1,1.0434438865086153e-10
2,10,10,2,3.384632590648948e-07
2,10,10,3,3.0923563877295996e-06
2,10,10,4,8.64860772524349e-06
2,10,10,5,0.019344250285309887
2,10,10,6,0.0724998971820413
2,10,10,7,0.13047684879247007
2,10,10,8,0.25603164040262705
2,10,10,9,0.309130635031419
2,10,10,10,0.21250464875702665
3,0,0,0,5.453709208893253e-07
3,0,0,1,0.010103030018220034
3,0,0,2,0.06262844397946983
3,0,0,3,0.17777018284713825
3,0,0,4,0.25453478936343876
3,0,0,5,0.250499677382354
3,0,0,6,0.1757576970345297
3,0,0,7,0.06061593799655154
3,0,0,8,0.008087978895263345
3,0,0,9,1.616087875456171e-06
3,0,0,10,1.0102423809169118e-07
3,0,1,0,1.999550079887308e-06
3,0,1,1,0.04444366652671294
3,0,1,2,0.16665489013099186
3,0,1,3,0.33329789450137887
3,0,1,4,0.32219933702609393
3,0,1,5,0.12224888337429363
3,0,1,6,0.01114299469082382
3,0,1,7,9.444380955218957e-06
3,0,1,8,8.896298082018807e-07
3,0,1,9,1.777501137876622e-10
3,0,1,10,1.1111443931253595e-11
3,0,2,0,5.453709208893253e-07
3,0,2,1,0.010103030018220034
3,0,2,2,0.06262844397946983
3,0,2,3,0.17777018284713825
3,0,2,4,0.25453478936343876
3,0,2,5,0.250499677382354
3,0,2,6,0.1757576970345297
3,0,2,7,0.06061593799655154
3,0,2,8,0.008087978895263345
3,0,2,9,1.616087875456171e-06
3,0,2,10,1.0102423809169118e-07
3,0,3,0,6.665566827644597e-07
3,0,3,1,0.014816296053000763
3,0,3,2,0.07407607353083386
3,0,3,3,0.22221185262406587
3,0,3,4,0.3592242283790057
3,0,3,5,0.25184692659693025
3,0,3,6,0.07410206836286573
3,0,3,7,0.0037195167853441677
3,0,3,8,2.3709057481842124e-06
3,0,3,9,1.9441128166410709e-10
3,0,3,10,1.1111443931253595e-11
3,0,4,0,3.333055566224349e-07
3,0,4,1,0.006175172528806056
3,0,4,2,0.05062185102938251
3,0,4,3,0.17160191344922646
3,0,4,4,0.31725969525447806
3,0,4,5,0.3098551644831453
3,0,4,6,0.12100658848519551
3,0,4,7,0.02347431827693623
3,0,4,8,4.592644715895009e-06
3,0,4,9,3.7053144587578e-07
3,0,4,10,1.1111443931253595e-11
3,0,5,0,3.9995800333988986e-07
3,0,5,1,0.00888982220821213
3,0,5,2,0.031117776794126212
3,0,5,3,0.12889388738719743
3,0,5,4,0.2799820473220178
3,0,5,5,0.30664567058510955
3,0,5,6,0.18666935456911235
3,0,5,7,0.05112597523017684
3,0,5,8,0.006673621509392222
3,0,5,9,1.333321097747523e-06
3,0,5,10,1.1111555405574126e-07
3,0,6,0,5.999020145579542e-07
3,0,6,1,0.011112821990919319
3,0,6,2,0.060003954737909156
3,0,6,3,0.20221315639350496
3,0,6,4,0.3266373607860358
3,0,6,5,0.2466632002910835
3,0,6,6,0.11557357397313603
3,0,6,7,0.031123354239003493
3,0,6,8,0.006670866573065661
3,0,6,9,9.99997773211367e-07
3,0,6,10,1.1111555405574126e-07
3,0,7,0,2.1428928075836364e-07
3,0,7,1,0.003969936396747367
3,0,7,2,0.028578133951075887
3,0,7,3,0.11905419671921647
3,0,7,4,0.2722085335329635
3,0,7,5,0.34361945049236825
3,0,7,6,0.1833380699769737
3,0,7,7,0.04604898099630584
3,0,7,8,0.0031814914950976545
3,0,7,9,9.52455130675932e-07
3,0,7,10,3.969483976983693e-08
3,0,8,0,2.3529411310706764e-07
3,0,8,1,0.005229529510551676
3,0,8,2,0.015693058041513847
3,0,8,3,0.05753245445920613
3,0,8,4,0.18039696586566883
3,0,8,5,0.3306895742191828
3,0,8,6,0.29278540332851505
3,0,8,7,0.10458601039045258
3,0,8,8,0.013083762587525407
3,0,8,9,2.8102196153357557e-06
3,0,8,10,1.9608365528872893e-07
3,0,9,0,5.998420303549189e-11
3,0,9,1,1.3611410828092177e-06
3,0,9,2,0.002785638087005029
3,0,9,3,0.030575135346972284
3,0,9,4,0.13889899803367436
3,0,9,5,0.28331836348770856
3,0,9,6,0.3499590356339503
3,0,9,7,0.16388619441283386
3,0,9,8,0.030569857841159773
3,0,9,9,4.999277865601689e-06
3,0,9,10,4.166777629900335e-07
3,0,10,0,2.6086086696604366e-07
3,0,10,1,0.0048320290144674306
3,0,10,2,0.023194134610593754
3,0,10,3,0.0744063942938288
3,0,10,4,0.1391422487971404
3,0,10,5,0.2589279626983682
3,0,10,6,0.3207368862942528
3,0,10,7,0.14492615461170666
3,0,10,8,0.03382856723704867
3,0,10,9,4.830192848539292e-06
3,0,10,10,5.313888775880019e-07
3,1,0,0,3.6355637683442794e-11
3,1,0,1,8.658921772263989e-07
3,1,0,2,0.002894443325252317
3,1,0,3,0.07360099454690469
3,1,0,4,0.19480281423760648
3,1,0,5,0.25973490670341826
3,1,0,6,0.2568436810907209
3,1,0,7,0.1587256715713562
3,1,0,8,0.04906542512172819
3,1,0,9,0.004331096450241924
3,1,0,10,1.010242380916912e-07
3,1,1,0,1.4995450956829427e-10
3,1,1,1,4.20580640665388e-06
3,1,1,2,0.015892852668280704
3,1,1,3,0.2063392073610316
3,1,1,4,0.40470921634752494
3,1,1,5,0.2856994469170738
3,1,1,6,0.0793929308375065
3,1,1,7,0.00795626687978053
3,1,1,8,5.396653120548657e-06
3,1,1,9,4.763682090236193e-07
3,1,1,10,1.11114439312536e-11
3,1,2,0,3.6355637683442794e-11
3,1,2,1,8.658921772263989e-07
3,1,2,2,0.002894443325252317
3,1,2,3,0.07360099454690469
3,1,2,4,0.19480281423760648
3,1,2,5,0.25973490670341826
3,1,2,6,0.2568436810907209
3,1,2,7,0.1587256715713562
3,1,2,8,0.04906542512172819
3,1,2,9,0.004331096450241924
3,1,2,10,1.010242380916912e-07
3,1,3,0,4.998750230962497e-11
3,1,3,1,1.4020656053317002e-06
3,1,3,2,0.005299417069652842
3,1,3,3,0.07409084294007152
3,1,3,4,0.26982788532228846
3,1,3,5,0.38091201848777373
3,1,3,6,0.21693185077039498
3,1,3,7,0.050283647080789834
3,1,3,8,0.0026524598174542443
3,1,3,9,4.763848701914956e-07
3,1,3,10,1.1111443931253597e-11
3,1,4,0,2.2218889182216848e-11
3,1,4,1,5.29237797177329e-07
3,1,4,2,0.0017700084270539373
3,1,4,3,0.04851703423139334
3,1,4,4,0.19753448704469803
3,1,4,5,0.34300606321502924
3,1,4,6,0.28657844190330056
3,1,4,7,0.11111969802889832
3,1,4,8,0.011472891156594417
3,1,4,9,8.467219047856114e-07
3,1,4,10,1.1111443931253597e-11
3,1,5,0,2.999410085789111e-11
3,1,5,1,8.41237471461457e-07
3,1,5,2,0.0031783177076420907
3,1,5,3,0.03810882354277363
3,1,5,4,0.13652447236024978
3,1,5,5,0.29998301893408114
3,1,5,6,0.314262241895614
3,1,5,7,0.16190374549762393
3,1,5,8,0.042861919901366445
3,1,5,9,0.003176507777629111
3,1,5,10,1.1111555405574129e-07
3,1,6,0,3.999080158375804e-11
3,1,6,1,9.524318843798001e-07
3,1,6,2,0.0031822532367111423
3,1,6,3,0.06668144152066448
3,1,6,4,0.23173901665818505
3,1,6,5,0.33489275140335056
3,1,6,6,0.23015696760323226
3,1,6,7,0.10159496668423879
3,1,6,8,0.02857550766189428
3,1,6,9,0.0031760316442942067
3,1,6,10,1.1111555405574132e-07
3,1,7,0,1.4284999717243094e-11
3,1,7,1,3.402404603853267e-07
3,1,7,2,0.0011373642472463658
3,1,7,3,0.026092690635521724
3,1,7,4,0.12473733083309668
3,1,7,5,0.3134727981668972
3,1,7,6,0.33897198936628314
3,1,7,7,0.16326518054337844
3,1,7,8,0.030620157402009365
3,1,7,9,0.0017021088559818404
3,1,7,10,3.9694839769836936e-08
3,1,8,0,1.764523525534963e-11
3,1,8,1,4.94873026131972e-07
3,1,8,2,0.001869598986119277
3,1,8,3,0.022417357560818654
3,1,8,4,0.05698483120333477
3,1,8,5,0.1914242354748983
3,1,8,6,0.35944247115529016
3,1,8,7,0.2726179868389818
3,1,8,8,0.08870331390129517
3,1,8,9,0.006539513904935404
3,1,8,10,1.96083655288729e-07
3,1,9,0,3.9986802903467695e-15
3,1,9,1,1.0773353925926884e-10
3,1,9,2,4.5733426713762094e-07
3,1,9,3,1.2241238485942263e-05
3,1,9,4,0.03177428111616982
3,1,9,5,0.12899773163191613
3,1,9,6,0.33727583741485906
3,1,9,7,0.3471778650005068
3,1,9,8,0.1388830952421726
3,1,9,9,0.015878074236121975
3,1,9,10,4.166777629900336e-07
3,1,10,0,1.7389565160058907e-11
3,1,10,1,4.1414161010433915e-07
3,1,10,2,0.0013836233492524458
3,1,10,3,0.02899361598951028
3,1,10,4,0.071792833502698
3,1,10,5,0.14909054038284447
3,1,10,6,0.28639145765291707
3,1,10,7,0.3070713179445097
3,1,10,8,0.13870752330676372
3,1,10,9,0.016568142323626862
3,1,10,10,5.31388877588002e-07
3,2,0,0,3.3054215275989075e-07
3,2,0,1,0.005511597581015402
3,2,0,2,0.045915656348508756
3,2,0,3,0.11294895302563547
3,2,0,4,0.18732738296858967
3,2,0,5,0.23232007380932823
3,2,0,6,0.20385449060658423
3,2,0,7,0.13498509654296156
3,2,0,8,0.061524591339948025
3,2,0,9,0.014693324046567926
3,2,0,10,0.0009185031887080119
3,2,1,0,1.3633727687667885e-06
3,2,1,1,0.025254393504618503
3,2,1,2,0.12120550581203374
3,2,1,3,0.22725833525884148
3,2,1,4,0.2676643956406845
3,2,1,5,0.22221934384236933
3,2,1,6,0.11112136225472537
3,2,1,7,0.025266361795692062
3,2,1,8,7.221406152762328e-06
3,2,1,9,1.6160878754561715e-06
3,2,1,10,1.0102423809169122e-07
3,2,2,0,3.3054215275989075e-07
3,2,2,1,0.005511597581015402
3,2,2,2,0.045915656348508756
3,2,2,3,0.11294895302563547
3,2,2,4,0.18732738296858967
3,2,2,5,0.23232007380932823
3,2,2,6,0.20385449060658423
3,2,2,7,0.13498509654296156
3,2,2,8,0.061524591339948025
3,2,2,9,0.014693324046567926
3,2,2,10,0.0009185031887080119
3,2,3,0,4.5448182668071833e-07
3,2,3,1,0.008419141234868168
3,2,3,2,0.05050853474857578
3,2,3,3,0.15824449556961695
3,2,3,4,0.24409873861953188
3,2,3,5,0.25420308144386816
3,2,3,6,0.19191712156358406
3,2,3,7,0.07913171615316804
3,2,3,8,0.013474847591023034
3,2,3,9,1.7675696991371828e-06
3,2,3,10,1.010242380916912e-07
3,2,4,0,2.02012120545699e-07
3,2,4,1,0.003368838221225694
3,2,4,2,0.03479673339806088
3,2,4,3,0.11560228926771932
3,2,4,4,0.21716656638020618
3,2,4,5,0.2564472061155716
3,2,4,6,0.21492279516609136
3,2,4,7,0.12065173388436093
3,2,4,8,0.033674696309179804
3,2,4,9,0.0033688382212256943
3,2,4,10,1.0102423809169122e-07
3,2,5,0,2.7270363826350434e-07
3,2,5,1,0.0050513636681644315
3,2,5,2,0.022227746763120015
3,2,5,3,0.08889412049463997
3,2,5,4,0.18585766683815524
3,2,5,5,0.24040079824785907
3,2,5,6,0.23231645544352078
3,2,5,7,0.15151175799813
3,2,5,8,0.06060713111699989
3,2,5,9,0.012122434209711598
3,2,5,10,0.001010252516060795
3,2,6,0,3.635927324721113e-07
3,2,6,1,0.006062333161835012
3,2,6,2,0.04242823170493621
3,2,6,3,0.13737157607995518
3,2,6,4,0.2171666370717239
3,2,6,5,0.24343025294329082
3,2,6,6,0.2020170004781153
3,2,6,7,0.10404418123735479
3,2,6,8,0.037377282368846056
3,2,6,9,0.009091888845149275
3,2,6,10,0.0010102525160607947
3,2,7,0,1.298779187928363e-07
3,2,7,1,0.0021657359149236154
3,2,7,2,0.019125385308634564
3,2,7,3,0.08009349468974264
3,2,7,4,0.1883105413175041
3,2,7,5,0.2499951664472424
3,2,7,6,0.23808800958559773
3,2,7,7,0.15692195946323598
3,2,7,8,0.05627904005935917
3,2,7,9,0.008659635461275515
3,2,7,10,0.0003609018745655602
3,2,8,0,1.6042887482934283e-07
3,2,8,1,0.0029715330801833276
3,2,8,2,0.011888436866171264
3,2,8,3,0.038633456523733935
3,2,8,4,0.12716192404613139
3,2,8,5,0.2210328817648947
3,2,8,6,0.25132884230416663
3,2,8,7,0.21270290720726776
3,2,8,8,0.10694682174235563
3,2,8,9,0.025550261268122206
3,2,8,10,0.001782774768098279
3,2,9,0,3.635563768344281e-11
3,2,9,1,7.198204186768521e-07
3,2,9,2,0.0012686484224004662
3,2,9,3,0.02147746055132669
3,2,9,4,0.08587325552754585
3,2,9,5,0.20202176735156777
3,2,9,6,0.25630439497828633
3,2,9,7,0.23609651701453951
3,2,9,8,0.14771586008200593
3,2,9,9,0.04545297987424461
3,2,9,10,0.0037883963413087507
3,2,10,0,1.581043455656956e-07
3,2,10,1,0.002636021115790686
3,2,10,2,0.017132006666694982
3,2,10,3,0.04700081578945368
3,2,10,4,0.10190074926742339
3,2,10,5,0.1980698502598813
3,2,10,6,0.23890383486234398
3,2,10,7,0.20903652302197884
3,2,10,8,0.13657302727465875
3,2,10,9,0.043915674270478475
3,2,10,10,0.004831339366950333
3,3,0,0,3.030000029997068e-07
3,3,0,1,0.0033705045212861855
3,3,0,2,0.06734121182732353
3,3,0,3,0.1818096981452986
3,3,0,4,0.25251575882711236
3,3,0,5,0.2558854554089832
3,3,0,6,0.1717181817363694
3,3,0,7,0.06061575621836313
3,3,0,8,0.006741413203147103
3,3,0,9,1.6160878754561715e-06
3,3,0,10,1.0102423809169122e-07
3,3,1,0,1.6663000644898079e-06
3,3,1,1,0.01852555377811529
3,3,1,2,0.18516815045339985
3,3,1,3,0.38883556505400513
3,3,1,4,0.29628240915163
3,3,1,5,0.09262962174214714
3,3,1,6,0.018546847446940882
3,3,1,7,9.444360961817504e-06
3,3,1,8,7.415238737218866e-07
3,3,1,9,1.777501137876622e-10
3,3,1,10,1.1111443931253595e-11
3,3,2,0,3.030000029997068e-07
3,3,2,1,0.0033705045212861855
3,3,2,2,0.06734121182732353
3,3,2,3,0.1818096981452986
3,3,2,4,0.25251575882711236
3,3,2,5,0.2558854554089832
3,3,2,6,0.1717181817363694
3,3,2,7,0.06061575621836313
3,3,2,8,0.006741413203147103
3,3,2,9,1.6160878754561715e-06
3,3,2,10,1.0102423809169122e-07
3,3,3,0,5.554555723862251e-07
3,3,3,1,0.006175987174758133
3,3,3,2,0.06790623325888713
3,3,3,3,0.25306642258233747
3,3,3,4,0.3641608707927408
3,3,3,5,0.2345699372459024
3,3,3,6,0.06792993255223381
3,3,3,7,0.006187837932231488
3,3,3,8,2.2227998137042196e-06
3,3,3,9,1.944112816641071e-10
3,3,3,10,1.1111443931253597e-11
3,3,4,0,1.8517962874098931e-07
3,3,4,1,0.002060267222448097
3,3,4,2,0.045274155057831826
3,3,4,3,0.18106532927312025
3,3,4,4,0.3250756013984307
3,3,4,5,0.2962802496094461
3,3,4,6,0.13581573796531227
3,3,4,7,0.014423659212443504
3,3,4,8,4.444538781415016e-06
3,3,4,9,3.7053144587578016e-07
3,3,4,10,1.11114439312536e-11
3,3,5,0,3.332866739655081e-07
3,3,5,1,0.0037050741040405063
3,3,5,2,0.03334018405979294
