Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
7,1,5,0.12924326669775507
7,1,6,0.3469214989017431
7,1,7,0.12243775678956045
7,1,8,0.1836668714774704
7,1,9,3.808985786562038e-06
7,1,10,5.237242981268719e-06
7,2,0,0.004331255163663598
7,2,1,0.004331255163663598
7,2,2,0.060613029536447954
7,2,3,0.03463458846366726
7,2,4,0.19047978315458888
7,2,5,0.0909090909090909
7,2,6,0.26406476239994553
7,2,7,0.07791987037270054
7,2,8,0.19046887526354783
7,2,9,0.034630952499986906
7,2,10,0.04761653707269689
7,3,0,4.7638566557978224e-07
7,3,1,4.7638566557978224e-07
7,3,2,9.999300033001213e-06
7,3,3,0.015879998971570334
7,3,4,0.11113094937185057
7,3,5,0.06349809424300311
7,3,6,0.3333190494283462
7,3,7,0.0634966655858964
7,3,8,0.3174314325851808
7,3,9,0.01587666597153734
7,3,10,0.07935619177125121
7,4,0,9.308311366228171e-07
7,4,1,0.0021654113291935465
7,4,2,0.02165283501689438
7,4,3,0.008665366941694614
7,4,4,0.13638231295823922
7,4,5,0.07792493459357562
7,4,6,0.30302132135573073
7,4,7,0.14933545678086085
7,4,8,0.2618876427900055
7,4,9,0.025973484953230253
7,4,10,0.012990302449438638
7,5,0,4.7638566557978224e-07
7,5,1,4.7638566557978224e-07
7,5,2,6.666699912018955e-06
7,5,3,3.8093856985765566e-06
7,5,4,3.094827195807609e-05
7,5,5,0.04762856985737331
7,5,6,0.19049332995767818
7,5,7,0.047627141200266586
7,5,8,0.4285281010849522
7,5,9,0.04762237994303888
7,5,10,0.2380581008277911
7,6,0,4.7638566557978224e-07
7,6,1,4.7638566557978224e-07
7,6,2,0.023825949978901126
7,6,3,0.02381809376450621
7,6,4,0.21428952307868615
7,6,5,0.07143285643581798
7,6,6,0.40473190916368024
7,6,7,0.14284428751404535
7,6,8,0.119047381064264
7,6,9,3.8089857865620387e-06
7,6,10,5.23724298126872e-06
7,7,0,4.7638566557978224e-07
7,7,1,4.7638566557978224e-07
7,7,2,0.009930951491142358
7,7,3,0.00992726102689867
7,7,4,0.11113053279683544
7,7,5,0.06548178479120684
7,7,6,0.2976126195606792
7,7,7,0.13094172764980788
7,7,8,0.2698224428532764
7,7,9,0.047615714742796925
7,7,10,0.05753601231602538
7,8,0,4.7638566557978213e-07
7,8,1,4.7638566557978213e-07
7,8,2,6.666699912018953e-06
7,8,3,1.3807186061523324e-05
7,8,4,0.14287666334335208
7,8,5,0.09523714301426266
7,8,6,0.38092762258523555
7,8,7,0.09523571435715594
7,8,8,0.28569238381392115
7,8,9,3.808985786562038e-06
7,8,10,5.237242981268719e-06
7,9,0,4.7638566557978213e-07
7,9,1,4.7638566557978213e-07
7,9,2,6.666699912018953e-06
7,9,3,7.141985819558811e-06
7,9,4,0.04764285402896842
7,9,5,0.04762856985737329
7,9,6,0.2381019031145675
7,9,7,0.07936618997152615
7,9,8,0.365046670942312
7,9,9,0.04761904734291789
7,9,10,0.17458000328527187
7,10,0,2.14268572607091e-06
7,10,1,0.007936904878540966
7,10,2,0.031750714371353066
7,10,3,0.007940237878573963
7,10,4,0.09525809238609977
7,10,5,0.04762856985737329
7,10,6,0.2142942839360018
7,10,7,0.11903833463554013
7,10,8,0.32537119367817713
7,10,9,0.06348690542848719
7,10,10,0.08729262026412658
8,0,0,2.99934010888403e-10
8,0,1,2.99934010888403e-10
8,0,2,7.499849942264516e-06
8,0,3,1.4997400390445556e-05
8,0,4,5.9989501583778585e-05
8,0,5,0.24996500577415312
8,0,6,0.7498950167225912
8,0,7,1.9996300571918937e-05
8,0,8,3.749325103110481e-05
8,0,9,2.99934010888403e-10
8,0,10,2.99934010888403e-10
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,2.0354164694624646e-05
8,1,3,1.2140886001032195e-05
8,1,4,0.250004998575253
8,1,5,0.2142585759064861
8,1,6,0.39283071804592107
8,1,7,0.14284285925685059
8,1,8,3.0351965057571418e-05
8,1,9,2.999340108884031e-10
8,1,10,2.999340108884031e-10
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.0681879538705288
8,2,3,0.045455908940925605
8,2,4,0.2727218187817522
8,2,5,0.09090909090909091
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.15908704587949873
8,2,9,2.7269727602690983e-06
8,2,10,2.7269727602690983e-06
8,3,0,2.99934010888403e-10
8,3,1,2.99934010888403e-10
8,3,2,1.0832450063246771e-05
8,3,3,1.16648002694633e-05
8,3,4,0.08336832732589818
8,3,5,0.1666500027495967
8,3,6,0.49995000764892195
8,3,7,0.08333499932512828
8,3,8,0.16666749930014385
8,3,9,3.332900054993143e-06
8,3,10,3.332900054993143e-06
8,4,0,4.5474540505392336e-07
8,4,1,9.091908760969583e-07
8,4,2,0.011374544417141698
8,4,3,0.022732726497831767
8,4,4,0.13639135858713902
8,4,5,0.07954795413301505
8,4,6,0.49994864431250896
8,4,7,0.17043613905076788
8,4,8,0.07956499623809114
8,4,9,1.3636363471399931e-06
8,4,10,9.091908760969583e-07
8,5,0,2.9993401088840293e-10
8,5,1,2.9993401088840293e-10
8,5,2,7.499849942264515e-06
8,5,3,4.999600027498789e-06
8,5,4,3.999390085788505e-05
8,5,5,1.999670048393345e-05
8,5,6,0.2500049985752529
8,5,7,0.24996500537424107
8,5,8,0.4999375091987323
8,5,9,9.998100296957652e-06
8,5,10,9.998100296957652e-06
8,6,0,2.9993401088840314e-10
8,6,1,2.9993401088840314e-10
8,6,2,2.2496550486684675e-05
8,6,3,1.4997400390445561e-05
8,6,4,0.37497750311208766
8,6,5,0.12499250123731857
8,6,6,0.49995000764892217
8,6,7,1.9996300571918943e-05
8,6,8,2.2496550486684675e-05
8,6,9,2.9993401088840314e-10
8,6,10,2.9993401088840314e-10
8,7,0,2.99934010888403e-10
8,7,1,2.99934010888403e-10
8,7,2,1.3331900153983463e-05
8,7,3,9.998500208972172e-06
8,7,4,0.13543978764123082
8,7,5,0.09374937510310982
8,7,6,0.42704938000243525
8,7,7,0.13540645964046086
8,7,8,0.20832458423740685
8,7,9,3.3329000549931435e-06
8,7,10,3.7494750701159256e-06
8,8,0,2.99934010888403e-10
8,8,1,2.99934010888403e-10
8,8,2,7.499849942264516e-06
8,8,3,1.4997400390445556e-05
8,8,4,5.9989501583778585e-05
8,8,5,0.24996500577415312
8,8,6,0.7498950167225912
8,8,7,1.9996300571918937e-05
8,8,8,3.749325103110481e-05
8,8,9,2.99934010888403e-10
8,8,10,2.99934010888403e-10
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,7.499849942264516e-06
8,9,3,8.332200148481043e-06
8,9,4,4.3326500978867316e-05
8,9,5,0.08333499972504027
8,9,6,0.33332000159980923
8,9,7,0.16665000234968472
8,9,8,0.41661917357405487
8,9,9,6.665500175975399e-06
8,9,10,9.998100296957652e-06
8,10,0,1.6665999945020166e-06
8,10,1,1.6665999945020166e-06
8,10,2,0.04167000026240193
8,10,3,0.04166416741236619
8,10,4,0.08336499472577721
8,10,5,1.9996700483933458e-05
8,10,6,0.29165916748741016
8,10,7,0.2499633390741806
8,10,8,0.29164500273715993
8,10,9,4.9992001154842725e-06
8,10,10,4.9992001154842725e-06
9,0,0,2.99934010888403e-10
9,0,1,2.99934010888403e-10
9,0,2,1.4996700544420154e-09
9,0,3,9.998500208972174e-06
9,0,4,4.3326500978867316e-05
9,0,5,1.9996700483933455e-05
9,0,6,5.998950158377859e-05
9,0,7,0.3332800083987974
9,0,8,0.6665700146979359
9,0,9,9.998100296957652e-06
9,0,10,6.6655001759753985e-06
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,1.2855814422414573e-05
9,1,3,7.141985819558813e-06
9,1,4,4.332650097886732e-05
9,1,5,1.9996700483933458e-05
9,1,6,0.4761457210704774
9,1,7,0.14284285925685059
9,1,8,0.3809114344706261
9,1,9,9.998100296957656e-06
9,1,10,6.665500175975399e-06
9,2,0,2.7269727602690983e-06
9,2,1,2.7269727602690983e-06
9,2,2,1.3634863801345495e-05
9,2,3,6.362936440627898e-06
9,2,4,0.12122333210013565
9,2,5,0.09090909090909091
9,2,6,0.2727218187817522
9,2,7,0.09090545494541057
9,2,8,0.2727109108907111
9,2,9,0.09090181898173019
9,2,10,0.06060212164540689
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,3.334099791036696e-06
9,3,3,6.665900087989919e-06
9,3,4,3.6661300736902815e-05
9,3,5,1.9996700483933458e-05
9,3,6,0.11114666020099227
9,3,7,0.3332800083987975
9,3,8,0.3333100025997103
9,3,9,0.22218667209923498
9,3,10,9.998100296957656e-06
9,4,0,4.5474540505392336e-07
9,4,1,9.091908760969583e-07
9,4,2,5.909290793613897e-06
9,4,3,5.454045498541825e-06
9,4,4,0.015189236641724816
9,4,5,0.04546454380478742
9,4,6,0.18183681458238457
9,4,7,0.12120454635443914
9,4,8,0.5908286484119589
9,4,9,0.01515954380481125
9,4,10,0.030303939127320385
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,1.4996700544420156e-09
9,5,3,6.99846025406274e-10
9,5,4,2.3330900252973787e-05
9,5,5,1.9996700483933458e-05
9,5,6,5.99895015837786e-05
9,5,7,1.999630057191894e-05
9,5,8,0.33332000040007337
9,5,9,0.6665400200971111
9,5,10,1.666330053892217e-05
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,1.4998200214474595e-05
9,6,3,9.998500208972174e-06
9,6,4,4.332650097886732e-05
9,6,5,1.9996700483933455e-05
9,6,6,0.6665800136980349
9,6,7,0.33328000839879746
9,6,8,3.499380094036812e-05
9,6,9,9.998100296957656e-06
9,6,10,6.665500175975399e-06
9,7,0,2.99934010888403e-10
9,7,1,2.99934010888403e-10
9,7,2,5.8335498817733895e-06
9,7,3,4.9996000274987895e-06
9,7,4,3.624472572178003e-05
9,7,5,1.9996700483933455e-05
9,7,6,0.2500049985752529
9,7,7,0.13887791809981742
9,7,8,0.41662458904925154
9,7,9,0.08332833372497431
9,7,10,0.11109708537472057
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,1.4996700544420154e-09
9,8,3,9.998500208972174e-06
9,8,4,4.3326500978867316e-05
9,8,5,1.9996700483933455e-05
9,8,6,5.998950158377859e-05
9,8,7,0.3332800083987974
9,8,8,0.6665700146979359
9,8,9,9.998100296957652e-06
9,8,10,6.6655001759753985e-06
9,9,0,2.9993401088840314e-10
9,9,1,2.9993401088840314e-10
9,9,2,1.499670054442016e-09
9,9,3,3.3332999670076617e-06
9,9,4,2.6663500373956047e-05
9,9,5,1.9996700483933465e-05
9,9,6,5.998950158377861e-05
9,9,7,0.11110666699998044
9,9,8,0.33331666779995234
9,9,9,0.3332766753987645
9,9,10,0.22219000469935601
9,10,0,1.6665999945020166e-06
9,10,1,1.6665999945020166e-06
9,10,2,5.000399851527827e-06
9,10,3,1.6669999065165344e-06
9,10,4,0.05557666405032018
9,10,5,0.11110666739989243
9,10,6,5.6656901462796345e-05
9,10,7,1.8330000511427813e-05
9,10,8,0.555488342898709
9,10,9,0.16664500304959118
9,10,10,0.11109833509976597
10,0,0,2.999340108884031e-10
10,0,1,2.999340108884031e-10
10,0,2,1.4297568647611231e-06
10,0,3,1.1426757403678856e-05
10,0,4,4.713518683141847e-05
10,0,5,1.9996700483933458e-05
10,0,6,0.4285371479135881
10,0,7,0.14284571577124003
10,0,8,0.4285242923990997
10,0,9,5.713328712837613e-06
10,0,10,7.141585907544294e-06
10,1,0,2.9993401088840314e-10
10,1,1,2.9993401088840314e-10
10,1,2,1.4284071617121256e-05
10,1,3,8.570243014265496e-06
10,1,4,0.061258157817117756
10,1,5,0.10203836775096119
10,1,6,0.4081334737034927
10,1,7,0.16324653346694606
10,1,8,0.2652877574323626
10,1,9,5.713328712837615e-06
10,1,10,7.141585907544296e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.012999219436511333
10,2,3,0.012991947509150616
10,2,4,0.1558515576273623
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.24673974174529112
10,2,9,0.051945065263600224
10,2,10,0.06493064983631021
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,4.762356985743378e-06
10,3,3,8.0941572826966e-06
10,3,4,4.0469986589453954e-05
10,3,5,0.0476285698573733
10,3,6,0.28571142844291997
10,3,7,0.14284571577124003
10,3,8,0.3809157192422103
10,3,9,0.047617619085723185
10,3,10,0.09522762049980726
10,4,0,4.5474540505392336e-07
10,4,1,9.091908760969583e-07
10,4,2,7.337547988320577e-06
10,4,3,0.00649896046045089
10,4,4,0.05847356637929498
10,4,5,0.01949623117375686
10,4,6,0.3051862995797799
10,4,7,0.17530519766908614
10,4,8,0.3830792908493251
10,4,9,0.03246746745391417
10,4,10,0.019484284950122555
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,1.4297568647611231e-06
10,5,3,1.4289570407320874e-06
10,5,4,2.7139586105524945e-05
10,5,5,1.999670048393346e-05
10,5,6,5.998950158377861e-05
10,5,7,0.14284571577124006
10,5,8,0.42853429019946254
10,5,9,0.1428414305997439
10,5,10,0.28566857832760667
10,6,0,2.999340108884032e-10
10,6,1,2.999340108884032e-10
10,6,2,1.6426457409181283e-05
10,6,3,1.142675740367886e-05
10,6,4,0.0714599949221655
10,6,5,0.07143285643581802
10,6,6,0.49995000764892206
10,6,7,0.21425857550657415
10,6,8,0.1428578567572191
10,6,9,5.713328712837616e-06
10,6,10,7.141585907544297e-06
10,7,0,2.99934010888403e-10
10,7,1,2.99934010888403e-10
10,7,2,7.26180707648007e-06
10,7,3,6.42785722220547e-06
10,7,4,0.029795411634630176
10,7,5,0.02977535492353978
10,7,6,0.28571142844291997
10,7,7,0.14284529919622488
10,7,8,0.3630620877333616
10,7,9,0.06547083401955668
10,7,10,0.08332589378560001
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,1.4297568647611231e-06
10,8,3,1.1426757403678856e-05
10,8,4,4.713518683141847e-05
10,8,5,1.9996700483933458e-05
10,8,6,0.4285371479135881
10,8,7,0.14284571577124003
10,8,8,0.4285242923990997
10,8,9,5.713328712837613e-06
10,8,10,7.141585907544294e-06
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,1.4297568647611231e-06
10,9,3,4.761557161714342e-06
10,9,4,3.04721862265072e-05
10,9,5,1.999670048393346e-05
10,9,6,0.14288570897225192
10,9,7,0.09523714261435066
10,9,8,0.4285309575993416
10,9,9,0.09522952484273353
10,9,10,0.23806000517071732
10,10,0,1.6665999945020161e-06
10,10,1,1.6665999945020161e-06
10,10,2,6.428657046234506e-06
10,10,3,0.023807381835545906
10,10,4,0.07144999712180253
10,10,5,0.023824283278928614
10,10,6,0.11907808979368618
10,10,7,0.11903976289273482
10,10,8,0.4285292912992811
10,10,9,0.09522785854267303
10,10,10,0.1190335733783124
