Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
1,8,10,7,0.26617804042663235
1,8,10,8,0.22754876676188202
1,8,10,9,0.1538719279386615
1,8,10,10,0.04396198562159756
1,9,0,0,3.3054215275989064e-07
1,9,0,1,2.5617016838891523e-06
1,9,0,2,0.0022607205168363098
1,9,0,3,0.034570397106055376
1,9,0,4,0.10594389838755602
1,9,0,5,0.18031811391806254
1,9,0,6,0.2396632238222391
1,9,0,7,0.2163685811239952
1,9,0,8,0.14198990327442643
1,9,0,9,0.06761345658438879
1,9,0,10,0.011268813022603574
1,9,1,0,3.6355637683442794e-11
1,9,1,1,7.576908745971045e-07
1,9,1,2,6.307924852382894e-06
1,9,1,3,0.004149212599055794
1,9,1,4,0.08266036965567534
1,9,1,5,0.22589197016357418
1,9,1,6,0.2727150016179743
1,9,1,7,0.25480186212651335
1,9,1,8,0.13910862384240533
1,9,1,9,0.02066465490962412
1,9,1,10,1.2394330948459603e-06
1,9,2,0,3.3054215275989064e-07
1,9,2,1,2.5617016838891523e-06
1,9,2,2,0.0022607205168363098
1,9,2,3,0.034570397106055376
1,9,2,4,0.10594389838755602
1,9,2,5,0.18031811391806254
1,9,2,6,0.2396632238222391
1,9,2,7,0.2163685811239952
1,9,2,8,0.14198990327442643
1,9,2,9,0.06761345658438879
1,9,2,10,0.011268813022603574
1,9,3,0,3.6355637683442794e-11
1,9,3,1,2.8175619204668167e-10
1,9,3,2,2.0664337893145693e-06
1,9,3,3,1.3345680317772977e-05
1,9,3,4,0.012423343312495897
1,9,3,5,0.14877334490776445
1,9,3,6,0.2727195460726848
1,9,3,7,0.2727088039253433
1,9,3,8,0.2313792185119082
1,9,3,9,0.061979091404489456
1,9,3,10,1.2394330948459603e-06
1,9,4,0,3.976761428003391e-07
1,9,4,1,2.2725091114072216e-06
1,9,4,2,0.003105954821778643
1,9,4,3,0.03152030323123231
1,9,4,4,0.0997014499572665
1,9,4,5,0.2143567824934732
1,9,4,6,0.263934862073922
1,9,4,7,0.2215781782816656
1,9,4,8,0.13687101352667003
1,9,4,9,0.028927545995642786
1,9,4,10,1.2394330948459605e-06
1,9,5,0,3.6355637683442794e-11
1,9,5,1,2.8175619204668167e-10
1,9,5,2,2.0664337893145693e-06
1,9,5,3,1.1073452962557806e-05
1,9,5,4,0.017585110553807414
1,9,5,5,0.11055577183131522
1,9,5,6,0.2262416002955356
1,9,5,7,0.27271118976406633
1,9,5,8,0.23344726558264497
1,9,5,9,0.119820332573702
1,9,5,10,0.0196255891940647
1,9,6,0,3.635563768344279e-11
1,9,6,1,2.0225752110006203e-07
1,9,6,2,3.3792762612166682e-06
1,9,6,3,1.2992222729183948e-05
1,9,6,4,0.037669859480526785
1,9,6,5,0.14601726165592066
1,9,6,6,0.23507663880339216
1,9,6,7,0.26720082841877757
1,9,6,8,0.2038375231971953
1,9,6,9,0.09273620876402988
1,9,6,10,0.01744510588729027
1,9,7,0,3.6355637683442794e-11
1,9,7,1,2.676026215114791e-07
1,9,7,2,2.8149322122089794e-06
1,9,7,3,0.0014707644569012094
1,9,7,4,0.030891982953788
1,9,7,5,0.13078769574555216
1,9,7,6,0.2440422385095026
1,9,7,7,0.2663911127076618
1,9,7,8,0.21485478408256695
1,9,7,9,0.09891973892997663
1,9,7,10,0.012638600042861272
1,9,8,0,3.635563768344279e-11
1,9,8,1,1.6553465475315017e-07
1,9,8,2,2.810071832839535e-06
1,9,8,3,1.189971745536332e-05
1,9,8,4,0.03082489580013055
1,9,8,5,0.12473379167646213
1,9,8,6,0.22464444699287017
1,9,8,7,0.26820351790761965
1,9,8,8,0.21635783894938707
1,9,8,9,0.11268424670111934
1,9,8,10,0.022536386612112304
1,9,9,0,3.635563768344281e-11
1,9,9,1,6.087448566445132e-08
1,9,9,2,1.5816919535353318e-06
1,9,9,3,9.740412914164903e-06
1,9,9,4,0.013245699574250452
1,9,9,5,0.08432032149604735
1,9,9,6,0.20606696802210972
1,9,9,7,0.27106018317078334
1,9,9,8,0.2423999866470328
1,9,9,9,0.14819007986673985
1,9,9,10,0.034705378207327636
1,9,10,0,3.635563768344279e-11
1,9,10,1,2.817561920466816e-10
1,9,10,2,7.298294627174063e-07
1,9,10,3,7.384425021149637e-06
1,9,10,4,0.00342530597451602
1,9,10,5,0.043296670157970604
1,9,10,6,0.17599791642448512
1,9,10,7,0.2727151394298514
1,9,10,8,0.26151990610697046
1,9,10,9,0.19394443273645628
1,9,10,10,0.04909251459715422
1,10,0,0,3.3054215275989064e-07
1,10,0,1,2.5617016838891523e-06
1,10,0,2,0.0010399682481208065
1,10,0,3,0.026870267411080652
1,10,0,4,0.09763339255822355
1,10,0,5,0.17200760808873006
1,10,0,6,0.23811380748117708
1,10,0,7,0.22467908695332772
1,10,0,8,0.15030040910375894
1,10,0,9,0.07592396241372126
1,10,0,10,0.013428605498023317
1,10,1,0,3.6355637683442794e-11
1,10,1,1,7.576908745971045e-07
1,10,1,2,6.173656872301997e-06
1,10,1,3,0.001910566009935723
1,10,1,4,0.063466019986452
1,10,1,5,0.21685378821841866
1,10,1,6,0.27271483120092266
1,10,1,7,0.2632375595456649
1,10,1,8,0.1571840736776212
1,10,1,9,0.024624752992745722
1,10,1,10,1.476984136527547e-06
1,10,2,0,3.3054215275989064e-07
1,10,2,1,2.5617016838891523e-06
1,10,2,2,0.0010399682481208065
1,10,2,3,0.026870267411080652
1,10,2,4,0.09763339255822355
1,10,2,5,0.17200760808873006
1,10,2,6,0.23811380748117708
1,10,2,7,0.22467908695332772
1,10,2,8,0.15030040910375894
1,10,2,9,0.07592396241372126
1,10,2,10,0.013428605498023317
1,10,3,0,3.6355637683442794e-11
1,10,3,1,2.8175619204668167e-10
1,10,3,2,1.9321658092336725e-06
1,10,3,3,1.2498759212647324e-05
1,10,3,4,0.005709030253355906
1,10,3,5,0.1250173266845106
1,10,3,6,0.2727193756556332
1,10,3,7,0.2727097179804385
1,10,3,8,0.24997108365512763
1,10,3,9,0.07385755754366395
1,10,3,10,1.476984136527547e-06
1,10,4,0,3.976761428003391e-07
1,10,4,1,2.2725091114072216e-06
1,10,4,2,0.0014274708027873539
1,10,4,3,0.026645786840844635
1,10,4,4,0.08701608489933663
1,10,4,5,0.20312383548930305
1,10,4,6,0.2677432545533958
1,10,4,7,0.2283247672975558
1,10,4,8,0.1512670042923613
1,10,4,9,0.0344476486550248
1,10,4,10,1.4769841365275474e-06
1,10,5,0,3.635563768344279e-11
1,10,5,1,2.817561920466816e-10
1,10,5,2,1.932165809233672e-06
1,10,5,3,1.0226531857432146e-05
1,10,5,4,0.009967070705661378
1,10,5,5,0.09661164446012695
1,10,5,6,0.21733326581542436
1,10,5,7,0.27271210381916144
1,10,5,8,0.24571304320282208
1,10,5,9,0.13421632333939323
1,10,5,10,0.023434389641631814
1,10,6,0,3.6355637683442794e-11
1,10,6,1,2.0225752110006209e-07
1,10,6,2,3.2450082811357727e-06
1,10,6,3,1.2145301624058297e-05
1,10,6,4,0.025274978033348862
1,10,6,5,0.13511424665408606
1,10,6,6,0.22790403355295935
1,10,6,7,0.27018547536455945
1,10,6,8,0.21778165056838367
1,10,6,9,0.1028932905431929
1,10,6,10,0.020830732679687894
1,10,7,0,3.6355637683442794e-11
1,10,7,1,2.676026215114791e-07
1,10,7,2,2.6806642321280827e-06
1,10,7,3,0.0006801058882613976
1,10,7,4,0.023418235618172335
1,10,7,5,0.11415517103564003
1,10,7,6,0.2384678205031196
1,10,7,7,0.2693690091265416
1,10,7,8,0.22608013674397234
1,10,7,9,0.11278792287351738
1,10,7,10,0.015038649907566039
1,10,8,0,3.635563768344279e-11
1,10,8,1,1.6553465475315017e-07
1,10,8,2,2.675803852758638e-06
1,10,8,3,1.1052796350237667e-05
1,10,8,4,0.020683462969694942
1,10,8,5,0.11365342192238388
1,10,8,6,0.21539574787793864
1,10,8,7,0.27064566796418565
1,10,8,8,0.22776683662674024
1,10,8,9,0.12498523445593306
1,10,8,10,0.026855734011910104
1,10,9,0,3.6355637683442794e-11
1,10,9,1,6.087448566445131e-08
1,10,9,2,1.4474239734544348e-06
1,10,9,3,8.893491809039246e-06
1,10,9,4,0.008734758495925166
1,10,9,5,0.07123688630486479
1,10,9,6,0.1931908425921721
1,10,9,7,0.2719562170930845
1,10,9,8,0.25073240100458366
1,10,9,9,0.16285718866913293
1,10,9,10,0.041281304013613226
1,10,10,0,3.6355637683442794e-11
1,10,10,1,2.8175619204668167e-10
1,10,10,2,5.955614826365096e-07
1,10,10,3,6.537503916023981e-06
1,10,10,4,0.002027032850705641
1,10,10,5,0.03278518571645233
1,10,10,6,0.15743717229036833
1,10,10,7,0.2727160534849466
1,10,10,8,0.2656825199971523
1,10,10,9,0.21086554247142922
1,10,10,10,0.05847935980543507
2,0,0,0,3.3054215275989064e-07
2,0,0,1,0.008266115520681154
2,0,0,2,0.07437900839172153
2,0,0,3,0.1487576862412903
2,0,0,4,0.22313611618424453
2,0,0,5,0.24792900880076746
2,0,0,6,0.17355479327026094
2,0,0,7,0.09917636332730671
2,0,0,8,0.024797685477737936
2,0,0,9,2.5617016838891523e-06
2,0,0,10,3.3054215275989064e-07
2,0,1,0,3.6355637683442794e-11
2,0,1,1,1.6665818166831744e-06
2,0,1,2,0.015162422432084474
2,0,1,3,0.1818086377725328
2,0,1,4,0.2727140927270323
2,0,1,5,0.2727210611363221
2,0,1,6,0.21211500101803293
2,0,1,7,0.045468634223027715
2,0,1,8,7.87782738871338e-06
2,0,1,9,6.062090509160933e-07
2,0,1,10,3.6355637683442794e-11
2,0,2,0,3.3054215275989064e-07
2,0,2,1,0.008266115520681154
2,0,2,2,0.07437900839172153
2,0,2,3,0.1487576862412903
2,0,2,4,0.22313611618424453
2,0,2,5,0.24792900880076746
2,0,2,6,0.17355479327026094
2,0,2,7,0.09917636332730671
2,0,2,8,0.024797685477737936
2,0,2,9,2.5617016838891523e-06
2,0,2,10,3.3054215275989064e-07
2,0,3,0,3.635563768344279e-11
2,0,3,1,9.091726982781163e-07
2,0,3,2,9.998572920247536e-06
2,0,3,3,0.04547045200491192
2,0,3,4,0.27270954827232186
2,0,3,5,0.2727204552090274
2,0,3,6,0.27271227494514805
2,0,3,7,0.13636227288634512
2,0,3,8,1.2270800275462707e-05
2,0,3,9,1.8180636403641855e-06
2,0,3,10,3.635563768344279e-11
2,0,4,0,3.9767614280033896e-07
2,0,4,1,0.011364318176129365
2,0,4,2,0.05682107899326825
2,0,4,3,0.16476801191641272
2,0,4,4,0.27271346786450956
2,0,4,5,0.24431630673810845
2,0,4,6,0.18749812536187482
2,0,4,7,0.06250937369051555
2,0,4,8,8.06717966831464e-06
2,0,4,9,8.523670143977371e-07
2,0,4,10,3.635563768344279e-11
2,0,5,0,3.6355637683442794e-11
2,0,5,1,9.091726982781165e-07
2,0,5,2,9.998572920247537e-06
2,0,5,3,0.05682931655363256
2,0,5,4,0.1818180682249919
2,0,5,5,0.27271761492483343
2,0,5,6,0.2727117068883093
2,0,5,7,0.17044806905329574
2,0,5,8,0.04545920374330193
2,0,5,9,4.544736466622397e-06
2,0,5,10,5.680931944414771e-07
2,0,6,0,3.6355637683442794e-11
2,0,6,1,1.1111484631861319e-06
2,0,6,2,1.1311415392149637e-05
2,0,6,3,0.10101343389702759
2,0,6,4,0.2020175761090454
2,0,6,5,0.272718586933202
2,0,6,6,0.2525127291906387
2,0,6,7,0.13131333320911578
2,0,6,8,0.040407878227349606
2,0,6,9,3.534857642082318e-06
2,0,6,10,5.049757679077222e-07
2,0,7,0,3.635563768344281e-11
2,0,7,1,1.176493563597549e-06
2,0,7,2,0.00535716437773179
2,0,7,3,0.06952863484941102
2,0,7,4,0.21657136459264512
2,0,7,5,0.27271820971375876
2,0,7,6,0.25132553643613226
2,0,7,7,0.1577487440744957
2,0,7,8,0.026745212758987714
2,0,7,9,3.5823813514724403e-06
2,0,7,10,3.7428556708488875e-07
2,0,8,0,3.6355637683442794e-11
2,0,8,1,1.07442559683922e-06
2,0,8,2,1.0742210963772503e-05
2,0,8,3,0.0826509082182978
2,0,8,4,0.18181884284795385
2,0,8,5,0.27271768722297657
2,0,8,6,0.256185456499726
2,0,8,7,0.15702049642224405
2,0,8,8,0.04958975158436751
2,0,8,9,4.379483568061293e-06
2,0,8,10,6.610479498820979e-07
2,0,9,0,3.635563768344281e-11
2,0,9,1,9.697654277505212e-07
2,0,9,2,9.5138310844683e-06
2,0,9,3,0.03637793731664762
2,0,9,4,0.15152018109646156
2,0,9,5,0.27271606223614064
2,0,9,6,0.26665242636697767
2,0,9,7,0.199988547063421
2,0,9,8,0.07272745439821203
2,0,9,9,5.877776515015299e-06
2,0,9,10,1.0301127566685627e-06
2,0,10,0,3.635563768344281e-11
2,0,10,1,9.091726982781167e-07
2,0,10,2,8.661968593650375e-06
2,0,10,3,0.010712778258089082
2,0,10,4,0.09627144165698846
2,0,10,5,0.27271401277617324
2,0,10,6,0.2727121947488886
2,0,10,7,0.2406237458654318
2,0,10,8,0.10694695243255647
2,0,10,9,7.859515196583358e-06
2,0,10,10,1.4435690283626183e-06
2,1,0,0,3.635563768344279e-11
2,1,0,1,1.5150999930021622e-06
2,1,0,2,1.3937100335953834e-05
2,1,0,3,0.18180818332706175
2,1,0,4,0.27271363828156125
2,1,0,5,0.2727209096544984
2,1,0,6,0.21211545546350405
2,1,0,7,0.06061727103659992
2,1,0,8,8.1807910360754e-06
2,1,0,9,9.09172698278116e-07
2,1,0,10,3.635563768344279e-11
2,1,1,0,3.998680290346769e-15
2,1,1,1,2.4994850791892326e-10
2,1,1,2,2.7790606718724566e-06
2,1,1,3,5.387595803296901e-05
2,1,1,4,0.4443844556592403
2,1,1,5,0.4443877891590913
2,1,1,6,0.11114665775174762
2,1,1,7,2.2774411561221124e-05
2,1,1,8,1.6675830553895701e-06
2,1,1,9,1.666426685366989e-10
2,1,1,10,3.998680290346769e-15
2,1,2,0,3.635563768344279e-11
2,1,2,1,1.5150999930021622e-06
2,1,2,2,1.3937100335953834e-05
2,1,2,3,0.18180818332706175
2,1,2,4,0.27271363828156125
2,1,2,5,0.2727209096544984
2,1,2,6,0.21211545546350405
2,1,2,7,0.06061727103659992
2,1,2,8,8.1807910360754e-06
2,1,2,9,9.09172698278116e-07
2,1,2,10,3.635563768344279e-11
2,1,3,0,3.99868029034677e-15
2,1,3,1,1.666426685366989e-10
2,1,3,2,1.7328464311064365e-09
2,1,3,3,2.8328334120717273e-05
2,1,3,4,8.164677051251113e-05
2,1,3,5,0.6665366941117115
2,1,3,6,0.33330667071609865
2,1,3,7,4.165756832289495e-05
2,1,3,8,5.000299804546963e-06
2,1,3,9,2.999320115482579e-10
2,1,3,10,3.99868029034677e-15
2,1,4,0,4.373956435595814e-11
2,1,4,1,2.0830625447422923e-06
2,1,4,2,1.0832085520225869e-05
2,1,4,3,0.12501103845482547
2,1,4,4,0.31248291844152903
2,1,4,5,0.41661396920637467
2,1,4,6,0.1458518703196715
2,1,4,7,2.4995794396468563e-05
2,1,4,8,2.2923976772160982e-06
2,1,4,9,1.9371706633592185e-10
2,1,4,10,3.9986802903467695e-15
2,1,5,0,3.998680290346769e-15
2,1,5,1,1.6664266853669882e-10
2,1,5,2,1.7328464311064354e-09
2,1,5,3,3.0410730187754718e-05
2,1,5,4,0.16667708063386827
2,1,5,5,0.3333100040368419
2,1,5,6,0.3749595903447313
2,1,5,7,0.12500666484202652
2,1,5,8,1.4580733746896812e-05
2,1,5,9,1.6667166206778104e-06
2,1,5,10,6.24833782169586e-11
2,1,6,0,3.998680290346769e-15
2,1,6,1,1.8885755903862528e-10
2,1,6,2,1.877243219368958e-09
2,1,6,3,3.851012005804185e-05
2,1,6,4,0.22221962941863044
2,1,6,5,0.3333107446401012
2,1,6,6,0.33330296801775294
2,1,6,7,0.11111444401115121
2,1,6,8,1.2220189201176695e-05
2,1,6,9,1.4814814587092474e-06
2,1,6,10,5.554122493510657e-11
2,1,7,0,3.9986802903467695e-15
2,1,7,1,1.96044729495131e-10
2,1,7,2,9.818838708161938e-07
2,1,7,3,3.293458055884647e-05
2,1,7,4,0.17648460377339237
2,1,7,5,0.4607202090114423
2,1,7,6,0.30390068936526377
2,1,7,7,0.0588489157932289
2,1,7,8,1.068479234310557e-05
2,1,7,9,9.805626842282778e-07
2,1,7,10,4.116688402209533e-11
2,1,8,0,3.998680290346769e-15
2,1,8,1,1.8481848803827504e-10
2,1,8,2,1.8146376188635285e-09
2,1,8,3,3.514410739538771e-05
2,1,8,4,0.1818245436276466
2,1,8,5,0.3333100040447939
2,1,8,6,0.36359667374734905
2,1,8,7,0.12121696852445804
2,1,8,8,1.4845712582140886e-05
2,1,8,9,1.8181636073714447e-06
2,1,8,10,7.270727668659524e-11
2,1,9,0,3.998680290346769e-15
2,1,9,1,1.7330713568727676e-10
2,1,9,2,1.6795306939018118e-09
2,1,9,3,2.6661820797277315e-05
2,1,9,4,0.08891866023450083
2,1,9,5,0.3110940026196134
2,1,9,6,0.44438001241789343
2,1,9,7,0.15555733218027495
2,1,9,8,2.0662227466536346e-05
2,1,9,9,2.6665333115418157e-06
2,1,9,10,1.1329994024011544e-10
2,1,10,0,3.9986802903467695e-15
2,1,10,1,1.6664266853669887e-10
2,1,10,2,1.585836126314275e-09
2,1,10,3,2.1957231913764268e-05
2,1,10,4,0.03925077766189735
2,1,10,5,0.13729312769793287
2,1,10,6,0.5685231583747349
2,1,10,7,0.2548786312445198
2,1,10,8,2.8424638530275937e-05
2,1,10,9,3.921239213046826e-06
2,1,10,10,1.5877512785582384e-10
2,2,0,0,3.635563768344279e-11
2,2,0,1,2.2725091114072212e-06
2,2,0,2,0.04545863568646312
2,2,0,3,0.13636363622275827
2,2,0,4,0.27271363828156125
2,2,0,5,0.27271909187261417
2,2,0,6,0.18181909072730168
2,2,0,7,0.09091363577280225
2,2,0,8,8.635236507118429e-06
2,2,0,9,1.3636181693211514e-06
2,2,0,10,3.635563768344279e-11
2,2,1,0,3.998680290346769e-15
2,2,1,1,3.332543473011476e-10
2,2,1,2,9.998916746166443e-06
2,2,1,3,0.08335416161763184
2,2,1,4,0.33330833703282015
2,2,1,5,0.4166191758317491
2,2,1,6,0.1666783302839384
2,2,1,7,2.7495075792880497e-05
2,2,1,8,2.500691432715442e-06
2,2,1,9,2.166261721660335e-10
2,2,1,10,3.998680290346769e-15
2,2,2,0,3.635563768344279e-11
2,2,2,1,2.2725091114072212e-06
2,2,2,2,0.04545863568646312
2,2,2,3,0.13636363622275827
2,2,2,4,0.27271363828156125
2,2,2,5,0.27271909187261417
2,2,2,6,0.18181909072730168
2,2,2,7,0.09091363577280225
2,2,2,8,8.635236507118429e-06
2,2,2,9,1.3636181693211514e-06
2,2,2,10,3.635563768344279e-11
2,2,3,0,3.99868029034677e-15
2,2,3,1,2.4994850791892337e-10
2,2,3,2,5.000099870532447e-06
2,2,3,3,2.749527572689503e-05
2,2,3,4,0.2499949996252165
2,2,3,5,0.25000749700065583
2,2,3,6,0.4999150172469721
2,2,3,7,4.2490626716717186e-05
2,2,3,8,7.499524969517321e-06
2,2,3,9,3.4991551517759257e-10
2,2,3,10,3.99868029034677e-15
2,2,4,0,4.3739564355958135e-11
2,2,4,1,2.8120719451761366e-06
2,2,4,2,0.06249593891530719
2,2,4,3,0.06252718122929041
2,2,4,4,0.34372062969617784
2,2,4,5,0.3124812532494632
2,2,4,6,0.2187403144871487
2,2,4,7,2.843216027098531e-05
2,2,4,8,3.4379029522253106e-06
2,2,4,9,2.437005699652564e-10
2,2,4,10,3.998680290346769e-15
2,2,5,0,3.998680290346769e-15
2,2,5,1,2.4994850791892326e-10
2,2,5,2,5.0000998705324444e-06
2,2,5,3,2.6870232014010186e-05
2,2,5,4,0.1875037487440228
2,2,5,5,0.3749612574112325
2,2,5,6,0.24999624945022875
2,2,5,7,0.18748937661227
2,2,5,8,1.4997312927311565e-05
2,2,5,9,2.4998249980036833e-06
2,2,5,10,6.24833782169586e-11
2,2,6,0,3.99868029034677e-15
2,2,6,1,2.721633984208499e-10
2,2,6,2,6.110988792417033e-06
2,2,6,3,3.388201787014052e-05
2,2,6,4,0.2777566705493592
2,2,6,5,0.3333094485715547
2,2,6,6,0.22222388740593274
2,2,6,7,0.1666555578718053
2,2,6,8,1.2220239184680332e-05
2,2,6,9,2.222027792277094e-06
2,2,6,10,5.5541224935106594e-11
2,2,7,0,3.9986802903467695e-15
2,2,7,1,2.7935056887735546e-10
2,2,7,2,6.764305853809058e-06
2,2,7,3,0.029431320281371163
2,2,7,4,0.13238043426017573
2,2,7,5,0.4117157448086546
2,2,7,6,0.3381988305179289
2,2,7,7,0.08825323090966783
2,2,7,8,1.2203948809461525e-05
2,2,7,9,1.470647017039109e-06
2,2,7,10,4.116688402209533e-11
2,2,8,0,3.998680290346769e-15
2,2,8,1,2.6812432742049946e-10
2,2,8,2,5.908972636799012e-06
2,2,8,3,3.0448687357480514e-05
2,2,8,4,0.2272645467770747
2,2,8,5,0.31816182147675864
2,2,8,6,0.272713183749755
2,2,8,7,0.18180636576328738
2,2,8,8,1.4997227728157651e-05
2,2,8,9,2.7270045659538847e-06
2,2,8,10,7.270727668659524e-11
2,2,9,0,3.9986802903467695e-15
2,2,9,1,2.566129750695013e-10
2,2,9,2,5.333269912324139e-06
2,2,9,3,2.2996363864459452e-05
2,2,9,4,0.10002666085772668
2,2,9,5,0.29998433567966604
2,2,9,6,0.36662400805531287
2,2,9,7,0.2333120036494254
2,2,9,8,2.0662277450039976e-05
2,2,9,9,3.999476725161034e-06
2,2,9,10,1.1329994024011546e-10
2,2,10,0,3.9986802903467695e-15
2,2,10,1,2.499485079189233e-10
2,2,10,2,4.999952860227654e-06
2,2,10,3,1.793895024944521e-05
2,2,10,4,0.02945234483376012
2,2,10,5,0.29410088504959814
2,2,10,6,0.2941002965085168
2,2,10,7,0.382290600277358
2,2,10,8,2.70525923357194e-05
2,2,10,9,5.881426593779263e-06
2,2,10,10,1.5877512785582384e-10
2,3,0,0,3.635563768344278e-11
2,3,0,1,9.09172698278116e-07
2,3,0,2,9.089681978161462e-06
2,3,0,3,2.4541564195287732e-05
2,3,0,4,0.2727081849359087
2,3,0,5,0.2727190918726142
2,3,0,6,0.27271363828156114
2,3,0,7,0.18180818332706172
2,3,0,8,1.3634136688591813e-05
2,3,0,9,2.7269545824502557e-06
2,3,0,10,3.635563768344278e-11
2,3,1,0,3.9986802903467695e-15
2,3,1,1,1.8330383641314375e-10
2,3,1,2,1.6677829894040872e-06
2,3,1,3,2.166376700313206e-05
2,3,1,4,7.998055375785938e-05
2,3,1,5,0.6665366939784223
2,3,1,6,0.33330667081606563
2,3,1,7,4.832213544048014e-05
2,3,1,8,5.000416432722098e-06
2,3,1,9,3.665766830540374e-10
2,3,1,10,3.9986802903467695e-15
2,3,2,0,3.635563768344278e-11
2,3,2,1,9.09172698278116e-07
2,3,2,2,9.089681978161462e-06
2,3,2,3,2.4541564195287732e-05
2,3,2,4,0.2727081849359087
2,3,2,5,0.2727190918726142
2,3,2,6,0.27271363828156114
2,3,2,7,0.18180818332706172
2,3,2,8,1.3634136688591813e-05
2,3,2,9,2.7269545824502557e-06
2,3,2,10,3.635563768344278e-11
2,3,3,0,3.998680290346769e-15
2,3,3,1,9.99979970309194e-11
2,3,3,2,1.1996890590602e-09
2,3,3,3,5.002099291650896e-06
2,3,3,4,6.498500283402268e-05
2,3,3,5,8.997885398283349e-05
2,3,3,6,0.9997600508408461
2,3,3,7,6.498380315196132e-05
2,3,3,8,1.4997600332457435e-05
2,3,3,9,4.998660260655962e-10
2,3,3,10,3.998680290346769e-15
2,3,4,0,4.3739564355958135e-11
2,3,4,1,1.2499375062485427e-06
2,3,4,2,7.499318787564851e-06
2,3,4,3,2.4371325493875465e-05
2,3,4,4,0.18751624471364917
2,3,4,5,0.374963131961313
2,3,4,6,0.43743313851637844
2,3,4,7,4.7488970831712686e-05
2,3,4,8,6.874818645281989e-06
2,3,4,9,3.9365108085326026e-10
2,3,4,10,3.998680290346769e-15
2,3,5,0,3.9986802903467695e-15
2,3,5,1,9.999799703091942e-11
2,3,5,2,1.1996890590602002e-09
2,3,5,3,6.251436964866113e-06
2,3,5,4,5.623762728549508e-05
2,3,5,5,0.24999749998753315
2,3,5,6,0.37496625541168405
2,3,5,7,0.37494501004834724
2,3,5,8,2.374497588098505e-05
2,3,5,9,4.999150129981305e-06
2,3,5,10,6.248337821695862e-11
2,3,6,0,3.9986802903467695e-15
2,3,6,1,1.222128875328459e-10
2,3,6,2,1.3440858473227222e-09
2,3,6,3,1.1111155303622302e-05
2,3,6,4,6.331883606287456e-05
2,3,6,5,0.3333055609657168
2,3,6,6,0.3333111140774058
2,3,6,7,0.3332855645207201
2,3,6,8,1.88852561537982e-05
2,3,6,9,4.443666792980631e-06
2,3,6,10,5.554122493510658e-11
2,3,7,0,3.998680290346769e-15
2,3,7,1,1.294000579893515e-10
2,3,7,2,5.893232339983863e-07
2,3,7,3,8.236249551719936e-06
2,3,7,4,6.145666731282795e-05
2,3,7,5,0.2647023528000933
2,3,7,6,0.5587267841818792
2,3,7,7,0.1764773496419509
2,3,7,8,2.029006539157028e-05
2,3,7,9,2.940900015471604e-06
2,3,7,10,4.1166884022095315e-11
2,3,8,0,3.998680290346768e-15
2,3,8,1,1.1817381653249558e-10
2,3,8,2,1.2814802468172928e-09
2,3,8,3,9.0914996410849e-06
2,3,8,4,5.907768428177024e-05
2,3,8,5,0.27271727437245524
2,3,8,6,0.3636045505356017
2,3,8,7,0.36358182840737824
2,3,8,8,2.2722500834867465e-05
2,3,8,9,5.453527441701204e-06
2,3,8,10,7.270727668659521e-11
2,3,9,0,3.998680290346769e-15
2,3,9,1,1.0666246418149734e-10
2,3,9,2,1.1463733218555764e-09
2,3,9,3,4.0020326832687424e-06
2,3,9,4,5.065596860214887e-05
2,3,9,5,0.13336599244806674
2,3,9,6,0.3999573407788032
2,3,9,7,0.4665840160172594
2,3,9,8,2.9993081279389024e-05
2,3,9,9,7.998306966018688e-06
2,3,9,10,1.1329994024011544e-10
2,3,10,0,3.9986802903467695e-15
2,3,10,1,9.999799703091942e-11
2,3,10,2,1.0526787542680393e-09
2,3,10,3,1.1791757010953436e-06
2,3,10,4,4.175667784801659e-05
2,3,10,5,0.05887469470202485
2,3,10,6,0.176502343995926
2,3,10,7,0.7645300362229898
2,3,10,8,3.822592531846353e-05
2,3,10,9,1.1761988735976573e-05
2,3,10,10,1.5877512785582384e-10
2,4,0,0,1.604288748293428e-07
2,4,0,1,0.005348235370029009
2,4,0,2,0.01605240487829695
2,4,0,3,0.1390354548074529
2,4,0,4,0.2459794666468685
2,4,0,5,0.2620267384373945
2,4,0,6,0.22993743459070323
2,4,0,7,0.09091513276964801
2,4,0,8,0.010702940114043661
2,4,0,9,1.8715278134280726e-06
2,4,0,10,1.604288748293428e-07
2,4,1,0,1.7645235255349625e-11
2,4,1,1,9.803519694580762e-07
2,4,1,2,0.009806079477099503
2,4,1,3,0.03924910988969571
2,4,1,4,0.313702748535792
2,4,1,5,0.441118149157677
2,4,1,6,0.17648705389809563
2,4,1,7,0.0196307803466948
2,4,1,8,4.804014585794566e-06
2,4,1,9,2.942930996723083e-07
2,4,1,10,1.7645235255349625e-11
2,4,2,0,1.604288748293428e-07
2,4,2,1,0.005348235370029009
2,4,2,2,0.01605240487829695
2,4,2,3,0.1390354548074529
2,4,2,4,0.2459794666468685
2,4,2,5,0.2620267384373945
2,4,2,6,0.22993743459070323
2,4,2,7,0.09091513276964801
2,4,2,8,0.010702940114043661
2,4,2,9,1.8715278134280726e-06
2,4,2,10,1.604288748293428e-07
2,4,3,0,1.7645235255349628e-11
