Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
7,1,8,0.10715749698262951
7,1,9,2.8568143234242507e-06
7,1,10,1.071492830040899e-06
7,2,0,0.012988311545470258
7,2,1,0.012988311545470258
7,2,2,0.04546318086828631
7,2,3,0.0357167205113931
7,2,4,0.23701146120679972
7,2,5,0.09090909090909091
7,2,6,0.24675064963633223
7,2,7,0.07791987037270057
7,2,8,0.20453659188398365
7,2,9,0.02597389611818025
7,2,10,0.009741915402292762
7,3,0,1.4285571287175696e-06
7,3,1,1.4285571287175696e-06
7,3,2,0.04762357135710385
7,3,3,0.02381488018581812
7,3,4,0.1309763053756231
7,3,5,0.14284571617115202
7,3,6,0.2857085719285306
7,3,7,0.14284095491392432
7,3,8,0.21427773875709372
7,3,9,0.01190833270366675
7,3,10,1.0714928300408993e-06
7,4,0,1.4285571287175693e-06
7,4,1,0.0028583428585565976
7,4,2,0.011434657165635636
7,4,3,0.01857407132241995
7,4,4,0.12574029545639911
7,4,5,0.04429596973639104
7,4,6,0.28713642921122273
7,4,7,0.22711106208972492
7,4,8,0.2742718726550405
7,4,9,0.00571748524120822
7,4,10,0.0028583857062724383
7,5,0,1.4285571287175696e-06
7,5,1,1.4285571287175696e-06
7,5,2,0.03571976176782102
7,5,3,0.023813213885757627
7,5,4,0.09526487660777463
7,5,5,0.10713928630348503
7,5,6,0.30356178686236407
7,5,7,0.10118511970170666
7,5,8,0.27379012150326587
7,5,9,0.04166369092672261
7,5,10,0.01785928532684503
7,6,0,1.4285571287175696e-06
7,6,1,1.4285571287175696e-06
7,6,2,0.07143285683572999
7,6,3,8.927307312942164e-06
7,6,4,0.16072999729861848
7,6,5,0.19640536097265254
7,6,6,0.16073606739169602
7,6,7,0.10713285874619682
7,6,8,0.2856889321923673
7,6,9,0.017861070648338414
7,6,10,1.0714928300408993e-06
7,7,0,1.4285571287175693e-06
7,7,1,0.005495494521413101
7,7,2,0.016489120946620636
7,7,3,0.010993598458832996
7,7,4,0.13738425452363331
7,7,5,0.04121972347086897
7,7,6,0.27060123638448963
7,7,7,0.18678989367422297
7,7,8,0.31591052483454657
7,7,9,0.010992526866024954
7,7,10,0.004122197762218114
7,8,0,1.4285571287175693e-06
7,8,1,1.4285571287175693e-06
7,8,2,0.026789821700783277
7,8,3,0.008934285049184329
7,8,4,0.11163615568066707
7,8,5,0.026799819101234204
7,8,6,0.39729116526499
7,8,7,0.17408741364825392
7,8,8,0.24552544721646868
7,8,9,0.004467410272827171
7,8,10,0.004465624951333788
7,9,0,1.4285571287175693e-06
7,9,1,1.4285571287175693e-06
7,9,2,0.014289571906990926
7,9,3,0.014290499474343457
7,9,4,0.09288778055005115
7,9,5,0.028585140594617555
7,9,6,0.3464095027035646
7,9,7,0.19283328932877916
7,9,8,0.2749860012523939
7,9,9,0.028571000048565928
7,9,10,0.007144357026436036
7,10,0,0.003402993096941096
7,10,1,0.0034025170112095275
7,10,2,0.011910952374926422
7,10,3,0.017008894591803946
7,10,4,0.10546361915556715
7,10,5,0.056130100778246414
7,10,6,0.16668571077911243
7,10,7,0.13604211060588367
7,10,8,0.425124275137915
7,10,9,0.05441836773669011
7,10,10,0.020410458731704315
8,0,0,3.3329000549931447e-06
8,0,1,1.6665999945020166e-06
8,0,2,0.020835000881035994
8,0,3,0.04166458398738131
8,0,4,0.10419957753212804
8,0,5,1.9996700483933458e-05
8,0,6,0.354143753455767
8,0,7,0.29162084058645876
8,0,8,0.18750708100667618
8,0,9,2.916325039870362e-06
8,0,10,1.2500249793792344e-06
8,1,0,1.4285571287175696e-06
8,1,1,1.4285571287175696e-06
8,1,2,9.820767883662874e-06
8,1,3,0.01786410609478918
8,1,4,0.12502999458832761
8,1,5,0.07143285643581798
8,1,6,0.5535067959360332
8,1,7,0.1606975024478788
8,1,8,0.07145356656505326
8,1,9,1.2500249793792344e-06
8,1,10,1.2500249793792344e-06
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.011376021364922589
8,2,3,0.034093522439804354
8,2,4,0.24999704577950976
8,2,5,0.09090909090909091
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.22726136488622617
8,2,9,0.011365113473881512
8,2,10,0.011365113473881512
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,1.1249025078369557e-05
8,3,3,1.0415075224094954e-05
8,3,4,0.12502666198820664
8,3,5,0.16665000274959668
8,3,6,0.3749775031120875
8,3,7,0.08333166672500733
8,3,8,0.2499866680748515
8,3,9,4.582625100361491e-06
8,3,10,1.2500249793792344e-06
8,4,0,2.999340108884031e-10
8,4,1,4.002119485287592e-07
8,4,2,4.8504328460836234e-06
8,4,3,6.549259083755538e-06
8,4,4,0.050044092394139775
8,4,5,0.030013397789324235
8,4,6,0.40497050428891335
8,4,7,0.30995140763990714
8,4,8,0.19500609779891043
8,4,9,0.010000650035984217
8,4,10,2.0498490084149756e-06
8,5,0,2.99934010888403e-10
8,5,1,2.99934010888403e-10
8,5,2,9.582725017878427e-06
8,5,3,8.748775163603826e-06
8,5,4,0.08336416157574694
8,5,5,0.12499250123731849
8,5,6,0.33332000159980923
8,5,7,0.1041620837812069
8,5,8,0.3124745866433293
8,5,9,0.020833333381239456
8,5,10,0.020834999681299943
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,1.6247925259842938e-05
8,6,3,8.748775163603828e-06
8,6,4,0.18751124795656346
8,6,5,0.24996500577415318
8,6,6,0.12503249403841837
8,6,7,0.12498750193722505
8,6,8,0.31247125404320836
8,6,9,6.248925160852618e-06
8,6,10,1.2500249793792344e-06
8,7,0,2.9993401088840293e-10
8,7,1,7.693615003914086e-07
8,7,2,5.48106333051565e-06
8,7,3,6.826121247652523e-06
8,7,4,0.07215278206105172
8,7,5,0.02405317064987519
8,7,6,0.3557501948910081
8,7,7,0.26919077547218767
8,7,8,0.26441336582165587
8,7,9,0.014424230640879656
8,7,10,2.403617328950014e-06
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,6.250124896896174e-06
8,8,3,7.499050118235482e-06
8,8,4,0.015676553668506638
8,8,5,0.06250624896890122
8,8,6,0.4530853184476092
8,8,7,0.2968296945755541
8,8,8,0.15626187199739194
8,8,9,0.015624062817129077
8,8,10,2.49975002474758e-06
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,3.25078478801214e-06
8,9,3,7.748995127309151e-06
8,9,4,5.2491151311568516e-05
8,9,5,0.025014497607850853
8,9,6,0.46245825628787174
8,9,7,0.2249705044668742
8,9,8,0.27498850070248454
8,9,9,4.2493650882632645e-06
8,9,10,0.012500500038735426
8,10,0,9.524713971486759e-07
8,10,1,4.7638566557978213e-07
8,10,2,0.005956131555179145
8,10,3,0.011907797507130748
8,10,4,0.05360570879543593
8,10,5,0.03572642656815096
8,10,6,0.19049285387194656
8,10,7,0.19045333675666623
8,10,8,0.46423381682402187
8,10,9,0.023811249632202894
8,10,10,0.023811249632202894
9,0,0,3.3329000549931456e-06
9,0,1,1.6665999945020168e-06
9,0,2,0.01389166738730784
9,0,3,0.013890833437453565
9,0,4,0.09724832911311258
9,0,5,0.041677498212762135
9,0,6,0.18057083048794118
9,0,7,0.2083058375619024
9,0,8,0.402740004936871
9,0,9,0.04166416701245418
9,0,10,5.8323501457298385e-06
9,1,0,1.4285571287175696e-06
9,1,1,1.4285571287175696e-06
9,1,2,9.404192868540093e-06
9,1,3,0.01191095157510239
9,1,4,0.09526630486496931
9,1,5,0.03572642656815095
9,1,6,0.39282786153153165
9,1,7,0.19045286067093467
9,1,8,0.2737925019319238
9,1,9,4.9992001154842725e-06
9,1,10,5.832350145729837e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.0075885591978821715
9,2,3,0.01515621160460228
9,2,4,0.17424780243870142
9,2,5,0.0909090909090909
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.24998613788846863
9,2,9,0.045452272977245224
9,2,10,0.05302719731132606
9,3,0,2.9993401088840314e-10
9,3,1,2.9993401088840314e-10
9,3,2,1.0832450063246778e-05
9,3,3,8.332200148481048e-06
9,3,4,0.05558916130077386
9,3,5,0.11110666739989247
9,3,6,0.3610916692746616
9,3,7,0.08333166672500734
9,3,8,0.30553250287464656
9,3,9,0.08332333482479289
9,3,10,5.8323501457298385e-06
9,4,0,2.999340108884031e-10
9,4,1,4.002119485287592e-07
9,4,2,4.433857830960841e-06
9,4,3,4.466384008141629e-06
9,4,4,0.030040160167943777
9,4,5,0.01668299730539521
9,4,6,0.2433393984212739
9,4,7,0.2499646054622266
9,4,8,0.4132939051733389
9,4,9,0.026667399816031598
9,4,10,0.0200022329000683
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,9.166150002755646e-06
9,5,3,6.665900087989917e-06
9,5,4,0.04169832856316632
9,5,5,0.06944916588761427
9,5,6,0.2916625000875312
9,5,7,0.13887666837477208
9,5,8,0.319420003012133
9,5,9,0.04166583331251466
9,5,10,0.09721166811230966
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,1.5831350244720157e-05
9,6,3,6.665900087989917e-06
9,6,4,0.0833591626755655
9,6,5,0.1666500027495967
9,6,6,0.2916625000875311
9,6,7,0.04167249891266863
9,6,8,0.2916450027371601
9,6,9,0.12498250263713155
9,6,10,5.832350145729837e-06
9,7,0,2.999340108884031e-10
9,7,1,7.69361500391409e-07
9,7,2,5.0644883153928704e-06
9,7,3,4.743246172038615e-06
9,7,4,0.04170243022485368
9,7,5,0.025655382246501286
9,7,6,0.2339821135474257
9,7,7,0.18587577244763134
9,7,8,0.4262392365309812
9,7,9,0.057687692924920056
9,7,10,0.028846794681764824
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,5.83354988177339e-06
9,8,3,5.41617504262157e-06
9,8,4,0.010461034479169398
9,8,5,0.03126312283469257
9,8,6,0.3020768754656007
9,8,7,0.22913625461810191
9,8,8,0.38538062976501275
9,8,9,0.0104206243032304
9,8,10,0.03125020820939974
9,9,0,2.99934010888403e-10
9,9,1,2.99934010888403e-10
9,9,2,2.834209772889358e-06
9,9,3,5.66612005169524e-06
9,9,4,4.415965100911288e-05
9,9,5,0.016682997305395207
9,9,6,0.28333099978507553
9,9,7,0.16665000234968472
9,9,8,0.43328950589923243
9,9,9,0.06666000095986947
9,9,10,0.03333383312004087
9,10,0,9.524713971486757e-07
9,10,1,4.76385665579782e-07
9,10,2,0.003972024431960297
9,10,3,0.003970952439240238
9,10,4,0.039711543457707395
9,10,5,0.031759045471743505
9,10,6,0.1309821374258348
9,10,7,0.1309426203105545
9,10,8,0.4523341729848903
9,10,9,0.09522785854267303
9,10,10,0.11109821607833306
10,0,0,3.3329000549931447e-06
10,0,1,1.6665999945020166e-06
10,0,2,0.02564423125370078
10,0,3,0.012823333257674825
10,0,4,0.10258602227739787
10,0,5,0.08974384611154466
10,0,6,0.1282319183314891
10,0,7,0.08974141035000578
10,0,8,0.5127556505909882
10,0,9,0.03846166647311796
10,0,10,6.921854031435575e-06
10,1,0,1.4285571287175691e-06
10,1,1,1.4285571287175691e-06
10,1,2,0.02198560396154221
10,1,3,9.449170518700372e-06
10,1,4,0.120898678253185
10,1,5,0.08791274714397199
10,1,6,0.25274879051222254
10,1,7,0.15383011225791493
10,1,8,0.3625979178783242
10,1,9,6.9218540314355735e-06
10,1,10,6.9218540314355735e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.034974824098020545
10,2,3,0.02098307647697215
10,2,4,0.14686153753856304
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.08391321709856671
10,2,8,0.2237652459628042
10,2,9,0.06293286759435483
10,2,10,0.06293286759435483
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,1.3844607864903811e-05
10,3,3,0.02564435863080448
10,3,4,0.07694897043132001
10,3,5,0.051290767792518635
10,3,6,0.33332000159980935
10,3,7,0.10255743682295397
10,3,8,0.3333012865686248
10,3,9,0.07691641109220447
10,3,10,6.921854031435575e-06
10,4,0,2.9993401088840314e-10
10,4,1,4.002119485287593e-07
10,4,2,0.0030836922811547014
10,4,3,0.003081353534168875
10,4,4,0.03388245584204473
10,4,5,0.07077366080749184
10,4,6,0.21232058191059297
10,4,7,0.10461120035474183
10,4,8,0.5168579787983751
10,4,9,0.0369234766883545
10,4,10,0.018465199271192966
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,1.2178307804412683e-05
10,5,3,0.012824999557735316
10,5,4,0.06412627875812987
10,5,5,0.05129076779251863
10,5,6,0.29486692328078334
10,5,7,0.10255910312301447
10,5,8,0.28203218177665046
10,5,9,0.07691641109220448
10,5,10,0.115371155711291
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,1.8843508046377194e-05
10,6,3,0.03846038510375265
10,6,4,0.07694730413125951
10,6,5,0.038473075019509945
10,6,6,0.42304385101087005
10,6,7,0.03846730665785008
10,6,8,0.26921115640352083
10,6,9,0.11537115571129097
10,6,10,6.9218540314355735e-06
10,7,0,2.999340108884031e-10
10,7,1,7.69361500391409e-07
10,7,2,0.005923934849044131
10,7,3,0.005921242333737771
10,7,4,0.0414529239752634
10,7,5,0.056220649628291215
10,7,6,0.21894597394831938
10,7,7,0.09763011852573601
10,7,8,0.4762746531831989
10,7,9,0.07100029653542193
10,7,10,0.026629437359552872
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,8.845707683430429e-06
10,8,3,6.0570596812720074e-06
10,8,4,0.05772326442183723
10,8,5,0.048086344599266466
10,8,6,0.2596182681550095
10,8,7,0.12499173177584014
10,8,8,0.45186952704412137
10,8,9,0.028847980318346327
10,8,10,0.028847980318346327
10,9,0,2.99934010888403e-10
10,9,1,2.99934010888403e-10
10,9,2,5.846367574546398e-06
10,9,3,6.307004690345676e-06
10,9,4,0.04618484147603868
10,9,5,0.03847307501950995
10,9,6,0.1923253810967139
10,9,7,0.13845030918749926
10,9,8,0.46917616168278287
10,9,9,0.06922546216838717
10,9,10,0.04615261539693525
10,10,0,9.524713971486759e-07
10,10,1,4.7638566557978213e-07
10,10,2,0.00733205136364518
10,10,3,0.007328608097762115
10,10,4,0.04398109555757532
10,10,5,0.04030417398708262
10,10,6,0.1758440621313652
10,10,7,0.06960003583530379
10,10,8,0.3919050230741184
10,10,9,0.13185176054804237
10,10,10,0.13185176054804237
