Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
2,6,0,2,3.999946624077334e-06
2,6,0,3,1.6331503510319606e-05
2,6,0,4,0.08335616219744585
2,6,0,5,0.29997567174241313
2,6,0,6,0.24999949896693693
2,6,0,7,0.24998100265464676
2,6,0,8,0.11666166697167722
2,6,0,9,5.165831785650831e-06
2,6,0,10,3.6658568008469056e-11
2,6,1,0,5.265420114957146e-12
2,6,1,1,1.5524292209492083e-10
2,6,1,2,1.5794235547338653e-06
2,6,1,3,9.210818156380279e-06
2,6,1,4,0.05265736399017377
2,6,1,5,0.15792052013800562
2,6,1,6,0.39469342925648193
2,6,1,7,0.28944842454954367
2,6,1,8,0.10526762930316517
2,6,1,9,1.8423551448170031e-06
2,6,1,10,5.265420114957147e-12
2,6,2,0,3.998680290346769e-15
2,6,2,1,5.0014493401584807e-11
2,6,2,2,1.1497055554308657e-09
2,6,2,3,1.0000299704073468e-05
2,6,2,4,5.4988152157644865e-05
2,6,2,5,0.4999200167469825
2,6,2,6,8.99783041373025e-05
2,6,2,7,0.49990501859681147
2,6,2,8,1.9996100645901782e-05
2,6,2,9,5.998330333242655e-10
2,6,2,10,3.998680290346769e-15
2,6,3,0,2.142550023571947e-11
2,6,3,1,3.5726069343070057e-07
2,6,3,2,3.214503467879132e-06
2,6,3,3,1.5355725076434377e-05
2,6,3,4,0.07145856517969369
2,6,3,5,0.28570000244246035
2,6,3,6,0.3214060750565784
2,6,3,7,0.2856825054812735
2,6,3,8,0.03573142437579987
2,6,3,9,2.4999321055114612e-06
2,6,3,10,2.142550023571947e-11
2,6,4,0,1.4284999717243096e-11
2,6,4,1,1.4299141007246903e-07
2,6,4,2,2.000412733323216e-06
2,6,4,3,1.085694269507487e-05
2,6,4,4,0.04288856551099908
2,6,4,5,0.20001028308621308
2,6,4,6,0.38567229366863004
2,6,4,7,0.25712657309415093
2,6,4,8,0.11428557031887578
2,6,4,9,3.713937154061155e-06
2,6,4,10,2.2853600339414747e-11
2,6,5,0,3.998680290346769e-15
2,6,5,1,7.500624521625207e-11
2,6,5,2,2.508123078335943e-07
2,6,5,3,5.501354519302137e-06
2,6,5,4,4.049250124865625e-05
2,6,5,5,0.20000899786538257
2,6,5,6,0.27499799895279614
2,6,5,7,0.3999427602058435
2,6,5,8,0.12499899893280712
2,6,5,9,4.9992700903900115e-06
2,6,5,10,2.999410085789112e-11
2,6,6,0,1.7645235255349625e-11
2,6,6,1,2.94141189024023e-07
2,6,6,2,1.4708940483333445e-06
2,6,6,3,5.001308376211111e-06
2,6,6,4,0.029433526738532317
2,6,6,5,0.05887234255478942
2,6,6,6,0.2647055870826357
2,6,6,7,0.44110824785379305
2,6,6,8,0.2058644136174978
2,6,6,9,9.115732684771385e-06
2,6,6,10,5.880812059715461e-11
2,6,7,0,3.033301930553051e-12
2,6,7,1,8.333682915447452e-11
2,6,7,2,4.5513017854955046e-07
2,6,7,3,3.335075227682952e-06
2,6,7,4,0.01517651185192043
2,6,7,5,0.0757977190711164
2,6,7,6,0.27272499923809373
2,6,7,7,0.37874182581245186
2,6,7,8,0.2575434896478146
2,6,7,9,1.1664002002072032e-05
2,6,7,10,8.482448968764606e-11
2,6,8,0,3.998680290346769e-15
2,6,8,1,5.0014493401584807e-11
2,6,8,2,6.298771176857859e-10
2,6,8,3,1.0024293279322634e-06
2,6,8,4,2.69965504023565e-05
2,6,8,5,6.598608246840281e-05
2,6,8,6,0.29999100063996015
2,6,8,7,0.3999500082187361
2,6,8,8,0.29995600716891696
2,6,8,9,8.998190301554203e-06
2,6,8,10,3.999080158375804e-11
2,6,9,0,3.998680290346768e-15
2,6,9,1,5.0014493401584794e-11
2,6,9,2,5.499035118788503e-10
2,6,9,3,2.199440104922771e-09
2,6,9,4,1.4999849749068295e-05
2,6,9,5,3.99940007989009e-05
2,6,9,6,8.49802536753908e-05
2,6,9,7,0.4999200151474053
2,6,9,8,0.4999050173971264
2,6,9,9,3.499025197765465e-05
2,6,9,10,2.9990502045629795e-10
2,6,10,0,3.99868029034677e-15
2,6,10,1,6.112193865254804e-11
2,6,10,2,6.4987051913752e-10
2,6,10,3,1.6685605915449311e-06
2,6,10,4,2.221995574088044e-05
2,6,10,5,0.05558499566722483
2,6,10,6,0.11115998811335555
2,6,10,7,0.3888427855098815
2,6,10,8,0.44436057103631843
2,6,10,9,2.7770212630514033e-05
2,6,10,10,2.3326034895051857e-10
2,7,0,0,5.332540108185996e-07
2,7,0,1,1.93318201075937e-06
2,7,0,2,0.020003133189991945
2,7,0,3,0.033348597792296056
2,7,0,4,0.15333879896018468
2,7,0,5,0.26665860093856586
2,7,0,6,0.286646670356704
2,7,0,7,0.18666106673876373
2,7,0,8,0.053337266022750414
2,7,0,9,3.3995280633317075e-06
2,7,0,10,3.665856800846906e-11
2,7,1,0,1.0529367431780622e-07
2,7,1,1,1.0526494605706986e-06
2,7,1,2,6.2098243017660585e-06
2,7,1,3,0.031588946733654664
2,7,1,4,0.08423199608695965
2,7,1,5,0.2631561043844863
2,7,1,6,0.3262871633222157
2,7,1,7,0.2841795840508058
2,7,1,8,0.010548205640888547
2,7,1,9,6.3200828742767e-07
2,7,1,10,5.2654201149571486e-12
2,7,2,0,5.998420303549189e-11
2,7,2,1,2.599452086447902e-10
2,7,2,2,7.998860170774373e-06
2,7,2,3,1.7998140126401848e-05
2,7,2,4,0.19999999928021536
2,7,2,5,0.20002199400118603
2,7,2,6,0.5998820247755521
2,7,2,7,6.398382318165212e-05
2,7,2,8,6.000419728666318e-06
2,7,2,9,3.7990561735519325e-10
2,7,2,10,3.998680290346769e-15
2,7,3,0,2.857014264436458e-07
2,7,3,1,1.8569757330259824e-06
2,7,3,2,0.014290285315745851
2,7,3,3,0.04286871304152809
2,7,3,4,0.14287013986485525
2,7,3,5,0.2857038583327337
2,7,3,6,0.35710086552852566
2,7,3,7,0.12858399608940058
2,7,3,8,0.028578142061494394
2,7,3,9,1.8570671314326183e-06
2,7,3,10,2.142550023571946e-11
2,7,4,0,2.2857028179531643e-07
2,7,4,1,1.3142434258178376e-06
2,7,4,2,0.0057194280897639544
2,7,4,3,0.028583484561213703
2,7,4,4,0.10858753984736501
2,7,4,5,0.2514281704796926
2,7,4,6,0.31997234808423985
2,7,4,7,0.25140634623095337
2,7,4,8,0.03429896850109573
2,7,4,9,2.17136911465429e-06
2,7,4,10,2.2853600339414744e-11
2,7,5,0,5.998420303549189e-11
2,7,5,1,4.0015296599513645e-07
2,7,5,2,5.299496058921797e-06
2,7,5,3,0.010012399194968245
2,7,5,4,0.08002179600766375
2,7,5,5,0.22000959696163244
2,7,5,6,0.3699594078606311
2,7,5,7,0.2699782027676846
2,7,5,8,0.05000979779139163
2,7,5,9,3.0996770250593284e-06
2,7,5,10,2.999410085789112e-11
2,7,6,0,2.352941131070676e-07
2,7,6,1,4.7076348548985906e-07
2,7,6,2,0.011766470719961805
2,7,6,3,1.4939684821796012e-05
2,7,6,4,0.08236435200238289
2,7,6,5,0.14120728670141175
2,7,6,6,0.2941010615995385
2,7,6,7,0.3764170684196175
2,7,6,8,0.094122233469807
2,7,6,9,5.881286051927881e-06
2,7,6,10,5.88081205971546e-11
2,7,7,0,6.064907851153983e-08
2,7,7,1,3.0322359257066816e-07
2,7,7,2,3.999764865882319e-06
2,7,7,3,0.006072181100580612
2,7,7,4,0.04244720874168119
2,7,7,5,0.163656601258479
2,7,7,6,0.2787783040780566
2,7,7,7,0.3878224344825586
2,7,7,8,0.12121115063540074
2,7,7,9,7.755980881817175e-06
2,7,7,10,8.482448968764605e-11
2,7,8,0,5.998420303549188e-11
2,7,8,1,2.5994520864479017e-10
2,7,8,2,3.199923993920506e-06
2,7,8,3,1.159941193898604e-05
2,7,8,4,0.04002079738429896
2,7,8,5,0.1600243940211455
2,7,8,6,0.24000439801641948
2,7,8,7,0.4799160160732715
2,7,8,8,0.08001479545294193
2,7,8,9,4.799356069274125e-06
2,7,8,10,3.999080158375803e-11
2,7,9,0,5.998420303549188e-11
2,7,9,1,2.5994520864479017e-10
2,7,9,2,2.000239933210668e-06
2,7,9,3,8.000039862433302e-06
2,7,9,4,2.399712032316595e-05
2,7,9,5,4.7991381372995875e-05
2,7,9,6,0.20001999406121176
2,7,9,7,0.3999460097383798
2,7,9,8,0.3999260137976851
2,7,9,9,2.599300139695845e-05
2,7,9,10,2.9990502045629795e-10
2,7,10,0,5.998420303549189e-11
2,7,10,1,2.2241995767316067e-07
2,7,10,2,2.6667866152757222e-06
2,7,10,3,1.0221773276421473e-05
2,7,10,4,0.022245552355978918
2,7,10,5,0.06670021614985713
2,7,10,6,0.22223377379639825
2,7,10,7,0.37772756458739426
2,7,10,8,0.3110595649073448
2,7,10,9,2.0216929932443053e-05
2,7,10,10,2.3326034895051846e-10
2,8,0,0,3.6658568008469056e-11
2,8,0,1,2.266228728919004e-10
2,8,0,2,2.0002565943785446e-06
2,8,0,3,1.1999299961422168e-05
2,8,0,4,3.2661677371471716e-05
2,8,0,5,0.1666916603045747
2,8,0,6,0.43327501179455885
2,8,0,7,0.233328998720435
2,8,0,8,0.1666523352030997
2,8,0,9,5.332443464415281e-06
2,8,0,10,3.6658568008469056e-11
2,8,1,0,5.265420114957146e-12
2,8,1,1,1.0525941846558618e-10
2,8,1,2,6.472398084201864e-10
2,8,1,3,6.31673646629176e-06
2,8,1,4,2.1051373579157574e-05
2,8,1,5,0.10531314563920269
2,8,1,6,0.26315999835825393
2,8,1,7,0.5788358112436294
2,8,1,8,0.05266262274390882
2,8,1,9,1.0531419296169831e-06
2,8,1,10,5.265420114957147e-12
2,8,2,0,3.998680290346766e-15
2,8,2,1,3.098977225018744e-14
2,8,2,2,7.99821030025523e-10
2,8,2,3,3.2990771847681313e-09
2,8,2,4,3.999280116782269e-05
2,8,2,5,8.997880399932982e-05
2,8,2,6,0.9997600512906974
2,8,2,7,8.997600481816123e-05
2,8,2,8,1.9996400546923554e-05
2,8,2,9,5.998330333242651e-10
2,8,2,10,3.998680290346766e-15
2,8,3,0,2.1425500235719453e-11
2,8,3,1,1.8568400325263586e-10
2,8,3,2,1.429028453734632e-06
2,8,3,3,1.0000049786555313e-05
2,8,3,4,3.570844373273273e-05
2,8,3,5,0.14289570447334762
2,8,3,6,0.499922158668615
2,8,3,7,0.28569285950692613
2,8,3,8,0.07143928264347153
2,8,3,9,2.856957131435278e-06
2,8,3,10,2.1425500235719453e-11
2,8,4,0,1.4284999717243092e-11
2,8,4,1,1.3141619931221545e-10
2,8,4,2,5.719627451025358e-07
2,8,4,3,6.857962503706325e-06
2,8,4,4,2.571150879844881e-05
2,8,4,5,0.0857679871910059
2,8,4,6,0.3142697166539107
2,8,4,7,0.4856314442059389
2,8,4,8,0.1142942820294093
2,8,4,9,3.4283171333221e-06
2,8,4,10,2.2853600339414744e-11
2,8,5,0,3.998680290346769e-15
2,8,5,1,2.502274158691748e-11
2,8,5,2,5.44905161515917e-10
2,8,5,3,1.002539291640248e-06
2,8,5,4,1.9998964859607288e-05
2,8,5,5,7.998169840708357e-05
2,8,5,6,0.39995800801359144
2,8,5,7,0.3999540067940612
2,8,5,8,0.19998200211977268
2,8,5,9,4.999270090390012e-06
2,8,5,10,2.999410085789112e-11
2,8,6,0,1.7645235255349622e-11
2,8,6,1,7.059593607248727e-11
2,8,6,2,1.1765235542236177e-06
2,8,6,3,3.5309054272677283e-06
2,8,6,4,9.413934480353717e-06
2,8,6,5,0.05887645884332361
2,8,6,6,0.05889174881469806
2,8,6,7,0.5293235456678874
2,8,6,8,0.3528847154102852
2,8,6,9,9.409753294355703e-06
2,8,6,10,5.88081205971546e-11
2,8,7,0,3.03330193055305e-12
2,8,7,1,3.335332552513992e-11
2,8,7,2,3.848064847395332e-10
2,8,7,3,1.820123701529824e-06
2,8,7,4,8.487247629032516e-06
2,8,7,5,0.03036059375977606
2,8,7,6,0.12126150324161421
2,8,7,7,0.48477546752516065
2,8,7,8,0.36358000919861105
2,8,7,9,1.2118397489611435e-05
2,8,7,10,8.482448968764602e-11
2,8,8,0,3.998680290346768e-15
2,8,8,1,3.098977225018745e-14
2,8,8,2,2.7999259228044357e-10
2,8,8,3,2.459354323795311e-09
2,8,8,4,4.003838831840813e-06
2,8,8,5,6.998476275874957e-05
2,8,8,6,8.997926382057217e-05
2,8,8,7,0.5998920203965562
2,8,8,8,0.3999360104384308
2,8,8,9,7.998520228967508e-06
2,8,8,10,3.999080158375803e-11
2,8,9,0,3.998680290346766e-15
2,8,9,1,3.098977225018744e-14
2,8,9,2,2.000189864735081e-10
2,8,9,3,1.8995390831467624e-09
2,8,9,4,4.498759246137822e-09
2,8,9,5,2.9997300073033967e-05
2,8,9,6,8.997900390635327e-05
2,8,9,7,8.997750432327008e-05
2,8,9,8,0.9997500506910992
2,8,9,9,3.998860234058809e-05
2,8,9,10,2.999050204562978e-10
2,8,10,0,3.99868029034677e-15
2,8,10,1,1.113843502321344e-11
2,8,10,2,2.999859937321776e-10
2,8,10,3,2.1439028786679563e-09
2,8,10,4,6.669232488510106e-06
2,8,10,5,4.110494525801176e-05
2,8,10,6,0.11116443149132392
2,8,10,7,0.11116220825832689
2,8,10,8,0.7775944809381052
2,8,10,9,3.110244620580301e-05
2,8,10,10,2.3326034895051857e-10
2,9,0,0,3.665856800846906e-11
2,9,0,1,2.2662287289190046e-10
2,9,0,2,2.222438821733563e-06
2,9,0,3,1.1777051089395648e-05
2,9,0,4,0.03335688559598687
2,9,0,5,0.14446910556545803
2,9,0,6,0.31109255856173357
2,9,0,7,0.2888662250752183
2,9,0,8,0.1888686697728759
2,9,0,9,0.0333322223821964
2,9,0,10,3.3329333843265874e-07
2,9,1,0,5.265420114957148e-12
2,9,1,1,1.052594184655862e-10
2,9,1,2,1.7606127663306647e-07
2,9,1,3,6.141255784795609e-06
2,9,1,4,2.4383507187439298e-05
2,9,1,5,0.08776525277033498
2,9,1,6,0.22808350459907917
2,9,1,7,0.47360773341168944
2,9,1,8,0.21050596740673785
2,9,1,9,6.840838797093477e-06
2,9,1,10,3.8587755867846895e-11
2,9,2,0,3.9986802903467695e-15
2,9,2,1,3.098977225018746e-14
2,9,2,2,8.331433657784136e-10
2,9,2,3,3.1991101775094647e-09
2,9,2,4,3.9992701200815456e-05
2,9,2,5,8.331423688174468e-05
2,9,2,6,0.6665366936618331
2,9,2,7,0.3333100014001073
2,9,2,8,2.6660967664508776e-05
2,9,2,9,3.33296669766531e-06
2,9,2,10,3.3326334433180095e-11
2,9,3,0,2.1425500235719463e-11
2,9,3,1,1.8568400325263594e-10
2,9,3,2,1.4290617760703857e-06
2,9,3,3,9.99994981954806e-06
2,9,3,4,0.02383928087215857
2,9,3,5,0.14288761180612644
2,9,3,6,0.3809133405606738
2,9,3,7,0.3094947660184984
2,9,3,8,0.11904476168343664
2,9,3,9,0.023808571768969156
2,9,3,10,2.3807143178520104e-07
2,9,4,0,1.4284999717243092e-11
2,9,4,1,1.3141619931221545e-10
2,9,4,2,7.624094145976586e-07
2,9,4,3,7.048275883858435e-06
2,9,4,4,0.009548854140313005
2,9,4,5,0.08575903766372239
2,9,4,6,0.2666659037307333
2,9,4,7,0.41898715362682065
2,9,4,8,0.19998114521115498
2,9,4,9,0.019049904326732967
2,9,4,10,1.9046952309546223e-07
2,9,5,0,3.998680290346768e-15
2,9,5,1,2.5022741586917477e-11
2,9,5,2,5.782274972688066e-10
2,9,5,3,1.3356626821618863e-06
2,9,5,4,2.26646517528312e-05
2,9,5,5,0.016732319055910418
2,9,5,6,0.2833289997201165
2,9,5,7,0.43327567620020274
2,9,5,8,0.2499675051892194
2,9,5,9,0.0166713322418663
2,9,5,10,1.6667499520105945e-07
2,9,6,0,1.7645235255349625e-11
2,9,6,1,7.059593607248728e-11
2,9,6,2,1.1765568765593708e-06
2,9,6,3,3.3347917205375892e-06
2,9,6,4,0.019614904095335606
2,9,6,5,0.03926606813904124
2,9,6,6,0.09809312456312913
2,9,6,7,0.4509178538649625
2,9,6,8,0.35288549956521126
2,9,6,9,0.03921764621587211
2,9,6,10,3.9211960990211175e-07
2,9,7,0,3.0333019305530508e-12
2,9,7,1,3.335332552513993e-11
2,9,7,2,1.0139490382924925e-07
2,9,7,3,1.8200237345225654e-06
2,9,7,4,1.2223288337349261e-05
2,9,7,5,0.020254434109832638
2,9,7,6,0.10106412860439566
2,9,7,7,0.40399394664134725
2,9,7,8,0.3938732437547552
2,9,7,9,0.0807992942139599
2,9,7,10,8.079323468954948e-07
2,9,8,0,3.998680290346769e-15
2,9,8,1,3.0989772250187456e-14
2,9,8,2,3.1331492803333344e-10
2,9,8,3,2.3593873165366425e-09
2,9,8,4,8.002419155180326e-06
2,9,8,5,6.065440878093319e-05
2,9,8,6,0.06673331777620294
2,9,8,7,0.5332473489907439
2,9,8,8,0.39993601053839783
2,9,8,9,1.4663120668888468e-05
2,9,8,10,7.331313733664777e-11
2,9,9,0,3.998680290346769e-15
2,9,9,1,3.0989772250187456e-14
2,9,9,2,2.333413222263981e-10
2,9,9,3,1.7995720758880945e-09
2,9,9,4,3.3366323675278516e-06
2,9,9,5,2.6664966530737743e-05
2,9,9,6,8.33144367887681e-05
2,9,9,7,8.997760429027741e-05
2,9,9,8,0.6665266932621688
2,9,9,9,0.3332666784981026
2,9,9,10,3.332566802645183e-06
2,9,10,0,3.998680290346769e-15
2,9,10,1,1.1138435023213436e-11
2,9,10,2,3.333083294850673e-10
2,9,10,3,3.722921109035175e-07
2,9,10,4,9.260869746727605e-06
2,9,10,5,3.6661867190619186e-05
2,9,10,6,0.07413443041369563
2,9,10,7,0.11116220835829382
2,9,10,8,0.5554455760188073
2,9,10,9,0.2592088978318962
2,9,10,10,2.5920038079094596e-06
2,10,0,0,3.6658568008469056e-11
2,10,0,1,2.266228728919004e-10
2,10,0,2,2.0836124172643987e-06
2,10,0,3,1.166585167812694e-05
2,10,0,4,0.041687330566184906
2,10,0,5,0.15834591442867538
2,10,0,6,0.23334033070554655
2,10,0,7,0.30830517075359587
2,10,0,8,0.2083105866928581
2,10,0,9,0.04999641720408382
2,10,0,10,4.999216783649836e-07
2,10,1,0,5.265420114957146e-12
2,10,1,1,1.0525941846558618e-10
2,10,1,2,3.953038309120596e-07
2,10,1,3,5.790369397058748e-06
2,10,1,4,0.013179076943539854
2,10,1,5,0.06583341195159176
2,10,1,6,0.26315947209115165
2,10,1,7,0.31576579201950195
2,10,1,8,0.34204566869033565
2,10,1,9,1.0392464877172325e-05
2,10,1,10,5.5248923744291747e-11
2,10,2,0,3.998680290346769e-15
2,10,2,1,3.0989772250187456e-14
2,10,2,2,8.498045336548583e-10
2,10,2,3,2.5022493328851657e-06
2,10,2,4,3.499422587912291e-05
2,10,2,5,7.748265318272626e-05
2,10,2,6,0.25000749672571965
2,10,2,7,0.7498375323194001
2,10,2,8,3.4991676561490274e-05
2,10,2,9,4.999250096988561e-06
2,10,2,10,4.9987502309624953e-11
2,10,3,0,2.1425500235719463e-11
2,10,3,1,1.8568400325263594e-10
2,10,3,2,1.4290784372382624e-06
2,10,3,3,9.821312347827078e-06
2,10,3,4,0.017888209102588638
2,10,3,5,0.1428803521223237
2,10,3,6,0.32140875301918215
2,10,3,7,0.35709929301671944
2,10,3,8,0.12500017725748863
2,10,3,9,0.03571160778736798
2,10,3,10,3.570964349276836e-07
2,10,4,0,1.4284999717243092e-11
2,10,4,1,1.3141619931221545e-10
2,10,4,2,7.862277441604566e-07
2,10,4,3,6.857737577939992e-06
2,10,4,4,0.021450283254524753
2,10,4,5,0.10717213705526588
2,10,4,6,0.2428639258891311
2,10,4,7,0.32854164690947246
2,10,4,8,0.271390220606173
2,10,4,9,0.028573856481551634
2,10,4,10,2.8569285784302373e-07
2,10,5,0,3.998680290346769e-15
2,10,5,1,2.502274158691748e-11
2,10,5,2,5.948886651452517e-10
2,10,5,3,2.001984438460608e-06
2,10,5,4,2.249791511530768e-05
2,10,5,5,0.037550489795505716
2,10,5,6,0.21251836977351904
2,10,5,7,0.41244925813252514
2,10,5,8,0.3124516332836912
2,10,5,9,0.025005498497793842
2,10,5,10,2.499974957511602e-07
2,10,6,0,1.7645235255349625e-11
2,10,6,1,7.059593607248728e-11
2,10,6,2,1.0295632329350864e-06
2,10,6,3,3.3836701967092366e-06
2,10,6,4,0.014716030580352746
2,10,6,5,0.04415763984231841
2,10,6,6,0.13239484294155254
2,10,6,7,0.35291044509069663
2,10,6,8,0.3969926584129174
2,10,6,9,0.0588233816604807
2,10,6,10,5.881500107928689e-07
2,10,7,0,3.033301930553051e-12
2,10,7,1,3.3353325525139935e-11
2,10,7,2,1.518999525015041e-07
2,10,7,3,1.8956313570200603e-06
2,10,7,4,0.007587197894210499
2,10,7,5,0.022770295528427315
2,10,7,6,0.12883120181099314
2,10,7,7,0.30301719700174307
2,10,7,8,0.41659637573445335
2,10,7,9,0.12119447260636844
2,10,7,10,1.2118561080983981e-06
2,10,8,0,3.998680290346769e-15
2,10,8,1,3.0989772250187456e-14
2,10,8,2,3.2997609590977833e-10
2,10,8,3,2.234428557463306e-09
2,10,8,4,1.0001634341594636e-05
2,10,8,5,5.0990756470332465e-05
2,10,8,6,0.1000549870573859
2,10,8,7,0.34997400263977274
2,10,8,8,0.5498895205615781
2,10,8,9,2.0494696037322926e-05
2,10,8,10,8.997430521309264e-11
2,10,9,0,3.998680290346768e-15
2,10,9,1,3.098977225018745e-14
2,10,9,2,2.500024901028429e-10
2,10,9,3,1.6746133168147576e-09
2,10,9,4,5.002624196413266e-06
2,10,9,5,2.2499499619363824e-05
2,10,9,6,7.748300304026057e-05
2,10,9,7,0.250007495875922
2,10,9,8,0.2499999956511875
2,10,9,9,0.499882522721132
2,10,9,10,4.998700251457544e-06
2,10,10,0,3.9986802903467695e-15
2,10,10,1,1.1138435023213437e-11
2,10,10,2,3.4996949736151225e-10
2,10,10,3,5.572912396604983e-07
2,10,10,4,1.0556613400580914e-05
2,10,10,5,0.027799998783162264
2,10,10,6,0.02784887296954622
2,10,10,7,0.2777741649338325
2,10,10,8,0.2777619440448663
2,10,10,9,0.3888000171137586
2,10,10,10,3.887889081689715e-06
3,0,0,0,3.665856800846906e-11
3,0,0,1,3.380449121979706e-06
3,0,0,2,0.04524238046264989
3,0,0,3,0.17619009404986127
3,0,0,4,0.3285424100088904
3,0,0,5,0.2785611204812299
3,0,0,6,0.15238847461743005
3,0,0,7,0.019065164123438238
3,0,0,8,6.285137190139839e-06
3,0,0,9,6.905968708677898e-07
3,0,0,10,3.665856800846906e-11
3,0,1,0,5.265420114957148e-12
3,0,1,1,6.769593166179093e-07
3,0,1,2,0.011287705516302876
3,0,1,3,0.11279435756795919
3,0,1,4,0.27818454988038926
3,0,1,5,0.4623398253596896
3,0,1,6,0.13160164863639778
3,0,1,7,0.0037863484996665084
3,0,1,8,4.661743871122091e-06
3,0,1,9,2.2582587620292276e-07
3,0,1,10,5.2654201149571486e-12
3,0,2,0,3.998680290346768e-15
3,0,2,1,3.8561801776997404e-10
3,0,2,2,6.428899743278526e-06
3,0,2,3,0.07147213100954218
3,0,2,4,0.6427328826240617
3,0,2,5,0.28570928570007675
3,0,2,6,6.569916713387858e-05
3,0,2,7,1.2856778390984232e-05
3,0,2,8,7.153568484144743e-07
3,0,2,9,7.857649547549021e-11
3,0,2,10,3.998680290346768e-15
3,0,3,0,2.1425500235719463e-11
3,0,3,1,1.8877035509142917e-06
3,0,3,2,0.03062035593331222
3,0,3,3,0.1734739259480851
3,0,3,4,0.40301154012847273
3,0,3,5,0.295905103983391
3,0,3,6,0.08676387120881535
3,0,3,7,0.010219131158772687
3,0,3,8,3.82663205546904e-06
3,0,3,9,3.572606934307005e-07
3,0,3,10,2.1425500235719463e-11
3,0,4,0,1.4284999717243092e-11
3,0,4,1,1.4286171069225842e-06
3,0,4,2,0.018376039653598082
3,0,4,3,0.11838030245421806
3,0,4,4,0.3061011462911093
3,0,4,5,0.3938328046211522
3,0,4,6,0.15103440472332313
3,0,4,7,0.012267628811000585
3,0,4,8,5.7548014038746696e-06
3,0,4,9,4.899899491825436e-07
3,0,4,10,2.2853600339414744e-11
3,0,5,0,3.998680290346768e-15
3,0,5,1,4.1060976958464134e-10
3,0,5,2,8.39228246999102e-06
3,0,5,3,0.05003167099537839
3,0,5,4,0.3249702553912548
3,0,5,5,0.4249474030903805
3,0,5,6,0.18215281836850689
3,0,5,7,0.017882138273247538
3,0,5,8,6.713817138766563e-06
3,0,5,9,6.073410149891947e-07
3,0,5,10,2.9994100857891114e-11
3,0,6,0,1.7645235255349622e-11
3,0,6,1,1.5125621751120083e-06
3,0,6,2,0.02101046283380174
3,0,6,3,0.037841801026657275
3,0,6,4,0.15128163327500074
3,0,6,5,0.46631669486430943
3,0,6,6,0.28989382723515317
3,0,6,7,0.03364217870825572
3,0,6,8,1.0754766167970726e-05
3,0,6,9,1.13465202523053e-06
3,0,6,10,5.88081205971546e-11
3,0,7,0,3.03330193055305e-12
3,0,7,1,3.682629064568509e-07
3,0,7,2,0.004335562483918442
3,0,7,3,0.03465750552302202
3,0,7,4,0.15153311246253737
3,0,7,5,0.4350061371575166
3,0,7,6,0.3311332534257325
3,0,7,7,0.04331875984532994
3,0,7,8,1.3720522680243146e-05
3,0,7,9,1.5802284982311853e-06
3,0,7,10,8.482448968764602e-11
3,0,8,0,3.9986802903467695e-15
3,0,8,1,3.8561801776997424e-10
3,0,8,2,5.714329862993147e-06
3,0,8,3,3.2707772556577796e-05
3,0,8,4,0.11431756373576005
3,0,8,5,0.5284837321082981
3,0,8,6,0.3285407196177333
3,0,8,7,0.028607848804414696
3,0,8,8,1.071289729714237e-05
3,0,8,9,1.000308464322816e-06
3,0,8,10,3.9990801583758043e-11
3,0,9,0,3.998680290346769e-15
3,0,9,1,3.8561801776997414e-10
3,0,9,2,5.7142498893873375e-06
3,0,9,3,2.4995472181382665e-05
3,0,9,4,4.213525836488791e-05
3,0,9,5,0.14288856328020058
3,0,9,6,0.7141271761155017
3,0,9,7,0.14287213810100097
3,0,9,8,3.42772087903623e-05
3,0,9,9,4.999628543516041e-06
3,0,9,10,2.99905020456298e-10
3,0,10,0,3.99868029034677e-15
3,0,10,1,3.967254630209376e-10
3,0,10,2,7.063111065440137e-06
3,0,10,3,0.015898328369118152
3,0,10,4,0.08732348824027697
3,0,10,5,0.19842793188510643
3,0,10,6,0.5871822471312889
3,0,10,7,0.11112912211843028
3,0,10,8,2.785049174504755e-05
3,0,10,9,3.9680229790549364e-06
3,0,10,10,2.3326034895051857e-10
3,1,0,0,3.665856800846907e-11
3,1,0,1,2.547290761150203e-06
3,1,0,2,0.03214834467693296
3,1,0,3,0.15833432028672478
3,1,0,4,0.3059293015769875
3,1,0,5,0.29165322833180685
3,1,0,6,0.1809558560183433
3,1,0,7,0.030968592852704424
3,1,0,8,7.1182955509693405e-06
3,1,0,9,6.9059687086779e-07
3,1,0,10,3.665856800846907e-11
3,1,1,0,5.265420114957148e-12
3,1,1,1,4.137882778773103e-07
3,1,1,2,0.0075267097893166705
3,1,1,3,0.0902399215013691
3,1,1,4,0.24999695416398227
3,1,1,5,0.451066234173952
3,1,1,6,0.18985762896503697
3,1,1,7,0.011306986866748062
3,1,1,8,4.924914909862689e-06
3,1,1,9,2.2582587620292276e-07
3,1,1,10,5.2654201149571486e-12
3,1,2,0,3.9986802903467695e-15
3,1,2,1,2.8565101051130504e-10
3,1,2,2,4.643624663148547e-06
3,1,2,3,0.03576177371663952
3,1,2,4,0.49992251507955776
3,1,2,5,0.42851965324458074
3,1,2,6,0.0357764134850625
3,1,2,7,1.42850284451904e-05
3,1,2,8,7.154568154217333e-07
3,1,2,9,7.857649547549024e-11
3,1,2,10,3.9986802903467695e-15
