Introduction to Marketing,Financial Accounting,Corporate Finance,probability
7,2,7,0.06951743329624117
7,2,8,0.15507679182027947
7,2,9,0.032084759446514365
7,2,10,0.032084759446514365
7,3,0,1.1765117414163906e-06
7,3,1,1.1174312104363158e-05
7,3,2,0.23528235418222226
7,3,3,0.1176364721938925
7,3,4,0.29410588408211485
7,3,5,0.11764117744103415
7,3,6,0.23529000075870643
7,3,7,7.64607659416117e-06
7,3,8,1.7056570877434223e-05
7,3,9,3.5289353562273946e-06
7,3,10,3.5289353562273946e-06
7,4,0,0.0073543748955938555
7,4,1,0.007354374895593856
7,4,2,0.08456584452037055
7,4,3,0.06249966913419154
7,4,4,0.2426453677830788
7,4,5,0.11028985364474977
7,4,6,0.28307985405978175
7,4,7,0.06249952210771562
7,4,8,0.12500018377059763
7,4,9,0.007355477594163298
7,4,10,0.007355477594163298
7,5,0,4.509111862398646e-06
7,5,1,0.03921156935871247
7,5,2,0.11764784304118811
7,5,3,0.019615488976646347
7,5,4,0.21568176578805176
7,5,5,0.07843411719418407
7,5,6,0.23529333335882738
7,5,7,0.07842843177053625
7,5,8,0.09804470498836554
7,5,9,0.03921392178232728
7,5,10,0.07842431462929833
7,6,0,1.1765117414163906e-06
7,6,1,1.1765117414163906e-06
7,6,2,0.05883808582094324
7,6,3,0.0882286775586642
7,6,4,0.20588250017642995
7,6,5,0.0735332346633278
7,6,6,0.323515884114482
7,6,7,0.05882323534705073
7,6,8,0.1029455875192218
7,6,9,0.029411323570584513
7,6,10,0.0588191182058128
7,7,0,0.00840626006476748
7,7,1,0.025208571756248733
7,7,2,0.09664096620883467
7,7,3,0.02941630186689572
7,7,4,0.2058857137551181
7,7,5,0.11344042098601448
7,7,6,0.23949432785671282
7,7,7,0.07142764709790174
7,7,8,0.15965937030497385
7,7,9,0.025210210051266186
7,7,10,0.025210210051266186
7,8,0,1.1765117414163906e-06
7,8,1,1.1765117414163906e-06
7,8,2,0.02942029338535202
7,8,3,1.0292553160823549e-05
7,8,4,0.16177455739872365
7,8,5,0.08823588225589657
7,8,6,0.29411058892934444
7,8,7,0.10293617702493853
7,8,8,0.2352794136527037
7,8,9,0.0588191182058128
7,8,10,0.029411323570584513
7,9,0,1.1765117414163906e-06
7,9,1,1.1765117414163906e-06
7,9,2,1.2498750123737903e-05
7,9,3,0.02941308828820764
7,9,4,0.0882563205356983
7,9,5,0.0735332346633278
7,9,6,0.27940794133677566
7,9,7,0.10293617702493853
7,9,8,0.27939235533059154
7,9,9,0.0588191182058128
7,9,10,0.08822691284104109
7,10,0,1.1765117414163906e-06
7,10,1,1.1765117414163906e-06
7,10,2,0.01471514634269251
7,10,3,7.793103070086858e-06
7,10,4,0.11031154164959685
7,10,5,0.07353323466332781
7,10,6,0.2794079413367757
7,10,7,0.1176388246175073
7,10,8,0.27204103153430714
7,10,9,0.04411522088819866
7,10,10,0.08822691284104109
8,0,0,0.1666466693496517
8,0,1,8.331800236466527e-06
8,0,2,0.3333033373994684
8,0,3,1.6663700450936683e-05
8,0,4,0.33331333639956734
8,0,5,1.9996700483933458e-05
8,0,6,0.16666500104978918
8,0,7,6.665900087989917e-06
8,0,8,1.3331900153983468e-05
8,0,9,3.332900054993144e-06
8,0,10,3.332900054993144e-06
8,1,0,6.665500175975399e-06
8,1,1,3.332900054993143e-06
8,1,2,0.33328334179874247
8,1,3,1.6663700450936683e-05
8,1,4,5.332430134181408e-05
8,1,5,0.33328000879870945
8,1,6,4.9991701220831824e-05
8,1,7,0.3332766757986765
8,1,8,2.3329700516930233e-05
8,1,9,3.332900054993143e-06
8,1,10,3.332900054993143e-06
8,2,0,0.060602121645406896
8,2,1,0.030302424309083576
8,2,2,0.12121242420909459
8,2,3,0.06060575760908724
8,2,4,0.2121224241091056
8,2,5,0.09090909090909093
8,2,6,0.18182272677278224
8,2,7,0.06060575760908724
8,2,8,0.12121242420909462
8,2,9,0.030302424309083576
8,2,10,0.030302424309083576
8,3,0,6.665500175975399e-06
8,3,1,0.33327334279864346
8,3,2,4.332530124282375e-05
8,3,3,1.6663700450936683e-05
8,3,4,0.33331333639956734
8,3,5,1.9996700483933458e-05
8,3,6,0.33330000599908344
8,3,7,6.665900087989916e-06
8,3,8,1.3331900153983465e-05
8,3,9,3.332900054993143e-06
8,3,10,3.332900054993143e-06
8,4,0,0.04166604160002222
8,4,1,0.02083395824376214
8,4,2,0.16665895951233392
8,4,3,0.08332979213743927
8,4,4,0.2083395821376874
8,4,5,0.06250624896890122
8,4,6,0.22916250084361484
8,4,7,0.06249854193120944
8,4,8,0.10416770834373512
8,4,9,0.020832708518716776
8,4,10,3.957762577677318e-06
8,5,0,0.11109666879970549
8,5,1,6.665500175975402e-06
8,5,2,0.1111166656001674
8,5,3,0.11110000179973849
8,5,4,0.11112999720038741
8,5,5,0.22219333809930103
8,5,6,0.1111299972003874
8,5,7,1.3331100329954434e-05
8,5,8,0.11111000039992544
8,5,9,6.665500175975402e-06
8,5,10,0.11109666879970549
8,6,0,6.665500175975402e-06
8,6,1,3.3329000549931447e-06
8,6,2,0.24997583712445837
8,6,3,1.41642503602e-05
8,6,4,0.16667583200018243
8,6,5,0.16665000274959674
8,6,6,0.16667999775033365
8,6,7,0.08332666782482587
8,6,8,0.08333833272507332
8,6,9,5.8323501457298385e-06
8,6,10,0.08332333482479287
8,7,0,0.09522738245694147
8,7,1,6.189414444406506e-06
8,7,2,0.11904833323572708
8,7,3,0.07142523866420086
8,7,4,0.2380919053142045
8,7,5,0.09523714301426264
8,7,6,0.14286928401451274
8,7,7,0.09523095349984025
8,7,8,0.07143976007883773
8,7,9,0.07141833502118108
8,7,10,5.475285847053166e-06
8,8,0,6.665500175975402e-06
8,8,1,3.3329000549931447e-06
8,8,2,0.08333333382489183
8,8,3,0.08332666782482585
8,8,4,0.24999083502473882
8,8,5,1.9996700483933468e-05
8,8,6,0.24999500077489006
8,8,7,0.08333166672500733
8,8,8,0.1666633335499927
8,8,9,0.08332333482479287
8,8,10,5.8323501457298385e-06
8,9,0,6.665500175975402e-06
8,9,1,3.3329000549931447e-06
8,9,2,0.0833308343748011
8,9,3,9.165350178726615e-06
8,9,4,0.16667083310000097
8,9,5,0.16665000274959677
8,9,6,0.08336499472577721
8,9,7,0.16664666974956374
8,9,8,0.16666833245017418
8,9,9,0.08332333482479287
8,9,10,0.0833258342748836
8,10,0,6.665500175975399e-06
8,10,1,3.332900054993143e-06
8,10,2,0.041673332862522915
8,10,3,0.04166666686245692
8,10,4,0.16667208282504625
8,10,5,0.12499250123731852
8,10,6,0.2083374992626118
8,10,7,1.6663700450936683e-05
8,10,8,0.29164083698700866
8,10,9,7.082075191098181e-06
8,10,10,0.12498333578716178
9,0,0,9.998100296957656e-06
9,0,1,4.999200115484272e-06
9,0,2,0.24998500177479102
9,0,3,0.16664666974956371
9,0,4,0.3333150026996278
9,0,5,0.16665000274959668
9,0,6,0.08335999582559574
9,0,7,8.332200148481047e-06
9,0,8,1.4998200214474597e-05
9,0,9,1.6665999945020166e-06
9,0,10,3.3329000549931447e-06
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,1.9997100395947972e-05
9,1,3,1.6663700450936683e-05
9,1,4,0.3333150026996279
9,1,5,0.1666500027495967
9,1,6,0.33332000159980935
9,1,7,1.833000051142781e-05
9,1,8,0.16665500204969017
9,1,9,1.6665999945020161e-06
9,1,10,3.332900054993144e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.09091272687277127
9,2,3,0.06060575760908725
9,2,4,0.22727227277726722
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.07575560627724891
9,2,8,0.13636227287725625
9,2,9,0.015152575640921923
9,2,10,0.03030242430908358
9,3,0,2.999340108884031e-10
9,3,1,9.998100296957657e-06
9,3,2,0.1666699987502346
9,3,3,0.16664666974956371
9,3,4,0.4999450087487407
9,3,5,1.9996700483933458e-05
9,3,6,0.16667999775033362
9,3,7,8.332200148481047e-06
9,3,8,1.4998200214474597e-05
9,3,9,1.6665999945020166e-06
9,3,10,3.3329000549931447e-06
9,4,0,1.8748875020634068e-06
9,4,1,1.8748875020634068e-06
9,4,2,0.06251187313151739
9,4,3,0.0729154167593697
9,4,4,0.2916562514623042
9,4,5,0.13540687661538806
9,4,6,0.291658750912395
9,4,7,0.04167145747513083
9,4,8,0.09375499926572604
9,4,9,2.2914625171861887e-06
9,4,10,0.010418333140647223
9,5,0,3.3329000549931447e-06
9,5,1,3.3329000549931447e-06
9,5,2,0.11111333300004646
9,5,3,0.05555666645003422
9,5,4,0.2777616695495607
9,5,5,0.05556333205018821
9,5,6,0.16668333035045463
9,5,7,0.11110166809979898
9,5,8,0.16665500204969025
9,5,9,4.999200115484273e-06
9,5,10,0.05555333345000123
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,2.7495450668158045e-05
9,6,3,0.0833291672749166
9,6,4,0.33330750434935563
9,6,5,0.12499250123731852
9,6,6,0.2083474970629747
9,6,7,0.04167083261260814
9,6,8,0.16665500204969022
9,6,9,4.166050085238709e-06
9,6,10,0.041665833312514666
9,7,0,3.5709429207775913e-06
9,7,1,2.8568143234242503e-06
9,7,2,0.10714285734638379
9,7,3,0.04762095208575618
9,7,4,0.21428928503582031
9,7,5,0.09523714301426267
9,7,6,0.2738028579963215
9,7,7,0.10713476308912308
9,7,8,0.1190499995357876
9,7,9,3.808985786562038e-06
9,7,10,0.03571190515351408
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,1.4998200214474597e-05
9,8,3,1.1664800269463304e-05
9,8,4,0.16667749830024287
9,8,5,0.08333499972504031
9,8,6,0.3749775031120876
9,8,7,0.124990834537346
9,8,8,0.16666499985005312
9,8,9,0.04166416701245417
9,8,10,0.04166333386242393
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,1.2498750123737905e-05
9,9,3,9.16535017872661e-06
9,9,4,0.08335749637550498
9,9,5,0.08333499972504033
9,9,6,0.3333200015998094
9,9,7,0.12499083453734602
9,9,8,0.29164250328706925
9,9,9,6.6655001759754e-06
9,9,10,0.08332583427488359
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,1.2498750123737901e-05
9,10,3,9.16535017872661e-06
9,10,4,0.08335874610055036
9,10,5,0.10416375048117939
9,10,6,0.33332000159980935
9,10,7,0.1458195852934851
9,10,8,0.2708137525309301
9,10,9,5.415775130607053e-06
9,10,10,0.06249708351874448
10,0,0,9.998100296957656e-06
10,0,1,4.999200115484272e-06
10,0,2,0.08334833052543626
10,0,3,1.16648002694633e-05
10,0,4,0.41662334052394223
10,0,5,0.24996500577415312
10,0,6,0.24999000187470843
10,0,7,9.998500208972175e-06
10,0,8,2.499600057742136e-05
10,0,9,4.9992001154842725e-06
10,0,10,6.6655001759754e-06
10,1,0,2.9993401088840293e-10
10,1,1,2.9993401088840293e-10
10,1,2,1.3331900153983461e-05
10,1,3,1.1664800269463299e-05
10,1,4,0.16667833145027308
10,1,5,1.999670048393345e-05
10,1,6,0.3333200015998093
10,1,7,0.3332800083987974
10,1,8,0.1666649998500531
10,1,9,4.99920011548427e-06
10,1,10,6.665500175975398e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.03031333220012465
10,2,3,0.015156211604602282
10,2,4,0.16667287810462061
10,2,5,0.09090909090909091
10,2,6,0.2727218187817521
10,2,7,0.09090545494541057
10,2,8,0.22726136488622614
10,2,9,0.045452272977245224
10,2,10,0.06060212164540688
10,3,0,2.9993401088840293e-10
10,3,1,9.998100296957652e-06
10,3,2,3.3327500879877e-05
10,3,3,0.16664167084938222
10,3,4,0.33330833749938577
10,3,5,1.999670048393345e-05
10,3,6,0.4999400098485591
10,3,7,9.998500208972172e-06
10,3,8,2.499600057742135e-05
10,3,9,4.99920011548427e-06
10,3,10,6.665500175975398e-06
10,4,0,1.8748875020634072e-06
10,4,1,1.8748875020634072e-06
10,4,2,0.02084770641899724
10,4,3,0.010424165590770959
10,4,4,0.15626270634715822
10,4,5,0.1458212519934576
10,4,6,0.3437306278027428
10,4,7,0.09374500066553908
10,4,8,0.1979087508467845
10,4,9,0.020834374818777264
10,4,10,0.010421665740768209
10,5,0,3.332900054993144e-06
10,5,1,3.332900054993144e-06
10,5,2,0.05556333245010021
10,5,3,8.332200148481047e-06
10,5,4,0.16666833364991018
10,5,5,0.11110666739989244
10,5,6,0.27777000104986316
10,5,7,0.11110333439985945
10,5,8,0.11112166450034891
10,5,9,8.331800236466529e-06
10,5,10,0.16664333674953072
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,2.083025042619354e-05
10,6,3,9.16535017872661e-06
10,6,4,0.12501333158772274
10,6,5,0.16665000274959668
10,6,6,0.33332000159980935
10,6,7,0.12498750193722502
10,6,8,0.12500749833777494
10,6,9,7.498650206220965e-06
10,6,10,0.12498416893719203
10,7,0,3.5709429207775917e-06
10,7,1,2.856814323424251e-06
10,7,2,0.04762547570003013
10,7,3,7.3800286853432595e-06
10,7,4,0.166674046678689
10,7,5,0.08333499972504034
10,7,6,0.27380285799632154
10,7,7,0.1309407159676283
10,7,8,0.19047285707148462
10,7,9,0.0714200013212416
10,7,10,0.03571523775363507
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,8.332999972510084e-06
10,8,3,6.665900087989919e-06
10,8,4,0.04169832856316634
10,8,5,0.041677498212762135
10,8,6,0.3333200015998094
10,8,7,0.041677497812850114
10,8,8,0.3749625052118071
10,8,9,0.12498250263713152
10,8,10,0.04166666646254491
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,5.83354988177339e-06
10,9,3,4.166449997253226e-06
10,9,4,0.04169332966298485
10,9,5,1.9996700483933458e-05
10,9,6,0.16668999555069652
10,9,7,0.2083075038619629
10,9,8,0.33331000259971033
10,9,9,0.08332500112485336
10,9,10,0.16664416989956096
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,5.833549881773389e-06
10,10,3,4.166449997253226e-06
10,10,4,0.020865828631891126
10,10,5,0.02084874745662303
10,10,6,0.1875187463068356
10,10,7,0.20830750386196287
10,10,8,0.3749675041119885
10,10,9,8.74837525158931e-06
10,10,10,0.18747292065570004
