College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
7,2,10,2.7269727602690983e-06
7,3,0,0.01298831154547026
7,3,1,0.01298831154547026
7,3,2,0.03897038858193134
7,3,3,0.01299194750915062
7,3,4,0.2597362342090422
7,3,5,0.09090909090909091
7,3,6,0.24675064963633223
7,3,7,0.07791987037270057
7,3,8,0.2337541571725812
7,3,9,0.01298831154547026
7,3,10,2.7269727602690983e-06
7,4,0,6.4274573101909545e-06
7,4,1,0.07141928719264425
7,4,2,0.04763618762899043
7,4,3,9.760457343187728e-06
7,4,4,0.45234000623483805
7,4,5,0.11904142959270736
7,4,6,0.16667714123594424
7,4,7,0.11903333573535867
7,4,8,0.02383499560780094
7,4,9,1.4285571287175698e-06
7,4,10,2.9993401088840314e-10
7,5,0,0.01298831154547026
7,5,1,0.01298831154547026
7,5,2,0.03897038858193134
7,5,3,0.01299194750915062
7,5,4,0.2597362342090422
7,5,5,0.09090909090909091
7,5,6,0.24675064963633223
7,5,7,0.07791987037270057
7,5,8,0.2337541571725812
7,5,9,0.01298831154547026
7,5,10,2.7269727602690983e-06
7,6,0,0.01298831154547026
7,6,1,0.01298831154547026
7,6,2,0.03897038858193134
7,6,3,0.01299194750915062
7,6,4,0.2597362342090422
7,6,5,0.09090909090909091
7,6,6,0.24675064963633223
7,6,7,0.07791987037270057
7,6,8,0.2337541571725812
7,6,9,0.01298831154547026
7,6,10,2.7269727602690983e-06
7,7,0,0.04762333211450203
7,7,1,0.09522857267127043
7,7,2,3.42796723430148e-05
7,7,3,1.1426757403678858e-05
7,7,4,0.8570128780683979
7,7,5,1.9996700483933468e-05
7,7,6,3.3804786347489466e-05
7,7,7,8.570243014265496e-06
7,7,8,2.5710129174774714e-05
7,7,9,1.4285571287175702e-06
7,7,10,2.999340108884032e-10
7,8,0,0.01298831154547026
7,8,1,0.01298831154547026
7,8,2,0.03897038858193134
7,8,3,0.01299194750915062
7,8,4,0.2597362342090422
7,8,5,0.09090909090909091
7,8,6,0.24675064963633223
7,8,7,0.07791987037270057
7,8,8,0.2337541571725812
7,8,9,0.01298831154547026
7,8,10,2.7269727602690983e-06
7,9,0,0.01298831154547026
7,9,1,0.01298831154547026
7,9,2,0.03897038858193134
7,9,3,0.01299194750915062
7,9,4,0.2597362342090422
7,9,5,0.09090909090909091
7,9,6,0.24675064963633223
7,9,7,0.07791987037270057
7,9,8,0.2337541571725812
7,9,9,0.01298831154547026
7,9,10,2.7269727602690983e-06
7,10,0,0.01298831154547026
7,10,1,0.01298831154547026
7,10,2,0.03897038858193134
7,10,3,0.01299194750915062
7,10,4,0.2597362342090422
7,10,5,0.09090909090909091
7,10,6,0.24675064963633223
7,10,7,0.07791987037270057
7,10,8,0.2337541571725812
7,10,9,0.01298831154547026
7,10,10,2.7269727602690983e-06
8,0,0,0.030302424309083576
8,0,1,0.03030242430908357
8,0,2,0.1515121215454179
8,0,3,0.09090545494541054
8,0,4,0.27272181878175217
8,0,5,0.09090909090909091
8,0,6,0.21212242410910556
8,0,7,0.06060575760908725
8,0,8,0.06061302953644797
8,0,9,2.726972760269098e-06
8,0,10,2.726972760269098e-06
8,1,0,0.16664833564971215
8,1,1,0.16664333674953072
8,1,2,0.33330666999958936
8,1,3,0.16665000234968466
8,1,4,0.16668999555069655
8,1,5,1.9996700483933458e-05
8,1,6,2.832980043444717e-05
8,1,7,6.665900087989919e-06
8,1,8,6.666699912018955e-06
8,1,9,2.999340108884031e-10
8,1,10,2.999340108884031e-10
8,2,0,0.030302424309083576
8,2,1,0.03030242430908357
8,2,2,0.1515121215454179
8,2,3,0.09090545494541054
8,2,4,0.27272181878175217
8,2,5,0.09090909090909091
8,2,6,0.21212242410910556
8,2,7,0.06060575760908725
8,2,8,0.06061302953644797
8,2,9,2.726972760269098e-06
8,2,10,2.726972760269098e-06
8,3,0,0.030302424309083576
8,3,1,0.03030242430908357
8,3,2,0.1515121215454179
8,3,3,0.09090545494541054
8,3,4,0.27272181878175217
8,3,5,0.09090909090909091
8,3,6,0.21212242410910556
8,3,7,0.06060575760908725
8,3,8,0.06061302953644797
8,3,9,2.726972760269098e-06
8,3,10,2.726972760269098e-06
8,4,0,8.33180023646653e-06
8,4,1,0.16663833784934928
8,4,2,0.27775666944964317
8,4,3,1.8330000511427817e-05
8,4,4,0.38886333694951364
8,4,5,0.05556333205018821
8,4,6,0.11112999720038741
8,4,7,9.998500208972179e-06
8,4,8,1.1665600093492343e-05
8,4,9,2.9993401088840314e-10
8,4,10,2.9993401088840314e-10
8,5,0,0.030302424309083576
8,5,1,0.03030242430908357
8,5,2,0.1515121215454179
8,5,3,0.09090545494541054
8,5,4,0.27272181878175217
8,5,5,0.09090909090909091
8,5,6,0.21212242410910556
8,5,7,0.06060575760908725
8,5,8,0.06061302953644797
8,5,9,2.726972760269098e-06
8,5,10,2.726972760269098e-06
8,6,0,0.030302424309083576
8,6,1,0.03030242430908357
8,6,2,0.1515121215454179
8,6,3,0.09090545494541054
8,6,4,0.27272181878175217
8,6,5,0.09090909090909091
8,6,6,0.21212242410910556
8,6,7,0.06060575760908725
8,6,8,0.06061302953644797
8,6,9,2.726972760269098e-06
8,6,10,2.726972760269098e-06
8,7,0,0.11110333399994746
8,7,1,0.22218667209923504
8,7,2,0.3333066699995894
8,7,3,0.11110666699998045
8,7,4,0.22223333090040084
8,7,5,1.9996700483933465e-05
8,7,6,2.9996100494938304e-05
8,7,7,6.665900087989921e-06
8,7,8,6.666699912018956e-06
8,7,9,2.9993401088840314e-10
8,7,10,2.9993401088840314e-10
8,8,0,0.030302424309083576
8,8,1,0.03030242430908357
8,8,2,0.1515121215454179
8,8,3,0.09090545494541054
8,8,4,0.27272181878175217
8,8,5,0.09090909090909091
8,8,6,0.21212242410910556
8,8,7,0.06060575760908725
8,8,8,0.06061302953644797
8,8,9,2.726972760269098e-06
8,8,10,2.726972760269098e-06
8,9,0,0.030302424309083576
8,9,1,0.03030242430908357
8,9,2,0.1515121215454179
8,9,3,0.09090545494541054
8,9,4,0.27272181878175217
8,9,5,0.09090909090909091
8,9,6,0.21212242410910556
8,9,7,0.06060575760908725
8,9,8,0.06061302953644797
8,9,9,2.726972760269098e-06
8,9,10,2.726972760269098e-06
8,10,0,0.030302424309083576
8,10,1,0.03030242430908357
8,10,2,0.1515121215454179
8,10,3,0.09090545494541054
8,10,4,0.27272181878175217
8,10,5,0.09090909090909091
8,10,6,0.21212242410910556
8,10,7,0.06060575760908725
8,10,8,0.06061302953644797
8,10,9,2.726972760269098e-06
8,10,10,2.726972760269098e-06
9,0,0,2.7269727602690983e-06
9,0,1,2.7269727602690983e-06
9,0,2,0.27271091089071114
9,0,3,0.09090545494541058
9,0,4,0.2727218187817523
9,0,5,0.09090909090909093
9,0,6,0.2727218187817523
9,0,7,6.362936440627898e-06
9,0,8,1.3634863801345495e-05
9,0,9,2.7269727602690983e-06
9,0,10,2.7269727602690983e-06
9,1,0,1.4997000478431035e-05
9,1,1,9.998100296957652e-06
9,1,2,0.9998400245965245
9,1,3,1.9996300571918937e-05
9,1,4,5.9989501583778585e-05
9,1,5,1.9996700483933455e-05
9,1,6,3.4995000676411685e-05
9,1,7,6.998460254062738e-10
9,1,8,1.4996700544420154e-09
9,1,9,2.99934010888403e-10
9,1,10,2.99934010888403e-10
9,2,0,2.7269727602690983e-06
9,2,1,2.7269727602690983e-06
9,2,2,0.27271091089071114
9,2,3,0.09090545494541058
9,2,4,0.2727218187817523
9,2,5,0.09090909090909093
9,2,6,0.2727218187817523
9,2,7,6.362936440627898e-06
9,2,8,1.3634863801345495e-05
9,2,9,2.7269727602690983e-06
9,2,10,2.7269727602690983e-06
9,3,0,2.7269727602690983e-06
9,3,1,2.7269727602690983e-06
9,3,2,0.27271091089071114
9,3,3,0.09090545494541058
9,3,4,0.2727218187817523
9,3,5,0.09090909090909093
9,3,6,0.2727218187817523
9,3,7,6.362936440627898e-06
9,3,8,1.3634863801345495e-05
9,3,9,2.7269727602690983e-06
9,3,10,2.7269727602690983e-06
9,4,0,4.999200115484271e-06
9,4,1,4.999200115484271e-06
9,4,2,0.499943341248944
9,4,3,0.16664833604962423
9,4,4,0.16668999555069658
9,4,5,0.16665000274959674
9,4,6,4.999170122083183e-05
9,4,7,3.3332999670076617e-06
9,4,8,5.000399851527824e-06
9,4,9,2.99934010888403e-10
9,4,10,2.99934010888403e-10
9,5,0,2.7269727602690983e-06
9,5,1,2.7269727602690983e-06
9,5,2,0.27271091089071114
9,5,3,0.09090545494541058
9,5,4,0.2727218187817523
9,5,5,0.09090909090909093
9,5,6,0.2727218187817523
9,5,7,6.362936440627898e-06
9,5,8,1.3634863801345495e-05
9,5,9,2.7269727602690983e-06
9,5,10,2.7269727602690983e-06
9,6,0,2.7269727602690983e-06
9,6,1,2.7269727602690983e-06
9,6,2,0.27271091089071114
9,6,3,0.09090545494541058
9,6,4,0.2727218187817523
9,6,5,0.09090909090909093
9,6,6,0.2727218187817523
9,6,7,6.362936440627898e-06
9,6,8,1.3634863801345495e-05
9,6,9,2.7269727602690983e-06
9,6,10,2.7269727602690983e-06
9,7,0,1.3330700417939911e-05
9,7,1,9.998100296957656e-06
9,7,2,0.9998400245965245
9,7,3,1.9996300571918943e-05
9,7,4,5.998950158377859e-05
9,7,5,1.9996700483933458e-05
9,7,6,3.6661300736902815e-05
9,7,7,6.99846025406274e-10
9,7,8,1.4996700544420156e-09
9,7,9,2.999340108884031e-10
9,7,10,2.999340108884031e-10
9,8,0,2.7269727602690983e-06
9,8,1,2.7269727602690983e-06
9,8,2,0.27271091089071114
9,8,3,0.09090545494541058
9,8,4,0.2727218187817523
9,8,5,0.09090909090909093
9,8,6,0.2727218187817523
9,8,7,6.362936440627898e-06
9,8,8,1.3634863801345495e-05
9,8,9,2.7269727602690983e-06
9,8,10,2.7269727602690983e-06
9,9,0,2.7269727602690983e-06
9,9,1,2.7269727602690983e-06
9,9,2,0.27271091089071114
9,9,3,0.09090545494541058
9,9,4,0.2727218187817523
9,9,5,0.09090909090909093
9,9,6,0.2727218187817523
9,9,7,6.362936440627898e-06
9,9,8,1.3634863801345495e-05
9,9,9,2.7269727602690983e-06
9,9,10,2.7269727602690983e-06
9,10,0,2.7269727602690983e-06
9,10,1,2.7269727602690983e-06
9,10,2,0.27271091089071114
9,10,3,0.09090545494541058
9,10,4,0.2727218187817523
9,10,5,0.09090909090909093
9,10,6,0.2727218187817523
9,10,7,6.362936440627898e-06
9,10,8,1.3634863801345495e-05
9,10,9,2.7269727602690983e-06
9,10,10,2.7269727602690983e-06
10,0,0,2.726972760269098e-06
10,0,1,2.726972760269098e-06
10,0,2,1.3634863801345492e-05
10,0,3,6.362936440627896e-06
10,0,4,0.18182272677278222
10,0,5,0.0909090909090909
10,0,6,0.27272181878175217
10,0,7,0.09090545494541054
10,0,8,0.2727109108907111
10,0,9,0.045452272977245224
10,0,10,0.045452272977245224
10,1,0,1.4997000478431035e-05
10,1,1,9.998100296957652e-06
10,1,2,2.9994900758894737e-05
10,1,3,9.998500208972172e-06
10,1,4,0.7498850189222283
10,1,5,0.249965005774153
10,1,6,3.499500067641167e-05
10,1,7,9.998500208972172e-06
10,1,8,2.9994900758894737e-05
10,1,9,4.999200115484271e-06
10,1,10,4.999200115484271e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,6.362936440627896e-06
10,2,4,0.18182272677278222
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.2727109108907111
10,2,9,0.045452272977245224
10,2,10,0.045452272977245224
10,3,0,2.726972760269098e-06
10,3,1,2.726972760269098e-06
10,3,2,1.3634863801345492e-05
10,3,3,6.362936440627896e-06
10,3,4,0.18182272677278222
10,3,5,0.0909090909090909
10,3,6,0.27272181878175217
10,3,7,0.09090545494541054
10,3,8,0.2727109108907111
10,3,9,0.045452272977245224
10,3,10,0.045452272977245224
10,4,0,4.9992001154842725e-06
10,4,1,4.9992001154842725e-06
10,4,2,2.3329700516930233e-05
10,4,3,8.332200148481045e-06
10,4,4,0.24999500077489
10,4,5,0.3332800087987095
10,4,6,0.24999500077489
10,4,7,0.08332833412488634
10,4,8,0.08334999682549675
10,4,9,4.9992001154842725e-06
10,4,10,4.9992001154842725e-06
10,5,0,2.726972760269098e-06
10,5,1,2.726972760269098e-06
10,5,2,1.3634863801345492e-05
10,5,3,6.362936440627896e-06
10,5,4,0.18182272677278222
10,5,5,0.0909090909090909
10,5,6,0.27272181878175217
10,5,7,0.09090545494541054
10,5,8,0.2727109108907111
10,5,9,0.045452272977245224
10,5,10,0.045452272977245224
10,6,0,2.726972760269098e-06
10,6,1,2.726972760269098e-06
10,6,2,1.3634863801345492e-05
10,6,3,6.362936440627896e-06
10,6,4,0.18182272677278222
10,6,5,0.0909090909090909
10,6,6,0.27272181878175217
10,6,7,0.09090545494541054
10,6,8,0.2727109108907111
10,6,9,0.045452272977245224
10,6,10,0.045452272977245224
10,7,0,1.3330700417939911e-05
10,7,1,9.998100296957656e-06
10,7,2,2.9994900758894744e-05
10,7,3,9.998500208972174e-06
10,7,4,0.666570015897672
10,7,5,0.33328000879870945
10,7,6,3.666130073690281e-05
10,7,7,9.998500208972174e-06
10,7,8,2.9994900758894744e-05
10,7,9,4.9992001154842725e-06
10,7,10,4.9992001154842725e-06
10,8,0,2.726972760269098e-06
10,8,1,2.726972760269098e-06
10,8,2,1.3634863801345492e-05
10,8,3,6.362936440627896e-06
10,8,4,0.18182272677278222
10,8,5,0.0909090909090909
10,8,6,0.27272181878175217
10,8,7,0.09090545494541054
10,8,8,0.2727109108907111
10,8,9,0.045452272977245224
10,8,10,0.045452272977245224
10,9,0,2.726972760269098e-06
10,9,1,2.726972760269098e-06
10,9,2,1.3634863801345492e-05
10,9,3,6.362936440627896e-06
10,9,4,0.18182272677278222
10,9,5,0.0909090909090909
10,9,6,0.27272181878175217
10,9,7,0.09090545494541054
10,9,8,0.2727109108907111
10,9,9,0.045452272977245224
10,9,10,0.045452272977245224
10,10,0,2.726972760269098e-06
10,10,1,2.726972760269098e-06
10,10,2,1.3634863801345492e-05
10,10,3,6.362936440627896e-06
10,10,4,0.18182272677278222
10,10,5,0.0909090909090909
10,10,6,0.27272181878175217
10,10,7,0.09090545494541054
10,10,8,0.2727109108907111
10,10,9,0.045452272977245224
10,10,10,0.045452272977245224
