Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
1,7,4,7,0.08510708638389587
1,7,4,8,0.0167316866044329
1,7,4,9,0.001174656749417957
1,7,4,10,7.043432853725806e-08
1,7,5,0,4.14536798644995e-08
1,7,5,1,1.0688268982135597e-06
1,7,5,2,0.010363089527669215
1,7,5,3,0.07540399981673888
1,7,5,4,0.21457742377416694
1,7,5,5,0.3114969958559211
1,7,5,6,0.24895498465581417
1,7,5,7,0.1122690371459963
1,7,5,8,0.025275028370968462
1,7,5,9,0.001658231144725429
1,7,5,10,9.942742132173212e-08
1,7,6,0,5.869811975257257e-08
1,7,6,1,6.103996333007198e-07
1,7,6,2,0.005872629042966803
1,7,6,3,0.03874382210272495
1,7,6,4,0.13117490061223958
1,7,6,5,0.26026661966452924
1,7,6,6,0.3101297602746927
1,7,6,7,0.2106680826139514
1,7,6,8,0.041967516165933166
1,7,6,9,0.0011758830496826171
1,7,6,10,1.1737552637878746e-07
1,7,7,0,1.2521573002280767e-11
1,7,7,1,2.625278769482885e-07
1,7,7,2,0.0019329444845052265
1,7,7,3,0.027701420982955537
1,7,7,4,0.13063547978701573
1,7,7,5,0.2894923141718305
1,7,7,6,0.33018662629041606
1,7,7,7,0.18126140449706268
1,7,7,8,0.03724397339448009
1,7,7,9,0.0015454349343006228
1,7,7,10,1.3891703497729758e-07
1,7,8,0,1.504128934962256e-11
1,7,8,1,2.986990832621661e-07
1,7,8,2,0.0028199466980955417
1,7,8,3,0.02367289783446658
1,7,8,4,0.08988089445875537
1,7,8,5,0.22817546829663177
1,7,8,6,0.34081466733951704
1,7,8,7,0.2549083974082115
1,7,8,8,0.05747104644896023
1,7,8,9,0.0022562025245060264
1,7,8,10,1.8027673148643688e-07
1,7,9,0,7.0439287689290246e-12
1,7,9,1,3.924701546236943e-08
1,7,9,2,1.651613990862284e-06
1,7,9,3,0.005880183269812206
1,7,9,4,0.04815030800522034
1,7,9,5,0.19602436235531187
1,7,9,6,0.3493440661286449
1,7,9,7,0.31725732183274763
1,7,9,8,0.08020825743247983
1,7,9,9,0.003133528438014138
1,7,9,10,2.8166971882414044e-07
1,7,10,0,7.043928768929023e-12
1,7,10,1,1.1677966821518783e-10
1,7,10,2,1.2054327204647511e-06
1,7,10,3,0.0009612332608272844
1,7,10,4,0.021154481903622544
1,7,10,5,0.1212707759425094
1,7,10,6,0.3064172726510483
1,7,10,7,0.3678632874657719
1,7,10,8,0.1686213258748089
1,7,10,9,0.013709534320343848
1,7,10,10,8.830245236048144e-07
1,8,0,0,1.4284999717243096e-11
1,8,0,1,9.524380728135828e-07
1,8,0,2,7.380323834028715e-06
1,8,0,3,0.09524119026190235
1,8,0,4,0.1428738057173718
1,8,0,5,0.2857057149928256
1,8,0,6,0.3571007224628854
1,8,0,7,0.1190547599622941
1,8,0,8,1.5473286195997296e-05
1,8,0,9,5.11766860263057e-10
1,8,0,10,2.8566000754195846e-11
1,8,1,0,6.42685033465777e-11
1,8,1,1,2.8568714454290584e-06
1,8,1,2,0.035719285025083425
1,8,1,3,0.1428560713107679
1,8,1,4,0.17858178284343493
1,8,1,5,0.35710929182756806
1,8,1,6,0.2856839350024146
1,8,1,7,3.463571198086672e-05
1,8,1,8,1.2140836025525923e-05
1,8,1,9,4.784445245101672e-10
1,8,1,10,2.856600075419584e-11
1,8,2,0,1.2987791879283627e-07
1,8,2,1,1.5583805140538813e-06
1,8,2,2,0.019484480185090573
1,8,2,3,0.0714352589137373
1,8,2,4,0.12338746587231195
1,8,2,5,0.25973266332974376
1,8,2,6,0.23376149393892318
1,8,2,7,0.19479448202836905
1,8,2,8,0.09739785777978734
1,8,2,9,4.349974121889666e-06
1,8,2,10,2.597194819479891e-07
1,8,3,0,3.1748093805117685e-07
1,8,3,1,4.1264603715036235e-06
1,8,3,2,0.06349246018891738
1,8,3,3,0.1269894427781317
1,8,3,4,0.19047658703498474
1,8,3,5,0.36503865868119956
1,8,3,6,0.14286777581856838
1,8,3,7,0.07144214011080212
1,8,3,8,0.03968690405010863
1,8,3,9,1.5873563045265186e-06
1,8,3,10,3.96734460051591e-11
1,8,4,0,2.6780875624576753e-11
1,8,4,1,1.2500089112537276e-06
1,8,4,2,0.008934910109566381
1,8,4,3,0.09524110095982766
1,8,4,4,0.139895264801142
1,8,4,5,0.2857033049489419
1,8,4,6,0.31544574987787416
1,8,4,7,0.13095642726813206
1,8,4,8,0.023820414510488552
1,8,4,9,1.4584389313046335e-06
1,8,4,10,1.1904940385126778e-07
1,8,5,0,8.40554559255306e-08
1,8,5,1,1.6805890730772563e-06
1,8,5,2,0.02101252068824851
1,8,5,3,0.08403949498876326
1,8,5,4,0.14706785543767806
1,8,5,5,0.27310071521881674
1,8,5,6,0.27309080173345696
1,8,5,7,0.1596602523273208
1,8,5,8,0.04202428412171175
1,8,5,9,2.1427814907844068e-06
1,8,5,10,1.6805798414265573e-07
1,8,6,0,1.1904761872613813e-07
1,8,6,1,8.333880779192855e-07
1,8,6,2,0.011907976142230298
1,8,6,3,0.04167693337898468
1,8,6,4,0.11608026699291099
1,8,6,5,0.21726964044662742
1,8,6,6,0.24106943405431716
1,8,6,7,0.30055634646607016
1,8,6,8,0.0714345517447209
1,8,6,9,3.7792807073641263e-06
1,8,6,10,1.19057734435206e-07
1,8,7,0,1.976264395059483e-11
1,8,7,1,4.6978784110136976e-07
1,8,7,2,0.003918473365249021
1,8,7,3,0.04208380538743363
1,8,7,4,0.12231846264053726
1,8,7,5,0.20060198224630033
1,8,7,6,0.31113077718033066
1,8,7,7,0.25731345818908186
1,8,7,8,0.06262902950231153
1,8,7,9,3.3851238152995033e-06
1,8,7,10,1.5655733635271108e-07
1,8,8,0,2.2282360297936632e-11
1,8,8,1,5.143794099791925e-07
1,8,8,2,0.0057175714119636
1,8,8,3,0.02858122784058485
1,8,8,4,0.08572834120559325
1,8,8,5,0.20572451146541385
1,8,8,6,0.225719597837036
1,8,8,7,0.34566575179309034
1,8,8,8,0.10285722772936576
1,8,8,9,5.027758688118591e-06
1,8,8,10,2.28556572034321e-07
1,8,9,0,1.4284999717243096e-11
1,8,9,1,7.953251254245511e-08
1,8,9,2,3.0159681980744686e-06
1,8,9,3,0.011915435828558295
1,8,9,4,0.05953983969732401
1,8,9,5,0.18255471858361946
1,8,9,6,0.19842971737199444
1,8,9,7,0.40073278905089954
1,8,9,8,0.1468169450452362
1,8,9,9,7.141473244314553e-06
1,8,9,10,3.174341281033335e-07
1,8,10,0,1.4284999717243092e-11
1,8,10,1,1.7410481322267426e-10
1,8,10,2,2.4133138354880156e-06
1,8,10,3,0.0019407716841310012
1,8,10,4,0.0347654428472849
1,8,10,5,0.12936642401139392
1,8,10,6,0.20271692639598654
1,8,10,7,0.30692471366986773
1,8,10,8,0.32426775171642047
1,8,10,9,1.41664846154247e-05
1,8,10,10,1.3896880746345623e-06
1,9,0,0,3.749162640229131e-11
1,9,0,1,1.666466703159664e-06
1,9,0,2,6.457839596838202e-06
1,9,0,3,0.08333166815379145
1,9,0,4,0.04170790803070794
1,9,0,5,0.24999791634178772
1,9,0,6,0.45826126448497007
1,9,0,7,0.16666749875032638
1,9,0,8,2.353644053855149e-05
1,9,0,9,2.083366611056037e-06
1,9,0,10,8.747513003162593e-11
1,9,1,0,6.248812704967143e-07
1,9,1,1,2.4998249980036833e-06
1,9,1,2,0.06249375188085795
1,9,1,3,0.06251624678180501
1,9,1,4,0.06254061596416824
1,9,1,5,0.37495813301739594
1,9,1,6,0.37494501142297143
1,9,1,7,0.06252311972598397
1,9,1,8,1.8746138178891197e-05
1,9,1,9,1.2502748948980405e-06
1,9,1,10,8.747513003162593e-11
1,9,2,0,3.4087045891995965e-07
1,9,2,1,1.3636181693211512e-06
1,9,2,2,0.028409545783444862
1,9,2,3,0.03410306660360918
1,9,2,4,0.07956238389465647
1,9,2,5,0.22727056837043916
1,9,2,6,0.23863147767837897
1,9,2,7,0.23861909333035808
1,9,2,8,0.14203397885149602
1,9,2,9,0.011367385683058902
1,9,2,10,7.953159299629945e-07
1,9,3,0,1.110893091175237e-06
1,9,3,1,2.4999916096824495e-06
1,9,3,2,0.08332507128369485
1,9,3,3,0.013923325859697041
1,9,3,4,0.1527837488710298
1,9,3,5,0.40272223345082364
1,9,3,6,0.18055763848478368
1,9,3,7,0.11111944232541496
1,9,3,8,0.055561318034294996
1,9,3,9,3.333020846460909e-06
1,9,3,10,2.777847138493638e-07
1,9,4,0,1.562484363439803e-07
1,9,4,1,1.6665166866632933e-06
1,9,4,2,0.01823143252386019
1,9,4,3,0.07031549516754797
1,9,4,4,0.04691124269138196
1,9,4,5,0.24739252609014992
1,9,4,6,0.38276300456809675
1,9,4,7,0.18228776021367382
1,9,4,8,0.04688614309583398
1,9,4,9,0.0052103124536133655
1,9,4,10,2.604307190753901e-07
1,9,5,0,3.6759853607995395e-07
1,9,5,1,1.5440580828401226e-06
1,9,5,2,0.02941231655835567
1,9,5,3,0.047804153244976055
1,9,5,4,0.08090477529847387
1,9,5,5,0.23896849250889812
1,9,5,6,0.31247107172331245
1,9,5,7,0.2132225751556896
1,9,5,8,0.06985911581324067
1,9,5,9,0.007355220409556262
1,9,5,10,3.676308783470083e-07
1,9,6,0,2.0832708183377782e-07
1,9,6,1,8.3336665641773e-07
1,9,6,2,0.010420676656837144
1,9,6,3,0.03386049492849189
1,9,6,4,0.08855067677073553
1,9,6,5,0.13804819692561893
1,9,6,6,0.23697924388876543
1,9,6,7,0.3489114667293613
1,9,6,8,0.13801367230731024
1,9,6,9,0.005214061395493117
1,9,6,10,4.687036481148891e-07
1,9,7,0,6.85135221875324e-08
1,9,7,1,7.363125005977341e-07
1,9,7,2,0.007709297673056769
1,9,7,3,0.04452205614737952
1,9,7,4,0.0616639696707753
1,9,7,5,0.11818613922596435
1,9,7,6,0.31504457609520475
1,9,7,7,0.3304386029517897
1,9,7,8,0.11558037613742994
1,9,7,9,0.00685362939582903
1,9,7,10,5.478765478642557e-07
1,9,8,0,1.0001249624565223e-07
1,9,8,1,5.000769874406844e-07
1,9,8,2,0.010002674859770863
1,9,8,3,0.017507425152822727
1,9,8,4,0.0750085501632799
1,9,8,5,0.10753561717741641
1,9,8,6,0.20251262136921447
1,9,8,7,0.3999413106562476
1,9,8,8,0.17748450193052429
1,9,8,9,0.010005998712724729
1,9,8,10,6.99888515383039e-07
1,9,9,0,3.749162640229131e-11
1,9,9,1,2.0843679484672311e-07
1,9,9,2,4.235634116426868e-06
1,9,9,3,0.013893681443430533
1,9,9,4,0.0659770501105972
1,9,9,5,0.0729598866849573
1,9,9,6,0.14586645018070477
1,9,9,7,0.44090518580285043
1,9,9,8,0.246495873116606
1,9,9,9,0.01389631767046714
1,9,9,10,1.110881983729986e-06
1,9,10,0,3.74916264022913e-11
1,9,10,1,3.3925320899055465e-08
1,9,10,2,3.732689445765085e-06
1,9,10,3,0.005072585260523565
1,9,10,4,0.042235559093009245
1,9,10,5,0.08111141343566873
1,9,10,6,0.0760667275914505
1,9,10,7,0.325987756489843
1,9,10,8,0.40870844292523206
1,9,10,9,0.06081043858935069
1,9,10,10,3.309962663732485e-06
1,10,0,0,5.0023490432238086e-12
1,10,0,1,3.3351162672293213e-07
1,10,0,2,4.083705647225797e-06
1,10,0,3,0.044461774543322875
1,10,0,4,0.15556624755795467
1,10,0,5,0.2833218351063928
1,10,0,6,0.38050995289721457
1,10,0,7,0.13611408234187078
1,10,0,8,1.9329294049617864e-05
1,10,0,9,2.3609402794469524e-06
1,10,0,10,9.663877236367059e-11
1,10,1,0,5.498585267255842e-11
1,10,1,1,1.250175760949176e-06
1,10,1,2,0.01251012337523704
1,10,1,3,0.09167849731633346
1,10,1,4,0.22915937597071662
1,10,1,5,0.3374712969016362
1,10,1,6,0.2583151700502762
1,10,1,7,0.0708467891345855
1,10,1,8,1.6080149718528718e-05
1,10,1,9,1.4167741107793237e-06
1,10,1,10,9.663877236367059e-11
1,10,2,0,4.5480902741986936e-08
1,10,2,1,8.031354217014083e-07
1,10,2,2,0.008338953980738046
1,10,2,3,0.05000989266697842
1,10,2,4,0.12803880182947952
1,10,2,5,0.22878721196322466
1,10,2,6,0.2552933800400685
1,10,2,7,0.20150472863664423
1,10,2,8,0.11514412221804998
1,10,2,9,0.012881181417559177
1,10,2,10,8.786309329875509e-07
1,10,3,0,1.1119052931118534e-07
1,10,3,1,2.111169379577592e-06
1,10,3,2,0.025937654815387495
1,10,3,3,0.11481862873479964
1,10,3,4,0.22776682605348145
1,10,3,5,0.31663965328728233
1,10,3,6,0.15741541502667383
1,10,3,7,0.11204037897862892
1,10,3,8,0.04537589698391189
1,10,3,9,3.0089412304246485e-06
1,10,3,10,3.1481869499490657e-07
1,10,4,0,1.7498224950557464e-11
1,10,4,1,5.140575955547145e-07
1,10,4,2,0.003130364423688788
1,10,4,3,0.04966768830141222
1,10,4,4,0.15486892201180988
1,10,4,5,0.2742951266228739
1,10,4,6,0.3284410889013912
1,10,4,7,0.1444458326118281
1,10,4,8,0.03924561940545742
1,10,4,9,0.005904558909025452
1,10,4,10,2.8473741920420424e-07
1,10,5,0,2.944234578062547e-08
1,10,5,1,7.942438820789609e-07
1,10,5,2,0.008339342565681638
1,10,5,3,0.05589364531947138
1,10,5,4,0.15196746443408496
1,10,5,5,0.2637166190472309
1,10,5,6,0.2789043067161948
1,10,5,7,0.17401344681893324
1,10,5,8,0.05882884178673012
1,10,5,9,0.008335107682998536
1,10,5,10,4.019424464408445e-07
1,10,6,0,4.168291379197008e-08
1,10,6,1,4.5842873287657763e-07
1,10,6,2,0.005558840349587444
1,10,6,3,0.029871325523929786
1,10,6,4,0.09237709471529867
1,10,6,5,0.20660410591003892
1,10,6,6,0.2808902897232218
1,10,6,7,0.2510214786950606
1,10,6,8,0.1277680292342326
1,10,6,9,0.005907814958022196
1,10,6,10,5.207789613711115e-07
1,10,7,0,1.047999327657555e-11
1,10,7,1,1.9647466211505511e-07
1,10,7,2,0.001372903265137326
1,10,7,3,0.02101713567803586
1,10,7,4,0.09396759279488853
1,10,7,5,0.21279173349797714
1,10,7,6,0.3051183451416064
1,10,7,7,0.2584239284827711
1,10,7,8,0.09954134690906226
1,10,7,9,0.007766210518521953
1,10,7,10,6.072268573678983e-07
1,10,8,0,1.2999709623917347e-11
1,10,8,1,2.201077207952677e-07
1,10,8,2,0.0020027235499453207
1,10,8,3,0.01734263300937891
1,10,8,4,0.06701979698766355
1,10,8,5,0.17534896984348833
1,10,8,6,0.27099237377751356
1,10,8,7,0.2966370446691057
1,10,8,8,0.1593173758732807
1,10,8,9,0.011338088962085791
1,10,8,10,7.732068176817285e-07
1,10,9,0,5.0023490432238086e-12
1,10,9,1,2.787916319742746e-08
1,10,9,2,1.3616651305211158e-06
1,10,9,3,0.0051014768444687785
1,10,9,4,0.03567130698143161
1,10,9,5,0.14030199950691402
1,10,9,6,0.26943957385059886
1,10,9,7,0.31987591674719934
1,10,9,8,0.21386082884942823
1,10,9,9,0.01574627644885874
1,10,9,10,1.2312218042577528e-06
1,10,10,0,5.0023490432238086e-12
1,10,10,1,9.103699052439906e-11
1,10,10,2,1.0343381753137536e-06
1,10,10,3,0.0006828404777950842
1,10,10,4,0.015561921166205564
1,10,10,5,0.08741982262345745
1,10,10,6,0.22005390692496132
1,10,10,7,0.3240706007875318
1,10,10,8,0.2832936370901433
1,10,10,9,0.06891260680956086
1,10,10,10,3.6296861298687603e-06
2,0,0,0,1.6665166556735214e-11
2,0,0,1,1.1111777464508835e-06
2,0,0,2,9.998716812151926e-06
2,0,0,3,0.11111777619474297
2,0,0,4,0.38883612165927206
2,0,0,5,0.2777738885390467
2,0,0,6,0.1666861056622257
2,0,0,7,0.05556833145024968
2,0,0,8,6.666299964016312e-06
2,0,0,9,2.83270843671813e-10
2,0,0,10,3.998680290346769e-15
2,0,1,0,6.664867018606982e-11
2,0,1,1,3.33296669766531e-06
2,0,1,2,1.9995867389551512e-05
2,0,1,3,0.16666749877531814
2,0,1,4,0.3333033385325067
2,0,1,5,0.3333066715658451
2,0,1,6,0.166671665533548
2,0,1,7,2.24964755124289e-05
2,0,1,8,4.9999665811894315e-06
2,0,1,9,2.499485079189233e-10
2,0,1,10,3.9986802903467695e-15
2,0,2,0,1.5151817931869504e-07
2,0,2,1,2.1210272877262097e-06
2,0,2,2,0.015158332422845089
2,0,2,3,0.10606318147731657
2,0,2,4,0.19696772754087394
2,0,2,5,0.2727186374271432
2,0,2,6,0.24241560724529837
2,0,2,7,0.12121409051824396
2,0,2,8,0.0454578782773447
2,0,2,9,2.2725091114072212e-06
2,0,2,10,3.635563768344279e-11
2,0,3,0,3.703759146511746e-07
2,0,3,1,5.554622359536724e-06
2,0,3,2,0.037049811770946815
2,0,3,3,0.25922852433420274
2,0,3,4,0.2222225915539813
2,0,3,5,0.31479000466587964
2,0,3,6,0.12964129425772816
2,0,3,7,0.018538700309787975
2,0,3,8,0.018522592375909894
2,0,3,9,5.5572217806334e-07
2,0,3,10,1.1111443931253594e-11
2,0,4,0,2.916104246406887e-11
2,0,4,1,1.4583353940471144e-06
2,0,4,2,1.131773010099578e-05
2,0,4,3,0.09723312247755664
2,0,4,4,0.30552701933171594
2,0,4,5,0.28471361194229144
2,0,4,6,0.2152785406169428
2,0,4,7,0.08333937438128995
2,0,4,8,0.013894791147940096
2,0,4,9,7.639951071028391e-07
2,0,4,10,1.2499874587623999e-11
2,0,5,0,9.805881750114728e-08
2,0,5,1,2.156684325313507e-06
2,0,5,2,0.009813723910041485
2,0,5,3,0.11764970530598591
2,0,5,4,0.24508637448695664
2,0,5,5,0.29410441368796053
2,0,5,6,0.215685097620726
2,0,5,7,0.0980434308667161
2,0,5,8,0.019613822875547804
2,0,5,9,1.1764852775621876e-06
2,0,5,10,1.7645235255349625e-11
2,0,6,0,1.3888472255541193e-07
2,0,6,1,1.2499791591682328e-06
2,0,6,2,0.01389229169368407
2,0,6,3,0.06945201301189377
2,0,6,4,0.15278694251145694
2,0,6,5,0.2708280556951949
2,0,6,6,0.29164757256271434
2,0,6,7,0.17360208488100187
2,0,6,8,0.027788261791331856
2,0,6,9,1.388968010024193e-06
2,0,6,10,2.0830458525846428e-11
2,0,7,0,2.2142810790086956e-11
2,0,7,1,5.4810178591565e-07
2,0,7,2,6.4378783194875475e-06
2,0,7,3,0.034265704360366085
2,0,7,4,0.17123922214734472
2,0,7,5,0.3173318070079074
2,0,7,6,0.29678422678174354
2,0,7,7,0.1484001598317594
2,0,7,8,0.03197045546866232
2,0,7,9,1.4383753149311347e-06
2,0,7,10,2.465339773037317e-11
2,0,8,0,2.4662527137428757e-11
2,0,8,1,6.001273005387359e-07
2,0,8,2,5.532991996786088e-06
2,0,8,3,0.03334786458694711
2,0,8,4,0.11335066330324065
2,0,8,5,0.2933201352630562
2,0,8,6,0.3133102704687429
2,0,8,7,0.20665286880035438
2,0,8,8,0.0400098645097188
2,0,8,9,2.1998919867853544e-06
2,0,8,10,3.19934410030645e-11
2,0,9,0,1.666516655673522e-11
2,0,9,1,9.281754598857149e-08
2,0,9,2,2.8707230125651573e-06
2,0,9,3,0.009276201437323592
2,0,9,4,0.0648417542656425
2,0,9,5,0.24999944370298094
2,0,9,6,0.3610759321776811
2,0,9,7,0.2499778739476041
2,0,9,8,0.06482268300783904
2,0,9,9,3.1478537175945063e-06
2,0,9,10,4.998750230962496e-11
2,0,10,0,1.6665166556735214e-11
2,0,10,1,2.359891510494694e-10
2,0,10,2,1.9825201057213176e-06
2,0,10,3,1.5403650186049384e-05
2,0,10,4,0.018051435638309337
2,0,10,5,0.1531752652711844
2,0,10,6,0.35582324881443084
2,0,10,7,0.29276243754243514
2,0,10,8,0.18016067870811095
2,0,10,9,9.547445874123393e-06
2,0,10,10,1.567090370857718e-10
2,1,0,0,2.4995750494957653e-11
2,1,0,1,1.6665416784151074e-06
2,1,0,2,8.33240842107686e-06
2,1,0,3,0.1666483378324581
2,1,0,4,0.08337915556879862
2,1,0,5,0.49992168286377
2,1,0,6,0.24999583283356075
2,1,0,7,4.1657418372384044e-05
2,1,0,8,3.3342496615739786e-06
2,1,0,9,2.582790918571457e-10
2,1,0,10,3.998680290346769e-15
2,1,1,0,7.497925412429223e-11
2,1,1,1,3.7494875639924915e-06
2,1,1,2,1.74965006046542e-05
2,1,1,3,0.1250074979379079
2,1,1,4,0.3749550084360941
2,1,1,5,0.3749612574237284
2,1,1,6,0.12501999561329935
2,1,1,7,3.2493326188806694e-05
2,1,1,8,2.500974672569341e-06
2,1,1,9,2.249567561042559e-10
2,1,1,10,3.998680290346768e-15
2,1,2,0,2.2725909115920087e-07
2,1,2,1,2.0452863758857038e-06
2,1,2,2,0.02273068156592334
2,1,2,3,0.06819136222065052
2,1,2,4,0.18181772739088858
2,1,2,5,0.2727190918726142
2,1,2,6,0.22726909117725771
2,1,2,7,0.20453045687921348
2,1,2,8,0.022737271025253452
2,1,2,9,2.0452863758857038e-06
2,1,2,10,3.635563768344279e-11
2,1,3,0,5.555083327511669e-07
2,1,3,1,4.999241766404622e-06
2,1,3,2,0.05555972115576732
2,1,3,3,0.11112388557287088
2,1,3,4,0.44436918232221817
2,1,3,5,0.13892582405736198
2,1,3,6,0.16666444582742415
2,1,3,7,0.08334277572538959
2,1,3,8,8.332566702171686e-06
2,1,3,9,2.780110550374441e-07
2,1,3,10,1.111144393125359e-11
2,1,4,0,3.7491626402291316e-11
2,1,4,1,1.8748562603742985e-06
2,1,4,2,9.89439707478554e-06
2,1,4,3,0.1145820840404505
2,1,4,4,0.1458547862094053
2,1,4,5,0.44785397114043274
2,1,4,6,0.2187519777732575
2,1,4,7,0.06252311965100871
2,1,4,8,0.010421458490470326
2,1,4,9,8.333916481695447e-07
2,1,4,10,1.2499874587624e-11
2,1,5,0,1.4707058301580572e-07
2,1,5,1,2.20567942966029e-06
2,1,5,2,0.014713087142811464
2,1,5,3,0.0882413227544972
2,1,5,4,0.22058161860869674
2,1,5,5,0.3088061792686841
2,1,5,6,0.24998809029672212
2,1,5,7,0.10295470227572817
2,1,5,8,0.014711470424916467
2,1,5,9,1.1764602858103728e-06
2,1,5,10,1.7645235255349625e-11
2,1,6,0,2.0831458595787052e-07
2,1,6,1,1.0417062301287349e-06
2,1,6,2,0.020834687759297536
2,1,6,3,0.04167791543344251
2,1,6,4,0.12501322670145268
2,1,6,5,0.2812419798832847
2,1,6,6,0.28123396100477865
2,1,6,7,0.2395636486537976
2,1,6,8,0.010432288686945677
2,1,6,9,1.0418353541797769e-06
2,1,6,10,2.0830458525846435e-11
2,1,7,0,3.0473394728309395e-11
2,1,7,1,6.850345611655051e-07
2,1,7,2,6.8142747570999e-06
2,1,7,3,0.037682464683280445
2,1,7,4,0.13015304443455047
2,1,7,5,0.2910846248319746
2,1,7,6,0.3561251788264269
2,1,7,7,0.17123558008512416
2,1,7,8,0.013710306364980817
2,1,7,9,1.3014092173455264e-06
2,1,7,10,2.465339773037317e-11
2,1,8,0,3.299311107565119e-11
2,1,8,1,7.000859772134667e-07
2,1,8,2,5.899346086637295e-06
2,1,8,3,0.030010299287987145
2,1,8,4,0.12000969871315685
2,1,8,5,0.2100145958318371
2,1,8,6,0.3199735048761707
2,1,8,7,0.29996720516525266
2,1,8,8,0.02001629662957903
2,1,8,9,1.7999989659988616e-06
2,1,8,10,3.199344100306449e-11
2,1,9,0,2.4995750494957656e-11
2,1,9,1,1.3909023728364682e-07
2,1,9,2,3.6110277591987946e-06
2,1,9,3,0.013899860497174048
2,1,9,4,0.04169485634518241
2,1,9,5,0.23611485950312908
2,1,9,6,0.29165319623586466
2,1,9,7,0.3888319546178024
2,1,9,8,0.02779888387038239
2,1,9,9,2.638737485173543e-06
2,1,9,10,4.998750230962496e-11
2,1,10,0,2.4995750494957656e-11
2,1,10,1,2.2765856711124703e-10
2,1,10,2,2.9054472630126845e-06
2,1,10,3,1.1080602624352802e-05
2,1,10,4,0.02029877931889876
2,1,10,5,0.12165087221797213
2,1,10,6,0.3040375023361557
2,1,10,7,0.4323661606932917
2,1,10,8,0.12162270125171411
2,1,10,9,9.99772271687009e-06
2,1,10,10,1.5670903708577186e-10
2,2,0,0,3.635563768344279e-11
2,2,0,1,1.818063640364186e-06
2,2,0,2,1.0907463862333607e-05
2,2,0,3,0.12121272718183083
2,2,0,4,0.24241454687253264
2,2,0,5,0.2727200007635563
2,2,0,6,0.27271091160873495
2,2,0,7,0.09091636244562848
2,2,0,8,1.1513391157057653e-05
2,2,0,9,1.2121363456401395e-06
2,2,0,10,3.635563768344279e-11
2,2,1,0,4.544818266807183e-07
2,2,1,1,4.5447364666223945e-06
2,2,1,2,0.0454595445774052
2,2,1,3,0.18180954666347487
2,2,1,4,0.27271227494514805
2,2,1,5,0.2727177285362011
2,2,1,6,0.18181772739088858
2,2,1,7,0.04546772533208565
2,2,1,8,9.544127449204497e-06
2,2,1,9,9.091726982781159e-07
2,2,1,10,3.635563768344279e-11
2,2,2,0,3.3054215275989075e-07
2,2,2,1,2.561701683889153e-06
2,2,2,2,0.024797685477737953
2,2,2,3,0.0991763633273067
2,2,2,4,0.17355479327026102
2,2,2,5,0.24792900880076754
2,2,2,6,0.22313611618424453
2,2,2,7,0.14875768624129035
2,2,2,8,0.07437900839172155
2,2,2,9,0.008266115520681154
2,2,2,10,3.3054215275989075e-07
2,2,3,0,1.009915180177761e-06
2,2,3,1,6.05955470343251e-06
2,2,3,2,0.08080575788177896
2,2,3,3,0.18180939518165123
2,2,3,4,0.24241363798159052
2,2,3,5,0.26261626411191535
2,2,3,6,0.13132333171841368
2,2,3,7,0.07071504940317616
2,2,3,8,0.030307575163711995
2,2,3,9,1.8180636403641863e-06
2,2,3,10,1.0102423809169118e-07
2,2,4,0,1.1364772339844217e-07
2,2,4,1,2.2725091114072216e-06
2,2,4,2,0.011372082110394123
2,2,4,3,0.1212123106068157
2,2,4,4,0.22347810705781676
2,2,4,5,0.26514477346582815
2,2,4,6,0.24620159246455783
2,2,4,7,0.10227795366717542
2,2,4,8,0.02652174142627617
2,2,4,9,0.0037889393965774947
2,2,4,10,1.1364772339844216e-07
2,2,5,0,3.208213940210023e-07
2,2,5,1,2.7269545824502557e-06
2,2,5,2,0.026742940531632505
2,2,5,3,0.11230128317276018
2,2,5,4,0.20855149804428338
2,2,5,5,0.26202518797637575
2,2,5,6,0.22459320931541024
2,2,5,7,0.12299572171072941
2,2,5,8,0.037438234496370744
2,2,5,9,0.005348716547586587
2,2,5,10,1.6042887482934288e-07
2,2,6,0,2.2725909115920084e-07
2,2,6,1,1.4393590811616576e-06
2,2,6,2,0.015155795102298432
2,2,6,3,0.060615377513803956
2,2,6,4,0.14773284011488005
2,2,6,5,0.2575698112612914
2,2,6,6,0.24999216000898378
2,2,6,7,0.18559723605325082
2,2,6,8,0.07954435611250185
2,2,6,9,0.0037905678261820662
2,2,6,10,1.8938863523894797e-07
2,2,7,0,4.983859903965987e-08
2,2,7,1,9.465243808295988e-07
2,2,7,2,0.004987770152630344
2,2,7,3,0.05356017279111835
2,2,7,4,0.17061143201482992
2,2,7,5,0.25528824442911824
2,2,7,6,0.2615088930003284
2,2,7,7,0.1830550696445562
2,2,7,8,0.06600384774526045
2,2,7,9,0.004983349712727311
2,2,7,10,2.2414645094657742e-07
2,2,8,0,7.274763100456902e-08
2,2,8,1,8.364614229112306e-07
2,2,8,2,0.007277199700738993
2,2,8,3,0.03637632555004364
2,2,8,4,0.12001014398892697
2,2,8,5,0.2509045458821427
2,2,8,6,0.25817363725772047
2,2,8,7,0.22180331118771862
2,2,8,8,0.09817825491414382
2,2,8,9,0.007275381428053713
2,2,8,10,2.908814571052257e-07
2,2,9,0,3.635563768344279e-11
2,2,9,1,2.0225752110006206e-07
