Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
7,3,0,0.0548032853798501
7,3,1,1.0545924974379397e-05
7,3,2,0.20546945326834715
7,3,3,0.08218712401770395
7,3,4,0.5615754903929405
7,3,5,0.09588931524928855
7,3,6,2.8626538801383945e-05
7,3,7,9.176763192839562e-06
7,3,8,2.2188399105634936e-05
7,3,9,2.3285548130532863e-06
7,3,10,2.4655109824087215e-06
7,4,0,0.008388954181271564
7,4,1,0.002797816393171179
7,4,2,0.05284564347989115
7,4,3,0.027401595724398375
7,4,4,0.22561219363527013
7,4,5,0.10651040593399574
7,4,6,0.31141897347838093
7,4,7,0.12383526313171103
7,4,8,0.12860532432913482
7,4,9,0.00950642987747212
7,4,10,0.00307739983530291
7,5,0,8.220369501434994e-07
7,5,1,5.481246114326291e-07
7,5,2,0.016445944836975552
7,5,3,0.02740465627552989
7,5,4,0.09592451458446097
7,5,5,0.08767194508796244
7,5,6,0.5889701481682614
7,5,7,0.06575813585416466
7,5,8,0.117818490965288
7,5,9,2.3285548130532863e-06
7,5,10,2.4655109824087215e-06
7,6,0,8.220369501434994e-07
7,6,1,5.481246114326291e-07
7,6,2,0.020556129587693053
7,6,3,0.01370653988989564
7,6,4,0.1096201315200045
7,6,5,0.0719219856120874
7,6,6,0.49994863808722856
7,6,7,0.16436657779007802
7,6,8,0.11987383328565582
7,6,9,2.3285548130532863e-06
7,6,10,2.4655109824087215e-06
7,7,0,0.0009679243312366132
7,7,1,0.00032303317722099647
7,7,2,0.0158006218682142
7,7,3,0.0064520670656445225
7,7,4,0.09140678331840854
7,7,5,0.049646467478688665
7,7,6,0.31715184511809996
7,7,7,0.1944965821847315
7,7,8,0.27379492688092744
7,7,9,0.02433524737924255
7,7,10,0.02562450119758498
7,8,0,8.220369501434996e-07
7,8,1,5.481246114326292e-07
7,8,2,0.01827435991513271
7,8,3,0.013705706739865394
7,8,4,0.11418533716518565
7,8,5,0.1255631519429662
7,8,6,0.41549233365137694
7,8,7,0.18490833689333275
7,8,8,0.12786460946478337
7,8,9,2.3285548130532868e-06
7,8,10,2.465510982408722e-06
7,9,0,8.220369501434994e-07
7,9,1,5.481246114326291e-07
7,9,2,0.00822657511557685
7,9,3,0.010963917272659903
7,9,4,0.07400352924730098
7,9,5,0.08082413662019068
7,9,6,0.3041013159089563
7,9,7,0.10547442518720455
7,9,8,0.35202253858340893
7,9,9,0.035615931487407666
7,9,10,0.02876626041573268
7,10,0,0.0013941050032950575
7,10,1,0.0004651452343031771
7,10,2,0.010686025183955929
7,10,3,0.0055765564694595674
7,10,4,0.06480582821850325
7,10,5,0.03576787819325852
7,10,6,0.21686635263134496
7,10,7,0.16483049708279598
7,10,8,0.39397069025794945
7,10,9,0.04480883696111603
7,10,10,0.06082808476401795
8,0,0,3.999420079189596e-06
8,0,1,1.9998600066002424e-06
8,0,2,0.030776307263085726
8,0,3,0.030771538281550142
8,0,4,0.16155245920419037
8,0,5,0.06923553767473078
8,0,6,0.29229738604596384
8,0,7,0.13075769396362144
8,0,8,0.2538301557943804
8,0,9,0.030769076884625712
8,0,10,3.845607765913491e-06
8,1,0,1.9998600066002415e-06
8,1,1,1.9998600066002415e-06
8,1,2,0.030778306823158314
8,1,3,1.1075186401904903e-05
8,1,4,0.20000753708328892
8,1,5,0.07692615333853599
8,1,6,0.3845867735716988
8,1,7,0.13844830962742663
8,1,8,0.1692293843723779
8,1,9,4.614669332294011e-06
8,1,10,3.8456077659134905e-06
8,2,0,2.726972760269098e-06
8,2,1,2.726972760269098e-06
8,2,2,0.034974824098020545
8,2,3,0.02797531432381599
8,2,4,0.19580720246646996
8,2,5,0.09090909090909091
8,2,6,0.27272181878175217
8,2,7,0.08391321709856671
8,2,8,0.2167730081159604
8,2,9,0.04195615405382331
8,2,10,0.03496391620697947
8,3,0,1.9995900659904426e-05
8,3,1,9.998100296957657e-06
8,3,2,0.15384615348469488
8,3,3,0.15382538802257864
8,3,4,0.5383946262907181
8,3,5,0.1538323099765881
8,3,6,2.9996100494938298e-05
8,3,7,9.229438642591655e-06
8,3,8,2.384240822785058e-05
8,3,9,4.614669332294012e-06
8,3,10,3.845607765913491e-06
8,4,0,3.060851065525205e-06
8,4,1,2.2447040971213872e-06
8,4,2,0.031408601431722576
8,4,3,0.03140028221087443
8,4,4,0.19310024986267732
8,4,5,0.10988593475484403
8,4,6,0.3139573647016037
8,4,7,0.1161597502718562
8,4,8,0.18209943506609425
8,4,9,0.0172702822615851
8,4,10,0.004712793883579832
8,5,0,2.99934010888403e-10
8,5,1,2.99934010888403e-10
8,5,2,9.845487719725105e-06
8,5,3,1.3074746474494255e-05
8,5,4,0.12310138044523687
8,5,5,0.03078245935570475
8,5,6,0.5230218546403378
8,5,7,0.13845030918749923
8,5,8,0.18461261526006087
8,5,9,4.614669332294011e-06
8,5,10,3.8456077659134905e-06
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,1.134515777416712e-05
8,6,3,1.0575296383757565e-05
8,6,4,0.09618422562191868
8,6,5,0.076926153338536
8,6,6,0.44227039017038305
8,6,7,0.1730580796746227
8,6,8,0.21153076986341546
8,6,9,4.614669332294012e-06
8,6,10,3.845607765913491e-06
8,7,0,3.53163476232539e-07
8,7,1,2.3554229549198878e-07
8,7,2,0.003628135393009932
8,7,3,0.0027210581428810474
8,7,4,0.059760664585438286
8,7,5,0.06516403526448097
8,7,6,0.2886836833667224
8,7,7,0.1547359659649563
8,7,8,0.3357181213515659
8,7,9,0.04977048005641817
8,7,10,0.039817267168755215
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,1.2178307804412683e-05
8,8,3,0.01282743491936219
8,8,4,0.08977537923541433
8,8,5,0.11537923165756202
8,8,6,0.3717730799188354
8,8,7,0.1794652597610665
8,8,8,0.23075897532298892
8,8,9,4.614669332294012e-06
8,8,10,3.845607765913491e-06
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,7.845927647135751e-06
8,9,3,0.007697691730061929
8,9,4,0.05387784123069966
8,9,5,0.04616369068331516
8,9,6,0.28461276906237637
8,9,7,0.10768684675224212
8,9,8,0.3999588518669333
8,9,9,0.053843923216150204
8,9,10,0.04615053893070604
8,10,0,5.086626643302156e-07
8,10,1,3.3920842089043986e-07
8,10,2,0.005220704250864301
8,10,3,0.002612098757644759
8,10,4,0.04174995670891279
8,10,5,0.03651783374905101
8,10,6,0.20470772853840338
8,10,7,0.1251543296398915
8,10,8,0.38588353791531005
8,10,9,0.10428974108384317
8,10,10,0.09386322148499376
9,0,0,3.999420079189596e-06
9,0,1,1.9998600066002424e-06
9,0,2,0.019054380734251884
9,0,3,0.009529142268636374
9,0,4,0.1428713311831585
9,0,5,0.061911141804440115
9,0,6,0.2523794285528797
9,0,7,0.13332200157978955
9,0,8,0.34282533768228524
9,0,9,0.038095523585760065
9,0,10,5.713328712837613e-06
9,1,0,1.9998600066002415e-06
9,1,1,1.9998600066002415e-06
9,1,2,1.295103156872835e-05
9,1,3,0.01905285646008683
9,1,4,0.12382990148047532
9,1,5,0.06667199912012904
9,1,6,0.3714028610051756
9,1,7,0.17140886010530104
9,1,8,0.2476041922483613
9,1,9,6.665500175975399e-06
9,1,10,5.713328712837612e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.008670691245608004
9,2,3,0.012991947509150616
9,2,4,0.1601800858182656
9,2,5,0.0909090909090909
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.2510682699361944
9,2,9,0.06060212164540688
9,2,10,0.051945065263600224
9,3,0,1.9995900659904426e-05
9,3,1,9.998100296957657e-06
9,3,2,0.09524809338600077
9,3,3,0.04761999991429305
9,3,4,0.6665676354690141
9,3,5,0.19045428932804143
9,3,6,2.99961004949383e-05
9,3,7,9.998500208972174e-06
9,3,8,2.7614472101050273e-05
9,3,9,6.6655001759754e-06
9,3,10,5.713328712837613e-06
9,4,0,3.060851065525205e-06
9,4,1,2.2447040971213872e-06
9,4,2,0.011674682685591182
9,4,3,0.011667608612040989
9,4,4,0.1603607660946896
9,4,5,0.08552110767612198
9,4,6,0.33137148957688656
9,4,7,0.11855215880127258
9,4,8,0.2516849678977288
9,4,9,0.02138296342779599
9,4,10,0.007778949672709589
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,6.952351350960292e-06
9,5,3,1.1426757403678858e-05
9,5,4,4.761127256298737e-05
9,5,5,0.05715028448875117
9,5,6,0.4475805771763439
9,5,7,0.2285411474536409
9,5,8,0.26664962107118967
9,5,9,6.6655001759754e-06
9,5,10,5.713328712837613e-06
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,8.452021405402305e-06
9,6,3,8.927307312942163e-06
9,6,4,0.023851897851007664
9,6,5,0.03572642656815095
9,6,6,0.41663500462436565
9,6,7,0.21425857550657407
9,6,8,0.3094983366924264
9,6,9,6.665500175975399e-06
9,6,10,5.713328712837612e-06
9,7,0,3.531634762325391e-07
9,7,1,2.3554229549198883e-07
9,7,2,0.00112633072442435
9,7,3,0.0016853777956515493
9,7,4,0.03252722726880237
9,7,5,0.020743728545247545
9,7,6,0.2470638809508355
9,7,7,0.1473261697930521
9,7,8,0.4195646837894723
9,7,9,0.0694622303738668
9,7,10,0.06049978205287581
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,9.28517143564787e-06
9,8,3,8.0941572826966e-06
9,8,4,0.039721422236637466
9,8,5,0.03969380766455841
9,8,6,0.3809285747566988
9,8,7,0.1904526226280689
9,8,8,0.34917381395656133
9,8,9,6.6655001759754e-06
9,8,10,5.713328712837613e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,4.952791278370938e-06
9,9,3,5.428077185910795e-06
9,9,4,0.014322184979339441
9,9,5,0.028585140594617555
9,9,6,0.21905942602327486
9,9,7,0.13332300135982586
9,9,8,0.45233205440338486
9,9,9,0.09522881071413619
9,9,10,0.05713900045708897
9,10,0,5.086626643302156e-07
9,10,1,3.3920842089043986e-07
9,10,2,0.0016176843307933416
9,10,3,0.0024242373142445194
9,10,4,0.026662748356438854
9,10,5,0.014544646138178994
9,10,6,0.13723638691970882
9,10,7,0.09765757861214629
9,10,8,0.43256481586442547
9,10,9,0.1388033521170734
9,10,10,0.148487702475905
10,0,0,3.999420079189596e-06
10,0,1,1.9998600066002424e-06
10,0,2,9.999300033001211e-06
10,0,3,0.004656371590745149
10,0,4,0.08839041620402736
10,0,5,0.10929827973734393
10,0,6,0.13025790252485878
10,0,7,0.13719711799953638
10,0,8,0.423208471910706
10,0,9,0.10696311828251481
10,0,10,1.232317014880574e-05
10,1,0,1.9998600066002415e-06
10,1,1,1.9998600066002415e-06
10,1,2,1.1998860105590563e-05
10,1,3,8.23144712156763e-06
10,1,4,0.060491577541922914
10,1,5,0.0372211143300533
10,1,6,0.3023150711216897
10,1,7,0.19532386429573845
10,1,8,0.404603913975776
10,1,9,7.905537430294377e-06
10,1,10,1.2323170148805737e-05
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,0.0021202953087422535
10,2,4,0.0888097023915107
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.27059697851840947
10,2,9,0.07187642763101555
10,2,10,0.11204114270474644
10,3,0,1.9995900659904426e-05
10,3,1,9.998100296957657e-06
10,3,2,2.9994900758894744e-05
10,3,3,0.02326092952567501
10,3,4,0.44180303324500897
10,3,5,0.5347860626255435
10,3,6,2.99961004949383e-05
10,3,7,9.998500208972174e-06
10,3,8,2.976239377370994e-05
10,3,9,7.905537430294379e-06
10,3,10,1.232317014880574e-05
10,4,0,3.0608510655252054e-06
10,4,1,2.2447040971213877e-06
10,4,2,1.4488108359222214e-05
10,4,3,0.0028541947644480535
10,4,4,0.08402555023404762
10,4,5,0.10583440016214171
10,4,6,0.2809610829736497
10,4,7,0.14995980791758784
10,4,8,0.31653600284373584
10,4,9,0.04556131465530736
10,4,10,0.014247852785560063
10,5,0,2.99934010888403e-10
10,5,1,2.99934010888403e-10
10,5,2,6.000179887822504e-06
10,5,3,1.0231007194156984e-05
10,5,4,3.976139387270025e-05
10,5,5,1.9996700483933455e-05
10,5,6,0.26511795261226556
10,5,7,0.13487404770776085
10,5,8,0.5999117810910877
10,5,9,7.905537430294377e-06
10,5,10,1.2323170148805737e-05
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,7.49984994226452e-06
10,6,3,7.731557103420293e-06
10,6,4,3.976139387270026e-05
10,6,5,0.005832671330104146
10,6,6,0.24419232394563276
10,6,7,0.24415233074462087
10,6,8,0.5057474518712767
10,6,9,7.905537430294379e-06
10,6,10,1.232317014880574e-05
10,7,0,3.531634762325391e-07
10,7,1,2.3554229549198883e-07
10,7,2,5.1768316226386525e-06
10,7,3,0.0002774170930633538
10,7,4,0.009060269249056608
10,7,5,0.01451749107083082
10,7,6,0.1387429796176777
10,7,7,0.176451414547855
10,7,8,0.4538502146246697
10,7,9,0.08097810205836876
10,7,10,0.1261163462010838
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,8.332999972510084e-06
10,8,3,6.898407073174727e-06
10,8,4,0.003914877813619509
10,8,5,0.034896044478205206
10,8,6,0.2829434881431008
10,8,7,0.18214880172861142
10,8,8,0.49606132712197015
10,8,9,7.905537430294379e-06
10,8,10,1.232317014880574e-05
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,4.000619815233151e-06
10,9,3,4.2323269763889225e-06
10,9,4,0.0023568330054304283
10,9,5,0.01862055551526862
10,9,6,0.1535145997235574
10,9,7,0.05814574281673777
10,9,8,0.451116308593137
10,9,9,0.1557925845114335
10,9,10,0.16044514228777557
10,10,0,5.086626643302156e-07
10,10,1,3.3920842089043986e-07
10,10,2,2.8822218085306285e-06
10,10,3,0.0003963462936589426
10,10,4,0.012636922857647524
10,10,5,0.013418704321303406
10,10,6,0.07059939705762204
10,10,7,0.09617508855326008
10,10,8,0.4043808869703127
10,10,9,0.1115380344889906
10,10,10,0.29085088936431086
