Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
7,3,2,0.0052951063538012174
7,3,3,0.005294920409526022
7,3,4,0.03971343457603003
7,3,5,0.018534441817052015
7,3,6,0.1957830127243108
7,3,7,0.12697582109670788
7,3,8,0.44968654121020274
7,3,9,0.08729365178321163
7,3,10,0.07142195856258249
7,4,0,0.0035861169261769384
7,4,1,1.3381179037241958e-06
7,4,2,0.014938895168514961
7,4,3,0.019716630544644433
7,4,4,0.0884369732138462
7,4,5,0.04242404841907537
7,4,6,0.24970236503881854
7,4,7,0.15052285756566014
7,4,8,0.3637653152046025
7,4,9,0.0400232257693711
7,4,10,0.026882234031386218
7,5,0,0.0023162962423550525
7,5,1,9.954513590264233e-07
7,5,2,0.010421157793263545
7,5,3,0.00810479162184929
7,5,4,0.07525768121062681
7,5,5,0.02663451155555056
7,5,6,0.18520145521298959
7,5,7,0.13772018670362207
7,5,8,0.43861040005295066
7,5,9,0.07522486195718563
7,5,10,0.04050766219824775
7,6,0,7.408777386736121e-07
7,6,1,3.705888363422502e-07
7,6,2,0.004633519106767966
7,6,3,0.004633333162492772
7,6,4,0.03475420820552072
7,6,5,0.020848747456623032
7,6,6,0.18983194107969967
7,6,7,0.13656365874635926
7,6,8,0.43976880259778156
7,6,9,0.08795416783734888
7,6,10,0.08101051034083118
7,7,0,0.0025554917007511286
7,7,1,1.060092309648924e-06
7,7,2,0.012777541499544095
7,7,3,0.011498601136816063
7,7,4,0.07888975966369742
7,7,5,0.04662532406287946
7,7,6,0.2583017427952208
7,7,7,0.14111125975167912
7,7,8,0.34639354168732134
7,7,9,0.05491339123098417
7,7,10,0.04693228637879671
7,8,0,0.0028506551726511405
7,8,1,1.1396504027227706e-06
7,8,2,0.009975570286596083
7,8,3,0.009973846219188124
7,8,4,0.07694501118844123
7,8,5,0.02850375841828099
7,8,6,0.14105119195327304
7,8,7,0.11537809190718132
7,8,8,0.43157933657313174
7,8,9,0.09685572790494365
7,8,10,0.08688567072591001
7,9,0,7.408777386736118e-07
7,9,1,3.705888363422501e-07
7,9,2,2.408377535208293e-06
7,9,3,0.0033693940726690244
7,9,4,0.021914423685867
7,9,5,0.015168179068585095
7,9,6,0.09094797284348376
7,9,7,0.09932437709144386
7,9,8,0.48984605099046646
7,9,9,0.1489704068261381
7,9,10,0.1304556755772364
7,10,0,0.0016847811429142226
7,10,1,8.250343073852852e-07
7,10,2,0.005895185969236499
7,10,3,0.005052752669638009
7,10,4,0.037055562149167005
7,10,5,0.03620732124650338
7,10,6,0.05181380505614262
7,10,7,0.058928769664369725
7,10,8,0.38464874954172634
7,10,9,0.18894545863238943
7,10,10,0.2297667888936053
8,0,0,4.999200115484271e-06
8,0,1,2.49975002474758e-06
8,0,2,1.4998200214474592e-05
8,0,3,7.499050118235481e-06
8,0,4,0.10001449830019851
8,0,5,0.19997600395941928
8,0,6,0.2499975002249807
8,0,7,0.02500949830775736
8,0,8,0.27498200213224866
8,0,9,0.1499775034345166
8,0,10,1.2997440405841684e-05
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,1.4996700544420156e-09
8,1,3,4.999600027498791e-06
8,1,4,2.899632045864362e-05
8,1,5,1.9996700483933458e-05
8,1,6,0.10003799313105147
8,1,7,0.05000899811530575
8,1,8,0.49994500754900456
8,1,9,0.05000199925513968
8,1,10,0.2999520072289903
8,2,0,2.99934010888403e-10
8,2,1,2.99934010888403e-10
8,2,2,1.4996700544420154e-09
8,2,3,9.998500208972174e-06
8,2,4,3.8994120821590376e-05
8,2,5,1.9996700483933458e-05
8,2,6,0.20001599676051907
8,2,7,0.09999799993003956
8,2,8,0.6998960159077584
8,2,9,7.998540224368302e-06
8,2,10,1.2997440405841684e-05
8,3,0,2.99934010888403e-10
8,3,1,2.99934010888403e-10
8,3,2,2.858014059467802e-06
8,3,3,2.857214235438767e-06
8,3,4,2.899632045864362e-05
8,3,5,1.9996700483933458e-05
8,3,6,0.08575542118398465
8,3,7,0.1285631438241732
8,3,8,0.3999662897909396
8,3,9,0.12855685909260448
8,3,10,0.2571035772591925
8,4,0,1.935358068774779e-06
8,4,1,9.678290013928337e-07
8,4,2,5.484164385218798e-06
8,4,3,5.483364561189764e-06
8,4,4,0.03873596419014075
8,4,5,0.06452193452594694
8,4,6,0.1258358656740345
8,4,7,0.09677161300000994
8,4,8,0.5031654280497854
8,4,9,0.07418780711701985
8,4,10,0.096767516727046
8,5,0,1.2500249793792342e-06
8,5,1,6.251624566950613e-07
8,5,2,4.375537328843651e-06
8,5,3,2.5001499367620974e-06
8,5,4,0.02502662154043898
8,5,5,0.03751174806153431
8,5,6,0.06254436718243302
8,5,7,0.14373775165540897
8,5,8,0.4437061307823836
8,5,9,0.16872525370260982
8,5,10,0.11873937620048944
8,6,0,2.99934010888403e-10
8,6,1,2.99934010888403e-10
8,6,2,2.500949760791132e-06
8,6,3,2.500149936762097e-06
8,6,4,2.899632045864362e-05
8,6,5,1.9996700483933458e-05
8,6,6,0.07504349222368453
8,6,7,0.13748975129108998
8,6,8,0.43745875528058725
8,6,9,0.11248825152355696
8,6,10,0.237465754960573
8,7,0,1.034555143970899e-06
8,7,1,6.898034073175621e-07
8,7,2,6.551782666467844e-06
8,7,3,4.654848290845454e-06
8,7,4,0.024165754907032058
8,7,5,0.03449517036581762
8,7,6,0.16036782328670213
8,7,7,0.1430907603806284
8,7,8,0.4327134200014225
8,7,9,0.08102758704352007
8,7,10,0.12412655302536865
8,8,0,1.5384230667719293e-06
8,8,1,7.693615003914088e-07
8,8,2,3.846807501957043e-06
8,8,3,2.3078845451669677e-06
8,8,4,0.03079068991411308
8,8,5,0.04616369068331517
8,8,6,0.046201376299715866
8,8,7,0.0999972308684732
8,8,8,0.3999666193887537
8,8,9,0.13075384825587752
8,8,10,0.24611808211313707
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,1.4996700544420154e-09
8,9,3,9.095907881114759e-07
8,9,4,2.308852933508417e-05
8,9,5,1.9996700483933458e-05
8,9,6,0.01823780834330517
8,9,7,0.03637563398401471
8,9,8,0.3999710939287763
8,9,9,0.21360509550345844
8,9,10,0.33176637132030007
8,10,0,9.091908760969583e-07
8,10,1,4.5474540505392336e-07
8,10,2,1.8192815542265818e-06
8,10,3,1.1368135236329938e-06
8,10,4,0.018193863466255317
8,10,5,0.027286724963066028
8,10,6,0.01823644500689205
8,10,7,0.015925133341607098
8,10,8,0.27045254412236275
8,10,9,0.11817222825262773
8,10,10,0.53172874081583
9,0,0,4.999200115484271e-06
9,0,1,2.49975002474758e-06
9,0,2,1.4998200214474592e-05
9,0,3,7.499050118235481e-06
9,0,4,0.1562543748468557
9,0,5,0.12499250123731849
9,0,6,0.2499975002249807
9,0,7,0.06250124966880773
9,0,8,0.312473753493299
9,0,9,0.09374062622796825
9,0,10,9.998100296957654e-06
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,1.4996700544420156e-09
9,1,3,4.999600027498791e-06
9,1,4,3.1245825540306644e-05
9,1,5,1.9996700483933458e-05
9,1,6,0.06254624177000108
9,1,7,0.1249925008374065
9,1,8,0.49994500754900467
9,1,9,0.12498625181226765
9,1,10,0.1874737538057303
9,2,0,2.99934010888403e-10
9,2,1,2.99934010888403e-10
9,2,2,1.4996700544420154e-09
9,2,3,9.998500208972174e-06
9,2,4,4.1243625903253405e-05
9,2,5,1.9996700483933455e-05
9,2,6,0.12503249403841837
9,2,7,0.24996500537424107
9,2,8,0.6249125131856577
9,2,9,8.74837525158931e-06
9,2,10,9.998100296957654e-06
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,2.8580140594678026e-06
9,3,3,2.8572142354387673e-06
9,3,4,3.1245825540306644e-05
9,3,5,1.9996700483933458e-05
9,3,6,0.10717927910458487
9,3,7,0.107139285903573
9,3,8,0.4642378635527401
9,3,9,0.16069339580853204
9,3,10,0.1606932172763827
9,4,0,1.935358068774779e-06
9,4,1,9.678290013928337e-07
9,4,2,5.484164385218798e-06
9,4,3,5.483364561189764e-06
9,4,4,0.060507617711316165
9,4,5,0.040333707841398315
9,4,6,0.12099822033712479
9,4,7,0.13305395302683287
9,4,8,0.5080030733866951
9,4,9,0.07660737962050193
9,4,10,0.06048217736011417
9,5,0,1.2500249793792344e-06
9,5,1,6.251624566950614e-07
9,5,2,4.375537328843652e-06
9,5,3,2.5001499367620983e-06
9,5,4,0.03908827780591454
9,5,5,0.02345234130114042
9,5,6,0.08597671178308953
9,5,7,0.10155953137422734
9,5,8,0.5233761024246157
9,5,9,0.14060719001684932
9,5,10,0.08593109441946148
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,2.500949760791132e-06
9,6,3,2.500149936762097e-06
9,6,4,3.1245825540306644e-05
9,6,5,1.9996700483933455e-05
9,6,6,0.09378936790420972
9,6,7,0.10937093777030218
9,6,8,0.4843234444819002
9,6,9,0.14060781487937193
9,6,10,0.17185219073862598
9,7,0,1.0345551439708986e-06
9,7,1,6.89803407317562e-07
9,7,2,6.551782666467843e-06
9,7,3,4.654848290845453e-06
9,7,4,0.03451055651171382
9,7,5,0.02803107530356754
9,7,6,0.17458883242365225
9,7,7,0.13145538926857828
9,7,8,0.44822724815082265
9,7,9,0.08619961292834732
9,7,10,0.09697435442380946
9,8,0,1.5384230667719295e-06
9,8,1,7.69361500391409e-07
9,8,2,3.846807501957044e-06
9,8,3,2.307884545166968e-06
9,8,4,0.048096824662756464
9,8,5,0.028859805439753455
9,8,6,0.05773729979542368
9,8,7,0.07692538387705761
9,8,8,0.4518782751194389
9,8,9,0.15382644508232038
9,8,10,0.1826675035466353
9,9,0,2.99934010888403e-10
9,9,1,2.99934010888403e-10
9,9,2,1.4996700544420154e-09
9,9,3,9.095907881114759e-07
9,9,4,2.5338034416747186e-05
9,9,5,1.9996700483933455e-05
9,9,6,0.01142112627765965
9,9,7,0.039783975016837454
9,9,8,0.4545045504539405
9,9,9,0.22723920946977672
9,9,10,0.2670048923565587
9,10,0,9.091908760969583e-07
9,10,1,4.5474540505392336e-07
9,10,2,1.8192815542265818e-06
9,10,3,1.1368135236329938e-06
9,10,4,0.028421136069805265
9,10,5,0.017061701864597743
9,10,6,0.019940615523303434
9,10,7,0.022741815407252623
9,10,8,0.23296079276131232
9,10,9,0.21871903855592642
9,10,10,0.4601505797864432
10,0,0,4.999200115484273e-06
10,0,1,2.4997500247475813e-06
10,0,2,0.007156569825186822
10,0,3,7.78470155717682e-06
10,0,4,0.06430364083522792
10,0,5,0.19997600395941934
10,0,6,0.2571387861985142
10,0,7,0.007156283373923851
10,0,8,0.27855207381613756
10,0,9,0.18568507590793945
10,0,10,1.6282431953667057e-05
10,1,0,2.9993401088840314e-10
10,1,1,2.9993401088840314e-10
10,1,2,2.8715110899577826e-07
10,1,3,5.2852514664401284e-06
10,1,4,2.4568723155052915e-05
10,1,5,1.9996700483933465e-05
10,1,6,0.04290770534278421
10,1,7,0.02858514019470554
10,1,8,0.48566186429906
10,1,9,0.07142699978149566
10,1,10,0.37136815195587225
10,2,0,2.999340108884031e-10
10,2,1,2.999340108884031e-10
10,2,2,2.871511089957782e-07
10,2,3,1.0284151647913513e-05
10,2,4,3.4566523517999677e-05
10,2,5,1.9996700483933458e-05
10,2,6,0.08575542118398465
10,2,7,0.02858514019470554
10,2,8,0.8855688799167492
10,2,9,9.141145980133647e-06
10,2,10,1.6282431953667053e-05
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,3.1436654984091394e-06
10,3,3,3.142865674380104e-06
10,3,4,0.004105303565174141
10,3,5,1.9996700483933458e-05
10,3,6,0.05310954244783192
10,3,7,0.13060351124518277
10,3,8,0.32651249133171806
10,3,9,0.1673249826975416
10,3,10,0.31831788488102664
10,4,0,1.935358068774779e-06
10,4,1,9.678290013928337e-07
10,4,2,0.0027701385797725742
10,4,3,5.7690160001311e-06
10,4,4,0.023988236518445605
10,4,5,0.07650086583639008
10,4,6,0.07838086855958672
10,4,7,0.06175627532333001
10,4,8,0.5418660194421853
10,4,9,0.09492171545238873
10,4,10,0.11980720808483061
10,5,0,1.2500249793792344e-06
10,5,1,6.251624566950614e-07
10,5,2,0.0017899826821511362
10,5,3,2.7858013757034347e-06
10,5,4,0.017880907969601987
10,5,5,0.04643835552845106
10,5,6,0.050047116728749556
10,5,7,0.11606526850796707
10,5,8,0.41424775483868054
10,5,9,0.20532548692272432
10,5,10,0.14820046583286256
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,2.786601199732469e-06
10,6,3,2.7858013757034343e-06
10,6,4,0.0035952117099217556
10,6,5,1.9996700483933458e-05
10,6,6,0.05004899131631761
10,6,7,0.11785121486387311
10,6,8,0.3999664326166591
10,6,9,0.1321279305565296
10,6,10,0.2963846492337715
10,7,0,1.034555143970899e-06
10,7,1,6.898034073175621e-07
10,7,2,0.0009918423959720856
10,7,3,0.0009899454615964632
10,7,4,0.015788785133861716
10,7,5,0.03498767284675096
10,7,6,0.12958641822836847
10,7,7,0.1182193850934948
10,7,8,0.4516741942144781
10,7,9,0.09211003547027595
10,7,10,0.1556499967966501
10,8,0,1.5384230667719295e-06
10,8,1,7.69361500391409e-07
10,8,2,0.0022014512200280996
10,8,3,2.593535984108304e-06
10,8,4,0.019799668511373488
10,8,5,0.057150284488751174
10,8,6,0.03521478249427985
10,8,7,0.07912270263814479
10,8,8,0.34723039781978304
10,8,9,0.15162951909196173
10,8,10,0.3076462924151266
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,2.871511089957782e-07
10,9,3,1.1952422270528123e-06
10,9,4,1.8660932031493454e-05
10,9,5,1.9996700483933458e-05
10,9,6,0.019536223974856704
10,9,7,0.015600983879190258
10,9,8,0.310379844048843
10,9,9,0.2376269272929175
10,9,10,0.416815880178473
10,10,0,9.091908760969583e-07
10,10,1,4.5474540505392336e-07
10,10,2,0.0013005205645446963
10,10,3,1.42246496257433e-06
10,10,4,0.010398942079642553
10,10,5,0.0350772187523752
10,10,6,0.009147535586031345
10,10,7,0.012354490354840392
10,10,8,0.17729065125566268
10,10,9,0.08311614880649223
10,10,10,0.6713117061991671
