Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
7,2,3,0.05050585849697948
7,2,4,0.20202252499699783
7,2,5,0.09090909090909093
7,2,6,0.24242212144542888
7,2,7,0.07575560627724891
7,2,8,0.15656207110147177
7,2,9,0.03030242430908358
7,2,10,0.04040232342119135
7,3,0,1.6665999945020166e-06
7,3,1,1.6665999945020166e-06
7,3,2,0.0833388881584268
7,3,3,1.0553933562469216e-05
7,3,4,0.27776889018315615
7,3,5,0.05556333205018819
7,3,6,0.3610883366745405
7,3,7,0.05555666645003421
7,3,8,0.16666222268328565
7,3,9,3.3329000549931443e-06
7,3,10,4.443766761987229e-06
7,4,0,0.013889999887511304
7,4,1,0.009260555458339035
7,4,2,0.06944888857084952
7,4,3,0.046298333025043166
7,4,4,0.1805647207210527
7,4,5,0.10647805612075043
7,4,6,0.2685119453415488
7,4,7,0.08796027800414935
7,4,8,0.17129000081239742
7,4,9,0.018519444316683568
7,4,10,0.02777777774167461
7,5,0,0.027778333175028105
7,5,1,0.013889999887511304
7,5,2,0.11111305528336968
7,5,3,0.06944222257078353
7,5,4,0.20833722154593504
7,5,5,0.1388783350747446
7,5,6,0.19445083227515544
7,5,7,0.12498833508725528
7,5,8,0.06945388747103101
7,5,9,0.04166333386242393
7,5,10,4.443766761987229e-06
7,6,0,1.6665999945020166e-06
7,6,1,1.6665999945020166e-06
7,6,2,0.05556222158339322
7,6,3,0.02222888785348047
7,6,4,0.1777848878734707
7,6,5,0.11110666739989246
7,6,6,0.2777733336499841
7,6,7,0.08888566699996568
7,6,8,0.1777718895332628
7,6,9,0.05555066736990444
7,6,10,0.03333244453665714
7,7,0,0.015556599882013319
7,7,1,0.013334466556010631
7,7,2,0.08222702167139645
7,7,3,0.05333355556132937
7,7,4,0.20444688857737228
7,7,5,0.09111106667399892
7,7,6,0.24888560041194913
7,7,7,0.07777580019398125
7,7,8,0.14888615585530043
7,7,9,0.026666533340000145
7,7,10,0.037776311276647996
7,8,0,1.6665999945020166e-06
7,8,1,1.6665999945020166e-06
7,8,2,0.022230221693352897
7,8,3,0.022226888293407885
7,8,4,0.15556755373358902
7,8,5,0.03334599791030649
7,8,6,0.31109933485980673
7,8,7,0.12221366776986081
7,8,8,0.26664722477300745
7,8,9,0.011113999530068435
7,8,10,0.055551778236611435
7,9,0,1.6665999945020166e-06
7,9,1,1.6665999945020166e-06
7,9,2,0.05556222158339321
7,9,3,0.027782221608414596
7,9,4,0.16667722058356613
7,9,5,0.11110666739989246
7,9,6,0.250001665975132
7,9,7,0.16664833604962417
7,9,8,0.1388905550084335
7,9,9,0.08332333482479284
7,9,10,4.443766761987229e-06
7,10,0,1.6665999945020166e-06
7,10,1,1.6665999945020166e-06
7,10,2,8.888433326007125e-06
7,10,3,0.005560888348387716
7,10,4,0.09446388616869651
7,10,5,0.03890033144527692
7,10,6,0.2722190001150137
7,10,7,0.1277680013048312
7,10,8,0.3277518921179361
7,10,9,0.02222466616008188
7,10,10,0.11109911270646086
8,0,0,5.713328712837614e-06
8,0,1,4.285071518130933e-06
8,0,2,1.85688432012413e-05
8,0,3,8.570243014265496e-06
8,0,4,0.24999000187470855
8,0,5,0.10713928630348504
8,0,6,0.32140786051022413
8,0,7,0.14284143099965593
8,0,8,0.1785692855250676
8,0,9,7.498650206220967e-06
8,0,10,7.498650206220967e-06
8,1,0,1.2500249793792344e-06
8,1,1,1.2500249793792344e-06
8,1,2,8.749574987632865e-06
8,1,3,7.499050118235482e-06
8,1,4,0.06253124506945666
8,1,5,0.06250624896890122
8,1,6,0.2812456252593709
8,1,7,0.18747625365573306
8,1,8,0.40620688107106107
8,1,9,7.498650206220965e-06
8,1,10,7.498650206220965e-06
8,2,0,2.726972760269098e-06
8,2,1,2.726972760269098e-06
8,2,2,1.3634863801345492e-05
8,2,3,6.362936440627896e-06
8,2,4,0.1363731807682973
8,2,5,0.09090909090909091
8,2,6,0.27272181878175217
8,2,7,0.09090545494541054
8,2,8,0.2727109108907111
8,2,9,0.06817704597948772
8,2,10,0.06817704597948772
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,1.4998200214474593e-05
8,3,3,4.99960002749879e-06
8,3,4,4.4992801039358446e-05
8,3,5,0.12499250123731852
8,3,6,0.3749775031120876
8,3,7,0.12498750193722502
8,3,8,0.37496250521180713
8,3,9,7.498650206220965e-06
8,3,10,7.498650206220965e-06
8,4,0,2.49975002474758e-06
8,4,1,1.6665999945020163e-06
8,4,2,1.0832450063246771e-05
8,4,3,6.665900087989917e-06
8,4,4,0.10418541398161385
8,4,5,0.04167749821276212
8,4,6,0.29165833433738
8,4,7,0.1666483360496242
8,4,8,0.3124754197933595
8,4,9,0.0416666664625449
8,4,10,0.0416666664625449
8,5,0,4.9992001154842725e-06
8,5,1,2.4997500247475804e-06
8,5,2,1.7497650305211287e-05
8,5,3,7.499050118235482e-06
8,5,4,0.1875012501562005
8,5,5,0.06250624896890122
8,5,6,0.37497000476181547
8,5,7,0.12499000138731578
8,5,8,0.18749625005628295
8,5,9,0.06249625036871424
8,5,10,7.498650206220965e-06
8,6,0,2.9993401088840293e-10
8,6,1,2.9993401088840293e-10
8,6,2,9.999300033001208e-06
8,6,3,5.9993800637934665e-06
8,6,4,3.899412082159038e-05
8,6,5,0.05000899851521775
8,6,6,0.3499830022047206
8,6,7,0.09999600036996696
8,6,8,0.34996900408447645
8,6,9,0.09998950139981903
8,6,10,0.049998500025012625
8,7,0,2.799684035635983e-06
8,7,1,2.3997720211181127e-06
8,7,2,1.3998420178179916e-05
8,7,3,6.399292078311337e-06
8,7,4,0.1300115985751731
8,7,5,0.08000239960405807
8,7,6,0.2999888015337981
8,7,7,0.10999260099687022
8,7,8,0.25998560152183936
8,7,9,0.05999670029997394
8,7,10,0.05999670029997394
8,8,0,2.99934010888403e-10
8,8,1,2.99934010888403e-10
8,8,2,4.00061981523315e-06
8,8,3,3.999819991204114e-06
8,8,4,3.899412082159038e-05
8,8,5,1.9996700483933458e-05
8,8,6,0.2000159967605191
8,8,7,0.19997600355950723
8,8,8,0.44995300639416186
8,8,9,0.04999850002501264
8,8,10,0.09998950139981906
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,9.999300033001208e-06
8,9,3,4.999600027498789e-06
8,9,4,3.9993900857885056e-05
8,9,5,1.9996700483933455e-05
8,9,6,0.3749775031120876
8,9,7,0.12499250083740647
8,9,8,0.37496250521180713
8,9,9,0.12498500208722226
8,9,10,7.498650206220964e-06
8,10,0,2.999340108884031e-10
8,10,1,2.999340108884031e-10
8,10,2,1.4996700544420156e-09
8,10,3,1.0004798823200832e-06
8,10,4,3.2995440603822326e-05
8,10,5,1.9996700483933458e-05
8,10,6,0.0250544904089507
8,10,7,0.14998700174477342
8,10,8,0.5249435075765168
8,10,9,0.09998950139981908
8,10,10,0.19997150414943193
9,0,0,5.713328712837612e-06
9,0,1,4.285071518130932e-06
9,0,2,0.1071428573463838
9,0,3,1.1069693105002184e-05
9,0,4,0.3928282185958302
9,0,5,0.03572642656815096
9,0,6,0.3214078605102241
9,0,7,0.10713500113198887
9,0,8,0.03573606770412724
9,0,9,2.49975002474758e-06
9,0,10,2.999340108884031e-10
9,1,0,1.2500249793792342e-06
9,1,1,1.2500249793792342e-06
9,1,2,0.031256874609377754
9,1,3,9.998500208972172e-06
9,1,4,0.15627312072253627
9,1,5,0.15623562737152713
9,1,6,0.37497500366199676
9,1,7,0.2187193797899417
9,1,8,0.06252499524449374
9,1,9,2.4997500247475796e-06
9,1,10,2.99934010888403e-10
9,2,0,2.7269727602690983e-06
9,2,1,2.7269727602690983e-06
9,2,2,0.045463180868286324
9,2,3,0.02273113593868311
9,2,4,0.24999704577950974
9,2,5,0.09090909090909093
9,2,6,0.2727218187817522
9,2,7,0.09090545494541057
9,2,8,0.2045365918839837
9,2,9,0.02272749997500275
9,2,10,2.7269727602690983e-06
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,1.999710039594798e-05
9,3,3,7.499050118235482e-06
9,3,4,0.12502999458832764
9,3,5,0.24996500577415312
9,3,6,0.25000499857525293
9,3,7,0.2499600064740596
9,3,8,0.12500999778786576
9,3,9,2.49975002474758e-06
9,3,10,2.999340108884031e-10
9,4,0,2.499750024747581e-06
9,4,1,1.6665999945020166e-06
9,4,2,0.04167333286252292
9,4,3,9.165350178726612e-06
9,4,4,0.20834166501276305
9,4,5,0.041677498212762135
9,4,6,0.4166308388742146
9,4,7,0.12499083453734602
9,4,8,0.16666666615011363
9,4,9,4.16605008523871e-06
9,4,10,1.6665999945020168e-06
9,5,0,4.999200115484271e-06
9,5,1,2.49975002474758e-06
9,5,2,0.06250874881890396
9,5,3,9.998500208972172e-06
9,5,4,0.3124862519434888
9,5,5,1.9996700483933455e-05
9,5,6,0.4374562570302325
9,5,7,1.7496850481182245e-05
9,5,8,0.1874887517060108
9,5,9,4.999200115484271e-06
9,5,10,2.99934010888403e-10
9,6,0,2.9993401088840293e-10
9,6,1,2.9993401088840293e-10
9,6,2,1.4998200214474588e-05
9,6,3,8.498830154530158e-06
9,6,4,0.1000294950007429
9,6,5,0.14998700214468538
9,6,6,0.3999720040194543
9,6,7,0.05000699855523316
9,6,8,0.2999725039194704
9,6,9,6.498870169926286e-06
9,6,10,1.999860006600241e-06
9,7,0,2.799684035635983e-06
9,7,1,2.3997720211181127e-06
9,7,2,0.040010198772146725
9,7,3,0.02000449946806258
9,7,4,0.24999770018098796
9,7,5,0.0700045992411113
9,7,6,0.32998220262263833
9,7,7,0.07999919990802991
9,7,8,0.19999130099388654
9,7,9,0.010002699585058625
9,7,10,2.399772021118113e-06
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,8.999519996706535e-06
9,8,3,6.499270081940807e-06
9,8,4,0.10002949500074293
9,8,5,1.9996700483933458e-05
9,8,6,0.39997200401945454
9,8,7,0.24996500537424118
9,8,8,0.20000049897022057
9,8,9,0.04999350112483118
9,8,10,3.999420079189596e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,1.4998200214474593e-05
9,9,3,7.499050118235482e-06
9,9,4,0.1250249956881462
9,9,5,1.9996700483933458e-05
9,9,6,0.49995000764892206
9,9,7,1.999630057191894e-05
9,9,8,0.37495500686153493
9,9,9,7.498650206220964e-06
9,9,10,2.999340108884031e-10
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,5.000399851527827e-06
9,10,3,3.499929973056775e-06
9,10,4,4.5492691057505786e-05
9,10,5,0.02501449760785086
9,10,6,0.17502149585315221
9,10,7,0.3749375099110757
9,10,8,0.32498000196730914
9,10,9,0.0999845024996376
9,10,10,7.998540224368303e-06
10,0,0,5.713328712837612e-06
10,0,1,4.285071518130932e-06
10,0,2,0.03572687329843632
10,0,3,0.017863034901893143
10,0,4,0.14286696309657138
10,0,5,0.13391910870423523
10,0,6,0.30355464557639045
10,0,7,0.16962125340040615
10,0,8,0.19641937614628763
10,0,9,6.873787683536791e-06
10,0,10,1.1872687865010175e-05
10,1,0,1.2500249793792344e-06
10,1,1,1.2500249793792344e-06
10,1,2,0.007821405696107847
10,1,3,0.007819530308715765
10,1,4,0.04690593282721623
10,1,5,0.07812781203600556
10,1,6,0.29686718832647524
10,1,7,0.07031453065245065
10,1,8,0.49212235362752144
10,1,9,6.873787683536791e-06
10,1,10,1.1872687865010175e-05
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.017057214615483204
10,2,3,0.011368749437561868
10,2,4,0.1022860212649336
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.24430494463790797
10,2,9,0.06249585272892708
10,2,10,0.10794539873341204
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,1.687278778252711e-05
10,3,3,6.2493250728671355e-06
10,3,4,0.06252749589432052
10,3,5,0.09374937510310986
10,3,6,0.4062206292462962
10,3,7,0.0937443758030164
10,3,8,0.343716254764985
10,3,9,6.873787683536791e-06
10,3,10,1.1872687865010175e-05
10,4,0,2.499750024747581e-06
10,4,1,1.6665999945020166e-06
10,4,2,0.015634270104735625
10,4,3,0.005215103314168133
10,4,4,0.08335291405033868
10,4,5,0.07292062434697079
10,4,6,0.2239648943799279
10,4,7,0.18226989911672858
10,4,8,0.30205792010267657
10,4,9,0.03125166622195269
10,4,10,0.08332854201248191
10,5,0,4.9992001154842725e-06
10,5,1,2.4997500247475804e-06
10,5,2,0.031262498372081914
10,5,3,8.748775163603828e-06
10,5,4,0.15625437484685573
10,5,5,0.12499250123731852
10,5,6,0.21875437409077217
10,5,7,0.2499625059241503
10,5,8,0.09376374734104363
10,5,9,0.12498187777460887
10,5,10,1.1872687865010175e-05
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,1.1873887601053728e-05
10,6,3,7.249105109161813e-06
10,6,4,0.05002424676041932
10,6,5,0.05000899851521778
10,6,6,0.29999400038998675
10,6,7,0.11249325082365044
10,6,8,0.24998787614239537
10,6,9,0.13748062789834672
10,6,10,0.09999187587740527
10,7,0,2.799684035635983e-06
10,7,1,2.3997720211181127e-06
10,7,2,0.01751202364290307
10,7,3,0.007505999289333755
10,7,4,0.11001224867414348
10,7,5,0.09249965005774152
10,7,6,0.2524992498098009
10,7,7,0.1374865519949738
10,7,8,0.2249901759389123
10,7,9,0.04999827507450448
10,7,10,0.10749062606162987
10,8,0,2.99934010888403e-10
10,8,1,2.99934010888403e-10
10,8,2,5.875207383285668e-06
10,8,3,5.24954503657246e-06
10,8,4,0.025029745853052402
10,8,5,0.025014497607850846
10,8,6,0.12503249403841837
10,8,7,0.16248425219845689
10,8,8,0.5249333848036492
10,8,9,8.873347756126141e-06
10,8,10,0.13748562679852822
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,1.1873887601053728e-05
10,9,3,6.2493250728671355e-06
10,9,4,0.06252249699413906
10,9,5,1.9996700483933458e-05
10,9,6,0.2500049985752529
10,9,7,0.24996500537424107
10,9,8,0.1875006240939418
10,9,9,0.24995688176153416
10,9,10,1.1872687865010175e-05
10,10,0,2.999340108884031e-10
10,10,1,2.999340108884031e-10
10,10,2,1.876087238106961e-06
10,10,3,2.2502049276884293e-06
10,10,4,2.924626546771729e-05
10,10,5,0.006268621927325663
10,10,6,0.08754074267736797
10,10,7,0.11874387561056478
10,10,8,0.5124431328102198
10,10,9,1.0872907828715499e-05
10,10,10,0.2749593809091915
