Introduction to Marketing,Financial Accounting,Corporate Finance,probability
7,1,10,2.4997500247475817e-06
7,2,0,1.2500249793792342e-06
7,2,1,1.2500249793792342e-06
7,2,2,0.12501062265038837
7,2,3,0.06250124966880773
7,2,4,0.31248562708096617
7,2,5,0.18747875350573578
7,2,6,0.31248875139357946
7,2,7,8.123912640919653e-06
7,2,8,1.8747375350579623e-05
7,2,9,3.124612547431753e-06
7,2,10,2.49975002474758e-06
7,3,0,0.011365113473881508
7,3,1,0.011365113473881508
7,3,2,0.07386914712108941
7,3,3,0.045455908940925584
7,3,4,0.2215910795267066
7,3,5,0.09090909090909091
7,3,6,0.24999704577950965
7,3,7,0.0738618751937287
7,3,8,0.1704494323806199
7,3,9,0.02840869322556337
7,3,10,0.02272749997500275
7,4,0,0.006946388677106401
7,4,1,0.013889305595819433
7,4,2,0.08333979073762626
7,4,3,0.04167027717925466
7,4,4,0.26041208389055787
7,4,5,0.12152104277796202
7,4,6,0.2742982648738299
7,4,7,0.06249937508123969
7,4,8,0.12153034668654511
7,4,9,0.010418610857323976
7,4,10,0.0034745136427347606
7,5,0,6.248925160852618e-06
7,5,1,0.06249250119357813
7,5,2,0.12500062485002544
7,5,3,1.2497950299708866e-05
7,5,4,0.3281071901480705
7,5,5,0.12499250123731855
7,5,6,0.21874937519059062
7,5,7,0.06249937508123969
7,5,8,0.07813406106114443
7,5,9,3.1246125474317534e-06
7,5,10,2.4997500247475804e-06
7,6,0,1.2500249793792346e-06
7,6,1,1.2500249793792346e-06
7,6,2,1.3123612646422078e-05
7,6,3,0.06249625076862626
7,6,4,0.09377374634114263
7,6,5,0.06250624896890124
7,6,6,0.3437318775277881
7,6,7,0.06250437398142117
7,6,8,0.2812268781839544
7,6,9,0.06249437578114621
7,6,10,0.03125062478441487
7,7,0,0.008930714006285548
7,7,1,0.017856607344604956
7,7,2,0.05804178517638416
7,7,3,0.031253124634417616
7,7,4,0.18304339165329694
7,7,5,0.0892860713696515
7,7,6,0.2633874114253558
7,7,7,0.07589214279600424
7,7,8,0.2098104478056335
7,7,9,0.035712410994603865
7,7,10,0.02678589279376178
7,8,0,1.2500249793792346e-06
7,8,1,1.2500249793792346e-06
7,8,2,0.0625043747812452
7,8,3,9.998500208972177e-06
7,8,4,0.15626499750974135
7,8,5,0.09374937510310989
7,8,6,0.3124887513935795
7,8,7,0.12499062624983849
7,8,8,0.2187356270153556
7,8,9,0.031251249646937554
7,8,10,2.4997500247475813e-06
7,9,0,1.2500249793792344e-06
7,9,1,1.2500249793792344e-06
7,9,2,1.1457312585930947e-05
7,9,3,0.041665833712426686
7,9,4,0.10418812171921218
7,9,5,0.020848747456623032
7,9,6,0.33331750214971856
7,9,7,0.14581937700597758
7,9,8,0.24998708464986658
7,9,9,0.04166395872494661
7,9,10,0.062495417218684006
7,10,0,1.2500249793792344e-06
7,10,1,1.2500249793792344e-06
7,10,2,0.031256249746855085
7,10,3,7.499050118235482e-06
7,10,4,0.09377249661609727
7,10,5,0.07031703050245339
7,10,6,0.2968671883264752
7,10,7,0.13280140778339064
7,10,8,0.2577970330333886
7,10,9,0.046871562988996515
7,10,10,0.07030703190226642
8,0,0,6.6655001759754e-06
8,0,1,3.332900054993144e-06
8,0,2,0.3333100025997103
8,0,3,1.9996300571918943e-05
8,0,4,0.666580013698035
8,0,5,1.9996700483933458e-05
8,0,6,4.999170122083183e-05
8,0,7,6.665900087989919e-06
8,0,8,3.334099791036696e-06
8,0,9,2.999340108884031e-10
8,0,10,2.999340108884031e-10
8,1,0,6.6655001759754e-06
8,1,1,3.332900054993144e-06
8,1,2,0.11111000039992543
8,1,3,0.22219333769938898
8,1,4,0.11114666020099226
8,1,5,0.3332800087987095
8,1,6,0.22222333310003792
8,1,7,1.6663700450936686e-05
8,1,8,1.9997100395947976e-05
8,1,9,2.999340108884031e-10
8,1,10,2.999340108884031e-10
8,2,0,6.6655001759754e-06
8,2,1,3.332900054993144e-06
8,2,2,0.3333100025997103
8,2,3,1.9996300571918943e-05
8,2,4,0.666580013698035
8,2,5,1.9996700483933458e-05
8,2,6,4.999170122083183e-05
8,2,7,6.665900087989919e-06
8,2,8,3.334099791036696e-06
8,2,9,2.999340108884031e-10
8,2,10,2.999340108884031e-10
8,3,0,0.060602121645406896
8,3,1,0.030302424309083576
8,3,2,0.18181181888174122
8,3,3,0.09090545494541057
8,3,4,0.2727218187817522
8,3,5,0.09090909090909093
8,3,6,0.18182272677278224
8,3,7,0.06060575760908726
8,3,8,0.03031333220012464
8,3,9,2.7269727602690983e-06
8,3,10,2.7269727602690983e-06
8,4,0,0.05555222258329422
8,4,1,0.01851999975003707
8,4,2,0.20369555638324982
8,4,3,0.11110444526656643
8,4,4,0.3333183352997489
8,4,5,0.07407777716675626
8,4,6,0.18518999940007372
8,4,7,0.018526109916837553
8,4,8,1.3887333507480512e-05
8,4,9,1.1111666410049738e-06
8,4,10,5.557332875079311e-07
8,5,0,0.1666416704494702
8,5,1,8.331800236466529e-06
8,5,2,0.24998500177479097
8,5,3,0.16664750289959393
8,5,4,0.25000499857525293
8,5,5,1.9996700483933458e-05
8,5,6,0.16666999994997064
8,5,7,1.1664800269463302e-05
8,5,8,1.0832450063246774e-05
8,5,9,2.999340108884031e-10
8,5,10,2.999340108884031e-10
8,6,0,6.665500175975399e-06
8,6,1,3.332900054993143e-06
8,6,2,0.1666550020496902
8,6,3,1.4997400390445558e-05
8,6,4,0.33331000379944636
8,6,5,0.16665000274959668
8,6,6,0.1666799977503336
8,6,7,0.16664666974956371
8,6,8,2.332970051693023e-05
8,6,9,4.999200115484271e-06
8,6,10,4.999200115484271e-06
8,7,0,0.07142238174989943
8,7,1,5.475285847053166e-06
8,7,2,0.19046500165691369
8,7,3,0.04762357055727981
8,7,4,0.2857050012855438
8,7,5,0.07143285643581797
8,7,6,0.2142835720070415
8,7,7,0.09523166762843761
8,7,8,0.02382404563597485
8,7,9,2.8568143234242503e-06
8,7,10,3.5709429207775913e-06
8,8,0,6.665500175975399e-06
8,8,1,3.332900054993143e-06
8,8,2,0.16666000094987168
8,8,3,1.4997400390445554e-05
8,8,4,0.4999450087487406
8,8,5,1.9996700483933455e-05
8,8,6,0.33331000379944636
8,8,7,1.6663700450936683e-05
8,8,8,1.8330800335456842e-05
8,8,9,4.99920011548427e-06
8,8,10,2.99934010888403e-10
8,9,0,6.6655001759754e-06
8,9,1,3.332900054993144e-06
8,9,2,0.11111000039992543
8,9,3,1.333110032995443e-05
8,9,4,0.2222233331000379
8,9,5,0.22219333809930097
8,9,6,0.2222233331000379
8,9,7,0.11110333439985944
8,9,8,0.1111133330000464
8,9,9,3.332900054993144e-06
8,9,10,6.6655001759754e-06
8,10,0,6.665500175975399e-06
8,10,1,3.332900054993143e-06
8,10,2,0.08333999902513377
8,10,3,1.2497950299708862e-05
8,10,4,0.29165125256212276
8,10,5,0.12499250123731855
8,10,6,0.24999500077489
8,10,7,0.12498916823728552
8,10,8,0.1249983336874423
8,10,9,3.749475070115925e-06
8,10,10,7.498650206220962e-06
9,0,0,2.99934010888403e-10
9,0,1,2.99934010888403e-10
9,0,2,4.199226119443087e-05
9,0,3,0.19997200443936208
9,0,4,0.39996000665901893
9,0,5,1.999670048393346e-05
9,0,6,0.3999720040194544
9,0,7,7.998940136382821e-06
9,0,8,1.3998420178179916e-05
9,0,9,3.999420079189595e-06
9,0,10,7.998540224368302e-06
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,1.5331460226572824e-05
9,1,3,1.599718042674024e-05
9,1,4,0.26665600181972876
9,1,5,0.19997600395941928
9,1,6,0.13336399434087404
9,1,7,1.799674049932959e-05
9,1,8,0.3999426759386538
9,1,9,3.9994200791895955e-06
9,1,10,7.998540224368303e-06
9,2,0,2.99934010888403e-10
9,2,1,2.99934010888403e-10
9,2,2,4.199226119443087e-05
9,2,3,0.19997200443936208
9,2,4,0.39996000665901893
9,2,5,1.999670048393346e-05
9,2,6,0.3999720040194544
9,2,7,7.998940136382821e-06
9,2,8,1.3998420178179916e-05
9,2,9,3.999420079189595e-06
9,2,10,7.998540224368302e-06
9,3,0,2.726972760269098e-06
9,3,1,2.726972760269098e-06
9,3,2,0.10909254527456527
9,3,3,0.05454581814182259
9,3,4,0.1636429083709883
9,3,5,0.09090909090909091
9,3,6,0.2727218187817522
9,3,7,0.07272563654361658
9,3,8,0.12727236367635925
9,3,9,0.03636236377634824
9,3,10,0.07272200057993622
9,4,0,2.222033347999059e-06
9,4,1,2.222033347999059e-06
9,4,2,0.08889799842023734
9,4,3,0.08888311200653957
9,4,4,0.21111100016996398
9,4,5,0.08888933326001076
9,4,6,0.3110982239930997
9,4,7,0.033338999050140414
9,4,8,0.13332855649318487
9,4,9,0.02222244442666789
9,4,10,0.022225888113459574
9,5,0,4.999200115484271e-06
9,5,1,4.999200115484271e-06
9,5,2,0.19998800171976677
9,5,3,0.09999150135980366
9,5,4,0.15001499758534978
9,5,5,0.05000899851521777
9,5,6,0.2999840025896238
9,5,7,0.09999100146978551
9,5,8,0.09999950039991805
9,5,9,3.999420079189595e-06
9,5,10,7.998540224368302e-06
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,1.6997760287063947e-05
9,6,3,1.099828024526685e-05
9,6,4,0.1999940015997206
9,6,5,0.09999800032995157
9,6,6,0.20001599676051912
9,6,7,0.09999600036996696
9,6,8,0.1999900012798394
9,6,9,8.998320260662978e-06
9,6,10,0.19996900469934117
9,7,0,2.8568143234242503e-06
9,7,1,2.14268572607091e-06
9,7,2,0.10000071441853357
9,7,3,0.02857614217437889
9,7,4,0.14286728445444016
9,7,5,0.09999800032995161
9,7,6,0.24285871370153814
9,7,7,0.11427642993124178
9,7,8,0.15713871479565222
9,7,9,6.855934468602958e-06
9,7,10,0.1142721447597456
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,2.1996660468537335e-05
9,8,3,1.0998280245266851e-05
9,8,4,0.29997700412936984
9,8,5,1.9996700483933458e-05
9,8,6,0.29999400038998686
9,8,7,0.19997400399943469
9,8,8,2.899512072260007e-05
9,8,9,0.199965005579196
9,8,10,7.998540224368303e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,1.5331460226572824e-05
9,9,3,9.331980184775725e-06
9,9,4,0.13334199918007553
9,9,5,0.1333240015397742
9,9,6,0.20001599676051915
9,9,7,0.06666999916014443
9,9,8,0.3332973387192506
9,9,9,7.332020200171852e-06
9,9,10,0.13331866857975655
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,1.6997760287063947e-05
9,10,3,8.498830154530158e-06
9,10,4,0.15000375005994146
9,10,5,0.07500349942258465
9,10,6,0.22501049766788603
9,10,7,0.17497950309206772
9,10,8,0.224987001637297
9,10,9,7.748595215294632e-06
9,10,10,0.14998250233469804
10,0,0,2.99934010888403e-10
10,0,1,2.99934010888403e-10
10,0,2,3.499380094036813e-05
10,0,3,1.2497950299708864e-05
10,0,4,0.2499925013247993
10,0,5,0.24996500577415312
10,0,6,0.49995000764892217
10,0,7,9.998500208972172e-06
10,0,8,2.2496550486684664e-05
10,0,9,4.999200115484271e-06
10,0,10,7.498650206220964e-06
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,8.332999972510082e-06
10,1,3,1.2497950299708866e-05
10,1,4,0.08336249527568648
10,1,5,0.1666500027495967
10,1,6,0.250004998575253
10,1,7,0.08333499932512832
10,1,8,0.4166141746738735
10,1,9,4.9992001154842725e-06
10,1,10,7.498650206220965e-06
10,2,0,2.99934010888403e-10
10,2,1,2.99934010888403e-10
10,2,2,3.499380094036813e-05
10,2,3,1.2497950299708864e-05
10,2,4,0.2499925013247993
10,2,5,0.24996500577415312
10,2,6,0.49995000764892217
10,2,7,9.998500208972172e-06
10,2,8,2.2496550486684664e-05
10,2,9,4.999200115484271e-06
10,2,10,7.498650206220964e-06
10,3,0,2.726972760269098e-06
10,3,1,2.726972760269098e-06
10,3,2,0.04546318086828631
10,3,3,0.022731135938683106
10,3,4,0.15909795377053979
10,3,5,0.09090909090909091
10,3,6,0.27272181878175217
10,3,7,0.09090545494541054
10,3,8,0.20453659188398365
10,3,9,0.045452272977245224
10,3,10,0.06817704597948772
10,4,0,2.222033347999059e-06
10,4,1,2.222033347999059e-06
10,4,2,0.04167916491273463
10,4,3,0.013896110054311786
10,4,4,0.1666758320001824
10,4,5,0.15276416891217068
10,4,6,0.33331555813298136
10,4,7,0.055558332750094704
10,4,8,0.19443472350816804
10,4,9,0.02777777774167461
10,4,10,0.013893887920985785
10,5,0,4.999200115484271e-06
10,5,1,4.999200115484271e-06
10,5,2,0.12499750053741199
10,5,3,9.998500208972172e-06
10,5,4,0.18750624905638197
10,5,5,0.12499250123731849
10,5,6,0.3124812530433072
10,5,7,0.12498750193722499
10,5,8,0.12500249943759345
10,5,9,4.999200115484271e-06
10,5,10,7.498650206220964e-06
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,9.999300033001208e-06
10,6,3,7.499050118235481e-06
10,6,4,0.12500999898760173
10,6,5,1.9996700483933455e-05
10,6,6,0.250004998575253
10,6,7,0.12499250083740647
10,6,8,0.24998750122488178
10,6,9,0.12498250263713152
10,6,10,0.12498500208722226
10,7,0,2.85681432342425e-06
10,7,1,2.1426857260709097e-06
10,7,2,0.05357535713031235
10,7,3,7.49905011823548e-06
10,7,4,0.14286678456442198
10,7,5,0.053579641501984465
10,7,6,0.24999999967507144
10,7,7,0.14284357338544793
10,7,8,0.21427750071422794
10,7,9,0.05356750051600542
10,7,10,0.08927714396236053
10,8,0,2.99934010888403e-10
10,8,1,2.99934010888403e-10
10,8,2,1.499820021447459e-05
10,8,3,7.499050118235481e-06
10,8,4,0.12501499788778322
10,8,5,1.9996700483933455e-05
10,8,6,0.37497750311208755
10,8,7,0.12499250083740647
10,8,8,0.24998250232470026
10,8,9,0.12498250263713152
10,8,10,7.498650206220964e-06
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,8.332999972510082e-06
10,9,3,5.832750057744355e-06
10,9,4,0.08335249747532351
10,9,5,1.9996700483933458e-05
10,9,6,0.16668999555069655
10,9,7,0.24996500537424113
10,9,8,0.33330583684955917
10,9,9,8.331800236466529e-06
10,9,10,0.16664416989956096
10,10,0,2.999340108884031e-10
10,10,1,2.999340108884031e-10
10,10,2,9.999300033001211e-06
10,10,3,4.999600027498791e-06
10,10,4,0.06252249699413905
10,10,5,1.9996700483933458e-05
10,10,6,0.21876187244104428
10,10,7,0.24996500537424113
10,10,8,0.28123312680918117
10,10,9,8.748375251589311e-06
10,10,10,0.18747375380573034
