Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
2,5,6,1,4.668225982629586e-11
2,5,6,2,1.1796956576084667e-09
2,5,6,3,1.1777580914534122e-05
2,5,6,4,0.022271489323615824
2,5,6,5,0.28888116733161406
2,5,6,6,0.49437084763753714
2,5,6,7,0.18889288602293747
2,5,6,8,0.005571719296012044
2,5,6,9,1.1158098300284867e-07
2,5,6,10,3.99868029034677e-15
2,5,7,0,1.3724960460892005e-11
2,5,7,1,6.55006356347025e-08
2,5,7,2,3.5622178878360505e-06
2,5,7,3,0.019617614176976075
2,5,7,4,0.09152756036869777
2,5,7,5,0.22713287308372515
2,5,7,6,0.40027878361903635
2,5,7,7,0.22547885704150603
2,5,7,8,0.03595852718959357
2,5,7,9,2.156758810534603e-06
2,5,7,10,2.9406059638722475e-11
2,5,8,0,3.9986802903467695e-15
2,5,8,1,4.2046108765024234e-11
2,5,8,2,1.0620533244286991e-09
2,5,8,3,9.058375066150725e-06
2,5,8,4,0.014533796361153003
2,5,8,5,0.18118053828105074
2,5,8,6,0.4347287056975823
2,5,8,7,0.30431862739218724
2,5,8,8,0.06522564999606927
2,5,8,9,3.6227493197500916e-06
2,5,8,10,4.346791487971175e-11
2,5,9,0,3.9986802903467695e-15
2,5,9,1,3.335332552513995e-11
2,5,9,2,9.564360080641056e-10
2,5,9,3,6.2511470605450625e-06
2,5,9,4,3.93262494874073e-05
2,5,9,5,0.10004465651686623
2,5,9,6,0.433280093305809
2,5,9,7,0.37495217464293745
2,5,9,8,0.09167266446463859
2,5,9,9,4.8326234231730235e-06
2,5,9,10,5.99842030354919e-11
2,5,10,0,3.9986802903467695e-15
2,5,10,1,3.719821041970415e-11
2,5,10,2,9.241389749497663e-10
2,5,10,3,6.026606039028173e-06
2,5,10,4,0.006438265362033849
2,5,10,5,0.0609457910306637
2,5,10,6,0.3108839435185102
2,5,10,7,0.46146379603162296
2,5,10,8,0.16025102499322966
2,5,10,9,1.1151331225349008e-05
2,5,10,10,1.65334049146551e-10
2,6,0,0,3.998680290346769e-15
2,6,0,1,1.4311990809202934e-11
2,6,0,2,9.212095388396218e-10
2,6,0,3,2.859670656587759e-06
2,6,0,4,4.9989673265702065e-05
2,6,0,5,0.07149355607431236
2,6,0,6,0.7141400303231465
2,6,0,7,0.214292138486804
2,6,0,8,2.1424329278606386e-05
2,6,0,9,5.070065265840726e-10
2,6,0,10,3.998680290346769e-15
2,6,1,0,3.9986802903467695e-15
2,6,1,1,1.4311990809202938e-11
2,6,1,2,7.212755243222838e-10
2,6,1,3,1.4312706518707095e-06
2,6,1,4,3.4280272224032274e-05
2,6,1,5,0.07149069957420395
2,6,1,6,0.35711500469922886
2,6,1,7,0.5713235911609904
2,6,1,8,3.4991580164733276e-05
2,6,1,9,7.069405411014114e-10
2,6,1,10,3.9986802903467695e-15
2,6,2,0,3.6355637683442813e-11
2,6,2,1,1.301233193471996e-07
2,6,2,2,5.648880554549925e-06
2,6,2,3,0.013004802632815914
2,6,2,4,0.14286272653386126
2,6,2,5,0.25973480571553587
2,6,2,6,0.2727170141622033
2,6,2,7,0.2272566256782599
2,6,2,8,0.08441454543443261
2,6,2,9,3.700766306113904e-06
2,6,2,10,3.6355637683442813e-11
2,6,3,0,3.998680290346772e-15
2,6,3,1,2.80890676832321e-10
2,6,3,2,2.619904469038247e-06
2,6,3,3,2.9756355678906843e-05
2,6,3,4,0.16668547083920077
2,6,3,5,0.4047169134032758
2,6,3,6,0.4285128682838371
2,6,3,7,4.3085746972095924e-05
2,6,3,8,9.28477862814575e-06
2,6,3,9,4.070395193254037e-10
2,6,3,10,3.998680290346772e-15
2,6,4,0,3.99868029034677e-15
2,6,4,1,8.095666231498242e-11
2,6,4,2,9.650109327895699e-08
2,6,4,3,1.4475224721134013e-05
2,6,4,4,0.03814479829590894
2,6,4,5,0.3190297172247644
2,6,4,6,0.4856428232952662
2,6,4,7,0.14763099588660752
2,6,4,8,0.00953690259031365
2,6,4,9,1.9090036028450233e-07
2,6,4,10,3.99868029034677e-15
2,6,5,0,3.99868029034677e-15
2,6,5,1,8.09566623149824e-11
2,6,5,2,1.5997665197684737e-07
2,6,5,3,1.4205499137193505e-05
2,6,5,4,0.031798797495112885
2,6,5,5,0.3333115910295451
2,6,5,6,0.49992366564110063
2,6,5,7,0.13493713767490698
2,6,5,8,1.4442151111181465e-05
2,6,5,9,4.514693003292566e-10
2,6,5,10,3.99868029034677e-15
2,6,6,0,3.99868029034677e-15
2,6,6,1,2.7640925110358833e-11
2,6,6,2,9.34538473140778e-10
2,6,6,3,5.573000873404428e-06
2,6,6,4,0.009566277464269322
2,6,6,5,0.16193756323156983
2,6,6,6,0.43804048657536426
2,6,6,7,0.3809021035911086
2,6,6,8,0.009547804147642088
2,6,6,9,1.9102698516036327e-07
2,6,6,10,3.99868029034677e-15
2,6,7,0,1.3724960460892009e-11
2,6,7,1,2.8145643876580707e-08
2,6,7,2,2.4652291869640365e-06
2,6,7,3,0.007011736947227947
2,6,7,4,0.061648637372487686
2,6,7,5,0.14989223308173033
2,6,7,6,0.37811166005336067
2,6,7,7,0.3346945722067455
2,6,7,8,0.06863571199862777
2,6,7,9,2.954921858342681e-06
2,6,7,10,2.940605963872248e-11
2,6,8,0,3.9986802903467695e-15
2,6,8,1,2.300477404908721e-11
2,6,8,2,8.168961399610106e-10
2,6,8,3,3.914866503032301e-06
2,6,8,4,0.0062449012840723375
2,6,8,5,0.09011002022620936
2,6,8,6,0.36021919741598946
2,6,8,7,0.43161358258827365
2,6,8,8,0.1118035387500777
2,6,8,9,4.843985501432089e-06
2,6,8,10,4.346791487971175e-11
2,6,9,0,3.9986802903467695e-15
2,6,9,1,1.4311990809202938e-11
2,6,9,2,7.112788235964168e-10
2,6,9,3,2.0379732751237803e-06
2,6,9,4,2.899604692449125e-05
2,6,9,5,0.03934655804278445
2,6,9,6,0.3321228243695586
2,6,9,7,0.4606449408169576
2,6,9,8,0.16784796460508936
2,6,9,9,6.677359831287197e-06
2,6,9,10,5.99842030354919e-11
2,6,10,0,3.9986802903467695e-15
2,6,10,1,1.815687570376713e-11
2,6,10,2,6.789817904820773e-10
2,6,10,3,2.144824713566948e-06
2,6,10,4,0.0027689266478905174
2,6,10,5,0.030271665423757442
2,6,10,6,0.15663034756504207
2,6,10,7,0.48893298139760655
2,6,10,8,0.321378799637968
2,6,10,9,1.5133640545083994e-05
2,6,10,10,1.65334049146551e-10
2,7,0,0,3.3927107907537117e-12
2,7,0,1,5.7639095650127406e-11
2,7,0,2,7.634642157889381e-07
2,7,0,3,6.442052021079677e-06
2,7,0,4,0.025465669371015565
2,7,0,5,0.1441055840923977
2,7,0,6,0.48297967503569417
2,7,0,7,0.3135294954935897
2,7,0,8,0.033910590769046886
2,7,0,9,1.7796321793032372e-06
2,7,0,10,2.880805161922894e-11
2,7,1,0,3.3927107907537105e-12
2,7,1,1,5.763909565012738e-11
2,7,1,2,4.24393070728084e-07
2,7,1,3,4.916831670349385e-06
2,7,1,4,0.016977792412431424
2,7,1,5,0.10174464918443833
2,7,1,6,0.4152059414331444
2,7,1,7,0.389782719292151
2,7,1,8,0.07628025161069063
2,7,1,9,3.304752563026267e-06
2,7,1,10,2.8808051619228926e-11
2,7,2,0,3.084621808127904e-08
2,7,2,1,5.240494177331719e-07
2,7,2,2,0.0038576343269294067
2,7,2,3,0.030830768444022532
2,7,2,4,0.13714087733155778
2,7,2,5,0.25038078623116583
2,7,2,6,0.26424332927884303
2,7,2,7,0.21724322232068993
2,7,2,8,0.08628519264114902
2,7,2,9,0.010017372609820253
2,7,2,10,2.6192018640824594e-07
2,7,3,0,3.3927107907537117e-12
2,7,3,1,2.8271689365362026e-07
2,7,3,2,4.858957751990239e-06
2,7,3,3,0.028270758669301673
2,7,3,4,0.158211915521429
2,7,3,5,0.45756292255223924
2,7,3,6,0.30506472031291815
2,7,3,7,0.050872480478372215
2,7,3,8,1.0958969103077033e-05
2,7,3,9,1.1017897902033057e-06
2,7,3,10,2.880805161922894e-11
2,7,4,0,3.3927107907537113e-12
2,7,4,1,2.2715697836911664e-08
2,7,4,2,1.5658326254256995e-06
2,7,4,3,0.00961902130434777
2,7,4,4,0.07291776585874725
2,7,4,5,0.3152358562294319
2,7,4,6,0.42085152950820504
2,7,4,7,0.16215214444017334
2,7,4,8,0.019220416127748018
2,7,4,9,1.677950822587884e-06
2,7,4,10,2.8808051619228933e-11
2,7,5,0,3.3927107907537105e-12
2,7,5,1,3.777664055008214e-08
2,7,5,2,1.5921937181518477e-06
2,7,5,3,0.008489396031600514
2,7,5,4,0.07160094248116447
2,7,5,5,0.30977700816994075
2,7,5,6,0.44532536937675854
2,7,5,7,0.15255120196194033
2,7,5,8,0.012253030096783014
2,7,5,9,1.4218792526391819e-06
2,7,5,10,2.8808051619228926e-11
2,7,6,0,3.3927107907537117e-12
2,7,6,1,7.096802995128328e-11
2,7,6,2,8.199560798976286e-07
2,7,6,3,0.00226820965090206
2,7,6,4,0.03449686947809611
2,7,6,5,0.1768618183637334
2,7,6,6,0.43214884658120345
2,7,6,7,0.30223309948056293
2,7,6,8,0.05198773206082907
2,7,6,9,2.604325424323731e-06
2,7,6,10,2.880805161922894e-11
2,7,7,0,6.6616472224995215e-09
2,7,7,1,2.1945661531149664e-07
2,7,7,2,0.0018305186371106125
2,7,7,3,0.014299778887132939
2,7,7,4,0.07396471599690019
2,7,7,5,0.17067780923686277
2,7,7,6,0.33463565276972923
2,7,7,7,0.3058835958793681
2,7,7,8,0.09072903214251016
2,7,7,9,0.007978457648839865
2,7,7,10,2.1268328371027892e-07
2,7,8,0,3.3927107907537113e-12
2,7,8,1,6.633187889001164e-11
2,7,8,2,6.749587168997105e-07
2,7,8,3,0.001480303093939347
2,7,8,4,0.02103125190552451
2,7,8,5,0.11978569558634879
2,7,8,6,0.33343371756125484
2,7,8,7,0.3754132724081136
2,7,8,8,0.13632418960244383
2,7,8,9,0.01253058533751222
2,7,8,10,3.0947642118403874e-07
2,7,9,0,3.3927107907537113e-12
2,7,9,1,5.763909565012739e-11
2,7,9,2,5.175726570651009e-07
2,7,9,3,4.9377712002223615e-06
2,7,9,4,0.008925187097641204
2,7,9,5,0.07462346006587427
2,7,9,6,0.2936347761103029
2,7,9,7,0.43680048587567616
2,7,9,8,0.16948140735520625
2,7,9,9,0.016528795940827814
2,7,9,10,4.321495823400534e-07
2,7,10,0,3.3927107907537113e-12
2,7,10,1,6.148398054469158e-11
2,7,10,2,4.830015635214944e-07
2,7,10,3,0.0006562463535734319
2,7,10,4,0.007843277256648504
2,7,10,5,0.0541500827597174
2,7,10,6,0.19656643791240425
2,7,10,7,0.41454699131502426
2,7,10,8,0.2819045627206547
2,7,10,9,0.044330719338652395
2,7,10,10,1.1992768848814296e-06
2,8,0,0,3.998680290346769e-15
2,8,0,1,1.4311990809202934e-11
2,8,0,2,8.069615305439999e-10
2,8,0,3,2.8594564415722044e-06
2,8,0,4,3.713655811742904e-05
2,8,0,5,0.07149212775999363
2,8,0,6,0.49992501492594643
2,8,0,7,0.42850929640546565
2,8,0,8,3.3563394375031774e-05
2,8,0,9,6.783785390275056e-10
2,8,0,10,3.998680290346769e-15
2,8,1,0,3.9986802903467695e-15
2,8,1,1,1.4311990809202938e-11
2,8,1,2,6.070275160266617e-10
2,8,1,3,1.431056436855155e-06
2,8,1,4,2.4283357283149797e-05
2,8,1,5,0.07148641505967784
2,8,1,6,0.2143049944867925
2,8,1,7,0.7141357438948884
2,8,1,8,4.7130645261158664e-05
2,8,1,9,8.783125535448444e-10
2,8,1,10,3.9986802903467695e-15
2,8,2,0,3.6355637683442794e-11
2,8,2,1,1.3012331934719955e-07
2,8,2,2,4.610148049308699e-06
2,8,2,3,0.013002855009368581
2,8,2,4,0.09092415364835277
2,8,2,5,0.2467487017765732
2,8,2,6,0.27271844241939786
2,8,2,7,0.24673480777498014
2,8,2,8,0.12986104016218336
2,8,2,9,5.258865063975737e-06
2,8,2,10,3.6355637683442794e-11
2,8,3,0,3.998680290346772e-15
2,8,3,1,2.80890676832321e-10
2,8,3,2,2.6197902210299505e-06
2,8,3,3,2.4519774417008615e-05
2,8,3,4,0.09527284890633562
2,8,3,5,0.3333104799041933
2,8,3,6,0.5713243069105592
2,8,3,7,5.09405117574355e-05
2,8,3,8,1.4283343206094766e-05
2,8,3,9,5.784115317688368e-10
2,8,3,10,3.998680290346772e-15
2,8,4,0,3.9986802903467695e-15
2,8,4,1,8.095666231498241e-11
2,8,4,2,9.638684527066134e-08
2,8,4,3,1.1999636993046643e-05
2,8,4,4,0.03813527741433594
2,8,4,5,0.18097775535984026
2,8,4,6,0.5522874949581366
2,8,4,7,0.20952242682479938
2,8,4,8,0.019064567853005268
2,8,4,9,3.814850794563156e-07
2,8,4,10,3.9986802903467695e-15
2,8,5,0,3.99868029034677e-15
2,8,5,1,8.09566623149824e-11
2,8,5,2,1.5986240396855177e-07
2,8,5,3,1.19837958719853e-05
2,8,5,4,0.031788483224593406
2,8,5,5,0.19049983499012033
2,8,5,6,0.555460892053008
2,8,5,7,0.22221666580987848
2,8,5,8,2.1979560317922083e-05
2,8,5,9,6.228413127726897e-10
2,8,5,10,3.99868029034677e-15
2,8,6,0,3.99868029034677e-15
2,8,6,1,2.7640925110358833e-11
2,8,6,2,8.202904648451562e-10
2,8,6,3,5.001546616910763e-06
2,8,6,4,0.009555994929307704
2,8,6,5,0.10004979775031066
2,8,6,6,0.3666354815476916
2,8,6,7,0.5046747305358675
2,8,6,8,0.019078611230561832
2,8,6,9,3.816117043321766e-07
2,8,6,10,3.99868029034677e-15
2,8,7,0,1.3724960460892005e-11
2,8,7,1,2.81456438765807e-08
2,8,7,2,1.9890815710573157e-06
2,8,7,3,0.0070108406702027665
2,8,7,4,0.03783786812543572
2,8,7,5,0.15128874675715237
2,8,7,6,0.28430572881678917
2,8,7,7,0.41590316279501977
2,8,7,8,0.10364747638742257
2,8,7,9,4.159177631509962e-06
2,8,7,10,2.9406059638722475e-11
2,8,8,0,3.9986802903467695e-15
2,8,8,1,2.300477404908721e-11
2,8,8,2,7.026481316653888e-10
2,8,8,3,3.5421044348788493e-06
2,8,8,4,0.006236270377926293
2,8,8,5,0.05905933618781885
2,8,8,6,0.2763956822518181
2,8,8,7,0.4719760691701914
2,8,8,8,0.18632189551207542
2,8,8,9,7.20362660998455e-06
2,8,8,10,4.346791487971175e-11
2,8,9,0,3.9986802903467695e-15
2,8,9,1,1.4311990809202938e-11
2,8,9,2,5.970308153007948e-10
2,8,9,3,2.037759060108226e-06
2,8,9,4,2.121268714433645e-05
2,8,9,5,0.028629737625414174
2,8,9,6,0.207163637023282
2,8,9,7,0.4927795497294874
2,8,9,8,0.27139400515284956
2,8,9,9,9.819351431429244e-06
2,8,9,10,5.99842030354919e-11
2,8,10,0,3.9986802903467695e-15
2,8,10,1,1.815687570376713e-11
2,8,10,2,5.647337821864555e-10
2,8,10,3,1.9798297173557854e-06
2,8,10,4,0.0027621154947194172
2,8,10,5,0.024772985467972027
2,8,10,6,0.12916556594328205
2,8,10,7,0.3983059687390277
2,8,10,8,0.44497103190706444
2,8,10,9,2.0351869988290707e-05
2,8,10,10,1.65334049146551e-10
2,9,0,0,3.9986802903467695e-15
2,9,0,1,6.278927725917012e-12
2,9,0,2,7.8732515411819e-10
2,9,0,3,1.252742965345199e-06
2,9,0,4,3.7181079138161744e-05
2,9,0,5,0.031321233768624876
2,9,0,6,0.43744563534822034
2,9,0,7,0.49991657773187737
2,9,0,8,0.03127561856061341
2,9,0,9,2.499931212948896e-06
2,9,0,10,4.3739564355958135e-11
2,9,1,0,3.9986802903467695e-15
2,9,1,1,6.278927725917012e-12
2,9,1,2,5.873911396008517e-10
2,9,1,3,6.276492689567404e-07
2,9,1,4,2.2810521943706266e-05
2,9,1,5,0.03131623511836092
2,9,1,6,0.2500074970381165
2,9,1,7,0.5624015807126049
2,9,1,8,0.15624562422216756
2,9,1,9,5.624100123796827e-06
2,9,1,10,4.3739564355958135e-11
2,9,2,0,3.635563768344281e-11
2,9,2,1,5.708744007242603e-08
2,9,2,2,4.431615899970364e-06
2,9,2,3,0.005698350075851459
2,9,2,4,0.0824023272545722
2,9,2,5,0.23011221590087133
2,9,2,6,0.2727180691249039
2,9,2,7,0.2528221048596016
2,9,2,8,0.1391943763256836
2,9,2,9,0.017047670042677435
2,9,2,10,3.9767614280033907e-07
2,9,3,0,3.99868029034677e-15
2,9,3,1,2.7285761374903506e-10
2,9,3,2,2.084233045767796e-06
2,9,3,3,2.2913060940781605e-05
2,9,3,4,0.07295561608188433
2,9,3,5,0.3541351099375825
2,9,3,6,0.4686803259664555
2,9,3,7,0.10418426629359491
2,9,3,8,1.7809072444600247e-05
2,9,3,9,1.875037450574955e-06
2,9,3,10,4.373956435595815e-11
2,9,4,0,3.99868029034677e-15
2,9,4,1,7.292359923169649e-11
2,9,4,2,4.281345500566272e-08
2,9,4,3,1.0583336863979008e-05
2,9,4,4,0.016710636906779725
2,9,4,5,0.19168601582908995
2,9,4,6,0.48951103485633946
2,9,4,7,0.2624816895241884
2,9,4,8,0.03959703852328047
2,9,4,9,2.9580933361496797e-06
2,9,4,10,4.373956435595815e-11
2,9,5,0,3.9986802903467695e-15
2,9,5,1,7.292359923169646e-11
2,9,5,2,7.058651111117124e-08
2,9,5,3,1.048617337590168e-05
2,9,5,4,0.013934469836024968
2,9,5,5,0.19099291128541665
2,9,5,6,0.5068662653202682
2,9,5,7,0.2673415994397172
2,9,5,8,0.02085183620940871
2,9,5,9,2.3610326100856006e-06
2,9,5,10,4.3739564355958135e-11
2,9,6,0,3.99868029034677e-15
2,9,6,1,1.9607862027072908e-11
2,9,6,2,8.006540884193462e-10
2,9,6,3,3.7518581666075743e-06
2,9,6,4,0.004198682572577284
2,9,6,5,0.08338471741571427
2,9,6,6,0.360387609007555
2,9,6,7,0.4478494285078948
2,9,6,8,0.10417131039609709
2,9,6,9,4.499377989596691e-06
2,9,6,10,4.373956435595815e-11
2,9,7,0,1.3724960460892005e-11
2,9,7,1,1.238650672862307e-08
2,9,7,2,1.887554819467255e-06
2,9,7,3,0.003071648698879649
2,9,7,4,0.03678647394511081
2,9,7,5,0.11952033524378543
2,9,7,6,0.27940492675051815
2,9,7,7,0.3976161004324414
2,9,7,8,0.14950226134337727
2,9,7,9,0.0140960227845087
2,9,7,10,3.3084632740767584e-07
2,9,8,0,3.9986802903467695e-15
2,9,8,1,1.4971710965801287e-11
2,9,8,2,6.830117552395788e-10
2,9,8,3,2.4476442567164515e-06
2,9,8,4,0.0027418858892360102
2,9,8,5,0.04760797768233765
2,9,8,6,0.2554389108178799
2,9,8,7,0.44558831274455496
2,9,8,8,0.22959375369854473
2,9,8,9,0.01902627609883706
2,9,8,10,4.347263654747694e-07
2,9,9,0,3.998680290346769e-15
2,9,9,1,6.27892772591701e-12
2,9,9,2,5.773944388749847e-10
2,9,9,3,1.033525315127663e-06
2,9,9,4,1.9592578981699337e-05
2,9,9,5,0.017246284697757644
2,9,9,6,0.19533594679934535
2,9,9,7,0.47336737173862664
2,9,9,8,0.2858999276004289
2,9,9,9,0.028129186338662335
2,9,9,10,6.56137204903728e-07
2,9,10,0,3.9986802903467695e-15
2,9,10,1,1.0123812620481217e-11
2,9,10,2,5.450974057606454e-10
2,9,10,3,1.1558249518079187e-06
2,9,10,4,0.001215901793128799
2,9,10,5,0.016874726736526752
2,9,10,6,0.10221466328833052
2,9,10,7,0.36895520923370756
2,9,10,8,0.4302111677282659
2,9,10,9,0.08052527621887713
2,9,10,10,1.8986209863058967e-06
2,10,0,0,3.99868029034677e-15
2,10,0,1,2.9711958680934015e-12
2,10,0,2,7.292560837252869e-10
2,10,0,3,7.379272114677701e-07
2,10,0,4,2.970161233960224e-05
2,10,0,5,0.029470428856579592
2,10,0,6,0.2206054357070133
2,10,0,7,0.5293200172294592
2,10,0,8,0.22056397405541028
2,10,0,9,9.703729800848592e-06
2,10,0,10,1.4995450956829425e-10
2,10,1,0,3.9986802903467695e-15
2,10,1,1,2.971195868093401e-12
2,10,1,2,5.293220692079482e-10
2,10,1,3,4.436067008616725e-07
2,10,1,4,1.7058426226454638e-05
2,10,1,5,0.014762341582832485
2,10,1,6,0.16180131409005002
2,10,1,7,0.5146245734417262
2,10,1,8,0.30877838980767597
2,10,1,9,1.5878362536133854e-05
2,10,1,10,1.499545095682942e-10
2,10,2,0,3.635563768344281e-11
2,10,2,1,2.7013842723989923e-08
2,10,2,2,3.9036571909644846e-06
2,10,2,3,0.004025051777873656
2,10,2,4,0.04547574566698017
2,10,2,5,0.17246839422843427
2,10,2,6,0.27271740750576223
2,10,2,7,0.2620141466703026
2,10,2,8,0.1951675695672853
2,10,2,9,0.04812639050320382
2,10,2,10,1.3633727687667885e-06
2,10,3,0,3.99868029034677e-15
2,10,3,1,2.695498818912114e-10
2,10,3,2,1.961666389370603e-06
2,10,3,3,1.945803909106096e-05
2,10,3,4,0.034354158342653957
2,10,3,5,0.2254947531214714
2,10,3,6,0.5342232041684823
2,10,3,7,0.20587264815576456
2,10,3,8,2.8522765948587314e-05
2,10,3,9,5.293320690076512e-06
2,10,3,10,1.4995450956829425e-10
2,10,4,0,3.99868029034677e-15
2,10,4,1,6.961586737387288e-11
2,10,4,2,2.070384021644574e-08
2,10,4,3,9.284466151210056e-06
2,10,4,4,0.008859454480028148
2,10,4,5,0.11180145263510499
2,10,4,6,0.39603690914806794
2,10,4,7,0.40386012908925933
2,10,4,8,0.07942486847594578
2,10,4,9,7.880782028024348e-06
2,10,4,10,1.4995450956829425e-10
2,10,5,0,3.99868029034677e-15
2,10,5,1,6.961586737387287e-11
2,10,5,2,3.377586584273816e-08
2,10,5,3,9.19955352186541e-06
2,10,5,4,0.008206905165774573
2,10,5,5,0.10788190313147114
2,10,5,6,0.390483258380962
2,10,5,7,0.43456932724574954
2,10,5,8,0.05884241304517316
2,10,5,9,6.959481907502003e-06
2,10,5,10,1.4995450956829425e-10
2,10,6,0,3.9986802903467695e-15
2,10,6,1,1.630013016924929e-11
2,10,6,2,7.425850180264426e-10
2,10,6,3,3.246843099716289e-06
2,10,6,4,0.0019858402692978596
2,10,6,5,0.04612938159782499
2,10,6,6,0.24510681999566708
2,10,6,7,0.48913682822014326
2,10,6,8,0.21762547333908286
2,10,6,9,1.2408826040498751e-05
2,10,6,10,1.499545095682942e-10
2,10,7,0,1.3724960460892005e-11
2,10,7,1,5.897450255934633e-09
2,10,7,2,1.6669812932086214e-06
2,10,7,3,0.0017369411413457685
2,10,7,4,0.021358394678018502
2,10,7,5,0.09172813374516295
2,10,7,6,0.211087463828231
2,10,7,7,0.3733691280014303
2,10,7,8,0.26351694344694165
2,10,7,9,0.037200232481256396
2,10,7,10,1.0897851450300702e-06
2,10,8,0,3.99868029034677e-15
2,10,8,1,1.1663979107977688e-11
2,10,8,2,6.249426848466754e-10
2,10,8,3,2.041488293337576e-06
2,10,8,4,0.0012973391467035965
2,10,8,5,0.028181288667465592
2,10,8,6,0.16563219791865547
2,10,8,7,0.3938167079151637
2,10,8,8,0.3458533916280833
2,10,8,9,0.06521534498297717
2,10,8,10,1.6876160473444811e-06
2,10,9,0,3.998680290346769e-15
2,10,9,1,2.9711958680934003e-12
2,10,9,2,5.193253684820811e-10
2,10,9,3,7.814904810662212e-07
2,10,9,4,1.4264975519535068e-05
2,10,9,5,0.010343270359989486
2,10,9,6,0.10740172372700031
2,10,9,7,0.36614293096999945
2,10,9,8,0.43668614644799825
2,10,9,9,0.07940863203911318
2,10,9,10,2.249467598033981e-06
2,10,10,0,3.9986802903467695e-15
2,10,10,1,6.8160807626576e-12
2,10,10,2,4.870283353677419e-10
2,10,10,3,9.067585950547804e-07
2,10,10,4,0.0005749167568439978
2,10,10,5,0.009655474432794364
2,10,10,6,0.07188785513824257
2,10,10,7,0.264706332094143
2,10,10,8,0.45128068068793875
2,10,10,9,0.20188776066587297
2,10,10,10,6.072971720974671e-06
3,0,0,0,4.998750230962496e-11
3,0,0,1,1.6666777446194327e-06
3,0,0,2,1.4997100497421141e-05
3,0,0,3,0.11111388865554982
3,0,0,4,0.3333016721102644
3,0,0,5,0.22223555151749055
3,0,0,6,0.27775167216012026
3,0,0,7,0.05557721733980578
3,0,0,8,3.334160802011971e-06
3,0,0,9,2.277336174169968e-10
3,0,0,10,3.9986802903467695e-15
3,0,1,0,4.998750230962496e-11
3,0,1,1,1.6666777446194327e-06
3,0,1,2,9.998550200473164e-06
3,0,1,3,0.055573329867257285
3,0,1,4,0.33329111973737496
3,0,1,5,0.22223444047306443
3,0,1,6,0.33329500780972554
3,0,1,7,0.05558388210685738
3,0,1,8,1.0554300116159859e-05
3,0,1,9,4.276676319343353e-10
3,0,1,10,3.9986802903467695e-15
3,0,2,0,4.544818266807184e-07
3,0,2,1,0.015153282537921283
3,0,2,2,0.09090500057265079
3,0,2,3,0.16161257609996807
3,0,2,4,0.2525151024058764
3,0,2,5,0.24242025293329184
3,0,2,6,0.15152055475162668
3,0,2,7,0.07576348414099324
3,0,2,8,0.010108130397085066
3,0,2,9,1.1616424044131364e-06
3,0,2,10,3.635563768344281e-11
3,0,3,0,4.998750230962497e-11
3,0,3,1,5.3694260736265365e-06
3,0,3,2,0.09259370282613696
3,0,3,3,0.33328704573001544
3,0,3,4,0.2777731474206528
3,0,3,5,0.25925092749230405
3,0,3,6,0.037073696421637374
3,0,3,7,1.4998533438831794e-05
3,0,3,8,1.111971982768512e-06
3,0,3,9,1.277666101583276e-10
3,0,3,10,3.99868029034677e-15
3,0,4,0,4.998750230962497e-11
3,0,4,1,1.9999677468198364e-06
3,0,4,2,0.03334529356236051
3,0,4,3,0.22960441245096327
3,0,4,4,0.26295807357653195
3,0,4,5,0.32960415294510004
3,0,4,6,0.12964595947581461
3,0,4,7,0.014836033439822352
3,0,4,8,4.000274293712238e-06
3,0,4,9,7.425737522238694e-08
3,0,4,10,3.99868029034677e-15
3,0,5,0,4.998750230962497e-11
3,0,5,1,2.2221166518391016e-06
3,0,5,2,0.03087678727583525
3,0,5,3,0.22219951068500818
3,0,5,4,0.2839403091975877
3,0,5,5,0.3209653744659676
3,0,5,6,0.12964524364934726
3,0,5,7,0.012367773954312938
3,0,5,8,2.7784331012157796e-06
3,0,5,9,1.7219639116218055e-10
3,0,5,10,3.99868029034677e-15
3,0,6,0,4.998750230962496e-11
3,0,6,1,1.6666910735537338e-06
3,0,6,2,0.00741996061446852
3,0,6,3,0.11481766621450332
3,0,6,4,0.30737974574548366
3,0,6,5,0.277771370649301
3,0,6,6,0.25183544772386646
3,0,6,7,0.04076621667879406
3,0,6,8,7.851248517608048e-06
3,0,6,9,7.438400009824788e-08
3,0,6,10,3.9986802903467695e-15
3,0,7,0,9.807057832553065e-08
3,0,7,1,0.006537853854695218
3,0,7,2,0.04466580551044186
3,0,7,3,0.10893833214268447
3,0,7,4,0.27775687744523736
3,0,7,5,0.23638598988768897
3,0,7,6,0.2363688592808177
3,0,7,7,0.08171155504810397
3,0,7,8,0.007633670005443807
3,0,7,9,9.587249023822742e-07
3,0,7,10,2.940605963872248e-11
3,0,8,0,4.998750230962496e-11
3,0,8,1,1.6666864374026726e-06
3,0,8,2,0.004842534168453758
3,0,8,3,0.07247398386545788
3,0,8,4,0.23187277981175083
3,0,8,5,0.29467092014387974
3,0,8,6,0.26326848124612734
3,0,8,7,0.11836398371558127
3,0,8,8,0.014504249180752092
3,0,8,9,1.4010881041560528e-06
3,0,8,10,4.346791487971175e-11
3,0,9,0,4.998750230962496e-11
3,0,9,1,1.6666777446194327e-06
3,0,9,2,1.1303665020760619e-05
3,0,9,3,0.033352163418843186
3,0,9,4,0.1999941678709032
