College Writing II,College Writing I,Technical Writing,probability
7,2,8,0.17307749927899785
7,2,9,0.028849806839566488
7,2,10,0.22112288905036045
7,3,0,0.012821987000021648
7,3,1,0.0064129483481257105
7,3,2,0.03205903786734458
7,3,3,0.03205358954809202
7,3,4,0.14103192268847098
7,3,5,0.06410846056552733
7,3,6,0.2499966029864866
7,3,7,0.03205974204062306
7,3,8,0.26280301499011904
7,3,9,0.019234870959749486
7,3,10,0.14741782300543954
7,4,0,0.0032064956868511495
7,4,1,0.0010694658592712782
7,4,2,0.022442435687467083
7,4,3,0.010687991092976733
7,4,4,0.09296890738980944
7,4,5,0.05769961417902299
7,4,6,0.20513967718113774
7,4,7,0.1719889986460686
7,4,8,0.30873641336018776
7,4,9,0.03418829042823944
7,4,10,0.09187171048896782
7,5,0,9.616268919865393e-07
7,5,1,7.693615003914092e-07
7,5,2,0.01923634619415442
7,5,3,0.009620960895266338
7,5,4,0.07694845772360906
7,5,5,0.038473075019509965
7,5,6,0.24038999860697208
7,5,7,0.0865382689260309
7,5,8,0.3653478897743094
7,5,9,0.16343558095615757
7,5,10,7.690915597816095e-06
7,6,0,9.616268919865393e-07
7,6,1,7.693615003914092e-07
7,6,2,0.007697423358337728
7,6,3,0.0038499998073035497
7,6,4,0.06540953488779237
7,6,5,0.030782459355704762
7,6,6,0.17309711154867655
7,6,7,0.10384215416959262
7,6,8,0.3961163511097481
7,6,9,0.15382331115643738
7,6,10,0.06537992361801465
7,7,0,0.004439393402220058
7,7,1,0.002466735694808516
7,7,2,0.01479829894960954
7,7,3,0.010358007809005353
7,7,4,0.08236427801193376
7,7,5,0.05769961417902298
7,7,6,0.14943111519841362
7,7,7,0.09467154853963382
7,7,8,0.35253481137069903
7,7,9,0.06459157832584533
7,7,10,0.16664461851880802
7,8,0,9.616268919865393e-07
7,8,1,7.693615003914092e-07
7,8,2,0.017313692278203126
7,8,3,0.011543614811217642
7,8,4,0.07694845772360909
7,8,5,0.04231838285141258
7,8,6,0.2442353064388747
7,8,7,0.13460461682481345
7,8,8,0.35765727411050424
7,8,9,0.07114619343042253
7,8,10,0.04423073054255034
7,9,0,0.0032062179701744017
7,9,1,0.0016038141081567217
7,9,2,0.016031923000902257
7,9,3,0.008016249848549518
7,9,4,0.06892656879008545
7,9,5,0.04007528661613606
7,9,6,0.16508438726548563
7,9,7,0.07371974300299201
7,9,8,0.3012627585093871
7,9,9,0.12017836729734407
7,9,10,0.20189468359078694
7,10,0,9.616268919865393e-07
7,10,1,7.693615003914092e-07
7,10,2,0.003210342194419095
7,10,3,0.0032082264752875205
7,10,4,0.039551300935223514
7,10,5,0.033666440229631715
7,10,6,0.13304182163302442
7,10,7,0.09882189116683089
7,10,8,0.36535566584125834
7,10,9,0.06944111130416451
7,10,10,0.25370146923176756
8,0,0,1.818081818183028e-06
8,0,1,9.091908760969582e-07
8,0,2,4.54595438048479e-06
8,0,3,0.015152576040833934
8,0,4,0.030334086409704992
8,0,5,0.06061272617288858
8,0,6,0.13639090414166802
8,0,7,0.19694545819494494
8,0,8,0.3787565189677217
8,0,9,0.0908977289724908
8,0,10,0.09090272787267227
8,1,0,0.022729090534151394
8,1,1,3.4086409668336494e-06
8,1,2,0.06819136221156159
8,1,3,0.045457272277338714
8,1,4,0.20455318034341277
8,1,5,0.18179818511769785
8,1,6,0.3408838677607614
8,1,7,0.09090318271805532
8,1,8,0.04547317866864924
8,1,9,3.6358637023551673e-06
8,1,10,3.6358637023551673e-06
8,2,0,1.8180818181830276e-06
8,2,1,9.09190876096958e-07
8,2,2,0.045459090859046904
8,2,3,7.726272853756999e-06
8,2,4,0.04548226877780615
8,2,5,0.09090909090909087
8,2,6,0.27272454545457836
8,2,7,0.13635272872254026
8,2,8,0.22726136488622614
8,2,9,0.09089772897249077
8,2,10,0.09090272787267224
8,3,0,0.030301515418141477
8,3,1,4.241790997079213e-06
8,3,2,0.030310908490945743
8,3,3,0.03030575730911656
8,3,4,0.21211727372710035
8,3,5,0.060612726172888556
8,3,6,0.21212515078193175
8,3,7,0.09090484901811577
8,3,8,0.21211484881818546
8,3,9,0.060599697936227964
8,3,10,0.06060303053634895
8,4,0,0.005052323071225564
8,4,1,1.464624229594001e-06
8,4,2,0.03030757589082478
8,4,3,0.010105403651547537
8,4,4,0.09598454150511249
8,4,5,0.05051393792748781
8,4,6,0.2525253026637163
8,4,7,0.19189550863889107
8,4,8,0.2828096991361119
8,4,9,0.04040156601207295
8,4,10,0.04040267687877994
8,5,0,1.818081818183028e-06
8,5,1,9.091908760969582e-07
8,5,2,0.04545409195886544
8,5,3,7.726272853757e-06
8,5,4,0.09093681368247257
8,5,5,1.999670048393346e-05
8,5,6,0.3636136396631854
8,5,7,0.045463634513933315
8,5,8,0.36360000509931806
8,5,9,0.0908977289724908
8,5,10,3.635863702355168e-06
8,6,0,1.8180818181830276e-06
8,6,1,9.09190876096958e-07
8,6,2,0.018184364356174473
8,6,3,4.726932744872968e-06
8,6,4,0.09093381434236368
8,6,5,1.999670048393346e-05
8,6,6,0.21819108892941427
8,6,7,0.1090860004599582
8,6,8,0.45449509798814275
8,6,9,0.0727209099108057
8,6,10,0.036361273107217734
8,7,0,0.006994824990228404
8,7,1,0.0023324242013904243
8,7,2,0.01166083923767482
8,7,3,0.018649207671966775
8,7,4,0.10025172233181738
8,7,5,0.05595174698270361
8,7,6,0.1445450541859371
8,7,7,0.14217792729484963
8,7,8,0.3729265778490863
8,7,9,0.06992345079358615
8,7,10,0.07458622446075937
8,8,0,1.8180818181830276e-06
8,8,1,9.09190876096958e-07
8,8,2,0.03636518253800475
8,8,3,0.009096635693714454
8,8,4,0.07275899484075117
8,8,5,0.02728672496306602
8,8,6,0.34543582082146396
8,8,7,0.13635272872254028
8,8,8,0.29997763915329323
8,8,9,0.05454009172897543
8,8,10,0.01818345426549634
8,9,0,0.007576742415899008
8,9,1,1.742340906342522e-06
8,9,2,0.022731818406713695
8,9,3,5.226822763020307e-06
8,9,4,0.10607416510018054
8,9,5,0.037890452620736835
8,9,6,0.15153742020970867
8,9,7,0.06818507491605481
8,9,8,0.4090478848037426
8,9,9,0.10604841079068271
8,9,10,0.0909010615726118
8,10,0,1.8180818181830285e-06
8,10,1,9.091908760969584e-07
8,10,2,0.005055050943787865
8,10,3,0.005053232362079664
8,10,4,0.05052944116709257
8,10,5,0.04546454380478742
8,10,6,0.11871802471221664
8,10,7,0.13130333459983992
8,10,8,0.44692278419082354
8,10,9,0.08080088474382727
8,10,10,0.11614997620285097
9,0,0,2.9993401088840314e-10
9,0,1,2.9993401088840314e-10
9,0,2,3.3340997910366983e-06
9,0,3,3.888733320504706e-06
9,0,4,3.388413396941761e-05
9,0,5,0.01853444181705203
9,0,6,0.12966110531756037
9,0,7,0.14813555723311664
9,0,8,0.4258850053493183
9,0,9,0.055553888883354725
9,0,10,0.22218889383264898
9,1,0,4.9992001154842725e-06
9,1,1,2.4997500247475804e-06
9,1,2,0.05556666505022119
9,1,3,1.2220233622960344e-05
9,1,4,0.27776555758303517
9,1,5,0.11110666739989246
9,1,6,0.38885583859924144
9,1,7,0.05555833275009471
9,1,8,0.11111611016681393
9,1,9,5.554633468981315e-06
9,1,10,5.554633468981315e-06
9,2,0,2.9993401088840314e-10
9,2,1,2.9993401088840314e-10
9,2,2,1.3331900153983468e-05
9,2,3,7.221333441486961e-06
9,2,4,0.11112055483337796
9,2,5,1.9996700483933465e-05
9,2,6,0.33332000159980946
9,2,7,0.11110666699998045
9,2,8,0.1666694433168811
9,2,9,0.055553888883354725
9,2,10,0.22218889383264898
9,3,0,3.3329000549931447e-06
9,3,1,3.3329000549931447e-06
9,3,2,0.03704222213329016
9,3,3,0.03703777786663816
9,3,4,0.11112555373355942
9,3,5,0.14813555763302863
9,3,6,0.1481688852338865
9,3,7,0.0740744441667233
9,3,8,0.2592433351997821
9,3,9,0.037037777466726145
9,3,10,0.14812778076625566
9,4,0,1.1111666410049738e-06
9,4,1,5.557332875079311e-07
9,4,2,0.012352962711078393
9,4,3,6.110466734492875e-06
9,4,4,0.0926144412171123
9,4,5,0.01853444181705202
9,4,6,0.2777749999500447
9,4,7,0.14813500179976313
9,4,8,0.32713296656065266
9,4,9,0.04320870373889533
9,4,10,0.0802387048387385
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,8.332999972510082e-06
9,5,3,7.221333441486961e-06
9,5,4,0.05558721728403662
9,5,5,0.0555633320501882
9,5,6,0.2777766662501051
9,5,7,0.16665000234968466
9,5,8,0.38884778361587957
9,5,9,0.055553888883354705
9,5,10,5.554633468981315e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,5.333659863626051e-06
9,6,3,4.22199333260293e-06
9,6,4,0.02225821673410519
9,6,5,0.02223733084036564
9,6,6,0.2222333309004008
9,6,7,0.13332400113986215
9,6,8,0.4666144517856834
9,6,9,0.11109822401309528
9,6,10,0.022224888333423277
9,7,0,1.53842306677193e-06
9,7,1,1.0257153558515827e-06
9,7,2,0.017097436438301177
9,7,3,0.002853162143594321
9,7,4,0.06839786032602016
9,7,5,0.025655382246501286
9,7,6,0.1595664915826927
9,7,7,0.11965077009989773
9,7,8,0.38173145755582866
9,7,9,0.08546196686396938
9,7,10,0.13958290860477202
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,8.33299997251008e-06
9,8,3,7.22133344148696e-06
9,8,4,0.05558721728403662
9,8,5,0.04445466498024734
9,8,6,0.2888853333200459
9,8,7,0.17775866941962554
9,8,8,0.35552178240605703
9,8,9,0.033334555183400415
9,8,10,0.044442222473304975
9,9,0,8.334499642564526e-07
9,9,1,8.334499642564526e-07
9,9,2,0.009265555558256554
9,9,3,0.009261944441634794
9,9,4,0.055576386333643445
9,9,5,0.037048886933620115
9,9,6,0.16668832925063606
9,9,7,0.09259138873338212
9,9,8,0.3425650034245805
9,9,9,0.12035694624143378
9,9,10,0.16664389218288422
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,4.444966498030784e-06
9,10,3,3.3332999670076617e-06
9,10,4,0.012374625811600821
9,10,5,0.006191478406006629
9,10,6,0.13891832787584435
9,10,7,0.1265353712637872
9,10,8,0.3826840779773059
9,10,9,0.13269935421912563
9,10,10,0.20058898557999624
10,0,0,2.999340108884031e-10
10,0,1,2.999340108884031e-10
10,0,2,6.990206256088676e-07
10,0,3,3.062041817625386e-06
10,0,4,2.7554777150497812e-05
10,0,5,0.0038951131202307424
10,0,6,0.08531255073601357
10,0,7,0.07752232469550809
10,0,8,0.46119508338879084
10,0,9,0.08138988423832438
10,0,10,0.2906537273816705
10,1,0,4.999200115484271e-06
10,1,1,2.49975002474758e-06
10,1,2,0.011646043880591928
10,1,3,0.02326209206060093
10,1,4,0.15698476647744064
10,1,5,0.16277488632984985
10,1,6,0.3546256435581446
10,1,7,0.14533186314089575
10,1,8,0.145349766978579
10,1,9,7.440523459924761e-06
10,1,10,9.998100296957652e-06
10,2,0,2.9993401088840314e-10
10,2,1,2.9993401088840314e-10
10,2,2,1.0696820988555638e-05
10,2,3,6.394641938607642e-06
10,2,4,0.02327825329563136
10,2,5,0.04652139373744564
10,2,6,0.22094162542715193
10,2,7,0.22090163222614
10,2,8,0.11629639163084092
10,2,9,0.08138988423832441
10,2,10,0.2906537273816706
10,3,0,3.332900054993144e-06
10,3,1,3.332900054993144e-06
10,3,2,0.007760929660482174
10,3,3,0.007758293781492716
10,3,4,0.12403627910922986
10,3,5,0.06202185941643287
10,3,6,0.2170598438071631
10,3,7,0.06201852641639988
10,3,8,0.2713027147207738
10,3,9,0.054262403000036236
10,3,10,0.19377248428787935
10,4,0,1.1111666410049738e-06
10,4,1,5.557332875079311e-07
10,4,2,0.0025907751673654457
10,4,3,0.005172105668227359
10,4,4,0.03620363952842317
10,4,5,0.04652139373744564
10,4,6,0.1821887949296233
10,4,7,0.16019091955008652
10,4,8,0.38755953991329906
10,4,9,0.05942866945967848
10,4,10,0.12014249514592251
10,5,0,2.99934010888403e-10
10,5,1,2.99934010888403e-10
10,5,2,5.69792080708225e-06
10,5,3,6.39464193860764e-06
10,5,4,0.011662901836753866
10,5,5,0.011645345959724355
10,5,6,0.20931627616791137
10,5,7,0.1278988381522166
10,5,8,0.4301858205305139
10,5,9,0.209268726089969
10,5,10,9.998100296957652e-06
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,2.6985806981982205e-06
10,6,3,3.3953018297236106e-06
10,6,4,0.00468469294110073
10,6,5,0.004670136404180105
10,6,6,0.1256137615013804
10,6,7,0.09767293007819151
10,6,8,0.48366842580323777
10,6,9,0.19996944646261305
10,6,10,0.08371451232690061
10,7,0,1.5384230667719295e-06
10,7,1,1.0257153558515825e-06
10,7,2,0.003581574869762258
10,7,3,0.007754192119805353
10,7,4,0.04176252582837701
10,7,5,0.041752019682372646
10,7,6,0.09961810936267795
10,7,7,0.07752129928008626
10,7,8,0.40067993293414805
10,7,9,0.10970817086724803
10,7,10,0.2176196109170998
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,5.6979208070822536e-06
10,8,3,6.394641938607643e-06
10,8,4,0.011662901836753871
10,8,5,0.018620555515268623
10,8,6,0.21629148572345577
10,8,7,0.15114953667069747
10,8,8,0.4441362396416024
10,8,9,0.09998844349303648
10,8,10,0.05813874395657168
10,9,0,8.334499642564524e-07
10,9,1,8.334499642564524e-07
10,9,2,0.0019432561306804864
10,9,3,0.001941453401721275
10,9,4,0.03684032761471493
10,9,5,0.023270695218964788
10,9,6,0.11824937400380095
10,9,7,0.08333416617509806
10,9,8,0.28487228739012965
10,9,9,0.18602052702157895
10,9,10,0.26352624614338244
10,10,0,2.9993401088840314e-10
10,10,1,2.9993401088840314e-10
10,10,2,1.8098873326029534e-06
10,10,3,2.5066084641283433e-06
10,10,4,0.002608743990234383
10,10,5,0.006478524066728615
10,10,6,0.07304134874014868
10,10,7,0.07493891374901022
10,10,8,0.3849839050337502
10,10,9,0.1272473725553989
10,10,10,0.33069687476906445
