Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
2,5,2,0,3.998680290346769e-15
2,5,2,1,1.7997160283785484e-10
2,5,2,2,2.0008997154585753e-06
2,5,2,3,2.1996880396952973e-05
2,5,2,4,7.198304322665494e-05
2,5,2,5,0.7998260369933136
2,5,2,6,0.20001999370133056
2,5,2,7,5.3987042482179385e-05
2,5,2,8,4.000899642879867e-06
2,5,2,9,3.599122159034594e-10
2,5,2,10,3.998680290346769e-15
2,5,3,0,2.4995750494957646e-11
2,5,3,1,1.1666283346327423e-06
2,5,3,2,5.833068294048156e-06
2,5,3,3,0.016686163842034835
2,5,3,4,0.15001932826768105
2,5,3,5,0.4666008464443792
2,5,3,6,0.29998150269962537
2,5,3,7,0.06669415996629034
2,5,3,8,1.0998615142738529e-05
2,5,3,9,4.4321805528568375e-10
2,5,3,10,3.998680290346769e-15
2,5,4,0,1.052684154962395e-11
2,5,4,1,4.7383417483728196e-07
2,5,4,2,4.368499900397877e-06
2,5,4,3,0.010543787302339555
2,5,4,4,0.12107588924841822
2,5,4,5,0.32629289863201383
2,5,4,6,0.37364295504502687
2,5,4,7,0.1473733664678033
2,5,4,8,0.02106468191300929
2,5,4,9,1.579030998712656e-06
2,5,4,10,1.578826298429075e-11
2,5,5,0,3.998680290346769e-15
2,5,5,1,2.0218649333978136e-10
2,5,5,2,1.4452719816696414e-06
2,5,5,3,1.4887704460862208e-05
2,5,5,4,0.022272100226440168
2,5,5,5,0.36663022918547444
2,5,5,6,0.38884756290991074
2,5,5,7,0.18888744334144214
2,5,5,8,0.03334366468920704
2,5,5,9,2.666441119746233e-06
2,5,5,10,2.777261180769846e-11
2,5,6,0,1.9997400132024188e-11
2,5,6,1,8.000226611466008e-07
2,5,6,2,3.4668558967026044e-06
2,5,6,3,0.013344666135912004
2,5,6,4,0.06669786021181967
2,5,6,5,0.20001466260747872
2,5,6,6,0.39995240896648027
2,5,6,7,0.2666392047099203
2,5,6,8,0.05334213124038531
2,5,6,9,4.799176128661061e-06
2,5,6,10,5.331973588491393e-11
2,5,7,0,3.998680290346769e-15
2,5,7,1,1.8686587920052171e-10
2,5,7,2,4.14750788390722e-07
2,5,7,3,8.483230047304263e-06
2,5,7,4,0.01383219939300671
2,5,7,5,0.1448532355217698
2,5,7,6,0.39995683528218706
2,5,7,7,0.35167787033106473
2,5,7,8,0.08966185972739218
2,5,7,9,9.101470008605135e-06
2,5,7,10,1.068652823016264e-10
2,5,8,0,3.9986802903467695e-15
2,5,8,1,1.799716028378549e-10
2,5,8,2,2.2323085515866497e-07
2,5,8,3,8.444953024938736e-06
2,5,8,4,4.421356371851724e-05
2,5,8,5,0.15557954992105236
2,5,8,6,0.39995734089654206
2,5,8,7,0.35550800851194325
2,5,8,8,0.08889422032262226
2,5,8,9,7.998331402398242e-06
2,5,8,10,8.886356068799632e-11
2,5,9,0,3.998680290346769e-15
2,5,9,1,1.7997160283785484e-10
2,5,9,2,9.597682416393943e-10
2,5,9,3,4.572802403779369e-06
2,5,9,4,3.1994912190090796e-05
2,5,9,5,6.0844553645273055e-05
2,5,9,6,0.3713960052392029
2,5,9,7,0.48563087322866766
2,5,9,8,0.1428585693205387
2,5,9,9,1.7138589388633857e-05
2,5,9,10,2.1421901423458147e-10
2,5,10,0,3.9986802903467695e-15
2,5,10,1,1.9107904808881812e-10
2,5,10,2,4.4535754528742803e-07
2,5,10,3,6.66741745398184e-06
2,5,10,4,0.0222499955606712
2,5,10,5,0.06670399274788714
2,5,10,6,0.20002265975476946
2,5,10,7,0.5332311316075135
2,5,10,8,0.17776511232435221
2,5,10,9,1.999479435635809e-05
2,5,10,10,2.443677942014818e-10
2,6,0,0,2.8566000754195836e-11
2,6,0,1,2.3823926053847725e-07
2,6,0,2,2.38120229703926e-06
2,6,0,3,1.2261147589818427e-05
2,6,0,4,0.047644162503023856
2,6,0,5,0.226188690729713
2,6,0,6,0.27380357159527874
2,6,0,7,0.3094913147373084
2,6,0,8,0.1428523804704648
2,6,0,9,4.999317931743485e-06
2,6,0,10,2.8566000754195836e-11
2,6,1,0,3.6355637683442794e-11
2,6,1,1,3.031727002760637e-07
2,6,1,2,2.8788060351099833e-06
2,6,1,3,1.257487121413599e-05
2,6,1,4,0.06062196804710001
2,6,1,5,0.181833178141607
2,6,1,6,0.25757515061385694
2,6,1,7,0.37873334332713143
2,6,1,8,0.12121863299170911
2,6,1,9,1.9699877423197367e-06
2,6,1,10,4.547953555684403e-12
2,6,2,0,3.9986802903467695e-15
2,6,2,1,3.335332552513995e-11
2,6,2,2,9.997550445428626e-10
2,6,2,3,6.667866194769976e-06
2,6,2,4,4.665736828540793e-05
2,6,2,5,0.3333066717657792
2,6,2,6,8.997847074898127e-05
2,6,2,7,0.6665233620283448
2,6,2,8,2.6660767730494255e-05
2,6,2,9,6.998000405829348e-10
2,6,2,10,3.9986802903467695e-15
2,6,3,0,2.4995750494957656e-11
2,6,3,1,2.778860962783709e-07
2,6,3,2,2.2225887722444508e-06
2,6,3,3,1.2221663795507046e-05
2,6,3,4,0.05558249515079237
2,6,3,5,0.2222299974755261
2,6,3,6,0.2777716666917546
2,6,3,7,0.44436695941689075
2,6,3,8,3.415831826664626e-05
2,6,3,9,7.831058799651593e-10
2,6,3,10,3.99868029034677e-15
2,6,4,0,1.052684154962395e-11
2,6,4,1,8.784998468440383e-08
2,6,4,2,1.3163156530504833e-06
2,6,4,3,9.035342736305561e-06
2,6,4,4,0.026347625998263305
2,6,4,5,0.16668622353153875
2,6,4,6,0.38592413048814955
2,6,4,7,0.28068079197078194
2,6,4,8,0.14034719222747408
2,6,4,9,3.596249103159609e-06
2,6,4,10,1.578826298429075e-11
2,6,5,0,3.9986802903467695e-15
2,6,5,1,5.556821602706644e-11
2,6,5,2,1.8586837131982485e-07
2,6,5,3,3.890593906554877e-06
2,6,5,4,3.2217272929958785e-05
2,6,5,5,0.1296598081771193
2,6,5,6,0.22223795814170874
2,6,5,7,0.499914090293563
2,6,5,8,0.14814666510045849
2,6,5,9,5.184468597789247e-06
2,6,5,10,2.7772611807698467e-11
2,6,6,0,1.9997400132024188e-11
2,6,6,1,2.222888898191993e-07
2,6,6,2,1.5558154982962774e-06
2,6,6,3,6.667419675470884e-06
2,6,6,4,0.022244219715798548
2,6,6,5,0.08892821383704777
2,6,6,6,0.26666466603350386
2,6,6,7,0.4443742353266874
2,6,6,8,0.17777177673152256
2,6,6,9,8.442758058801686e-06
2,6,6,10,5.331973588491393e-11
2,6,7,0,3.9986802903467695e-15
2,6,7,1,4.024760188780679e-11
2,6,7,2,5.343913900628503e-10
2,6,7,3,1.2664810318592518e-06
2,6,7,4,2.0573123010253033e-05
2,6,7,5,0.0460187278403472
2,6,7,6,0.18393505045995337
2,6,7,7,0.3562879357890086
2,6,7,8,0.4137196681875602
2,6,7,9,1.67774375801989e-05
2,6,7,10,1.0686528230162643e-10
2,6,8,0,3.9986802903467695e-15
2,6,8,1,3.335332552513995e-11
2,6,8,2,5.221348987514426e-10
2,6,8,3,1.113299403449278e-06
2,6,8,4,1.999863330236655e-05
2,6,8,5,0.03708406492005387
2,6,8,6,0.14818776793518995
2,6,8,7,0.4443818628389612
2,6,8,8,0.3703103804910225
2,6,8,9,1.4811237710813711e-05
2,6,8,10,8.886356068799632e-11
2,6,9,0,3.998680290346772e-15
2,6,9,1,3.335332552513996e-11
2,6,9,2,3.9995300099084706e-10
2,6,9,3,2.1423161007749616e-09
2,6,9,4,1.1905604295726469e-05
2,6,9,5,4.0946138939702954e-05
2,6,9,6,0.09529189213090401
2,6,9,7,0.23810332894862143
2,6,9,8,0.6665214565238162
2,6,9,9,3.0467863577614442e-05
2,6,9,10,2.1421901423458162e-10
2,6,10,0,3.998680290346769e-15
2,6,10,1,4.4460770776103185e-11
2,6,10,2,4.99920008249516e-10
2,6,10,3,1.112955072646498e-06
2,6,10,4,1.629575168401643e-05
2,6,10,5,0.03706481157065438
2,6,10,6,0.07413406002112384
2,6,10,7,0.2962829634741609
2,6,10,8,0.592467061121831
2,6,10,9,3.369431672037075e-05
2,6,10,10,2.4436779420148177e-10
2,7,0,0,2.8566000754195836e-11
2,7,0,1,1.4301925802449116e-07
2,7,0,2,2.8572956451420406e-06
2,7,0,3,1.3213414259629796e-05
2,7,0,4,0.05716692460774512
2,7,0,5,0.21429742504286795
2,7,0,6,0.37853057924293004
2,7,0,7,0.2642678589670033
2,7,0,8,0.08571757016526857
2,7,0,9,3.4281878902627157e-06
2,7,0,10,2.8566000754195836e-11
2,7,1,0,3.635563768344279e-11
2,7,1,1,1.8198724133125442e-07
2,7,1,2,3.5453127303721333e-06
2,7,1,3,1.3362689993218808e-05
2,7,1,4,0.07274072619274247
2,7,1,5,0.16366799173436006
2,7,1,6,0.336335732453645
2,7,1,7,0.39993964730730397
2,7,1,8,0.027298084527597716
2,7,1,9,7.277534822960585e-07
2,7,1,10,4.5479535556844016e-12
2,7,2,0,3.998680290346769e-15
2,7,2,1,2.0024391223984022e-11
2,7,2,2,1.0597352488980635e-09
2,7,2,3,6.001619413726697e-06
2,7,2,4,5.398848208505818e-05
2,7,2,5,0.20002399346129157
2,7,2,6,0.7998260364734581
2,7,2,7,7.797966404609919e-05
2,7,2,8,1.199874006520825e-05
2,7,2,9,4.798726246138625e-10
2,7,2,10,3.998680290346769e-15
2,7,3,0,2.4995750494957656e-11
2,7,3,1,1.667983148344372e-07
2,7,3,2,2.833558241251785e-06
2,7,3,3,1.2499549860795646e-05
2,7,3,4,0.05003299355444012
2,7,3,5,0.25000699696401957
2,7,3,6,0.49992018288379103
2,7,3,7,0.20000299708408664
2,7,3,8,2.13290190677692e-05
2,7,3,9,5.63178463996087e-10
2,7,3,10,3.99868029034677e-15
2,7,4,0,1.052684154962395e-11
2,7,4,1,5.2760512852324006e-08
2,7,4,2,1.3689898476015067e-06
2,7,4,3,1.0105365028702329e-05
2,7,4,4,0.026350046452057276
2,7,4,5,0.2000182580778605
2,7,4,6,0.39469332398859275
2,7,4,7,0.3157557946939824
2,7,4,8,0.06316894435270029
2,7,4,9,2.1052931025880456e-06
2,7,4,10,1.578826298429075e-11
2,7,5,0,3.998680290346769e-15
2,7,5,1,4.223928172591053e-11
2,7,5,2,1.1187871651775841e-07
2,7,5,3,4.001868293079028e-06
2,7,5,4,3.5327557534243005e-05
2,7,5,5,0.10004976599110982
2,7,5,6,0.45549478966791984
2,7,5,7,0.3444107822005811
2,7,5,8,0.10000166560912932
2,7,5,9,3.5551567002320027e-06
2,7,5,10,2.777261180769846e-11
2,7,6,0,1.9997400132024188e-11
2,7,6,1,1.3341599887719222e-07
2,7,6,2,2.000173288539163e-06
2,7,6,3,6.93419829550852e-06
2,7,6,4,0.02668906406692002
2,7,6,5,0.09338118887807977
2,7,6,6,0.29332306772654315
2,7,6,7,0.42660321132083245
2,7,6,8,0.15998800137851937
2,7,6,9,6.398768205208479e-06
2,7,6,10,5.331973588491393e-11
2,7,7,0,3.998680290346769e-15
2,7,7,1,2.6918667586650865e-11
2,7,7,2,5.943715944180518e-10
2,7,7,3,1.1747572810382115e-06
2,7,7,4,2.1515540713832016e-05
2,7,7,5,0.04143295419579774
2,7,7,6,0.22760096089679233
2,7,7,7,0.462001253253263
2,7,7,8,0.2689300055564238
2,7,7,9,1.2135071568587255e-05
2,7,7,10,1.068652823016264e-10
2,7,8,0,3.9986802903467695e-15
2,7,8,1,2.0024391223984028e-11
2,7,8,2,5.821151031066441e-10
2,7,8,3,8.913504324445309e-07
2,7,8,4,2.1331726666496655e-05
2,7,8,5,0.022284875355766294
2,7,8,6,0.24445377436959356
2,7,8,7,0.4665984562825589
2,7,8,8,0.26663000598575226
2,7,8,9,1.0664238223038131e-05
2,7,8,10,8.886356068799632e-11
2,7,9,0,3.9986802903467695e-15
2,7,9,1,2.0024391223984028e-11
2,7,9,2,4.5993320534604836e-10
2,7,9,3,2.3422501152922996e-09
2,7,9,4,1.1715390882581613e-05
2,7,9,5,4.970539282985137e-05
2,7,9,6,0.05721398296606432
2,7,9,7,0.5142040150232038
2,7,9,8,0.4284977270808247
2,7,9,9,2.2851109763823666e-05
2,7,9,10,2.1421901423458152e-10
2,7,10,0,3.99868029034677e-15
2,7,10,1,3.113183647494731e-11
2,7,10,2,5.599002126047177e-10
2,7,10,3,1.113155006661016e-06
2,7,10,4,1.6888348698082326e-05
2,7,10,5,0.044477328373988045
2,7,10,6,0.06673442802755748
2,7,10,7,0.35552311557717436
2,7,10,8,0.5332204663007043
2,7,10,9,2.6659381467344756e-05
2,7,10,10,2.4436779420148187e-10
2,8,0,0,2.8566000754195836e-11
2,8,0,1,1.8925425351187413e-10
2,8,0,2,1.4289356272278927e-06
2,8,0,3,9.999889125293653e-06
2,8,0,4,2.928180404284026e-05
2,8,0,5,0.1428914200480779
2,8,0,6,0.39281322289490306
2,8,0,7,0.321397504410125
2,8,0,8,0.14285285660379976
2,8,0,9,4.285167912888591e-06
2,8,0,10,2.8566000754195836e-11
2,8,1,0,3.635563768344278e-11
2,8,1,1,2.0905291404037666e-10
2,8,1,2,1.818349963503519e-06
2,8,1,3,1.1817445434563047e-05
2,8,1,4,2.1816681765224698e-05
2,8,1,5,0.18184362933778742
2,8,1,6,0.18184272105570823
2,8,1,7,0.5907904780868256
2,8,1,8,0.045486809160921064
2,8,1,9,9.096316377205309e-07
2,8,1,10,4.547953555684401e-12
2,8,2,0,3.998680290346766e-15
2,8,2,1,3.098977225018744e-14
2,8,2,2,7.99821030025523e-10
2,8,2,3,3.2990771847681313e-09
2,8,2,4,3.999280116782269e-05
2,8,2,5,8.997880399932982e-05
2,8,2,6,0.9997600512906974
2,8,2,7,8.997600481816123e-05
2,8,2,8,1.9996400546923554e-05
2,8,2,9,5.998330333242651e-10
2,8,2,10,3.998680290346766e-15
2,8,3,0,2.4995750494957646e-11
2,8,3,1,1.666426685366989e-10
2,8,3,2,1.667016575681771e-06
2,8,3,3,8.333957990662646e-06
2,8,3,4,3.4994409151969545e-05
2,8,3,5,0.16670165727687755
2,8,3,6,0.49992168268880094
2,8,3,7,0.3333000045327697
2,8,3,8,3.1659243052186785e-05
2,8,3,9,6.831388727064899e-10
2,8,3,10,3.998680290346769e-15
2,8,4,0,1.052684154962395e-11
2,8,4,1,1.2630510420425345e-10
2,8,4,2,5.269025038359456e-07
2,8,4,3,6.316841694720454e-06
2,8,4,4,2.894359780603289e-05
2,8,4,5,0.07900446004206896
2,8,4,6,0.3946950079433528
2,8,4,7,0.42099001125079766
2,8,4,8,0.10527210171394938
2,8,4,9,2.631555206463436e-06
2,8,4,10,1.578826298429075e-11
2,8,5,0,3.998680290346769e-15
2,8,5,1,2.224588027417667e-11
2,8,5,2,5.44349789253369e-10
2,8,5,3,1.1136326268068073e-06
2,8,5,4,1.999898318689195e-05
2,8,5,5,8.109247569914337e-05
2,8,5,6,0.3888505627598514
2,8,5,7,0.44438445422630196
2,8,5,8,0.16665833345568085
2,8,5,9,4.4438722807177725e-06
2,8,5,10,2.777261180769846e-11
2,8,6,0,1.9997400132024188e-11
2,8,6,1,1.0666246418149732e-10
2,8,6,2,1.333466659262495e-06
2,8,6,3,5.3344262783480365e-06
2,8,6,4,1.6000179603902893e-05
2,8,6,5,0.066721320795669
2,8,6,6,0.13337665614863148
2,8,6,7,0.5332393511569861
2,8,6,8,0.2666320052859107
2,8,6,9,7.998360281755898e-06
2,8,6,10,5.331973588491393e-11
2,8,7,0,3.998680290346769e-15
2,8,7,1,6.925266134917027e-12
2,8,7,2,3.344573755455117e-10
2,8,7,3,2.4303983630721107e-09
2,8,7,4,7.588802560223214e-06
2,8,7,5,6.240094362540077e-05
2,8,7,6,0.1379755063675516
2,8,7,7,0.4137451798092592
2,8,7,8,0.44819415252522465
2,8,7,9,1.5168673128569375e-05
2,8,7,10,1.068652823016264e-10
2,8,8,0,3.9986802903467695e-15
2,8,8,1,3.098977225018746e-14
2,8,8,2,3.2220088423410406e-10
2,8,8,3,2.4549113456949267e-09
2,8,8,4,6.669599034203387e-06
2,8,8,5,6.554173578560519e-05
2,8,8,6,0.11116443165793556
2,8,8,7,0.4443877869097288
2,8,8,8,0.4443622370864613
2,8,8,9,1.333014504367802e-05
2,8,8,10,8.886356068799632e-11
2,8,9,0,3.9986802903467695e-15
2,8,9,1,3.098977225018746e-14
2,8,9,2,2.000189864735083e-10
2,8,9,3,2.042349093516292e-09
2,8,9,4,4.67013125858126e-09
2,8,9,5,4.142227227460864e-05
2,8,9,6,8.997911815436161e-05
2,8,9,7,0.28570999807200625
2,8,9,8,0.7141300297806724
2,8,9,9,2.8563630139013476e-05
2,8,9,10,2.1421901423458152e-10
2,8,10,0,3.9986802903467695e-15
2,8,10,1,1.1138435023213437e-11
2,8,10,2,2.9998599373217755e-10
2,8,10,3,2.110580542915066e-09
2,8,10,4,6.669199166174352e-06
2,8,10,5,3.888342288548335e-05
2,8,10,6,0.11116443148021644
2,8,10,7,8.775578201672723e-05
2,8,10,8,0.8886689334810599
2,8,10,9,3.3323968578331396e-05
2,8,10,10,2.443677942014818e-10
2,9,0,0,2.8566000754195836e-11
2,9,0,1,1.8925425351187413e-10
2,9,0,2,1.6669856335128579e-06
2,9,0,3,9.880780816311785e-06
2,9,0,4,0.02383321125749459
2,9,0,5,0.11908142096925133
2,9,0,6,0.2857052389844224
2,9,0,7,0.34519917290501306
2,9,0,8,0.20235833678283158
2,9,0,9,0.023810833038144436
2,9,0,10,2.3807857228571952e-07
2,9,1,0,3.635563768344279e-11
2,9,1,1,2.090529140403767e-10
2,9,1,2,2.1213136108655427e-06
2,9,1,3,1.1060019654990115e-05
2,9,1,4,0.030318635713488064
2,9,1,5,0.13639423524831645
2,9,1,6,0.18184287242090372
2,9,1,7,0.45447198339013356
2,9,1,8,0.19695257763467336
2,9,1,9,6.513975940049544e-06
2,9,1,10,3.7870289308574144e-11
2,9,2,0,3.9986802903467695e-15
2,9,2,1,3.098977225018746e-14
2,9,2,2,8.331433657784136e-10
2,9,2,3,3.1991101775094647e-09
2,9,2,4,3.9992701200815456e-05
2,9,2,5,8.331423688174468e-05
2,9,2,6,0.6665366936618331
2,9,2,7,0.3333100014001073
2,9,2,8,2.6660967664508776e-05
2,9,2,9,3.33296669766531e-06
2,9,2,10,3.3326334433180095e-11
2,9,3,0,2.499575049495765e-11
2,9,3,1,1.6664266853669895e-10
2,9,3,2,1.667049898017524e-06
2,9,3,3,8.333858023655389e-06
2,9,3,4,0.027805551239512
2,9,3,5,0.11115582265202485
2,9,3,6,0.38884723007920147
2,9,3,7,0.38883667551529044
2,9,3,8,0.08334055327268756
2,9,3,9,4.166108397326938e-06
2,9,3,10,3.3326334433180095e-11
2,9,4,0,1.0526841549623952e-11
2,9,4,1,1.2630510420425348e-10
2,9,4,2,6.146261834161454e-07
2,9,4,3,6.755193513935431e-06
2,9,4,4,0.008799996100500312
2,9,4,5,0.08776472663082219
2,9,4,6,0.3070042121471528
2,9,4,7,0.4034523783536616
2,9,4,8,0.18419447561820534
2,9,4,9,0.00877675345366065
2,9,4,10,8.773946784318387e-08
2,9,5,0,3.998680290346769e-15
2,9,5,1,2.224588027417667e-11
2,9,5,2,5.776721250062585e-10
2,9,5,3,1.2986567473156024e-06
2,9,5,4,2.27757445326255e-05
2,9,5,5,0.01858461517113677
2,9,5,6,0.29628777840550724
2,9,5,7,0.4443837138299188
2,9,5,8,0.22219778129951429
2,9,5,9,0.018521851107538404
2,9,5,10,1.8518518246361464e-07
2,9,6,0,1.9997400132024194e-11
2,9,6,1,1.0666246418149734e-10
2,9,6,2,1.3334999815982484e-06
2,9,6,3,5.334326311340779e-06
2,9,6,4,0.022234667112948713
2,9,6,5,0.0667122125905962
2,9,6,6,0.15559043580606585
2,9,6,7,0.42216512089622565
2,9,6,8,0.2888477844834242
2,9,6,9,0.04444266677333451
2,9,6,10,4.443844521101677e-07
2,9,7,0,3.998680290346769e-15
2,9,7,1,6.925266134917027e-12
2,9,7,2,3.677797112984015e-10
2,9,7,3,2.3213964344470806e-07
2,9,7,4,1.0920936168504932e-05
2,9,7,5,5.470223505341555e-05
2,9,7,6,0.10350159655291738
2,9,7,7,0.3677831076822352
2,9,7,8,0.4252134612255142
2,9,7,9,0.10343494457211673
2,9,7,10,1.0342816420180809e-06
2,9,8,0,3.998680290346769e-15
2,9,8,1,3.0989772250187456e-14
2,9,8,2,3.555232199869938e-10
2,9,8,3,2.3549443384362564e-09
2,9,8,4,1.0371980817517214e-05
2,9,8,5,5.739617596789152e-05
2,9,8,6,0.11116221006891838
2,9,8,7,0.40736259925830987
2,9,8,8,0.40733816017956764
2,9,8,9,0.07406851900738014
2,9,8,10,7.406185359606571e-07
2,9,9,0,3.9986802903467695e-15
2,9,9,1,3.098977225018746e-14
2,9,9,2,2.3334132222639816e-10
2,9,9,3,1.9423820862576224e-09
2,9,9,4,3.336803739540296e-06
2,9,9,5,3.618580526071869e-05
2,9,9,6,8.521868450837011e-05
2,9,9,7,0.19050332459228822
2,9,9,8,0.5713190674443762
2,9,9,9,0.23805048407968765
2,9,9,10,2.3804143808421114e-06
2,9,10,0,3.998680290346769e-15
2,9,10,1,1.1138435023213436e-11
2,9,10,2,3.333083294850673e-10
2,9,10,3,3.7225878856776457e-07
2,9,10,4,9.260836424391853e-06
2,9,10,5,3.4810592993122895e-05
2,9,10,6,0.07413406015441316
2,9,10,7,0.07413739088840536
2,9,10,8,0.5924707638035154
2,9,10,9,0.2592107491060937
2,9,10,10,2.5920149153547106e-06
2,10,0,0,2.8566000754195836e-11
2,10,0,1,1.8925425351187413e-10
2,10,0,2,1.905068962133576e-06
2,10,0,3,1.071383921013403e-05
2,10,0,4,0.047638211885991114
2,10,0,5,0.1547795201863355
2,10,0,6,0.26190333250617254
2,10,0,7,0.3094964322959473
2,10,0,8,0.2023583367828316
2,10,0,9,0.02381130913815701
2,10,0,10,2.3807857228571952e-07
2,10,1,0,3.6355637683442794e-11
2,10,1,1,2.0905291404037676e-10
2,10,1,2,2.424310580563319e-06
2,10,1,3,1.1211484817503257e-05
2,10,1,4,0.060616212170990495
2,10,1,5,0.12124241764967031
2,10,1,6,0.2575756050759891
2,10,1,7,0.31815288273282444
2,10,1,8,0.24239212638861393
2,10,1,9,7.119903234773592e-06
2,10,1,10,3.787028930857415e-11
2,10,2,0,3.998680290346769e-15
2,10,2,1,3.0989772250187456e-14
2,10,2,2,8.997880372841929e-10
2,10,2,3,3.335432685466483e-06
2,10,2,4,3.999270120081544e-05
2,10,2,5,7.998193666178418e-05
2,10,2,6,0.33331333606629104
2,10,2,7,0.6665300266954293
2,10,2,8,2.999320123979774e-05
2,10,2,9,3.3330333423368147e-06
2,10,2,10,3.332633443318009e-11
2,10,3,0,2.4995750494957646e-11
2,10,3,1,1.666426685366989e-10
2,10,3,2,1.94480267396311e-06
2,10,3,3,9.722288680025794e-06
2,10,3,4,0.027808050414693454
2,10,3,5,0.13891999273468786
2,10,3,6,0.3333100037577405
2,10,3,7,0.41660417789817333
2,10,3,8,0.08334194170334393
2,10,3,9,4.166175041998442e-06
2,10,3,10,3.332633443318009e-11
2,10,4,0,1.052684154962395e-11
2,10,4,1,1.2630510420425345e-10
2,10,4,2,7.900735425765443e-07
2,10,4,3,7.5444067291354485e-06
2,10,4,4,0.017572539439234754
2,10,4,5,0.14914350442707083
2,10,4,6,0.29823473790427724
2,10,4,7,0.31576202110921475
2,10,4,8,0.21050140741082485
2,10,4,9,0.008777367352806032
2,10,4,10,8.773946784318386e-08
2,10,5,0,3.998680290346769e-15
2,10,5,1,2.224588027417667e-11
2,10,5,2,6.443167965120381e-10
2,10,5,3,2.409401272411927e-06
2,10,5,4,2.6107978107914475e-05
2,10,5,5,0.037092766002084644
2,10,5,6,0.2777749993390821
2,10,5,7,0.4443826030853937
2,10,5,8,0.22219852179586433
2,10,5,9,0.018522406546445623
2,10,5,10,1.8518518246361464e-07
2,10,6,0,1.9997400132024188e-11
2,10,6,1,1.0666246418149732e-10
2,10,6,2,1.3335666262697538e-06
2,10,6,3,5.556475216360042e-06
2,10,6,4,0.022238887942144073
2,10,6,5,0.08892288219668265
2,10,6,6,0.24444955344931707
2,10,6,7,0.3555200050926361
2,10,6,8,0.2444182256284762
2,10,6,9,0.04444311113778922
2,10,6,10,4.443844521101676e-07
2,10,7,0,3.998680290346769e-15
2,10,7,1,6.925266134917027e-12
2,10,7,2,4.3442438280418095e-10
2,10,7,3,6.917580676224975e-07
2,10,7,4,1.5057501986105038e-05
2,10,7,5,0.02303206133451083
2,10,7,6,0.12648148355370784
2,10,7,7,0.3677827629684171
2,10,7,8,0.379250929380099
2,10,7,9,0.1034359787802158
2,10,7,10,1.0342816420180809e-06
2,10,8,0,3.9986802903467695e-15
2,10,8,1,3.098977225018746e-14
2,10,8,2,4.221678914927734e-10
2,10,8,3,3.7260311937054444e-07
2,10,8,4,1.4444710742870404e-05
2,10,8,5,5.369362757289896e-05
2,10,8,6,0.14818628700913455
2,10,8,7,0.4073618587619598
2,10,8,8,0.3703129724281818
2,10,8,9,0.07406962981854992
2,10,8,10,7.406185359606573e-07
2,10,9,0,3.9986802903467695e-15
2,10,9,1,3.098977225018746e-14
2,10,9,2,2.9998599373217765e-10
2,10,9,3,1.9423820862576224e-09
2,10,9,4,7.621104050626122e-06
2,10,9,5,3.428160514445349e-05
2,10,9,6,8.283845102420648e-05
2,10,9,7,0.33331333496181564
2,10,9,8,0.428508105008113
2,10,9,9,0.2380514362130681
2,10,9,10,2.3804143808421114e-06
2,10,10,0,3.9986802903467695e-15
2,10,10,1,1.1138435023213437e-11
2,10,10,2,3.9995300099084685e-10
2,10,10,3,7.425069635998729e-07
2,10,10,4,1.2222821824648723e-05
2,10,10,5,0.03705888753320919
2,10,10,6,0.03710665084733245
2,10,10,7,0.33331111341088115
2,10,10,8,0.33329667103286476
2,10,10,9,0.25921111942091346
2,10,10,10,2.5920149153547115e-06
3,0,0,0,2.8566000754195843e-11
3,0,0,1,2.0916357356862256e-06
3,0,0,2,0.030616861895655167
3,0,0,3,0.12500578916462024
3,0,0,4,0.2652959704539892
3,0,0,5,0.33415689271625304
3,0,0,6,0.20407999988425352
3,0,0,7,0.04083405300840397
3,0,0,8,7.473733991680336e-06
3,0,0,9,8.67449965511589e-07
3,0,0,10,2.8566000754195843e-11
3,0,1,0,3.63556376834428e-11
3,0,1,1,2.661968238095192e-06
3,0,1,2,0.03896318191485851
3,0,1,3,0.11688736925436577
3,0,1,4,0.21753928286136281
3,0,1,5,0.3717138227028648
3,0,1,6,0.2418710897116954
3,0,1,7,0.013016162977645572
3,0,1,8,6.168551252147184e-06
3,0,1,9,2.6001681341521407e-07
3,0,1,10,4.547953555684404e-12
3,0,2,0,3.99868029034677e-15
3,0,2,1,2.9993201154825797e-10
3,0,2,2,5.357624731492556e-06
3,0,2,3,0.03575820340211579
3,0,2,4,0.428516081730426
3,0,2,5,0.49992465835079913
3,0,2,6,0.03577569949927516
3,0,2,7,1.9283443072628532e-05
3,0,2,8,7.155282204269181e-07
3,0,2,9,1.214194985863486e-10
3,0,2,10,3.99868029034677e-15
3,0,3,0,2.4995750494957656e-11
3,0,3,1,1.8450958442967092e-06
3,0,3,2,0.02679044624458114
3,0,3,3,0.11608574009305887
3,0,3,4,0.3422331891278829
3,0,3,5,0.3987636996096992
3,0,3,6,0.11609936826915356
3,0,3,7,2.321065171311903e-05
3,0,3,8,2.5006783417978264e-06
3,0,3,9,2.0472533796857296e-10
3,0,3,10,3.99868029034677e-15
3,0,4,0,1.0526841549623952e-11
3,0,4,1,7.896394213260003e-07
3,0,4,2,0.012226361804224822
3,0,4,3,0.10433481858682526
3,0,4,4,0.2847589964935187
3,0,4,5,0.36274855882865464
