Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
3,0,0,9,0.01859555779442774
3,0,0,10,0.002066218996902076
3,0,1,0,3.6355637683442794e-11
3,0,1,1,1.2121363456401397e-06
3,0,1,2,0.007584922907001073
3,0,1,3,0.10984999984660633
3,0,1,4,0.20832954598515632
3,0,1,5,0.2575708337636013
3,0,1,6,0.24620181968729343
3,0,1,7,0.11742727214895421
3,0,1,8,0.04924431794207531
3,0,1,9,0.003789848287519582
3,0,1,10,2.272590911592009e-07
3,0,2,0,3.3054215275989064e-07
3,0,2,1,0.008266115520681155
3,0,2,2,0.05578601229897769
3,0,2,3,0.11776935942005054
3,0,2,4,0.19214778936300475
3,0,2,5,0.225204235798525
3,0,2,6,0.19214778936300475
3,0,2,7,0.13016469014854645
3,0,2,8,0.05785190075372701
3,0,2,9,0.01859555779442774
3,0,2,10,0.002066218996902076
3,0,3,0,3.635563768344281e-11
3,0,3,1,9.091726982781168e-07
3,0,3,2,9.165422890001975e-06
3,0,3,3,0.07576477173649455
3,0,3,4,0.1969665914271963
3,0,3,5,0.2499964396159034
3,0,3,6,0.2651388654293041
3,0,3,7,0.14393840907501543
3,0,3,8,0.06060727250003536
3,0,3,9,0.007577348325015916
3,0,3,10,2.2725909115920092e-07
3,0,4,0,5.784215006015461e-07
3,0,4,1,0.014463677601867503
3,0,4,2,0.06405014450311991
3,0,4,3,0.14462535160325907
3,0,4,4,0.21693737667615595
3,0,4,5,0.22727088854793012
3,0,4,6,0.1880151448757887
3,0,4,7,0.09711171426929661
3,0,4,8,0.03925896663082012
3,0,4,9,0.008265846984720993
3,0,4,10,3.098855404397527e-07
3,0,5,0,3.6355637683442794e-11
3,0,5,1,1.0390142614332693e-06
3,0,5,2,0.003253992647179375
3,0,5,3,0.04221899204077137
3,0,5,4,0.14610847346922293
3,0,5,5,0.2240244481405834
3,0,5,6,0.25323763103102387
3,0,5,7,0.20128860519074646
3,0,5,8,0.09415318203732169
3,0,5,9,0.03246685068831138
3,0,5,10,0.003246785704222601
3,0,6,0,3.635563768344279e-11
3,0,6,1,1.1570520461197717e-06
3,0,6,2,0.00620692029912467
3,0,6,3,0.08884712761968332
3,0,6,4,0.17975249994773349
3,0,6,5,0.245863822670837
3,0,6,6,0.24585812120043607
3,0,6,7,0.14462721069836784
3,0,6,8,0.07231293402746136
3,0,6,9,0.0144639874510523
3,0,6,10,0.002066218996902076
3,0,7,0,3.6355637683442794e-11
3,0,7,1,1.1764935635975488e-06
3,0,7,2,0.006691536575103532
3,0,7,3,0.05281740510504833
3,0,7,4,0.16043033394575268
3,0,7,5,0.22927588252465456
3,0,7,6,0.2486546668405095
3,0,7,7,0.19116750116923634
3,0,7,8,0.08021326197542128
3,0,7,9,0.028742754068242803
3,0,7,10,0.0020054812661118165
3,0,8,0,3.635563768344279e-11
3,0,8,1,9.917991475586682e-07
3,0,8,2,0.0020738626796621903
3,0,8,3,0.04959617652700075
3,0,8,4,0.13430448253256022
3,0,8,5,0.22520456630432206
3,0,8,6,0.24999109619344928
3,0,8,7,0.1983378730415963
3,0,8,8,0.10123566158652425
3,0,8,9,0.035123078564668654
3,0,8,10,0.0041322107347129934
3,0,9,0,3.635563768344279e-11
3,0,9,1,9.659783821584958e-07
3,0,9,2,0.001427868442574516
3,0,9,3,0.03836332247758601
3,0,9,4,0.12500812391832145
3,0,9,5,0.22016889218876573
3,0,9,6,0.2499914215350933
3,0,9,7,0.21021630819585224
3,0,9,8,0.11079022785476472
3,0,9,9,0.038351221639916715
3,0,9,10,0.0056816477323873
3,0,10,0,3.6355637683442794e-11
3,0,10,1,9.091726982781166e-07
3,0,10,2,6.661986435484206e-06
3,0,10,3,0.013171541409648197
3,0,10,4,0.07657065574741244
3,0,10,5,0.20215283500632586
3,0,10,6,0.24401218978962222
3,0,10,7,0.24759161687426642
3,0,10,8,0.15070684344361687
3,0,10,9,0.05502180630192151
3,0,10,10,0.010764940231697079
3,1,0,0,3.6355637683442794e-11
3,1,0,1,1.8180636403641859e-06
3,1,0,2,0.022736589357046894
3,1,0,3,0.18180750165885518
3,1,0,4,0.22726840950905114
3,1,0,5,0.2727193190953498
3,1,0,6,0.20454068261124694
3,1,0,7,0.06819204388885709
3,1,0,8,0.0227313632341299
3,1,0,9,2.0452863758857046e-06
3,1,0,10,2.272590911592009e-07
3,1,1,0,3.998680290346769e-15
3,1,1,1,2.3328734004247833e-10
3,1,1,2,3.334324636829423e-06
3,1,1,3,4.8738539678632194e-05
3,1,1,4,0.41660709519377126
3,1,1,5,0.3333116704077124
3,1,1,6,0.20834083022155475
3,1,1,7,0.041679998462633906
3,1,1,8,7.915754265406667e-06
3,1,1,9,4.168374595066082e-07
3,1,1,10,2.499575049495765e-11
3,1,2,0,3.6355637683442794e-11
3,1,2,1,1.8180636403641859e-06
3,1,2,2,0.022736589357046894
3,1,2,3,0.18180750165885518
3,1,2,4,0.22726840950905114
3,1,2,5,0.2727193190953498
3,1,2,6,0.20454068261124694
3,1,2,7,0.06819204388885709
3,1,2,8,0.0227313632341299
3,1,2,9,2.0452863758857046e-06
3,1,2,10,2.272590911592009e-07
3,1,3,0,3.9986802903467695e-15
3,1,3,1,1.999650042895886e-10
3,1,3,2,2.5010829701605393e-06
3,1,3,3,3.8325109821839634e-05
3,1,3,4,0.24999416664179788
3,1,3,5,0.49992251608044513
3,1,3,6,0.1666933256099365
3,1,3,7,0.08333916629163375
3,1,3,8,9.165541790154552e-06
3,1,3,9,8.334166399213593e-07
3,1,3,10,2.4995750494957653e-11
3,1,4,0,6.361936693580713e-11
3,1,4,1,3.4085114621203608e-06
3,1,4,2,0.0454581814795497
3,1,4,3,0.1818140906569739
3,1,4,4,0.3181538687355161
3,1,4,5,0.24999795444322803
3,1,4,6,0.15909977052543717
3,1,4,7,0.04546409012956172
3,1,4,8,7.726277405709237e-06
3,1,4,9,9.091431625714261e-07
3,1,4,10,3.408366024574576e-11
3,1,5,0,3.998680290346769e-15
3,1,5,1,2.142460053265413e-10
3,1,5,2,2.857974706741346e-06
3,1,5,3,3.0351179603514046e-05
3,1,5,4,0.14287249648637027
3,1,5,5,0.3928121516984636
3,1,5,6,0.2856989304926442
3,1,5,7,0.1428596418073744
3,1,5,8,0.035719642078671336
3,1,5,9,3.5709607700295475e-06
3,1,5,10,3.5710714567846145e-07
3,1,6,0,3.9986802903467695e-15
3,1,6,1,2.2722873354195298e-10
3,1,6,2,3.182761021960655e-06
3,1,6,3,4.339917459021016e-05
3,1,6,4,0.34086682685300845
3,1,6,5,0.29544409214984785
3,1,6,6,0.29543386672458233
3,1,6,7,0.04547386021417005
3,1,6,8,0.022732953772830765
3,1,6,9,1.5908636246170456e-06
3,1,6,10,2.2725909115920092e-07
3,1,7,0,3.9986802903467695e-15
3,1,7,1,2.2936706524802079e-10
3,1,7,2,3.824104168274988e-06
3,1,7,3,0.014733597429635602
3,1,7,4,0.15442727554780936
3,1,7,5,0.44111611515299204
3,1,7,6,0.20589190832722803
3,1,7,7,0.16175808938657565
3,1,7,8,0.022065807888346008
3,1,7,9,3.161355198434881e-06
3,1,7,10,2.2057867561798186e-07
3,1,8,0,3.9986802903467695e-15
3,1,8,1,2.0905291404037673e-10
3,1,8,2,2.728174688316483e-06
3,1,8,3,3.272050802873434e-05
3,1,8,4,0.18181704594533588
3,1,8,5,0.29544181988159707
3,1,8,6,0.363595462014689
3,1,8,7,0.11364726998688682
3,1,8,8,0.04545863567283127
3,1,8,9,3.863113699606596e-06
3,1,8,10,4.5449318656790696e-07
3,1,9,0,3.998680290346769e-15
3,1,9,1,2.062129422432554e-10
3,1,9,2,2.657123137907383e-06
3,1,9,3,2.9213052548186403e-05
3,1,9,4,0.12501562192552507
3,1,9,5,0.3281009416852639
3,1,9,6,0.35933578835197044
3,1,9,7,0.12500999724429604
3,1,9,8,0.06250093732814949
3,1,9,9,4.2181703816488575e-06
3,1,9,10,6.249125101864826e-07
3,1,10,0,3.9986802903467695e-15
3,1,10,1,1.999650042895886e-10
3,1,10,2,2.5008076224387916e-06
3,1,10,3,2.3022337485204178e-05
3,1,10,4,0.039504073757379916
3,1,10,5,0.2105390749561079
3,1,10,6,0.5262214666334522
3,1,10,7,0.10528946660798498
3,1,10,8,0.11841315895381184
3,1,10,9,6.0517330025810825e-06
3,1,10,10,1.1840131840364347e-06
3,2,0,0,3.635563768344281e-11
3,2,0,1,2.272509111407222e-06
3,2,0,2,0.03409545390576757
3,2,0,3,0.11363795432957371
3,2,0,4,0.21590454606014906
3,2,0,5,0.24999431887037182
3,2,0,6,0.20454340928407316
3,2,0,7,0.1363615912181386
3,2,0,8,0.03409568112850307
3,2,0,9,0.01136454539886488
3,2,0,10,2.2725909115920092e-07
3,2,1,0,3.9986802903467695e-15
3,2,1,1,2.832708436718131e-10
3,2,1,2,6.2497790976891305e-06
3,2,1,3,0.041689162054982465
3,2,1,4,0.24998750207468035
3,2,1,5,0.33330917093263007
3,2,1,6,0.2499929171541742
3,2,1,7,0.10417437335029199
3,2,1,8,0.020838957770872035
3,2,1,9,1.666575000750861e-06
3,2,1,10,2.4995750494957653e-11
3,2,2,0,3.635563768344281e-11
3,2,2,1,2.272509111407222e-06
3,2,2,2,0.03409545390576757
3,2,2,3,0.11363795432957371
3,2,2,4,0.21590454606014906
3,2,2,5,0.24999431887037182
3,2,2,6,0.20454340928407316
3,2,2,7,0.1363615912181386
3,2,2,8,0.03409568112850307
3,2,2,9,0.01136454539886488
3,2,2,10,2.2725909115920092e-07
3,2,3,0,3.998680290346769e-15
3,2,3,1,2.4994850791892326e-10
3,2,3,2,3.750420643375757e-06
3,2,3,3,3.0827284376417645e-05
3,2,3,4,0.24998292005358028
3,2,3,5,0.2500024984586895
3,2,3,6,0.3749562582486107
3,2,3,7,0.08335332858422975
3,2,3,8,0.04166833352074052
3,2,3,9,2.083154181165612e-06
3,2,3,10,2.499575049495765e-11
3,2,4,0,6.361936693580714e-11
3,2,4,1,3.862956933163396e-06
3,2,4,2,0.05681704602827037
3,2,4,3,0.11364363453671733
3,2,4,4,0.2727094349301834
3,2,4,5,0.2613553421566307
3,2,4,6,0.18182136278425862
3,2,4,7,0.09091568066382308
3,2,4,8,0.022731022569288942
3,2,4,9,2.613276191355085e-06
3,2,4,10,3.408366024574577e-11
3,2,5,0,3.998680290346769e-15
3,2,5,1,2.64229508955876e-10
3,2,5,2,4.821362431804203e-06
3,2,5,3,0.01787339060029718
3,2,5,4,0.10716303160608187
3,2,5,5,0.28569786014592446
3,2,5,6,0.30355018208873624
3,2,5,7,0.19642232162149634
3,2,5,8,0.07142982105899508
3,2,5,9,0.017858214144657745
3,2,5,10,3.5710714567846145e-07
3,2,6,0,3.9986802903467695e-15
3,2,6,1,2.7721223717128763e-10
3,2,6,2,5.795285157794091e-06
3,2,6,3,0.03411147335521234
3,2,6,4,0.20454193235333204
3,2,6,5,0.3067992078858127
3,2,6,6,0.2499938638750552
3,2,6,7,0.17044602425428998
3,2,6,8,0.022737384478718793
3,2,6,9,0.011364090976113619
3,2,6,10,2.2725909115920092e-07
3,2,7,0,3.9986802903467695e-15
3,2,7,1,2.7935056887735546e-10
3,2,7,2,5.661483060658849e-06
3,2,7,3,0.02942654204218708
3,2,7,4,0.12501705521756024
3,2,7,5,0.29042496604954415
3,2,7,6,0.31982489484105353
3,2,7,7,0.14339121024696327
3,2,7,8,0.08087779520640112
3,2,7,9,0.011031654055199649
3,2,7,10,2.2057867561798186e-07
3,2,8,0,3.9986802903467695e-15
3,2,8,1,2.5903641766971144e-10
3,2,8,2,4.431907849071109e-06
3,2,8,3,0.011383292289118283
3,2,8,4,0.1250131793470056
3,2,8,5,0.2727140932836938
3,2,8,6,0.2613555688272487
3,2,8,7,0.2499765948425667
3,2,8,8,0.05682477114915459
3,2,8,9,0.02272761360113637
3,2,8,10,4.5449318656790696e-07
3,2,9,0,3.998680290346769e-15
3,2,9,1,2.561964458725901e-10
3,2,9,2,4.218857708805945e-06
3,2,9,3,0.007831325272288601
3,2,9,4,0.10939046599419636
3,2,9,5,0.2421833598062066
3,2,9,6,0.30466570676349136
3,2,9,7,0.2421688308761759
3,2,9,8,0.06250687321908999
3,2,9,9,0.031248594042131542
3,2,9,10,6.249125101864826e-07
3,2,10,0,3.9986802903467695e-15
3,2,10,1,2.499485079189233e-10
3,2,10,2,3.7501452956540106e-06
3,2,10,3,1.578758311151555e-05
3,2,10,4,0.046079337592149945
3,2,10,5,0.19737302519363256
3,2,10,6,0.2828804625089419
3,2,10,7,0.36179204858665215
3,2,10,8,0.052650060881884585
3,2,10,9,0.05920434324519519
3,2,10,10,1.1840131840364347e-06
3,3,0,0,3.635563768344281e-11
3,3,0,1,1.1363954337996341e-06
3,3,0,2,0.005691021406429227
3,3,0,3,0.10227545421708471
3,3,0,4,0.20454204594766
3,3,0,5,0.255677159485765
3,3,0,6,0.24998931972478977
3,3,0,7,0.12500181777847585
3,3,0,8,0.05113829518355899
3,3,0,9,0.005683522565355909
3,3,0,10,2.2725909115920092e-07
3,3,1,0,3.99868029034677e-15
3,3,1,1,1.5831208459847648e-10
3,3,1,2,1.4595183909485265e-06
3,3,1,3,3.0410805163010173e-05
3,3,1,4,0.17709489246528348
3,3,1,5,0.43744209520412336
3,3,1,6,0.23958801796528487
3,3,1,7,0.13541572938536428
3,3,1,8,0.010426352741856375
3,3,1,9,1.0417312218805492e-06
3,3,1,10,2.499575049495766e-11
3,3,2,0,3.635563768344281e-11
3,3,2,1,1.1363954337996341e-06
3,3,2,2,0.005691021406429227
3,3,2,3,0.10227545421708471
3,3,2,4,0.20454204594766
3,3,2,5,0.255677159485765
3,3,2,6,0.24998931972478977
3,3,2,7,0.12500181777847585
3,3,2,8,0.05113829518355899
3,3,2,9,0.005683522565355909
3,3,2,10,2.2725909115920092e-07
3,3,3,0,3.9986802903467695e-15
3,3,3,1,1.2498974884558673e-10
3,3,3,2,6.262767242796423e-07
3,3,3,3,2.2913079684595452e-05
3,3,3,4,0.08337165766837795
3,3,3,5,0.4582677219579633
3,3,3,6,0.2708306236379314
3,3,3,7,0.1666629168791768
3,3,3,8,0.020842082039749885
3,3,3,9,1.4583104022953002e-06
3,3,3,10,2.4995750494957653e-11
3,3,4,0,6.361936693580714e-11
3,3,4,1,2.045250024246701e-06
3,3,4,2,0.011373237141691868
3,3,4,3,0.13067994360446608
3,3,4,4,0.221588692844459
3,3,4,5,0.318157675120207
3,3,4,6,0.19886800964924992
3,3,4,7,0.09659573800688802
3,3,4,8,0.02273289705064204
3,3,4,9,1.7612346687150702e-06
3,3,4,10,3.408366024574577e-11
3,3,5,0,3.9986802903467695e-15
3,3,5,1,1.3927074988253948e-10
3,3,5,2,9.83168460860449e-07
3,3,5,3,1.8390391383533457e-05
3,3,5,4,0.06253115445288182
3,3,5,5,0.2678479479434983
3,3,5,6,0.36603563120079574
3,3,5,7,0.2053502680822108
3,3,5,8,0.08928401791161689
3,3,5,9,0.008931249602731565
3,3,5,10,3.571071456784615e-07
3,3,6,0,3.9986802903467695e-15
3,3,6,1,1.5225347809795105e-10
3,3,6,2,1.3079547760797575e-06
3,3,6,3,2.6699690571604335e-05
3,3,6,4,0.1420613030791226
3,3,6,5,0.36927943966393767
3,3,6,6,0.2727211359275204
3,3,6,7,0.17044750118957497
3,3,6,8,0.03977931694054336
3,3,6,9,0.00568306814260464
3,3,6,10,2.2725909115920092e-07
3,3,7,0,3.99868029034677e-15
3,3,7,1,1.5439180980401888e-10
3,3,7,2,1.5082670080176073e-06
3,3,7,3,0.0036959162856838685
3,3,7,4,0.08642361583296214
3,3,7,5,0.28675092151467224
3,3,7,6,0.3565840866527599
3,3,7,7,0.18198362055942788
3,3,7,8,0.07904248190876663
3,3,7,9,0.00551762824564798
3,3,7,10,2.2057867561798192e-07
3,3,8,0,3.9986802903467695e-15
3,3,8,1,1.3407765859637486e-10
3,3,8,2,8.53368442435586e-07
3,3,8,3,1.9656187910443763e-05
3,3,8,4,0.0738894836906122
3,3,8,5,0.24999585274141142
3,3,8,6,0.35792119881389217
3,3,8,7,0.21021778502492236
3,3,8,8,0.09658852276764336
3,3,8,9,0.011366192777897278
3,3,8,10,4.5449318656790696e-07
3,3,9,0,3.9986802903467695e-15
3,3,9,1,1.3123768679925355e-10
3,3,9,2,7.823168920264869e-07
3,3,9,3,1.7497719033528436e-05
3,3,9,4,0.05081214256739833
3,3,9,5,0.23437468720163135
3,3,9,6,0.3632462169685732
3,3,9,7,0.23045519695059188
3,3,9,8,0.10546582030708403
3,3,9,9,0.015627030925043715
3,3,9,10,6.249125101864827e-07
3,3,10,0,3.9986802903467695e-15
3,3,10,1,1.2498974884558673e-10
3,3,10,2,6.260013765578948e-07
3,3,10,3,1.3222490211604597e-05
3,3,10,4,0.013189731679721718
3,3,10,5,0.11845311793055859
3,3,10,6,0.3979793179636633
3,3,10,7,0.2894477013132379
3,3,10,8,0.15130871714913896
3,3,10,9,0.029606381333913433
3,3,10,10,1.1840131840364347e-06
3,4,0,0,1.7045340727882153e-07
3,4,0,1,0.004262244354668816
3,4,0,2,0.018472754724985625
3,4,0,3,0.09943488599464632
3,4,0,4,0.1903396024752553
3,4,0,5,0.2386335229283992
3,4,0,6,0.23578733069785612
3,4,0,7,0.13778349429134834
3,4,0,8,0.059659999850874085
3,4,0,9,0.014205454455406535
3,4,0,10,0.0014205397731522843
3,4,1,0,1.8747812541290827e-11
3,4,1,1,6.770932323206154e-07
3,4,1,2,0.005210938167992237
3,4,1,3,0.03127072533605282
3,4,1,4,0.16928059635416948
3,4,1,5,0.3541328192435946
3,4,1,6,0.26561776047617525
3,4,1,7,0.13541755174433637
3,4,1,8,0.03646307227299353
3,4,1,9,0.002605703050517174
3,4,1,10,1.5624218840602662e-07
3,4,2,0,1.7045340727882153e-07
3,4,2,1,0.004262244354668816
3,4,2,2,0.018472754724985625
3,4,2,3,0.09943488599464632
3,4,2,4,0.1903396024752553
3,4,2,5,0.2386335229283992
3,4,2,6,0.23578733069785612
3,4,2,7,0.13778349429134834
3,4,2,8,0.059659999850874085
3,4,2,9,0.014205454455406535
3,4,2,10,0.0014205397731522843
3,4,3,0,1.8747812541290827e-11
3,4,3,1,4.687953115293016e-07
3,4,3,2,3.2817003380916727e-06
3,4,3,3,0.031263956536669
3,4,3,4,0.09378082631902322
3,4,3,5,0.3697515186391478
3,4,3,6,0.286447240358343
3,4,3,7,0.16666348965055816
3,4,3,8,0.046879426364682404
3,4,3,9,0.005209635374990556
3,4,3,10,1.5624218840602662e-07
3,4,4,0,2.8407954289292526e-07
3,4,4,1,0.007103181805816489
3,4,4,2,0.022734870962815738
3,4,4,3,0.1249995171837783
3,4,4,4,0.2130652841753218
3,4,4,5,0.2755545195864934
3,4,4,6,0.21022610759302351
3,4,4,7,0.10653766992038301
3,4,4,8,0.034095141509437855
3,4,4,9,0.005683210132674579
3,4,4,10,2.1305071225820307e-07
3,4,5,0,1.8747812541290827e-11
3,4,5,1,5.580658490112933e-07
3,4,5,2,0.0022344202103031724
3,4,5,3,0.013407766022980092
3,4,5,4,0.08038048662709554
3,4,5,5,0.2343726565066558
3,4,5,6,0.32140424504447745
3,4,5,7,0.21873913056530786
3,4,5,8,0.10267464325576296
3,4,5,9,0.0245539061776886
3,4,5,10,0.0022321875051316427
3,4,6,0,1.8747812541290827e-11
3,4,6,1,6.39220883085831e-07
3,4,6,2,0.004263864274635877
3,4,6,3,0.025587099026936816
3,4,6,4,0.14063771030391672
3,4,6,5,0.30253669425300095
3,4,6,6,0.2840775866876517
3,4,6,7,0.16476896342510758
3,4,6,8,0.06392200248074438
3,4,6,9,0.012784900535222743
3,4,6,10,0.0014205397731522843
3,4,7,0,1.8747812541290827e-11
3,4,7,1,6.158350183824207e-07
3,4,7,2,0.0036789067743590725
3,4,7,3,0.018397700161472297
3,4,7,4,0.09744734881193229
3,4,7,5,0.25596624680352803
3,4,7,6,0.30788381753518856
3,4,7,7,0.20587346586640515
3,4,7,8,0.0886924956770765
3,4,7,9,0.020680620350096133
3,4,7,10,0.0013787821661757692
3,4,8,0,1.8747812541290827e-11
3,4,8,1,5.25603835381478e-07
3,4,8,2,0.0014229266962574654
3,4,8,3,0.01564038143209493
3,4,8,4,0.08808738298321574
3,4,8,5,0.21591221500301014
3,4,8,6,0.3224181717209582
3,4,8,7,0.22015829695251884
3,4,8,8,0.10653021333351914
3,4,8,9,0.026988962951726207
3,4,8,10,0.0028409233041161628
3,4,9,0,1.8747812541290827e-11
3,4,9,1,5.07851171677673e-07
3,4,9,2,0.0009790142023587028
3,4,9,3,0.01368576010252086
3,4,9,4,0.06740654851103792
3,4,9,5,0.2080122547363363
3,4,9,6,0.3212644474140204
3,4,9,7,0.23436050966187916
3,4,9,8,0.11718246129647784
3,4,9,9,0.03320232430897048
3,4,9,10,0.003906171896478924
3,4,10,0,1.8747812541290827e-11
3,4,10,1,4.687953115293016e-07
3,4,10,2,2.262024587403232e-06
3,4,10,3,0.005768674924411945
3,4,10,4,0.03456371356150727
3,4,10,5,0.12009366180534178
3,4,10,6,0.3404287557548017
3,4,10,7,0.27711623664850216
3,4,10,8,0.16281852056362525
3,4,10,9,0.051806735450955044
3,4,10,10,0.007400970452208114
3,5,0,0,9.092544984629042e-08
3,5,0,1,0.0022740454188555385
3,5,0,2,0.020460271992592337
3,5,0,3,0.08182459001830024
3,5,0,4,0.193179545835171
3,5,0,5,0.2386335456506727
3,5,0,6,0.24090068297121164
3,5,0,7,0.14772490933247542
3,5,0,8,0.06136468161844039
3,5,0,9,0.013637318088645309
3,5,0,10,3.181481853678079e-07
3,5,1,0,1.0000699406157272e-11
3,5,1,1,2.501508054867156e-07
3,5,1,2,4.750074054794575e-06
3,5,1,3,0.04168049800776589
3,5,1,4,0.12085878560532617
3,5,1,5,0.3874557173133994
3,5,1,6,0.26665958339595885
3,5,1,7,0.1541644583808586
3,5,1,8,0.029173873862659874
3,5,1,9,2.083164177866339e-06
3,5,1,10,3.499245122082459e-11
3,5,2,0,9.092544984629042e-08
3,5,2,1,0.0022740454188555385
3,5,2,2,0.020460271992592337
3,5,2,3,0.08182459001830024
3,5,2,4,0.193179545835171
3,5,2,5,0.2386335456506727
3,5,2,6,0.24090068297121164
3,5,2,7,0.14772490933247542
3,5,2,8,0.06136468161844039
3,5,2,9,0.013637318088645309
3,5,2,10,3.181481853678079e-07
3,5,3,0,1.0000699406157267e-11
3,5,3,1,2.501174831509626e-07
3,5,3,2,3.2503856730678938e-06
3,5,3,3,0.025013415216790846
3,5,3,4,0.08336640925054634
3,5,3,5,0.3499672564996821
3,5,3,6,0.3166458363179271
3,5,3,7,0.17499733297598108
3,5,3,8,0.05000358283588587
3,5,3,9,2.666355037045538e-06
3,5,3,10,3.4992451220824576e-11
3,5,4,0,1.8183181108342392e-07
3,5,4,1,0.004546886271594259
3,5,4,2,0.02273461245040695
3,5,4,3,0.1159088412417292
3,5,4,4,0.1977294080336613
3,5,4,5,0.2977070039195444
3,5,4,6,0.2113629767955986
3,5,4,7,0.11363961299942517
3,5,4,8,0.03409545396256699
3,5,4,9,0.0022750224495817497
3,5,4,10,4.40803609716127e-11
3,5,5,0,1.0000699406157272e-11
3,5,5,1,2.5013176415199966e-07
3,5,5,2,3.1788473785401195e-06
3,5,5,3,0.014298070345770058
3,5,5,4,0.0714538880483168
3,5,5,5,0.21071949862418393
3,5,5,6,0.34639704124981513
3,5,5,7,0.22855896560237968
3,5,5,8,0.10713889316177148
3,5,5,9,0.02142971405146687
3,5,5,10,4.999271527487148e-07
3,5,6,0,1.0000699406157272e-11
3,5,6,1,2.501447468802151e-07
3,5,6,2,4.295580114899538e-06
3,5,6,3,0.03410379383155212
3,5,6,4,0.10002601700855364
3,5,6,5,0.33406032440411054
3,5,6,6,0.2681744092696425
3,5,6,7,0.19771545640994379
3,5,6,8,0.054550430723147664
3,5,6,9,0.011364704470002002
3,5,6,10,3.181481853678079e-07
3,5,7,0,1.0000699406157272e-11
3,5,7,1,3.0895100712878535e-07
3,5,7,2,0.0014738237950249942
3,5,7,3,0.016925402926021058
3,5,7,4,0.09340334153187288
3,5,7,5,0.21912192515202394
3,5,7,6,0.35584700641658307
3,5,7,7,0.1985244997941186
3,5,7,8,0.09999528011003987
3,5,7,9,0.014708102518452686
3,5,7,10,3.0879485519400415e-07
3,5,8,0,1.0000699406157268e-11
3,5,8,1,2.5012657106071345e-07
3,5,8,2,3.204840098700195e-06
3,5,8,3,0.018193544418694318
3,5,8,4,0.063663290373813
3,5,8,5,0.22499968172069704
3,5,8,6,0.31134316219591174
3,5,8,7,0.24316400257622978
3,5,8,8,0.11135940935250388
3,5,8,9,0.027272818124101355
3,5,8,10,6.362613782843948e-07
3,5,9,0,1.0000699406157272e-11
3,5,9,1,2.501237310889164e-07
3,5,9,2,2.906590804521393e-06
3,5,9,3,0.012511842791598227
3,5,9,4,0.056276932588312296
3,5,9,5,0.20000646725182694
3,5,9,6,0.3171651441753993
3,5,9,7,0.26247806583138855
3,5,9,8,0.12030760962783146
3,5,9,9,0.031249906169082024
3,5,9,10,8.748400250338816e-07
3,5,10,0,1.0000699406157268e-11
3,5,10,1,2.5011748315096265e-07
3,5,10,2,2.4082828957994587e-06
3,5,10,3,0.003957723203364585
3,5,10,4,0.026342929970491362
3,5,10,5,0.12633985033888073
3,5,10,6,0.2920906335244811
3,5,10,7,0.3394326782305445
3,5,10,8,0.1565719210402673
3,5,10,9,0.055259947730480805
3,5,10,10,1.6575511098571724e-06
3,6,0,0,3.6355637683442794e-11
3,6,0,1,1.3286608253947641e-06
3,6,0,2,0.010497324101540178
3,6,0,3,0.0891652966523399
3,6,0,4,0.18706222039211678
3,6,0,5,0.24649928362461157
3,6,0,6,0.24125029835928832
3,6,0,7,0.14859917852113683
3,6,0,8,0.06118975506943277
3,6,0,9,0.01573494749388575
3,6,0,10,3.670884668647501e-07
3,6,1,0,3.9986802903467695e-15
3,6,1,1,1.7945895151857957e-10
3,6,1,2,2.244479197182219e-06
3,6,1,3,0.006437078296679229
3,6,1,4,0.16988038236294947
3,6,1,5,0.35894032718216107
3,6,1,6,0.28524448816888087
3,6,1,7,0.14423089711001283
3,6,1,8,0.03526217858826635
3,6,1,9,2.403592014791786e-06
3,6,1,10,4.037529007321446e-11
3,6,2,0,3.6355637683442794e-11
3,6,2,1,1.3286608253947641e-06
3,6,2,2,0.010497324101540178
3,6,2,3,0.0891652966523399
3,6,2,4,0.18706222039211678
3,6,2,5,0.24649928362461157
3,6,2,6,0.24125029835928832
3,6,2,7,0.14859917852113683
3,6,2,8,0.06118975506943277
3,6,2,9,0.01573494749388575
3,6,2,10,3.670884668647501e-07
3,6,3,0,3.99868029034677e-15
3,6,3,1,1.4613661576568988e-10
3,6,3,2,1.1549118708757215e-06
3,6,3,3,2.2240097946845205e-05
3,6,3,4,0.10259069917546541
3,6,3,5,0.3525308399481854
3,6,3,6,0.3204925026804397
3,6,3,7,0.1666656404661917
3,6,3,8,0.05769384603652957
3,6,3,9,3.076496854844151e-06
3,6,3,10,4.0375290073214475e-11
3,6,4,0,6.361936693580713e-11
3,6,4,1,2.359852662487055e-06
3,6,4,2,0.019237656421442064
3,6,4,3,0.10664702731024903
3,6,4,4,0.21852645162005166
3,6,4,5,0.28494975801701394
3,6,4,6,0.22027676569552535
3,6,4,7,0.11189178254119068
3,6,4,8,0.03496943997559569
3,6,4,9,0.0034987584531864053
3,6,4,10,4.946319982400256e-11
3,6,5,0,3.9986802903467695e-15
3,6,5,1,1.6041761680264255e-10
3,6,5,2,1.621657461586934e-06
3,6,5,3,0.0027634321032446777
3,6,5,4,0.06321458261600943
3,6,5,5,0.23626137386013002
3,6,5,6,0.3323910758193698
