College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
7,1,6,3.213848628699832e-05
7,1,7,8.570243014265496e-06
7,1,8,2.1425357590654664e-05
7,1,9,2.856814323424251e-06
7,1,10,2.9993401088840314e-10
7,2,0,0.012988311545470256
7,2,1,0.012988311545470256
7,2,2,0.0649415577273513
7,2,3,0.025977532081860603
7,2,4,0.2467506496363322
7,2,5,0.09090909090909091
7,2,6,0.2467506496363322
7,2,7,0.07791987037270057
7,2,8,0.19479740345445118
7,2,9,0.025973896118180243
7,2,10,2.726972760269098e-06
7,3,0,0.012988311545470256
7,3,1,0.012988311545470256
7,3,2,0.0649415577273513
7,3,3,0.025977532081860603
7,3,4,0.2467506496363322
7,3,5,0.09090909090909091
7,3,6,0.2467506496363322
7,3,7,0.07791987037270057
7,3,8,0.19479740345445118
7,3,9,0.025973896118180243
7,3,10,2.726972760269098e-06
7,4,0,6.427457310190953e-06
7,4,1,0.07141928719264422
7,4,2,0.10714642798937055
7,4,3,1.0355564507648844e-05
7,4,4,0.4285342913991986
7,4,5,1.9996700483933458e-05
7,4,6,0.21428571439283361
7,4,7,0.1071328587461968
7,4,8,0.07144178344319689
7,4,9,2.8568143234242503e-06
7,4,10,2.999340108884031e-10
7,5,0,0.012988311545470256
7,5,1,0.012988311545470256
7,5,2,0.0649415577273513
7,5,3,0.025977532081860603
7,5,4,0.2467506496363322
7,5,5,0.09090909090909091
7,5,6,0.2467506496363322
7,5,7,0.07791987037270057
7,5,8,0.19479740345445118
7,5,9,0.025973896118180243
7,5,10,2.726972760269098e-06
7,6,0,0.012988311545470256
7,6,1,0.012988311545470256
7,6,2,0.0649415577273513
7,6,3,0.025977532081860603
7,6,4,0.2467506496363322
7,6,5,0.09090909090909091
7,6,6,0.2467506496363322
7,6,7,0.07791987037270057
7,6,8,0.19479740345445118
7,6,9,0.025973896118180243
7,6,10,2.726972760269098e-06
7,7,0,0.0714292849930072
7,7,1,0.07142428609282572
7,7,2,0.14286285565740056
7,7,3,1.2855014598385538e-05
7,7,4,0.7141857303405348
7,7,5,1.9996700483933465e-05
7,7,6,3.213848628699832e-05
7,7,7,8.570243014265496e-06
7,7,8,2.1425357590654664e-05
7,7,9,2.856814323424251e-06
7,7,10,2.9993401088840314e-10
7,8,0,0.012988311545470256
7,8,1,0.012988311545470256
7,8,2,0.0649415577273513
7,8,3,0.025977532081860603
7,8,4,0.2467506496363322
7,8,5,0.09090909090909091
7,8,6,0.2467506496363322
7,8,7,0.07791987037270057
7,8,8,0.19479740345445118
7,8,9,0.025973896118180243
7,8,10,2.726972760269098e-06
7,9,0,0.012988311545470256
7,9,1,0.012988311545470256
7,9,2,0.0649415577273513
7,9,3,0.025977532081860603
7,9,4,0.2467506496363322
7,9,5,0.09090909090909091
7,9,6,0.2467506496363322
7,9,7,0.07791987037270057
7,9,8,0.19479740345445118
7,9,9,0.025973896118180243
7,9,10,2.726972760269098e-06
7,10,0,0.012988311545470256
7,10,1,0.012988311545470256
7,10,2,0.0649415577273513
7,10,3,0.025977532081860603
7,10,4,0.2467506496363322
7,10,5,0.09090909090909091
7,10,6,0.2467506496363322
7,10,7,0.07791987037270057
7,10,8,0.19479740345445118
7,10,9,0.025973896118180243
7,10,10,2.726972760269098e-06
8,0,0,1.4997000478431038e-05
8,0,1,9.998100296957656e-06
8,0,2,0.3332966721992263
8,0,3,0.1666466697495637
8,0,4,0.49995000764892217
8,0,5,1.9996700483933458e-05
8,0,6,3.4995000676411685e-05
8,0,7,9.998500208972174e-06
8,0,8,1.6664500274965722e-05
8,0,9,2.999340108884031e-10
8,0,10,2.999340108884031e-10
8,1,0,1.4997000478431038e-05
8,1,1,9.998100296957656e-06
8,1,2,0.3332966721992263
8,1,3,0.1666466697495637
8,1,4,0.49995000764892217
8,1,5,1.9996700483933458e-05
8,1,6,3.4995000676411685e-05
8,1,7,9.998500208972174e-06
8,1,8,1.6664500274965722e-05
8,1,9,2.999340108884031e-10
8,1,10,2.999340108884031e-10
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.06061302953644797
8,2,3,0.06060575760908724
8,2,4,0.2727218187817522
8,2,5,0.09090909090909091
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.1515121215454179
8,2,9,2.7269727602690983e-06
8,2,10,2.7269727602690983e-06
8,3,0,2.7269727602690983e-06
8,3,1,2.7269727602690983e-06
8,3,2,0.06061302953644797
8,3,3,0.06060575760908724
8,3,4,0.2727218187817522
8,3,5,0.09090909090909091
8,3,6,0.2727218187817522
8,3,7,0.09090545494541057
8,3,8,0.1515121215454179
8,3,9,2.7269727602690983e-06
8,3,10,2.7269727602690983e-06
8,4,0,4.9992001154842725e-06
8,4,1,4.9992001154842725e-06
8,4,2,0.16665666834975068
8,4,3,1.4164250360199993e-05
8,4,4,0.4166350046243657
8,4,5,0.08333499972504031
8,4,6,0.24999500077488995
8,4,7,0.08333000042494683
8,4,8,2.4162850547175798e-05
8,4,9,2.999340108884031e-10
8,4,10,2.999340108884031e-10
8,5,0,2.7269727602690983e-06
8,5,1,2.7269727602690983e-06
8,5,2,0.06061302953644797
8,5,3,0.06060575760908724
8,5,4,0.2727218187817522
8,5,5,0.09090909090909091
8,5,6,0.2727218187817522
8,5,7,0.09090545494541057
8,5,8,0.1515121215454179
8,5,9,2.7269727602690983e-06
8,5,10,2.7269727602690983e-06
8,6,0,2.7269727602690983e-06
8,6,1,2.7269727602690983e-06
8,6,2,0.06061302953644797
8,6,3,0.06060575760908724
8,6,4,0.2727218187817522
8,6,5,0.09090909090909091
8,6,6,0.2727218187817522
8,6,7,0.09090545494541057
8,6,8,0.1515121215454179
8,6,9,2.7269727602690983e-06
8,6,10,2.7269727602690983e-06
8,7,0,1.4997000478431038e-05
8,7,1,9.998100296957656e-06
8,7,2,0.3332966721992263
8,7,3,0.1666466697495637
8,7,4,0.49995000764892217
8,7,5,1.9996700483933458e-05
8,7,6,3.4995000676411685e-05
8,7,7,9.998500208972174e-06
8,7,8,1.6664500274965722e-05
8,7,9,2.999340108884031e-10
8,7,10,2.999340108884031e-10
8,8,0,2.7269727602690983e-06
8,8,1,2.7269727602690983e-06
8,8,2,0.06061302953644797
8,8,3,0.06060575760908724
8,8,4,0.2727218187817522
8,8,5,0.09090909090909091
8,8,6,0.2727218187817522
8,8,7,0.09090545494541057
8,8,8,0.1515121215454179
8,8,9,2.7269727602690983e-06
8,8,10,2.7269727602690983e-06
8,9,0,2.7269727602690983e-06
8,9,1,2.7269727602690983e-06
8,9,2,0.06061302953644797
8,9,3,0.06060575760908724
8,9,4,0.2727218187817522
8,9,5,0.09090909090909091
8,9,6,0.2727218187817522
8,9,7,0.09090545494541057
8,9,8,0.1515121215454179
8,9,9,2.7269727602690983e-06
8,9,10,2.7269727602690983e-06
8,10,0,2.7269727602690983e-06
8,10,1,2.7269727602690983e-06
8,10,2,0.06061302953644797
8,10,3,0.06060575760908724
8,10,4,0.2727218187817522
8,10,5,0.09090909090909091
8,10,6,0.2727218187817522
8,10,7,0.09090545494541057
8,10,8,0.1515121215454179
8,10,9,2.7269727602690983e-06
8,10,10,2.7269727602690983e-06
9,0,0,1.4997000478431035e-05
9,0,1,9.998100296957652e-06
9,0,2,0.9998400245965245
9,0,3,1.9996300571918937e-05
9,0,4,5.9989501583778585e-05
9,0,5,1.9996700483933455e-05
9,0,6,3.4995000676411685e-05
9,0,7,6.998460254062738e-10
9,0,8,1.4996700544420154e-09
9,0,9,2.99934010888403e-10
9,0,10,2.99934010888403e-10
9,1,0,1.4997000478431035e-05
9,1,1,9.998100296957652e-06
9,1,2,0.9998400245965245
9,1,3,1.9996300571918937e-05
9,1,4,5.9989501583778585e-05
9,1,5,1.9996700483933455e-05
9,1,6,3.4995000676411685e-05
9,1,7,6.998460254062738e-10
9,1,8,1.4996700544420154e-09
9,1,9,2.99934010888403e-10
9,1,10,2.99934010888403e-10
9,2,0,2.7269727602690983e-06
9,2,1,2.7269727602690983e-06
9,2,2,0.27271091089071114
9,2,3,0.09090545494541058
9,2,4,0.2727218187817523
9,2,5,0.09090909090909093
9,2,6,0.2727218187817523
9,2,7,6.362936440627898e-06
9,2,8,1.3634863801345495e-05
9,2,9,2.7269727602690983e-06
9,2,10,2.7269727602690983e-06
9,3,0,2.7269727602690983e-06
9,3,1,2.7269727602690983e-06
9,3,2,0.27271091089071114
9,3,3,0.09090545494541058
9,3,4,0.2727218187817523
9,3,5,0.09090909090909093
9,3,6,0.2727218187817523
9,3,7,6.362936440627898e-06
9,3,8,1.3634863801345495e-05
9,3,9,2.7269727602690983e-06
9,3,10,2.7269727602690983e-06
9,4,0,4.999200115484271e-06
9,4,1,4.999200115484271e-06
9,4,2,0.49994000864882304
9,4,3,1.7496850481182245e-05
9,4,4,0.25000499857525293
9,4,5,0.24996500577415312
9,4,6,4.9991701220831824e-05
9,4,7,4.999600027498789e-06
9,4,8,7.499849942264516e-06
9,4,9,2.99934010888403e-10
9,4,10,2.99934010888403e-10
9,5,0,2.7269727602690983e-06
9,5,1,2.7269727602690983e-06
9,5,2,0.27271091089071114
9,5,3,0.09090545494541058
9,5,4,0.2727218187817523
9,5,5,0.09090909090909093
9,5,6,0.2727218187817523
9,5,7,6.362936440627898e-06
9,5,8,1.3634863801345495e-05
9,5,9,2.7269727602690983e-06
9,5,10,2.7269727602690983e-06
9,6,0,2.7269727602690983e-06
9,6,1,2.7269727602690983e-06
9,6,2,0.27271091089071114
9,6,3,0.09090545494541058
9,6,4,0.2727218187817523
9,6,5,0.09090909090909093
9,6,6,0.2727218187817523
9,6,7,6.362936440627898e-06
9,6,8,1.3634863801345495e-05
9,6,9,2.7269727602690983e-06
9,6,10,2.7269727602690983e-06
9,7,0,1.4997000478431035e-05
9,7,1,9.998100296957652e-06
9,7,2,0.9998400245965245
9,7,3,1.9996300571918937e-05
9,7,4,5.9989501583778585e-05
9,7,5,1.9996700483933455e-05
9,7,6,3.4995000676411685e-05
9,7,7,6.998460254062738e-10
9,7,8,1.4996700544420154e-09
9,7,9,2.99934010888403e-10
9,7,10,2.99934010888403e-10
9,8,0,2.7269727602690983e-06
9,8,1,2.7269727602690983e-06
9,8,2,0.27271091089071114
9,8,3,0.09090545494541058
9,8,4,0.2727218187817523
9,8,5,0.09090909090909093
9,8,6,0.2727218187817523
9,8,7,6.362936440627898e-06
9,8,8,1.3634863801345495e-05
9,8,9,2.7269727602690983e-06
9,8,10,2.7269727602690983e-06
9,9,0,2.7269727602690983e-06
9,9,1,2.7269727602690983e-06
9,9,2,0.27271091089071114
9,9,3,0.09090545494541058
9,9,4,0.2727218187817523
9,9,5,0.09090909090909093
9,9,6,0.2727218187817523
9,9,7,6.362936440627898e-06
9,9,8,1.3634863801345495e-05
9,9,9,2.7269727602690983e-06
9,9,10,2.7269727602690983e-06
9,10,0,2.7269727602690983e-06
9,10,1,2.7269727602690983e-06
9,10,2,0.27271091089071114
9,10,3,0.09090545494541058
9,10,4,0.2727218187817523
9,10,5,0.09090909090909093
9,10,6,0.2727218187817523
9,10,7,6.362936440627898e-06
9,10,8,1.3634863801345495e-05
9,10,9,2.7269727602690983e-06
9,10,10,2.7269727602690983e-06
10,0,0,1.4997000478431035e-05
10,0,1,9.998100296957652e-06
10,0,2,2.9994900758894737e-05
10,0,3,9.998500208972172e-06
10,0,4,0.8332033545469056
10,0,5,0.16665000274959668
10,0,6,3.499500067641167e-05
10,0,7,9.998500208972172e-06
10,0,8,2.999490075889474e-05
10,0,9,3.332900054993143e-06
10,0,10,3.332900054993143e-06
10,1,0,1.4997000478431035e-05
10,1,1,9.998100296957652e-06
10,1,2,2.9994900758894737e-05
10,1,3,9.998500208972172e-06
10,1,4,0.8332033545469056
10,1,5,0.16665000274959668
10,1,6,3.499500067641167e-05
10,1,7,9.998500208972172e-06
10,1,8,2.999490075889474e-05
10,1,9,3.332900054993143e-06
10,1,10,3.332900054993143e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,6.362936440627896e-06
10,2,4,0.21212242410910553
10,2,5,0.0909090909090909
10,2,6,0.2727218187817521
10,2,7,0.09090545494541054
10,2,8,0.2727109108907111
10,2,9,0.03030242430908357
10,2,10,0.03030242430908357
10,3,0,2.726972760269098e-06
10,3,1,2.726972760269098e-06
10,3,2,1.3634863801345492e-05
10,3,3,6.362936440627896e-06
10,3,4,0.21212242410910553
10,3,5,0.0909090909090909
10,3,6,0.2727218187817521
10,3,7,0.09090545494541054
10,3,8,0.2727109108907111
10,3,9,0.03030242430908357
10,3,10,0.03030242430908357
10,4,0,4.9992001154842725e-06
10,4,1,4.9992001154842725e-06
10,4,2,1.999710039594798e-05
10,4,3,7.4990501182354815e-06
10,4,4,0.33331333639956734
10,4,5,0.1666500027495967
10,4,6,0.24999500077489006
10,4,7,0.1666450034495032
10,4,8,0.08335249627558748
10,4,9,3.332900054993144e-06
10,4,10,3.332900054993144e-06
10,5,0,2.726972760269098e-06
10,5,1,2.726972760269098e-06
10,5,2,1.3634863801345492e-05
10,5,3,6.362936440627896e-06
10,5,4,0.21212242410910553
10,5,5,0.0909090909090909
10,5,6,0.2727218187817521
10,5,7,0.09090545494541054
10,5,8,0.2727109108907111
10,5,9,0.03030242430908357
10,5,10,0.03030242430908357
10,6,0,2.726972760269098e-06
10,6,1,2.726972760269098e-06
10,6,2,1.3634863801345492e-05
10,6,3,6.362936440627896e-06
10,6,4,0.21212242410910553
10,6,5,0.0909090909090909
10,6,6,0.2727218187817521
10,6,7,0.09090545494541054
10,6,8,0.2727109108907111
10,6,9,0.03030242430908357
10,6,10,0.03030242430908357
10,7,0,1.4997000478431035e-05
10,7,1,9.998100296957652e-06
10,7,2,2.9994900758894737e-05
10,7,3,9.998500208972172e-06
10,7,4,0.8332033545469056
10,7,5,0.16665000274959668
10,7,6,3.499500067641167e-05
10,7,7,9.998500208972172e-06
10,7,8,2.999490075889474e-05
10,7,9,3.332900054993143e-06
10,7,10,3.332900054993143e-06
10,8,0,2.726972760269098e-06
10,8,1,2.726972760269098e-06
10,8,2,1.3634863801345492e-05
10,8,3,6.362936440627896e-06
10,8,4,0.21212242410910553
10,8,5,0.0909090909090909
10,8,6,0.2727218187817521
10,8,7,0.09090545494541054
10,8,8,0.2727109108907111
10,8,9,0.03030242430908357
10,8,10,0.03030242430908357
10,9,0,2.726972760269098e-06
10,9,1,2.726972760269098e-06
10,9,2,1.3634863801345492e-05
10,9,3,6.362936440627896e-06
10,9,4,0.21212242410910553
10,9,5,0.0909090909090909
10,9,6,0.2727218187817521
10,9,7,0.09090545494541054
10,9,8,0.2727109108907111
10,9,9,0.03030242430908357
10,9,10,0.03030242430908357
10,10,0,2.726972760269098e-06
10,10,1,2.726972760269098e-06
10,10,2,1.3634863801345492e-05
10,10,3,6.362936440627896e-06
10,10,4,0.21212242410910553
10,10,5,0.0909090909090909
10,10,6,0.2727218187817521
10,10,7,0.09090545494541054
10,10,8,0.2727109108907111
10,10,9,0.03030242430908357
10,10,10,0.03030242430908357
