Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
7,2,4,0.19091263597367927
7,2,5,0.09090909090909091
7,2,6,0.24545209117906125
7,2,7,0.07727059114406507
7,2,8,0.16817695508039576
7,2,9,0.036362363776348244
7,2,10,0.04545227297724523
7,3,0,1.4999699884529037e-06
7,3,1,0.01250124987376265
7,3,2,0.11250824832401889
7,3,3,0.0500039992151243
7,3,4,0.29998500236966014
7,3,5,0.08750074987626816
7,3,6,0.3624747538682045
7,3,7,0.025005499187612187
7,3,8,0.05000999869516609
7,3,9,3.999420079189596e-06
7,3,10,4.999200115484273e-06
7,4,0,0.022223277576698137
7,4,1,0.011112388773343295
7,4,2,0.08889288843338515
7,4,3,0.05555611101668073
7,4,4,0.20555911054174894
7,4,5,0.1166610009348629
7,4,6,0.2444410004999317
7,4,7,0.08333016705495289
7,4,8,0.1388868336049651
7,4,9,0.011113777356727037
7,4,10,0.022223444206704183
7,5,0,0.020001099816027167
7,5,1,0.01000129989300781
7,5,2,0.08000439956404268
7,5,3,0.05000000009497911
7,5,4,0.16000779904811502
7,5,5,0.11999360105584514
7,5,6,0.18001139801429897
7,5,7,0.13998570215169964
7,5,8,0.12000409914613822
7,5,9,0.05999480071790496
7,5,10,0.05999580049794126
7,6,0,1.4999699884529034e-06
7,6,1,0.01000129989300781
7,6,2,0.0500089989151298
7,6,3,0.04000219973203235
7,6,4,0.1800053993340812
7,6,5,0.09000019996700483
7,6,6,0.27999340076391177
7,6,7,0.06000129968805291
7,6,8,0.18999270080691083
7,6,9,0.05999480071790496
7,6,10,0.03999820021197514
7,7,0,0.010870847712400798
7,7,1,0.008696978163918328
7,7,2,0.07174482546593725
7,7,3,0.0413067822733052
7,7,4,0.18478773846595367
7,7,5,0.09347769574542109
7,7,6,0.25869182649843403
7,7,7,0.09130015269211067
7,7,8,0.16086528310429057
7,7,9,0.03043469560305533
7,7,10,0.04782317427517296
7,8,0,1.4999699884529034e-06
7,8,1,1.4999699884529034e-06
7,8,2,0.03000739950901848
7,8,3,0.020004599446066213
7,8,4,0.14001419788229413
7,8,5,0.05000899851521778
7,8,6,0.28999320068693113
7,8,7,0.12998990134882543
7,8,8,0.25998130246768336
7,8,9,0.020001599706045307
7,8,10,0.05999580049794126
7,9,0,1.4999699884529034e-06
7,9,1,1.4999699884529034e-06
7,9,2,0.03334066615002494
7,9,3,0.016671332805059755
7,9,4,0.15001466432533767
7,9,5,0.06667199912012903
7,9,6,0.2833280004449666
7,9,7,0.14998550207471895
7,9,8,0.23332050149982525
7,9,9,0.06665933443984529
7,9,10,4.999200115484272e-06
7,10,0,1.4999699884529037e-06
7,10,1,1.4999699884529037e-06
7,10,2,7.999739960411859e-06
7,10,3,0.0041715829012855645
7,10,4,0.0625205807490695
7,10,5,0.04167749821276214
7,10,6,0.20834449772286595
7,10,7,0.12082525101612425
7,10,8,0.3374734199308535
7,10,9,0.05833033358748038
7,10,10,0.16664583619962148
8,0,0,6.665500175975402e-06
8,0,1,4.999200115484273e-06
8,0,2,2.166340045643911e-05
8,0,3,8.332200148481048e-06
8,0,4,0.3333100037994464
8,0,5,0.1666500027495967
8,0,6,0.33330833749938593
8,0,7,0.08333000042494684
8,0,8,0.08334999682549676
8,0,9,4.999200115484273e-06
8,0,10,4.999200115484273e-06
8,1,0,1.2500249793792342e-06
8,1,1,1.2500249793792342e-06
8,1,2,8.749574987632863e-06
8,1,3,7.499050118235481e-06
8,1,4,0.06253624396963811
8,1,5,0.12499250123731846
8,1,6,0.3124887513935795
8,1,7,0.18747625365573303
8,1,8,0.31247750266843505
8,1,9,4.999200115484271e-06
8,1,10,4.999200115484271e-06
8,2,0,2.726972760269098e-06
8,2,1,2.726972760269098e-06
8,2,2,1.3634863801345492e-05
8,2,3,6.362936440627896e-06
8,2,4,0.18182272677278222
8,2,5,0.0909090909090909
8,2,6,0.27272181878175217
8,2,7,0.09090545494541054
8,2,8,0.2727109108907111
8,2,9,0.045452272977245224
8,2,10,0.045452272977245224
8,3,0,2.99934010888403e-10
8,3,1,2.4997500247475796e-06
8,3,2,2.4996000577421356e-05
8,3,3,9.998500208972172e-06
8,3,4,0.12502249623805545
8,3,5,0.249965005774153
8,3,6,0.4999475081988313
8,3,7,0.12498500248713428
8,3,8,3.249435084963143e-05
8,3,9,4.999200115484271e-06
8,3,10,4.999200115484271e-06
8,4,0,4.4437667619872285e-06
8,4,1,2.222033347999059e-06
8,4,2,1.5553633567971634e-05
8,4,3,7.776766794984003e-06
8,4,4,0.22222111136662387
8,4,5,0.055563332050188194
8,4,6,0.38885667174927163
8,4,7,0.11110333439985942
8,4,8,0.16666999875023458
8,4,9,0.05554944541652673
8,4,10,6.110066822478357e-06
8,5,0,3.9994200791895955e-06
8,5,1,1.999860006600242e-06
8,5,2,1.3998420178179917e-05
8,5,3,5.9993800637934665e-06
8,5,4,0.19999800071986576
8,5,5,1.9996700483933458e-05
8,5,6,0.39996600533923665
8,5,7,1.7996740499329584e-05
8,5,8,0.2999760031495975
8,5,9,8.998320260662978e-06
8,5,10,0.09998700194972832
8,6,0,2.99934010888403e-10
8,6,1,1.9998600066002415e-06
8,6,2,1.1998860105590563e-05
8,6,3,5.9993800637934665e-06
8,6,4,0.10002199665047072
8,6,5,0.09999800032995157
8,6,6,0.2999920008299142
8,6,7,1.5997180426740232e-05
8,6,8,0.39995800589921027
8,6,9,0.09998700194972832
8,6,10,6.998760188073625e-06
8,7,0,2.173734795521055e-06
8,7,1,1.739047823219022e-06
8,7,2,1.3476795811417478e-05
8,7,3,6.521004430555908e-06
8,7,4,0.1304508671481632
8,7,5,0.06522304254578894
8,7,6,0.3695400037755614
8,7,7,0.10868913125424644
8,7,8,0.2173860869739723
8,7,9,0.08694500178235597
8,7,10,0.021741955937050965
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,6.000179887822505e-06
8,8,3,3.999819991204115e-06
8,8,4,4.3993021003063774e-05
8,8,5,1.9996700483933458e-05
8,8,6,0.29999400038998686
8,8,7,0.29995400718897497
8,8,8,0.29998400138988784
8,8,9,6.998760188073626e-06
8,8,10,0.09998700194972833
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,6.666699912018955e-06
8,9,3,3.3332999670076613e-06
8,9,4,4.665910109984958e-05
8,9,5,1.9996700483933458e-05
8,9,6,0.33332000159980935
8,9,7,0.1666500023496847
8,9,8,0.49994000864882315
8,9,9,8.331800236466529e-06
8,9,10,4.9992001154842725e-06
8,10,0,2.999340108884031e-10
8,10,1,2.999340108884031e-10
8,10,2,1.4996700544420156e-09
8,10,3,8.338498762709702e-07
8,10,4,3.3328700615920555e-05
8,10,5,1.9996700483933458e-05
8,10,6,0.04171749101386196
8,10,7,0.16665000234968472
8,10,8,0.4999491732991559
8,10,9,0.04166833276260539
8,10,10,0.2499608392241778
9,0,0,6.6655001759754e-06
9,0,1,4.9992001154842725e-06
9,0,2,0.16665833464981117
9,0,3,1.1664800269463302e-05
9,0,4,0.4444033396990969
9,0,5,1.9996700483933458e-05
9,0,6,0.2777650021496816
9,0,7,0.05555833275009471
9,0,8,0.055568331350281684
9,0,9,3.332900054993144e-06
9,0,10,2.999340108884031e-10
9,1,0,1.2500249793792342e-06
9,1,1,1.2500249793792342e-06
9,1,2,0.041672916287507786
9,1,3,1.0831650239217737e-05
9,1,4,0.16668666295057558
9,1,5,0.16665000274959668
9,1,6,0.3333175021497186
9,1,7,0.20830500441187214
9,1,8,0.08335124655054212
9,1,9,3.332900054993143e-06
9,1,10,2.99934010888403e-10
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.06061302953644796
9,2,3,0.03030606027276393
9,2,4,0.24242212144542888
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.18181181888174122
9,2,9,0.03030242430908357
9,2,10,2.726972760269098e-06
9,3,0,2.9993401088840314e-10
9,3,1,2.499750024747581e-06
9,3,2,3.166120081938588e-05
9,3,3,0.08332833412488636
9,3,4,0.3333166689996884
9,3,5,0.24996500577415318
9,3,6,0.3333175021497186
9,3,7,1.2497950299708869e-05
9,3,8,2.2496550486684678e-05
9,3,9,3.3329000549931447e-06
9,3,10,2.9993401088840314e-10
9,4,0,4.443766761987228e-06
9,4,1,2.2220333479990584e-06
9,4,2,0.07407999930008227
9,4,3,1.1109366915966255e-05
9,4,4,0.29628555703313814
9,4,5,0.07407777716675626
9,4,6,0.3703422266327035
9,4,7,0.07407444416672325
9,4,8,0.11111666560016739
9,4,9,4.4437667619872285e-06
9,4,10,1.1111666410049734e-06
9,5,0,3.9994200791895955e-06
9,5,1,1.999860006600242e-06
9,5,2,0.06667266604006525
9,5,3,9.331980184775723e-06
9,5,4,0.2666566683397529
9,5,5,1.9996700483933458e-05
9,5,6,0.33331400291959157
9,5,7,0.06666999916014442
9,5,8,0.19998800171976686
9,5,9,0.06665933443984527
9,5,10,3.9994200791895955e-06
9,6,0,2.99934010888403e-10
9,6,1,1.9998600066002415e-06
9,6,2,1.8664060347555074e-05
9,6,3,0.06666133439982987
9,6,4,0.13335466306053523
9,6,5,0.19997600395941925
9,6,6,0.26666599962009163
9,6,7,0.06666799960007183
9,6,8,0.26664400325955717
9,6,9,7.332020200171851e-06
9,6,10,1.9998600066002415e-06
9,7,0,2.173734795521055e-06
9,7,1,1.739047823219022e-06
9,7,2,0.04348883922625671
9,7,3,0.01449941934795265
9,7,4,0.24637405829561407
9,7,5,0.05797825967408838
9,7,6,0.376784786647262
9,7,7,0.05797565115234255
9,7,8,0.1883969576868072
9,7,9,0.014495506765289917
9,7,10,2.6084217678230888e-06
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,1.2665380129787012e-05
9,8,3,7.33242011218637e-06
9,8,4,0.13335466306053523
9,8,5,1.9996700483933458e-05
9,8,6,0.39997200401945443
9,8,7,0.19997600355950723
9,8,8,0.19999599996005724
9,8,9,0.06665733487977267
9,8,10,3.9994200791895955e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,1.3331900153983468e-05
9,9,3,6.665900087989918e-06
9,9,4,0.11113999500075034
9,9,5,1.9996700483933458e-05
9,9,6,0.44440667229921793
9,9,7,0.11110666699998042
9,9,8,0.3333000047993473
9,9,9,6.6655001759754e-06
9,9,10,2.999340108884031e-10
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,6.666699912018954e-06
9,10,3,4.166449997253227e-06
9,10,4,3.999390085788507e-05
9,10,5,0.02779166437533606
9,10,6,0.16668999555069655
9,10,7,0.30550834072394534
9,10,8,0.3333091694496801
9,10,9,0.1666391709993795
9,10,10,1.083125032720322e-05
10,0,0,0.03125104135943
10,0,1,5.624062638168446e-06
10,0,2,0.052096664603417615
10,0,3,9.581925193849396e-06
10,0,4,0.1562568742969465
10,0,5,0.14582125199345763
10,0,6,0.30206333677760927
10,0,7,0.1978875047211892
10,0,8,0.11458937378456932
10,0,9,6.873787683536792e-06
10,0,10,1.1872687865010176e-05
10,1,0,0.007813281283576909
10,1,1,1.8748875020634074e-06
10,1,2,0.02344421848825754
10,1,3,0.023441093375820087
10,1,4,0.054716714360768394
10,1,5,0.0703170305024534
10,1,6,0.25781140607114633
10,1,7,0.07031390578992795
10,1,8,0.49212172876499877
10,1,9,6.873787683536791e-06
10,1,10,1.1872687865010175e-05
10,2,0,0.011365113473881512
10,2,1,0.005683920223320891
10,2,2,0.02841960111660445
10,2,3,0.01136874943756187
10,2,4,0.10228602126493362
10,2,5,0.09090909090909091
10,2,6,0.25567823903007036
10,2,7,0.08522426169484992
10,2,8,0.23862375138734743
10,2,9,0.0624958527289271
10,2,10,0.10794539873341205
10,3,0,1.2500249793792344e-06
10,3,1,0.015624687679651758
10,3,2,0.04689280951450381
10,3,3,0.01563281129235867
10,3,4,0.09377062202852919
10,3,5,0.09374937510310986
10,3,6,0.5624318858796806
10,3,7,0.04687656228909
10,3,8,0.12500124971254814
10,3,9,6.873787683536791e-06
10,3,10,1.1872687865010175e-05
10,4,0,0.013891527329233419
10,4,1,2.846895870683232e-06
10,4,2,0.041676179458459583
10,4,3,0.006951943410553385
10,4,4,0.12501152642932387
10,4,5,0.1388783350747446
10,4,6,0.2152818741938778
10,4,7,0.15276021104961496
10,4,8,0.2291525018435158
10,4,9,0.02083673541052963
10,4,10,0.05555631890427625
10,5,0,0.012502499598808016
10,5,1,2.6247225292844145e-06
10,5,2,0.03750887409384197
10,5,3,7.249105109161813e-06
10,5,4,0.112508499468764
10,5,5,0.11249525078363504
10,5,6,0.16251637213168296
10,5,7,0.2124706295905954
10,5,8,0.11251349716920947
10,5,9,0.09998887653729638
10,5,10,0.13748562679852822
10,6,0,1.2500249793792344e-06
10,6,1,0.012499875176212743
10,6,2,0.012512373626402472
10,6,3,0.025001750012476082
10,6,4,0.07501874766778625
10,6,5,0.05000899851521778
10,6,6,0.33748187760339654
10,6,7,1.5372317904056064e-05
10,6,8,0.24998725127987273
10,6,9,0.13748062789834675
10,6,10,0.09999187587740528
10,7,0,0.008153804190504016
10,7,1,0.0027191574872336114
10,7,2,0.03533491760796505
10,7,3,0.005441357883251341
10,7,4,0.09512380257330545
10,7,5,0.07337342327645205
10,7,6,0.24456562465115878
10,7,7,0.15215720362192708
10,7,8,0.21194875064506077
10,7,9,0.054345353447271524
10,7,10,0.11683660461587027
10,8,0,1.2500249793792342e-06
10,8,1,6.251624566950613e-07
10,8,2,0.02500362539986816
10,8,3,5.24954503657246e-06
10,8,4,0.05002424676041931
10,8,5,0.01251724715416739
10,8,6,0.1375278699045338
10,8,7,0.22496987960435147
10,8,8,0.41245550629790273
10,8,9,8.873347756126141e-06
10,8,10,0.13748562679852822
10,9,0,1.2500249793792344e-06
10,9,1,6.251624566950614e-07
10,9,2,0.020838541768664537
10,9,3,4.5830250123760095e-06
10,9,4,0.06252416329419955
10,9,5,1.9996700483933458e-05
10,9,6,0.16668812096312857
10,9,7,0.22913562975557927
10,9,8,0.35413500418071336
10,9,9,0.16664021243691726
10,9,10,1.1872687865010175e-05
10,10,0,1.2500249793792344e-06
10,10,1,6.251624566950614e-07
10,10,2,3.125812283475307e-06
10,10,3,0.005209271263956411
10,10,4,0.026060519070472216
10,10,5,0.03647031052372735
10,10,6,0.04171561642629392
10,10,7,0.09374874984067517
10,10,8,0.3958016703433242
10,10,9,0.015634268904999575
10,10,10,0.38535459262683147
