Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
7,1,5,0.11904142959270733
7,1,6,0.380927146499504
7,1,7,0.10713880981784143
7,1,8,0.21427309692121102
7,1,9,4.404092951023156e-06
7,1,10,0.011905595210710228
7,2,0,0.008659783354566929
7,2,1,0.004331255163663598
7,2,2,0.051955973154641295
7,2,3,0.04762017303637725
7,2,4,0.24675064963633223
7,2,5,0.09090909090909091
7,2,6,0.2597362342090421
7,2,7,0.08657692675450722
7,2,8,0.17748329069083785
7,2,9,0.017316839736373588
7,2,10,0.008659783354566929
7,3,0,9.524713971486759e-07
7,3,1,4.7638566557978213e-07
7,3,2,0.021652337290902296
7,3,3,0.017325626082059106
7,3,4,0.12124168304106157
7,3,5,0.11254935143494971
7,3,6,0.5324089701805156
7,3,7,0.09956380974284876
7,3,8,0.09092497526022891
7,3,9,0.004330865638974134
7,3,10,9.524713971486759e-07
7,4,0,0.006616031465510378
7,4,1,1.8649690493223886e-06
7,4,2,0.04497742073802565
7,4,3,0.03968432522382597
7,4,4,0.1402354322768334
7,4,5,0.06878793570487966
7,4,6,0.3954700447695133
7,4,7,0.14019865265450962
7,4,8,0.153443252709751
7,4,9,0.006615595053589772
7,4,10,0.003969444434511589
7,5,0,9.524713971486759e-07
7,5,1,4.7638566557978213e-07
7,5,2,0.015878571514199663
7,5,3,8.570243014265492e-06
7,5,4,0.09526761410073113
7,5,5,0.015889521086113724
7,5,6,0.4232458781945167
7,5,7,0.12697571529987867
7,5,8,0.30156381254247727
7,5,9,0.010586031033441457
7,5,10,0.01058285712856433
7,6,0,0.003969166717834841
7,6,1,0.003969523782133518
7,6,2,0.027785713703603464
7,6,3,0.019846308875081747
7,6,4,0.17461440287884986
7,6,5,0.0476285698573733
7,6,6,0.30951178731407925
7,6,7,0.1309414300962256
7,6,8,0.24204893034621433
7,6,9,0.0277769049178334
7,6,10,0.01190726151077072
7,7,0,0.005603725395801123
7,7,1,0.0028027450067231218
7,7,2,0.026616092416325173
7,7,3,0.03781616247939606
7,7,4,0.13027558419262206
7,7,5,0.05322957846406617
7,7,6,0.33891605331388525
7,7,7,0.15404549258118308
7,7,8,0.23248343216380718
7,7,9,0.009806610234091316
7,7,10,0.00840452375209941
7,8,0,9.524713971486757e-07
7,8,1,4.76385665579782e-07
7,8,2,0.009531428279971933
7,8,3,0.009530951394416334
7,8,4,0.07622885047814476
7,8,5,0.08571542838288478
7,8,6,0.45710086355052687
7,8,7,0.18569295552670884
7,8,8,0.17143237954026458
7,8,9,2.9044228965811393e-06
7,8,10,0.004762809567122378
7,9,0,9.524713971486759e-07
7,9,1,4.7638566557978213e-07
7,9,2,0.011912856717852695
7,9,3,0.0059600584626405585
7,9,4,0.08336838683661467
7,9,5,0.0892860713696515
7,9,6,0.4166335763671709
7,9,7,0.196404884487009
7,9,8,0.17262184403415962
7,9,9,0.017856369301739172
7,9,10,0.005954523566099056
7,10,0,9.524713971486759e-07
7,10,1,4.7638566557978213e-07
7,10,2,0.004335584415504811
7,10,3,6.146533835369308e-06
7,10,4,0.043318567329128164
7,10,5,0.04330051775220154
7,10,6,0.16019648913574425
7,10,7,0.16881355231653905
7,10,8,0.4761325193118207
7,10,9,0.07358697044925899
7,10,10,0.030308223898904512
8,0,0,0.019232307421194878
8,0,1,0.038457885253749914
8,0,2,0.11539019118479492
8,0,3,0.057693461286579914
8,0,4,0.2500003842058547
8,0,5,0.153832309976588
8,0,6,0.30767404145725424
8,0,7,0.03846576853471733
8,0,8,0.019249035709999692
8,0,9,2.30748463315245e-06
8,0,10,2.30748463315245e-06
8,1,0,7.69361500391409e-07
8,1,1,2.3074846331524502e-06
8,1,2,0.03847153729628922
8,1,3,0.07691500154591145
8,1,4,0.1346361503485951
8,1,5,0.019246535859996944
8,1,6,0.3461346181265526
8,1,7,0.17305654155148992
8,1,8,0.1730738462365575
8,1,9,0.019231346094236903
8,1,10,0.019231346094236903
8,2,0,0.006994964819604109
8,2,1,0.02097944051329179
8,2,2,0.0769282511790836
8,2,3,0.034967552170659826
8,2,4,0.23076839170068916
8,2,5,0.0909090909090909
8,2,6,0.24475286739437688
8,2,7,0.06992874140487904
8,2,8,0.18181181888174128
8,2,9,0.02097944051329179
8,2,10,0.02097944051329179
8,3,0,7.693615003914088e-07
8,3,1,2.30748463315245e-06
8,3,2,0.020989229769327225
8,3,3,0.027977901167266533
8,3,4,0.18183265465845735
8,3,5,0.10489202847964584
8,3,6,0.4125535715866884
8,3,7,0.09090587443353766
8,3,8,0.15384867041345757
8,3,9,0.006994685160852696
8,3,10,2.30748463315245e-06
8,4,0,0.010684957172441771
8,4,1,0.02136651735636469
8,4,2,0.03419702902188241
8,4,3,0.02350822604171872
8,4,4,0.22649878133858134
8,4,5,0.055563332050188194
8,4,6,0.2649517314806797
8,4,7,0.16450974673609026
8,4,8,0.17948602522318274
8,4,9,0.01068510671219079
8,4,10,0.008548546866679262
8,5,0,7.693615003914088e-07
8,5,1,2.30748463315245e-06
8,5,2,1.1793777021222423e-05
8,5,3,0.025642564153816258
8,5,4,0.11968050914669116
8,5,5,0.10256153888455333
8,5,6,0.25641076871549184
8,5,7,0.14528487387663774
8,5,8,0.29912282333811185
8,5,9,0.03418726501281759
8,5,10,0.017094786248725367
8,6,0,1.6025115306369726e-06
8,6,1,0.006412820171197979
8,6,2,0.03846987099622872
8,6,3,0.03846109007685518
8,6,4,0.18590442199053905
8,6,5,0.057699614179022966
8,6,6,0.24359057649239232
8,6,7,0.12819295054589902
8,6,8,0.2435753222382564
8,6,9,0.025641025630771478
8,6,10,0.032050705167306064
8,7,0,0.004526425246155739
8,7,1,0.013575746503176975
8,7,2,0.031681289151595085
8,7,3,0.011317691666364444
8,7,4,0.21945911722879965
8,7,5,0.04752085815339844
8,7,6,0.23077185453405225
8,7,7,0.1538282380742658
8,7,8,0.2488560872537179
8,7,9,0.02262470584887286
8,7,10,0.015837986339600946
8,8,0,7.693615003914088e-07
8,8,1,2.30748463315245e-06
8,8,2,0.015393691624655826
8,8,3,0.030770307783043932
8,8,4,0.19231876716724303
8,8,5,0.0077106123642891366
8,8,6,0.30768153980752655
8,8,7,0.2384267746938341
8,8,8,0.19230738385632454
8,8,9,0.007693922928474651
8,8,10,0.007693922928474651
8,9,0,7.693615003914088e-07
8,9,1,2.30748463315245e-06
8,9,2,0.01923999923659473
8,9,3,0.03846067350184006
8,9,4,0.18270374797242298
8,9,5,1.999670048393346e-05
8,9,6,0.30768153980752655
8,9,7,0.2211228894502724
8,9,8,0.20191990360105383
8,9,9,0.009616826789435026
8,9,10,0.019231346094236896
8,10,0,7.693615003914088e-07
8,10,1,2.30748463315245e-06
8,10,2,0.007001747744061868
8,10,3,0.01398769246917493
8,10,4,0.04897656991934389
8,10,5,0.041968809412148686
8,10,6,0.22378391438419695
8,10,7,0.06993237696864736
8,10,8,0.44750126608641594
8,10,9,0.06293370657060905
8,10,10,0.08391083959926769
9,0,0,0.023811190121486445
9,0,1,0.011906071296441799
9,0,2,0.11905107072868361
9,0,3,0.059524999717904814
9,0,4,0.27380595255357665
9,0,5,0.13094357288192973
9,0,6,0.3571134572278609
9,0,7,0.023817379635908856
9,0,8,2.297263621825357e-05
9,0,9,2.3807285918553567e-06
9,0,10,9.52471397148676e-07
9,1,0,1.9046428602864631e-06
9,1,1,1.4285571287175696e-06
9,1,2,0.0476257137428959
9,1,3,0.0238135709500563
9,1,4,0.13097523418272708
9,1,5,0.08333499972504034
9,1,6,0.38092524215657775
9,1,7,0.09523523827142438
9,1,8,0.2142740490926741
9,1,9,0.023809166757127274
9,1,10,3.4519214878853676e-06
9,2,0,0.017316839736373584
9,2,1,0.012988311545470256
9,2,2,0.06494155772735129
9,2,3,0.03896311665457059
9,2,4,0.24242212144542888
9,2,5,0.0909090909090909
9,2,6,0.24242212144542888
9,2,7,0.07359134218179723
9,2,8,0.1861403470726445
9,2,9,0.02164536792727691
9,2,10,0.008659783354566927
9,3,0,1.9046428602864631e-06
9,3,1,1.4285571287175696e-06
9,3,2,0.047622078179127565
9,3,3,0.038964934436454775
9,3,4,0.12989731116567357
9,3,5,0.07359688248840388
9,3,6,0.47181433636518477
9,3,7,0.1298587462218564
9,3,8,0.10823813585237907
9,3,9,3.2896195339414266e-06
9,3,10,9.524713971486758e-07
9,4,0,0.013229285464319264
9,4,1,0.0066151189678582065
9,4,2,0.044978848995220366
9,4,3,0.03836091268689369
9,4,4,0.18916598971346038
9,4,5,0.05556333205018819
9,4,6,0.31083067703656164
9,4,7,0.15606674878294477
9,4,8,0.17328111036325144
9,4,9,0.009260991870259642
9,4,10,0.002646984069042441
9,5,0,1.9046428602864631e-06
9,5,1,1.4285571287175696e-06
9,5,2,0.031749524157024145
9,5,3,7.618071551127705e-06
9,5,4,0.12171634532438257
9,5,5,0.037048886933620115
9,5,6,0.3227369860759352
9,5,7,0.14813365289019037
9,5,8,0.3174342890995702
9,5,9,0.021166190042926213
9,5,10,3.174204811136846e-06
9,6,0,0.007937499985705424
9,6,1,0.007937857050004101
9,6,2,0.04365666634642796
9,6,3,0.011910594510803714
9,6,4,0.18254868898593313
9,6,5,0.07143285643581797
9,6,6,0.2579339287178562
9,6,7,0.12300523964621603
9,6,8,0.24601726361408488
9,6,9,0.031744762099972415
9,6,10,0.015874642607178163
9,7,0,0.011205686173957126
9,7,1,0.008404705784879124
9,7,2,0.02521726852184666
9,7,3,0.033614453852913256
9,7,4,0.191886202780512
9,7,5,0.04762856985737328
9,7,6,0.24229675050550706
9,7,7,0.1554443164756616
9,7,8,0.26328993167208103
9,7,9,0.018208599229862184
9,7,10,0.002803515145406541
9,8,0,1.9046428602864627e-06
9,8,1,1.4285571287175691e-06
9,8,2,0.01905457116854451
9,8,3,0.02857342848570894
9,8,4,0.1285978048649915
9,8,5,0.061911141804440094
9,8,6,0.352360098262444
9,8,7,0.19997409921658094
9,8,8,0.19999847560586134
9,8,9,0.009525095140006021
9,8,10,1.9522514334433517e-06
9,9,0,1.9046428602864631e-06
9,9,1,1.4285571287175696e-06
9,9,2,0.023816428264269746
9,9,3,0.023812321225010934
9,9,4,0.1190743406185501
9,9,5,0.07738392808042917
9,9,6,0.33926774064429954
9,9,7,0.1904523845852031
9,9,8,0.19642708278406742
9,9,9,0.01785684538747074
9,9,10,0.011905595210710228
9,10,0,1.9046428602864631e-06
9,10,1,1.4285571287175696e-06
9,10,2,0.008665064777871283
9,10,3,0.004333246467543991
9,10,4,0.060630299664083634
9,10,5,0.06926883038323212
9,10,6,0.1688506890031615
9,10,7,0.08657913406108086
9,10,8,0.47613347148328383
9,10,9,0.08224355074533408
9,10,10,0.043292380214419786
10,0,0,0.006414101940475284
10,0,1,2.7561038802077546e-06
10,0,2,0.06411480572336198
10,0,3,0.03846666577321145
10,0,4,0.2948587199574087
10,0,5,0.14101461720357938
10,0,6,0.3525385297013392
10,0,7,0.07692089768458706
10,0,8,0.025660701988914104
10,0,9,4.1019616213736655e-06
10,0,10,4.1019616213736655e-06
10,1,0,2.56653789471062e-07
10,1,1,2.56653789471062e-07
10,1,2,0.012831537380873581
10,1,3,8.588554003941219e-06
10,1,4,0.10899717584860136
10,1,5,0.07051730695203166
10,1,6,0.37818141359762875
10,1,7,0.13460551406330756
10,1,8,0.21793859083449799
10,1,9,0.051277372503746824
10,1,10,0.025641986957729467
10,2,0,0.002333472921708216
10,2,1,0.002333472921708216
10,2,2,0.03497482409802054
10,2,3,0.03263680622171188
10,2,4,0.1981379484154179
10,2,5,0.0909090909090909
10,2,6,0.26806032688385634
10,2,7,0.0885747089964626
10,2,8,0.20745002432016862
10,2,9,0.03729466215592741
10,2,10,0.03729466215592741
10,3,0,2.5665378947106196e-07
10,3,1,2.5665378947106196e-07
10,3,2,0.002340698639189046
10,3,3,0.00933372805267119
10,3,4,0.081618013115504
10,3,5,0.09557007009927589
10,3,6,0.42187809350561295
10,3,7,0.14450918595150855
10,3,8,0.2354186261341047
10,3,9,0.009326969232933404
10,3,10,4.101961621373665e-06
10,4,0,0.0035635040352815887
10,4,1,1.6452371732136687e-06
10,4,2,0.031344038480704425
10,4,3,0.021371687559028487
10,4,4,0.12893830850115
10,4,5,0.061260084393747596
10,4,6,0.3133766899394892
10,4,7,0.14386107032153111
10,4,8,0.2620917540972043
10,4,9,0.019944123747463058
10,4,10,0.014247093687226896
10,5,0,2.5665378947106196e-07
10,5,1,2.5665378947106196e-07
10,5,2,7.179407622939301e-06
10,5,3,0.008552050769282567
10,5,4,0.04561913972644237
10,5,5,0.03989726310539981
10,5,6,0.2962905986589622
10,5,7,0.17092231025349883
10,5,8,0.347548038150777
10,5,9,0.06836957355116229
10,5,10,0.022793333069273006
10,6,0,1.0898038197166258e-06
10,6,1,0.002138205082684741
10,6,2,0.012829871080813085
10,6,3,0.021370576692321484
10,6,4,0.11967608704268448
10,6,5,0.05556333205018819
10,6,6,0.26922852557696425
10,6,7,0.13674012989208187
10,6,8,0.27989493832085777
10,6,9,0.042733077138437936
10,6,10,0.05982416731914643
10,7,0,0.0015099848271486588
10,7,1,0.001509984827148659
10,7,2,0.019612963937012166
10,7,3,0.020365218446397458
10,7,4,0.10485027524556911
10,7,5,0.05204474972034267
10,7,6,0.2707354602472808
10,7,7,0.12819490335909212
10,7,8,0.33179691920677234
10,7,9,0.04524595816058228
10,7,10,0.024133582022653605
10,8,0,2.56653789471062e-07
10,8,1,2.56653789471062e-07
10,8,2,0.005134923036850607
10,8,3,7.5887739676465455e-06
10,8,4,0.05901117337397638
10,8,5,0.04872722923791691
10,8,6,0.376899644320328
10,8,7,0.16664974599582927
10,8,8,0.3127965158150162
10,8,9,0.020513410178471556
10,8,10,0.010259255960064613
10,9,0,2.56653789471062e-07
10,9,1,2.56653789471062e-07
10,9,2,0.006417692094187769
10,9,3,7.338828958572876e-06
10,9,4,0.0673409240613685
10,9,5,0.044881921406014304
10,9,6,0.3621592976313679
10,9,7,0.16664974599582927
10,9,8,0.3012598424842812
10,9,9,0.012823044459675421
10,9,10,0.03845967973073815
10,10,0,2.5665378947106196e-07
10,10,1,2.5665378947106196e-07
10,10,2,0.0023361541844786156
10,10,3,4.498544764553905e-06
10,10,4,0.025668085014442597
10,10,5,0.01633342386613134
10,10,6,0.14688032128469952
10,10,7,0.11887470929643328
10,10,8,0.42886016921808606
10,10,9,0.10255382416416957
10,10,10,0.15848830111921552
