Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
1,2,2,5,7.498325307549318e-05
1,2,2,6,8.997910387336056e-05
1,2,2,7,0.9997600491913122
1,2,2,8,5.9983803252434786e-05
1,2,2,9,1.0496845659882763e-09
1,2,2,10,3.998680290346768e-15
1,2,3,0,5.998420303549189e-11
1,2,3,1,3.599122159034594e-10
1,2,3,2,6.999000160873891e-06
1,2,3,3,2.199652051572684e-05
1,2,3,4,0.1000129982802066
1,2,3,5,0.2999870014798553
1,2,3,6,0.29998000358938615
1,2,3,7,0.29996500589909036
1,2,3,8,2.5994181061626296e-05
1,2,3,9,6.298231355018665e-10
1,2,3,10,3.9986802903467695e-15
1,2,4,0,1.578826298429075e-11
1,2,4,1,8.947515416158582e-11
1,2,4,2,1.5792920191979993e-06
1,2,4,3,6.316994275942061e-06
1,2,4,4,0.026343943042719697
1,2,4,5,0.10531235664170577
1,2,4,6,0.3946939555038539
1,2,4,7,0.44730001205860087
1,2,4,8,0.026340257195866062
1,2,4,9,1.5791499068370793e-06
1,2,4,10,1.578826298429075e-11
1,2,5,0,3.9986802903467695e-15
1,2,5,1,3.098977225018746e-14
1,2,5,2,5.873911396008517e-10
1,2,5,3,6.277179962742308e-07
1,2,5,4,2.187340622591169e-05
1,2,5,5,8.248097855390792e-05
1,2,5,6,0.43744563568560885
1,2,5,7,0.4374443835487815
1,2,5,8,0.12500124842539295
1,2,5,9,3.749625018627473e-06
1,2,5,10,2.4995750494957656e-11
1,2,6,0,3.998680290346769e-15
1,2,6,1,3.0989772250187456e-14
1,2,6,2,5.332423440024057e-10
1,2,6,3,2.765919812721897e-09
1,2,6,4,1.9165791503726693e-05
1,2,6,5,7.415024466517455e-05
1,2,6,6,0.25000749706727354
1,2,6,7,0.5832300191718132
1,2,6,8,0.16666166581699174
1,2,6,9,7.498541906630428e-06
1,2,6,10,6.664867018606982e-11
1,2,7,0,3.9986802903467695e-15
1,2,7,1,1.2929958450788159e-11
1,2,7,2,6.498705191375201e-10
1,2,7,3,1.6152186980982644e-06
1,2,7,4,2.5480997041595075e-05
1,2,7,5,0.06456676318585053
1,2,7,6,0.2580693523586079
1,2,7,7,0.4354251710194743
1,2,7,8,0.24190242494750458
1,2,7,9,9.19153584534476e-06
1,2,7,10,7.417306858188365e-11
1,2,8,0,3.99868029034677e-15
1,2,8,1,1.4311990809202942e-11
1,2,8,2,6.355895181005673e-10
1,2,8,3,1.4309564698478968e-06
1,2,8,4,2.5711328857835743e-05
1,2,8,5,0.07147641823042299
1,2,8,6,0.21430499432970151
1,2,8,7,0.5713250196038381
1,2,8,8,0.1428578551933695
1,2,8,9,8.569621744735563e-06
1,2,8,10,8.569000490200685e-11
1,2,9,0,3.9986802903467695e-15
1,2,9,1,3.098977225018746e-14
1,2,9,2,4.599332053460483e-10
1,2,9,3,2.329397214359042e-09
1,2,9,4,1.1501154445525764e-05
1,2,9,5,4.849154630041319e-05
1,2,9,6,0.05007348240331685
1,2,9,7,0.5499085169771524
1,2,9,8,0.3999340113082163
1,2,9,9,2.3993581278179272e-05
1,2,9,10,2.399248161010965e-10
1,2,10,0,3.9986802903467695e-15
1,2,10,1,3.098977225018746e-14
1,2,10,2,4.610439498711446e-10
1,2,10,3,2.3549443384362573e-09
1,2,10,4,1.111244384524568e-05
1,2,10,5,5.221259044298951e-05
1,2,10,6,0.05562720509211091
1,2,10,7,0.49992501329783434
1,2,10,8,0.4443627925920132
1,2,10,9,2.166096779197336e-05
1,2,10,10,1.999380131976288e-10
1,3,0,0,6.817045622022359e-07
1,3,0,1,2.726954582450257e-06
1,3,0,2,0.045453409563546134
1,3,0,3,0.06818954443876636
1,3,0,4,0.13636977194555225
1,3,0,5,0.21590909076026
1,3,0,6,0.21590727273297525
1,3,0,7,0.19317159233049283
1,3,0,8,0.10226795513061082
1,3,0,9,0.022727272734089407
1,3,0,10,6.817045622022358e-07
1,3,1,0,7.497925412429228e-11
1,3,1,1,1.249937506248542e-06
1,3,1,2,9.998175324195943e-06
1,3,1,3,0.06250062637460646
1,3,1,4,0.1250099983877467
1,3,1,5,0.187515621113237
1,3,1,6,0.31247437968671155
1,3,1,7,0.2499775035494786
1,3,1,8,0.06250562357526784
1,3,1,9,4.999050162974044e-06
1,3,1,10,7.497925412429227e-11
1,3,2,0,7.497925412429227e-11
1,3,2,1,2.999320115482579e-10
1,3,2,2,4.999325126226189e-06
1,3,2,3,1.4998150231970633e-05
1,3,2,4,0.12498625547377021
1,3,2,5,0.12502749401358204
1,3,2,6,0.12503749121411595
1,3,2,7,0.37495000883606566
1,3,2,8,0.24996875468683977
1,3,2,9,9.997850377440168e-06
1,3,2,10,7.497925412429225e-11
1,3,3,0,9.998050320451718e-07
1,3,3,1,2.9996700309977554e-06
1,3,3,2,0.07499175183467914
1,3,3,3,0.05001649692051682
1,3,3,4,0.17499425181961925
1,3,3,5,0.20000824772295678
1,3,3,6,0.224993001347254
1,3,3,7,0.19998625216718371
1,3,3,8,0.07500099955759489
1,3,3,9,4.999080153076222e-06
1,3,3,10,7.497925412429225e-11
1,3,4,0,2.6316183525176834e-07
1,3,4,1,9.211381272426277e-07
1,3,4,2,0.013163946284416058
1,3,4,3,0.03948118399201858
1,3,4,4,0.15131138353639864
1,3,4,5,0.13160926943613382
1,3,4,6,0.263146120389803
1,3,4,7,0.2697118459343192
1,3,4,8,0.12499105396493496
1,3,4,9,0.006583749000177881
1,3,4,10,2.6316183525176834e-07
1,3,5,0,7.497925412429228e-11
1,3,5,1,2.99932011548258e-10
1,3,5,2,7.498637762327902e-06
1,3,5,3,0.015634843259324807
1,3,5,4,0.09375406345590628
1,3,5,5,0.15627062034772474
1,3,5,6,0.20313640306311134
1,3,5,7,0.3593286017424844
1,3,5,8,0.14061828158753034
1,3,5,9,0.03124906263747807
1,3,5,10,6.248937663726216e-07
1,3,6,0,7.497925412429227e-11
1,3,6,1,2.999320115482579e-10
1,3,6,2,6.6655252197100585e-06
1,3,6,3,1.3748629285908775e-05
1,3,6,4,0.10416437749936365
1,3,6,5,0.12502582794677788
1,3,6,6,0.18751603750911755
1,3,6,7,0.3332966725657731
1,3,6,8,0.20831000353698736
1,3,6,9,0.041665416683348735
1,3,6,10,1.2497292146589952e-06
1,3,7,0,7.497925412429229e-11
1,3,7,1,3.227870479436761e-07
1,3,7,2,7.337463133225716e-06
1,3,7,3,0.024200967663599995
1,3,7,4,0.07662334615722459
1,3,7,5,0.17339596619095593
1,3,7,6,0.1734075754014035
1,3,7,7,0.3064197229568562
1,3,7,8,0.18546673610738343
1,3,7,9,0.060476493295737205
1,3,7,10,1.5319016789004098e-06
1,3,8,0,7.497925412429228e-11
1,3,8,1,3.57339238936404e-07
1,3,8,2,7.141660934782584e-06
1,3,8,3,0.01786660662853984
1,3,8,4,0.10714357290673049
1,3,8,5,0.12502428083119177
1,3,8,6,0.21429231926650397
1,3,8,7,0.28568982495129686
1,3,8,8,0.21425911146541052
1,3,8,9,0.0357153566144047
1,3,8,10,1.4282607689556208e-06
1,3,9,0,7.497925412429229e-11
1,3,9,1,2.9993201154825807e-10
1,3,9,2,5.2492526410735906e-06
1,3,9,3,1.0999100063697013e-05
1,3,9,4,0.02501599883751356
1,3,9,5,0.12500824991483328
1,3,9,6,0.13753136745141337
1,3,9,7,0.27498500136739323
1,3,9,8,0.33744838368364394
1,3,9,9,0.09999075102239627
1,3,9,10,3.998995190418315e-06
1,3,10,0,7.497925412429228e-11
1,3,10,1,2.99932011548258e-10
1,3,10,2,5.277022364945522e-06
1,3,10,3,1.1387886194604801e-05
1,3,10,4,0.013908192644563156
1,3,10,5,0.16666402982308107
1,3,10,6,0.09726748938947281
1,3,10,7,0.3055298648480698
1,3,10,8,0.30551375655319973
1,3,10,9,0.11109639126352273
1,3,10,10,3.6101946198316972e-06
1,4,0,0,1.8181454405489745e-07
1,4,0,1,7.87987239333307e-07
1,4,0,2,0.01212469682907968
1,4,0,3,0.024257997789388804
1,4,0,4,0.12728127152561552
1,4,0,5,0.25756963705719416
1,4,0,6,0.2575683643644747
1,4,0,7,0.23028606306148328
1,4,0,8,0.08484763629638872
1,4,0,9,0.0060632420527771
1,4,0,10,1.212218145824928e-07
1,4,1,0,1.9997400132024198e-11
1,4,1,1,3.333600100952565e-07
1,4,1,2,2.6669632236552127e-06
1,4,1,3,0.016673167566277618
1,4,1,4,0.05003449307121179
1,4,1,5,0.23334266352732438
1,4,1,6,0.41661550972833616
1,4,1,7,0.24998450139660167
1,4,1,8,0.03334533087375012
1,4,1,9,1.333479934214613e-06
1,4,1,10,1.3332932981446248e-11
1,4,2,0,1.9997400132024194e-11
1,4,2,1,8.666906272976348e-11
1,4,2,2,1.3335699585033293e-06
1,4,2,3,4.668026214560297e-06
1,4,2,4,0.0333446672362669
1,4,2,5,0.033396985742620906
1,4,2,6,0.20002166077780145
1,4,2,7,0.6665300270019949
1,4,2,8,0.06669732425521246
1,4,2,9,3.333269930920661e-06
1,4,2,10,1.3332932981446244e-11
1,4,3,0,2.666586636276052e-07
1,4,3,1,9.334719513697739e-07
1,4,3,2,0.02000373291206189
1,4,3,3,0.020019530141816948
1,4,3,4,0.16666340134769597
1,4,3,5,0.2666615333874179
1,4,3,6,0.26665360223162693
1,4,3,7,0.23331393631157674
1,4,3,8,0.026681596724588412
1,4,3,9,1.4667992673283494e-06
1,4,3,10,1.3332932981446244e-11
1,4,4,0,7.018806745999338e-08
1,4,4,1,2.807852564093485e-07
1,4,4,2,0.003511719290677588
1,4,4,3,0.012288263706010048
1,4,4,4,0.06844204925945088
1,4,4,5,0.14038613185985202
1,4,4,6,0.37715249892726727
1,4,4,7,0.3438177787938754
1,4,4,8,0.050890645764496804
1,4,4,9,0.0035104912436429883
1,4,4,10,7.018140299284279e-08
1,4,5,0,1.9997400132024198e-11
1,4,5,1,8.666906272976351e-11
1,4,5,2,2.0001541281961055e-06
1,4,5,3,0.0041705850140469096
1,4,5,4,0.025022622371506893
1,4,5,5,0.08338590445144936
1,4,5,6,0.34164083780008625
1,4,5,7,0.4124449674036216
1,4,5,8,0.1333281667667288
1,4,5,9,4.915893441044315e-06
1,4,5,10,3.832468479611357e-11
1,4,6,0,1.9997400132024198e-11
1,4,6,1,8.666906272976351e-11
1,4,6,2,1.7779510743812418e-06
1,4,6,3,4.445943954212538e-06
1,4,6,4,0.027795998548357955
1,4,6,5,0.05005687631284541
1,4,6,6,0.27221916613016967
1,4,6,7,0.4721485687784033
1,4,6,8,0.1666573337733901
1,4,6,9,0.011115610226256007
1,4,6,10,2.2222888262375217e-07
1,4,7,0,1.9997400132024198e-11
1,4,7,1,8.609269255499478e-08
1,4,7,2,1.9572200453138493e-06
1,4,7,3,0.006456108857404593
1,4,7,4,0.024755125888121416
1,4,7,5,0.10863816422021784
1,4,7,6,0.2483917180922376
1,4,7,7,0.4020954611628872
1,4,7,8,0.20105263790292674
1,4,7,9,0.00860856846971845
1,4,7,10,1.7207375105005595e-07
1,4,8,0,1.9997400132024188e-11
1,4,8,1,9.53076236434517e-08
1,4,8,2,1.9049956529949195e-06
1,4,8,3,0.004766810789087831
1,4,8,4,0.03335471166885855
1,4,8,5,0.09051761009636279
1,4,8,6,0.27142552315401913
1,4,8,7,0.42850796374719613
1,4,8,8,0.15237461893776738
1,4,8,9,0.019050380357720692
1,4,8,10,3.80925713257943e-07
1,4,9,0,1.9997400132024198e-11
1,4,9,1,8.666906272976351e-11
1,4,9,2,1.4002246267098353e-06
1,4,9,3,3.6013415925409693e-06
1,4,9,4,0.006682566247462956
1,4,9,5,0.036706593002082136
1,4,9,6,0.1133819213736094
1,4,9,7,0.4299419101190299
1,4,9,8,0.35994334287384755
1,4,9,9,0.05333759814308465
1,4,9,10,1.0665679978428742e-06
1,4,10,0,1.9997400132024194e-11
1,4,10,1,8.666906272976348e-11
1,4,10,2,1.407630700955002e-06
1,4,10,3,3.7050366286740358e-06
1,4,10,4,0.0037203328309123205
1,4,10,5,0.04818754836448301
1,4,10,6,0.09264828280884627
1,4,10,7,0.44808390033145895
1,4,10,8,0.3703094549638875
1,4,10,9,0.03704462721679869
1,4,10,10,7.40709617011715e-07
1,5,0,0,3.635563768344281e-11
1,5,0,1,1.8180636403641871e-06
1,5,0,2,0.015156817604608278
1,5,0,3,0.07576454451375904
1,5,0,4,0.16666939354096372
1,5,0,5,0.25756909172262893
1,5,0,6,0.2424175765090062
1,5,0,7,0.16666090984990267
1,5,0,8,0.07575636375907856
1,5,0,9,3.4843637008553153e-06
1,5,0,10,3.635563768344281e-11
1,5,1,0,3.99868029034677e-15
1,5,1,1,2.4994850791892337e-10
1,5,1,2,4.999799969510668e-06
1,5,1,3,2.332958388975477e-05
1,5,1,4,0.1666699994334215
1,5,1,5,0.2500041645671466
1,5,1,6,0.33330500493253423
1,5,1,7,0.24997250504916516
1,5,1,8,1.9995850728383638e-05
1,5,1,9,5.331883618184862e-10
1,5,1,10,3.99868029034677e-15
1,5,2,0,3.9986802903467695e-15
1,5,2,1,1.9996500428958871e-10
1,5,2,2,1.6670665591854e-06
1,5,2,3,1.166601662368892e-05
1,5,2,4,3.332816740556599e-05
1,5,2,5,0.16668832803434483
1,5,2,6,0.33331000383271575
1,5,2,7,0.3332950063490185
1,5,2,8,0.1666566671167443
1,5,2,9,3.3332166151834567e-06
1,5,2,10,3.9986802903467695e-15
1,5,3,0,5.998420303549189e-11
1,5,3,1,2.6663467064616004e-06
1,5,3,2,0.033335000049963634
1,5,3,3,0.06667966423707386
1,5,3,4,0.1999930016830098
1,5,3,5,0.26665966727663554
1,5,3,6,0.2000049984036565
1,5,3,7,0.19998100374935207
1,5,3,8,0.0333433311837204
1,5,3,9,6.670098935217911e-07
1,5,3,10,3.9986802903467695e-15
1,5,4,0,1.5788262984290758e-11
1,5,4,1,5.264315526353592e-07
1,5,4,2,0.008774210820945927
1,5,4,3,0.017559734755518096
1,5,4,4,0.12281815611517576
1,5,4,5,0.22807719056717654
1,5,4,6,0.3245350046746663
1,5,4,7,0.23682359922242832
1,5,4,8,0.061409647536268895
1,5,4,9,1.9298446911433618e-06
1,5,4,10,1.5788262984290758e-11
1,5,5,0,3.99868029034677e-15
1,5,5,1,1.9996500428958877e-10
1,5,5,2,2.083733210731503e-06
1,5,5,3,1.4373681329377543e-05
1,5,5,4,0.02086791055722718
1,5,5,5,0.29165083607038755
1,5,5,6,0.18752395168048708
1,5,5,7,0.458250432963854
1,5,5,8,0.04168749458855924
1,5,5,9,2.916499980133725e-06
1,5,5,10,2.4995750494957662e-11
1,5,6,0,3.9986802903467695e-15
1,5,6,1,1.9996500428958871e-10
1,5,6,2,1.667149865024782e-06
1,5,6,3,1.277682779345675e-05
1,5,6,4,0.02780610663676628
1,5,6,5,0.19445555278108004
1,5,6,6,0.2777716666501015
1,5,6,7,0.36106278636804917
1,5,6,8,0.13888305558898972
1,5,6,9,6.387730736862599e-06
1,5,6,10,6.664867018606984e-11
1,5,7,0,3.99868029034677e-15
1,5,7,1,2.128639729681267e-10
1,5,7,2,2.742180549744749e-06
1,5,7,3,1.4568432914499769e-05
1,5,7,4,0.06991085757938562
1,5,7,5,0.18280940538822515
1,5,7,6,0.28493639866984366
1,5,7,7,0.32791619002033184
1,5,7,8,0.13440247332640404
1,5,7,9,7.364115304547046e-06
1,5,7,10,7.417306858188367e-11
1,5,8,0,3.99868029034677e-15
1,5,8,1,2.142460053265415e-10
1,5,8,2,2.6193189479957307e-06
1,5,8,3,1.4998407289989303e-05
1,5,8,4,0.0714461880312686
1,5,8,5,0.14288404149874315
1,5,8,6,0.35710881569896663
1,5,8,7,0.23808428635717738
1,5,8,8,0.19045143289930205
1,5,8,9,7.617488364267207e-06
1,5,8,10,8.569000490200685e-11
1,5,9,0,3.99868029034677e-15
1,5,9,1,1.9996500428958877e-10
1,5,9,2,1.6670765558861263e-06
1,5,9,3,9.333083243059783e-06
1,5,9,4,2.7496308797277627e-05
1,5,9,5,0.0500409921063213
1,5,9,6,0.31664616983951954
1,5,9,7,0.21667183001411885
1,5,9,8,0.4165835159672797
1,5,9,9,1.899516427057431e-05
1,5,9,10,2.3992481610109654e-10
1,5,10,0,3.99868029034677e-15
1,5,10,1,1.9996500428958877e-10
1,5,10,2,1.6670776666306514e-06
1,5,10,3,9.073935067661384e-06
1,5,10,4,2.7959168999571388e-05
1,5,10,5,0.09262184633609119
1,5,10,6,0.25925851731884025
1,5,10,7,0.31478704097538146
1,5,10,8,0.3332770471131743
1,5,10,9,1.6847674871884447e-05
1,5,10,10,1.9993801319762885e-10
1,6,0,0,3.635563768344281e-11
1,6,0,1,4.0423328600807786e-07
1,6,0,2,7.019430387854315e-06
1,6,0,3,0.04041696787297215
1,6,0,4,0.15656939344097356
1,6,0,5,0.2575705055529833
1,6,0,6,0.2676661629286275
1,6,0,7,0.20200848649068956
1,6,0,8,0.07070797951520273
1,6,0,9,0.0050529794742836965
1,6,0,10,1.0102423809169122e-07
1,6,1,0,3.99868029034677e-15
1,6,1,1,9.444427440543778e-11
1,6,1,2,5.566441500013538e-07
1,6,1,3,1.6109544542614143e-05
1,6,1,4,0.055593880673712015
1,6,1,5,0.3055413909774671
1,6,1,6,0.41661695358736583
1,6,1,7,0.19444194346143345
1,6,1,8,0.027788053716948403
1,6,1,9,1.111288820903394e-06
1,6,1,10,1.1111443931253597e-11
1,6,2,0,3.99868029034677e-15
1,6,2,1,4.44607707761032e-11
1,6,2,2,7.720524168981159e-10
1,6,2,3,4.4459772765482925e-06
1,6,2,4,2.9995800540934012e-05
1,6,2,5,0.05561276493569151
1,6,2,6,0.33331278087174765
1,6,2,7,0.49991612664186463
1,6,2,8,0.11111999634526509
1,6,2,9,3.888599985176871e-06
1,6,2,10,1.1111443931253597e-11
1,6,3,0,5.998420303549189e-11
1,6,3,1,6.668510570547023e-07
1,6,3,2,1.010940694705588e-05
1,6,3,3,0.06667311064444177
1,6,3,4,0.16666933290340055
1,6,3,5,0.25555355507460664
1,6,3,6,0.2888688924927294
1,6,3,7,0.18888011209102093
1,6,3,8,0.033342775922532306
1,6,3,9,1.444542168534469e-06
1,6,3,10,1.1111443931253595e-11
1,6,4,0,1.5788262984290755e-11
1,6,4,1,1.755146194240588e-07
1,6,4,2,2.2811369930658508e-06
1,6,4,3,0.014629210506831912
1,6,4,4,0.05558701136685603
1,6,4,5,0.2193079211572834
1,6,4,6,0.37715415908917815
1,6,4,7,0.27775275213489786
1,6,4,8,0.05264075807349408
1,6,4,9,0.002925672516923848
1,6,4,10,5.848713387119971e-08
1,6,5,0,3.9986802903467695e-15
1,6,5,1,4.4460770776103185e-11
1,6,5,2,9.095070518787859e-10
1,6,5,3,6.737112785325794e-06
1,6,5,4,0.0069799939405272215
1,6,5,5,0.1111551285838703
1,6,5,6,0.4443868166772409
1,6,5,7,0.3333006988897178
1,6,5,8,0.10416618002097375
1,6,5,9,4.443784809586423e-06
1,6,5,10,3.610319574592091e-11
1,6,6,0,3.99868029034677e-15
1,6,6,1,4.44607707761032e-11
1,6,6,2,8.553582562803403e-10
1,6,6,3,5.3716643588000695e-06
1,6,6,4,3.379089431851676e-05
1,6,6,5,0.09263693455457953
1,6,6,6,0.36108065331953293
1,6,6,7,0.3980955644069573
1,6,6,8,0.13888398132050178
1,6,6,9,0.009263517738084594
1,6,6,10,1.8520184363149113e-07
1,6,7,0,3.9986802903467695e-15
1,6,7,1,5.7359739454641155e-11
1,6,7,2,1.4429386063739285e-07
1,6,7,3,8.638290435212932e-06
1,6,7,4,0.017952199237860542
1,6,7,5,0.13443834466014912
1,6,7,6,0.3333114548283864
1,6,7,7,0.34942111790307867
1,6,7,8,0.15769351414711477
1,6,7,9,0.007174443174596025
1,6,7,10,1.434071547198102e-07
1,6,8,0,3.99868029034677e-15
1,6,8,1,5.874177181305591e-11
1,6,8,2,1.5963549472985346e-07
1,6,8,3,8.254401310747099e-06
1,6,8,4,0.01590562940958775
1,6,8,5,0.1428832482653009
1,6,8,6,0.30950968404825974
1,6,8,7,0.38090088205489475
1,6,8,8,0.13491603155013715
1,6,8,9,0.015875793123892454
1,6,8,10,3.1745237604910294e-07
1,6,9,0,3.9986802903467695e-15
1,6,9,1,4.4460770776103185e-11
1,6,9,2,7.820491176239826e-10
1,6,9,3,4.556681851131068e-06
1,6,9,4,2.1609229524924094e-05
1,6,9,5,0.016717656838863202
1,6,9,6,0.17225215861602916
1,6,9,7,0.4832556256619861
1,6,9,8,0.28329894926825305
1,6,9,9,0.04444855403032598
1,6,9,10,8.888466523384117e-07
1,6,10,0,3.99868029034677e-15
1,6,10,1,4.44607707761032e-11
1,6,10,2,7.831598621490791e-10
1,6,10,3,4.5690490040895484e-06
1,6,10,4,2.1417984617994466e-05
1,6,10,5,0.012401161735855294
1,6,10,6,0.20989450077208266
1,6,10,7,0.4628920500348718
1,6,10,8,0.2839143880764138
1,6,10,9,0.030871294228192545
1,6,10,10,6.172913371786289e-07
1,7,0,0,3.635563768344281e-11
1,7,0,1,6.520253776962308e-08
1,7,0,2,4.610148049308699e-06
1,7,0,3,0.009755582435639789
1,7,0,4,0.07956165353586378
1,7,0,5,0.21591022687393763
1,7,0,6,0.27271759844923743
1,7,0,7,0.2483591906508327
1,7,0,8,0.14933863797186941
1,7,0,9,0.0243518179118959
1,7,0,10,6.167837806246595e-07
1,7,1,0,3.99868029034677e-15
1,7,1,1,5.7154993920061206e-11
1,7,1,2,1.0068955450613386e-09
1,7,1,3,8.393358624392434e-06
1,7,1,4,0.01789177959205463
1,7,1,5,0.14288820704777022
1,7,1,6,0.3838915242329024
1,7,1,7,0.35709786477023553
1,7,1,8,0.09821687362352888
1,7,1,9,5.356242990660048e-06
1,7,1,10,6.78387536058159e-11
1,7,2,0,3.9986802903467695e-15
1,7,2,1,7.171490290726558e-12
1,7,2,2,5.070605087679923e-10
1,7,2,3,1.0735958403997095e-06
1,7,2,4,1.5892819322407398e-05
1,7,2,5,6.159456468583185e-05
1,7,2,6,0.16074981250525652
1,7,2,7,0.48207108410687444
1,7,2,8,0.35708679504499424
1,7,2,9,1.374678095140245e-05
1,7,2,10,6.783875360581589e-11
1,7,3,0,5.99842030354919e-11
1,7,3,1,1.4317706308594944e-07
1,7,3,2,7.070462290062803e-06
1,7,3,3,0.014301997708883376
1,7,3,4,0.1035816417340346
1,7,3,5,0.23571189292038044
1,7,3,6,0.2642777150477883
1,7,3,7,0.2714017544303877
1,7,3,8,0.1107118211758248
1,7,3,9,5.96321552483272e-06
1,7,3,10,6.78387536058159e-11
1,7,4,0,1.5788262984290755e-11
1,7,4,1,3.767819733087147e-08
1,7,4,2,1.52297677068786e-06
1,7,4,3,0.0037660346190221353
1,7,4,4,0.02634154702409433
1,7,4,5,0.1109383661456912
1,7,4,6,0.2988602268060732
1,7,4,7,0.39092451107043275
1,7,4,8,0.15882442754000006
1,7,4,9,0.010343044178444491
1,7,4,10,2.8194548558934566e-07
1,7,5,0,3.99868029034677e-15
1,7,5,1,7.171490290726559e-12
1,7,5,2,6.445151437486627e-10
1,7,5,3,1.9663833309755882e-06
1,7,5,4,2.2810404125447716e-05
1,7,5,5,0.04246541246546356
1,7,5,6,0.23438631318335837
1,7,5,7,0.45752333731514594
1,7,5,8,0.24773699136760832
1,7,5,9,0.017862811111420414
1,7,5,10,3.5711785642923926e-07
1,7,6,0,3.9986802903467695e-15
1,7,6,1,7.171490290726558e-12
1,7,6,2,5.903663481502168e-10
1,7,6,3,1.1926708270458215e-06
1,7,6,4,1.9641632078111118e-05
1,7,6,5,0.02386427458049736
1,7,6,6,0.1875251421578244
1,7,6,7,0.4374415277163099
1,7,6,8,0.30650342981795314
1,7,6,9,0.044643660113236
1,7,6,10,1.1307137321838706e-06
1,7,7,0,3.9986802903467695e-15
1,7,7,1,2.007045896926452e-11
1,7,7,2,7.06994523285331e-10
1,7,7,3,3.492300805765381e-06
1,7,7,4,0.0046300843898010105
1,7,7,5,0.05534407519086446
1,7,7,6,0.21314978788031833
1,7,7,7,0.3703514117400426
1,7,7,8,0.30582908047963464
1,7,7,9,0.050690869388079075
1,7,7,10,1.1979033851163185e-06
1,7,8,0,3.9986802903467695e-15
1,7,8,1,2.14524913276793e-11
1,7,8,2,6.927135222483783e-10
1,7,8,3,3.266906662086001e-06
1,7,8,4,0.005124258022344547
1,7,8,5,0.05106567977525424
1,7,8,6,0.21685150066465922
1,7,8,7,0.3826089611099076
1,7,8,8,0.28822498099850713
1,7,8,9,0.05611982154771646
1,7,8,10,1.5302607787190503e-06
1,7,9,0,3.9986802903467695e-15
1,7,9,1,7.171490290726558e-12
1,7,9,2,5.170572094938593e-10
1,7,9,3,1.0732259624728526e-06
1,7,9,4,1.0929721610533653e-05
1,7,9,5,0.0036143858503048104
1,7,9,6,0.06970086163424208
1,7,9,7,0.29998824993057327
1,7,9,8,0.46955946114655905
1,7,9,9,0.15712075335844453
1,7,9,10,4.2846080706568515e-06
1,7,10,0,3.9986802903467695e-15
1,7,10,1,7.171490290726558e-12
1,7,10,2,5.181679540189556e-10
1,7,10,3,1.0732515095969297e-06
1,7,10,4,1.061638296017082e-05
1,7,10,5,0.00401366285455785
1,7,10,6,0.0714870499683619
1,7,10,7,0.31545932640339913
1,7,10,8,0.4761038646978799
1,7,10,9,0.13292095440629792
1,7,10,10,3.4515096900317037e-06
1,8,0,0,3.635563768344281e-11
1,8,0,1,2.275044917135641e-07
1,8,0,2,5.567729577577953e-06
1,8,0,3,0.022740680102487944
1,8,0,4,0.10228465744680823
1,8,0,5,0.20454897648649398
1,8,0,6,0.27271602412028423
1,8,0,7,0.2272592062793276
1,8,0,8,0.1363537512975614
1,8,0,9,0.03408988645794617
1,8,0,10,1.0225386654845123e-06
1,8,1,0,3.9986802903467695e-15
1,8,1,1,7.500624521625208e-11
1,8,1,2,1.1122179277088648e-09
1,8,1,3,1.12496623690405e-05
1,8,1,4,0.06252374593189129
1,8,1,5,0.2187546862002386
1,8,1,6,0.34372531608075085
1,8,1,7,0.28122531609949986
1,8,1,8,0.09375218633776437
1,8,1,9,7.498387790827571e-06
1,8,1,10,1.1246688184629324e-10
1,8,2,0,3.998680290346769e-15
1,8,2,1,2.502274158691748e-11
1,8,2,2,6.123828914155189e-10
1,8,2,3,2.5017994813525013e-06
1,8,2,4,2.1248275041895503e-05
1,8,2,5,6.248711475476548e-05
1,8,2,6,0.2500037481503855
1,8,2,7,0.37496125558672966
1,8,2,8,0.3749337619605434
1,8,2,9,1.4996363186760424e-05
1,8,2,10,1.1246688184629322e-10
1,8,3,0,5.998420303549188e-11
1,8,3,1,5.002199402610645e-07
1,8,3,2,8.248750197994051e-06
1,8,3,3,0.02501474793028036
1,8,3,4,0.11251087341522252
1,8,3,5,0.22499924989753253
1,8,3,6,0.2999787536644067
1,8,3,7,0.2249857518872609
1,8,3,8,0.11249437564492659
1,8,3,9,7.498417780929748e-06
1,8,3,10,1.1246688184629322e-10
1,8,4,0,1.5788262984290755e-11
1,8,4,1,1.3165000277264633e-07
1,8,4,2,1.7767577693848002e-06
1,8,4,3,0.006587105546478123
1,8,4,4,0.03621114692106301
1,8,4,5,0.14804864658898112
1,8,4,6,0.29932904746893113
1,8,4,7,0.3223342159465584
1,8,4,8,0.17761237149295322
1,8,4,9,0.009875162876615943
1,8,4,10,3.9473485874616046e-07
1,8,5,0,3.998680290346769e-15
1,8,5,1,2.502274158691748e-11
1,8,5,2,7.498375263961891e-10
1,8,5,3,3.751611997852198e-06
1,8,5,4,2.7808834819012e-05
1,8,5,5,0.10940671225111882
1,8,5,6,0.27343538968307995
1,8,5,7,0.35933766171486453
1,8,5,8,0.2109147689573422
1,8,5,9,0.046872968843761395
1,8,5,10,9.373281516836848e-07
1,8,6,0,3.99868029034677e-15
