Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
1,7,8,1,0.08603061795944207
1,7,8,2,0.15583326427030406
1,7,8,3,0.21752323142848318
1,7,8,4,0.21590816539372196
1,7,8,5,0.16396725560547726
1,7,8,6,0.09903556709119526
1,7,8,7,0.037345875873604543
1,7,8,8,0.0032527429221340057
1,7,8,9,2.0452863758857038e-06
1,7,8,10,1.1364772339844218e-07
1,7,9,0,2.3208679618934074e-06
1,7,9,1,9.462327119555475e-06
1,7,9,2,0.08928089393014418
1,7,9,3,0.23212196790120787
1,7,9,4,0.2499879482542105
1,7,9,5,0.21428865931551902
1,7,9,6,0.1696421432865095
1,7,9,7,0.04465437348590244
1,7,9,8,1.035566269752833e-05
1,7,9,9,1.8749562273815566e-06
1,7,9,10,1.2499874587624e-11
1,7,10,0,2.3208679618934074e-06
1,7,10,1,9.462327119555475e-06
1,7,10,2,0.10713506101401934
1,7,10,3,0.18451393021521273
1,7,10,4,0.2380845255253449
1,7,10,5,0.2380874415915357
1,7,10,6,0.16071511909046188
1,7,10,7,0.0595348196413483
1,7,10,8,0.011913153597767736
1,7,10,9,3.749487563992493e-06
1,7,10,10,4.1664166379296805e-07
1,8,0,0,4.76060978233631e-06
1,8,0,1,1.3806381519146756e-05
1,8,0,2,0.1428409556232221
1,8,0,3,0.28568619506119725
1,8,0,4,0.3809014387410874
1,8,0,5,0.09527999003048482
1,8,0,6,0.09525142672881279
1,8,0,7,1.809265750366482e-05
1,8,0,8,3.3338331323770695e-06
1,8,0,9,3.3325434730114774e-10
1,8,0,10,3.99868029034677e-15
1,8,1,0,1.2984519871892116e-06
1,8,1,1,6.492359913949687e-06
1,8,1,2,0.03896779102355546
1,8,1,3,0.16882480606092537
1,8,1,4,0.2727089639852876
1,8,1,5,0.2727128594775829
1,8,1,6,0.18181831167792276
1,8,1,7,0.06494493361708223
1,8,1,8,1.1816354804419677e-05
1,8,1,9,2.7269545824502566e-06
1,8,1,10,3.6355637683442794e-11
1,8,2,0,9.99714344089775e-06
1,8,2,1,2.2851515344253123e-05
1,8,2,2,0.42847430599634734
1,8,2,3,0.28569857262853166
1,8,2,4,0.28569428922800155
1,8,2,5,6.284321687099732e-05
1,8,2,6,2.9995414953906017e-05
1,8,2,7,7.1432569176217385e-06
1,8,2,8,1.2996560663188698e-09
1,8,2,9,2.99932011548258e-10
1,8,2,10,3.99868029034677e-15
1,8,3,0,4.284543092102133e-06
1,8,3,1,1.856691513214552e-05
1,8,3,2,3.4277887137911564e-05
1,8,3,3,0.5713185930676857
1,8,3,4,0.4285100122978448
1,8,3,5,6.712781708310492e-05
1,8,3,6,3.9992415580794704e-05
1,8,3,7,7.143456851636254e-06
1,8,3,8,1.2996560663188696e-09
1,8,3,9,2.9993201154825797e-10
1,8,3,10,3.9986802903467695e-15
1,8,4,0,5.2732816076643075e-06
1,8,4,1,1.4062714868554152e-05
1,8,4,2,0.1977698967603381
1,8,4,3,0.21977340662648348
1,8,4,4,0.37358044837103377
1,8,4,5,0.17583790848753983
1,8,4,6,0.03299977415485915
1,8,4,7,1.7689795957105083e-05
1,8,4,8,1.5394843069856733e-06
1,8,4,9,3.2300132091564314e-10
1,8,4,10,3.9986802903467695e-15
1,8,5,0,6.664809898601515e-06
1,8,5,1,1.523458158984929e-05
1,8,5,2,0.28565239412617555
1,8,5,3,0.19047809338140848
1,8,5,4,0.19048285501473652
1,8,5,5,0.190485235310132
1,8,5,6,0.14285333541855155
1,8,5,7,1.952079092969585e-05
1,8,5,8,6.666166674673305e-06
1,8,5,9,3.998990188069272e-10
1,8,5,10,3.99868029034677e-15
1,8,6,0,1.2984519871892116e-06
1,8,6,1,6.492359913949687e-06
1,8,6,2,0.03896779102355546
1,8,6,3,0.16882480606092537
1,8,6,4,0.2727089639852876
1,8,6,5,0.2727128594775829
1,8,6,6,0.18181831167792276
1,8,6,7,0.06494493361708223
1,8,6,8,1.1816354804419677e-05
1,8,6,9,2.7269545824502566e-06
1,8,6,10,3.6355637683442794e-11
1,8,7,0,1.428140090498178e-10
1,8,7,1,4.1066143420487005e-06
1,8,7,2,1.9995823951506698e-05
1,8,7,3,0.10715535412735054
1,8,7,4,0.3571062562133327
1,8,7,5,0.42851179771397674
1,8,7,6,0.10716731616880634
1,8,7,7,3.01726581649265e-05
1,8,7,8,5.000162349911982e-06
1,8,7,9,3.7490726699225987e-10
1,8,7,10,3.9986802903467695e-15
1,8,8,0,1.2984519871892116e-06
1,8,8,1,6.492359913949687e-06
1,8,8,2,0.03896779102355546
1,8,8,3,0.16882480606092537
1,8,8,4,0.2727089639852876
1,8,8,5,0.2727128594775829
1,8,8,6,0.18181831167792276
1,8,8,7,0.06494493361708223
1,8,8,8,1.1816354804419677e-05
1,8,8,9,2.7269545824502566e-06
1,8,8,10,3.6355637683442794e-11
1,8,9,0,1.4281400904981786e-10
1,8,9,1,7.140810416198877e-10
1,8,9,2,9.284485867624496e-06
1,8,9,3,3.7848937214181114e-05
1,8,9,4,0.21427857239275708
1,8,9,5,0.42851501077676374
1,8,9,6,0.3570950101410162
1,8,9,7,4.427585895384408e-05
1,8,9,8,1.9995900711887275e-05
1,8,9,9,6.498165369536005e-10
1,8,9,10,3.998680290346772e-15
1,8,10,0,1.428140090498178e-10
1,8,10,1,7.140810416198874e-10
1,8,10,2,1.0950685961108359e-05
1,8,10,3,3.523068704606826e-05
1,8,10,4,0.1904761898478169
1,8,10,5,0.33330191058000036
1,8,10,6,0.33329381757952886
1,8,10,7,0.1428561904619199
1,8,10,8,1.9043933943097677e-05
1,8,10,9,6.665266917625792e-06
1,8,10,10,9.997100593895957e-11
1,9,0,0,4.760609782336309e-06
1,9,0,1,1.3806381519146754e-05
1,9,0,2,2.3328619841211497e-05
1,9,0,3,0.14284524172302024
1,9,0,4,0.2856800072272944
1,9,0,5,0.380893345402686
1,9,0,6,0.09527141983036348
1,9,0,7,0.09524761673855082
1,9,0,8,1.7139700504496718e-05
1,9,0,9,3.3334665327016034e-06
1,9,0,10,2.9990502045629805e-10
1,9,1,0,1.2984519871892116e-06
1,9,1,1,6.492359913949687e-06
1,9,1,2,1.4413186067522735e-05
1,9,1,3,0.03897597177823589
1,9,1,4,0.16882753344268658
1,9,1,5,0.2727046794591041
1,9,1,6,0.27270467921370356
1,9,1,7,0.18181052047519855
1,9,1,8,0.06494077795085958
1,9,1,9,1.0906973061224882e-05
1,9,1,10,2.7267091818958926e-06
1,9,2,0,9.997143440897746e-06
1,9,2,1,2.2851515344253113e-05
1,9,2,2,2.9993786760840253e-05
1,9,2,3,0.4284743077958343
1,9,2,4,0.2856828635274688
1,9,2,5,0.2856828630562227
1,9,2,6,5.9985217230485e-05
1,9,2,7,2.9993758279811455e-05
1,9,2,8,7.142699877608016e-06
1,9,2,9,1.1996350768762804e-09
1,9,2,10,2.9990502045629795e-10
1,9,3,0,4.284543092102131e-06
1,9,3,1,1.8566915132145516e-05
1,9,3,2,2.9993486859818474e-05
1,9,3,3,3.4279686625015486e-05
1,9,3,4,0.5713085969668397
1,9,3,5,0.4284971580259623
1,9,3,6,5.998551713150678e-05
1,9,3,7,3.99906589396929e-05
1,9,3,8,7.142699877608016e-06
1,9,3,9,1.1996350768762804e-09
1,9,3,10,2.9990502045629795e-10
1,9,4,0,5.2732816076643075e-06
1,9,4,1,1.4062714868554152e-05
1,9,4,2,2.4061063456215216e-05
1,9,4,3,0.19777451241400887
1,9,4,4,0.219765937118144
1,9,4,5,0.3735710001376724
1,9,4,6,0.17583054660291622
1,9,4,7,0.032995927559462096
1,9,4,8,1.7139631296568616e-05
1,9,4,9,1.5391766622119243e-06
1,9,4,10,2.9990502045629805e-10
1,9,5,0,6.664809898601515e-06
1,9,5,1,1.523458158984929e-05
1,9,5,2,2.1424519691953554e-05
1,9,5,3,0.28565715622601934
1,9,5,4,0.19047142931420388
1,9,5,5,0.19047523770970312
1,9,5,6,0.19047999754352005
1,9,5,7,0.14284904942824408
1,9,5,8,1.713980047150399e-05
1,9,5,9,6.6657667526620844e-06
1,9,5,10,2.999050204562981e-10
1,9,6,0,1.2984519871892116e-06
1,9,6,1,6.492359913949687e-06
1,9,6,2,1.4413186067522735e-05
1,9,6,3,0.03897597177823589
1,9,6,4,0.16882753344268658
1,9,6,5,0.2727046794591041
1,9,6,6,0.27270467921370356
1,9,6,7,0.18181052047519855
1,9,6,8,0.06494077795085958
1,9,6,9,1.0906973061224882e-05
1,9,6,10,2.7267091818958926e-06
1,9,7,0,1.4281400904981783e-10
1,9,7,1,4.106614342048701e-06
1,9,7,2,1.571142367341362e-05
1,9,7,3,3.10653742504972e-05
1,9,7,4,0.10715856855226595
1,9,7,5,0.3570980445163749
1,9,7,6,0.428499835901068
1,9,7,7,0.10715928134908198
1,9,7,8,2.8386201250987438e-05
1,9,7,9,4.999624973265781e-06
1,9,7,10,2.999050204562981e-10
1,9,8,0,1.2984519871892116e-06
1,9,8,1,6.492359913949687e-06
1,9,8,2,1.4413186067522735e-05
1,9,8,3,0.03897597177823589
1,9,8,4,0.16882753344268658
1,9,8,5,0.2727046794591041
1,9,8,6,0.27270467921370356
1,9,8,7,0.18181052047519855
1,9,8,8,0.06494077795085958
1,9,8,9,1.0906973061224882e-05
1,9,8,10,2.7267091818958926e-06
1,9,9,0,1.428140090498178e-10
1,9,9,1,7.140810416198874e-10
1,9,9,2,5.000085589531408e-06
1,9,9,3,2.3567136441170275e-05
1,9,9,4,4.7132787570261755e-05
1,9,9,5,0.2142800009213177
1,9,9,6,0.4285050133762417
1,9,9,7,0.3570821555834087
1,9,9,8,3.71340016592959e-05
1,9,9,9,1.999495097133613e-05
1,9,9,10,2.9990502045629805e-10
1,9,10,0,1.428140090498178e-10
1,9,10,1,7.140810416198874e-10
1,9,10,2,6.666285683015278e-06
1,9,10,3,2.094888627305744e-05
1,9,10,4,4.475252076376237e-05
1,9,10,5,0.19047857037646873
1,9,10,6,0.33329381727962776
1,9,10,7,0.33328239142192617
1,9,10,8,0.14284952463799327
1,9,10,9,1.6662867346558044e-05
1,9,10,10,6.664867022605663e-06
1,10,0,0,0.3332481118400325
1,10,0,1,0.23807333453344653
1,10,0,2,0.2856999994289831
1,10,0,3,0.14289760829253229
1,10,0,4,4.903952018404418e-05
1,10,0,5,2.6188247674789553e-05
1,10,0,6,4.764246917187871e-06
1,10,0,7,9.53456919176345e-07
1,10,0,8,3.9995300099084675e-10
1,10,0,9,3.3353325525139935e-11
1,10,0,10,3.9986802903467695e-15
1,10,1,0,0.09089311933342044
1,10,1,1,0.20776390009946352
1,10,1,2,0.2727007825216723
1,10,1,3,0.27271714329483154
1,10,1,4,0.12989142453309832
1,10,1,5,0.02600570946431371
1,10,1,6,2.1036550925033454e-05
1,10,1,7,5.974220664100893e-06
1,10,1,8,9.096634993868427e-07
1,10,1,9,2.817561920466817e-10
1,10,1,10,3.635563768344281e-11
1,10,2,0,0.5712800290236293
1,10,2,1,0.4285057235273673
1,10,2,2,8.99760904231942e-05
1,10,2,3,8.997878961336346e-05
1,10,2,4,2.857018533141916e-05
1,10,2,5,5.718313020120985e-06
1,10,2,6,3.213469152812079e-09
1,10,2,7,7.570590001905447e-10
1,10,2,8,1.0005197921483904e-10
1,10,2,9,3.0989772250187456e-14
1,10,2,10,3.998680290346769e-15
1,10,3,0,0.4284543093530272
1,10,3,1,0.28569142855762786
1,10,3,2,0.28570999652957707
1,10,3,3,8.99784897123417e-05
1,10,3,4,4.427958637308896e-05
1,10,3,5,1.0002913232228585e-05
1,10,3,6,3.5133701745880867e-09
1,10,3,7,9.569930147078831e-10
1,10,3,8,1.0005197921483904e-10
1,10,3,9,3.0989772250187456e-14
1,10,3,10,3.998680290346769e-15
1,10,4,0,0.3295875983511566
1,10,4,1,0.30764769848271956
1,10,4,2,0.20880482826093164
1,10,4,3,0.13191328487697934
1,10,4,4,0.022019334343656372
1,10,4,5,2.153776784993571e-05
1,10,4,6,5.166967484634801e-06
1,10,4,7,5.505953726166147e-07
1,10,4,8,3.3074507288869123e-10
1,10,4,9,2.3100299139635388e-11
1,10,4,10,3.9986802903467695e-15
1,10,5,0,0.38085668506356646
1,10,5,1,0.2856780995233597
1,10,5,2,0.14288475272573115
1,10,5,3,0.09529284340258609
1,10,5,4,0.09525047653288812
1,10,5,5,2.4759947637079756e-05
1,10,5,6,1.0000613964070545e-05
1,10,5,7,2.3815903452073725e-06
1,10,5,8,4.99920008249516e-10
1,10,5,9,9.99979970309194e-11
1,10,5,10,3.9986802903467695e-15
1,10,6,0,0.09089311933342044
1,10,6,1,0.20776390009946352
1,10,6,2,0.2727007825216723
1,10,6,3,0.27271714329483154
1,10,6,4,0.12989142453309832
1,10,6,5,0.02600570946431371
1,10,6,6,2.1036550925033454e-05
1,10,6,7,5.974220664100893e-06
1,10,6,8,9.096634993868427e-07
1,10,6,9,2.817561920466817e-10
1,10,6,10,3.635563768344281e-11
1,10,7,0,9.997143440897743e-06
1,10,7,1,0.3035069765639861
1,10,7,2,0.39279822389317315
1,10,7,3,0.2321530310278199
1,10,7,4,0.07147927438597522
1,10,7,5,3.8387165041602506e-05
1,10,7,6,1.2321963905750263e-05
1,10,7,7,1.7871692638377385e-06
1,10,7,8,6.123828914155188e-10
1,10,7,9,7.500624521625208e-11
1,10,7,10,3.998680290346768e-15
1,10,8,0,0.09089311933342044
1,10,8,1,0.20776390009946352
1,10,8,2,0.2727007825216723
1,10,8,3,0.27271714329483154
1,10,8,4,0.12989142453309832
1,10,8,5,0.02600570946431371
1,10,8,6,2.1036550925033454e-05
1,10,8,7,5.974220664100893e-06
1,10,8,8,9.096634993868427e-07
1,10,8,9,2.817561920466817e-10
1,10,8,10,3.635563768344281e-11
1,10,9,0,9.997143440897753e-06
1,10,9,1,2.2851515344253127e-05
1,10,9,2,0.28566500972685516
1,10,9,3,0.4999143022328748
1,10,9,4,0.21428785594313418
1,10,9,5,6.284321687099732e-05
1,10,9,6,2.9995314986898767e-05
1,10,9,7,7.143256917621739e-06
1,10,9,8,1.29965606631887e-09
1,10,9,9,3.499155151775926e-10
1,10,9,10,3.998680290346772e-15
1,10,10,0,9.99714344089775e-06
1,10,10,1,2.285151534425312e-05
1,10,10,2,0.33327334495036637
1,10,10,3,0.38089667754094975
1,10,10,4,0.1904838072814064
1,10,10,5,0.09526475629626531
1,10,10,6,3.380338199607164e-05
1,10,10,7,1.2379723931511667e-05
1,10,10,8,2.3815664625657023e-06
1,10,10,9,4.998660260655964e-10
1,10,10,10,9.997100593895958e-11
2,0,0,0,9.997133920230388e-06
2,0,0,1,0.33325668186402135
2,0,0,2,0.3333000032997623
2,0,0,3,0.333306670466103
2,0,0,4,7.331713626085763e-05
2,0,0,5,3.9993900831893646e-05
2,0,0,6,1.0001299452120315e-05
2,0,0,7,3.334266403715131e-06
2,0,0,8,5.99887015508185e-10
2,0,0,9,3.335332552513993e-11
2,0,0,10,3.998680290346769e-15
2,0,1,0,2.726709181895892e-06
2,0,1,1,0.0909009100726103
2,0,1,2,0.27269455012664084
2,0,1,3,0.27271091089980004
2,0,1,4,0.27271636495438756
2,0,1,5,0.09093272343692162
2,0,1,6,2.7268945956480774e-05
2,0,1,7,1.1817091006082767e-05
2,0,1,8,2.727445383558982e-06
2,0,1,9,2.817561920466816e-10
2,0,1,10,3.635563768344279e-11
2,0,2,0,1.9994001257776085e-05
2,0,2,1,0.9997200585895276
2,0,2,2,8.997540493514448e-05
2,0,2,3,8.997810412531376e-05
2,0,2,4,5.998830192670902e-05
2,0,2,5,1.9999999545123522e-05
2,0,2,6,3.8989572025858116e-09
2,0,2,7,1.3997040468534185e-09
2,0,2,8,2.9998599373217765e-10
2,0,2,9,3.098977225018747e-14
2,0,2,10,3.99868029034677e-15
2,0,3,0,9.997100597894633e-06
2,0,3,1,3.998900220861713e-05
2,0,3,2,0.9997600476917262
2,0,3,3,8.99778042242919e-05
2,0,3,4,6.998530255359766e-05
2,0,3,5,2.99970001720122e-05
2,0,3,6,4.198858224361815e-09
2,0,3,7,1.5996380613707556e-09
2,0,3,8,2.999859937321774e-10
2,0,3,9,3.0989772250187443e-14
2,0,3,10,3.998680290346767e-15
2,0,4,0,1.0766131405196e-05
2,0,4,1,0.4614207933188161
2,0,4,2,0.1538722979636801
2,0,4,3,0.3076769241614954
2,0,4,4,0.07697075873264424
2,0,4,5,3.614901593732944e-05
2,0,4,6,1.0770199533335264e-05
2,0,4,7,1.5399227048369285e-06
2,0,4,8,5.306790874060294e-10
2,0,4,9,2.3100299139635378e-11
2,0,4,10,3.998680290346768e-15
2,0,5,0,1.3329434140190866e-05
2,0,5,1,0.666483371726461
2,0,5,2,7.331357061198451e-05
2,0,5,3,7.998070363039598e-05
2,0,5,4,0.33329334223164886
2,0,5,5,3.666146732259015e-05
2,0,5,6,1.3333533027409285e-05
2,0,5,7,6.666533301339859e-06
2,0,5,8,6.998540227668544e-10
2,0,5,9,9.999799703091937e-11
2,0,5,10,3.998680290346769e-15
2,0,6,0,2.726709181895892e-06
2,0,6,1,0.0909009100726103
2,0,6,2,0.27269455012664084
2,0,6,3,0.27271091089980004
2,0,6,4,0.27271636495438756
2,0,6,5,0.09093272343692162
2,0,6,6,2.7268945956480774e-05
2,0,6,7,1.1817091006082767e-05
2,0,6,8,2.727445383558982e-06
2,0,6,9,2.817561920466816e-10
2,0,6,10,3.635563768344279e-11
2,0,7,0,2.999050204562979e-10
2,0,7,1,1.8745225925967775e-05
2,0,7,2,0.2499750029121986
2,0,7,3,0.4999162658972938
2,0,7,4,0.25000749636333924
2,0,7,5,5.3739926644376474e-05
2,0,7,6,2.374745022336223e-05
2,0,7,7,5.00103714219877e-06
2,0,7,8,8.123169059328572e-10
2,0,7,9,7.500624521625208e-11
2,0,7,10,3.998680290346768e-15
2,0,8,0,2.726709181895892e-06
2,0,8,1,0.0909009100726103
2,0,8,2,0.27269455012664084
2,0,8,3,0.27271091089980004
2,0,8,4,0.27271636495438756
2,0,8,5,0.09093272343692162
2,0,8,6,2.7268945956480774e-05
2,0,8,7,1.1817091006082767e-05
2,0,8,8,2.727445383558982e-06
2,0,8,9,2.817561920466816e-10
2,0,8,10,3.635563768344279e-11
2,0,9,0,2.9990502045629805e-10
2,0,9,1,9.99800032795106e-06
2,0,9,2,3.99899519491683e-05
2,0,9,3,0.4999000205463498
2,0,9,4,0.49992001544738435
2,0,9,5,6.998440287752347e-05
2,0,9,6,3.9992701200815456e-05
2,0,9,7,1.9996800495925876e-05
2,0,9,8,1.499590080836208e-09
2,0,9,9,3.4991551517759247e-10
2,0,9,10,3.9986802903467695e-15
2,0,10,0,2.9990502045629805e-10
2,0,10,1,9.99800032795106e-06
2,0,10,2,4.332226883029667e-05
2,0,10,3,0.3332833433648933
2,0,10,4,0.3333033382326058
2,0,10,5,0.333290009531588
2,0,10,6,4.332473484208991e-05
2,0,10,7,1.9996900462933133e-05
2,0,10,8,6.666066707666045e-06
2,0,10,9,4.998660260655963e-10
2,0,10,10,9.997100593895957e-11
2,1,0,0,0.6664867025937935
2,1,0,1,6.998000408928322e-05
2,1,0,2,0.3333066689665169
2,1,0,3,8.997860396034998e-05
2,1,0,4,2.6665866206811973e-05
2,1,0,5,1.9999299776072688e-05
2,1,0,6,3.3991221662924645e-09
2,1,0,7,9.331913463129617e-10
2,1,0,8,2.999859937321774e-10
2,1,0,9,3.335332552513992e-11
2,1,0,10,3.998680290346768e-15
2,1,1,0,0.1817836417992221
2,1,1,1,0.27268909629018717
2,1,1,2,0.2727054568179459
2,1,1,3,0.2727218175911051
2,1,1,4,4.9082328566546456e-05
2,1,1,5,3.272253700955157e-05
2,1,1,6,1.6362254651447942e-05
2,1,1,7,1.8192906431360012e-06
2,1,1,8,7.725573007731591e-10
2,1,1,9,2.817561920466816e-10
2,1,1,10,3.635563768344279e-11
2,1,2,0,0.9997300536907542
2,1,2,1,8.997390537605336e-05
2,1,2,2,8.997660453923153e-05
2,1,2,3,8.997930372940082e-05
2,1,2,4,8.097571507449921e-09
2,1,2,5,5.398489302557808e-09
2,1,2,6,2.6993531154817795e-09
2,1,2,7,3.0006696700805694e-10
2,1,2,8,8.497195616986882e-14
2,1,2,9,3.0989772250187456e-14
2,1,2,10,3.998680290346769e-15
2,1,3,0,0.9997100600893684
2,1,3,1,8.997360547503158e-05
2,1,3,2,8.997630463820977e-05
2,1,3,3,8.997900382837905e-05
2,1,3,4,2.000179892426307e-05
2,1,3,5,5.698390324333816e-09
2,1,3,6,2.9992541372577873e-09
2,1,3,7,5.000009815253953e-10
2,1,3,8,8.497195616986882e-14
2,1,3,9,3.0989772250187456e-14
2,1,3,10,3.998680290346769e-15
2,1,4,0,0.6152231086407348
2,1,4,1,0.15386537579434714
2,1,4,2,0.23077999375529407
2,1,4,3,8.99786808580479e-05
2,1,4,4,2.6153245646615904e-05
2,1,4,5,1.3847483944769973e-05
2,1,4,6,1.5412761822940811e-06
2,1,4,7,8.691099314035587e-10
2,1,4,8,2.307780656300219e-10
2,1,4,9,2.3100299139635384e-11
2,1,4,10,3.998680290346769e-15
2,1,5,0,0.6664933671275887
2,1,5,1,6.99801040562905e-05
2,1,5,2,0.3333000045326887
2,1,5,3,8.997860396034999e-05
2,1,5,4,2.0001199122219514e-05
2,1,5,5,1.9999099842058174e-05
2,1,5,6,6.6678662727442385e-06
2,1,5,7,9.665136820658516e-10
2,1,5,8,3.999530009908467e-10
2,1,5,9,9.999799703091937e-11
2,1,5,10,3.998680290346769e-15
2,1,6,0,0.1817836417992221
2,1,6,1,0.27268909629018717
2,1,6,2,0.2727054568179459
2,1,6,3,0.2727218175911051
2,1,6,4,4.9082328566546456e-05
2,1,6,5,3.272253700955157e-05
2,1,6,6,1.6362254651447942e-05
2,1,6,7,1.8192906431360012e-06
2,1,6,8,7.725573007731591e-10
2,1,6,9,2.817561920466816e-10
2,1,6,10,3.635563768344279e-11
2,1,7,0,1.999400125777607e-05
2,1,7,1,0.6248412822068324
2,1,7,2,0.37495625576177244
2,1,7,3,8.997791668717508e-05
2,1,7,4,5.998811448857036e-05
2,1,7,5,2.7497387634888707e-05
2,1,7,6,5.002436758274654e-06
2,1,7,7,1.5871421854634222e-09
2,1,7,8,5.124158841568495e-10
2,1,7,9,7.500624521625208e-11
2,1,7,10,3.998680290346768e-15
2,1,8,0,0.1817836417992221
2,1,8,1,0.27268909629018717
2,1,8,2,0.2727054568179459
2,1,8,3,0.2727218175911051
2,1,8,4,4.9082328566546456e-05
2,1,8,5,3.272253700955157e-05
2,1,8,6,1.6362254651447942e-05
2,1,8,7,1.8192906431360012e-06
2,1,8,8,7.725573007731591e-10
2,1,8,9,2.817561920466816e-10
2,1,8,10,3.635563768344279e-11
2,1,9,0,1.999400125777608e-05
2,1,9,1,2.9992501416764754e-05
2,1,9,2,0.49988502414562525
2,1,9,3,0.49992501349776847
2,1,9,4,5.9987402223643674e-05
2,1,9,5,5.9986502547569434e-05
2,1,9,6,1.9998100144994508e-05
2,1,9,7,2.2994071121814413e-09
2,1,9,8,1.1996890590602002e-09
2,1,9,9,3.4991551517759247e-10
2,1,9,10,3.9986802903467695e-15
2,1,10,0,1.9994001257776075e-05
2,1,10,1,2.9992501416764748e-05
2,1,10,2,0.6665033674605304
2,1,10,3,0.33330000573237384
2,1,10,4,5.998730225663639e-05
2,1,10,5,5.332186878531271e-05
2,1,10,6,2.666236736155792e-05
2,1,10,7,6.666866524697386e-06
2,1,10,8,1.2996560663188692e-09
2,1,10,9,4.998660260655962e-10
2,1,10,10,9.997100593895954e-11
2,2,0,0,0.0908930327723783
2,2,0,1,0.18179545762686977
2,2,0,2,0.24240272984514888
2,2,0,3,0.2727154553545104
2,2,0,4,0.12123363238243375
2,2,0,5,0.09092636120032696
2,2,0,6,2.272449124605043e-05
2,2,0,7,7.575599943014443e-06
2,2,0,8,2.7274453835589815e-06
2,2,0,9,3.0324540355406995e-07
2,2,0,10,3.635563768344279e-11
2,2,1,0,0.02479099199914455
2,2,1,1,0.099165207529651
2,2,1,2,0.17354165421968865
2,2,1,3,0.2479203320692575
2,2,1,4,0.22313611618424453
2,2,1,5,0.1487663629728003
2,2,1,6,0.0743921474422937
2,2,1,7,0.008277271318336795
2,2,1,8,7.024020746147673e-06
2,2,1,9,2.561701683889152e-06
2,2,1,10,3.305421527598906e-07
2,2,2,0,0.1817836417992221
2,2,2,1,0.27268909629018717
2,2,2,2,0.2727054568179459
2,2,2,3,0.2727218175911051
2,2,2,4,4.908232856654646e-05
2,2,2,5,3.272253700955156e-05
2,2,2,6,1.6362254651447942e-05
2,2,2,7,1.8192906431360017e-06
2,2,2,8,7.725573007731591e-10
2,2,2,9,2.817561920466816e-10
2,2,2,10,3.635563768344279e-11
2,2,3,0,0.09089272980873096
2,2,3,1,0.2726863696173609
2,2,3,2,0.27270273014511964
2,2,3,3,0.27271909091827884
2,2,3,4,0.0909409032099998
2,2,3,5,3.5449209835809765e-05
2,2,3,6,1.908892747770615e-05
2,2,3,7,3.6370725273081415e-06
2,2,3,8,7.725573007731591e-10
2,2,3,9,2.817561920466816e-10
2,2,3,10,3.635563768344279e-11
2,2,4,0,0.09788468799682339
2,2,4,1,0.18179552754155762
2,2,4,2,0.2587169260723628
2,2,4,3,0.27271615450138903
2,2,4,4,0.11890342244609263
2,2,4,5,0.06296048605921709
2,2,4,6,0.007013494129644981
2,2,4,7,6.992977544241323e-06
2,2,4,8,2.0982131928840107e-06
2,2,4,9,2.1002581975037038e-07
2,2,4,10,3.635563768344279e-11
2,2,5,0,0.12119000343587533
2,2,5,1,0.18179636651781184
2,2,5,2,0.21210666807259398
2,2,5,3,0.2727154553545104
2,2,5,4,0.09093544986434725
2,2,5,5,0.09092454341844279
2,2,5,6,0.03031908922744836
2,2,5,7,7.878563590376465e-06
2,2,5,8,3.6363363256450518e-06
2,2,5,9,9.09172698278116e-07
2,2,5,10,3.635563768344279e-11
2,2,6,0,0.02479099199914455
2,2,6,1,0.099165207529651
2,2,6,2,0.17354165421968865
2,2,6,3,0.2479203320692575
2,2,6,4,0.22313611618424453
2,2,6,5,0.1487663629728003
2,2,6,6,0.0743921474422937
2,2,6,7,0.008277271318336795
2,2,6,8,7.024020746147673e-06
2,2,6,9,2.561701683889152e-06
2,2,6,10,3.305421527598906e-07
2,2,7,0,2.726709181895892e-06
2,2,7,1,0.07953988690790217
2,2,7,2,0.22724852607455645
2,2,7,3,0.2727092067292836
2,2,7,4,0.2727146607838711
2,2,7,5,0.1250148840401038
2,2,7,6,0.02275124666862462
2,2,7,7,1.3521261522494146e-05
2,2,7,8,4.65883863549188e-06
2,2,7,9,6.81949962756599e-07
2,2,7,10,3.635563768344279e-11
2,2,8,0,0.02479099199914455
2,2,8,1,0.099165207529651
2,2,8,2,0.17354165421968865
2,2,8,3,0.2479203320692575
2,2,8,4,0.22313611618424453
2,2,8,5,0.1487663629728003
2,2,8,6,0.0743921474422937
2,2,8,7,0.008277271318336795
2,2,8,8,7.024020746147673e-06
2,2,8,9,2.561701683889152e-06
2,2,8,10,3.305421527598906e-07
2,2,9,0,2.7267091818958917e-06
2,2,9,1,1.0906973061224873e-05
2,2,9,2,0.0909095450273612
2,2,9,3,0.2727027308813212
2,2,9,4,0.2727081849359087
2,2,9,5,0.27270818518130924
2,2,9,6,0.09092363428210015
2,2,9,7,1.9997109484857387e-05
2,2,9,8,1.0907463862333604e-05
2,2,9,9,3.1814000534932898e-06
2,2,9,10,3.635563768344278e-11
2,2,10,0,2.726709181895892e-06
2,2,10,1,1.0906973061224877e-05
2,2,10,2,0.12120666717268193
2,2,10,3,0.21210939548162183
2,2,10,4,0.27270727604496664
2,2,10,5,0.2424103056268702
2,2,10,6,0.12121818123641823
2,2,10,7,0.030317270736629258
