Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
1,2,8,9,0.023290758827948916
1,2,8,10,0.003005259203606312
1,2,9,0,3.3054215275989064e-07
1,2,9,1,2.5617016838891523e-06
1,2,9,2,0.02479768547773794
1,2,9,3,0.09917636332730674
1,2,9,4,0.17355479327026094
1,2,9,5,0.24792900880076746
1,2,9,6,0.22313611618424453
1,2,9,7,0.14875768624129027
1,2,9,8,0.07437900839172155
1,2,9,9,0.008266115520681154
1,2,9,10,3.3054215275989064e-07
1,2,10,0,3.3054215275989064e-07
1,2,10,1,2.5617016838891523e-06
1,2,10,2,0.004138800930244782
1,2,10,3,0.04546326350382449
1,2,10,4,0.11777580499202937
1,2,10,5,0.1921500205225359
1,2,10,6,0.24172911227698834
1,2,10,7,0.20453667451952187
1,2,10,8,0.13015799666995304
1,2,10,9,0.05578154997991545
1,2,10,10,0.008263884361150026
1,3,0,0,3.305421527598907e-07
1,3,0,1,2.5617016838891528e-06
1,3,0,2,0.024797685477737943
1,3,0,3,0.09917636332730671
1,3,0,4,0.17355479327026094
1,3,0,5,0.2479290088007675
1,3,0,6,0.22313611618424453
1,3,0,7,0.14875768624129032
1,3,0,8,0.07437900839172154
1,3,0,9,0.008266115520681154
1,3,0,10,3.305421527598907e-07
1,3,1,0,1.3633727687667876e-06
1,3,1,1,5.908072879751499e-06
1,3,1,2,0.0909054550181218
1,3,1,3,0.18181090999988797
1,3,1,4,0.2727109116087349
1,3,1,5,0.272716365199788
1,3,1,6,0.13637181695017195
1,3,1,7,0.04546681644114355
1,3,1,8,9.544127449204497e-06
1,3,1,9,9.091726982781158e-07
1,3,1,10,3.635563768344278e-11
1,3,2,0,3.305421527598907e-07
1,3,2,1,2.5617016838891528e-06
1,3,2,2,0.024797685477737943
1,3,2,3,0.09917636332730671
1,3,2,4,0.17355479327026094
1,3,2,5,0.2479290088007675
1,3,2,6,0.22313611618424453
1,3,2,7,0.14875768624129032
1,3,2,8,0.07437900839172154
1,3,2,9,0.008266115520681154
1,3,2,10,3.305421527598907e-07
1,3,3,0,3.305421527598907e-07
1,3,3,1,2.5617016838891528e-06
1,3,3,2,0.024797685477737943
1,3,3,3,0.09917636332730671
1,3,3,4,0.17355479327026094
1,3,3,5,0.2479290088007675
1,3,3,6,0.22313611618424453
1,3,3,7,0.14875768624129032
1,3,3,8,0.07437900839172154
1,3,3,9,0.008266115520681154
1,3,3,10,3.305421527598907e-07
1,3,4,0,6.817045622022356e-07
1,3,4,1,3.1814000534932915e-06
1,3,4,2,0.04545749957278551
1,3,4,3,0.11364068100239996
1,3,4,4,0.27271022994052835
1,3,4,5,0.2727193190953498
1,3,4,6,0.20454204594765996
1,3,4,7,0.09091454466374435
1,3,4,8,1.0907463862333605e-05
1,3,4,9,9.09172698278116e-07
1,3,4,10,3.635563768344279e-11
1,3,5,0,3.305421527598907e-07
1,3,5,1,2.5617016838891528e-06
1,3,5,2,0.024797685477737943
1,3,5,3,0.09917636332730671
1,3,5,4,0.17355479327026094
1,3,5,5,0.2479290088007675
1,3,5,6,0.22313611618424453
1,3,5,7,0.14875768624129032
1,3,5,8,0.07437900839172154
1,3,5,9,0.008266115520681154
1,3,5,10,3.305421527598907e-07
1,3,6,0,3.635563768344278e-11
1,3,6,1,2.8175619204668157e-10
1,3,6,2,2.727445383558981e-06
1,3,6,3,1.6361545716513114e-05
1,3,6,4,3.2722291608997186e-05
1,3,6,5,0.27271636519978804
1,3,6,6,0.2727200005181558
1,3,6,7,0.2727054575541475
1,3,6,8,0.1818000025723813
1,3,6,9,6.362518350794534e-06
1,3,6,10,3.635563768344278e-11
1,3,7,0,3.635563768344279e-11
1,3,7,1,1.5176357987305818e-07
1,3,7,2,5.15115456245517e-06
1,3,7,3,0.015165907250230799
1,3,7,4,0.10607090775925919
1,3,7,5,0.18182696802753365
1,3,7,6,0.2727154560634454
1,3,7,7,0.22726000155890191
1,3,7,8,0.15150272894523692
1,3,7,9,0.045451364068125326
1,3,7,10,1.3633727687667876e-06
1,3,8,0,3.305421527598907e-07
1,3,8,1,2.5617016838891528e-06
1,3,8,2,0.024797685477737943
1,3,8,3,0.09917636332730671
1,3,8,4,0.17355479327026094
1,3,8,5,0.2479290088007675
1,3,8,6,0.22313611618424453
1,3,8,7,0.14875768624129032
1,3,8,8,0.07437900839172154
1,3,8,9,0.008266115520681154
1,3,8,10,3.305421527598907e-07
1,3,9,0,3.635563768344278e-11
1,3,9,1,2.8175619204668157e-10
1,3,9,2,5.454118209817188e-06
1,3,9,3,2.181489136902953e-05
1,3,9,4,0.1818163640544755
1,3,9,5,0.27272181854544053
1,3,9,6,0.27271636495438745
1,3,9,7,0.272700004208495
1,3,9,8,1.636080951485002e-05
1,3,9,9,1.8180636403641857e-06
1,3,9,10,3.635563768344278e-11
1,3,10,0,3.6355637683442794e-11
1,3,10,1,2.8175619204668167e-10
1,3,10,2,3.181890854602018e-06
1,3,10,3,1.5907100245470086e-05
1,3,10,4,0.04547658772770593
1,3,10,5,0.20454886287512625
1,3,10,6,0.2727184099590072
1,3,10,7,0.27270613922235415
1,3,10,8,0.1818006842405879
1,3,10,9,0.0227293177387091
1,3,10,10,9.089272977237534e-07
1,4,0,0,3.3054215275989064e-07
1,4,0,1,0.002068450156433205
1,4,0,2,0.020665908568239313
1,4,0,3,0.0702539249608163
1,4,0,4,0.1425664664490212
1,4,0,5,0.20454535125103185
1,4,0,6,0.22520200463899384
1,4,0,7,0.17974601306253007
1,4,0,8,0.10536733521296125
1,4,0,9,0.04338621925141954
1,4,0,10,0.006197995906400708
1,4,1,0,1.3633727687667883e-06
1,4,1,1,0.01136727207169114
1,4,1,2,0.045460453468347276
1,4,1,3,0.14772431855336307
1,4,1,4,0.22726295616339862
1,4,1,5,0.2499893199701903
1,4,1,6,0.19317772805328684
1,4,1,7,0.10227590866255576
1,4,1,8,0.02273522602063377
1,4,1,9,4.7719592021439145e-06
1,4,1,10,6.817045622022358e-07
1,4,2,0,3.3054215275989064e-07
1,4,2,1,0.002068450156433205
1,4,2,2,0.020665908568239313
1,4,2,3,0.0702539249608163
1,4,2,4,0.1425664664490212
1,4,2,5,0.20454535125103185
1,4,2,6,0.22520200463899384
1,4,2,7,0.17974601306253007
1,4,2,8,0.10536733521296125
1,4,2,9,0.04338621925141954
1,4,2,10,0.006197995906400708
1,4,3,0,3.3054215275989064e-07
1,4,3,1,0.002068450156433205
1,4,3,2,0.020665908568239313
1,4,3,3,0.0702539249608163
1,4,3,4,0.1425664664490212
1,4,3,5,0.20454535125103185
1,4,3,6,0.22520200463899384
1,4,3,7,0.17974601306253007
1,4,3,8,0.10536733521296125
1,4,3,9,0.04338621925141954
1,4,3,10,0.006197995906400708
1,4,4,0,6.817045622022359e-07
1,4,4,1,0.005683977010826951
1,4,4,2,0.02273477157516273
1,4,4,3,0.10227636310802679
1,4,4,4,0.19317886416696448
1,4,4,5,0.2556728422537901
1,4,4,6,0.22726454672254737
1,4,4,7,0.14772363688515658
1,4,4,8,0.045458862909198657
1,4,4,9,4.771959202143915e-06
1,4,4,10,6.817045622022359e-07
1,4,5,0,3.3054215275989064e-07
1,4,5,1,0.002068450156433205
1,4,5,2,0.020665908568239313
1,4,5,3,0.0702539249608163
1,4,5,4,0.1425664664490212
1,4,5,5,0.20454535125103185
1,4,5,6,0.22520200463899384
1,4,5,7,0.17974601306253007
1,4,5,8,0.10536733521296125
1,4,5,9,0.04338621925141954
1,4,5,10,0.006197995906400708
1,4,6,0,3.635563768344279e-11
1,4,6,1,2.27504491713564e-07
1,4,6,2,2.2729999125159474e-06
1,4,6,3,1.3180427419211875e-05
1,4,6,4,0.04547386105487965
1,4,6,5,0.13637795220943158
1,4,6,6,0.2499979541887396
1,4,6,7,0.27270886589518034
1,4,6,8,0.20452568446556585
1,4,6,9,0.09089931951346164
1,4,6,10,6.817045622022356e-07
1,4,7,0,3.6355637683442794e-11
1,4,7,1,3.7898631539457585e-07
1,4,7,2,4.6967090914121335e-06
1,4,7,3,0.018949771723958796
1,4,7,4,0.06440999790594819
1,4,7,5,0.15152583161388541
1,4,7,6,0.22348409058985214
1,4,7,7,0.24241159226803596
1,4,7,8,0.17801545643044678
1,4,7,9,0.09847386514298327
1,4,7,10,0.022724318593127076
1,4,8,0,3.3054215275989064e-07
1,4,8,1,0.002068450156433205
1,4,8,2,0.020665908568239313
1,4,8,3,0.0702539249608163
1,4,8,4,0.1425664664490212
1,4,8,5,0.20454535125103185
1,4,8,6,0.22520200463899384
1,4,8,7,0.17974601306253007
1,4,8,8,0.10536733521296125
1,4,8,9,0.04338621925141954
1,4,8,10,0.006197995906400708
1,4,9,0,3.635563768344278e-11
1,4,9,1,2.2750449171356396e-07
1,4,9,2,4.9996727387741565e-06
1,4,9,3,0.02274090732522346
1,4,9,4,0.09092386150483561
1,4,9,5,0.22727249976369104
1,4,9,6,0.27271659217712296
1,4,9,7,0.2272588654452243
1,4,9,8,0.13635341046345814
1,4,9,9,0.022727954402295962
1,4,9,10,6.817045622022355e-07
1,4,10,0,3.6355637683442794e-11
1,4,10,1,2.2750449171356406e-07
1,4,10,2,2.7274453835589828e-06
1,4,10,3,1.272598194816884e-05
1,4,10,4,0.039792610998635146
1,4,10,5,0.13069670215318707
1,4,10,6,0.23863522685351507
1,4,10,7,0.2613484107873111
1,4,10,8,0.21020693452181036
1,4,10,9,0.10226113795774411
1,4,10,10,0.017043295759618098
1,5,0,0,3.305421527598907e-07
1,5,0,1,2.5617016838891528e-06
1,5,0,2,7.024020746147676e-06
1,5,0,3,0.008277271318336799
1,5,0,4,0.07439214744229376
1,5,0,5,0.1487663629728003
1,5,0,6,0.22313611618424453
1,5,0,7,0.24792033206925754
1,5,0,8,0.17354165421968873
1,5,0,9,0.09916520752965106
1,5,0,10,0.024790991999144557
1,5,1,0,1.363372768766788e-06
1,5,1,1,5.9080728797515e-06
1,5,1,2,1.3634136688591813e-05
1,5,1,3,0.04546727088661461
1,5,1,4,0.13636636360451945
1,5,1,5,0.27270545850848305
1,5,1,6,0.27270545826308246
1,5,1,7,0.18181136444535906
1,5,1,8,0.09090954502736119
1,5,1,9,1.090697306122488e-05
1,5,1,10,2.726709181895892e-06
1,5,2,0,3.305421527598907e-07
1,5,2,1,2.5617016838891528e-06
1,5,2,2,7.024020746147676e-06
1,5,2,3,0.008277271318336799
1,5,2,4,0.07439214744229376
1,5,2,5,0.1487663629728003
1,5,2,6,0.22313611618424453
1,5,2,7,0.24792033206925754
1,5,2,8,0.17354165421968873
1,5,2,9,0.09916520752965106
1,5,2,10,0.024790991999144557
1,5,3,0,3.305421527598907e-07
1,5,3,1,2.5617016838891528e-06
1,5,3,2,7.024020746147676e-06
1,5,3,3,0.008277271318336799
1,5,3,4,0.07439214744229376
1,5,3,5,0.1487663629728003
1,5,3,6,0.22313611618424453
1,5,3,7,0.24792033206925754
1,5,3,8,0.17354165421968873
1,5,3,9,0.09916520752965106
1,5,3,10,0.024790991999144557
1,5,4,0,6.817045622022358e-07
1,5,4,1,3.1814000534932923e-06
1,5,4,2,1.0225795655769055e-05
1,5,4,3,0.022741588993430036
1,5,4,4,0.06819886127985768
1,5,4,5,0.24998613885189305
1,5,4,6,0.2727088666041153
1,5,4,7,0.22725909266795988
1,5,4,8,0.1590777290202296
1,5,4,9,1.0906973061224882e-05
1,5,4,10,2.7267091818958926e-06
1,5,5,0,3.305421527598907e-07
1,5,5,1,2.5617016838891528e-06
1,5,5,2,7.024020746147676e-06
1,5,5,3,0.008277271318336799
1,5,5,4,0.07439214744229376
1,5,5,5,0.1487663629728003
1,5,5,6,0.22313611618424453
1,5,5,7,0.24792033206925754
1,5,5,8,0.17354165421968873
1,5,5,9,0.09916520752965106
1,5,5,10,0.024790991999144557
1,5,6,0,3.635563768344279e-11
1,5,6,1,2.817561920466816e-10
1,5,6,2,7.725573007731591e-10
1,5,6,3,6.36374535356635e-06
1,5,6,4,2.1815600303964365e-05
1,5,6,5,3.817588266206799e-05
1,5,6,6,0.18183090630954893
1,5,6,7,0.27271636424545254
1,5,6,8,0.27270000347229334
1,5,6,9,0.2726836429445346
1,5,6,10,2.726709181895892e-06
1,5,7,0,3.635563768344281e-11
1,5,7,1,1.5176357987305824e-07
1,5,7,2,2.4244817361969606e-06
1,5,7,3,7.72708176669546e-06
1,5,7,4,2.272449124605044e-05
1,5,7,5,0.07577878475952049
1,5,7,6,0.13638181475053493
1,5,7,7,0.27271545535451047
1,5,7,8,0.2575509122132501
1,5,7,9,0.16664682081329762
1,5,7,10,0.09089318425420201
1,5,8,0,3.305421527598907e-07
1,5,8,1,2.5617016838891528e-06
1,5,8,2,7.024020746147676e-06
1,5,8,3,0.008277271318336799
1,5,8,4,0.07439214744229376
1,5,8,5,0.1487663629728003
1,5,8,6,0.22313611618424453
1,5,8,7,0.24792033206925754
1,5,8,8,0.17354165421968873
1,5,8,9,0.09916520752965106
1,5,8,10,0.024790991999144557
1,5,9,0,3.635563768344279e-11
1,5,9,1,2.817561920466816e-10
1,5,9,2,2.7274453835589815e-06
1,5,9,3,1.1817091006082767e-05
1,5,9,4,2.7268945956480787e-05
1,5,9,5,0.09093272343692158
1,5,9,6,0.2727163649543875
1,5,9,7,0.2727109108998
1,5,9,8,0.2726945501266408
1,5,9,9,0.0909009100726103
1,5,9,10,2.726709181895892e-06
1,5,10,0,3.6355637683442794e-11
1,5,10,1,2.8175619204668167e-10
1,5,10,2,4.552180283438083e-07
1,5,10,3,5.909299882523318e-06
1,5,10,4,2.1133932097399812e-05
1,5,10,5,3.7494214455503435e-05
1,5,10,6,0.1591070421982485
1,5,10,7,0.27271704591365914
1,5,10,8,0.27270068514049994
1,5,10,9,0.22723977750843774
1,5,10,10,0.06817045625657922
1,6,0,0,3.3054215275989064e-07
1,6,0,1,2.5617016838891523e-06
1,6,0,2,0.02892946238723658
1,6,0,3,0.09917636332730671
1,6,0,4,0.1735547932702609
1,6,0,5,0.23966545498177017
1,6,0,6,0.22313611618424445
1,6,0,7,0.14875768624129032
1,6,0,8,0.07437900839172153
1,6,0,9,0.01239789243017979
1,6,0,10,3.3054215275989064e-07
1,6,1,0,1.3633727687667885e-06
1,6,1,1,5.908072879751503e-06
1,6,1,2,0.09090590946359287
1,6,1,3,0.18181090999988803
1,6,1,4,0.2727109116087349
1,6,1,5,0.24999318275669416
1,6,1,6,0.15909409050232368
1,6,1,7,0.045466816441143566
1,6,1,8,9.544127449204504e-06
1,6,1,9,1.363618169321152e-06
1,6,1,10,3.635563768344281e-11
1,6,2,0,3.3054215275989064e-07
1,6,2,1,2.5617016838891523e-06
1,6,2,2,0.02892946238723658
1,6,2,3,0.09917636332730671
1,6,2,4,0.1735547932702609
1,6,2,5,0.23966545498177017
1,6,2,6,0.22313611618424445
1,6,2,7,0.14875768624129032
1,6,2,8,0.07437900839172153
1,6,2,9,0.01239789243017979
1,6,2,10,3.3054215275989064e-07
1,6,3,0,3.3054215275989064e-07
1,6,3,1,2.5617016838891523e-06
1,6,3,2,0.02892946238723658
1,6,3,3,0.09917636332730671
1,6,3,4,0.1735547932702609
1,6,3,5,0.23966545498177017
1,6,3,6,0.22313611618424445
1,6,3,7,0.14875768624129032
1,6,3,8,0.07437900839172153
1,6,3,9,0.01239789243017979
1,6,3,10,3.3054215275989064e-07
1,6,4,0,6.81704562202236e-07
1,6,4,1,3.1814000534932936e-06
1,6,4,2,0.04545795401825658
1,6,4,3,0.12500181777847583
1,6,4,4,0.26134909316445254
1,6,4,5,0.26135727342833187
1,6,4,6,0.2159031827237359
1,6,4,7,0.09091454466374436
1,6,4,8,1.0907463862333612e-05
1,6,4,9,1.3636181693211522e-06
1,6,4,10,3.6355637683442813e-11
1,6,5,0,3.3054215275989064e-07
1,6,5,1,2.5617016838891523e-06
1,6,5,2,0.02892946238723658
1,6,5,3,0.09917636332730671
1,6,5,4,0.1735547932702609
1,6,5,5,0.23966545498177017
1,6,5,6,0.22313611618424445
1,6,5,7,0.14875768624129032
1,6,5,8,0.07437900839172153
1,6,5,9,0.01239789243017979
1,6,5,10,3.3054215275989064e-07
1,6,6,0,3.635563768344279e-11
1,6,6,1,2.817561920466816e-10
1,6,6,2,3.1818908546020173e-06
1,6,6,3,1.6361545716513118e-05
1,6,6,4,0.0454772693959125
1,6,6,5,0.22727090920454246
1,6,6,6,0.27272000051815576
1,6,6,7,0.2727054575541475
1,6,6,8,0.1818000025723813
1,6,6,9,6.81696382183757e-06
1,6,6,10,3.635563768344279e-11
1,6,7,0,3.6355637683442813e-11
1,6,7,1,1.517635798730583e-07
1,6,7,2,5.605600033498207e-06
1,6,7,3,0.022739998434281396
1,6,7,4,0.09849681657520866
1,6,7,5,0.1818260591365916
1,6,7,6,0.2727154560634454
1,6,7,7,0.22726000155890197
1,6,7,8,0.15150272894523692
1,6,7,9,0.045451818513596386
1,6,7,10,1.3633727687667885e-06
1,6,8,0,3.3054215275989064e-07
1,6,8,1,2.5617016838891523e-06
1,6,8,2,0.02892946238723658
1,6,8,3,0.09917636332730671
1,6,8,4,0.1735547932702609
1,6,8,5,0.23966545498177017
1,6,8,6,0.22313611618424445
1,6,8,7,0.14875768624129032
1,6,8,8,0.07437900839172153
1,6,8,9,0.01239789243017979
1,6,8,10,3.3054215275989064e-07
1,6,9,0,3.635563768344279e-11
1,6,9,1,2.817561920466816e-10
1,6,9,2,5.908563680860227e-06
1,6,9,3,2.1814891369029533e-05
1,6,9,4,0.1818163640544755
1,6,9,5,0.27272090965449847
1,6,9,6,0.2727163649543874
1,6,9,7,0.22725545710419148
1,6,9,8,0.045460907913818335
1,6,9,9,2.2725091114072212e-06
1,6,9,10,3.635563768344279e-11
1,6,10,0,3.6355637683442813e-11
1,6,10,1,2.8175619204668177e-10
1,6,10,2,3.636336325645054e-06
1,6,10,3,1.5907100245470093e-05
1,6,10,4,0.045476587727705915
1,6,10,5,0.20454795398418416
1,6,10,6,0.27271840995900715
1,6,10,7,0.27270613922235415
1,6,10,8,0.17043954746451206
1,6,10,9,0.034090908960256024
1,6,10,10,9.089272977237537e-07
1,7,0,0,3.305421527598907e-07
1,7,0,1,0.008266115520681152
1,7,0,2,0.07437900839172154
1,7,0,3,0.14875768624129032
1,7,0,4,0.22313611618424453
1,7,0,5,0.24792900880076743
1,7,0,6,0.1735547932702609
1,7,0,7,0.09917636332730671
1,7,0,8,0.02479768547773795
1,7,0,9,2.5617016838891528e-06
1,7,0,10,3.305421527598907e-07
1,7,1,0,1.363372768766788e-06
1,7,1,1,0.04545136406812531
1,7,1,2,0.1363554554680778
1,7,1,3,0.2727054575541475
1,7,1,4,0.27271636495438745
1,7,1,5,0.18182727099118104
1,7,1,6,0.09092181650021597
1,7,1,7,1.6815991187556146e-05
1,7,1,8,4.090781796688087e-06
1,7,1,9,2.817561920466816e-10
1,7,1,10,3.635563768344279e-11
1,7,2,0,3.305421527598907e-07
1,7,2,1,0.008266115520681152
1,7,2,2,0.07437900839172154
1,7,2,3,0.14875768624129032
1,7,2,4,0.22313611618424453
1,7,2,5,0.24792900880076743
1,7,2,6,0.1735547932702609
1,7,2,7,0.09917636332730671
1,7,2,8,0.02479768547773795
1,7,2,9,2.5617016838891528e-06
1,7,2,10,3.305421527598907e-07
1,7,3,0,3.305421527598907e-07
1,7,3,1,0.008266115520681152
1,7,3,2,0.07437900839172154
1,7,3,3,0.14875768624129032
1,7,3,4,0.22313611618424453
1,7,3,5,0.24792900880076743
1,7,3,6,0.1735547932702609
1,7,3,7,0.09917636332730671
1,7,3,8,0.02479768547773795
1,7,3,9,2.5617016838891528e-06
1,7,3,10,3.305421527598907e-07
1,7,4,0,6.817045622022356e-07
1,7,4,1,0.02272636384314731
1,7,4,2,0.06818522647058978
1,7,4,3,0.24997977566096297
1,7,4,4,0.2727156832861809
1,7,4,5,0.22727477199104631
1,7,4,6,0.159092045497704
1,7,4,7,1.999710948485739e-05
1,7,4,8,5.454118209817191e-06
1,7,4,9,2.817561920466816e-10
1,7,4,10,3.635563768344279e-11
1,7,5,0,3.305421527598907e-07
1,7,5,1,0.008266115520681152
1,7,5,2,0.07437900839172154
1,7,5,3,0.14875768624129032
1,7,5,4,0.22313611618424453
1,7,5,5,0.24792900880076743
1,7,5,6,0.1735547932702609
1,7,5,7,0.09917636332730671
1,7,5,8,0.02479768547773795
1,7,5,9,2.5617016838891528e-06
1,7,5,10,3.305421527598907e-07
1,7,6,0,3.635563768344278e-11
1,7,6,1,9.091726982781157e-07
1,7,6,2,8.180791036075398e-06
1,7,6,3,2.181489136902953e-05
1,7,6,4,0.1818163640544755
1,7,6,5,0.27271636519978804
1,7,6,6,0.27271454717250326
1,7,6,7,0.27270000420849494
1,7,6,8,1.636080951485002e-05
1,7,6,9,5.4536274087084635e-06
1,7,6,10,3.635563768344278e-11
1,7,7,0,3.6355637683442794e-11
1,7,7,1,1.0606545219591286e-06
1,7,7,2,1.0604500214971585e-05
1,7,7,3,0.07576409006828795
1,7,7,4,0.136372725841114
1,7,7,5,0.2727160622361407
1,7,7,6,0.2575618203496917
1,7,7,7,0.1666618187408448
1,7,7,8,0.09090454612717976
1,7,7,9,5.9080728797515e-06
1,7,7,10,1.363372768766788e-06
1,7,8,0,3.305421527598907e-07
1,7,8,1,0.008266115520681152
1,7,8,2,0.07437900839172154
1,7,8,3,0.14875768624129032
1,7,8,4,0.22313611618424453
1,7,8,5,0.24792900880076743
1,7,8,6,0.1735547932702609
1,7,8,7,0.09917636332730671
1,7,8,8,0.02479768547773795
1,7,8,9,2.5617016838891528e-06
1,7,8,10,3.305421527598907e-07
1,7,9,0,3.635563768344278e-11
1,7,9,1,9.091726982781157e-07
1,7,9,2,1.0907463862333604e-05
1,7,9,3,0.09091636244562852
1,7,9,4,0.27271091160873495
1,7,9,5,0.2727218185454405
1,7,9,6,0.272710911608735
1,7,9,7,0.0909163624456285
1,7,9,8,1.0907463862333604e-05
1,7,9,9,9.09172698278116e-07
1,7,9,10,3.635563768344278e-11
1,7,10,0,3.635563768344279e-11
1,7,10,1,9.091726982781159e-07
1,7,10,2,8.635236507118429e-06
1,7,10,3,2.1360445897986495e-05
1,7,10,4,0.15909340883411716
1,7,10,5,0.2727156835315815
1,7,10,6,0.27271295661335465
1,7,10,7,0.22725613877239803
1,7,10,8,0.06818386313417665
1,7,10,9,6.1352956152730184e-06
1,7,10,10,9.089272977237531e-07
1,8,0,0,3.305421527598907e-07
1,8,0,1,2.5617016838891528e-06
1,8,0,2,0.00827057783974341
1,8,0,3,0.07438570187031493
1,8,0,4,0.14876413181326914
1,8,0,5,0.2231383473437757
1,8,0,6,0.24792677764123636
1,8,0,7,0.17354834769828215
1,8,0,8,0.09916966984871331
1,8,0,9,0.024793223158675694
1,8,0,10,3.305421527598907e-07
1,8,1,0,1.3633727687667883e-06
1,8,1,1,5.908072879751501e-06
1,8,1,2,0.04545909013193415
1,8,1,3,0.13636363622275824
1,8,1,4,0.27270818493590876
1,8,1,5,0.27271363852696173
1,8,1,6,0.18181909072730176
1,8,1,7,0.09091409021827332
1,8,1,8,1.2270800275462712e-05
1,8,1,9,2.7269545824502566e-06
1,8,1,10,3.6355637683442794e-11
1,8,2,0,3.305421527598907e-07
1,8,2,1,2.5617016838891528e-06
1,8,2,2,0.00827057783974341
1,8,2,3,0.07438570187031493
1,8,2,4,0.14876413181326914
1,8,2,5,0.2231383473437757
1,8,2,6,0.24792677764123636
1,8,2,7,0.17354834769828215
1,8,2,8,0.09916966984871331
1,8,2,9,0.024793223158675694
1,8,2,10,3.305421527598907e-07
1,8,3,0,3.305421527598907e-07
1,8,3,1,2.5617016838891528e-06
1,8,3,2,0.00827057783974341
1,8,3,3,0.07438570187031493
1,8,3,4,0.14876413181326914
1,8,3,5,0.2231383473437757
1,8,3,6,0.24792677764123636
1,8,3,7,0.17354834769828215
1,8,3,8,0.09916966984871331
1,8,3,9,0.024793223158675694
1,8,3,10,3.305421527598907e-07
1,8,4,0,6.817045622022356e-07
1,8,4,1,3.1814000534932915e-06
1,8,4,2,0.02273340823874959
1,8,4,3,0.06819340722527019
1,8,4,4,0.24998522971555037
1,8,4,5,0.27271659242252355
1,8,4,6,0.22726704617263804
1,8,4,7,0.15908409199302584
1,8,4,8,1.3634136688591815e-05
1,8,4,9,2.726954582450256e-06
1,8,4,10,3.635563768344279e-11
1,8,5,0,3.305421527598907e-07
1,8,5,1,2.5617016838891528e-06
1,8,5,2,0.00827057783974341
1,8,5,3,0.07438570187031493
1,8,5,4,0.14876413181326914
1,8,5,5,0.2231383473437757
1,8,5,6,0.24792677764123636
1,8,5,7,0.17354834769828215
1,8,5,8,0.09916966984871331
1,8,5,9,0.024793223158675694
1,8,5,10,3.305421527598907e-07
1,8,6,0,3.635563768344278e-11
1,8,6,1,2.8175619204668157e-10
1,8,6,2,9.096634993868421e-07
1,8,6,3,1.3634872890254906e-05
1,8,6,4,2.9995618782738983e-05
1,8,6,5,0.18182454431835482
1,8,6,6,0.27272272719098206
1,8,6,7,0.27270818422697374
1,8,6,8,0.2726918234538145
1,8,6,9,8.180300234966672e-06
1,8,6,10,3.635563768344278e-11
1,8,7,0,3.6355637683442794e-11
1,8,7,1,1.517635798730582e-07
1,8,7,2,3.3333726782830305e-06
1,8,7,3,1.4998209303384014e-05
1,8,7,4,0.07577181635023063
1,8,7,5,0.13637969425040392
1,8,7,6,0.27271818273627163
1,8,7,7,0.2575590929679305
1,8,7,8,0.16665363798616437
1,8,7,9,0.090897728954313
1,8,7,10,1.363372768766788e-06
1,8,8,0,3.305421527598907e-07
1,8,8,1,2.5617016838891528e-06
1,8,8,2,0.00827057783974341
1,8,8,3,0.07438570187031493
1,8,8,4,0.14876413181326914
1,8,8,5,0.2231383473437757
1,8,8,6,0.24792677764123636
1,8,8,7,0.17354834769828215
1,8,8,8,0.09916966984871331
1,8,8,9,0.024793223158675694
1,8,8,10,3.305421527598907e-07
1,8,9,0,3.635563768344279e-11
1,8,9,1,2.817561920466816e-10
1,8,9,2,3.6363363256450513e-06
1,8,9,3,1.9088218542771327e-05
1,8,9,4,0.09092454317304226
1,8,9,5,0.27271909187261434
1,8,9,6,0.27271909162721375
1,8,9,7,0.2727027308813213
1,8,9,8,0.09090818169094808
1,8,9,9,3.6358455245363255e-06
1,8,9,10,3.635563768344279e-11
1,8,10,0,3.635563768344281e-11
1,8,10,1,2.817561920466817e-10
1,8,10,2,1.3641089704298785e-06
1,8,10,3,1.3180427419211878e-05
1,8,10,4,2.931395057617445e-05
1,8,10,5,0.15910158909799657
1,8,10,6,0.27272113663183345
1,8,10,7,0.2727088658951804
1,8,10,8,0.22724795801771766
1,8,10,9,0.06817568262489677
1,8,10,10,9.089272977237536e-07
1,9,0,0,3.305421527598907e-07
1,9,0,1,2.5617016838891528e-06
1,9,0,2,0.004138800930244783
1,9,0,3,0.041331486594325874
1,9,0,4,0.11157813962778144
1,9,0,5,0.18595235515828798
1,9,0,6,0.23553144691274042
1,9,0,7,0.2107343398837698
1,9,0,8,0.136355662034201
1,9,0,9,0.06197921534416339
1,9,0,10,0.01239566127064866
1,9,1,0,1.3633727687667891e-06
1,9,1,1,5.908072879751505e-06
1,9,1,2,0.022736362134311378
1,9,1,3,0.09091545355468644
1,9,1,4,0.20453727427021412
1,9,1,5,0.27270954851772244
1,9,1,6,0.22726227449519215
1,9,1,7,0.13636272733181623
1,9,1,8,0.04546090791381834
1,9,1,9,6.816963821837575e-06
1,9,1,10,1.3633727687667891e-06
1,9,2,0,3.305421527598907e-07
1,9,2,1,2.5617016838891528e-06
1,9,2,2,0.004138800930244783
1,9,2,3,0.041331486594325874
1,9,2,4,0.11157813962778144
1,9,2,5,0.18595235515828798
1,9,2,6,0.23553144691274042
1,9,2,7,0.2107343398837698
1,9,2,8,0.136355662034201
