Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
1,9,1,10,2.726709181895892e-06
1,9,2,0,3.305421527598907e-07
1,9,2,1,2.5617016838891528e-06
1,9,2,2,7.024020746147676e-06
1,9,2,3,0.008277271318336799
1,9,2,4,0.07439214744229376
1,9,2,5,0.1487663629728003
1,9,2,6,0.22313611618424453
1,9,2,7,0.24792033206925754
1,9,2,8,0.17354165421968873
1,9,2,9,0.09916520752965106
1,9,2,10,0.024790991999144557
1,9,3,0,3.305421527598907e-07
1,9,3,1,2.5617016838891528e-06
1,9,3,2,7.024020746147676e-06
1,9,3,3,0.008277271318336799
1,9,3,4,0.07439214744229376
1,9,3,5,0.1487663629728003
1,9,3,6,0.22313611618424453
1,9,3,7,0.24792033206925754
1,9,3,8,0.17354165421968873
1,9,3,9,0.09916520752965106
1,9,3,10,0.024790991999144557
1,9,4,0,5.453709208893252e-07
1,9,4,1,2.5451763940330414e-06
1,9,4,2,9.271460166578683e-06
1,9,4,3,0.018196179947510494
1,9,4,4,0.05456508814764269
1,9,4,5,0.23635345638880859
1,9,4,6,0.2727098209396045
1,9,4,7,0.23634891097976266
1,9,4,8,0.18180054790694652
1,9,4,9,1.090697306122488e-05
1,9,4,10,2.726709181895892e-06
1,9,5,0,3.305421527598907e-07
1,9,5,1,2.5617016838891528e-06
1,9,5,2,7.024020746147676e-06
1,9,5,3,0.008277271318336799
1,9,5,4,0.07439214744229376
1,9,5,5,0.1487663629728003
1,9,5,6,0.22313611618424453
1,9,5,7,0.24792033206925754
1,9,5,8,0.17354165421968873
1,9,5,9,0.09916520752965106
1,9,5,10,0.024790991999144557
1,9,6,0,3.635563768344279e-11
1,9,6,1,2.817561920466816e-10
1,9,6,2,7.725573007731591e-10
1,9,6,3,6.36374535356635e-06
1,9,6,4,2.1815600303964365e-05
1,9,6,5,3.817588266206799e-05
1,9,6,6,0.18183090630954893
1,9,6,7,0.27271636424545254
1,9,6,8,0.27270000347229334
1,9,6,9,0.2726836429445346
1,9,6,10,2.726709181895892e-06
1,9,7,0,3.635563768344279e-11
1,9,7,1,2.817561920466816e-10
1,9,7,2,1.5913317059513957e-06
1,9,7,3,6.818190824609386e-06
1,9,7,4,2.1815600303964365e-05
1,9,7,5,0.0454822685414945
1,9,7,6,0.13638272364147697
1,9,7,7,0.2727163642454525
1,9,7,8,0.2727000034722933
1,9,7,9,0.18179523040413423
1,9,7,10,0.09089318425420197
1,9,8,0,3.305421527598907e-07
1,9,8,1,2.5617016838891528e-06
1,9,8,2,7.024020746147676e-06
1,9,8,3,0.008277271318336799
1,9,8,4,0.07439214744229376
1,9,8,5,0.1487663629728003
1,9,8,6,0.22313611618424453
1,9,8,7,0.24792033206925754
1,9,8,8,0.17354165421968873
1,9,8,9,0.09916520752965106
1,9,8,10,0.024790991999144557
1,9,9,0,3.635563768344279e-11
1,9,9,1,2.817561920466816e-10
1,9,9,2,2.7274453835589815e-06
1,9,9,3,1.1817091006082767e-05
1,9,9,4,2.7268945956480787e-05
1,9,9,5,0.09093272343692158
1,9,9,6,0.2727163649543875
1,9,9,7,0.2727109108998
1,9,9,8,0.2726945501266408
1,9,9,9,0.0909009100726103
1,9,9,10,2.726709181895892e-06
1,9,10,0,3.635563768344279e-11
1,9,10,1,2.817561920466816e-10
1,9,10,2,4.047240871168044e-07
1,9,10,3,5.454854411480281e-06
1,9,10,4,2.0603745714516273e-05
1,9,10,5,3.696402807261989e-05
1,9,10,6,0.14143393554606157
1,9,10,7,0.27271757610004194
1,9,10,8,0.27270121532688274
1,9,10,9,0.23228970181752095
1,9,10,10,0.08079414353909507
1,10,0,0,3.305421527598907e-07
1,10,0,1,2.5617016838891528e-06
1,10,0,2,7.024020746147676e-06
1,10,0,3,0.008277271318336799
1,10,0,4,0.07439214744229376
1,10,0,5,0.1487663629728003
1,10,0,6,0.22313611618424453
1,10,0,7,0.24792033206925754
1,10,0,8,0.17354165421968873
1,10,0,9,0.09916520752965106
1,10,0,10,0.024790991999144557
1,10,1,0,3.635563768344279e-11
1,10,1,1,9.09172698278116e-07
1,10,1,2,8.180791036075401e-06
1,10,1,3,1.7270436658599187e-05
1,10,1,4,3.27222916089972e-05
1,10,1,5,0.27271091185413554
1,10,1,6,0.272710911608735
1,10,1,7,0.27270545755414755
1,10,1,8,0.1818000025723813
1,10,1,9,1.090697306122488e-05
1,10,1,10,2.726709181895892e-06
1,10,2,0,3.305421527598907e-07
1,10,2,1,2.5617016838891528e-06
1,10,2,2,7.024020746147676e-06
1,10,2,3,0.008277271318336799
1,10,2,4,0.07439214744229376
1,10,2,5,0.1487663629728003
1,10,2,6,0.22313611618424453
1,10,2,7,0.24792033206925754
1,10,2,8,0.17354165421968873
1,10,2,9,0.09916520752965106
1,10,2,10,0.024790991999144557
1,10,3,0,3.305421527598907e-07
1,10,3,1,2.5617016838891528e-06
1,10,3,2,7.024020746147676e-06
1,10,3,3,0.008277271318336799
1,10,3,4,0.07439214744229376
1,10,3,5,0.1487663629728003
1,10,3,6,0.22313611618424453
1,10,3,7,0.24792033206925754
1,10,3,8,0.17354165421968873
1,10,3,9,0.09916520752965106
1,10,3,10,0.024790991999144557
1,10,4,0,5.453709208893252e-07
1,10,4,1,2.5451763940330414e-06
1,10,4,2,9.271460166578683e-06
1,10,4,3,0.018196179947510494
1,10,4,4,0.05456508814764269
1,10,4,5,0.23635345638880859
1,10,4,6,0.2727098209396045
1,10,4,7,0.23634891097976266
1,10,4,8,0.18180054790694652
1,10,4,9,1.090697306122488e-05
1,10,4,10,2.726709181895892e-06
1,10,5,0,3.305421527598907e-07
1,10,5,1,2.5617016838891528e-06
1,10,5,2,7.024020746147676e-06
1,10,5,3,0.008277271318336799
1,10,5,4,0.07439214744229376
1,10,5,5,0.1487663629728003
1,10,5,6,0.22313611618424453
1,10,5,7,0.24792033206925754
1,10,5,8,0.17354165421968873
1,10,5,9,0.09916520752965106
1,10,5,10,0.024790991999144557
1,10,6,0,3.635563768344279e-11
1,10,6,1,2.817561920466816e-10
1,10,6,2,7.725573007731591e-10
1,10,6,3,6.36374535356635e-06
1,10,6,4,2.1815600303964365e-05
1,10,6,5,3.817588266206799e-05
1,10,6,6,0.18183090630954893
1,10,6,7,0.27271636424545254
1,10,6,8,0.27270000347229334
1,10,6,9,0.2726836429445346
1,10,6,10,2.726709181895892e-06
1,10,7,0,3.635563768344279e-11
1,10,7,1,2.817561920466816e-10
1,10,7,2,1.5913317059513957e-06
1,10,7,3,6.818190824609386e-06
1,10,7,4,2.1815600303964365e-05
1,10,7,5,0.0454822685414945
1,10,7,6,0.13638272364147697
1,10,7,7,0.2727163642454525
1,10,7,8,0.2727000034722933
1,10,7,9,0.18179523040413423
1,10,7,10,0.09089318425420197
1,10,8,0,3.305421527598907e-07
1,10,8,1,2.5617016838891528e-06
1,10,8,2,7.024020746147676e-06
1,10,8,3,0.008277271318336799
1,10,8,4,0.07439214744229376
1,10,8,5,0.1487663629728003
1,10,8,6,0.22313611618424453
1,10,8,7,0.24792033206925754
1,10,8,8,0.17354165421968873
1,10,8,9,0.09916520752965106
1,10,8,10,0.024790991999144557
1,10,9,0,3.635563768344279e-11
1,10,9,1,2.817561920466816e-10
1,10,9,2,2.7274453835589815e-06
1,10,9,3,1.1817091006082767e-05
1,10,9,4,2.7268945956480787e-05
1,10,9,5,0.09093272343692158
1,10,9,6,0.2727163649543875
1,10,9,7,0.2727109108998
1,10,9,8,0.2726945501266408
1,10,9,9,0.0909009100726103
1,10,9,10,2.726709181895892e-06
1,10,10,0,3.635563768344279e-11
1,10,10,1,2.817561920466816e-10
1,10,10,2,4.047240871168044e-07
1,10,10,3,5.454854411480281e-06
1,10,10,4,2.0603745714516273e-05
1,10,10,5,3.696402807261989e-05
1,10,10,6,0.14143393554606157
1,10,10,7,0.27271757610004194
1,10,10,8,0.27270121532688274
1,10,10,9,0.23228970181752095
1,10,10,10,0.08079414353909507
2,0,0,0,0.003005259203606312
2,0,0,1,0.023290758827948916
2,0,0,2,0.0638617580766341
2,0,0,3,0.12471825694966193
2,0,0,4,0.18332081141998502
2,0,0,5,0.2036063110443276
2,0,0,6,0.18332081141998502
2,0,0,7,0.12471825694966193
2,0,0,8,0.0638617580766341
2,0,0,9,0.023290758827948916
2,0,0,10,0.003005259203606312
2,0,1,0,3.305421527598907e-07
2,0,1,1,0.008266115520681154
2,0,1,2,0.07437900839172157
2,0,1,3,0.14875768624129035
2,0,1,4,0.22313611618424456
2,0,1,5,0.24792900880076743
2,0,1,6,0.17355479327026094
2,0,1,7,0.0991763633273067
2,0,1,8,0.024797685477737953
2,0,1,9,2.5617016838891528e-06
2,0,1,10,3.305421527598907e-07
2,0,2,0,0.003005259203606312
2,0,2,1,0.023290758827948916
2,0,2,2,0.0638617580766341
2,0,2,3,0.12471825694966193
2,0,2,4,0.18332081141998502
2,0,2,5,0.2036063110443276
2,0,2,6,0.18332081141998502
2,0,2,7,0.12471825694966193
2,0,2,8,0.0638617580766341
2,0,2,9,0.023290758827948916
2,0,2,10,0.003005259203606312
2,0,3,0,0.003005259203606312
2,0,3,1,0.023290758827948916
2,0,3,2,0.0638617580766341
2,0,3,3,0.12471825694966193
2,0,3,4,0.18332081141998502
2,0,3,5,0.2036063110443276
2,0,3,6,0.18332081141998502
2,0,3,7,0.12471825694966193
2,0,3,8,0.0638617580766341
2,0,3,9,0.023290758827948916
2,0,3,10,0.003005259203606312
2,0,4,0,0.004958462833551119
2,0,4,1,0.02314051239487623
2,0,4,2,0.08429527297451826
2,0,4,3,0.15867395082408703
2,0,4,4,0.21321985160144782
2,0,4,5,0.23140190116277298
2,0,4,6,0.16363852868746423
2,0,4,7,0.09091280950830946
2,0,4,8,0.02975581776913631
2,0,4,9,2.5617016838891523e-06
2,0,4,10,3.3054215275989064e-07
2,0,5,0,0.003005259203606312
2,0,5,1,0.023290758827948916
2,0,5,2,0.0638617580766341
2,0,5,3,0.12471825694966193
2,0,5,4,0.18332081141998502
2,0,5,5,0.2036063110443276
2,0,5,6,0.18332081141998502
2,0,5,7,0.12471825694966193
2,0,5,8,0.0638617580766341
2,0,5,9,0.023290758827948916
2,0,5,10,0.003005259203606312
2,0,6,0,3.3054215275989064e-07
2,0,6,1,2.5617016838891523e-06
2,0,6,2,7.024020746147675e-06
2,0,6,3,0.04959504041332313
2,0,6,4,0.12397347035627738
2,0,6,5,0.1983476858867839
2,0,6,6,0.25619033146023357
2,0,6,7,0.19833900915527394
2,0,6,8,0.12396033130570511
2,0,6,9,0.049583884615667484
2,0,6,10,3.3054215275989064e-07
2,0,7,0,3.305421527598907e-07
2,0,7,1,2.5617016838891528e-06
2,0,7,2,0.014468243203991371
2,0,7,3,0.05372681732282178
2,0,7,4,0.12397347035627737
2,0,7,5,0.19421590897728527
2,0,7,6,0.22313611618424462
2,0,7,7,0.19833900915527386
2,0,7,8,0.1239603313057051
2,0,7,9,0.05578154997991544
2,0,7,10,0.012395661270648659
2,0,8,0,0.003005259203606312
2,0,8,1,0.023290758827948916
2,0,8,2,0.0638617580766341
2,0,8,3,0.12471825694966193
2,0,8,4,0.18332081141998502
2,0,8,5,0.2036063110443276
2,0,8,6,0.18332081141998502
2,0,8,7,0.12471825694966193
2,0,8,8,0.0638617580766341
2,0,8,9,0.023290758827948916
2,0,8,10,0.003005259203606312
2,0,9,0,3.3054215275989064e-07
2,0,9,1,2.5617016838891523e-06
2,0,9,2,0.02479768547773794
2,0,9,3,0.09917636332730674
2,0,9,4,0.17355479327026094
2,0,9,5,0.24792900880076746
2,0,9,6,0.22313611618424453
2,0,9,7,0.14875768624129027
2,0,9,8,0.07437900839172155
2,0,9,9,0.008266115520681154
2,0,9,10,3.3054215275989064e-07
2,0,10,0,3.3054215275989064e-07
2,0,10,1,2.5617016838891523e-06
2,0,10,2,0.003679714606967157
2,0,10,3,0.04133148659432587
2,0,10,4,0.11295539859761432
2,0,10,5,0.18732961412812085
2,0,10,6,0.23966322382223906
2,0,10,7,0.20935708091393695
2,0,10,8,0.13497840306436812
2,0,10,9,0.0606019563743305
2,0,10,10,0.010100229654260528
2,1,0,0,0.003005259203606312
2,1,0,1,0.023290758827948916
2,1,0,2,0.0638617580766341
2,1,0,3,0.12471825694966193
2,1,0,4,0.18332081141998502
2,1,0,5,0.2036063110443276
2,1,0,6,0.18332081141998502
2,1,0,7,0.12471825694966193
2,1,0,8,0.0638617580766341
2,1,0,9,0.023290758827948916
2,1,0,10,0.003005259203606312
2,1,1,0,3.305421527598907e-07
2,1,1,1,0.008266115520681154
2,1,1,2,0.07437900839172157
2,1,1,3,0.14875768624129035
2,1,1,4,0.22313611618424456
2,1,1,5,0.24792900880076743
2,1,1,6,0.17355479327026094
2,1,1,7,0.0991763633273067
2,1,1,8,0.024797685477737953
2,1,1,9,2.5617016838891528e-06
2,1,1,10,3.305421527598907e-07
2,1,2,0,0.003005259203606312
2,1,2,1,0.023290758827948916
2,1,2,2,0.0638617580766341
2,1,2,3,0.12471825694966193
2,1,2,4,0.18332081141998502
2,1,2,5,0.2036063110443276
2,1,2,6,0.18332081141998502
2,1,2,7,0.12471825694966193
2,1,2,8,0.0638617580766341
2,1,2,9,0.023290758827948916
2,1,2,10,0.003005259203606312
2,1,3,0,0.003005259203606312
2,1,3,1,0.023290758827948916
2,1,3,2,0.0638617580766341
2,1,3,3,0.12471825694966193
2,1,3,4,0.18332081141998502
2,1,3,5,0.2036063110443276
2,1,3,6,0.18332081141998502
2,1,3,7,0.12471825694966193
2,1,3,8,0.0638617580766341
2,1,3,9,0.023290758827948916
2,1,3,10,0.003005259203606312
2,1,4,0,0.004958462833551119
2,1,4,1,0.02314051239487623
2,1,4,2,0.08429527297451826
2,1,4,3,0.15867395082408703
2,1,4,4,0.21321985160144782
2,1,4,5,0.23140190116277298
2,1,4,6,0.16363852868746423
2,1,4,7,0.09091280950830946
2,1,4,8,0.02975581776913631
2,1,4,9,2.5617016838891523e-06
2,1,4,10,3.3054215275989064e-07
2,1,5,0,0.003005259203606312
2,1,5,1,0.023290758827948916
2,1,5,2,0.0638617580766341
2,1,5,3,0.12471825694966193
2,1,5,4,0.18332081141998502
2,1,5,5,0.2036063110443276
2,1,5,6,0.18332081141998502
2,1,5,7,0.12471825694966193
2,1,5,8,0.0638617580766341
2,1,5,9,0.023290758827948916
2,1,5,10,0.003005259203606312
2,1,6,0,3.3054215275989064e-07
2,1,6,1,2.5617016838891523e-06
2,1,6,2,7.024020746147675e-06
2,1,6,3,0.04959504041332313
2,1,6,4,0.12397347035627738
2,1,6,5,0.1983476858867839
2,1,6,6,0.25619033146023357
2,1,6,7,0.19833900915527394
2,1,6,8,0.12396033130570511
2,1,6,9,0.049583884615667484
2,1,6,10,3.3054215275989064e-07
2,1,7,0,3.305421527598907e-07
2,1,7,1,2.5617016838891528e-06
2,1,7,2,0.014468243203991371
2,1,7,3,0.05372681732282178
2,1,7,4,0.12397347035627737
2,1,7,5,0.19421590897728527
2,1,7,6,0.22313611618424462
2,1,7,7,0.19833900915527386
2,1,7,8,0.1239603313057051
2,1,7,9,0.05578154997991544
2,1,7,10,0.012395661270648659
2,1,8,0,0.003005259203606312
2,1,8,1,0.023290758827948916
2,1,8,2,0.0638617580766341
2,1,8,3,0.12471825694966193
2,1,8,4,0.18332081141998502
2,1,8,5,0.2036063110443276
2,1,8,6,0.18332081141998502
2,1,8,7,0.12471825694966193
2,1,8,8,0.0638617580766341
2,1,8,9,0.023290758827948916
2,1,8,10,0.003005259203606312
2,1,9,0,3.3054215275989064e-07
2,1,9,1,2.5617016838891523e-06
2,1,9,2,0.02479768547773794
2,1,9,3,0.09917636332730674
2,1,9,4,0.17355479327026094
2,1,9,5,0.24792900880076746
2,1,9,6,0.22313611618424453
2,1,9,7,0.14875768624129027
2,1,9,8,0.07437900839172155
2,1,9,9,0.008266115520681154
2,1,9,10,3.3054215275989064e-07
2,1,10,0,3.3054215275989064e-07
2,1,10,1,2.5617016838891523e-06
2,1,10,2,0.003679714606967157
2,1,10,3,0.04133148659432587
2,1,10,4,0.11295539859761432
2,1,10,5,0.18732961412812085
2,1,10,6,0.23966322382223906
2,1,10,7,0.20935708091393695
2,1,10,8,0.13497840306436812
2,1,10,9,0.0606019563743305
2,1,10,10,0.010100229654260528
2,2,0,0,0.003005259203606312
2,2,0,1,0.023290758827948916
2,2,0,2,0.0638617580766341
2,2,0,3,0.12471825694966193
2,2,0,4,0.18332081141998502
2,2,0,5,0.2036063110443276
2,2,0,6,0.18332081141998502
2,2,0,7,0.12471825694966193
2,2,0,8,0.0638617580766341
2,2,0,9,0.023290758827948916
2,2,0,10,0.003005259203606312
2,2,1,0,3.305421527598907e-07
2,2,1,1,0.008266115520681154
2,2,1,2,0.07437900839172157
2,2,1,3,0.14875768624129035
2,2,1,4,0.22313611618424456
2,2,1,5,0.24792900880076743
2,2,1,6,0.17355479327026094
2,2,1,7,0.0991763633273067
2,2,1,8,0.024797685477737953
2,2,1,9,2.5617016838891528e-06
2,2,1,10,3.305421527598907e-07
2,2,2,0,0.003005259203606312
2,2,2,1,0.023290758827948916
2,2,2,2,0.0638617580766341
2,2,2,3,0.12471825694966193
2,2,2,4,0.18332081141998502
2,2,2,5,0.2036063110443276
2,2,2,6,0.18332081141998502
2,2,2,7,0.12471825694966193
2,2,2,8,0.0638617580766341
2,2,2,9,0.023290758827948916
2,2,2,10,0.003005259203606312
2,2,3,0,0.003005259203606312
2,2,3,1,0.023290758827948916
2,2,3,2,0.0638617580766341
2,2,3,3,0.12471825694966193
2,2,3,4,0.18332081141998502
2,2,3,5,0.2036063110443276
2,2,3,6,0.18332081141998502
2,2,3,7,0.12471825694966193
2,2,3,8,0.0638617580766341
2,2,3,9,0.023290758827948916
2,2,3,10,0.003005259203606312
2,2,4,0,0.004958462833551119
2,2,4,1,0.02314051239487623
2,2,4,2,0.08429527297451826
2,2,4,3,0.15867395082408703
2,2,4,4,0.21321985160144782
2,2,4,5,0.23140190116277298
2,2,4,6,0.16363852868746423
2,2,4,7,0.09091280950830946
2,2,4,8,0.02975581776913631
2,2,4,9,2.5617016838891523e-06
2,2,4,10,3.3054215275989064e-07
2,2,5,0,0.003005259203606312
2,2,5,1,0.023290758827948916
2,2,5,2,0.0638617580766341
2,2,5,3,0.12471825694966193
2,2,5,4,0.18332081141998502
2,2,5,5,0.2036063110443276
2,2,5,6,0.18332081141998502
2,2,5,7,0.12471825694966193
2,2,5,8,0.0638617580766341
2,2,5,9,0.023290758827948916
2,2,5,10,0.003005259203606312
2,2,6,0,3.3054215275989064e-07
2,2,6,1,2.5617016838891523e-06
2,2,6,2,7.024020746147675e-06
2,2,6,3,0.04959504041332313
2,2,6,4,0.12397347035627738
2,2,6,5,0.1983476858867839
2,2,6,6,0.25619033146023357
2,2,6,7,0.19833900915527394
2,2,6,8,0.12396033130570511
2,2,6,9,0.049583884615667484
2,2,6,10,3.3054215275989064e-07
2,2,7,0,3.305421527598907e-07
2,2,7,1,2.5617016838891528e-06
2,2,7,2,0.014468243203991371
2,2,7,3,0.05372681732282178
2,2,7,4,0.12397347035627737
2,2,7,5,0.19421590897728527
2,2,7,6,0.22313611618424462
2,2,7,7,0.19833900915527386
2,2,7,8,0.1239603313057051
2,2,7,9,0.05578154997991544
2,2,7,10,0.012395661270648659
2,2,8,0,0.003005259203606312
2,2,8,1,0.023290758827948916
2,2,8,2,0.0638617580766341
2,2,8,3,0.12471825694966193
2,2,8,4,0.18332081141998502
2,2,8,5,0.2036063110443276
2,2,8,6,0.18332081141998502
2,2,8,7,0.12471825694966193
2,2,8,8,0.0638617580766341
2,2,8,9,0.023290758827948916
2,2,8,10,0.003005259203606312
2,2,9,0,3.3054215275989064e-07
2,2,9,1,2.5617016838891523e-06
2,2,9,2,0.02479768547773794
2,2,9,3,0.09917636332730674
2,2,9,4,0.17355479327026094
2,2,9,5,0.24792900880076746
2,2,9,6,0.22313611618424453
2,2,9,7,0.14875768624129027
2,2,9,8,0.07437900839172155
2,2,9,9,0.008266115520681154
2,2,9,10,3.3054215275989064e-07
2,2,10,0,3.3054215275989064e-07
2,2,10,1,2.5617016838891523e-06
2,2,10,2,0.003679714606967157
2,2,10,3,0.04133148659432587
2,2,10,4,0.11295539859761432
2,2,10,5,0.18732961412812085
2,2,10,6,0.23966322382223906
2,2,10,7,0.20935708091393695
2,2,10,8,0.13497840306436812
2,2,10,9,0.0606019563743305
2,2,10,10,0.010100229654260528
2,3,0,0,3.305421527598907e-07
2,3,0,1,2.5617016838891528e-06
2,3,0,2,0.024797685477737943
2,3,0,3,0.09917636332730671
2,3,0,4,0.17355479327026094
2,3,0,5,0.2479290088007675
2,3,0,6,0.22313611618424453
2,3,0,7,0.14875768624129032
2,3,0,8,0.07437900839172154
2,3,0,9,0.008266115520681154
2,3,0,10,3.305421527598907e-07
2,3,1,0,3.635563768344278e-11
2,3,1,1,9.091726982781158e-07
2,3,1,2,1.0907463862333604e-05
2,3,1,3,0.0909163624456285
2,3,1,4,0.27271091160873495
2,3,1,5,0.2727218185454405
2,3,1,6,0.272710911608735
2,3,1,7,0.0909163624456285
2,3,1,8,1.0907463862333604e-05
2,3,1,9,9.091726982781158e-07
2,3,1,10,3.635563768344278e-11
2,3,2,0,3.305421527598907e-07
2,3,2,1,2.5617016838891528e-06
2,3,2,2,0.024797685477737943
2,3,2,3,0.09917636332730671
2,3,2,4,0.17355479327026094
2,3,2,5,0.2479290088007675
2,3,2,6,0.22313611618424453
2,3,2,7,0.14875768624129032
2,3,2,8,0.07437900839172154
2,3,2,9,0.008266115520681154
2,3,2,10,3.305421527598907e-07
2,3,3,0,3.305421527598907e-07
2,3,3,1,2.5617016838891528e-06
2,3,3,2,0.024797685477737943
2,3,3,3,0.09917636332730671
2,3,3,4,0.17355479327026094
2,3,3,5,0.2479290088007675
2,3,3,6,0.22313611618424453
2,3,3,7,0.14875768624129032
2,3,3,8,0.07437900839172154
2,3,3,9,0.008266115520681154
2,3,3,10,3.305421527598907e-07
2,3,4,0,5.453709208893252e-07
2,3,4,1,2.5451763940330414e-06
2,3,4,2,0.036367635816435616
2,3,4,3,0.090917453114759
2,3,4,4,0.27270982093960444
2,3,4,5,0.27272000076355635
2,3,4,6,0.21817636441444027
2,3,4,7,0.10909327239640783
2,3,4,8,1.1452798427585247e-05
2,3,4,9,9.09172698278116e-07
2,3,4,10,3.635563768344279e-11
2,3,5,0,3.305421527598907e-07
2,3,5,1,2.5617016838891528e-06
2,3,5,2,0.024797685477737943
2,3,5,3,0.09917636332730671
2,3,5,4,0.17355479327026094
2,3,5,5,0.2479290088007675
2,3,5,6,0.22313611618424453
2,3,5,7,0.14875768624129032
2,3,5,8,0.07437900839172154
2,3,5,9,0.008266115520681154
2,3,5,10,3.305421527598907e-07
2,3,6,0,3.635563768344278e-11
2,3,6,1,2.8175619204668157e-10
2,3,6,2,2.727445383558981e-06
2,3,6,3,1.6361545716513114e-05
2,3,6,4,3.2722291608997186e-05
2,3,6,5,0.27271636519978804
2,3,6,6,0.2727200005181558
2,3,6,7,0.2727054575541475
2,3,6,8,0.1818000025723813
2,3,6,9,6.362518350794534e-06
2,3,6,10,3.635563768344278e-11
2,3,7,0,3.635563768344279e-11
2,3,7,1,2.817561920466816e-10
2,3,7,2,4.318004532209605e-06
2,3,7,3,1.6815991187556152e-05
2,3,7,4,0.09092181650021595
2,3,7,5,0.18182681654571
2,3,7,6,0.2727163649543875
2,3,7,7,0.24998318400199573
2,3,7,8,0.15907772902022954
2,3,7,9,0.04545159129086085
2,3,7,10,1.3633727687667876e-06
2,3,8,0,3.305421527598907e-07
2,3,8,1,2.5617016838891528e-06
2,3,8,2,0.024797685477737943
2,3,8,3,0.09917636332730671
2,3,8,4,0.17355479327026094
2,3,8,5,0.2479290088007675
2,3,8,6,0.22313611618424453
2,3,8,7,0.14875768624129032
2,3,8,8,0.07437900839172154
2,3,8,9,0.008266115520681154
2,3,8,10,3.305421527598907e-07
2,3,9,0,3.635563768344278e-11
2,3,9,1,2.8175619204668157e-10
2,3,9,2,5.454118209817188e-06
2,3,9,3,2.181489136902953e-05
2,3,9,4,0.1818163640544755
2,3,9,5,0.27272181854544053
2,3,9,6,0.27271636495438745
2,3,9,7,0.272700004208495
2,3,9,8,1.636080951485002e-05
2,3,9,9,1.8180636403641857e-06
2,3,9,10,3.635563768344278e-11
2,3,10,0,3.635563768344279e-11
2,3,10,1,2.817561920466816e-10
2,3,10,2,3.1313969133750136e-06
2,3,10,3,1.5452654774427048e-05
2,3,10,4,0.040426663418622666
2,3,10,5,0.19192484738199236
2,3,10,6,0.27271818273627163
2,3,10,7,0.27270666940873695
2,3,10,8,0.19190000267237153
2,3,10,9,0.030303939109142558
2,3,10,10,1.1109030626317685e-06
2,4,0,0,3.305421527598907e-07
2,4,0,1,0.002757079641349646
2,4,0,2,0.027552203417403706
2,4,0,3,0.09091280950830948
2,4,0,4,0.1652912394512637
2,4,0,5,0.2231383473437757
2,4,0,6,0.22589063412391028
2,4,0,7,0.15702124006028761
2,4,0,8,0.08264256221071878
2,4,0,9,0.02479322315867569
2,4,0,10,3.305421527598907e-07
2,4,1,0,3.635563768344279e-11
2,4,1,1,1.21213634564014e-06
2,4,1,2,1.1210427509695631e-05
2,4,1,3,0.09091545355468642
2,4,1,4,0.2424136379815905
2,4,1,5,0.2727190918726143
2,4,1,6,0.24241484983617992
2,4,1,7,0.15151000080897528
2,4,1,8,1.1816354804419675e-05
2,4,1,9,2.7269545824502557e-06
2,4,1,10,3.635563768344279e-11
2,4,2,0,3.305421527598907e-07
2,4,2,1,0.002757079641349646
2,4,2,2,0.027552203417403706
2,4,2,3,0.09091280950830948
2,4,2,4,0.1652912394512637
2,4,2,5,0.2231383473437757
2,4,2,6,0.22589063412391028
2,4,2,7,0.15702124006028761
2,4,2,8,0.08264256221071878
2,4,2,9,0.02479322315867569
2,4,2,10,3.305421527598907e-07
2,4,3,0,3.305421527598907e-07
2,4,3,1,0.002757079641349646
2,4,3,2,0.027552203417403706
2,4,3,3,0.09091280950830948
2,4,3,4,0.1652912394512637
2,4,3,5,0.2231383473437757
2,4,3,6,0.22589063412391028
2,4,3,7,0.15702124006028761
2,4,3,8,0.08264256221071878
2,4,3,9,0.02479322315867569
2,4,3,10,3.305421527598907e-07
2,4,4,0,5.453709208893254e-07
2,4,4,1,0.006062121087281863
2,4,4,2,0.02424939288560207
2,4,4,3,0.11515363601277882
2,4,4,4,0.22423472847073864
2,4,4,5,0.2605987281962492
2,4,4,6,0.2242359403253281
2,4,4,7,0.13333127307631182
2,4,4,8,0.0121309075838506
2,4,4,9,2.7269545824502566e-06
2,4,4,10,3.635563768344281e-11
2,4,5,0,3.305421527598907e-07
2,4,5,1,0.002757079641349646
2,4,5,2,0.027552203417403706
2,4,5,3,0.09091280950830948
2,4,5,4,0.1652912394512637
2,4,5,5,0.2231383473437757
2,4,5,6,0.22589063412391028
2,4,5,7,0.15702124006028761
2,4,5,8,0.08264256221071878
2,4,5,9,0.02479322315867569
2,4,5,10,3.305421527598907e-07
2,4,6,0,3.6355637683442794e-11
2,4,6,1,3.032454035540701e-07
2,4,6,2,3.030409030921006e-06
2,4,6,3,1.545265477442705e-05
2,4,6,4,0.06062454287307154
2,4,6,5,0.1818245443183548
2,4,6,6,0.2727203034818032
2,4,6,7,0.2727063664450896
2,4,6,8,0.18180091146332342
2,4,6,9,0.03030454503643729
2,4,6,10,3.6355637683442794e-11
2,4,7,0,3.6355637683442794e-11
2,4,7,1,3.032454035540701e-07
2,4,7,2,4.620968179571628e-06
2,4,7,3,0.015164089468346633
2,4,7,4,0.06819863405712212
2,4,7,5,0.17424999868883315
2,4,7,6,0.25756848554993367
2,4,7,7,0.2424100017088872
2,4,7,8,0.1666527290952222
