Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
2,7,4,4,0.1933144263576388
2,7,4,5,0.2401585272468885
2,7,4,6,0.21594954205208106
2,7,4,7,0.13582672442769028
2,7,4,8,0.05506110454537038
2,7,4,9,0.01078478168059947
2,7,4,10,0.0007142955000069531
2,7,5,0,0.0008822136727378362
2,7,5,1,0.0145195344381348
2,7,5,2,0.05821012667633682
2,7,5,3,0.13778669151872017
2,7,5,4,0.20956219450715038
2,7,5,5,0.23222155948597384
2,7,5,6,0.18860171244403096
2,7,5,7,0.10766854446980173
2,7,5,8,0.04118354165914915
2,7,5,9,0.008685291583541139
2,7,5,10,0.000678589544423079
2,7,6,0,0.0008724006543606633
2,7,6,1,0.0069309201522563535
2,7,6,2,0.03271334230570953
2,7,6,3,0.09260952743611217
2,7,6,4,0.1743082121976975
2,7,6,5,0.23075888042080453
2,7,6,6,0.2209201405721567
2,7,6,7,0.15298137040897838
2,7,6,8,0.07094340380180054
2,7,6,9,0.016040912354692648
2,7,6,10,0.0009208896954308884
2,7,7,0,0.0002558104688267102
2,7,7,1,0.004976573949458175
2,7,7,2,0.028812607828572333
2,7,7,3,0.08977332562598443
2,7,7,4,0.17517262508097925
2,7,7,5,0.23431918368126184
2,7,7,6,0.22440656284569593
2,7,7,7,0.15514909397602
2,7,7,8,0.06994638290574443
2,7,7,9,0.016047128677512425
2,7,7,10,0.0011407049599443054
2,7,8,0,0.00011817591222853398
2,7,8,1,0.004189942109716164
2,7,8,2,0.020180108129112098
2,7,8,3,0.06773205733852905
2,7,8,4,0.14625026123557475
2,7,8,5,0.22499935422809036
2,7,8,6,0.23596847152723746
2,7,8,7,0.18169256072107096
2,7,8,8,0.09474007887851348
2,7,8,9,0.022595001970942982
2,7,8,10,0.0015339879489840752
2,7,9,0,1.3569172012814162e-07
2,7,9,1,0.0007155780455897434
2,7,9,2,0.007218118476656603
2,7,9,3,0.04071603384818904
2,7,9,4,0.11562751856019234
2,7,9,5,0.210383591982804
2,7,9,6,0.25015332652497707
2,7,9,7,0.21130069054805753
2,7,9,8,0.12446570400741155
2,7,9,9,0.03641980652248099
2,7,9,10,0.002999495791921031
2,7,10,0,1.3569172012814162e-07
2,7,10,1,3.9118390209300256e-05
2,7,10,2,0.0027946150808387275
2,7,10,3,0.023568409570460747
2,7,10,4,0.08726622510140694
2,7,10,5,0.18363138597420123
2,7,10,6,0.2504447509581481
2,7,10,7,0.23200856220028326
2,7,10,8,0.1550085417488302
2,7,10,9,0.058491629380327634
2,7,10,10,0.006746625903573719
2,8,0,0,1.2987791879283625e-07
2,8,0,1,0.007794467222897906
2,8,0,2,0.07272555871138996
2,8,0,3,0.1298707790156217
2,8,0,4,0.2207751952376159
2,8,0,5,0.24674698786793958
2,8,0,6,0.17922199978107234
2,8,0,7,0.11688272745321177
2,8,0,8,0.02597911622164237
2,8,0,9,2.90873277086747e-06
2,8,0,10,1.2987791879283625e-07
2,8,1,0,1.2987791879283627e-07
2,8,1,1,2.9433571877088445e-06
2,8,1,2,0.05627714292985307
2,8,1,3,0.11255675281305047
2,8,1,4,0.2034611690350447
2,8,1,5,0.2597325984089622
2,8,1,6,0.1904767530364031
2,8,1,7,0.13852480576095474
2,8,1,8,0.03896454498447658
2,8,1,9,3.02991822981228e-06
2,8,1,10,1.2987791879283627e-07
2,8,2,0,0.0011808382305809404
2,8,2,1,0.021251700093391147
2,8,2,2,0.05549088537687063
2,8,2,3,0.11688397865372942
2,8,2,4,0.18181834708925818
2,8,2,5,0.2018892089520684
2,8,2,6,0.19598443935039636
2,8,2,7,0.1310500709148676
2,8,2,8,0.06847646994958063
2,8,2,9,0.02479322315867569
2,8,2,10,0.0011808382305809407
2,8,3,0,0.0012993635113181985
2,8,3,1,0.05713862389837801
2,8,3,2,0.09350511682730164
2,8,3,3,0.19999013113049147
2,8,3,4,0.22986464999304185
2,8,3,5,0.1974028311924595
2,8,3,6,0.14935353224429995
2,8,3,7,0.054553960016745354
2,8,3,8,0.016888843464368544
2,8,3,9,2.8178436766588637e-06
2,8,3,10,1.2987791879283627e-07
2,8,4,0,1.777142841657873e-07
2,8,4,1,0.008887716783624737
2,8,4,2,0.051948851642854454
2,8,4,3,0.11005003387269924
2,8,4,4,0.18796986325188983
2,8,4,5,0.22761102576234415
2,8,4,6,0.20300570761071804
2,8,4,7,0.13397001383975948
2,8,4,8,0.06356777859192517
2,8,4,9,0.012305180894700772
2,8,4,10,0.0006836500351999265
2,8,5,0,0.0006496558055242868
2,8,5,1,0.024675233769480897
2,8,5,2,0.0681815130018835
2,8,5,3,0.13831025339797107
2,8,5,4,0.2038937924673734
2,8,5,5,0.21558246781606502
2,8,5,6,0.18246767530357433
2,8,5,7,0.1090925517757323
2,8,5,8,0.04610605818074549
2,8,5,9,0.010391324454313596
2,8,5,10,0.0006494740273358696
2,8,6,0,0.0009277643770860457
2,8,6,1,0.009741850463333363
2,8,6,2,0.04406481432918467
2,8,6,3,0.09972483263886885
2,8,6,4,0.17207964261464295
2,8,6,5,0.21799427206935285
2,8,6,6,0.20918132209678314
2,8,6,7,0.14795621094795955
2,8,6,8,0.07699269039171562
2,8,6,9,0.020872555562398316
2,8,6,10,0.0004640445086747857
2,8,7,0,0.0001883982627319796
2,8,7,1,0.00753051738991662
2,8,7,2,0.0406571897099557
2,8,7,3,0.09881733635108846
2,8,7,4,0.17071543165272432
2,8,7,5,0.22303510858911155
2,8,7,6,0.21117758162640762
2,8,7,7,0.15000617394275054
2,8,7,8,0.07697928122605985
2,8,7,9,0.020139909555406867
2,8,7,10,0.0007530716938465998
2,8,8,0,2.0891191375684237e-07
2,8,8,1,0.007342117281778491
2,8,8,2,0.02371966076001339
2,8,8,3,0.08470193635746481
2,8,8,4,0.14568578696226336
2,8,8,5,0.21005005655498668
2,8,8,6,0.2309377927706334
2,8,8,7,0.16318070621627803
2,8,8,8,0.10501971842762746
2,8,8,9,0.02823251267222774
2,8,8,10,0.0011295030848130212
2,8,9,0,1.298779187928363e-07
2,8,9,1,0.0006859054235394917
2,8,9,2,0.010941708297043138
2,8,9,3,0.05605662941129625
2,8,9,4,0.12440947273408887
2,8,9,5,0.19480679401302167
2,8,9,6,0.2440126596110679
2,8,9,7,0.19206377386300338
2,8,9,8,0.12712797776426468
2,8,9,9,0.04784406730953229
2,8,9,10,0.0020508816952236864
2,8,10,0,1.298779187928363e-07
2,8,10,1,2.3626768635983008e-06
2,8,10,2,0.003974241831551446
2,8,10,3,0.036084551648594324
2,8,10,4,0.10390559411117206
2,8,10,5,0.16991857430972945
2,8,10,6,0.24277866950285085
2,8,10,7,0.21716146217649723
2,8,10,8,0.14465152705734258
2,8,10,9,0.0753899864441545
2,8,10,10,0.006132900363325251
2,9,0,0,3.0300000299970657e-07
2,9,0,1,0.012121394034522316
2,9,0,2,0.02828711059945468
2,9,0,3,0.042437634412994356
2,9,0,4,0.1414206051455776
2,9,0,5,0.23029757663441852
2,9,0,6,0.24241434489676764
2,9,0,7,0.212106769796678
2,9,0,8,0.08484703036909395
2,9,0,9,0.006066120207427038
2,9,0,10,1.1109030626317685e-06
2,9,1,0,3.0300000299970667e-07
2,9,1,1,0.006734343560574214
2,9,1,2,0.026938787718183744
2,9,1,3,0.03031727073662927
2,9,1,4,0.10438989713055728
2,9,1,5,0.232318788509006
2,9,1,6,0.2424161626786519
2,9,1,7,0.22893990132089687
2,9,1,8,0.11783767775138876
2,9,1,9,0.010105756691046294
2,9,1,10,1.110903062631769e-06
2,9,2,0,0.0027548484818185146
2,9,2,1,0.01102063346034691
2,9,2,2,0.021124994891516934
2,9,2,3,0.0578585942323204
2,9,2,4,0.11846443447694584
2,9,2,5,0.17631154236945784
2,9,2,6,0.22129977089113403
2,9,2,7,0.19374814592249764
2,9,2,8,0.12671484924537088
2,9,2,9,0.0606019563743305
2,9,2,10,0.01010022965426053
2,9,3,0,0.008080151598171496
2,9,3,1,0.021214666131905036
2,9,3,2,0.03132165508416219
2,9,3,3,0.1070747871946466
2,9,3,4,0.19696448582984716
2,9,3,5,0.23534260808059693
2,9,3,6,0.22524149686849915
2,9,3,7,0.12424249493969829
2,9,3,8,0.04748015052469798
2,9,3,9,0.003036392844712598
2,9,3,10,1.1109030626317688e-06
2,9,4,0,0.0005318660071789397
2,9,4,1,0.009569968138262407
2,9,4,2,0.020737538210233605
2,9,4,3,0.04147808475997834
2,9,4,4,0.11005795719490882
2,9,4,5,0.19032621983304887
2,9,4,6,0.2376329088322798
2,9,4,7,0.21423570066184278
2,9,4,8,0.12758379682237056
2,9,4,9,0.04359258376125272
2,9,4,10,0.004253375778643288
2,9,5,0,0.0030302575854529615
2,9,5,1,0.013637575607745568
2,9,5,2,0.024752943714488346
2,9,5,3,0.06313992309333043
2,9,5,4,0.14091366617323497
2,9,5,5,0.20504806112627877
2,9,5,6,0.23130531427045004
2,9,5,7,0.18433542023365565
2,9,5,8,0.09797695475816942
2,9,5,9,0.031819120902329516
2,9,5,10,0.004040762534864254
2,9,6,0,0.001443181797404986
2,9,6,1,0.007216028108435827
2,9,6,2,0.019483881471216026
2,9,6,3,0.04365976091277207
2,9,6,4,0.0945284075664262
2,9,6,5,0.17244386287153404
2,9,6,6,0.23015454941512445
2,9,6,7,0.21571773219551457
2,9,6,8,0.1478967113459306
2,9,6,9,0.061323171501240586
2,9,6,10,0.006132712814400693
2,9,7,0,0.0008785507059305249
2,9,7,1,0.00658851120394063
2,9,7,2,0.018887698566267905
2,9,7,3,0.03880355180025942
2,9,7,4,0.090921763810886
2,9,7,5,0.1750891867699347
2,9,7,6,0.23217246413989212
2,9,7,7,0.22060004536886252
2,9,7,8,0.150186220174124
2,9,7,9,0.05855269695818741
2,9,7,10,0.00731931050171475
2,9,8,0,0.0008785375335980309
2,9,8,1,0.0043928985252880606
2,9,8,2,0.013178014932640716
2,9,8,3,0.03733777269373196
2,9,8,4,0.0689656633690253
2,9,8,5,0.1444992078152561
2,9,8,6,0.22836883604484934
2,9,8,7,0.22528574114625605
2,9,8,8,0.18311923801632052
2,9,8,9,0.08431295238839058
2,9,8,10,0.009661137534643227
2,9,9,0,3.030000029997066e-07
2,9,9,1,0.0015959489942388328
2,9,9,2,0.008508144826880122
2,9,9,3,0.026057495551685055
2,9,9,4,0.04626977446104615
2,9,9,5,0.11165982191664313
2,9,9,6,0.216376655109106
2,9,9,7,0.2402866889590781
2,9,9,8,0.2110378495307627
2,9,9,9,0.11907103872556397
2,9,9,10,0.019136278924992894
2,9,10,0,3.0300000299970667e-07
2,9,10,1,0.0002817592790218305
2,9,10,2,0.005332996921378113
2,9,10,3,0.019928013289101192
2,9,10,4,0.03565165617776875
2,9,10,5,0.08223263138960357
2,9,10,6,0.18743849131598103
2,9,10,7,0.2466231572552704
2,9,10,8,0.227251593581486
2,9,10,9,0.1545812486736017
2,9,10,10,0.04067814911678445
2,10,0,0,1.598181076200046e-08
2,10,0,1,0.0009587941201993246
2,10,0,2,0.01659379810222904
2,10,0,3,0.06858921727145736
2,10,0,4,0.1696993648691416
2,10,0,5,0.25166692615563735
2,10,0,6,0.24560349438829995
2,10,0,7,0.1754310536773732
2,10,0,8,0.06602959148597086
2,10,0,9,0.00542683502058292
2,10,0,10,9.089272977237534e-07
2,10,1,0,1.598181076200046e-08
2,10,1,1,1.0367363392726525e-06
2,10,1,2,0.007981434553213684
2,10,1,3,0.04785830782796106
2,10,1,4,0.14248397034175642
2,10,1,5,0.2503927439711993
2,10,1,6,0.25410955490315323
2,10,1,7,0.19775650863330116
2,10,1,8,0.09037425875641375
2,10,1,9,0.009041259367553725
2,10,1,10,9.089272977237534e-07
2,10,2,0,0.00014530517055622068
2,10,2,1,0.0039168766685773295
2,10,2,2,0.02131829439605489
2,10,2,3,0.06728194507854535
2,10,2,4,0.13803600931141305
2,10,2,5,0.1984926605151873
2,10,2,6,0.22183134452861333
2,10,2,7,0.1831166731729105
2,10,2,8,0.1103327162357798
2,10,2,9,0.04726429056121209
2,10,2,10,0.008263884361150024
2,10,3,0,0.0001602885349018096
2,10,3,1,0.009254793461366187
2,10,3,2,0.04577888899081645
2,10,3,3,0.13189758212608316
2,10,3,4,0.22455227583135745
2,10,3,5,0.24161692675079566
2,10,3,6,0.20158913023409772
2,10,3,7,0.10702023407206013
2,10,3,8,0.03541295431086906
2,10,3,9,0.0027160167603548207
2,10,3,10,9.089272977237534e-07
2,10,4,0,6.38181761349515e-08
2,10,4,1,0.0011768420086892062
2,10,4,2,0.013100525700772808
2,10,4,3,0.05339625083378784
2,10,4,4,0.13439790975793975
2,10,4,5,0.21623303044402947
2,10,4,6,0.24308799142042545
2,10,4,7,0.19465239345649868
2,10,4,8,0.10592974539607947
2,10,4,9,0.034667256806298605
2,10,4,10,0.003357990357302688
2,10,5,0,8.006136926207715e-05
2,10,5,1,0.003989793930232685
2,10,5,2,0.024487207389689892
2,10,5,3,0.08030889956509482
2,10,5,4,0.1653123651498818
2,10,5,5,0.22455710754966055
2,10,5,6,0.226787493785229
2,10,5,7,0.16466818958028887
2,10,5,8,0.0814184553509912
2,10,5,9,0.02520029004386651
2,10,5,10,0.003190136285802439
2,10,6,0,0.00011410685218633053
2,10,6,1,0.0021089046044189294
2,10,6,2,0.013276564844142308
2,10,6,3,0.048140710949901355
2,10,6,4,0.11746164328640961
2,10,6,5,0.1989081649586656
2,10,6,6,0.23763378564248475
2,10,6,7,0.2040801771583217
2,10,6,8,0.12570415112816036
2,10,6,9,0.04738841397026358
2,10,6,10,0.005183376605045486
2,10,7,0,2.321754339085335e-05
2,10,7,1,0.0012032501027759667
2,10,7,2,0.010475914514916189
2,10,7,3,0.043904052647256914
2,10,7,4,0.115489161080877
2,10,7,5,0.20107424484694617
2,10,7,6,0.2415857333128002
2,10,7,7,0.20769615268609978
2,10,7,8,0.12658976662475627
2,10,7,9,0.04590270953470797
2,10,7,10,0.006055797105472552
2,10,8,0,9.501580572600653e-08
2,10,8,1,0.0010412606863551353
2,10,8,2,0.00749313480109975
2,10,8,3,0.03232407905849361
2,10,8,4,0.08967379831182658
2,10,8,5,0.1740585128380082
2,10,8,6,0.241171477321477
2,10,8,7,0.22417532276075386
2,10,8,8,0.1561488186000683
2,10,8,9,0.06600887604643355
2,10,8,10,0.007904624559678185
2,10,9,0,1.598181076200046e-08
2,10,9,1,8.454560252876156e-05
2,10,9,2,0.002102009555085911
2,10,9,3,0.015036585832617433
2,10,9,4,0.05953183188507788
2,10,9,5,0.14565125802047924
2,10,9,6,0.23537138731158402
2,10,9,7,0.24635598236601253
2,10,9,8,0.18734166086925205
2,10,9,9,0.09274558354723235
2,10,9,10,0.015779139028319147
2,10,10,0,1.5981810762000457e-08
2,10,10,1,4.5605601516210794e-07
2,10,10,2,0.0005346173343895474
2,10,10,3,0.0074975004708371235
2,10,10,4,0.03887242845967453
2,10,10,5,0.11418503853407277
2,10,10,6,0.21376331504807317
2,10,10,7,0.2578280994398174
2,10,10,8,0.21165868006794694
2,10,10,9,0.12327944385510796
2,10,10,10,0.03238040475225456
3,0,0,0,3.1743492149227995e-07
3,0,0,1,0.019049364723551756
3,0,0,2,0.133324540714172
3,0,0,3,0.2920324813849031
3,0,0,4,0.2793547312757522
3,0,0,5,0.18096682202284156
3,0,0,6,0.07938256882798071
3,0,0,7,0.015885078260388995
3,0,0,8,3.777756145477273e-06
3,0,0,9,3.1758505767204927e-07
3,0,0,10,1.4284999717243094e-11
3,0,1,0,3.1743492149227995e-07
3,0,1,1,5.078487437853147e-06
3,0,1,2,0.09523634909529637
3,0,1,3,0.2539462467920955
3,0,1,4,0.31214704069837057
3,0,1,5,0.2010695737883885
3,0,1,6,0.10054523537343853
3,0,1,7,0.03704481455600442
3,0,1,8,5.026161375109972e-06
3,0,1,9,3.175983866063504e-07
3,0,1,10,1.4284999717243094e-11
3,0,2,0,0.002886089448487674
3,0,2,1,0.0375164359666464
3,0,2,2,0.11831890424706926
3,0,2,3,0.19623922188817636
3,0,2,4,0.23664692692981934
3,0,2,5,0.20490767642819543
3,0,2,6,0.12699212013520517
3,0,2,7,0.05628515056244931
3,0,2,8,0.017320071821235402
3,0,2,9,0.0028872726947969754
3,0,2,10,1.298779187928363e-07
3,0,3,0,0.003175380749879643
3,0,3,1,0.09522689052135956
3,0,3,2,0.22061041628632225
3,0,3,3,0.2793454468846222
3,0,3,4,0.21270672759637763
3,0,3,5,0.12224182197227296
3,0,3,6,0.0555702843491335
3,0,3,7,0.011119587023427378
3,0,3,8,3.1270272588385383e-06
3,0,3,9,3.175750609713234e-07
3,0,3,10,1.4284999717243094e-11
3,0,4,0,3.9260334626609754e-07
3,0,4,1,0.016710550969407052
3,0,4,2,0.0994118882827042
3,0,4,3,0.21886539077510272
3,0,4,4,0.26899366924144164
3,0,4,5,0.21387107672133202
3,0,4,6,0.11864181927690304
3,0,4,7,0.047628077589141164
3,0,4,8,0.014205388443483956
3,0,4,9,0.0016716709039053905
3,0,4,10,7.519323261640414e-08
3,0,5,0,0.0015877062723934968
3,0,5,1,0.04285484153536669
3,0,5,2,0.14284614431608247
3,0,5,3,0.23966570080641428
3,0,5,4,0.24602755563036136
3,0,5,5,0.1809614346319872
3,0,5,6,0.09763148249194825
3,0,5,7,0.03651657074122127
3,0,5,8,0.010320531747975004
3,0,5,9,0.0015879603919645125
3,0,5,10,7.143428523556977e-08
3,0,6,0,0.0022676077170041557
3,0,6,1,0.019275685694596964
3,0,6,2,0.08389954631978053
3,0,6,3,0.1910332213794481
3,0,6,4,0.260758352336431
3,0,6,5,0.2290227892442763
3,0,6,6,0.13606385320837716
3,0,6,7,0.059532612233081775
3,0,6,8,0.017010929433902325
3,0,6,9,0.001135351393819991
3,0,6,10,5.103928163324677e-08
3,0,7,0,0.0004604301414351169
3,0,7,1,0.013804940929049207
3,0,7,2,0.0766054745794208
3,0,7,3,0.19345607243812177
3,0,7,4,0.2640768896111372
3,0,7,5,0.23280183586474415
3,0,7,6,0.13803545499203243
3,0,7,7,0.0605099598436256
3,0,7,8,0.01840716799374855
3,0,7,9,0.001841690777909974
3,0,7,10,8.28287751578586e-08
3,0,8,0,4.416262319881524e-07
3,0,8,1,0.012424685603715332
3,0,8,2,0.04969476078473641
3,0,8,3,0.14837617679261797
3,0,8,4,0.2601637778000308
3,0,8,5,0.25740857317274385
3,0,8,6,0.16701710711438222
3,0,8,7,0.07730304209752391
3,0,8,8,0.02484912313066685
3,0,8,9,0.002762187645676728
3,0,8,10,1.2423167384530934e-07
3,0,9,0,3.1743492149228005e-07
3,0,9,1,0.0016748364671746482
3,0,9,2,0.020060407479001445
3,0,9,3,0.10610319045836789
3,0,9,4,0.24309309386452382
3,0,9,5,0.28569528333427324
3,0,9,6,0.20133622350697028
3,0,9,7,0.10109366582896204
3,0,9,8,0.03592783563223679
3,0,9,9,0.005014920421394866
3,0,9,10,2.2557217353551662e-07
3,0,10,0,3.1743492149228005e-07
3,0,10,1,4.1660262815709726e-06
3,0,10,2,0.007067043670012639
3,0,10,3,0.0657083181373416
3,0,10,4,0.20501799127003761
3,0,10,5,0.28833772462955864
3,0,10,6,0.2389667916022362
3,0,10,7,0.12787156796697519
3,0,10,8,0.05203291793846868
3,0,10,9,0.01499248677932649
3,0,10,10,6.74544840033374e-07
3,1,0,0,3.571071456784614e-07
3,1,0,1,0.021429142763584038
3,1,0,2,0.10713892881786079
3,1,0,3,0.2571205749016293
3,1,0,4,0.32854450467638363
3,1,0,5,0.17144720996936202
3,1,0,6,0.085735067619204
3,1,0,7,0.028580285314938236
3,1,0,8,3.928602789180346e-06
3,1,0,9,2.1281790522284615e-10
3,1,0,10,1.4284999717243091e-11
3,1,1,0,3.5710714567846145e-07
3,1,1,1,4.523076299246606e-06
3,1,1,2,0.08333273790601052
3,1,1,3,0.2142736919188887
3,1,1,4,0.32140238544452243
3,1,1,5,0.24999642889281892
3,1,1,6,0.10716023483149995
3,1,1,7,0.02382475977290378
3,1,1,8,4.880809478787358e-06
3,1,1,9,2.2614683952400207e-10
3,1,1,10,1.4284999717243094e-11
3,1,2,0,0.003246785704222601
3,1,2,1,0.03246668838635744
3,1,2,2,0.10064483820999907
3,1,2,3,0.19154951414238636
3,1,2,4,0.2305143836671484
3,1,2,5,0.2175320453789179
3,1,2,6,0.13961659007381003
3,1,2,7,0.06169620032576793
3,1,2,8,0.022731071090612804
3,1,2,9,1.7531428587866107e-06
3,1,2,10,1.298779187928363e-07
3,1,3,0,0.0035721426639656437
3,1,3,1,0.07856400095202475
3,1,3,2,0.19997911015636838
3,1,3,3,0.27497968128821243
3,1,3,4,0.2428549996693934
3,1,3,5,0.1464442113865365
3,1,3,6,0.03216703218977244
3,1,3,7,0.021435321453812682
3,1,3,8,3.5000228075608753e-06
3,1,3,9,2.0282120449697926e-10
3,1,3,10,1.4284999717243094e-11
3,1,4,0,4.32275570452279e-07
3,1,4,1,0.016918796738195713
3,1,4,2,0.07894744333145975
3,1,4,3,0.20299594144433866
3,1,4,4,0.27254129943928324
3,1,4,5,0.22932274412468823
3,1,4,6,0.1372272728124802
3,1,4,7,0.052640807191094645
3,1,4,8,0.009404097206813473
3,1,4,9,1.0902428428635363e-06
3,1,4,10,7.519323261640411e-08
3,1,5,0,0.0017861070655485905
3,1,5,1,0.037498535859093594
3,1,5,2,0.12142126874364592
3,1,5,3,0.22855644850382786
3,1,5,4,0.25891884059589165
3,1,5,5,0.19464971273545317
3,1,5,6,0.1053700516074261
3,1,5,7,0.04286512440590811
3,1,5,8,0.008932946153576484
3,1,5,9,8.928953431234799e-07
3,1,5,10,7.143428523556977e-08
3,1,6,0,0.002551020419129638
3,1,6,1,0.016583086499396042
3,1,6,2,0.07270438753997156
3,1,6,3,0.17473850841496494
3,1,6,4,0.25381409644891195
3,1,6,5,0.24361728385296785
3,1,6,6,0.15434297077111586
3,1,6,7,0.06250961593323597
3,1,6,8,0.019137576022114956
3,1,6,9,1.4030589094025017e-06
3,1,6,10,5.103928163324676e-08
3,1,7,0,0.0005179657907407255
3,1,7,1,0.012424482067956462
3,1,7,2,0.06573681109978396
3,1,7,3,0.171319545084111
3,1,7,4,0.2629252975036475
3,1,7,5,0.24792366025583343
3,1,7,6,0.15890781479611904
3,1,7,7,0.06574378757925754
3,1,7,8,0.014499083050203703
3,1,7,9,1.4699435712088327e-06
3,1,7,10,8.28287751578586e-08
3,1,8,0,4.812984561743338e-07
3,1,8,1,0.010871738811378318
3,1,8,2,0.0434832754731315
3,1,8,3,0.13354161438132778
3,1,8,4,0.23756672551568644
3,1,8,5,0.2825917267184267
3,1,8,6,0.18012709549549824
3,1,8,7,0.08696447056096726
3,1,8,8,0.024850635846684805
3,1,8,9,2.1116667689062204e-06
3,1,8,10,1.2423167384530934e-07
3,1,9,0,3.5710714567846145e-07
3,1,9,1,0.0018830822359633126
3,1,9,2,0.016926445846660983
3,1,9,3,0.09399223544159244
3,1,9,4,0.21239844129881813
3,1,9,5,0.29697086867884587
3,1,9,6,0.22931537711468858
3,1,9,7,0.10902977271555224
3,1,9,8,0.039479848487777636
3,1,9,9,3.345500781514014e-06
3,1,9,10,2.2557217353551657e-07
3,1,10,0,3.5710714567846155e-07
3,1,10,1,3.6106151429644345e-06
3,1,10,2,0.006954899113841847
3,1,10,3,0.05556935274770826
3,1,10,4,0.17658555609771093
3,1,10,5,0.28470182924569154
3,1,10,6,0.26188833611623996
3,1,10,7,0.15178522772770847
3,1,10,8,0.06250414579790864
3,1,10,9,6.01088606166633e-06
3,1,10,10,6.74544840033374e-07
3,2,0,0,5.194026082582946e-07
3,2,0,1,0.02337714274183727
3,2,0,2,0.11687571527259973
3,2,0,3,0.19998989741567777
3,2,0,4,0.2467466240661622
3,2,0,5,0.220778675236909
3,2,0,6,0.12468412864276088
3,2,0,7,0.05455423268402798
3,2,0,8,0.012991454183921905
3,2,0,9,1.480475576160789e-06
3,2,0,10,1.2987791879283625e-07
3,2,1,0,5.194026082582949e-07
3,2,1,1,0.008660735507852244
3,2,1,2,0.090905584859685
3,2,1,3,0.19046636500241576
3,2,1,4,0.2380887020739345
3,2,1,5,0.24242038998827517
3,2,1,6,0.1428637652663665
3,2,1,7,0.0649433755183244
3,2,1,8,0.02164883084158434
3,2,1,9,1.601661035105599e-06
3,2,1,10,1.298779187928363e-07
3,2,2,0,0.004722361295865483
3,2,2,1,0.0365983000429575
3,2,2,2,0.09208662371814424
3,2,2,3,0.1593822554371439
3,2,2,4,0.21015053161153452
3,2,2,5,0.2018892089520684
3,2,2,6,0.15584717794383823
3,2,2,7,0.08973230181988126
3,2,2,8,0.03660276236201976
3,2,2,9,0.011807638585965702
3,2,2,10,0.0011808382305809407
3,2,3,0,0.011687078088419888
3,2,3,1,0.08570545573283261
3,2,3,2,0.16622041728264503
3,2,3,3,0.2259631180577956
3,2,3,4,0.22856935055900604
3,2,3,5,0.15715194661436213
3,2,3,6,0.08572675168512778
3,2,3,7,0.02987951856255587
3,2,3,8,0.009094843952854186
3,2,3,9,1.3895864819521821e-06
3,2,3,10,1.2987791879283625e-07
3,2,4,0,0.0006839438871586459
3,2,4,1,0.021190184391276023
3,2,4,2,0.08543833249237799
3,2,4,3,0.16745834661651404
3,2,4,4,0.22624207174776634
3,2,4,5,0.2200938826323089
3,2,4,6,0.15858181086554476
3,2,4,7,0.08202884412298794
3,2,4,8,0.03007881710865424
3,2,4,9,0.00752011610021096
3,2,4,10,0.0006836500351999264
3,2,5,0,0.004545292224868336
3,2,5,1,0.042854740551523295
3,2,5,2,0.1142792930104206
3,2,5,3,0.1863563060616512
3,2,5,4,0.22596997440126512
3,2,5,5,0.1980538567901194
3,2,5,6,0.1324742588756932
3,2,5,7,0.06559108366404566
3,2,5,8,0.023380278906388566
3,2,5,9,0.005845441486688541
3,2,5,10,0.0006494740273358696
3,2,6,0,0.0027830333754205517
3,2,6,1,0.0199453755087021
3,2,6,2,0.07235575139072932
3,2,6,3,0.15120241232879228
3,2,6,4,0.21335382710076078
3,2,6,5,0.2212403111482316
3,2,6,6,0.17393419748438008
3,2,6,7,0.09555132136277669
3,2,6,8,0.038036715722964576
3,2,6,9,0.011133010068567147
3,2,6,10,0.0004640445086747856
3,2,7,0,0.0013178448583358177
3,2,7,1,0.01618830954058116
3,2,7,2,0.06964034628521575
3,2,7,3,0.15113498826639465
3,2,7,4,0.21550447832984349
3,2,7,5,0.22548139890942606
3,2,7,6,0.1748551645655147
3,2,7,7,0.09561871390566448
3,2,7,8,0.03877601127125175
3,2,7,9,0.010729672373925716
3,2,7,10,0.0007530716938465998
3,2,8,0,0.0011296555075175946
3,2,8,1,0.012989090576671363
3,2,8,2,0.045740298731301435
3,2,8,3,0.1264817222775701
3,2,8,4,0.2021417567054977
3,2,8,5,0.2269859126187022
3,2,8,6,0.20157789431371237
3,2,8,7,0.11632029331862108
3,2,8,8,0.05025694476607518
3,2,8,9,0.015246928099517738
3,2,8,10,0.0011295030848130208
3,2,9,0,5.194026082582947e-07
3,2,9,1,0.0027377233084155536
3,2,9,2,0.022563136404646203
3,2,9,3,0.09433039600593066
3,2,9,4,0.18591648726825594
3,2,9,5,0.23170913301501242
3,2,9,6,0.22624045214511018
3,2,9,7,0.14558961733171194
3,2,9,8,0.06562057370540815
3,2,9,9,0.02324107971767703
3,2,9,10,0.002050881695223686
3,2,10,0,5.194026082582946e-07
3,2,10,1,0.00036472162594892847
3,2,10,2,0.010831016086531206
3,2,10,3,0.06458223563724863
3,2,10,4,0.16089472969344926
3,2,10,5,0.225822580668198
3,2,10,6,0.2366428477407102
3,2,10,7,0.17712243574894793
3,2,10,8,0.08441596287149698
3,2,10,9,0.03319005016153512
3,2,10,10,0.0061329003633252485
3,3,0,0,5.7128002828101333e-11
3,3,0,1,4.713502975340275e-06
