Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
2,9,10,10,0.07676949168303279
2,10,0,0,3.305421527598907e-07
2,10,0,1,2.5617016838891528e-06
2,10,0,2,0.0005769242841252692
2,10,0,3,0.0199602267176088
2,10,0,4,0.08892460415846137
2,10,0,5,0.1632988196889679
2,10,0,6,0.23253947053000004
2,10,0,7,0.23338787535308994
2,10,0,8,0.15900919750352113
2,10,0,9,0.0846327508134835
2,10,0,10,0.017667238706905536
2,10,1,0,3.635563768344281e-11
2,10,1,1,1.3636181693211522e-06
2,10,1,2,5.516800343754164e-06
2,10,1,3,0.0031472087716003074
2,10,1,4,0.06897921467103924
2,10,1,5,0.13950752228683647
2,10,1,6,0.20533137855452804
2,10,1,7,0.26173993906641485
2,10,1,8,0.1661337784848469
2,10,1,9,0.12537766646182588
2,10,1,10,0.02977641124803963
2,10,2,0,3.305421527598907e-07
2,10,2,1,2.5617016838891528e-06
2,10,2,2,0.0005769242841252692
2,10,2,3,0.0199602267176088
2,10,2,4,0.08892460415846137
2,10,2,5,0.1632988196889679
2,10,2,6,0.23253947053000004
2,10,2,7,0.23338787535308994
2,10,2,8,0.15900919750352113
2,10,2,9,0.0846327508134835
2,10,2,10,0.017667238706905536
2,10,3,0,3.305421527598907e-07
2,10,3,1,2.5617016838891528e-06
2,10,3,2,0.0005769242841252692
2,10,3,3,0.0199602267176088
2,10,3,4,0.08892460415846137
2,10,3,5,0.1632988196889679
2,10,3,6,0.23253947053000004
2,10,3,7,0.23338787535308994
2,10,3,8,0.15900919750352113
2,10,3,9,0.0846327508134835
2,10,3,10,0.017667238706905536
2,10,4,0,5.453709208893253e-07
2,10,4,1,2.181620017198614e-06
2,10,4,2,0.0012578870317642406
2,10,4,3,0.027592695672453482
2,10,4,4,0.0545595971927098
2,10,4,5,0.08152600306057364
2,10,4,6,0.22946581790214585
2,10,4,7,0.2300861885409985
2,10,4,8,0.21565439118784344
2,10,4,9,0.14794296201185256
2,10,4,10,0.011911730408720463
2,10,5,0,3.6355637683442794e-11
2,10,5,1,2.8175619204668167e-10
2,10,5,2,7.45122897802296e-07
2,10,5,3,7.875951834795762e-06
2,10,5,4,0.0008069406689314863
2,10,5,5,0.04078316133610817
2,10,5,6,0.19358302289605656
2,10,5,7,0.27271476585103716
2,10,5,8,0.2676054816954991
2,10,5,9,0.1833601173013043
2,10,5,10,0.041137888858218785
2,10,6,0,3.635563768344281e-11
2,10,6,1,2.817561920466817e-10
2,10,6,2,5.528575062071658e-07
2,10,6,3,7.3690703478631465e-06
2,10,6,4,2.2784762528682145e-05
2,10,6,5,0.03041587149126472
2,10,6,6,0.18375873391240127
2,10,6,7,0.27271539508322784
2,10,6,8,0.2693238424826933
2,10,6,9,0.191919155055829
2,10,6,10,0.05183629496608941
2,10,7,0,3.635563768344279e-11
2,10,7,1,3.057812092824901e-08
2,10,7,2,5.481965270169804e-07
2,10,7,3,6.770134521924375e-06
2,10,7,4,0.0017982262313754704
2,10,7,5,0.028245371212300977
2,10,7,6,0.16574167810935414
2,10,7,7,0.2725070069628053
2,10,7,8,0.26664031368886215
2,10,7,9,0.212195148637356
2,10,7,10,0.052864906212420334
2,10,8,0,3.6355637683442794e-11
2,10,8,1,2.8175619204668167e-10
2,10,8,2,2.7731138349328936e-07
2,10,8,3,5.296305484463239e-06
2,10,8,4,2.052692937390724e-05
2,10,8,5,0.014601265391204531
2,10,8,6,0.12430940536475449
2,10,8,7,0.2727176529163826
2,10,8,8,0.27122641840352996
2,10,8,9,0.2308353892516639
2,10,8,10,0.08628376780811076
2,10,9,0,3.6355637683442794e-11
2,10,9,1,2.8175619204668167e-10
2,10,9,2,2.3387174287888145e-07
2,10,9,3,5.490113111819828e-06
2,10,9,4,2.085773894474004e-05
2,10,9,5,0.014336579825674203
2,10,9,6,0.13560187858730735
2,10,9,7,0.27271732210681177
2,10,9,8,0.27152567132233435
2,10,9,9,0.23194121374686313
2,10,9,10,0.07385075236909786
2,10,10,0,3.635563768344281e-11
2,10,10,1,2.817561920466817e-10
2,10,10,2,2.548001527295475e-07
2,10,10,3,4.9698926383889866e-06
2,10,10,4,2.011328550862349e-05
2,10,10,5,0.01273785333930545
2,10,10,6,0.1123840076091312
2,10,10,7,0.2727180665602479
2,10,10,8,0.2713820819147314
2,10,10,9,0.23540597086523712
2,10,10,10,0.09534668141493535
3,0,0,0,3.305421527598907e-07
3,0,0,1,2.5617016838891528e-06
3,0,0,2,0.008270577839743413
3,0,0,3,0.07438570187031493
3,0,0,4,0.14876413181326914
3,0,0,5,0.22313834734377566
3,0,0,6,0.2479267776412364
3,0,0,7,0.17354834769828212
3,0,0,8,0.09916966984871331
3,0,0,9,0.02479322315867569
3,0,0,10,3.305421527598907e-07
3,0,1,0,3.635563768344279e-11
3,0,1,1,1.3636181693211516e-06
3,0,1,2,6.3630091519032604e-06
3,0,1,3,0.04546363532284627
3,0,1,4,0.13636909027734573
3,0,1,5,0.18182454431835482
3,0,1,6,0.2727163649543875
3,0,1,7,0.18181363667271425
3,0,1,8,0.1363531832407226
3,0,1,9,0.04545136406812532
3,0,1,10,4.544818266807182e-07
3,0,2,0,3.305421527598907e-07
3,0,2,1,2.5617016838891528e-06
3,0,2,2,0.008270577839743413
3,0,2,3,0.07438570187031493
3,0,2,4,0.14876413181326914
3,0,2,5,0.22313834734377566
3,0,2,6,0.2479267776412364
3,0,2,7,0.17354834769828212
3,0,2,8,0.09916966984871331
3,0,2,9,0.02479322315867569
3,0,2,10,3.305421527598907e-07
3,0,3,0,3.305421527598907e-07
3,0,3,1,2.5617016838891528e-06
3,0,3,2,0.008270577839743413
3,0,3,3,0.07438570187031493
3,0,3,4,0.14876413181326914
3,0,3,5,0.22313834734377566
3,0,3,6,0.2479267776412364
3,0,3,7,0.17354834769828212
3,0,3,8,0.09916966984871331
3,0,3,9,0.02479322315867569
3,0,3,10,3.305421527598907e-07
3,0,4,0,5.453709208893252e-07
3,0,4,1,2.1816200171986136e-06
3,0,4,2,0.018182909403554378
3,0,4,3,0.05455199940914171
3,0,4,4,0.054566178816773184
3,0,4,5,0.21817963666723234
3,0,4,6,0.23636254505282886
3,0,4,7,0.21817000146891072
3,0,4,8,0.18179945723781607
3,0,4,9,0.01818436313826061
3,0,4,10,1.8181454405489737e-07
3,0,5,0,3.6355637683442794e-11
3,0,5,1,2.8175619204668167e-10
3,0,5,2,1.5913317059513953e-06
3,0,5,3,1.3862095625776422e-05
3,0,5,4,0.011391132394858604
3,0,5,5,0.17046340754227893
3,0,5,6,0.27272090940909793
3,0,5,7,0.27270818422697374
3,0,5,8,0.2158861395734352
3,0,5,9,0.05681397779198211
3,0,5,10,7.953159299629945e-07
3,0,6,0,3.635563768344279e-11
3,0,6,1,2.817561920466816e-10
3,0,6,2,1.3990663143562653e-06
3,0,6,3,1.3355214138843803e-05
3,0,6,4,2.9366386592064018e-05
3,0,6,5,0.16084950873033171
3,0,6,6,0.2727208394944101
3,0,6,7,0.2727088134591644
3,0,6,8,0.22375217118906301
3,0,6,9,0.06992349738520025
3,0,6,10,1.0487566734293022e-06
3,0,7,0,3.6355637683442794e-11
3,0,7,1,3.057812092824902e-08
3,0,7,2,1.3944053351660802e-06
3,0,7,3,1.275627831290504e-05
3,0,7,4,0.009117723481418722
3,0,7,5,0.13334899740401798
3,0,7,6,0.2727208791127332
3,0,7,7,0.26967972931157824
3,0,7,8,0.24239664027583696
3,0,7,9,0.07272081900353367
3,0,7,10,1.0301127566685625e-06
3,0,8,0,3.635563768344279e-11
3,0,8,1,2.817561920466816e-10
3,0,8,2,1.1235201916423883e-06
3,0,8,3,1.1282449275443903e-05
3,0,8,4,2.710855343728912e-05
3,0,8,5,0.08558614573801372
3,0,8,6,0.27272026783902115
3,0,8,7,0.2727110712923192
3,0,8,8,0.2513090412936054
3,0,8,9,0.1176322481061306
3,0,8,10,1.7108898936820499e-06
3,0,9,0,3.6355637683442794e-11
3,0,9,1,2.8175619204668167e-10
3,0,9,2,1.080080551027981e-06
3,0,9,3,1.1476256902800494e-05
3,0,9,4,2.7439363008121923e-05
3,0,9,5,0.09661346224201114
3,0,9,6,0.2727207389920463
3,0,9,7,0.2727107404827484
3,0,9,8,0.2556526745454754
3,0,9,9,0.10226096754069244
3,0,9,10,1.4201784526471676e-06
3,0,10,0,3.635563768344279e-11
3,0,10,1,2.817561920466816e-10
3,0,10,2,1.1010089608786468e-06
3,0,10,3,1.0956036429369647e-05
3,0,10,4,2.669490957200537e-05
3,0,10,5,0.07179760325135666
3,0,10,6,0.2727200005181558
3,0,10,7,0.2727114849361844
3,0,10,8,0.2535605780138448
3,0,10,9,0.12916966751641346
3,0,10,10,1.9134909705557244e-06
3,1,0,0,3.305421527598907e-07
3,1,0,1,2.5617016838891528e-06
3,1,0,2,0.008270577839743413
3,1,0,3,0.07438570187031493
3,1,0,4,0.14876413181326914
3,1,0,5,0.22313834734377566
3,1,0,6,0.2479267776412364
3,1,0,7,0.17354834769828212
3,1,0,8,0.09916966984871331
3,1,0,9,0.02479322315867569
3,1,0,10,3.305421527598907e-07
3,1,1,0,3.635563768344279e-11
3,1,1,1,1.3636181693211516e-06
3,1,1,2,6.3630091519032604e-06
3,1,1,3,0.04546363532284627
3,1,1,4,0.13636909027734573
3,1,1,5,0.18182454431835482
3,1,1,6,0.2727163649543875
3,1,1,7,0.18181363667271425
3,1,1,8,0.1363531832407226
3,1,1,9,0.04545136406812532
3,1,1,10,4.544818266807182e-07
3,1,2,0,3.305421527598907e-07
3,1,2,1,2.5617016838891528e-06
3,1,2,2,0.008270577839743413
3,1,2,3,0.07438570187031493
3,1,2,4,0.14876413181326914
3,1,2,5,0.22313834734377566
3,1,2,6,0.2479267776412364
3,1,2,7,0.17354834769828212
3,1,2,8,0.09916966984871331
3,1,2,9,0.02479322315867569
3,1,2,10,3.305421527598907e-07
3,1,3,0,3.305421527598907e-07
3,1,3,1,2.5617016838891528e-06
3,1,3,2,0.008270577839743413
3,1,3,3,0.07438570187031493
3,1,3,4,0.14876413181326914
3,1,3,5,0.22313834734377566
3,1,3,6,0.2479267776412364
3,1,3,7,0.17354834769828212
3,1,3,8,0.09916966984871331
3,1,3,9,0.02479322315867569
3,1,3,10,3.305421527598907e-07
3,1,4,0,5.453709208893252e-07
3,1,4,1,2.1816200171986136e-06
3,1,4,2,0.018182909403554378
3,1,4,3,0.05455199940914171
3,1,4,4,0.054566178816773184
3,1,4,5,0.21817963666723234
3,1,4,6,0.23636254505282886
3,1,4,7,0.21817000146891072
3,1,4,8,0.18179945723781607
3,1,4,9,0.01818436313826061
3,1,4,10,1.8181454405489737e-07
3,1,5,0,3.6355637683442794e-11
3,1,5,1,2.8175619204668167e-10
3,1,5,2,1.5913317059513953e-06
3,1,5,3,1.3862095625776422e-05
3,1,5,4,0.011391132394858604
3,1,5,5,0.17046340754227893
3,1,5,6,0.27272090940909793
3,1,5,7,0.27270818422697374
3,1,5,8,0.2158861395734352
3,1,5,9,0.05681397779198211
3,1,5,10,7.953159299629945e-07
3,1,6,0,3.635563768344279e-11
3,1,6,1,2.817561920466816e-10
3,1,6,2,1.3990663143562653e-06
3,1,6,3,1.3355214138843803e-05
3,1,6,4,2.9366386592064018e-05
3,1,6,5,0.16084950873033171
3,1,6,6,0.2727208394944101
3,1,6,7,0.2727088134591644
3,1,6,8,0.22375217118906301
3,1,6,9,0.06992349738520025
3,1,6,10,1.0487566734293022e-06
3,1,7,0,3.6355637683442794e-11
3,1,7,1,3.057812092824902e-08
3,1,7,2,1.3944053351660802e-06
3,1,7,3,1.275627831290504e-05
3,1,7,4,0.009117723481418722
3,1,7,5,0.13334899740401798
3,1,7,6,0.2727208791127332
3,1,7,7,0.26967972931157824
3,1,7,8,0.24239664027583696
3,1,7,9,0.07272081900353367
3,1,7,10,1.0301127566685625e-06
3,1,8,0,3.635563768344279e-11
3,1,8,1,2.817561920466816e-10
3,1,8,2,1.1235201916423883e-06
3,1,8,3,1.1282449275443903e-05
3,1,8,4,2.710855343728912e-05
3,1,8,5,0.08558614573801372
3,1,8,6,0.27272026783902115
3,1,8,7,0.2727110712923192
3,1,8,8,0.2513090412936054
3,1,8,9,0.1176322481061306
3,1,8,10,1.7108898936820499e-06
3,1,9,0,3.6355637683442794e-11
3,1,9,1,2.8175619204668167e-10
3,1,9,2,1.080080551027981e-06
3,1,9,3,1.1476256902800494e-05
3,1,9,4,2.7439363008121923e-05
3,1,9,5,0.09661346224201114
3,1,9,6,0.2727207389920463
3,1,9,7,0.2727107404827484
3,1,9,8,0.2556526745454754
3,1,9,9,0.10226096754069244
3,1,9,10,1.4201784526471676e-06
3,1,10,0,3.635563768344279e-11
3,1,10,1,2.817561920466816e-10
3,1,10,2,1.1010089608786468e-06
3,1,10,3,1.0956036429369647e-05
3,1,10,4,2.669490957200537e-05
3,1,10,5,0.07179760325135666
3,1,10,6,0.2727200005181558
3,1,10,7,0.2727114849361844
3,1,10,8,0.2535605780138448
3,1,10,9,0.12916966751641346
3,1,10,10,1.9134909705557244e-06
3,2,0,0,3.305421527598907e-07
3,2,0,1,2.5617016838891528e-06
3,2,0,2,0.008270577839743413
3,2,0,3,0.07438570187031493
3,2,0,4,0.14876413181326914
3,2,0,5,0.22313834734377566
3,2,0,6,0.2479267776412364
3,2,0,7,0.17354834769828212
3,2,0,8,0.09916966984871331
3,2,0,9,0.02479322315867569
3,2,0,10,3.305421527598907e-07
3,2,1,0,3.635563768344279e-11
3,2,1,1,1.3636181693211516e-06
3,2,1,2,6.3630091519032604e-06
3,2,1,3,0.04546363532284627
3,2,1,4,0.13636909027734573
3,2,1,5,0.18182454431835482
3,2,1,6,0.2727163649543875
3,2,1,7,0.18181363667271425
3,2,1,8,0.1363531832407226
3,2,1,9,0.04545136406812532
3,2,1,10,4.544818266807182e-07
3,2,2,0,3.305421527598907e-07
3,2,2,1,2.5617016838891528e-06
3,2,2,2,0.008270577839743413
3,2,2,3,0.07438570187031493
3,2,2,4,0.14876413181326914
3,2,2,5,0.22313834734377566
3,2,2,6,0.2479267776412364
3,2,2,7,0.17354834769828212
3,2,2,8,0.09916966984871331
3,2,2,9,0.02479322315867569
3,2,2,10,3.305421527598907e-07
3,2,3,0,3.305421527598907e-07
3,2,3,1,2.5617016838891528e-06
3,2,3,2,0.008270577839743413
3,2,3,3,0.07438570187031493
3,2,3,4,0.14876413181326914
3,2,3,5,0.22313834734377566
3,2,3,6,0.2479267776412364
3,2,3,7,0.17354834769828212
3,2,3,8,0.09916966984871331
3,2,3,9,0.02479322315867569
3,2,3,10,3.305421527598907e-07
3,2,4,0,5.453709208893252e-07
3,2,4,1,2.1816200171986136e-06
3,2,4,2,0.018182909403554378
3,2,4,3,0.05455199940914171
3,2,4,4,0.054566178816773184
3,2,4,5,0.21817963666723234
3,2,4,6,0.23636254505282886
3,2,4,7,0.21817000146891072
3,2,4,8,0.18179945723781607
3,2,4,9,0.01818436313826061
3,2,4,10,1.8181454405489737e-07
3,2,5,0,3.6355637683442794e-11
3,2,5,1,2.8175619204668167e-10
3,2,5,2,1.5913317059513953e-06
3,2,5,3,1.3862095625776422e-05
3,2,5,4,0.011391132394858604
3,2,5,5,0.17046340754227893
3,2,5,6,0.27272090940909793
3,2,5,7,0.27270818422697374
3,2,5,8,0.2158861395734352
3,2,5,9,0.05681397779198211
3,2,5,10,7.953159299629945e-07
3,2,6,0,3.635563768344279e-11
3,2,6,1,2.817561920466816e-10
3,2,6,2,1.3990663143562653e-06
3,2,6,3,1.3355214138843803e-05
3,2,6,4,2.9366386592064018e-05
3,2,6,5,0.16084950873033171
3,2,6,6,0.2727208394944101
3,2,6,7,0.2727088134591644
3,2,6,8,0.22375217118906301
3,2,6,9,0.06992349738520025
3,2,6,10,1.0487566734293022e-06
3,2,7,0,3.6355637683442794e-11
3,2,7,1,3.057812092824902e-08
3,2,7,2,1.3944053351660802e-06
3,2,7,3,1.275627831290504e-05
3,2,7,4,0.009117723481418722
3,2,7,5,0.13334899740401798
3,2,7,6,0.2727208791127332
3,2,7,7,0.26967972931157824
3,2,7,8,0.24239664027583696
3,2,7,9,0.07272081900353367
3,2,7,10,1.0301127566685625e-06
3,2,8,0,3.635563768344279e-11
3,2,8,1,2.817561920466816e-10
3,2,8,2,1.1235201916423883e-06
3,2,8,3,1.1282449275443903e-05
3,2,8,4,2.710855343728912e-05
3,2,8,5,0.08558614573801372
3,2,8,6,0.27272026783902115
3,2,8,7,0.2727110712923192
3,2,8,8,0.2513090412936054
3,2,8,9,0.1176322481061306
3,2,8,10,1.7108898936820499e-06
3,2,9,0,3.6355637683442794e-11
3,2,9,1,2.8175619204668167e-10
3,2,9,2,1.080080551027981e-06
3,2,9,3,1.1476256902800494e-05
3,2,9,4,2.7439363008121923e-05
3,2,9,5,0.09661346224201114
3,2,9,6,0.2727207389920463
3,2,9,7,0.2727107404827484
3,2,9,8,0.2556526745454754
3,2,9,9,0.10226096754069244
3,2,9,10,1.4201784526471676e-06
3,2,10,0,3.635563768344279e-11
3,2,10,1,2.817561920466816e-10
3,2,10,2,1.1010089608786468e-06
3,2,10,3,1.0956036429369647e-05
3,2,10,4,2.669490957200537e-05
3,2,10,5,0.07179760325135666
3,2,10,6,0.2727200005181558
3,2,10,7,0.2727114849361844
3,2,10,8,0.2535605780138448
3,2,10,9,0.12916966751641346
3,2,10,10,1.9134909705557244e-06
3,3,0,0,3.635563768344278e-11
3,3,0,1,2.8175619204668157e-10
3,3,0,2,1.8185544414729117e-06
3,3,0,3,1.6361545716513107e-05
3,3,0,4,3.2722291608997186e-05
3,3,0,5,0.27271636519978804
3,3,0,6,0.27272181830004
3,3,0,7,0.27270545755414743
3,3,0,8,0.18180000257238133
3,3,0,9,5.4536274087084635e-06
3,3,0,10,3.635563768344278e-11
3,3,1,0,3.998680290346768e-15
3,3,1,1,1.4998150066025404e-10
3,3,1,2,7.998210300255234e-10
3,3,1,3,9.999699902029915e-06
3,3,1,4,2.9995800540934e-05
3,3,1,5,6.99847027785452e-05
3,3,1,6,0.49992501499735137
3,3,1,7,6.99829032674492e-05
3,3,1,8,0.499885023145955
3,3,1,9,9.997750410432907e-06
3,3,1,10,4.9987502309624934e-11
3,3,2,0,3.635563768344278e-11
3,3,2,1,2.8175619204668157e-10
3,3,2,2,1.8185544414729117e-06
3,3,2,3,1.6361545716513107e-05
3,3,2,4,3.2722291608997186e-05
3,3,2,5,0.27271636519978804
3,3,2,6,0.27272181830004
3,3,2,7,0.27270545755414743
3,3,2,8,0.18180000257238133
3,3,2,9,5.4536274087084635e-06
3,3,2,10,3.635563768344278e-11
3,3,3,0,3.635563768344278e-11
3,3,3,1,2.8175619204668157e-10
3,3,3,2,1.8185544414729117e-06
3,3,3,3,1.6361545716513107e-05
3,3,3,4,3.2722291608997186e-05
3,3,3,5,0.27271636519978804
3,3,3,6,0.27272181830004
3,3,3,7,0.27270545755414743
3,3,3,8,0.18180000257238133
3,3,3,9,5.4536274087084635e-06
3,3,3,10,3.635563768344278e-11
3,3,4,0,5.998420303549188e-11
3,3,4,1,2.3995180719305625e-10
3,3,4,2,3.999340157566633e-06
3,3,4,3,1.1998980066998944e-05
3,3,4,4,1.2001439333351773e-05
3,3,4,5,0.20001199652071747
3,3,4,6,8.198154335865253e-05
3,3,4,7,0.5998800238958371
3,3,4,8,0.19999399826061068
3,3,4,9,3.99969998481058e-06
3,3,4,10,1.9997400132024188e-11
3,3,5,0,3.998680290346769e-15
3,3,5,1,3.0989772250187456e-14
3,3,5,2,2.7499424191751025e-10
3,3,5,3,2.424365871254777e-09
3,3,5,4,2.5042737427564184e-06
3,3,5,5,6.74855275970785e-05
3,3,5,6,8.997920384036782e-05
3,3,5,7,0.624883772271204
3,3,5,8,0.3749437588487074
3,3,5,9,1.2497088038286431e-05
3,3,5,10,8.74751300316259e-11
3,3,6,0,3.9986802903467695e-15
3,3,6,1,3.098977225018746e-14
3,3,6,2,2.538473749974072e-10
3,3,6,3,2.368615040283597e-09
3,3,6,4,5.029353361587686e-09
3,3,6,5,6.537077169714009e-05
3,3,6,6,8.997919615059807e-05
3,3,6,7,0.6152715601040013
3,3,6,8,0.3845577013525285
3,3,6,9,1.5380808421261786e-05
3,3,6,10,1.1535054551721638e-10
3,3,7,0,3.998680290346769e-15
3,3,7,1,3.363223347539162e-12
3,3,7,2,2.533347236781319e-10
3,3,7,3,2.3027393457567298e-09
3,3,7,4,2.004308749353638e-06
3,3,7,5,5.932140538710962e-05
3,3,7,6,0.03341231495339788
3,3,7,7,0.49992434688110937
3,3,7,8,0.4665860137078681
3,3,7,9,1.5996070746974838e-05
3,3,7,10,1.1329994024011544e-10
3,3,8,0,3.9986802903467695e-15
3,3,8,1,3.098977225018746e-14
3,3,8,2,2.23540635240254e-10
3,3,8,3,2.140635983005908e-09
3,3,8,4,4.781019031338775e-09
3,3,8,5,4.8814901346215754e-05
3,3,8,6,8.997913327542154e-05
3,3,8,7,0.29411058680638474
3,3,8,8,0.7057247364947651
3,3,8,9,2.5875330820755493e-05
3,3,8,10,1.8817718881425596e-10
3,3,9,0,3.9986802903467695e-15
3,3,9,1,3.098977225018746e-14
3,3,9,2,2.1876280033450883e-10
3,3,9,3,2.1619524772007706e-09
3,3,9,4,4.8174040817748354e-09
3,3,9,5,5.124060776033684e-05
3,3,9,6,8.997918509655398e-05
3,3,9,7,0.31248687486901977
3,3,9,8,0.6873494039263413
3,3,9,9,2.2494057425485372e-05
3,3,9,10,1.5620244752196103e-10
3,3,10,0,3.99868029034677e-15
3,3,10,1,3.098977225018747e-14
3,3,10,2,2.2106467221217557e-10
3,3,10,3,2.10473451909877e-09
3,3,10,4,4.735523210697834e-09
3,3,10,5,4.5781801140998967e-05
3,3,10,6,8.997910387336061e-05
3,3,10,7,0.2631610490008994
3,3,10,8,0.7366747695838477
3,3,10,9,2.8413238420356595e-05
3,3,10,10,2.1046085606696243e-10
3,4,0,0,2.7270363826350434e-07
3,4,0,1,1.0909508866953303e-06
3,4,0,2,0.009092182200809507
3,4,0,3,0.027283180697392807
3,4,0,4,0.027298359885060568
3,4,0,5,0.20909127258093685
3,4,0,6,0.254541999898246
3,4,0,7,0.24543882018065954
3,4,0,8,0.19997863941595057
3,4,0,9,0.02727381789368656
3,4,0,10,3.6359273247211134e-07
3,4,1,0,2.9994100857891114e-11
3,4,1,1,9.999400144960621e-07
3,4,1,2,2.5001349497083686e-06
3,4,1,3,0.049996502349451084
3,4,1,4,3.299469079828537e-05
3,4,1,5,0.05004399116652255
3,4,1,6,0.3999530091683918
3,4,1,7,0.05005148720245358
3,4,1,8,0.3999190156473287
3,4,1,9,0.04999899974508487
3,4,1,10,4.999250105985591e-07
3,4,2,0,2.7270363826350434e-07
3,4,2,1,1.0909508866953303e-06
3,4,2,2,0.009092182200809507
3,4,2,3,0.027283180697392807
3,4,2,4,0.027298359885060568
3,4,2,5,0.20909127258093685
3,4,2,6,0.254541999898246
3,4,2,7,0.24543882018065954
3,4,2,8,0.19997863941595057
3,4,2,9,0.02727381789368656
3,4,2,10,3.6359273247211134e-07
3,4,3,0,2.7270363826350434e-07
3,4,3,1,1.0909508866953303e-06
3,4,3,2,0.009092182200809507
3,4,3,3,0.027283180697392807
3,4,3,4,0.027298359885060568
3,4,3,5,0.20909127258093685
3,4,3,6,0.254541999898246
3,4,3,7,0.24543882018065954
3,4,3,8,0.19997863941595057
3,4,3,9,0.02727381789368656
3,4,3,10,3.6359273247211134e-07
3,4,4,0,3.9995800333989007e-07
3,4,4,1,6.00161955767919e-07
3,4,4,2,0.019998400621911213
3,4,4,3,1.6597472397598456e-05
3,4,4,4,1.6799735721359187e-05
3,4,4,5,0.23998700301742762
3,4,4,6,0.02007258369896184
3,4,4,7,0.37994740965238405
3,4,4,8,0.31995600653310025
3,4,4,9,0.02000399915413835
3,4,4,10,1.9999399872037397e-07
3,4,5,0,2.9994100857891114e-11
3,4,5,1,1.1999139848265325e-10
3,4,5,2,1.624898809406906e-06
3,4,5,3,5.3756610027254505e-06
3,4,5,4,0.012503753287756148
3,4,5,5,0.06253674310487937
3,4,5,6,0.025076232613181024
3,4,5,7,0.42494400966094464
3,4,5,8,0.41243326104206485
3,4,5,9,0.062498124742600844
3,4,5,10,8.748387754462908e-07
3,4,6,0,2.999410085789111e-11
3,4,6,1,1.1999139848265323e-10
3,4,6,2,1.538367752412291e-06
3,4,6,3,5.231422068348321e-06
3,4,6,4,6.002929828473029e-06
3,4,6,5,0.06157353208409745
3,4,6,6,0.038532906799127555
3,4,6,7,0.4153319320647134
3,4,6,8,0.4076287025592374
3,4,6,9,0.07691900000238351
3,4,6,10,1.1536208057176807e-06
3,4,7,0,2.999410085789112e-11
3,4,7,1,3.344565938494767e-08
3,4,7,2,1.333306712050882e-06
3,4,7,3,5.2005971134972835e-06
3,4,7,4,0.0033399025611559113
3,4,7,5,0.06336246210430153
3,4,7,6,0.05673211835173654
3,4,7,7,0.30331706776365736
3,4,7,8,0.4932442489458434
3,4,7,9,0.07999649978112383
3,4,7,10,1.133112702341395e-06
3,4,8,0,2.9994100857891114e-11
3,4,8,1,1.1999139848265325e-10
3,4,8,2,1.2352700481010032e-06
3,4,8,3,4.706480386032871e-06
3,4,8,4,6.0026814941427786e-06
3,4,8,5,0.04120429062388863
3,4,8,6,0.058887044335582235
3,4,8,7,0.1941381695784958
3,4,8,8,0.5763558447799997
3,4,8,9,0.12940082414005435
3,4,8,10,1.8819600653313735e-06
3,4,9,0,2.9994100857891114e-11
3,4,9,1,1.1999139848265325e-10
3,4,9,2,1.1874869212086451e-06
3,4,9,3,4.87556355303805e-06
3,4,9,4,6.002717879193215e-06
3,4,9,5,0.056274559571520985
3,4,9,6,0.04381910926474464
3,4,9,7,0.19377049309456798
3,4,9,8,0.5936302722319294
3,4,9,9,0.1124919377382203
3,4,9,10,1.5621806776671318e-06
3,4,10,0,2.999410085789112e-11
3,4,10,1,1.1999139848265328e-10
3,4,10,2,1.2105079418571904e-06
3,4,10,3,4.579551379379942e-06
3,4,10,4,6.002635998322139e-06
3,4,10,5,0.031607522875590065
3,4,10,6,0.06848098631617712
3,4,10,7,0.1737115705859114
3,4,10,8,0.584093600682695
3,4,10,9,0.14209242187529966
3,4,10,10,2.1048190215256907e-06
3,5,0,0,3.635563768344279e-11
3,5,0,1,7.273945098609022e-07
3,5,0,2,4.90878364456555e-06
3,5,0,3,0.01819599816932208
3,5,0,4,0.10910127134563312
3,5,0,5,0.20000345382920667
3,5,0,6,0.2727176374017064
3,5,0,7,0.21817036502528753
3,5,0,8,0.14544291066343115
3,5,0,9,0.03636218197998201
3,5,0,10,5.453709208893253e-07
3,5,1,0,3.9986802903467695e-15
3,5,1,1,2.2995510646718947e-10
3,5,1,2,3.00014992661478e-06
3,5,1,3,1.39985801263912e-05
3,5,1,4,0.10000999895009441
3,5,1,5,0.10003099376107166
3,5,1,6,0.2999840023296567
3,5,1,7,0.19999899889030234
3,5,1,8,0.1999760038494196
3,5,1,9,0.09998200347940303
3,5,1,10,9.997800402933571e-07
3,5,2,0,3.635563768344279e-11
3,5,2,1,7.273945098609022e-07
3,5,2,2,4.90878364456555e-06
3,5,2,3,0.01819599816932208
3,5,2,4,0.10910127134563312
3,5,2,5,0.20000345382920667
3,5,2,6,0.2727176374017064
3,5,2,7,0.21817036502528753
3,5,2,8,0.14544291066343115
3,5,2,9,0.03636218197998201
3,5,2,10,5.453709208893253e-07
3,5,3,0,3.635563768344279e-11
3,5,3,1,7.273945098609022e-07
3,5,3,2,4.90878364456555e-06
3,5,3,3,0.01819599816932208
3,5,3,4,0.10910127134563312
3,5,3,5,0.20000345382920667
3,5,3,6,0.2727176374017064
3,5,3,7,0.21817036502528753
3,5,3,8,0.14544291066343115
