Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
1,7,1,4,0.20000310975142468
1,7,1,5,0.4147660096405314
1,7,1,6,0.2962805203094609
1,7,1,7,0.08890525540442935
1,7,1,8,9.924768254897289e-06
1,7,1,9,5.9279697907018e-07
1,7,1,10,2.221888918221684e-11
1,7,2,0,3.998680290346769e-15
1,7,2,1,4.668225982629583e-11
1,7,2,2,1.2841056429675208e-09
1,7,2,3,1.0666977453992479e-05
1,7,2,4,6.66511962630394e-05
1,7,2,5,0.35552600563678805
1,7,2,6,0.5110313488440072
1,7,2,7,0.13335132772785177
1,7,2,8,1.3553566915905236e-05
1,7,2,9,4.446977090573369e-07
1,7,2,10,2.221888918221684e-11
1,7,3,0,3.9986802903467695e-15
1,7,3,1,2.3661957361776747e-10
1,7,3,2,3.245217934164884e-06
1,7,3,3,0.011144681777279375
1,7,3,4,0.22666391083924317
1,7,3,5,0.4243928546344385
1,7,3,6,0.27554300134055726
1,7,3,7,0.06224341760172743
1,7,3,8,8.532531817535731e-06
1,7,3,9,3.557981602467275e-07
1,7,3,10,2.2218889182216845e-11
1,7,4,0,1.9997400132024194e-11
1,7,4,1,2.3712547468908597e-07
1,7,4,2,3.5115233770348285e-06
1,7,4,3,0.02372029399836459
1,7,4,4,0.12891082435820092
1,7,4,5,0.3288653229084253
1,7,4,6,0.3703312809902951
1,7,4,7,0.1303805302277596
1,7,4,8,0.01778639886056884
1,7,4,9,1.481465908285896e-06
1,7,4,10,1.1852162830090858e-07
1,7,5,0,3.9986802903467695e-15
1,7,5,1,8.303389882944825e-11
1,7,5,2,4.255047035065064e-07
1,7,5,3,1.9492302150209074e-05
1,7,5,4,0.08487870049070054
1,7,5,5,0.29089703224109614
1,7,5,6,0.38985643174727824
1,7,5,7,0.193933757623733
1,7,5,8,0.040411190640799594
1,7,5,9,2.7673543803635098e-06
1,7,5,10,2.0201212054569897e-07
1,7,6,0,6.668465830868292e-12
1,7,6,1,7.420961320780777e-08
1,7,6,2,3.3485142130134407e-06
1,7,6,3,0.02371725781671103
1,7,6,4,0.10520947617978654
1,7,6,5,0.28443583801647415
1,7,6,6,0.37181203685821623
1,7,6,7,0.19406802969284695
1,7,6,8,0.02075183510710634
1,7,6,9,2.044323107940507e-06
1,7,6,10,5.927525582862067e-08
1,7,7,0,3.998680290346769e-15
1,7,7,1,6.559493687523321e-11
1,7,7,2,2.1735603730506355e-07
1,7,7,3,1.3086337235696797e-05
1,7,7,4,0.039077481644208274
1,7,7,5,0.23784246672804837
1,7,7,6,0.41016238111758735
1,7,7,7,0.27805409935640724
1,7,7,8,0.034847018490221295
1,7,7,9,3.116769582093223e-06
1,7,7,10,1.3213507330780808e-07
1,7,8,0,3.9986802903467695e-15
1,7,8,1,4.6682259826295845e-11
1,7,8,2,1.1841386357088516e-09
1,7,8,3,1.046678352525627e-05
1,7,8,4,0.011161433689729263
1,7,8,5,0.25111142150549537
1,7,8,6,0.44882901131675235
1,7,8,7,0.25331797909239684
1,7,8,8,0.03556666446413904
1,7,8,9,2.844145804082819e-06
1,7,8,10,1.777713330067718e-07
1,7,9,0,3.998680290346769e-15
1,7,9,1,4.668225982629583e-11
1,7,9,2,1.025857540882625e-09
1,7,9,3,7.5932594850948636e-06
1,7,9,4,3.662339449063642e-05
1,7,9,5,0.10744917561750987
1,7,9,6,0.3795919140724269
1,7,9,7,0.4203083814174704
1,7,9,8,0.09259944198219232
1,7,9,9,6.461813694204771e-06
1,7,9,10,4.0737018667994523e-07
1,7,10,0,3.9986802903467695e-15
1,7,10,1,5.084755179540706e-11
1,7,10,2,4.734436704761813e-08
1,7,10,3,8.879821909827813e-06
1,7,10,4,0.01021718003289887
1,7,10,5,0.10466812114421983
1,7,10,6,0.3434916986910257
1,7,10,7,0.4027199178054286
1,7,10,8,0.13888500873252965
1,7,10,9,8.331666945124174e-06
1,7,10,10,8.147098238867701e-07
1,8,0,0,3.9986802903467695e-15
1,8,0,1,1.6692157648695048e-11
1,8,0,2,9.053417599096745e-10
1,8,0,3,5.001144051359312e-06
1,8,0,4,2.0554255482432858e-05
1,8,0,5,7.331698633733783e-05
1,8,0,6,0.3333100036938727
1,8,0,7,0.4443783452313809
1,8,0,8,0.2222005581552733
1,8,0,9,1.1108722638156877e-05
1,8,0,10,1.1108889258832673e-06
1,8,1,0,3.9986802903467695e-15
1,8,1,1,1.499815006602541e-10
1,8,1,2,5.570106956946357e-07
1,8,1,3,2.9623947262088875e-05
1,8,1,4,0.1666770343486811
1,8,1,5,0.3703348216525158
1,8,1,6,0.35182019025665884
1,8,1,7,0.11112333018394718
1,8,1,8,1.333118364379117e-05
1,8,1,9,1.111222176231888e-06
1,8,1,10,4.443377968414333e-11
1,8,2,0,3.99868029034677e-15
1,8,2,1,1.669215764869505e-11
1,8,2,2,1.2052427816856823e-09
1,8,2,3,6.668160542069128e-06
1,8,2,4,6.33188194017067e-05
1,8,2,5,0.333308893604714
1,8,2,6,0.4443877881371795
1,8,2,7,0.22221444426132414
1,8,2,8,1.777452828986976e-05
1,8,2,9,1.1112221762318886e-06
1,8,2,10,4.4433779684143345e-11
1,8,3,0,3.998680290346769e-15
1,8,3,1,2.0662947144016664e-10
1,8,3,2,2.1677168819601666e-06
1,8,3,3,3.360425509749419e-05
1,8,3,4,0.19444872065590235
1,8,3,5,0.3944016194563244
1,8,3,6,0.322196781731656
1,8,3,7,0.08890455193622902
1,8,3,8,1.1887112461925111e-05
1,8,3,9,6.668843793904549e-07
1,8,3,10,4.4433779684143325e-11
1,8,4,0,1.9997400132024188e-11
1,8,4,1,1.1121110507599159e-07
1,8,4,2,3.0745516676356583e-06
1,8,4,3,0.022235739374170768
1,8,4,4,0.08521795555879177
1,8,4,5,0.32219930067441455
1,8,4,6,0.3740355992259908
1,8,4,7,0.1740727770102346
1,8,4,8,0.022233146219554554
1,8,4,9,2.073940740454026e-06
1,8,4,10,2.222133322004007e-07
1,8,5,0,3.9986802903467695e-15
1,8,5,1,5.3043796651847525e-11
1,8,5,2,1.5278854812158118e-07
1,8,5,3,1.6109443565839133e-05
1,8,5,4,0.04549403205100153
1,8,5,5,0.2828171231057354
1,8,5,6,0.38379919858531936
1,8,5,7,0.2272588905765765
1,8,5,8,0.06061055455269741
1,8,5,9,3.534855622546817e-06
1,8,5,10,4.0398788545371437e-07
1,8,6,0,6.668465830868294e-12
1,8,6,1,1.2998809920852024e-10
1,8,6,2,2.9633772481187675e-06
1,8,6,3,0.011125406040823993
1,8,6,4,0.08521251279732288
1,8,6,5,0.26666225945704786
1,8,6,6,0.3777374516810392
1,8,6,7,0.22220981609915597
1,8,6,8,0.03704647963733851
1,8,6,9,2.962616334136892e-06
1,8,6,10,1.4815703272682857e-07
1,8,7,0,3.9986802903467695e-15
1,8,7,1,3.5604834697632494e-11
1,8,7,2,4.6162477334347896e-08
1,8,7,3,1.0060172286290225e-05
1,8,7,4,0.02706574310793131
1,8,7,5,0.18620558080585142
1,8,7,6,0.4203702344321016
1,8,7,7,0.3062758903893162
1,8,7,8,0.06006773090783632
1,8,7,9,4.44373673986559e-06
1,8,7,10,2.7024985077785303e-07
1,8,8,0,3.998680290346769e-15
1,8,8,1,1.6692157648695044e-11
1,8,8,2,1.1052757744270122e-09
1,8,8,3,7.167735664143598e-06
1,8,8,4,5.0433912999669726e-05
1,8,8,5,0.21112227488998214
1,8,8,6,0.42772573177507817
1,8,8,7,0.30552600424776355
1,8,8,8,0.055564053620896565
1,8,8,9,3.9993978622997525e-06
1,8,8,10,3.3329778141075904e-07
1,8,9,0,3.9986802903467695e-15
1,8,9,1,1.6692157648695048e-11
1,8,9,2,9.469946796007863e-10
1,8,9,3,5.140228703930561e-06
1,8,9,4,3.291151324989581e-05
1,8,9,5,0.05561202445877947
1,8,9,6,0.37959204371371463
1,8,9,7,0.4166082046053251
1,8,9,8,0.14814060225604686
1,8,9,9,8.239082686475648e-06
1,8,9,10,8.331778028573715e-07
1,8,10,0,3.9986802903467695e-15
1,8,10,1,2.0857449617806265e-11
1,8,10,2,9.844823073227874e-10
1,8,10,3,6.366625800220791e-06
1,8,10,4,0.006974023397134393
1,8,10,5,0.07643445775546508
1,8,10,6,0.31479738650272654
1,8,10,7,0.4119782512515237
1,8,10,8,0.18979812698381127
1,8,10,9,9.812737397369366e-06
1,8,10,10,1.5737407975930935e-06
1,9,0,0,3.998680290346769e-15
1,9,0,1,3.0790068928763806e-11
1,9,0,2,8.305801091820372e-10
1,9,0,3,3.847591859475207e-06
1,9,0,4,1.9229822935132465e-05
1,9,0,5,6.921568735078342e-05
1,9,0,6,0.15388229837872366
1,9,0,7,0.6921631058103451
1,9,0,8,0.15384845880070003
1,9,0,9,1.3073939002681578e-05
1,9,0,10,7.691077089979356e-07
1,9,1,0,3.9986802903467695e-15
1,9,1,1,1.6407941194032284e-10
1,9,1,2,1.026866310046199e-06
1,9,1,3,2.6149223819041934e-05
1,9,1,4,0.10259281401403032
1,9,1,5,0.4102079582778163
1,9,1,6,0.3333071835173684
1,9,1,7,0.15384948549526786
1,9,1,8,1.4612902937588414e-05
1,9,1,9,7.695076040180622e-07
1,9,1,10,3.076307783680395e-11
1,9,2,0,3.99868029034677e-15
1,9,2,1,3.079006892876382e-11
1,9,2,2,1.1304811309580448e-09
1,9,2,3,6.1554224992790575e-06
1,9,2,4,5.6910594604926984e-05
1,9,2,5,0.15388229884013688
1,9,2,6,0.6921684902487478
1,9,2,7,0.15386537808603348
1,9,2,8,1.999610833567158e-05
1,9,2,9,7.695076040180625e-07
1,9,2,10,3.0763077836803965e-11
1,9,3,0,3.998680290346769e-15
1,9,3,1,2.2072738272023539e-10
1,9,3,2,2.3855189310014108e-06
1,9,3,3,0.007719840935493707
1,9,3,4,0.11541237808431475
1,9,3,5,0.45378401247549816
1,9,3,6,0.31536123439716807
1,9,3,7,0.10770684230768733
1,9,3,8,1.2844152586848043e-05
1,9,3,9,4.6187682565002264e-07
1,9,3,10,3.0763077836803946e-11
1,9,4,0,1.9997400132024194e-11
1,9,4,1,1.539461462602072e-07
1,9,4,2,2.974794705014748e-06
1,9,4,3,0.010271895767320318
1,9,4,4,0.10258737963013839
1,9,4,5,0.24102984443882514
1,9,4,6,0.43071119062528157
1,9,4,7,0.1846155369163221
1,9,4,8,0.03077881880590029
1,9,4,9,2.0512092113447856e-06
1,9,4,10,1.5384615226185657e-07
1,9,5,0,3.9986802903467695e-15
1,9,5,1,6.714170793191622e-11
1,9,5,2,2.808766162896602e-07
1,9,5,3,1.4124774841190645e-05
1,9,5,4,0.048985867103330236
1,9,5,5,0.20980286373002593
1,9,5,6,0.4335100106555415
1,9,5,7,0.2447404909495513
1,9,5,8,0.06294209672747884
1,9,5,9,3.9854203619401605e-06
1,9,5,10,2.7969510704878183e-07
1,9,6,0,6.668465830868294e-12
1,9,6,1,5.140921793801125e-08
1,9,6,2,2.7696342102973987e-06
1,9,6,3,0.015395896821989857
1,9,6,4,0.07182291752147646
1,9,6,5,0.22052327892985873
1,9,6,6,0.3794460075592518
1,9,6,7,0.2871498508500791
1,9,6,8,0.02565620189646386
1,9,6,9,2.922796427718478e-06
1,9,6,10,1.0257435586718332e-07
1,9,7,0,3.998680290346769e-15
1,9,7,1,4.970274597770122e-11
1,9,7,2,1.4653966337944176e-07
1,9,7,3,8.753055622641242e-06
1,9,7,4,0.02290514920465418
1,9,7,5,0.1580323217430502
1,9,7,6,0.37834137862804895
1,9,7,7,0.38664117343368465
1,9,7,8,0.05406637948435656
1,9,7,9,4.510757678965796e-06
1,9,7,10,1.8710353370705e-07
1,9,8,0,3.9986802903467695e-15
1,9,8,1,3.079006892876381e-11
1,9,8,2,1.0305141236993756e-09
1,9,8,3,6.308957980842751e-06
1,9,8,4,0.007735453049930282
1,9,8,5,0.13080691426471394
1,9,8,6,0.4768540134907414
1,9,8,7,0.32304538896483004
1,9,8,8,0.06154753621041654
1,9,8,9,4.153246232051979e-06
1,9,8,10,2.307538468538664e-07
1,9,9,0,3.998680290346769e-15
1,9,9,1,3.0790068928763806e-11
1,9,9,2,8.722330288731492e-10
1,9,9,3,4.168240520956432e-06
1,9,9,4,2.9931644150769158e-05
1,9,9,5,0.06415428346232972
1,9,9,6,0.26282102409013103
1,9,9,7,0.5319577740322934
1,9,9,8,0.14102288378873173
1,9,9,9,9.357000342753785e-06
1,9,9,10,5.768384725179108e-07
1,9,10,0,3.998680290346769e-15
1,9,10,1,3.495536089787502e-11
1,9,10,2,3.295042811129679e-08
1,9,10,3,5.257574590912659e-06
1,9,10,4,0.006437400205259299
1,9,10,5,0.06415021419251596
1,9,10,6,0.25961547933882856
1,9,10,7,0.4422422873208536
1,9,10,8,0.2275364145913438
1,9,10,9,1.1824234783773072e-05
1,9,10,10,1.0895564364646432e-06
1,10,0,0,3.998680290346768e-15
1,10,0,1,3.098977225018745e-14
1,10,0,2,6.837303119186817e-10
1,10,0,3,3.2485101788770174e-07
1,10,0,4,1.1291638109651347e-05
1,10,0,5,6.256753135952795e-05
1,10,0,6,0.03232933839336326
1,10,0,7,0.5160467892587832
1,10,0,8,0.4515274351264141
1,10,0,9,1.870508473853294e-05
1,10,0,10,3.5474324483219853e-06
1,10,1,0,3.9986802903467695e-15
1,10,1,1,1.3332033278380923e-10
1,10,1,2,1.416821698482256e-09
1,10,1,3,1.9674603606789014e-05
1,10,1,4,0.010800420306032506
1,10,1,5,0.31180688559074154
1,10,1,6,0.4837978635728661
1,10,1,7,0.19354677305840612
1,10,1,8,2.5693136546276936e-05
1,10,1,9,2.6880655599569e-06
1,10,1,10,1.1609471678713205e-10
1,10,2,0,3.998680290346768e-15
1,10,2,1,3.098977225018745e-14
1,10,2,2,9.836313336946888e-10
1,10,2,3,3.257507209530298e-07
1,10,2,4,4.7409650112622976e-05
1,10,2,5,0.0323257913640387
1,10,2,6,0.5160487253940598
1,10,2,7,0.4515416257914475
1,10,2,8,3.257295305385711e-05
1,10,2,9,3.5479968051927634e-06
1,10,2,10,1.16094716787132e-10
1,10,3,0,3.998680290346769e-15
1,10,3,1,1.8996830356372178e-10
1,10,3,2,1.0334609408573798e-06
1,10,3,3,2.315746510380442e-05
1,10,3,4,0.02907763559332842
1,10,3,5,0.32900664988436534
1,10,3,6,0.4547723031365303
1,10,3,7,0.18709396709474854
1,10,3,8,2.3639947399035472e-05
1,10,3,9,1.613111516609166e-06
1,10,3,10,1.1609471678713202e-10
1,10,4,0,1.9997400132024188e-11
1,10,4,1,1.1999139848265323e-10
1,10,4,2,2.409077690081589e-06
1,10,4,3,0.0021624725854971
1,10,4,4,0.03659397173385011
1,10,4,5,0.18496294220504986
1,10,4,6,0.4236017521002273
1,10,4,7,0.3139434465943968
1,10,4,8,0.03872825345335393
1,10,4,9,4.214516829389215e-06
1,10,4,10,5.37593116390654e-07
1,10,5,0,3.9986802903467695e-15
1,10,5,1,3.6382628775402654e-11
1,10,5,2,1.1017741604549348e-09
1,10,5,3,8.416876543396272e-06
1,10,5,4,0.002972543901822706
1,10,5,5,0.13492826286196125
1,10,5,6,0.3753294492611348
1,10,5,7,0.3606579550673807
1,10,5,8,0.12609580628310552
1,10,5,9,6.509087279780108e-06
1,10,5,10,1.0555226109634421e-06
1,10,6,0,6.668465830868294e-12
1,10,6,1,1.1332693133207528e-10
1,10,6,2,2.1509983495035713e-06
1,10,6,3,1.0451501113809687e-05
1,10,6,4,0.038738962620389374
1,10,6,5,0.152714552999416
1,10,6,6,0.3612559200125691
1,10,6,7,0.36339334152107094
1,10,6,8,0.08387810518478825
1,10,6,9,6.041950699121235e-06
1,10,6,10,4.7309160853081376e-07
1,10,7,0,3.998680290346769e-15
1,10,7,1,1.89436668211876e-11
1,10,7,2,9.10682436505931e-10
1,10,7,3,3.951144706279805e-06
1,10,7,4,0.0009055481360505805
1,10,7,5,0.06892509811887039
1,10,7,6,0.345222096647035
1,10,7,7,0.4402144838690626
1,10,7,8,0.1447191021487212
1,10,7,9,8.995477404406564e-06
1,10,7,10,7.235285193392628e-07
1,10,8,0,3.998680290346769e-15
1,10,8,1,3.0989772250187456e-14
1,10,8,2,8.836643264360205e-10
1,10,8,3,1.3574083010171936e-06
1,10,8,4,3.631626713816073e-05
1,10,8,5,0.02909521212117286
1,10,8,6,0.3709332317880613
1,10,8,7,0.4708940777594558
1,10,8,8,0.12903080557509394
1,10,8,9,8.19186545028385e-06
1,10,8,10,8.063316272275873e-07
1,10,9,0,3.9986802903467695e-15
1,10,9,1,3.098977225018746e-14
1,10,9,2,7.253832316097942e-10
1,10,9,3,3.250926048219103e-07
1,10,9,4,2.139605516693909e-05
1,10,9,5,0.0027521908357203556
1,10,9,6,0.17475800376478468
1,10,9,7,0.4945476479717157
1,10,9,8,0.32790328912075806
1,10,9,9,1.491579609403002e-05
1,10,9,10,2.2306377373027544e-06
1,10,10,0,3.9986802903467695e-15
1,10,10,1,4.196281741361403e-12
1,10,10,2,7.628708593317951e-10
1,10,10,3,1.2387195693813864e-06
1,10,10,4,2.116756095466787e-05
1,10,10,5,0.020215916319666002
1,10,10,6,0.16266316472223286
1,10,10,7,0.4555805086172618
1,10,10,8,0.36149761851420587
1,10,10,9,1.643421216590685e-05
1,10,10,10,3.950566872445988e-06
2,0,0,0,3.998680290346768e-15
2,0,0,1,3.098977225018745e-14
2,0,0,2,3.999530009908466e-10
2,0,0,3,2.399374119440109e-09
2,0,0,4,1.0001799287156612e-05
2,0,0,5,5.9988002052678295e-05
2,0,0,6,8.997900390635327e-05
2,0,0,7,0.9997600494912136
2,0,0,8,6.998080387932349e-05
2,0,0,9,9.998000327951057e-06
2,0,0,10,9.997100593895954e-11
2,0,1,0,3.9986802903467695e-15
2,0,1,1,1.3332033278380923e-10
2,0,1,2,1.133044387554421e-09
2,0,1,3,1.33326332463697e-05
2,0,1,4,5.3322135337007655e-05
2,0,1,5,0.3333133363328968
2,0,1,6,0.33331333583303474
2,0,1,7,0.33328667526524525
2,0,1,8,1.999603400123028e-05
2,0,1,9,4.998660260655963e-10
2,0,1,10,3.9986802903467695e-15
2,0,2,0,3.9986802903467695e-15
2,0,2,1,3.098977225018746e-14
2,0,2,2,6.998540227668544e-10
2,0,2,3,3.2990771847681333e-09
2,0,2,4,3.999280116782272e-05
2,0,2,5,8.997900393334441e-05
2,0,2,6,0.9997600512906974
2,0,2,7,8.99760048181613e-05
2,0,2,8,1.9996400546923567e-05
2,0,2,9,4.998660260655963e-10
2,0,2,10,3.9986802903467695e-15
2,0,3,0,3.998680290346769e-15
2,0,3,1,1.8996830356372178e-10
2,0,3,2,1.2596692634154017e-09
2,0,3,3,1.7997900205584426e-05
2,0,3,4,5.798738230282091e-05
2,0,3,5,0.4999250150773521
2,0,3,6,0.2999900002701186
2,0,3,7,0.1999930002100846
2,0,3,8,1.5997250411642674e-05
2,0,3,9,4.5987922316212853e-10
2,0,3,10,3.998680290346769e-15
2,0,4,0,1.9997400132024194e-11
2,0,4,1,1.1999139848265325e-10
2,0,4,2,2.0003265712836257e-06
2,0,4,3,8.000866256359973e-06
2,0,4,4,0.0666913288940583
2,0,4,5,0.0667313180362167
2,0,4,6,0.5332440182367584
2,0,4,7,0.2666533335602202
2,0,4,8,0.06666800000661233
2,0,4,9,1.999913320338106e-06
2,0,4,10,1.9997400132024194e-11
2,0,5,0,3.9986802903467695e-15
2,0,5,1,3.6382628775402654e-11
2,0,5,2,8.179968495270999e-10
2,0,5,3,3.638417537951258e-06
2,0,5,4,4.0901537615443015e-05
2,0,5,5,0.09096089712040145
2,0,5,6,0.5453645636240614
2,0,5,7,0.2727172718822631
2,0,5,8,0.09090909067276927
2,0,5,9,3.6358546124460762e-06
2,0,5,10,3.6355637683442794e-11
2,0,6,0,6.668465830868293e-12
2,0,6,1,1.1332693133207525e-10
2,0,6,2,6.673331741607777e-07
2,0,6,3,8.667166353140454e-06
2,0,6,4,3.9326361117232054e-05
2,0,6,5,0.13337465656192798
2,0,6,6,0.3999553417985392
2,0,6,7,0.4665893475509931
2,0,6,8,3.0659547987848274e-05
2,0,6,9,1.3335465788861184e-06
2,0,6,10,1.3332932981446243e-11
2,0,7,0,3.998680290346769e-15
2,0,7,1,1.89436668211876e-11
2,0,7,2,6.269051255780957e-10
2,0,7,3,1.894304706410831e-06
2,0,7,4,2.7564203056374137e-05
2,0,7,5,0.027100793813976953
2,0,7,6,0.29728918958379613
2,0,7,7,0.6215016446204287
2,0,7,8,0.054076480393101665
2,0,7,9,2.432410760662747e-06
2,0,7,10,2.4320297743209886e-11
2,0,8,0,3.998680290346769e-15
2,0,8,1,3.0989772250187456e-14
2,0,8,2,5.998870155081852e-10
2,0,8,3,3.039162965895593e-09
2,0,8,4,2.8996160458449497e-05
2,0,8,5,8.298102352091648e-05
2,0,8,6,0.49992501510731513
2,0,8,7,0.3999570056393334
2,0,8,8,0.10000299865028843
2,0,8,9,2.999750004603562e-06
2,0,8,10,2.999410085789111e-11
2,0,9,0,3.998680290346769e-15
2,0,9,1,3.0989772250187456e-14
2,0,9,2,4.416059206819589e-10
2,0,9,3,2.6409610536485604e-09
2,0,9,4,1.4167316182034165e-05
2,0,9,5,7.081798609813378e-05
2,0,9,6,0.08339581834447776
2,0,9,7,0.7498425311196146
2,0,9,8,0.1666691634674949
2,0,9,9,7.498608551301934e-06
2,0,9,10,7.497925412429225e-11
2,0,10,0,3.998680290346769e-15
2,0,10,1,4.196281741361402e-12
2,0,10,2,4.790935484039598e-10
2,0,10,3,4.1912017446114094e-07
2,0,10,4,1.6666416388245446e-05
2,0,10,5,6.29038313898152e-05
2,0,10,6,0.1250487379023006
2,0,10,7,0.4582708437692138
2,0,10,8,0.41658626515994635
2,0,10,9,1.416317566888714e-05
2,0,10,10,1.4162392563007173e-10
2,1,0,0,3.635563768344279e-11
2,1,0,1,2.817561920466816e-10
2,1,0,2,2.727445383558982e-06
2,1,0,3,1.36348728902549e-05
2,1,0,4,2.999561878273899e-05
2,1,0,5,0.18182454431835482
2,1,0,6,0.2727190916272137
2,1,0,7,0.2727081842269738
2,1,0,8,0.2726918234538146
2,1,0,9,9.089191177052742e-06
2,1,0,10,9.089272977237531e-07
2,1,1,0,3.6355637683442794e-11
2,1,1,1,1.2121363456401403e-06
2,1,1,2,9.392645625523493e-06
2,1,1,3,0.09091454466374436
2,1,1,4,0.21211636435444617
2,1,1,5,0.27272000076355635
2,1,1,6,0.27271272939061914
2,1,1,7,0.121214544963715
2,1,1,8,0.030309392945596182
2,1,1,9,1.8180636403641863e-06
2,1,1,10,3.6355637683442794e-11
2,1,2,0,3.635563768344279e-11
2,1,2,1,2.817561920466816e-10
2,1,2,2,5.45411820981719e-06
2,1,2,3,2.181489136902953e-05
2,1,2,4,0.18181636405447552
2,1,2,5,0.27272181854544053
2,1,2,6,0.27271636495438745
2,1,2,7,0.272700004208495
2,1,2,8,1.6360809514850023e-05
2,1,2,9,1.818063640364186e-06
2,1,2,10,3.635563768344279e-11
2,1,3,0,3.635563768344279e-11
2,1,3,1,1.7271745461555798e-06
2,1,3,2,1.054390748549918e-05
2,1,3,3,0.10909363595278466
2,1,3,4,0.23635454681253848
2,1,3,5,0.27271981898536796
2,1,3,6,0.26362254752243947
2,1,3,7,0.10000581720105448
2,1,3,8,0.018189907863808436
2,1,3,9,1.4545072635297585e-06
2,1,3,10,3.635563768344279e-11
2,1,4,0,1.8181454405489737e-07
2,1,4,1,1.0909508866953301e-06
2,1,4,2,0.01212660550005806
2,1,4,3,0.048497876843906385
2,1,4,4,0.19393600061808688
2,1,4,5,0.2606010913126986
2,1,4,6,0.25453600121802816
2,1,4,7,0.1818091528107333
2,1,4,8,0.04243005958560864
2,1,4,9,0.006061757530905023
2,1,4,10,1.8181454405489737e-07
2,1,5,0,3.635563768344281e-11
2,1,5,1,3.307875533142541e-07
2,1,5,2,6.528262050464366e-06
2,1,5,3,0.024809336543288166
2,1,5,4,0.16529057843966943
2,1,5,5,0.24793140496779661
2,1,5,6,0.27271520818409756
2,1,5,7,0.20659934054274928
2,1,5,8,0.07438074354715644
2,1,5,9,0.008266198147130433
2,1,5,10,3.305421527598907e-07
2,1,6,0,6.062908511008809e-08
2,1,6,1,1.0303581572229254e-06
2,1,6,2,0.00606642366187551
2,1,6,3,0.048496543803858
2,1,6,4,0.15757933285824308
2,1,6,5,0.2606003036072155
2,1,6,6,0.25453715247988823
2,1,6,7,0.19998818350704417
2,1,6,8,0.07272763617640046
2,1,6,9,3.2116964182294934e-06
2,1,6,10,1.2122181458249276e-07
2,1,7,0,3.6355637683442794e-11
2,1,7,1,1.7223409658670847e-07
2,1,7,2,4.790873468294925e-06
2,1,7,3,0.014758204157051714
2,1,7,4,0.10320714797667302
2,1,7,5,0.25552321915302667
2,1,7,6,0.2727173721038098
2,1,7,7,0.2432248920382243
2,1,7,8,0.10564668351395563
2,1,7,9,0.004917296795402281
2,1,7,10,2.2111793614510586e-07
2,1,8,0,3.635563768344279e-11
2,1,8,1,2.817561920466816e-10
2,1,8,2,4.545227267731122e-06
2,1,8,3,1.9451774919605745e-05
2,1,8,4,0.11819154410290694
2,1,8,5,0.25454136391998705
2,1,8,6,0.2727173647344237
2,1,8,7,0.2636135487931779
2,1,8,8,0.08181899960280474
2,1,8,9,0.009092908822762064
2,1,8,10,2.727036382635043e-07
2,1,9,0,3.635563768344281e-11
2,1,9,1,2.817561920466817e-10
2,1,9,2,3.1061499427615126e-06
2,1,9,3,1.5831359333629578e-05
2,1,9,4,0.030328405359604748
2,1,9,5,0.21969704524322745
2,1,9,6,0.2727187129226546
2,1,9,7,0.27270613922235415
2,1,9,8,0.1893747754246385
2,1,9,9,0.015155302295570362
2,1,9,10,6.817045622022359e-07
2,1,10,0,3.635563768344279e-11
2,1,10,1,3.815221211229956e-08
2,1,10,2,3.446984046043787e-06
2,1,10,3,0.003802422505887877
2,1,10,4,0.04168886046747406
2,1,10,5,0.18182568043203234
2,1,10,6,0.27271750106806497
2,1,10,7,0.26513272970651
2,1,10,8,0.1969495482768956
2,1,10,9,0.03787848473866422
2,1,10,10,1.2876318569262819e-06
2,2,0,0,3.635563768344279e-11
2,2,0,1,2.817561920466816e-10
2,2,0,2,2.727445383558982e-06
2,2,0,3,1.36348728902549e-05
2,2,0,4,2.999561878273899e-05
2,2,0,5,0.18182454431835482
2,2,0,6,0.2727190916272137
2,2,0,7,0.2727081842269738
2,2,0,8,0.2726918234538146
2,2,0,9,9.089191177052742e-06
2,2,0,10,9.089272977237531e-07
2,2,1,0,3.6355637683442794e-11
2,2,1,1,1.2121363456401403e-06
2,2,1,2,9.392645625523493e-06
2,2,1,3,0.09091454466374436
2,2,1,4,0.21211636435444617
2,2,1,5,0.27272000076355635
2,2,1,6,0.27271272939061914
2,2,1,7,0.121214544963715
2,2,1,8,0.030309392945596182
2,2,1,9,1.8180636403641863e-06
2,2,1,10,3.6355637683442794e-11
2,2,2,0,3.635563768344279e-11
2,2,2,1,2.817561920466816e-10
2,2,2,2,5.45411820981719e-06
2,2,2,3,2.181489136902953e-05
2,2,2,4,0.18181636405447552
2,2,2,5,0.27272181854544053
2,2,2,6,0.27271636495438745
2,2,2,7,0.272700004208495
2,2,2,8,1.6360809514850023e-05
2,2,2,9,1.818063640364186e-06
2,2,2,10,3.635563768344279e-11
2,2,3,0,3.635563768344279e-11
2,2,3,1,1.7271745461555798e-06
2,2,3,2,1.054390748549918e-05
2,2,3,3,0.10909363595278466
2,2,3,4,0.23635454681253848
2,2,3,5,0.27271981898536796
2,2,3,6,0.26362254752243947
2,2,3,7,0.10000581720105448
2,2,3,8,0.018189907863808436
2,2,3,9,1.4545072635297585e-06
2,2,3,10,3.635563768344279e-11
2,2,4,0,1.8181454405489737e-07
2,2,4,1,1.0909508866953301e-06
