Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
2,1,10,6,0.24242409022742453
2,1,10,7,0.2727113653452711
2,1,10,8,0.24239863983590956
2,1,10,9,0.12119682036334159
2,1,10,10,0.01514984870451729
2,2,0,0,3.3054215275989064e-07
2,2,0,1,2.5617016838891523e-06
2,2,0,2,0.02479768547773794
2,2,0,3,0.09917636332730674
2,2,0,4,0.17355479327026094
2,2,0,5,0.24792900880076746
2,2,0,6,0.22313611618424453
2,2,0,7,0.14875768624129027
2,2,0,8,0.07437900839172155
2,2,0,9,0.008266115520681154
2,2,0,10,3.3054215275989064e-07
2,2,1,0,3.3054215275989064e-07
2,2,1,1,0.0041343386111825225
2,2,1,2,0.05096560590456261
2,2,1,3,0.12396702478429851
2,2,1,4,0.19834545472725268
2,2,1,5,0.24517449086110168
2,2,1,6,0.19834545472725268
2,2,1,7,0.12396702478429845
2,2,1,8,0.04958834693472975
2,2,1,9,0.005511597581015399
2,2,1,10,3.3054215275989064e-07
2,2,2,0,0.003005259203606312
2,2,2,1,0.023290758827948916
2,2,2,2,0.0638617580766341
2,2,2,3,0.12471825694966193
2,2,2,4,0.18332081141998502
2,2,2,5,0.2036063110443276
2,2,2,6,0.18332081141998502
2,2,2,7,0.12471825694966193
2,2,2,8,0.0638617580766341
2,2,2,9,0.023290758827948916
2,2,2,10,0.003005259203606312
2,2,3,0,3.3054215275989064e-07
2,2,3,1,2.5617016838891523e-06
2,2,3,2,7.024020746147675e-06
2,2,3,3,0.04959504041332313
2,2,3,4,0.12397347035627738
2,2,3,5,0.1983476858867839
2,2,3,6,0.25619033146023357
2,2,3,7,0.19833900915527394
2,2,3,8,0.12396033130570511
2,2,3,9,0.049583884615667484
2,2,3,10,3.3054215275989064e-07
2,2,4,0,0.0005512341300859107
2,2,4,1,0.006613404756881697
2,2,4,2,0.0363666608243341
2,2,4,3,0.10413449561870505
2,2,4,4,0.1752075040340604
2,2,4,5,0.2275455760472408
2,2,4,6,0.21597436954111354
2,2,4,7,0.14379955394989194
2,2,4,8,0.07272629762792208
2,2,4,9,0.01708057292761157
2,2,4,10,3.305421527598906e-07
2,2,5,0,0.003005259203606312
2,2,5,1,0.023290758827948916
2,2,5,2,0.0638617580766341
2,2,5,3,0.12471825694966193
2,2,5,4,0.18332081141998502
2,2,5,5,0.2036063110443276
2,2,5,6,0.18332081141998502
2,2,5,7,0.12471825694966193
2,2,5,8,0.0638617580766341
2,2,5,9,0.023290758827948916
2,2,5,10,0.003005259203606312
2,2,6,0,3.305421527598907e-07
2,2,6,1,2.5617016838891528e-06
2,2,6,2,0.01653413165874069
2,2,6,3,0.08678103259881083
2,2,6,4,0.16115946254176508
2,2,6,5,0.23553367807227157
2,2,6,6,0.2355314469127404
2,2,6,7,0.16115301696978618
2,2,6,8,0.08677433912021741
2,2,6,9,0.016529669339678418
2,2,6,10,3.305421527598907e-07
2,2,7,0,3.3054215275989064e-07
2,2,7,1,0.0015050260324106638
2,2,7,2,0.021417140733602704
2,2,7,3,0.0770150144490868
2,2,7,4,0.1510178283093593
2,2,7,5,0.2148747935247784
2,2,7,6,0.2291459735071516
2,2,7,7,0.1712946512021919
2,2,7,8,0.09691597335262316
2,2,7,9,0.03418362522571803
2,2,7,10,0.0026296431209246176
2,2,8,0,3.3054215275989064e-07
2,2,8,1,2.5617016838891523e-06
2,2,8,2,0.008270577839743408
2,2,8,3,0.07438570187031493
2,2,8,4,0.14876413181326917
2,2,8,5,0.22313834734377566
2,2,8,6,0.24792677764123633
2,2,8,7,0.17354834769828212
2,2,8,8,0.0991696698487133
2,2,8,9,0.02479322315867569
2,2,8,10,3.3054215275989064e-07
2,2,9,0,3.3054215275989064e-07
2,2,9,1,2.5617016838891523e-06
2,2,9,2,7.024020746147675e-06
2,2,9,3,0.01654082513733407
2,2,9,4,0.08678747817078965
2,2,9,5,0.16116169370129615
2,2,9,6,0.23553144691274044
2,2,9,7,0.23552500134076162
2,2,9,8,0.1611463234911928
2,2,9,9,0.08676987680115511
2,2,9,10,0.016527438180147288
2,2,10,0,3.305421527598907e-07
2,2,10,1,2.5617016838891528e-06
2,2,10,2,0.005516059900077652
2,2,10,3,0.0578585942323204
2,2,10,4,0.13223702417527464
2,2,10,5,0.20661123970578113
2,2,10,6,0.24792677764123633
2,2,10,7,0.19007545533627662
2,2,10,8,0.11569677748670783
2,2,10,9,0.041320330796670225
2,2,10,10,0.0027548484818185155
2,3,0,0,3.635563768344278e-11
2,3,0,1,2.8175619204668157e-10
2,3,0,2,8.1807910360754e-06
2,3,0,3,2.4541564195287743e-05
2,3,0,4,0.2727081849359087
2,3,0,5,0.2727227274363826
2,3,0,6,0.27271363828156125
2,3,0,7,0.18180818332706178
2,3,0,8,1.3634136688591811e-05
2,3,0,9,9.09172698278116e-07
2,3,0,10,3.635563768344278e-11
2,3,1,0,3.635563768344279e-11
2,3,1,1,4.547272272350816e-07
2,3,1,2,1.1058945686014618e-05
2,3,1,3,0.10606454481372966
2,3,1,4,0.2575627292406338
2,3,1,5,0.2727224244727352
2,3,1,6,0.2727109116087349
2,3,1,7,0.0909163624456285
2,3,1,8,1.0907463862333609e-05
2,3,1,9,6.06209050916093e-07
2,3,1,10,3.635563768344279e-11
2,3,2,0,3.305421527598907e-07
2,3,2,1,2.5617016838891528e-06
2,3,2,2,0.04958834693472974
2,3,2,3,0.12396702478429852
2,3,2,4,0.19834545472725273
2,3,2,5,0.25619256261976475
2,3,2,6,0.19834545472725273
2,3,2,7,0.12396702478429852
2,3,2,8,0.04958834693472975
2,3,2,9,2.5617016838891528e-06
2,3,2,10,3.305421527598907e-07
2,3,3,0,3.635563768344278e-11
2,3,3,1,2.8175619204668157e-10
2,3,3,2,5.454118209817189e-06
2,3,3,3,1.9088218542771324e-05
2,3,3,4,0.09092454317304224
2,3,3,5,0.27271727409073016
2,3,3,6,0.2727172738453295
2,3,3,7,0.27270273088132124
2,3,3,8,0.09090818169094807
2,3,3,9,5.4536274087084635e-06
2,3,3,10,3.635563768344278e-11
2,3,4,0,6.062908511008808e-08
2,3,4,1,7.273945098609021e-07
2,3,4,2,0.01212799913283592
2,3,4,3,0.06667708931840564
2,3,4,4,0.21211563724169247
2,3,4,5,0.27272048550539213
2,3,4,6,0.25453503173435665
2,3,4,7,0.16968909209801553
2,3,4,8,0.012131998252981103
2,3,4,9,1.8786563698365909e-06
2,3,4,10,3.635563768344279e-11
2,3,5,0,3.305421527598907e-07
2,3,5,1,2.5617016838891528e-06
2,3,5,2,0.04958834693472974
2,3,5,3,0.12396702478429852
2,3,5,4,0.19834545472725273
2,3,5,5,0.25619256261976475
2,3,5,6,0.19834545472725273
2,3,5,7,0.12396702478429852
2,3,5,8,0.04958834693472975
2,3,5,9,2.5617016838891528e-06
2,3,5,10,3.305421527598907e-07
2,3,6,0,3.635563768344279e-11
2,3,6,1,2.817561920466816e-10
2,3,6,2,7.271900093989332e-06
2,3,6,3,2.3178227782158638e-05
2,3,6,4,0.22726227449519212
2,3,6,5,0.2727213640999695
2,3,6,6,0.27271500161797435
2,3,6,7,0.22725409376777833
2,3,6,8,1.4997473101720918e-05
2,3,6,9,1.8180636403641855e-06
2,3,6,10,3.635563768344279e-11
2,3,7,0,3.635563768344279e-11
2,3,7,1,1.6553465475315017e-07
2,3,7,2,7.80897201431292e-06
2,3,7,3,0.0413353287242174
2,3,7,4,0.15289735468563012
2,3,7,5,0.26858776940858664
2,3,7,6,0.27271429929315544
2,3,7,7,0.20246727444067808
2,3,7,8,0.06198594989058084
2,3,7,9,3.759785198457153e-06
2,3,7,10,2.8922892811961474e-07
2,3,8,0,3.635563768344278e-11
2,3,8,1,2.8175619204668157e-10
2,3,8,2,6.363009151903258e-06
2,3,8,3,2.1814891369029533e-05
2,3,8,4,0.18181636405447552
2,3,8,5,0.27272000076355635
2,3,8,6,0.27271636495438745
2,3,8,7,0.272700004208495
2,3,8,8,1.636080951485002e-05
2,3,8,9,2.7269545824502557e-06
2,3,8,10,3.635563768344278e-11
2,3,9,0,3.635563768344279e-11
2,3,9,1,2.817561920466816e-10
2,3,9,2,5.45411820981719e-06
2,3,9,3,1.5452654774427048e-05
2,3,9,4,3.135895519586809e-05
2,3,9,5,0.22726863697718724
2,3,9,6,0.27271500161797435
2,3,9,7,0.2727068208905606
2,3,9,8,0.22724591301309793
2,3,9,9,9.543636648095772e-06
2,3,9,10,1.8178182398098226e-06
2,3,10,0,3.635563768344279e-11
2,3,10,1,2.817561920466816e-10
2,3,10,2,6.060045504541237e-06
2,3,10,3,1.9997109484857393e-05
2,3,10,4,0.12122181680018665
2,3,10,5,0.27271818298167216
2,3,10,6,0.27271636495438745
2,3,10,7,0.27270182199037907
2,3,10,8,0.060610908063803676
2,3,10,9,4.5447364666223945e-06
2,3,10,10,3.030000029997066e-07
2,4,0,0,6.995104349045803e-08
2,4,0,1,8.392580104253416e-07
2,4,0,2,0.006998461026620037
2,4,0,3,0.041971466579288005
2,4,0,4,0.16084237718677025
2,4,0,5,0.2727195812754293
2,4,0,6,0.2587323087488269
2,4,0,7,0.2027844773794662
2,4,0,8,0.05594769160360741
2,4,0,9,2.726954582450256e-06
2,4,0,10,3.635563768344279e-11
2,4,1,0,6.995104349045804e-08
2,4,1,1,1.2937034814683775e-06
2,4,1,2,0.013992807966547434
2,4,1,3,0.07809678197604782
2,4,1,4,0.21095063015408494
2,4,1,5,0.2668930543240507
2,4,1,6,0.24474664450544573
2,4,1,7,0.15500671400724397
2,4,1,8,0.030309579384763804
2,4,1,9,2.423990935088233e-06
2,4,1,10,3.6355637683442794e-11
2,4,2,0,0.0006359885282294725
2,4,2,1,0.007630457534604441
2,4,2,2,0.038782161171425626
2,4,2,3,0.10680425916022729
2,4,2,4,0.17736874118672116
2,4,2,5,0.22758795324631265
2,4,2,6,0.2129655884070171
2,4,2,7,0.1411297904083698
2,4,2,8,0.07056506047526127
2,4,2,9,0.016529669339678425
2,4,2,10,3.3054215275989064e-07
2,4,3,0,6.995104349045806e-08
2,4,3,1,8.392580104253419e-07
2,4,3,2,4.265568516320025e-06
2,4,3,3,0.014000138092525666
2,4,3,4,0.0699478296325107
2,4,3,5,0.21678237764755712
2,4,3,6,0.2727188818831502
2,4,3,7,0.25173021222206093
2,4,3,8,0.16082517672842186
2,4,3,9,0.0139902089798478
2,4,3,10,3.635563768344281e-11
2,4,4,0,1.3054377296286267e-07
2,4,4,1,0.0013998601278195858
2,4,4,2,0.013991202259216413
2,4,4,3,0.06201422243164865
2,4,4,4,0.16317304856005108
2,4,4,5,0.25547171634075433
2,4,4,6,0.24707907306788132
2,4,4,7,0.18320781944612402
2,4,4,8,0.07179483907204792
2,4,4,9,0.0018680881143279975
2,4,4,10,3.635563768344279e-11
2,4,5,0,0.0006359885282294725
2,4,5,1,0.007630457534604441
2,4,5,2,0.038782161171425626
2,4,5,3,0.10680425916022729
2,4,5,4,0.17736874118672116
2,4,5,5,0.22758795324631265
2,4,5,6,0.2129655884070171
2,4,5,7,0.1411297904083698
2,4,5,8,0.07056506047526127
2,4,5,9,0.016529669339678425
2,4,5,10,3.3054215275989064e-07
2,4,6,0,6.995104349045806e-08
2,4,6,1,8.392580104253419e-07
2,4,6,2,0.0035018177430392225
2,4,6,3,0.03148290006495871
2,4,6,4,0.13637087310188595
2,4,6,5,0.26572674915373873
2,4,6,6,0.2622294064778788
2,4,6,7,0.21676877828643426
2,4,6,8,0.0839149300811304
2,4,6,9,3.635845524536327e-06
2,4,6,10,3.635563768344281e-11
2,4,7,0,6.995104349045804e-08
2,4,7,1,1.0045109089864453e-06
2,4,7,2,0.005409119029126125
2,4,7,3,0.03815550067070109
2,4,7,4,0.1258825544669045
2,4,7,5,0.22981375089291287
2,4,7,6,0.26000414590319887
2,4,7,7,0.21200298320808308
2,4,7,8,0.11092853857222225
2,4,7,9,0.017802043565970715
2,4,7,10,2.892289281196148e-07
2,4,8,0,6.995104349045803e-08
2,4,8,1,8.392580104253416e-07
2,4,8,2,5.174459458406093e-06
2,4,8,3,0.020994333550629383
2,4,8,4,0.11189936901700172
2,4,8,5,0.258733917032048
2,4,8,6,0.2657265042069306
2,4,8,7,0.23075307919340227
2,4,8,8,0.11188216855865335
2,4,8,9,4.544736466622396e-06
2,4,8,10,3.635563768344279e-11
2,4,9,0,6.995104349045803e-08
2,4,9,1,8.392580104253416e-07
2,4,9,2,4.2655685163200235e-06
2,4,9,3,0.003509299350841131
2,4,9,4,0.031490661304245285
2,4,9,5,0.13637639660762685
2,4,9,6,0.2657251408705174
2,4,9,7,0.26222150540921646
2,4,9,8,0.21676101701988088
2,4,9,9,0.08390898684186178
2,4,9,10,1.8178182398098226e-06
2,4,10,0,6.995104349045806e-08
2,4,10,1,8.392580104253419e-07
2,4,10,2,4.871495811044072e-06
2,4,10,3,0.01633153657856024
2,4,10,4,0.08859265528419269
2,4,10,5,0.22610524491886913
2,4,10,6,0.2680569938020231
2,4,10,7,0.24007685535565643
2,4,10,8,0.14218035107673987
2,4,10,9,0.018650279279090687
2,4,10,10,3.030000029997068e-07
2,5,0,0,3.6355637683442794e-11
2,5,0,1,6.062090509160927e-07
2,5,0,2,9.089681978161467e-06
2,5,0,3,0.06061817992754204
2,5,0,4,0.24241272909064845
2,5,0,5,0.27272181854544053
2,5,0,6,0.2727127293906192
2,5,0,7,0.15151090969991737
2,5,0,8,1.2725245746505748e-05
2,5,0,9,1.21213634564014e-06
2,5,0,10,3.6355637683442794e-11
2,5,1,0,3.635563768344281e-11
2,5,1,1,1.0606545219591288e-06
2,5,1,2,1.196783662810069e-05
2,5,1,3,0.13636181844087408
2,5,1,4,0.25756363813157584
2,5,1,5,0.2727215155817932
2,5,1,6,0.24241363798159052
2,5,1,7,0.08586605943198608
2,5,1,8,0.005059392695620638
2,5,1,9,9.091726982781167e-07
2,5,1,10,3.635563768344281e-11
2,5,2,0,3.305421527598907e-07
2,5,2,1,0.0055115975810153955
2,5,2,2,0.057851900753727
2,5,2,3,0.1322305786032958
2,5,2,4,0.20660900854624997
2,5,2,5,0.2479290088007675
2,5,2,6,0.19008190090825544
2,5,2,7,0.11570347096530124
2,5,2,8,0.04132479311573248
2,5,2,9,0.0027570796413496457
2,5,2,10,3.305421527598907e-07
2,5,3,0,3.635563768344279e-11
2,5,3,1,6.062090509160926e-07
2,5,3,2,6.36300915190326e-06
2,5,3,3,1.9997109484857393e-05
2,5,3,4,0.12122181680018665
2,5,3,5,0.27271636519978804
2,5,3,6,0.27271636495438745
2,5,3,7,0.2727018219903792
2,5,3,8,0.06061090806380368
2,5,3,9,5.756591056070489e-06
2,5,3,10,3.635563768344279e-11
2,5,4,0,6.062908511008809e-08
2,5,4,1,1.3333218045849494e-06
2,5,4,2,0.014148665672858161
2,5,4,3,0.08081630175290883
2,5,4,4,0.22625484967619564
2,5,4,5,0.2686800613162897
2,5,4,6,0.2444353345980138
2,5,4,7,0.1454510914181116
2,5,4,8,0.020210119958359637
2,5,4,9,2.181620017198615e-06
2,5,4,10,3.6355637683442794e-11
2,5,5,0,3.305421527598907e-07
2,5,5,1,0.0055115975810153955
2,5,5,2,0.057851900753727
2,5,5,3,0.1322305786032958
2,5,5,4,0.20660900854624997
2,5,5,5,0.2479290088007675
2,5,5,6,0.19008190090825544
2,5,5,7,0.11570347096530124
2,5,5,8,0.04132479311573248
2,5,5,9,0.0027570796413496457
2,5,5,10,3.305421527598907e-07
2,5,6,0,3.6355637683442794e-11
2,5,6,1,6.062090509160927e-07
2,5,6,2,8.180791036075401e-06
2,5,6,3,0.03032045185492656
2,5,6,4,0.2272631833861342
2,5,6,5,0.2727204552090273
2,5,6,6,0.27271409272703223
2,5,6,7,0.18180863777253276
2,5,6,8,0.01516227095026079
2,5,6,9,2.1210272877262093e-06
2,5,6,10,3.6355637683442794e-11
2,5,7,0,3.635563768344281e-11
2,5,7,1,7.714619494771965e-07
2,5,7,2,8.717862956398985e-06
2,5,7,3,0.05235309751923307
2,5,7,4,0.17630909087272856
2,5,7,5,0.264455538053617
2,5,7,6,0.26169653049813985
2,5,7,7,0.1873181831816349
2,5,7,8,0.056476611047601995
2,5,7,9,0.0013811702368550158
2,5,7,10,2.8922892811961485e-07
2,5,8,0,3.635563768344279e-11
2,5,8,1,6.062090509160926e-07
2,5,8,2,7.271900093989329e-06
2,5,8,3,2.27237823111156e-05
2,5,8,4,0.21211363768161987
2,5,8,5,0.2727190918726142
2,5,8,6,0.2727154560634454
2,5,8,7,0.21210636584514822
2,5,8,8,0.03031181665477508
2,5,8,9,3.029918229812279e-06
2,5,8,10,3.635563768344279e-11
2,5,9,0,3.635563768344281e-11
2,5,9,1,6.062090509160928e-07
2,5,9,2,6.363009151903262e-06
2,5,9,3,1.636154571651312e-05
2,5,9,4,0.030328632582340267
2,5,9,5,0.22726772808624512
2,5,9,6,0.27271409272703223
2,5,9,7,0.2727059119996185
2,5,9,8,0.18180045701785236
2,5,9,9,0.015158028968396617
2,5,9,10,1.8178182398098232e-06
2,5,10,0,3.635563768344281e-11
2,5,10,1,6.062090509160928e-07
2,5,10,2,6.968936446627309e-06
2,5,10,3,2.0906000426943467e-05
2,5,10,4,0.16161787867273184
2,5,10,5,0.2626184858453293
2,5,10,6,0.2727154560634454
2,5,10,7,0.232305760117834
2,5,10,8,0.07070878741826239
2,5,10,9,4.84770011398442e-06
2,5,10,10,3.030000029997068e-07
2,6,0,0,3.6355637683442794e-11
2,6,0,1,2.8175619204668167e-10
2,6,0,2,5.2268954742956765e-06
2,6,0,3,2.1133223162464988e-05
2,6,0,4,0.15909340883411716
2,6,0,5,0.27272068243176295
2,6,0,6,0.272717046622594
2,6,0,7,0.24997841232454984
2,6,0,8,0.045461589582024904
2,6,0,9,2.499731846928739e-06
2,6,0,10,3.6355637683442794e-11
2,6,1,0,3.635563768344281e-11
2,6,1,1,4.547272272350818e-07
2,6,1,2,8.105050124234898e-06
2,6,1,3,0.03789431581624163
2,6,1,4,0.21211477379529747
2,6,1,5,0.27272037946811556
2,6,1,6,0.2727143199497678
2,6,1,7,0.17802181940324302
2,6,1,8,0.02652363494907219
2,6,1,9,2.196768199566716e-06
2,6,1,10,3.635563768344281e-11
2,6,2,0,3.305421527598907e-07
2,6,2,1,2.5617016838891528e-06
2,6,2,2,0.02273179702298863
2,6,2,3,0.09297869796305878
2,6,2,4,0.167357127906013
2,6,2,5,0.2375995665270209
2,6,2,6,0.22933378154849246
2,6,2,7,0.15495535160553828
2,6,2,8,0.08057667375596946
2,6,2,9,0.01446378088492911
2,6,2,10,3.305421527598907e-07
2,6,3,0,3.635563768344279e-11
2,6,3,1,2.817561920466816e-10
2,6,3,2,2.5002226480374645e-06
2,6,3,3,1.5679877509948565e-05
2,6,3,4,0.022754314175554173
2,6,3,5,0.22727068198180692
2,6,3,6,0.27272068218636236
2,6,3,7,0.27270613922235404
2,6,3,8,0.20452295779273957
2,6,3,9,7.044186557359087e-06
2,6,3,10,3.635563768344279e-11
2,6,4,0,6.062908511008808e-08
2,6,4,1,7.273945098609021e-07
2,6,4,2,0.004550954053223565
2,6,4,3,0.03486249800436037
2,6,4,4,0.14394540824420435
2,6,4,5,0.2666591675535319
2,6,4,6,0.26211253125944
2,6,4,7,0.21210741106973163
2,6,4,8,0.0757577725400388
2,6,4,9,3.4692155184872133e-06
2,6,4,10,3.635563768344279e-11
2,6,5,0,3.305421527598907e-07
2,6,5,1,2.5617016838891528e-06
2,6,5,2,0.02273179702298863
2,6,5,3,0.09297869796305878
2,6,5,4,0.167357127906013
2,6,5,5,0.2375995665270209
2,6,5,6,0.22933378154849246
2,6,5,7,0.15495535160553828
2,6,5,8,0.08057667375596946
2,6,5,9,0.01446378088492911
2,6,5,10,3.305421527598907e-07
2,6,6,0,3.635563768344281e-11
2,6,6,1,2.817561920466817e-10
2,6,6,2,4.318004532209605e-06
2,6,6,3,1.9769886749335886e-05
2,6,6,4,0.11364749839340055
2,6,6,5,0.2727193190953498
2,6,6,6,0.27271840995900715
2,6,6,7,0.26134091243703883
2,6,6,8,0.07954636324666566
2,6,6,9,3.4086227890148085e-06
2,6,6,10,3.635563768344281e-11
2,6,7,0,3.635563768344281e-11
2,6,7,1,1.6553465475315022e-07
2,6,7,2,4.855076452533193e-06
2,6,7,3,0.014478324367005259
2,6,7,4,0.10021958492824559
2,6,7,5,0.23450231407573943
2,6,7,6,0.27271770763418834
2,6,7,7,0.2365540931099386
2,6,7,8,0.12809051765605514
2,6,7,9,0.013432148352436777
2,6,7,10,2.8922892811961485e-07
2,6,8,0,3.635563768344279e-11
2,6,8,1,2.817561920466816e-10
2,6,8,2,3.409113590123535e-06
2,6,8,3,1.8406550336206778e-05
2,6,8,4,0.0682015879526839
2,6,8,5,0.2727179557589367
2,6,8,6,0.27271977329542024
2,6,8,7,0.27270341254952785
2,6,8,8,0.11363113691130637
2,6,8,9,4.317513731100878e-06
2,6,8,10,3.635563768344279e-11
2,6,9,0,3.635563768344281e-11
2,6,9,1,2.817561920466817e-10
2,6,9,2,2.5002226480374658e-06
2,6,9,3,1.2044313741604291e-05
2,6,9,4,2.7950614163045346e-05
2,6,9,5,0.1136552242118088
2,6,9,6,0.2727184099590072
2,6,9,7,0.2727102292315935
2,6,9,8,0.2613327316823584
2,6,9,9,0.07953909162832785
2,6,9,10,1.8178182398098232e-06
2,6,10,0,3.635563768344281e-11
2,6,10,1,2.817561920466817e-10
2,6,10,2,3.1061499427615117e-06
2,6,10,3,1.658876845203464e-05
2,6,10,4,0.04547749661864799
2,6,10,5,0.2348456820567997
2,6,10,6,0.2727197732954203
2,6,10,7,0.272705230331412
2,6,10,8,0.15907750179749405
2,6,10,9,0.015154317663716433
2,6,10,10,3.030000029997068e-07
2,7,0,0,3.6355637683442794e-11
2,7,0,1,1.820599446092606e-07
2,7,0,2,4.666412726675933e-06
2,7,0,3,0.018196422318428385
2,7,0,4,0.08486472489123652
2,7,0,5,0.24242109113271623
2,7,0,6,0.272717455623518
2,7,0,7,0.23634763853244375
2,7,0,8,0.13938291060343708
2,7,0,9,0.0060645447964607566
2,7,0,10,3.635927324721114e-07
2,7,1,0,3.635563768344281e-11
2,7,1,1,6.365054156522954e-07
2,7,1,2,7.544567376615156e-06
2,7,1,3,0.03637696783297604
2,7,1,4,0.14546018103646746
2,7,1,5,0.25453933406354984
2,7,1,6,0.263625819529831
2,7,1,7,0.21210782007065554
2,7,1,8,0.08181709093182642
2,7,1,9,0.006064241832813396
2,7,1,10,3.6359273247211144e-07
2,7,2,0,3.305421527598906e-07
2,7,2,1,0.0016552724654833413
2,7,2,2,0.01763593883460698
2,7,2,3,0.0699784731668497
2,7,2,4,0.14380599952187076
2,7,2,5,0.2082639504695806
2,7,2,6,0.23305238076704124
2,7,2,7,0.17850647998968047
2,7,2,8,0.1041278021401117
2,7,2,9,0.039667620032870755
2,7,2,10,0.0033057520697516653
2,7,3,0,3.635563768344279e-11
2,7,3,1,1.8205994460926054e-07
2,7,3,2,1.939739900417722e-06
2,7,3,3,1.3150131054475673e-05
2,7,3,4,0.036385087967660275
2,7,3,5,0.13334872473673529
2,7,3,6,0.26666181824004587
2,7,3,7,0.27270872956153897
2,7,3,8,0.21815891226321557
2,7,3,9,0.07272109167081629
2,7,3,10,3.635927324721113e-07
2,7,4,0,6.062908511008808e-08
2,7,4,1,9.09172698278116e-07
2,7,4,2,0.0036415026283898753
2,7,4,3,0.030315513547474568
2,7,4,4,0.10829409539875472
2,7,4,5,0.22100941812147606
2,7,4,6,0.262617879672634
2,7,4,7,0.22261274118413338
2,7,4,8,0.12928394057984785
2,7,4,9,0.022223575472773555
2,7,4,10,3.635927324721113e-07
2,7,5,0,3.305421527598906e-07
2,7,5,1,0.0016552724654833413
2,7,5,2,0.01763593883460698
2,7,5,3,0.0699784731668497
2,7,5,4,0.14380599952187076
2,7,5,5,0.2082639504695806
2,7,5,6,0.23305238076704124
2,7,5,7,0.17850647998968047
2,7,5,8,0.1041278021401117
2,7,5,9,0.039667620032870755
2,7,5,10,0.0033057520697516653
2,7,6,0,3.635563768344281e-11
2,7,6,1,1.8205994460926062e-07
2,7,6,2,3.757521784589862e-06
2,7,6,3,0.009106149561154561
2,7,6,4,0.06971517918672222
2,7,6,5,0.22121227248096145
2,7,6,6,0.27271881895993116
2,7,6,7,0.24543791128971756
2,7,6,8,0.16362136572881203
2,7,6,9,0.018183999581883777
2,7,6,10,3.6359273247211144e-07
2,7,7,0,3.635563768344279e-11
2,7,7,1,3.473128431703643e-07
2,7,7,2,4.2945937049134475e-06
2,7,7,3,0.01406266237414702
2,7,7,4,0.0771504441649066
2,7,7,5,0.18154930459894136
2,7,7,6,0.25949788475022395
2,7,7,7,0.24571444824438468
2,7,7,8,0.16389790268347915
2,7,7,9,0.055643264977292
2,7,7,10,0.002479446263721508
2,7,8,0,3.635563768344279e-11
2,7,8,1,1.8205994460926054e-07
2,7,8,2,2.8486308425037923e-06
2,7,8,3,1.5876803880733883e-05
2,7,8,4,0.054565633482207936
2,7,8,5,0.2000034538292067
2,7,8,6,0.2727201822963442
2,7,8,7,0.2545281840469913
2,7,8,8,0.18785982085418698
2,7,8,9,0.03030345436730679
2,7,8,10,3.635927324721113e-07
2,7,9,0,3.635563768344281e-11
2,7,9,1,1.8205994460926062e-07
2,7,9,2,1.939739900417723e-06
2,7,9,3,9.514567286131394e-06
2,7,9,4,0.009114269695838798
2,7,9,5,0.06972226878147106
2,7,9,6,0.22121499890838717
2,7,9,7,0.2727128195707784
2,7,9,8,0.24542973053503706
2,7,9,9,0.16361427588866265
2,7,9,10,0.018180000216338043
2,7,10,0,3.6355637683442794e-11
2,7,10,1,1.820599446092606e-07
2,7,10,2,2.545667195141769e-06
2,7,10,3,1.4059021996561745e-05
2,7,10,4,0.04244526980584283
2,7,10,5,0.16162624071479958
2,7,10,6,0.2626213940509434
2,7,10,7,0.260589274776116
2,7,10,8,0.20401969982871238
2,7,10,9,0.06666090983263374
2,7,10,10,0.002020424205459989
2,8,0,0,3.6355637683442794e-11
2,8,0,1,2.2750449171356406e-07
2,8,0,2,6.363009151903265e-06
2,8,0,3,0.022744088443520775
2,8,0,4,0.15909409050232376
2,8,0,5,0.27272000076355635
2,8,0,6,0.2727159105089164
2,8,0,7,0.20453318355203978
2,8,0,8,0.0681831814659701
2,8,0,9,2.9541773179717744e-06
2,8,0,10,3.6355637683442794e-11
2,8,1,0,3.635563768344279e-11
2,8,1,1,6.819499627565986e-07
2,8,1,2,9.241163801842478e-06
2,8,1,3,0.07197840781267577
2,8,1,4,0.2045413642794534
2,8,1,5,0.26893265220788365
2,8,1,6,0.2613520470600142
2,8,1,7,0.15908590977491
2,8,1,8,0.0340970444649162
2,8,1,9,2.6512136706097506e-06
2,8,1,10,3.635563768344279e-11
2,8,2,0,3.3054215275989064e-07
2,8,2,1,0.002068450156433205
2,8,2,2,0.03306123929673521
2,8,2,3,0.09917636332730674
2,8,2,4,0.17355479327026094
2,8,2,5,0.23140190116277295
2,8,2,6,0.21900433927474583
2,8,2,7,0.14875768624129032
2,8,2,8,0.07437900839172154
2,8,2,9,0.01859555779442774
2,8,2,10,3.3054215275989064e-07
2,8,3,0,3.635563768344279e-11
2,8,3,1,2.27504491713564e-07
2,8,3,2,3.636336325645052e-06
2,8,3,3,1.6361545716513118e-05
2,8,3,4,0.0681995429480642
2,8,3,5,0.20454772676144864
2,8,3,6,0.2727195460726848
2,8,3,7,0.2727054575541475
2,8,3,8,0.15907772902022957
2,8,3,9,0.022729772184180135
2,8,3,10,3.635563768344279e-11
2,8,4,0,6.062908511008808e-08
2,8,4,1,9.546172453824196e-07
2,8,4,2,0.007581726640521405
2,8,4,3,0.05001136204066811
2,8,4,4,0.16060909051732222
2,8,4,5,0.2530251217540343
