Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
2,3,7,6,0.1909201186940569
2,3,7,7,0.27271472824175674
2,3,7,8,0.2605798215741166
2,3,7,9,0.19391185247945442
2,3,7,10,0.036357728168965216
2,3,8,0,3.6355637683442794e-11
2,3,8,1,2.8175619204668167e-10
2,3,8,2,7.725573007731592e-10
2,3,8,3,6.363745353566352e-06
2,3,8,4,2.249726851052892e-05
2,3,8,5,3.8857550868632533e-05
2,3,8,6,0.20455477042084924
2,3,8,7,0.272715682577246
2,3,8,8,0.2726993218040868
2,3,8,9,0.22723841417202462
2,3,8,10,0.022724091370391553
2,3,9,0,3.635563768344279e-11
2,3,9,1,2.817561920466816e-10
2,3,9,2,3.7947711650330224e-07
2,3,9,3,6.969672648290398e-06
2,3,9,4,2.2951713981571952e-05
2,3,9,5,0.030335676732541984
2,3,9,6,0.189405679161806
2,3,9,7,0.27271522813177496
2,3,9,8,0.27269886735861576
2,3,9,9,0.19694167073126304
2,3,9,10,0.03787257670214008
2,3,10,0,1.1364772339844214e-07
2,3,10,1,5.304681390755873e-07
2,3,10,2,1.7428135296324066e-06
2,3,10,3,0.007581477431713995
2,3,10,4,0.018958066062740263
2,3,10,5,0.049269579226711234
2,3,10,6,0.1553203374403264
2,3,10,7,0.26135378839205164
2,3,10,8,0.2424025026224133
2,3,10,9,0.21966477743344504
2,3,10,10,0.04544708446120577
2,4,0,0,0.0024793966878519395
2,4,0,1,0.01157153704828006
2,4,0,2,0.035540305442434396
2,4,0,3,0.09256552027210889
2,4,0,4,0.15620133025036664
2,4,0,5,0.2057848843238814
2,4,0,6,0.2140462069833475
2,4,0,7,0.15702124006028756
2,4,0,8,0.0892534052659166
2,4,0,9,0.03305677697767296
2,4,0,10,0.0024793966878519395
2,4,1,0,0.0024793966878519395
2,4,1,1,0.01157153704828006
2,4,1,2,0.035540305442434396
2,4,1,3,0.09256552027210889
2,4,1,4,0.15620133025036664
2,4,1,5,0.2057848843238814
2,4,1,6,0.2140462069833475
2,4,1,7,0.15702124006028756
2,4,1,8,0.0892534052659166
2,4,1,9,0.03305677697767296
2,4,1,10,0.0024793966878519395
2,4,2,0,2.727036382635044e-07
2,4,2,1,1.2727290751125447e-06
2,4,2,2,3.909003608270875e-06
2,4,2,3,0.018190726601857967
2,4,2,4,0.04547263405210784
2,4,2,5,0.10910863360766457
2,4,2,6,0.25454027300545606
2,4,2,7,0.2454423648553338
2,4,2,8,0.20907109351148548
2,4,2,9,0.10907872891433168
2,4,2,10,0.009090091015441048
2,4,3,0,0.004545181859539654
2,4,3,1,0.013638726869605542
2,4,3,2,0.05454690888366436
2,4,3,3,0.12727263635273078
2,4,3,4,0.18181854539273645
2,4,3,5,0.2409019102193841
2,4,3,6,0.2045417278358303
2,4,3,7,0.11363818155230922
2,4,3,8,0.0545473633291354
2,4,3,9,0.004548545001425928
2,4,3,10,2.727036382635044e-07
2,4,4,0,2.727036382635044e-07
2,4,4,1,1.2727290751125447e-06
2,4,4,2,0.004549045382245185
2,4,4,3,0.027282589918280458
2,4,4,4,0.06592540692187067
2,4,4,5,0.16818927151608537
2,4,4,6,0.24090599998322293
2,4,4,7,0.238622956116862
2,4,4,8,0.17498495651043158
2,4,4,9,0.07499281913601331
2,4,4,10,0.004545409082275177
2,4,5,0,2.7270363826350434e-07
2,4,5,1,1.2727290751125442e-06
2,4,5,2,3.909003608270874e-06
2,4,5,3,0.009099999399113105
2,4,5,4,0.027292088537560176
2,4,5,5,0.09092808809311692
2,4,5,6,0.2090929992283263
2,4,5,7,0.2545340009490207
2,4,5,8,0.22725163902603307
2,4,5,9,0.16361491211232218
2,4,5,10,0.01818081821818591
2,4,6,0,2.7270363826350434e-07
2,4,6,1,1.2727290751125442e-06
2,4,6,2,3.909003608270874e-06
2,4,6,3,0.018191029565505345
2,4,6,4,0.045472634052107844
2,4,6,5,0.12122717950214548
2,4,6,6,0.23939148471006017
2,4,6,7,0.24847200132895397
2,4,6,8,0.20604145703786522
2,4,6,9,0.1121083653879519
2,4,6,10,0.009090393979088406
2,4,7,0,2.7270363826350434e-07
2,4,7,1,0.0006072606165286316
2,4,7,2,0.003943224124797714
2,4,7,3,0.02394903546180901
2,4,7,4,0.06304616160280092
2,4,7,5,0.1457685073857883
2,4,7,6,0.23424019381396372
2,4,7,7,0.23938145590439752
2,4,7,8,0.18634718395563796
2,4,7,9,0.09453523169000037
2,4,7,10,0.008181472740637602
2,4,8,0,2.727036382635044e-07
2,4,8,1,1.2727290751125447e-06
2,4,8,2,3.909003608270875e-06
2,4,8,3,0.020463862848015244
2,4,8,4,0.050017770430744755
2,4,8,5,0.13183158882802287
2,4,8,6,0.24317890900664468
2,4,8,7,0.24771391054234237
2,4,8,8,0.1999815024224182
2,4,8,9,0.09998913782526442
2,4,8,10,0.0068178636602258735
2,4,9,0,2.727036382635044e-07
2,4,9,1,1.2727290751125447e-06
2,4,9,2,0.003033924181787707
2,4,9,3,0.020464468775309965
2,4,9,4,0.05532008870505121
2,4,9,5,0.14395058916797485
2,4,9,6,0.23484649981324696
2,4,9,7,0.24316900138644099
2,4,9,8,0.19392177502970667
2,4,9,9,0.096959122647085
2,4,9,10,0.00833298486068335
2,4,10,0,0.0007577954334110824
2,4,10,1,0.0026527348298757
2,4,10,2,0.008337151347036243
2,4,10,3,0.03182602212640097
2,4,10,4,0.06516629363294921
2,4,10,5,0.1265288539787013
2,4,10,6,0.2231047270847166
2,4,10,7,0.2299140388507051
2,4,10,8,0.18559027472725104
2,4,10,9,0.11438036552043157
2,4,10,10,0.011741742468521235
2,5,0,0,3.3054215275989064e-07
2,5,0,1,0.0011830693901120702
2,5,0,2,0.015353623970312497
2,5,0,3,0.05313656347860767
2,5,0,4,0.12397347035627733
2,5,0,5,0.1912646397562148
2,5,0,6,0.22313611618424453
2,5,0,7,0.1983390091552739
2,5,0,8,0.12396033130570513
2,5,0,9,0.05784743843466472
2,5,0,10,0.011805407426434565
2,5,1,0,3.3054215275989064e-07
2,5,1,1,0.0011830693901120702
2,5,1,2,0.015353623970312497
2,5,1,3,0.05313656347860767
2,5,1,4,0.12397347035627733
2,5,1,5,0.1912646397562148
2,5,1,6,0.22313611618424453
2,5,1,7,0.1983390091552739
2,5,1,8,0.12396033130570513
2,5,1,9,0.05784743843466472
2,5,1,10,0.011805407426434565
2,5,2,0,3.6355637683442794e-11
2,5,2,1,1.3012331934719955e-07
2,5,2,2,1.68871287831776e-06
2,5,2,3,8.571051927203951e-06
2,5,2,4,0.013008698588645496
2,5,2,5,0.07794506139920108
2,5,2,6,0.18182999741860675
2,5,2,7,0.27271363757262634
2,5,2,8,0.24672896416843654
2,5,2,9,0.16880857463852822
2,5,2,10,0.038954676289475125
2,5,3,0,4.5448182668071844e-07
2,5,3,1,4.220132558734514e-06
2,5,3,2,0.025979544698800778
2,5,3,3,0.07143642748780568
2,5,3,4,0.1753229225603047
2,5,3,5,0.22077487087910858
2,5,3,6,0.233757079325776
2,5,3,7,0.16882539034795963
2,5,3,8,0.08441474019677732
2,5,3,9,0.01948305143709476
2,5,3,10,1.2984519871892119e-06
2,5,4,0,3.635563768344281e-11
2,5,4,1,1.3012331934719957e-07
2,5,4,2,2.3703810848823133e-06
2,5,4,3,0.0032575640263678056
2,5,4,4,0.032487659734744684
2,5,4,5,0.11040817886081555
2,5,4,6,0.21753551839533172
2,5,4,7,0.26621883274204244
2,5,4,8,0.21751188578570088
2,5,4,9,0.12985360624189168
2,5,4,10,0.022724253672345505
2,5,5,0,3.6355637683442794e-11
2,5,5,1,1.3012331934719955e-07
2,5,5,2,1.68871287831776e-06
2,5,5,3,6.75327004303181e-06
2,5,5,4,2.1815600303964365e-05
2,5,5,5,0.05197402209534426
2,5,5,6,0.12989064548371934
2,5,5,7,0.27271636424545254
2,5,5,8,0.25971584715677803
2,5,5,9,0.19477961394238505
2,5,5,10,0.09089311933342041
2,5,6,0,3.635563768344281e-11
2,5,6,1,1.3012331934719957e-07
2,5,6,2,1.6887128783177603e-06
2,5,6,3,8.874015574565975e-06
2,5,6,4,0.013008698588645508
2,5,6,5,0.07794506139920108
2,5,6,6,0.18182939149131205
2,5,6,7,0.2727136375726263
2,5,6,8,0.24240091206326472
2,5,6,9,0.16880857463852825
2,5,6,10,0.04328303135829425
2,5,7,0,3.635563768344279e-11
2,5,7,1,1.9071604881960402e-07
2,5,7,2,2.4764183614590204e-06
2,5,7,3,0.0039058175066543775
2,5,7,4,0.027292906539408066
2,5,7,5,0.09872098395134443
2,5,7,6,0.19654385975795388
2,5,7,7,0.2644887025691041
2,5,7,8,0.22422145721784753
2,5,7,9,0.14457024069861218
2,5,7,10,0.04025336458830926
2,5,8,0,3.635563768344281e-11
2,5,8,1,1.3012331934719957e-07
2,5,8,2,1.6887128783177603e-06
2,5,8,3,9.47994286929002e-06
2,5,8,4,0.016255419335730888
2,5,8,5,0.08443782122516527
2,5,8,6,0.19481392651138654
2,5,8,7,0.27271295590441974
2,5,8,8,0.23699016526359346
2,5,8,9,0.16231581481256405
2,5,8,10,0.032462598131717486
2,5,9,0,3.6355637683442794e-11
2,5,9,1,1.3012331934719955e-07
2,5,9,2,2.067417437520289e-06
2,5,9,3,0.0010920988964569544
2,5,9,4,0.022747951938959572
2,5,9,5,0.09093035382839398
2,5,9,6,0.19589503064673738
2,5,9,7,0.2683844493537769
2,5,9,8,0.23049763266036477
2,5,9,9,0.14933127979248953
2,5,9,10,0.041119005305708355
2,5,10,0,1.1364772339844218e-07
2,5,10,1,0.0005416668228487007
2,5,10,2,0.003249469832729471
2,5,10,3,0.012994658760694423
2,5,10,4,0.032485955564228286
2,5,10,5,0.09688010000704793
2,5,10,6,0.16938378010930838
2,5,10,7,0.25377697053517484
2,5,10,8,0.2234645479894607
2,5,10,9,0.1504141259688127
2,5,10,10,0.05680861076197112
2,6,0,0,3.3054215275989064e-07
2,6,0,1,2.5617016838891523e-06
2,6,0,2,0.013779613719074924
2,6,0,3,0.056481335262487525
2,6,0,4,0.12810524726577593
2,6,0,5,0.19972494485661674
2,6,0,6,0.22726789309374318
2,6,0,7,0.19420723224577527
2,6,0,8,0.11982855439620649
2,6,0,9,0.05096114358550036
2,6,0,10,0.009641143330982902
2,6,1,0,3.3054215275989064e-07
2,6,1,1,2.5617016838891523e-06
2,6,1,2,0.013779613719074924
2,6,1,3,0.056481335262487525
2,6,1,4,0.12810524726577593
2,6,1,5,0.19972494485661674
2,6,1,6,0.22726789309374318
2,6,1,7,0.19420723224577527
2,6,1,8,0.11982855439620649
2,6,1,9,0.05096114358550036
2,6,1,10,0.009641143330982902
2,6,2,0,3.6355637683442794e-11
2,6,2,1,2.8175619204668167e-10
2,6,2,2,1.5155907941108897e-06
2,6,2,3,8.938936356143551e-06
2,6,2,4,2.4996718601265613e-05
2,6,2,5,0.09093014824591894
2,6,2,6,0.19697863423217898
2,6,2,7,0.27271318312715526
2,6,2,8,0.2575486399858949
2,6,2,9,0.15149560880872281
2,6,2,10,0.030298334036265816
2,6,3,0,4.5448182668071844e-07
2,6,3,1,4.090290995579361e-06
2,6,3,2,0.02273333249783776
2,6,3,3,0.07576484747740639
2,6,3,4,0.18181545516353337
2,6,3,5,0.23484197075211943
2,6,3,6,0.2272654556134894
2,6,3,7,0.1666609098499027
2,6,3,8,0.07575818154096277
2,6,3,9,0.015154241922804594
2,6,3,10,1.060409121404765e-06
2,6,4,0,3.635563768344281e-11
2,6,4,1,2.817561920466817e-10
2,6,4,2,2.1972590006754428e-06
2,6,4,3,1.1892831917923282e-05
2,6,4,4,0.030324088127629854
2,6,4,5,0.12122923965494756
2,6,4,6,0.2272740900774392
2,6,4,7,0.26892341086230376
2,6,4,8,0.21967545739281574
2,6,4,9,0.11362265343837916
2,6,4,10,0.01893697003745443
2,6,5,0,3.635563768344279e-11
2,6,5,1,2.817561920466816e-10
2,6,5,2,1.5155907941108893e-06
2,6,5,3,7.12115447197141e-06
2,6,5,4,2.2270045775007396e-05
2,6,5,5,0.0454828744687892
2,6,5,6,0.15153136045504914
2,6,5,7,0.2727159097999815
2,6,5,8,0.2726995490268223
2,6,5,9,0.18179470021775138
2,6,5,10,0.07574469892245347
2,6,6,0,3.635563768344279e-11
2,6,6,1,2.817561920466816e-10
2,6,6,2,1.5155907941108893e-06
2,6,6,3,9.241900003505572e-06
2,6,6,4,0.005074390841301655
2,6,6,5,0.08588075412321855
2,6,6,6,0.1969780283048842
2,6,6,7,0.2727131831271552
2,6,6,8,0.25249924586319444
2,6,6,9,0.15149560880872276
2,6,6,10,0.03534803112261355
2,6,7,0,3.635563768344279e-11
2,6,7,1,6.08744856644513e-08
2,6,7,2,2.3032962772521503e-06
2,6,7,3,0.003040574970048965
2,6,7,4,0.02426372451125888
2,6,7,5,0.105574663649069
2,6,7,6,0.20960060472069306
2,6,7,7,0.2661473347639489
2,6,7,8,0.22826051807053685
2,6,7,9,0.1297819719301569
2,6,7,10,0.03332824317716867
2,6,8,0,3.6355637683442794e-11
2,6,8,1,2.8175619204668167e-10
2,6,8,2,1.5155907941108897e-06
2,6,8,3,9.84782729822962e-06
2,6,8,4,0.007599769570858414
2,6,8,5,0.09471787550615081
2,6,8,6,0.2083395437855193
2,6,8,7,0.27271250145894865
2,6,8,8,0.24618682154161245
2,6,8,9,0.14392083595646563
2,6,8,10,0.02651128844424053
2,6,9,0,3.635563768344279e-11
2,6,9,1,2.817561920466816e-10
2,6,9,2,1.8942953533134185e-06
2,6,9,3,1.0453754592953664e-05
2,6,9,4,0.018961360792405322
2,6,9,5,0.09850537554364713
2,6,9,6,0.20833863489457713
2,6,9,7,0.27144969848280254
2,6,9,8,0.23482523032006547
2,6,9,9,0.13382166900650566
2,6,9,10,0.034085682591938456
2,6,10,0,1.1364772339844214e-07
2,6,10,1,5.304681390755873e-07
2,6,10,2,0.003790303223791734
2,6,10,3,0.012634355636359042
2,6,10,4,0.030953558222450984
2,6,10,5,0.09913522434302748
2,6,10,6,0.18498325568383595
2,6,10,7,0.2531453418243662
2,6,10,8,0.23040701046270265
2,6,10,9,0.13824072201389873
2,6,10,10,0.046709584473704546
2,7,0,0,3.3054215275989064e-07
2,7,0,1,0.00037817778436558284
2,7,0,2,0.004890033095608167
2,7,0,3,0.040955870511644184
2,7,0,4,0.11270498787582654
2,7,0,5,0.1848255069102429
2,7,0,6,0.2389119916568757
2,7,0,7,0.20960749163572473
2,7,0,8,0.13522881378615595
2,7,0,9,0.06348167967489016
2,7,0,10,0.009015116526513413
2,7,1,0,3.3054215275989064e-07
2,7,1,1,0.00037817778436558284
2,7,1,2,0.004890033095608167
2,7,1,3,0.040955870511644184
2,7,1,4,0.11270498787582654
2,7,1,5,0.1848255069102429
2,7,1,6,0.2389119916568757
2,7,1,7,0.20960749163572473
2,7,1,8,0.13522881378615595
2,7,1,9,0.06348167967489016
2,7,1,10,0.009015116526513413
2,7,2,0,3.635563768344279e-11
2,7,2,1,4.159498083232255e-08
2,7,2,2,5.378444776243596e-07
2,7,2,3,7.231323071012145e-06
2,7,2,4,0.004154625340418604
2,7,2,5,0.024827350063566813
2,7,2,6,0.2024883448941796
2,7,2,7,0.27271487696936547
2,7,2,8,0.26443587126815105
2,7,2,9,0.20244996297255102
2,7,2,10,0.028921157692882216
2,7,3,0,4.544818266807184e-07
2,7,3,1,4.1316042202196365e-06
2,7,3,2,0.008272726127424709
2,7,3,3,0.06405772621604308
2,7,3,4,0.14876318160910243
2,7,3,5,0.23552888573821326
2,7,3,6,0.26031731603567393
2,7,3,7,0.1673511574361175
2,7,3,8,0.10123636391134314
2,7,3,9,0.014467065286288008
2,7,3,10,9.91553747004305e-07
2,7,4,0,3.6355637683442794e-11
2,7,4,1,4.159498083232256e-08
2,7,4,2,1.219512684188913e-06
2,7,4,3,0.0010430158346396896
2,7,4,4,0.010354335709286249
2,7,4,5,0.08989840554482763
2,7,4,6,0.2210783870913617
2,7,4,7,0.27064648906452543
2,7,4,8,0.24584219350720066
2,7,4,9,0.1435761184100672
2,7,4,10,0.01755979369407083
2,7,5,0,3.635563768344281e-11
2,7,5,1,4.159498083232257e-08
2,7,5,2,5.378444776243598e-07
2,7,5,3,5.413541186840007e-06
2,7,5,4,2.05762035647561e-05
2,7,5,5,0.016561978462685385
2,7,5,6,0.12399049140482915
2,7,5,7,0.27271760364219183
2,7,5,8,0.268569920405005
2,7,5,9,0.24789723674968087
2,7,5,10,0.07023620011504232
2,7,6,0,3.6355637683442794e-11
2,7,6,1,4.159498083232256e-08
2,7,6,2,5.378444776243597e-07
2,7,6,3,7.534286718374169e-06
2,7,6,4,0.004154625340418605
2,7,6,5,0.037221317455649584
2,7,6,6,0.19009377157480212
2,7,6,7,0.27271487696936547
2,7,6,8,0.26305876378014187
2,7,6,9,0.19969574799653267
2,7,6,10,0.03305278312055718
2,7,7,0,3.635563768344279e-11
2,7,7,1,1.0218771030472723e-07
2,7,7,2,1.3255499607656202e-06
2,7,7,3,0.0012486276223518788
2,7,7,4,0.01420914600658149
2,7,7,5,0.07109943410799473
2,7,7,6,0.1991817721047207
2,7,7,7,0.27009673673845225
2,7,7,8,0.2463941271715348
2,7,7,9,0.16678163688215866
2,7,7,10,0.030987091592178634
2,7,8,0,3.635563768344279e-11
2,7,8,1,4.159498083232255e-08
2,7,8,2,5.378444776243596e-07
2,7,8,3,8.140214013098213e-06
2,7,8,4,0.005188137624632067
2,7,8,5,0.045484644051911334
2,7,8,6,0.20352094828745096
2,7,8,7,0.2727141953011589
2,7,8,8,0.26133669775192375
2,7,8,9,0.18695682206424102
2,7,8,10,0.024789835228854622
2,7,9,0,3.635563768344279e-11
2,7,9,1,4.159498083232255e-08
2,7,9,2,9.165490368268886e-07
2,7,9,3,0.00035302301331012134
2,7,9,4,0.007254253302116904
2,7,9,5,0.0640760495855065
2,7,9,6,0.19766733257246982
2,7,9,7,0.27133663336767866
2,7,9,8,0.2561720902264183
2,7,9,9,0.17146398411957836
2,7,9,10,0.03167567563254797
2,7,10,0,1.1364772339844214e-07
2,7,10,1,0.0001727102173648654
2,7,10,2,0.0010351105014568534
2,7,10,3,0.010165330440390771
2,7,10,4,0.02653364452287789
2,7,10,5,0.06459113942755275
2,7,10,6,0.1745988507550638
2,7,10,7,0.2596309167559532
2,7,10,8,0.23379409354626887
2,7,10,9,0.18592444589370516
2,7,10,10,0.043553644291642414
2,8,0,0,3.3054215275989064e-07
2,8,0,1,2.5617016838891523e-06
2,8,0,2,7.024020746147675e-06
2,8,0,3,0.034248440463756774
2,8,0,4,0.10626585502985461
2,8,0,5,0.18064007056036113
2,8,0,6,0.24556576226437996
2,8,0,7,0.21604662448169662
2,8,0,8,0.14166794663212787
2,8,0,9,0.06729149994209019
2,8,0,10,0.008263884361150026
2,8,1,0,3.3054215275989064e-07
2,8,1,1,2.5617016838891523e-06
2,8,1,2,7.024020746147675e-06
2,8,1,3,0.034248440463756774
2,8,1,4,0.10626585502985461
2,8,1,5,0.18064007056036113
2,8,1,6,0.24556576226437996
2,8,1,7,0.21604662448169662
2,8,1,8,0.14166794663212787
2,8,1,9,0.06729149994209019
2,8,1,10,0.008263884361150026
2,8,2,0,3.635563768344279e-11
2,8,2,1,2.817561920466816e-10
2,8,2,2,7.725573007731591e-10
2,8,2,3,6.493586916721505e-06
2,8,2,4,2.2594649682895282e-05
2,8,2,5,3.89549320409989e-05
2,8,2,6,0.20780077703933725
2,8,2,7,0.27271558519607353
2,8,2,8,0.27269922442291433
2,8,2,9,0.2207462386330946
2,8,2,10,0.025970130449270372
2,8,3,0,4.5448182668071854e-07
2,8,3,1,4.090290995579362e-06
2,8,3,2,9.544127449204506e-06
2,8,3,3,0.058450193707279906
2,8,3,4,0.13636850599031153
2,8,3,5,0.2402499367783131
2,8,3,6,0.2727120152620218
2,8,3,7,0.16882733797140698
2,8,3,8,0.11038500045125522
2,8,3,9,0.012992012011842366
2,8,3,10,9.089272977237537e-07
2,8,4,0,3.635563768344281e-11
2,8,4,1,2.817561920466817e-10
2,8,4,2,6.824407638653252e-07
2,8,4,3,9.44748247850123e-06
2,8,4,4,2.5321322509153498e-05
2,8,4,5,0.07794661949795895
2,8,4,6,0.2207840244639105
2,8,4,7,0.2727128585232474
2,8,4,8,0.2597123414345729
2,8,4,9,0.15257691852654864
2,8,4,10,0.016231785989898394
2,8,5,0,3.6355637683442794e-11
2,8,5,1,2.8175619204668167e-10
2,8,5,2,7.725573007731592e-10
2,8,5,3,4.675805032549366e-06
2,8,5,4,1.9867976856637076e-05
2,8,5,5,3.6228259214740695e-05
2,8,5,6,0.11690895615790403
2,8,5,7,0.2727183118688999
2,8,5,8,0.2727019510957407
2,8,5,9,0.272685590567982
2,8,5,10,0.0649244171777004
2,8,6,0,3.6355637683442794e-11
2,8,6,1,2.8175619204668167e-10
2,8,6,2,7.725573007731592e-10
2,8,6,3,6.796550564083526e-06
2,8,6,4,2.2594649682895285e-05
2,8,6,5,0.017351163352728034
2,8,6,6,0.1904879626913555
2,8,6,7,0.2727155851960736
2,8,6,8,0.2726992244229144
2,8,6,9,0.21641818652792286
2,8,6,10,0.030298485518089495
2,8,7,0,3.635563768344281e-11
2,8,7,1,6.087448566445132e-08
2,8,7,2,7.884780404420335e-07
2,8,7,3,8.493146989310861e-06
2,8,7,4,0.00781472444268782
2,8,7,5,0.05673770995710998
2,8,7,6,0.19784474237920546
2,8,7,7,0.2727139491923779
2,8,7,8,0.25711660084060034
2,8,7,9,0.17919569627249152
2,8,7,10,0.028567234379656064
2,8,8,0,3.635563768344281e-11
2,8,8,1,2.817561920466817e-10
2,8,8,2,7.725573007731594e-10
2,8,8,3,7.402477858807575e-06
2,8,8,4,2.327631788945984e-05
2,8,8,5,0.026007949231278128
2,8,8,6,0.20455451073772293
2,8,8,7,0.27271490352786704
2,8,8,8,0.27269854275470784
2,8,8,9,0.20126932249161514
2,8,8,10,0.02272409137039156
2,8,9,0,3.635563768344281e-11
2,8,9,1,2.817561920466817e-10
2,8,9,2,3.794771165033024e-07
2,8,9,3,8.008405153531623e-06
2,8,9,4,2.3730763360502876e-05
2,8,9,5,0.04981269025519383
2,8,9,6,0.19589749763643735
2,8,9,7,0.27271444908239606
2,8,9,8,0.2683700362040651
2,8,9,9,0.1839567353663689
2,8,9,10,0.02921647249179656
2,8,10,0,1.1364772339844218e-07
2,8,10,1,5.304681390755875e-07
2,8,10,2,1.7428135296324072e-06
2,8,10,3,0.008664529190512178
2,8,10,4,0.023286897217290957
2,8,10,5,0.04927035827609018
2,8,10,6,0.1737142992041801
2,8,10,7,0.2624350223689657
2,8,10,8,0.2391556844941556
2,8,10,9,0.20343380298967206
2,8,10,10,0.04003701932974108
2,9,0,0,3.3054215275989064e-07
2,9,0,1,2.5617016838891523e-06
2,9,0,2,0.000758256186109536
2,9,0,3,0.018794521633424228
2,9,0,4,0.08791432641883472
2,9,0,5,0.16228854194934125
2,9,0,6,0.23215090216860515
2,9,0,7,0.2343981530927165
2,9,0,8,0.16001947524314775
2,9,0,9,0.08564302855311008
2,9,0,10,0.018029902510874062
2,9,1,0,3.3054215275989064e-07
2,9,1,1,2.5617016838891523e-06
2,9,1,2,0.000758256186109536
2,9,1,3,0.018794521633424228
2,9,1,4,0.08791432641883472
2,9,1,5,0.16228854194934125
2,9,1,6,0.23215090216860515
2,9,1,7,0.2343981530927165
2,9,1,8,0.16001947524314775
2,9,1,9,0.08564302855311008
2,9,1,10,0.018029902510874062
2,9,2,0,3.635563768344281e-11
2,9,2,1,2.817561920466817e-10
2,9,2,2,8.339900658132504e-08
2,9,2,3,4.79384281723587e-06
2,9,2,4,2.0576203564756097e-05
2,9,2,5,0.008299581413978041
2,9,2,6,0.1322551193676671
2,9,2,7,0.27271760364219183
2,9,2,8,0.2727012428690326
2,9,2,9,0.2561595924851635
2,9,2,10,0.05784140645846673
2,9,3,0,4.544818266807184e-07
2,9,3,1,4.0902909955793605e-06
2,9,3,2,9.626753898485053e-06
2,9,3,3,0.024807725327527185
2,9,3,4,0.14049781000822095
2,9,3,5,0.20247582723251412
2,9,3,6,0.26857921732568557
2,9,3,7,0.20660144751720588
2,9,3,8,0.12809268660034873
2,9,3,9,0.02892913139063834
2,9,3,10,1.983071138370926e-06
2,9,4,0,3.635563768344281e-11
2,9,4,1,2.817561920466817e-10
2,9,4,2,7.65067213145877e-07
2,9,4,3,7.747738379015595e-06
2,9,4,4,0.00208896410840481
2,9,4,5,0.04135288779902502
2,9,4,6,0.18802706374109743
2,9,4,7,0.2727148769693655
2,9,4,8,0.2685671937321787
2,9,4,9,0.19212159484264518
2,9,4,10,0.035118905683579456
2,9,5,0,3.6355637683442794e-11
2,9,5,1,2.8175619204668167e-10
2,9,5,2,8.339900658132502e-08
2,9,5,3,2.9760609330637276e-06
2,9,5,4,1.784953073849788e-05
2,9,5,5,3.42098130966015e-05
2,9,5,6,0.04962594341428898
2,9,5,7,0.272720330315018
2,9,5,8,0.27270396954185877
2,9,5,9,0.26442496408604493
2,9,5,10,0.14046967352090267
2,9,6,0,3.6355637683442794e-11
2,9,6,1,2.8175619204668167e-10
2,9,6,2,8.339900658132502e-08
2,9,6,3,5.096806464597891e-06
2,9,6,4,2.0576203564756086e-05
2,9,6,5,0.008299581413978041
2,9,6,6,0.1322545134403723
2,9,6,7,0.2727176036421918
2,9,6,8,0.2727012428690325
2,9,6,9,0.24789694755710825
2,9,6,10,0.06610435435016924
2,9,7,0,3.6355637683442794e-11
2,9,7,1,6.087448566445131e-08
2,9,7,2,8.711044897225852e-07
2,9,7,3,6.79340288982522e-06
2,9,7,4,0.003602691676084422
2,9,7,5,0.035567582123879046
2,9,7,6,0.1559398533431884
2,9,7,7,0.27216512464329234
2,9,7,8,0.261958168458865
2,9,7,9,0.20878585274669298
2,9,7,10,0.06197300158977693
2,9,8,0,3.6355637683442794e-11
2,9,8,1,2.8175619204668167e-10
2,9,8,2,8.339900658132502e-08
2,9,8,3,5.702733759321937e-06
2,9,8,4,2.125787177132064e-05
2,9,8,5,0.010365924314198399
2,9,8,6,0.1529115044650695
2,9,8,7,0.2727169219739852
2,9,8,8,0.272700561200826
2,9,8,9,0.24169928219286035
2,9,8,10,0.04957876153041153
2,9,9,0,3.635563768344281e-11
2,9,9,1,2.817561920466817e-10
2,9,9,2,4.621035657838543e-07
2,9,9,3,6.308661054045985e-06
2,9,9,4,0.000710266061246962
2,9,9,5,0.02413745363976141
2,9,9,6,0.15359914931813196
2,9,9,7,0.2727164675285142
2,9,9,8,0.26994589177933653
2,9,9,9,0.21553386121612647
2,9,9,10,0.06335013937415086
2,9,10,0,1.1364772339844218e-07
2,9,10,1,5.304681390755875e-07
2,9,10,2,0.00034610231198121196
2,9,10,3,0.005515155188105956
2,9,10,4,0.016202611689982663
2,9,10,5,0.047546955469960545
2,9,10,6,0.11951380759665242
2,9,10,7,0.26307641214880245
2,9,10,8,0.2479121719711894
2,9,10,9,0.2127804793901383
2,9,10,10,0.08710566011732462
2,10,0,0,3.3054215275989064e-07
2,10,0,1,2.5617016838891523e-06
2,10,0,2,0.0017777855533884176
2,10,0,3,0.025984886644759505
2,10,0,4,0.09564128583400097
2,10,0,5,0.17001550136450747
2,10,0,6,0.23376068538009812
2,10,0,7,0.22667119367755023
2,10,0,8,0.15229251582798145
2,10,0,9,0.07791606913794383
2,10,0,10,0.015937184335933198
2,10,1,0,3.3054215275989064e-07
2,10,1,1,2.5617016838891523e-06
2,10,1,2,0.0017777855533884176
2,10,1,3,0.025984886644759505
2,10,1,4,0.09564128583400097
2,10,1,5,0.17001550136450747
2,10,1,6,0.23376068538009812
2,10,1,7,0.22667119367755023
2,10,1,8,0.15229251582798145
2,10,1,9,0.07791606913794383
2,10,1,10,0.015937184335933198
