College Writing II,College Writing I,Technical Writing,probability
7,2,9,4.999200115484271e-06
7,2,10,7.2903626986595715e-06
7,3,0,0.005210312301582206
7,3,1,0.005210312301582206
7,3,2,0.020840208068725028
7,3,3,0.020836458093764894
7,3,4,0.1302198944142348
7,3,5,0.0468846859017969
7,3,6,0.2343771868829218
7,3,7,0.0885388544140421
7,3,8,0.3228897951714291
7,3,9,0.02083624940634532
7,3,10,0.10415604304357562
7,4,0,0.0023160416687347
7,4,1,0.0011583334155956975
7,4,2,0.01389479169992126
7,4,3,0.010420416415634853
7,4,4,0.08104284359008805
7,4,5,0.04977756795126067
7,4,6,0.2095017338576544
7,4,7,0.16780576658608645
7,4,8,0.35066368457969516
7,4,9,0.049765347617659696
7,4,10,0.06365347261766895
7,5,0,6.251624566950613e-07
7,5,1,6.251624566950613e-07
7,5,2,0.01042333324056474
7,5,3,0.010422082715695342
7,5,4,0.06252895390687346
7,5,5,0.04167749821276213
7,5,6,0.2604181242282771
7,5,7,0.0937485415531676
7,5,8,0.3645472966837072
7,5,9,0.15622562877134016
7,5,10,7.290362698659573e-06
7,6,0,6.251624566950614e-07
7,6,1,6.251624566950614e-07
7,6,2,0.006950208481147737
7,6,3,0.006948957956278339
7,6,4,0.04863812116926594
7,6,5,0.034734581294049105
7,6,6,0.20140333041921638
7,6,7,0.08333416617509808
7,6,8,0.37496500466189786
7,6,9,0.13887000277461814
7,6,10,0.10415437674351516
7,7,0,0.003126437445932002
7,7,1,0.0020845000181068996
7,7,2,0.01354689601895839
7,7,3,0.010940551979517162
7,7,4,0.07658186209703145
7,7,5,0.05052971728412125
7,7,6,0.16199977745542918
7,7,7,0.10624479222681478
7,7,8,0.3567405142703003
7,7,9,0.07238990697788032
7,7,10,0.14581504422590827
7,8,0,6.251624566950613e-07
7,8,1,6.251624566950613e-07
7,8,2,0.010423333240564742
7,8,3,0.00781723914613259
7,8,4,0.06252770418182813
7,8,5,0.03907390436824474
7,8,6,0.23698577962762063
7,8,7,0.14842401228803273
7,8,8,0.3541341710306831
7,8,9,0.08853093908884276
7,8,10,0.052081666703137144
7,9,0,0.0014891072022068415
7,9,1,0.0014891072022068415
7,9,2,0.010422619111967391
7,9,3,0.008932172418750495
7,9,4,0.0595427061556076
7,9,5,0.03572642656815096
7,9,6,0.1666873175684565
7,9,7,0.07738238040188955
7,9,8,0.3318199732813326
7,9,9,0.09820482262217337
7,9,10,0.20830336746725794
7,10,0,6.251624566950613e-07
7,10,1,6.251624566950613e-07
7,10,2,0.001194744594113838
7,10,3,0.0017888868851444989
7,10,4,0.025619026918373446
7,10,5,0.023824283278928614
7,10,6,0.12324592281998964
7,10,7,0.09047545214863147
7,10,8,0.4041304926635398
7,10,9,0.07678096470157311
7,10,10,0.2529389756647921
8,0,0,1.6665999945020166e-06
8,0,1,8.334499642564526e-07
8,0,2,4.167249821282262e-06
8,0,3,0.013890833437453563
8,0,4,0.027809995275649525
8,0,5,0.055563332050188194
8,0,6,0.16668749610060582
8,0,7,0.18053500303708053
8,0,8,0.3888550042494752
8,0,9,0.08332333482479287
8,0,10,0.08332833372497435
8,1,0,1.6665999945020163e-06
8,1,1,8.334499642564524e-07
8,1,2,0.08334416477528499
8,1,3,1.3331100329954429e-05
8,1,4,0.16668333035045457
8,1,5,0.24996500577415312
8,1,6,0.416632505174275
8,1,7,0.08332916727491659
8,1,8,2.3329700516930226e-05
8,1,9,3.3329000549931447e-06
8,1,10,3.3329000549931447e-06
8,2,0,1.666599994502016e-06
8,2,1,8.334499642564522e-07
8,2,2,0.08333916587510351
8,2,3,1.3331100329954427e-05
8,2,4,0.08336832732589819
8,2,5,0.1666500027495967
8,2,6,0.49994750819883144
8,2,7,0.16664916919965442
8,2,8,2.3329700516930223e-05
8,2,9,3.332900054993144e-06
8,2,10,3.332900054993144e-06
8,3,0,0.020832916806224337
8,3,1,3.3329000549931443e-06
8,3,2,0.02084041635623259
8,3,3,0.02083708295628758
8,3,4,0.18750458275632148
8,3,5,0.04167749821276212
8,3,6,0.22916874946884164
8,3,7,0.14581791899342464
8,3,8,0.24998833437491197
8,3,9,0.04166333386242393
8,3,10,0.041665833312514666
8,4,0,0.004631388745843517
8,4,1,1.388883317753495e-06
8,4,2,0.01852361126657084
8,4,3,0.018521111016656072
8,4,4,0.08799138427150524
8,4,5,0.055563332050188194
8,4,6,0.25000083282510177
8,4,7,0.2036775039994371
8,4,8,0.2962766688997462
8,4,9,0.03703500029995865
8,4,10,0.027777777741674607
8,5,0,1.6665999945020163e-06
8,5,1,8.334499642564524e-07
8,5,2,0.04166666766228095
8,5,3,8.332200148481045e-06
8,5,4,0.08336332842571671
8,5,5,1.9996700483933455e-05
8,5,6,0.3749750036619968
8,5,7,0.08333416617509806
8,5,8,0.3333033373994684
8,5,9,0.08332333482479284
8,5,10,3.3329000549931447e-06
8,6,0,1.6665999945020163e-06
8,6,1,8.334499642564524e-07
8,6,2,0.027779167524794396
8,6,3,6.665900087989919e-06
8,6,4,0.08335832952553525
8,6,5,1.9996700483933458e-05
8,6,6,0.27777416680001443
8,6,7,0.05556249850024594
8,6,8,0.44439334069899794
8,6,9,0.05555333345000121
8,6,10,0.05555000084988023
8,7,0,0.006251791496890672
8,7,1,0.0020847083056144606
8,7,2,0.012505666768658991
8,7,3,0.022917708526819822
8,7,4,0.09377120523355036
8,7,5,0.05625762374205949
8,7,6,0.17085074680174286
8,7,7,0.14373654358786514
8,7,8,0.36246758757820824
8,7,9,0.06666033421988157
8,7,10,0.0624960837387082
8,8,0,1.6665999945020163e-06
8,8,1,8.334499642564524e-07
8,8,2,0.031252292284211405
8,8,3,7.0824751031127015e-06
8,8,4,0.07294770332260182
8,8,5,0.03126312283469258
8,8,6,0.31248875139357957
8,8,7,0.1562347938215849
8,8,8,0.31247583636837467
8,8,9,0.062493334343608396
8,8,10,0.020834583106284832
8,9,0,0.005953452373203025
8,9,1,1.5475785616097928e-06
8,9,2,0.01786166695523891
8,9,3,0.005957261458967591
8,9,4,0.09525475978597878
8,9,5,0.04167749821276212
8,9,6,0.16668606784341108
8,9,7,0.07143130875727838
8,9,8,0.4285240543562339
8,9,9,0.07142333392136258
8,9,10,0.09522904875700197
8,10,0,1.6665999945020163e-06
8,10,1,8.334499642564524e-07
8,10,2,0.0047655958683880985
8,10,3,0.0023846189121282998
8,10,4,0.04288275845044999
8,10,5,0.040487283883839896
8,10,6,0.12383978025940541
8,10,7,0.11904059604276508
8,10,8,0.4713767690976159
8,10,9,0.08570590586842938
8,10,10,0.10951419156701925
9,0,0,2.99934010888403e-10
9,0,1,2.99934010888403e-10
9,0,2,3.0008397789384725e-06
9,0,3,3.6665599791058867e-06
9,0,4,3.0995880531232974e-05
9,0,5,0.016682997305395207
9,0,6,0.11670099373596271
9,0,7,0.13332400113986215
9,0,8,0.43329133882929893
9,0,9,0.04999999969506708
9,0,10,0.24996300541425642
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,2.7995340686305385e-05
9,1,3,1.1998060281561526e-05
9,1,4,0.20000199984001096
9,1,5,0.09999800032995158
9,1,6,0.5499390094636558
9,1,7,0.14998200284459193
9,1,8,2.4996000577421367e-05
9,1,9,5.998980151778948e-06
9,1,10,7.998540224368302e-06
9,2,0,2.99934010888403e-10
9,2,1,2.99934010888403e-10
9,2,2,2.2996440504832008e-05
9,2,3,1.1998060281561528e-05
9,2,4,0.200001999840011
9,2,5,1.9996700483933458e-05
9,2,6,0.49995000764892206
9,2,7,0.2999540071889749
9,2,8,2.4996000577421367e-05
9,2,9,5.998980151778948e-06
9,2,10,7.998540224368302e-06
9,3,0,2.4997500247475796e-06
9,3,1,2.4997500247475796e-06
9,3,2,0.025005000097418063
9,3,3,0.025001500067467004
9,3,4,0.0750219969529042
9,3,5,0.07500349942258468
9,3,6,0.20001099786033763
9,3,7,0.09999550047994885
9,3,8,0.3499680043044402
9,3,9,0.02500299933760943
9,3,10,0.12498550197724041
9,4,0,1.1111666410049738e-06
9,4,1,5.557332875079311e-07
9,4,2,0.011116666809901263
9,4,3,5.332860039597016e-06
9,4,4,0.061138107132215375
9,4,5,0.02779166437533607
9,4,6,0.22223166460034036
9,4,7,0.15554077984639036
9,4,8,0.3944048943176176
9,4,9,0.05555211149662353
9,4,10,0.07221711166160741
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,7.999739960411857e-06
9,5,3,6.9991601000881435e-06
9,5,4,0.050029995495628025
9,5,5,0.05000899851521777
9,5,6,0.2500049985752529
9,5,7,0.09999799993003959
9,5,8,0.399957006119174
9,5,9,0.14997800332453476
9,5,10,7.998540224368303e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,6.333439899920727e-06
9,6,3,5.332860039597016e-06
9,6,4,0.03336199599053528
9,6,5,0.0333459979103065
9,6,6,0.2000159967605192
9,6,7,0.0999979999300396
9,6,8,0.36663433750947244
9,6,9,0.16664267022950655
9,6,10,0.09998933476981303
9,7,0,1.4999699884529034e-06
9,7,1,1.0000799703055652e-06
9,7,2,0.015003950449353341
9,7,3,0.0025041997457551164
9,7,4,0.05752184719760217
9,7,5,0.03751174806153431
9,7,6,0.15502339567716794
9,7,7,0.11249425060368677
9,7,8,0.36746815405974215
9,7,9,0.08499230096538077
9,7,10,0.16747765318981864
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,7.999739960411857e-06
9,8,3,5.749435054719798e-06
9,8,4,0.05002874577058266
9,8,5,0.025014497607850853
9,8,6,0.23750774812156958
9,8,7,0.14998700174477347
9,8,8,0.38746100539053596
9,8,9,0.0874905013310721
9,8,10,0.06249675025873242
9,9,0,7.144285313642289e-07
9,9,1,7.144285313642289e-07
9,9,2,0.007148571584896462
9,9,3,0.007146142747841432
9,9,4,0.04287799759313431
9,9,5,0.02858514059461755
9,9,6,0.157166852662124
9,9,7,0.09999728580144224
9,9,8,0.2999825731326931
9,9,9,0.12855628778972664
9,9,10,0.22853771923646157
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,3.5721426568211445e-06
9,10,3,2.857214235438768e-06
9,10,4,0.00574073966781013
9,10,5,0.008589539868724018
9,10,6,0.09718147874163806
9,10,7,0.1199936006559331
9,10,8,0.3771134605470354
9,10,9,0.10284765828500632
9,10,10,0.28852709227709267
10,0,0,2.999340108884031e-10
10,0,1,2.999340108884031e-10
10,0,2,8.34649700300006e-07
10,0,3,3.1250124594462713e-06
10,0,4,0.0034999965472985247
10,0,5,0.006962913619196964
10,0,6,0.09726082636356623
10,0,7,0.07292041565955121
10,0,8,0.46523167268048476
10,0,9,0.07291270862185942
10,0,10,0.281207506246015
10,1,0,2.9993401088840314e-10
10,1,1,2.9993401088840314e-10
10,1,2,2.582915060766693e-05
10,1,3,0.01042583189083145
10,1,4,0.08335853781304284
10,1,5,0.12499250123731852
10,1,6,0.593679386051548
10,1,7,0.1874735459181348
10,1,8,2.791202568328084e-05
10,1,9,7.0820751910981845e-06
10,1,10,9.373237774273486e-06
10,2,0,2.9993401088840314e-10
10,2,1,2.9993401088840314e-10
10,2,2,2.0830250426193548e-05
10,2,3,1.1456512761901915e-05
10,2,4,0.041701036300764625
10,2,5,0.10416375048117947
10,2,6,0.47912125689278307
10,2,7,0.37493730162356825
10,2,8,2.791202568328084e-05
10,2,9,7.0820751910981845e-06
10,2,10,9.373237774273486e-06
10,3,0,2.49975002474758e-06
10,3,1,2.49975002474758e-06
10,3,2,0.005215520689007285
10,3,3,0.0052136453016152036
10,3,4,0.10417979021890973
10,3,5,0.05209187359083168
10,3,6,0.19792812278472377
10,3,7,0.07291791620946048
10,3,8,0.3853797966149825
10,3,9,0.036459895348525256
10,3,10,0.14060843974189466
10,4,0,1.111166641004974e-06
10,4,1,5.557332875079312e-07
10,4,2,0.0023201391894527848
10,4,3,0.005790555411447466
10,4,4,0.03590971786830214
10,4,5,0.04630610949190416
10,4,6,0.1666883292506361
10,4,7,0.14813479351225559
10,4,8,0.4432396593376718
10,4,9,0.0682818756093034
10,4,10,0.08332715342909817
10,5,0,2.999340108884032e-10
10,5,1,2.999340108884032e-10
10,5,2,5.833549881773391e-06
10,5,3,6.457612580428529e-06
10,5,4,0.010452911266374508
10,5,5,0.010434372078553486
10,5,6,0.2187618724410444
10,5,7,0.1458210433060381
10,5,8,0.42703729812726077
10,5,9,0.18747083778062454
10,5,10,9.373237774273488e-06
10,6,0,2.9993401088840314e-10
10,6,1,2.9993401088840314e-10
10,6,2,4.167249821282263e-06
10,6,3,4.7913125199374e-06
10,6,4,0.006976453906836515
10,6,5,0.006962913619196966
10,6,6,0.15280416171327055
10,6,7,0.10416354179375988
10,6,8,0.41662625534931214
10,6,9,0.187472504080685
10,6,10,0.12498521037472987
10,7,0,1.4999699884529037e-06
10,7,1,1.0000799703055654e-06
10,7,2,0.003650115097178895
10,7,3,0.007814989641050929
10,7,4,0.04741744528828548
10,7,5,0.04219821698166561
10,7,6,0.11617777551696853
10,7,7,0.08593738510210183
10,7,8,0.39892248372661804
10,7,9,0.1057179910627785
10,7,10,0.19216109753339342
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,5.8335498817733895e-06
10,8,3,5.207887535060181e-06
10,8,4,0.010451661541329137
10,8,5,0.02345234130114042
10,8,6,0.20314030937394
10,8,7,0.15623541868410762
10,8,8,0.42443495400778863
10,8,9,0.11196536656457486
10,8,10,0.07030890648983448
10,9,0,7.144285313642289e-07
10,9,1,7.144285313642289e-07
10,9,2,0.001492887332437213
10,9,3,0.0014920831379411608
10,9,4,0.03424648591585888
10,9,5,0.022336515367775825
10,9,6,0.12651883369237646
10,9,7,0.07143193361980105
10,9,8,0.3258726508118575
10,9,9,0.1487910144764439
10,9,10,0.26781616678844516
10,10,0,2.999340108884031e-10
10,10,1,2.999340108884031e-10
10,10,2,1.4059525781826786e-06
10,10,3,2.315666715779152e-06
10,10,4,0.0018105745897775347
10,10,5,0.0053759611806339855
10,10,6,0.07147284923691784
10,10,7,0.05417453997902601
10,10,8,0.40949020631882593
10,10,9,0.12558183506246035
10,10,10,0.33209031141319634
