Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
1,6,9,0,3.635563768344279e-11
1,6,9,1,2.27504491713564e-07
1,6,9,2,3.3182244959149276e-06
1,6,9,3,1.381665107867212e-05
1,6,9,4,0.04547413372216227
1,6,9,5,0.15455604371843562
1,6,9,6,0.24090631809505259
1,6,9,7,0.263619683807037
1,6,9,8,0.19089204766699217
1,6,9,9,0.08635481935848417
1,6,9,10,0.018179591215414095
1,6,10,0,3.6355637683442794e-11
1,6,10,1,2.2750449171356406e-07
1,6,10,2,3.993400624321722e-06
1,6,10,3,0.00650649208002683
1,6,10,4,0.05845899118211859
1,6,10,5,0.1591009398901807
1,6,10,6,0.24025646107146112
1,6,10,7,0.25323165761018374
1,6,10,8,0.18504847618056927
1,6,10,9,0.07791480613364767
1,6,10,10,0.01947795491034037
1,7,0,0,3.3054215275989064e-07
1,7,0,1,0.0012738776738373137
1,7,0,2,0.02098373756127767
1,7,0,3,0.07057175395385465
1,7,0,4,0.14304320993857872
1,7,0,5,0.20724689769185786
1,7,0,6,0.2244074321563979
1,7,0,7,0.1792692695729725
1,7,0,8,0.10489059172340372
1,7,0,9,0.041955988782746936
1,7,0,10,0.006356910402919889
1,7,1,0,3.6355637683442794e-11
1,7,1,1,1.0490020739836653e-06
1,7,1,2,1.048797573521696e-05
1,7,1,3,0.06993880992884277
1,7,1,4,0.18181846149511102
1,7,1,5,0.272717344005418
1,7,1,6,0.2587281138675558
1,7,1,7,0.16782587498869753
1,7,1,8,0.04895454486582149
1,7,1,9,4.614651154475172e-06
1,7,1,10,6.991832341654296e-07
1,7,2,0,3.3054215275989064e-07
1,7,2,1,0.0012738776738373137
1,7,2,2,0.02098373756127767
1,7,2,3,0.07057175395385465
1,7,2,4,0.14304320993857872
1,7,2,5,0.20724689769185786
1,7,2,6,0.2244074321563979
1,7,2,7,0.1792692695729725
1,7,2,8,0.10489059172340372
1,7,2,9,0.041955988782746936
1,7,2,10,0.006356910402919889
1,7,3,0,3.6355637683442794e-11
1,7,3,1,1.0490020739836653e-06
1,7,3,2,1.048797573521696e-05
1,7,3,3,0.06993880992884277
1,7,3,4,0.18181846149511102
1,7,3,5,0.272717344005418
1,7,3,6,0.2587281138675558
1,7,3,7,0.16782587498869753
1,7,3,8,0.04895454486582149
1,7,3,9,4.614651154475172e-06
1,7,3,10,6.991832341654296e-07
1,7,4,0,2.2725909115920084e-07
1,7,4,1,2.4123384871127707e-06
1,7,4,2,0.01748711493430917
1,7,4,3,0.06294166057517726
1,7,4,4,0.1136441424883836
1,7,4,5,0.16783781387598387
1,7,4,6,0.1975534436645845
1,7,4,7,0.1905542835547083
1,7,4,8,0.14159900462102
1,7,4,9,0.08390769342013651
1,7,4,10,0.0244722032681184
1,7,5,0,3.635563768344279e-11
1,7,5,1,5.945566029406303e-07
1,7,5,2,6.852411966872681e-06
1,7,5,3,0.03497737599321608
1,7,5,4,0.12588262120365193
1,7,5,5,0.22727143356470128
1,7,5,6,0.2657236726620725
1,7,5,7,0.21327451210224038
1,7,5,8,0.10838611954991927
1,7,5,9,0.02447611873603871
1,7,5,10,6.991832341654295e-07
1,7,6,0,3.635563768344279e-11
1,7,6,1,1.4011113189759576e-07
1,7,6,2,2.8532918216939764e-06
1,7,6,3,0.002808894007932037
1,7,6,4,0.03498561964384886
1,7,6,5,0.1286865430139193
1,7,6,6,0.23076950985398256
1,7,6,7,0.264320141585962
1,7,6,8,0.21116861804469408
1,7,6,9,0.1090782534944543
1,7,6,10,0.018179426915897648
1,7,7,0,1.947987003704126e-07
1,7,7,1,0.000999895177895198
1,7,7,2,0.007496997696166798
1,7,7,3,0.0349741299541372
1,7,7,4,0.08792464874056163
1,7,7,5,0.1698374863114644
1,7,7,6,0.22677081419083728
1,7,7,7,0.22226711404058389
1,7,7,8,0.15733049105610086
1,7,7,9,0.07541733862370224
1,7,7,10,0.01698088940985008
1,7,8,0,3.635563768344281e-11
1,7,8,1,1.5034475450267013e-06
1,7,8,2,0.007000593424599549
1,7,8,3,0.05945024341451346
1,7,8,4,0.1643384261955043
1,7,8,5,0.24824583992053376
1,7,8,6,0.25173800841869143
1,7,8,7,0.1818101758956656
1,7,8,8,0.0769222377888155
1,7,8,9,0.010492272274541711
1,7,8,10,6.991832341654298e-07
1,7,9,0,3.635563768344279e-11
1,7,9,1,1.4011113189759576e-07
1,7,9,2,2.6715136332767633e-06
1,7,9,3,1.2488272009469405e-05
1,7,9,4,0.03638391340090435
1,7,9,5,0.12868654301391927
1,7,9,6,0.23216780361103806
1,7,9,7,0.267116729100073
1,7,9,8,0.21116861804469408
1,7,9,9,0.1048831904450994
1,7,9,10,0.01957790245114156
1,7,10,0,3.6355637683442794e-11
1,7,10,1,1.4011113189759579e-07
1,7,10,2,3.346689761683558e-06
1,7,10,3,0.006005773073437808
1,7,10,4,0.04397535208364663
1,7,10,5,0.1378757720215987
1,7,10,6,0.23276642315624607
1,7,10,7,0.25872626541329896
1,7,10,8,0.2007805918478408
1,7,10,9,0.09988897255014967
1,7,10,10,0.019977363016532152
1,8,0,0,3.305421527598907e-07
1,8,0,1,2.5617016838891528e-06
1,8,0,2,0.00827057783974341
1,8,0,3,0.07438570187031493
1,8,0,4,0.14876413181326914
1,8,0,5,0.2231383473437757
1,8,0,6,0.24792677764123636
1,8,0,7,0.17354834769828215
1,8,0,8,0.09916966984871331
1,8,0,9,0.024793223158675694
1,8,0,10,3.305421527598907e-07
1,8,1,0,3.635563768344278e-11
1,8,1,1,9.091726982781158e-07
1,8,1,2,9.089681978161466e-06
1,8,1,3,2.4541564195287736e-05
1,8,1,4,0.2727081849359087
1,8,1,5,0.2727190918726143
1,8,1,6,0.2727136382815612
1,8,1,7,0.18180818332706178
1,8,1,8,1.3634136688591813e-05
1,8,1,9,2.7269545824502557e-06
1,8,1,10,3.635563768344278e-11
1,8,2,0,3.305421527598907e-07
1,8,2,1,2.5617016838891528e-06
1,8,2,2,0.00827057783974341
1,8,2,3,0.07438570187031493
1,8,2,4,0.14876413181326914
1,8,2,5,0.2231383473437757
1,8,2,6,0.24792677764123636
1,8,2,7,0.17354834769828215
1,8,2,8,0.09916966984871331
1,8,2,9,0.024793223158675694
1,8,2,10,3.305421527598907e-07
1,8,3,0,3.635563768344278e-11
1,8,3,1,9.091726982781158e-07
1,8,3,2,9.089681978161466e-06
1,8,3,3,2.4541564195287736e-05
1,8,3,4,0.2727081849359087
1,8,3,5,0.2727190918726143
1,8,3,6,0.2727136382815612
1,8,3,7,0.18180818332706178
1,8,3,8,1.3634136688591813e-05
1,8,3,9,2.7269545824502557e-06
1,8,3,10,3.635563768344278e-11
1,8,4,0,2.2725909115920084e-07
1,8,4,1,2.2725091114072212e-06
1,8,4,2,7.044677358467814e-06
1,8,4,3,0.06818568165226246
1,8,4,4,0.136367045272726
1,8,4,5,0.1363779522094316
1,8,4,6,0.249992046397616
1,8,4,7,0.18181431834092082
1,8,4,8,0.13635477379987127
1,8,4,9,0.09089727450884194
1,8,4,10,1.3633727687667876e-06
1,8,5,0,3.635563768344279e-11
1,8,5,1,4.547272272350816e-07
1,8,5,2,5.454118209817191e-06
1,8,5,3,2.045155495590043e-05
1,8,5,4,0.13637045361375882
1,8,5,5,0.27271772853620113
1,8,5,6,0.2727177282908006
1,8,5,7,0.2272568204406046
1,8,5,8,0.09090681835453496
1,8,5,9,4.09029099557936e-06
1,8,5,10,3.635563768344279e-11
1,8,6,0,3.635563768344279e-11
1,8,6,1,2.817561920466816e-10
1,8,6,2,1.4549980646384846e-06
1,8,6,3,1.2725981948168838e-05
1,8,6,4,0.01820672379137363
1,8,6,5,0.1272899971240601
1,8,6,6,0.2727209094090979
1,8,6,7,0.27270927489610425
1,8,6,8,0.23633727643950225
1,8,6,9,0.07272072811443948
1,8,6,10,9.089272977237531e-07
1,8,7,0,1.947987003704126e-07
1,8,7,1,9.740934798556922e-07
1,8,7,2,0.006496818147370105
1,8,7,3,0.01949343998914994
1,8,7,4,0.09741369989562887
1,8,7,5,0.16884045292362104
1,8,7,6,0.2597331824505958
1,8,7,7,0.23375246924134901
1,8,7,8,0.14933961178359312
1,8,7,9,0.06492824774921402
1,8,7,10,9.08927297723753e-07
1,8,8,0,3.6355637683442794e-11
1,8,8,1,1.363618169321152e-06
1,8,8,2,7.726345565032366e-06
1,8,8,3,0.04546772533208565
1,8,8,4,0.18181772739088858
1,8,8,5,0.2727177285362012
1,8,8,6,0.27271500161797435
1,8,8,7,0.18180954666347493
1,8,8,8,0.04545999902287626
1,8,8,9,3.1814000534932915e-06
1,8,8,10,3.6355637683442794e-11
1,8,9,0,3.635563768344279e-11
1,8,9,1,2.817561920466816e-10
1,8,9,2,1.273219876221271e-06
1,8,9,3,1.2907760136586054e-05
1,8,9,4,2.8904949652235707e-05
1,8,9,5,0.14546781596578148
1,8,9,6,0.2727209094090979
1,8,9,7,0.27270927489610425
1,8,9,8,0.23633727643950225
1,8,9,9,0.07272054633625104
1,8,9,10,1.090705486140967e-06
1,8,10,0,3.635563768344281e-11
1,8,10,1,2.817561920466817e-10
1,8,10,2,1.948396004628066e-06
1,8,10,3,1.3505031327099762e-05
1,8,10,4,0.02599791872512383
1,8,10,5,0.14287142616399318
1,8,10,6,0.2727202602012822
1,8,10,7,0.2727085737516633
1,8,10,8,0.20777143140092763
1,8,10,9,0.07791389724270557
1,8,10,10,1.0387688608789062e-06
1,9,0,0,3.305421527598907e-07
1,9,0,1,2.5617016838891528e-06
1,9,0,2,7.024020746147676e-06
1,9,0,3,0.008277271318336799
1,9,0,4,0.07439214744229376
1,9,0,5,0.1487663629728003
1,9,0,6,0.22313611618424453
1,9,0,7,0.24792033206925754
1,9,0,8,0.17354165421968873
1,9,0,9,0.09916520752965106
1,9,0,10,0.024790991999144557
1,9,1,0,3.635563768344279e-11
1,9,1,1,9.09172698278116e-07
1,9,1,2,8.180791036075401e-06
1,9,1,3,1.7270436658599187e-05
1,9,1,4,3.27222916089972e-05
1,9,1,5,0.27271091185413554
1,9,1,6,0.272710911608735
1,9,1,7,0.27270545755414755
1,9,1,8,0.1818000025723813
1,9,1,9,1.090697306122488e-05
1,9,1,10,2.726709181895892e-06
1,9,2,0,3.305421527598907e-07
1,9,2,1,2.5617016838891528e-06
1,9,2,2,7.024020746147676e-06
1,9,2,3,0.008277271318336799
1,9,2,4,0.07439214744229376
1,9,2,5,0.1487663629728003
1,9,2,6,0.22313611618424453
1,9,2,7,0.24792033206925754
1,9,2,8,0.17354165421968873
1,9,2,9,0.09916520752965106
1,9,2,10,0.024790991999144557
1,9,3,0,3.635563768344279e-11
1,9,3,1,9.09172698278116e-07
1,9,3,2,8.180791036075401e-06
1,9,3,3,1.7270436658599187e-05
1,9,3,4,3.27222916089972e-05
1,9,3,5,0.27271091185413554
1,9,3,6,0.272710911608735
1,9,3,7,0.27270545755414755
1,9,3,8,0.1818000025723813
1,9,3,9,1.090697306122488e-05
1,9,3,10,2.726709181895892e-06
1,9,4,0,2.2725909115920084e-07
1,9,4,1,2.2725091114072212e-06
1,9,4,2,6.135786416381744e-06
1,9,4,3,1.1589868270561251e-05
1,9,4,4,0.06819204459779202
1,9,4,5,0.1363697721909528
1,9,4,6,0.13637795196403105
1,9,4,7,0.2499893190158548
1,9,4,8,0.18180750092265355
1,9,4,9,0.13635000163162417
1,9,4,10,0.09089318425420197
1,9,5,0,3.6355637683442794e-11
1,9,5,1,4.547272272350817e-07
1,9,5,2,4.545227267731122e-06
1,9,5,3,1.3180427419211875e-05
1,9,5,4,2.8632282369609885e-05
1,9,5,5,0.13637590720481194
1,9,5,6,0.27271500161797435
1,9,5,7,0.2727095475633869
1,9,5,8,0.2272486396859242
1,9,5,9,0.09090136451808134
1,9,5,10,2.7267091818958926e-06
1,9,6,0,3.635563768344279e-11
1,9,6,1,2.817561920466816e-10
1,9,6,2,5.461071225524144e-07
1,9,6,3,5.45485441148028e-06
1,9,6,4,2.0724931173461082e-05
1,9,6,5,0.018214904055252956
1,9,6,6,0.1272956320025005
1,9,6,7,0.27271745491458305
1,9,6,8,0.27270109414142385
1,9,6,9,0.23632927770841075
1,9,6,10,0.07271491096700956
1,9,7,0,1.947987003704126e-07
1,9,7,1,9.740934798556922e-07
1,9,7,2,3.83109867037778e-06
1,9,7,3,0.006502012546097973
1,9,7,4,0.019500581984058407
1,9,7,5,0.09741941316980825
1,9,7,6,0.16884136156916255
1,9,7,7,0.25972896189085837
1,9,7,8,0.23374480785292123
1,9,7,9,0.1493334438185421
1,9,7,10,0.06492441717770038
1,9,8,0,3.635563768344279e-11
1,9,8,1,1.3636181693211516e-06
1,9,8,2,6.817454622946295e-06
1,9,8,3,1.590710024547008e-05
1,9,8,4,0.045475906059499346
1,9,8,5,0.1818204543091154
1,9,8,6,0.2727122749451481
1,9,8,7,0.27270682089056064
1,9,8,8,0.18180182035426548
1,9,8,9,0.045455908522835736
1,9,8,10,2.726709181895892e-06
1,9,9,0,3.635563768344279e-11
1,9,9,1,2.817561920466816e-10
1,9,9,2,3.643289341352013e-07
1,9,9,3,5.6366325998974955e-06
1,9,9,4,2.0724931173461082e-05
1,9,9,5,3.70852135315647e-05
1,9,9,6,0.14547345084422186
1,9,9,7,0.272717454914583
1,9,9,8,0.2727010941414238
1,9,9,9,0.2363290959302223
1,9,9,10,0.07271509274519797
1,9,10,0,3.6355637683442794e-11
1,9,10,1,2.8175619204668167e-10
1,9,10,2,1.0395050625419957e-06
1,9,10,3,6.233903790411199e-06
1,9,10,4,2.1426075614498913e-05
1,9,10,5,0.026005839305876848
1,9,10,6,0.14287597037330305
1,9,10,7,0.272716753770142
1,9,10,8,0.2727003929969828
1,9,10,9,0.2077636404163372
1,9,10,10,0.07790870333477884
1,10,0,0,3.305421527598907e-07
1,10,0,1,2.5617016838891528e-06
1,10,0,2,0.0013842829905790243
1,10,0,3,0.024804378956331335
1,10,0,4,0.09505103198978693
1,10,0,5,0.16942524752029342
1,10,0,6,0.23553144691274044
1,10,0,7,0.2272614475217644
1,10,0,8,0.15288276967219558
1,10,0,9,0.07850632298215793
1,10,0,10,0.015150179210314415
1,10,1,0,3.635563768344279e-11
1,10,1,1,9.09172698278116e-07
1,10,1,2,8.332272859756414e-06
1,10,1,3,1.9088218542771327e-05
1,10,1,4,0.07577590635947003
1,10,1,5,0.2727131840814907
1,10,1,6,0.2727122749451481
1,10,1,7,0.25755500295869116
1,10,1,8,0.12120500087262144
1,10,1,9,8.634745706009709e-06
1,10,1,10,1.666336416128811e-06
1,10,2,0,3.305421527598907e-07
1,10,2,1,2.5617016838891528e-06
1,10,2,2,0.0013842829905790243
1,10,2,3,0.024804378956331335
1,10,2,4,0.09505103198978693
1,10,2,5,0.16942524752029342
1,10,2,6,0.23553144691274044
1,10,2,7,0.2272614475217644
1,10,2,8,0.15288276967219558
1,10,2,9,0.07850632298215793
1,10,2,10,0.015150179210314415
1,10,3,0,3.635563768344279e-11
1,10,3,1,9.09172698278116e-07
1,10,3,2,8.332272859756414e-06
1,10,3,3,1.9088218542771327e-05
1,10,3,4,0.07577590635947003
1,10,3,5,0.2727131840814907
1,10,3,6,0.2727122749451481
1,10,3,7,0.25755500295869116
1,10,3,8,0.12120500087262144
1,10,3,9,8.634745706009709e-06
1,10,3,10,1.666336416128811e-06
1,10,4,0,2.2725909115920092e-07
1,10,4,1,2.272509111407222e-06
1,10,4,2,6.287268240062758e-06
1,10,4,3,0.018948635610281192
1,10,4,4,0.0871295447852737
1,10,4,5,0.13637204441830805
1,10,4,6,0.1704627256286718
1,10,4,7,0.23105181882837317
1,10,4,8,0.16665704632719713
1,10,4,9,0.12877363822021842
1,10,4,10,0.0605957591452339
1,10,5,0,3.635563768344281e-11
1,10,5,1,4.547272272350818e-07
1,10,5,2,4.696709091412134e-06
1,10,5,3,1.4998209303384016e-05
1,10,5,4,0.03790136042997773
1,10,5,5,0.17424863535242002
1,10,5,6,0.27271636495438745
1,10,5,7,0.2651331841519811
1,10,5,8,0.18937591153831607
1,10,5,9,0.06060272755452378
1,10,5,10,1.6663364161288117e-06
1,10,6,0,3.6355637683442794e-11
1,10,6,1,2.8175619204668167e-10
1,10,6,2,6.975889462334262e-07
1,10,6,3,7.272636295652421e-06
1,10,6,4,0.00305263363214891
1,10,6,5,0.042454268071570024
1,10,6,6,0.1757711789168373
1,10,6,7,0.27271518268722783
1,10,6,8,0.2666395489668282
1,10,6,9,0.19694173132399254
1,10,6,10,0.04241748585804147
1,10,7,0,1.947987003704126e-07
1,10,7,1,9.740934798556922e-07
1,10,7,2,0.001085995606786999
1,10,7,3,0.010831882433153904
1,10,7,4,0.03897908868468654
1,10,7,5,0.11797993289672931
1,10,7,6,0.19697506358919217
1,10,7,7,0.25323461150574544
1,10,7,8,0.2110202620734142
1,10,7,9,0.12877292409162103
1,10,7,10,0.04111907022648993
1,10,8,0,3.635563768344281e-11
1,10,8,1,1.3636181693211522e-06
1,10,8,2,6.968936446627309e-06
1,10,8,3,0.007591816066180225
1,10,8,4,0.08334863420710747
1,10,8,5,0.21211909127267295
1,10,8,6,0.27271363828156114
1,10,8,7,0.25755636629510426
1,10,8,8,0.14392909220665737
1,10,8,9,0.022731362743328796
1,10,8,10,1.6663364161288117e-06
1,10,9,0,3.6355637683442794e-11
1,10,9,1,2.8175619204668167e-10
1,10,9,2,5.15810757816213e-07
1,10,9,3,7.454414484069635e-06
1,10,9,4,2.299715852867626e-05
1,10,9,5,0.03639499512432957
1,10,9,6,0.18486008833769801
1,10,9,7,0.27271518268722783
1,10,9,8,0.2666395489668282
1,10,9,9,0.1908822765985637
1,10,9,10,0.04847694058347035
1,10,10,0,3.635563768344279e-11
1,10,10,1,2.817561920466816e-10
1,10,10,2,1.1909868862230079e-06
1,10,10,3,8.051685674583336e-06
1,10,10,4,0.004351750408141475
1,10,10,5,0.05846850232202026
1,10,10,6,0.18182980265626197
1,10,10,7,0.2727144815427867
1,10,10,8,0.2575499384015264
1,10,10,9,0.17746500345277963
1,10,10,10,0.047611278225810724
2,0,0,0,9.089272977237531e-07
2,0,0,1,4.241772819260372e-06
2,0,0,2,1.1816354804419675e-05
2,0,0,3,0.030317270736629272
2,0,0,4,0.090921816500216
2,0,0,5,0.2727072762903672
2,0,0,6,0.27270727604496664
2,0,0,7,0.21210939548162186
2,0,0,8,0.12120636420903459
2,0,0,9,1.0906973061224882e-05
2,0,0,10,2.7267091818958926e-06
2,0,1,0,9.997100593895954e-11
2,0,1,1,3.3328000859865442e-06
2,0,1,2,9.99890008499857e-06
2,0,1,3,3.332643456613257e-05
2,0,1,4,3.9993101068844484e-05
2,0,1,5,0.33330667076610915
2,0,1,6,0.6665200306945505
2,0,1,7,5.3320769043267495e-05
2,0,1,8,3.332493498005042e-05
2,0,1,9,1.1996350768762804e-09
2,0,1,10,2.9990502045629795e-10
2,0,2,0,9.089272977237531e-07
2,0,2,1,4.241772819260372e-06
2,0,2,2,1.1816354804419675e-05
2,0,2,3,0.030317270736629272
2,0,2,4,0.090921816500216
2,0,2,5,0.2727072762903672
2,0,2,6,0.27270727604496664
2,0,2,7,0.21210939548162186
2,0,2,8,0.12120636420903459
2,0,2,9,1.0906973061224882e-05
2,0,2,10,2.7267091818958926e-06
2,0,3,0,9.997100593895954e-11
2,0,3,1,3.3328000859865442e-06
2,0,3,2,9.99890008499857e-06
2,0,3,3,3.332643456613257e-05
2,0,3,4,3.9993101068844484e-05
2,0,3,5,0.33330667076610915
2,0,3,6,0.6665200306945505
2,0,3,7,5.3320769043267495e-05
2,0,3,8,3.332493498005042e-05
2,0,3,9,1.1996350768762804e-09
2,0,3,10,2.9990502045629795e-10
2,0,4,0,8.33183356579997e-07
2,0,4,1,3.3329500364974325e-06
2,0,4,2,9.998675159232234e-06
2,0,4,3,1.9996875471181304e-05
2,0,4,4,0.08334166636659625
2,0,4,5,0.24998666856646193
2,0,4,6,0.16667499777545383
2,0,4,7,0.16667416385060133
2,0,4,8,0.3332633477557558
2,0,4,9,1.4996850525920809e-05
2,0,4,10,9.997150581398263e-06
2,0,5,0,9.997100593895957e-11
2,0,5,1,1.6666333148384281e-06
2,0,5,2,6.666266641680559e-06
2,0,5,3,2.332928398873299e-05
2,0,5,4,3.999265121731181e-05
2,0,5,5,0.1666833290341964
2,0,5,6,0.4999133507303162
2,0,5,7,0.33328334321494274
2,0,5,8,3.832373519451655e-05
2,0,5,9,9.998050311454685e-06
2,0,5,10,2.9990502045629805e-10
2,0,6,0,9.997100593895952e-11
2,0,6,1,4.665436903127065e-10
2,0,6,2,1.3342530663862632e-06
2,0,6,3,1.1998840113188774e-05
2,0,6,4,2.932863406342394e-05
2,0,6,5,0.06670665772834682
2,0,6,6,0.20000533161368506
2,0,6,7,0.33329467367881166
2,0,6,8,0.3999166835636676
2,0,6,9,2.599336127818458e-05
2,0,6,10,7.99776045272125e-06
2,0,7,0,4.761547604059191e-07
2,0,7,1,1.904707122791789e-06
2,0,7,2,5.952138044327217e-06
2,0,7,3,0.02382047500488991
2,0,7,4,3.380374616159807e-05
2,0,7,5,0.1666790442911742
2,0,7,6,0.2856904805826117
2,0,7,7,0.23808047829492848
2,0,7,8,0.28566381930783175
2,0,7,9,1.642487208411038e-05
2,0,7,10,7.140900390504087e-06
2,0,8,0,9.997100593895958e-11
2,0,8,1,3.3328500694901745e-06
2,0,8,2,1.1664866922132168e-05
2,0,8,3,2.6661817465043744e-05
2,0,8,4,0.16665667006593
2,0,8,5,0.16668666126777165
2,0,8,6,0.33329667331560364
2,0,8,7,0.33328001068146645
2,0,8,8,3.332513491406495e-05
2,0,8,9,4.999599981513967e-06
2,0,8,10,2.999050204562981e-10
2,0,9,0,9.997100593895952e-11
2,0,9,1,4.665436903127065e-10
2,0,9,2,1.3342330729848105e-06
2,0,9,3,1.0665966676474638e-05
2,0,9,4,3.066152749353953e-05
2,0,9,5,5.9986882422196977e-05
2,0,9,6,0.20000666450711516
2,0,9,7,0.5332293546428652
2,0,9,8,0.26662734055210874
2,0,9,9,2.5993341284783132e-05
2,0,9,10,7.997780446122702e-06
2,0,10,0,9.997100593895957e-11
2,0,10,1,4.665436903127067e-10
2,0,10,2,2.3815807435667386e-06
2,0,10,3,1.2379752493513743e-05
2,0,10,4,3.047119126378577e-05
2,0,10,5,0.04766570388765959
2,0,10,6,0.28569238503740596
2,0,10,7,0.2856895278850538
2,0,10,8,0.3808757295973077
2,0,10,9,2.285148678225105e-05
2,0,10,10,8.569014775200402e-06
2,1,0,0,9.08927297723753e-07
2,1,0,1,8.180300234966672e-06
2,1,0,2,1.6360809514850023e-05
2,1,0,3,2.5450455137373806e-05
2,1,0,4,0.2727027315902562
2,1,0,5,0.27270273183565674
2,1,0,6,0.2727027315902562
2,1,0,7,0.18180818332706178
2,1,0,8,1.9087482341108232e-05
2,1,0,9,1.090697306122488e-05
2,1,0,10,2.726709181895892e-06
2,1,1,0,9.997100593895965e-11
2,1,1,1,9.99701062358943e-10
2,1,1,2,2.999280137176874e-05
2,1,1,3,2.999470082587993e-05
2,1,1,4,5.998680242160016e-05
2,1,1,5,0.9997500530904936
2,1,1,6,5.99862026195566e-05
2,1,1,7,4.998800231060652e-05
2,1,1,8,1.9995800744880024e-05
2,1,1,9,1.1996350768762815e-09
2,1,1,10,2.999050204562982e-10
2,1,2,0,9.08927297723753e-07
2,1,2,1,8.180300234966672e-06
2,1,2,2,1.6360809514850023e-05
2,1,2,3,2.5450455137373806e-05
2,1,2,4,0.2727027315902562
2,1,2,5,0.27270273183565674
2,1,2,6,0.2727027315902562
2,1,2,7,0.18180818332706178
2,1,2,8,1.9087482341108232e-05
2,1,2,9,1.090697306122488e-05
2,1,2,10,2.726709181895892e-06
2,1,3,0,9.997100593895965e-11
2,1,3,1,9.99701062358943e-10
2,1,3,2,2.999280137176874e-05
2,1,3,3,2.999470082587993e-05
2,1,3,4,5.998680242160016e-05
2,1,3,5,0.9997500530904936
2,1,3,6,5.99862026195566e-05
2,1,3,7,4.998800231060652e-05
2,1,3,8,1.9995800744880024e-05
2,1,3,9,1.1996350768762815e-09
2,1,3,10,2.999050204562982e-10
2,1,4,0,1.249627577536268e-10
2,1,4,1,7.498675195973434e-06
2,1,4,2,1.4997525357201985e-05
2,1,4,3,1.4999024943284143e-05
2,1,4,4,0.2499825024747297
2,1,4,5,0.24998250277465778
2,1,4,6,5.9986277594811976e-05
2,1,4,7,0.49989252249597826
2,1,4,8,1.999662547268988e-05
2,1,4,9,1.4996850525920804e-05
2,1,4,10,9.99715058139826e-06
2,1,5,0,9.997100593895955e-11
2,1,5,1,9.497175587296075e-10
2,1,5,2,1.499735041493929e-05
2,1,5,3,2.9994250974347236e-05
2,1,5,4,5.998635257006743e-05
2,1,5,5,0.49990501994647096
2,1,5,6,0.49990501964654305
2,1,5,7,4.998845216213914e-05
2,1,5,8,2.4994600959346127e-05
2,1,5,9,9.998050311454684e-06
2,1,5,10,2.9990502045629795e-10
2,1,6,0,9.99710059389595e-11
2,1,6,1,8.997340551002725e-10
2,1,6,2,2.0011996164803497e-06
2,1,6,3,1.3998680093398453e-05
2,1,6,4,5.998548285710425e-05
2,1,6,5,6.198572273233407e-05
2,1,6,6,0.39993801273775825
2,1,6,7,0.5998600302344709
2,1,6,8,2.9993821035242732e-05
2,1,6,9,2.5993361278184574e-05
2,1,6,10,7.997760452721249e-06
2,1,7,0,7.141714443551312e-07
2,1,7,1,2.1431569971057875e-06
2,1,7,2,1.0712971558347755e-05
2,1,7,3,1.928314317160674e-05
2,1,7,4,0.07146570511611254
2,1,7,5,0.2856864336992095
2,1,7,6,0.21428000051428214
2,1,7,7,0.4284857323538867
2,1,7,8,2.5709100862726422e-05
2,1,7,9,1.6424872084110374e-05
2,1,7,10,7.140900390504084e-06
2,1,8,0,9.997100593895958e-11
2,1,8,1,4.999400047499451e-06
2,1,8,2,1.99959506953909e-05
2,1,8,3,2.9994550875369017e-05
2,1,8,4,6.498500283402266e-05
2,1,8,5,0.4999050199464712
2,1,8,6,0.49990002099627917
2,1,8,7,4.9988152261117366e-05
2,1,8,8,1.9996000678894525e-05
2,1,8,9,4.999599981513966e-06
2,1,8,10,2.9990502045629805e-10
2,1,9,0,9.99710059389595e-11
2,1,9,1,8.997340551002725e-10
2,1,9,2,1.839477905515682e-09
2,1,9,3,1.599804023197329e-05
2,1,9,4,5.9985482857104265e-05
2,1,9,5,5.998638258716068e-05
2,1,9,6,0.5998740265952416
2,1,9,7,0.3999260157171326
2,1,9,8,2.999382103524273e-05
2,1,9,9,2.5993341284783125e-05
2,1,9,10,7.9977804461227e-06
2,1,10,0,9.997100593895953e-11
2,1,10,1,8.997340551002727e-10
2,1,10,2,2.8581139465014543e-06
2,1,10,3,1.5712485903839e-05
2,1,10,4,5.9985559974509866e-05
2,1,10,5,0.1428728530008774
2,1,10,6,0.2856885762706276
2,1,10,7,0.5712985993234897
2,1,10,8,2.9993743917837134e-05
2,1,10,9,2.285148678225104e-05
2,1,10,10,8.569014775200397e-06
2,2,0,0,3.6355637683442794e-11
2,2,0,1,2.8175619204668167e-10
2,2,0,2,7.725573007731592e-10
2,2,0,3,3.6370725273081415e-06
2,2,0,4,1.9088927477706152e-05
2,2,0,5,3.544920983580978e-05
2,2,0,6,0.09094090320999978
2,2,0,7,0.27271909091827884
2,2,0,8,0.2727027301451196
2,2,0,9,0.2726863696173609
2,2,0,10,0.09089272980873098
2,2,1,0,3.9986802903467695e-15
2,2,1,1,9.99979970309194e-11
2,2,1,2,8.997880372841931e-10
2,2,1,3,2.1994401049227727e-09
2,2,1,4,1.000149938613484e-05
2,2,1,5,5.998710234961299e-05
2,2,1,6,6.998470275155415e-05
2,2,1,7,8.997720442224837e-05
2,2,1,8,0.9997300569897465
