Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
7,2,10,0.008266280791757535
7,3,0,1.3636363471399931e-06
7,3,1,9.091908760969583e-07
7,3,2,0.030311867875829072
7,3,3,0.030310049294120872
7,3,4,0.18688418894743591
7,3,5,0.10100787915449168
7,3,6,0.48479955305346584
7,3,7,0.07575888838342863
7,3,8,0.08587252264737417
7,3,9,0.005051868625754521
7,3,10,9.091908760969583e-07
7,4,0,0.012286375772743472
7,4,1,2.260244979197872e-06
7,4,2,0.05282976651851395
7,4,3,0.041770896592407805
7,4,4,0.1609527361136718
7,4,5,0.08476793589499582
7,4,6,0.3648382719491661
7,4,7,0.13389437524115785
7,4,8,0.1363695562871029
7,4,9,0.007372370918184938
7,4,10,0.004915454467075869
7,5,0,0.003789242378402676
7,5,1,0.003788787932931633
7,5,2,0.026521211967006044
7,5,3,0.01515742345919173
7,5,4,0.13638386023686683
7,5,5,0.03789045262073684
7,5,6,0.35982538221657073
7,5,7,0.1401389411645353
7,5,8,0.24998560770208572
7,5,9,0.01515371175459953
7,5,10,0.011365378567072952
7,6,0,0.004133594991316815
7,6,1,0.008265371900815447
7,6,2,0.04133004062237454
7,6,3,0.033061032657900724
7,6,4,0.20248615577498583
7,6,5,0.04546454380478741
7,6,6,0.3181668203315267
7,6,7,0.1404822334046837
7,6,8,0.17768231419959774
7,6,9,0.020660702629311346
7,6,10,0.00826718968269962
7,7,0,0.007793571334289958
7,7,1,0.003897584342725389
7,7,2,0.03377167521891846
7,7,3,0.03247029839990297
7,7,4,0.13898304812434117
7,7,5,0.06753760954116339
7,7,6,0.3597157050481735
7,7,7,0.132456053570691
7,7,8,0.20908446791960314
7,7,9,0.005198168328381608
7,7,10,0.009091818171809384
7,8,0,1.3636363471399931e-06
7,8,1,9.091908760969583e-07
7,8,2,0.03031075700912208
7,8,3,0.010110251069905332
7,8,4,0.14144075270983944
7,8,5,0.12625484976799362
7,8,6,0.4646019765626643
7,8,7,0.15655030521334182
7,8,8,0.07072656201268702
7,8,9,1.3636363471399931e-06
7,8,10,9.091908760969583e-07
7,9,0,1.363636347139993e-06
7,9,1,9.091908760969581e-07
7,9,2,0.018189545034544365
7,9,3,0.00909881703197546
7,9,4,0.10002972222347845
7,9,5,0.0999980003299516
7,9,6,0.39088082237123856
7,9,7,0.18179727582684374
7,9,8,0.1727285445847214
7,9,9,0.018181182038141123
7,9,10,0.009093817731881974
7,10,0,1.363636347139993e-06
7,10,1,9.091908760969581e-07
7,10,2,0.011371363298844389
7,10,3,0.003794620383055365
7,10,4,0.07578196611412945
7,10,5,0.049251589396812706
7,10,6,0.2386415895718218
7,10,7,0.1515009110906414
7,10,8,0.4052569764252134
7,10,9,0.03787931790687225
7,10,10,0.026519392985385828
8,0,0,0.014287285495743353
8,0,1,0.028571285700004872
8,0,2,0.08572071333441723
8,0,3,0.042859999552920934
8,0,4,0.3285548595125363
8,0,5,0.08571542838288479
8,0,6,0.24285285784703972
8,0,7,0.09999185842410234
8,0,8,0.07144142637889823
8,0,9,2.1426857260709097e-06
8,0,10,2.1426857260709097e-06
8,1,0,7.144285313642289e-07
8,1,1,2.14268572607091e-06
8,1,2,0.035725712839465615
8,1,3,0.07142214410694565
8,1,4,0.16072964023431976
8,1,5,0.017873211634317446
8,1,6,0.3571214316638646
8,1,7,0.16069678831928144
8,1,8,0.16071249994824724
8,1,9,0.017857857069650318
8,1,10,0.017857857069650318
8,2,0,0.006495519259115264
8,2,1,0.019481103831825254
8,2,2,0.08441993458641628
8,2,3,0.0389631166545706
8,2,4,0.2337650650636222
8,2,5,0.09090909090909088
8,2,6,0.24675064963633217
8,2,7,0.07142707808634556
8,2,8,0.16882623430903115
8,2,9,0.01948110383182525
8,2,10,0.01948110383182525
8,3,0,7.14428531364229e-07
8,3,1,2.1426857260709106e-06
8,3,2,0.02382134781682929
8,3,3,0.03175111030963868
8,3,4,0.19842364868366505
8,3,5,0.13491095397833713
8,3,6,0.37299095604949445
8,3,7,0.08729912716903669
8,3,8,0.14285984044776728
8,3,9,0.00793801574524796
8,3,10,2.14268572607091e-06
8,4,0,0.009653802987458384
8,4,1,0.01930426664127081
8,4,2,0.046339246459514184
8,4,3,0.0173801150883194
8,4,4,0.22201135056673102
8,4,5,0.06371254727524134
8,4,6,0.2721939777352122
8,4,7,0.15056199107028026
8,4,8,0.1756742467929429
8,4,9,0.011584227691514773
8,4,10,0.011584227691514773
8,5,0,1.5475785616097926e-06
8,5,1,0.005954047480367486
8,5,2,0.017866665855420384
8,5,3,0.02381190464999581
8,5,4,0.15477606913961786
8,5,5,0.07143285643581798
8,5,6,0.26190261905002543
8,5,7,0.1368916685908065
8,5,8,0.2737911926961619
8,5,9,0.02976166665893315
8,5,10,0.023809761864291734
8,6,0,1.6233194734502988e-06
8,6,1,0.006496038625367884
8,6,2,0.045462921185159995
8,6,3,0.045453377030444074
8,6,4,0.2077958435416496
8,6,5,0.051956621962545066
8,6,6,0.25973753262467375
8,6,7,0.12985759928804852
8,6,8,0.2077832477102875
8,6,9,0.019481103831825254
8,6,10,0.025974090880524985
8,7,0,0.0040831631791841015
8,7,1,0.012245775468978046
8,7,2,0.03266030563348931
8,7,3,0.01633122395965168
8,7,4,0.19184510057899587
8,7,5,0.05919065190976072
8,7,6,0.2632613881315973
8,7,7,0.14896324739128192
8,7,8,0.23468310307153623
8,7,9,0.022449326482659415
8,7,10,0.014286714192865473
8,8,0,7.144285313642289e-07
8,8,1,2.14268572607091e-06
8,8,2,0.0238202369501223
8,8,3,0.047618412961854484
8,8,4,0.21429428393600178
8,8,5,0.015889521086113717
8,8,6,0.3729909560494945
8,8,7,0.1983869087351522
8,8,8,0.12699253779555142
8,8,9,2.1426857260709097e-06
8,8,10,2.1426857260709097e-06
8,9,0,7.144285313642289e-07
8,9,1,2.14268572607091e-06
8,9,2,0.014295856238647636
8,9,3,0.02857342848570895
8,9,4,0.17144056941458363
8,9,5,0.014302568647550746
8,9,6,0.32855628776973106
8,9,7,0.18569128922664835
8,9,8,0.21427914321000185
8,9,9,0.01428671419286547
8,9,10,0.02857128570000487
8,10,0,7.144285313642289e-07
8,10,1,2.14268572607091e-06
8,10,2,0.005962856266137554
8,10,3,0.017859166705324146
8,10,4,0.06550082982011761
8,10,5,0.053579641501984465
8,10,6,0.25595321370547475
8,10,7,0.10118607187316975
8,10,8,0.38091298174925375
8,10,9,0.05356928583749881
8,10,10,0.06547309542678163
9,0,0,0.019049333025761207
9,0,1,0.01904838085429807
9,0,2,0.0857180948628936
9,0,3,0.04762085686860986
9,0,4,0.2952298104741768
9,0,5,0.057150284488751174
9,0,6,0.32378743221375167
9,0,7,0.10475342986838863
9,0,8,0.04763904414337983
9,0,9,2.380728591855356e-06
9,0,10,9.524713971486756e-07
9,1,0,1.9046428602864631e-06
9,1,1,9.524713971486758e-07
9,1,2,0.04762523765716433
9,1,3,9.284371611618833e-06
9,1,4,0.14287737747194942
9,1,5,0.08333499972504033
9,1,6,0.3928278615315316
9,1,7,0.09523571435715596
9,1,8,0.2142740490926741
9,1,9,0.023809166757127274
9,1,10,3.4519214878853676e-06
9,2,0,0.017316839736373588
9,2,1,0.008659783354566929
9,2,2,0.06061302953644796
9,2,3,0.0389631166545706
9,2,4,0.2424221214454289
9,2,5,0.09090909090909091
9,2,6,0.24675064963633223
9,2,7,0.07791987037270057
9,2,8,0.18614034707264457
9,2,9,0.021645367927276914
9,2,10,0.008659783354566929
9,3,0,1.9046428602864636e-06
9,3,1,9.52471397148676e-07
9,3,2,0.05291285738562695
9,3,3,0.02646126884776209
9,3,4,0.12701174111979413
9,3,5,0.08465746009050949
9,3,6,0.4708530230942115
9,3,7,0.12697365226170854
9,3,8,0.11112269601943398
9,3,9,3.4915952988494426e-06
9,3,10,9.52471397148676e-07
9,4,0,0.01287178868536091
9,4,1,2.3035255002495908e-06
9,4,2,0.046336627987990556
9,4,3,0.03732424708647576
9,4,4,0.1686134977108723
9,4,5,0.06950277914567385
9,4,6,0.30757872805452185
9,4,7,0.15442285977916598
9,4,8,0.18532653758659004
9,4,9,0.012871183927810002
9,4,10,0.005149446510038639
9,5,0,0.007937499985705422
9,5,1,1.7856214273942392e-06
9,5,2,0.02778250012491537
9,5,3,0.011909761360773465
9,5,4,0.13494011582904378
9,5,5,0.04366118876096584
9,5,6,0.27777214343565515
9,5,7,0.15077821655682994
9,5,8,0.30949952690675525
9,5,9,0.027778214153595205
9,5,10,0.007939047264333022
9,6,0,0.00865891774414589
9,6,1,0.008658874463624839
9,6,2,0.04329627666105048
9,6,3,0.012992986241655855
9,6,4,0.1818284830820821
9,6,5,0.07359688248840383
9,6,6,0.2770497410453608
9,6,7,0.13851441762698935
9,6,8,0.2121132041583855
9,6,9,0.025973420032448673
9,6,10,0.01731679645585253
9,7,0,0.010885578130211506
9,7,1,0.0027228706232712476
9,7,2,0.025856462425267193
9,7,3,0.03265416332772804
9,7,4,0.15920017401430633
9,7,5,0.04762856985737331
9,7,6,0.273463225236645
9,7,7,0.1523645738882285
9,7,8,0.2761724783083233
9,7,9,0.019048952157175957
9,7,10,2.9520314697380295e-06
9,8,0,1.9046428602864627e-06
9,8,1,9.524713971486756e-07
9,8,2,0.03175238067141355
9,8,3,0.021169205652471497
9,8,4,0.11643316906274792
9,8,5,0.08994730155238606
9,8,6,0.43382413286107524
9,8,7,0.17987317774718142
9,8,8,0.12699444213847771
9,8,9,2.380728591855356e-06
9,8,10,9.524713971486756e-07
9,9,0,1.9046428602864627e-06
9,9,1,9.524713971486756e-07
9,9,2,0.019054095082812944
9,9,3,0.019051713854331066
9,9,4,0.08574608990364589
9,9,5,0.08571542838288479
9,9,6,0.34283885971679773
9,9,7,0.1809311460395568
9,9,8,0.21904190486861713
9,9,9,0.028569524182798064
9,9,10,0.01904838085429807
9,10,0,1.9046428602864631e-06
9,10,1,9.524713971486758e-07
9,10,2,0.015878690535632543
9,10,3,5.9517714906365775e-06
9,10,4,0.07542023473259937
9,10,5,0.051595950953780736
9,10,6,0.2063609500003816
9,10,7,0.10317047654997083
9,10,8,0.4443929836346992
9,10,9,0.07142273881419811
9,10,10,0.03174916589298943
10,0,0,0.00588535251005855
10,0,1,4.293473031040971e-06
10,0,2,0.04118693987486554
10,0,3,0.052940764855854326
10,0,4,0.22941158819824556
10,0,5,0.08823588225589657
10,0,6,0.30586647308082016
10,0,7,0.1293990019420801
10,0,8,0.14705999946186885
10,0,9,4.999200115484272e-06
10,0,10,4.7051471636328955e-06
10,1,0,2.94352885862264e-07
10,1,1,2.94352885862264e-07
10,1,2,0.01471617552802399
10,1,3,8.234182497863922e-06
10,1,4,0.09561249620568825
10,1,5,0.06618191086704342
10,1,6,0.3749769150061839
10,1,7,0.12499220678445466
10,1,8,0.23528088391746305
10,1,9,0.058818089020481336
10,1,10,0.029412499782391927
10,2,0,0.0026762296789064432
10,2,1,0.0026762296789064432
10,2,2,0.032095667337555436
10,2,3,0.02941489270404854
10,2,4,0.18449622947892844
10,2,5,0.09090909090909091
10,2,6,0.26737481336945984
10,2,7,0.08823195223926437
10,2,8,0.21389385135549527
10,2,9,0.04545227297724523
10,2,10,0.042778770271099054
10,3,0,2.94352885862264e-07
10,3,1,2.94352885862264e-07
10,3,2,0.003278561222612069
10,3,3,0.013080031431548707
10,3,4,0.0849978054223075
10,3,5,0.07843411719418408
10,3,6,0.38886274884361
10,3,7,0.16991585245059673
10,3,8,0.24835045943309986
10,3,9,0.013075130149105836
10,3,10,4.705147163632898e-06
10,4,0,0.003976684999624164
10,4,1,1.6454069889631784e-06
10,4,2,0.027827456229435575
10,4,3,0.018287336565155837
10,4,4,0.12879455187276528
10,4,5,0.058035849363052595
10,4,6,0.2813924967614435
10,4,7,0.12558636858949013
10,4,8,0.3036319746262935
10,4,9,0.027027702527057492
10,4,10,0.0254379330586928
10,5,0,1.127502916107828e-06
10,5,1,0.002451568768344237
10,5,2,0.007359019681527885
10,5,3,0.012258774209578016
10,5,4,0.06620470157045996
10,5,5,0.046578380743618385
10,5,6,0.23530009657672
10,5,7,0.13724357996156505
10,5,8,0.37251392628174074
10,5,9,0.07107196164768245
10,5,10,0.049016863055847196
10,6,0,1.2032438279483337e-06
10,6,1,0.002675320787964357
10,6,2,0.013378662310484743
10,6,3,0.021393448962581402
10,6,4,0.11766510425812826
10,6,5,0.061503795723953356
10,6,6,0.2753971660018691
10,6,7,0.12833189981906337
10,6,8,0.27805540348686947
10,6,9,0.03743264701766227
10,6,10,0.06416534838759573
10,7,0,0.0016823108435273706
10,7,1,0.0016820251920884291
10,7,2,0.016811697681071817
10,7,3,0.01512995764053231
10,7,4,0.09330193732970798
10,7,5,0.05378967932473546
10,7,6,0.24370013362099147
10,7,7,0.12100005989499131
10,7,8,0.3688722232987809
10,7,9,0.060499034318226806
10,7,10,0.023530940855346266
10,8,0,2.9435288586226394e-07
10,8,1,2.9435288586226394e-07
10,8,2,0.00981196039704675
10,8,3,8.789615851360964e-06
10,8,4,0.0784644062478728
10,8,5,0.05883058707075903
10,8,6,0.4019317689258933
10,8,7,0.15031343319387866
10,8,8,0.30062876149564727
10,8,9,4.999200115484273e-06
10,8,10,4.705147163632896e-06
10,9,0,2.9435288586226394e-07
10,9,1,2.9435288586226394e-07
10,9,2,0.005888588292264959
10,9,3,7.234402461569245e-06
10,9,4,0.05297381840720249
10,9,5,0.0411874099596765
10,9,6,0.3117555303581381
10,9,7,0.14116511913628033
10,9,8,0.34702800408123974
10,9,9,0.02941229394532563
10,9,10,0.07058141271163894
10,10,0,2.9435288586226394e-07
10,10,1,2.9435288586226394e-07
10,10,2,0.0024564708506111367
10,10,3,0.0024553428478050108
10,10,4,0.02943891793870532
10,10,5,0.024524409354765225
10,10,6,0.16913984871022097
10,10,7,0.11519044172274213
10,10,8,0.3823181907935439
10,10,9,0.12743544335265042
10,10,10,0.14704034572318408
