Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
2,3,2,6,0.27271363828156125
2,3,2,7,0.18180818332706178
2,3,2,8,1.3634136688591811e-05
2,3,2,9,9.09172698278116e-07
2,3,2,10,3.635563768344278e-11
2,3,3,0,3.635563768344281e-11
2,3,3,1,1.3131242280941483e-06
2,3,3,2,1.2321294216689715e-05
2,3,3,3,0.15151030377262265
2,3,3,4,0.2525145469725229
2,3,3,5,0.27272101064238097
2,3,3,6,0.23231454677254246
2,3,3,7,0.09091515059103909
2,3,3,8,1.009956080270155e-05
2,3,3,9,7.071969333701011e-07
2,3,3,10,3.635563768344281e-11
2,3,4,0,1.6042887482934283e-07
2,3,4,1,9.62636871342003e-07
2,3,4,2,0.01604946434877844
2,3,4,3,0.07487572045796291
2,3,4,4,0.22993748805487627
2,3,4,5,0.2620277542566828
2,3,4,6,0.2513260443457764
2,3,4,7,0.14972844981274944
2,3,4,8,0.016052137557431637
2,3,4,9,1.6576711211725273e-06
2,3,4,10,1.6042887482934283e-07
2,3,5,0,3.635563768344279e-11
2,3,5,1,9.117085040065368e-08
2,3,5,2,8.817014695535647e-06
2,3,5,3,0.05455699830932316
2,3,5,4,0.19090690947903186
2,3,5,5,0.2636314548990725
2,3,5,6,0.2727129111688075
2,3,5,7,0.16363145515447083
2,3,5,8,0.05454818133098328
2,3,5,9,2.817843676658864e-06
2,3,5,10,3.635927324721113e-07
2,3,6,0,3.6355637683442794e-11
2,3,6,1,7.144103535453869e-07
2,3,6,2,0.006501557364425267
2,3,6,3,0.07792947945728697
2,3,6,4,0.18831103904349622
2,3,6,5,0.27271974108043
2,3,6,6,0.2532364949173462
2,3,6,7,0.16882402701154645
2,3,6,8,0.032474284608603105
2,3,6,9,2.532192237717527e-06
2,3,6,10,1.2987791879283627e-07
2,3,7,0,3.635563768344281e-11
2,3,7,1,2.3399656987132172e-07
2,3,7,2,7.843202971872007e-06
2,3,7,3,0.03637807581431497
2,3,7,4,0.17142958433662853
2,3,7,5,0.26492885776643144
2,3,7,6,0.2675204951216078
2,3,7,7,0.20518184603325035
2,3,7,8,0.05454932393673905
2,3,7,9,3.4540673361191117e-06
2,3,7,10,2.856877945790197e-07
2,3,8,0,3.6355637683442794e-11
2,3,8,1,7.019644404482132e-08
2,3,8,2,7.551558845400431e-06
2,3,8,3,0.020996920394079938
2,3,8,4,0.1888084620719436
2,3,8,5,0.26572860189296676
2,3,8,6,0.2727144772578155
2,3,8,7,0.2097761559088072
2,3,8,8,0.04196454428898893
2,3,8,9,3.006613333861355e-06
2,3,8,10,2.0978041919600724e-07
2,3,9,0,3.635563768344279e-11
2,3,9,1,2.817561920466816e-10
2,3,9,2,5.778722117705072e-06
2,3,9,3,1.811440681910768e-05
2,3,9,4,0.07144714012570089
2,3,9,5,0.2532398710433888
2,3,9,6,0.27271584558813483
2,3,9,7,0.26621182129763193
2,3,9,8,0.13635389736931997
2,3,9,9,6.687122258682416e-06
2,3,9,10,8.440065161461766e-07
2,3,10,0,3.6355637683442794e-11
2,3,10,1,4.159498083232256e-08
2,3,10,2,6.239069477982434e-06
2,3,10,3,0.008280948195329787
2,3,10,4,0.07852946032389416
2,3,10,5,0.23966533104209625
2,3,10,6,0.2727148363650758
2,3,10,7,0.25204723401824863
2,3,10,8,0.14874781164439962
2,3,10,9,6.899590271118123e-06
2,3,10,10,1.1981198702056847e-06
2,4,0,0,3.6355637683442794e-11
2,4,0,1,9.84913610118622e-07
2,4,0,2,5.226895474295674e-06
2,4,0,3,1.4846727479703003e-05
2,4,0,4,0.0681978009070919
2,4,0,5,0.17424749923874244
2,4,0,6,0.24999431862497123
2,4,0,7,0.2651329569292456
2,4,0,8,0.1666537137270761
2,4,0,9,0.06817734892495726
2,4,0,10,0.007575303074995667
2,4,1,0,3.635563768344281e-11
2,4,1,1,1.2878772574806463e-06
2,4,1,2,0.007582650679645862
2,4,1,3,0.06314045327971331
2,4,1,4,0.17424325750227881
2,4,1,5,0.24747007625449263
2,4,1,6,0.24999159195214496
2,4,1,7,0.16918628857945947
2,4,1,8,0.07323174243864024
2,4,1,9,0.01515234840000858
2,4,1,10,3.030000029997068e-07
2,4,2,0,3.6355637683442794e-11
2,4,2,1,9.84913610118622e-07
2,4,2,2,7.953568300553885e-06
2,4,2,3,0.06818984740241373
2,4,2,4,0.17424325750227884
2,4,2,5,0.24999659109772704
2,4,2,6,0.2651397743202462
2,4,2,7,0.16666159151810925
2,4,2,8,0.06818234831593985
2,4,2,9,0.007577348325015915
2,4,2,10,3.0300000299970667e-07
2,4,3,0,3.635563768344281e-11
2,4,3,1,2.297756082020724e-06
2,4,3,2,0.03367472155615041
2,4,3,3,0.11784616146971656
2,4,3,4,0.2112760862628307
2,4,3,5,0.2575689654877759
2,4,3,6,0.2146418945658266
2,4,3,7,0.11952997451215663
2,4,3,8,0.039565580378085094
2,4,3,9,0.005894014975017545
2,4,3,10,3.030000029997068e-07
2,4,4,0,1.6042887482934283e-07
2,4,4,1,0.004011760248516752
2,4,4,2,0.019167980554769624
2,4,4,3,0.0855670402525034
2,4,4,4,0.180481385929809
2,4,4,5,0.24108375702015675
2,4,4,6,0.2357325544248783
2,4,4,7,0.15240324902509242
2,4,4,8,0.065953925939855
2,4,4,9,0.014261118456424613
2,4,4,10,0.0013370677191193528
2,4,5,0,3.6355637683442794e-11
2,4,5,1,1.0758027043272294e-06
2,4,5,2,0.005310453620795423
2,4,5,3,0.0666740293855673
2,4,5,4,0.15682175710983198
2,4,5,5,0.23408863649477135
2,4,5,6,0.24923345572098626
2,4,5,7,0.17726640984491057
2,4,5,8,0.08408903047157658
2,4,5,9,0.023484848482500518
2,4,5,10,0.0030303030300000665
2,4,6,0,3.635563768344281e-11
2,4,6,1,0.0005427055553539422
2,4,6,2,0.016780453891472674
2,4,6,3,0.07143588648129254
2,4,6,4,0.1682920560161045
2,4,6,5,0.23700944842625918
2,4,6,6,0.2380885397719806
2,4,6,7,0.1688256175706952
2,4,6,8,0.07737971872255615
2,4,6,9,0.020563127660070634
2,4,6,10,0.0010824458678590952
2,4,7,0,3.6355637683442794e-11
2,4,7,1,1.2186284237978978e-06
2,4,7,2,0.006283291532735403
2,4,7,3,0.048927912101076255
2,4,7,4,0.14394471142781545
2,4,7,5,0.2264053312438989
2,4,7,6,0.2517233321604663
2,4,7,7,0.19544531935576245
2,4,7,8,0.09718253069547692
2,4,7,9,0.027705335508702446
2,4,7,10,0.002381017309286409
2,4,8,0,3.6355637683442794e-11
2,4,8,1,1.0548282979713968e-06
2,4,8,2,0.0023378139312023654
2,4,8,3,0.047213413520633594
2,4,8,4,0.1468579073193065
2,4,8,5,0.2307673951800756
2,4,8,6,0.25873176690999605
2,4,8,7,0.1946295640998547
2,4,8,8,0.09381983130259282
2,4,8,9,0.023892872931298905
2,4,8,10,0.0017483799403859226
2,4,9,0,3.635563768344281e-11
2,4,9,1,9.849136101186222e-07
2,4,9,2,5.551499382183558e-06
2,4,9,3,0.01029572333836523
2,4,9,4,0.08767559347912268
2,4,9,5,0.1904792527318944
2,4,9,6,0.25540386439018337
2,4,9,7,0.24673717738350778
2,4,9,8,0.14717592115504533
2,4,9,9,0.0551916994314657
2,4,9,10,0.00703423164106762
2,4,10,0,3.635563768344281e-11
2,4,10,1,1.0262268347588983e-06
2,4,10,2,0.0010388424627493587
2,4,10,3,0.017574908921155055
2,4,10,4,0.08610180946697243
2,4,10,5,0.18836421432724984
2,4,10,6,0.24930423629165505
2,4,10,7,0.23896630344130992
2,4,10,8,0.1490939820391979
2,4,10,9,0.05956914641493592
2,4,10,10,0.009985530371584245
2,5,0,0,3.030000029997066e-07
2,5,0,1,1.2121363456401397e-06
2,5,0,2,3.1313969133750136e-06
2,5,0,3,0.020209696545454986
2,5,0,4,0.03032363368215879
2,5,0,5,0.10102969390043814
2,5,0,6,0.25252141414852974
2,5,0,7,0.24241343529689074
2,5,0,8,0.24239788242679117
2,5,0,9,0.11109848656341183
2,5,0,10,1.110903062631769e-06
2,5,1,0,3.030000029997068e-07
2,5,1,1,0.0033677778484599275
2,5,1,2,0.016837777739368984
2,5,1,3,0.040415453054735324
2,5,1,4,0.11112211966384379
2,5,1,5,0.225587777830309
2,5,1,6,0.24915242472723656
2,5,1,7,0.21884141603914348
2,5,1,8,0.12120424346350306
2,5,1,9,0.01347050462127641
2,5,1,10,2.02012120545699e-07
2,5,2,0,3.0300000299970657e-07
2,5,2,1,1.2121363456401395e-06
2,5,2,2,0.020203434560541165
2,5,2,3,0.030316664809334527
2,5,2,4,0.10102333141844297
2,5,2,5,0.2525196975999285
2,5,2,6,0.24241989923030263
2,5,2,7,0.24240525527841186
2,5,2,8,0.11110545521810225
2,5,2,9,4.5447364666223945e-06
2,5,2,10,2.0201212054569887e-07
2,5,3,0,3.0300000299970667e-07
2,5,3,1,0.010101313224218315
2,5,3,2,0.024695925395011035
2,5,3,3,0.06510531840424182
2,5,3,4,0.178451313160598
2,5,3,5,0.24017501739488145
2,5,3,6,0.2446601358685316
2,5,3,7,0.1728318866160131
2,5,3,8,0.0594858918323902
2,5,3,9,0.004492693091990947
2,5,3,10,2.0201212054569895e-07
2,5,4,0,0.001188556127275224
2,5,4,1,0.004754545430472919
2,5,4,2,0.02436379077075323
2,5,4,3,0.05170367063921573
2,5,4,4,0.1289441522552161
2,5,4,5,0.22934975070532188
2,5,4,6,0.23588346447893074
2,5,4,7,0.20497910445771098
2,5,4,8,0.10159996484165512
2,5,4,9,0.01604454515405546
2,5,4,10,0.0011884551393927698
2,5,5,0,3.0300000299970667e-07
2,5,5,1,0.0010111818499799266
2,5,5,2,0.0181843131351205
2,5,5,3,0.030315665029298257
2,5,5,4,0.11112102899471331
2,5,5,5,0.20909254502825586
2,5,5,6,0.2434290509420891
2,5,5,7,0.22422852710582106
2,5,5,8,0.1242349706062538
2,5,5,9,0.036362091090887796
2,5,5,10,0.002020323217577535
2,5,6,0,3.030000029997066e-07
2,5,6,1,0.00505132038764338
2,5,6,2,0.016598022888529598
2,5,6,3,0.04762887323002157
2,5,6,4,0.11833540999756686
2,5,6,5,0.20995753220978697
2,5,6,6,0.24674704244453233
2,5,6,7,0.20561681238445192
2,5,6,8,0.12264718718168659
2,5,6,9,0.02741716442209388
2,5,6,10,3.318536837008518e-07
2,5,7,0,3.030000029997066e-07
2,5,7,1,0.0020212035002394745
2,5,7,2,0.012412603183167809
2,5,7,3,0.03464261348118319
2,5,7,4,0.08717138334363235
2,5,7,5,0.19740579158009944
2,5,7,6,0.24732554431575
2,5,7,7,0.22798059626610037
2,5,7,8,0.14977162063252292
2,5,7,9,0.039536632191673214
2,5,7,10,0.001731708505628191
2,5,8,0,3.0300000299970667e-07
2,5,8,1,0.0007781119160643221
2,5,8,2,0.013211336543073049
2,5,8,3,0.031091467148417637
2,5,8,4,0.08315414708209837
2,5,8,5,0.20823773853503294
2,5,8,6,0.24708171739674195
2,5,8,7,0.2354158839337701
2,5,8,8,0.14761855631518683
2,5,8,9,0.03185666664336619
2,5,8,10,0.0015540714862457617
2,5,9,0,3.030000029997066e-07
2,5,9,1,1.2121363456401397e-06
2,5,9,2,0.00288882407093577
2,5,9,3,0.023096817476672093
2,5,9,4,0.03970263800878881
2,5,9,5,0.13637701085809872
2,5,9,6,0.2460288166245195
2,5,9,7,0.2445759032507187
2,5,9,8,0.2142639856444168
2,5,9,9,0.0887353908420481
2,5,9,10,0.004329098087452815
2,5,10,0,3.030000029997066e-07
2,5,10,1,0.000460289278906679
2,5,10,2,0.005053310470881927
2,5,10,3,0.022047781584358685
2,5,10,4,0.05052282138872132
2,5,10,5,0.13270452946106281
2,5,10,6,0.23737170319111683
2,5,10,7,0.2428708599104661
2,5,10,8,0.20475533320544542
2,5,10,9,0.09686709514401964
2,5,10,10,0.007345973365017497
2,6,0,0,3.635563768344279e-11
2,6,0,1,3.3078755331425397e-07
2,6,0,2,3.1405776299617412e-06
2,6,0,3,1.3634872890254908e-05
2,6,0,4,0.024817930402948274
2,6,0,5,0.15703512225810218
2,6,0,6,0.27271909162721375
2,6,0,7,0.2727081842269738
2,6,0,8,0.23137868143998797
2,6,0,9,0.04132297484304721
2,6,0,10,9.089272977237531e-07
2,6,1,0,3.635563768344281e-11
2,6,1,1,6.33751200676277e-07
2,6,1,2,0.0027606881537693387
2,6,1,3,0.033072394603589746
2,6,1,4,0.14601156936623633
2,6,1,5,0.2727185134874694
2,6,1,6,0.26445372002633233
2,6,1,7,0.20384462980803522
2,6,1,8,0.07713446276447918
2,6,1,9,3.3879661766946713e-06
2,6,1,10,3.635563768344281e-11
2,6,2,0,3.635563768344278e-11
2,6,2,1,3.307875533142539e-07
2,6,2,2,5.867250456219949e-06
2,6,2,3,0.02480974967553456
2,6,2,4,0.15702842927030988
2,6,2,5,0.27272033126935347
2,6,2,6,0.2727163649543874
2,6,2,7,0.2313867795682191
2,6,2,8,0.04132966807624003
2,6,2,9,2.4790752346086002e-06
2,6,2,10,3.635563768344278e-11
2,6,3,0,3.635563768344279e-11
2,6,3,1,1.643630025216355e-06
2,6,3,2,0.011944939316383199
2,6,3,3,0.08816063265137332
2,6,3,4,0.21303473897676628
2,6,3,5,0.27271861447535173
2,6,3,6,0.25067870661882463
2,6,3,7,0.133149173562814
2,6,3,8,0.030309273596280568
2,6,3,9,2.2770994697005855e-06
2,6,3,10,3.635563768344279e-11
2,6,4,0,1.6042887482934283e-07
2,6,4,1,0.0014594069535017308
2,6,4,2,0.012158847312643203
2,6,4,3,0.05300128662263766
2,6,4,4,0.16918001926399723
2,6,4,5,0.2591091304679871
2,6,4,6,0.25132877101860257
2,6,4,7,0.18861421144112944
2,6,4,8,0.05834024737087192
2,6,4,9,0.006807758690879418
2,6,4,10,1.6042887482934283e-07
2,6,5,0,3.635563768344279e-11
2,6,5,1,4.2167664752286096e-07
2,6,5,2,0.0008327679669211983
2,6,5,3,0.02811380786672035
2,6,5,4,0.1512434871515408
2,6,5,5,0.23801485945507228
2,6,5,6,0.26693178639199516
2,6,5,7,0.21651510936685026
2,6,5,8,0.08264398338564641
2,6,5,9,0.015703413109517828
2,6,5,10,3.635927324721113e-07
2,6,6,0,3.6355637683442794e-11
2,6,6,1,1.044916150667594e-06
2,6,6,2,0.005909054900412899
2,6,6,3,0.048417306612835075
2,6,6,4,0.14699508773039405
2,6,6,5,0.2526509215166955
2,6,6,6,0.25914111082449764
2,6,6,7,0.1930244995451058
2,6,6,8,0.08795485271053488
2,6,6,9,0.005905991329099179
2,6,6,10,1.2987791879283627e-07
2,6,7,0,3.635563768344279e-11
2,6,7,1,5.645023669935286e-07
2,6,7,2,0.0021302097867490627
2,6,7,3,0.025279797380957463
2,6,7,4,0.11406049430616194
2,6,7,5,0.24037460238460973
2,6,7,6,0.267759297363807
2,6,7,7,0.22548707167215495
2,6,7,8,0.11262672330177383
2,6,7,9,0.012280953577268714
2,6,7,10,2.856877945790196e-07
2,6,8,0,3.635563768344279e-11
2,6,8,1,4.0070224116702856e-07
2,6,8,2,0.000640826089654405
2,6,8,3,0.019087429507087098
2,6,8,4,0.11634869526078727
2,6,8,5,0.2485653277984384
2,6,8,6,0.27017485164508626
2,6,8,7,0.2339312292944101
2,6,8,8,0.1023482203702062
2,6,8,9,0.008902809515314232
2,6,8,10,2.0978041919600718e-07
2,6,9,0,3.635563768344279e-11
2,6,9,1,3.3078755331425397e-07
2,6,9,2,3.465181537849623e-06
2,6,9,3,0.0029663323511554133
2,6,9,4,0.04370553405154655
2,6,9,5,0.1871363154519182
2,6,9,6,0.27271857226096113
2,6,9,7,0.26385379227672817
2,6,9,8,0.19301484331811672
2,6,9,9,0.03659997027761079
2,6,9,10,8.440065161461766e-07
2,6,10,0,3.635563768344279e-11
2,6,10,1,3.7210077795452986e-07
2,6,10,2,0.00037950029835518025
2,6,10,3,0.007527071983589419
2,6,10,4,0.05411437363635943
2,6,10,5,0.17356177545062565
2,6,10,6,0.2715908387295309
2,6,10,7,0.25655685792455946
2,6,10,8,0.1848057988115523
2,6,10,9,0.05146221290842378
2,6,10,10,1.1981198702056845e-06
2,7,0,0,3.635563768344279e-11
2,7,0,1,3.3078755331425397e-07
2,7,0,2,3.2645173038825694e-06
2,7,0,3,1.251941582496746e-05
2,7,0,4,0.024816752976046023
2,7,0,5,0.14050832446929248
2,7,0,6,0.24999638428620324
2,7,0,7,0.272709361653876
2,7,0,8,0.21485456901077982
2,7,0,9,0.090900311030853
2,7,0,10,0.00619818181591159
2,7,1,0,3.635563768344281e-11
2,7,1,1,6.33751200676277e-07
2,7,1,2,0.0027608120934432584
2,7,1,3,0.037202601610552055
2,7,1,4,0.13705919326727434
2,7,1,5,0.23828931835454004
2,7,1,6,0.2644532862374736
2,7,1,7,0.20935423718697424
2,7,1,8,0.09572659127950556
2,7,1,9,0.01515303695375259
2,7,1,10,2.892289281196148e-07
2,7,2,0,3.635563768344281e-11
2,7,2,1,3.307875533142541e-07
2,7,2,2,5.991190130140782e-06
2,7,2,3,0.024808634218469287
2,7,2,4,0.14050196198729734
2,7,2,5,0.24999654978450242
2,7,2,6,0.27271593116552884
2,7,2,7,0.21486266713901106
2,7,2,8,0.09090671507147338
2,7,2,9,0.006200929390750725
2,7,2,10,2.892289281196148e-07
2,7,3,0,3.6355637683442794e-11
2,7,3,1,1.6436300252163555e-06
2,7,3,2,0.011945063256057119
2,7,3,3,0.08402819473028043
2,7,3,4,0.19260646714439433
2,7,3,5,0.2580279600038876
2,7,3,6,0.2433336995605835
2,7,3,7,0.15380696330985422
2,7,3,8,0.05050802751398437
2,7,3,9,0.005741691585649417
2,7,3,10,2.8922892811961474e-07
2,7,4,0,1.6042887482934283e-07
2,7,4,1,0.0014594069535017308
2,7,4,2,0.01118689537842828
2,7,4,3,0.05482281342911396
2,7,4,4,0.15265355198098468
2,7,4,5,0.23760044382549705
2,7,4,6,0.2502347518716189
2,7,4,7,0.18946595525768445
2,7,4,8,0.08531653029818959
2,7,4,9,0.015922436628062066
2,7,4,10,0.0013370539480444725
2,7,5,0,3.635563768344279e-11
2,7,5,1,4.2167664752286096e-07
2,7,5,2,0.0008328919065951191
2,7,5,3,0.03596220509130748
2,7,5,4,0.1274872055564799
2,7,5,5,0.22272745840547084
2,7,5,6,0.2588752737982826
2,7,5,7,0.21155869983691938
2,7,5,8,0.1092921907055266
2,7,5,9,0.0303710744762905
2,7,5,10,0.002892578510124266
2,7,6,0,3.6355637683442794e-11
2,7,6,1,1.044916150667594e-06
2,7,6,2,0.007089556686951847
2,7,6,3,0.04782600223233729
2,7,6,4,0.1360754152199903
2,7,6,5,0.22741883710725622
2,7,6,6,0.25338633503217184
2,7,6,7,0.20084568020748877
2,7,6,8,0.10167792260724301
2,7,6,9,0.024793503498414318
2,7,6,10,0.000885702455640044
2,7,7,0,3.6355637683442794e-11
2,7,7,1,5.645023669935287e-07
2,7,7,2,0.0021303337264229837
2,7,7,3,0.026341021986070703
2,7,7,4,0.10880663546071036
2,7,7,5,0.21245715837355253
2,7,7,6,0.25967327532392287
2,7,7,7,0.22572432466843023
2,7,7,8,0.12779575606089166
2,7,7,9,0.03476861817952219
2,7,7,10,0.002302311681753861
2,7,8,0,3.635563768344279e-11
2,7,8,1,4.0070224116702856e-07
2,7,8,2,0.000640950029328326
2,7,8,3,0.02131087229988282
2,7,8,4,0.11015053413784368
2,7,8,5,0.21869118051046263
2,7,8,6,0.2647719192494222
2,7,8,7,0.2291654961858959
2,7,8,8,0.12427718626002408
2,7,8,9,0.02924309441923248
2,7,8,10,0.0017483661693110425
2,7,9,0,3.635563768344279e-11
2,7,9,1,3.3078755331425397e-07
2,7,9,2,3.589121211770452e-06
2,7,9,3,0.002965216894090126
2,7,9,4,0.04901605693553691
2,7,9,5,0.16190423104247892
2,7,9,6,0.25338945122968753
2,7,9,7,0.2626745918567654
2,7,9,8,0.1906552650512889
2,7,9,9,0.07275050845732693
2,7,9,10,0.006640758587704396
2,7,10,0,3.635563768344279e-11
2,7,10,1,3.7210077795452986e-07
2,7,10,2,0.0003796242380291011
2,7,10,3,0.00808931868070971
2,7,10,4,0.054019302517092915
2,7,10,5,0.15834948935491563
2,7,10,6,0.24708415123359936
2,7,10,7,0.2558068858125476
2,7,10,8,0.18846883024066086
2,7,10,9,0.07812948815934934
2,7,10,10,0.009672537625961817
2,8,0,0,3.635563768344279e-11
2,8,0,1,1.3661539750495704e-07
2,8,0,2,2.454778100933162e-06
2,8,0,3,1.1544423723456951e-05
2,8,0,4,0.013661178411812773
2,8,0,5,0.12274345196446299
2,8,0,6,0.2454527269210085
2,8,0,7,0.2727103655652348
2,8,0,8,0.23633836710863282
2,8,0,9,0.09998959227073542
2,8,0,10,0.009090181904535253
2,8,1,0,3.635563768344279e-11
2,8,1,1,4.395790448669805e-07
2,8,1,2,5.787378221915417e-06
2,8,1,3,0.024256816231164095
2,8,1,4,0.12122145324380978
2,8,1,5,0.23636118196181627
2,8,1,6,0.2681722738003339
2,8,1,7,0.22271318373202212
2,8,1,8,0.10908545519810418
2,8,1,9,0.018183045246394577
2,8,1,10,3.6359273247211134e-07
2,8,2,0,3.635563768344278e-11
2,8,2,1,1.3661539750495702e-07
2,8,2,2,5.18145092719137e-06
2,8,2,3,0.013653088573493274
2,8,2,4,0.12273627148061991
2,8,2,5,0.2454519091645611
2,8,2,6,0.27271672851076423
2,8,2,7,0.2363465478633132
2,8,2,8,0.09999654577724348
2,8,2,9,0.009093226934591796
2,8,2,10,3.635927324721113e-07
2,8,3,0,3.635563768344279e-11
2,8,3,1,1.4494578694070584e-06
2,8,3,2,0.0060685949013482695
2,8,3,3,0.06819048362607316
2,8,3,4,0.18232306065590018
2,8,3,5,0.2565588594405003
2,8,3,6,0.2550399105538972
2,8,3,7,0.16716590985490215
2,8,3,8,0.05757810057067437
2,8,3,9,0.0070732673097467355
2,8,3,10,3.6359273247211134e-07
2,8,4,0,1.6042887482934283e-07
2,8,4,1,0.0008030615664709523
2,8,4,2,0.008026839049086592
2,8,4,3,0.041990436901679695
2,8,4,4,0.13957812756582094
2,8,4,5,0.2352915777155002
2,8,4,6,0.25480430582413205
2,8,4,7,0.20426681434900085
2,8,4,8,0.09464937997243199
2,8,4,9,0.01898484744983369
2,8,4,10,0.0016044491771682577
2,8,5,0,3.635563768344279e-11
2,8,5,1,2.27504491713564e-07
2,8,5,2,5.817674586651619e-06
2,8,5,3,0.023195443685360716
2,8,5,4,0.11546405327480087
2,8,5,5,0.21591059043031444
2,8,5,6,0.2622637555640208
2,8,5,7,0.2263498381694969
2,8,5,8,0.11908434623018149
2,8,5,9,0.03408963651293709
2,8,5,10,0.0036362909174535852
2,8,6,0,3.635563768344281e-11
2,8,6,1,8.507439948582976e-07
2,8,6,2,0.003577122853325446
2,8,6,3,0.03669996603353291
2,8,6,4,0.12273614163905679
2,8,6,5,0.2233758570722327
2,8,6,6,0.25843324767275544
2,8,6,7,0.21200125477172208
2,8,6,8,0.11395477349954879
2,8,6,9,0.0279218766116284
2,8,6,10,0.0012989090658471559
2,8,7,0,3.635563768344279e-11
2,8,7,1,3.703302111842323e-07
2,8,7,2,0.0007838932417939053
2,8,7,3,0.018065598287445358
2,8,7,4,0.09287053061667376
2,8,7,5,0.20571701495844238
2,8,7,6,0.26116134875620833
2,8,7,7,0.2377769863962808
2,8,7,8,0.14167792082493383
2,8,7,9,0.039089172918069924
2,8,7,10,0.002857163633584775
2,8,8,0,3.635563768344279e-11
2,8,8,1,2.0653008535773163e-07
2,8,8,2,4.552218736516399e-06
2,8,8,3,0.012602340729753926
2,8,8,4,0.09302043170255514
2,8,8,5,0.2125893491156187
2,8,8,6,0.26537652526247724
2,8,8,7,0.24334011408922618
2,8,8,8,0.1377525746583774
2,8,8,9,0.033215891684434624
2,8,8,10,0.002098013972379268
2,8,9,0,3.635563768344278e-11
2,8,9,1,1.3661539750495702e-07
2,8,9,2,2.779382008821044e-06
2,8,9,3,0.0009871090084896973
2,8,9,4,0.033463574891731435
2,8,9,5,0.1487133226942514
2,8,9,6,0.25064587008096195
2,8,9,7,0.2681643527560465
2,8,9,8,0.20874547683940492
2,8,9,9,0.0808364685273741
2,8,9,10,0.008440909167977911
2,8,10,0,3.635563768344279e-11
2,8,10,1,1.7792862214523294e-07
2,8,10,2,3.2397293690984043e-06
2,8,10,3,0.004557940855711899
2,8,10,4,0.040722951766954466
2,8,10,5,0.14443425823702094
2,8,10,6,0.2452446322084954
2,8,10,7,0.2613476175733979
2,8,10,8,0.2036993084270539
2,8,10,9,0.08800747641509159
2,8,10,10,0.01198239682192705
2,9,0,0,3.635563768344279e-11
2,9,0,1,3.5373934478107385e-07
2,9,0,2,2.020530206380928e-06
2,9,0,3,1.0150790945591641e-05
2,9,0,4,0.025273330668516326
2,9,0,5,0.07578211735964148
2,9,0,6,0.2323246455607878
2,9,0,7,0.27271181979074205
2,9,0,8,0.23230040702386223
2,9,0,9,0.1464455077708452
2,9,0,10,0.01514964672875238
2,9,1,0,3.635563768344279e-11
2,9,1,1,6.567029921430967e-07
2,9,1,2,0.003371615878794287
2,9,1,3,0.023582170048692834
2,9,1,4,0.09428989703056705
2,9,1,5,0.2121221209091465
2,9,1,6,0.26430141499839727
2,9,1,7,0.2306253554164267
2,9,1,8,0.14476939554524343
2,9,1,9,0.026936817963674777
2,9,1,10,5.55469709134726e-07
2,9,2,0,3.6355637683442794e-11
2,9,2,1,3.5373934478107395e-07
2,9,2,2,4.747203032639138e-06
2,9,2,3,0.0252653014229263
2,9,2,4,0.07577545191399897
2,9,2,5,0.23232151518183228
2,9,2,6,0.2727170718695647
2,9,2,7,0.23230848679066027
2,9,2,8,0.1464525269194769
2,9,2,9,0.015153989453098461
2,9,2,10,5.554697091347261e-07
2,9,3,0,3.635563768344281e-11
2,9,3,1,1.6665818166831756e-06
2,9,3,2,0.012351851117258643
2,9,3,3,0.04883307918961049
2,9,3,4,0.15713074019603207
2,9,3,5,0.24634589317310945
2,9,3,6,0.250832425477114
2,9,3,7,0.1924704390730526
2,9,3,8,0.08136791253989714
2,9,3,9,0.010665437146044319
2,9,3,10,5.554697091347262e-07
2,9,4,0,1.6042887482934288e-07
2,9,4,1,0.001486432012901221
2,9,4,2,0.0077293816175037795
2,9,4,3,0.040711843579042326
2,9,4,4,0.10993375960822545
2,9,4,5,0.21925035653262637
2,9,4,6,0.25192352430115633
2,9,4,7,0.2138918197260078
2,9,4,8,0.12566015556287596
2,9,4,9,0.027035665299051683
2,9,4,10,0.002376901331734392
2,9,5,0,3.635563768344281e-11
2,9,5,1,4.4462843898968095e-07
2,9,5,2,0.001015262251232177
2,9,5,3,0.02475936223061997
2,9,5,4,0.08890278596388951
2,9,5,5,0.19697339320648022
2,9,5,6,0.25150888944146943
2,9,5,7,0.23735897158249117
2,9,5,8,0.14493879935179732
2,9,5,9,0.04898683874616943
2,9,5,10,0.005555252561056397
2,9,6,0,3.635563768344281e-11
2,9,6,1,1.067867942134415e-06
2,9,6,2,0.006137452767657518
2,9,6,3,0.031036037563155323
2,9,6,4,0.10354698974728797
2,9,6,5,0.19877612501079858
2,9,6,6,0.2543219415316426
2,9,6,7,0.2229310405627881
2,9,6,8,0.13923936642731694
2,9,6,9,0.04184526712119709
2,9,6,10,0.0021647113638581707
2,9,7,0,3.635563768344279e-11
2,9,7,1,5.874541584603485e-07
2,9,7,2,0.002312704071060041
2,9,7,3,0.01833831462132837
2,9,7,4,0.0743305865406807
2,9,7,5,0.1792273668110833
2,9,7,6,0.25410696718357867
2,9,7,7,0.23995689351472463
2,9,7,8,0.16910489954476204
2,9,7,9,0.058292786995948156
2,9,7,10,0.004328893226319836
2,9,8,0,3.635563768344279e-11
2,9,8,1,4.2365403263384844e-07
