Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
2,4,6,0,3.9986802903467695e-15
2,4,6,1,7.302277285000866e-11
2,4,6,2,5.036476196162044e-07
2,4,6,3,1.2380547469238131e-05
2,4,6,4,0.033112398184067804
2,4,6,5,0.269840197536351
2,4,6,6,0.485377963770323
2,4,6,7,0.19841411140684295
2,4,6,8,0.013241915394184067
2,4,6,9,5.294353510250067e-07
2,4,6,10,4.764332359274595e-12
2,4,7,0,7.693768469418752e-12
2,4,7,1,1.2833432436590084e-07
2,4,7,2,2.857467273480143e-06
2,4,7,3,0.01512157897852129
2,4,7,4,0.08702029747728139
2,4,7,5,0.24038989257856935
2,4,7,6,0.3822841652855469
2,4,7,7,0.23762264804159428
2,4,7,8,0.03618315249150431
2,4,7,9,0.0013752518483162648
2,4,7,10,2.748937473188082e-08
2,4,8,0,3.9986802903467695e-15
2,4,8,1,6.71767490337122e-11
2,4,8,2,3.8937796711335783e-07
2,4,8,3,9.536581569946453e-06
2,4,8,4,0.01758182248138359
2,4,8,5,0.17671539509285622
2,4,8,6,0.43603498542790614
2,4,8,7,0.30072510378741507
2,4,8,8,0.06767663961967696
2,4,8,9,0.0012561024733233784
2,4,8,10,2.5090720645094902e-08
2,4,9,0,3.99868029034677e-15
2,4,9,1,6.191532759904543e-11
2,4,9,2,2.3890695131913874e-07
2,4,9,3,6.102234718928276e-06
2,4,9,4,0.0030079564475663386
2,4,9,5,0.07742931961996147
2,4,9,6,0.34670061415890163
2,4,9,7,0.4418965450119745
2,4,9,8,0.1264891501257238
2,4,9,9,0.004469984090038725
2,4,9,10,8.934224400671164e-08
2,4,10,0,3.99868029034677e-15
2,4,10,1,6.561780934936651e-11
2,4,10,2,2.918051014749225e-07
2,4,10,3,6.4558139574838386e-06
2,4,10,4,0.006199467447762713
2,4,10,5,0.06441934676745317
2,4,10,6,0.2892345060954692
2,4,10,7,0.44261306355437763
2,4,10,8,0.18605417201075364
2,4,10,9,0.011472467066875785
2,4,10,10,2.2937262722147648e-07
2,5,0,0,3.9986802903467695e-15
2,5,0,1,6.667566127802964e-11
2,5,0,2,1.3163172341953144e-09
2,5,0,3,1.4998850001021443e-05
2,5,0,4,0.04171457251035441
2,5,0,5,0.3749629239237228
2,5,0,6,0.3749654222324966
2,5,0,7,0.20832375079997256
2,5,0,8,1.7496725530420536e-05
2,5,0,9,8.335582598483093e-07
2,5,0,10,1.6665166556735217e-11
2,5,1,0,3.9986802903467695e-15
2,5,1,1,1.6692157648695048e-11
2,5,1,2,1.0164162124193068e-09
2,5,1,3,5.001849374132744e-06
2,5,1,4,5.2488877009170875e-05
2,5,1,5,0.2500033317919926
2,5,1,6,0.41661917528190373
2,5,1,7,0.3332950060491174
2,5,1,8,2.4161492582020262e-05
2,5,1,9,8.336082433519386e-07
2,5,1,10,1.6665166556735217e-11
2,5,2,0,3.635563768344281e-11
2,5,2,1,1.5176357987305824e-07
2,5,2,2,6.514490975584275e-06
2,5,2,3,0.030317270736629258
2,5,2,4,0.14394499924328047
2,5,2,5,0.2499962123931678
2,5,2,6,0.27271606199074006
2,5,2,7,0.2121081836270324
2,5,2,8,0.08333227272501334
2,5,2,9,0.007578181475046163
2,5,2,10,1.5151817931869507e-07
2,5,3,0,3.99868029034677e-15
2,5,3,1,2.4994850791892337e-10
2,5,3,2,3.889322023100367e-06
2,5,3,3,2.9438928695302702e-05
2,5,3,4,0.1389122163150506
2,5,3,5,0.4443852896340254
2,5,3,6,0.33330555998823463
2,5,3,7,0.0833513847063356
2,5,3,8,1.1387330741368978e-05
2,5,3,9,8.3350827634468e-07
2,5,3,10,1.666516655673522e-11
2,5,4,0,3.99868029034677e-15
2,5,4,1,1.0999469775678634e-10
2,5,4,2,8.899652530484599e-07
2,5,4,3,1.9108584750476397e-05
2,5,4,4,0.0667024922230878
2,5,4,5,0.3277538933331241
2,5,4,6,0.38329395126002547
2,5,4,7,0.17777755439587573
2,5,4,8,0.044449721413989896
2,5,4,9,2.388690565289697e-06
2,5,4,10,2.3329633707313172e-11
2,5,5,0,3.9986802903467695e-15
2,5,5,1,7.667236200389658e-11
2,5,5,2,1.6792799599864412e-07
2,5,5,3,1.7164711854652746e-05
2,5,5,4,0.05004015800824361
2,5,5,5,0.3166456705843189
2,5,5,6,0.3832950065106432
2,5,5,7,0.19999416662179303
2,5,5,8,0.05000483252344362
2,5,5,9,2.8330083687296783e-06
2,5,5,10,2.666186728260214e-11
2,5,6,0,3.998680290346772e-15
2,5,6,1,2.779960289965831e-11
2,5,6,2,1.0441848255467152e-09
2,5,6,3,8.611735758360053e-06
2,5,6,4,0.009304527927520425
2,5,6,5,0.20834874583969606
2,5,6,6,0.45827190987114336
2,5,6,7,0.27775787238966737
2,5,6,8,0.0463064792735305
2,5,6,9,1.8518740305296192e-06
2,5,6,10,1.6665166556735223e-11
2,5,7,0,7.693768469418752e-12
2,5,7,1,1.2627137714377488e-10
2,5,7,2,2.1478706968789523e-06
2,5,7,3,0.006421025354348326
2,5,7,4,0.06573058830140695
2,5,7,5,0.19713132599310226
2,5,7,6,0.366951657007598
2,5,7,7,0.28523064467996456
2,5,7,8,0.07372269093199948
2,5,7,9,0.0048098235669842325
2,5,7,10,9.61599343975819e-08
2,5,8,0,3.9986802903467695e-15
2,5,8,1,2.195357908336185e-11
2,5,8,2,9.11187783725971e-10
2,5,8,3,6.404568881914945e-06
2,5,8,4,0.004422362118102132
2,5,8,5,0.12284398280900007
2,5,8,6,0.39908049014257196
2,5,8,7,0.3420691281457518
2,5,8,8,0.1271871934074417
2,5,8,9,0.0043903501365139055
2,5,8,10,8.773859093961142e-08
2,5,9,0,3.9986802903467695e-15
2,5,9,1,1.6692157648695048e-11
2,5,9,2,7.66498694272634e-10
2,5,9,3,3.5433411514586835e-06
2,5,9,4,2.7184053519521232e-05
2,5,9,5,0.04172186322917954
2,5,9,6,0.2968656776874879
2,5,9,7,0.437437302652401
2,5,9,8,0.20831354411013642
2,5,9,9,0.01563057164814322
2,5,9,10,3.1249478604329573e-07
2,5,10,0,3.99868029034677e-15
2,5,10,1,2.0394639399016136e-11
2,5,10,2,7.720524168981158e-10
2,5,10,3,4.1371409321481744e-06
2,5,10,4,0.0031088867177333866
2,5,10,5,0.03708699610697677
2,5,10,6,0.2314922493223921
2,5,10,7,0.4289523871026079
2,5,10,8,0.2592283686256346
2,5,10,9,0.04012617180361594
2,5,10,10,8.023876560815559e-07
2,6,0,0,3.998680290346772e-15
2,6,0,1,9.285749651244306e-11
2,6,0,2,1.435325576169921e-09
2,6,0,3,1.9283378808123864e-05
2,6,0,4,0.10717749140882209
2,6,0,5,0.3214117883567233
2,6,0,6,0.4999228720903029
2,6,0,7,0.0714582068835807
2,6,0,8,1.0355996515927576e-05
2,6,0,9,3.5705601569606906e-10
2,6,0,10,3.998680290346772e-15
2,6,1,0,3.9986802903467695e-15
2,6,1,1,4.2873992883108446e-11
2,6,1,2,1.1354245543939129e-09
2,6,1,3,8.572328129387526e-06
2,6,1,4,6.070068110143529e-05
2,6,1,5,0.21430428057957765
2,6,1,6,0.642735024909887
2,6,1,7,0.14287642229420458
2,6,1,8,1.4997621753958991e-05
2,6,1,9,4.070395193254035e-10
2,6,1,10,3.9986802903467695e-15
2,6,2,0,3.6355637683442813e-11
2,6,2,1,3.8980644565750545e-07
2,6,2,2,7.596504001877217e-06
2,6,2,3,0.038975452411983295
2,6,2,4,0.18830961078630154
2,6,2,5,0.2662276629226724
2,6,2,6,0.2727149366971928
2,6,2,7,0.18180974142581965
2,6,2,8,0.0519518174975076
2,6,2,9,2.791875364027834e-06
2,6,2,10,3.6355637683442813e-11
2,6,3,0,3.998680290346772e-15
2,6,3,1,2.761303431533368e-10
2,6,3,2,4.524152188640242e-06
2,6,3,3,3.427882976495329e-05
2,6,3,4,0.2618954768095521
2,6,3,5,0.4523209643621785
2,6,3,6,0.2618983331906521
2,6,3,7,0.023840231667807302
2,6,3,8,6.190404645794582e-06
2,6,3,9,3.070725120667344e-10
2,6,3,10,3.998680290346772e-15
2,6,4,0,3.99868029034677e-15
2,6,4,1,1.3617653299119983e-10
2,6,4,2,1.1915720610594364e-06
2,6,4,3,2.25203857164317e-05
2,6,4,4,0.12383504139834854
2,6,4,5,0.39043448437856315
2,6,4,6,0.3380696228380445
2,6,4,7,0.13334128324194439
2,6,4,8,0.014295141545394732
2,6,4,9,7.144970781698661e-07
2,6,4,10,6.6684658308682965e-12
2,6,5,0,3.99868029034677e-15
2,6,5,1,1.0285419723830997e-10
2,6,5,2,4.2986535668475246e-07
2,6,5,3,2.0497173925958315e-05
2,6,5,4,0.08575127703308046
2,6,5,5,0.3856733652678476
2,6,5,6,0.3713933629326886
2,6,5,7,0.135723354284885
2,6,5,8,0.021436641787259444
2,6,5,9,1.0715420974951362e-06
2,6,5,10,1.0000699406157272e-11
2,6,6,0,3.9986802903467695e-15
2,6,6,1,5.3981438134071696e-11
2,6,6,2,1.163193167521321e-09
2,6,6,3,1.0873122751894159e-05
2,6,6,4,0.023858997139677717
2,6,6,5,0.30554285886840654
2,6,6,6,0.448354257006877
2,6,6,7,0.21824761852527833
2,6,6,8,0.003985314290585783
2,6,6,9,7.98292400084451e-08
2,6,6,10,3.9986802903467695e-15
2,6,7,0,7.69376846941875e-12
2,6,7,1,1.5245321237818824e-10
2,6,7,2,2.582827877820449e-06
2,6,7,3,0.01649354377703693
2,6,7,4,0.08381844214167118
2,6,7,5,0.2266585545171302
2,6,7,6,0.40791750937601456
2,6,7,7,0.2335023503659562
2,6,7,8,0.03160539588476245
2,6,7,9,1.6209282526479607e-06
2,6,7,10,2.1150865600393455e-11
2,6,8,0,3.99868029034677e-15
2,6,8,1,4.813541431777526e-11
2,6,8,2,1.0301961257005771e-09
2,6,8,3,8.008278196115706e-06
2,6,8,4,0.0113206683619623
2,6,8,5,0.20302285308950352
2,6,8,6,0.40221260167166667
2,6,8,7,0.3307894421017393
2,6,8,8,0.05264368120883685
2,6,8,9,2.74417818716738e-06
2,6,8,10,3.1572527288291164e-11
2,6,9,0,3.9986802903467695e-15
2,6,9,1,4.2873992883108446e-11
2,6,9,2,8.855070362472402e-10
2,6,9,3,4.8229093237022946e-06
2,6,9,4,3.423552627753324e-05
2,6,9,5,0.05362851409740384
2,6,9,6,0.4062056777040091
2,6,9,7,0.4151193407804667
2,6,9,8,0.125000891271838
2,6,9,9,6.516701068796662e-06
2,6,9,10,8.12271920779591e-11
2,6,10,0,3.99868029034677e-15
2,6,10,1,4.657647463342953e-11
2,6,10,2,8.910607588727222e-10
2,6,10,3,5.239298520522234e-06
2,6,10,4,0.007963938042276322
2,6,10,5,0.0635387732530528
2,6,10,6,0.28041989318709387
2,6,10,7,0.44173072687726417
2,6,10,8,0.20632968490767406
2,6,10,9,1.174332986140279e-05
2,6,10,10,1.666156774447391e-10
2,7,0,0,4.002678970637118e-12
2,7,0,1,1.1599271819230651e-10
2,7,0,2,1.600797763626914e-06
2,7,0,3,0.010011999488885755
2,7,0,4,0.07003769149558899
2,7,0,5,0.2749949502440077
2,7,0,6,0.4299448103372638
2,7,0,7,0.19499594945423362
2,7,0,8,0.020011298073284063
2,7,0,9,1.699954984144604e-06
2,7,0,10,3.3992781148237894e-11
2,7,1,0,4.002678970637118e-12
2,7,1,1,6.600921456297189e-11
2,7,1,2,9.007288117944535e-07
2,7,1,3,7.101168522605673e-06
2,7,1,4,0.030041091525508982
2,7,1,5,0.1500350915335914
2,7,1,6,0.4799295138705867
2,7,1,7,0.2999738032516447
2,7,1,8,0.040010397944332685
2,7,1,9,2.099872996682911e-06
2,7,1,10,3.3992781148237894e-11
2,7,2,0,3.6391993321126245e-08
2,7,2,1,6.001497779688528e-07
2,7,2,2,0.004551054031227196
2,7,2,3,0.03364997992452458
2,7,2,4,0.14000625369374806
2,7,2,5,0.2472688730468854
2,7,2,6,0.2627179465456001
2,7,2,7,0.21271407456611882
2,7,2,8,0.08727105463018343
2,7,2,9,0.011819817960665219
2,7,2,10,3.0905927594694727e-07
2,7,3,0,4.002678970637118e-12
2,7,3,1,3.3352262309373073e-07
2,7,3,2,4.966753542697813e-06
2,7,3,3,0.026687029856871863
2,7,3,4,0.15335159521628897
2,7,3,5,0.39662197541047994
2,7,3,6,0.34330060567010395
2,7,3,7,0.08002012858223004
2,7,3,8,1.206491289243977e-05
2,7,3,9,1.3000369716062975e-06
2,7,3,10,3.3992781148237894e-11
2,7,4,0,4.002678970637117e-12
2,7,4,1,9.346185186276234e-08
2,7,4,2,2.3006201301748026e-06
2,7,4,3,0.012681385141384846
2,7,4,4,0.08469613364422565
2,7,4,5,0.29665223571361443
2,7,4,6,0.3726286733764462
2,7,4,7,0.1886632728207406
2,7,4,8,0.04200716535193616
2,7,4,9,0.002668686509272734
2,7,4,10,5.33563944529224e-08
2,7,5,0,4.002678970637117e-12
2,7,5,1,4.011279232238586e-08
2,7,5,2,1.720758172337317e-06
2,7,5,3,0.009013888811641996
2,7,5,4,0.06903368276491699
2,7,5,5,0.27899057139398187
2,7,5,6,0.3859584674371836
2,7,5,7,0.20399352001932336
2,7,5,8,0.04900608883978161
2,7,5,9,0.004001939840607858
2,7,5,10,8.001759528880948e-08
2,7,6,0,4.002678970637118e-12
2,7,6,1,7.711665981393512e-11
2,7,6,2,9.896161424152866e-07
2,7,6,3,0.0022311671126911434
2,7,6,4,0.039478499027331804
2,7,6,5,0.18613332210708833
2,7,6,6,0.42716898233904727
2,7,6,7,0.28997596959968447
2,7,6,8,0.05500821482032289
2,7,6,9,2.8552625795877937e-06
2,7,6,10,3.3992781148237894e-11
2,7,7,0,1.169244875976552e-11
2,7,7,1,1.8473006337313975e-07
2,7,7,2,0.0015407503417716965
2,7,7,3,0.013663524822201302
2,7,7,4,0.07136845962648948
2,7,7,5,0.18348119890594336
2,7,7,6,0.34593137263496676
2,7,7,7,0.29189479270109747
2,7,7,8,0.08538628770350695
2,7,7,9,0.0067332477575374645
2,7,7,10,1.8076472969258582e-07
2,7,8,0,4.002678970637118e-12
2,7,8,1,7.127063599763868e-11
2,7,8,2,7.743494689337569e-07
2,7,8,3,0.0010597639515911338
2,7,8,4,0.02423957432626121
2,7,8,5,0.13056020276963734
2,7,8,6,0.34681509923333154
2,7,8,7,0.35995733315666245
2,7,8,8,0.1263114526371251
2,7,8,9,0.011055536364015982
2,7,8,10,2.631366330430964e-07
2,7,9,0,4.002678970637117e-12
2,7,9,1,6.600921456297187e-11
2,7,9,2,5.505943688709641e-07
2,7,9,3,4.763783694449143e-06
2,7,9,4,0.006274759602792957
2,7,9,5,0.06254762739766764
2,7,9,6,0.25875153586988175
2,7,9,7,0.43618681118931163
2,7,9,8,0.20935583347814174
2,7,9,9,0.026877430625738
2,7,9,10,6.873883908778968e-07
2,7,10,0,4.002678970637118e-12
2,7,10,1,6.971169631329295e-11
2,7,10,2,5.672610904700346e-07
2,7,10,3,0.0007454566881015602
2,7,10,4,0.008539564743214507
2,7,10,5,0.05781952515137866
2,7,10,6,0.20001976104270897
2,7,10,7,0.405502575770323
2,7,10,8,0.27514921666496944
2,7,10,9,0.052221903245938964
2,7,10,10,1.4293585600838508e-06
2,8,0,0,3.9986802903467695e-15
2,8,0,1,7.222938390351127e-11
2,8,0,2,1.1830278911837553e-09
2,8,0,3,1.1666483136389456e-05
2,8,0,4,0.05559221447361855
2,8,0,5,0.19446804924012823
2,8,0,6,0.5554611300522373
2,8,0,7,0.1944461088367084
2,8,0,8,2.082909239505252e-05
2,8,0,9,5.66510697571376e-10
2,8,0,10,3.9986802903467695e-15
2,8,1,0,3.99868029034677e-15
2,8,1,1,2.2245880274176676e-11
2,8,1,2,8.831268694077484e-10
2,8,1,3,4.446343822241572e-06
2,8,1,4,4.221435686268688e-05
2,8,1,5,0.11116220985790398
2,8,1,6,0.49992501484184726
2,8,1,7,0.3888366754153235
2,8,1,8,2.943766236557082e-05
2,8,1,9,6.164942012007106e-10
2,8,1,10,3.99868029034677e-15
2,8,2,0,3.635563768344281e-11
2,8,2,1,2.022575211000621e-07
2,8,2,2,5.302636386136182e-06
2,8,2,3,0.02021727063663904
2,8,2,4,0.11112272559113852
2,8,2,5,0.25252000056357593
2,8,2,6,0.2727176777968593
2,8,2,7,0.23230697197242345
2,8,2,8,0.11110515225445491
2,8,2,9,4.696218290303409e-06
2,8,2,10,3.635563768344281e-11
2,8,3,0,3.9986802903467695e-15
2,8,3,1,2.5550223054440494e-10
2,8,3,2,3.1486923836931377e-06
2,8,3,3,2.518094139309044e-05
2,8,3,4,0.11113943776238402
2,8,3,5,0.35182352346216267
2,8,3,6,0.46289390241989176
2,8,3,7,0.07410110443462274
2,8,3,8,1.370151512466266e-05
2,8,3,9,5.165271939420413e-10
2,8,3,10,3.9986802903467695e-15
2,8,4,0,3.99868029034677e-15
2,8,4,1,1.1554842038226796e-10
2,8,4,2,7.787575111958159e-07
2,8,4,3,1.5146795988289827e-05
2,8,4,4,0.05929284494974215
2,8,4,5,0.2370428496889768
2,8,4,6,0.451790271091677
2,8,4,7,0.21110570317840285
2,8,4,8,0.04075096079111722
2,8,4,9,1.4446243636293267e-06
2,8,4,10,6.6684658308682965e-12
2,8,5,0,3.9986802903467695e-15
2,8,5,1,8.22260846293782e-11
2,8,5,2,2.233319329104487e-07
2,8,5,3,1.3276972727472599e-05
2,8,5,4,0.04448165904801473
2,8,5,5,0.21112449630239102
2,8,5,6,0.4721547908449733
2,8,5,7,0.21110777663815988
2,8,5,8,0.0611156101412715
2,8,5,9,2.1666282983433894e-06
2,8,5,10,1.000069940615727e-11
2,8,6,0,3.998680290346772e-15
2,8,6,1,3.3353325525139955e-11
2,8,6,2,9.108954825351566e-10
2,8,6,3,6.544383491754438e-06
2,8,6,4,0.012382431727287587
2,8,6,5,0.14818409608533237
2,8,6,6,0.4104481257325193
2,8,6,7,0.416605134305981
2,8,6,8,0.012373419289214638
2,8,6,9,2.4753191672865523e-07
2,8,6,10,3.998680290346772e-15
2,8,7,0,7.693768469418754e-12
2,8,7,1,1.3182509976925656e-10
2,8,7,2,1.6884872673518836e-06
2,8,7,3,0.008555342186503204
2,8,7,4,0.04489719684951549
2,8,7,5,0.17416891500605475
2,8,7,6,0.3258335289423314
2,8,7,7,0.37921992408445765
2,8,7,8,0.06732066934947237
2,8,7,9,2.734933728374228e-06
2,8,7,10,2.115086560039346e-11
2,8,8,0,3.9986802903467695e-15
2,8,8,1,2.750730170884347e-11
2,8,8,2,7.778984407144121e-10
2,8,8,3,4.709088685845963e-06
2,8,8,4,0.005877481157867597
2,8,8,5,0.09653577940623354
2,8,8,6,0.30700587828469383
2,8,8,7,0.46191589028645536
2,8,8,8,0.12865526165653898
2,8,8,9,4.9992825424207426e-06
2,8,8,10,3.157252728829116e-11
2,8,9,0,3.9986802903467695e-15
2,8,9,1,2.2245880274176672e-11
2,8,9,2,6.332093512610751e-10
2,8,9,3,2.5018848698378687e-06
2,8,9,4,2.1560776071878077e-05
2,8,9,5,0.027834814414962133
2,8,9,6,0.21529589746494182
2,8,9,7,0.47562157558952517
2,8,9,8,0.28121233221929287
2,8,9,9,1.1316913649787652e-05
2,8,9,10,8.12271920779591e-11
2,8,10,0,3.9986802903467695e-15
2,8,10,1,2.5948362024497755e-11
2,8,10,2,6.387630738865567e-10
2,8,10,3,2.8411390301927836e-06
2,8,10,4,0.004132694781108522
2,8,10,5,0.03502649292025537
2,8,10,6,0.17081330456125182
2,8,10,7,0.40118611901359763
2,8,10,8,0.3888201152391379
2,8,10,9,1.8431514287299565e-05
2,8,10,10,1.6661567744473908e-10
2,9,0,0,3.99868029034677e-15
2,9,0,1,6.112193865254804e-11
2,9,0,2,1.1385981101799025e-09
2,9,0,3,9.444883011744303e-06
2,9,0,4,0.027820824368269506
2,9,0,5,0.20834957888142863
2,9,0,6,0.4582715394841252
2,9,0,7,0.2916384763883152
2,9,0,8,0.013908468006302578
2,9,0,9,1.6667554967361898e-06
2,9,0,10,3.33263344331801e-11
2,9,1,0,3.9986802903467695e-15
2,9,1,1,1.1138435023213437e-11
2,9,1,2,8.386970884038952e-10
2,9,1,3,2.5024298288704934e-06
2,9,1,4,4.054812344686724e-05
2,9,1,5,0.08338943137743575
2,9,1,6,0.4166191754651765
2,9,1,7,0.4721455694616199
2,9,1,8,0.0278008277677146
2,9,1,9,1.9444916115139003e-06
2,9,1,10,3.3326334433180095e-11
2,9,2,0,3.635563768344281e-11
2,9,2,1,1.0126963864605448e-07
2,9,2,2,4.898684856320151e-06
2,9,2,3,0.012642169573763918
2,9,2,4,0.09597348285027159
2,9,2,5,0.23989595982347142
2,9,2,6,0.27271772829080054
2,9,2,7,0.24493151765194016
2,9,2,8,0.12120500087262144
2,9,2,9,0.012628837946277224
2,9,2,10,3.0300000299970683e-07
2,9,3,0,3.99868029034677e-15
2,9,3,1,2.443947852934418e-10
2,9,3,2,2.5932756913639724e-06
2,9,3,3,2.268165513717121e-05
2,9,3,4,0.0741114730330572
2,9,3,5,0.3703343585979331
2,9,3,6,0.4443824192942777
2,9,3,7,0.11112860635373074
2,9,3,8,1.647849306557861e-05
2,9,3,9,1.3890193819584793e-06
2,9,3,10,3.33263344331801e-11
2,9,4,0,3.99868029034677e-15
2,9,4,1,1.044409751313047e-10
2,9,4,2,5.935889938987578e-07
2,9,4,3,1.3202881994918752e-05
2,9,4,4,0.035223233123181624
2,9,4,5,0.23148718319948525
2,9,4,6,0.43698071434412145
2,9,4,7,0.23332283379841645
2,9,4,8,0.0611174984702766
2,9,4,9,0.0018547034242764897
2,9,4,10,3.706480830479459e-08
2,9,5,0,3.99868029034677e-15
2,9,5,1,7.111863937841497e-11
2,9,5,2,1.1221305061981239e-07
2,9,5,3,1.1333058734101522e-05
2,9,5,4,0.025040241971399323
2,9,5,5,0.20001505165019162
2,9,5,6,0.4471632056475386
2,9,5,7,0.2527629179349505
2,9,5,8,0.07222622113075945
2,9,5,9,0.002780860741703959
2,9,5,10,5.5580549289975296e-08
2,9,6,0,3.99868029034677e-15
2,9,6,1,2.224588027417668e-11
2,9,6,2,8.664657015313035e-10
2,9,6,3,4.9707176734154635e-06
2,9,6,4,0.006208512437984423
2,9,6,5,0.11269892470288694
2,9,6,6,0.41816172194661894
2,9,6,7,0.39655255497089936
2,9,6,8,0.06637022812843799
2,9,6,9,3.086173457035617e-06
2,9,6,10,3.33263344331801e-11
2,9,7,0,7.693768469418752e-12
2,9,7,1,1.2071765451829323e-10
2,9,7,2,1.4748381212062017e-06
2,9,7,3,0.004281731154649007
2,9,7,4,0.04008834579407677
2,9,7,5,0.14693137654361735
2,9,7,6,0.3146192279375604
2,9,7,7,0.37762037732329623
2,9,7,8,0.10897567180319724
2,9,7,9,0.007481612858588326
2,9,7,10,1.816184821113295e-07
2,9,8,0,3.99868029034677e-15
2,9,8,1,1.639985645788023e-11
2,9,8,2,7.334686597105592e-10
2,9,8,3,3.466697550430459e-06
2,9,8,4,0.0029513707404685624
2,9,8,5,0.06876437474136218
2,9,8,6,0.3099283055960142
2,9,8,7,0.42976490782720567
2,9,8,8,0.1783487441609753
2,9,8,9,0.010238595580703612
2,9,8,10,2.3390584751489908e-07
2,9,9,0,3.9986802903467695e-15
2,9,9,1,1.1138435023213437e-11
2,9,9,2,5.887795702572221e-10
2,9,9,3,1.529872335926075e-06
2,9,9,4,1.888793043018991e-05
2,9,9,5,0.017418738148247587
2,9,9,6,0.1771127701219522
2,9,9,7,0.4790943878853998
2,9,9,8,0.29857018000496616
2,9,9,9,0.027782845817634672
2,9,9,10,6.596191113037736e-07
2,9,10,0,3.99868029034677e-15
2,9,10,1,1.484091677353451e-11
2,9,10,2,5.943332928827039e-10
2,9,10,3,1.9462615327460134e-06
2,9,10,4,0.0020733331762656467
2,9,10,5,0.024739075323196608
2,9,10,6,0.1440714924754768
2,9,10,7,0.3909030828643292
2,9,10,8,0.37853762417746056
2,9,10,9,0.059671984489265154
2,9,10,10,1.4606232950842916e-06
2,10,0,0,3.998680290346772e-15
2,10,0,1,5.279135471432565e-11
2,10,0,2,1.030300518983011e-09
2,10,0,3,6.528837079424984e-06
2,10,0,4,0.006982007114995457
2,10,0,5,0.10420756031971459
2,10,0,6,0.38885042318091756
2,10,0,7,0.4027183441523839
2,10,0,8,0.09722846975609821
2,10,0,9,6.665422421859306e-06
2,10,0,10,1.3329334169184936e-10
2,10,1,0,3.99868029034677e-15
2,10,1,1,2.8078510849910007e-12
2,10,1,2,7.303994972070036e-10
2,10,1,3,6.971284216475002e-07
2,10,1,4,3.041220477908607e-05
2,10,1,5,0.02783915355511059
2,10,1,6,0.2500074966868436
2,10,1,7,0.5276866836971503
2,10,1,8,0.19442694658586587
2,10,1,9,8.609275324281501e-06
2,10,1,10,1.3329334169184934e-10
2,10,2,0,3.635563768344281e-11
2,10,2,1,2.552872680554863e-08
2,10,2,2,3.914053002393574e-06
2,10,2,3,0.003802624481652785
2,10,2,4,0.049263178874260176
2,10,2,5,0.18182502401079645
2,10,2,6,0.27271760205594753
2,10,2,7,0.26260780542242435
2,10,2,8,0.18685053280875932
2,10,2,9,0.0429280808371295
2,10,2,10,1.2118909450857768e-06
2,10,3,0,3.9986802903467695e-15
2,10,3,1,2.3606420135521927e-10
2,10,3,2,1.9452330874665854e-06
2,10,3,3,1.763668219841726e-05
2,10,3,4,0.027818649118588272
2,10,3,5,0.21759948855230504
2,10,3,6,0.48603663484011805
2,10,3,7,0.2684918563289286
2,10,3,8,2.9067305892947512e-05
2,10,3,9,4.721569519437106e-06
2,10,3,10,1.332933416918493e-10
2,10,4,0,3.998680290346772e-15
2,10,4,1,9.611039119308229e-11
2,10,4,2,4.0835660879150683e-07
2,10,4,3,9.879563070064112e-06
2,10,4,4,0.01114563293399669
2,10,4,5,0.12410586335441529
2,10,4,6,0.38422029385093553
2,10,4,7,0.36013848040645907
2,10,4,8,0.10741170155919758
2,10,4,9,0.012967480565522393
2,10,4,10,2.5931368033131833e-07
2,10,5,0,3.99868029034677e-15
2,10,5,1,6.278805544019253e-11
2,10,5,2,2.879891364639114e-08
2,10,5,3,8.278169736145162e-06
2,10,5,4,0.006979063552033648
2,10,5,5,0.10281563066813962
2,10,5,6,0.36663367219190823
2,10,5,7,0.3791153840760279
2,10,5,8,0.12500019306814358
2,10,5,9,0.01944736050843148
2,10,5,10,3.8890387382613147e-07
2,10,6,0,3.99868029034677e-15
2,10,6,1,1.3915296335954253e-11
2,10,6,2,7.581681103344118e-10
2,10,6,3,3.088281229727446e-06
2,10,6,4,0.0015703206124371683
2,10,6,5,0.04634995775356075
2,10,6,6,0.2739191111810987
2,10,6,7,0.49297522310588426
2,10,6,8,0.1851718375609033
2,10,6,9,1.0460599505281426e-05
2,10,6,10,1.3329334169184934e-10
2,10,7,0,7.69376846941875e-12
2,10,7,1,1.1238707058007073e-10
2,10,7,2,1.148982631158871e-06
2,10,7,3,0.0010750434098494314
2,10,7,4,0.01871899850676776
2,10,7,5,0.09298413269607624
2,10,7,6,0.2401241612221798
2,10,7,7,0.391241950460748
2,10,7,8,0.23234420287937196
2,10,7,9,0.023509667352526294
2,10,7,10,6.943697683938148e-07
2,10,8,0,3.9986802903467695e-15
2,10,8,1,8.069272519657803e-12
2,10,8,2,6.251710685136675e-10
2,10,8,3,1.9829274531037684e-06
2,10,8,4,0.0007505104719413904
2,10,8,5,0.02709862270863417
2,10,8,6,0.18715977394662836
2,10,8,7,0.43269101850285274
2,10,8,8,0.30697338437873267
2,10,8,9,0.04532359552112616
2,10,8,10,1.1109093869666245e-06
2,10,9,0,3.9986802903467695e-15
2,10,9,1,2.807851084991e-12
2,10,9,2,4.804819790603303e-10
2,10,9,3,4.534970232975439e-07
2,10,9,4,1.192804688885603e-05
