Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
7,2,4,0.20000254517457627
7,2,5,0.09090909090909091
7,2,6,0.25908695498040674
7,2,7,0.07727059114406507
7,2,8,0.18181181888174125
7,2,9,0.031817409175899744
7,2,10,0.040907318376796745
7,3,0,5.001899521582268e-07
7,3,1,1.0000799703055652e-06
7,3,2,1.0332560045099436e-05
7,3,3,0.016674165515162584
7,3,4,0.1166863302954304
7,3,5,0.06667199912012903
7,3,6,0.3499815025346662
7,3,7,0.06667049905016258
7,3,8,0.2999740035895248
7,3,9,0.0166698327350933
7,3,10,0.06665983432986342
7,4,0,8.704788544895887e-07
7,4,1,0.0018535554583341085
7,4,2,0.024081703233899934
7,4,3,0.01667268435955327
7,4,4,0.1444598494147942
7,4,5,0.07222633265509948
7,4,6,0.30184246407597987
7,4,7,0.1259156125564735
7,4,8,0.24998500177479102
7,4,9,0.027777388938327163
7,4,10,0.035184537053893024
7,5,0,0.004547681573208766
7,5,1,0.009092636173657262
7,5,2,0.0636429992700803
7,5,3,0.0409109543404771
7,5,4,0.20000254517457627
7,5,5,0.09090909090909091
7,5,6,0.25908695498040674
7,5,7,0.07727059114406507
7,5,8,0.18181181888174125
7,5,9,0.031817409175899744
7,5,10,0.040907318376796745
7,6,0,0.004547681573208766
7,6,1,0.009092636173657262
7,6,2,0.0636429992700803
7,6,3,0.0409109543404771
7,6,4,0.20000254517457627
7,6,5,0.09090909090909091
7,6,6,0.25908695498040674
7,6,7,0.07727059114406507
7,6,8,0.18181181888174125
7,6,9,0.031817409175899744
7,6,10,0.040907318376796745
7,7,0,5.001899521582269e-07
7,7,1,1.0000799703055654e-06
7,7,2,0.014009919148267366
7,7,3,0.016005779234898394
7,7,4,0.12001919702442235
7,7,5,0.07600327945887936
7,7,6,0.30399162086511117
7,7,7,0.13798774172716838
7,7,8,0.2499846018627765
7,7,9,0.033998820148181674
7,7,10,0.047997540260372486
7,8,0,0.004547681573208766
7,8,1,0.009092636173657262
7,8,2,0.0636429992700803
7,8,3,0.0409109543404771
7,8,4,0.20000254517457627
7,8,5,0.09090909090909091
7,8,6,0.25908695498040674
7,8,7,0.07727059114406507
7,8,8,0.18181181888174125
7,8,9,0.031817409175899744
7,8,10,0.040907318376796745
7,9,0,5.001899521582268e-07
7,9,1,1.0000799703055652e-06
7,9,2,6.99995992411718e-06
7,9,3,7.832310130333707e-06
7,9,4,0.050024330075422355
7,9,5,0.05000899851521777
7,9,6,0.2500034989051985
7,9,7,0.08333349965507385
7,9,8,0.3666326712094119
7,9,9,0.04999916654503685
7,9,10,0.14998150255466178
7,10,0,2.1664900126493546e-06
7,10,1,0.008334166682486434
7,10,2,0.03333800006992814
7,10,3,0.00833933261258597
7,10,4,0.125014497997765
7,10,5,0.05000899851521777
7,10,6,0.24166866600262188
7,10,7,0.09999483395992463
7,10,8,0.29997733618964584
7,10,9,0.05832900054743198
7,10,10,0.07499300093237955
8,0,0,2.99934010888403e-10
8,0,1,2.99934010888403e-10
8,0,2,5.000399851527825e-06
8,0,3,1.2497950299708864e-05
8,0,4,5.249115131156852e-05
8,0,5,0.24996500577415312
8,0,6,0.49995000764892206
8,0,7,1.9996300571918937e-05
8,0,8,0.24998750122488178
8,0,9,2.49975002474758e-06
8,0,10,4.999200115484271e-06
8,1,0,1.9998600066002415e-06
8,1,1,1.9998600066002415e-06
8,1,2,0.050011998255238665
8,1,3,1.0498390227119512e-05
8,1,4,0.24999750022498077
8,1,5,0.09999800032995156
8,1,6,0.34997900308457547
8,1,7,0.14998300262462821
8,1,8,0.1000084984202447
8,1,9,2.49975002474758e-06
8,1,10,4.999200115484271e-06
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.045463180868286324
8,2,3,0.02273113593868311
8,2,4,0.20454749977502476
8,2,5,0.09090909090909093
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.2045365918839837
8,2,9,0.022727499975002754
8,2,10,0.04545227297724524
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,8.332999972510082e-06
8,3,3,9.16535017872661e-06
8,3,4,0.083360828975626
8,3,5,0.08333499972504031
8,3,6,0.4166350046243657
8,3,7,1.9996300571918943e-05
8,3,8,0.33330250424943814
8,3,9,5.832350145729836e-06
8,3,10,0.08332333482479284
8,4,0,3.705888363422502e-07
8,4,1,1.1111666410049738e-06
8,4,2,0.009268147580572874
8,4,3,0.01852212931113749
8,4,4,0.09261990297842165
8,4,5,0.06482055460847222
8,4,6,0.324061297885916
8,4,7,0.18516333659954579
8,4,8,0.24998750122488173
8,4,9,0.01851916660000682
8,4,10,0.03703648145556798
8,5,0,2.7269727602690983e-06
8,5,1,2.7269727602690983e-06
8,5,2,0.045463180868286324
8,5,3,0.02273113593868311
8,5,4,0.20454749977502476
8,5,5,0.09090909090909093
8,5,6,0.2727218187817522
8,5,7,0.09090545494541057
8,5,8,0.2045365918839837
8,5,9,0.022727499975002754
8,5,10,0.04545227297724524
8,6,0,2.7269727602690983e-06
8,6,1,2.7269727602690983e-06
8,6,2,0.045463180868286324
8,6,3,0.02273113593868311
8,6,4,0.20454749977502476
8,6,5,0.09090909090909093
8,6,6,0.2727218187817522
8,6,7,0.09090545494541057
8,6,8,0.2045365918839837
8,6,9,0.022727499975002754
8,6,10,0.04545227297724524
8,7,0,2.999340108884031e-10
8,7,1,2.999340108884031e-10
8,7,2,1.0999080069295889e-05
8,7,3,7.299094110976547e-06
8,7,4,0.0800284954626534
8,7,5,0.060006798878164534
8,7,6,0.3199896011158804
8,7,7,0.2099734040104395
8,7,8,0.259984901675814
8,7,9,0.02000089986001991
8,7,10,0.049997600222979985
8,8,0,2.7269727602690983e-06
8,8,1,2.7269727602690983e-06
8,8,2,0.045463180868286324
8,8,3,0.02273113593868311
8,8,4,0.20454749977502476
8,8,5,0.09090909090909093
8,8,6,0.2727218187817522
8,8,7,0.09090545494541057
8,8,8,0.2045365918839837
8,8,9,0.022727499975002754
8,8,10,0.04545227297724524
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,5.000399851527827e-06
8,9,3,5.832750057744355e-06
8,9,4,3.582815070665725e-05
8,9,5,0.0833349997250403
8,9,6,0.250004998575253
8,9,7,0.0833349993251283
8,9,8,0.4166241724742365
8,9,9,9.164950266712092e-06
8,9,10,0.1666450030495912
8,10,0,1.6665999945020166e-06
8,10,1,1.6665999945020166e-06
8,10,2,0.0416675008123112
8,10,3,5.832750057744355e-06
8,10,4,0.08335749637550499
8,10,5,0.04167749821276213
8,10,6,0.250001665975132
8,10,7,0.124990834537346
8,10,8,0.3333058368495592
8,10,9,0.041665000162484415
8,10,10,0.08332500112485335
9,0,0,2.9993401088840293e-10
9,0,1,2.9993401088840293e-10
9,0,2,1.499670054442015e-09
9,0,3,1.1664800269463299e-05
9,0,4,4.832540116034069e-05
9,0,5,1.999670048393345e-05
9,0,6,0.3333200015998093
9,0,7,0.16665000234968466
9,0,8,0.49993834234876255
9,0,9,6.665500175975398e-06
9,0,10,4.99920011548427e-06
9,1,0,1.9998600066002415e-06
9,1,1,1.9998600066002415e-06
9,1,2,1.7997540323358627e-05
9,1,3,9.665240196873948e-06
9,1,4,0.13335233024045057
9,1,5,0.1666500027495967
9,1,6,0.4332940061091318
9,1,7,0.13332000201971694
9,1,8,0.133340331680279
9,1,9,6.665500175975399e-06
9,1,10,4.999200115484271e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,1.3634863801345492e-05
9,2,3,0.015156211604602282
9,2,4,0.16667287810462061
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.25756106222254943
9,2,9,0.06060212164540688
9,2,10,0.045452272977245224
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,3.334099791036696e-06
9,3,3,8.332200148481047e-06
9,3,4,4.1660200918376206e-05
9,3,5,1.9996700483933458e-05
9,3,6,0.2777766662501051
9,3,7,0.22219333769938895
9,3,8,0.33330833629964973
9,3,9,0.16664000414940972
9,3,10,8.331800236466529e-06
9,4,0,3.705888363422503e-07
9,4,1,1.111166641004974e-06
9,4,2,5.926122107356233e-06
9,4,3,6.8510445391556e-06
9,4,4,0.043243883584088906
9,4,5,0.0493918503446655
9,4,6,0.27777518509449584
9,4,7,0.11727703783879617
9,4,8,0.4197090801769677
9,4,9,0.037037777466726145
9,4,10,0.05555092657213607
9,5,0,2.726972760269098e-06
9,5,1,2.726972760269098e-06
9,5,2,1.3634863801345492e-05
9,5,3,0.015156211604602282
9,5,4,0.16667287810462061
9,5,5,0.09090909090909091
9,5,6,0.27272181878175217
9,5,7,0.09090545494541054
9,5,8,0.25756106222254943
9,5,9,0.06060212164540688
9,5,10,0.045452272977245224
9,6,0,2.726972760269098e-06
9,6,1,2.726972760269098e-06
9,6,2,1.3634863801345492e-05
9,6,3,0.015156211604602282
9,6,4,0.16667287810462061
9,6,5,0.09090909090909091
9,6,6,0.27272181878175217
9,6,7,0.09090545494541054
9,6,8,0.25756106222254943
9,6,9,0.06060212164540688
9,6,10,0.045452272977245224
9,7,0,2.99934010888403e-10
9,7,1,2.99934010888403e-10
9,7,2,6.000179887822504e-06
9,7,3,6.465944080730983e-06
9,7,4,0.0067071270508925656
9,7,5,0.040011198152271
9,7,6,0.3266548013578448
9,7,7,0.11999320074391857
9,7,8,0.37996433808138685
9,7,9,0.046665866578029166
9,7,10,0.07999100131182027
9,8,0,2.726972760269098e-06
9,8,1,2.726972760269098e-06
9,8,2,1.3634863801345492e-05
9,8,3,0.015156211604602282
9,8,4,0.16667287810462061
9,8,5,0.09090909090909091
9,8,6,0.27272181878175217
9,8,7,0.09090545494541054
9,8,8,0.25756106222254943
9,8,9,0.06060212164540688
9,8,10,0.045452272977245224
9,9,0,2.9993401088840314e-10
9,9,1,2.9993401088840314e-10
9,9,2,1.499670054442016e-09
9,9,3,4.99960002749879e-06
9,9,4,3.166240055542943e-05
9,9,5,1.9996700483933465e-05
9,9,6,0.11114666020099231
9,9,7,0.055563331650276195
9,9,8,0.4444016721993004
9,9,9,0.22218667209923504
9,9,10,0.16664500304959123
9,10,0,1.6665999945020166e-06
9,10,1,1.6665999945020166e-06
9,10,2,5.000399851527827e-06
9,10,3,4.999600027498791e-06
9,10,4,0.08335333062535379
9,10,5,0.08333499972504031
9,10,6,0.08337165992601918
9,10,7,0.08333333302506782
9,10,8,0.4721700072740315
9,10,9,0.11109833509976597
9,10,10,0.08332500112485336
10,0,0,2.9993401088840314e-10
10,0,1,2.9993401088840314e-10
10,0,2,2.0010597426437964e-06
10,0,3,1.1998060281561531e-05
10,0,4,5.19912612934212e-05
10,0,5,1.999670048393347e-05
10,0,6,0.5999280112783899
10,0,7,0.19997600355950737
10,0,8,0.20000199864027504
10,0,9,3.999420079189597e-06
10,0,10,3.999420079189597e-06
10,1,0,1.999860006600242e-06
10,1,1,1.999860006600242e-06
10,1,2,1.9997100395947986e-05
10,1,3,0.040001199951996046
10,1,4,0.20000799852022882
10,1,5,0.11999360105584514
10,1,6,0.3999680048993093
10,1,7,0.11998960153578796
10,1,8,0.12000759837626529
10,1,9,3.999420079189596e-06
10,1,10,3.999420079189596e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.018193453265595332
10,2,3,0.018186181338234613
10,2,4,0.20000254517457627
10,2,5,0.09090909090909091
10,2,6,0.2727218187817522
10,2,7,0.09090545494541058
10,2,8,0.23635127408712323
10,2,9,0.036362363776348244
10,2,10,0.036362363776348244
10,3,0,2.99934010888403e-10
10,3,1,2.99934010888403e-10
10,3,2,5.33365986362605e-06
10,3,3,8.66546016057927e-06
10,3,4,4.532606105145667e-05
10,3,5,0.06667199912012903
10,3,6,0.39997200401945443
10,3,7,0.13332400113986215
10,3,8,0.3333060034795651
10,3,9,7.332020200171851e-06
10,3,10,0.06665933443984527
10,4,0,3.705888363422502e-07
10,4,1,1.1111666410049738e-06
10,4,2,7.925682179945585e-06
10,4,3,0.0074129623511784894
10,4,4,0.08891651406508992
10,4,5,0.022237330840365638
10,4,6,0.3333185204442001
10,4,7,0.1851633365995458
10,4,8,0.29627711324642897
10,4,9,0.03703511138662935
10,4,10,0.02962970362890445
10,5,0,2.726972760269098e-06
10,5,1,2.726972760269098e-06
10,5,2,0.018193453265595332
10,5,3,0.018186181338234613
10,5,4,0.20000254517457627
10,5,5,0.09090909090909091
10,5,6,0.2727218187817522
10,5,7,0.09090545494541058
10,5,8,0.23635127408712323
10,5,9,0.036362363776348244
10,5,10,0.036362363776348244
10,6,0,2.726972760269098e-06
10,6,1,2.726972760269098e-06
10,6,2,0.018193453265595332
10,6,3,0.018186181338234613
10,6,4,0.20000254517457627
10,6,5,0.09090909090909091
10,6,6,0.2727218187817522
10,6,7,0.09090545494541058
10,6,8,0.23635127408712323
10,6,9,0.036362363776348244
10,6,10,0.036362363776348244
10,7,0,2.99934010888403e-10
10,7,1,2.99934010888403e-10
10,7,2,7.999739960411857e-06
10,7,3,6.799204092829208e-06
10,7,4,0.04803503441120563
10,7,5,0.0320129578619136
10,7,6,0.3439843219869525
10,7,7,0.17598088277642052
10,7,8,0.3119769627932642
10,7,9,0.0479962405463253
10,7,10,0.03999880007999692
10,8,0,2.726972760269098e-06
10,8,1,2.726972760269098e-06
10,8,2,0.018193453265595332
10,8,3,0.018186181338234613
10,8,4,0.20000254517457627
10,8,5,0.09090909090909091
10,8,6,0.2727218187817522
10,8,7,0.09090545494541058
10,8,8,0.23635127408712323
10,8,9,0.036362363776348244
10,8,10,0.036362363776348244
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,2.001059742643796e-06
10,9,3,5.332860039597016e-06
10,9,4,3.532826068850991e-05
10,9,5,1.999670048393346e-05
10,9,6,0.20001599676051915
10,9,7,0.13332400113986217
10,9,8,0.46661667351909747
10,9,9,0.06666266703996628
10,9,10,0.13331800205973238
10,10,0,1.6665999945020157e-06
10,10,1,1.6665999945020157e-06
10,10,2,6.9999599241171775e-06
10,10,3,0.03333133406986214
10,10,4,0.1000199970903981
10,10,5,1.9996700483933455e-05
10,10,6,0.2000126641603981
10,10,7,0.13332233483980163
10,10,8,0.39996133849933124
10,10,9,0.06666100073990576
10,10,10,0.06666100073990576
