Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
7,1,10,3.4206000581768866e-06
7,2,0,2.726972760269098e-06
7,2,1,2.726972760269098e-06
7,2,2,0.023934448550372373
7,2,3,0.033495502097640066
7,2,4,0.2081356218280104
7,2,5,0.0909090909090909
7,2,6,0.27272181878175217
7,2,7,0.09090545494541054
7,2,8,0.21530095804294064
7,2,9,0.03349186613395971
7,2,10,0.031099784765302604
7,3,0,2.999340108884031e-10
7,3,1,2.999340108884031e-10
7,3,2,7.631399947040134e-06
7,3,3,8.68300016121602e-06
7,3,4,0.03951288833382904
7,3,5,0.07894999956585315
7,3,6,0.37497750311208744
7,3,7,0.15130250179252958
7,3,8,0.30260868708517086
7,3,9,0.019738683866500767
7,3,10,0.032893421244052756
7,4,0,1.4285571287175698e-06
7,4,1,9.524713971486761e-07
7,4,2,0.012542630440715161
7,4,3,0.012538921183613648
7,4,4,0.12909574794306816
7,4,5,0.11027142927433303
7,4,6,0.3959604805881112
7,4,7,0.14535000189072372
7,4,8,0.17794273164517918
7,4,9,0.010027493378244419
7,4,10,0.006268182627485717
7,5,0,2.999340108884031e-10
7,5,1,2.999340108884031e-10
7,5,2,1.76292003099869e-05
7,5,3,8.683000161216018e-06
7,5,4,0.18421789358700588
7,5,5,0.1315700014760993
7,5,6,0.2631599990528145
7,5,7,0.10525500122088273
7,5,8,0.24998368627474318
7,5,9,0.06578368498805687
7,5,10,3.4206000581768875e-06
7,6,0,2.999340108884031e-10
7,6,1,2.999340108884031e-10
7,6,2,4.6320598381561025e-06
7,6,3,7.683220124921343e-06
7,6,4,0.015830888134109378
7,6,5,0.05263999861073008
7,6,6,0.31841100105857295
7,6,7,0.15524900193579805
7,6,8,0.36575668849761145
7,6,9,0.04473468444392213
7,6,10,0.04736542143942489
7,7,0,2.99934010888403e-10
7,7,1,2.99934010888403e-10
7,7,2,6.409446569346637e-06
7,7,3,6.350180076528439e-06
7,7,4,0.033951334165263136
7,7,5,0.04328533160446409
7,7,6,0.24795866516763226
7,7,7,0.14618644610013645
7,7,8,0.3824194669291813
7,7,9,0.06783012948234826
7,7,10,0.07835586632446052
7,8,0,1.0000799703055654e-06
7,8,1,1.0000799703055654e-06
7,8,2,0.010532631562032562
7,8,3,0.005271682971222125
7,8,4,0.08950388970863546
7,8,5,0.06579499908829162
7,8,6,0.3683980033132342
7,8,7,0.15787900225127408
7,8,8,0.26314268587245
7,8,9,0.03947168447286122
7,8,10,3.4206000581768875e-06
7,9,0,2.999340108884031e-10
7,9,1,2.999340108884031e-10
7,9,2,3.965539813959652e-06
7,9,3,5.683660052331989e-06
7,9,4,0.014076221550410314
7,9,5,0.014051997209882903
7,9,6,0.2947320001989622
7,9,7,0.17892800279540882
7,9,8,0.3929463555646687
7,9,9,0.05438168479413393
7,9,10,0.05087408808679883
7,10,0,2.999340108884031e-10
7,10,1,2.999340108884031e-10
7,10,2,3.743366472560834e-06
7,10,3,5.350400040233764e-06
7,10,4,0.013191500994959268
7,10,5,0.02048333077669076
7,10,6,0.17984499602825807
7,10,7,0.1381472235982913
7,10,8,0.4509753574879426
7,10,9,0.0913645188833759
7,10,10,0.10598397786410117
8,0,0,2.99934010888403e-10
8,0,1,2.99934010888403e-10
8,0,2,6.666699912018954e-06
8,0,3,1.2997840317856202e-05
8,0,4,5.199126129342117e-05
8,0,5,0.09999800032995158
8,0,6,0.5332760088587447
8,0,7,0.2333020047693298
8,0,8,0.13334433080042413
8,0,9,4.999200115484272e-06
8,0,10,2.9996400428949185e-06
8,1,0,2.9993401088840293e-10
8,1,1,2.9993401088840293e-10
8,1,2,9.999300033001208e-06
8,1,3,1.29978403178562e-05
8,1,4,5.199126129342117e-05
8,1,5,1.9996700483933455e-05
8,1,6,0.7998840185373252
8,1,7,0.09999799993003955
8,1,8,0.10001499699048058
8,1,9,4.999200115484271e-06
8,1,10,2.999640042894918e-06
8,2,0,2.726972760269097e-06
8,2,1,2.726972760269097e-06
8,2,2,1.3634863801345489e-05
8,2,3,0.027276090539131603
8,2,4,0.20000254517457625
8,2,5,0.09090909090909091
8,2,6,0.27272181878175217
8,2,7,0.09090545494541055
8,2,8,0.24544118328802017
8,2,9,0.045452272977245224
8,2,10,0.027272454575451244
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,5.000399851527828e-06
8,3,3,7.998940136382821e-06
8,3,4,4.6992361111947805e-05
8,3,5,0.07500349942258469
8,3,6,0.3499830022047206
8,3,7,0.14998700174477345
8,3,8,0.37496450477187976
8,3,9,0.02500199955757314
8,3,10,0.02499999999750055
8,4,0,1.4285571287175691e-06
8,4,1,9.524713971486757e-07
8,4,2,1.142755722770789e-05
8,4,3,0.014292237187263685
8,4,4,0.08098513737081064
8,4,5,0.11904142959270735
8,4,6,0.40949133822217443
8,4,7,0.1428442875140453
8,4,8,0.21903976248282503
8,4,9,0.009527666002956495
8,4,10,0.0047643330414633995
8,5,0,2.999340108884031e-10
8,5,1,2.999340108884031e-10
8,5,2,1.4998200214474593e-05
8,5,3,7.998940136382821e-06
8,5,4,0.1500139978053135
8,5,5,0.0999980003299516
8,5,6,0.25000499857525293
8,5,7,0.14998200284459198
8,5,8,0.2999760031495974
8,5,9,0.04999899991503079
8,5,10,2.9996400428949194e-06
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,2.0010597426437942e-06
8,6,3,6.999160100088145e-06
8,6,4,4.3993021003063774e-05
8,6,5,0.03001339778932424
8,6,6,0.2700005993011465
8,6,7,0.16998260247066702
8,6,8,0.4299564058882321
8,6,9,0.059995800497941267
8,6,10,0.03999820021197514
8,7,0,2.9993401088840293e-10
8,7,1,2.9993401088840293e-10
8,7,2,3.7784464738343296e-06
8,7,3,5.666120051695239e-06
8,7,4,0.006704971969480996
8,7,5,0.044454664980247346
8,7,6,0.22667679772837715
8,7,7,0.10888471141265084
8,7,8,0.4332887838358729
8,7,9,0.10887504647238799
8,7,10,0.07110557843458908
8,8,0,1.0000799703055652e-06
8,8,1,1.0000799703055652e-06
8,8,2,6.000179887822503e-06
8,8,3,8.998720172677496e-06
8,8,4,0.08003139482475866
8,8,5,0.040011198152271
8,8,6,0.3299854019187545
8,8,7,0.21997060450536454
8,8,8,0.29998000226974264
8,8,9,0.030001399629064666
8,8,10,2.9996400428949185e-06
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,1.3345397184473445e-06
8,9,3,4.9996000274987895e-06
8,9,4,4.332650097886733e-05
8,9,5,1.9996700483933465e-05
8,9,6,0.2600027989381997
8,9,7,0.15331960186575572
8,9,8,0.4599524730571692
8,9,9,0.07999140122383482
8,9,10,0.04666406697396385
8,10,0,2.999340108884031e-10
8,10,1,2.999340108884031e-10
8,10,2,1.1123663770485272e-06
8,10,3,4.666340015400565e-06
8,10,4,0.0083671062798209
8,10,5,0.005574330235454359
8,10,6,0.14169549464332967
8,10,7,0.10277488898084805
8,10,8,0.49439017412401604
8,10,9,0.14997866984455896
8,10,10,0.09721355658571154
9,0,0,2.99934010888403e-10
9,0,1,2.99934010888403e-10
9,0,2,6.666699912018954e-06
9,0,3,1.0831650239217735e-05
9,0,4,4.665910109984957e-05
9,0,5,0.027791664375336055
9,0,6,0.4444066722992178
9,0,7,0.24996500537424102
9,0,8,0.2777591688997338
9,0,9,6.665500175975399e-06
9,0,10,6.665500175975399e-06
9,1,0,2.9993401088840293e-10
9,1,1,2.9993401088840293e-10
9,1,2,9.999300033001208e-06
9,1,3,1.0831650239217734e-05
9,1,4,4.6659101099849556e-05
9,1,5,1.999670048393345e-05
9,1,6,0.5832650106734784
9,1,7,0.16665000234968463
9,1,8,0.24998416862476078
9,1,9,6.665500175975398e-06
9,1,10,6.665500175975398e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,1.3634863801345492e-05
9,2,3,0.007581287270521454
9,2,4,0.15152302943645893
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.26513598655663023
9,2,9,0.06060212164540688
9,2,10,0.06060212164540688
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,5.000399851527828e-06
9,3,3,5.832750057744355e-06
9,3,4,4.16602009183762e-05
9,3,5,0.020848747456623032
9,3,6,0.2708337493313921
9,3,7,0.18747875310582382
9,3,8,0.41662417247423655
9,3,9,0.0416666664625449
9,3,10,0.062495417218684006
9,4,0,1.4285571287175696e-06
9,4,1,9.524713971486759e-07
9,4,2,1.1427557227707892e-05
9,4,3,0.003974880146525682
9,4,4,0.0635233283864243
9,4,5,0.05953071314659563
9,4,6,0.36108928884600366
9,4,7,0.19045286067093467
9,4,8,0.28966131218895624
9,4,9,0.019844523153676352
9,4,10,0.011909284875129888
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,1.499820021447459e-05
9,5,3,5.832750057744353e-06
9,5,4,0.04169916171319654
9,5,5,0.12499250123731849
9,5,6,0.33332000159980923
9,5,7,0.04167249891266861
9,5,8,0.3333041705494987
9,5,9,0.124984168937192
9,5,10,6.665500175975399e-06
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,2.001059742643794e-06
9,6,3,4.832970021449678e-06
9,6,4,3.866086080949216e-05
9,6,5,0.008351497002939572
9,6,6,0.1833529961556078
9,6,7,0.15831850204722905
9,6,8,0.4749486737115711
9,6,9,0.08332566764487755
9,6,10,0.09165716794733318
9,7,0,2.999340108884031e-10
9,7,1,2.999340108884031e-10
9,7,2,3.7784464738343313e-06
9,7,3,3.4999299730567744e-06
9,7,4,0.0018858840789797231
9,7,5,0.016682997305395207
9,7,6,0.1703928845740102
9,7,7,0.1203636673849231
9,7,8,0.420330838444354
9,7,9,0.11665277972140711
9,7,10,0.1536836695146159
9,8,0,1.0000799703055652e-06
9,8,1,1.0000799703055652e-06
9,8,2,6.000179887822503e-06
9,8,3,6.83253009403903e-06
9,8,4,0.058364161878180436
9,8,5,0.025014497607850843
9,8,6,0.258334499317636
9,8,7,0.16664900256964835
9,8,8,0.41662317269420024
9,8,9,0.07499316756238561
9,8,10,6.665500175975399e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,1.3345397184473445e-06
9,9,3,2.833409948860323e-06
9,9,4,3.799434078529572e-05
9,9,5,1.9996700483933458e-05
9,9,6,0.133363994340874
9,9,7,0.14998700174477345
9,9,8,0.5221631748389166
9,9,9,0.09443433471481841
9,9,10,0.09998933476981303
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,1.1123663770485272e-06
9,10,3,2.500149936762098e-06
9,10,4,0.0023445794567426973
9,10,5,0.0069629136191969665
9,10,6,0.08568929816571118
9,10,7,0.08333472160845155
9,10,8,0.4582891723367869
9,10,9,0.15507180855167566
9,10,10,0.20830389314525316
10,0,0,2.9993401088840314e-10
10,0,1,2.9993401088840314e-10
10,0,2,7.356203385325631e-06
10,0,3,1.1032755418932186e-05
10,0,4,0.023021719252397075
10,0,5,0.011511721255595164
10,0,6,0.21840275604869708
10,0,7,0.24134621195790767
10,0,8,0.5056774819674534
10,0,9,8.274341613690973e-06
10,0,10,1.3445617663491025e-05
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,1.0688803506307886e-05
10,1,3,1.1032755418932186e-05
10,1,4,3.8270142174618376e-05
10,1,5,0.06897034403115129
10,1,6,0.17243585782825213
10,1,7,0.17239586462724033
10,1,8,0.586116221253111
10,1,9,8.274341613690971e-06
10,1,10,1.3445617663491023e-05
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.0062825377609716845
10,2,3,0.009409717282196138
10,2,4,0.07525137752088651
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.2570386536477853
10,2,9,0.07522956173880434
10,2,10,0.12224633346758186
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,5.6899033248345e-06
10,3,3,6.033855237458801e-06
10,3,4,0.01727085807465998
10,3,5,0.008638790116817355
10,3,6,0.1465794775792519
10,3,7,0.19825224487624057
10,3,8,0.43960673097580594
10,3,9,0.04310474087337154
10,3,10,0.14653543314542236
10,4,0,1.4285571287175696e-06
10,4,1,9.524713971486759e-07
10,4,2,0.003295466933589936
10,4,3,0.004932724964631333
10,4,4,0.05092876491475819
10,4,5,0.05419526960315113
10,4,6,0.23153377511159492
10,4,7,0.23477808395493507
10,4,8,0.3562850627510076
10,4,9,0.03612607511485497
10,4,10,0.02792239562295089
10,5,0,2.999340108884032e-10
10,5,1,2.999340108884032e-10
10,5,2,1.5687703687781274e-05
10,5,3,6.033855237458802e-06
10,5,4,0.051746031739993696
10,5,5,0.03449517036581763
10,5,6,0.44823724715092167
10,5,7,0.01725258423305729
10,5,8,0.1551815493366216
10,5,9,0.2930522493971315
10,5,10,1.3445617663491028e-05
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,2.690563215950468e-06
10,6,3,5.0340752011641244e-06
10,6,4,0.006925306634950997
10,6,5,0.0034675140670173015
10,6,6,0.11038054523065158
10,6,7,0.11034055202963969
10,6,8,0.4758096624445514
10,6,9,0.09999027709122654
10,6,10,0.19307841726367725
10,7,0,2.999340108884031e-10
10,7,1,2.999340108884031e-10
10,7,2,4.467949947141005e-06
10,7,3,3.7010351527712212e-06
10,7,4,0.01151777516350891
10,7,5,0.009213376344572916
10,7,6,0.10808220031962933
10,7,7,0.11800147955970577
10,7,8,0.3608921947200978
10,7,9,0.09501164065071867
10,7,10,0.2972731636567986
10,8,0,1.0000799703055654e-06
10,8,1,1.0000799703055654e-06
10,8,2,6.689683361129178e-06
10,8,3,0.006902068368340489
10,8,4,0.024167892367799308
10,8,5,0.027600135632750884
10,8,6,0.1896714451008464
10,8,7,0.11378706961613677
10,8,8,0.4620145940782366
10,8,9,0.17583465937492435
10,8,10,1.3445617663491023e-05
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,2.0240431917540182e-06
10,9,3,3.034515128574769e-06
10,9,4,2.960538186006452e-05
10,9,5,0.009213376344572914
10,9,6,0.08509875120940685
10,9,7,0.0643736538091948
10,9,8,0.5470610207663379
10,9,9,0.1034377944577599
10,9,10,0.1907807388726792
10,10,0,2.9993401088840314e-10
10,10,1,2.9993401088840314e-10
10,10,2,1.8018698503552013e-06
10,10,3,2.701255116476545e-06
10,10,4,0.0028948159970242624
10,10,5,0.0038505715521876755
10,10,6,0.07188326797102895
10,10,7,0.03736782338800667
10,10,8,0.368748594569559
10,10,9,0.11780511623174575
10,10,10,0.397445306565613
