Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
3,0,10,7,0.07153633024918088
3,0,10,8,0.016498534145176123
3,0,10,9,0.001042918415483453
3,0,10,10,2.749492567642439e-11
3,1,0,0,0.0011366022428445958
3,1,0,1,0.01704629534512753
3,1,0,2,0.07499900008522063
3,1,0,3,0.16135887560401563
3,1,0,4,0.22840337571184433
3,1,0,5,0.2323837502267431
3,1,0,6,0.1681837611193484
3,1,0,7,0.08636864708894344
3,1,0,8,0.023868408524953134
3,1,0,9,0.006251011347320895
3,1,0,10,2.7270363826350434e-07
3,1,1,0,0.0011366022428445958
3,1,1,1,0.01704629534512753
3,1,1,2,0.07499900008522063
3,1,1,3,0.16135887560401563
3,1,1,4,0.22840337571184433
3,1,1,5,0.2323837502267431
3,1,1,6,0.1681837611193484
3,1,1,7,0.08636864708894344
3,1,1,8,0.023868408524953134
3,1,1,9,0.006251011347320895
3,1,1,10,2.7270363826350434e-07
3,1,2,0,0.0011366022428445958
3,1,2,1,0.01704629534512753
3,1,2,2,0.07499900008522063
3,1,2,3,0.16135887560401563
3,1,2,4,0.22840337571184433
3,1,2,5,0.2323837502267431
3,1,2,6,0.1681837611193484
3,1,2,7,0.08636864708894344
3,1,2,8,0.023868408524953134
3,1,2,9,0.006251011347320895
3,1,2,10,2.7270363826350434e-07
3,1,3,0,1.250124953384183e-07
3,1,3,1,0.012501874732534567
3,1,3,2,0.09999837481132315
3,1,3,3,0.2624782531295732
3,1,3,4,0.34371969292284715
3,1,3,5,0.1812674956826943
3,1,3,6,0.08127043389058516
3,1,3,7,0.018759437246132226
3,1,3,8,3.625006201361e-06
3,1,3,9,6.875356192871767e-07
3,1,3,10,2.999410085789111e-11
3,1,4,0,0.002500124981752157
3,1,4,1,0.022499900021247667
3,1,4,2,0.08124878755575245
3,1,4,3,0.19374033883656772
3,1,4,4,0.272486776831007
3,1,4,5,0.244995563127024
3,1,4,6,0.13126211012266417
3,1,4,7,0.04126248574323757
3,1,4,8,0.010002825307117777
3,1,4,9,1.087443635124757e-06
3,1,4,10,2.999410085789111e-11
3,1,5,0,0.0011366022428445958
3,1,5,1,0.01704629534512753
3,1,5,2,0.07499900008522063
3,1,5,3,0.16135887560401563
3,1,5,4,0.22840337571184433
3,1,5,5,0.2323837502267431
3,1,5,6,0.1681837611193484
3,1,5,7,0.08636864708894344
3,1,5,8,0.023868408524953134
3,1,5,9,0.006251011347320895
3,1,5,10,2.7270363826350434e-07
3,1,6,0,0.0011366022428445958
3,1,6,1,0.01704629534512753
3,1,6,2,0.07499900008522063
3,1,6,3,0.16135887560401563
3,1,6,4,0.22840337571184433
3,1,6,5,0.2323837502267431
3,1,6,6,0.1681837611193484
3,1,6,7,0.08636864708894344
3,1,6,8,0.023868408524953134
3,1,6,9,0.006251011347320895
3,1,6,10,2.7270363826350434e-07
3,1,7,0,0.0019232980417357944
3,1,7,1,0.02163498550520474
3,1,7,2,0.09182425506757001
3,1,7,3,0.21008414103469442
3,1,7,4,0.27210322275008497
3,1,7,5,0.2360552502348237
3,1,7,6,0.12212742096322667
3,1,7,7,0.03606980134374461
3,1,7,8,0.008176552950983726
3,1,7,9,1.0720779371321208e-06
3,1,7,10,2.9994100857891114e-11
3,1,8,0,1.2501249533841833e-07
3,1,8,1,1.874886250476476e-06
3,1,8,2,0.018760310721522643
3,1,8,3,0.1624953755086997
3,1,8,4,0.31247587891566153
3,1,8,5,0.2749925634080003
3,1,8,6,0.19375081188266036
3,1,8,7,0.02501962175799028
3,1,8,8,0.012502750341105954
3,1,8,9,6.875356192871769e-07
3,1,8,10,2.9994100857891114e-11
3,1,9,0,3.332937549618556e-07
3,1,9,1,0.00937628115854386
3,1,9,2,0.05312859305740407
3,1,9,3,0.16457956275125088
3,1,9,4,0.28435763812251946
3,1,9,5,0.2645752512325138
3,1,9,6,0.1677131343281224
3,1,9,7,0.0427232788084973
3,1,9,8,0.01354473978009882
3,1,9,9,1.1874373002520286e-06
3,1,9,10,2.9994100857891114e-11
3,1,10,0,0.0006251874891874301
3,1,10,1,0.008751484227545384
3,1,10,2,0.04906572135838574
3,1,10,3,0.14390506400634856
3,1,10,4,0.23952308390879734
3,1,10,5,0.26514623760045153
3,1,10,6,0.18437579346156496
3,1,10,7,0.08157015502165364
3,1,10,8,0.022660819879406865
3,1,10,9,0.004376253055158986
3,1,10,10,1.9999149954519248e-07
3,2,0,0,0.0036156353379640633
3,2,0,1,0.02685911161342501
3,2,0,2,0.07644489684647084
3,2,0,3,0.1472082699002283
3,2,0,4,0.20402664797781336
3,2,0,5,0.21539126563846575
3,2,0,6,0.17303832115657358
3,2,0,7,0.10175872389574339
3,2,0,8,0.04235773734310714
3,2,0,9,0.00929905974805581
3,2,0,10,3.3054215275989064e-07
3,2,1,0,0.0036156353379640633
3,2,1,1,0.02685911161342501
3,2,1,2,0.07644489684647084
3,2,1,3,0.1472082699002283
3,2,1,4,0.20402664797781336
3,2,1,5,0.21539126563846575
3,2,1,6,0.17303832115657358
3,2,1,7,0.10175872389574339
3,2,1,8,0.04235773734310714
3,2,1,9,0.00929905974805581
3,2,1,10,3.3054215275989064e-07
3,2,2,0,0.0036156353379640633
3,2,2,1,0.02685911161342501
3,2,2,2,0.07644489684647084
3,2,2,3,0.1472082699002283
3,2,2,4,0.20402664797781336
3,2,2,5,0.21539126563846575
3,2,2,6,0.17303832115657358
3,2,2,7,0.10175872389574339
3,2,2,8,0.04235773734310714
3,2,2,9,0.00929905974805581
3,2,2,10,3.3054215275989064e-07
3,2,3,0,3.976761428003389e-07
3,2,3,1,0.028408522790333898
3,2,3,2,0.11931125085387327
3,2,3,3,0.21021630819585224
3,2,3,4,0.2727169898169101
3,2,3,5,0.21590982923415042
3,2,3,6,0.12500789669558596
3,2,3,7,0.028422214187151837
3,2,3,8,5.56772957757795e-06
3,2,3,9,1.0227840660388748e-06
3,2,3,10,3.635563768344279e-11
3,2,4,0,0.005681511398745987
3,2,4,1,0.0295446364679415
3,2,4,2,0.08863345488564217
3,2,4,3,0.17385794383958325
3,2,4,4,0.2306758757343421
3,2,4,5,0.2295433751436299
3,2,4,6,0.15568569266381707
3,2,4,7,0.07273355606486241
3,2,4,8,0.013642567424636966
3,2,4,9,1.3863404428733032e-06
3,2,4,10,3.635563768344279e-11
3,2,5,0,0.0036156353379640633
3,2,5,1,0.02685911161342501
3,2,5,2,0.07644489684647084
3,2,5,3,0.1472082699002283
3,2,5,4,0.20402664797781336
3,2,5,5,0.21539126563846575
3,2,5,6,0.17303832115657358
3,2,5,7,0.10175872389574339
3,2,5,8,0.04235773734310714
3,2,5,9,0.00929905974805581
3,2,5,10,3.3054215275989064e-07
3,2,6,0,0.0036156353379640633
3,2,6,1,0.02685911161342501
3,2,6,2,0.07644489684647084
3,2,6,3,0.1472082699002283
3,2,6,4,0.20402664797781336
3,2,6,5,0.21539126563846575
3,2,6,6,0.17303832115657358
3,2,6,7,0.10175872389574339
3,2,6,8,0.04235773734310714
3,2,6,9,0.00929905974805581
3,2,6,10,3.3054215275989064e-07
3,2,7,0,0.0052444886679158635
3,2,7,1,0.03234150364080389
3,2,7,2,0.09789812983176471
3,2,7,3,0.18487034615264947
3,2,7,4,0.23819262755239506
3,2,7,5,0.22071611445058942
3,2,7,6,0.14467329035075085
3,2,7,7,0.06338158563948687
3,2,7,8,0.012680401490407087
3,2,7,9,1.5121868810082972e-06
3,2,7,10,3.635563768344279e-11
3,2,8,0,3.976761428003389e-07
3,2,8,1,2.954177317971774e-06
3,2,8,2,0.056819545239803454
3,2,8,3,0.14772460258178247
3,2,8,4,0.24430869453106796
3,2,8,5,0.26135801190222224
3,2,8,6,0.1931801706976937
3,2,8,7,0.08523335141318374
3,2,8,8,0.01137124896036387
3,2,8,9,1.0227840660388748e-06
3,2,8,10,3.635563768344279e-11
3,2,9,0,0.0018940719539791266
3,2,9,1,0.015152651363655942
3,2,9,2,0.07007526518465777
3,2,9,3,0.15719312545278782
3,2,9,4,0.23200079635698576
3,2,9,5,0.24242036023291696
3,2,9,6,0.17708431804064412
3,2,9,7,0.08523244252224164
3,2,9,8,0.01894534014441446
3,2,9,9,1.628711360762922e-06
3,2,9,10,3.6355637683442794e-11
3,2,10,0,0.001988778390144495
3,2,10,1,0.015199883396279684
3,2,10,2,0.059660033934284394
3,2,10,3,0.13707258251872215
3,2,10,4,0.21093351474718738
3,2,10,5,0.23295105723051965
3,2,10,6,0.1880675000925447
3,2,10,7,0.10838273554129527
3,2,10,8,0.03906579218938588
3,2,10,9,0.00667787197827162
3,2,10,10,2.499813647113526e-07
3,3,0,0,3.9767614280033896e-07
3,3,0,1,0.01893999991932859
3,3,0,2,0.09848068231585001
3,3,0,3,0.18938573965782898
3,3,0,4,0.2632475580549627
3,3,0,5,0.23105922345684105
3,3,0,6,0.14773198802962187
3,3,0,7,0.04735925992916248
3,3,0,8,0.0037941281398396792
3,3,0,9,1.022784066038875e-06
3,3,0,10,3.6355637683442794e-11
3,3,1,0,3.9767614280033896e-07
3,3,1,1,0.01893999991932859
3,3,1,2,0.09848068231585001
3,3,1,3,0.18938573965782898
3,3,1,4,0.2632475580549627
3,3,1,5,0.23105922345684105
3,3,1,6,0.14773198802962187
3,3,1,7,0.04735925992916248
3,3,1,8,0.0037941281398396792
3,3,1,9,1.022784066038875e-06
3,3,1,10,3.6355637683442794e-11
3,3,2,0,3.9767614280033896e-07
3,3,2,1,0.01893999991932859
3,3,2,2,0.09848068231585001
3,3,2,3,0.18938573965782898
3,3,2,4,0.2632475580549627
3,3,2,5,0.23105922345684105
3,3,2,6,0.14773198802962187
3,3,2,7,0.04735925992916248
3,3,2,8,0.0037941281398396792
3,3,2,9,1.022784066038875e-06
3,3,2,10,3.6355637683442794e-11
3,3,3,0,4.3739564355958135e-11
3,3,3,1,5.20743972018868e-06
3,3,3,2,0.124996041560514
3,3,3,3,0.3957766767775259
3,3,3,4,0.2708329152420355
3,3,3,5,0.20834374714014275
3,3,3,6,3.6660461377588523e-05
3,3,3,7,8.333814288089715e-06
3,3,3,8,4.1740815848856047e-07
3,3,3,9,1.1249387293825305e-10
3,3,3,10,3.9986802903467695e-15
3,3,4,0,6.248975151353937e-07
3,3,4,1,0.02499975000000679
3,3,4,2,0.1041615424015565
3,3,4,3,0.23331829364141632
3,3,4,4,0.3124812109192401
3,3,4,5,0.22916704138379568
3,3,4,6,0.09585307953148754
3,3,4,7,1.6539759361662037e-05
3,3,4,8,1.917313135397633e-06
3,3,4,9,1.5248067584172075e-10
3,3,4,10,3.998680290346769e-15
3,3,5,0,3.9767614280033896e-07
3,3,5,1,0.01893999991932859
3,3,5,2,0.09848068231585001
3,3,5,3,0.18938573965782898
3,3,5,4,0.2632475580549627
3,3,5,5,0.23105922345684105
3,3,5,6,0.14773198802962187
3,3,5,7,0.04735925992916248
3,3,5,8,0.0037941281398396792
3,3,5,9,1.022784066038875e-06
3,3,5,10,3.6355637683442794e-11
3,3,6,0,3.9767614280033896e-07
3,3,6,1,0.01893999991932859
3,3,6,2,0.09848068231585001
3,3,6,3,0.18938573965782898
3,3,6,4,0.2632475580549627
3,3,6,5,0.23105922345684105
3,3,6,6,0.14773198802962187
3,3,6,7,0.04735925992916248
3,3,6,8,0.0037941281398396792
3,3,6,9,1.022784066038875e-06
3,3,6,10,3.6355637683442794e-11
3,3,7,0,5.768303021375101e-07
3,3,7,1,0.025640769240387627
3,3,7,2,0.1233890877469404
3,3,7,3,0.24838022659523495
3,3,7,4,0.3124815250196782
3,3,7,5,0.21795187414790396
3,3,7,6,0.0657304761200014
3,3,7,7,0.006423652646701606
3,3,7,8,1.8114865235596493e-06
3,3,7,9,1.6632226146215194e-10
3,3,7,10,3.99868029034677e-15
3,3,8,0,4.3739564355958135e-11
3,3,8,1,2.083170842333489e-06
3,3,8,2,1.7080221325261228e-05
3,3,8,3,0.2499779200599317
3,3,8,4,0.2916562505188128
3,3,8,5,0.39578688450037847
3,3,8,6,0.06254019929126874
3,3,8,7,1.7914585619089065e-05
3,3,8,8,1.6674955842582184e-06
3,3,8,9,1.1249387293825305e-10
3,3,8,10,3.9986802903467695e-15
3,3,9,0,2.083249991877933e-07
3,3,9,1,0.013889166762470808
3,3,9,2,0.05209024152665832
3,3,9,3,0.2291497247760221
3,3,9,4,0.30900972463129023
3,3,9,5,0.29165028087098466
3,3,9,6,0.09724641849016225
3,3,9,7,0.006961733884291756
3,3,9,8,2.5005539780804626e-06
3,3,9,9,1.791385444440326e-10
3,3,9,10,3.9986802903467695e-15
3,3,10,0,2.187415613441466e-07
3,3,10,1,0.010417984242044428
3,3,10,2,0.06354375996673958
3,3,10,3,0.17499499516712622
3,3,10,4,0.28956626821134324
3,3,10,5,0.2749882103288411
3,3,10,6,0.14480190409164187
3,3,10,7,0.03855549277835009
3,3,10,8,0.0031304319597327736
3,3,10,9,7.344851242462111e-07
3,3,10,10,2.7494925676424383e-11
3,4,0,0,0.0051554756178313075
3,4,0,1,0.030933354502194043
3,4,0,2,0.09101118091539434
3,4,0,3,0.1743418104470479
3,4,0,4,0.22989747123517493
3,4,0,5,0.22211578708065535
3,4,0,6,0.153097693031482
3,4,0,7,0.07313331996381935
3,4,0,8,0.01894444808478611
3,4,0,9,0.001369408591317844
3,4,0,10,5.053029686468732e-08
3,4,1,0,0.0051554756178313075
3,4,1,1,0.030933354502194043
3,4,1,2,0.09101118091539434
3,4,1,3,0.1743418104470479
3,4,1,4,0.22989747123517493
3,4,1,5,0.22211578708065535
3,4,1,6,0.153097693031482
3,4,1,7,0.07313331996381935
3,4,1,8,0.01894444808478611
3,4,1,9,0.001369408591317844
3,4,1,10,5.053029686468732e-08
3,4,2,0,0.0051554756178313075
3,4,2,1,0.030933354502194043
3,4,2,2,0.09101118091539434
3,4,2,3,0.1743418104470479
3,4,2,4,0.22989747123517493
3,4,2,5,0.22211578708065535
3,4,2,6,0.153097693031482
3,4,2,7,0.07313331996381935
3,4,2,8,0.01894444808478611
3,4,2,9,0.001369408591317844
3,4,2,10,5.053029686468732e-08
3,4,3,0,5.670399435676514e-07
3,4,3,1,0.03587802100160649
3,4,3,2,0.14350614776463624
3,4,3,3,0.2557695623447705
3,4,3,4,0.2939693878273088
3,4,3,5,0.2094936799224324
3,4,3,6,0.0578953775640149
3,4,3,7,0.0034848370272113163
3,4,3,8,2.2688841412402465e-06
3,4,3,9,1.5061837702349026e-07
3,4,3,10,5.557721305771971e-12
3,4,4,0,0.0071754907813162995
3,4,4,1,0.035877553563285494
3,4,4,2,0.10693891505294444
3,4,4,3,0.20184243402881522
3,4,4,4,0.26549834395051
3,4,4,5,0.22662023126247724
3,4,4,6,0.12454705168830568
3,4,4,7,0.02964370859962019
3,4,4,8,0.00185604635916878
3,4,4,9,2.2470799883281534e-07
3,4,4,10,5.5577213057719696e-12
3,4,5,0,0.0051554756178313075
3,4,5,1,0.030933354502194043
3,4,5,2,0.09101118091539434
3,4,5,3,0.1743418104470479
3,4,5,4,0.22989747123517493
3,4,5,5,0.22211578708065535
3,4,5,6,0.153097693031482
3,4,5,7,0.07313331996381935
3,4,5,8,0.01894444808478611
3,4,5,9,0.001369408591317844
3,4,5,10,5.053029686468732e-08
3,4,6,0,0.0051554756178313075
3,4,6,1,0.030933354502194043
3,4,6,2,0.09101118091539434
3,4,6,3,0.1743418104470479
3,4,6,4,0.22989747123517493
3,4,6,5,0.22211578708065535
3,4,6,6,0.153097693031482
3,4,6,7,0.07313331996381935
3,4,6,8,0.01894444808478611
3,4,6,9,0.001369408591317844
3,4,6,10,5.053029686468732e-08
3,4,7,0,0.007121998814068861
3,4,7,1,0.03988337112998082
3,4,7,2,0.1136870092696517
3,4,7,3,0.21606768300475918
3,4,7,4,0.2711779118961429
3,4,7,5,0.21616965498865565
3,4,7,6,0.1075631576098326
3,4,7,7,0.026455247633923002
3,4,7,8,0.0018737437736502172
3,4,7,9,2.2187377753357343e-07
3,4,7,10,5.557721305771971e-12
3,4,8,0,5.670399435676514e-07
3,4,8,1,3.402294742819635e-06
3,4,8,2,0.06365877284507387
3,4,8,3,0.1724487041711443
3,4,8,4,0.31247645052108514
3,4,8,5,0.27776744379822116
3,4,8,6,0.14237407120249929
3,4,8,7,0.028952312065575043
3,4,8,8,0.0023181254377802342
3,4,8,9,1.5061837702349026e-07
3,4,8,10,5.557721305771971e-12
3,4,9,0,0.003472129648260479
3,4,9,1,0.016205061498569935
3,4,9,2,0.08217427482826971
3,4,9,3,0.18459919262566543
3,4,9,4,0.27795571784441186
3,4,9,5,0.2517307433779835
3,4,9,6,0.14237001765636598
3,4,9,7,0.038594253231765026
3,4,9,8,0.0028983660360847193
3,4,9,9,2.4324706545302303e-07
3,4,9,10,5.5577213057719696e-12
3,4,10,0,0.0028357667577818243
3,4,10,1,0.01941591286192604
3,4,10,2,0.06834543674650241
3,4,10,3,0.16078908862086874
3,4,10,4,0.24651829240050416
3,4,10,5,0.2496172061682523
3,4,10,6,0.16745101941879834
3,4,10,7,0.06919291153279686
3,4,10,8,0.014849305282051636
3,4,10,9,0.000985023152651492
3,4,10,10,3.705786615151272e-08
3,5,0,0,3.9767614280033907e-07
3,5,0,1,2.9541773179717753e-06
3,5,0,2,8.40801377159692e-06
3,5,0,3,0.0341027825751898
3,5,0,4,0.11364471491489038
3,5,0,5,0.21590437588849795
3,5,0,6,0.2613515358088594
3,5,0,7,0.21873761522338028
3,5,0,8,0.11931295502438971
3,5,0,9,0.036932897324791394
3,5,0,10,1.3633727687667885e-06
3,5,1,0,3.9767614280033907e-07
3,5,1,1,2.9541773179717753e-06
3,5,1,2,8.40801377159692e-06
3,5,1,3,0.0341027825751898
3,5,1,4,0.11364471491489038
3,5,1,5,0.21590437588849795
3,5,1,6,0.2613515358088594
3,5,1,7,0.21873761522338028
3,5,1,8,0.11931295502438971
3,5,1,9,0.036932897324791394
3,5,1,10,1.3633727687667885e-06
3,5,2,0,3.9767614280033907e-07
3,5,2,1,2.9541773179717753e-06
3,5,2,2,8.40801377159692e-06
3,5,2,3,0.0341027825751898
3,5,2,4,0.11364471491489038
3,5,2,5,0.21590437588849795
3,5,2,6,0.2613515358088594
3,5,2,7,0.21873761522338028
3,5,2,8,0.11931295502438971
3,5,2,9,0.036932897324791394
3,5,2,10,1.3633727687667885e-06
3,5,3,0,4.3739564355958135e-11
3,5,3,1,3.1245938016185517e-06
3,5,3,2,1.312279408657654e-05
3,5,3,3,2.687036322070722e-05
3,5,3,4,0.21874031442466926
3,5,3,5,0.28123468974971005
3,5,3,6,0.4061884498603588
3,5,3,7,0.09377124441673748
3,5,3,8,1.8121431854655868e-05
3,5,3,9,4.0621718668217025e-06
3,5,3,10,1.499545095682942e-10
3,5,4,0,6.248975151353937e-07
3,5,4,1,3.249552560691889e-06
3,5,4,2,9.748607690574675e-06
3,5,4,3,0.043762435738987464
3,5,4,4,0.1125117481677724
3,5,4,5,0.2687353150171157
3,5,4,6,0.29997587916434604
3,5,4,7,0.22498181548516652
3,5,4,8,0.05001312166689202
3,5,4,9,6.061551998797989e-06
3,5,4,10,1.4995450956829417e-10
3,5,5,0,3.9767614280033907e-07
3,5,5,1,2.9541773179717753e-06
3,5,5,2,8.40801377159692e-06
3,5,5,3,0.0341027825751898
3,5,5,4,0.11364471491489038
3,5,5,5,0.21590437588849795
3,5,5,6,0.2613515358088594
3,5,5,7,0.21873761522338028
3,5,5,8,0.11931295502438971
3,5,5,9,0.036932897324791394
3,5,5,10,1.3633727687667885e-06
3,5,6,0,3.9767614280033907e-07
3,5,6,1,2.9541773179717753e-06
3,5,6,2,8.40801377159692e-06
3,5,6,3,0.0341027825751898
3,5,6,4,0.11364471491489038
3,5,6,5,0.21590437588849795
3,5,6,6,0.2613515358088594
3,5,6,7,0.21873761522338028
3,5,6,8,0.11931295502438971
3,5,6,9,0.036932897324791394
3,5,6,10,1.3633727687667885e-06
3,5,7,0,5.7683030213751e-07
3,5,7,1,3.5571741113361817e-06
3,5,7,2,1.0767609844411236e-05
3,5,7,3,0.040879829503687556
3,5,7,4,0.13942922990781165
3,5,7,5,0.2908432012459607
3,5,7,6,0.295649403120036
3,5,7,7,0.18268689924596412
3,5,7,8,0.05049055054418508
3,5,7,9,5.984668142492326e-06
3,5,7,10,1.499545095682942e-10
3,5,8,0,4.3739564355958135e-11
3,5,8,1,3.249237633629253e-10
3,5,8,2,6.249462535499477e-06
3,5,8,3,1.9997031669630157e-05
3,5,8,4,0.06252374596313098
3,5,8,5,0.2187553106129098
3,5,8,6,0.4374356377540394
3,5,8,7,0.21874125037819267
3,5,8,8,0.0625137461070375
3,5,8,9,4.0621718668217025e-06
3,5,8,10,1.499545095682942e-10
3,5,9,0,2.083249991877933e-07
3,5,9,1,1.666608323086614e-06
3,5,9,2,7.707431352863541e-06
3,5,9,3,0.01564254945558362
3,5,9,4,0.09897202920653941
3,5,9,5,0.23437140646772597
3,5,9,6,0.34371479809998295
3,5,9,7,0.22915114796742841
3,5,9,8,0.07813192487441689
3,5,9,9,6.5614136929599396e-06
3,5,9,10,1.499545095682942e-10
3,5,10,0,2.1874156134414666e-07
3,5,10,1,1.6718032752304903e-06
3,5,10,2,6.561881925759452e-06
3,5,10,3,0.015640169827613907
3,5,10,4,0.0797045286036743
3,5,10,5,0.21562259407059053
3,5,10,6,0.292168018824194
3,5,10,7,0.24998086216476362
3,5,10,8,0.12030871873803482
3,5,10,9,0.026565655496848386
3,5,10,10,9.998475180232565e-07
3,6,0,0,0.0028409090928972897
3,6,0,1,0.019886988540070434
3,6,0,2,0.07102187510084038
3,6,0,3,0.15198571054101748
3,6,0,4,0.22158573931070957
3,6,0,5,0.23721218791202825
3,6,0,6,0.17897806805939226
3,6,0,7,0.09091323813301506
3,6,0,8,0.025573351598665275
3,6,0,9,1.9316750081249455e-06
3,6,0,10,3.635563768344279e-11
3,6,1,0,0.0028409090928972897
3,6,1,1,0.019886988540070434
3,6,1,2,0.07102187510084038
3,6,1,3,0.15198571054101748
3,6,1,4,0.22158573931070957
3,6,1,5,0.23721218791202825
3,6,1,6,0.17897806805939226
3,6,1,7,0.09091323813301506
3,6,1,8,0.025573351598665275
3,6,1,9,1.9316750081249455e-06
3,6,1,10,3.635563768344279e-11
3,6,2,0,0.0028409090928972897
3,6,2,1,0.019886988540070434
3,6,2,2,0.07102187510084038
3,6,2,3,0.15198571054101748
3,6,2,4,0.22158573931070957
3,6,2,5,0.23721218791202825
3,6,2,6,0.17897806805939226
3,6,2,7,0.09091323813301506
3,6,2,8,0.025573351598665275
3,6,2,9,1.9316750081249455e-06
3,6,2,10,3.635563768344279e-11
3,6,3,0,3.124656289995119e-07
3,6,3,1,0.031247500540526763
3,6,3,2,0.06250781047851038
3,6,3,3,0.26559969166654374
3,6,3,4,0.29686140775297126
3,6,3,5,0.2656121901167064
3,6,3,6,0.07815265050728136
3,6,3,7,1.5623400126807934e-05
3,6,3,8,2.8128592393404825e-06
3,6,3,9,2.124608801969223e-10
3,6,3,10,3.998680290346769e-15
3,6,4,0,0.006249375108107688
3,6,4,1,0.01875124975691589
3,6,4,2,0.08749668794181796
3,6,4,3,0.16562168773717498
3,6,4,4,0.26873656443223637
3,6,4,5,0.25311981307462017
3,6,4,6,0.16250218739810687
3,6,4,7,0.03751712186427932
3,6,4,8,5.312434288836247e-06
3,6,4,9,2.5244768310039e-10
3,6,4,10,3.998680290346768e-15
3,6,5,0,0.0028409090928972897
3,6,5,1,0.019886988540070434
3,6,5,2,0.07102187510084038
3,6,5,3,0.15198571054101748
3,6,5,4,0.22158573931070957
3,6,5,5,0.23721218791202825
3,6,5,6,0.17897806805939226
3,6,5,7,0.09091323813301506
3,6,5,8,0.025573351598665275
3,6,5,9,1.9316750081249455e-06
3,6,5,10,3.635563768344279e-11
3,6,6,0,0.0028409090928972897
3,6,6,1,0.019886988540070434
3,6,6,2,0.07102187510084038
3,6,6,3,0.15198571054101748
3,6,6,4,0.22158573931070957
3,6,6,5,0.23721218791202825
3,6,6,6,0.17897806805939226
3,6,6,7,0.09091323813301506
3,6,6,8,0.025573351598665275
3,6,6,9,1.9316750081249455e-06
3,6,6,10,3.635563768344279e-11
3,6,7,0,0.004807379858886282
3,6,7,1,0.020433809866385218
3,6,7,2,0.0925447719985194
3,6,7,3,0.18869420767572445
3,6,7,4,0.2752260958297581
3,6,7,5,0.24398658692772007
3,6,7,6,0.13943151300430692
3,6,7,7,0.0348700819250888
3,6,7,8,5.552647317509043e-06
3,6,7,9,2.662892687208212e-10
3,6,7,10,3.9986802903467695e-15
3,6,8,0,3.124656289995119e-07
3,6,8,1,2.1873281333130834e-06
3,6,8,2,0.046878593087610755
3,6,8,3,0.14062156338574877
3,6,8,4,0.24999624935650977
3,6,8,5,0.3281015667539686
3,6,8,6,0.2031214068811458
3,6,8,7,0.03127405758212398
3,6,8,8,4.062946665110142e-06
3,6,8,9,2.124608801969223e-10
3,6,8,10,3.998680290346769e-15
3,6,9,0,5.207468886229492e-07
3,6,9,1,0.013021640602595922
3,6,9,2,0.0598974215182945
3,6,9,3,0.1536424744457559
3,6,9,4,0.25259570394213277
3,6,9,5,0.2864448980335055
3,6,9,6,0.18229192709894504
3,6,9,7,0.05209885121092541
3,6,9,8,6.5621218465768736e-06
3,6,9,9,2.7910555170270177e-10
3,6,9,10,3.998680290346769e-15
3,6,10,0,0.0015626406106265588
3,6,10,1,0.009376702927678067
3,6,10,2,0.05312690594004737
3,6,10,3,0.1316411677623048
3,6,10,4,0.23241444241354384
3,6,10,5,0.2628820286166099
3,6,10,6,0.2015595473339939
3,6,10,7,0.08906940501192408
3,6,10,8,0.018365737497510103
3,6,10,9,1.4218582661568206e-06
3,6,10,10,2.7494925676424377e-11
3,7,0,0,0.002588454534944638
3,7,0,1,0.01647811732086479
3,7,0,2,0.05991250111572236
3,7,0,3,0.13743566425250905
3,7,0,4,0.21104393237316543
3,7,0,5,0.23408722392676554
3,7,0,6,0.18800448112919632
3,7,0,7,0.10757783939586325
3,7,0,8,0.03769294271772961
3,7,0,9,0.005178661418694772
3,7,0,10,1.8181454405489737e-07
3,7,1,0,0.002588454534944638
3,7,1,1,0.01647811732086479
3,7,1,2,0.05991250111572236
3,7,1,3,0.13743566425250905
3,7,1,4,0.21104393237316543
3,7,1,5,0.23408722392676554
3,7,1,6,0.18800448112919632
3,7,1,7,0.10757783939586325
3,7,1,8,0.03769294271772961
3,7,1,9,0.005178661418694772
3,7,1,10,1.8181454405489737e-07
3,7,2,0,0.002588454534944638
3,7,2,1,0.01647811732086479
3,7,2,2,0.05991250111572236
3,7,2,3,0.13743566425250905
3,7,2,4,0.21104393237316543
3,7,2,5,0.23408722392676554
3,7,2,6,0.18800448112919632
3,7,2,7,0.10757783939586325
3,7,2,8,0.03769294271772961
3,7,2,9,0.005178661418694772
3,7,2,10,1.8181454405489737e-07
3,7,3,0,2.8469868198889147e-07
3,7,3,1,0.018750638789113008
3,7,3,2,0.08402676392048564
3,7,3,3,0.19929747294835734
3,7,3,4,0.29790012730614523
3,7,3,5,0.27012624538182506
3,7,3,6,0.11529316369134723
3,7,3,7,0.014600032414052088
3,7,3,8,4.701239894062584e-06
3,7,3,9,5.695901011452991e-07
3,7,3,10,1.9997400132024194e-11
3,7,4,0,0.0037500499777961887
3,7,4,1,0.0205556125267011
3,7,4,2,0.0702775707977746
3,7,4,3,0.1562472807745539
3,7,4,4,0.24651859287106018
3,7,4,5,0.25721469557085797
3,7,4,6,0.17500116651626837
3,7,4,7,0.06320542174668756
3,7,4,8,0.007228817419309822
3,7,4,9,7.917789929674675e-07
3,7,4,10,1.9997400132024194e-11
3,7,5,0,0.002588454534944638
3,7,5,1,0.01647811732086479
3,7,5,2,0.05991250111572236
3,7,5,3,0.13743566425250905
