Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
2,2,7,2,0.16881675514780814
2,2,7,3,0.2597216907633217
2,2,7,4,0.27271649479595067
2,2,7,5,0.18182220717021796
2,2,7,6,0.0779370109768849
2,2,7,7,1.597202102704766e-05
2,2,7,8,5.583959772972344e-06
2,2,7,9,1.2986973877435748e-06
2,2,7,10,3.6355637683442794e-11
2,2,8,0,0.008263884361150024
2,2,8,1,0.07437454607265927
2,2,8,2,0.14875099276269688
2,2,8,3,0.2231296706122657
2,2,8,4,0.24792677764123633
2,2,8,5,0.17355702442979207
2,2,8,6,0.09918280889928552
2,2,8,7,0.024804378956331315
2,2,8,8,7.024020746147673e-06
2,2,8,9,2.561701683889152e-06
2,2,8,10,3.305421527598906e-07
2,2,9,0,9.089272977237532e-07
2,2,9,1,0.0909000011816682
2,2,9,2,0.24239727649949644
2,2,9,3,0.2727100020088579
2,2,9,4,0.2727203034818032
2,2,9,5,0.12122939113677125
2,2,9,6,2.817783689856685e-05
2,2,9,7,1.181709100608277e-05
2,2,9,8,2.121518088834936e-06
2,2,9,9,2.8175619204668167e-10
2,2,9,10,3.6355637683442794e-11
2,2,10,0,9.08927297723753e-07
2,2,10,1,8.48326388232869e-06
2,2,10,2,0.09090848465459546
2,2,10,3,0.18181121296353533
2,2,10,4,0.272710911608735
2,2,10,5,0.24241272933604902
2,2,10,6,0.15151636375450478
2,2,10,7,0.06061454436377365
2,2,10,8,1.0907463862333604e-05
2,2,10,9,4.5447364666223945e-06
2,2,10,10,9.089272977237529e-07
2,3,0,0,0.030298182554442128
2,3,0,1,0.09090091007261028
2,3,0,2,0.15150636450900526
2,3,0,3,0.21211363697268493
2,3,0,4,0.2121209088091566
2,3,0,5,0.18181848504540757
2,3,0,6,0.09091908982738965
2,3,0,7,0.030312120354624102
2,3,0,8,7.27190009398933e-06
2,3,0,9,2.7269545824502557e-06
2,3,0,10,3.030000029997066e-07
2,3,1,0,0.008263884361150024
2,3,1,1,0.07437454607265927
2,3,1,2,0.14875099276269688
2,3,1,3,0.2231296706122657
2,3,1,4,0.24792677764123633
2,3,1,5,0.17355702442979207
2,3,1,6,0.09918280889928552
2,3,1,7,0.024804378956331315
2,3,1,8,7.024020746147673e-06
2,3,1,9,2.561701683889152e-06
2,3,1,10,3.305421527598906e-07
2,3,2,0,9.08927297723753e-07
2,3,2,1,9.089191177052735e-06
2,3,2,2,0.27269182345381454
2,3,2,3,0.2727081842269738
2,3,2,4,0.27271909162721375
2,3,2,5,0.18182454431835485
2,3,2,6,2.999561878273899e-05
2,3,2,7,1.3634872890254903e-05
2,3,2,8,2.7274453835589824e-06
2,3,2,9,2.817561920466816e-10
2,3,2,10,3.635563768344279e-11
2,3,3,0,0.09089272980873093
2,3,3,1,0.2726863696173609
2,3,3,2,0.27270273014511964
2,3,3,3,0.2727190909182788
2,3,3,4,0.09094090320999978
2,3,3,5,3.5449209835809765e-05
2,3,3,6,1.9088927477706155e-05
2,3,3,7,3.6370725273081403e-06
2,3,3,8,7.725573007731591e-10
2,3,3,9,2.817561920466816e-10
2,3,3,10,3.635563768344279e-11
2,3,4,0,0.05680841058956126
2,3,4,1,0.21587795906415538
2,3,4,2,0.23861557064175593
2,3,4,3,0.23863102252397297
2,3,4,4,0.147745223753966
2,3,4,5,0.0454813596505524
2,3,4,6,0.03410590759673811
2,3,4,7,0.02273034146802171
2,3,4,8,2.5002226480374658e-06
2,3,4,9,1.363618169321152e-06
2,3,4,10,3.4087045891995965e-07
2,3,5,0,0.008263884361150024
2,3,5,1,0.07437454607265927
2,3,5,2,0.14875099276269688
2,3,5,3,0.2231296706122657
2,3,5,4,0.24792677764123633
2,3,5,5,0.17355702442979207
2,3,5,6,0.09918280889928552
2,3,5,7,0.024804378956331315
2,3,5,8,7.024020746147673e-06
2,3,5,9,2.561701683889152e-06
2,3,5,10,3.305421527598906e-07
2,3,6,0,0.008263884361150024
2,3,6,1,0.07437454607265927
2,3,6,2,0.14875099276269688
2,3,6,3,0.2231296706122657
2,3,6,4,0.24792677764123633
2,3,6,5,0.17355702442979207
2,3,6,6,0.09918280889928552
2,3,6,7,0.024804378956331315
2,3,6,8,7.024020746147673e-06
2,3,6,9,2.561701683889152e-06
2,3,6,10,3.305421527598906e-07
2,3,7,0,9.089272977237532e-07
2,3,7,1,0.03896207750397554
2,3,7,2,0.16881675514780814
2,3,7,3,0.2597216907633217
2,3,7,4,0.27271649479595067
2,3,7,5,0.18182220717021796
2,3,7,6,0.0779370109768849
2,3,7,7,1.597202102704766e-05
2,3,7,8,5.583959772972344e-06
2,3,7,9,1.2986973877435748e-06
2,3,7,10,3.6355637683442794e-11
2,3,8,0,0.008263884361150024
2,3,8,1,0.07437454607265927
2,3,8,2,0.14875099276269688
2,3,8,3,0.2231296706122657
2,3,8,4,0.24792677764123633
2,3,8,5,0.17355702442979207
2,3,8,6,0.09918280889928552
2,3,8,7,0.024804378956331315
2,3,8,8,7.024020746147673e-06
2,3,8,9,2.561701683889152e-06
2,3,8,10,3.305421527598906e-07
2,3,9,0,9.089272977237532e-07
2,3,9,1,0.0909000011816682
2,3,9,2,0.24239727649949644
2,3,9,3,0.2727100020088579
2,3,9,4,0.2727203034818032
2,3,9,5,0.12122939113677125
2,3,9,6,2.817783689856685e-05
2,3,9,7,1.181709100608277e-05
2,3,9,8,2.121518088834936e-06
2,3,9,9,2.8175619204668167e-10
2,3,9,10,3.6355637683442794e-11
2,3,10,0,9.08927297723753e-07
2,3,10,1,8.48326388232869e-06
2,3,10,2,0.09090848465459546
2,3,10,3,0.18181121296353533
2,3,10,4,0.272710911608735
2,3,10,5,0.24241272933604902
2,3,10,6,0.15151636375450478
2,3,10,7,0.06061454436377365
2,3,10,8,1.0907463862333604e-05
2,3,10,9,4.5447364666223945e-06
2,3,10,10,9.089272977237529e-07
2,4,0,0,0.1333000064988917
2,4,0,1,0.06667866224763178
2,4,0,2,0.19998066970618417
2,4,0,3,0.2666493357129882
2,4,0,4,0.13335132999384858
2,4,0,5,0.06669599449426784
2,4,0,6,0.13332533625272677
2,4,0,7,1.1998773468517276e-05
2,4,0,8,4.666466648273788e-06
2,4,0,9,1.999820017797998e-06
2,4,0,10,3.332633443318009e-11
2,4,1,0,0.036357819058059446
2,4,1,1,0.16361454855594532
2,4,1,2,0.1636278188545009
2,4,1,3,0.25453254672351344
2,4,1,4,0.18182672541121528
2,4,1,5,0.10910563426755569
2,4,1,6,0.09091654493275189
2,4,1,7,1.1817091006082775e-05
2,4,1,8,4.908783644565552e-06
2,4,1,9,1.6362854519469737e-06
2,4,1,10,3.635563768344281e-11
2,4,2,0,3.99892021516287e-06
2,4,2,1,2.199440108021749e-05
2,4,2,2,0.5998680256955977
2,4,2,3,7.598146352480855e-05
2,4,2,4,0.3999460113379299
2,4,2,5,5.1990101650145565e-05
2,4,2,6,2.1997860151598368e-05
2,4,2,7,9.999200066993624e-06
2,4,2,8,8.398078329289914e-10
2,4,2,9,1.7997160283785487e-10
2,4,2,10,3.998680290346769e-15
2,4,3,0,0.39989202165624466
2,4,3,1,0.19999999550124947
2,4,3,2,6.798268333163866e-05
2,4,3,3,0.39995600773867673
2,4,3,4,4.399352078511754e-05
2,4,3,5,2.3998140013631073e-05
2,4,3,6,1.5998640111991107e-05
2,4,3,7,1.3997040468534183e-09
2,4,3,8,5.399068111529836e-10
2,4,3,9,1.7997160283785484e-10
2,4,3,10,3.998680290346768e-15
2,4,4,0,0.24993451297776575
2,4,4,1,0.24997400196499353
2,4,4,2,0.02505298631264507
2,4,4,3,0.29998050277205957
2,4,4,4,0.12501224930986063
2,4,4,5,2.999631039966211e-05
2,4,4,6,0.0500072500873854
2,4,4,7,5.749989960580717e-06
2,4,4,8,1.5003199249611521e-06
2,4,4,9,1.2499175128470904e-06
2,4,4,10,3.7491626402291297e-11
2,4,5,0,0.036357819058059446
2,4,5,1,0.16361454855594532
2,4,5,2,0.1636278188545009
2,4,5,3,0.25453254672351344
2,4,5,4,0.18182672541121528
2,4,5,5,0.10910563426755569
2,4,5,6,0.09091654493275189
2,4,5,7,1.1817091006082775e-05
2,4,5,8,4.908783644565552e-06
2,4,5,9,1.6362854519469737e-06
2,4,5,10,3.635563768344281e-11
2,4,6,0,0.036357819058059446
2,4,6,1,0.16361454855594532
2,4,6,2,0.1636278188545009
2,4,6,3,0.25453254672351344
2,4,6,4,0.18182672541121528
2,4,6,5,0.10910563426755569
2,4,6,6,0.09091654493275189
2,4,6,7,1.1817091006082775e-05
2,4,6,8,4.908783644565552e-06
2,4,6,9,1.6362854519469737e-06
2,4,6,10,3.635563768344281e-11
2,4,7,0,3.99892021516287e-06
2,4,7,1,0.14283714598810499
2,4,7,2,0.2571068634075534
2,4,7,3,0.2285714265576692
2,4,7,4,0.20000799785468115
2,4,7,5,0.14286314269420256
2,4,7,6,0.028595996203424137
2,4,7,7,9.142597062795121e-06
2,4,7,8,3.999834280202511e-06
2,4,7,9,2.859428023522624e-07
2,4,7,10,3.998680290346769e-15
2,4,8,0,0.036357819058059446
2,4,8,1,0.16361454855594532
2,4,8,2,0.1636278188545009
2,4,8,3,0.25453254672351344
2,4,8,4,0.18182672541121528
2,4,8,5,0.10910563426755569
2,4,8,6,0.09091654493275189
2,4,8,7,1.1817091006082775e-05
2,4,8,8,4.908783644565552e-06
2,4,8,9,1.6362854519469737e-06
2,4,8,10,3.635563768344281e-11
2,4,9,0,3.99892021516287e-06
2,4,9,1,0.3332600139576429
2,4,9,2,0.26664066968634387
2,4,9,3,0.06672331895609851
2,4,9,4,0.26665533556623017
2,4,9,5,0.06668733108684011
2,4,9,6,2.199766021758385e-05
2,4,9,7,6.66676655769013e-06
2,4,9,8,6.672198782192179e-07
2,4,9,9,1.7997160283785487e-10
2,4,9,10,3.998680290346769e-15
2,4,10,0,3.99892021516287e-06
2,4,10,1,1.9328547575314805e-05
2,4,10,2,0.19996933954554844
2,4,10,3,0.19999533328675123
2,4,10,4,0.3332946744652968
2,4,10,5,0.13334999642066978
2,4,10,6,0.13333599990000272
2,4,10,7,2.0663247210983663e-05
2,4,10,8,7.332653376534001e-06
2,4,10,9,3.332913381928104e-06
2,4,10,10,9.997100593895954e-11
2,5,0,0,3.3324335133021714e-06
2,5,0,1,9.998000327951059e-06
2,5,0,2,0.3332566828637455
2,5,0,3,6.331793628183498e-05
2,5,0,4,0.3332966738654223
2,5,0,5,0.33330000633228074
2,5,0,6,3.999280116782271e-05
2,5,0,7,1.9996933785268886e-05
2,5,0,8,9.998400249962278e-06
2,5,0,9,3.998990188069271e-10
2,5,0,10,3.332633443318009e-11
2,5,1,0,9.089272977237528e-07
2,5,1,1,8.180300234966672e-06
2,5,1,2,0.0909081816909481
2,5,1,3,0.2727027308813212
2,5,1,4,0.27271363828156125
2,5,1,5,0.2727136385269618
2,5,1,6,0.09092454317304226
2,5,1,7,1.9088218542771324e-05
2,5,1,8,8.180791036075398e-06
2,5,1,9,9.091726982781158e-07
2,5,1,10,3.635563768344278e-11
2,5,2,0,9.99710059389595e-11
2,5,2,1,9.99701062358941e-10
2,5,2,2,3.998980199865739e-05
2,5,2,3,6.998260336642741e-05
2,5,2,4,0.9997600506908954
2,5,2,5,7.998170340543388e-05
2,5,2,6,3.99928011678227e-05
2,5,2,7,9.999999803051686e-06
2,5,2,8,1.1996890590601995e-09
2,5,2,9,9.999799703091932e-11
2,5,2,10,3.998680290346767e-15
2,5,3,0,9.997100597894636e-06
2,5,3,1,2.9992201515742973e-05
2,5,3,2,0.9997300569897465
2,5,3,3,8.997720442224838e-05
2,5,3,4,6.998470275155413e-05
2,5,3,5,5.998710234961298e-05
2,5,3,6,1.000149938613484e-05
2,5,3,7,2.199440104922772e-09
2,5,3,8,8.997880372841928e-10
2,5,3,9,9.999799703091937e-11
2,5,3,10,3.998680290346769e-15
2,5,4,0,6.248237858687283e-06
2,5,4,1,2.374396366105438e-05
2,5,4,2,0.6248437826566473
2,5,4,3,0.24999874772562927
2,5,4,4,7.248372798250998e-05
2,5,4,5,6.24864274815906e-05
2,5,4,6,0.12498125682350626
2,5,4,7,6.250624732932134e-06
2,5,4,8,3.7499374695073403e-06
2,5,4,9,1.2498375392412837e-06
2,5,4,10,3.749162640229131e-11
2,5,5,0,9.089272977237528e-07
2,5,5,1,8.180300234966672e-06
2,5,5,2,0.0909081816909481
2,5,5,3,0.2727027308813212
2,5,5,4,0.27271363828156125
2,5,5,5,0.2727136385269618
2,5,5,6,0.09092454317304226
2,5,5,7,1.9088218542771324e-05
2,5,5,8,8.180791036075398e-06
2,5,5,9,9.091726982781158e-07
2,5,5,10,3.635563768344278e-11
2,5,6,0,9.089272977237528e-07
2,5,6,1,8.180300234966672e-06
2,5,6,2,0.0909081816909481
2,5,6,3,0.2727027308813212
2,5,6,4,0.27271363828156125
2,5,6,5,0.2727136385269618
2,5,6,6,0.09092454317304226
2,5,6,7,1.9088218542771324e-05
2,5,6,8,8.180791036075398e-06
2,5,6,9,9.091726982781158e-07
2,5,6,10,3.635563768344278e-11
2,5,7,0,9.997100593895955e-11
2,5,7,1,4.285357136152332e-06
2,5,7,2,2.8564801235080693e-05
2,5,7,3,0.28568857498525957
2,5,7,4,0.4285114403265435
2,5,7,5,0.2857000021854022
2,5,7,6,4.713353018231567e-05
2,5,7,7,1.5712657275851457e-05
2,5,7,8,4.285814182167697e-06
2,5,7,9,2.428080074004469e-10
2,5,7,10,3.998680290346769e-15
2,5,8,0,9.089272977237528e-07
2,5,8,1,8.180300234966672e-06
2,5,8,2,0.0909081816909481
2,5,8,3,0.2727027308813212
2,5,8,4,0.27271363828156125
2,5,8,5,0.2727136385269618
2,5,8,6,0.09092454317304226
2,5,8,7,1.9088218542771324e-05
2,5,8,8,8.180791036075398e-06
2,5,8,9,9.091726982781158e-07
2,5,8,10,3.635563768344278e-11
2,5,9,0,9.997100593895955e-11
2,5,9,1,9.997900360943798e-06
2,5,9,2,3.6657768357382946e-05
2,5,9,3,0.6665233623282458
2,5,9,4,0.33331333576639005
2,5,9,5,7.331696967616995e-05
2,5,9,6,3.666036765851922e-05
2,5,9,7,6.6675662937481985e-06
2,5,9,8,1.1330443875544208e-09
2,5,9,9,9.999799703091937e-11
2,5,9,10,3.998680290346769e-15
2,5,10,0,9.997100593895955e-11
2,5,10,1,9.33056390853162e-10
2,5,10,2,1.9995834067215763e-05
2,5,10,3,5.332056910925298e-05
2,5,10,4,0.3332966735655212
2,5,10,5,0.3333033387324678
2,5,10,6,0.3332800119977766
2,5,10,7,2.999430095785086e-05
2,5,10,8,1.3331033693280284e-05
2,5,10,9,3.332833408322297e-06
2,5,10,10,9.997100593895954e-11
2,6,0,0,6.664767055598404e-06
2,6,0,1,0.3332733432318319
2,6,0,2,0.3332866744654282
2,6,0,3,7.664837008809975e-05
2,6,0,4,0.33329001029797467
2,6,0,5,3.999333435218585e-05
2,6,0,6,1.9997900210979983e-05
2,6,0,7,6.666499979004104e-06
2,6,0,8,7.998210300255238e-10
2,6,0,9,2.999320115482579e-10
2,6,0,10,3.332633443318009e-11
2,6,1,0,1.8178182398098226e-06
2,6,1,1,0.2726836429445347
2,6,1,2,0.27270000347229334
2,6,1,3,0.27271636424545254
2,6,1,4,0.18183272409143306
2,6,1,5,3.817588266206799e-05
2,6,1,6,2.1815600303964358e-05
2,6,1,7,5.4548544114802795e-06
2,6,1,8,7.725573007731591e-10
2,6,1,9,2.817561920466816e-10
2,6,1,10,3.635563768344279e-11
2,6,2,0,1.9993801319762862e-10
2,6,2,1,2.9992001581728435e-05
2,6,2,2,0.9997600473918251
2,6,2,3,8.997750432327008e-05
2,6,2,4,7.998230318048635e-05
2,6,2,5,3.999400079890088e-05
2,6,2,6,4.498759246137822e-09
2,6,2,7,1.7995720758880934e-09
2,6,2,8,2.9998599373217734e-10
2,6,2,9,3.098977225018744e-14
2,6,2,10,3.998680290346766e-15
2,6,3,0,1.9993901290768817e-05
2,6,3,1,0.999760045892266
2,6,3,2,8.9976004737188e-05
2,6,3,3,8.997870392735728e-05
2,6,3,4,3.999550027701871e-05
2,6,3,5,5.998291346109825e-09
2,6,3,6,3.299155159033796e-09
2,6,3,7,6.999349960427339e-10
2,6,3,8,8.497195616986884e-14
2,6,3,9,3.098977225018746e-14
2,6,3,10,3.9986802903467695e-15
2,6,4,0,1.2496275779361365e-05
2,6,4,1,0.7498300315697847
2,6,4,2,0.12504123714016538
2,6,4,3,8.248066605204487e-05
2,6,4,4,0.12501125029957033
2,6,4,5,1.0002848967723915e-05
2,6,4,6,7.501199575836439e-06
2,6,4,7,4.9995376370898865e-06
2,6,4,8,2.7499424191751025e-10
2,6,4,9,1.4998150066025406e-10
2,6,4,10,3.74916264022913e-11
2,6,5,0,1.8178182398098226e-06
2,6,5,1,0.2726836429445347
2,6,5,2,0.27270000347229334
2,6,5,3,0.27271636424545254
2,6,5,4,0.18183272409143306
2,6,5,5,3.817588266206799e-05
2,6,5,6,2.1815600303964358e-05
2,6,5,7,5.4548544114802795e-06
2,6,5,8,7.725573007731591e-10
2,6,5,9,2.817561920466816e-10
2,6,5,10,3.635563768344279e-11
2,6,6,0,1.8178182398098226e-06
2,6,6,1,0.2726836429445347
2,6,6,2,0.27270000347229334
2,6,6,3,0.27271636424545254
2,6,6,4,0.18183272409143306
2,6,6,5,3.817588266206799e-05
2,6,6,6,2.1815600303964358e-05
2,6,6,7,5.4548544114802795e-06
2,6,6,8,7.725573007731591e-10
2,6,6,9,2.817561920466816e-10
2,6,6,10,3.635563768344279e-11
2,6,7,0,1.999380131976288e-10
2,6,7,1,0.14284857102885534
2,6,7,2,0.42849715611212236
2,6,7,3,0.4285171521556401
2,6,7,4,7.998201756046565e-05
2,6,7,5,3.9993743740882244e-05
2,6,7,6,1.7141928499606022e-05
2,6,7,7,2.056630094553245e-09
2,6,7,8,6.141680165451379e-10
2,6,7,9,1.4284100014177765e-10
2,6,7,10,3.9986802903467695e-15
2,6,8,0,1.8178182398098226e-06
2,6,8,1,0.2726836429445347
2,6,8,2,0.27270000347229334
2,6,8,3,0.27271636424545254
2,6,8,4,0.18183272409143306
2,6,8,5,3.817588266206799e-05
2,6,8,6,2.1815600303964358e-05
2,6,8,7,5.4548544114802795e-06
2,6,8,8,7.725573007731591e-10
2,6,8,9,2.817561920466816e-10
2,6,8,10,3.635563768344279e-11
2,6,9,0,1.9993801319762874e-10
2,6,9,1,0.33327334313186485
2,6,9,2,0.6665300255957112
2,6,9,3,8.997770425728466e-05
2,6,9,4,7.998243646982939e-05
2,6,9,5,2.6664799919058984e-05
2,6,9,6,4.298825231620487e-09
2,6,9,7,1.5996380613707565e-09
2,6,9,8,2.33341322226398e-10
2,6,9,9,3.0989772250187456e-14
2,6,9,10,3.998680290346769e-15
2,6,10,0,1.999380131976288e-10
2,6,10,1,2.9991934937056954e-05
2,6,10,2,0.3332733449646474
2,6,10,3,0.33329334076538825
2,6,10,4,0.3333033389323748
2,6,10,5,5.3322435265020514e-05
2,6,10,6,3.332733434717218e-05
2,6,10,7,1.3331633576297112e-05
2,6,10,8,1.1996890590602e-09
2,6,10,9,4.998660260655963e-10
2,6,10,10,9.997100593895957e-11
2,7,0,0,0.11108333876573825
2,7,0,1,2.4438112344568065e-05
2,7,0,2,0.33328000939847563
2,7,0,3,0.2222211098114506
2,7,0,4,0.11114221562336682
2,7,0,5,0.2222077815437011
2,7,0,6,2.6662967163601485e-05
2,7,0,7,1.1110111203768708e-05
2,7,0,8,3.3333332973407744e-06
2,7,0,9,2.999320115482579e-10
2,7,0,10,3.332633443318009e-11
2,7,1,0,0.030298182554442134
2,7,1,1,0.09090121303625767
2,7,1,2,0.24239818539043853
2,7,1,3,0.27271091089980004
2,7,1,4,0.21212545326386698
2,7,1,5,0.15152484698203145
2,7,1,6,2.7268945956480784e-05
2,7,1,7,1.1211163711358722e-05
2,7,1,8,2.727445383558983e-06
2,7,1,9,2.8175619204668167e-10
2,7,1,10,3.6355637683442794e-11
2,7,2,0,3.3324335133021705e-06
2,7,2,1,1.333036719258304e-05
2,7,2,2,0.33329000609920134
2,7,2,3,0.6665333597287406
2,7,2,4,8.331413688774629e-05
2,7,2,5,5.998793540800679e-05
2,7,2,6,1.6666266437734556e-05
2,7,2,7,2.432696455192999e-09
2,7,2,8,5.998870155081853e-10
2,7,2,9,3.098977225018745e-14
2,7,2,10,3.998680290346768e-15
2,7,3,0,0.33324335143018813
2,7,3,1,5.3318269733130566e-05
2,7,3,2,0.6665333582291546
2,7,3,3,8.99781041253137e-05
2,7,3,4,5.332403471014555e-05
2,7,3,5,2.6664400051029942e-05
2,7,3,6,3.898957202585811e-09
2,7,3,7,1.3330593753476385e-09
2,7,3,8,2.9998599373217755e-10
2,7,3,9,3.0989772250187456e-14
2,7,3,10,3.998680290346769e-15
2,7,4,0,0.20827876084812785
2,7,4,1,0.08334999370972446
2,7,4,2,0.4999116823516161
2,7,4,3,0.08338873597767126
2,7,4,4,0.04171290804302239
2,7,4,5,0.08334166757455794
2,7,4,6,8.75138696861336e-06
2,7,4,7,5.4166999583803155e-06
2,7,4,8,2.083220879819302e-06
2,7,4,9,1.4998150066025409e-10
2,7,4,10,3.749162640229131e-11
2,7,5,0,0.030298182554442134
2,7,5,1,0.09090121303625767
2,7,5,2,0.24239818539043853
2,7,5,3,0.27271091089980004
2,7,5,4,0.21212545326386698
2,7,5,5,0.15152484698203145
2,7,5,6,2.7268945956480784e-05
2,7,5,7,1.1211163711358722e-05
2,7,5,8,2.727445383558983e-06
2,7,5,9,2.8175619204668167e-10
2,7,5,10,3.6355637683442794e-11
2,7,6,0,0.030298182554442134
2,7,6,1,0.09090121303625767
2,7,6,2,0.24239818539043853
2,7,6,3,0.27271091089980004
2,7,6,4,0.21212545326386698
2,7,6,5,0.15152484698203145
2,7,6,6,2.7268945956480784e-05
2,7,6,7,1.1211163711358722e-05
2,7,6,8,2.727445383558983e-06
2,7,6,9,2.8175619204668167e-10
2,7,6,10,3.6355637683442794e-11
2,7,7,0,3.3324335133021714e-06
2,7,7,1,0.09522428830431262
2,7,7,2,0.19046761866217457
2,7,7,3,0.4285095350219517
2,7,7,4,0.23809761763364062
2,7,7,5,0.04766522860166407
2,7,7,6,2.523509555592279e-05
2,7,7,7,6.6671569050518055e-06
2,7,7,8,4.769474369367458e-07
2,7,7,9,1.4284100014177762e-10
2,7,7,10,3.998680290346769e-15
2,7,8,0,0.030298182554442134
2,7,8,1,0.09090121303625767
2,7,8,2,0.24239818539043853
2,7,8,3,0.27271091089980004
2,7,8,4,0.21212545326386698
2,7,8,5,0.15152484698203145
2,7,8,6,2.7268945956480784e-05
2,7,8,7,1.1211163711358722e-05
2,7,8,8,2.727445383558983e-06
2,7,8,9,2.8175619204668167e-10
2,7,8,10,3.6355637683442794e-11
2,7,9,0,3.3324335133021714e-06
2,7,9,1,0.22217445377616754
2,7,9,2,0.222216664534028
2,7,9,3,0.4443844549094097
2,7,9,4,0.11115665603528442
2,7,9,5,5.221245715364649e-05
2,7,9,6,1.1112343878238415e-05
2,7,9,7,1.1129772875369997e-06
2,7,9,8,5.332423440024056e-10
2,7,9,9,3.0989772250187456e-14
2,7,9,10,3.998680290346769e-15
2,7,10,0,3.3324335133021718e-06
2,7,10,1,1.110881149771889e-05
2,7,10,2,0.11111555338937959
2,7,10,3,0.3332866756984355
2,7,10,4,0.33329889555440634
2,7,10,5,0.2222188891555638
2,7,10,6,3.9992401299793674e-05
2,7,10,7,1.999673385125436e-05
2,7,10,8,5.55522221556246e-06
2,7,10,9,4.998660260655963e-10
2,7,10,10,9.997100593895957e-11
2,8,0,0,3.332433513302171e-06
2,8,0,1,9.998000327951057e-06
2,8,0,2,1.666386707061281e-05
2,8,0,3,2.66622673165764e-05
2,8,0,4,0.33328667596509226
2,8,0,5,0.33329000843195083
2,8,0,6,6.331843619484554e-05
2,8,0,7,0.33327001353088903
2,8,0,8,1.99963005799163e-05
2,8,0,9,9.998200261965576e-06
2,8,0,10,3.3325668026451826e-06
2,8,1,0,9.08927297723753e-07
2,8,1,1,8.180300234966674e-06
2,8,1,2,1.6360809514850023e-05
2,8,1,3,2.545045513737382e-05
2,8,1,4,0.2727027315902562
2,8,1,5,0.2727027318356568
2,8,1,6,0.27270273159025626
2,8,1,7,0.1818081833270618
2,8,1,8,1.9087482341108232e-05
2,8,1,9,1.090697306122488e-05
2,8,1,10,2.726709181895892e-06
2,8,2,0,9.99710059389595e-11
2,8,2,1,9.99701062358941e-10
2,8,2,2,2.9992801371768694e-05
2,8,2,3,2.9994700825879884e-05
2,8,2,4,5.998680242160008e-05
2,8,2,5,0.9997500530904936
2,8,2,6,5.998620261955653e-05
2,8,2,7,4.998800231060647e-05
2,8,2,8,1.9995800744879997e-05
2,8,2,9,1.19963507687628e-09
2,8,2,10,2.9990502045629784e-10
2,8,3,0,9.99710059789463e-06
2,8,3,1,2.9992201515742952e-05
2,8,3,2,2.9994000975855794e-05
2,8,3,3,3.99926011558339e-05
2,8,3,4,0.9997400560898395
2,8,3,5,5.998590274552583e-05
2,8,3,6,5.998500301546942e-05
2,8,3,7,2.9993501221792778e-05
2,8,3,8,2.0993921243882213e-09
2,8,3,9,1.1996350768762796e-09
2,8,3,10,2.9990502045629774e-10
2,8,4,0,6.248237858687281e-06
2,8,4,1,2.3743963661054372e-05
2,8,4,2,2.6244825839750773e-05
2,8,4,3,3.249456328052153e-05
2,8,4,4,0.7498225377932161
2,8,4,5,0.12501999471362327
2,8,4,6,5.998537789174666e-05
2,8,4,7,0.12499750017503261
2,8,4,8,5.000724664327807e-06
2,8,4,9,3.7501123577878594e-06
2,8,4,10,2.499512574114908e-06
2,8,5,0,9.08927297723753e-07
2,8,5,1,8.180300234966674e-06
2,8,5,2,1.6360809514850023e-05
2,8,5,3,2.545045513737382e-05
2,8,5,4,0.2727027315902562
2,8,5,5,0.2727027318356568
2,8,5,6,0.27270273159025626
2,8,5,7,0.1818081833270618
2,8,5,8,1.9087482341108232e-05
2,8,5,9,1.090697306122488e-05
2,8,5,10,2.726709181895892e-06
2,8,6,0,9.08927297723753e-07
2,8,6,1,8.180300234966674e-06
2,8,6,2,1.6360809514850023e-05
2,8,6,3,2.545045513737382e-05
2,8,6,4,0.2727027315902562
2,8,6,5,0.2727027318356568
2,8,6,6,0.27270273159025626
2,8,6,7,0.1818081833270618
2,8,6,8,1.9087482341108232e-05
2,8,6,9,1.090697306122488e-05
2,8,6,10,2.726709181895892e-06
2,8,7,0,9.997100593895955e-11
2,8,7,1,4.285357136152332e-06
2,8,7,2,1.856780060819199e-05
2,8,7,3,2.856634366416595e-05
2,8,7,4,0.14287428118664008
2,8,7,5,0.4284985865544963
2,8,7,6,0.42849715804021626
2,8,7,7,4.998825936862515e-05
2,8,7,8,1.9996114926902816e-05
2,8,7,9,8.569943067258892e-06
2,8,7,10,2.9990502045629795e-10
2,8,8,0,9.08927297723753e-07
2,8,8,1,8.180300234966674e-06
2,8,8,2,1.6360809514850023e-05
2,8,8,3,2.545045513737382e-05
2,8,8,4,0.2727027315902562
2,8,8,5,0.2727027318356568
2,8,8,6,0.27270273159025626
2,8,8,7,0.1818081833270618
2,8,8,8,1.9087482341108232e-05
2,8,8,9,1.090697306122488e-05
2,8,8,10,2.726709181895892e-06
2,8,9,0,9.997100593895955e-11
2,8,9,1,9.997900360943798e-06
2,8,9,2,2.6660767730494248e-05
2,8,9,3,2.9994900759894405e-05
2,8,9,4,0.3332933411653342
2,8,9,5,0.6665166985942915
2,8,9,6,5.998600268554203e-05
2,8,9,7,4.998780237659196e-05
2,8,9,8,1.333126694963055e-05
2,8,9,9,1.1996350768762804e-09
2,8,9,10,2.9990502045629795e-10
2,8,10,0,9.997100593895955e-11
