Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
2,9,2,0,9.99710059389595e-11
2,9,2,1,9.99701062358941e-10
2,9,2,2,2.9992801371768694e-05
2,9,2,3,2.9994700825879884e-05
2,9,2,4,5.998680242160008e-05
2,9,2,5,0.9997500530904936
2,9,2,6,5.998620261955653e-05
2,9,2,7,4.998800231060647e-05
2,9,2,8,1.9995800744879997e-05
2,9,2,9,1.19963507687628e-09
2,9,2,10,2.9990502045629784e-10
2,9,3,0,9.99710059789463e-06
2,9,3,1,2.9992201515742952e-05
2,9,3,2,2.9994000975855794e-05
2,9,3,3,3.99926011558339e-05
2,9,3,4,0.9997400560898395
2,9,3,5,5.998590274552583e-05
2,9,3,6,5.998500301546942e-05
2,9,3,7,2.9993501221792778e-05
2,9,3,8,2.0993921243882213e-09
2,9,3,9,1.1996350768762796e-09
2,9,3,10,2.9990502045629774e-10
2,9,4,0,5.5540114230568284e-06
2,9,4,1,2.4438178989239563e-05
2,9,4,2,2.666136753253779e-05
2,9,4,3,3.3327667492555425e-05
2,9,4,4,0.7775922617484552
2,9,4,5,0.11113554935683707
2,9,4,6,6.109614740859481e-05
2,9,4,7,0.11111222164461283
2,9,4,8,4.4452885339694515e-06
2,9,4,9,3.3335331773731073e-06
2,9,4,10,1.1110555375620316e-06
2,9,5,0,9.997100593895946e-11
2,9,5,1,8.997340551002723e-10
2,9,5,2,1.8994581098708825e-09
2,9,5,3,2.9993801122814543e-05
2,9,5,4,5.998590271853473e-05
2,9,5,5,5.998680244859115e-05
2,9,5,6,0.9997500530904665
2,9,5,7,4.998890201367177e-05
2,9,5,8,2.9993401173812234e-05
2,9,5,9,1.9994900987832477e-05
2,9,5,10,2.999050204562977e-10
2,9,6,0,9.08927297723753e-07
2,9,6,1,8.180300234966674e-06
2,9,6,2,1.6360809514850023e-05
2,9,6,3,2.545045513737382e-05
2,9,6,4,0.2727027315902562
2,9,6,5,0.2727027318356568
2,9,6,6,0.27270273159025626
2,9,6,7,0.1818081833270618
2,9,6,8,1.9087482341108232e-05
2,9,6,9,1.090697306122488e-05
2,9,6,10,2.726709181895892e-06
2,9,7,0,9.997100593895955e-11
2,9,7,1,4.285357136152332e-06
2,9,7,2,1.856780060819199e-05
2,9,7,3,2.856634366416595e-05
2,9,7,4,0.14287428118664008
2,9,7,5,0.4284985865544963
2,9,7,6,0.42849715804021626
2,9,7,7,4.998825936862515e-05
2,9,7,8,1.9996114926902816e-05
2,9,7,9,8.569943067258892e-06
2,9,7,10,2.9990502045629795e-10
2,9,8,0,9.08927297723753e-07
2,9,8,1,8.180300234966674e-06
2,9,8,2,1.6360809514850023e-05
2,9,8,3,2.545045513737382e-05
2,9,8,4,0.2727027315902562
2,9,8,5,0.2727027318356568
2,9,8,6,0.27270273159025626
2,9,8,7,0.1818081833270618
2,9,8,8,1.9087482341108232e-05
2,9,8,9,1.090697306122488e-05
2,9,8,10,2.726709181895892e-06
2,9,9,0,9.997100593895958e-11
2,9,9,1,4.999400047499453e-06
2,9,9,2,2.499445100883525e-05
2,9,9,3,2.9994700825879898e-05
2,9,9,4,6.498515278453358e-05
2,9,9,5,0.9997450546401636
2,9,9,6,5.998620261955657e-05
2,9,9,7,4.9988002310606496e-05
2,9,9,8,1.999585072838364e-05
2,9,9,9,1.1996350768762806e-09
2,9,9,10,2.9990502045629805e-10
2,9,10,0,9.997100593895955e-11
2,9,10,1,9.33056390853162e-10
2,9,10,2,1.3331166982623294e-05
2,9,10,3,2.9994200990843602e-05
2,9,10,4,5.998630258656382e-05
2,9,10,5,0.3332933412320058
2,9,10,6,0.666516698460975
2,9,10,7,4.998850214564278e-05
2,9,10,8,2.6660767730494245e-05
2,9,10,9,9.998033650286808e-06
2,9,10,10,2.9990502045629795e-10
2,10,0,0,9.997100593895955e-11
2,10,0,1,8.997340551002731e-10
2,10,0,2,9.998800117991312e-06
2,10,0,3,3.9991001683717785e-05
2,10,0,4,6.49848528835118e-05
2,10,0,5,0.4999100186467186
2,10,0,6,0.4999100185467244
2,10,0,7,3.499325112282787e-05
2,10,0,8,1.9996100645901786e-05
2,10,0,9,9.997750410432912e-06
2,10,0,10,4.998750230962495e-11
2,10,1,0,9.089272977237528e-07
2,10,1,1,8.180300234966672e-06
2,10,1,2,1.636080951485002e-05
2,10,1,3,0.1818081833270617
2,10,1,4,0.2727081849359087
2,10,1,5,0.2727081851813093
2,10,1,6,0.2727063671540246
2,10,1,7,2.4541564195287736e-05
2,10,1,8,1.3634136688591811e-05
2,10,1,9,5.453627408708463e-06
2,10,1,10,3.635563768344278e-11
2,10,2,0,9.997100593895953e-11
2,10,2,1,9.997010623589412e-10
2,10,2,2,2.99928013717687e-05
2,10,2,3,4.9988602112650025e-05
2,10,2,4,0.9997500533903678
2,10,2,5,7.998110360339036e-05
2,10,2,6,5.998660248758559e-05
2,10,2,7,2.9994001056829084e-05
2,10,2,8,1.799491102612215e-09
2,10,2,9,5.998330333242653e-10
2,10,2,10,3.998680290346768e-15
2,10,3,0,9.997100597894636e-06
2,10,3,1,2.9992201515742973e-05
2,10,3,2,2.9994000975855814e-05
2,10,3,3,0.9997500524905866
2,10,3,4,6.99841029495106e-05
2,10,3,5,5.998650254756943e-05
2,10,3,6,4.998870215763157e-05
2,10,3,7,2.799242148474787e-09
2,10,3,8,1.4995900808362076e-09
2,10,3,9,5.998330333242654e-10
2,10,3,10,3.998680290346769e-15
2,10,4,0,5.554011423056829e-06
2,10,4,1,2.4438178989239566e-05
2,10,4,2,2.6661367532537798e-05
2,10,4,3,0.777590039559558
2,10,4,4,0.11114776877951259
2,10,4,5,6.109744700668025e-05
2,10,4,6,0.1111322168233338
2,10,4,7,6.667688475645956e-06
2,10,4,8,3.3339442068295765e-06
2,10,4,9,2.222188850233232e-06
2,10,4,10,1.1111443931253594e-11
2,10,5,0,9.997100593895953e-11
2,10,5,1,8.997340551002729e-10
2,10,5,2,1.899458109870884e-09
2,10,5,3,4.9987702409584694e-05
2,10,5,4,5.9986502520578316e-05
2,10,5,5,0.9997500533903945
2,10,5,6,7.998090364238476e-05
2,10,5,7,2.999490075989441e-05
2,10,5,8,2.99928013717687e-05
2,10,5,9,8.99734055100273e-10
2,10,5,10,3.998680290346768e-15
2,10,6,0,9.089272977237528e-07
2,10,6,1,8.180300234966672e-06
2,10,6,2,1.636080951485002e-05
2,10,6,3,0.1818081833270617
2,10,6,4,0.2727081849359087
2,10,6,5,0.2727081851813093
2,10,6,6,0.2727063671540246
2,10,6,7,2.4541564195287736e-05
2,10,6,8,1.3634136688591811e-05
2,10,6,9,5.453627408708463e-06
2,10,6,10,3.635563768344278e-11
2,10,7,0,9.997100593895955e-11
2,10,7,1,4.285357136152332e-06
2,10,7,2,1.856780060819199e-05
2,10,7,3,4.998834505463137e-05
2,10,7,4,0.5713143095957505
2,10,7,5,0.28569571728528914
2,10,7,6,0.14287856580113323
2,10,7,7,2.5709957803761925e-05
2,10,7,8,1.142691450268762e-05
2,10,7,9,1.4288427467389679e-06
2,10,7,10,3.998680290346769e-15
2,10,8,0,9.089272977237528e-07
2,10,8,1,8.180300234966672e-06
2,10,8,2,1.636080951485002e-05
2,10,8,3,0.1818081833270617
2,10,8,4,0.2727081849359087
2,10,8,5,0.2727081851813093
2,10,8,6,0.2727063671540246
2,10,8,7,2.4541564195287736e-05
2,10,8,8,1.3634136688591811e-05
2,10,8,9,5.453627408708463e-06
2,10,8,10,3.635563768344278e-11
2,10,9,0,9.997100593895958e-11
2,10,9,1,4.999400047499453e-06
2,10,9,2,2.499445100883525e-05
2,10,9,3,4.9988602112650046e-05
2,10,9,4,0.49991501709702163
2,10,9,5,0.4999150172969826
2,10,9,6,5.998660248758561e-05
2,10,9,7,2.499565069389563e-05
2,10,9,8,5.0001998375397024e-06
2,10,9,9,5.998330333242655e-10
2,10,9,10,3.9986802903467695e-15
2,10,10,0,9.997100593895959e-11
2,10,10,1,9.330563908531625e-10
2,10,10,2,1.33311669826233e-05
2,10,10,3,4.9988102277613756e-05
2,10,10,4,0.33329000889843674
2,10,10,5,0.6665300282950066
2,10,10,6,6.998380304848884e-05
2,10,10,7,2.9994500891865384e-05
2,10,10,8,1.666346720258378e-05
2,10,10,9,7.331223763358246e-10
2,10,10,10,3.99868029034677e-15
3,0,0,0,1.1996440739069344e-10
3,0,0,1,3.999300116781547e-06
3,0,0,2,1.799652057991098e-05
3,0,0,3,0.19998400287953028
3,0,0,4,0.3999410120278838
3,0,0,5,0.10004598931199546
3,0,0,6,0.29996900587902975
3,0,0,7,2.7994940819276025e-05
3,0,0,8,9.998500216969535e-06
3,0,0,9,4.698759238879956e-10
3,0,0,10,4.998750230962496e-11
3,0,1,0,1.090705486140967e-06
3,0,1,1,0.03636127308903993
3,0,1,2,0.10908654586723476
3,0,1,3,0.23634763853244373
3,0,1,4,0.27271527428525705
3,0,1,5,0.20000618050203295
3,0,1,6,0.12727963552191976
3,0,1,7,0.01819672528207575
3,0,1,8,5.454118209817191e-06
3,0,1,9,1.8205994460926054e-07
3,0,1,10,3.635563768344279e-11
3,0,2,0,1.1996440739069341e-10
3,0,2,1,7.998080374135572e-06
3,0,2,2,2.3995140817474685e-05
3,0,2,3,0.3999500077388946
3,0,2,4,0.3999580073188207
3,0,2,5,0.2000079986201698
3,0,2,6,4.799010176831189e-05
3,0,2,7,4.001959374130084e-06
3,0,2,8,8.997880372841928e-10
3,0,2,9,2.0024391223984022e-11
3,0,2,10,3.998680290346769e-15
3,0,3,0,7.997780446122704e-06
3,0,3,1,0.3998980209562849
3,0,3,2,6.998116376054962e-05
3,0,3,3,0.5998880221361272
3,0,3,4,7.79822432728607e-05
3,0,3,5,4.1993460904482985e-05
3,0,3,6,1.4000119696277246e-05
3,0,3,7,2.001519591876855e-06
3,0,3,8,5.99887015508185e-10
3,0,3,9,2.002439122398402e-11
3,0,3,10,3.998680290346768e-15
3,0,4,0,5.331882511439015e-06
3,0,4,1,0.22217089928039133
3,0,4,2,0.13334888277691556
3,0,4,3,0.42216289963376724
3,0,4,4,0.1555819935412086
3,0,4,5,5.243465937440296e-05
3,0,4,6,0.06666800227935459
3,0,4,7,7.3335153952587485e-06
3,0,4,8,2.222299978667925e-06
3,0,4,9,1.1999139848265323e-10
3,0,4,10,1.111144393125359e-11
3,0,5,0,1.199644073906934e-10
3,0,5,1,3.999300116781545e-06
3,0,5,2,1.599698050072307e-05
3,0,5,3,3.7992321320792305e-05
3,0,5,4,0.39995400773882733
3,0,5,5,0.39995001019818777
3,0,5,6,0.19999999958011633
3,0,5,7,3.599230139996956e-05
3,0,5,8,2.001139636275995e-06
3,0,5,9,3.1992541299999163e-10
3,0,5,10,3.998680290346768e-15
3,0,6,0,1.090705486140967e-06
3,0,6,1,0.03636127308903993
3,0,6,2,0.10908654586723476
3,0,6,3,0.23634763853244373
3,0,6,4,0.27271527428525705
3,0,6,5,0.20000618050203295
3,0,6,6,0.12727963552191976
3,0,6,7,0.01819672528207575
3,0,6,8,5.454118209817191e-06
3,0,6,9,1.8205994460926054e-07
3,0,6,10,3.635563768344279e-11
3,0,7,0,1.1996440739069341e-10
3,0,7,1,7.99813749813972e-06
3,0,7,2,0.11427457381669207
3,0,7,3,0.22856200031724216
3,0,7,4,0.34282971858507866
3,0,7,5,0.25713428747108863
3,0,7,6,0.05717342257817899
3,0,7,7,1.7140737386145273e-05
3,0,7,8,8.580740322772621e-07
3,0,7,9,1.6283440159351152e-10
3,0,7,10,3.998680290346769e-15
3,0,8,0,1.090705486140967e-06
3,0,8,1,0.03636127308903993
3,0,8,2,0.10908654586723476
3,0,8,3,0.23634763853244373
3,0,8,4,0.27271527428525705
3,0,8,5,0.20000618050203295
3,0,8,6,0.12727963552191976
3,0,8,7,0.01819672528207575
3,0,8,8,5.454118209817191e-06
3,0,8,9,1.8205994460926054e-07
3,0,8,10,3.635563768344279e-11
3,0,9,0,1.1996440739069341e-10
3,0,9,1,7.998130357639202e-06
3,0,9,2,0.199965007348664
3,0,9,3,0.20000899553104798
3,0,9,4,0.49992501457748995
3,0,9,5,0.10004099126153357
3,0,9,6,4.799010176831188e-05
3,0,9,7,4.001959374130085e-06
3,0,9,8,9.497715409135273e-10
3,0,9,9,2.0024391223984022e-11
3,0,9,10,3.998680290346769e-15
3,0,10,0,1.1996440739069341e-10
3,0,10,1,5.332226869232889e-06
3,0,10,2,1.999599401442737e-05
3,0,10,3,0.2666360056990434
3,0,10,4,0.26666666446728154
3,0,10,5,0.3999473446112615
3,0,10,6,0.06670332525482374
3,0,10,7,2.0663627085611247e-05
3,0,10,8,6.678463381313722e-07
3,0,10,9,1.5331373423554297e-10
3,0,10,10,3.998680290346769e-15
3,1,0,0,1.1996440739069344e-10
3,1,0,1,3.9993334391172995e-06
3,1,0,2,1.7996420612903717e-05
3,1,0,3,0.13333499937013588
3,1,0,4,0.33329567397542215
3,1,0,5,0.2666573347531197
3,1,0,6,0.23332266835642965
3,1,0,7,0.03335566236739649
3,1,0,8,1.1664750293957033e-05
3,1,0,9,5.031982596408854e-10
3,1,0,10,4.998750230962496e-11
3,1,1,0,1.0907054861409677e-06
3,1,1,1,0.0363615760526873
3,1,1,2,0.10908563697629264
3,1,1,3,0.21210963785253978
3,1,1,4,0.26665509244707436
3,1,1,5,0.2121238175055718
3,1,1,6,0.12728054441286188
3,1,1,7,0.03637545301473923
3,1,1,8,6.665972799265286e-06
3,1,1,9,4.850235919712841e-07
3,1,1,10,3.635563768344281e-11
3,1,2,0,1.1996440739069344e-10
3,1,2,1,7.998113696471328e-06
3,1,2,2,0.13331667028598468
3,1,2,3,0.26665133437335775
3,1,2,4,0.3333126692663593
3,1,2,5,0.2666540029194124
3,1,2,6,4.799020173531916e-05
3,1,2,7,9.333633061599702e-06
3,1,2,8,1.0330773802957514e-09
3,1,2,9,5.3346726976873794e-11
3,1,2,10,3.9986802903467695e-15
3,1,3,0,7.997780446122704e-06
3,1,3,1,0.2666086779780483
3,1,3,2,0.2666453348533361
3,1,3,3,0.39995134173196156
3,1,3,4,0.06672198720237023
3,1,3,5,4.665848794288029e-05
3,1,3,6,1.4000219663284502e-05
3,1,3,7,4.0009597040574964e-06
3,1,3,8,7.331763585197438e-10
3,1,3,9,5.334672697687377e-11
3,1,3,10,3.998680290346768e-15
3,1,4,0,5.331882511439016e-06
3,1,4,1,0.17774185880621074
3,1,4,2,0.23701503945236357
3,1,4,3,0.32589533799041687
3,1,4,4,0.17039125399581087
3,1,4,5,0.03708006594874846
3,1,4,6,0.04445422262192021
3,1,4,7,0.007414296456149604
3,1,4,8,2.592681443043045e-06
3,1,4,9,1.5331373423554302e-10
3,1,4,10,1.1111443931253594e-11
3,1,5,0,1.1996440739069347e-10
3,1,5,1,3.9993334391173e-06
3,1,5,2,1.599688053371582e-05
3,1,5,3,0.1333280016796278
3,1,5,4,0.26665733371343575
3,1,5,5,0.3333066714858715
3,1,5,6,0.26664467118586294
3,1,5,7,3.799174151215023e-05
3,1,5,8,5.3335065009079856e-06
3,1,5,9,3.532477487528816e-10
3,1,5,10,3.99868029034677e-15
3,1,6,0,1.0907054861409677e-06
3,1,6,1,0.0363615760526873
3,1,6,2,0.10908563697629264
3,1,6,3,0.21210963785253978
3,1,6,4,0.26665509244707436
3,1,6,5,0.2121238175055718
3,1,6,6,0.12728054441286188
3,1,6,7,0.03637545301473923
3,1,6,8,6.665972799265286e-06
3,1,6,9,4.850235919712841e-07
3,1,6,10,3.635563768344281e-11
3,1,7,0,1.1996440739069341e-10
3,1,7,1,7.998170820475475e-06
3,1,7,2,0.11427504975009294
3,1,7,3,0.22855743029694336
3,1,7,4,0.30474447847305103
3,1,7,5,0.2571351442311838
3,1,7,6,0.08573685285215518
3,1,7,7,0.009540759602202619
3,1,7,8,2.2863074253155483e-06
3,1,7,9,1.961567373464013e-10
3,1,7,10,3.998680290346769e-15
3,1,8,0,1.0907054861409677e-06
3,1,8,1,0.0363615760526873
3,1,8,2,0.10908563697629264
3,1,8,3,0.21210963785253978
3,1,8,4,0.26665509244707436
3,1,8,5,0.2121238175055718
3,1,8,6,0.12728054441286188
3,1,8,7,0.03637545301473923
3,1,8,8,6.665972799265286e-06
3,1,8,9,4.850235919712841e-07
3,1,8,10,3.635563768344281e-11
3,1,9,0,1.1996440739069341e-10
3,1,9,1,7.998163679974954e-06
3,1,9,2,0.13332033574291752
3,1,9,3,0.26664766891642494
3,1,9,4,0.3999573407721386
3,1,9,5,0.16668699556077612
3,1,9,6,0.03337032595462506
3,1,9,7,9.333633061599699e-06
3,1,9,8,1.083060883925086e-09
3,1,9,9,5.334672697687378e-11
3,1,9,10,3.998680290346769e-15
3,1,10,0,1.1996440739069341e-10
3,1,10,1,5.332260191568641e-06
3,1,10,2,0.04445088764242549
3,1,10,3,0.22220244806383807
3,1,10,4,0.2888775561889507
3,1,10,5,0.3333040058989452
3,1,10,6,0.11113310635864372
3,1,10,7,2.4884556247984533e-05
3,1,10,8,1.7787241525707079e-06
3,1,10,9,1.8663606998843271e-10
3,1,10,10,3.998680290346769e-15
3,2,0,0,1.090705486140967e-06
3,2,0,1,4.72651465503961e-06
3,2,0,2,0.054547635996418035
3,2,0,3,0.1272725454636366
3,2,0,4,0.20908472832075334
3,2,0,5,0.24544709204256807
3,2,0,6,0.21817418307617922
3,2,0,7,0.10000509008830075
3,2,0,8,0.045458181240992046
3,2,0,9,4.272069183996574e-06
3,2,0,10,4.544818266807182e-07
3,2,1,0,0.009916595124949478
3,2,1,1,0.042973041560469674
3,2,1,2,0.1041278021401117
3,2,1,3,0.17850647998968044
3,2,1,4,0.2132198516014479
3,2,1,5,0.2082639504695806
3,2,1,6,0.14380599952187081
3,2,1,7,0.07273299110651546
3,2,1,8,0.024797685477737936
3,2,1,9,0.0016552724654833413
3,2,1,10,3.305421527598906e-07
3,2,2,0,1.0907054861409668e-06
3,2,2,1,0.03636127308903993
3,2,2,2,0.10908654586723476
3,2,2,3,0.23634763853244373
3,2,2,4,0.27271527428525705
3,2,2,5,0.20000618050203295
3,2,2,6,0.12727963552191976
3,2,2,7,0.01819672528207575
3,2,2,8,5.45411820981719e-06
3,2,2,9,1.8205994460926051e-07
3,2,2,10,3.635563768344278e-11
3,2,3,0,0.07271509274519797
3,2,3,1,0.14543818393973126
3,2,3,2,0.2545200032923109
3,2,3,3,0.27271418290719157
3,2,3,4,0.16364836123492865
3,2,3,5,0.09092836076039952
3,2,3,6,2.3996938564970933e-05
3,2,3,7,8.908639991407345e-06
3,2,3,8,2.727445383558981e-06
3,2,3,9,1.8205994460926051e-07
3,2,3,10,3.635563768344278e-11
3,2,4,0,0.048476991077411595
3,2,4,1,0.11311933488162249
3,2,4,2,0.21008169944877916
3,2,4,3,0.24847284962716665
3,2,4,4,0.1818255741493553
3,2,4,5,0.12526605857664636
3,2,4,6,0.044462300782096745
3,2,4,7,0.01819056502124606
3,2,4,8,0.01010343446055096
3,2,4,9,1.0909508866953306e-06
3,2,4,10,1.010242380916912e-07
3,2,5,0,1.0907054861409668e-06
3,2,5,1,4.726514655039609e-06
3,2,5,2,0.036367999372812466
3,2,5,3,0.10909472662191518
3,2,5,4,0.23635145658333545
3,2,5,5,0.2727147291960923
3,2,5,6,0.19999909090728415
3,2,5,7,0.1272718183508829
3,2,5,8,0.01819145297840997
3,2,5,9,2.908732770867469e-06
3,2,5,10,3.635563768344278e-11
3,2,6,0,0.009916595124949478
3,2,6,1,0.042973041560469674
3,2,6,2,0.1041278021401117
3,2,6,3,0.17850647998968044
3,2,6,4,0.2132198516014479
3,2,6,5,0.2082639504695806
3,2,6,6,0.14380599952187081
3,2,6,7,0.07273299110651546
3,2,6,8,0.024797685477737936
3,2,6,9,0.0016552724654833413
3,2,6,10,3.305421527598906e-07
3,2,7,0,1.090705486140967e-06
3,2,7,1,0.03636179245529255
3,2,7,2,0.09350374050673221
3,2,7,3,0.194796001174658
3,2,7,4,0.24674436482296325
3,2,7,5,0.22077849345872058
3,2,7,6,0.14026586930244553
3,2,7,7,0.05974836263986144
3,2,7,8,0.0077988044219084
3,2,7,9,1.480475576160789e-06
3,2,7,10,3.635563768344279e-11
3,2,8,0,0.009916595124949478
3,2,8,1,0.042973041560469674
3,2,8,2,0.1041278021401117
3,2,8,3,0.17850647998968044
3,2,8,4,0.2132198516014479
3,2,8,5,0.2082639504695806
3,2,8,6,0.14380599952187081
3,2,8,7,0.07273299110651546
3,2,8,8,0.024797685477737936
3,2,8,9,0.0016552724654833413
3,2,8,10,3.305421527598906e-07
3,2,9,0,1.090705486140967e-06
3,2,9,1,0.03636172753451096
3,2,9,2,0.1272643647089561
3,2,9,3,0.2181698196907223
3,2,9,4,0.27271527428525694
3,2,9,5,0.20000527161109083
3,2,9,6,0.12727963552191973
3,2,9,7,0.018196725282075745
3,2,9,8,5.908563680860226e-06
3,2,9,9,1.8205994460926054e-07
3,2,9,10,3.635563768344279e-11
3,2,10,0,1.0907054861409677e-06
3,2,10,1,0.012123575372783328
3,2,10,2,0.07272666669272888
3,2,10,3,0.16363181871084773
3,2,10,4,0.25453291098882513
3,2,10,5,0.24847945518901465
3,2,10,6,0.16363981766007304
3,2,10,7,0.07879399920919083
3,2,10,8,0.006069271520160713
3,2,10,9,1.393914534057354e-06
3,2,10,10,3.635563768344281e-11
3,3,0,0,1.1996440739069341e-10
3,3,0,1,5.198594275173302e-10
3,3,0,2,1.79962206788892e-05
3,3,0,3,0.19997300620883074
3,3,0,4,6.798434294290672e-05
3,3,0,5,0.4999180171269296
3,3,0,6,0.20000599760055188
3,3,0,7,0.10000200018989763
3,3,0,8,1.4997150480924768e-05
3,3,0,9,4.698759238879954e-10
3,3,0,10,4.998750230962495e-11
3,3,1,0,1.090705486140967e-06
3,3,1,1,4.72651465503961e-06
3,3,1,2,0.1090838191944085
3,3,1,3,0.1818114553344533
3,3,1,4,0.2727125476124308
3,3,1,5,0.2363627270764178
3,3,1,6,0.16363799987818878
3,3,1,7,0.036377270796623395
3,3,1,8,8.1807910360754e-06
3,3,1,9,1.8205994460926054e-07
3,3,1,10,3.635563768344279e-11
3,3,2,0,1.1996440739069341e-10
3,3,2,1,3.999300116781547e-06
3,3,2,2,2.399484091645291e-05
3,3,2,3,0.39993401271783213
3,3,2,4,0.39995800701891976
3,3,2,5,0.2000119974004271
3,3,2,6,6.198578268554735e-05
3,3,2,7,6.001599420325245e-06
3,3,2,8,1.1996890590602e-09
3,3,2,9,2.0024391223984022e-11
3,3,2,10,3.998680290346769e-15
3,3,3,0,7.997780446122706e-06
3,3,3,1,1.5996440624901702e-05
3,3,3,2,0.39993800989853645
3,3,3,3,0.3999480092984525
3,3,3,4,0.20001199646071027
3,3,3,5,5.5988941887703946e-05
3,3,3,6,1.799909988764579e-05
3,3,3,7,4.001159638072015e-06
3,3,3,8,8.997880372841928e-10
3,3,3,9,2.0024391223984022e-11
3,3,3,10,3.998680290346769e-15
3,3,4,0,5.331882511439015e-06
3,3,4,1,1.2441758243571676e-05
3,3,4,2,0.3110646742588512
3,3,4,3,0.35551222980765124
3,3,4,4,0.20001066350063548
3,3,4,5,0.0667088801570869
3,3,4,6,0.044458221502144554
3,3,4,7,0.022224223657367946
3,3,4,8,3.333344404786025e-06
3,3,4,9,1.1999139848265323e-10
3,3,4,10,1.111144393125359e-11
3,3,5,0,1.1996440739069344e-10
3,3,5,1,5.198594275173303e-10
3,3,5,2,1.5996680599701306e-05
3,3,5,3,3.199400098425039e-05
3,3,5,4,0.3999440107382005
3,3,5,5,0.39995400897844524
3,3,5,6,0.2000039985603078
3,3,5,7,4.7988642172031665e-05
3,3,5,8,2.001439537297772e-06
3,3,5,9,3.199254129999918e-10
3,3,5,10,3.9986802903467695e-15
3,3,6,0,1.090705486140967e-06
3,3,6,1,4.72651465503961e-06
3,3,6,2,0.1090838191944085
3,3,6,3,0.1818114553344533
3,3,6,4,0.2727125476124308
3,3,6,5,0.2363627270764178
3,3,6,6,0.16363799987818878
3,3,6,7,0.036377270796623395
3,3,6,8,8.1807910360754e-06
3,3,6,9,1.8205994460926054e-07
3,3,6,10,3.635563768344279e-11
3,3,7,0,1.1996440739069341e-10
3,3,7,1,3.999357240785694e-06
3,3,7,2,0.05714771316877267
3,3,7,3,0.17142771354878353
3,3,7,4,0.4285128683066867
3,3,7,5,0.20001428210353503
3,3,7,6,0.14286914018050162
3,3,7,7,2.1996577639730987e-05
3,3,7,8,2.2864740369943124e-06
3,3,7,9,1.6283440159351152e-10
3,3,7,10,3.998680290346769e-15
3,3,8,0,1.090705486140967e-06
3,3,8,1,4.72651465503961e-06
3,3,8,2,0.1090838191944085
3,3,8,3,0.1818114553344533
3,3,8,4,0.2727125476124308
3,3,8,5,0.2363627270764178
3,3,8,6,0.16363799987818878
3,3,8,7,0.036377270796623395
3,3,8,8,8.1807910360754e-06
3,3,8,9,1.8205994460926054e-07
3,3,8,10,3.635563768344279e-11
3,3,9,0,1.1996440739069341e-10
3,3,9,1,3.999350100285175e-06
3,3,9,2,2.599418106162629e-05
3,3,9,3,0.39993201337768686
3,3,9,4,0.20002399250158132
3,3,9,5,0.39994601181779854
3,3,9,6,5.698743232261388e-05
3,3,9,7,1.0999949783258705e-05
3,3,9,8,1.2496725626895347e-09
3,3,9,9,2.0024391223984022e-11
3,3,9,10,3.998680290346769e-15
3,3,10,0,1.1996440739069341e-10
3,3,10,1,1.333446611878859e-06
3,3,10,2,1.99956941134056e-05
3,3,10,3,0.1333339998999973
3,3,10,4,0.3999526749453642
3,3,10,5,0.3333066718857395
3,3,10,6,0.13335532797436983
3,3,10,7,2.9327734282384356e-05
3,3,10,8,6.681462391531482e-07
3,3,10,9,1.5331373423554297e-10
3,3,10,10,3.998680290346769e-15
3,4,0,0,2.9992301491747255e-06
3,4,0,1,7.998430258660979e-06
3,4,0,2,0.09999575053243047
3,4,0,3,0.24996775652635006
3,4,0,4,0.19999750026997942
3,4,0,5,0.17501099731302555
3,4,0,6,0.1749977505549096
3,4,0,7,0.025021246210611952
3,4,0,8,0.07499250185214616
3,4,0,9,4.249367585439107e-06
3,4,0,10,1.2497125534911188e-06
3,4,1,0,0.027268727859010324
3,4,1,1,0.07272100078172213
3,4,1,2,0.14998936493393408
3,4,1,3,0.2045373644503734
3,4,1,4,0.18636722644604753
3,4,1,5,0.16364304446831798
3,4,1,6,0.10455395362873522
3,4,1,7,0.054551908520047494
3,4,1,8,0.031819363764048515
3,4,1,9,0.004547363443201216
3,4,1,10,6.817045622022359e-07
3,4,2,0,2.9992301491747255e-06
3,4,2,1,0.0999815036443667
3,4,2,2,0.10001049626580315
3,4,2,3,0.34995550783872853
3,4,2,4,0.15002349440603746
3,4,2,5,0.1500129979602726
3,4,2,6,0.10000500028483537
3,4,2,7,0.04999900174455998
3,4,2,8,8.498395306045943e-06
3,4,2,9,5.001549617063458e-07
3,4,2,10,7.497925412429225e-11
3,4,3,0,0.19995250893351374
3,4,3,1,0.19997550309463286
3,4,3,2,0.20000099697078225
3,4,3,3,0.24999499963513525
3,4,3,4,5.59891267996763e-05
3,4,3,5,0.14998850484389015
3,4,3,6,1.8998095182933495e-05
3,4,3,7,8.499325080186724e-06
3,4,3,8,3.499745042090706e-06
3,4,3,9,5.00154961706346e-07
3,4,3,10,7.497925412429227e-11
3,4,4,0,0.1333023946684868
3,4,4,1,0.15553855748869194
3,4,4,2,0.21110049999852298
3,4,4,3,0.21666722076755973
3,4,4,4,0.08336577158544344
3,4,4,5,0.12778016793459576
3,4,4,6,0.05556333351482782
3,4,4,7,1.3275948621020461e-05
3,4,4,8,0.01666716700770989
3,4,4,9,1.3333133225358481e-06
3,4,4,10,2.7777221797345645e-07
3,4,5,0,2.9992301491747255e-06
3,4,5,1,7.998430258660979e-06
