Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
7,1,6,0.4652354230553569
7,1,7,0.22219333769938898
7,1,8,0.18750138781480283
7,1,9,0.006946388677106401
7,1,10,2.222033347999059e-06
7,2,0,2.726972760269098e-06
7,2,1,2.726972760269098e-06
7,2,2,0.025263382644070766
7,2,3,0.030306060272763932
7,2,4,0.23232222233332112
7,2,5,0.09090909090909088
7,2,6,0.2727218187817522
7,2,7,0.09090545494541054
7,2,8,0.2171614657741184
7,2,9,0.020202525196975806
7,2,10,0.020202525196975806
7,3,0,2.999340108884031e-10
7,3,1,2.999340108884031e-10
7,3,2,2.778666437539655e-06
7,3,3,1.3331100329954432e-05
7,3,4,5.554603475580226e-05
7,3,5,0.11110666739989244
7,3,6,0.666580013698035
7,3,7,0.05556333165027619
7,3,8,0.16667388678370912
7,3,9,2.222033347999059e-06
7,3,10,2.222033347999059e-06
7,4,0,2.999340108884031e-10
7,4,1,2.999340108884031e-10
7,4,2,9.619266685871653e-06
7,4,3,8.069100138929814e-06
7,4,4,0.0643646721026816
7,4,5,0.07602666612639503
7,4,6,0.40640333758626235
7,4,7,0.19003614366533056
7,4,8,0.23098617005174948
7,4,9,0.01754432747017312
7,4,10,0.014620994030715003
7,5,0,2.726972760269098e-06
7,5,1,2.726972760269098e-06
7,5,2,0.025263382644070766
7,5,3,0.030306060272763932
7,5,4,0.23232222233332112
7,5,5,0.09090909090909088
7,5,6,0.2727218187817522
7,5,7,0.09090545494541054
7,5,8,0.2171614657741184
7,5,9,0.020202525196975806
7,5,10,0.020202525196975806
7,6,0,2.9993401088840314e-10
7,6,1,2.9993401088840314e-10
7,6,2,2.7786664375396556e-06
7,6,3,8.332200148481048e-06
7,6,4,5.554603475580228e-05
7,6,5,0.0555633320501882
7,6,6,0.49995000764892217
7,6,7,0.24996500537424113
7,6,8,0.19445055335874273
7,6,9,2.2220333479990593e-06
7,6,10,2.2220333479990593e-06
7,7,0,1.0000799703055652e-06
7,7,1,1.0000799703055652e-06
7,7,2,0.011115944746541715
7,7,3,0.005561166065064464
7,7,4,0.08059088284173622
7,7,5,0.03890033144527691
7,7,6,0.35831250294710365
7,7,7,0.2694041729666013
7,7,8,0.21666588793855177
7,7,9,0.00833472211583993
7,7,10,0.011112388773343293
7,8,0,2.999340108884031e-10
7,8,1,2.999340108884031e-10
7,8,2,2.778666437539655e-06
7,8,3,1.3331100329954432e-05
7,8,4,5.554603475580226e-05
7,8,5,0.11110666739989244
7,8,6,0.666580013698035
7,8,7,0.05556333165027619
7,8,8,0.16667388678370912
7,8,9,2.222033347999059e-06
7,8,10,2.222033347999059e-06
7,9,0,2.999340108884031e-10
7,9,1,2.999340108884031e-10
7,9,2,1.2776466800486424e-05
7,9,3,6.665900087989917e-06
7,9,4,0.11113555153392236
7,9,5,0.14813555763302863
7,9,6,0.22223333090040082
7,9,7,0.16664666974956371
7,9,8,0.2962750025996857
7,9,9,0.03703444486660515
7,9,10,0.01851999975003707
7,10,0,2.9993401088840314e-10
7,10,1,2.9993401088840314e-10
7,10,2,2.7786664375396556e-06
7,10,3,5.8327500577443555e-06
7,10,4,4.554823439285551e-05
7,10,5,0.027791664375336075
7,10,6,0.29166250008753125
7,10,7,0.19442167002453686
7,10,8,0.4166263942076505
7,10,9,0.02777888860838161
7,10,10,0.04166472244580768
8,0,0,2.7269727602690983e-06
8,0,1,2.7269727602690983e-06
8,0,2,0.09091272687277127
8,0,3,0.09090545494541057
8,0,4,0.2727218187817522
8,0,5,0.09090909090909091
8,0,6,0.2727218187817522
8,0,7,0.09090545494541057
8,0,8,0.09091272687277129
8,0,9,2.7269727602690983e-06
8,0,10,2.7269727602690983e-06
8,1,0,2.9993401088840314e-10
8,1,1,2.9993401088840314e-10
8,1,2,1.6247925259842944e-05
8,1,3,1.4997400390445561e-05
8,1,4,0.18751749658179037
8,1,5,0.18747875350573592
8,1,6,0.5624362599173395
8,1,7,0.06250624856898922
8,1,8,2.8745175713526405e-05
8,1,9,1.2500249793792346e-06
8,1,10,2.9993401088840314e-10
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.09091272687277127
8,2,3,0.09090545494541057
8,2,4,0.2727218187817522
8,2,5,0.09090909090909091
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.09091272687277129
8,2,9,2.7269727602690983e-06
8,2,10,2.7269727602690983e-06
8,3,0,2.99934010888403e-10
8,3,1,2.99934010888403e-10
8,3,2,9.999300033001206e-06
8,3,3,1.9996300571918937e-05
8,3,4,5.9989501583778585e-05
8,3,5,0.49991001484782227
8,3,6,0.49995000764892206
8,3,7,1.9996300571918937e-05
8,3,8,2.9994900758894737e-05
8,3,9,2.99934010888403e-10
8,3,10,2.99934010888403e-10
8,4,0,2.9993401088840314e-10
8,4,1,2.9993401088840314e-10
8,4,2,1.683990028133321e-05
8,4,3,1.4734300380894329e-05
8,4,4,0.2105357875424156
8,4,5,0.15788000243122238
8,4,6,0.49995000764892217
8,4,7,0.052639472010798966
8,4,8,0.07895894536608992
8,4,9,2.1051000104207346e-06
8,4,10,2.1051000104207346e-06
8,5,0,2.7269727602690983e-06
8,5,1,2.7269727602690983e-06
8,5,2,0.09091272687277127
8,5,3,0.09090545494541057
8,5,4,0.2727218187817522
8,5,5,0.09090909090909091
8,5,6,0.2727218187817522
8,5,7,0.09090545494541057
8,5,8,0.09091272687277129
8,5,9,2.7269727602690983e-06
8,5,10,2.7269727602690983e-06
8,6,0,2.9993401088840314e-10
8,6,1,2.9993401088840314e-10
8,6,2,9.999300033001211e-06
8,6,3,1.4997400390445561e-05
8,6,4,5.998950158377861e-05
8,6,5,0.24996500577415318
8,6,6,0.7498950167225914
8,6,7,1.9996300571918943e-05
8,6,8,3.4993800940368135e-05
8,6,9,2.9993401088840314e-10
8,6,10,2.9993401088840314e-10
8,7,0,1.0000799703055654e-06
8,7,1,1.0000799703055654e-06
8,7,2,0.050003500124930156
8,7,3,1.3497730336003543e-05
8,7,4,0.1000354936809607
8,7,5,0.0999980003299516
8,7,6,0.674909514440418
8,7,7,0.025013497427902535
8,7,8,0.05002199605560163
8,7,9,1.0000799703055654e-06
8,7,10,1.4999699884529037e-06
8,8,0,2.99934010888403e-10
8,8,1,2.99934010888403e-10
8,8,2,9.999300033001206e-06
8,8,3,1.9996300571918937e-05
8,8,4,5.9989501583778585e-05
8,8,5,0.49991001484782227
8,8,6,0.49995000764892206
8,8,7,1.9996300571918937e-05
8,8,8,2.9994900758894737e-05
8,8,9,2.99934010888403e-10
8,8,10,2.99934010888403e-10
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,1.999710039594798e-05
8,9,3,1.3331100329954429e-05
8,9,4,0.3333133363995674
8,9,5,1.9996700483933458e-05
8,9,6,0.49995000764892206
8,9,7,1.6663700450936686e-05
8,9,8,0.16666000094987168
8,9,9,3.332900054993144e-06
8,9,10,3.332900054993144e-06
8,10,0,2.99934010888403e-10
8,10,1,2.99934010888403e-10
8,10,2,9.999300033001206e-06
8,10,3,1.2497950299708862e-05
8,10,4,4.9991701220831824e-05
8,10,5,0.12499250123731852
8,10,6,0.49995000764892206
8,10,7,0.24996500537424113
8,10,8,0.12500999778786567
8,10,9,4.999200115484271e-06
8,10,10,4.999200115484271e-06
9,0,0,2.726972760269098e-06
9,0,1,2.726972760269098e-06
9,0,2,1.3634863801345492e-05
9,0,3,0.02273113593868311
9,0,4,0.20454749977502476
9,0,5,0.09090909090909091
9,0,6,0.27272181878175217
9,0,7,0.09090545494541054
9,0,8,0.24998613788846863
9,0,9,0.04545227297724523
9,0,10,0.022727499975002747
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,6.250124896896175e-06
9,1,3,7.499050118235482e-06
9,1,4,5.124142626620017e-05
9,1,5,0.06250624896890121
9,1,6,0.4374637553805049
9,1,7,0.18747875310582382
9,1,8,0.3124775026684352
9,1,9,6.2489251608526185e-06
9,1,10,2.49975002474758e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,1.3634863801345492e-05
9,2,3,0.02273113593868311
9,2,4,0.20454749977502476
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.24998613788846863
9,2,9,0.04545227297724523
9,2,10,0.022727499975002747
9,3,0,2.9993401088840293e-10
9,3,1,2.9993401088840293e-10
9,3,2,1.499670054442015e-09
9,3,3,1.2497950299708862e-05
9,3,4,5.24911513115685e-05
9,3,5,1.9996700483933455e-05
9,3,6,0.49995000764892206
9,3,7,0.24996500537424107
9,3,8,0.24999250012506322
9,3,9,4.999200115484271e-06
9,3,10,2.499750024747579e-06
9,4,0,2.999340108884031e-10
9,4,1,2.999340108884031e-10
9,4,2,6.842099918386441e-06
9,4,3,7.235950108684251e-06
9,4,4,0.013203282028720289
9,4,5,0.06579499908829159
9,4,6,0.39471000382842986
9,4,7,0.14472447535372973
9,4,8,0.32892145059039424
9,4,9,0.0394721054328765
9,4,10,0.013159605027662695
9,5,0,2.726972760269098e-06
9,5,1,2.726972760269098e-06
9,5,2,1.3634863801345492e-05
9,5,3,0.02273113593868311
9,5,4,0.20454749977502476
9,5,5,0.09090909090909091
9,5,6,0.27272181878175217
9,5,7,0.09090545494541054
9,5,8,0.24998613788846863
9,5,9,0.04545227297724523
9,5,10,0.022727499975002747
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,1.4996700544420156e-09
9,6,3,7.499050118235482e-06
9,6,4,5.249115131156852e-05
9,6,5,1.9996700483933458e-05
9,6,6,0.3749775031120876
9,6,7,0.24996500537424118
9,6,8,0.37497000356207927
9,6,9,4.999200115484273e-06
9,6,10,2.49975002474758e-06
9,7,0,1.0000799703055654e-06
9,7,1,1.0000799703055654e-06
9,7,2,4.500509833380487e-06
9,7,3,5.999380063793468e-06
9,7,4,0.07503349442332159
9,7,5,0.03751174806153432
9,7,6,0.2874947503762308
9,7,7,0.1874777533257875
9,7,8,0.37496800400200675
9,7,9,0.0250004998875187
9,7,10,0.01250124987376265
9,8,0,2.9993401088840293e-10
9,8,1,2.9993401088840293e-10
9,8,2,1.499670054442015e-09
9,8,3,1.2497950299708862e-05
9,8,4,5.24911513115685e-05
9,8,5,1.9996700483933455e-05
9,8,6,0.49995000764892206
9,8,7,0.24996500537424107
9,8,8,0.24999250012506322
9,8,9,4.999200115484271e-06
9,8,10,2.499750024747579e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,9.999300033001211e-06
9,9,3,5.832750057744355e-06
9,9,4,0.083360828975626
9,9,5,0.08333499972504031
9,9,6,0.25000499857525293
9,9,7,0.08333166672500732
9,9,8,0.416622506174176
9,9,9,0.08332333482479284
9,9,10,5.832350145729837e-06
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,1.4996700544420156e-09
9,10,3,4.9996000274987895e-06
9,10,4,4.249335094862176e-05
9,10,5,1.999670048393346e-05
9,10,6,0.18751874630683565
9,10,7,0.1874787531058238
9,10,8,0.49994500754900467
9,10,9,0.06249625036871424
9,10,10,0.062493750918623504
10,0,0,2.7269727602690983e-06
10,0,1,2.7269727602690983e-06
10,0,2,1.3634863801345495e-05
10,0,3,0.022731135938683113
10,0,4,0.2499970457795097
10,0,5,0.09090909090909091
10,0,6,0.2727218187817522
10,0,7,0.09090545494541057
10,0,8,0.24998613788846866
10,0,9,0.02272749997500275
10,0,10,2.7269727602690983e-06
10,1,0,2.99934010888403e-10
10,1,1,2.99934010888403e-10
10,1,2,6.250124896896173e-06
10,1,3,7.499050118235481e-06
10,1,4,5.624032644767355e-05
10,1,5,0.0625062489689012
10,1,6,0.49995000764892206
10,1,7,0.24996500537424107
10,1,8,0.18750499813160051
10,1,9,3.7494750701159256e-06
10,1,10,2.99934010888403e-10
10,2,0,2.7269727602690983e-06
10,2,1,2.7269727602690983e-06
10,2,2,1.3634863801345495e-05
10,2,3,0.022731135938683113
10,2,4,0.2499970457795097
10,2,5,0.09090909090909091
10,2,6,0.2727218187817522
10,2,7,0.09090545494541057
10,2,8,0.24998613788846866
10,2,9,0.02272749997500275
10,2,10,2.7269727602690983e-06
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,1.4996700544420156e-09
10,3,3,1.2497950299708867e-05
10,3,4,5.749005149304191e-05
10,3,5,1.9996700483933458e-05
10,3,6,0.7498950167225913
10,3,7,0.24996500537424118
10,3,8,4.749105139405159e-05
10,3,9,2.49975002474758e-06
10,3,10,2.999340108884031e-10
10,4,0,2.9993401088840314e-10
10,4,1,2.9993401088840314e-10
10,4,2,6.842099918386443e-06
10,4,3,7.235950108684252e-06
10,4,4,0.013208280928901764
10,4,5,0.07894999956585315
10,4,6,0.4341750052611146
10,4,7,0.19734447726397586
10,4,8,0.2631464482025866
10,4,9,0.013159605027662696
10,4,10,2.1051000104207346e-06
10,5,0,2.7269727602690983e-06
10,5,1,2.7269727602690983e-06
10,5,2,1.3634863801345495e-05
10,5,3,0.022731135938683113
10,5,4,0.2499970457795097
10,5,5,0.09090909090909091
10,5,6,0.2727218187817522
10,5,7,0.09090545494541057
10,5,8,0.24998613788846866
10,5,9,0.02272749997500275
10,5,10,2.7269727602690983e-06
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,1.4996700544420156e-09
10,6,3,7.499050118235482e-06
10,6,4,5.7490051493041907e-05
10,6,5,1.9996700483933458e-05
10,6,6,0.49995000764892217
10,6,7,0.37493750991107566
10,6,8,0.12502499448841017
10,6,9,2.49975002474758e-06
10,6,10,2.999340108884031e-10
10,7,0,1.0000799703055654e-06
10,7,1,1.0000799703055654e-06
10,7,2,4.500509833380487e-06
10,7,3,5.999380063793468e-06
10,7,4,0.10003299423086996
10,7,5,0.012517247154167393
10,7,6,0.3374837521909646
10,7,7,0.31245025786262215
10,7,8,0.22500099855780517
10,7,9,0.012500749983744503
10,7,10,1.4999699884529037e-06
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,1.4996700544420156e-09
10,8,3,1.2497950299708867e-05
10,8,4,5.749005149304191e-05
10,8,5,1.9996700483933458e-05
10,8,6,0.7498950167225913
10,8,7,0.24996500537424118
10,8,8,4.749105139405159e-05
10,8,9,2.49975002474758e-06
10,8,10,2.999340108884031e-10
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,9.999300033001211e-06
10,9,3,5.832750057744355e-06
10,9,4,0.08336582787580747
10,9,5,0.16665000274959668
10,9,6,0.16668999555069658
10,9,7,0.16664666974956371
10,9,8,0.41662250617417595
10,9,9,5.832350145729837e-06
10,9,10,3.332900054993144e-06
10,10,0,2.9993401088840293e-10
10,10,1,2.9993401088840293e-10
10,10,2,1.499670054442015e-09
10,10,3,4.999600027498787e-06
10,10,4,4.749225113009512e-05
10,10,5,1.999670048393345e-05
10,10,6,0.2500049985752529
10,10,7,0.24996500537424102
10,10,8,0.43745875528058725
10,10,9,0.06249375091862348
10,10,10,4.99920011548427e-06
