Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
2,1,2,6,1.3999639854642407e-05
2,1,2,7,1.6796116671776917e-09
2,1,2,8,6.598672198633866e-10
2,1,2,9,1.3998479993438713e-10
2,1,2,10,3.998680290346768e-15
2,1,3,0,0.07498350302700411
2,1,3,1,0.17497925245224197
2,1,3,2,0.17499499936524304
2,1,3,3,0.3249757529321459
2,1,3,4,0.1500187463105813
2,1,3,5,0.10001649784774921
2,1,3,6,2.4746805399876064e-05
2,1,3,7,5.500514796441166e-06
2,1,3,8,1.0005798573247017e-06
2,1,3,9,1.649765517490544e-10
2,1,3,10,3.998680290346768e-15
2,1,4,0,0.05216295850576446
2,1,4,1,0.07826139002033168
2,1,4,2,0.2608347884182135
2,1,4,3,0.20001269065239344
2,1,4,4,0.3130129630787713
2,1,4,5,0.09567747359902457
2,1,4,6,2.790908401574661e-05
2,1,4,7,8.347668610587895e-06
2,1,4,8,1.4787894221130267e-06
2,1,4,9,1.8344871613380862e-10
2,1,4,10,3.9986802903467695e-15
2,1,5,0,0.03999240131579238
2,1,5,1,0.11999040061201777
2,1,5,2,0.2799656051872491
2,1,5,3,0.200014394649143
2,1,5,4,0.3599560094902299
2,1,5,5,5.159011366070216e-05
2,1,5,6,2.3597252294131267e-05
2,1,5,7,6.000399816238141e-06
2,1,5,8,8.398078329289912e-10
2,1,5,9,1.3998479993438713e-10
2,1,5,10,3.998680290346768e-15
2,1,6,0,0.049989501904689995
2,1,6,1,0.050006997545520425
2,1,6,2,0.3499395110631641
2,1,6,3,0.10004448815232765
2,1,6,4,0.4499270156571275
2,1,6,5,5.898781715000423e-05
2,1,6,6,2.4497150295123453e-05
2,1,6,7,8.999609968012736e-06
2,1,6,8,9.597682416393943e-10
2,1,6,9,1.3998479993438715e-10
2,1,6,10,3.998680290346769e-15
2,1,7,0,2.1812873727106434e-06
2,1,7,1,0.03636799866935426
2,1,7,2,0.1454392756576605
2,1,7,3,0.19999981661315136
2,1,7,4,0.2908860043574387
2,1,7,5,0.21817618289074023
2,1,7,6,0.10910054416562888
2,1,7,7,1.8724500401143335e-05
2,1,7,8,7.4537273571192e-06
2,1,7,9,1.8180763634378372e-06
2,1,7,10,5.453145718501901e-11
2,1,8,0,0.018179454881772784
2,1,8,1,0.10907891069252008
2,1,8,2,0.12726909094185493
2,1,8,3,0.27270763889240845
2,1,8,4,0.21818181776009277
2,1,8,5,0.16364181746554612
2,1,8,6,0.09091963516195498
2,1,8,7,1.436198564392376e-05
2,1,8,8,5.999452775068833e-06
2,1,8,9,1.2727290751125444e-06
2,1,8,10,3.635563768344278e-11
2,1,9,0,2.399408112221259e-06
2,1,9,1,0.15997360452328355
2,1,9,2,3.159293327015533e-05
2,1,9,3,0.4399256143975295
2,1,9,4,0.04005678720635122
2,1,9,5,0.2799660079545073
2,1,9,6,0.08002119582074722
2,1,9,7,1.3198844068321849e-05
2,1,9,8,8.798656209048084e-06
2,1,9,9,8.002359240954196e-07
2,1,9,10,1.9997400132024188e-11
2,1,10,0,1.999520089785131e-06
2,1,10,1,1.1997360466525897e-05
2,1,10,2,1.4664540254373731e-05
2,1,10,3,0.2666333396256111
2,1,10,4,0.13335599436110473
2,1,10,5,0.3999393456911957
2,1,10,6,0.19999799969348492
2,1,10,7,2.6661947422153182e-05
2,1,10,8,1.4664087070607491e-05
2,1,10,9,3.3330733291397194e-06
2,1,10,10,9.997100593895957e-11
2,2,0,0,0.020199394309041364
2,2,0,1,0.18179242799039616
2,2,0,2,0.23230151789056927
2,2,0,3,0.25251484922723527
2,2,0,4,0.20202737193364345
2,2,0,5,0.07073100644293938
2,2,0,6,0.030321512936627246
2,2,0,7,0.010108383602992864
2,2,0,8,2.525469618650967e-06
2,2,0,9,9.091726982781164e-07
2,2,0,10,1.010242380916912e-07
2,2,1,0,0.054536183234346065
2,2,1,1,0.23632855059565713
2,2,1,2,0.27270054880685857
2,2,1,3,0.27271690958001776
2,2,1,4,0.1454754504042945
2,2,1,5,0.018215449389818207
2,2,1,6,2.127026573871272e-05
2,2,1,7,5.4548544114802795e-06
2,2,1,8,1.8255074571798706e-07
2,2,1,9,2.817561920466816e-10
2,2,1,10,3.635563768344279e-11
2,2,2,0,0.09089272980873093
2,2,2,1,0.2726863696173609
2,2,2,2,0.27270273014511964
2,2,2,3,0.2727190909182788
2,2,2,4,0.09094090320999978
2,2,2,5,3.5449209835809765e-05
2,2,2,6,1.9088927477706155e-05
2,2,2,7,3.6370725273081403e-06
2,2,2,8,7.725573007731591e-10
2,2,2,9,2.817561920466816e-10
2,2,2,10,3.635563768344279e-11
2,2,3,0,0.03408545536920294
2,2,3,1,0.15906988934505292
2,2,3,2,0.2272517071928537
2,2,3,3,0.27271261507031636
2,2,3,4,0.19319079336057934
2,2,3,5,0.09092965592999201
2,2,3,6,0.022747838327591797
2,2,3,7,9.544863650867594e-06
2,2,3,8,2.2729999125159474e-06
2,2,3,9,2.275044917135641e-07
2,2,3,10,3.635563768344279e-11
2,2,4,0,0.023711858239451697
2,2,4,1,0.08694928935840496
2,2,4,2,0.22527344184228246
2,2,4,3,0.2727100810428528
2,2,4,4,0.2213458093906853
2,2,4,5,0.14230391127258338
2,2,4,6,0.027689997040305715
2,2,4,7,1.1975158996010778e-05
2,2,4,8,3.241166350825021e-06
2,2,4,9,3.9545173101207693e-07
2,2,4,10,3.635563768344279e-11
2,2,5,0,0.01817945488177279
2,2,5,1,0.10907945602708537
2,2,5,2,0.27269564079577124
2,2,5,3,0.2727120015689305
2,2,5,4,0.21818618043661483
2,2,5,5,0.1091094516095125
2,2,5,6,2.6178276825977505e-05
2,2,5,7,9.999309121910632e-06
2,2,5,8,1.6367762530556989e-06
2,2,5,9,2.8175619204668167e-10
2,2,5,10,3.6355637683442794e-11
2,2,6,0,0.022723864147656026
2,2,6,1,0.0681781820749875
2,2,6,2,0.24997159490628248
2,2,6,3,0.2727102292315934
2,2,6,4,0.2272738628547037
2,2,6,5,0.1590997713161123
2,2,6,6,2.795061416304533e-05
2,2,6,7,1.1817091006082768e-05
2,2,6,8,2.7274453835589824e-06
2,2,6,9,2.817561920466816e-10
2,2,6,10,3.635563768344279e-11
2,2,7,0,9.915537470043053e-07
2,2,7,1,0.024797106601791873
2,2,7,2,0.11569785163054856
2,2,7,3,0.21486413375848573
2,2,7,4,0.26445024971546255
2,2,7,5,0.22313388551551458
2,2,7,6,0.12397322247692952
2,2,7,7,0.03306991581011133
2,2,7,8,8.924429079600368e-06
2,2,7,9,3.222713278133568e-06
2,2,7,10,4.957950513209944e-07
2,2,8,0,0.008263884361150024
2,2,8,1,0.07437454607265927
2,2,8,2,0.14875099276269688
2,2,8,3,0.2231296706122657
2,2,8,4,0.24792677764123633
2,2,8,5,0.17355702442979207
2,2,8,6,0.09918280889928552
2,2,8,7,0.024804378956331315
2,2,8,8,7.024020746147673e-06
2,2,8,9,2.561701683889152e-06
2,2,8,10,3.305421527598906e-07
2,2,9,0,1.0907054861409668e-06
2,2,9,1,0.0909000011816682
2,2,9,2,0.10908945431824943
2,2,9,3,0.2181709103598528
2,2,9,4,0.2545360012180283
2,2,9,5,0.16364072679641561
2,2,9,6,0.14545490946900333
2,2,9,7,0.01819527105656841
2,2,9,8,8.1807910360754e-06
2,2,9,9,3.272289147701897e-06
2,2,9,10,1.8181454405489737e-07
2,2,10,0,9.08927297723753e-07
2,2,10,1,8.180300234966674e-06
2,2,10,2,1.6663773162212048e-05
2,2,10,3,0.15151121266356465
2,2,10,4,0.27270727604496664
2,2,10,5,0.2727072762903672
2,2,10,6,0.24240848759958536
2,2,10,7,0.060618179927542
2,2,10,8,1.4543027630677881e-05
2,2,10,9,6.362518350794533e-06
2,2,10,10,9.089272977237529e-07
2,3,0,0,0.11108556030477192
2,3,0,1,0.27773334013236406
2,3,0,2,0.38883945137685205
2,3,0,3,0.16669665808502068
2,3,0,4,6.387618545067738e-05
2,3,0,5,0.05556888921627165
2,3,0,6,8.890221703666459e-06
2,3,0,7,2.778566471532065e-06
2,3,0,8,5.557999841622805e-07
2,3,0,9,9.999799703091937e-11
2,3,0,10,1.111144393125359e-11
2,3,1,0,0.29991901628716977
2,3,1,1,0.19999199789075142
2,3,1,2,0.399956005159447
2,3,1,3,0.10005698542277475
2,3,1,4,5.499037142520601e-05
2,3,1,5,1.9999939564919156e-05
2,3,1,6,1.003509049584923e-06
2,3,1,7,1.2497535359654146e-09
2,3,1,8,1.700288842959076e-10
2,3,1,9,3.098977225018746e-14
2,3,1,10,3.9986802903467695e-15
2,3,2,0,0.4998600285949832
2,3,2,1,6.498130384182433e-05
2,3,2,2,0.49992501199818223
2,3,2,3,8.997840402633546e-05
2,3,2,4,4.4993550738930366e-05
2,3,2,5,1.5001349281168262e-05
2,3,2,6,3.5990561808098017e-09
2,3,2,7,1.0498195214480758e-09
2,3,2,8,1.500354828441737e-10
2,3,2,9,3.098977225018745e-14
2,3,2,10,3.998680290346768e-15
2,3,3,0,0.18745125965458773
2,3,3,1,0.18748250115628506
2,3,3,2,0.3749537563366734
2,3,3,3,0.12504623758991645
2,3,3,4,0.1250231211942442
2,3,3,5,3.4370519251951256e-05
2,3,3,6,7.501836865507717e-06
2,3,3,7,1.251287195801994e-06
2,3,3,8,3.9995300099084675e-10
2,3,3,9,2.502274158691749e-11
2,3,3,10,3.998680290346769e-15
2,3,4,0,0.130402180270655
2,3,4,1,0.04349695073381338
2,3,4,2,0.4129802276940836
2,3,4,3,0.32606674107373756
2,3,4,4,0.08699781757100465
2,3,4,5,4.303637496585314e-05
2,3,4,6,1.1522527826316828e-05
2,3,4,7,1.5232039751330045e-06
2,3,4,8,5.064395956794291e-10
2,3,4,9,4.349490597167159e-11
2,3,4,10,3.9986802903467695e-15
2,3,5,0,0.0999770042892902
2,3,5,1,0.10000399708071615
2,3,5,2,0.4999160141877864
2,3,5,3,0.29999099940029134
2,3,5,4,6.898569246121534e-05
2,3,5,5,3.6994870620732115e-05
2,3,5,6,6.002399234357579e-06
2,3,5,7,1.7495885722587602e-09
2,3,5,8,3.299760959097783e-10
2,3,5,9,3.0989772250187456e-14
2,3,5,10,3.998680290346769e-15
2,3,6,0,0.12496875609895913
2,3,6,1,2.9992001581728438e-05
2,3,6,2,0.4999112655600057
2,3,6,3,0.3749650050617668
2,3,6,4,7.123481516907558e-05
2,3,6,5,4.499237615358617e-05
2,3,6,6,8.751686869635135e-06
2,3,6,7,1.949522586776098e-09
2,3,6,8,4.499365046201813e-10
2,3,6,9,3.0989772250187456e-14
2,3,6,10,3.998680290346769e-15
2,3,7,0,5.453004859899443e-06
2,3,7,1,0.04545999820945434
2,3,7,2,0.22725000304051313
2,3,7,3,0.3635895539940177
2,3,7,4,0.27271227549496657
2,3,7,5,0.09093863038741343
2,3,7,6,3.0904082593066766e-05
2,3,7,7,1.1362663710859234e-05
2,3,7,8,1.8187134798935507e-06
2,3,7,9,3.544594700529865e-10
2,3,7,10,5.453145718501901e-11
2,3,8,0,0.04544681936801434
2,3,8,1,0.136347729404269
2,3,8,2,0.2726972767994671
2,3,8,3,0.27271363757262623
2,3,8,4,0.18182999741860675
2,3,8,5,0.09092999676409531
2,3,8,6,2.4542273130222574e-05
2,3,8,7,8.635972708781524e-06
2,3,8,8,1.3641089704298782e-06
2,3,8,9,2.8175619204668167e-10
2,3,8,10,3.6355637683442794e-11
2,3,9,0,5.998290350438432e-06
2,3,9,1,0.19996500613900928
2,3,9,2,0.19998800068003003
2,3,9,3,0.2999750038394071
2,3,9,4,0.2000059985802286
2,3,9,5,0.10001799727038535
2,3,9,6,3.099483082467425e-05
2,3,9,7,9.999270043898701e-06
2,3,9,8,1.000719811134864e-06
2,3,9,9,3.599122159034594e-10
2,3,9,10,1.9997400132024194e-11
2,3,10,0,4.998600284450288e-06
2,3,10,1,1.4996600608402668e-05
2,3,10,2,3.165955128379249e-05
2,3,10,3,0.33328167724810565
2,3,10,4,0.49990835252990395
2,3,10,5,0.16668166246755714
2,3,10,6,5.1655252135640836e-05
2,3,10,7,2.1662967267073983e-05
2,3,10,8,3.3339830828879552e-06
2,3,10,9,6.998000405829347e-10
2,3,10,10,9.997100593895957e-11
2,4,0,0,0.06665278025571277
2,4,0,1,0.3554886224960082
2,4,0,2,0.33329855961012117
2,4,0,3,0.1444813787625302
2,4,0,4,0.061157268733693836
2,4,0,5,0.03335338778486295
2,4,0,6,0.005564112412274372
2,4,0,7,3.2229042683734995e-06
2,4,0,8,6.113771972200001e-07
2,4,0,9,5.565221930293592e-08
2,4,0,10,1.111144393125359e-11
2,4,1,0,0.17995530863053866
2,4,1,1,0.3799356099515786
2,4,1,2,0.3299756011781427
2,4,1,3,0.10005678542878
2,4,1,4,0.010054090335456439
2,4,1,5,1.9899952564259022e-05
2,4,1,6,2.603041145927985e-06
2,4,1,7,1.012567475975381e-07
2,4,1,8,2.1001568719937518e-10
2,4,1,9,1.5026040861050557e-11
2,4,1,10,3.998680290346768e-15
2,4,2,0,0.2999225151974024
2,4,2,1,0.3499525057044067
2,4,2,2,0.29998749858060786
2,4,2,3,0.050073481973380726
2,4,2,4,4.749275591049927e-05
2,4,2,5,1.500132928776681e-05
2,4,2,6,1.503164145265203e-06
2,4,2,7,1.0898063243515438e-09
2,4,2,8,1.9002228574764136e-10
2,4,2,9,1.5026040861050557e-11
2,4,2,10,3.998680290346768e-15
2,4,3,0,0.11247319260351826
2,4,3,1,0.27495625662656614
2,4,3,2,0.3249668162864825
2,4,3,3,0.18752549210784542
2,4,3,4,0.08753730540423989
2,4,3,5,0.012530121447833123
2,4,3,6,9.188840093202119e-06
2,4,3,7,1.501244700751571e-06
2,4,3,8,1.2539869887723088e-07
2,4,3,9,4.001779267571788e-11
2,4,3,10,3.998680290346769e-15
2,4,4,0,0.07824300335313752
2,4,4,1,0.12825339106021238
2,4,4,2,0.3868997481875551
2,4,4,3,0.30216078302162586
2,4,4,4,0.0956920351501136
2,4,4,5,0.008736210770102525
2,4,4,6,1.2630917669606427e-05
2,4,4,7,2.0448109563289654e-06
2,4,4,8,1.5267013309655777e-07
2,4,4,9,5.848995706047197e-11
2,4,4,10,3.998680290346769e-15
2,4,5,0,0.05998750224163808
2,4,5,1,0.17997950224579431
2,4,5,2,0.4699242125160803
2,4,5,3,0.2600026969317345
2,4,5,4,0.03006108724019725
2,4,5,5,3.7394718656365335e-05
2,4,5,6,7.002129287148627e-06
2,4,5,7,6.015916189271775e-07
2,4,5,8,3.699628988132459e-10
2,4,5,9,1.5026040861050557e-11
2,4,5,10,3.998680290346768e-15
2,4,6,0,0.07498287821821371
2,4,6,1,0.08750274780179017
2,4,6,2,0.4874136401750633
2,4,6,3,0.2874924991041012
2,4,6,4,0.06255223884569537
2,4,6,5,4.5867067473698076e-05
2,4,6,6,9.001664367986166e-06
2,4,6,7,1.1266183410497078e-06
2,4,6,8,4.89923307523649e-10
2,4,6,9,1.502604086105056e-11
2,4,6,10,3.998680290346769e-15
2,4,7,0,3.2718715312577573e-06
2,4,7,1,0.05000613416819354
2,4,7,2,0.23633523180294294
2,4,7,3,0.340869279722031
2,4,7,4,0.26362568352108245
2,4,7,5,0.10002608572272063
2,4,7,6,0.009120131640275246
2,4,7,7,1.1771659636447604e-05
2,4,7,8,2.22770940548192e-06
2,4,7,9,1.82127649536904e-07
2,4,7,10,5.453145718501901e-11
2,4,8,0,0.027268682414463216
2,4,8,1,0.15906986662277936
2,4,8,2,0.24997450335729715
2,4,8,3,0.27271309223806106
2,4,8,4,0.19546363421718047
2,4,8,5,0.08638536027547648
2,4,8,6,0.00911399702855617
2,4,8,7,8.999529085615953e-06
2,4,8,8,1.7276653472643058e-06
2,4,8,9,1.3661539750495704e-07
2,4,8,10,3.635563768344279e-11
2,4,9,0,3.5990471877778303e-06
2,4,9,1,0.2199612066519513
2,4,9,2,0.14000429742459256
2,4,9,3,0.3199683052641535
2,4,9,4,0.21000439877520902
2,4,9,5,0.10001659771229035
2,4,9,6,0.010030094824846006
2,4,9,7,9.599442001666928e-06
2,4,9,8,1.8004958560071212e-06
2,4,9,9,1.0034191452566148e-07
2,4,9,10,1.9997400132024188e-11
2,4,10,0,2.999225150824364e-06
2,4,10,1,1.7495760794818303e-05
2,4,10,2,2.8493874405413984e-05
2,4,10,3,0.3666038463293365
2,4,10,4,0.41660384607109985
2,4,10,5,0.20000249869534462
2,4,10,6,0.01671498914038465
2,4,10,7,2.1163172217583544e-05
2,4,10,8,4.3336931422775545e-06
2,4,10,9,3.3393815262056927e-07
2,4,10,10,9.997100593895957e-11
2,5,0,0,0.020199394309041364
2,5,0,1,0.18179242799039616
2,5,0,2,0.23230151789056927
2,5,0,3,0.25251484922723527
2,5,0,4,0.20202737193364345
2,5,0,5,0.07073100644293938
2,5,0,6,0.030321512936627246
2,5,0,7,0.010108383602992864
2,5,0,8,2.525469618650967e-06
2,5,0,9,9.091726982781164e-07
2,5,0,10,1.010242380916912e-07
2,5,1,0,0.054536183234346065
2,5,1,1,0.23632855059565713
2,5,1,2,0.27270054880685857
2,5,1,3,0.27271690958001776
2,5,1,4,0.1454754504042945
2,5,1,5,0.018215449389818207
2,5,1,6,2.127026573871272e-05
2,5,1,7,5.4548544114802795e-06
2,5,1,8,1.8255074571798706e-07
2,5,1,9,2.817561920466816e-10
2,5,1,10,3.635563768344279e-11
2,5,2,0,0.09089272980873093
2,5,2,1,0.2726863696173609
2,5,2,2,0.27270273014511964
2,5,2,3,0.2727190909182788
2,5,2,4,0.09094090320999978
2,5,2,5,3.5449209835809765e-05
2,5,2,6,1.9088927477706155e-05
2,5,2,7,3.6370725273081403e-06
2,5,2,8,7.725573007731591e-10
2,5,2,9,2.817561920466816e-10
2,5,2,10,3.635563768344279e-11
2,5,3,0,0.03408545536920294
2,5,3,1,0.15906988934505292
2,5,3,2,0.2272517071928537
2,5,3,3,0.27271261507031636
2,5,3,4,0.19319079336057934
2,5,3,5,0.09092965592999201
2,5,3,6,0.022747838327591797
2,5,3,7,9.544863650867594e-06
2,5,3,8,2.2729999125159474e-06
2,5,3,9,2.275044917135641e-07
2,5,3,10,3.635563768344279e-11
2,5,4,0,0.023711858239451697
2,5,4,1,0.08694928935840496
2,5,4,2,0.22527344184228246
2,5,4,3,0.2727100810428528
2,5,4,4,0.2213458093906853
2,5,4,5,0.14230391127258338
2,5,4,6,0.027689997040305715
2,5,4,7,1.1975158996010778e-05
2,5,4,8,3.241166350825021e-06
2,5,4,9,3.9545173101207693e-07
2,5,4,10,3.635563768344279e-11
2,5,5,0,0.01817945488177279
2,5,5,1,0.10907945602708537
2,5,5,2,0.27269564079577124
2,5,5,3,0.2727120015689305
2,5,5,4,0.21818618043661483
2,5,5,5,0.1091094516095125
2,5,5,6,2.6178276825977505e-05
2,5,5,7,9.999309121910632e-06
2,5,5,8,1.6367762530556989e-06
2,5,5,9,2.8175619204668167e-10
2,5,5,10,3.6355637683442794e-11
2,5,6,0,0.022723864147656026
2,5,6,1,0.0681781820749875
2,5,6,2,0.24997159490628248
2,5,6,3,0.2727102292315934
2,5,6,4,0.2272738628547037
2,5,6,5,0.1590997713161123
2,5,6,6,2.795061416304533e-05
2,5,6,7,1.1817091006082768e-05
2,5,6,8,2.7274453835589824e-06
2,5,6,9,2.817561920466816e-10
2,5,6,10,3.635563768344279e-11
2,5,7,0,9.915537470043053e-07
2,5,7,1,0.024797106601791873
2,5,7,2,0.11569785163054856
2,5,7,3,0.21486413375848573
2,5,7,4,0.26445024971546255
2,5,7,5,0.22313388551551458
2,5,7,6,0.12397322247692952
2,5,7,7,0.03306991581011133
2,5,7,8,8.924429079600368e-06
2,5,7,9,3.222713278133568e-06
2,5,7,10,4.957950513209944e-07
2,5,8,0,0.008263884361150024
2,5,8,1,0.07437454607265927
2,5,8,2,0.14875099276269688
2,5,8,3,0.2231296706122657
2,5,8,4,0.24792677764123633
2,5,8,5,0.17355702442979207
2,5,8,6,0.09918280889928552
2,5,8,7,0.024804378956331315
2,5,8,8,7.024020746147673e-06
2,5,8,9,2.561701683889152e-06
2,5,8,10,3.305421527598906e-07
2,5,9,0,1.0907054861409668e-06
2,5,9,1,0.0909000011816682
2,5,9,2,0.10908945431824943
2,5,9,3,0.2181709103598528
2,5,9,4,0.2545360012180283
2,5,9,5,0.16364072679641561
2,5,9,6,0.14545490946900333
2,5,9,7,0.01819527105656841
2,5,9,8,8.1807910360754e-06
2,5,9,9,3.272289147701897e-06
2,5,9,10,1.8181454405489737e-07
2,5,10,0,9.08927297723753e-07
2,5,10,1,8.180300234966674e-06
2,5,10,2,1.6663773162212048e-05
2,5,10,3,0.15151121266356465
2,5,10,4,0.27270727604496664
2,5,10,5,0.2727072762903672
2,5,10,6,0.24240848759958536
2,5,10,7,0.060618179927542
2,5,10,8,1.4543027630677881e-05
2,5,10,9,6.362518350794533e-06
2,5,10,10,9.089272977237529e-07
2,6,0,0,0.11108667109928051
2,6,0,1,0.610980579068419
2,6,0,2,0.16669332366875145
2,6,0,3,0.05562331676976486
2,6,0,4,0.05559332737854174
2,6,0,5,1.4445971464897475e-05
2,6,0,6,6.668282801941147e-06
2,6,0,7,1.6673720949030768e-06
2,6,0,8,2.77771103230251e-10
2,6,0,9,9.999799703091937e-11
2,6,0,10,1.111144393125359e-11
2,6,1,0,0.2999220153473709
2,6,1,1,0.5998850190771108
2,6,1,2,0.10005698317343609
2,6,1,3,8.997861395705068e-05
2,6,1,4,4.299448050467657e-05
2,6,1,5,3.0050984794127176e-06
2,6,1,6,3.389125465566597e-09
2,6,1,7,7.999020033014028e-10
2,6,1,8,2.0078373407903706e-11
2,6,1,9,3.098977225018745e-14
2,6,1,10,3.998680290346768e-15
2,6,2,0,0.49986502699532953
2,6,2,1,0.49992500974887066
2,6,2,2,8.997615468769884e-05
2,6,2,3,8.997885387786811e-05
2,6,2,4,2.9998649600640873e-05
2,6,2,5,5.848340835221818e-09
2,6,2,6,3.1492046481457908e-09
2,6,2,7,5.999679887840644e-10
2,6,2,8,8.49719561698688e-14
2,6,2,9,3.098977225018745e-14
2,6,2,10,3.998680290346768e-15
2,6,3,0,0.18745313408595732
2,6,3,1,0.4374218874856639
2,6,3,2,0.24999874647596063
2,6,3,3,0.12504873721494947
2,6,3,4,5.499036392768045e-05
2,6,3,5,1.8750224516251532e-05
2,6,3,6,3.752624241774957e-06
2,6,3,7,1.2497535359654146e-09
2,6,3,8,2.5000249010284294e-10
2,6,3,9,2.502274158691749e-11
2,6,3,10,3.998680290346769e-15
2,6,4,0,0.1304034842381245
2,6,4,1,0.19563912999604113
2,6,4,2,0.5216476248278235
2,6,4,3,0.15221368456087545
2,6,4,4,6.216181719646412e-05
2,6,4,5,2.8692832768511416e-05
2,6,4,6,5.2198101258680595e-06
2,6,4,7,1.5170566205918562e-09
2,6,4,8,3.564890847914254e-10
2,6,4,9,4.349490597167159e-11
2,6,4,10,3.9986802903467695e-15
2,6,5,0,0.0999780040093463
2,6,5,1,0.29995800539937423
2,6,5,2,0.5998920189269603
2,6,5,3,8.997807413521152e-05
2,6,5,4,6.098848183103268e-05
2,6,5,5,2.0999699607812376e-05
2,6,5,6,3.92894730476341e-09
2,6,5,7,1.299737039594749e-09
2,6,5,8,1.8002558502177445e-10
2,6,5,9,3.0989772250187456e-14
2,6,5,10,3.998680290346769e-15
2,6,6,0,0.12497000573653341
2,6,6,1,0.12500624570105662
2,6,6,2,0.7498387808572563
2,6,6,3,8.997787919954738e-05
2,6,6,4,6.37374395751863e-05
2,6,6,5,3.12464628039865e-05
2,6,6,6,4.123882968917817e-09
2,6,6,7,1.4996710541120873e-09
2,6,6,8,2.9998599373217765e-10
2,6,6,9,3.098977225018746e-14
2,6,6,10,3.9986802903467695e-15
2,6,7,0,5.4530548434030735e-06
2,6,7,1,0.09091590560081435
2,6,7,2,0.3635736481025493
2,6,7,3,0.36359500718971977
2,6,7,4,0.1818309061595983
2,6,7,5,4.7263751517262224e-05
2,6,7,6,2.5450886891061244e-05
2,6,7,7,6.3638634963931104e-06
2,6,7,8,9.815792250412858e-10
2,6,7,9,3.544594700529866e-10
2,6,7,10,5.453145718501902e-11
2,6,8,0,0.045447273813485387
2,6,8,1,0.27268500628094783
2,6,8,2,0.2727013668087065
2,6,8,3,0.2727177275818657
2,6,8,4,0.13638681365071642
2,6,8,5,3.681254624893889e-05
2,6,8,6,2.045226389083526e-05
2,6,8,7,4.545963469394212e-06
2,6,8,8,7.725573007731594e-10
2,6,8,9,2.817561920466817e-10
2,6,8,10,3.635563768344281e-11
2,6,9,0,5.998340333942063e-06
2,6,9,1,0.3999190144576676
2,6,9,2,5.49862826156616e-05
2,6,9,3,0.49991501682703265
2,6,9,4,0.10003599246129212
2,6,9,5,3.599451077579535e-05
2,6,9,6,2.9994710900554896e-05
2,6,9,7,3.001129684259193e-06
2,6,9,8,8.997880372841931e-10
2,6,9,9,3.5991221590345943e-10
2,6,9,10,1.9997400132024198e-11
2,6,10,0,4.998650267953918e-06
2,6,10,1,2.999205156523209e-05
2,6,10,2,3.166000113532515e-05
2,6,10,3,0.6665133658107928
2,6,10,4,0.3332983400321934
2,6,10,5,5.998655253107307e-05
2,6,10,6,4.998868549646369e-05
2,6,10,7,1.1665816689674403e-05
2,6,10,8,1.5995570880948774e-09
2,6,10,9,6.998000405829348e-10
2,6,10,10,9.997100593895958e-11
2,7,0,0,0.08886933689941863
2,7,0,1,0.3554891223560362
2,7,0,2,0.0889197688329086
2,7,0,3,0.3110913356330442
2,7,0,4,0.11113755087401453
2,7,0,5,3.466179173257018e-05
2,7,0,6,0.04445200045975882
2,7,0,7,4.444973163497603e-06
2,7,0,8,1.333651042853661e-06
2,7,0,9,4.445177684442712e-07
2,7,0,10,1.111144393125359e-11
2,7,1,0,0.23993761231788432
2,7,1,1,0.3199548058193252
2,7,1,2,0.04005518523490093
2,7,1,3,0.3199828016198298
2,7,1,4,0.08002799607641599
2,7,1,5,2.6397648088860916e-05
2,7,1,6,1.4399387923268377e-05
2,7,1,7,8.012757159263692e-07
2,7,1,8,4.99920008249516e-10
2,7,1,9,1.199913984826533e-10
2,7,1,10,3.998680290346768e-15
2,7,2,0,0.3998920216562447
2,7,2,1,0.19999999550124953
2,7,2,2,6.998204347021351e-05
2,7,2,3,0.3999580071388022
2,7,2,4,4.399358076532191e-05
2,7,2,5,2.399819999383544e-05
2,7,2,6,1.1999939828242895e-05
2,7,2,7,1.3397238424982171e-09
2,7,2,8,4.799266067977822e-10
2,7,2,9,1.1999139848265333e-10
2,7,2,10,3.998680290346769e-15
2,7,3,0,0.14996250729375843
2,7,3,1,0.2499645048368906
2,7,3,2,0.1500109953535195
2,7,3,3,0.25000249718817047
2,7,3,4,0.10002899486325348
2,7,3,5,0.10000600107206627
2,7,3,6,1.9498177637569803e-05
2,7,3,7,4.000669799736447e-06
2,7,3,8,1.000399916711636e-06
2,7,3,9,1.4498315029732063e-10
2,7,3,10,3.998680290346769e-15
2,7,4,0,0.10432278740701668
2,7,4,1,0.09565582337892571
2,7,4,2,0.31299974636147837
2,7,4,3,0.20870860365412522
2,7,4,4,0.20869443557800876
2,7,4,5,0.06958921386655742
2,7,4,6,2.1910703699000318e-05
2,7,4,7,6.261060745190987e-06
2,7,4,8,1.2178259843034322e-06
2,7,4,9,1.6345531468207472e-10
2,7,4,10,3.998680290346769e-15
2,7,5,0,0.07998240322347254
2,7,5,1,0.15998680058810305
2,7,5,2,0.35994800845070446
2,7,5,3,0.16002999131373075
2,7,5,4,0.23998960287935175
2,7,5,5,4.0793436955948475e-05
2,7,5,6,1.7598871977384985e-05
2,7,5,7,4.800455841309431e-06
2,7,5,8,6.598672198633867e-10
2,7,5,9,1.199913984826533e-10
2,7,5,10,3.998680290346768e-15
2,7,6,0,0.09997600460422255
