Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
7,2,3,0.05121711899783212
7,2,4,0.2471164407510564
7,2,5,0.0909090909090909
7,2,6,0.24071509624338241
7,2,7,0.0742619592254583
7,2,8,0.14596428963876712
7,2,9,0.012805415988108141
7,2,10,0.012805415988108141
7,3,0,2.253325367914385e-06
7,3,1,1.2676267405816052e-06
7,3,2,0.06338647824302135
7,3,3,0.049300562430432716
7,3,4,0.2183190121291926
7,3,5,0.1267526773575556
7,3,6,0.45066155593004253
7,3,7,0.042262392603097436
7,3,8,0.049310983472888543
7,3,9,1.4084408302005736e-06
7,3,10,1.4084408302005736e-06
7,4,0,0.038379591536736465
7,4,1,0.0028207987042379095
7,4,2,0.1577414161980751
7,4,3,0.04824270714322693
7,4,4,0.3084400294853325
7,4,5,0.11267126839565876
7,4,6,0.23063079282508672
7,4,7,0.06760392983433029
7,4,8,0.03346664899565479
7,4,9,1.4084408302005736e-06
7,4,10,1.4084408302005736e-06
7,5,0,2.2533253679143855e-06
7,5,1,1.2676267405816054e-06
7,5,2,0.03170080862866276
7,5,3,0.06337947194223884
7,5,4,0.16198837738142374
7,5,5,0.16547655200277195
7,5,6,0.34505098871581624
7,5,7,0.05282094987442934
7,5,8,0.15492904903738716
7,5,9,0.014085316852817794
7,5,10,0.010564964612343578
7,6,0,0.0316904223898173
7,6,1,3.7670768313182957e-06
7,6,2,0.14436207812420046
7,6,3,0.04225735849939355
7,6,4,0.2816853524577284
7,6,5,0.1302730295980298
7,6,6,0.23591257091084333
7,6,7,0.08802197282908071
7,6,8,0.04579063123241432
7,6,9,1.4084408302005734e-06
7,6,10,1.4084408302005734e-06
7,7,0,0.01193191697316063
7,7,1,0.001161971661288164
7,7,2,0.0768880644829578
7,7,3,0.026186251006930637
7,7,4,0.21359383465830237
7,7,5,0.08914703224754873
7,7,6,0.3199500075071522
7,7,7,0.11531852649476564
7,7,8,0.12792414164509847
7,7,9,0.008617681770525267
7,7,10,0.00928057155227013
7,8,0,2.253325367914385e-06
7,8,1,1.2676267405816052e-06
7,8,2,0.032201930770094256
7,8,3,0.06840961776438373
7,8,4,0.15294104194895725
7,8,5,0.16497364453984706
7,8,6,0.4245103678579484
7,8,7,0.07444704197309554
7,8,8,0.08251001731190466
7,8,9,1.4084408302005736e-06
7,8,10,1.4084408302005736e-06
7,9,0,0.015846337857592614
7,9,1,2.517351785949951e-06
7,9,2,0.05634077486189151
7,9,3,0.02641202424212349
7,9,4,0.11973790187050636
7,9,5,0.09330933107305059
7,9,6,0.24295702456692791
7,9,7,0.14963188621251555
7,9,8,0.24294285394942394
7,9,9,0.01584674269810027
7,9,10,0.03697260531608165
7,10,0,0.012628860942999445
7,10,1,0.0004878677082228468
7,10,2,0.05075728498736498
7,10,3,0.015546670093906104
7,10,4,0.13818892923521606
7,10,5,0.07164095607564898
7,10,6,0.24574984685336823
7,10,7,0.14471574769134388
7,10,8,0.2654003596024523
7,10,9,0.021371131321124774
7,10,10,0.03351234548835234
8,0,0,0.03968523732156614
8,0,1,0.007942141821588223
8,0,2,0.055570235693207966
8,0,3,0.0476207140428904
8,0,4,0.5078804850701529
8,0,5,0.03969380766455841
8,0,6,0.25395357428526344
8,0,7,0.02381690355017729
8,0,8,0.023832615179143094
8,0,9,2.14268572607091e-06
8,0,10,2.14268572607091e-06
8,1,0,0.02040938753880828
8,1,1,3.5709429207775913e-06
8,1,2,0.051031325011426626
8,1,3,0.030617652201144197
8,1,4,0.24489979525114502
8,1,5,0.15304755327619976
8,1,6,0.43872970134687017
8,1,7,1.4997400390445561e-05
8,1,8,0.06124173165964259
8,1,9,2.14268572607091e-06
8,1,10,2.14268572607091e-06
8,2,0,0.012988311545470258
8,2,1,0.006495519259115264
8,2,2,0.03247759629557631
8,2,3,0.01948473979550561
8,2,4,0.23376506506362227
8,2,5,0.09090909090909093
8,2,6,0.2532434419226872
8,2,7,0.08441266265905556
8,2,8,0.22726136488622617
8,2,9,0.01948110383182525
8,2,10,0.01948110383182525
8,3,0,1.4285571287175693e-06
8,3,1,7.144285313642289e-07
8,3,2,0.0357199998106868
8,3,3,0.03571857075366806
8,3,4,0.03576213459766668
8,3,5,0.07143285643581798
8,3,6,0.7141864444691323
8,3,7,1.92821719745656e-05
8,3,8,0.10715428340394142
8,3,9,2.1426857260709097e-06
8,3,10,2.1426857260709097e-06
8,4,0,0.023216106761311906
8,4,1,3.963713649321929e-06
8,4,2,0.05715335564163181
8,4,3,0.017863606204771027
8,4,4,0.29998971561840265
8,4,5,0.13391910870423523
8,4,6,0.2928418239553437
8,4,7,0.1321280737821611
8,4,8,0.042879960247041
8,4,9,2.1426857260709097e-06
8,4,10,2.1426857260709097e-06
8,5,0,1.4285571287175696e-06
8,5,1,7.14428531364229e-07
8,5,2,0.017864285426762553
8,5,3,0.035716071303577325
8,5,4,0.05361035063131873
8,5,5,0.17855214603881908
8,5,6,0.3928285756601291
8,5,7,1.6782721883828914e-05
8,5,8,0.2678407161587153
8,5,9,0.053564286937317365
8,5,10,4.642135816807604e-06
8,6,0,0.017859642391143703
8,6,1,3.213878622100921e-06
8,6,2,0.05358071309479251
8,6,3,0.017862856369743805
8,6,4,0.2678539287375023
8,6,5,0.142845716171152
8,6,6,0.24999535783918872
8,6,7,0.19639964754396172
8,6,8,0.0535946386024409
8,6,9,2.1426857260709097e-06
8,6,10,2.1426857260709097e-06
8,7,0,0.006724520824052007
8,7,1,0.0008419243101619593
8,7,2,0.03193931900116911
8,7,3,0.015970781052569043
8,7,4,0.13615644999485263
8,7,5,0.05631013319774725
8,7,6,0.36216011300896706
8,7,7,0.16300710355138742
8,7,8,0.19663615933371634
8,7,9,0.01764708411451971
8,7,10,0.012606411610857614
8,8,0,1.4285571287175696e-06
8,8,1,7.14428531364229e-07
8,8,2,0.020412959381531096
8,8,3,0.040818061048997205
8,8,4,0.040863053150190544
8,8,5,0.12244204196105658
8,8,6,0.5101497023681779
8,8,7,0.1122380620703048
8,8,8,0.15306969166262974
8,8,9,2.14268572607091e-06
8,8,10,2.14268572607091e-06
8,9,0,0.008930535474136211
8,9,1,1.9641535767325746e-06
8,9,2,0.017861785976671804
8,9,3,0.0178591071946077
8,9,4,0.12501696174142593
8,9,5,0.03572642656815096
8,9,6,0.19643946221282427
8,9,7,0.19640339671909782
8,9,8,0.3214053598603973
8,9,9,5.891860862175948e-06
8,9,10,0.08034910823824909
8,10,0,0.007390861905680383
8,10,1,1.7486837413242392e-06
8,10,2,0.01724667500311011
8,10,3,0.009855123094066404
8,10,4,0.11701332239262126
8,10,5,0.0369576827704843
8,10,6,0.18104957846903197
8,10,7,0.16500657902943294
8,10,8,0.384199512367332
8,10,9,0.014782043638039364
8,10,10,0.0664968726464598
9,0,0,9.998100296957657e-06
9,0,1,6.665500175975401e-06
9,0,2,0.04001573088834756
9,0,3,0.04444626642803046
9,0,4,0.44439787423489857
9,0,5,0.11999360105584517
9,0,6,0.2533209356956304
9,0,7,0.04889146620806971
9,0,8,0.048908663224518006
9,0,9,4.399332093707468e-06
9,0,10,4.399332093707468e-06
9,1,0,4.285071518130932e-06
9,1,1,2.8568143234242503e-06
9,1,2,0.017158854915724973
9,1,3,0.017150684484747217
9,1,4,0.23428537136916008
9,1,5,0.1314196586134986
9,1,6,0.42853000662761465
9,1,7,0.09142417199021538
9,1,8,0.08001531144901022
9,1,9,4.399332093707467e-06
9,1,10,4.399332093707467e-06
9,2,0,2.726972760269097e-06
9,2,1,2.726972760269097e-06
9,2,2,0.010921525904877735
9,2,3,0.014550217657875812
9,2,4,0.19273061781385864
9,2,5,0.0909090909090909
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.2472591651281995
9,2,9,0.03999832745670703
9,2,10,0.03999832745670703
9,3,0,2.9993401088840314e-10
9,3,1,2.9993401088840314e-10
9,3,2,1.1199036076554823e-05
9,3,3,1.1598148267043657e-05
9,3,4,0.04004239288905147
9,3,5,0.06000679887816454
9,3,6,0.59992801127839
9,3,7,0.15998480210772023
9,3,8,0.14000639839827497
9,3,9,4.399332093707468e-06
9,3,10,4.399332093707468e-06
9,4,0,5.49909013363161e-06
9,4,1,3.2495850519685875e-06
9,4,2,0.02201585774490424
9,4,3,0.02200500933168641
9,4,4,0.26299334098276433
9,4,5,0.13698986167285462
9,4,6,0.33197821347609885
9,4,7,0.11598948161057294
9,4,8,0.10801068784174549
9,4,9,4.3993320937074654e-06
9,4,10,4.3993320937074654e-06
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,8.699585985818131e-06
9,5,3,9.098698176306963e-06
9,5,4,0.040037393988869976
9,5,5,0.11999360105584515
9,5,6,0.37997640329356097
9,5,7,0.08999770011700209
9,5,8,0.2999787025556954
9,5,9,0.030000299871024743
9,5,10,0.03999810023397152
9,6,0,4.999200115484273e-06
9,6,1,2.4997500247475813e-06
9,6,2,0.02001429811224231
9,6,3,0.020004699424069846
9,6,4,0.2200027994220933
9,6,5,0.1499870021446855
9,6,6,0.30998430240266145
9,6,7,0.12998640211869844
9,6,8,0.15000419876122176
9,6,9,4.399332093707468e-06
9,6,10,4.399332093707468e-06
9,7,0,1.8822388258596913e-06
9,7,1,1.0588905606758402e-06
9,7,2,0.007538954603471766
9,7,3,0.008005604076117796
9,7,4,0.09931970410450504
9,7,5,0.06212398013149443
9,7,6,0.33598314116707656
9,7,7,0.17221587582938777
9,7,8,0.2602210085529735
9,7,9,0.02494185396680145
9,7,10,0.02964693643878494
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,6.914264492434779e-06
9,8,3,1.0169891072336974e-05
9,8,4,0.028616335331398006
9,8,5,0.0857154283828848
9,8,6,0.4742413781442019
9,8,7,0.1656964026293522
9,8,8,0.24570457209254284
9,8,9,4.399332093707467e-06
9,8,10,4.399332093707467e-06
9,9,0,2.49975002474758e-06
9,9,1,1.2500249793792342e-06
9,9,2,0.010004000498841849
9,9,3,0.010003149885986967
9,9,4,0.09002014717837695
9,9,5,0.030013397789324235
9,9,6,0.18501554704096285
9,9,7,0.14998575201972802
9,9,8,0.3599705036335575
9,9,9,0.05999495068491041
9,9,10,0.10498880149330696
9,10,0,1.896434485604241e-06
9,10,1,1.034555143970899e-06
9,10,2,0.007591255469873472
9,10,3,0.00758906894403906
9,10,4,0.07933236930848563
9,10,5,0.027600135632750877
9,10,6,0.16898541007195728
9,10,7,0.14205667754653675
9,10,8,0.3944457634868253
9,10,9,0.07447560097352761
9,10,10,0.09792078757637443
10,0,0,0.02525787760474098
10,0,1,0.005056514068347406
10,0,2,0.047995300538996866
10,0,3,0.022733635388773845
10,0,4,0.1616199241590637
10,0,5,0.2979342499398068
10,0,6,0.20959181925663178
10,0,7,0.0833278796794153
10,0,8,0.14646212149542273
10,0,9,7.498650206220964e-06
10,0,10,1.31792185942589e-05
10,1,0,0.0129893502779755
10,1,1,3.3112597944672856e-06
10,1,2,0.03897376446257334
10,1,3,0.016241557231016203
10,1,4,0.09417444552013712
10,1,5,0.14284571617115202
10,1,6,0.3051791582938062
10,1,7,0.18828552365848833
10,1,8,0.20128649525625622
10,1,9,7.498650206220964e-06
10,1,10,1.31792185942589e-05
10,2,0,0.008266280791757537
10,2,1,0.004134503882258903
10,2,2,0.024804296320793142
10,2,3,0.012401693664936528
10,2,4,0.0847259693995644
10,2,5,0.09090909090909093
10,2,6,0.2603264880532563
10,2,7,0.08677367803591193
10,2,8,0.23965669561472205
10,2,9,0.06817704597948772
10,2,10,0.11982425734822064
10,3,0,9.091908760969583e-07
10,3,1,4.5474540505392336e-07
10,3,2,0.02273499952501101
10,3,3,0.02273363538877385
10,3,4,0.034122722560878935
10,3,5,0.04546454380478741
10,3,6,0.19319795135846046
10,3,7,0.3294925083613011
10,3,8,0.3522315971957054
10,3,9,7.498650206220964e-06
10,3,10,1.31792185942589e-05
10,4,0,0.01477588578997435
10,4,1,3.704030523011622e-06
10,4,2,0.043762600471096154
10,4,3,0.006258237448400314
10,4,4,0.11876319154264417
10,4,5,0.17214121885803338
10,4,6,0.2766935585873005
10,4,7,0.12669121800816538
10,4,8,0.24088970739506213
10,4,9,7.498650206220962e-06
10,4,10,1.3179218594258898e-05
10,5,0,9.091908760969585e-07
10,5,1,4.5474540505392347e-07
10,5,2,0.011371363298844396
10,5,3,0.022731135938683117
10,5,4,0.03411772366069747
10,5,5,0.06250624896890124
10,5,6,0.2727259087909916
10,5,7,0.022739315957161887
10,5,8,0.3976836426502812
10,5,9,0.022732271652448705
10,5,10,0.1533910251457093
10,6,0,0.011367044867133445
10,6,1,2.9541954957906154e-06
10,6,2,0.039784203039397024
10,6,3,0.005689430774569301
10,6,4,0.11365067999341005
10,6,5,0.18179818511769788
10,6,6,0.2556767052766055
10,6,7,0.05113965844726082
10,6,8,0.34087046041962965
10,6,9,7.498650206220964e-06
10,6,10,1.31792185942589e-05
10,7,0,0.004279924974878862
10,7,1,0.0005361550666705835
10,7,2,0.02246767865969157
10,7,3,0.008294074299017842
10,7,4,0.06686576468472569
10,7,5,0.07968161456567475
10,7,6,0.16178480915390867
10,7,7,0.18901386456058986
10,7,8,0.3432821116453608
10,7,9,0.031820445940929774
10,7,10,0.09197355644855154
10,8,0,9.091908760969583e-07
10,8,1,4.5474540505392336e-07
10,8,2,0.01299259751679042
10,8,3,0.025978246210457953
10,8,4,0.0292536639425607
10,8,5,0.055202661041423864
10,8,6,0.22403532260780928
10,8,7,0.05520077793884611
10,8,8,0.5973146889370299
10,8,9,7.498650206220964e-06
10,8,10,1.31792185942589e-05
10,9,0,0.005683977029004771
10,9,1,1.7044704504222693e-06
10,9,2,0.014209148042772625
10,9,3,0.008525965793452163
10,9,4,0.05115318019958444
10,9,5,0.10227022768516679
10,9,6,0.06254112925845186
10,9,7,0.0710253969805297
10,9,8,0.4033692099385006
10,9,9,0.017052952989456135
10,9,10,0.26416710761263046
10,10,0,0.004703965370700464
10,10,1,1.4890006150139338e-06
10,10,2,0.013328197661888957
10,10,3,0.004313691134187419
10,10,4,0.05213211450871169
10,10,5,0.0744550307506362
10,10,6,0.0819342332305766
10,10,7,0.11793927206881634
10,10,8,0.3064078701926838
10,10,9,0.08384967931521717
10,10,10,0.26093445676596627
