Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
7,2,4,0.23863465927838845
7,2,5,0.09090909090909091
7,2,6,0.24837384770792093
7,2,7,0.0803546674800837
7,2,8,0.15097105552155496
7,2,9,0.017046306724442132
7,2,10,0.017046306724442132
7,3,0,1.6963553527250725e-06
7,3,1,9.822267553717317e-07
7,3,2,9.552969659655371e-06
7,3,3,0.07142785713572451
7,3,4,0.04468927766103146
7,3,5,0.2767448281749034
7,3,6,0.41960786246443127
7,3,7,0.06250508811001852
7,3,8,0.12500910512711902
7,3,9,1.8748875020634076e-06
7,3,10,1.8748875020634076e-06
7,4,0,0.014286267862492125
7,4,1,0.005358946266978015
7,4,2,0.07857569603896265
7,4,3,0.028576142174378892
7,4,4,0.21072417654568315
7,4,5,0.13748975169100203
7,4,6,0.2874900728339181
7,4,7,0.1374845917119741
7,4,8,0.10001060509960688
7,4,9,1.8748875020634072e-06
7,4,10,1.8748875020634072e-06
7,5,0,0.01542310865285338
7,5,1,0.008930316366498386
7,5,2,0.0868547316937994
7,5,3,0.0454559089409256
7,5,4,0.23863465927838845
7,5,5,0.09090909090909091
7,5,6,0.24837384770792093
7,5,7,0.0803546674800837
7,5,8,0.15097105552155496
7,5,9,0.017046306724442132
7,5,10,0.017046306724442132
7,6,0,0.09821437409216294
7,6,1,1.0980027118318499e-05
7,6,2,0.348177237580502
7,6,3,0.05357464220189098
7,6,4,0.4374600062053687
7,6,5,0.06250624896890122
7,6,6,2.7318118254863267e-05
7,6,7,8.838041238272997e-06
7,6,8,1.6604989558519608e-05
7,6,9,1.8748875020634072e-06
7,6,10,1.8748875020634072e-06
7,7,0,0.03886633894103261
7,7,1,0.0015803826387136596
7,7,2,0.16595648801414317
7,7,3,0.02521659560098983
7,7,4,0.3046104952094686
7,7,5,0.045703223148822615
7,7,6,0.24211414012177698
7,7,7,0.0950568338950949
7,7,8,0.07721550265090754
7,7,9,0.0036781248915479597
7,7,10,1.8748875020634072e-06
7,8,0,0.049108035223757826
7,8,1,5.981126936845115e-06
7,8,2,0.17409339527508078
7,8,3,0.044645535284883485
7,8,4,0.2544620536834845
7,8,5,0.10044433070329745
7,8,6,0.19196437535750957
7,8,7,0.0290253112088992
7,8,8,0.14062316984395112
7,8,9,0.015625937404697126
7,8,10,1.8748875020634072e-06
7,9,0,0.021826735852421657
7,9,1,0.007939077019691248
7,9,2,0.13392977144084386
7,9,3,0.04762245969057281
7,9,4,0.3462091301212904
7,9,5,0.07936761862863287
7,9,6,0.2668559141857956
7,9,7,0.03373713169423655
7,9,8,0.05556438380609075
7,9,9,0.006945902672922089
7,9,10,1.8748875020634072e-06
7,10,0,0.011421775161958565
7,10,1,2.1447616812957746e-06
7,10,2,0.07060202841541091
7,10,3,0.01599520249214234
7,10,4,0.20640270207318748
7,10,5,0.07869869972284327
7,10,6,0.3174673777963269
7,10,7,0.12934898629476954
7,10,8,0.14825631604082212
7,10,9,0.011629084202623971
7,10,10,0.010175683038233732
8,0,0,0.14284857188571742
8,0,1,1.1426357491664337e-05
8,0,2,0.7141785878548252
8,0,3,1.8568043377212262e-05
8,0,4,0.14288428071505718
8,0,5,1.9996700483933458e-05
8,0,6,2.5711328910818257e-05
8,0,7,7.141985819558812e-06
8,0,8,4.286271254174486e-06
8,0,9,1.4285571287175696e-06
8,0,10,2.999340108884031e-10
8,1,0,0.025973896118180247
8,1,1,0.01298831154547026
8,1,2,0.1818118188817412
8,1,3,0.07791987037270057
8,1,4,0.25973623420904224
8,1,5,0.09090909090909091
8,1,6,0.23376506506362227
8,1,7,0.06493428579999058
8,1,8,0.038970388581931324
8,1,9,0.01298831154547026
8,1,10,2.7269727602690983e-06
8,2,0,0.025973896118180247
8,2,1,0.01298831154547026
8,2,2,0.1818118188817412
8,2,3,0.07791987037270057
8,2,4,0.25973623420904224
8,2,5,0.09090909090909091
8,2,6,0.23376506506362227
8,2,7,0.06493428579999058
8,2,8,0.038970388581931324
8,2,9,0.01298831154547026
8,2,10,2.7269727602690983e-06
8,3,0,2.8568143234242503e-06
8,3,1,1.4285571287175696e-06
8,3,2,1.9997100395947976e-05
8,3,3,0.14284428751404535
8,3,4,0.14288428071505718
8,3,5,0.5713228745831563
8,3,6,5.5704729999658555e-05
8,3,7,0.1428428592568506
8,3,8,2.4281871980068023e-05
8,3,9,1.4285571287175696e-06
8,3,10,2.999340108884031e-10
8,4,0,0.028570000268529638
8,4,1,3.428117201306923e-06
8,4,2,0.17142285782563318
8,4,3,0.057144856711499284
8,4,4,0.22857971239745808
8,4,5,0.1714108600652857
8,4,6,0.25713800065705705
8,4,7,0.028578284560170954
8,4,8,0.05715057054010214
8,4,9,1.4285571287175696e-06
8,4,10,2.999340108884031e-10
8,5,0,0.025973896118180247
8,5,1,0.01298831154547026
8,5,2,0.1818118188817412
8,5,3,0.07791987037270057
8,5,4,0.25973623420904224
8,5,5,0.09090909090909091
8,5,6,0.23376506506362227
8,5,7,0.06493428579999058
8,5,8,0.038970388581931324
8,5,9,0.01298831154547026
8,5,10,2.7269727602690983e-06
8,6,0,0.14284857188571742
8,6,1,1.1426357491664337e-05
8,6,2,0.7141785878548252
8,6,3,1.8568043377212262e-05
8,6,4,0.14288428071505718
8,6,5,1.9996700483933458e-05
8,6,6,2.5711328910818257e-05
8,6,7,7.141985819558812e-06
8,6,8,4.286271254174486e-06
8,6,9,1.4285571287175696e-06
8,6,10,2.999340108884031e-10
8,7,0,0.058821092561346655
8,7,1,5.545298454636826e-06
8,7,2,0.3360975685731753
8,7,3,1.5627513858698503e-05
8,7,4,0.31091395080993944
8,7,5,0.03362604834064113
8,7,6,0.2184832782729474
8,7,7,1.3023044856586323e-05
8,7,8,0.04202184862181362
8,7,9,2.0166630324203205e-06
8,7,10,2.999340108884031e-10
8,8,0,0.07142571435002042
8,8,1,6.427457310190953e-06
8,8,2,0.3570992924776105
8,8,3,0.0357224984609535
8,8,4,0.14288178126496645
8,8,5,0.14284571617115202
8,8,6,0.17857285736779036
8,8,7,0.03571857075366806
8,8,8,0.035723213389374876
8,8,9,3.928007219454262e-06
8,8,10,2.999340108884031e-10
8,9,0,0.03174634905241098
8,9,1,0.015874285542879486
8,9,2,0.2539534937379055
8,9,3,0.07936507910481913
8,9,4,0.4285346087896863
8,9,5,0.01588952108611372
8,9,6,0.15874317251934858
8,9,7,1.269631935452924e-05
8,9,8,0.01587825412371194
8,9,9,2.5394238357116546e-06
8,9,10,2.999340108884031e-10
8,10,0,0.01661282368309017
8,10,1,2.591092054641613e-06
8,10,2,0.1295696009322951
8,10,3,0.023264616422154372
8,10,4,0.3122787394592113
8,10,5,0.09966584749397332
8,10,6,0.31227588294482195
8,10,7,0.039873620047696776
8,10,8,0.059808304743295924
8,10,9,0.006646345332576156
8,10,10,1.6278488303045486e-06
9,0,0,0.09999999909020017
9,0,1,1.0997880333252332e-05
9,0,2,0.10001199765037176
9,0,3,0.09999100146978554
9,0,4,0.5999210128181359
9,0,5,0.09999800032995161
9,0,6,2.6996760386054276e-05
9,0,7,8.9987201726775e-06
9,0,8,2.3996220541126694e-05
9,0,9,2.9996400428949194e-06
9,0,10,3.9994200791895955e-06
9,1,0,0.01818254537455425
9,1,1,0.00909263617365726
9,1,2,0.0363732716673893
9,1,3,0.027276090539131603
9,1,4,0.20909245437547322
9,1,5,0.0909090909090909
9,1,6,0.2454520911790612
9,1,7,0.08181554574451357
9,1,8,0.2181714556853292
9,1,9,0.027272454575451244
9,1,10,0.03636236377634823
9,2,0,0.01818254537455425
9,2,1,0.00909263617365726
9,2,2,0.0363732716673893
9,2,3,0.027276090539131603
9,2,4,0.20909245437547322
9,2,5,0.0909090909090909
9,2,6,0.2454520911790612
9,2,7,0.08181554574451357
9,2,8,0.2181714556853292
9,2,9,0.027272454575451244
9,2,10,0.03636236377634823
9,3,0,1.9998600066002415e-06
9,3,1,1.0000799703055652e-06
9,3,2,4.000619815233147e-06
9,3,3,0.09999100146978548
9,3,4,5.299104132971586e-05
9,3,5,1.999670048393346e-05
9,3,6,0.599925011938281
9,3,7,1.8996520535624264e-05
9,3,8,0.29997800270967
9,3,9,2.9996400428949185e-06
9,3,10,3.999420079189595e-06
9,4,0,0.019999600145972726
9,4,1,2.999640042894919e-06
9,4,2,0.020011598706144305
9,4,3,0.04000020017195976
9,4,4,0.18001339757437157
9,4,5,0.11999360105584515
9,4,6,0.27999140120383925
9,4,7,0.15997980320753877
9,4,8,0.1800003992341637
9,4,9,2.9996400428949194e-06
9,4,10,3.9994200791895955e-06
9,5,0,0.01818254537455425
9,5,1,0.00909263617365726
9,5,2,0.0363732716673893
9,5,3,0.027276090539131603
9,5,4,0.20909245437547322
9,5,5,0.0909090909090909
9,5,6,0.2454520911790612
9,5,7,0.08181554574451357
9,5,8,0.2181714556853292
9,5,9,0.027272454575451244
9,5,10,0.03636236377634823
9,6,0,0.09999999909020017
9,6,1,1.0997880333252332e-05
9,6,2,0.10001199765037176
9,6,3,0.09999100146978554
9,6,4,0.5999210128181359
9,6,5,0.09999800032995161
9,6,6,2.6996760386054276e-05
9,6,7,8.9987201726775e-06
9,6,8,2.3996220541126694e-05
9,6,9,2.9996400428949194e-06
9,6,10,3.9994200791895955e-06
9,7,0,0.04117705849594731
9,7,1,5.116821296224822e-06
9,7,2,0.06471270509832522
9,7,3,0.04117747056999191
9,7,4,0.28822429574977404
9,7,5,0.07647376418184156
9,7,6,0.22352547145044627
9,7,7,0.14116029666786994
9,7,8,0.11765517476145429
9,7,9,0.005884646782974109
9,7,10,3.9994200791895955e-06
9,8,0,0.05000099947510338
9,8,1,5.998980151778949e-06
9,8,2,0.05000799913509348
9,8,3,0.07499400111232789
9,8,4,0.3249790033870089
9,8,5,0.05000899851521776
9,8,6,0.17500349981249894
9,8,7,0.02500849852772107
9,8,8,0.22498700163729712
9,8,9,0.024999999997500553
9,8,10,3.9994200791895955e-06
9,9,0,0.02222377746671628
9,9,1,0.011112999750032139
9,9,2,0.07778577657683411
9,9,3,0.02222922111349257
9,9,4,0.2666598898532032
9,9,5,0.11110666739989244
9,9,6,0.33330922619275144
9,9,7,0.06666655547335276
9,9,8,0.07778910917695508
9,9,9,0.011112777576690741
9,9,10,3.9994200791895955e-06
9,10,0,0.011629674189098875
9,10,1,2.162614896229608e-06
9,10,2,0.044190325605291805
9,10,3,0.020933976367246927
9,10,4,0.14420383425113326
9,10,5,0.06977209225592651
9,10,6,0.2860370943340116
9,10,7,0.15812188639032396
9,10,8,0.2232472099939055
9,10,9,0.02093048836255714
9,10,10,0.020931255635608253
10,0,0,0.02986462375126352
10,0,1,1.0296542098836665e-05
10,0,2,0.10448746075552953
10,0,3,0.014933580803168768
10,0,4,0.4626292634403485
10,0,5,0.38799433914319437
10,0,6,2.9249995990240783e-05
10,0,7,9.401616605214159e-06
10,0,8,2.6264378235407148e-05
10,0,9,6.118356872530552e-06
10,0,10,9.40121669319964e-06
10,1,0,0.004072835570176833
10,1,1,0.0027161327043713117
10,1,2,0.025790989314106248
10,1,3,0.013573391594495842
10,1,4,0.13162472073797798
10,1,5,0.09090909090909093
10,1,6,0.26593830445272465
10,1,7,0.08547864348218849
10,1,8,0.2387933392455731
10,1,9,0.05562754447078665
10,1,10,0.08547500751850812
10,2,0,0.004072835570176833
10,2,1,0.0027161327043713117
10,2,2,0.025790989314106248
10,2,3,0.013573391594495842
10,2,4,0.13162472073797798
10,2,5,0.09090909090909093
10,2,6,0.26593830445272465
10,2,7,0.08547864348218849
10,2,8,0.2387933392455731
10,2,9,0.05562754447078665
10,2,10,0.08547500751850812
10,3,0,4.479626368294004e-07
10,3,1,2.987417358898964e-07
10,3,2,2.836696787905017e-06
10,3,3,0.014933580803168766
10,3,4,0.044810740809737265
10,3,5,0.02986417688838473
10,3,6,0.29850104527608706
10,3,7,0.059707759792769766
10,3,8,0.5521635934551261
10,3,9,6.118356872530552e-06
10,3,10,9.40121669319964e-06
10,4,0,0.0029868655414994985
10,4,1,0.002986716320598559
10,4,2,0.01792134216996392
10,4,3,0.01791399970181367
10,4,4,0.10151468316674879
10,4,5,0.09850579132055656
10,4,6,0.2955126281371518
10,4,7,0.10745444897326585
10,4,8,0.3551880050948356
10,4,9,6.118356872530551e-06
10,4,10,9.401216693199637e-06
10,5,0,0.004072835570176833
10,5,1,0.0027161327043713117
10,5,2,0.025790989314106248
10,5,3,0.013573391594495842
10,5,4,0.13162472073797798
10,5,5,0.09090909090909093
10,5,6,0.26593830445272465
10,5,7,0.08547864348218849
10,5,8,0.2387933392455731
10,5,9,0.05562754447078665
10,5,10,0.08547500751850812
10,6,0,0.02986462375126352
10,6,1,1.0296542098836665e-05
10,6,2,0.10448746075552953
10,6,3,0.014933580803168768
10,6,4,0.4626292634403485
10,6,5,0.38799433914319437
10,6,6,2.9249995990240783e-05
10,6,7,9.401616605214159e-06
10,6,8,2.6264378235407148e-05
10,6,9,6.118356872530552e-06
10,6,10,9.40121669319964e-06
10,7,0,0.011419103411229386
10,7,1,0.0008821854885883032
10,7,2,0.04741947206642596
10,7,3,0.009664020240491285
10,7,4,0.21597530378149993
10,7,5,0.16152967771735882
10,7,6,0.1685793223400919
10,7,7,0.14484733358751375
10,7,8,0.2168454535436424
10,7,9,0.02282872660646508
10,7,10,9.40121669319964e-06
10,8,0,0.014932535856950173
10,8,1,5.29764191736328e-06
10,8,2,0.052245148726158715
10,8,3,0.011200558829590429
10,8,4,0.24998698015146445
10,8,5,0.20146821296881431
10,8,6,0.10076835483069987
10,8,7,0.01866701313422469
10,8,8,0.2537142932258458
10,8,9,0.09700220341764088
10,8,10,9.40121669319964e-06
10,9,0,0.006636931471220539
10,9,1,0.0016616413522958053
10,9,2,0.04313220343563305
10,9,3,0.011616449915583905
10,9,4,0.19071451086165636
10,9,5,0.1293447775147207
10,9,6,0.32999545940747776
10,9,7,0.14923585688964416
10,9,8,0.09453727844008258
10,9,9,0.043115489494991784
10,9,10,9.40121669319964e-06
10,10,0,0.0034730265427097002
10,10,1,1.461276661813939e-06
10,10,2,0.020834355558476993
10,10,3,0.006253296887912512
10,10,4,0.09929023331542956
10,10,5,0.08052987813761167
10,10,6,0.21694660018111525
10,10,7,0.16138432758636428
10,10,8,0.31722394320838504
10,10,9,0.041303995184384185
10,10,10,0.05275888212094904
