Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
2,5,8,4,0.10796590750305274
2,5,8,5,0.23295181842668367
2,5,8,6,0.2727169330112263
2,5,8,7,0.23861966138719692
2,5,8,8,0.11931136446524104
2,5,8,9,0.017047840459729076
2,5,8,10,4.5448182668071844e-07
2,5,9,0,3.6355637683442794e-11
2,5,9,1,4.547272272350817e-07
2,5,9,2,4.90878364456555e-06
2,5,9,3,1.7724882129642226e-05
2,5,9,4,0.09092317983662909
2,5,9,5,0.2272704547590714
2,5,9,6,0.272717910068989
2,5,9,7,0.25452627537601297
2,5,9,8,0.13635409213166472
2,5,9,9,0.018184635805543234
2,5,9,10,3.6359273247211144e-07
2,5,10,0,3.6355637683442794e-11
2,5,10,1,4.547272272350817e-07
2,5,10,2,4.59869144079501e-06
2,5,10,3,1.4196246707425721e-05
2,5,10,4,0.02141558464807773
2,5,10,5,0.15776285957052003
2,5,10,6,0.2727158570447433
2,5,10,7,0.27003505577003906
2,5,10,8,0.2058616873202161
2,5,10,9,0.07218762080556751
2,5,10,10,2.085139105129255e-06
2,6,0,0,3.6355637683442794e-11
2,6,0,1,1.8205994460926054e-07
2,6,0,2,5.1814509271913725e-06
2,6,0,3,0.018193862275608173
2,6,0,4,0.06819899761349897
2,6,0,5,0.18636890813969098
2,6,0,6,0.2545385461126661
2,6,0,7,0.24089481991570036
2,6,0,8,0.16362272906522513
2,6,0,9,0.06363122791446645
2,6,0,10,0.00454554541591649
2,6,1,0,3.635563768344281e-11
2,6,1,1,9.091726982781164e-07
2,6,1,2,9.544127449204507e-06
2,6,1,3,0.04546658921840804
2,6,1,4,0.136371816950172
2,6,1,5,0.27271591075431706
2,6,1,6,0.2727118204996771
2,6,1,7,0.20453318355203975
2,6,1,8,0.06818318146597012
2,6,1,9,6.135295615273021e-06
2,6,1,10,9.089272977237536e-07
2,6,2,0,3.635563768344279e-11
2,6,2,1,1.0909508866953308e-06
2,6,2,2,0.004549272604980707
2,6,2,3,0.01819240805010084
2,6,2,4,0.07274145276385673
2,6,2,5,0.14546572551661469
2,6,2,6,0.22272718136146524
2,6,2,7,0.2408964559193961
2,6,2,8,0.18180272924520752
2,6,2,9,0.09544422866936304
2,6,2,10,0.018179454881772788
2,6,3,0,3.6355637683442794e-11
2,6,3,1,6.062090509160928e-07
2,6,3,2,4.8481909150931454e-06
2,6,3,3,0.018950907837636404
2,6,3,4,0.07577272524117272
2,6,3,5,0.16288795302181522
2,6,3,6,0.25378174292155575
2,6,3,7,0.2461970473009126
2,6,3,8,0.1628658349850206
2,6,3,9,0.07575022825441839
2,6,3,10,0.003788106001146696
2,6,4,0,1.9138181712948766e-07
2,6,4,1,1.05268179439697e-06
2,6,4,2,0.005983971307973179
2,6,4,3,0.02034556112462967
2,6,4,4,0.06700119415910644
2,6,4,5,0.14714100286834086
2,6,4,6,0.2428194019781391
2,6,4,7,0.24161344649815208
2,6,4,8,0.18539002612089053
2,6,4,9,0.08133154415703503
2,6,4,10,0.008372607722121768
2,6,5,0,3.4087045891995965e-07
2,6,5,1,1.3636181693211512e-06
2,6,5,2,0.008524829752485832
2,6,5,3,0.025575283728118875
2,6,5,4,0.04831210024427893
2,6,5,5,0.10513164495692562
2,6,5,6,0.20739051016015775
2,6,5,7,0.24146653504054602
2,6,5,8,0.21020795702412018
2,6,5,9,0.13066534323434692
2,6,5,10,0.022724091370391556
2,6,6,0,3.6355637683442794e-11
2,6,6,1,2.8175619204668167e-10
2,6,6,2,3.441573980912323e-06
2,6,6,3,0.0065054208871307955
2,6,6,4,0.0454737636737073
2,6,6,5,0.14611636158958516
2,6,6,6,0.23051889566146808
2,6,6,7,0.2564787678819586
2,6,6,8,0.20452578184673828
2,6,6,9,0.09089964411736955
2,6,6,10,0.019477922449949576
2,6,7,0,3.6355637683442794e-11
2,6,7,1,9.117085040065369e-08
2,6,7,2,2.2729999125159487e-06
2,6,7,3,0.004555044798664617
2,6,7,4,0.02502095185147552
2,6,7,5,0.09547536036546775
2,6,7,6,0.211368498590933
2,6,7,7,0.2658950468360024
2,6,7,8,0.22725082102418517
2,6,7,9,0.14543550271145214
2,6,7,10,0.024996409614700944
2,6,8,0,3.635563768344279e-11
2,6,8,1,2.817561920466816e-10
2,6,8,2,2.386611280276707e-06
2,6,8,3,0.0028525557304960943
2,6,8,4,0.03411170177649393
2,6,8,5,0.1193359062112145
2,6,8,6,0.24147607910437283
2,6,8,7,0.26702932000945223
2,6,8,8,0.21588784374395154
2,6,8,9,0.10794170634578201
2,6,8,10,0.011362500148844637
2,6,9,0,3.635563768344281e-11
2,6,9,1,2.817561920466817e-10
2,6,9,2,1.7276653472643064e-06
2,6,9,3,1.1135422799518223e-05
2,6,9,4,0.02274954249810822
2,6,9,5,0.10002117841231122
2,6,9,6,0.24090899932333187
2,6,9,7,0.27271091089980015
2,6,9,8,0.22725000302233736
2,6,9,9,0.12725632053331762
2,6,9,10,0.009090181904535257
2,6,10,0,3.635563768344279e-11
2,6,10,1,2.817561920466816e-10
2,6,10,2,1.4175731434937642e-06
2,6,10,3,7.606787377301711e-06
2,6,10,4,0.004032911720248982
2,6,10,5,0.057512990621022476
2,6,10,6,0.16311657449113132
2,6,10,7,0.27271508110529896
2,6,10,8,0.2620058857193624
2,6,10,9,0.18847696889696655
2,6,10,10,0.0521305627673365
2,7,0,0,7.577726747818923e-08
2,7,0,1,0.0005054244358620098
2,7,0,2,0.00454986338409306
2,7,0,3,0.01567093250220093
2,7,0,4,0.09950690747430188
2,7,0,5,0.20353836297510908
2,7,0,6,0.2621132432240114
2,7,0,7,0.23988299707442295
2,7,0,8,0.1323147434635104
2,7,0,9,0.041412050745729914
2,7,0,10,0.0005053989434908421
2,7,1,0,7.577726747818925e-08
2,7,1,1,0.002525909197695834
2,7,1,2,0.007583862534235308
2,7,1,3,0.03536956826095021
2,7,1,4,0.2020156068453376
2,7,1,5,0.26766803144985346
2,7,1,6,0.26513833524292124
2,7,1,7,0.19443245128990175
2,7,1,8,0.02526158938204446
2,7,1,9,4.292266760487378e-06
2,7,1,10,2.7775303238620483e-07
2,7,2,0,7.577726747818923e-08
2,7,2,1,0.0015162121513441734
2,7,2,2,0.004549499827716226
2,7,2,3,0.03182753946933483
2,7,2,4,0.07930733142342772
2,7,2,5,0.16566481682565307
2,7,2,6,0.24393524260410157
2,7,2,7,0.22524139012228758
2,7,2,8,0.17069232013429433
2,7,2,9,0.07171023326381641
2,7,2,10,0.00555533840075648
2,7,3,0,7.577726747818924e-08
2,7,3,1,0.001263257703373375
2,7,3,2,0.003371338162117539
2,7,3,3,0.023581286404721367
2,7,3,4,0.09050179106577601
2,7,3,5,0.19192348404557924
2,7,3,6,0.2621980057200178
2,7,3,7,0.23188848660319084
2,7,3,8,0.1519237390115308
2,7,3,9,0.042927323428011074
2,7,3,10,0.0004212120784144328
2,7,4,0,0.0003989035008368953
2,7,4,1,0.0009315071943602513
2,7,4,2,0.008110259213950966
2,7,4,3,0.03124338941418924
2,7,4,4,0.06766725442268012
2,7,4,5,0.18448145843601998
2,7,4,6,0.24840091719894475
2,7,4,7,0.2340374112973642
2,7,4,8,0.17342919273668042
2,7,4,9,0.048508639330627705
2,7,4,10,0.0027910672543454734
2,7,5,0,0.0006315908767083086
2,7,5,1,0.0009484279798230055
2,7,5,2,0.010418579771233994
2,7,5,3,0.035675839261462595
2,7,5,4,0.047682592279001866
2,7,5,5,0.12817102045998294
2,7,5,6,0.2297978025069354
2,7,5,7,0.23294373844175184
2,7,5,8,0.20894386645247276
2,7,5,9,0.09784243840793956
2,7,5,10,0.0069441035626875034
2,7,6,0,7.577726747818925e-08
2,7,6,1,3.0324540355406995e-07
2,7,6,2,0.003249707875595255
2,7,6,3,0.00831054321889531
2,7,6,4,0.05954159931557602
2,7,6,5,0.170282833995031
2,7,6,6,0.24783171000944987
2,7,6,7,0.25683749487398566
2,7,6,8,0.17711304313967816
2,7,6,9,0.06961821157142027
2,7,6,10,0.007214476977697585
2,7,7,0,7.577726747818923e-08
2,7,7,1,0.000252863840632782
2,7,7,2,0.0010123790471881146
2,7,7,3,0.00834385767863285
2,7,7,4,0.03209176992331655
2,7,7,5,0.11415963343769597
2,7,7,6,0.2436852269035102
2,7,7,7,0.25882395104748457
2,7,7,8,0.22421944250959264
2,7,7,9,0.10933049170528951
2,7,7,10,0.0080803081293893
2,7,8,0,7.577726747818924e-08
2,7,8,1,3.0324540355406984e-07
2,7,8,2,0.0018961366300284436
2,7,8,3,0.0075881300084706515
2,7,8,4,0.036006890872567074
2,7,8,5,0.15752346408237303
2,7,8,6,0.25662486739976875
2,7,8,7,0.2619779818700146
2,7,8,8,0.20641848772291607
2,7,8,9,0.06849147173333045
2,7,8,10,0.0034721906578599453
2,7,9,0,7.577726747818924e-08
2,7,9,1,3.0324540355406984e-07
2,7,9,2,0.0010118337126228637
2,7,9,3,0.006577115070252966
2,7,9,4,0.020226511736818525
2,7,9,5,0.13940796738761108
2,7,9,6,0.25959236350461795
2,7,9,7,0.26513487569901223
2,7,9,8,0.22825813980590506
2,7,9,9,0.07878029392653904
2,7,9,10,0.001010520133949298
2,7,10,0,7.577726747818925e-08
2,7,10,1,3.0324540355406995e-07
2,7,10,2,0.00015015638772314442
2,7,10,3,0.0035736522795793437
2,7,10,4,0.009678018510386377
2,7,10,5,0.05870259817401235
2,7,10,6,0.21776944621706562
2,7,10,7,0.26692118500664075
2,7,10,8,0.2579943306985987
2,7,10,9,0.16694094505071302
2,7,10,10,0.01826928865260975
2,8,0,0,3.635563768344281e-11
2,8,0,1,1.820599446092606e-07
2,8,0,2,3.96959633774328e-06
2,8,0,3,1.3998429267089345e-05
2,8,0,4,0.04547445183399203
2,8,0,5,0.1606151803320348
2,8,0,6,0.2454503941009239
2,8,0,7,0.2696786386424478
2,8,0,8,0.19392136602878274
2,8,0,9,0.07575136436809601
2,8,0,10,0.009090454571817883
2,8,1,0,3.635563768344279e-11
2,8,1,1,9.09172698278116e-07
2,8,1,2,8.332272859756414e-06
2,8,1,3,1.9997109484857397e-05
2,8,1,4,0.10607317998661438
2,8,1,5,0.2727140929724328
2,8,1,6,0.27271257790879544
2,8,1,7,0.2575540940677491
2,8,1,8,0.09090772724547704
2,8,1,9,7.725854763923639e-06
2,8,1,10,1.363372768766788e-06
2,8,2,0,3.635563768344279e-11
2,8,2,1,1.0909508866953308e-06
2,8,2,2,3.6060399609088494e-06
2,8,2,3,0.012131090098240682
2,8,2,4,0.04850208874753966
2,8,2,5,0.1151675429985282
2,8,2,6,0.22121312053377348
2,8,2,7,0.25150245580442204
2,8,2,8,0.20301245678790436
2,8,2,9,0.12119772925428364
2,8,2,10,0.027268818748104523
2,8,3,0,3.6355637683442794e-11
2,8,3,1,6.062090509160928e-07
2,8,3,2,3.6363363256450535e-06
2,8,3,3,0.0025383319342404485
2,8,3,4,0.04799878533896537
2,8,3,5,0.13890151315710414
2,8,3,6,0.24999545473864884
2,8,3,7,0.2600851533656938
2,8,3,8,0.19947621460195367
2,8,3,9,0.0934246982430184
2,8,3,10,0.0075756060386430275
2,8,4,0,1.9138181712948766e-07
2,8,4,1,1.05268179439697e-06
2,8,4,2,0.0008004865379807012
2,8,4,3,0.015161243204606944
2,8,4,4,0.0367025571955489
2,8,4,5,0.12122782050944153
2,8,4,6,0.23923243198428615
2,8,4,7,0.25038571904388157
2,8,4,8,0.21927639048741945
2,8,4,9,0.10525131740265918
2,8,4,10,0.011960789570564139
2,8,5,0,3.4087045891995965e-07
2,8,5,1,1.3636181693211512e-06
2,8,5,2,0.0018962881118521253
2,8,5,3,0.022732954529480223
2,8,5,4,0.034108407046828874
2,8,5,5,0.07199317824482018
2,8,5,6,0.19508336939519397
2,8,5,7,0.2443090914619202
2,8,5,8,0.23482602559963983
2,8,5,9,0.16096329852969785
2,8,5,10,0.03408568259193846
2,8,6,0,3.6355637683442794e-11
2,8,6,1,2.8175619204668167e-10
2,8,6,2,2.229719391464231e-06
2,8,6,3,1.1297724753462162e-05
2,8,6,4,0.019503178815321518
2,8,6,5,0.11473616604520573
2,8,6,6,0.2186175097813641
2,8,6,7,0.2727112355037079
2,8,6,8,0.23157837973141696
2,8,6,9,0.11686954730754874
2,8,6,10,0.02597045505317826
2,8,7,0,3.6355637683442794e-11
2,8,7,1,9.117085040065369e-08
2,8,7,2,1.061145323067855e-06
2,8,7,3,8.54508361457292e-06
2,8,7,4,0.010627906374424201
2,8,7,5,0.059117904900140766
2,8,7,6,0.19091920980311483
2,8,7,7,0.271199182892193
2,8,7,8,0.2530050032773124
2,8,7,9,0.1787630944804233
2,8,7,10,0.03635800083624786
2,8,8,0,3.6355637683442794e-11
2,8,8,1,2.8175619204668167e-10
2,8,8,2,1.174756690828614e-06
2,8,8,3,1.022653185743215e-05
2,8,8,4,0.007600110404961695
2,8,8,5,0.0852506781011027
2,8,8,6,0.22916893833940907
2,8,8,7,0.2727121606248454
2,8,8,8,0.2537605718915597
2,8,8,9,0.1344526160491077
2,8,8,10,0.017043522982353614
2,8,9,0,3.6355637683442794e-11
2,8,9,1,2.8175619204668167e-10
2,8,9,2,5.15810757816213e-07
2,8,9,3,9.090418179824562e-06
2,8,9,4,2.4996718601265616e-05
2,8,9,5,0.06063408647336402
2,8,9,6,0.22727639260115914
2,8,9,7,0.27271318312715526
2,8,9,8,0.2666375494067556
2,8,9,9,0.15452463935504832
2,8,9,10,0.018179545770866994
2,8,10,0,3.635563768344281e-11
2,8,10,1,2.817561920466817e-10
2,8,10,2,2.0571855404567116e-07
2,8,10,3,5.561782757608055e-06
2,8,10,4,2.082651310228247e-05
2,8,10,5,0.012512160510367227
2,8,10,6,0.1363852453683065
2,8,10,7,0.2727173533326542
2,8,10,8,0.2718099230084302
2,8,10,9,0.2343686413359511
2,8,10,10,0.07218008211176496
2,9,0,0,3.6355637683442794e-11
2,9,0,1,2.5780085644976637e-07
2,9,0,2,5.711637310074912e-06
2,9,0,3,0.02425427133652625
2,9,0,4,0.08789277080570809
2,9,0,5,0.19697346894739198
2,9,0,6,0.2545380159262832
2,9,0,7,0.23028995614435194
2,9,0,8,0.14847341058344637
2,9,0,9,0.05302666710676538
2,9,0,10,0.00454546967500465
2,9,1,0,3.635563768344281e-11
2,9,1,1,9.849136101186222e-07
2,9,1,2,1.0074313832088047e-05
2,9,1,3,0.06061590770018681
2,9,1,4,0.15909522661600134
2,9,1,5,0.27271674390434725
2,9,1,6,0.26513719912924366
2,9,1,7,0.18180977388621042
2,9,1,8,0.06060795416824192
2,9,1,9,5.302145585027457e-06
2,9,1,10,8.331863858832477e-07
2,9,2,0,3.635563768344279e-11
2,9,2,1,1.1666917985358365e-06
2,9,2,2,0.0060646210281737065
2,9,2,3,0.02576763534782903
2,9,2,4,0.08183149829839503
2,9,2,5,0.15909992279793597
2,9,2,6,0.22575628764870254
2,9,2,7,0.23332122862166785
2,9,2,8,0.16816822900023887
2,9,2,9,0.08332484962485186
2,9,2,10,0.01666456090405083
2,9,3,0,3.6355637683442794e-11
2,9,3,1,6.819499627565987e-07
2,9,3,2,0.0012677269079730735
2,9,3,3,0.025263786604689493
2,9,3,4,0.08839734666160132
2,9,3,5,0.17929931707062172
2,9,3,6,0.25251886420449776
2,9,3,7,0.2348347744111591
2,9,3,8,0.15024121356459205
2,9,3,9,0.06438825832831227
2,9,3,10,0.0037880302602348553
2,9,4,0,1.9138181712948766e-07
2,9,4,1,0.0003997648008141626
2,9,4,2,0.007977683384895688
2,9,4,3,0.02393442464127861
2,9,4,4,0.07896142161602182
2,9,4,5,0.16348592752079602
2,9,4,6,0.24242023541364827
2,9,4,7,0.23603140109096346
2,9,4,8,0.16824752574857213
2,9,4,9,0.07096616517619872
2,9,4,10,0.007575259224994077
2,9,5,0,3.4087045891995965e-07
2,9,5,1,0.0009482007570874846
2,9,5,2,0.011365644132887681
2,9,5,3,0.02652318123980281
2,9,5,4,0.054940566144000794
2,9,5,5,0.12312094466907601
2,9,5,6,0.21117702556580015
2,9,5,7,0.2395718761308558
2,9,5,8,0.19884568413436676
2,9,5,9,0.11267604352219657
2,9,5,10,0.02083049283346707
2,9,6,0,3.635563768344279e-11
2,9,6,1,7.602266803255251e-08
2,9,6,2,3.971760363795863e-06
2,9,6,3,0.009752596079687223
2,9,6,4,0.06062308215548605
2,9,6,5,0.15910135105513065
2,9,6,6,0.23701044363284282
2,9,6,7,0.24998555361052335
2,9,6,8,0.18613042428608062
2,9,6,9,0.08007868070440988
2,9,6,10,0.017313820656451855
2,9,7,0,3.635563768344279e-11
2,9,7,1,1.6691176224115938e-07
2,9,7,2,2.803186295399488e-06
2,9,7,3,0.006070999149152337
2,9,7,4,0.0325961791492037
2,9,7,5,0.11592623971243453
2,9,7,6,0.21894205958860063
2,9,7,7,0.2628642742487045
2,9,7,8,0.21588854813443167
2,9,7,9,0.12498462336448525
2,9,7,10,0.022724106518573924
2,9,8,0,3.635563768344281e-11
2,9,8,1,7.602266803255254e-08
2,9,8,2,2.916797663160248e-06
2,9,8,3,0.003800453242180025
2,9,8,4,0.04642073606425376
2,9,8,5,0.14016549011738386
2,9,8,6,0.24526259451001528
2,9,8,7,0.2622943769057431
2,9,8,8,0.19884500246616021
2,9,8,9,0.09279269082765063
2,9,8,10,0.010415663009926477
2,9,9,0,3.6355637683442794e-11
2,9,9,1,7.602266803255253e-08
2,9,9,2,2.2578517301478467e-06
2,9,9,3,1.2271536477125808e-05
2,9,9,4,0.03335440626945665
2,9,9,5,0.12425910335130329
2,9,9,6,0.24393810561056914
2,9,9,7,0.2696801383125022
2,9,9,8,0.21210068454055853
2,9,9,9,0.10756285030475582
2,9,9,10,0.009090106163623416
2,9,10,0,3.6355637683442813e-11
2,9,10,1,7.602266803255255e-08
2,9,10,2,1.947759526377306e-06
2,9,10,3,8.742901054909302e-06
2,9,10,4,0.006707256487120914
2,9,10,5,0.07533521479234823
2,9,10,6,0.1804919005505116
2,9,10,7,0.27226841021608905
2,9,10,8,0.25309405409503716
2,9,10,9,0.16530832741925222
2,9,10,10,0.046784069720036035
2,10,0,0,3.635563768344279e-11
2,10,0,1,2.1137900725719825e-07
2,10,0,2,4.433814829668959e-06
2,10,0,3,0.006464280169001334
2,10,0,4,0.04342219074629299
2,10,0,5,0.16305827429785166
2,10,0,6,0.2404653960416559
2,10,0,7,0.25980781425331867
2,10,0,8,0.19822142191949027
2,10,0,9,0.07917211225092925
2,10,0,10,0.009383865091267117
2,10,1,0,3.635563768344281e-11
2,10,1,1,9.384917609260541e-07
2,10,1,2,8.796491351682093e-06
2,10,1,3,0.014679616390641673
2,10,1,4,0.09385697718096371
2,10,1,5,0.2727139317175883
2,10,1,6,0.2697799142348833
2,10,1,7,0.23751932796066827
2,10,1,8,0.11143099780137684
2,10,1,9,7.916428671135237e-06
2,10,1,10,1.5832657386263213e-06
2,10,2,0,3.6355637683442794e-11
2,10,2,1,1.1202699493432688e-06
2,10,2,2,0.0017632140173290995
2,10,2,3,0.011740257220122792
2,10,2,4,0.05573419749835427
2,10,2,5,0.1155583025789895
2,10,2,6,0.2117325328684886
2,10,2,7,0.2516001127155919
2,10,2,8,0.19763722200479253
2,10,2,9,0.12256614275176128
2,10,2,10,0.03166689803826505
2,10,3,0,3.635563768344281e-11
2,10,3,1,6.355281135640307e-07
2,10,3,2,0.0004927515989498661
2,10,3,3,0.008320790580327225
2,10,3,4,0.04938336992833018
2,10,3,5,0.13735395692917404
2,10,3,6,0.2443752103220091
2,10,3,7,0.2565830809184224
2,10,3,8,0.1925535848457562
2,10,3,9,0.1031164678588828
2,10,3,10,0.007820151453679036
2,10,4,0,1.9138181712948766e-07
2,10,4,1,0.0001553928568988225
2,10,4,2,0.0026269625529669965
2,10,4,3,0.014672680117662594
2,10,4,4,0.046167029663767865
2,10,4,5,0.11469516634882838
2,10,4,6,0.23568252488620686
2,10,4,7,0.24801954595358444
2,10,4,8,0.21066062772743024
2,10,4,9,0.11312136163469705
2,10,4,10,0.014198516876139773
2,10,5,0,3.4087045891995965e-07
2,10,5,1,0.0003678812203311906
2,10,5,2,0.004401088931522066
2,10,5,3,0.020167624504973614
2,10,5,4,0.03960580459097382
2,10,5,5,0.07590222534303401
2,10,5,6,0.18732527666047538
2,10,5,7,0.24375928573961478
2,10,5,8,0.2250529314193373
2,10,5,9,0.1638343139878823
2,10,5,10,0.03958322673139665
2,10,6,0,3.635563768344281e-11
2,10,6,1,2.9600818839984432e-08
2,10,6,2,2.6939378833899118e-06
2,10,6,3,0.00294329194673518
2,10,6,4,0.024319955262282197
2,10,6,5,0.1131304370739265
2,10,6,6,0.21491696589524406
2,10,6,7,0.2668473496764638
2,10,6,8,0.2299727387173257
2,10,6,9,0.11603205037722915
2,10,6,10,0.03183448747573567
2,10,7,0,3.6355637683442794e-11
2,10,7,1,1.2048991304859144e-07
2,10,7,2,1.525363814993536e-06
2,10,7,3,0.0014745861731994033
2,10,7,4,0.014097402085420123
2,10,7,5,0.06483496086164407
2,10,7,6,0.18241592422609446
2,10,7,7,0.26890244968711463
2,10,7,8,0.24601722004856394
2,10,7,9,0.17944739651611577
2,10,7,10,0.042808414511764016
2,10,8,0,3.6355637683442794e-11
2,10,8,1,2.9600818839984425e-08
2,10,8,2,1.6389751827542948e-06
2,10,8,3,0.0011097793383430406
2,10,8,4,0.015052112125635822
2,10,8,5,0.08360131957231168
2,10,8,6,0.22470924015258348
2,10,8,7,0.26978018106239504
2,10,8,8,0.24264368733989336
2,10,8,9,0.14330960679791274
2,10,8,10,0.01979240499856764
2,10,9,0,3.6355637683442794e-11
2,10,9,1,2.9600818839984425e-08
2,10,9,2,9.800292497418936e-07
2,10,9,3,9.178375367768375e-06
2,10,9,4,0.008820788810639206
2,10,9,5,0.06278398981270156
2,10,9,6,0.2187731070241388
2,10,9,7,0.2715403473235811
2,10,9,8,0.252173405202783
2,10,9,9,0.16713202686756873
2,10,9,10,0.01876614691679561
2,10,10,0,3.635563768344281e-11
2,10,10,1,2.9600818839984432e-08
2,10,10,2,6.699370459713521e-07
2,10,10,3,5.649739945551869e-06
2,10,10,4,0.0019180156291548735
2,10,10,5,0.025389391477361987
2,10,10,6,0.12405323513961432
2,10,10,7,0.27254481496059796
2,10,10,8,0.2661472464346523
2,10,10,9,0.22301488117854906
2,10,10,10,0.08692606586590353
3,0,0,0,4.544818266807184e-07
3,0,0,1,4.272069183996576e-06
3,0,0,2,0.06363709075184397
3,0,0,3,0.14545200030905375
3,0,0,4,0.22726581916986624
3,0,0,5,0.2636269104443621
3,0,0,6,0.19090709125722033
3,0,0,7,0.0818252716865068
3,0,0,8,0.02727818106100967
3,0,0,9,2.7269545824502566e-06
3,0,0,10,1.8181454405489745e-07
3,0,1,0,4.544818266807182e-07
3,0,1,1,4.999181937665431e-06
3,0,1,2,0.1363527287952516
3,0,1,3,0.22725818377701773
3,0,1,4,0.2727163649543875
3,0,1,5,0.22727363587736873
3,0,1,6,0.1363690902773457
3,0,1,7,1.908821854277132e-05
3,0,1,8,5.454118209817193e-06
3,0,1,9,2.817561920466816e-10
3,0,1,10,3.635563768344279e-11
3,0,2,0,4.544818266807184e-07
3,0,2,1,0.018182999801847472
3,0,2,2,0.04545890835374576
3,0,2,3,0.11818381782096428
3,0,2,4,0.2090860007680723
3,0,2,5,0.23635709195257693
3,0,2,6,0.19999581889989262
3,0,2,7,0.12727145479450608
3,0,2,8,0.045458181240992095
3,0,2,9,4.544736466622397e-06
3,0,2,10,7.271491093065395e-07
3,0,3,0,4.544818266807185e-07
3,0,3,1,0.007578787402340886
3,0,3,2,0.04545893865011049
3,0,3,3,0.1515109096999174
3,0,3,4,0.21969136442943882
3,0,3,5,0.24999227386575212
3,0,3,6,0.20454106131580613
3,0,3,7,0.09848863584779495
3,0,3,8,0.02273424138877985
3,0,3,9,3.1814000534932923e-06
3,0,3,10,1.5151817931869515e-07
3,0,4,0,0.002392464095935725
3,0,4,1,0.014356052302919104
3,0,4,2,0.040674879558254606
3,0,4,3,0.12918669848948905
3,0,4,4,0.21291301523791212
3,0,4,5,0.24879555151321697
3,0,4,6,0.2057371299046811
3,0,4,7,0.11961708143299554
3,0,4,8,0.0263232045645233
3,0,4,9,3.5880091591633754e-06
3,0,4,10,3.348909132483408e-07
3,0,5,0,0.005681363703967901
3,0,5,1,0.01704715879152252
3,0,5,2,0.03409693085354846
3,0,5,3,0.09091522633195094
3,0,5,4,0.17045522727839962
3,0,5,5,0.23862727430317243
3,0,5,6,0.22726341060886973
3,0,5,7,0.15340409166182672
3,0,5,8,0.06250227224382889
3,0,5,9,6.1352956152730235e-06
3,0,5,10,9.089272977237539e-07
3,0,6,0,4.544818266807184e-07
3,0,6,1,4.090290995579362e-06
3,0,6,2,0.03247337571766102
3,0,6,3,0.10389999939489118
3,0,6,4,0.21427870246671096
3,0,6,5,0.2597300015776991
3,0,6,6,0.2142796113576531
3,0,6,7,0.12986961044155332
3,0,6,8,0.045458960290371005
3,0,6,9,4.414894903467243e-06
3,0,6,10,7.790857345686005e-07
3,0,7,0,4.544818266807184e-07
3,0,7,1,4.181180089787969e-06
3,0,7,2,0.013645180486095459
3,0,7,3,0.07273527159651562
3,0,7,4,0.1727266366317669
3,0,7,5,0.2545335474578852
3,0,7,6,0.2545317294306005
3,0,7,7,0.15908672777675792
3,0,7,8,0.07272845417824834
3,0,7,9,6.816963821837572e-06
3,0,7,10,9.998163919323605e-07
3,0,8,0,4.544818266807184e-07
3,0,8,1,4.090290995579362e-06
3,0,8,2,0.011373066742248049
3,0,8,3,0.10227590866255573
3,0,8,4,0.19885909172089908
3,0,8,5,0.26703295652755604
3,0,8,6,0.238626706000933
3,0,8,7,0.14204318210848635
3,0,8,8,0.03977931702347057
3,0,8,9,4.771959202143915e-06
3,0,8,10,4.5448182668071844e-07
3,0,9,0,4.5448182668071833e-07
3,0,9,1,4.090290995579361e-06
3,0,9,2,1.1271020239168034e-05
3,0,9,3,0.09091363577280225
3,0,9,4,0.18181636405447543
3,0,9,5,0.27271272963601967
3,0,9,6,0.2545332745452019
3,0,9,7,0.15454145506447967
3,0,9,8,0.04546090791381835
3,0,9,9,5.453627408708466e-06
3,0,9,10,3.6359273247211144e-07
3,0,10,0,4.544818266807184e-07
3,0,10,1,4.090290995579362e-06
3,0,10,2,1.0960928035397494e-05
3,0,10,3,0.021406682154327658
3,0,10,4,0.144387272704256
3,0,10,5,0.24063005559218884
3,0,10,6,0.27003583170948336
3,0,10,7,0.20854444006450393
3,0,10,8,0.1149685031023697
3,0,10,9,9.623832907691613e-06
3,0,10,10,2.0851391051292556e-06
3,1,0,0,4.544818266807184e-07
3,1,0,1,4.272069183996576e-06
3,1,0,2,0.06363709075184397
3,1,0,3,0.14545200030905375
3,1,0,4,0.22726581916986624
3,1,0,5,0.2636269104443621
3,1,0,6,0.19090709125722033
3,1,0,7,0.0818252716865068
3,1,0,8,0.02727818106100967
3,1,0,9,2.7269545824502566e-06
3,1,0,10,1.8181454405489745e-07
3,1,1,0,4.544818266807182e-07
3,1,1,1,4.999181937665431e-06
3,1,1,2,0.1363527287952516
3,1,1,3,0.22725818377701773
3,1,1,4,0.2727163649543875
3,1,1,5,0.22727363587736873
3,1,1,6,0.1363690902773457
3,1,1,7,1.908821854277132e-05
3,1,1,8,5.454118209817193e-06
3,1,1,9,2.817561920466816e-10
3,1,1,10,3.635563768344279e-11
3,1,2,0,4.544818266807184e-07
3,1,2,1,0.018182999801847472
3,1,2,2,0.04545890835374576
3,1,2,3,0.11818381782096428
3,1,2,4,0.2090860007680723
3,1,2,5,0.23635709195257693
3,1,2,6,0.19999581889989262
3,1,2,7,0.12727145479450608
3,1,2,8,0.045458181240992095
3,1,2,9,4.544736466622397e-06
