Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
7,4,1,0.005716076027442777
7,4,2,0.08190855205602562
7,4,3,0.011435103886399284
7,4,4,0.19809898995378386
7,4,5,0.08381108545660924
7,4,6,0.2190525703887403
7,4,7,0.12379714478258336
7,4,8,0.19808594400500285
7,4,9,0.03238001916112918
7,4,10,0.03047596188629255
7,5,0,0.016451134098192922
7,5,1,0.009525488992747595
7,5,2,0.08918131559640993
7,5,3,0.04588876176001592
7,5,4,0.23030224251089962
7,5,5,0.09090909090909091
7,5,6,0.24675064963633223
7,5,7,0.08051698728724256
7,5,8,0.14804929899269523
7,5,9,0.01991395665091559
7,5,10,0.022511073565457583
7,6,0,0.016451134098192922
7,6,1,0.009525488992747595
7,6,2,0.08918131559640993
7,6,3,0.04588876176001592
7,6,4,0.23030224251089962
7,6,5,0.09090909090909091
7,6,6,0.24675064963633223
7,6,7,0.08051698728724256
7,6,8,0.14804929899269523
7,6,9,0.01991395665091559
7,6,10,0.022511073565457583
7,7,0,0.04852625817639628
7,7,1,0.0013660534931988475
7,7,2,0.19136949880172216
7,7,3,0.02676414854465312
7,7,4,0.30883045082179394
7,7,5,0.058963944418537445
7,7,6,0.208614218426399
7,7,7,0.07664122487097003
7,7,8,0.07438491029609468
7,7,9,0.004536816204496451
7,7,10,2.475945738169136e-06
7,8,0,0.04190535204406697
7,8,1,5.0468086886411615e-06
7,8,2,0.14094318277056841
7,8,3,0.03428921856177877
7,8,4,0.209531046191655
7,8,5,0.0990458288668138
7,8,6,0.2228532580010011
7,8,7,0.07809291455196955
7,8,8,0.15428405714059196
7,8,9,0.019047619117127563
7,8,10,2.4759457381691355e-06
7,9,0,0.014967360360840046
7,9,1,2.4759457381691355e-06
7,9,2,0.12109017652250453
7,9,3,0.012255821277826163
7,9,4,0.32243194812372766
7,9,5,0.08027444859352602
7,9,6,0.3088284512617213
7,9,7,0.05578604002135429
7,9,8,0.07075473392213277
7,9,9,0.013606068024890896
7,9,10,2.475945738169136e-06
7,10,0,0.006985733195439472
7,10,1,1.7142085676589055e-06
7,10,2,0.058206729706697484
7,10,3,0.014610341803573632
7,10,4,0.19302429692384468
7,10,5,0.07619371375150691
7,10,6,0.32315864991854426
7,10,7,0.12824349986399783
7,10,8,0.16507644458952722
7,10,9,0.015873936413343004
7,10,10,0.018624939624957773
8,0,0,0.14284857188571745
8,0,1,1.142635749166434e-05
8,0,2,0.7141771595976306
8,0,3,0.14284571577124006
8,0,4,5.9989501583778605e-05
8,0,5,1.9996700483933465e-05
8,0,6,2.5711328910818257e-05
8,0,7,8.570243014265496e-06
8,0,8,2.8580140594678034e-06
8,0,9,2.9993401088840314e-10
8,0,10,2.9993401088840314e-10
8,1,0,0.025973896118180254
8,1,1,0.012988311545470262
8,1,2,0.16882623430903124
8,1,3,0.09090545494541057
8,1,4,0.2727218187817522
8,1,5,0.09090909090909093
8,1,6,0.23376506506362227
8,1,7,0.0779198703727006
8,1,8,0.02598480400922132
8,1,9,2.7269727602690987e-06
8,1,10,2.7269727602690987e-06
8,2,0,0.025973896118180254
8,2,1,0.012988311545470262
8,2,2,0.16882623430903124
8,2,3,0.09090545494541057
8,2,4,0.2727218187817522
8,2,5,0.09090909090909093
8,2,6,0.23376506506362227
8,2,7,0.0779198703727006
8,2,8,0.02598480400922132
8,2,9,2.7269727602690987e-06
8,2,10,2.7269727602690987e-06
8,3,0,2.8568143234242503e-06
8,3,1,1.4285571287175696e-06
8,3,2,1.8568843201241295e-05
8,3,3,0.14284571577124006
8,3,4,5.99895015837786e-05
8,3,5,0.7141485940538244
8,3,6,0.1428814242006678
8,3,7,1.8568043377212262e-05
8,3,8,2.285361478536134e-05
8,3,9,2.999340108884031e-10
8,3,10,2.999340108884031e-10
8,4,0,0.028570000268529638
8,4,1,3.428117201306923e-06
8,4,2,0.1714214295684385
8,4,3,1.3997620354150882e-05
8,4,4,0.2571382863084961
8,4,5,0.02858514059461756
8,4,6,0.31426828844532434
8,4,7,0.17140543228803382
8,4,8,0.0285859979488464
8,4,9,3.999420079189596e-06
8,4,10,3.999420079189596e-06
8,5,0,0.025973896118180254
8,5,1,0.012988311545470262
8,5,2,0.16882623430903124
8,5,3,0.09090545494541057
8,5,4,0.2727218187817522
8,5,5,0.09090909090909093
8,5,6,0.23376506506362227
8,5,7,0.0779198703727006
8,5,8,0.02598480400922132
8,5,9,2.7269727602690987e-06
8,5,10,2.7269727602690987e-06
8,6,0,0.025973896118180254
8,6,1,0.012988311545470262
8,6,2,0.16882623430903124
8,6,3,0.09090545494541057
8,6,4,0.2727218187817522
8,6,5,0.09090909090909093
8,6,6,0.23376506506362227
8,6,7,0.0779198703727006
8,6,8,0.02598480400922132
8,6,9,2.7269727602690987e-06
8,6,10,2.7269727602690987e-06
8,7,0,0.06802414981020802
8,7,1,6.1894144444065045e-06
8,7,2,0.3809057214418472
8,7,3,0.06122863850220039
8,7,4,0.24490360393699745
8,7,5,0.020423670910579377
8,7,6,0.2176810898181355
8,7,7,0.006815031922760002
8,7,8,1.1427557227707889e-05
8,7,9,4.76385665579782e-07
8,7,10,2.99934010888403e-10
8,8,0,0.057141142842881014
8,8,1,5.427677273896276e-06
8,8,2,0.28568200514497294
8,8,3,0.08571142886282761
8,8,4,0.05718827772977843
8,8,5,0.14284571617115202
8,8,6,0.3428254340991676
8,8,7,0.028579712817365654
8,8,8,1.8854494640182637e-05
8,8,9,1.999860006600242e-06
8,8,10,2.99934010888403e-10
8,9,0,0.02040938753880828
8,9,1,2.8568143234242503e-06
8,9,2,0.20407387828768683
8,9,3,0.020422242253472656
8,9,4,0.550957764916966
8,9,5,0.06123101933077026
8,9,6,0.12247346521898818
8,9,7,0.020419385739083248
8,9,8,8.57104283829453e-06
8,9,9,1.4285571287175696e-06
8,9,10,2.999340108884031e-10
8,10,0,0.00952590448574969
8,10,1,2.0950771529140207e-06
8,10,2,0.09841828479442048
8,10,3,0.025406569677410205
8,10,4,0.31744603374735153
8,10,5,0.12062838203127031
8,10,6,0.3491832416537824
8,10,7,0.05714774496493746
8,10,8,0.022237299501228887
8,10,9,2.222033347999059e-06
8,10,10,2.222033347999059e-06
9,0,0,0.09091090789115101
9,0,1,1.090699123904372e-05
9,0,2,0.09092272467313418
9,0,3,0.18179182248119122
9,0,4,0.5453863747347467
9,0,5,0.09090909090909087
9,0,6,2.7269427668680074e-05
9,0,7,9.089609266886102e-06
9,0,8,2.3632664164292245e-05
9,0,9,3.6358637023551656e-06
9,0,10,4.544754644441236e-06
9,1,0,0.0165298346107548
9,1,1,0.008266280791757534
9,1,2,0.0330678501397904
9,1,3,0.03306057821242969
9,1,4,0.1983498344107768
9,1,5,0.09090909090909091
9,1,6,0.24793115732476034
9,1,7,0.08264190112641329
9,1,8,0.21486603415773023
9,1,9,0.033056942248749326
9,1,10,0.0413204960677466
9,2,0,0.0165298346107548
9,2,1,0.008266280791757534
9,2,2,0.0330678501397904
9,2,3,0.03306057821242969
9,2,4,0.1983498344107768
9,2,5,0.09090909090909091
9,2,6,0.24793115732476034
9,2,7,0.08264190112641329
9,2,8,0.21486603415773023
9,2,9,0.033056942248749326
9,2,10,0.0413204960677466
9,3,0,1.8180818181830276e-06
9,3,1,9.09190876096958e-07
9,3,2,3.6370634383987196e-06
9,3,3,0.09090272827258425
9,3,4,5.180948310500397e-05
9,3,5,1.9996700483933455e-05
9,3,6,0.5453918280803994
9,3,7,1.9087409629832867e-05
9,3,8,0.36360000509931806
9,3,9,3.6358637023551665e-06
9,3,10,4.544754644441237e-06
9,4,0,0.01818163648361217
9,4,1,2.9087509486863118e-06
9,4,2,0.018193453265595336
9,4,3,0.018185454225480943
9,4,4,0.18182199966002863
9,4,5,0.12726472859253368
9,4,6,0.1636536332841049
9,4,7,0.09090418249809162
9,4,8,0.29088673017235994
9,4,9,0.01818545382556893
9,4,10,0.0727198192416752
9,5,0,0.0165298346107548
9,5,1,0.008266280791757534
9,5,2,0.0330678501397904
9,5,3,0.03306057821242969
9,5,4,0.1983498344107768
9,5,5,0.09090909090909091
9,5,6,0.24793115732476034
9,5,7,0.08264190112641329
9,5,8,0.21486603415773023
9,5,9,0.033056942248749326
9,5,10,0.0413204960677466
9,6,0,0.0165298346107548
9,6,1,0.008266280791757534
9,6,2,0.0330678501397904
9,6,3,0.03306057821242969
9,6,4,0.1983498344107768
9,6,5,0.09090909090909091
9,6,6,0.24793115732476034
9,6,7,0.08264190112641329
9,6,8,0.21486603415773023
9,6,9,0.033056942248749326
9,6,10,0.0413204960677466
9,7,0,0.043291384762435596
9,7,1,5.670048191785895e-06
9,7,2,0.064942985984546
9,7,3,0.08224424363358293
9,7,4,0.2900308244438814
9,7,5,0.09090909090909091
9,7,6,0.20346190528561475
9,7,7,0.11254368128677993
9,7,8,0.10823350483662654
9,7,9,0.004332164054605684
9,7,10,4.5447546444412376e-06
9,8,0,0.03636545400555132
9,8,1,4.908311021275665e-06
9,8,2,0.03637127210731672
9,8,3,0.09089872915243911
9,8,4,0.2545392737071319
9,8,5,0.03637563438392672
9,8,6,0.18182345388553592
9,8,7,0.0909041824980916
9,8,8,0.25452909292884446
9,8,9,0.018183454265496335
9,8,10,4.544754644441237e-06
9,9,0,0.01298883091172288
9,9,1,2.3374480708036394e-06
9,9,2,0.07792714230006126
9,9,3,0.025980518437813176
9,9,4,0.16884441332760897
9,9,5,0.14284571617115202
9,9,6,0.3636093548916013
9,9,7,0.10388948141936266
9,9,8,0.09091843990155009
9,9,9,0.012989220436412345
9,9,10,4.5447546444412376e-06
9,10,0,0.006062424069107039
9,10,1,1.575710900293409e-06
9,10,2,0.03838769715627589
9,10,3,0.02222630256368964
9,10,4,0.10507476376844506
9,10,5,0.07273127206736951
9,10,6,0.31109794122702883
9,10,7,0.13130222373313288
9,10,8,0.2504906884973912
9,10,9,0.03030222233331866
9,10,10,0.032322888873340894
10,0,0,0.029425732165225232
10,0,1,1.0292153248809033e-05
10,0,2,0.11765426319730354
10,0,3,0.029417058003057633
10,0,4,0.47053089197504755
10,0,5,0.3528835389221346
10,0,6,2.926096811530986e-05
10,0,7,9.410394305269423e-06
10,0,8,2.57311329570498e-05
10,0,9,5.440279543261335e-06
10,0,10,8.38080906177509e-06
10,1,0,0.00401298103197953
10,1,1,0.002676229678906443
10,1,2,0.028085413278336174
10,1,3,0.01604737917331767
10,1,4,0.14706719159288198
10,1,5,0.09090909090909091
10,1,6,0.26603806201638674
10,1,7,0.0855584495331182
10,1,8,0.23394512165159156
10,1,9,0.04946252703646448
10,1,10,0.07619755409792622
10,2,0,0.00401298103197953
10,2,1,0.002676229678906443
10,2,2,0.028085413278336174
10,2,3,0.01604737917331767
10,2,4,0.14706719159288198
10,2,5,0.09090909090909091
10,2,6,0.26603806201638674
10,2,7,0.0855584495331182
10,2,8,0.23394512165159156
10,2,9,0.04946252703646448
10,2,10,0.07619755409792622
10,3,0,4.413793617879516e-07
10,3,1,2.943528858622639e-07
10,3,2,3.0890556644938853e-06
10,3,3,0.014714410410488854
10,3,4,0.044154111790553084
10,3,5,0.04412793947819026
10,3,6,0.3529227965908548
10,3,7,0.05882999856494332
10,3,8,0.48523309728845254
10,3,9,5.440279543261335e-06
10,3,10,8.38080906177509e-06
10,4,0,0.002942970457948132
10,4,1,0.0029428234314722067
10,4,2,0.02059879304569632
10,4,3,0.014708411730271088
10,4,4,0.10883776295756536
10,4,5,0.09117641177441037
10,4,6,0.23529761673015936
10,4,7,0.07058811751885316
10,4,8,0.27351297239538963
10,4,9,0.08234426591807358
10,4,10,0.09704985404016088
10,5,0,0.00401298103197953
10,5,1,0.002676229678906443
10,5,2,0.028085413278336174
10,5,3,0.01604737917331767
10,5,4,0.14706719159288198
10,5,5,0.09090909090909091
10,5,6,0.26603806201638674
10,5,7,0.0855584495331182
10,5,8,0.23394512165159156
10,5,9,0.04946252703646448
10,5,10,0.07619755409792622
10,6,0,0.00401298103197953
10,6,1,0.002676229678906443
10,6,2,0.028085413278336174
10,6,3,0.01604737917331767
10,6,4,0.14706719159288198
10,6,5,0.09090909090909091
10,6,6,0.26603806201638674
10,6,7,0.0855584495331182
10,6,8,0.23394512165159156
10,6,9,0.04946252703646448
10,6,10,0.07619755409792622
10,7,0,0.013311882449157155
10,7,1,0.0007051812860381596
10,7,2,0.06023249892114399
10,7,3,0.016812408209340837
10,7,4,0.2534913323799674
10,7,5,0.17365126350796278
10,7,6,0.16457507570459165
10,7,7,0.1239369627604322
10,7,8,0.17646607178695056
10,7,9,0.016808942185353427
10,7,10,8.38080906177509e-06
10,8,0,0.011770557693707166
10,8,1,4.293473031040972e-06
10,8,2,0.04706355871232012
10,8,3,0.014710411290343678
10,8,4,0.20882176526725083
10,8,5,0.15586806118171295
10,8,6,0.11766843774931882
10,8,7,0.07352864703736692
10,8,8,0.2999757385019408
10,8,9,0.07058014828394596
10,8,10,8.38080906177509e-06
10,9,0,0.004204054348770852
10,9,1,1.7226100805689454e-06
10,9,2,0.03572808626686271
10,9,3,0.0105122256982745
10,9,4,0.14917159490884968
10,9,5,0.10923966453099485
10,9,6,0.34871775536425104
10,9,7,0.17434794456359431
10,9,8,0.11765262490228609
10,9,9,0.05041594599697378
10,9,10,8.380809061775093e-06
10,10,0,0.0019621274317526837
10,10,1,9.608729100587148e-07
10,10,2,0.017001479922947406
10,10,3,0.006214881716835298
10,10,4,0.0846636305788035
10,10,5,0.06079094008310151
10,10,6,0.2467350088622299
10,10,7,0.17383626442232986
10,10,8,0.3058579084056753
10,10,9,0.0392147222598073
10,10,10,0.0637220754436071
