Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
7,2,5,0.09090909090909091
7,2,6,0.2587373430880645
7,2,7,0.08391321709856672
7,2,8,0.17481958103489736
7,2,9,0.03496391620697947
7,2,10,0.041956154053823316
7,3,0,7.693615003914088e-07
7,3,1,2.768921572980762e-06
7,3,2,0.0461706126373246
7,3,3,0.061537538619976316
7,3,4,0.27691369372134095
7,3,5,0.0923073846661464
7,3,6,0.3692060036810283
7,3,7,0.03077569121400859
7,3,8,0.12307707690000322
7,3,9,3.8456077659134905e-06
7,3,10,4.614669332294012e-06
7,4,0,0.011836331075186455
7,4,1,0.005918934749126613
7,4,2,0.07692769186158076
7,4,3,0.02959159669954352
7,4,4,0.20710502880366863
7,4,5,0.12425301896195264
7,4,6,0.2780976344234928
7,4,7,0.1005857404425004
7,4,8,0.14792644997393592
7,4,9,4.614669332294012e-06
7,4,10,0.017752958339679915
7,5,0,0.015385999809255979
7,5,1,2.7689215729807623e-06
7,5,2,0.07692707661232766
7,5,3,0.030773076404682898
7,5,4,0.16923707618777775
7,5,5,0.10768861599375681
7,5,6,0.1846272286295582
7,5,7,0.16921077228264744
7,5,8,0.1230810760201484
7,5,9,0.07691400136596314
7,5,10,0.04615230777230871
7,6,0,7.693615003914088e-07
7,6,1,3.2688115911281003e-06
7,6,2,0.0577065361330324
7,6,3,0.05769173089805556
7,6,4,0.23076500083832824
7,6,5,0.13460577081707503
7,6,6,0.28845403932105546
7,6,7,0.057693845817363094
7,6,8,0.11538596134617986
7,6,9,6.3450578566501825e-06
7,6,10,0.05768673159796207
7,7,0,0.00641169862308034
7,7,1,0.0032072754298281734
7,7,2,0.054495031164523144
7,7,3,0.04166836520674934
7,7,4,0.18269948608957598
7,7,5,0.09294826930479681
7,7,6,0.28524794982774276
7,7,7,0.08653615400672336
7,7,8,0.18909352684119143
7,7,9,0.01923288421736966
7,7,10,0.03845935928841881
7,8,0,7.69361500391409e-07
7,8,1,7.69361500391409e-07
7,8,2,0.012831281027018117
7,8,3,0.025644999515443134
7,8,4,0.14104115142726756
7,8,5,0.02565538224650129
7,8,6,0.3461361562496853
7,8,7,0.1281961549690923
7,8,8,0.25639141279966854
7,8,9,0.02564089745384376
7,8,10,0.03846102558847931
7,9,0,7.69361500391409e-07
7,9,1,7.69361500391409e-07
7,9,2,0.03846999917315646
7,9,3,9.613969425781916e-06
7,9,4,0.1538638431004577
7,9,5,0.07692615333853599
7,9,6,0.3461361562496853
7,9,7,0.19228461883413567
7,9,8,0.19229961633450413
7,9,9,3.845607765913491e-06
7,9,10,4.614669332294013e-06
7,10,0,7.693615003914088e-07
7,10,1,7.693615003914088e-07
7,10,2,6.923053767479126e-06
7,10,3,5.614849280603206e-06
7,10,4,0.02310338121504331
7,10,5,0.030782459355704752
7,10,6,0.17694261164597078
7,10,7,0.18459400317033048
7,10,8,0.3307446952035059
7,10,9,0.09229823203368244
7,10,10,0.16152054074971342
8,0,0,3.3329000549931447e-06
8,0,1,3.3329000549931447e-06
8,0,2,1.666450027496573e-05
8,0,3,8.33220014848105e-06
8,0,4,0.1666749988501522
8,0,5,0.08333499972504034
8,0,6,0.37497083791184566
8,0,7,0.16664666974956374
8,0,8,0.20832583396245236
8,0,9,7.498650206220967e-06
8,0,10,7.498650206220967e-06
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,1.4996700544420156e-09
8,1,3,4.999600027498791e-06
8,1,4,4.4992801039358446e-05
8,1,5,1.9996700483933458e-05
8,1,6,0.12503249403841837
8,1,7,0.24996500537424118
8,1,8,0.6249175120858392
8,1,9,7.498650206220965e-06
8,1,10,7.498650206220965e-06
8,2,0,2.726972760269098e-06
8,2,1,2.726972760269098e-06
8,2,2,1.3634863801345492e-05
8,2,3,6.362936440627896e-06
8,2,4,0.1363731807682973
8,2,5,0.09090909090909091
8,2,6,0.27272181878175217
8,2,7,0.09090545494541054
8,2,8,0.2727109108907111
8,2,9,0.06817704597948772
8,2,10,0.06817704597948772
8,3,0,2.999340108884031e-10
8,3,1,1.999860006600242e-06
8,3,2,1.9997100395947986e-05
8,3,3,7.998940136382823e-06
8,3,4,0.05003399461577319
8,3,5,0.14998700214468544
8,3,6,0.49994800808884965
8,3,7,0.09999200124982183
8,3,8,0.19999400039998463
8,3,9,7.498650206220965e-06
8,3,10,7.498650206220965e-06
8,4,0,3.845607765913491e-06
8,4,1,2.3074846331524502e-06
8,4,2,1.4613669431284334e-05
8,4,3,7.691315509830615e-06
8,4,4,0.15385576795401074
8,4,5,0.07692615333853599
8,4,6,0.32690500272077405
8,4,7,0.15382923333041051
8,4,8,0.24998577083635742
8,4,9,0.019234806871285617
8,4,10,0.019234806871285617
8,5,0,3.9994200791895955e-06
8,5,1,1.999860006600242e-06
8,5,2,1.3998420178179917e-05
8,5,3,5.9993800637934665e-06
8,5,4,0.1500040000049505
8,5,5,0.05000899851521777
8,5,6,0.29998800170976914
8,5,7,0.09999600036996699
8,5,8,0.19999799952012973
8,5,9,0.09998950139981906
8,5,10,0.09998950139981906
8,6,0,2.999340108884031e-10
8,6,1,2.49975002474758e-06
8,6,2,1.9997100395947983e-05
8,6,3,7.499050118235482e-06
8,6,4,0.06252624616927518
8,6,5,0.12499250123731852
8,6,6,0.49994750819883144
8,6,7,0.06250124966880774
8,6,8,0.12500999778786567
8,6,9,0.06249625036871424
8,6,10,0.06249625036871424
8,7,0,2.0831750096247983e-06
8,7,1,2.0831750096247983e-06
8,7,2,1.2915325138860682e-05
8,7,3,6.249325072867136e-06
8,7,4,0.1041845808315836
8,7,5,0.06250624896890122
8,7,6,0.312487085093519
8,7,7,0.12499000138731578
8,7,8,0.29164583588719023
8,7,9,0.06249625036871424
8,7,10,0.0416666664625449
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,6.6666999120189555e-06
8,8,3,4.999600027498791e-06
8,8,4,3.999390085788507e-05
8,8,5,1.9996700483933458e-05
8,8,6,0.2916625000875312
8,8,7,0.2083075038619629
8,8,8,0.37496583781192805
8,8,9,0.0416666664625449
8,8,10,0.08332583427488359
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,9.99930003300121e-06
8,9,3,4.99960002749879e-06
8,9,4,4.4992801039358446e-05
8,9,5,1.9996700483933458e-05
8,9,6,0.3749775031120876
8,9,7,0.24996500537424107
8,9,8,0.37496250521180713
8,9,9,7.498650206220965e-06
8,9,10,7.498650206220965e-06
8,10,0,2.99934010888403e-10
8,10,1,2.99934010888403e-10
8,10,2,1.4996700544420154e-09
8,10,3,1.000479882320083e-06
8,10,4,2.499720031346491e-05
8,10,5,1.9996700483933455e-05
8,10,6,0.025054490408950695
8,10,7,0.07500349902267266
8,10,8,0.3999710030396822
8,10,9,0.17497600346202868
8,10,10,0.32494900758644796
9,0,0,3.332900054993144e-06
9,0,1,3.332900054993144e-06
9,0,2,0.11111000039992543
9,0,3,1.1664800269463304e-05
9,0,4,0.3333166689996883
9,0,5,0.0555633320501882
9,0,6,0.3333133363995674
9,0,7,0.11110333439985944
9,0,8,0.05557166395040266
9,0,9,3.332900054993144e-06
9,0,10,2.999340108884031e-10
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,6.666699912018953e-06
9,1,3,8.332200148481045e-06
9,1,4,5.6656901462796325e-05
9,1,5,0.1666500027495967
9,1,6,0.33332000159980923
9,1,7,0.33328000839879734
9,1,8,0.1666749976504161
9,1,9,3.332900054993143e-06
9,1,10,2.99934010888403e-10
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.06061302953644796
9,2,3,0.03030606027276393
9,2,4,0.24242212144542888
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.18181181888174122
9,2,9,0.03030242430908357
9,2,10,2.726972760269098e-06
9,3,0,2.99934010888403e-10
9,3,1,1.9998600066002415e-06
9,3,2,2.666230063791249e-05
9,3,3,0.06666333395990245
9,3,4,0.2666646665800432
9,3,5,0.1999760039594193
9,3,6,0.3333180020397367
9,3,7,0.06666600003999926
9,3,8,0.06667999776033139
9,3,9,3.332900054993143e-06
9,3,10,2.99934010888403e-10
9,4,0,3.845607765913491e-06
9,4,1,2.3074846331524502e-06
9,4,2,0.0769274355077253
9,4,3,1.102391563081287e-05
9,4,4,0.2820443597845209
9,4,5,0.07692615333853599
9,4,6,0.35894923465329576
9,4,7,0.10255846223837581
9,4,8,0.10257230614639469
9,4,9,4.1019616213736655e-06
9,4,10,7.69361500391409e-07
9,5,0,3.9994200791895955e-06
9,5,1,1.999860006600242e-06
9,5,2,0.06667266604006525
9,5,3,9.331980184775723e-06
9,5,4,0.2666566683397529
9,5,5,1.9996700483933458e-05
9,5,6,0.33331400291959157
9,5,7,0.06666999916014442
9,5,8,0.19998800171976686
9,5,9,0.06665933443984527
9,5,10,3.9994200791895955e-06
9,6,0,2.9993401088840314e-10
9,6,1,2.499750024747581e-06
9,6,2,2.66623006379125e-05
9,6,3,0.08332583467479561
9,6,4,0.2499966670749505
9,6,5,0.16665000274959677
9,6,6,0.3333175021497187
9,6,7,1.4997400390445564e-05
9,6,8,0.16665750149978104
9,6,9,5.8323501457298385e-06
9,6,10,2.499750024747581e-06
9,7,0,2.0831750096247983e-06
9,7,1,2.0831750096247983e-06
9,7,2,0.04167708203765901
9,7,3,0.02778124960004598
9,7,4,0.23611166638755465
9,7,5,0.05556333205018819
9,7,6,0.3749733373619363
9,7,7,0.05556083220018545
9,7,8,0.2083208350622708
9,7,9,5.832350145729835e-06
9,7,10,1.6665999945020166e-06
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,1.3331900153983468e-05
9,8,3,8.332200148481047e-06
9,8,4,0.1666816640503941
9,8,5,1.999670048393346e-05
9,8,6,0.44440667229921793
9,8,7,0.1666500023496847
9,8,8,0.16666833245017418
9,8,9,0.05554833454981974
9,8,10,3.3329000549931447e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,1.6664500274965722e-05
9,9,3,8.332200148481045e-06
9,9,4,0.16668666295057558
9,9,5,1.9996700483933458e-05
9,9,6,0.49995000764892206
9,9,7,0.1666500023496847
9,9,8,0.1666649998500532
9,9,9,3.332900054993144e-06
9,9,10,2.999340108884031e-10
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,6.666699912018953e-06
9,10,3,4.333080003302339e-06
9,10,4,3.66613007369028e-05
9,10,5,0.03334599791030649
9,10,6,0.133363994340874
9,10,7,0.2999540071889749
9,10,8,0.333309002819674
9,10,9,0.1999663386192444
9,10,10,1.2997440405841684e-05
10,0,0,0.020833333381239463
10,0,1,3.957762577677319e-06
10,0,2,0.04167791518768928
10,0,3,0.03125333292192519
10,0,4,0.0937706220285292
10,0,5,0.0729206243469708
10,0,6,0.3228970864339298
10,0,7,0.18747479564318015
10,0,8,0.22914958581840997
10,0,9,6.873787683536792e-06
10,0,10,1.1872687865010176e-05
10,1,0,1.2500249793792344e-06
10,1,1,6.251624566950614e-07
10,1,2,3.7506748061594804e-06
10,1,3,0.031250000321804194
10,1,4,0.031284369760111896
10,1,5,0.031263122834692576
10,1,6,0.156273745585059
10,1,7,0.06250562370646653
10,1,8,0.687398765454075
10,1,9,6.873787683536791e-06
10,1,10,1.1872687865010175e-05
10,2,0,0.011365113473881508
10,2,1,0.005683920223320889
10,2,2,0.03410079436716507
10,2,3,0.017049942688122488
10,2,4,0.10228602126493358
10,2,5,0.0909090909090909
10,2,6,0.25567823903007025
10,2,7,0.08522426169484991
10,2,8,0.22726136488622614
10,2,9,0.06249585272892708
10,2,10,0.10794539873341204
10,3,0,1.2500249793792344e-06
10,3,1,0.012499875176212743
10,3,2,0.03751549763658243
10,3,3,0.012507123981387895
10,3,4,0.11251649770905438
10,3,5,0.06250624896890124
10,3,6,0.46245438214023116
10,3,7,0.06249962502624877
10,3,8,0.23748075286085352
10,3,9,6.873787683536791e-06
10,3,10,1.1872687865010175e-05
10,4,0,0.014424999702446041
10,4,1,2.9323471558366233e-06
10,4,2,0.04808471074334992
10,4,3,0.014429470272712646
10,4,4,0.1153989404598486
10,4,5,0.11537923165756202
10,4,6,0.22596379754576265
10,4,7,0.15382860846788785
10,4,8,0.25959404151593246
10,4,9,0.014427547218884678
10,4,10,0.038465720068457415
10,5,0,0.012502499598808016
10,5,1,2.6247225292844145e-06
10,5,2,0.05000674941004811
10,5,3,7.873967631845986e-06
10,5,4,0.12500574992244745
10,5,5,0.11249525078363504
10,5,6,0.1500191216779995
10,5,7,0.2124706295905954
10,5,8,0.10001499699048065
10,5,9,0.09998887653729638
10,5,10,0.13748562679852822
10,6,0,1.2500249793792344e-06
10,6,1,0.015624687679651758
10,6,2,0.031266872409740694
10,6,3,0.015630936704790613
10,6,4,0.1250087492625564
10,6,5,0.031263122834692576
10,6,6,0.4374593813428461
10,6,7,0.14060844014180668
10,6,8,0.03127562048505828
10,6,9,0.04687406243908725
10,6,10,0.12498687667479035
10,7,0,0.007814114433607152
10,7,1,0.0052098957265670825
10,7,2,0.03646697832351839
10,7,3,0.010422499290710466
10,7,4,0.10938801934548228
10,7,5,0.06510984281341861
10,7,6,0.23177380132591194
10,7,7,0.15362890881448435
10,7,8,0.22394739702955666
10,7,9,0.07291000088426111
10,7,10,0.0833285420124819
10,8,0,1.2500249793792344e-06
10,8,1,6.251624566950614e-07
10,8,2,0.03125354200925678
10,8,3,6.874187595551309e-06
10,8,4,0.06252249699413905
10,8,5,0.03126312283469258
10,8,6,0.13544499482891992
10,8,7,0.19789250362137067
10,8,8,0.4270327158020943
10,8,9,8.54008774402792e-06
10,8,10,0.11457333444675102
10,9,0,1.2500249793792344e-06
10,9,1,6.251624566950614e-07
10,9,2,0.031256874609377754
10,9,3,6.874187595551309e-06
10,9,4,0.09377062202852918
10,9,5,1.9996700483933458e-05
10,9,6,0.2187599978534763
10,9,7,0.3124506327801357
10,9,8,0.3437143801774169
10,9,9,6.873787683536791e-06
10,9,10,1.1872687865010175e-05
10,10,0,1.2500249793792342e-06
10,10,1,6.251624566950613e-07
10,10,2,3.7506748061594796e-06
10,10,3,0.0062515002942920995
10,10,4,0.01876712370570255
10,10,5,0.04376037328837604
10,10,6,0.050047116728749556
10,10,7,0.06875424893330825
10,10,8,0.3312311266442416
10,10,9,0.018759747928462783
10,10,10,0.4624231366146247
