Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
7,2,5,0.0909090909090909
7,2,6,0.26315349330712373
7,2,7,0.07655296673346793
7,2,8,0.14832267972054175
7,2,9,0.019139377922017094
7,2,10,0.004786889710074476
7,3,0,3.859100074095606e-06
7,3,1,0.017543859736822816
7,3,2,0.10526000092088826
7,3,3,0.03508859657365546
7,3,4,0.19299736550572413
7,3,5,0.08771999988422748
7,3,6,0.24561228081578562
7,3,7,0.1754150914678808
7,3,8,0.14035631439497787
7,3,9,2.1051000104207346e-06
7,3,10,5.2649995311335e-07
7,4,0,0.009871775758305742
7,4,1,0.006581151051347303
7,4,2,0.14144500030950008
7,4,3,0.026324011730477704
7,4,4,0.36839674701068864
7,4,5,0.05592874873012047
7,4,6,0.31248207523083726
7,4,7,0.032902794581805034
7,4,8,0.04606443913443176
7,4,9,2.729962533104908e-06
7,4,10,5.2649995311335e-07
7,5,0,0.006583025638915354
7,5,1,0.013159276152650752
7,5,2,0.1381537507400189
7,5,3,0.046055262721774626
7,5,4,0.3223536204767005
7,5,5,0.05921749884951084
7,5,6,0.27630519905502027
7,5,7,0.05263467043562464
7,5,8,0.08553381460477513
7,5,9,3.3548250557890798e-06
7,5,10,5.264999531133498e-07
7,6,0,5.264999531133499e-07
7,6,1,5.264999531133499e-07
7,6,2,0.026334996955700497
7,6,3,0.0394802619330846
7,6,4,0.3157773699629651
7,6,5,0.15788000243122235
7,6,6,0.3947089514283917
7,6,7,0.05263592016067002
7,6,8,0.013178812528095976
7,6,9,2.105100010420734e-06
7,6,10,5.264999531133499e-07
7,7,0,0.00181604357965432
7,7,1,0.0018156988279176666
7,7,2,0.0381220679042922
7,7,3,0.01271146899578892
7,7,4,0.19238909038019383
7,7,5,0.08711517227606373
7,7,6,0.36658274389009404
7,7,7,0.12158773268621816
7,7,8,0.16696700539549952
7,7,9,0.009076587732886575
7,7,10,0.0018163883313909732
7,8,0,5.264999531133499e-07
7,8,1,5.264999531133499e-07
7,8,2,0.022572854747696148
7,8,3,0.015048118503275618
7,8,4,0.29322165580127546
7,8,5,0.08270857113087071
7,8,6,0.42101895238351467
7,8,7,0.06767270587083109
7,8,8,0.06768059967094166
7,8,9,0.02255496274731062
7,8,10,0.007520526144377689
7,9,0,5.264999531133499e-07
7,9,1,5.264999531133499e-07
7,9,2,9.999300033001208e-06
7,9,3,5.2627000370500195e-06
7,9,4,0.052677360411734424
7,9,5,0.10526000052097619
7,9,6,0.3683989504732686
7,9,7,0.2631184272517453
7,9,8,0.21052631474233569
7,9,9,2.105100010420734e-06
7,9,10,5.264999531133499e-07
7,10,0,1.4353908951994197e-06
7,10,1,0.004785071928190302
7,10,2,0.03828545383498843
7,10,3,0.009575262447453515
7,10,4,0.12919827608055645
7,10,5,0.02393817938695945
7,10,6,0.24402258272171168
7,10,7,0.14352660492842567
7,10,8,0.29183995585787365
7,10,9,0.08611392500791687
7,10,10,0.028713252415028766
8,0,0,9.998100296957654e-06
8,0,1,5.998980151778947e-06
8,0,2,2.799534068630539e-05
8,0,3,9.998500208972174e-06
8,0,4,0.5999180134780266
8,0,5,1.999670048393345e-05
8,0,6,0.3999560075388736
8,0,7,1.1998060281561522e-05
8,0,8,2.9994900758894737e-05
8,0,9,9.998100296957652e-06
8,0,10,2.9993401088840293e-10
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,1.1249025078369557e-05
8,1,3,7.499050118235483e-06
8,1,4,4.4992801039358446e-05
8,1,5,1.9996700483933458e-05
8,1,6,0.6249225121857567
8,1,7,0.12499125111236116
8,1,8,0.2499875012248819
8,1,9,1.2497550387694348e-05
8,1,10,2.49975002474758e-06
8,2,0,2.726972760269098e-06
8,2,1,2.726972760269098e-06
8,2,2,1.3634863801345492e-05
8,2,3,6.362936440627896e-06
8,2,4,0.18182272677278227
8,2,5,0.09090909090909091
8,2,6,0.2727218187817522
8,2,7,0.09090545494541054
8,2,8,0.27271091089071114
8,2,9,0.09090181898173019
8,2,10,2.726972760269098e-06
8,3,0,3.332900054993143e-06
8,3,1,3.332900054993143e-06
8,3,2,9.999300033001208e-06
8,3,3,3.333299967007661e-06
8,3,4,0.33331000379944636
8,3,5,1.9996700483933455e-05
8,3,6,5.332430134181407e-05
8,3,7,1.6663700450936683e-05
8,3,8,0.6665700146979359
8,3,9,9.998100296957654e-06
8,3,10,2.99934010888403e-10
8,4,0,4.999200115484271e-06
8,4,1,3.124612547431753e-06
8,4,2,1.874737535057963e-05
8,4,3,8.748775163603828e-06
8,4,4,0.31248062818078465
8,4,5,1.9996700483933458e-05
8,4,6,0.49994188443612714
8,4,7,0.06250312425637576
8,4,8,0.12500812320029767
8,4,9,1.0622962819641827e-05
8,4,10,2.99934010888403e-10
8,5,0,4.999200115484271e-06
8,5,1,3.7494750701159256e-06
8,5,2,1.6247925259842938e-05
8,5,3,7.499050118235481e-06
8,5,4,0.37496625558667923
8,5,5,1.9996700483933458e-05
8,5,6,0.37496875503676996
8,5,7,1.6247125435813902e-05
8,5,8,0.24998500177479113
8,5,9,1.1247825342326e-05
8,5,10,2.99934010888403e-10
8,6,0,2.99934010888403e-10
8,6,1,2.99934010888403e-10
8,6,2,1.4998200214474592e-05
8,6,3,9.998500208972174e-06
8,6,4,4.9991701220831824e-05
8,6,5,1.9996700483933455e-05
8,6,6,0.7498950167225912
8,6,7,0.24996250592415037
8,6,8,3.749325103110482e-05
8,6,9,9.998100296957654e-06
8,6,10,2.99934010888403e-10
8,7,0,1.0345551439708986e-06
8,7,1,6.89803407317562e-07
8,7,2,7.930789613081189e-06
8,7,3,4.8272241591721215e-06
8,7,4,0.06899689151452165
8,7,5,1.9996700483933455e-05
8,7,6,0.3103348287309036
8,7,7,0.10344448304136297
8,7,8,0.482700698057473
8,7,9,0.03448724027605056
8,7,10,1.3793068806242356e-06
8,8,0,2.99934010888403e-10
8,8,1,2.99934010888403e-10
8,8,2,1.142755722770789e-05
8,8,3,8.57024301426549e-06
8,8,4,4.570692963671178e-05
8,8,5,1.9996700483933455e-05
8,8,6,0.7141885868549243
8,8,7,0.14284571577124
8,8,8,3.9992701121841505e-05
8,8,9,0.14283714582815976
8,8,10,2.85681432342425e-06
8,9,0,2.999340108884029e-10
8,9,1,2.999340108884029e-10
8,9,2,1.4996700544420148e-09
8,9,3,6.998460254062735e-10
8,9,4,4.99917012208318e-05
8,9,5,1.9996700483933444e-05
8,9,6,5.998950158377857e-05
8,9,7,1.999630057191893e-05
8,9,8,0.9998400245965243
8,9,9,9.99810029695765e-06
8,9,10,2.999340108884029e-10
8,10,0,9.091908760969582e-07
8,10,1,9.091908760969582e-07
8,10,2,6.3637362646569325e-06
8,10,3,2.7273726722836157e-06
8,10,4,0.09092181698192817
8,10,5,1.9996700483933458e-05
8,10,6,0.18183636013691362
8,10,7,1.908740962983287e-05
8,10,8,0.18182999670058292
8,10,9,0.5453509255885334
8,10,10,1.0906991239043724e-05
9,0,0,9.998100296957654e-06
9,0,1,5.998980151778947e-06
9,0,2,0.12000559881619266
9,0,3,0.07999640052392827
9,0,4,0.519943608814743
9,0,5,0.11999360105584511
9,0,6,0.16000879882815133
9,0,7,1.1998060281561526e-05
9,0,8,2.1996660468537328e-05
9,0,9,1.999860006600241e-06
9,0,10,2.9993401088840293e-10
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,1.5248145223548263e-05
9,1,3,1.149817026341419e-05
9,1,4,0.15001999648553124
9,1,5,0.12499250123731855
9,1,6,0.49995000764892206
9,1,7,0.025013247482893467
9,1,8,0.19999050116985756
9,1,9,4.499310097336934e-06
9,1,10,2.4997500247475796e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.03637327166738932
9,2,3,0.0363659997400286
9,2,4,0.2545420003799582
9,2,5,0.09090909090909091
9,2,6,0.2727218187817522
9,2,7,0.09090545494541058
9,2,8,0.19999163728353522
9,2,9,0.018182545374554254
9,2,10,2.726972760269098e-06
9,3,0,3.332900054993143e-06
9,3,1,3.332900054993143e-06
9,3,2,0.06666600083982328
9,3,3,7.332420112186369e-06
9,3,4,0.2666659996200916
9,3,5,1.9996700483933458e-05
9,3,6,0.26666133397992214
9,3,7,0.26662467337903134
9,3,8,0.13334599710048467
9,3,9,1.9998600066002415e-06
9,3,10,2.99934010888403e-10
9,4,0,4.999200115484271e-06
9,4,1,3.124612547431753e-06
9,4,2,0.06250899876391305
9,4,3,0.03750449925635916
9,4,4,0.31248862642107494
9,4,5,0.09999800032995158
9,4,6,0.38746663035297607
9,4,7,0.05000587380269232
9,4,8,0.05001662223790652
9,4,9,2.6247225292844145e-06
9,4,10,2.99934010888403e-10
9,5,0,4.999200115484271e-06
9,5,1,3.7494750701159256e-06
9,5,2,0.07500374976750576
9,5,3,0.02500599907763033
9,5,4,0.3499797529196026
9,5,5,0.02501449760785085
9,5,6,0.34997425412940314
9,5,7,0.07499974984753656
9,5,8,0.10000999809029915
9,5,9,3.2495850519685875e-06
9,5,10,2.99934010888403e-10
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,1.89973203596533e-05
9,6,3,1.399762035415088e-05
9,6,4,0.20001399720044652
9,6,5,0.1999760039594193
9,6,6,0.5499390094636559
9,6,7,0.05000649866521501
9,6,8,2.9495010740747408e-05
9,6,9,1.9998600066002415e-06
9,6,10,2.99934010888403e-10
9,7,0,1.0345551439708986e-06
9,7,1,6.89803407317562e-07
9,7,2,0.013801999375891731
9,7,3,0.006903861077371086
9,7,4,0.11727013288627913
9,7,5,0.07586537876421799
9,7,6,0.4068653149938379
9,7,7,0.17239483037203035
9,7,8,0.19999627576144655
9,7,9,0.006899103103493256
9,7,10,1.3793068806242356e-06
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,1.5426677372886597e-05
9,8,3,1.2569363159444199e-05
9,8,4,0.14287942464059517
9,8,5,0.11428057227701839
9,8,6,0.5713628673842562
9,8,7,0.05715028408883916
9,8,8,0.08572742614323232
9,8,9,0.028568572011334926
9,8,10,2.85681432342425e-06
9,9,0,2.9993401088840293e-10
9,9,1,2.9993401088840293e-10
9,9,2,4.000619815233148e-06
9,9,3,3.999819991204112e-06
9,9,4,5.7989941511189226e-05
9,9,5,1.9996700483933458e-05
9,9,6,0.3999720040194544
9,9,7,0.3999320108184425
9,9,8,0.2000079973204927
9,9,9,1.999860006600241e-06
9,9,10,2.9993401088840293e-10
9,10,0,9.091908760969582e-07
9,10,1,9.091908760969582e-07
9,10,2,0.018188181698131235
9,10,3,6.726492817462324e-06
9,10,4,0.10910763406393992
9,10,5,0.03637563438392673
9,10,6,0.16365854129519222
9,10,7,0.16361945698512242
9,10,8,0.3999558245609494
9,10,9,0.10907527514692955
9,10,10,1.0906991239043724e-05
10,0,0,9.998100296957656e-06
10,0,1,5.998980151778948e-06
10,0,2,2.7995340686305395e-05
10,0,3,0.023534822754222716
10,0,4,0.19999658926569697
10,0,5,0.3293593027740245
10,0,6,0.3176211810204886
10,0,7,0.12939529687488674
10,0,8,2.9406794855191987e-05
10,0,9,6.469464874741148e-06
10,0,10,1.2938629815471408e-05
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,1.1249025078369557e-05
10,1,3,8.087156021938234e-06
10,1,4,0.007386906902864501
10,1,5,0.051479263274474656
10,1,6,0.2867616175566749
10,1,7,0.1617478700937831
10,1,8,0.3308514748781063
10,1,9,8.968914965477842e-06
10,1,10,0.16174456159816275
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,0.005353368348732976
10,2,4,0.0962706401761047
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.26736390547841876
10,2,9,0.0588197865079761
10,2,10,0.11763684604319193
10,3,0,3.332900054993144e-06
10,3,1,3.332900054993144e-06
10,3,2,9.99930003300121e-06
10,3,3,3.921405870710413e-06
10,3,4,0.1176617627473118
10,3,5,1.9996700483933458e-05
10,3,6,0.2548992159058672
10,3,7,0.19605196493470126
10,3,8,0.4313270651109318
10,3,9,6.4694648747411495e-06
10,3,10,1.2938629815471411e-05
10,4,0,4.9992001154842725e-06
10,4,1,3.1246125474317534e-06
10,4,2,1.8747375350579637e-05
10,4,3,0.011036322575493888
10,4,4,0.09928282839407815
10,4,5,0.14704647262617168
10,4,6,0.25734819915874246
10,4,7,0.30509680953376056
10,4,8,0.1397101826869627
10,4,9,0.04043937520696155
10,4,10,1.2938629815471411e-05
10,5,0,4.9992001154842725e-06
10,5,1,3.7494750701159265e-06
10,5,2,1.624792525984294e-05
10,5,3,0.007359410952306327
10,5,4,0.12501183681855077
10,5,5,0.08823588225589658
10,5,6,0.2941041932776417
10,5,7,0.1249887516622704
10,5,8,0.27938970885402487
10,5,9,0.08087228094904837
10,5,10,1.2938629815471411e-05
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,1.4998200214474592e-05
10,6,3,1.0586606112674924e-05
10,6,4,0.01474322959933036
10,6,5,0.08823588225589656
10,6,6,0.41173412209350946
10,6,7,0.1617466203687377
10,6,8,0.32349515218164043
10,6,9,6.469464874741148e-06
10,6,10,1.2938629815471408e-05
10,7,0,1.0345551439708986e-06
10,7,1,6.89803407317562e-07
10,7,2,7.930789613081189e-06
10,7,3,0.0020333667221413263
10,7,4,0.024372551194336484
10,7,5,0.04463492732620987
10,7,6,0.18460184242203959
10,7,7,0.2312054207423054
10,7,8,0.3792745889555682
10,7,9,0.06693093391388355
10,7,10,0.06693671357535098
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,1.1427557227707892e-05
10,8,3,9.158348917968245e-06
10,8,4,3.629723517746778e-05
10,8,5,0.025224535430601835
10,8,6,0.2773099155328807
10,8,7,0.2772699223318688
10,8,8,0.3276984080867508
10,8,9,7.897722069447832e-06
10,8,10,0.09243243715463718
10,9,0,2.99934010888403e-10
10,9,1,2.99934010888403e-10
10,9,2,1.4996700544420154e-09
10,9,3,5.888057497281572e-07
10,9,4,4.058200676158781e-05
10,9,5,1.9996700483933458e-05
10,9,6,0.058870579871858876
10,9,7,0.2940729481519474
10,9,8,0.6469758942689701
10,9,9,6.469464874741148e-06
10,9,10,1.2938629815471408e-05
10,10,0,9.091908760969584e-07
10,10,1,9.091908760969584e-07
10,10,2,6.363736264656934e-06
10,10,3,3.315478575986368e-06
10,10,4,0.03210181691719383
10,10,5,0.010712831313261229
10,10,6,0.11767935246024984
10,10,7,0.14971877198851194
10,10,8,0.2780649201096749
10,10,9,0.05882342207174446
10,10,10,0.3528873875427711
