College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
7,1,2,0.14286285565740053
7,1,3,1.2855014598385538e-05
7,1,4,0.7141857303405349
7,1,5,1.9996700483933458e-05
7,1,6,2.7139586105524935e-05
7,1,7,8.570243014265494e-06
7,1,8,2.142535759065466e-05
7,1,9,2.8568143234242503e-06
7,1,10,2.999340108884031e-10
7,2,0,0.012988311545470256
7,2,1,0.012988311545470256
7,2,2,0.0649415577273513
7,2,3,0.025977532081860603
7,2,4,0.2467506496363322
7,2,5,0.09090909090909091
7,2,6,0.2467506496363322
7,2,7,0.07791987037270057
7,2,8,0.19479740345445118
7,2,9,0.025973896118180243
7,2,10,2.726972760269098e-06
7,3,0,0.012988311545470256
7,3,1,0.012988311545470256
7,3,2,0.0649415577273513
7,3,3,0.025977532081860603
7,3,4,0.2467506496363322
7,3,5,0.09090909090909091
7,3,6,0.2467506496363322
7,3,7,0.07791987037270057
7,3,8,0.19479740345445118
7,3,9,0.025973896118180243
7,3,10,2.726972760269098e-06
7,4,0,6.427457310190953e-06
7,4,1,0.07141928719264422
7,4,2,0.11905190387871388
7,4,3,1.1188714537894409e-05
7,4,4,0.4285342913991986
7,4,5,0.07143285643581798
7,4,6,0.1904814278143889
7,4,7,0.07142476257846929
7,4,8,0.0476349974146615
7,4,9,2.8568143234242503e-06
7,4,10,2.999340108884031e-10
7,5,0,0.012988311545470256
7,5,1,0.012988311545470256
7,5,2,0.0649415577273513
7,5,3,0.025977532081860603
7,5,4,0.2467506496363322
7,5,5,0.09090909090909091
7,5,6,0.2467506496363322
7,5,7,0.07791987037270057
7,5,8,0.19479740345445118
7,5,9,0.025973896118180243
7,5,10,2.726972760269098e-06
7,6,0,0.012988311545470256
7,6,1,0.012988311545470256
7,6,2,0.0649415577273513
7,6,3,0.025977532081860603
7,6,4,0.2467506496363322
7,6,5,0.09090909090909091
7,6,6,0.2467506496363322
7,6,7,0.07791987037270057
7,6,8,0.19479740345445118
7,6,9,0.025973896118180243
7,6,10,2.726972760269098e-06
7,7,0,0.04762333211450201
7,7,1,0.09522857267127038
7,7,2,0.14286285565740053
7,7,3,1.2855014598385536e-05
7,7,4,0.7141857303405348
7,7,5,1.9996700483933458e-05
7,7,6,3.3804786347489446e-05
7,7,7,8.570243014265494e-06
7,7,8,2.142535759065466e-05
7,7,9,2.8568143234242503e-06
7,7,10,2.999340108884031e-10
7,8,0,0.012988311545470256
7,8,1,0.012988311545470256
7,8,2,0.0649415577273513
7,8,3,0.025977532081860603
7,8,4,0.2467506496363322
7,8,5,0.09090909090909091
7,8,6,0.2467506496363322
7,8,7,0.07791987037270057
7,8,8,0.19479740345445118
7,8,9,0.025973896118180243
7,8,10,2.726972760269098e-06
7,9,0,0.012988311545470256
7,9,1,0.012988311545470256
7,9,2,0.0649415577273513
7,9,3,0.025977532081860603
7,9,4,0.2467506496363322
7,9,5,0.09090909090909091
7,9,6,0.2467506496363322
7,9,7,0.07791987037270057
7,9,8,0.19479740345445118
7,9,9,0.025973896118180243
7,9,10,2.726972760269098e-06
7,10,0,0.012988311545470256
7,10,1,0.012988311545470256
7,10,2,0.0649415577273513
7,10,3,0.025977532081860603
7,10,4,0.2467506496363322
7,10,5,0.09090909090909091
7,10,6,0.2467506496363322
7,10,7,0.07791987037270057
7,10,8,0.19479740345445118
7,10,9,0.025973896118180243
7,10,10,2.726972760269098e-06
8,0,0,0.12499000098740373
8,0,1,0.12498500208722228
8,0,2,0.24998750122488173
8,0,3,0.12499000138731575
8,0,4,0.37497750311208733
8,0,5,1.9996700483933455e-05
8,0,6,2.9996100494938294e-05
8,0,7,7.499050118235481e-06
8,0,8,1.24987501237379e-05
8,0,9,2.99934010888403e-10
8,0,10,2.99934010888403e-10
8,1,0,0.24996750442441976
8,1,1,1.2497550387694343e-05
8,1,2,0.24998750122488173
8,1,3,0.2499625059241503
8,1,4,0.2500049985752529
8,1,5,1.999670048393345e-05
8,1,6,2.4997200313464907e-05
8,1,7,7.499050118235479e-06
8,1,8,1.2498750123737898e-05
8,1,9,2.9993401088840293e-10
8,1,10,2.9993401088840293e-10
8,2,0,0.02272749997500275
8,2,1,0.022727499975002747
8,2,2,0.11363749987501376
8,2,3,0.06818068194316806
8,2,4,0.27272181878175217
8,2,5,0.09090909090909091
8,2,6,0.22727227277726722
8,2,7,0.06818068194316806
8,2,8,0.11363749987501376
8,2,9,2.726972760269098e-06
8,2,10,2.726972760269098e-06
8,3,0,0.02272749997500275
8,3,1,0.022727499975002747
8,3,2,0.11363749987501376
8,3,3,0.06818068194316806
8,3,4,0.27272181878175217
8,3,5,0.09090909090909091
8,3,6,0.22727227277726722
8,3,7,0.06818068194316806
8,3,8,0.11363749987501376
8,3,9,2.726972760269098e-06
8,3,10,2.726972760269098e-06
8,4,0,7.498650206220964e-06
8,4,1,0.12498000318704083
8,4,2,0.2083233345123616
8,4,3,1.583055042069112e-05
8,4,4,0.4166350046243657
8,4,5,0.08333499972504033
8,4,6,0.12501749733787396
8,4,7,0.04166833316251742
8,4,8,1.7497650305211287e-05
8,4,9,2.999340108884031e-10
8,4,10,2.999340108884031e-10
8,5,0,0.02272749997500275
8,5,1,0.022727499975002747
8,5,2,0.11363749987501376
8,5,3,0.06818068194316806
8,5,4,0.27272181878175217
8,5,5,0.09090909090909091
8,5,6,0.22727227277726722
8,5,7,0.06818068194316806
8,5,8,0.11363749987501376
8,5,9,2.726972760269098e-06
8,5,10,2.726972760269098e-06
8,6,0,0.02272749997500275
8,6,1,0.022727499975002747
8,6,2,0.11363749987501376
8,6,3,0.06818068194316806
8,6,4,0.27272181878175217
8,6,5,0.09090909090909091
8,6,6,0.22727227277726722
8,6,7,0.06818068194316806
8,6,8,0.11363749987501376
8,6,9,2.726972760269098e-06
8,6,10,2.726972760269098e-06
8,7,0,0.08333083317506507
8,7,1,0.16664250359950047
8,7,2,0.24998750122488173
8,7,3,0.08333249987503757
8,7,4,0.4166350046243656
8,7,5,1.9996700483933458e-05
8,7,6,3.166240055542943e-05
8,7,7,7.499050118235482e-06
8,7,8,1.2498750123737903e-05
8,7,9,2.999340108884031e-10
8,7,10,2.999340108884031e-10
8,8,0,0.02272749997500275
8,8,1,0.022727499975002747
8,8,2,0.11363749987501376
8,8,3,0.06818068194316806
8,8,4,0.27272181878175217
8,8,5,0.09090909090909091
8,8,6,0.22727227277726722
8,8,7,0.06818068194316806
8,8,8,0.11363749987501376
8,8,9,2.726972760269098e-06
8,8,10,2.726972760269098e-06
8,9,0,0.02272749997500275
8,9,1,0.022727499975002747
8,9,2,0.11363749987501376
8,9,3,0.06818068194316806
8,9,4,0.27272181878175217
8,9,5,0.09090909090909091
8,9,6,0.22727227277726722
8,9,7,0.06818068194316806
8,9,8,0.11363749987501376
8,9,9,2.726972760269098e-06
8,9,10,2.726972760269098e-06
8,10,0,0.02272749997500275
8,10,1,0.022727499975002747
8,10,2,0.11363749987501376
8,10,3,0.06818068194316806
8,10,4,0.27272181878175217
8,10,5,0.09090909090909091
8,10,6,0.22727227277726722
8,10,7,0.06818068194316806
8,10,8,0.11363749987501376
8,10,9,2.726972760269098e-06
8,10,10,2.726972760269098e-06
9,0,0,0.13635136498621517
9,0,1,0.09090181898173019
9,0,2,0.27271091089071114
9,0,3,0.09090545494541057
9,0,4,0.27272181878175217
9,0,5,0.09090909090909091
9,0,6,0.04547408875932739
9,0,7,6.362936440627898e-06
9,0,8,1.3634863801345495e-05
9,0,9,2.7269727602690983e-06
9,0,10,2.7269727602690983e-06
9,1,0,0.18180091099070014
9,1,1,0.0909018189817302
9,1,2,0.27271091089071114
9,1,3,0.09090545494541057
9,1,4,0.2727218187817522
9,1,5,0.09090909090909093
9,1,6,2.4542754842421885e-05
9,1,7,6.362936440627898e-06
9,1,8,1.3634863801345495e-05
9,1,9,2.7269727602690983e-06
9,1,10,2.7269727602690983e-06
9,2,0,0.024793388429752067
9,2,1,0.024793388429752067
9,2,2,0.12396694214876038
9,2,3,0.0578512396694215
9,2,4,0.22314049586776863
9,2,5,0.09090909090909093
9,2,6,0.22314049586776863
9,2,7,0.0578512396694215
9,2,8,0.12396694214876038
9,2,9,0.024793388429752067
9,2,10,0.024793388429752067
9,3,0,0.024793388429752067
9,3,1,0.024793388429752067
9,3,2,0.12396694214876038
9,3,3,0.0578512396694215
9,3,4,0.22314049586776863
9,3,5,0.09090909090909093
9,3,6,0.22314049586776863
9,3,7,0.0578512396694215
9,3,8,0.12396694214876038
9,3,9,0.024793388429752067
9,3,10,0.024793388429752067
9,4,0,0.04545227297724524
9,4,1,0.04545227297724524
9,4,2,0.21211151621806454
9,4,3,0.07575560627724891
9,4,4,0.2727218187817522
9,4,5,0.09090909090909093
9,4,6,0.18182272677278227
9,4,7,0.030306060272763943
9,4,8,0.04546318086828631
9,4,9,2.7269727602690983e-06
9,4,10,2.7269727602690983e-06
9,5,0,0.024793388429752067
9,5,1,0.024793388429752067
9,5,2,0.12396694214876038
9,5,3,0.0578512396694215
9,5,4,0.22314049586776863
9,5,5,0.09090909090909093
9,5,6,0.22314049586776863
9,5,7,0.0578512396694215
9,5,8,0.12396694214876038
9,5,9,0.024793388429752067
9,5,10,0.024793388429752067
9,6,0,0.024793388429752067
9,6,1,0.024793388429752067
9,6,2,0.12396694214876038
9,6,3,0.0578512396694215
9,6,4,0.22314049586776863
9,6,5,0.09090909090909093
9,6,6,0.22314049586776863
9,6,7,0.0578512396694215
9,6,8,0.12396694214876038
9,6,9,0.024793388429752067
9,6,10,0.024793388429752067
9,7,0,0.12120151631805351
9,7,1,0.09090181898173019
9,7,2,0.27271091089071114
9,7,3,0.09090545494541057
9,7,4,0.27272181878175217
9,7,5,0.09090909090909091
9,7,6,0.06062393742748904
9,7,7,6.362936440627898e-06
9,7,8,1.3634863801345495e-05
9,7,9,2.7269727602690983e-06
9,7,10,2.7269727602690983e-06
9,8,0,0.024793388429752067
9,8,1,0.024793388429752067
9,8,2,0.12396694214876038
9,8,3,0.0578512396694215
9,8,4,0.22314049586776863
9,8,5,0.09090909090909093
9,8,6,0.22314049586776863
9,8,7,0.0578512396694215
9,8,8,0.12396694214876038
9,8,9,0.024793388429752067
9,8,10,0.024793388429752067
9,9,0,0.024793388429752067
9,9,1,0.024793388429752067
9,9,2,0.12396694214876038
9,9,3,0.0578512396694215
9,9,4,0.22314049586776863
9,9,5,0.09090909090909093
9,9,6,0.22314049586776863
9,9,7,0.0578512396694215
9,9,8,0.12396694214876038
9,9,9,0.024793388429752067
9,9,10,0.024793388429752067
9,10,0,0.024793388429752067
9,10,1,0.024793388429752067
9,10,2,0.12396694214876038
9,10,3,0.0578512396694215
9,10,4,0.22314049586776863
9,10,5,0.09090909090909093
9,10,6,0.22314049586776863
9,10,7,0.0578512396694215
9,10,8,0.12396694214876038
9,10,9,0.024793388429752067
9,10,10,0.024793388429752067
10,0,0,1.4997000478431035e-05
10,0,1,9.998100296957652e-06
10,0,2,2.9994900758894737e-05
10,0,3,9.998500208972172e-06
10,0,4,0.8332033545469056
10,0,5,0.16665000274959668
10,0,6,3.499500067641167e-05
10,0,7,9.998500208972172e-06
10,0,8,2.999490075889474e-05
10,0,9,3.332900054993143e-06
10,0,10,3.332900054993143e-06
10,1,0,1.9995900659904415e-05
10,1,1,9.998100296957652e-06
10,1,2,2.999490075889473e-05
10,1,3,9.99850020897217e-06
10,1,4,0.9998333605960182
10,1,5,1.999670048393345e-05
10,1,6,2.999610049493828e-05
10,1,7,9.99850020897217e-06
10,1,8,2.9994900758894734e-05
10,1,9,3.3329000549931426e-06
10,1,10,3.3329000549931426e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,6.362936440627896e-06
10,2,4,0.21212242410910553
10,2,5,0.0909090909090909
10,2,6,0.2727218187817521
10,2,7,0.09090545494541054
10,2,8,0.2727109108907111
10,2,9,0.03030242430908357
10,2,10,0.03030242430908357
10,3,0,2.726972760269098e-06
10,3,1,2.726972760269098e-06
10,3,2,1.3634863801345492e-05
10,3,3,6.362936440627896e-06
10,3,4,0.21212242410910553
10,3,5,0.0909090909090909
10,3,6,0.2727218187817521
10,3,7,0.09090545494541054
10,3,8,0.2727109108907111
10,3,9,0.03030242430908357
10,3,10,0.03030242430908357
10,4,0,4.9992001154842725e-06
10,4,1,4.9992001154842725e-06
10,4,2,2.3329700516930233e-05
10,4,3,8.332200148481045e-06
10,4,4,0.3333133363995674
10,4,5,0.2777366734490052
10,4,6,0.22222333310003783
10,4,7,0.11110000179973846
10,4,8,0.055578329150644624
10,4,9,3.332900054993144e-06
10,4,10,3.332900054993144e-06
10,5,0,2.726972760269098e-06
10,5,1,2.726972760269098e-06
10,5,2,1.3634863801345492e-05
10,5,3,6.362936440627896e-06
10,5,4,0.21212242410910553
10,5,5,0.0909090909090909
10,5,6,0.2727218187817521
10,5,7,0.09090545494541054
10,5,8,0.2727109108907111
10,5,9,0.03030242430908357
10,5,10,0.03030242430908357
10,6,0,2.726972760269098e-06
10,6,1,2.726972760269098e-06
10,6,2,1.3634863801345492e-05
10,6,3,6.362936440627896e-06
10,6,4,0.21212242410910553
10,6,5,0.0909090909090909
10,6,6,0.2727218187817521
10,6,7,0.09090545494541054
10,6,8,0.2727109108907111
10,6,9,0.03030242430908357
10,6,10,0.03030242430908357
10,7,0,1.3330700417939911e-05
10,7,1,9.998100296957656e-06
10,7,2,2.9994900758894744e-05
10,7,3,9.998500208972174e-06
10,7,4,0.7776600191972015
10,7,5,0.22219333809930097
10,7,6,3.666130073690281e-05
10,7,7,9.998500208972174e-06
10,7,8,2.9994900758894747e-05
10,7,9,3.332900054993144e-06
10,7,10,3.332900054993144e-06
10,8,0,2.726972760269098e-06
10,8,1,2.726972760269098e-06
10,8,2,1.3634863801345492e-05
10,8,3,6.362936440627896e-06
10,8,4,0.21212242410910553
10,8,5,0.0909090909090909
10,8,6,0.2727218187817521
10,8,7,0.09090545494541054
10,8,8,0.2727109108907111
10,8,9,0.03030242430908357
10,8,10,0.03030242430908357
10,9,0,2.726972760269098e-06
10,9,1,2.726972760269098e-06
10,9,2,1.3634863801345492e-05
10,9,3,6.362936440627896e-06
10,9,4,0.21212242410910553
10,9,5,0.0909090909090909
10,9,6,0.2727218187817521
10,9,7,0.09090545494541054
10,9,8,0.2727109108907111
10,9,9,0.03030242430908357
10,9,10,0.03030242430908357
10,10,0,2.726972760269098e-06
10,10,1,2.726972760269098e-06
10,10,2,1.3634863801345492e-05
10,10,3,6.362936440627896e-06
10,10,4,0.21212242410910553
10,10,5,0.0909090909090909
10,10,6,0.2727218187817521
10,10,7,0.09090545494541054
10,10,8,0.2727109108907111
10,10,9,0.03030242430908357
10,10,10,0.03030242430908357
