Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
2,6,0,0,0.024789835228854633
2,6,0,1,0.16526686271278826
2,6,0,2,0.21485735765344308
2,6,0,3,0.2561863646817333
2,6,0,4,0.19835413050442724
2,6,0,5,0.09092883999380537
2,6,0,6,0.04133925418949316
2,6,0,7,0.008273057369423494
2,6,0,8,3.2232040792422955e-06
2,6,0,9,9.917991475586684e-07
2,6,0,10,8.266280491823526e-08
2,6,1,0,0.06492376796988461
2,6,1,1,0.24671649888757247
2,6,1,2,0.27270117204636174
2,6,1,3,0.272717532819521
2,6,1,4,0.12989415120592457
2,6,1,5,0.013021163624108949
2,6,1,6,2.0647026235567996e-05
2,6,1,7,4.93548815885967e-06
2,6,1,8,1.3061412045592604e-07
2,6,1,9,2.817561920466817e-10
2,6,1,10,3.635563768344281e-11
2,6,2,0,0.04544727381348538
2,6,2,1,0.27268500628094783
2,6,2,2,0.27270136680870644
2,6,2,3,0.2727177275818657
2,6,2,4,0.13638681365071642
2,6,2,5,3.6812546248938876e-05
2,6,2,6,2.045226389083526e-05
2,6,2,7,4.5459634693942105e-06
2,6,2,8,7.725573007731592e-10
2,6,2,9,2.8175619204668167e-10
2,6,2,10,3.6355637683442794e-11
2,6,3,0,0.04039727376349027
2,6,3,1,0.15149586127842898
2,6,3,2,0.25249939734501814
2,6,3,3,0.2727133346089789
2,6,3,4,0.19192908862765487
2,6,3,5,0.0808309055550471
2,6,3,6,0.01012363348217835
2,6,3,7,8.888442414916542e-06
2,6,3,8,1.515590794110889e-06
2,6,3,9,1.0126963864605441e-07
2,6,3,10,3.635563768344279e-11
2,6,4,0,0.014352344739202137
2,6,4,1,0.0813331586343663
2,6,4,2,0.20093818428533006
2,6,4,3,0.2727089017724543
2,6,4,4,0.23444842072879565
2,6,4,5,0.15311932871264267
2,6,4,6,0.04308200690895805
2,6,4,7,1.3060836505779497e-05
2,6,4,8,3.971190883255709e-06
2,6,4,9,6.221545060404101e-07
2,6,4,10,3.635563768344279e-11
2,6,5,0,0.01817963665996121
2,6,5,1,0.16361436677775681
2,6,5,2,0.27269727679946704
2,6,5,3,0.2727136375726263
2,6,5,4,0.20000890692945872
2,6,5,5,0.07275217792237394
2,6,5,6,2.454227313022258e-05
2,6,5,7,8.363305426155705e-06
2,6,5,8,1.0914416878040572e-06
2,6,5,9,2.8175619204668167e-10
2,6,5,10,3.6355637683442794e-11
2,6,6,0,0.022723864147656026
2,6,6,1,0.0681781820749875
2,6,6,2,0.22724863968592413
2,6,6,3,0.2727095475633869
2,6,6,4,0.22727318118649711
2,6,6,5,0.15909954409337682
2,6,6,6,0.022750905834521343
2,6,6,7,1.249875921264732e-05
2,6,6,8,3.4091135901235347e-06
2,6,6,9,2.275044917135641e-07
2,6,6,10,3.635563768344279e-11
2,6,7,0,9.915537470043048e-07
2,6,7,1,0.03305999940919488
2,6,7,2,0.1404867779321054
2,6,7,3,0.23965372107163682
2,6,7,4,0.2644519848708974
2,6,7,5,0.20660933929744765
2,6,7,6,0.0991845440547204
2,6,7,7,0.016542890798566072
2,6,7,8,7.27190009398933e-06
2,6,7,9,2.231195886766945e-06
2,6,7,10,2.479157034793388e-07
2,6,8,0,0.09089272980873093
2,6,8,1,0.2726863696173609
2,6,8,2,0.27270273014511964
2,6,8,3,0.2727190909182788
2,6,8,4,0.09094090320999978
2,6,8,5,3.5449209835809765e-05
2,6,8,6,1.9088927477706155e-05
2,6,8,7,3.6370725273081403e-06
2,6,8,8,7.725573007731591e-10
2,6,8,9,2.817561920466816e-10
2,6,8,10,3.635563768344279e-11
2,6,9,0,1.0604091214047649e-06
2,6,9,1,0.07575136436809601
2,6,9,2,0.10605924221369918
2,6,9,3,0.22725954711343088
2,6,9,4,0.2575656073952838
2,6,9,5,0.1818195454181733
2,6,9,6,0.1363665150863431
2,6,9,7,0.015165907250230799
2,6,9,8,8.180791036075401e-06
2,6,9,9,2.8784364061312676e-06
2,6,9,10,1.5151817931869507e-07
2,6,10,0,9.08927297723753e-07
2,6,10,1,8.180300234966674e-06
2,6,10,2,1.6663773162212048e-05
2,6,10,3,0.15151121266356465
2,6,10,4,0.27270727604496664
2,6,10,5,0.2727072762903672
2,6,10,6,0.24240848759958536
2,6,10,7,0.060618179927542
2,6,10,8,1.4543027630677881e-05
2,6,10,9,6.362518350794533e-06
2,6,10,10,9.089272977237529e-07
2,7,0,0,0.09088833720844851
2,7,0,1,0.22724106490854898
2,7,0,2,0.2878490946707504
2,7,0,3,0.24242742142490017
2,7,0,4,0.09094438711321556
2,7,0,5,0.045480148204918934
2,7,0,6,0.015163636427035625
2,7,0,7,4.545983159865339e-06
2,7,0,8,1.2124256980827236e-06
2,7,0,9,1.516242319235463e-07
2,7,0,10,9.09190843107846e-12
2,7,1,0,0.23803358357886797
2,7,1,1,0.23807404846449004
2,7,1,2,0.30949976359998643
2,7,1,3,0.19050284910873883
2,7,1,4,0.023856896598805487
2,7,1,5,2.6188321459961576e-05
2,7,1,6,6.430470812340134e-06
2,7,1,7,2.3944256983130035e-07
2,7,1,8,3.64250498398465e-10
2,7,1,9,5.001449340158482e-11
2,7,1,10,3.9986802903467695e-15
2,7,2,0,0.16662584117367676
2,7,2,1,0.33328417330751364
2,7,2,2,0.33330167003301314
2,7,2,3,0.16670165676860696
2,7,2,4,5.582330985861953e-05
2,7,2,5,2.4998216618713947e-05
2,7,2,6,5.835407680965545e-06
2,7,2,7,1.3830428789769732e-09
2,7,2,8,3.499694973615121e-10
2,7,2,9,5.0014493401584794e-11
2,7,2,10,3.998680290346768e-15
2,7,3,0,0.1481107480561578
2,7,3,1,0.18516629791845332
2,7,3,2,0.2962696322072154
2,7,3,3,0.24074795905827945
2,7,3,4,0.11114092033789506
2,7,3,5,0.018550366070879436
2,7,3,6,1.185242369910572e-05
2,7,3,7,2.0382256257013627e-06
2,7,3,8,1.8564066869218e-07
2,7,3,9,6.112193865254804e-11
2,7,3,10,3.998680290346769e-15
2,7,4,0,0.052620791397936156
2,7,4,1,0.1140275440237831
2,7,4,2,0.3069766730771147
2,7,4,3,0.3069993875411244
2,7,4,4,0.1754535055593013
2,7,4,5,0.0438962215510363
2,7,4,6,2.0173751822687278e-05
2,7,4,7,4.912979581583365e-06
2,7,4,8,7.899998826764589e-07
2,7,4,9,1.1841297205225325e-10
2,7,4,10,3.9986802903467695e-15
2,7,5,0,0.0666530024062839
2,7,5,1,0.23330000463606712
2,7,5,2,0.39994200918529316
2,7,5,3,0.23334366203767473
2,7,5,4,0.06671232421484026
2,7,5,5,3.732793069881583e-05
2,7,5,6,1.0334372859138323e-05
2,7,5,7,1.3346963344250527e-06
2,7,5,8,4.699299060719152e-10
2,7,5,9,5.0014493401584807e-11
2,7,5,10,3.998680290346769e-15
2,7,6,0,0.08331375372854011
2,7,6,1,0.04168124549260043
2,7,6,2,0.41659376305203644
2,7,6,3,0.2500008307839777
2,7,6,4,0.16668416294228272
2,7,6,5,0.04170457652608576
2,7,6,6,1.7082595700631167e-05
2,7,6,7,4.1675497233037074e-06
2,7,6,8,4.172540426857034e-07
2,7,6,9,7.500624521625211e-11
2,7,6,10,3.9986802903467695e-15
2,7,7,0,3.6353895874060697e-06
2,7,7,1,0.07575424237733937
2,7,7,2,0.22724636775241142
2,7,7,3,0.33329864193550657
2,7,7,4,0.24242000035904776
2,7,7,5,0.10608560113266689
2,7,7,6,0.01517802636268297
2,7,7,7,1.0453915146025933e-05
2,7,7,8,2.7275226307918643e-06
2,7,7,9,3.032257130829434e-07
2,7,7,10,2.7267727932654684e-11
2,7,8,0,0.3332450175636369
2,7,8,1,0.1666733277514094
2,7,8,2,0.33330333629975123
2,7,8,3,0.16670165691855748
2,7,8,4,4.8325634363708456e-05
2,7,8,5,2.3331949880558576e-05
2,7,8,6,5.002199336632414e-06
2,7,8,7,1.283075871718304e-09
2,7,8,8,3.499694973615121e-10
2,7,8,9,5.0014493401584794e-11
2,7,8,10,3.998680290346768e-15
2,7,9,0,3.887839098186087e-06
2,7,9,1,0.16663972677983865
2,7,9,2,0.13888722141411622
2,7,9,3,0.33329695055180536
2,7,9,4,0.16668416250909235
2,7,9,5,0.1666688890721302
2,7,9,6,0.027804440003482447
2,7,9,7,1.0832591684173395e-05
2,7,9,8,3.611169379125744e-06
2,7,9,9,2.780527079571351e-07
2,7,9,10,1.6665166556735214e-11
2,7,10,0,3.3324501744700484e-06
2,7,10,1,1.4996517302563287e-05
2,7,10,2,2.4439478614316125e-05
2,7,10,3,0.33328056625366304
2,7,10,4,0.3332944521264545
2,7,10,5,0.27775667036611335
2,7,10,6,0.055593324734969786
2,7,10,7,2.3329317311068747e-05
2,7,10,8,7.777161117287774e-06
2,7,10,9,1.1114943086405369e-06
2,7,10,10,9.997100593895957e-11
2,8,0,0,0.09088788279629981
2,8,0,1,0.12120878658223674
2,8,0,2,0.48476274241573686
2,8,0,3,0.1818418108651171
2,8,0,4,0.06065514138960183
2,8,0,5,0.06062666463950526
2,8,0,6,1.2424705700691477e-05
2,8,0,7,3.940072526309167e-06
2,8,0,8,6.064150975192949e-07
2,8,0,9,1.0908590678170752e-10
2,8,0,10,9.09190843107846e-12
2,8,1,0,0.23803239347878705
2,8,1,1,0.09525808757789682
2,8,1,2,0.5713281126781683
2,8,1,3,0.09529665161240526
2,8,1,4,5.951265414583855e-05
2,8,1,5,2.4284371261214517e-05
2,8,1,6,9.5603709800462e-07
2,8,1,7,1.3759023784584968e-09
2,8,1,8,2.1429998751046106e-10
2,8,1,9,3.098977225018746e-14
2,8,1,10,3.9986802903467695e-15
2,8,2,0,0.16662500809862188
2,8,2,1,0.16666499691755357
2,8,2,2,0.6665366904127463
2,8,2,3,8.997805414181008e-05
2,8,2,4,5.998875177824165e-05
2,8,2,5,2.3332283103916106e-05
2,8,2,6,3.948940706215145e-09
2,8,2,7,1.3330593753476391e-09
2,8,2,8,2.0001898647350832e-10
2,8,2,9,3.098977225018746e-14
2,8,2,10,3.9986802903467695e-15
2,8,3,0,0.14811000754314654
2,8,3,1,0.1111111090894392
2,8,3,2,0.37032667221045995
2,8,3,3,0.29628703660395433
2,8,3,4,0.07411962034229756
2,8,3,5,3.777237845936523e-05
2,8,3,6,7.039147440184686e-06
2,8,3,7,7.423070295853551e-07
2,8,3,8,3.666306652379569e-10
2,8,3,9,1.1138435023213432e-11
2,8,3,10,3.998680290346769e-15
2,8,4,0,0.052620528310203245
2,8,4,1,0.07017666542837186
2,8,4,2,0.31575175946953143
2,8,4,3,0.3859222875375402
2,8,4,4,0.1754575394656851
2,8,4,5,5.139387351479338e-05
2,8,4,6,1.666608754940577e-05
2,8,4,7,3.1591224531907967e-06
2,8,4,8,6.367169655508525e-10
2,8,4,9,6.84294684229186e-11
2,8,4,10,3.998680290346769e-15
2,8,5,0,0.06665266916626521
2,8,5,1,0.1333259995869228
2,8,5,2,0.5332393495907551
2,8,5,3,0.26666866362740826
2,8,5,4,7.065186922906419e-05
2,8,5,5,3.732811397166247e-05
2,8,5,6,5.335972512701237e-06
2,8,5,7,1.7529208058340493e-09
2,8,5,8,3.1997939518391147e-10
2,8,5,9,3.098977225018746e-14
2,8,5,10,3.9986802903467695e-15
2,8,6,0,0.08331333718268201
2,8,6,1,2.3327351158303857e-05
2,8,6,2,0.4165983449065247
2,8,6,3,0.3333100024497608
2,8,6,4,0.16668749532580854
2,8,6,5,5.1657018246426814e-05
2,8,6,6,1.4166841338749677e-05
2,8,6,7,1.6683245583333468e-06
2,8,6,8,5.748952636935178e-10
2,8,6,9,2.502274158691749e-11
2,8,6,10,3.998680290346769e-15
2,8,7,0,3.6353729262381935e-06
2,8,7,1,0.060602121815045866
2,8,7,2,0.18181242324280616
2,8,7,3,0.42417849681918374
2,8,7,4,0.2727166681755256
2,8,7,5,0.060647567213624284
2,8,7,6,2.848075813568337e-05
2,8,7,7,9.393609024930352e-06
2,8,7,8,1.2127210551496238e-06
2,8,7,9,2.4540455304352923e-10
2,8,7,10,2.7267727932654684e-11
2,8,8,0,0.33324335143018813
2,8,8,1,5.665053663075529e-05
2,8,8,2,0.6665366905626969
2,8,8,3,8.997820409232098e-05
2,8,8,4,5.33241346771528e-05
2,8,8,5,1.9999899578116245e-05
2,8,8,6,3.798990195327142e-09
2,8,8,7,1.2330923680889695e-09
2,8,8,8,2.0001898647350827e-10
2,8,8,9,3.0989772250187456e-14
2,8,8,10,3.998680290346769e-15
2,8,9,0,3.8878224370182115e-06
2,8,9,1,0.11109611364403615
2,8,9,2,0.27773833998228614
2,8,9,3,0.16668388340668389
2,8,9,4,0.33330000671546073
2,8,9,5,0.11113332911737453
2,8,9,6,3.1661534121717335e-05
2,8,9,7,1.1665600094492008e-05
2,8,9,8,1.1118442471481257e-06
2,8,9,9,3.165931794247028e-10
2,8,9,10,1.6665166556735223e-11
2,8,10,0,3.3324335133021726e-06
2,8,10,1,9.998066972622568e-06
2,8,10,2,3.110397908722983e-05
2,8,10,3,0.22220333693270133
2,8,10,4,0.5554466895292454
2,8,10,5,0.22222222115588275
2,8,10,6,5.3321568857299854e-05
2,8,10,7,2.5550756377757767e-05
2,8,10,8,4.444777591487913e-06
2,8,10,9,6.998000405829348e-10
2,8,10,10,9.997100593895958e-11
2,9,0,0,2.7265819511593817e-06
2,9,0,1,1.8177355389313883e-05
2,9,0,2,2.363170985379482e-05
2,9,0,3,0.5453372971047425
2,9,0,4,0.1818318141553813
2,9,0,5,0.18182454352770666
2,9,0,6,0.09094090125609917
2,9,0,7,1.2726618101851394e-05
2,9,0,8,6.363390844112795e-06
2,9,0,9,1.8182908381079557e-06
2,9,0,10,9.09190843107846e-12
2,9,1,0,7.140828985498903e-06
2,9,1,1,2.7135829936339976e-05
2,9,1,2,2.999382960384337e-05
2,9,1,3,0.8569343295492724
2,9,1,4,0.1428842788584741
2,9,1,5,6.141477402327715e-05
2,9,1,6,5.2845073737034585e-05
2,9,1,7,2.8591422595493944e-06
2,9,1,8,1.5138710818731612e-09
2,9,1,9,5.998330333242656e-10
2,9,1,10,3.99868029034677e-15
2,9,2,0,4.998650267953916e-06
2,9,2,1,2.999205156523208e-05
2,9,2,2,2.9993851025344917e-05
2,9,2,3,0.999745053990273
2,9,2,4,7.498260326295492e-05
2,9,2,5,5.9986652498080325e-05
2,9,2,6,5.498720247107592e-05
2,9,2,7,2.8992091557334557e-09
2,9,2,8,1.4995900808362076e-09
2,9,2,9,5.998330333242654e-10
2,9,2,10,3.998680290346769e-15
2,9,3,0,4.4432113607342494e-06
2,9,3,1,1.6662711842324537e-05
2,9,3,2,2.7771878801283865e-05
2,9,3,3,0.4443611281414234
2,9,3,4,0.44437445864195235
2,9,3,5,0.1111433255348605
2,9,3,6,5.665380243258883e-05
2,9,3,7,1.3332311130457419e-05
2,9,3,8,2.22315525195225e-06
2,9,3,9,6.109404785752288e-10
2,9,3,10,3.9986802903467695e-15
2,9,4,0,1.578584277041761e-06
2,9,4,1,8.945663426803348e-06
2,9,4,2,2.2100769186775775e-05
2,9,4,3,0.2631279002622392
2,9,4,4,0.42098738169767114
2,9,4,5,0.3157600053886159
2,9,4,6,6.314337642706416e-05
2,9,4,7,2.1049521480838313e-05
2,9,4,8,7.894068440060117e-06
2,9,4,9,6.682315119749341e-10
2,9,4,10,3.99868029034677e-15
2,9,5,0,1.9995400831865826e-06
2,9,5,1,1.7995600829462012e-05
2,9,5,2,2.9993401173812258e-05
2,9,5,3,0.5998660281349463
2,9,5,4,0.3999460106181676
2,9,5,5,6.798446293030653e-05
2,9,5,6,5.798666254036867e-05
2,9,5,7,1.199935994162653e-05
2,9,5,8,1.6195504895466111e-09
2,9,5,9,5.998330333242655e-10
2,9,5,10,3.9986802903467695e-15
2,9,6,0,2.499350127728113e-06
2,9,6,1,7.4987751629806986e-06
2,9,6,2,2.4994600959346127e-05
2,9,6,3,0.24997500442428067
2,9,6,4,0.4999075194215264
2,9,6,5,0.24999499977519393
2,9,6,6,5.9986452537074706e-05
2,9,6,7,2.249635055366982e-05
2,9,6,8,5.0002248292915176e-06
2,9,6,9,6.248247851389327e-10
2,9,6,10,3.998680290346769e-15
2,9,7,0,1.0905891568974769e-10
2,9,7,1,3.6361999530166062e-06
2,9,7,2,1.5451845869485954e-05
2,9,7,3,0.09092726810091185
2,9,7,4,0.3635872824347019
2,9,7,5,0.36359182683491187
2,9,7,6,0.18182817862796458
2,9,7,7,2.8176855326339502e-05
2,9,7,8,1.4542954927399888e-05
2,9,7,9,3.63600910691184e-06
2,9,7,10,2.7267727932654684e-11
2,9,8,0,9.997100597894636e-06
2,9,8,1,2.9992201515742973e-05
2,9,8,2,2.9994000975855814e-05
2,9,8,3,0.9997500524905866
2,9,8,4,6.99841029495106e-05
2,9,8,5,5.998650254756943e-05
2,9,8,6,4.998870215763157e-05
2,9,8,7,2.799242148474787e-09
2,9,8,8,1.4995900808362076e-09
2,9,8,9,5.998330333242654e-10
2,9,8,10,3.998680290346769e-15
2,9,9,0,1.1663217381540448e-10
2,9,9,1,8.331733589795686e-06
2,9,9,2,1.1665233467825451e-05
2,9,9,3,0.16666166691670986
2,9,9,4,0.1666799961674697
2,9,9,5,0.33329334138195654
2,9,9,6,0.333298339499036
2,9,9,7,2.332998375778381e-05
2,9,9,8,1.832968395723553e-05
2,9,9,9,4.999266758156441e-06
2,9,9,10,1.6665166556735223e-11
2,9,10,0,9.997100593895958e-11
2,9,10,1,8.997340551002732e-10
2,9,10,2,1.8328134383651057e-09
2,9,10,3,3.665840156273553e-05
2,9,10,4,5.9986102652549314e-05
2,9,10,5,0.33329334123200594
2,9,10,6,0.6665300281283677
2,9,10,7,3.6659767778501396e-05
2,9,10,8,2.9993201239797747e-05
2,9,10,9,1.3330233903240033e-05
2,9,10,10,9.997100593895957e-11
2,10,0,0,2.7265819511593817e-06
2,10,0,1,2.0903828281557575e-05
2,10,0,2,0.6362254810864039
2,10,0,3,0.18183999288329897
2,10,0,4,0.09095907938392982
2,10,0,5,0.09093090596402631
2,10,0,6,1.4545617843904406e-05
2,10,0,7,5.4550906971338025e-06
2,10,0,8,9.09445389552824e-07
2,10,0,9,1.0908590678170752e-10
2,10,0,10,9.09190843107846e-12
2,10,1,0,7.140828985498903e-06
2,10,1,1,3.427643042182363e-05
2,10,1,2,0.8569471809506192
2,10,1,3,0.1428999880023798
2,10,1,4,7.426968855068975e-05
2,10,1,5,3.570957195880576e-05
2,10,1,6,1.43247033393208e-06
2,10,1,7,1.7424480717402848e-09
2,10,1,8,3.1426699476913037e-10
2,10,1,9,3.098977225018747e-14
2,10,1,10,3.99868029034677e-15
2,10,2,0,4.998650267953918e-06
2,10,2,1,3.499050189517279e-05
2,10,2,2,0.9997600475417755
2,10,2,3,8.997765427378106e-05
2,10,2,4,7.498380286704207e-05
2,10,2,5,3.499550048545657e-05
2,10,2,6,4.348808735249824e-09
2,10,2,7,1.6996050686294259e-09
2,10,2,8,2.9998599373217765e-10
2,10,2,9,3.098977225018747e-14
2,10,2,10,3.99868029034677e-15
2,10,3,0,4.443211360734249e-06
2,10,3,1,2.110578990971709e-05
2,10,3,2,0.4443722340870882
2,10,3,3,0.4443855657205796
2,10,3,4,0.11115554529075934
2,10,3,5,4.999096810345384e-05
2,10,3,6,1.0001532708470583e-05
2,10,3,7,1.1129217503107447e-06
2,10,3,8,4.665976724966262e-10
2,10,3,9,1.1138435023213432e-11
2,10,3,10,3.998680290346769e-15
2,10,4,0,1.57858427704176e-06
2,10,4,1,1.0524189824210642e-05
2,10,4,2,0.26313210792084635
2,10,4,3,0.47361001367140143
2,10,4,4,0.2631568411265707
2,10,4,5,6.261863911011158e-05
2,10,4,6,2.157714742312382e-05
2,10,4,7,4.737915429284121e-06
2,10,4,8,7.366839728095215e-10
2,10,4,9,6.842946842291858e-11
2,10,4,10,3.998680290346768e-15
2,10,5,0,1.9995400831865818e-06
2,10,5,1,1.9995040941642645e-05
2,10,5,2,0.5998800220163762
2,10,5,3,0.39995800623909905
2,10,5,4,8.198146338504668e-05
2,10,5,5,4.999100142578959e-05
2,10,5,6,8.002159240961448e-06
2,10,5,7,2.1194664991158358e-09
2,10,5,8,4.199464024425805e-10
2,10,5,9,3.098977225018745e-14
2,10,5,10,3.998680290346768e-15
2,10,6,0,2.4993501277281123e-06
2,10,6,1,9.998050311454685e-06
2,10,6,2,0.24998000127505743
2,10,6,3,0.4999200146975537
2,10,6,4,0.2500024983503649
2,10,6,5,6.248717723414502e-05
2,10,6,6,1.9998649963534414e-05
2,10,6,7,2.5017494978488714e-06
2,10,6,8,6.748622709521869e-10
2,10,6,9,2.5022741586917486e-11
2,10,6,10,3.998680290346768e-15
2,10,7,0,1.0905891568974769e-10
2,10,7,1,3.6362999200238647e-06
2,10,7,2,0.0909281755195316
2,10,7,3,0.4544672878973925
2,10,7,4,0.36360182428990717
2,10,7,5,0.09095089974717026
2,10,7,6,3.3630973529159e-05
2,10,7,7,1.2726209145912611e-05
2,10,7,8,1.8186816722094237e-06
2,10,7,9,2.4540455304352923e-10
2,10,7,10,2.7267727932654684e-11
2,10,8,0,9.997100597894633e-06
2,10,8,1,3.9989002208617146e-05
2,10,8,2,0.9997600476917262
2,10,8,3,8.997780422429191e-05
2,10,8,4,6.998530255359767e-05
2,10,8,5,2.9997000172012206e-05
2,10,8,6,4.198858224361818e-09
2,10,8,7,1.599638061370756e-09
2,10,8,8,2.9998599373217744e-10
2,10,8,9,3.098977225018745e-14
2,10,8,10,3.998680290346768e-15
2,10,9,0,1.1663217381540448e-10
2,10,9,1,8.331833556802945e-06
2,10,9,2,0.33327334434818423
2,10,9,3,6.665051974164937e-05
2,10,9,4,0.4999183499470601
2,10,9,5,0.16667999710052206
2,10,9,6,3.499416756503536e-05
2,10,9,7,1.6664317003118754e-05
2,10,9,8,1.6673164767035472e-06
2,10,9,9,3.165931794247028e-10
2,10,9,10,1.6665166556735223e-11
2,10,10,0,9.997100593895958e-11
2,10,10,1,9.997010623589418e-10
2,10,10,2,2.9992834694104467e-05
2,10,10,3,4.665630189268957e-05
2,10,10,4,0.6665233635279281
2,10,10,5,0.33330333853253374
2,10,10,6,5.665420230061786e-05
2,10,10,7,3.332633459912532e-05
2,10,10,8,6.6663666086878215e-06
2,10,10,9,6.998000405829347e-10
2,10,10,10,9.997100593895957e-11
3,0,0,0,0.07574164426166301
3,0,0,1,0.21966333844119304
3,0,0,2,0.22725676884719778
3,0,0,3,0.22980042690030833
3,0,0,4,0.12881050077389497
3,0,0,5,0.08335098287971453
3,0,0,6,0.02779186789490638
3,0,0,7,0.005057070677455962
3,0,0,8,0.0025271971491942365
3,0,0,9,2.021653797928667e-07
3,0,0,10,9.09190843107846e-12
3,0,1,0,0.19836362056506832
3,0,1,1,0.2777374659139603
3,0,1,2,0.26585642913110097
3,0,1,3,0.1746313409758335
3,0,1,4,0.05162741360143708
3,0,1,5,0.027801823032680997
3,0,1,6,0.0039788101702771
3,0,1,7,2.5405620851115245e-06
3,0,1,8,5.559447776450164e-07
3,0,1,9,1.027748583436602e-10
3,0,1,10,3.9986802903467695e-15
3,0,2,0,0.13885736690321865
3,0,2,1,0.33327723103482687
3,0,2,2,0.24998902708232443
3,0,2,3,0.19446665970139923
3,0,2,4,0.05559457658014874
3,0,2,5,0.027800831275076363
3,0,2,6,1.1528226066463667e-05
3,0,2,7,2.223163663509464e-06
3,0,2,8,5.559304966439794e-07
3,0,2,9,1.0277485834366017e-10
3,0,2,10,3.998680290346769e-15
3,0,3,0,0.12342685761291396
3,0,3,1,0.20367506577693256
3,0,3,2,0.28392092969120886
3,0,3,3,0.20680326670226604
3,0,3,4,0.11731246349319882
3,0,3,5,0.046323977640286895
3,0,3,6,0.015445678706621495
3,0,3,7,0.003090957333459845
3,0,3,8,8.029292250108159e-07
3,0,3,9,1.1388230359462343e-10
3,0,3,10,3.998680290346769e-15
3,0,4,0,0.0438513318506491
3,0,4,1,0.11256369954077743
3,0,4,2,0.26166377684226433
3,0,4,3,0.2573015642057233
3,0,4,4,0.18276030431844673
3,0,4,5,0.10089790609359026
3,0,4,6,0.033641709256324835
3,0,4,7,0.007317514467183215
3,0,4,8,2.1932538631860604e-06
3,0,4,9,1.7117333699432861e-10
3,0,4,10,3.998680290346769e-15
3,0,5,0,0.05554561270643117
3,0,5,1,0.21663472688547422
3,0,5,2,0.31107478278211587
3,0,5,3,0.21667743999873132
3,0,5,4,0.13891110684843702
3,0,5,5,0.05002571892758025
3,0,5,6,0.011125055253156144
3,0,5,7,5.000444837680761e-06
3,0,5,8,5.560504570526897e-07
3,0,5,9,1.0277485834366014e-10
3,0,5,10,3.998680290346768e-15
3,0,6,0,0.06942882238492495
3,0,6,1,0.06250583083736537
3,0,6,2,0.3471652878219861
3,0,6,3,0.20834159345846975
3,0,6,4,0.20139430429949937
3,0,6,5,0.08336062027781115
3,0,6,6,0.020850484847232936
3,0,6,7,0.00695194426730407
3,0,6,8,1.111677635469361e-06
3,0,6,9,1.2776661015832752e-10
3,0,6,10,3.998680290346769e-15
3,0,7,0,3.2314963716776056e-06
3,0,7,1,0.06313065597440837
3,0,7,2,0.19442369006821064
3,0,7,3,0.27523023058663654
3,0,7,4,0.22727126236043588
3,0,7,5,0.1490020180569063
3,0,7,6,0.0681971445434127
3,0,7,7,0.02021141341948081
3,0,7,8,0.0025296210371020243
3,0,7,9,7.324297672351014e-07
3,0,7,10,2.7267727932654684e-11
3,0,8,0,0.2777069582643112
3,0,8,1,0.24997250254707812
3,0,8,2,0.27775944531953634
3,0,8,3,0.13892998896879605
3,0,8,4,0.027819437678705185
3,0,8,5,0.02779972038060077
3,0,8,6,9.16774400012309e-06
3,0,8,7,2.223063696502205e-06
3,0,8,8,5.559304966439794e-07
3,0,8,9,1.0277485834366017e-10
3,0,8,10,3.998680290346769e-15
3,0,9,0,3.61016685121857e-06
3,0,9,1,0.1388683829527347
3,0,9,2,0.1111140724883159
3,0,9,3,0.31477894152164343
3,0,9,4,0.18056532170506057
3,0,9,5,0.1712993516837839
3,0,9,6,0.055578051733947885
3,0,9,7,0.023157036388452495
3,0,9,8,0.004634675550945334
3,0,9,9,5.557915995961588e-07
3,0,9,10,1.6665166556735223e-11
3,0,10,0,2.7770917962284494e-06
3,0,10,1,1.3607967241156432e-05
3,0,10,2,2.1940045184747305e-05
3,0,10,3,0.2777381562494871
3,0,10,4,0.2684959303251807
3,0,10,5,0.24998759452012284
3,0,10,6,0.13890194123120123
3,0,10,7,0.055566572396542
3,0,10,8,0.009268794971460005
3,0,10,9,2.6851018128919385e-06
3,0,10,10,9.997100593895957e-11
3,1,0,0,0.030297839241687195
3,1,0,1,0.12321711323608152
3,1,0,2,0.13333107007272424
3,1,0,3,0.27876557901892207
3,1,0,4,0.1959641201250261
3,1,0,5,0.13940678574517168
3,1,0,6,0.06466296750533261
3,1,0,7,0.028289272599330575
3,1,0,8,0.006064686649899994
3,1,0,9,5.657967318827384e-07
3,1,0,10,9.091908431078456e-12
3,1,1,0,0.0793485426233377
3,1,1,1,0.15871270038329524
3,1,1,2,0.1809462217281672
3,1,1,3,0.3079148915133255
3,1,1,4,0.17778593509478072
3,1,1,5,0.08573647262148165
3,1,1,6,0.009545902134264705
3,1,1,7,7.111187184337576e-06
3,1,1,8,2.222496421771078e-06
3,1,1,9,2.1773691669112987e-10
3,1,1,10,3.998680290346769e-15
3,1,2,0,0.05554511287639324
3,1,2,1,0.1888634479762043
3,1,2,2,0.15555733116386278
3,1,2,3,0.35551989444137716
3,1,2,4,0.155571441351592
3,1,2,5,0.0889091080548717
3,1,2,6,2.521888709577922e-05
3,1,2,7,6.222548721257405e-06
3,1,2,8,2.222482140770041e-06
3,1,2,9,2.1773691669112987e-10
3,1,2,10,3.998680290346769e-15
3,1,3,0,0.0493726684589708
