Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
7,1,5,0.052639998610730085
7,1,6,0.6578100133796606
7,1,7,0.07894947296592203
7,1,8,0.10527394522139445
7,1,9,3.420600058176888e-06
7,1,10,2.8944000390744263e-06
7,2,0,2.99934010888403e-10
7,2,1,2.99934010888403e-10
7,2,2,3.1586997846692102e-06
7,2,3,3.420999970191405e-06
7,2,4,5.367510135454905e-05
7,2,5,0.05263999861073008
7,2,6,0.28947000000793754
7,2,7,0.31573948156202963
7,2,8,0.34208394941822784
7,2,9,3.420600058176887e-06
7,2,10,2.8944000390744254e-06
7,3,0,2.999340108884031e-10
7,3,1,2.999340108884031e-10
7,3,2,1.1156940075026624e-05
7,3,3,9.419680187959465e-06
7,3,4,0.07371767865555398
7,3,5,0.09473600013892701
7,3,6,0.41049600440150374
7,3,7,0.14735547544924202
7,3,8,0.23682994867722756
7,3,9,0.01579142073320461
7,3,10,0.021052894724210118
7,4,0,1.578899991318273e-06
7,4,1,1.0526999722158113e-06
7,4,2,0.0138599992238775
7,4,3,0.012471841231554405
7,4,4,0.12190789063025011
7,4,5,0.09002789470485233
7,4,6,0.3628584243037117
7,4,7,0.15649368653887813
7,4,8,0.21744342170397135
7,4,9,0.013852368123864468
7,4,10,0.011081841939076466
7,5,0,2.999340108884031e-10
7,5,1,2.999340108884031e-10
7,5,2,1.9821700389580485e-05
7,5,3,0.01755008683696087
7,5,4,0.1491436805137186
7,5,5,0.18419000338634542
7,5,6,0.3947100038284298
7,5,7,0.14033614259442154
7,5,8,0.1140439455397688
7,5,9,3.420600058176888e-06
7,5,10,2.8944000390744263e-06
7,6,0,2.99934010888403e-10
7,6,1,2.99934010888403e-10
7,6,2,5.658149875405901e-06
7,6,3,8.419900151664787e-06
7,6,4,0.039511178183766954
7,6,5,0.04935124849133969
7,6,6,0.35195625227635485
7,6,7,0.1480132254731201
7,6,8,0.3322102007097846
7,6,9,0.04276092132726926
7,6,10,0.03618289488846939
7,7,0,2.999340108884031e-10
7,7,1,2.999340108884031e-10
7,7,2,6.253257039867019e-06
7,7,3,0.0012591347026987985
7,7,4,0.03324296453478554
7,7,5,0.04512285548069491
7,7,6,0.2650392848353233
7,7,7,0.13908637996333756
7,7,8,0.39407180970552563
7,7,9,0.060771993134690554
7,7,10,0.06139932378603575
7,8,0,1.0000799703055654e-06
7,8,1,1.0000799703055654e-06
7,8,2,0.010533157762051666
7,8,3,0.005271419871212574
7,8,4,0.10792167967725026
7,8,5,0.05263999861073008
7,8,6,0.37366000350425893
7,8,7,0.15261647586023036
7,8,8,0.26577394906797186
7,8,9,0.03157842108631474
7,8,10,2.8944000390744263e-06
7,9,0,2.999340108884031e-10
7,9,1,2.999340108884031e-10
7,9,2,5.9358665521544234e-06
7,9,3,0.0029289761728422993
7,9,4,0.030738122981948352
7,9,5,0.043869998292355716
7,9,6,0.2573133321738983
7,9,7,0.16080225383739585
7,9,8,0.3873911742630009
7,9,9,0.059936199575777595
7,9,10,0.05701400623636086
7,10,0,2.99934010888403e-10
7,10,1,2.99934010888403e-10
7,10,2,5.05017552901049e-06
7,10,3,0.002849366692474785
7,10,4,0.022792328083584935
7,10,5,0.03130756540387353
7,10,6,0.18636323950813088
7,10,7,0.12303596117178431
7,10,8,0.4579871975231217
7,10,9,0.08960639533937116
7,10,10,0.08605289550226154
8,0,0,2.999340108884031e-10
8,0,1,2.999340108884031e-10
8,0,2,9.999300033001211e-06
8,0,3,1.2725173035230383e-05
8,0,4,4.999170122083183e-05
8,0,5,0.09090909090909091
8,0,6,0.5756909194894281
8,0,7,0.18179818471778586
8,0,8,0.15151908970930722
8,0,9,5.453645586527307e-06
8,0,10,4.5447546444412376e-06
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,9.999300033001211e-06
8,1,3,1.2725173035230385e-05
8,1,4,4.999170122083184e-05
8,1,5,1.9996700483933458e-05
8,1,6,0.7271727431704398
8,1,7,0.0909090905091789
8,1,8,0.1818154544455096
8,1,9,5.453645586527307e-06
8,1,10,4.5447546444412376e-06
8,2,0,2.999340108884031e-10
8,2,1,2.999340108884031e-10
8,2,2,1.4996700544420156e-09
8,2,3,2.7273726722836157e-06
8,2,4,4.999170122083184e-05
8,2,5,1.999670048393346e-05
8,2,6,0.27272727212740466
8,2,7,0.1817981847177859
8,2,8,0.5453918268806635
8,2,9,5.453645586527307e-06
8,2,10,4.5447546444412376e-06
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,7.999739960411859e-06
8,3,3,8.726052890051679e-06
8,3,4,4.599258107565314e-05
8,3,5,0.1090869097508123
8,3,6,0.3636163663360117
8,3,7,0.1636203658760645
8,3,8,0.3090661850177771
8,3,9,0.01818527204738051
8,3,10,0.03636218199815982
8,4,0,1.578899991318273e-06
8,4,1,1.0526999722158113e-06
8,4,2,9.473100013898748e-06
8,4,3,0.01435942518476772
8,4,4,0.06701827222325678
8,4,5,0.10047636398368111
8,4,6,0.32534464303755534
8,4,7,0.16266258616856724
8,4,8,0.291844883003507
8,4,9,0.01914157839482425
8,4,10,0.01914014330386306
8,5,0,2.999340108884031e-10
8,5,1,2.999340108884031e-10
8,5,2,1.6664500274965722e-05
8,5,3,9.39257291424813e-06
8,5,4,0.0909390859098278
8,5,5,0.15150182038149557
8,5,6,0.45450546054461866
8,5,7,0.12120212264526024
8,5,8,0.1818154544455095
8,5,9,5.453645586527307e-06
8,5,10,4.5447546444412376e-06
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,2.5009497607911327e-06
8,6,3,7.726272853757e-06
8,6,4,4.249335094862177e-05
8,6,5,0.03410340702871155
8,6,6,0.27272727212740466
8,6,7,0.18179818471778586
8,6,8,0.386328413665329
8,6,9,0.06817602347717787
8,6,10,0.05681397781015991
8,7,0,2.999340108884031e-10
8,7,1,2.999340108884031e-10
8,7,2,3.09605692525225e-06
8,7,3,5.583887061696977e-06
8,7,4,0.006530643801420819
8,7,5,0.030316361436686257
8,7,6,0.21213454265500004
8,7,7,0.11904119114992956
8,7,8,0.4393488372751764
8,7,9,0.0973916249121326
8,7,10,0.09522811822579937
8,8,0,1.0000799703055652e-06
8,8,1,1.0000799703055652e-06
8,8,2,6.000179887822503e-06
8,8,3,8.726052890051675e-06
8,8,4,0.07275826772799751
8,8,5,0.036375634383926714
8,8,6,0.30908091025077483
8,8,7,0.20906391320033166
8,8,8,0.31815809377874665
8,8,9,0.0545419095108596
8,8,10,4.544754644441237e-06
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,2.7786664375396543e-06
8,9,3,4.949106086271786e-06
8,9,4,0.015187620835605549
8,9,5,0.01011878494588471
8,9,6,0.22728272502310123
8,9,7,0.11615550568932734
8,9,8,0.4443995009598276
8,9,9,0.10099777956642227
8,9,10,0.0858503546074395
8,10,0,2.999340108884031e-10
8,10,1,2.999340108884031e-10
8,10,2,1.8929754143957229e-06
8,10,3,4.3486375960047135e-06
8,10,4,0.014772821296632398
8,10,5,0.009845844723036038
8,10,6,0.13025247580039917
8,10,7,0.09827793610445174
8,10,8,0.4667820703812197
8,10,9,0.14985639126002165
8,10,10,0.13020621822136094
9,0,0,2.999340108884031e-10
9,0,1,2.999340108884031e-10
9,0,2,9.999300033001211e-06
9,0,3,1.0665020233168624e-05
9,0,4,4.665910109984958e-05
9,0,5,0.022237330840365634
9,0,6,0.5332760088587447
9,0,7,0.19997600355950723
9,0,8,0.24443000171979637
9,0,9,5.9989801517789495e-06
9,0,10,7.332020200171852e-06
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,9.999300033001211e-06
9,1,3,1.0665020233168626e-05
9,1,4,4.6659101099849583e-05
9,1,5,1.999670048393346e-05
9,1,6,0.5999280112783899
9,1,7,0.06667199872021703
9,1,8,0.33329933827932323
9,1,9,5.9989801517789495e-06
9,1,10,7.332020200171852e-06
9,2,0,2.999340108884031e-10
9,2,1,2.999340108884031e-10
9,2,2,1.4996700544420156e-09
9,2,3,6.672198702218575e-07
9,2,4,4.6659101099849583e-05
9,2,5,1.999670048393346e-05
9,2,6,0.06671199192122891
9,2,7,0.3332800083987975
9,2,8,0.5999273435586296
9,2,9,5.9989801517789495e-06
9,2,10,7.332020200171852e-06
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,7.999739960411859e-06
9,3,3,6.665900087989919e-06
9,3,4,4.265998095467088e-05
9,3,5,0.026680797668341978
9,3,6,0.3333200015998093
9,3,7,0.23996720501129434
9,3,8,0.319974936475612
9,3,9,0.013338399024153392
9,3,10,0.06666133399991789
9,4,0,1.578899991318273e-06
9,4,1,1.0526999722158113e-06
9,4,2,9.473100013898748e-06
9,4,3,0.0035144555474300914
9,4,4,0.0631880303932997
9,4,5,0.04211599822868084
9,4,6,0.28771336894416716
9,4,7,0.228038952178267
9,4,8,0.3157651258427847
9,4,9,0.024563578471657282
9,4,10,0.035088385693735805
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,1.6664500274965722e-05
9,5,3,7.3324201121863705e-06
9,5,4,0.022263993240981553
9,5,5,0.13332400153977414
9,5,6,0.4221893381593361
9,5,7,0.22219000509926798
9,5,8,0.199995333440033
9,5,9,5.9989801517789495e-06
9,5,10,7.332020200171852e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,2.5009497607911327e-06
9,6,3,5.666120051695242e-06
9,6,4,3.916075082763951e-05
9,6,5,0.008351497002939575
9,6,6,0.2333419979703417
9,6,7,0.1666500023496847
9,6,8,0.424958338856789
9,6,9,0.07499325087738865
9,6,10,0.0916575845223483
9,7,0,2.999340108884031e-10
9,7,1,2.999340108884031e-10
9,7,2,3.09605692525225e-06
9,7,3,3.5237342596352193e-06
9,7,4,0.0016221854821051747
9,7,5,0.014302568647550744
9,7,6,0.16192913823500762
9,7,7,0.13649766797412233
9,7,8,0.4444002915506788
9,7,9,0.09046728687842305
9,7,10,0.15077424084105934
9,8,0,1.0000799703055654e-06
9,8,1,1.0000799703055654e-06
9,8,2,6.000179887822504e-06
9,8,3,6.665900087989919e-06
9,8,4,0.06003046193867158
9,8,5,0.013350397184412955
9,8,6,0.27999640010402066
9,8,7,0.1533186020857194
9,8,8,0.3932951384773305
9,8,9,0.09998700194972834
9,8,10,7.332020200171852e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,2.7786664375396543e-06
9,9,3,2.888953284210028e-06
9,9,4,0.003738994890697023
9,9,5,0.01853444181705202
9,9,6,0.14447266141081486
9,9,7,0.13702633472982226
9,9,8,0.47032178427582494
9,9,9,0.09628555705313381
9,9,10,0.12961455760306526
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,1.8929754143957225e-06
9,10,3,2.2884847939429548e-06
9,10,4,0.0036335276042856962
9,10,5,0.018034051408496125
9,10,6,0.09193166851244595
9,10,7,0.08288410753578676
9,10,8,0.4630175554587101
9,10,9,0.1423237864439636
9,10,10,0.19817112097623532
10,0,0,2.9993401088840314e-10
10,0,1,2.9993401088840314e-10
10,0,2,1.0332560045099438e-05
10,0,3,1.0665020233168626e-05
10,0,4,0.01114732793075035
10,0,5,0.022237330840365648
10,0,6,0.25555933211022336
10,0,7,0.2888453401190341
10,0,8,0.4221683415788379
10,0,9,8.665060248564756e-06
10,0,10,1.2664180393743462e-05
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,1.0332560045099436e-05
10,1,3,1.0665020233168624e-05
10,1,4,3.8660860809492174e-05
10,1,5,0.03334599791030649
10,1,6,0.23334199797034172
10,1,7,0.1999760035595073
10,1,8,0.5332550122782465
10,1,9,8.665060248564754e-06
10,1,10,1.2664180393743459e-05
10,2,0,2.9993401088840314e-10
10,2,1,2.9993401088840314e-10
10,2,2,3.347596821526677e-07
10,2,3,6.672198702218576e-07
10,2,4,3.866086080949218e-05
10,2,5,1.9996700483933465e-05
10,2,6,0.06671199192122892
10,2,7,0.06667199872021703
10,2,8,0.8665350199771981
10,2,9,8.665060248564756e-06
10,2,10,1.2664180393743462e-05
10,3,0,2.99934010888403e-10
10,3,1,2.99934010888403e-10
10,3,2,8.33299997251008e-06
10,3,3,6.665900087989918e-06
10,3,4,0.013365062224593336
10,3,5,0.013350397184412955
10,3,6,0.20001599676051912
10,3,7,0.2599628057371878
10,3,8,0.3666310049093514
10,3,9,0.04000186607210822
10,3,10,0.1066578676118985
10,4,0,1.578899991318273e-06
10,4,1,1.0526999722158113e-06
10,4,2,0.0017638064237008686
10,4,3,0.003514455547430092
10,4,4,0.043886031452585766
10,4,5,0.04913199848338033
10,4,6,0.194751365569399
10,4,7,0.21225295160519314
10,4,8,0.38943279525711716
10,4,9,0.04912224544320227
10,4,10,0.056141718618027824
10,5,0,2.9993401088840314e-10
10,5,1,2.9993401088840314e-10
10,5,2,1.699776028706395e-05
10,5,3,7.332420112186371e-06
10,5,4,0.033364662070632066
10,5,5,0.0333459979103065
10,5,6,0.4444066722992179
10,5,7,0.1999726709593863
10,5,8,0.28886433673954776
10,5,9,8.665060248564756e-06
10,5,10,1.2664180393743462e-05
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,2.834209772889358e-06
10,6,3,5.66612005169524e-06
10,6,4,0.004196912661765102
10,6,5,0.004185746851711753
10,6,6,0.1125352435847349
10,6,7,0.13332400113986212
10,6,8,0.47911275756273847
10,6,9,0.10832191816730796
10,6,10,0.15831491910218698
10,7,0,2.999340108884031e-10
10,7,1,2.999340108884031e-10
10,7,2,3.429316937350476e-06
10,7,3,3.5237342596352198e-06
10,7,4,0.004788092118940777
10,7,5,0.006367806454735848
10,7,6,0.10321189800817741
10,7,7,0.0992042856678923
10,7,8,0.4071065759844367
10,7,9,0.1158611919755275
10,7,10,0.2634531961392244
10,8,0,1.0000799703055652e-06
10,8,1,1.0000799703055652e-06
10,8,2,6.333439899920728e-06
10,8,3,0.003339266021070245
10,8,4,0.026696462488558646
10,8,5,0.026680797668341975
10,8,6,0.17335319623258846
10,8,7,0.12999040123884356
10,8,8,0.47994240836285695
10,8,9,0.15997647020750572
10,8,10,1.2664180393743457e-05
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,3.11192644963788e-06
10,9,3,2.8889532842100283e-06
10,9,4,0.003730996650406666
10,9,5,0.0074257747471111685
10,9,6,0.1074437711776787
10,9,7,0.05741422072857949
10,9,8,0.48328156259741056
10,9,9,0.10739689020317143
10,9,10,0.23330078241604013
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,2.226235426493948e-06
10,10,3,2.2884847939429548e-06
10,10,4,0.0036255293639953397
10,10,5,0.004523510377486981
10,10,6,0.08022253295223802
10,10,7,0.03604756529495506
10,10,8,0.35853570489222725
10,10,9,0.16214191270287379
10,10,10,0.35489872909613496
