Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
2,5,5,8,9.997550445428618e-10
2,5,5,9,9.99979970309194e-11
2,5,5,10,3.9986802903467695e-15
2,5,6,0,2.9990502045629774e-10
2,5,6,1,9.998000327951052e-06
2,5,6,2,5.998380325243476e-05
2,5,6,3,0.9997500524905863
2,5,6,4,8.997810420328794e-05
2,5,6,5,5.998810201968554e-05
2,5,6,6,2.9995500639912217e-05
2,5,6,7,2.7992421484747846e-09
2,5,6,8,8.997880372841923e-10
2,5,6,9,3.098977225018744e-14
2,5,6,10,3.998680290346766e-15
2,5,7,0,2.999050204562979e-10
2,5,7,1,1.124763790218805e-05
2,5,7,2,5.498536541836998e-05
2,5,7,3,0.7498312846438598
2,5,7,4,0.2500049969632319
2,5,7,5,6.12375021722803e-05
2,5,7,6,2.8746025512062022e-05
2,5,7,7,7.500437249431831e-06
2,5,7,8,1.0497385481721963e-09
2,5,7,9,7.500624521625208e-11
2,5,7,10,3.998680290346768e-15
2,5,8,0,2.7267091818958917e-06
2,5,8,1,1.0906973061224873e-05
2,5,8,2,0.27269182345381454
2,5,8,3,0.27270818422697374
2,5,8,4,0.27271363828156125
2,5,8,5,0.18182272653647066
2,5,8,6,2.9995618782738983e-05
2,5,8,7,1.4543763832340974e-05
2,5,8,8,5.45411820981719e-06
2,5,8,9,2.8175619204668157e-10
2,5,8,10,3.635563768344278e-11
2,5,9,0,2.9990502045629795e-10
2,5,9,1,1.19963507687628e-09
2,5,9,2,3.332506826939343e-05
2,5,9,3,5.665306926322798e-05
2,5,9,4,0.6665166985609423
2,5,9,5,0.3333033384325667
2,5,9,6,4.998983511704714e-05
2,5,9,7,2.9994101023836335e-05
2,5,9,8,9.998800117991308e-06
2,5,9,9,5.998330333242654e-10
2,5,9,10,3.332633443318008e-11
2,5,10,0,2.9990502045629805e-10
2,5,10,1,1.1996350768762802e-09
2,5,10,2,4.332196892927488e-05
2,5,10,3,0.333280010831417
2,5,10,4,0.3333000056991295
2,5,10,5,0.33329667409870556
2,5,10,6,4.332503474311169e-05
2,5,10,7,2.6661667514532853e-05
2,5,10,8,9.998600183976794e-06
2,5,10,9,4.998660260655963e-10
2,5,10,10,9.997100593895957e-11
2,6,0,0,1.2496350754616807e-05
2,6,0,1,0.7498075386182752
2,6,0,2,7.997847928351118e-05
2,6,0,3,0.25000499685069105
2,6,0,4,6.998522757834223e-05
2,6,0,5,1.7500899338912215e-05
2,6,0,6,7.501649427369106e-06
2,6,0,7,1.5746463095560884e-09
2,6,0,8,3.249777455468448e-10
2,6,0,9,2.5022741586917486e-11
2,6,0,10,3.998680290346768e-15
2,6,1,0,1.9994001257776085e-05
2,6,1,1,0.9997400521909133
2,6,1,2,8.997570483616624e-05
2,6,1,3,8.997840402633552e-05
2,6,1,4,5.9988601827730794e-05
2,6,1,5,6.298192367885834e-09
2,6,1,6,3.599056180809804e-09
2,6,1,7,1.099803025077411e-09
2,6,1,8,1.0005197921483909e-10
2,6,1,9,3.098977225018747e-14
2,6,1,10,3.99868029034677e-15
2,6,2,0,1.9994001257776085e-05
2,6,2,1,0.9997400521909133
2,6,2,2,8.997570483616624e-05
2,6,2,3,8.997840402633552e-05
2,6,2,4,5.9988601827730794e-05
2,6,2,5,6.298192367885834e-09
2,6,2,6,3.599056180809804e-09
2,6,2,7,1.099803025077411e-09
2,6,2,8,1.0005197921483909e-10
2,6,2,9,3.098977225018747e-14
2,6,2,10,3.99868029034677e-15
2,6,3,0,2.7267091818958917e-06
2,6,3,1,0.1817918220631014
2,6,3,2,0.2726972767994671
2,6,3,3,0.2727136375726263
2,6,3,4,0.2727190916272138
2,6,3,5,4.090255548832618e-05
2,6,3,6,2.454227313022256e-05
2,6,3,7,9.090418179824555e-06
2,6,3,8,9.096634993868423e-07
2,6,3,9,2.8175619204668157e-10
2,6,3,10,3.635563768344278e-11
2,6,4,0,1.0905946100431954e-05
2,6,4,1,0.636204577067253
2,6,4,2,0.09095725831206336
2,6,4,3,0.2727254527186538
2,6,4,4,7.271159368764637e-05
2,6,4,5,2.000018130331852e-05
2,6,4,6,8.183344897662916e-06
2,6,4,7,9.104633164181882e-07
2,6,4,8,3.4542554248611816e-10
2,6,4,9,2.7294719024614517e-11
2,6,4,10,3.9986802903467695e-15
2,6,5,0,1.3329434140190862e-05
2,6,5,1,0.6665000330942714
2,6,5,2,7.331387051300626e-05
2,6,5,3,0.333306670766004
2,6,5,4,6.99850026525759e-05
2,6,5,5,1.9999999545123502e-05
2,6,5,6,1.333323312638751e-05
2,6,5,7,3.3339998250291073e-06
2,6,5,8,4.999200082495157e-10
2,6,5,9,9.999799703091934e-11
2,6,5,10,3.998680290346768e-15
2,6,6,0,2.9990502045629764e-10
2,6,6,1,2.9991701680706646e-05
2,6,6,2,0.9997400536904725
2,6,6,3,8.997720442224829e-05
2,6,6,4,8.997870400533143e-05
2,6,6,5,3.999430069992264e-05
2,6,6,6,1.0001499386134826e-05
2,6,6,7,2.199440104922769e-09
2,6,6,8,3.999530009908463e-10
2,6,6,9,3.0989772250187425e-14
2,6,6,10,3.998680290346765e-15
2,6,7,0,2.9990502045629795e-10
2,6,7,1,3.124133925494367e-05
2,6,7,2,0.7498187866935562
2,6,7,3,0.2500024968882695
2,6,7,4,8.997859154244836e-05
2,6,7,5,4.124370085251744e-05
2,6,7,6,1.3750374621218094e-05
2,6,7,7,2.501487084454818e-06
2,6,7,8,5.499035118788507e-10
2,6,7,9,7.500624521625211e-11
2,6,7,10,3.998680290346769e-15
2,6,8,0,2.7267091818958917e-06
2,6,8,1,0.1817918220631014
2,6,8,2,0.2726972767994671
2,6,8,3,0.2727136375726263
2,6,8,4,0.2727190916272138
2,6,8,5,4.090255548832618e-05
2,6,8,6,2.454227313022256e-05
2,6,8,7,9.090418179824555e-06
2,6,8,8,9.096634993868423e-07
2,6,8,9,2.8175619204668157e-10
2,6,8,10,3.635563768344278e-11
2,6,9,0,2.9990502045629805e-10
2,6,9,1,1.9994900987832504e-05
2,6,9,2,3.332566807143701e-05
2,6,9,3,0.333283343431538
2,6,9,4,0.6665333603286208
2,6,9,5,5.998710234961299e-05
2,6,9,6,4.9989235315003606e-05
2,6,9,7,1.9996800495925873e-05
2,6,9,8,1.599557088094877e-09
2,6,9,9,5.998330333242655e-10
2,6,9,10,3.332633443318009e-11
2,6,10,0,2.9990502045629805e-10
2,6,10,1,1.9994900987832504e-05
2,6,10,2,4.332256873131844e-05
2,6,10,3,0.6665133656608425
2,6,10,4,0.33330667076608206
2,6,10,5,5.665500206366702e-05
2,6,10,6,3.999220136577916e-05
2,6,10,7,1.666436698662238e-05
2,6,10,8,3.3336331983625514e-06
2,6,10,9,4.998660260655963e-10
2,6,10,10,9.997100593895957e-11
2,7,0,0,0.1943997304514305
2,7,0,1,0.19442750096951178
2,7,0,2,0.24998250135271888
2,7,0,3,0.2500011089116299
2,7,0,4,0.055590549692501184
2,7,0,5,0.055575831011338395
2,7,0,6,1.749859451703155e-05
2,7,0,7,3.611838683675391e-06
2,7,0,8,1.6669416004263267e-06
2,7,0,9,2.249567561042559e-10
2,7,0,10,1.1111443931253595e-11
2,7,1,0,0.3332522375418932
2,7,1,1,0.2222077772893096
2,7,1,2,0.22222110858955058
2,7,1,3,0.2222366616010177
2,7,1,4,4.221606740925551e-05
2,7,1,5,2.6663878001103156e-05
2,7,1,6,1.333277772113222e-05
2,7,1,7,1.4441338278572717e-09
2,7,1,8,5.998870155081853e-10
2,7,1,9,1.999650042895886e-10
2,7,1,10,1.1111443931253595e-11
2,7,2,0,0.3332522375418932
2,7,2,1,0.2222077772893096
2,7,2,2,0.22222110858955058
2,7,2,3,0.2222366616010177
2,7,2,4,4.221606740925551e-05
2,7,2,5,2.6663878001103156e-05
2,7,2,6,1.333277772113222e-05
2,7,2,7,1.4441338278572717e-09
2,7,2,8,5.998870155081853e-10
2,7,2,9,1.999650042895886e-10
2,7,2,10,1.1111443931253595e-11
2,7,3,0,0.04039838463019725
2,7,3,1,0.13129889071492204
2,7,3,2,0.19190495107861183
2,7,3,3,0.26261181969075187
2,7,3,4,0.1919231303425901
2,7,3,5,0.12122373581535381
2,7,3,6,0.06061949347894881
2,7,3,7,1.2221042535898798e-05
2,7,3,8,5.454118209817191e-06
2,7,3,9,1.8180636403641855e-06
2,7,3,10,1.0102423809169118e-07
2,7,4,0,0.17167808798367476
2,7,4,1,0.1717038388799207
2,7,4,2,0.262604749600825
2,7,4,3,0.25252464463782853
2,7,4,4,0.09093555121877542
2,7,4,5,0.050527875914464816
2,7,4,6,1.919005773741292e-05
2,7,4,7,4.444994772527456e-06
2,7,4,8,1.5154968857101308e-06
2,7,4,9,1.0120400374229873e-07
2,7,4,10,1.1111443931253595e-11
2,7,5,0,0.22216963947244303
2,7,5,1,0.1481433319560187
2,7,5,2,0.18518296148559196
2,7,5,3,0.2592559246818341
2,7,5,4,0.07410110697830569
2,7,5,5,0.11111555636636086
2,7,5,6,2.2959930041017847e-05
2,7,5,7,5.1855850309924305e-06
2,7,5,8,2.962985155301409e-06
2,7,5,9,3.705481070436565e-07
2,7,5,10,1.1111443931253597e-11
2,7,6,0,4.4433335426320105e-06
2,7,6,1,0.11110000134428724
2,7,6,2,0.33328667394337835
2,7,6,3,0.22222666370068778
2,7,6,4,0.3333011174211098
2,7,6,5,4.887996810711676e-05
2,7,6,6,2.2219933525989927e-05
2,7,6,7,8.888499971678301e-06
2,7,6,8,1.1116443131336089e-06
2,7,6,9,1.9996500428958866e-10
2,7,6,10,1.1111443931253597e-11
2,7,7,0,4.44333354263201e-06
2,7,7,1,0.16663944913813716
2,7,7,2,0.2360895857566968
2,7,7,3,0.2499944436572392
2,7,7,4,0.2638784737456015
2,7,7,5,0.08335458031982768
2,7,7,6,2.6385337957984306e-05
2,7,7,7,9.721670828383708e-06
2,7,7,8,2.639067985651943e-06
2,7,7,9,2.779610715338147e-07
2,7,7,10,1.1111443931253595e-11
2,7,8,0,0.04039838463019725
2,7,8,1,0.13129889071492204
2,7,8,2,0.19190495107861183
2,7,8,3,0.26261181969075187
2,7,8,4,0.1919231303425901
2,7,8,5,0.12122373581535381
2,7,8,6,0.06061949347894881
2,7,8,7,1.2221042535898798e-05
2,7,8,8,5.454118209817191e-06
2,7,8,9,1.8180636403641855e-06
2,7,8,10,1.0102423809169118e-07
2,7,9,0,4.44333354263201e-06
2,7,9,1,1.4441289436803381e-05
2,7,9,2,0.03704962724110762
2,7,9,3,0.3703122333314508
2,7,9,4,0.2222166670111473
2,7,9,5,0.25924074405135744
2,7,9,6,0.11112888496741162
2,7,9,7,1.8145903951568106e-05
2,7,9,8,1.1109544643087634e-05
2,7,9,9,3.7032815173689226e-06
2,7,9,10,4.443377968414334e-11
2,7,10,0,4.44333354263201e-06
2,7,10,1,1.4441289436803381e-05
2,7,10,2,0.18516185614001104
2,7,10,3,0.22221111231098867
2,7,10,4,0.2592429657069923
2,7,10,5,0.22221370519238576
2,7,10,6,0.11111777718893731
2,7,10,7,2.0737441242778346e-05
2,7,10,8,9.258103833912575e-06
2,7,10,9,3.3329333753295563e-06
2,7,10,10,3.7035925348329813e-07
2,8,0,0,1.2496350754616809e-05
2,8,0,1,2.2494600996087334e-05
2,8,0,2,0.49987752604527047
2,8,0,3,0.24999999730072414
2,8,0,4,0.24998250382428436
2,8,0,5,6.748440296824684e-05
2,8,0,6,2.749625048319006e-05
2,8,0,7,7.500299794796851e-06
2,8,0,8,2.5005997962921217e-06
2,8,0,9,3.249237633629252e-10
2,8,0,10,3.998680290346769e-15
2,8,1,0,1.9994001257776085e-05
2,8,1,1,2.999250141676476e-05
2,8,1,2,0.9997200603889881
2,8,1,3,8.997720442224843e-05
2,8,1,4,5.99874022236437e-05
2,8,1,5,5.998650254756946e-05
2,8,1,6,1.9998200112001775e-05
2,8,1,7,2.299407112181442e-09
2,8,1,8,1.1996890590602006e-09
2,8,1,9,2.99932011548258e-10
2,8,1,10,3.99868029034677e-15
2,8,2,0,1.9994001257776085e-05
2,8,2,1,2.999250141676476e-05
2,8,2,2,0.9997200603889881
2,8,2,3,8.997720442224843e-05
2,8,2,4,5.99874022236437e-05
2,8,2,5,5.998650254756946e-05
2,8,2,6,1.9998200112001775e-05
2,8,2,7,2.299407112181442e-09
2,8,2,8,1.1996890590602006e-09
2,8,2,9,2.99932011548258e-10
2,8,2,10,3.99868029034677e-15
2,8,3,0,2.7267091818958917e-06
2,8,3,1,1.0906973061224873e-05
2,8,3,2,0.09090909058189017
2,8,3,3,0.2727027308813212
2,8,3,4,0.2727081849359087
2,8,3,5,0.2727081851813093
2,8,3,6,0.09092454317304226
2,8,3,7,1.9997109484857393e-05
2,8,3,8,1.0907463862333604e-05
2,8,3,9,2.7269545824502557e-06
2,8,3,10,3.635563768344278e-11
2,8,4,0,1.0905946100431952e-05
2,8,4,1,1.999531903168104e-05
2,8,4,2,0.45443820439592264
2,8,4,3,0.18183726610141773
2,8,4,4,0.2727054589628515
2,8,4,5,0.0909463548198885
2,8,4,6,2.999552790364148e-05
2,8,4,7,9.9995726712934e-06
2,8,4,8,1.819027012779953e-06
2,8,4,9,3.271957408006222e-10
2,8,4,10,3.998680290346769e-15
2,8,5,0,1.3329434140190867e-05
2,8,5,1,1.999540082286879e-05
2,8,5,2,0.6664867054929178
2,8,5,3,7.997980392733065e-05
2,8,5,4,5.9987102322621906e-05
2,8,5,5,0.33329334103207187
2,8,5,6,2.999560060691949e-05
2,8,5,7,9.999666579694159e-06
2,8,5,8,6.666066707666045e-06
2,8,5,9,3.998990188069271e-10
2,8,5,10,3.9986802903467695e-15
2,8,6,0,2.9990502045629784e-10
2,8,6,1,9.998000327951054e-06
2,8,6,2,3.998990196566465e-05
2,8,6,3,5.998590264056049e-05
2,8,6,4,0.9997600500910935
2,8,6,5,6.998440287752342e-05
2,8,6,6,3.9992801167822696e-05
2,8,6,7,1.9996800495925866e-05
2,8,6,8,1.4995900808362072e-09
2,8,6,9,2.9993201154825776e-10
2,8,6,10,3.998680290346767e-15
2,8,7,0,2.9990502045629795e-10
2,8,7,1,1.1247637902188052e-05
2,8,7,2,3.499146413159985e-05
2,8,7,3,0.37494001177295944
2,8,7,4,0.37495875708640347
2,8,7,5,0.24998875194970324
2,8,7,6,4.24920888121726e-05
2,8,7,7,1.8747325368075668e-05
2,8,7,8,4.999999903525186e-06
2,8,7,9,3.7490726699225977e-10
2,8,7,10,3.998680290346769e-15
2,8,8,0,2.7267091818958917e-06
2,8,8,1,1.0906973061224873e-05
2,8,8,2,0.09090909058189017
2,8,8,3,0.2727027308813212
2,8,8,4,0.2727081849359087
2,8,8,5,0.2727081851813093
2,8,8,6,0.09092454317304226
2,8,8,7,1.9997109484857393e-05
2,8,8,8,1.0907463862333604e-05
2,8,8,9,2.7269545824502557e-06
2,8,8,10,3.635563768344278e-11
2,8,9,0,2.9990502045629795e-10
2,8,9,1,1.19963507687628e-09
2,8,9,2,1.3331166982623297e-05
2,8,9,3,5.665246946118444e-05
2,8,9,4,5.998620261955656e-05
2,8,9,5,0.9997500530904934
2,8,9,6,5.998713564495763e-05
2,8,9,7,2.9994700825879888e-05
2,8,9,8,2.666056779647973e-05
2,8,9,9,3.333133309344073e-06
2,8,9,10,3.332633443318008e-11
2,8,10,0,2.9990502045629805e-10
2,8,10,1,1.1996350768762802e-09
2,8,10,2,2.332806764250474e-05
2,8,10,3,5.332046914224574e-05
2,8,10,4,0.33329000839860157
2,8,10,5,0.3333000059324129
2,8,10,6,0.3332766798641684
2,8,10,7,3.332673446715436e-05
2,8,10,8,1.6663667136598294e-05
2,8,10,9,6.665266917625792e-06
2,8,10,10,9.997100593895957e-11
2,9,0,0,1.2496350754616809e-05
2,9,0,1,2.2494600996087334e-05
2,9,0,2,2.7494600868622746e-05
2,9,0,3,0.49988002701993905
2,9,0,4,0.24998000374939988
2,9,0,5,0.2499800032995753
2,9,0,6,5.998522794123579e-05
2,9,0,7,2.7494600949596026e-05
2,9,0,8,7.4998498622909105e-06
2,9,0,9,2.5003998082954213e-06
2,9,0,10,2.9990502045629795e-10
2,9,1,0,1.9994001257776068e-05
2,9,1,1,2.9992501416764734e-05
2,9,1,2,2.999430087687758e-05
2,9,1,3,0.9997200621884749
2,9,1,4,5.99865025205783e-05
2,9,1,5,5.9985602844504075e-05
2,9,1,6,5.998470311444766e-05
2,9,1,7,1.9996600561911348e-05
2,9,1,8,2.099392124388222e-09
2,9,1,9,1.19963507687628e-09
2,9,1,10,2.9990502045629784e-10
2,9,2,0,1.9994001257776068e-05
2,9,2,1,2.9992501416764734e-05
2,9,2,2,2.999430087687758e-05
2,9,2,3,0.9997200621884749
2,9,2,4,5.99865025205783e-05
2,9,2,5,5.9985602844504075e-05
2,9,2,6,5.998470311444766e-05
2,9,2,7,1.9996600561911348e-05
2,9,2,8,2.099392124388222e-09
2,9,2,9,1.19963507687628e-09
2,9,2,10,2.9990502045629784e-10
2,9,3,0,2.7267091818958917e-06
2,9,3,1,1.0906973061224873e-05
2,9,3,2,1.908748234110823e-05
2,9,3,3,0.0909172713365706
2,9,3,4,0.2727000049174299
2,9,3,5,0.2727000051628305
2,9,3,6,0.27270000491743
2,9,3,7,0.09091727133657061
2,9,3,8,1.908748234110823e-05
2,9,3,9,1.0906973061224878e-05
2,9,3,10,2.7267091818958917e-06
2,9,4,0,1.0905946100431952e-05
2,9,4,1,1.999531903168104e-05
2,9,4,2,2.8176100948856915e-05
2,9,4,3,0.45444002376827203
2,9,4,4,0.1818199990184418
2,9,4,5,0.2727000049810723
2,9,4,6,0.09093999162903639
2,9,4,7,2.9085082851013763e-05
2,9,4,8,9.99904549155458e-06
2,9,4,9,1.8188088489637507e-06
2,9,4,10,2.9990502045629795e-10
2,9,5,0,1.3329434140190862e-05
2,9,5,1,1.9995400822868783e-05
2,9,5,2,2.332916727958458e-05
2,9,5,3,0.666493371726233
2,9,5,4,5.998620261955655e-05
2,9,5,5,5.9985902745525864e-05
2,9,5,6,0.3332866751653561
2,9,5,7,2.6661734159204354e-05
2,9,5,8,9.999199986020344e-06
2,9,5,9,6.66576675266208e-06
2,9,5,10,2.999050204562979e-10
2,9,6,0,2.9990502045629774e-10
2,9,6,1,9.998000327951052e-06
2,9,6,2,2.999310127279047e-05
2,9,6,3,3.999170145276857e-05
2,9,6,4,5.99865025205783e-05
2,9,6,5,0.9997400560898666
2,9,6,6,5.9985902718534746e-05
2,9,6,7,3.9991101650725025e-05
2,9,6,8,1.9995800744879994e-05
2,9,6,9,1.1996350768762796e-09
2,9,6,10,2.9990502045629774e-10
2,9,7,0,2.9990502045629795e-10
2,9,7,1,1.1247637902188052e-05
2,9,7,2,2.499466343872567e-05
2,9,7,3,3.9991588989885425e-05
2,9,7,4,0.3749400123728394
2,9,7,5,0.3749400125977922
2,9,7,6,0.2499800033370359
2,9,7,7,3.999121411360821e-05
2,9,7,8,1.8746363104657527e-05
2,9,7,9,4.99962497326578e-06
2,9,7,10,2.9990502045629795e-10
2,9,8,0,2.7267091818958917e-06
2,9,8,1,1.0906973061224873e-05
2,9,8,2,1.908748234110823e-05
2,9,8,3,0.0909172713365706
2,9,8,4,0.2727000049174299
2,9,8,5,0.2727000051628305
2,9,8,6,0.27270000491743
2,9,8,7,0.09091727133657061
2,9,8,8,1.908748234110823e-05
2,9,8,9,1.0906973061224878e-05
2,9,8,10,2.7267091818958917e-06
2,9,9,0,2.999050204562979e-10
2,9,9,1,1.1996350768762798e-09
2,9,9,2,3.3343662897491128e-06
2,9,9,3,3.665826827339251e-05
2,9,9,4,5.9985302916491216e-05
2,9,9,5,5.9986202646547645e-05
2,9,9,6,0.9997400561231619
2,9,9,7,3.999230125481214e-05
2,9,9,8,2.9993701074834026e-05
2,9,9,9,2.665966803943221e-05
2,9,9,10,3.3325668026451817e-06
2,9,10,0,2.9990502045629795e-10
2,9,10,1,1.19963507687628e-09
2,9,10,2,1.3331266949630553e-05
2,9,10,3,3.332626795445381e-05
2,9,10,4,5.998550285050575e-05
2,9,10,5,0.33328667609840856
2,9,10,6,0.3332866762649932
2,9,10,7,0.3332666818637935
2,9,10,8,2.999350114081952e-05
2,9,10,9,1.666286734655804e-05
2,9,10,10,6.664867022605662e-06
2,10,0,0,0.7497975403680338
2,10,0,1,7.497847941097576e-05
2,10,0,2,0.2500024958760226
2,10,0,3,8.99787789026127e-05
2,10,0,4,2.000142404798585e-05
2,10,0,5,1.5000824454380162e-05
2,10,0,6,3.2241799035897938e-09
2,10,0,7,7.749102514867357e-10
2,10,0,8,2.2501073828817564e-10
2,10,0,9,2.502274158691749e-11
2,10,0,10,3.998680290346769e-15
2,10,1,0,0.9997300536907542
2,10,1,1,8.997390537605336e-05
2,10,1,2,8.997660453923153e-05
2,10,1,3,8.997930372940082e-05
2,10,1,4,8.097571507449921e-09
2,10,1,5,5.398489302557808e-09
2,10,1,6,2.6993531154817795e-09
2,10,1,7,3.0006696700805694e-10
2,10,1,8,8.497195616986882e-14
2,10,1,9,3.0989772250187456e-14
2,10,1,10,3.998680290346769e-15
2,10,2,0,0.9997300536907542
2,10,2,1,8.997390537605336e-05
2,10,2,2,8.997660453923153e-05
2,10,2,3,8.997930372940082e-05
2,10,2,4,8.097571507449921e-09
2,10,2,5,5.398489302557808e-09
2,10,2,6,2.6993531154817795e-09
2,10,2,7,3.0006696700805694e-10
2,10,2,8,8.497195616986882e-14
2,10,2,9,3.0989772250187456e-14
2,10,2,10,3.998680290346769e-15
2,10,3,0,0.1817836417992221
2,10,3,1,0.27268909629018717
2,10,3,2,0.2727054568179459
2,10,3,3,0.2727218175911051
2,10,3,4,4.9082328566546456e-05
2,10,3,5,3.272253700955157e-05
2,10,3,6,1.6362254651447942e-05
2,10,3,7,1.8192906431360012e-06
2,10,3,8,7.725573007731591e-10
2,10,3,9,2.817561920466816e-10
2,10,3,10,3.635563768344279e-11
2,10,4,0,0.6361954876943218
2,10,4,1,0.09094907753014618
2,10,4,2,0.27272363334630445
2,10,4,3,8.997867666362803e-05
2,10,4,4,2.5454163082526396e-05
2,10,4,5,1.4546535749780322e-05
2,10,4,6,1.8209083690459079e-06
2,10,4,7,8.72605281307708e-10
2,10,4,8,2.4545853522744886e-10
2,10,4,9,2.729471902461451e-11
2,10,4,10,3.998680290346769e-15
2,10,5,0,0.6664933671275887
2,10,5,1,6.99801040562905e-05
2,10,5,2,0.3333000045326887
2,10,5,3,8.997860396034999e-05
2,10,5,4,2.0001199122219514e-05
2,10,5,5,1.9999099842058174e-05
2,10,5,6,6.6678662727442385e-06
2,10,5,7,9.665136820658516e-10
2,10,5,8,3.999530009908467e-10
2,10,5,9,9.999799703091937e-11
2,10,5,10,3.998680290346769e-15
2,10,6,0,1.9994001257776075e-05
2,10,6,1,0.9997200585895276
2,10,6,2,8.997540493514444e-05
2,10,6,3,8.99781041253137e-05
2,10,6,4,5.998830192670899e-05
2,10,6,5,1.9999999545123512e-05
2,10,6,6,3.898957202585811e-09
2,10,6,7,1.3997040468534179e-09
2,10,6,8,2.9998599373217755e-10
2,10,6,9,3.0989772250187456e-14
2,10,6,10,3.998680290346769e-15
2,10,7,0,1.9994001257776075e-05
2,10,7,1,0.7498050396680196
2,10,7,2,0.24999749676341118
2,10,7,3,8.997799166243054e-05
2,10,7,4,5.998818946382581e-05
2,10,7,5,2.249898728845163e-05
2,10,7,6,5.002361783019211e-06
2,10,7,7,1.512166930019421e-09
2,10,7,8,4.4993650462018145e-10
2,10,7,9,7.500624521625211e-11
2,10,7,10,3.998680290346769e-15
2,10,8,0,0.1817836417992221
2,10,8,1,0.27268909629018717
2,10,8,2,0.2727054568179459
2,10,8,3,0.2727218175911051
2,10,8,4,4.9082328566546456e-05
2,10,8,5,3.272253700955157e-05
2,10,8,6,1.6362254651447942e-05
2,10,8,7,1.8192906431360012e-06
2,10,8,8,7.725573007731591e-10
2,10,8,9,2.817561920466816e-10
2,10,8,10,3.635563768344279e-11
2,10,9,0,1.9994001257776075e-05
2,10,9,1,2.9992501416764748e-05
2,10,9,2,0.33326001633024716
2,10,9,3,0.6665300274951654
2,10,9,4,5.998710232262188e-05
2,10,9,5,5.998620264654764e-05
2,10,9,6,3.999163488607134e-05
2,10,9,7,2.5993081339574483e-09
2,10,9,8,1.4995900808362074e-09
2,10,9,9,5.998330333242654e-10
2,10,9,10,3.332633443318008e-11
2,10,10,0,1.9994001257776075e-05
2,10,10,1,2.9992501416764748e-05
2,10,10,2,0.6665033674605304
2,10,10,3,0.33330000573237384
2,10,10,4,5.998730225663639e-05
2,10,10,5,5.332186878531271e-05
2,10,10,6,2.666236736155792e-05
2,10,10,7,6.666866524697386e-06
2,10,10,8,1.2996560663188692e-09
2,10,10,9,4.998660260655962e-10
2,10,10,10,9.997100593895954e-11
3,0,0,0,4.998641937369978e-06
3,0,0,1,0.16663209018630284
3,0,0,2,0.2083245824337556
3,0,0,3,0.41660584475638307
3,0,0,4,0.08338665396905434
3,0,0,5,0.12501374856674513
3,0,0,6,2.541350453162719e-05
3,0,0,7,6.667074789295842e-06
3,0,0,8,8.24812781840191e-10
3,0,0,9,4.168390946336236e-11
3,0,0,10,3.998680290346769e-15
3,0,1,0,8.331000471418025e-06
3,0,1,1,0.33325334949715674
3,0,1,2,0.1666849922017713
3,0,1,3,0.4999200152473723
3,0,1,4,7.664936983614658e-05
3,0,1,5,4.166018423121688e-05
3,0,1,6,1.333363299441655e-05
3,0,1,7,1.6682495830779035e-06
3,0,1,8,5.998870155081853e-10
3,0,1,9,1.669215764869504e-11
3,0,1,10,3.998680290346768e-15
3,0,2,0,8.331000471418025e-06
3,0,2,1,0.33325334949715674
3,0,2,2,0.1666849922017713
3,0,2,3,0.4999200152473723
3,0,2,4,7.664936983614658e-05
3,0,2,5,4.166018423121688e-05
3,0,2,6,1.333363299441655e-05
3,0,2,7,1.6682495830779035e-06
3,0,2,8,5.998870155081853e-10
3,0,2,9,1.669215764869504e-11
3,0,2,10,3.998680290346768e-15
3,0,3,0,1.0604091214047646e-06
3,0,3,1,0.03030242429090575
3,0,3,2,0.13635363768619363
3,0,3,3,0.22725909266795982
3,0,3,4,0.27271545606344527
3,0,3,5,0.19697605928657685
3,0,3,6,0.12121999901830247
3,0,3,7,0.015166664659349207
3,0,3,8,5.454118209817193e-06
3,0,3,9,1.5176357987305818e-07
3,0,3,10,3.635563768344279e-11
3,0,4,0,4.3927608395205005e-06
3,0,4,1,0.15148364264738443
3,0,4,2,0.16666727015977947
3,0,4,3,0.4241792542449634
3,0,4,4,0.13640059683055458
3,0,4,5,0.10608287533682395
3,0,4,6,0.015176057283762616
3,0,4,7,5.7583815092468546e-06
3,0,4,8,1.5231042309191469e-07
3,0,4,9,4.39558869010594e-11
3,0,4,10,3.9986802903467695e-15
3,0,5,0,5.554039191669955e-06
3,0,5,1,0.2221700106314555
3,0,5,2,0.11112943799584428
3,0,5,3,0.33329334073206585
3,0,5,4,0.16669110469569653
3,0,5,5,0.11112944192806584
3,0,5,6,0.05556777712771869
3,0,5,7,1.2776361280756206e-05
3,0,5,8,5.563720175927052e-07
3,0,5,9,1.1665916490736427e-10
3,0,5,10,3.998680290346769e-15
3,0,6,0,1.1663217381540443e-10
3,0,6,1,6.665233595290038e-06
3,0,6,2,2.9993201239797743e-05
3,0,6,3,0.4999150156974055
3,0,6,4,0.33331333583303463
3,0,6,5,0.16668499636724923
3,0,6,6,4.665716835139339e-05
3,0,6,7,3.3354660078022356e-06
3,0,6,8,8.99788037284193e-10
3,0,6,9,1.6692157648695044e-11
3,0,6,10,3.998680290346769e-15
3,0,7,0,1.1663217381540443e-10
3,0,7,1,7.706606571071473e-06
3,0,7,2,0.12499021003929438
3,0,7,3,0.2499887503251343
