Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
7,1,6,0.544381898761918
7,1,7,0.13332289027315516
7,1,8,0.10556855291875618
7,1,9,3.055183378244623e-06
7,1,10,1.6665999945020166e-06
7,2,0,0.015152575640921925
7,2,1,0.010102626084868038
7,2,2,0.0454631808682863
7,2,3,0.03535600982881782
7,2,4,0.22979724755529418
7,2,5,0.09090909090909093
7,2,6,0.24747207100148283
7,2,7,0.08080555583330282
7,2,8,0.20201161710595678
7,2,9,0.02777744953105664
7,2,10,0.015152575640921926
7,3,0,1.6665999945020163e-06
7,3,1,1.1111666410049736e-06
7,3,2,0.027784166424975873
7,3,3,0.0416688885958709
7,3,4,0.10419652264868379
7,3,5,0.12499250123731852
7,3,6,0.3472030582704678
7,3,7,0.14581764127674787
7,3,8,0.19444138870841005
7,3,9,0.013891388470895046
7,3,10,1.6665999945020166e-06
7,4,0,1.6665999945020163e-06
7,4,1,0.00396896834878002
7,4,2,0.00926555555825655
7,4,3,0.018521190364278003
7,4,4,0.11246297112576199
7,4,5,0.041016268030027545
7,4,6,0.3108349221343347
7,4,7,0.23144897330523445
7,4,8,0.26453857229994976
7,4,9,0.005293848816717979
7,4,10,0.0026470634166643695
7,5,0,1.6665999945020163e-06
7,5,1,1.1111666410049736e-06
7,5,2,0.03241361085414814
7,5,3,0.01852333275007006
7,5,4,0.09724777367975904
7,5,5,0.11110666739989243
7,5,6,0.29628833419990563
7,5,7,0.1064752785540709
7,5,8,0.2685000023247126
7,5,9,0.04166388929577742
7,5,10,0.027778333175028105
7,6,0,1.6665999945020163e-06
7,6,1,1.1111666410049736e-06
7,6,2,0.04167249971249267
7,6,3,0.013894721470928038
7,6,4,0.08336027354227248
7,6,5,0.09722083356246637
7,6,6,0.33331722443304185
7,6,7,0.027790553108717055
7,6,8,0.34718306147000594
7,6,9,0.027779721758411847
7,6,10,0.02777833317502811
7,7,0,1.6665999945020166e-06
7,7,1,0.0028743870571554656
7,7,2,0.013415115146444506
7,7,3,0.01149837130232496
7,7,4,0.10922113556384926
7,7,5,0.03353752665289168
7,7,6,0.27394296947989716
7,7,7,0.17813992653461566
7,7,8,0.341925846473408
7,7,9,0.023947595523893174
7,7,10,0.011495459665525653
7,8,0,1.6665999945020163e-06
7,8,1,1.1111666410049736e-06
7,8,2,0.0166700005648354
7,8,3,5.888293393094059e-06
7,8,4,0.10558360636237195
7,8,5,1.999670048393346e-05
7,8,6,0.3277628908980715
7,8,7,0.19442055915782983
7,8,8,0.3333082252129792
7,8,9,0.011113721813391687
7,8,10,0.011112333230007944
7,9,0,0.013889999887511302
7,9,1,0.002317083106272507
7,9,2,0.023153888845773348
7,9,3,0.030094027797894867
7,9,4,0.1689954142566116
7,9,5,0.03473458129404909
7,9,6,0.25462666693747626
7,9,7,0.17821875338077225
7,9,8,0.25924611236654954
7,9,9,0.025462916668750103
7,9,10,0.009260555458339035
7,10,0,0.0037896210829618786
7,10,1,0.001263914142787145
7,10,2,0.016420075753338217
7,10,3,0.018941843366273213
7,10,4,0.10355875892401613
7,10,5,0.05935037764221348
7,10,6,0.21086805362114436
7,10,7,0.1477127546319092
7,10,8,0.3686516209554326
7,10,9,0.0467149497185383
7,10,10,0.02272803016138563
8,0,0,3.3329000549931447e-06
8,0,1,1.6665999945020166e-06
8,0,2,0.02778000067482464
8,0,3,0.027779999875000613
8,0,4,0.1111449939009318
8,0,5,0.02779166437533606
8,0,6,0.4444016733990364
8,0,7,0.2499633390741806
8,0,8,0.11113166230071185
8,0,9,1.6665999945020166e-06
8,0,10,2.999340108884031e-10
8,1,0,2.99934010888403e-10
8,1,1,2.99934010888403e-10
8,1,2,9.666040020902984e-06
8,1,3,1.1331540257365077e-05
8,1,4,0.03338599071140634
8,1,5,0.09999800032995157
8,1,6,0.7332320161176799
8,1,7,0.13332400113986215
8,1,8,3.8992921085546826e-05
8,1,9,2.99934010888403e-10
8,1,10,2.99934010888403e-10
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.015163483531963003
8,2,3,0.030306060272763943
8,2,4,0.2727218187817522
8,2,5,0.09090909090909091
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.22726136488622617
8,2,9,2.7269727602690983e-06
8,2,10,2.7269727602690983e-06
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,9.166150002755648e-06
8,3,3,1.0831650239217739e-05
8,3,4,0.08337249307604942
8,3,5,0.1666500027495967
8,3,6,0.5416075091612003
8,3,7,0.04167499836275938
8,3,8,0.1666724982003254
8,3,9,2.4997500247475804e-06
8,3,10,2.999340108884031e-10
8,4,0,2.9993401088840314e-10
8,4,1,4.7638566557978224e-07
8,4,2,5.000399851527826e-06
8,4,3,6.189814356421025e-06
8,4,4,0.06353665878690822
8,4,5,0.015889521086113727
8,4,6,0.4206019096350416
8,4,7,0.42849667862684465
8,4,8,0.07146213610822148
8,4,9,9.524713971486761e-07
8,4,10,4.7638566557978224e-07
8,5,0,2.99934010888403e-10
8,5,1,2.99934010888403e-10
8,5,2,9.99930003300121e-06
8,5,3,8.332200148481045e-06
8,5,4,0.08336666102583767
8,5,5,0.1388783350747446
8,5,6,0.33332000159980923
8,5,7,0.138876668374772
8,5,8,0.3055316697246163
8,5,9,3.3329000549931435e-06
8,5,10,4.999200115484271e-06
8,6,0,2.9993401088840314e-10
8,6,1,2.9993401088840314e-10
8,6,2,1.1665600093492341e-05
8,6,3,8.332200148481048e-06
8,6,4,0.08336499472577719
8,6,5,0.08333499972504031
8,6,6,0.33332000159980935
8,6,7,0.0833349993251283
8,6,8,0.4166150078239039
8,6,9,4.999200115484273e-06
8,6,10,4.999200115484273e-06
8,7,0,2.9993401088840314e-10
8,7,1,3.4505167066422535e-07
8,7,2,4.770565360425602e-06
8,7,3,6.091313860234357e-06
8,7,4,0.046021371694242245
8,7,5,0.04024103264337323
8,7,6,0.34481138140318396
8,7,7,0.3045500075075462
8,7,8,0.2643594828931748
8,7,9,3.447817300544258e-06
8,7,10,2.06881035393091e-06
8,8,0,2.99934010888403e-10
8,8,1,2.99934010888403e-10
8,8,2,3.667359803134922e-06
8,8,3,5.332860039597014e-06
8,8,4,5.5990381438599894e-05
8,8,5,0.0333459979103065
8,8,6,0.3666460028096318
8,8,7,0.433258012028265
8,8,8,0.16668099633063382
8,8,9,1.9998600066002415e-06
8,8,10,1.9998600066002415e-06
8,9,0,2.49975002474758e-06
8,9,1,1.6665999945020163e-06
8,9,2,0.013893333687368328
8,9,3,0.027779166724970362
8,9,4,0.12502832828826715
8,9,5,0.013905830537909997
8,9,6,0.37497333736193633
8,9,7,0.2499633390741806
8,9,8,0.19444833162532868
8,9,9,2.4997500247475804e-06
8,9,10,1.6665999945020163e-06
8,10,0,9.091908760969581e-07
8,10,1,4.5474540505392326e-07
8,10,2,0.007580303438491556
8,10,3,0.007580151156843846
8,10,4,0.06064363006456756
8,10,5,0.04546454380478742
8,10,6,0.26515181760694095
8,10,7,0.21209364056304608
8,10,8,0.40147545991975236
8,10,9,4.999200115484272e-06
8,10,10,4.090309173398202e-06
9,0,0,3.332900054993144e-06
9,0,1,1.6665999945020161e-06
9,0,2,0.016670667084859588
9,0,3,0.01666999976501136
9,0,4,0.10002632903062801
9,0,5,0.05000899851521776
9,0,6,0.2666630002799828
9,0,7,0.1666483360496242
9,0,8,0.34997000386451266
9,0,9,0.03333266670999853
9,0,10,4.999200115484272e-06
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,8.999519996706533e-06
9,1,3,9.998500208972175e-06
9,1,4,0.020045592427114362
9,1,5,0.06000679887816455
9,1,6,0.49995000764892195
9,1,7,0.1799804028336137
9,1,8,0.23998820119188052
9,1,9,4.999200115484272e-06
9,1,10,4.999200115484272e-06
9,2,0,2.7269727602690966e-06
9,2,1,2.7269727602690966e-06
9,2,2,0.009103544064698335
9,2,3,0.018186181338234603
9,2,4,0.18182272677278224
9,2,5,0.09090909090909087
9,2,6,0.2727218187817521
9,2,7,0.09090545494541051
9,2,8,0.24544118328802011
9,2,9,0.04545227297724522
9,2,10,0.04545227297724522
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,8.499629978559197e-06
9,3,3,9.498610190824837e-06
9,3,4,0.05003649406586395
9,3,5,0.07500349942258468
9,3,6,0.3999720040194545
9,3,7,0.12499000138731581
9,3,8,0.2999785025996882
9,3,9,0.049996500464940065
9,3,10,4.999200115484273e-06
9,4,0,2.99934010888403e-10
9,4,1,4.76385665579782e-07
9,4,2,4.333879827331373e-06
9,4,3,4.856774308028121e-06
9,4,4,0.033374564653848686
9,4,5,0.019063425963239677
9,4,6,0.27142838041012163
9,4,7,0.24282324331497612
9,4,8,0.4094850050822085
9,4,9,0.01428852331864543
9,4,10,0.009527189917224926
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,9.332780008804759e-06
9,5,3,6.999160100088143e-06
9,5,4,0.05003066201565221
9,5,5,0.06667199912012903
9,5,6,0.29999400038998675
9,5,7,0.13332233483980163
9,5,8,0.3166423363546297
9,5,9,0.049997333614970295
9,5,10,0.08332500112485335
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,1.0999080069295885e-05
9,6,3,6.999160100088142e-06
9,6,4,0.05002899571559171
9,6,5,0.05000899851521776
9,6,6,0.29999400038998675
9,6,7,0.14998700174477342
9,6,8,0.2999760031495974
9,6,9,0.04999899991503078
9,6,10,0.0999880017297646
9,7,0,2.999340108884031e-10
9,7,1,3.450516706642253e-07
9,7,2,4.10404533622915e-06
9,7,3,4.758273811841453e-06
9,7,4,0.024177097239167954
9,7,5,0.02760013563275088
9,7,6,0.23449082567411617
9,7,7,0.1758426924903004
9,7,8,0.4447815579684936
9,7,9,0.05516872458201591
9,7,10,0.03792975874240245
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,3.000839778938471e-06
9,8,3,3.999819991204112e-06
9,8,4,4.5992581075653126e-05
9,8,5,0.020015597426377464
9,8,6,0.2400071982123062
9,8,7,0.2199716042854008
9,8,8,0.4599518065371449
9,8,9,0.020002599486081605
9,8,10,0.03999820021197514
9,9,0,2.4997500247475796e-06
9,9,1,1.666599994502016e-06
9,9,2,0.008338333632373704
9,9,3,0.016669166614981117
9,9,4,0.10002382958053725
9,9,5,0.033345997910306485
9,9,6,0.23333783222019047
9,9,7,0.15831683574716854
9,9,8,0.37496617107194014
9,9,9,0.04999650046494005
9,9,10,0.025001166407542887
9,10,0,9.091908760969581e-07
9,10,1,4.5474540505392326e-07
9,10,2,0.004550000444847127
9,10,3,0.004549181643175221
9,10,4,0.04548544989610346
9,10,5,0.03183117967349637
9,10,6,0.19092572400324528
9,10,7,0.14089718343297064
9,10,8,0.4272293695055969
9,10,9,0.08635463759847357
9,10,10,0.06817590986581008
10,0,0,3.3329000549931447e-06
10,0,1,1.6665999945020166e-06
10,0,2,0.030307575890824768
10,0,3,0.015155908640954919
10,0,4,0.12122833100031712
10,0,5,0.09090909090909091
10,0,6,0.15153681428241395
10,0,7,0.09090651531817631
10,0,8,0.4544890993079251
10,0,9,0.04545348483183467
10,0,10,8.180318412785516e-06
10,1,0,2.99934010888403e-10
10,1,1,2.99934010888403e-10
10,1,2,1.2544194670842201e-05
10,1,3,1.0725612962641027e-05
10,1,4,0.12728927024761807
10,1,5,0.05455345322564811
10,1,6,0.2545494532856833
10,1,7,0.1999750946685651
10,1,8,0.3635940064191003
10,1,9,7.271427470699445e-06
10,1,10,8.180318412785514e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.04133140395878767
10,2,3,0.024797024393432423
10,2,4,0.13224140385879865
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.08264190112641329
10,2,8,0.21486603415773026
10,2,9,0.0661111575247384
10,2,10,0.07437471134373565
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,1.2044304652694863e-05
10,3,3,0.022732499275096237
10,3,4,0.09093113311408454
10,3,5,0.04546454380478742
10,3,6,0.2727272721274047
10,3,7,0.11362795572029781
10,3,8,0.3863197792013791
10,3,9,0.06817659153401666
10,3,10,8.180318412785516e-06
10,4,0,2.9993401088840314e-10
10,4,1,4.7638566557978224e-07
10,4,2,0.004335930659673228
10,4,3,0.004333635992233458
10,4,4,0.03466752693974769
10,4,5,0.08658103880391917
10,4,6,0.2121340665692685
10,4,7,0.05628328869113117
10,4,8,0.5626946867088032
10,4,9,0.025976536229964407
10,4,10,0.012992812719659637
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,1.2877454682940428e-05
10,5,3,0.015155908640954919
10,5,4,0.07577711869577167
10,5,5,0.04546454380478742
10,5,6,0.2878754544955059
10,5,7,0.09090651531817631
10,5,8,0.2727092445906506
10,5,9,0.07575151586809749
10,5,10,0.1363468205315047
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,1.4543754743431555e-05
10,6,3,7.726272853756999e-06
10,6,4,0.09092363476381235
10,6,5,0.04546454380478741
10,6,6,0.3181718192317082
10,6,7,0.13635272872254028
10,6,8,0.13637227067761917
10,6,9,0.13634591164056264
10,6,10,0.1363468205315047
10,7,0,2.999340108884031e-10
10,7,1,3.450516706642253e-07
10,7,2,0.0031417554168588816
10,7,3,0.006273698780262543
10,7,4,0.03764830268996405
10,7,5,0.050165703850060195
10,7,6,0.21004479343869772
10,7,7,0.06583463853997537
10,7,8,0.4795667794070263
10,7,9,0.0908998131534442
10,7,10,0.056424169372106
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,6.545514453074144e-06
10,8,3,4.72693274487297e-06
10,8,4,0.03639617691886593
10,8,5,0.05455345322564811
10,8,6,0.20001599676051915
10,8,7,0.05455254393479402
10,8,8,0.5453841921967499
10,8,9,0.05454272751270747
10,8,10,0.05454363640364956
10,9,0,2.49975002474758e-06
10,9,1,1.6665999945020163e-06
10,9,2,0.030306742740794524
10,9,3,0.007580984306874092
10,9,4,0.09092946681402404
10,9,5,0.0909090909090909
10,9,6,0.15911173861649472
10,9,7,0.07575833295007516
10,9,8,0.43934258323988434
10,9,9,0.06060250034996608
10,9,10,0.04545439372277676
10,10,0,9.091908760969583e-07
10,10,1,4.5474540505392336e-07
10,10,2,0.008271735337146096
10,10,3,0.008268098973553722
10,10,4,0.05374264147850612
10,10,5,0.049595866268815014
10,10,6,0.20249342690252253
10,10,7,0.07438198287118437
10,10,8,0.367734963127114
10,10,9,0.12395194424847987
10,10,10,0.1115579768563971
