Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
2,3,5,3,0.18749284172433905
2,3,5,4,0.21022465934031762
2,3,5,5,0.22158806858914926
2,3,5,6,0.1306898852257209
2,3,5,7,0.06818772665688219
2,3,5,8,0.01705124929156301
2,3,5,9,1.5908409048426686e-06
2,3,5,10,3.635563768344279e-11
2,3,6,0,9.089272977237531e-07
2,3,6,1,0.022728181625031485
2,3,6,2,0.1363529560179871
2,3,6,3,0.204535910224866
2,3,6,4,0.2727150016179743
2,3,6,5,0.2045495445433328
2,3,6,6,0.11364681672519394
2,3,6,7,0.04546386254558179
2,3,6,8,6.135786416381744e-06
2,3,6,9,6.819499627565987e-07
2,3,6,10,3.635563768344279e-11
2,3,7,0,0.013634818393154027
2,3,7,1,0.04999690944768621
2,3,7,2,0.15453295619796945
2,3,7,3,0.21817145569441804
2,3,7,4,0.24999272806582265
2,3,7,5,0.18182508965292013
2,3,7,6,0.09546681654521158
2,3,7,7,0.036372953564648515
2,3,7,8,5.590451851130105e-06
2,3,7,9,6.81949962756599e-07
2,3,7,10,3.635563768344281e-11
2,3,8,0,0.008263884361150026
2,3,8,1,0.04545210770616886
2,3,8,2,0.10123555830346262
2,3,8,3,0.17354834769828206
2,3,8,4,0.21074078545574862
2,3,8,5,0.19834768588678384
2,3,8,6,0.1487641318132691
2,3,8,7,0.07645159032506425
2,3,8,8,0.0309953508419859
2,3,8,9,0.006200227065931836
2,3,8,10,3.3054215275989064e-07
2,3,9,0,9.089272977237531e-07
2,3,9,1,4.999181937665431e-06
2,3,9,2,0.06818068201587933
2,3,9,3,0.15908590977491
2,3,9,4,0.2272650011680183
2,3,9,5,0.272716365199788
2,3,9,6,0.15909681717514995
2,3,9,7,0.09091386299553779
2,3,9,8,0.02273386268422064
2,3,9,9,1.5908409048426686e-06
2,3,9,10,3.635563768344279e-11
2,3,10,0,9.089272977237536e-07
2,3,10,1,0.015153787477333548
2,3,10,2,0.0984800763885553
2,3,10,3,0.18181090999988803
2,3,10,4,0.24999000139299632
2,3,10,5,0.2272709092045425
2,3,10,6,0.1439459081342226
2,3,10,7,0.06818886277055981
2,3,10,8,0.015157044827343804
2,3,10,9,1.5908409048426693e-06
2,3,10,10,3.635563768344281e-11
2,4,0,0,0.04266469491989152
2,4,0,1,0.1335644363820778
2,4,0,2,0.21890356475718725
2,4,0,3,0.2560173851616841
2,4,0,4,0.19110205763869517
2,4,0,5,0.10947931086679837
2,4,0,6,0.03712446889416783
2,4,0,7,0.01114044472506055
2,4,0,8,3.246811636179595e-06
2,4,0,9,3.898064456575054e-07
2,4,0,10,3.635563768344281e-11
2,4,1,0,0.060595715864712844
2,4,1,1,0.15798853093664092
2,4,1,2,0.23158045719642745
2,4,1,3,0.2618930528642258
2,4,1,4,0.16884356887573626
2,4,1,5,0.08443681495305085
2,4,1,6,0.02815733540221771
2,4,1,7,0.006501579740887458
2,4,1,8,2.554323299352112e-06
2,4,1,9,3.898064456575053e-07
2,4,1,10,3.6355637683442794e-11
2,4,2,0,0.04544707905114065
2,4,2,1,0.11687006667380137
2,4,2,2,0.22075805470614285
2,4,2,3,0.2532346764265271
2,4,2,4,0.19481142706129578
2,4,2,5,0.1168994779691943
2,4,2,6,0.03897973789250233
2,4,2,7,0.012995778644176628
2,4,2,8,3.311732417757171e-06
2,4,2,9,3.898064456575054e-07
2,4,2,10,3.635563768344281e-11
2,4,3,0,1.1686104240340588e-06
2,4,3,1,0.041557324700008086
2,4,3,2,0.1843969636770475
2,4,3,3,0.23375298860760166
2,4,3,4,0.2675227024281813
2,4,3,5,0.18182498577966952
2,4,3,6,0.0649535038691854
2,4,3,7,0.025984933859873383
2,4,3,8,5.038625207720702e-06
2,4,3,9,3.8980644565750524e-07
2,4,3,10,3.635563768344279e-11
2,4,4,0,0.03549228654196297
2,4,4,1,0.11600406240002546
2,4,4,2,0.18180370738498333
2,4,4,3,0.2458749882876625
2,4,4,4,0.19307893377190816
2,4,4,5,0.13940504595244008
2,4,4,6,0.06235321882050243
2,4,4,7,0.02078812051173471
2,4,4,8,0.005198761744143304
2,4,4,9,8.745482814367422e-07
2,4,4,10,3.6355637683442794e-11
2,4,5,0,0.022724123830782348
2,4,5,1,0.05194610397792765
2,4,5,2,0.12986237103820575
2,4,5,3,0.22401350803455208
2,4,5,4,0.2142835715253293
2,4,5,5,0.21103688348403535
2,4,5,6,0.09741525799438676
2,4,5,7,0.03897068073453732
2,4,5,8,0.00974620064650017
2,4,5,9,1.2986973877435752e-06
2,4,5,10,3.635563768344281e-11
2,4,6,0,1.168610424034059e-06
2,4,6,1,0.025975973565012904
2,4,6,2,0.1947842887294598
2,4,6,3,0.23375298860760169
2,4,6,4,0.27271636495438745
2,4,6,5,0.18182571289242322
2,4,6,6,0.06495350386918541
2,4,6,7,0.02598493385987338
2,4,6,8,4.675068830886276e-06
2,4,6,9,3.898064456575053e-07
2,4,6,10,3.6355637683442794e-11
2,4,7,0,0.018179532786710684
2,4,7,1,0.06233361080852831
2,4,7,2,0.20517379512013298
2,4,7,3,0.24154566373517183
2,4,7,4,0.24155438979715083
2,4,7,5,0.15585521892313167
2,4,7,6,0.05456399747851217
2,4,7,7,0.02078927177359468
2,4,7,8,4.129734265634634e-06
2,4,7,9,3.898064456575054e-07
2,4,7,10,3.635563768344281e-11
2,4,8,0,0.010624899738006389
2,4,8,1,0.06138896149994929
2,4,8,2,0.12514083899413334
2,4,8,3,0.19833900915527394
2,4,8,4,0.22313611618424453
2,4,8,5,0.18418159362564568
2,4,8,6,0.12397347035627736
2,4,8,7,0.0519560557901795
2,4,8,8,0.017714639347168864
2,4,8,9,0.003544084766968433
2,4,8,10,3.305421527598907e-07
2,4,9,0,1.168610424034059e-06
2,4,9,1,6.752043040259993e-06
2,4,9,2,0.09090558485968496
2,4,9,3,0.20777922263091853
2,4,9,4,0.24674259897770442
2,4,9,5,0.27271480710103013
2,4,9,6,0.11689558247689906
2,4,9,7,0.05195869983655648
2,4,9,8,0.012994284729998681
2,4,9,9,1.2986973877435754e-06
2,4,9,10,3.6355637683442794e-11
2,4,10,0,1.1686104240340592e-06
2,4,10,1,0.01731956639102203
2,4,10,2,0.13851718765304794
2,4,10,3,0.22076610561926008
2,4,10,4,0.25972948196604595
2,4,10,5,0.21212116873768344
2,4,10,6,0.10390869948855753
2,4,10,7,0.03897181684821493
2,4,10,8,0.008663505952000668
2,4,10,9,1.2986973877435752e-06
2,4,10,10,3.635563768344281e-11
2,5,0,0,0.01947798737073116
2,5,0,1,0.08440746857843953
2,5,0,2,0.14934045575375365
2,5,0,3,0.22076922181677588
2,5,0,4,0.22077740254418962
2,5,0,5,0.17532909027995516
2,5,0,6,0.09092142697552653
2,5,0,7,0.03896883049226237
2,5,0,8,6.752533841368721e-06
2,5,0,9,1.3636181693211522e-06
2,5,0,10,3.6355637683442813e-11
2,5,1,0,0.030298636999913173
2,5,1,1,0.09847515273848452
2,5,1,2,0.16665454687710643
2,5,1,3,0.2348372738612498
2,5,1,4,0.21212136325462763
2,5,1,5,0.15909727186602157
2,5,1,6,0.07577136190475958
2,5,1,7,0.022736968797807764
2,5,1,8,6.060045504541242e-06
2,5,1,9,1.363618169321152e-06
2,5,1,10,3.635563768344281e-11
2,5,2,0,0.022724091370391556
2,5,2,1,0.06817681873857435
2,5,2,2,0.15907818346570063
2,5,2,3,0.2045386368976923
2,5,2,4,0.22726909117725777
2,5,2,5,0.18182181764552854
2,5,2,6,0.09092181650021595
2,5,2,7,0.04546136309549106
2,5,2,8,6.8174546229463004e-06
2,5,2,9,1.3636181693211522e-06
2,5,2,10,3.6355637683442813e-11
2,5,3,0,4.5448182668071833e-07
2,5,3,1,0.018183181580035887
2,5,3,2,0.11817263772617496
2,5,3,3,0.1545441817373059
2,5,3,4,0.2545358194398398
2,5,3,5,0.22727109098273085
2,5,3,6,0.136371816950172
2,5,3,7,0.09091090909997603
2,5,3,8,8.544347412909828e-06
2,5,3,9,1.3636181693211518e-06
2,5,3,10,3.6355637683442794e-11
2,5,4,0,0.01514972751905834
2,5,4,1,0.07575051606988338
2,5,4,2,0.11817621269721378
2,5,4,3,0.21211072852167018
2,5,4,4,0.20000109046735665
2,5,4,5,0.19091042410274184
2,5,4,6,0.11516090784925037
2,5,4,7,0.054552120594600635
2,5,4,8,0.018186423781863772
2,5,4,9,1.8483600051003887e-06
2,5,4,10,3.635563768344279e-11
2,5,5,0,0.011362272926109118
2,5,5,1,0.034090227292049455
2,5,5,2,0.0795436365738394
2,5,5,3,0.170448409887399
2,5,5,4,0.1818204540637148
2,5,5,5,0.23862977375326308
2,5,5,6,0.147734317062661
2,5,5,7,0.10227363643520053
2,5,5,8,0.03409499946029651
2,5,5,9,2.272509111407222e-06
2,5,5,10,3.635563768344281e-11
2,5,6,0,4.544818266807182e-07
2,5,6,1,4.99918193766543e-06
2,5,6,2,0.13635045656789638
2,5,6,3,0.13636636289558454
2,5,6,4,0.2727136382815612
2,5,6,5,0.22727181809548455
2,5,6,6,0.13637181695017198
2,5,6,7,0.09091090909997601
2,5,6,8,8.180791036075401e-06
2,5,6,9,1.3636181693211514e-06
2,5,6,10,3.635563768344279e-11
2,5,7,0,0.009089909237252631
2,5,7,1,0.027273727004592352
2,5,7,2,0.14544154732701808
2,5,7,3,0.16363527249642765
2,5,7,4,0.2545358194398398
2,5,7,5,0.20909181791550216
2,5,7,6,0.11819181677018961
2,5,7,7,0.07273109069818204
2,5,7,8,7.635456470823761e-06
2,5,7,9,1.363618169321152e-06
2,5,7,10,3.635563768344281e-11
2,5,8,0,0.004132107451651393
2,5,8,1,0.037188553887171585
2,5,8,2,0.07851078530122017
2,5,8,3,0.14875768624129035
2,5,8,4,0.19834545472725273
2,5,8,5,0.1983476858867839
2,5,8,6,0.1735547932702609
2,5,8,7,0.09917636332730674
2,5,8,8,0.04958834693472975
2,5,8,9,0.012397892430179792
2,5,8,10,3.305421527598907e-07
2,5,9,0,4.544818266807182e-07
2,5,9,1,4.09029099557936e-06
2,5,9,2,0.04545590901363688
2,5,9,3,0.13636090954993202
2,5,9,4,0.18181909072730174
2,5,9,5,0.27271636519978804
2,5,9,6,0.18182181740012796
2,5,9,7,0.13636090954993202
2,5,9,8,0.04545818124099209
2,5,9,9,2.2725091114072212e-06
2,5,9,10,3.635563768344279e-11
2,5,10,0,4.544818266807184e-07
2,5,10,1,4.696218290303409e-06
2,5,10,2,0.09090348575441395
2,5,10,3,0.13636363622275824
2,5,10,4,0.22726636450443144
2,5,10,5,0.2424190915726436
2,5,10,6,0.16667090835920054
2,5,10,7,0.10606181814090343
2,5,10,8,0.030307272200064652
2,5,10,9,2.272509111407222e-06
2,5,10,10,3.635563768344281e-11
2,6,0,0,0.012985757731149836
2,6,0,1,0.0692582258375726
2,6,0,2,0.1666531186199117
2,6,0,3,0.24024591073551982
2,6,0,4,0.23592694824870386
2,6,0,5,0.17100300743849123
2,6,0,6,0.0822645653560646
2,6,0,7,0.019492141573518394
2,6,0,8,0.002169415250014121
2,6,0,9,9.091726982781165e-07
2,6,0,10,3.635563768344281e-11
2,6,1,0,0.020199697272688714
2,6,1,1,0.0858506070589678
2,6,1,2,0.18685257781337897
2,6,1,3,0.25503530479752234
2,6,1,4,0.22979560602049198
2,6,1,5,0.14647575582297845
2,6,1,6,0.06314711918889021
2,6,1,7,0.012637726106935943
2,6,1,8,4.6967090914121335e-06
2,6,1,9,9.091726982781161e-07
2,6,1,10,3.635563768344279e-11
2,6,2,0,0.01514984870451729
2,6,2,1,0.060601667181758016
2,6,2,2,0.1590786379111717
2,6,2,3,0.24240954726341624
2,6,2,4,0.23484454569772142
2,6,2,5,0.17424969572518584
2,6,2,6,0.09092105909109759
2,6,2,7,0.022738635097868255
2,6,2,8,5.454118209817193e-06
2,6,2,9,9.091726982781165e-07
2,6,2,10,3.635563768344281e-11
2,6,3,0,3.0300000299970667e-07
2,6,3,1,0.012122848260029656
2,6,3,2,0.0909063639090639
2,6,3,3,0.19998918328708046
2,6,3,4,0.2575668192498732
2,6,3,5,0.24242124261453987
2,6,3,6,0.1454599689619143
2,6,3,7,0.04546590755020149
2,6,3,8,0.006066453958240247
2,6,3,9,9.091726982781164e-07
2,6,3,10,3.6355637683442794e-11
2,6,4,0,0.010100181914534274
2,6,4,1,0.06060127332901645
2,6,4,2,0.14039400128256654
2,6,4,3,0.21110130414260117
2,6,4,4,0.22928893971543204
2,6,4,5,0.18485312041920923
2,6,4,6,0.10910087749289153
2,6,4,7,0.04344299907918874
2,6,4,8,0.011115908673670107
2,6,4,9,1.393914534057354e-06
2,6,4,10,3.635563768344279e-11
2,6,5,0,0.007575075852260147
2,6,5,1,0.030302121327258402
2,6,5,2,0.07954409101931045
2,6,5,3,0.16287477314881954
2,6,5,4,0.2234793189124062
2,6,5,5,0.22727060624089512
2,6,5,6,0.16666878761366907
2,6,5,7,0.07955090843757778
2,6,5,8,0.02273249934780752
2,6,5,9,1.818063640364187e-06
2,6,5,10,3.635563768344281e-11
2,6,6,0,3.030000029997066e-07
2,6,6,1,3.9388091718983485e-06
2,6,6,2,0.09090636390906391
2,6,6,3,0.21210772918156137
2,6,6,4,0.2575668192498731
2,6,6,5,0.24242196972729355
2,6,6,6,0.15151924190915472
2,6,6,7,0.04546590755020148
2,6,6,8,6.817454622946296e-06
2,6,6,9,9.091726982781161e-07
2,6,6,10,3.635563768344279e-11
2,6,7,0,0.006060121281808718
2,6,7,1,0.024243030158206346
2,6,7,2,0.11817527350990702
2,6,7,3,0.22422845641430328
2,6,7,4,0.24847790982901247
2,6,7,5,0.21515306012645047
2,6,7,6,0.12727996878193185
2,6,7,7,0.036374998569268194
2,6,7,8,6.272120057694656e-06
2,6,7,9,9.091726982781164e-07
2,6,7,10,3.6355637683442794e-11
2,6,8,0,0.002754848481818516
2,6,8,1,0.02754774109834145
2,6,8,2,0.0826425622107188
2,6,8,3,0.15288946315078897
2,6,8,4,0.21074078545574865
2,6,8,5,0.21625205249461132
2,6,8,6,0.16666849842109657
2,6,8,7,0.09504458641780812
2,6,8,8,0.03719301620623386
2,6,8,9,0.008266115520681155
2,6,8,10,3.3054215275989075e-07
2,6,9,0,3.030000029997068e-07
2,6,9,1,3.02991822981228e-06
2,6,9,2,0.030308181091006744
2,6,9,3,0.12121318162730191
2,6,9,4,0.22726500116801837
2,6,9,5,0.27271833446349597
2,6,9,6,0.21211742472721193
2,6,9,7,0.10606409036825869
2,6,9,8,0.03030863553647779
2,6,9,9,1.8180636403641867e-06
2,6,9,10,3.635563768344281e-11
2,6,10,0,3.030000029997068e-07
2,6,10,1,3.6358455245363264e-06
2,6,10,2,0.0606075754636827
2,6,10,3,0.17170984952713203
2,6,10,4,0.24241591020894576
2,6,10,5,0.2474704549590519
2,6,10,6,0.1818183333181833
2,6,10,7,0.08081439308193047
2,6,10,8,0.015157726495550368
2,6,10,9,1.8180636403641867e-06
2,6,10,10,3.635563768344281e-11
2,7,0,0,0.01855061255469021
2,7,0,1,0.06956752389833712
2,7,0,2,0.15676003856911533
2,7,0,3,0.23375357289463583
2,7,0,4,0.23468958288356154
2,7,0,5,0.1753308431410577
2,7,0,6,0.08628390368750599
2,7,0,7,0.02412972978232046
2,7,0,8,0.0009332833797218028
2,7,0,9,9.091726982781163e-07
2,7,0,10,3.6355637683442794e-11
2,7,1,0,0.025970649815523
2,7,1,1,0.08657210055832013
2,7,1,2,0.17639272903452446
2,7,1,3,0.2489036379654028
2,7,1,4,0.228352142936056
2,7,1,5,0.15585298564824537
2,7,1,6,0.06386889401162937
2,7,1,7,0.014080799666682667
2,7,1,8,5.15115456245517e-06
2,7,1,9,9.091726982781166e-07
2,7,1,10,3.6355637683442813e-11
2,7,2,0,0.01947811721229431
2,7,2,1,0.06492987076875344
2,7,2,2,0.14934013114984573
2,7,2,3,0.23050714429106758
2,7,2,4,0.23700779270092837
2,7,2,5,0.17857753142775226
2,7,2,6,0.09092149189630805
2,7,2,7,0.029231102780315352
2,7,2,8,5.908563680860227e-06
2,7,2,9,9.091726982781163e-07
2,7,2,10,3.6355637683442794e-11
2,7,3,0,5.194026082582946e-07
2,7,3,1,0.018182272689093813
2,7,3,2,0.08960755875282292
2,7,3,3,0.18310952039378428
2,7,3,4,0.2610284818846317
2,7,3,5,0.23376492200159107
2,7,3,6,0.15584772681953699
2,7,3,7,0.05585362212730317
2,7,3,8,0.00260446671957388
2,7,3,9,9.09172698278116e-07
2,7,3,10,3.635563768344279e-11
2,7,4,0,0.0155825976503571
2,7,4,1,0.0593030091792886
2,7,4,2,0.13375726519661377
2,7,4,3,0.20778287117884325
2,7,4,4,0.22207474049076686
2,7,4,5,0.19091217696384447
2,7,4,6,0.1103997259296536
2,7,4,7,0.04849278272657862
2,7,4,8,0.011693436733164052
2,7,4,9,1.3939145340573542e-06
2,7,4,10,3.6355637683442794e-11
2,7,5,0,0.009739318307451285
2,7,5,1,0.02922025978278914
2,7,5,2,0.0827897405734998
2,7,5,3,0.15584142879478902
2,7,5,4,0.21428142913953727
2,7,5,5,0.23051642891716864
2,7,5,6,0.1639641878531472
2,7,5,7,0.0909124347383431
2,7,5,8,0.022732953793278554
2,7,5,9,1.8180636403641863e-06
2,7,5,10,3.6355637683442794e-11
2,7,6,0,5.194026082582946e-07
2,7,6,1,0.012988246606510857
2,7,6,2,0.08441389622661681
2,7,6,3,0.18830318291999038
2,7,6,4,0.26622214441083775
2,7,6,5,0.23376564911434475
2,7,6,6,0.15584772681953696
2,7,6,7,0.058450453390406235
2,7,6,8,7.271900093989331e-06
2,7,6,9,9.09172698278116e-07
2,7,6,10,3.635563768344279e-11
2,7,7,0,0.007791558526482682
2,7,7,1,0.03376489627140792
2,7,7,2,0.11038439019590839
2,7,7,3,0.20518476746842132
2,7,7,4,0.254536403726874
2,7,7,5,0.2116904020397078
2,7,7,6,0.12987723285024544
2,7,7,7,0.04676271314636989
2,7,7,8,6.726565528737692e-06
2,7,7,9,9.091726982781164e-07
2,7,7,10,3.635563768344281e-11
2,7,8,0,0.004722361295865484
2,7,8,1,0.028925000068174327
2,7,8,2,0.07910103914543426
2,7,8,3,0.15052844777393262
2,7,8,4,0.20365773932517958
2,7,8,5,0.21428453968056432
2,7,8,6,0.17060352404919052
2,7,8,7,0.09858610948309264
2,7,8,8,0.04132479311573248
2,7,8,9,0.008266115520681154
2,7,8,10,3.305421527598907e-07
2,7,9,0,5.194026082582947e-07
2,7,9,1,3.1814000534932915e-06
2,7,9,2,0.03896389577666079
2,7,9,3,0.11688486983900381
2,7,9,4,0.21428006580312414
2,7,9,5,0.27271811806089064
2,7,9,6,0.20778980542725067
2,7,9,7,0.12337668831363519
2,7,9,8,0.025981037876777063
2,7,9,9,1.8180636403641863e-06
2,7,9,10,3.6355637683442794e-11
2,7,10,0,5.194026082582949e-07
2,7,10,1,0.008659891537691738
2,7,10,2,0.060607185938993224
2,7,10,3,0.15367603940579003
2,7,10,4,0.240251105106981
2,7,10,5,0.2445848704863321
2,7,10,6,0.18181876612339382
2,7,10,7,0.09091357085202072
2,7,10,8,0.019486233046193173
2,7,10,9,1.8180636403641867e-06
2,7,10,10,3.635563768344281e-11
2,8,0,0,0.038954676289475125
2,8,0,1,0.16880857463852822
2,8,0,2,0.25971351000864124
2,8,0,3,0.27271402709731574
2,8,0,4,0.1818303869432962
2,8,0,5,0.07794519124076424
2,8,0,6,2.415274844075712e-05
2,8,0,7,8.18152723773849e-06
2,8,0,8,1.2991881888523016e-06
2,8,0,9,2.8175619204668167e-10
2,8,0,10,3.6355637683442794e-11
2,8,1,0,0.06059545618158654
2,8,1,1,0.19694242814038151
2,8,1,2,0.2726995490268223
2,8,1,3,0.2727159097999815
2,8,1,4,0.15153408712787553
2,8,1,5,0.045483177432436614
2,8,1,6,2.2270045775007406e-05
2,8,1,7,6.515227177247364e-06
2,8,1,8,6.066998520248197e-07
2,8,1,9,2.817561920466817e-10
2,8,1,10,3.635563768344281e-11
2,8,2,0,0.04544681936801434
2,8,2,1,0.13634772940426904
2,8,2,2,0.2726972767994671
2,8,2,3,0.2727136375726263
2,8,2,4,0.18182999741860678
2,8,2,5,0.09092999676409534
2,8,2,6,2.4542273130222578e-05
2,8,2,7,8.635972708781526e-06
2,8,2,8,1.364108970429878e-06
2,8,2,9,2.817561920466817e-10
2,8,2,10,3.635563768344281e-11
2,8,3,0,9.08927297723753e-07
2,8,3,1,0.036365090430996685
2,8,3,2,0.23633618577037177
2,8,3,3,0.2727081842269738
2,8,3,4,0.2727190916272137
2,8,3,5,0.18182381720560112
2,8,3,6,2.999561878273899e-05
2,8,3,7,1.3634872890254905e-05
2,8,3,8,3.0910017603934105e-06
2,8,3,9,2.817561920466816e-10
2,8,3,10,3.635563768344279e-11
2,8,4,0,0.030298364332630546
2,8,4,1,0.15149551791962856
2,8,4,2,0.2060433960052083
2,8,4,3,0.27271163801255366
2,8,4,4,0.1939472708657687
2,8,4,5,0.10910751264216932
2,8,4,6,0.03638217951664561
2,8,4,7,1.0484050957689867e-05
2,8,4,8,3.151594489865814e-06
2,8,4,9,4.850235919712838e-07
2,8,4,10,3.635563768344279e-11
2,8,5,0,0.022723864147656026
2,8,5,1,0.06817772762951646
2,8,5,2,0.13635704602722645
2,8,5,3,0.2727068208905606
2,8,5,4,0.2272704545136708
2,8,5,5,0.20454363675220924
2,8,5,6,0.06819817961165109
2,8,5,7,1.5225432038905523e-05
2,8,5,8,6.135786416381744e-06
2,8,5,9,9.091726982781163e-07
2,8,5,10,3.635563768344279e-11
2,8,6,0,9.08927297723753e-07
2,8,6,1,9.089191177052742e-06
2,8,6,2,0.2726918234538146
2,8,6,3,0.2727081842269738
2,8,6,4,0.2727190916272138
2,8,6,5,0.18182454431835482
2,8,6,6,2.999561878273899e-05
2,8,6,7,1.3634872890254903e-05
2,8,6,8,2.7274453835589824e-06
2,8,6,9,2.817561920466816e-10
2,8,6,10,3.635563768344279e-11
2,8,7,0,0.018179273103584373
2,8,7,1,0.054544545276413836
2,8,7,2,0.27269400479207556
2,8,7,3,0.27271036556523476
2,8,7,4,0.23636345394377098
2,8,7,5,0.14546672529665094
2,8,7,6,2.7814280521732425e-05
2,8,7,7,1.1635312817665552e-05
2,8,7,8,2.1821108183073407e-06
2,8,7,9,2.8175619204668167e-10
2,8,7,10,3.6355637683442794e-11
2,8,8,0,0.008263884361150024
2,8,8,1,0.07437454607265925
2,8,8,2,0.14875099276269688
2,8,8,3,0.22312967061226563
2,8,8,4,0.2479267776412363
2,8,8,5,0.17355702442979204
2,8,8,6,0.09918280889928552
2,8,8,7,0.02480437895633133
2,8,8,8,7.024020746147675e-06
2,8,8,9,2.5617016838891523e-06
2,8,8,10,3.3054215275989064e-07
2,8,9,0,9.089272977237528e-07
2,8,9,1,8.18030023496667e-06
2,8,9,2,0.09090818169094811
2,8,9,3,0.27270273088132124
2,8,9,4,0.2727136382815612
2,8,9,5,0.27271363852696173
2,8,9,6,0.09092454317304222
2,8,9,7,1.9088218542771317e-05
2,8,9,8,8.1807910360754e-06
2,8,9,9,9.09172698278116e-07
2,8,9,10,3.635563768344278e-11
2,8,10,0,9.08927297723753e-07
2,8,10,1,8.786227529690718e-06
2,8,10,2,0.18180030553602866
2,8,10,3,0.27270545755414743
2,8,10,4,0.2727163649543874
2,8,10,5,0.212120000163615
2,8,10,6,0.06062545176401364
2,8,10,7,1.636154571651311e-05
2,8,10,8,5.454118209817191e-06
2,8,10,9,9.09172698278116e-07
2,8,10,10,3.635563768344279e-11
2,9,0,0,1.2984519871892116e-06
2,9,0,1,6.3625183507945325e-06
2,9,0,2,1.4023661378057277e-05
2,9,0,3,0.09091402529749174
2,9,0,4,0.1947981832218539
2,9,0,5,0.27270753597349345
2,9,0,6,0.2727077954112192
2,9,0,7,0.12987155806500061
2,9,0,8,0.038970128171692237
2,9,0,9,8.180300234966674e-06
2,9,0,10,9.089272977237531e-07
2,9,1,0,1.8178182398098223e-06
2,9,1,1,7.87733658760465e-06
2,9,1,2,1.5906364043806995e-05
2,9,1,3,0.1212122727363598
2,9,1,4,0.22725863893142373
2,9,1,5,0.27270591295395397
2,9,1,6,0.27270591270855343
2,9,1,7,0.09091742281839427
2,9,1,8,0.015165149104910732
2,9,1,9,8.180300234966674e-06
2,9,1,10,9.089272977237531e-07
2,9,2,0,1.363372768766788e-06
2,9,2,1,5.9080728797515e-06
2,9,2,2,1.3634136688591813e-05
2,9,2,3,0.09091363577280225
2,9,2,4,0.18181363738164918
2,9,2,5,0.27270818518130924
2,9,2,6,0.27270818493590865
2,9,2,7,0.13636409066822933
2,9,2,8,0.04546227125023145
2,9,2,9,8.180300234966672e-06
2,9,2,10,9.089272977237529e-07
2,9,3,0,3.635563768344279e-11
2,9,3,1,1.272729075112545e-06
2,9,3,2,8.180791036075401e-06
2,9,3,3,1.9088218542771327e-05
2,9,3,4,0.09092454317304224
2,9,3,5,0.27271291141420817
2,9,3,6,0.27271363828156125
2,9,3,7,0.2727027308813212
2,9,3,8,0.0909085452473249
2,9,3,9,8.180300234966672e-06
2,9,3,10,9.089272977237529e-07
2,9,4,0,1.0907054861409672e-06
2,9,4,1,5.514220138180871e-06
2,9,4,2,1.1755762074947277e-05
2,9,4,3,0.07879309031824877
2,9,4,4,0.1636345460926089
2,9,4,5,0.23635224453421913
2,9,4,6,0.27271018449598133
2,9,4,7,0.14545484816733895
2,9,4,8,0.09090860584005439
2,9,4,9,0.012127210936551676
2,9,4,10,9.089272977237532e-07
2,9,5,0,6.817045622022358e-07
2,9,5,1,2.7269545824502566e-06
2,9,5,2,7.044677358467815e-06
2,9,5,3,0.04546227198643313
2,9,5,4,0.0681981796116511
2,9,5,5,0.2045436367522092
2,9,5,6,0.2727150016179744
2,9,5,7,0.2045375007840147
2,9,5,8,0.1818006842405879
2,9,5,9,0.0227313627433288
2,9,5,10,9.089272977237531e-07
2,9,6,0,3.635563768344278e-11
2,9,6,1,9.091726982781158e-07
2,9,6,2,8.1807910360754e-06
2,9,6,3,1.9088218542771324e-05
2,9,6,4,0.09092454317304223
2,9,6,5,0.2727136385269618
2,9,6,6,0.27271363828156125
2,9,6,7,0.27270273088132124
2,9,6,8,0.09090818169094807
2,9,6,9,8.18030023496667e-06
2,9,6,10,9.089272977237527e-07
2,9,7,0,5.453709208893251e-07
2,9,7,1,2.9087327708674687e-06
2,9,7,2,1.0362129297081968e-05
2,9,7,3,0.03637690724024656
2,9,7,4,0.12728018085648501
2,9,7,5,0.27271145718870077
2,9,7,6,0.27271145694330023
2,9,7,7,0.21816727479608441
2,9,7,8,0.07272981751466143
2,9,7,9,8.18030023496667e-06
2,9,7,10,9.089272977237527e-07
2,9,8,0,3.3054215275989064e-07
2,9,8,1,2.5617016838891523e-06
2,9,8,2,7.024020746147675e-06
2,9,8,3,0.024804378956331325
2,9,8,4,0.09918280889928552
2,9,8,5,0.17355702442979204
2,9,8,6,0.2479267776412363
2,9,8,7,0.22312967061226568
2,9,8,8,0.1487509927626969
2,9,8,9,0.07437454607265925
2,9,8,10,0.008263884361150024
2,9,9,0,3.635563768344279e-11
2,9,9,1,2.817561920466816e-10
2,9,9,2,2.7274453835589815e-06
2,9,9,3,1.3634872890254906e-05
2,9,9,4,2.999561878273899e-05
2,9,9,5,0.18182454431835485
2,9,9,6,0.2727190916272138
2,9,9,7,0.2727081842269738
2,9,9,8,0.27269182345381454
2,9,9,9,9.08919117705274e-06
2,9,9,10,9.089272977237529e-07
2,9,10,0,3.635563768344279e-11
2,9,10,1,6.062090509160926e-07
2,9,10,2,5.757081857179215e-06
2,9,10,3,1.6361545716513114e-05
2,9,10,4,0.06062545176401365
2,9,10,5,0.212120000163615
2,9,10,6,0.27271636495438745
2,9,10,7,0.2727054575541475
