Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
1,7,1,5,0.26880330499502286
1,7,1,6,0.25498138409147764
1,7,1,7,0.24728390700416575
1,7,1,8,0.04148655643290268
1,7,1,9,6.865035702496723e-06
1,7,1,10,2.764834088162551e-07
1,7,2,0,9.67822518919382e-12
1,7,2,1,0.0011525231686347834
1,7,2,2,0.0011548272393677914
1,7,2,3,0.013832971973595823
1,7,2,4,0.05761581722013649
1,7,2,5,0.08988371785771437
1,7,2,6,0.21774851175063034
1,7,2,7,0.20737567764553444
1,7,2,8,0.25688084581739246
1,7,2,9,0.1474427456135001
1,7,2,10,0.006912361703815193
1,7,3,0,9.67822518919382e-12
1,7,3,1,4.724616130374497e-07
1,7,3,2,0.004610702953961346
1,7,3,3,0.008075126077980048
1,7,3,4,0.06683748614120051
1,7,3,5,0.13596370601639168
1,7,3,6,0.2649708874069218
1,7,3,7,0.2695655095113023
1,7,3,8,0.1877681827298626
1,7,3,9,0.062207408327025274
1,7,3,10,5.183640632906567e-07
1,7,4,0,3.397011690669836e-08
1,7,4,1,0.00048561489688893637
1,7,4,2,0.001457009700570155
1,7,4,3,0.015286539102935755
1,7,4,4,0.02718303254963722
1,7,4,5,0.10868174465460072
1,7,4,6,0.20738741778151623
1,7,4,7,0.2759950929016106
1,7,4,8,0.28761395517617877
1,7,4,9,0.07299898203302875
1,7,4,10,0.0029105772329158213
1,7,5,0,1.3827003807081522e-07
1,7,5,1,0.002634581914216964
1,7,5,2,0.0032958456159701104
1,7,5,3,0.03884733339732143
1,7,5,4,0.06584388343105863
1,7,5,5,0.12640923541991433
1,7,5,6,0.19816662014104278
1,7,5,7,0.17775539561017514
1,7,5,8,0.25013368479535864
1,7,5,9,0.12901375539035026
1,7,5,10,0.007899526014553846
1,7,6,0,9.678225189193816e-12
1,7,6,1,2.708277563039425e-07
1,7,6,2,0.00172908454321951
1,7,6,3,0.002887258257099884
1,7,6,4,0.025363731064614918
1,7,6,5,0.08585436240741295
1,7,6,6,0.19126215548342115
1,7,6,7,0.2770596668766555
1,7,6,8,0.2747343199572684
1,7,6,9,0.1376525895986064
1,7,6,10,0.0034565609742664774
1,7,7,0,9.67822518919382e-12
1,7,7,1,2.5738716530516314e-07
1,7,7,2,0.0007688214627827472
1,7,7,3,0.004229727882311023
1,7,7,4,0.013842425836697135
1,7,7,5,0.06032163887943922
1,7,7,6,0.18588830898148523
1,7,7,7,0.2561384861382851
1,7,7,8,0.3290614938543696
1,7,7,9,0.14283663911774086
1,7,7,10,0.006912200450045543
1,7,8,0,9.67822518919382e-12
1,7,8,1,2.3050598330760415e-07
1,7,8,2,0.0004615534407406343
1,7,8,3,0.005074682558538054
1,7,8,4,0.010156943314986037
1,7,8,5,0.07145770022408145
1,7,8,6,0.1871177365757493
1,7,8,7,0.27418150280997927
1,7,8,8,0.32529842238050516
1,7,8,9,0.12072138027228654
1,7,8,10,0.005529847907472128
1,7,9,0,9.678225189193818e-12
1,7,9,1,2.305059833076041e-07
1,7,9,2,5.073460064558338e-07
1,7,9,3,0.0009257242764437595
1,7,9,4,0.008309391363875917
1,7,9,5,0.01846528601865794
1,7,9,6,0.14288810354549725
1,7,9,7,0.2193646040130984
1,7,9,8,0.35478939938495135
1,7,9,9,0.24419714069974835
1,7,9,10,0.011059612836059017
1,7,10,0,9.67822518919382e-12
1,7,10,1,2.3050598330760415e-07
1,7,10,2,5.28850952053881e-07
1,7,10,3,0.0006184769115778837
1,7,10,4,0.008922792505867727
1,7,10,5,0.01447042003765339
1,7,10,6,0.12077221355193918
1,7,10,7,0.22120797115745117
1,7,10,8,0.3274563804348737
1,7,10,9,0.2881188693052446
1,7,10,10,0.018432116728778654
1,8,0,0,3.9986802903467695e-15
1,8,0,1,1.6854680200829265e-10
1,8,0,2,2.2860598879642414e-06
1,8,0,3,1.0326219893681601e-05
1,8,0,4,0.03267824114256657
1,8,0,5,0.15103958774480575
1,8,0,6,0.24489934549707815
1,8,0,7,0.3591391912469667
1,8,0,8,0.17957445148658854
1,8,0,9,0.032655754247926744
1,8,0,10,8.161857351195983e-07
1,8,1,0,9.997100593895958e-11
1,8,1,1,2.380728589856017e-06
1,8,1,2,7.618233410470152e-06
1,8,1,3,0.0408282296396808
1,8,1,4,0.10205652772294031
1,8,1,5,0.23808959249041955
1,8,1,6,0.2788940165580388
1,8,1,7,0.2584758553522291
1,8,1,8,0.08163578124579315
1,8,1,9,9.181743191824954e-06
1,8,1,10,8.161857351195985e-07
1,8,2,0,3.9986802903467695e-15
1,8,2,1,3.5730353643381154e-07
1,8,2,2,2.1430499435801965e-06
1,8,2,3,0.005110254788229895
1,8,2,4,0.04083081521329639
1,8,2,5,0.07655280307077879
1,8,2,6,0.19899055841785415
1,8,2,7,0.2193898957602158
1,8,2,8,0.2499738809995624
1,8,2,9,0.18874383183285343
1,8,2,10,0.02040545956372508
1,8,3,0,3.9986802903467695e-15
1,8,3,1,2.285270063634942e-10
1,8,3,2,2.857249945938722e-06
1,8,3,3,1.0254649942934859e-05
1,8,3,4,0.04593795662684613
1,8,3,5,0.12246887396536502
1,8,3,6,0.23979770274876924
1,8,3,7,0.2958938299831969
1,8,3,8,0.19896030874200263
1,8,3,9,0.0969266855446213
1,8,3,10,1.5302607787190503e-06
1,8,4,0,1.5788262984290755e-11
1,8,4,1,3.7602329808253934e-07
1,8,4,2,1.2785472909133617e-06
1,8,4,3,0.006451439479771052
1,8,4,4,0.01827758195725395
1,8,4,5,0.08165936183696168
1,8,4,6,0.19550613931967037
1,8,4,7,0.2663690337385259
1,8,4,8,0.31252238103263114
1,8,4,9,0.11062031340392912
1,8,4,10,0.008592094644879608
1,8,5,0,5.712800282810134e-11
1,8,5,1,1.632542865244052e-06
1,8,5,2,4.0813571706076545e-06
1,8,5,3,0.026246121968255185
1,8,5,4,0.06123448943053232
1,8,5,5,0.10496979458725156
1,8,5,6,0.18951591555035655
1,8,5,7,0.18076713955636867
1,8,5,8,0.2507008203084931
1,8,5,9,0.16324041210961912
1,8,5,10,0.023319592531959525
1,8,6,0,3.99868029034677e-15
1,8,6,1,1.4105587501215858e-10
1,8,6,2,7.14774897622219e-07
1,8,6,3,5.6128122750130185e-06
1,8,6,4,0.010223314658756073
1,8,6,5,0.06380333758782301
1,8,6,6,0.16839073420127226
1,8,6,7,0.280600255493976
1,8,6,8,0.2856795968921528
1,8,6,9,0.18109258148801372
1,8,6,10,0.010203851949773699
1,8,7,0,3.9986802903467695e-15
1,8,7,1,1.3689058304304734e-10
1,8,7,2,3.5762491293932685e-07
1,8,7,3,4.54159974260658e-06
1,8,7,4,0.005118910711981011
1,8,7,5,0.03914744421543272
1,8,7,6,0.15479043551191604
1,8,7,7,0.2533993009736094
1,8,7,8,0.3349882893700585
1,8,7,9,0.1921457363417562
1,8,7,10,0.020404983513696014
1,8,8,0,3.998680290346769e-15
1,8,8,1,1.2855999910482488e-10
1,8,8,2,1.4340989738503572e-07
1,8,8,3,4.898679750384389e-06
1,8,8,4,0.002058672462374376
1,8,8,5,0.0449304438688818
1,8,8,6,0.1632924832856783
1,8,8,7,0.26734004009968476
1,8,8,8,0.3366878848444394
1,8,8,9,0.1693611879626198
1,8,8,10,0.016324245258109642
1,8,9,0,3.998680290346769e-15
1,8,9,1,1.2855999910482488e-10
1,8,9,2,4.999200082495157e-10
1,8,9,3,2.327699695703861e-06
1,8,9,4,1.4244736922896204e-05
1,8,9,5,0.004113873602439026
1,8,9,6,0.10616162425736957
1,8,9,7,0.22042032164838932
1,8,9,8,0.33465445432950924
1,8,9,9,0.3019849075066711
1,8,9,10,0.03264824559051904
1,8,10,0,3.9986802903467695e-15
1,8,10,1,1.285599991048249e-10
1,8,10,2,5.065844754000938e-10
1,8,10,3,2.3276263865652058e-06
1,8,10,4,1.348298356725147e-05
1,8,10,5,0.004111778955653266
1,8,10,6,0.08711648117452239
1,8,10,7,0.21498051164098722
1,8,10,8,0.30745292851911776
1,8,10,9,0.33191043245764507
1,8,10,10,0.0544120560069719
1,9,0,0,3.9986802903467695e-15
1,9,0,1,1.7442721419997907e-10
1,9,0,2,2.6221498064267724e-06
1,9,0,3,0.003372587568880869
1,9,0,4,0.043720618433918126
1,9,0,5,0.15968093748737885
1,9,0,6,0.24705853677069048
1,9,0,7,0.33609541830922807
1,9,0,8,0.1747726412322342
1,9,0,9,0.03529579768013397
1,9,0,10,8.401932979468367e-07
1,9,1,0,9.997100593895957e-11
1,9,1,1,2.5767482099910892e-06
1,9,1,2,0.008409271219628511
1,9,1,3,0.03922971765972351
1,9,1,4,0.123259214008397
1,9,1,5,0.22968904766923903
1,9,1,6,0.2772928042434797
1,9,1,7,0.23527238482037371
1,9,1,8,0.08683506962558023
1,9,1,9,9.073712099308474e-06
1,9,1,10,8.401932979468367e-07
1,9,2,0,3.9986802903467695e-15
1,9,2,1,3.5730941684600323e-07
1,9,2,2,2.9201707764192088e-06
1,9,2,3,0.010511260444453309
1,9,2,4,0.04203249851418439
1,9,2,5,0.09245569081603708
1,9,2,6,0.186988400041563
1,9,2,7,0.23109008282513263
1,9,2,8,0.23317038107821134
1,9,2,9,0.18274273615825223
1,9,2,10,0.021005672641968863
1,9,3,0,3.9986802903467695e-15
1,9,3,1,2.344074185551806e-10
1,9,3,2,3.340350169193413e-06
1,9,3,3,0.008412394672820157
1,9,3,4,0.04623951383275354
1,9,3,5,0.14287155212664174
1,9,3,6,0.2268953762745533
1,9,3,7,0.29409241964401456
1,9,3,8,0.18695743932427045
1,9,3,9,0.09452638827055204
1,9,3,10,1.5752698136594546e-06
1,9,4,0,1.578826298429075e-11
1,9,4,1,4.069787163457121e-07
1,9,4,2,0.001328169307215581
1,9,4,3,0.007083755029155183
1,9,4,4,0.027880719585127455
1,9,4,5,0.08671329948574662
1,9,4,6,0.2052322828989379
1,9,4,7,0.259167470345448
1,9,4,8,0.29230783938029825
1,9,4,9,0.11144123155483134
1,9,4,10,0.008844825418735025
1,9,5,0,5.712800282810134e-11
1,9,5,1,1.716554634108907e-06
1,9,5,2,0.00480536597299998
1,9,5,3,0.02521791053535006
1,9,5,4,0.06963683046665972
1,9,5,5,0.10685675716195327
1,9,5,6,0.1884861918661291
1,9,5,7,0.18968160606850223
1,9,5,8,0.22806839437584475
1,9,5,9,0.16323970403646626
1,9,5,10,0.024005522904332464
1,9,6,0,3.9986802903467695e-15
1,9,6,1,1.46936287203845e-10
1,9,6,2,1.0508648160847493e-06
1,9,6,3,0.0010567230594774317
1,9,6,4,0.016825534014070418
1,9,6,5,0.07670598352899227
1,9,6,6,0.16913982663300053
1,9,6,7,0.2856994128550079
1,9,6,8,0.2636258339498708
1,9,6,9,0.17644164345367516
1,9,6,10,0.010503991494149118
1,9,7,0,3.9986802903467695e-15
1,9,7,1,1.4277099523473377e-10
1,9,7,2,6.937148314018572e-07
1,9,7,3,0.0007052457849822059
1,9,7,4,0.007721217190549565
1,9,7,5,0.053250037767785585
1,9,7,6,0.15618974852131945
1,9,7,7,0.26259917277714473
1,9,7,8,0.30598357019554207
1,9,7,9,0.1925451313141116
1,9,7,10,0.021005182590958387
1,9,8,0,3.998680290346769e-15
1,9,8,1,1.344404112965113e-10
1,9,8,2,4.794998158475659e-07
1,9,8,3,5.555194649264447e-06
1,9,8,4,0.007581318044195125
1,9,8,5,0.0554926590558882
1,9,8,6,0.17061225469383548
1,9,8,7,0.2663790834727047
1,9,8,8,0.314243519122577
1,9,8,9,0.16888071866026144
1,9,8,10,0.016804412121628396
1,9,9,0,3.9986802903467695e-15
1,9,9,1,1.3444041129651133e-10
1,9,9,2,3.365898384707801e-07
1,9,9,3,2.807802228833326e-06
1,9,9,4,1.5780912642228844e-05
1,9,9,5,0.02187760998520969
1,9,9,6,0.10256051255843678
1,9,9,7,0.24538162726086846
1,9,9,8,0.3024896508466295
1,9,9,9,0.2940631017985303
1,9,9,10,0.033608572111171416
1,9,10,0,3.9986802903467695e-15
1,9,10,1,1.3444041129651133e-10
1,9,10,2,3.3659650293793065e-07
1,9,10,3,2.807728919694669e-06
1,9,10,4,0.0005747671952243698
1,9,10,5,0.016835324442648476
1,9,10,6,0.08855585159177834
1,9,10,7,0.233061295758405
1,9,10,8,0.28568920690748967
1,9,10,9,0.31926785904392513
1,9,10,10,0.05601255060066191
1,10,0,0,3.9986802903467695e-15
1,10,0,1,1.7211705226753084e-10
1,10,0,2,2.490095609993693e-06
1,10,0,3,0.0020507343545070754
1,10,0,4,0.02859494581396835
1,10,0,5,0.12655510715201648
1,10,0,6,0.2234756608958069
1,10,0,7,0.34383859824808827
1,10,0,8,0.22344099445030277
1,10,0,9,0.052040142535398494
1,10,0,10,1.326282180693746e-06
1,10,1,0,9.997100593895958e-11
1,10,1,1,2.499740502080883e-06
1,10,1,2,0.0051082987906718854
1,10,1,3,0.02892613726477733
1,10,1,4,0.11225447144797877
1,10,1,5,0.19558418190769034
1,10,1,6,0.28569364308989004
1,10,1,7,0.24147578582733153
1,10,1,8,0.13094222952355006
1,10,1,9,1.1426025456390888e-05
1,10,1,10,1.3262821806937463e-06
1,10,2,0,3.9986802903467695e-15
1,10,2,1,3.573071066840708e-07
1,10,2,2,2.6148544350525124e-06
1,10,2,3,0.005109234627471001
1,10,2,4,0.030629322275273308
1,10,2,5,0.08547614617321758
1,10,2,6,0.1632842304645109
1,10,2,7,0.23596771540140665
1,10,2,8,0.22574699165557552
1,10,2,9,0.22062500644147498
1,10,2,10,0.033158380799524344
1,10,3,0,3.998680290346769e-15
1,10,3,1,2.3209725662273232e-10
1,10,3,2,3.150541924449128e-06
1,10,3,3,0.0051104845649462575
1,10,3,4,0.03445976769790701
1,10,3,5,0.13011703843324796
1,10,3,6,0.19516646319738237
1,10,3,7,0.3111962032210626
1,10,3,8,0.2015119029549188
1,10,3,9,0.12243250251800253
1,10,3,10,2.4866385066979714e-06
1,10,4,0,1.578826298429075e-11
1,10,4,1,3.948176591708942e-07
1,10,4,2,0.0008068397719415785
1,10,4,3,0.005108802487949871
1,10,4,4,0.023377598444710063
1,10,4,5,0.0693068487904584
1,10,4,6,0.18718199337148234
1,10,4,7,0.23898881950471867
1,10,4,8,0.3111808502094345
1,10,4,9,0.15008590552928458
1,10,4,10,0.013961947056572544
1,10,5,0,5.712800282810134e-11
1,10,5,1,1.6835500106262854e-06
1,10,5,2,0.0029188774075842782
1,10,5,3,0.018958417756466655
1,10,5,4,0.06560607132401149
1,10,5,5,0.08747989619897616
1,10,5,6,0.182226732231319
1,10,5,7,0.18295458827996128
1,10,5,8,0.2164555628269895
1,10,5,9,0.2055043936156379
1,10,5,10,0.03789377675191514
1,10,6,0,3.998680290346769e-15
1,10,6,1,1.4462612527139672e-10
1,10,6,2,9.188106196516705e-07
1,10,6,3,0.0006430745313588431
1,10,6,4,0.010859813667508031
1,10,6,5,0.05742547426628483
1,10,6,6,0.1473477109577303
1,10,6,7,0.2825134315815182
1,10,6,8,0.26910458266180914
1,10,6,9,0.21552397948136215
1,10,6,10,0.016581013897178525
1,10,7,0,3.9986802903467695e-15
1,10,7,1,1.4046083330228554e-10
1,10,7,2,5.616606349687785e-07
1,10,7,3,0.0004292950338875026
1,10,7,4,0.005543579122316103
1,10,7,5,0.037869060720569905
1,10,7,6,0.12503470316981605
1,10,7,7,0.2495746789911038
1,10,7,8,0.3005611015288737
1,10,7,9,0.24782941240369277
1,10,7,10,0.03315760722864034
1,10,8,0,3.9986802903467695e-15
1,10,8,1,1.321302493640631e-10
1,10,8,2,3.474456194144875e-07
1,10,8,3,4.69967655111321e-06
1,10,8,4,0.0040984124323022895
1,10,8,5,0.038806322058535854
1,10,8,6,0.14441790636592794
1,10,8,7,0.24336894643587856
1,10,8,8,0.32342721043510936
1,10,8,9,0.2193496492644161
1,10,8,10,0.026526505753525217
1,10,9,0,3.998680290346769e-15
1,10,9,1,1.3213024936406307e-10
1,10,9,2,2.045356420377013e-07
1,10,9,3,2.0215889886555354e-06
1,10,9,4,1.4091619089992505e-05
1,10,9,5,0.012272680764185799
1,10,9,6,0.07657422581475432
1,10,9,7,0.23572215934871601
1,10,9,8,0.27038956214315835
1,10,9,9,0.35197244054339993
1,10,9,10,0.05305261350993053
1,10,10,0,3.9986802903467695e-15
1,10,10,1,1.321302493640631e-10
1,10,10,2,2.0454230650485194e-07
1,10,10,3,2.0215156795168797e-06
1,10,10,4,0.00035311568326355916
1,10,10,5,0.010910847805573328
1,10,10,6,0.06840972641838629
1,10,10,7,0.2119210384921349
1,10,10,8,0.2540688942342616
1,10,10,9,0.3659158694179512
1,10,10,10,0.0884182817583088
2,0,0,0,3.3054215275989064e-07
2,0,0,1,0.003307983229282797
2,0,0,2,0.049588346934729736
2,0,0,3,0.11900889249290017
2,0,0,4,0.19338732243585438
2,0,0,5,0.24131816574556966
2,0,0,6,0.19999816549105218
2,0,0,7,0.12892515707569685
2,0,0,8,0.05454647922612809
2,0,0,9,0.009918826284480606
2,0,0,10,3.3054215275989064e-07
2,0,1,0,0.008263884361150027
2,0,1,1,0.03581129491733871
2,0,1,2,0.09916966984871335
2,0,1,3,0.17354834769828212
2,0,1,4,0.2148725623652473
2,0,1,5,0.21762931146444417
2,0,1,6,0.1487641318132691
2,0,1,7,0.0771402198099807
2,0,1,8,0.024797685477737953
2,0,1,9,2.561701683889153e-06
2,0,1,10,3.3054215275989075e-07
2,0,2,0,3.3054215275989064e-07
2,0,2,1,0.012397892430179793
2,0,2,2,0.03306123929673521
2,0,2,3,0.07645159032506424
2,0,2,4,0.1446323549037705
2,0,2,5,0.18595235515828798
2,0,2,6,0.2107407854557486
2,0,2,7,0.17354834769828212
2,0,2,8,0.10536733521296125
2,0,2,9,0.04958388461566749
2,0,2,10,0.008263884361150026
2,0,3,0,3.3054215275989064e-07
2,0,3,1,0.008266115520681152
2,0,3,2,0.045456570025231124
2,0,3,3,0.10537402869155468
2,0,3,4,0.17975245863450884
2,0,3,5,0.2169406819795277
2,0,3,6,0.20454312009150064
2,0,3,7,0.1425600208770424
2,0,3,8,0.07024723148222291
2,0,3,9,0.024793223158675694
2,0,3,10,0.0020662189969020764
2,0,4,0,0.0013051021977839071
2,0,4,1,0.006526419979839626
2,0,4,2,0.022623066051686038
2,0,4,3,0.08047463626326029
2,0,4,4,0.14876413181326914
2,0,4,5,0.21009063078746418
2,0,4,6,0.22705043115113793
2,0,4,7,0.1687641849609679
2,0,4,8,0.09829982207829255
2,0,4,9,0.03305677697767296
2,0,4,10,0.003044797738625437
2,0,5,0,0.004722361295865483
2,0,5,1,0.02479322315867569
2,0,5,2,0.04722733155787336
2,0,5,3,0.09445433257359397
2,0,5,4,0.14522260874798457
2,0,5,5,0.1770985474950766
2,0,5,6,0.19716494703882453
2,0,5,7,0.1570212400602876
2,0,5,8,0.0991696698487133
2,0,5,9,0.04604236155038293
2,0,5,10,0.007083376672721844
2,0,6,0,3.3054215275989064e-07
2,0,6,1,0.0010355059290585477
2,0,6,2,0.018600020113489997
2,0,6,3,0.06302331536919369
2,0,6,4,0.13636880108477323
2,0,6,5,0.20247946279628248
2,0,6,6,0.2272678930937431
2,0,6,7,0.18594367842677798
2,0,6,8,0.11156500057720924
2,0,6,9,0.047517996160918174
2,0,6,10,0.006197995906400709
2,0,7,0,3.3054215275989064e-07
2,0,7,1,0.0006911911866003281
2,0,7,2,0.008270577839743408
2,0,7,3,0.05166092886807244
2,0,7,4,0.12397347035627733
2,0,7,5,0.19421590897728522
2,0,7,6,0.23828596485240613
2,0,7,7,0.1983390091552739
2,0,7,8,0.1239603313057051
2,0,7,9,0.053715661525166124
2,0,7,10,0.006886625391317149
2,0,8,0,3.3054215275989064e-07
2,0,8,1,2.5617016838891523e-06
2,0,8,2,0.008270577839743413
2,0,8,3,0.05620588346852094
2,0,8,4,0.1289316026476757
2,0,8,5,0.2016531074143828
2,0,8,6,0.23966322382223904
2,0,8,7,0.19338087686387556
2,0,8,8,0.11900219901430677
2,0,8,9,0.0471048184699683
2,0,8,10,0.005784818215450845
2,0,9,0,3.305421527598906e-07
2,0,9,1,2.561701683889152e-06
2,0,9,2,7.024020746147673e-06
2,0,9,3,0.023151668192531883
2,0,9,4,0.09422467660788718
2,0,9,5,0.16859889213839374
2,0,9,6,0.2396632238222391
2,0,9,7,0.22808780290366407
2,0,9,8,0.15370912505409526
2,0,9,9,0.07933267836405762
2,0,9,10,0.013222016652548385
2,0,10,0,3.3054215275989075e-07
2,0,10,1,2.561701683889153e-06
2,0,10,2,0.0005579276086792985
2,0,10,3,0.017091728725267215
2,0,10,4,0.08596112278888994
2,0,10,5,0.16033533831939648
2,0,10,6,0.23139967000324185
2,0,10,7,0.23635135672266133
2,0,10,8,0.16197267887309252
2,0,10,9,0.08759623218305491
2,0,10,10,0.018731052531879896
2,1,0,0,3.3054215275989064e-07
2,1,0,1,0.003307983229282797
2,1,0,2,0.049588346934729736
2,1,0,3,0.11900889249290017
2,1,0,4,0.19338732243585438
2,1,0,5,0.24131816574556966
2,1,0,6,0.19999816549105218
2,1,0,7,0.12892515707569685
2,1,0,8,0.05454647922612809
2,1,0,9,0.009918826284480606
2,1,0,10,3.3054215275989064e-07
2,1,1,0,0.008263884361150027
2,1,1,1,0.03581129491733871
2,1,1,2,0.09916966984871335
2,1,1,3,0.17354834769828212
2,1,1,4,0.2148725623652473
2,1,1,5,0.21762931146444417
2,1,1,6,0.1487641318132691
2,1,1,7,0.0771402198099807
2,1,1,8,0.024797685477737953
2,1,1,9,2.561701683889153e-06
2,1,1,10,3.3054215275989075e-07
2,1,2,0,3.3054215275989064e-07
2,1,2,1,0.012397892430179793
2,1,2,2,0.03306123929673521
2,1,2,3,0.07645159032506424
2,1,2,4,0.1446323549037705
2,1,2,5,0.18595235515828798
2,1,2,6,0.2107407854557486
2,1,2,7,0.17354834769828212
2,1,2,8,0.10536733521296125
2,1,2,9,0.04958388461566749
2,1,2,10,0.008263884361150026
2,1,3,0,3.3054215275989064e-07
2,1,3,1,0.008266115520681152
2,1,3,2,0.045456570025231124
2,1,3,3,0.10537402869155468
2,1,3,4,0.17975245863450884
2,1,3,5,0.2169406819795277
2,1,3,6,0.20454312009150064
2,1,3,7,0.1425600208770424
2,1,3,8,0.07024723148222291
2,1,3,9,0.024793223158675694
2,1,3,10,0.0020662189969020764
2,1,4,0,0.0013051021977839071
2,1,4,1,0.006526419979839626
2,1,4,2,0.022623066051686038
2,1,4,3,0.08047463626326029
2,1,4,4,0.14876413181326914
2,1,4,5,0.21009063078746418
2,1,4,6,0.22705043115113793
2,1,4,7,0.1687641849609679
2,1,4,8,0.09829982207829255
2,1,4,9,0.03305677697767296
2,1,4,10,0.003044797738625437
2,1,5,0,0.004722361295865483
2,1,5,1,0.02479322315867569
2,1,5,2,0.04722733155787336
2,1,5,3,0.09445433257359397
2,1,5,4,0.14522260874798457
2,1,5,5,0.1770985474950766
2,1,5,6,0.19716494703882453
2,1,5,7,0.1570212400602876
2,1,5,8,0.0991696698487133
2,1,5,9,0.04604236155038293
2,1,5,10,0.007083376672721844
2,1,6,0,3.3054215275989064e-07
2,1,6,1,0.0010355059290585477
2,1,6,2,0.018600020113489997
2,1,6,3,0.06302331536919369
2,1,6,4,0.13636880108477323
2,1,6,5,0.20247946279628248
2,1,6,6,0.2272678930937431
2,1,6,7,0.18594367842677798
2,1,6,8,0.11156500057720924
2,1,6,9,0.047517996160918174
2,1,6,10,0.006197995906400709
2,1,7,0,3.3054215275989064e-07
2,1,7,1,0.0006911911866003281
2,1,7,2,0.008270577839743408
2,1,7,3,0.05166092886807244
2,1,7,4,0.12397347035627733
2,1,7,5,0.19421590897728522
2,1,7,6,0.23828596485240613
2,1,7,7,0.1983390091552739
2,1,7,8,0.1239603313057051
2,1,7,9,0.053715661525166124
2,1,7,10,0.006886625391317149
2,1,8,0,3.3054215275989064e-07
2,1,8,1,2.5617016838891523e-06
2,1,8,2,0.008270577839743413
2,1,8,3,0.05620588346852094
2,1,8,4,0.1289316026476757
2,1,8,5,0.2016531074143828
2,1,8,6,0.23966322382223904
2,1,8,7,0.19338087686387556
2,1,8,8,0.11900219901430677
2,1,8,9,0.0471048184699683
2,1,8,10,0.005784818215450845
2,1,9,0,3.305421527598906e-07
2,1,9,1,2.561701683889152e-06
2,1,9,2,7.024020746147673e-06
2,1,9,3,0.023151668192531883
2,1,9,4,0.09422467660788718
2,1,9,5,0.16859889213839374
2,1,9,6,0.2396632238222391
2,1,9,7,0.22808780290366407
2,1,9,8,0.15370912505409526
2,1,9,9,0.07933267836405762
2,1,9,10,0.013222016652548385
2,1,10,0,3.3054215275989075e-07
2,1,10,1,2.561701683889153e-06
2,1,10,2,0.0005579276086792985
2,1,10,3,0.017091728725267215
2,1,10,4,0.08596112278888994
2,1,10,5,0.16033533831939648
2,1,10,6,0.23139967000324185
2,1,10,7,0.23635135672266133
2,1,10,8,0.16197267887309252
2,1,10,9,0.08759623218305491
2,1,10,10,0.018731052531879896
2,2,0,0,3.6355637683442794e-11
2,2,0,1,3.638381330264748e-07
2,2,0,2,5.908563680860227e-06
2,2,0,3,1.9906220390648797e-05
2,2,0,4,0.14545881770005428
2,2,0,5,0.2454502731608654
2,2,0,6,0.2727170011780469
2,2,0,7,0.254524094037752
2,2,0,8,0.0727295448473788
2,2,0,9,0.009094090380986776
2,2,0,10,3.6355637683442794e-11
2,2,1,0,9.089272977237532e-07
2,2,1,1,3.938809171898349e-06
2,2,1,2,0.015159544277434532
2,2,1,3,0.09091499910921538
2,2,1,4,0.21211318323614878
2,2,1,5,0.27271439593608016
2,2,1,6,0.2272668189499025
2,2,1,7,0.16665894058619482
2,2,1,8,0.015163179841202879
2,2,1,9,4.090290995579362e-06
2,2,1,10,3.635563768344281e-11
2,2,2,0,3.6355637683442813e-11
2,2,2,1,1.3636181693211527e-06
2,2,2,2,4.090781796688089e-06
2,2,2,3,0.034098635760266525
2,2,2,4,0.06819772516618006
2,2,2,5,0.13637727054122503
2,2,2,6,0.26135704596019577
2,2,2,7,0.2159011370101813
2,2,2,8,0.19316318435307694
2,2,2,9,0.0908986378452551
2,2,2,10,9.089272977237537e-07
2,2,3,0,3.6355637683442813e-11
2,2,3,1,9.091726982781166e-07
2,2,3,2,5.454118209817195e-06
2,2,3,3,0.011379543326412079
2,2,3,4,0.1250072718330633
2,2,3,5,0.2045474995387131
2,2,3,6,0.2727175010680651
2,2,3,7,0.22725886544522436
2,2,3,8,0.12499250091011782
2,2,3,9,0.03409022729204946
2,2,3,10,2.27259091159201e-07
2,2,4,0,1.4354545175653658e-07
2,2,4,1,7.178272367863125e-07
2,2,4,2,0.0023947609776752915
2,2,4,3,0.016758395798951473
2,2,4,4,0.0383004512535567
2,2,4,5,0.1937835639070445
2,2,4,6,0.2607608852567354
2,2,4,7,0.25117993027271357
2,2,4,8,0.19854399811659657
2,2,4,9,0.03827681815312476
2,2,4,10,3.348909132483408e-07
2,2,5,0,5.19402608258295e-07
2,2,5,1,2.726954582450258e-06
2,2,5,2,0.006497727038312189
2,2,5,3,0.0714300652512111
2,2,5,4,0.07793590732359809
2,2,5,5,0.14936045304501666
2,2,5,6,0.2337642206117496
2,2,5,7,0.1948000652155848
2,2,5,8,0.18829344406655213
2,2,5,9,0.07791409200505035
2,2,5,10,7.790857345686007e-07
2,2,6,0,3.6355637683442794e-11
2,2,6,1,1.1389312395280544e-07
2,2,6,2,2.5002226480374658e-06
2,2,6,3,1.3748484258015668e-05
2,2,6,4,0.051155111111124155
2,2,6,5,0.1363790883231092
2,2,6,6,0.2670394321301178
2,2,6,7,0.2670276158389358
2,2,6,8,0.19316386602128346
2,2,6,9,0.08521784223448159
2,2,6,10,6.817045622022359e-07
2,2,7,0,3.635563768344281e-11
2,2,7,1,7.602266803255254e-08
