Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
3,1,10,2,0.29161209433138174
3,1,10,3,0.3124650062302144
3,1,10,4,0.24998812699343437
3,1,10,5,0.12502291141767177
3,1,10,6,0.02086457766553577
3,1,10,7,1.5206431491594072e-05
3,1,10,8,3.958560283072248e-06
3,1,10,9,6.252686696409337e-07
3,1,10,10,7.497925412429228e-11
3,2,0,0,0.11361568502908924
3,2,0,1,0.20451886729269914
3,2,0,2,0.2499784115883481
3,2,0,3,0.2727170459136591
3,2,0,4,0.09093749486896692
3,2,0,5,0.0682029515344976
3,2,0,6,2.1133932097399806e-05
3,2,0,7,6.136522618044832e-06
3,2,0,8,2.04577717699443e-06
3,2,0,9,2.27504491713564e-07
3,2,0,10,3.635563768344279e-11
3,2,1,0,0.11361568502908924
3,2,1,1,0.20451886729269914
3,2,1,2,0.2499784115883481
3,2,1,3,0.2727170459136591
3,2,1,4,0.09093749486896692
3,2,1,5,0.0682029515344976
3,2,1,6,2.1133932097399806e-05
3,2,1,7,6.136522618044832e-06
3,2,1,8,2.04577717699443e-06
3,2,1,9,2.27504491713564e-07
3,2,1,10,3.635563768344279e-11
3,2,2,0,0.11361568502908924
3,2,2,1,0.20451886729269914
3,2,2,2,0.2499784115883481
3,2,2,3,0.2727170459136591
3,2,2,4,0.09093749486896692
3,2,2,5,0.0682029515344976
3,2,2,6,2.1133932097399806e-05
3,2,2,7,6.136522618044832e-06
3,2,2,8,2.04577717699443e-06
3,2,2,9,2.27504491713564e-07
3,2,2,10,3.635563768344279e-11
3,2,3,0,0.04544704659074984
3,2,3,1,0.20451614061987286
3,2,3,2,0.22725341136337013
3,2,3,3,0.27271431924083284
3,2,3,4,0.15910704219824842
3,2,3,5,0.06820567820732386
3,2,3,6,0.022746134157075385
3,2,3,7,7.954304502216972e-06
3,2,3,8,2.04577717699443e-06
3,2,3,9,2.27504491713564e-07
3,2,3,10,3.635563768344279e-11
3,2,4,0,0.06438288047817103
3,2,4,1,0.1439221992928788
3,2,4,2,0.2158900781008509
3,2,4,3,0.2537768190533512
3,2,4,4,0.15910386107995111
3,2,4,5,0.1136514371662168
3,2,4,6,0.034109543160506496
3,2,4,7,0.013265340549416995
3,2,4,8,0.0018973863550738122
3,2,4,9,4.5472722723508176e-07
3,2,4,10,3.635563768344281e-11
3,2,5,0,0.08521216142069303
3,2,5,1,0.1533910251275314
3,2,5,2,0.19884875164129623
3,2,5,3,0.25567056907209934
3,2,5,4,0.12501886019257488
3,2,5,5,0.11933011203145873
3,2,5,6,0.0397898843258089
3,2,5,7,0.017052386141442288
3,2,5,8,0.005685340838041191
3,2,5,9,9.091726982781167e-07
3,2,5,10,3.635563768344281e-11
3,2,6,0,1.5905955042883049e-06
3,2,6,1,0.04545295462727398
3,2,6,2,0.20452295779273957
3,2,6,3,0.22726159211805055
3,2,6,4,0.2727156832861809
3,2,6,5,0.15910295243440956
3,2,6,6,0.06819886127985762
3,2,6,7,0.02273840787513273
3,2,6,8,4.772450003252637e-06
3,2,6,9,2.2750449171356396e-07
3,2,6,10,3.635563768344278e-11
3,2,7,0,1.590595504288306e-06
3,2,7,1,0.05807684388555478
3,2,7,2,0.18432517932617312
3,2,7,3,0.2297859862157534
3,2,7,4,0.2676659861998332
3,2,7,5,0.1565771445063524
3,2,7,6,0.07829795248890581
3,2,7,7,0.022738710838780103
3,2,7,8,0.0025300754386481717
3,2,7,9,5.304681390755875e-07
3,2,7,10,3.635563768344281e-11
3,2,8,0,0.014461549725397973
3,2,8,1,0.06817688070841132
3,2,8,2,0.13015799666995306
3,2,8,3,0.20453667451952187
3,2,8,4,0.21693845081999663
3,2,8,5,0.17975468979404005
3,2,8,6,0.11777580499202936
3,2,8,7,0.04752915195857381
3,2,8,8,0.018600020113489997
3,2,8,9,0.002068450156433205
3,2,8,10,3.3054215275989064e-07
3,2,9,0,1.5905955042883055e-06
3,2,9,1,7.498632028402122e-06
3,2,9,2,0.03977920341210279
3,2,9,3,0.17612693327081724
3,2,9,4,0.22158102443894753
3,2,9,5,0.267029661797891
3,2,9,6,0.187498523001662
3,2,9,7,0.07387306672236606
3,2,9,8,0.034097726133122765
3,2,9,9,4.544736466622397e-06
3,2,9,10,2.2725909115920092e-07
3,2,10,0,1.5905955042883055e-06
3,2,10,1,7.498632028402122e-06
3,2,10,2,0.06818295424323455
3,2,10,3,0.16476670538568347
3,2,10,4,0.23294284288322994
3,2,10,5,0.24998818385651275
3,2,10,6,0.1647746588903616
3,2,10,7,0.08523352183023536
3,2,10,8,0.028416476076878267
3,2,10,9,0.005684885901769038
3,2,10,10,6.817045622022359e-07
3,3,0,0,1.2496350754616812e-05
3,3,0,1,2.249460099608734e-05
3,3,0,2,2.7494600868622753e-05
3,3,0,3,0.49988002701993905
3,3,0,4,0.24998000374939988
3,3,0,5,0.2499800032995753
3,3,0,6,5.998522794123579e-05
3,3,0,7,2.7494600949596026e-05
3,3,0,8,7.49984986229091e-06
3,3,0,9,2.5003998082954218e-06
3,3,0,10,2.9990502045629805e-10
3,3,1,0,1.2496350754616812e-05
3,3,1,1,2.249460099608734e-05
3,3,1,2,2.7494600868622753e-05
3,3,1,3,0.49988002701993905
3,3,1,4,0.24998000374939988
3,3,1,5,0.2499800032995753
3,3,1,6,5.998522794123579e-05
3,3,1,7,2.7494600949596026e-05
3,3,1,8,7.49984986229091e-06
3,3,1,9,2.5003998082954218e-06
3,3,1,10,2.9990502045629805e-10
3,3,2,0,1.2496350754616812e-05
3,3,2,1,2.249460099608734e-05
3,3,2,2,2.7494600868622753e-05
3,3,2,3,0.49988002701993905
3,3,2,4,0.24998000374939988
3,3,2,5,0.2499800032995753
3,3,2,6,5.998522794123579e-05
3,3,2,7,2.7494600949596026e-05
3,3,2,8,7.49984986229091e-06
3,3,2,9,2.5003998082954218e-06
3,3,2,10,2.9990502045629805e-10
3,3,3,0,4.998625276202101e-06
3,3,3,1,2.249430109506556e-05
3,3,3,2,2.4995125786134242e-05
3,3,3,3,3.499372596611235e-05
3,3,3,4,0.7498225378681912
3,3,3,5,6.248545280326982e-05
3,3,3,6,0.24998000284969676
3,3,3,7,3.749150160947746e-05
3,3,3,8,7.499849862290908e-06
3,3,3,9,2.5003998082954213e-06
3,3,3,10,2.9990502045629795e-10
3,3,4,0,7.0813379054292145e-06
3,3,4,1,1.5829700655144598e-05
3,3,4,2,2.374529660846666e-05
3,3,4,3,0.2499554273271
3,3,4,4,0.24997750452423478
3,3,4,5,0.3124610493862215
3,3,4,6,0.1041960337683124
3,3,4,7,0.0625166630735803
3,3,4,8,0.02084249874388906
3,3,4,9,4.166541587691722e-06
3,3,4,10,2.9990502045629795e-10
3,3,5,0,9.372306802527956e-06
3,3,5,1,1.687115693676541e-05
3,3,5,2,2.1870956875286308e-05
3,3,5,3,0.37491689386520827
3,3,5,4,0.18749687522503364
3,3,5,5,0.18749874960644672
3,3,5,6,0.1875024979193404
3,3,5,7,3.436783253366584e-05
3,3,5,8,0.06249500200577134
3,3,5,9,7.49882514648433e-06
3,3,5,10,2.999050204562981e-10
3,3,6,0,1.7494626138296142e-10
3,3,6,1,4.999275088740376e-06
3,3,6,2,2.2495050901602178e-05
3,3,6,3,2.9994475900113558e-05
3,3,6,4,5.2488902000922694e-05
3,3,6,5,0.749825037493251
3,3,6,6,6.748395308972306e-05
3,3,6,7,0.24996750642389295
3,3,6,8,2.7493551215046524e-05
3,3,6,9,2.500399808295421e-06
3,3,6,10,2.999050204562979e-10
3,3,7,0,1.749462613829615e-10
3,3,7,1,6.387750174891787e-06
3,3,7,2,2.0273539636519024e-05
3,3,7,3,3.0272128709051898e-05
3,3,7,4,0.16666694449444003
3,3,7,5,0.4999027985601646
3,3,7,6,0.16668027349538586
3,3,7,7,0.1388930539475828
3,3,7,8,0.027795273686874008
3,3,7,9,4.7219221808238234e-06
3,3,7,10,2.9990502045629805e-10
3,3,8,0,1.5905955042883053e-06
3,3,8,1,7.498632028402121e-06
3,3,8,2,1.4315804895156367e-05
3,3,8,3,0.04546795255482117
3,3,8,4,0.20453250259276815
3,3,8,5,0.2272588663995598
3,3,8,6,0.27270477659487585
3,3,8,7,0.1590884092250007
3,3,8,8,0.068187953143416
3,3,8,9,0.02273340774794849
3,3,8,10,2.726709181895892e-06
3,3,9,0,1.749462613829615e-10
3,3,9,1,8.247587996562713e-10
3,3,9,2,4.375231099910317e-06
3,3,9,3,2.4370282088237208e-05
3,3,9,4,4.686470818904634e-05
3,3,9,5,0.12501562183183304
3,3,9,6,0.562387523776982
3,3,9,7,0.12501437154436829
3,3,9,8,0.18747937867437153
3,3,9,9,2.499345128478048e-05
3,3,9,10,2.499500078239002e-06
3,3,10,0,1.7494626138296147e-10
3,3,10,1,8.247587996562712e-10
3,3,10,2,7.499300043750987e-06
3,3,10,3,2.3120794464511094e-05
3,3,10,4,4.811437075503514e-05
3,3,10,5,0.1874956261872884
3,3,10,6,0.3749468858168534
3,3,10,7,0.24997438013032025
3,3,10,8,0.12499937426893261
3,3,10,9,0.062499999406393704
3,3,10,10,4.998725243209361e-06
3,4,0,0,0.12497500421185506
3,4,0,1,0.28120063339555323
3,4,0,2,0.3749471959018551
3,4,0,3,0.12504436309606745
3,4,0,4,0.0937796821757987
3,4,0,5,3.9993475972112786e-05
3,4,0,6,9.376330714490932e-06
3,4,0,7,3.438240421848086e-06
3,4,0,8,3.130842558302008e-07
3,4,0,9,8.750212112358572e-11
3,4,0,10,3.998680290346769e-15
3,4,1,0,0.12497500421185506
3,4,1,1,0.28120063339555323
3,4,1,2,0.3749471959018551
3,4,1,3,0.12504436309606745
3,4,1,4,0.0937796821757987
3,4,1,5,3.9993475972112786e-05
3,4,1,6,9.376330714490932e-06
3,4,1,7,3.438240421848086e-06
3,4,1,8,3.130842558302008e-07
3,4,1,9,8.750212112358572e-11
3,4,1,10,3.998680290346769e-15
3,4,2,0,0.12497500421185506
3,4,2,1,0.28120063339555323
3,4,2,2,0.3749471959018551
3,4,2,3,0.12504436309606745
3,4,2,4,0.0937796821757987
3,4,2,5,3.9993475972112786e-05
3,4,2,6,9.376330714490932e-06
3,4,2,7,3.438240421848086e-06
3,4,2,8,3.130842558302008e-07
3,4,2,9,8.750212112358572e-11
3,4,2,10,3.998680290346769e-15
3,4,3,0,6.2482378586872805e-06
3,4,3,1,0.24995719456454588
3,4,3,2,0.3437012578956662
3,4,3,3,0.2500031218695029
3,4,3,4,0.12502936894475966
3,4,3,5,0.031283432306979456
3,4,3,6,1.5624568569179532e-05
3,4,3,7,3.4384403558626026e-06
3,4,3,8,3.1308425583020073e-07
3,4,3,9,8.75021211235857e-11
3,4,3,10,3.998680290346768e-15
3,4,4,0,0.06248896007474691
3,4,4,1,0.1822634941430564
3,4,4,2,0.3020437561418011
3,4,4,3,0.20574043824522667
3,4,4,4,0.16668103869839665
3,4,4,5,0.054720072498268435
3,4,4,6,0.023450078098202543
3,4,4,7,0.0026112239098181897
3,4,4,8,9.38077985211401e-07
3,4,4,9,1.1249387293825306e-10
3,4,4,10,3.9986802903467695e-15
3,4,5,0,0.0937315656057735
3,4,5,1,0.21090258400376524
3,4,5,2,0.2812162550149057
3,4,5,3,0.15627686721092815
3,4,5,4,0.1562618730596204
3,4,5,5,0.06252905754139432
3,4,5,6,0.03126000051529433
3,4,5,7,0.007819609120294084
3,4,5,8,2.1877655429520246e-06
3,4,5,9,1.6247737656758774e-10
3,4,5,10,3.9986802903467695e-15
3,4,6,0,1.2497875287465627e-06
3,4,6,1,1.343427873133646e-05
3,4,6,2,0.24996719263987197
3,4,6,3,0.34370844481130425
3,4,6,4,0.250003122769284
3,4,6,5,0.12502249591313663
3,4,6,6,0.03127280946287665
3,4,6,7,1.0936865603328122e-05
3,4,6,8,3.133841568519768e-07
3,4,6,9,8.750212112358572e-11
3,4,6,10,3.998680290346769e-15
3,4,7,0,1.249787528746563e-06
3,4,7,1,0.041668575503323486
3,4,7,2,0.2256672957990592
3,4,7,3,0.33676587496693294
3,4,7,4,0.22917499677361797
3,4,7,5,0.12502194041869222
3,4,7,6,0.03821635120870738
3,4,7,7,0.003482568912114227
3,4,7,8,1.146509195345726e-06
3,4,7,9,1.208244568764755e-10
3,4,7,10,3.9986802903467695e-15
3,4,8,0,0.011362954594315683
3,4,8,1,0.07669778493199907
3,4,8,2,0.16759937688186077
3,4,8,3,0.23294216050608857
3,4,8,4,0.23295034123350225
3,4,8,5,0.17046136253765923
3,4,8,6,0.07387942966789561
3,4,8,7,0.03125926045718965
3,4,8,8,0.0028465335918031113
3,4,8,9,7.955613305173577e-07
3,4,8,10,3.635563768344281e-11
3,4,9,0,1.2497875287465627e-06
3,4,9,1,8.435828401395742e-06
3,4,9,2,0.03126312212239166
3,4,9,3,0.21092008124167655
3,4,9,4,0.3202755542659073
3,4,9,5,0.2734238301356772
3,4,9,6,0.10939577689765546
3,4,9,7,0.05470038841129336
3,4,9,8,1.1248325229345138e-05
3,4,9,9,3.1295924308894357e-07
3,4,9,10,2.4995750494957653e-11
3,4,10,0,1.2497875287465627e-06
3,4,10,1,8.435828401395742e-06
3,4,10,2,0.04688671586929794
3,4,10,3,0.19530023645747646
3,4,10,4,0.320278053516064
3,4,10,5,0.23437171877506985
3,4,10,6,0.14844132777346097
3,4,10,7,0.046890153497336884
3,4,10,8,0.007820233501644566
3,4,10,9,1.8749187397538351e-06
3,4,10,10,7.497925412429227e-11
3,5,0,0,0.11361568502908924
3,5,0,1,0.20451886729269914
3,5,0,2,0.2499784115883481
3,5,0,3,0.2727170459136591
3,5,0,4,0.09093749486896692
3,5,0,5,0.0682029515344976
3,5,0,6,2.1133932097399806e-05
3,5,0,7,6.136522618044832e-06
3,5,0,8,2.04577717699443e-06
3,5,0,9,2.27504491713564e-07
3,5,0,10,3.635563768344279e-11
3,5,1,0,0.11361568502908924
3,5,1,1,0.20451886729269914
3,5,1,2,0.2499784115883481
3,5,1,3,0.2727170459136591
3,5,1,4,0.09093749486896692
3,5,1,5,0.0682029515344976
3,5,1,6,2.1133932097399806e-05
3,5,1,7,6.136522618044832e-06
3,5,1,8,2.04577717699443e-06
3,5,1,9,2.27504491713564e-07
3,5,1,10,3.635563768344279e-11
3,5,2,0,0.11361568502908924
3,5,2,1,0.20451886729269914
3,5,2,2,0.2499784115883481
3,5,2,3,0.2727170459136591
3,5,2,4,0.09093749486896692
3,5,2,5,0.0682029515344976
3,5,2,6,2.1133932097399806e-05
3,5,2,7,6.136522618044832e-06
3,5,2,8,2.04577717699443e-06
3,5,2,9,2.27504491713564e-07
3,5,2,10,3.635563768344279e-11
3,5,3,0,0.04544704659074984
3,5,3,1,0.20451614061987286
3,5,3,2,0.22725341136337013
3,5,3,3,0.27271431924083284
3,5,3,4,0.15910704219824842
3,5,3,5,0.06820567820732386
3,5,3,6,0.022746134157075385
3,5,3,7,7.954304502216972e-06
3,5,3,8,2.04577717699443e-06
3,5,3,9,2.27504491713564e-07
3,5,3,10,3.635563768344279e-11
3,5,4,0,0.06438288047817103
3,5,4,1,0.1439221992928788
3,5,4,2,0.2158900781008509
3,5,4,3,0.2537768190533512
3,5,4,4,0.15910386107995111
3,5,4,5,0.1136514371662168
3,5,4,6,0.034109543160506496
3,5,4,7,0.013265340549416995
3,5,4,8,0.0018973863550738122
3,5,4,9,4.5472722723508176e-07
3,5,4,10,3.635563768344281e-11
3,5,5,0,0.08521216142069303
3,5,5,1,0.1533910251275314
3,5,5,2,0.19884875164129623
3,5,5,3,0.25567056907209934
3,5,5,4,0.12501886019257488
3,5,5,5,0.11933011203145873
3,5,5,6,0.0397898843258089
3,5,5,7,0.017052386141442288
3,5,5,8,0.005685340838041191
3,5,5,9,9.091726982781167e-07
3,5,5,10,3.635563768344281e-11
3,5,6,0,1.5905955042883049e-06
3,5,6,1,0.04545295462727398
3,5,6,2,0.20452295779273957
3,5,6,3,0.22726159211805055
3,5,6,4,0.2727156832861809
3,5,6,5,0.15910295243440956
3,5,6,6,0.06819886127985762
3,5,6,7,0.02273840787513273
3,5,6,8,4.772450003252637e-06
3,5,6,9,2.2750449171356396e-07
3,5,6,10,3.635563768344278e-11
3,5,7,0,1.590595504288306e-06
3,5,7,1,0.05807684388555478
3,5,7,2,0.18432517932617312
3,5,7,3,0.2297859862157534
3,5,7,4,0.2676659861998332
3,5,7,5,0.1565771445063524
3,5,7,6,0.07829795248890581
3,5,7,7,0.022738710838780103
3,5,7,8,0.0025300754386481717
3,5,7,9,5.304681390755875e-07
3,5,7,10,3.635563768344281e-11
3,5,8,0,0.014461549725397973
3,5,8,1,0.06817688070841132
3,5,8,2,0.13015799666995306
3,5,8,3,0.20453667451952187
3,5,8,4,0.21693845081999663
3,5,8,5,0.17975468979404005
3,5,8,6,0.11777580499202936
3,5,8,7,0.04752915195857381
3,5,8,8,0.018600020113489997
3,5,8,9,0.002068450156433205
3,5,8,10,3.3054215275989064e-07
3,5,9,0,1.5905955042883055e-06
3,5,9,1,7.498632028402122e-06
3,5,9,2,0.03977920341210279
3,5,9,3,0.17612693327081724
3,5,9,4,0.22158102443894753
3,5,9,5,0.267029661797891
3,5,9,6,0.187498523001662
3,5,9,7,0.07387306672236606
3,5,9,8,0.034097726133122765
3,5,9,9,4.544736466622397e-06
3,5,9,10,2.2725909115920092e-07
3,5,10,0,1.5905955042883055e-06
3,5,10,1,7.498632028402122e-06
3,5,10,2,0.06818295424323455
3,5,10,3,0.16476670538568347
3,5,10,4,0.23294284288322994
3,5,10,5,0.24998818385651275
3,5,10,6,0.1647746588903616
3,5,10,7,0.08523352183023536
3,5,10,8,0.028416476076878267
3,5,10,9,0.005684885901769038
3,5,10,10,6.817045622022359e-07
3,6,0,0,0.2499375120729555
3,6,0,1,0.49990001747222923
3,6,0,2,0.1250399874401118
3,6,0,3,0.12504748766484633
3,6,0,4,5.374058889880848e-05
3,6,0,5,1.6251011847157076e-05
3,6,0,6,5.002174344880602e-06
3,6,0,7,1.2747452877800818e-09
3,6,0,8,2.749942419175102e-10
3,6,0,9,2.502274158691748e-11
3,6,0,10,3.998680290346769e-15
3,6,1,0,0.2499375120729555
3,6,1,1,0.49990001747222923
3,6,1,2,0.1250399874401118
3,6,1,3,0.12504748766484633
3,6,1,4,5.374058889880848e-05
3,6,1,5,1.6251011847157076e-05
3,6,1,6,5.002174344880602e-06
3,6,1,7,1.2747452877800818e-09
3,6,1,8,2.749942419175102e-10
3,6,1,9,2.502274158691748e-11
3,6,1,10,3.998680290346769e-15
3,6,2,0,0.2499375120729555
3,6,2,1,0.49990001747222923
3,6,2,2,0.1250399874401118
3,6,2,3,0.12504748766484633
3,6,2,4,5.374058889880848e-05
3,6,2,5,1.6251011847157076e-05
3,6,2,6,5.002174344880602e-06
3,6,2,7,1.2747452877800818e-09
3,6,2,8,2.749942419175102e-10
3,6,2,9,2.502274158691748e-11
3,6,2,10,3.998680290346769e-15
3,6,3,0,7.49785044117246e-06
3,6,3,1,0.6248537778953017
3,6,3,2,0.12503748796502928
3,6,3,3,0.25000624643828184
3,6,3,4,6.623676470716389e-05
3,6,3,5,2.1249662111112312e-05
3,6,3,6,7.5016494273691075e-06
3,6,3,7,1.4746793022974204e-09
3,6,3,8,2.749942419175102e-10
3,6,3,9,2.502274158691748e-11
3,6,3,10,3.998680290346769e-15
3,6,4,0,0.12497083881158835
3,6,4,1,0.3540989700106636
3,6,4,2,0.2187494760320972
3,6,4,3,0.20835041079287372
3,6,4,4,0.06254478289309708
3,6,4,5,0.03127093626446044
3,6,4,6,1.2500249707820716e-05
3,6,4,7,1.8761559664241207e-06
3,6,4,8,2.087395267119957e-07
3,6,4,9,5.00144934015848e-11
3,6,4,10,3.998680290346769e-15
3,6,5,0,0.18745375890474442
3,6,5,1,0.3749293870168795
3,6,5,2,0.0937871765022399
3,6,5,3,0.2500018726567885
3,6,5,4,0.031299678070260836
3,6,5,5,0.06250875144314388
3,6,5,6,1.562419369290231e-05
3,6,5,7,3.1257435571574854e-06
3,6,5,8,6.253686906303761e-07
3,6,5,9,9.99979970309194e-11
3,6,5,10,3.998680290346769e-15
3,6,6,0,2.499400111231742e-06
3,6,6,1,2.2494101161051038e-05
3,6,6,2,0.6248600274827648
3,6,6,3,0.12504248811487934
3,6,6,4,0.25000124883774943
3,6,6,5,5.124066399177841e-05
3,6,6,6,1.7499249856301355e-05
3,6,6,7,2.501549563834356e-06
3,6,6,8,5.748952636935178e-10
3,6,6,9,2.502274158691748e-11
3,6,6,10,3.998680290346769e-15
3,6,7,0,2.499400111231742e-06
3,6,7,1,0.08333138807525917
3,6,7,2,0.48601307421767154
3,6,7,3,0.20834749440538747
3,6,7,4,0.18057916061364424
3,6,7,5,0.04170332717452822
3,6,7,6,1.9720772228829762e-05
3,6,7,7,3.05695514871827e-06
3,6,7,8,2.783276712092805e-07
3,6,7,9,5.834507733980724e-11
3,6,7,10,3.998680290346769e-15
3,6,8,0,0.022724318593127072
3,6,8,1,0.15906886684274313
3,6,8,2,0.21588954791446796
3,6,8,3,0.2613504557919307
3,6,8,4,0.21591272607862774
3,6,8,5,0.07956954165622598
3,6,8,6,0.04547113438205341
3,6,8,7,1.0680977328475183e-05
3,6,8,8,2.500222648037465e-06
3,6,8,9,2.2750449171356406e-07
3,6,8,10,3.6355637683442794e-11
3,6,9,0,2.499400111231743e-06
3,6,9,1,1.749565083111033e-05
3,6,9,2,0.06250874801908797
3,6,9,3,0.4374187665533201
3,6,9,4,0.28123406482468105
3,6,9,5,0.15626655848828583
3,6,9,6,0.06253124329498931
3,6,9,7,1.6872856510844275e-05
3,6,9,8,3.7503873210400056e-06
3,6,9,9,4.998660260655965e-10
3,6,9,10,2.4995750494957662e-11
3,6,10,0,2.499400111231742e-06
3,6,10,1,1.749565083111032e-05
3,6,10,2,0.09375281144395665
3,6,10,3,0.4061803264725435
3,6,10,4,0.24999437513132203
3,6,10,5,0.18750437390022556
3,6,10,6,0.06252499518209334
3,6,10,7,1.812236912632219e-05
3,6,10,8,4.3751061411512445e-06
3,6,10,9,6.252686696409336e-07
3,6,10,10,7.497925412429227e-11
3,7,0,0,0.34990951773197115
3,7,0,1,0.19999099835563414
3,7,0,2,0.3499660036296554
3,7,0,3,0.05007098257327349
3,7,0,4,0.05003049620532263
3,7,0,5,2.6497650084572115e-05
3,7,0,6,4.0025642524982645e-06
3,7,0,7,1.5008598277736248e-06
3,7,0,8,4.049513513537802e-10
3,7,0,9,2.5022741586917477e-11
3,7,0,10,3.998680290346768e-15
3,7,1,0,0.34990951773197115
3,7,1,1,0.19999099835563414
3,7,1,2,0.3499660036296554
3,7,1,3,0.05007098257327349
3,7,1,4,0.05003049620532263
3,7,1,5,2.6497650084572115e-05
3,7,1,6,4.0025642524982645e-06
3,7,1,7,1.5008598277736248e-06
3,7,1,8,4.049513513537802e-10
3,7,1,9,2.5022741586917477e-11
3,7,1,10,3.998680290346768e-15
3,7,2,0,0.34990951773197115
3,7,2,1,0.19999099835563414
3,7,2,2,0.3499660036296554
3,7,2,3,0.05007098257327349
3,7,2,4,0.05003049620532263
3,7,2,5,2.6497650084572115e-05
3,7,2,6,4.0025642524982645e-06
3,7,2,7,1.5008598277736248e-06
3,7,2,8,4.049513513537802e-10
3,7,2,9,2.5022741586917477e-11
3,7,2,10,3.998680290346768e-15
3,7,3,0,0.09997850383938424
3,7,3,1,0.3499395096035918
3,7,3,2,0.3499615048144278
3,7,3,3,0.1000544859027071
3,7,3,4,0.10002749568053818
3,7,3,5,3.0496630275940672e-05
3,7,3,6,6.502039334986772e-06
3,7,3,7,1.5010597617881425e-06
3,7,3,8,4.049513513537803e-10
3,7,3,9,2.502274158691748e-11
3,7,3,10,3.998680290346769e-15
3,7,4,0,0.1916193424359629
3,7,4,1,0.1749859171734754
3,7,4,2,0.3374603803976261
3,7,4,3,0.1500340739076732
3,7,4,4,0.10419228746472858
3,7,4,5,0.03336099648871448
3,7,4,6,0.008342834330392311
3,7,4,7,3.9588819245855365e-06
3,7,4,8,2.0886948382143195e-07
3,7,4,9,5.00144934015848e-11
3,7,4,10,3.998680290346769e-15
3,7,5,0,0.26243326299653835
3,7,5,1,0.14999687293187733
3,7,5,2,0.2874740027584857
3,7,5,3,0.12504136410084474
3,7,5,4,0.12501249919738872
3,7,5,5,0.025029870854271462
3,7,5,6,0.025005626645713378
3,7,5,7,5.874916230376696e-06
3,7,5,8,6.254986477398125e-07
3,7,5,9,9.99979970309194e-11
3,7,5,10,3.998680290346769e-15
3,7,6,0,4.498790239908755e-06
3,7,6,1,0.09998850170975107
3,7,6,2,0.34994900803881734
3,7,6,3,0.3499650054591689
3,7,6,4,0.10004798861712517
3,7,6,5,0.1000194975302451
3,7,6,6,2.1497990126852477e-05
3,7,6,7,4.0011346463202e-06
3,7,6,8,7.048523731297878e-10
3,7,6,9,2.5022741586917477e-11
3,7,6,10,3.998680290346768e-15
3,7,7,0,4.498790239908756e-06
3,7,7,1,0.16108239410747022
3,7,7,2,0.28330055997943765
3,7,7,3,0.33885694926539456
3,7,7,4,0.12226210156456174
3,7,7,5,0.08335760754767706
3,7,7,6,0.011130276167842549
3,7,7,7,5.334061398771543e-06
3,7,7,8,2.7845762831871673e-07
3,7,7,9,5.834507733980724e-11
3,7,7,10,3.998680290346769e-15
3,7,8,0,0.04090259188031953
3,7,8,1,0.13180232035834946
3,7,8,2,0.21816122993511794
3,7,8,3,0.24998877368128963
3,7,8,4,0.1909160438329999
3,7,8,5,0.11819758847307238
3,7,8,6,0.036382770295757975
3,7,8,7,0.013644772221373194
3,7,8,8,3.6817808727493575e-06
3,7,8,9,2.275044917135641e-07
3,7,8,10,3.635563768344281e-11
3,7,9,0,4.498790239908755e-06
3,7,9,1,1.4496660606751691e-05
3,7,9,2,0.11249375109355121
3,7,9,3,0.3374505096470798
3,7,9,4,0.28747600451799143
3,7,9,5,0.17501462096708814
3,7,9,6,0.07502387033456721
3,7,9,7,0.012516497606590299
3,7,9,8,5.749857423322825e-06
3,7,9,9,4.998660260655962e-10
3,7,9,10,2.4995750494957646e-11
3,7,10,0,4.498790239908756e-06
3,7,10,1,1.4496660606751694e-05
3,7,10,2,0.16248237813197483
3,7,10,3,0.26247450455049043
3,7,10,4,0.312469505830261
3,7,10,5,0.16251587103328757
3,7,10,6,0.07501887180926202
3,7,10,7,0.02501362302653943
3,7,10,8,5.624823688994046e-06
3,7,10,9,6.252686696409336e-07
3,7,10,10,7.497925412429227e-11
3,8,0,0,1.2496350754616809e-05
3,8,0,1,2.2494600996087337e-05
3,8,0,2,0.4998775260452706
3,8,0,3,0.24999999730072409
3,8,0,4,0.2499825038242844
3,8,0,5,6.748440296824683e-05
3,8,0,6,2.7496250483190056e-05
3,8,0,7,7.50029979479685e-06
3,8,0,8,2.5005997962921213e-06
3,8,0,9,3.2492376336292517e-10
3,8,0,10,3.998680290346769e-15
3,8,1,0,1.2496350754616809e-05
3,8,1,1,2.2494600996087337e-05
3,8,1,2,0.4998775260452706
3,8,1,3,0.24999999730072409
3,8,1,4,0.2499825038242844
3,8,1,5,6.748440296824683e-05
3,8,1,6,2.7496250483190056e-05
3,8,1,7,7.50029979479685e-06
3,8,1,8,2.5005997962921213e-06
3,8,1,9,3.2492376336292517e-10
3,8,1,10,3.998680290346769e-15
3,8,2,0,1.2496350754616809e-05
3,8,2,1,2.2494600996087337e-05
3,8,2,2,0.4998775260452706
3,8,2,3,0.24999999730072409
3,8,2,4,0.2499825038242844
3,8,2,5,6.748440296824683e-05
3,8,2,6,2.7496250483190056e-05
3,8,2,7,7.50029979479685e-06
3,8,2,8,2.5005997962921213e-06
3,8,2,9,3.2492376336292517e-10
3,8,2,10,3.998680290346769e-15
3,8,3,0,4.998625276202101e-06
3,8,3,1,2.249430109506556e-05
