Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
7,1,9,3.6837000677281183e-06
7,1,10,4.736100105933042e-06
7,2,0,2.726972760269098e-06
7,2,1,0.004786889710074476
7,2,2,0.047855262236943405
7,2,3,0.033495502097640066
7,2,4,0.19617521498472484
7,2,5,0.09090909090909091
7,2,6,0.267937656044438
7,2,7,0.08133712947078213
7,2,8,0.200948469830998
7,2,9,0.033491866133959707
7,2,10,0.04306019160858813
7,3,0,2.9993401088840314e-10
7,3,1,5.2649995311335e-07
7,3,2,5.263499861079058e-06
7,3,3,1.3681900342689409e-05
7,3,4,0.10529157412177047
7,3,5,0.10526000052097624
7,3,6,0.42101947858353383
7,3,7,0.10525894772102602
7,3,8,0.26314210705242896
7,3,9,3.683700067728119e-06
7,3,10,4.7361001059330425e-06
7,4,0,3.8483071720114877e-07
7,4,1,1.680092302684131e-06
7,4,2,0.0162021858109294
7,4,3,0.014175606591381331
7,4,4,0.11742965258549191
7,4,5,0.07085461465658452
7,4,6,0.2975633205940543
7,4,7,0.1457347186750196
7,4,8,0.2692136457343805
7,4,9,0.03036368429452426
7,4,10,0.0384605061346143
7,5,0,2.99934010888403e-10
7,5,1,5.264999531133498e-07
7,5,2,5.263499861079055e-06
7,5,3,3.6840999797426353e-06
7,5,4,3.157470055224568e-05
7,5,5,1.9996700483933458e-05
7,5,6,0.21053947094254918
7,5,7,1.8943900533714013e-05
7,5,8,0.5262521144040228
7,5,9,0.05263368341067681
7,5,10,0.21049474154145342
7,6,0,2.9993401088840314e-10
7,6,1,5.2649995311335e-07
7,6,2,2.0260200405499208e-05
7,6,3,0.026323682855465765
7,6,4,0.18422157698713965
7,6,5,0.07894999956585318
7,6,6,0.4736394804937799
7,6,7,0.13156894867614907
7,6,8,0.10526710462114612
7,6,9,3.683700067728119e-06
7,6,10,4.7361001059330425e-06
7,7,0,2.999340108884031e-10
7,7,1,5.264999531133499e-07
7,7,2,0.0021156623444741757
7,7,3,0.010532883338217704
7,7,4,0.09055117508265471
7,7,5,0.07158319929841869
7,7,6,0.3157794747630414
7,7,7,0.13893534903156904
7,7,8,0.2757705075988735
7,7,9,0.04420768460079064
7,7,10,0.050523537142072895
7,8,0,2.9993401088840314e-10
7,8,1,5.2649995311335e-07
7,8,2,5.263499861079058e-06
7,8,3,1.3681900342689409e-05
7,8,4,0.10529157412177047
7,8,5,0.10526000052097624
7,8,6,0.42101947858353383
7,8,7,0.10525894772102602
7,8,8,0.26314210705242896
7,8,9,3.683700067728119e-06
7,8,10,4.7361001059330425e-06
7,9,0,2.99934010888403e-10
7,9,1,5.264999531133498e-07
7,9,2,5.263499861079055e-06
7,9,3,3.6840999797426353e-06
7,9,4,3.157470055224568e-05
7,9,5,1.9996700483933458e-05
7,9,6,0.21053947094254918
7,9,7,1.8943900533714013e-05
7,9,8,0.5262521144040228
7,9,9,0.05263368341067681
7,9,10,0.21049474154145342
7,10,0,2.999340108884031e-10
7,10,1,5.264999531133499e-07
7,10,2,5.263499861079056e-06
7,10,3,5.68366005233199e-06
7,10,4,0.042137574029112106
7,10,5,0.04211599822868085
7,10,6,0.2526354724707461
7,10,7,0.14735494924922293
7,10,8,0.3894381098773101
7,10,9,0.03157968396636059
7,10,10,0.09472673821876677
8,0,0,2.726972760269097e-06
8,0,1,2.726972760269097e-06
8,0,2,0.054553090069183297
8,0,3,0.0363659997400286
8,0,4,0.2181823635763702
8,0,5,0.0909090909090909
8,0,6,0.27272181878175217
8,0,7,0.09090545494541055
8,0,8,0.1818118188817412
8,0,9,0.018182545374554254
8,0,10,0.03636236377634824
8,1,0,1.9998600066002415e-06
8,1,1,1.9998600066002415e-06
8,1,2,0.04001319811225561
8,1,3,0.04000319951206863
8,1,4,0.24000119953208848
8,1,5,0.11999360105584511
8,1,6,0.3599768034475222
8,1,7,0.11998960153578793
8,1,8,0.08001239780433302
8,1,9,1.999860006600242e-06
8,1,10,3.9994200791895955e-06
8,2,0,2.726972760269097e-06
8,2,1,2.726972760269097e-06
8,2,2,0.054553090069183297
8,2,3,0.0363659997400286
8,2,4,0.2181823635763702
8,2,5,0.0909090909090909
8,2,6,0.27272181878175217
8,2,7,0.09090545494541055
8,2,8,0.1818118188817412
8,2,9,0.018182545374554254
8,2,10,0.03636236377634824
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,6.000179887822504e-06
8,3,3,1.3997620354150883e-05
8,3,4,5.399082136601055e-05
8,3,5,0.19997600395941934
8,3,6,0.5999280112783897
8,3,7,1.9996300571918947e-05
8,3,8,0.1999959999600572
8,3,9,1.9998600066002424e-06
8,3,10,3.999420079189596e-06
8,4,0,3.8483071720114867e-07
8,4,1,1.1538922835816691e-06
8,4,2,0.0077027683362240725
8,4,3,0.023080845711588294
8,4,4,0.1154082268782626
8,4,5,0.053854306347120386
8,4,6,0.3692080032411009
8,4,7,0.16152177164813167
8,4,8,0.2230678469514728
8,4,9,0.01538553837231615
8,4,10,0.030769153790782343
8,5,0,2.9993401088840293e-10
8,5,1,2.9993401088840293e-10
8,5,2,6.000179887822501e-06
8,5,3,3.9998199912041125e-06
8,5,4,3.399522064011699e-05
8,5,5,1.9996700483933458e-05
8,5,6,0.20001599676051912
8,5,7,0.19997600355950726
8,5,8,0.3999620050193554
8,5,9,1.1997660369547005e-05
8,5,10,0.19997000447937743
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,2.099688043224266e-05
8,6,3,1.3997620354150883e-05
8,6,4,0.2999880017097691
8,6,5,0.0999980003299516
8,6,6,0.3999720040194545
8,6,7,0.09999799993003959
8,6,8,0.1000029996300451
8,6,9,1.9998600066002424e-06
8,6,10,3.999420079189596e-06
8,7,0,2.99934010888403e-10
8,7,1,2.99934010888403e-10
8,7,2,1.1598948091072694e-05
8,7,3,9.198676179936432e-06
8,7,4,0.10402431609176556
8,7,5,0.08000239960405806
8,7,6,0.35998080256766735
8,7,7,0.13598968132463343
8,7,8,0.25598328208054455
8,7,9,0.02399992002719498
8,7,10,0.03999880007999692
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,6.000179887822504e-06
8,8,3,1.3997620354150883e-05
8,8,4,5.399082136601055e-05
8,8,5,0.19997600395941934
8,8,6,0.5999280112783897
8,8,7,1.9996300571918947e-05
8,8,8,0.1999959999600572
8,8,9,1.9998600066002424e-06
8,8,10,3.999420079189596e-06
8,9,0,2.9993401088840293e-10
8,9,1,2.9993401088840293e-10
8,9,2,6.000179887822501e-06
8,9,3,3.9998199912041125e-06
8,9,4,3.399522064011699e-05
8,9,5,1.9996700483933458e-05
8,9,6,0.20001599676051912
8,9,7,0.19997600355950726
8,9,8,0.3999620050193554
8,9,9,1.1997660369547005e-05
8,9,10,0.19997000447937743
8,10,0,2.99934010888403e-10
8,10,1,2.99934010888403e-10
8,10,2,6.000179887822503e-06
8,10,3,5.999380063793466e-06
8,10,4,4.3993021003063774e-05
8,10,5,0.040011198152271006
8,10,6,0.3199896011158804
8,10,7,0.23996720501129434
8,10,8,0.3199776025557088
8,10,9,5.998980151778949e-06
8,10,10,0.0799924010038711
9,0,0,2.726972760269098e-06
9,0,1,2.726972760269098e-06
9,0,2,1.3634863801345492e-05
9,0,3,0.015156211604602282
9,0,4,0.16667287810462061
9,0,5,0.09090909090909091
9,0,6,0.27272181878175217
9,0,7,0.09090545494541054
9,0,8,0.25756106222254943
9,0,9,0.06060212164540688
9,0,10,0.045452272977245224
9,1,0,1.999860006600241e-06
9,1,1,1.999860006600241e-06
9,1,2,1.5997980250769268e-05
9,1,3,9.665240196873946e-06
9,1,4,0.13335233024045057
9,1,5,0.16665000274959665
9,1,6,0.39996800489930917
9,1,7,0.06666799960007183
9,1,8,0.2333203348698192
9,1,9,6.665500175975398e-06
9,1,10,4.99920011548427e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,1.3634863801345492e-05
9,2,3,0.015156211604602282
9,2,4,0.16667287810462061
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.25756106222254943
9,2,9,0.06060212164540688
9,2,10,0.045452272977245224
9,3,0,2.9993401088840293e-10
9,3,1,2.9993401088840293e-10
9,3,2,1.499670054442015e-09
9,3,3,1.1664800269463299e-05
9,3,4,4.832540116034069e-05
9,3,5,1.999670048393345e-05
9,3,6,0.3333200015998093
9,3,7,0.16665000234968466
9,3,8,0.49993834234876255
9,3,9,6.665500175975398e-06
9,3,10,4.99920011548427e-06
9,4,0,3.8483071720114877e-07
9,4,1,1.1538922835816695e-06
9,4,2,6.153992201098608e-06
9,4,3,6.665900087989919e-06
9,4,4,0.044905251206509234
9,4,5,0.05129076779251864
9,4,6,0.2756388459981376
9,4,7,0.11537807766530045
9,4,8,0.4166233393242062
9,4,9,0.03846205100390114
9,4,10,0.057687308394136855
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,1.4996700544420154e-09
9,5,3,1.666999906516534e-06
9,5,4,2.8329800434447164e-05
9,5,5,1.9996700483933455e-05
9,5,6,5.998950158377859e-05
9,5,7,1.999630057191894e-05
9,5,8,0.49994834014912576
9,5,9,0.4999066814478772
9,5,10,1.4997000478431036e-05
9,6,0,2.9993401088840314e-10
9,6,1,2.9993401088840314e-10
9,6,2,1.4998200214474598e-05
9,6,3,1.1664800269463306e-05
9,6,4,4.832540116034072e-05
9,6,5,0.08333499972504034
9,6,6,0.666580013698035
9,6,7,0.24996500537424113
9,6,8,3.3327500879877005e-05
9,6,9,6.665500175975402e-06
9,6,10,4.999200115484273e-06
9,7,0,2.999340108884031e-10
9,7,1,2.999340108884031e-10
9,7,2,5.600267873304634e-06
9,7,3,6.865856095248854e-06
9,7,4,0.00670672713887805
9,7,5,0.03334599791030649
9,7,6,0.3133244008739159
9,7,7,0.13998880146981213
9,7,8,0.37996433808138685
9,7,9,0.0466662664900437
9,7,10,0.0799910013118203
9,8,0,2.9993401088840293e-10
9,8,1,2.9993401088840293e-10
9,8,2,1.499670054442015e-09
9,8,3,1.1664800269463299e-05
9,8,4,4.832540116034069e-05
9,8,5,1.999670048393345e-05
9,8,6,0.3333200015998093
9,8,7,0.16665000234968466
9,8,8,0.49993834234876255
9,8,9,6.665500175975398e-06
9,8,10,4.99920011548427e-06
9,9,0,2.99934010888403e-10
9,9,1,2.99934010888403e-10
9,9,2,1.4996700544420154e-09
9,9,3,1.666999906516534e-06
9,9,4,2.8329800434447164e-05
9,9,5,1.9996700483933455e-05
9,9,6,5.998950158377859e-05
9,9,7,1.999630057191894e-05
9,9,8,0.49994834014912576
9,9,9,0.4999066814478772
9,9,10,1.4997000478431036e-05
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,1.4996700544420154e-09
9,10,3,3.6665599791058863e-06
9,10,4,3.832760079739394e-05
9,10,5,1.9996700483933458e-05
9,10,6,0.13336399434087404
9,10,7,0.09999799993003956
9,10,8,0.5332723417988755
9,10,9,0.13331466945961137
9,10,10,0.0999890015098009
10,0,0,2.726972760269097e-06
10,0,1,2.726972760269097e-06
10,0,2,0.01819345326559533
10,0,3,0.018186181338234606
10,0,4,0.18182272677278224
10,0,5,0.0909090909090909
10,0,6,0.27272181878175217
10,0,7,0.09090545494541055
10,0,8,0.23635127408712317
10,0,9,0.03636236377634824
10,0,10,0.05454218217814222
10,1,0,1.999860006600242e-06
10,1,1,1.999860006600242e-06
10,1,2,1.799754032335863e-05
10,1,3,0.040001199951996046
10,1,4,0.1600147975083692
10,1,5,0.11999360105584515
10,1,6,0.3999680048993093
10,1,7,0.11998960153578796
10,1,8,0.16000079938812495
10,1,9,3.999420079189596e-06
10,1,10,5.99898015177895e-06
10,2,0,2.726972760269097e-06
10,2,1,2.726972760269097e-06
10,2,2,0.01819345326559533
10,2,3,0.018186181338234606
10,2,4,0.18182272677278224
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541055
10,2,8,0.23635127408712317
10,2,9,0.03636236377634824
10,2,10,0.05454218217814222
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,2.001059742643796e-06
10,3,3,1.199806028156153e-05
10,3,4,4.999170122083184e-05
10,3,5,1.9996700483933465e-05
10,3,6,0.5999280112783898
10,3,7,1.9996300571918947e-05
10,3,8,0.3999580058992104
10,3,9,3.999420079189596e-06
10,3,10,5.99898015177895e-06
10,4,0,3.8483071720114867e-07
10,4,1,1.1538922835816691e-06
10,4,2,8.15355227368796e-06
10,4,3,0.007697614823905294
10,4,4,0.08464176510289662
10,4,5,0.015401228028094346
10,4,6,0.3307549249220748
10,4,7,0.14614054032052126
10,4,8,0.33843308058876864
10,4,9,0.023078153596193945
10,4,10,0.05384300034227055
10,5,0,2.9993401088840293e-10
10,5,1,2.9993401088840293e-10
10,5,2,2.001059742643795e-06
10,5,3,2.000259918614759e-06
10,5,4,2.999610049493829e-05
10,5,5,1.9996700483933458e-05
10,5,6,5.998950158377858e-05
10,5,7,0.19997600355950726
10,5,8,0.3999680036995732
10,5,9,0.19997000447937743
10,5,10,0.19997200403945004
10,6,0,2.9993401088840314e-10
10,6,1,2.9993401088840314e-10
10,6,2,1.6997760287063954e-05
10,6,3,1.1998060281561531e-05
10,6,4,0.10002799533068851
10,6,5,0.09999800032995163
10,6,6,0.49995000764892217
10,6,7,0.19997600355950734
10,6,8,0.10000899831026287
10,6,9,3.999420079189597e-06
10,6,10,5.998980151778952e-06
10,7,0,2.999340108884031e-10
10,7,1,2.999340108884031e-10
10,7,2,7.599827945893988e-06
10,7,3,7.19911610734708e-06
10,7,4,0.040034394648761115
10,7,5,0.04001119815227101
10,7,6,0.33598608169659516
10,7,7,0.12799144103427604
10,7,8,0.35196816424505134
10,7,9,0.032000159877624994
10,7,10,0.07199376080149918
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,2.001059742643796e-06
10,8,3,1.199806028156153e-05
10,8,4,4.999170122083184e-05
10,8,5,1.9996700483933465e-05
10,8,6,0.5999280112783898
10,8,7,1.9996300571918947e-05
10,8,8,0.3999580058992104
10,8,9,3.999420079189596e-06
10,8,10,5.99898015177895e-06
10,9,0,2.9993401088840293e-10
10,9,1,2.9993401088840293e-10
10,9,2,2.001059742643795e-06
10,9,3,2.000259918614759e-06
10,9,4,2.999610049493829e-05
10,9,5,1.9996700483933458e-05
10,9,6,5.998950158377858e-05
10,9,7,0.19997600355950726
10,9,8,0.3999680036995732
10,9,9,0.19997000447937743
10,9,10,0.19997200403945004
10,10,0,2.9993401088840293e-10
10,10,1,2.9993401088840293e-10
10,10,2,2.001059742643795e-06
10,10,3,3.999819991204112e-06
10,10,4,3.9993900857885056e-05
10,10,5,1.9996700483933458e-05
10,10,6,0.2000159967605191
10,10,7,0.19997600355950723
10,10,8,0.43995720559128765
10,10,9,0.03999919999201143
10,10,10,0.11998560201573072
