Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
2,10,0,2,3.961081160962825e-10
2,10,0,3,2.0840935580858455e-09
2,10,0,4,6.925533797210056e-06
2,10,0,5,4.8068493615464294e-05
2,10,0,6,8.11355802494958e-05
2,10,0,7,0.4614757801213102
2,10,0,8,0.538361556170231
2,10,0,9,2.2302016479045953e-05
2,10,0,10,4.229604081112975e-06
2,10,1,0,3.998680290346769e-15
2,10,1,1,9.999799703091937e-11
2,10,1,2,9.709184078336303e-10
2,10,1,3,9.80766520352846e-06
2,10,1,4,3.7301249093098904e-05
2,10,1,5,0.16348163016040962
2,10,1,6,0.326905098206515
2,10,1,7,0.29805096511779955
2,10,1,8,0.21150654447397793
2,10,1,9,8.651925350788601e-06
2,10,1,10,1.3073008509547317e-10
2,10,2,0,3.635563768344278e-11
2,10,2,1,2.8175619204668157e-10
2,10,2,2,3.6013789817186637e-06
2,10,2,3,1.622171634080756e-05
2,10,2,4,0.06295541699894723
2,10,2,5,0.19231387989425044
2,10,2,6,0.27271737871736135
2,10,2,7,0.2692102475216676
2,10,2,8,0.1643218549693465
2,10,2,9,0.038460209898943186
2,10,2,10,1.1885860491348515e-06
2,10,3,0,3.9986802903467695e-15
2,10,3,1,2.499485079189233e-10
2,10,3,2,6.547719309808636e-08
2,10,3,3,2.0509736336683297e-05
2,10,3,4,0.006461399453866826
2,10,3,5,0.3204860309490653
2,10,3,6,0.5063309127506015
2,10,3,7,0.16667057494084106
2,10,3,8,2.5571241416293304e-05
2,10,3,9,4.935069996700198e-06
2,10,3,10,1.3073008509547323e-10
2,10,4,0,1.5788262984290748e-11
2,10,4,1,9.999799703091941e-11
2,10,4,2,1.4174956203122057e-06
2,10,4,3,6.762123480506096e-06
2,10,4,4,0.02432282860227524
2,10,4,5,0.09923193416561549
2,10,4,6,0.36029275820465445
2,10,4,7,0.4048014673759581
2,10,4,8,0.11133516136271061
2,10,4,9,7.670423168778177e-06
2,10,4,10,1.3073008509547317e-10
2,10,5,0,3.998680290346768e-15
2,10,5,1,4.001779267571788e-11
2,10,5,2,8.559563494861605e-10
2,10,5,3,4.040152922718725e-06
2,10,5,4,3.5839997897500343e-05
2,10,5,5,0.07696779826511765
2,10,5,6,0.35766238954653434
2,10,5,7,0.39610208565286753
2,10,5,8,0.12692253736991124
2,10,5,9,0.042304423634524704
2,10,5,10,8.844842459370391e-07
2,10,6,0,7.144499198766718e-12
2,10,6,1,1.2855999910482493e-10
2,10,6,2,9.071830992277184e-07
2,10,6,3,8.242129963911622e-06
2,10,6,4,0.01651202865116072
2,10,6,5,0.10168562390470733
2,10,6,6,0.3214090413006872
2,10,6,7,0.3406248126721249
2,10,6,8,0.2197491264847856
2,10,6,9,9.915301797292419e-06
2,10,6,10,3.0223596944422984e-07
2,10,7,0,3.998680290346769e-15
2,10,7,1,1.8445964793583982e-11
2,10,7,2,6.302413699389551e-10
2,10,7,3,2.0263522464018316e-06
2,10,7,4,2.3196107034807093e-05
2,10,7,5,0.03446760002120619
2,10,7,6,0.21863887181703884
2,10,7,7,0.43010496902069056
2,10,7,8,0.2944886821108516
2,10,7,9,0.02227385443650044
2,10,7,10,7.994857398251617e-07
2,10,8,0,3.998680290346769e-15
2,10,8,1,8.361573710472625e-12
2,10,8,2,6.127032984900658e-10
2,10,8,3,1.0600605639425459e-06
2,10,8,4,2.3138756563084466e-05
2,10,8,5,0.01929062856500495
2,10,8,6,0.23398454774592195
2,10,8,7,0.4550642737312932
2,10,8,8,0.2563765759533376
2,10,8,9,0.035259037474252956
2,10,8,10,7.370919932950485e-07
2,10,9,0,3.998680290346769e-15
2,10,9,1,3.0989772250187456e-14
2,10,9,2,4.268671952527961e-10
2,10,9,3,2.2378889538684136e-09
2,10,9,4,1.0031156166368116e-05
2,10,9,5,5.2593765791846056e-05
2,10,9,6,0.059234807941131694
2,10,9,7,0.42894210899131346
2,10,9,8,0.44666791293719377
2,10,9,9,0.06508922980438761
2,10,9,10,3.312739224177877e-06
2,10,10,0,3.998680290346769e-15
2,10,10,1,4.377381392192325e-12
2,10,10,2,4.786895568751832e-10
2,10,10,3,5.372028026843053e-07
2,10,10,4,1.3428534728025931e-05
2,10,10,5,0.00840765076947204
2,10,10,6,0.09369624234114703
2,10,10,7,0.327739449607327
2,10,10,8,0.36783798551001884
2,10,10,9,0.20229992423345128
2,10,10,10,4.781317982119768e-06
3,0,0,0,3.9986802903467695e-15
3,0,0,1,1.4284100014177765e-10
3,0,0,2,7.426970258777127e-10
3,0,0,3,6.429128320268395e-06
3,0,0,4,2.285495013793223e-05
3,0,0,5,5.927371636431355e-05
3,0,0,6,0.3571142905420695
3,0,0,7,0.2142935673795033
3,0,0,8,0.42849001499038025
3,0,0,9,1.3568307711193395e-05
3,0,0,10,9.997100593895959e-11
3,0,1,0,3.998680290346772e-15
3,0,1,1,2.428080074004471e-10
3,0,1,2,3.214542740631984e-06
3,0,1,3,2.0711253986052807e-05
3,0,1,4,0.14286249952144595
3,0,1,5,0.214301780872429
3,0,1,6,0.3571092916668801
3,0,1,7,0.28567643588803104
3,0,1,8,2.6065404698097894e-05
3,0,1,9,6.069735338427423e-10
3,0,1,10,3.998680290346772e-15
3,0,2,0,3.635563768344281e-11
3,0,2,1,1.2986973877435752e-06
3,0,2,2,6.752533841368721e-06
3,0,2,3,0.05845032354884306
3,0,2,4,0.1298792843469433
3,0,2,5,0.25973279317130693
3,0,2,6,0.26622396219272193
3,0,2,7,0.18181110476223275
3,0,2,8,0.10389032546223445
3,0,2,9,4.1552117771569386e-06
3,0,2,10,3.635563768344281e-11
3,0,3,0,3.99868029034677e-15
3,0,3,1,2.3840944246750103e-07
3,0,3,2,6.428192833727203e-06
3,0,3,3,0.011933684777171367
3,0,3,4,0.24998464576617538
3,0,3,5,0.2976079772713486
3,0,3,6,0.34520381566923897
3,0,3,7,0.09524904526946473
3,0,3,8,1.4164170632608234e-05
3,0,3,9,4.736841908311831e-10
3,0,3,10,3.99868029034677e-15
3,0,4,0,1.5788262984290755e-11
3,0,4,1,4.5122178812169784e-07
3,0,4,2,3.195740111595659e-06
3,0,4,3,0.018810938380194826
3,0,4,4,0.08649029607297744
3,0,4,5,0.285707143165086
3,0,4,6,0.3232849661885091
3,0,4,7,0.2856798558053867
3,0,4,8,2.315284790245736e-05
3,0,4,9,5.622514516480744e-10
3,0,4,10,3.99868029034677e-15
3,0,5,0,3.9986802903467695e-15
3,0,5,1,1.8282780304524537e-10
3,0,5,2,1.7149226696935972e-06
3,0,5,3,1.699800877748166e-05
3,0,5,4,0.07859492424499992
3,0,5,5,0.25000007058449997
3,0,5,6,0.3499699336834683
3,0,5,7,0.24998085977608767
3,0,5,8,0.07143228465449056
3,0,5,9,3.213912180454018e-06
3,0,5,10,2.9994100857891114e-11
3,0,6,0,7.14449919876672e-12
3,0,6,1,4.082999710652672e-07
3,0,6,2,2.908439174084176e-06
3,0,6,3,0.02042214118895743
3,0,6,4,0.07655178224949662
3,0,6,5,0.2806038782831229
3,0,6,6,0.25000168195755923
3,0,6,7,0.3417842959263059
3,0,6,8,0.03063193390909869
3,0,6,9,9.697320250454984e-07
3,0,6,10,7.144499198766721e-12
3,0,7,0,3.99868029034677e-15
3,0,7,1,1.6125597516311152e-10
3,0,7,2,7.526084638035492e-07
3,0,7,3,1.264952461180383e-05
3,0,7,4,0.03574044718682549
3,0,7,5,0.18235061524984897
3,0,7,6,0.31389366750122566
3,0,7,7,0.37024775409180694
3,0,7,8,0.09775082442803495
3,0,7,9,3.2892242420330024e-06
3,0,7,10,2.368039513629096e-11
3,0,8,0,3.99868029034677e-15
3,0,8,1,1.5117158408000014e-10
3,0,8,2,4.769926601066964e-07
3,0,8,3,1.2201666030416105e-05
3,0,8,4,0.0238394000125998
3,0,8,5,0.19644380548828827
3,0,8,6,0.30950928744383605
3,0,8,7,0.37494649783648965
3,0,8,8,0.09524493781427874
3,0,8,9,3.392569645576452e-06
3,0,8,10,2.4995750494957656e-11
3,0,9,0,3.9986802903467695e-15
3,0,9,1,1.4284100014177765e-10
3,0,9,2,7.734561050342263e-10
3,0,9,3,7.747528365229046e-06
3,0,9,4,2.527187334465736e-05
3,0,9,5,0.06048482573462636
3,0,9,6,0.31317219957449804
3,0,9,7,0.3076675855902662
3,0,9,8,0.3186309426634874
3,0,9,9,1.1426026829564067e-05
3,0,9,10,9.22812361498312e-11
3,0,10,0,3.998680290346772e-15
3,0,10,1,1.4718739176171988e-10
3,0,10,2,1.870992050356056e-07
3,0,10,3,8.819821913292995e-06
3,0,10,4,0.009340401070126217
3,0,10,5,0.08388617311827282
3,0,10,6,0.2608708988755798
3,0,10,7,0.30432301575359955
3,0,10,8,0.3415544831388477
3,0,10,9,1.6020818790402252e-05
3,0,10,10,1.5647409699820748e-10
3,1,0,0,3.6355637683442794e-11
3,1,0,1,1.2986973877435748e-06
3,1,0,2,4.93475195719658e-06
3,1,0,3,1.480344695865128e-05
3,1,0,4,0.07793584240281651
3,1,0,5,0.14286856964960376
3,1,0,6,0.27271740368689273
3,1,0,7,0.2597228593373901
3,1,0,8,0.16881792372187654
3,1,0,9,0.07791545534146349
3,1,0,10,9.089272977237534e-07
3,1,1,0,3.6355637683442794e-11
3,1,1,1,2.2075883298296452e-06
3,1,1,2,0.02922451258478357
3,1,1,3,0.08442204452090646
3,1,1,4,0.18831139610779485
3,1,1,5,0.25648607242422156
3,1,1,6,0.22726808490514322
3,1,1,7,0.14934730563241172
3,1,1,8,0.06493467539739133
3,1,1,9,3.700766306113903e-06
3,1,1,10,3.6355637683442794e-11
3,1,2,0,3.305421527598907e-07
3,1,2,1,0.011807638585965697
3,1,2,2,0.04486631618101702
3,1,2,3,0.10980093252316031
3,1,2,4,0.1818183470892582
3,1,2,5,0.21605530121320657
3,1,2,6,0.2077895162346782
3,1,2,7,0.1381331170454367
3,1,2,8,0.06847646994958065
3,1,2,9,0.02125170009339115
3,1,2,10,3.305421527598907e-07
3,1,3,0,3.635563768344279e-11
3,1,3,1,0.0021675969773288393
3,1,3,2,0.05844272708119682
3,1,3,3,0.13419896096235656
3,1,3,4,0.23808800958559762
3,1,3,5,0.25973203576218845
3,1,3,6,0.19263935083179426
3,1,3,7,0.09740636313837565
3,1,3,8,0.017322466676733594
3,1,3,9,2.488911716665809e-06
3,1,3,10,3.635563768344279e-11
3,1,4,0,1.4354545175653656e-07
3,1,4,1,0.0041024674774399195
3,1,4,2,0.02187810598497257
3,1,4,3,0.09364773690322624
3,1,4,4,0.1790853449527348
3,1,4,5,0.25973286492585496
3,1,4,6,0.23102654883833873
3,1,4,7,0.15173906410560253
3,1,4,8,0.0587844290728223
3,1,4,9,3.2941572004438185e-06
3,1,4,10,3.6355637683442794e-11
3,1,5,0,3.6355637683442794e-11
3,1,5,1,1.6622537645780032e-06
3,1,5,2,0.01559010322890913
3,1,5,3,0.07792828491490598
3,1,5,4,0.1649381424025303
3,1,5,5,0.2454496758896749
3,1,5,6,0.23765590984757368
3,1,5,7,0.17142214370612477
3,1,5,8,0.0714283895588447
3,1,5,9,0.015585415457678118
3,1,5,10,2.7270363826350434e-07
3,1,6,0,6.495713721525984e-08
3,1,6,1,0.0037122262187462207
3,1,6,2,0.023195407706449053
3,1,6,3,0.08442097332801043
3,1,6,4,0.16234149291761565
3,1,6,5,0.24303744965130686
3,1,6,6,0.2393254831520426
3,1,6,7,0.15584045498306537
3,1,6,8,0.0825575235749955
3,1,6,9,0.005568858553493856
3,1,6,10,6.495713721525984e-08
3,1,7,0,3.635563768344279e-11
3,1,7,1,1.4661246665489035e-06
3,1,7,2,0.006840829952066439
3,1,7,3,0.04819871709876037
3,1,7,4,0.13261178637601048
3,1,7,5,0.22795381773972342
3,1,7,6,0.2563145702667508
3,1,7,7,0.19718808391006837
3,1,7,8,0.11175018539821761
3,1,7,9,0.019140327797380247
3,1,7,10,2.152999998159631e-07
3,1,8,0,3.635563768344281e-11
3,1,8,1,1.3744382995840811e-06
3,1,8,2,0.00433495612083681
3,1,8,3,0.04871114593944084
3,1,8,4,0.1298781482332657
3,1,8,5,0.22943468639413234
3,1,8,6,0.2575674792778192
3,1,8,7,0.19912444929659742
3,1,8,8,0.11146555275996266
3,1,8,9,0.019481980244198727
3,1,8,10,2.272590911592009e-07
3,1,9,0,3.635563768344279e-11
3,1,9,1,1.2986973877435745e-06
3,1,9,2,5.214410708607677e-06
3,1,9,3,0.01200157680119135
3,1,9,4,0.08592735090751495
3,1,9,5,0.16883814074501563
3,1,9,6,0.2677230779235673
3,1,9,7,0.24374110079237457
3,1,9,8,0.15982763396213837
3,1,9,9,0.06193376671113576
3,1,9,10,8.390126098709786e-07
3,1,10,0,3.6355637683442794e-11
3,1,10,1,1.3382143852255782e-06
3,1,10,2,0.0016992711812809133
3,1,10,3,0.019774922384856928
3,1,10,4,0.08132419912548408
3,1,10,5,0.16996688775948826
3,1,10,6,0.25577972984129294
3,1,10,7,0.23883411801554977
3,1,10,8,0.15809069603826553
3,1,10,9,0.07452741475477571
3,1,10,10,1.4226482649897926e-06
3,2,0,0,3.6355637683442794e-11
3,2,0,1,1.2986973877435748e-06
3,2,0,2,4.93475195719658e-06
3,2,0,3,1.480344695865128e-05
3,2,0,4,0.07793584240281651
3,2,0,5,0.14286856964960376
3,2,0,6,0.27271740368689273
3,2,0,7,0.2597228593373901
3,2,0,8,0.16881792372187654
3,2,0,9,0.07791545534146349
3,2,0,10,9.089272977237534e-07
3,2,1,0,3.6355637683442794e-11
3,2,1,1,2.2075883298296452e-06
3,2,1,2,0.02922451258478357
3,2,1,3,0.08442204452090646
3,2,1,4,0.18831139610779485
3,2,1,5,0.25648607242422156
3,2,1,6,0.22726808490514322
3,2,1,7,0.14934730563241172
3,2,1,8,0.06493467539739133
3,2,1,9,3.700766306113903e-06
3,2,1,10,3.6355637683442794e-11
3,2,2,0,3.305421527598907e-07
3,2,2,1,0.011807638585965697
3,2,2,2,0.04486631618101702
3,2,2,3,0.10980093252316031
3,2,2,4,0.1818183470892582
3,2,2,5,0.21605530121320657
3,2,2,6,0.2077895162346782
3,2,2,7,0.1381331170454367
3,2,2,8,0.06847646994958065
3,2,2,9,0.02125170009339115
3,2,2,10,3.305421527598907e-07
3,2,3,0,3.635563768344279e-11
3,2,3,1,0.0021675969773288393
3,2,3,2,0.05844272708119682
3,2,3,3,0.13419896096235656
3,2,3,4,0.23808800958559762
3,2,3,5,0.25973203576218845
3,2,3,6,0.19263935083179426
3,2,3,7,0.09740636313837565
3,2,3,8,0.017322466676733594
3,2,3,9,2.488911716665809e-06
3,2,3,10,3.635563768344279e-11
3,2,4,0,1.4354545175653656e-07
3,2,4,1,0.0041024674774399195
3,2,4,2,0.02187810598497257
3,2,4,3,0.09364773690322624
3,2,4,4,0.1790853449527348
3,2,4,5,0.25973286492585496
3,2,4,6,0.23102654883833873
3,2,4,7,0.15173906410560253
3,2,4,8,0.0587844290728223
3,2,4,9,3.2941572004438185e-06
3,2,4,10,3.6355637683442794e-11
3,2,5,0,3.6355637683442794e-11
3,2,5,1,1.6622537645780032e-06
3,2,5,2,0.01559010322890913
3,2,5,3,0.07792828491490598
3,2,5,4,0.1649381424025303
3,2,5,5,0.2454496758896749
3,2,5,6,0.23765590984757368
3,2,5,7,0.17142214370612477
3,2,5,8,0.0714283895588447
3,2,5,9,0.015585415457678118
3,2,5,10,2.7270363826350434e-07
3,2,6,0,6.495713721525984e-08
3,2,6,1,0.0037122262187462207
3,2,6,2,0.023195407706449053
3,2,6,3,0.08442097332801043
3,2,6,4,0.16234149291761565
3,2,6,5,0.24303744965130686
3,2,6,6,0.2393254831520426
3,2,6,7,0.15584045498306537
3,2,6,8,0.0825575235749955
3,2,6,9,0.005568858553493856
3,2,6,10,6.495713721525984e-08
3,2,7,0,3.635563768344279e-11
3,2,7,1,1.4661246665489035e-06
3,2,7,2,0.006840829952066439
3,2,7,3,0.04819871709876037
3,2,7,4,0.13261178637601048
3,2,7,5,0.22795381773972342
3,2,7,6,0.2563145702667508
3,2,7,7,0.19718808391006837
3,2,7,8,0.11175018539821761
3,2,7,9,0.019140327797380247
3,2,7,10,2.152999998159631e-07
3,2,8,0,3.635563768344281e-11
3,2,8,1,1.3744382995840811e-06
3,2,8,2,0.00433495612083681
3,2,8,3,0.04871114593944084
3,2,8,4,0.1298781482332657
3,2,8,5,0.22943468639413234
3,2,8,6,0.2575674792778192
3,2,8,7,0.19912444929659742
3,2,8,8,0.11146555275996266
3,2,8,9,0.019481980244198727
3,2,8,10,2.272590911592009e-07
3,2,9,0,3.635563768344279e-11
3,2,9,1,1.2986973877435745e-06
3,2,9,2,5.214410708607677e-06
3,2,9,3,0.01200157680119135
3,2,9,4,0.08592735090751495
3,2,9,5,0.16883814074501563
3,2,9,6,0.2677230779235673
3,2,9,7,0.24374110079237457
3,2,9,8,0.15982763396213837
3,2,9,9,0.06193376671113576
3,2,9,10,8.390126098709786e-07
3,2,10,0,3.6355637683442794e-11
3,2,10,1,1.3382143852255782e-06
3,2,10,2,0.0016992711812809133
3,2,10,3,0.019774922384856928
3,2,10,4,0.08132419912548408
3,2,10,5,0.16996688775948826
3,2,10,6,0.25577972984129294
3,2,10,7,0.23883411801554977
3,2,10,8,0.15809069603826553
3,2,10,9,0.07452741475477571
3,2,10,10,1.4226482649897926e-06
3,3,0,0,3.9986802903467695e-15
3,3,0,1,1.4284100014177765e-10
3,3,0,2,1.4292426687501868e-06
3,3,0,3,1.1427928534734521e-05
3,3,0,4,2.9995900507941266e-05
3,3,0,5,0.14288570748700177
3,3,0,6,0.28570571465719513
3,3,0,7,0.571315736653263
3,3,0,8,4.141813059836927e-05
3,3,0,9,8.569757414245416e-06
3,3,0,10,9.997100593895959e-11
3,3,1,0,3.9986802903467695e-15
3,3,1,1,2.4280800740044693e-10
3,3,1,2,4.643042712356294e-06
3,3,1,3,0.03573571017212679
3,3,1,4,0.1785796405897422
3,3,1,5,0.42851822477674134
3,3,1,6,0.21429321142206015
3,3,1,7,0.14285857051808162
3,3,1,8,9.998828679993384e-06
3,3,1,9,4.070395193254035e-10
3,3,1,10,3.9986802903467695e-15
3,3,2,0,3.635563768344279e-11
3,3,2,1,1.2986973877435745e-06
3,3,2,2,0.012994544413124991
3,3,2,3,0.10389896066238591
3,3,2,4,0.19480415593375905
3,3,2,5,0.2727192217141774
3,3,2,6,0.23375948139469435
3,3,2,7,0.15583870212196277
3,3,2,8,0.025981297559903367
3,3,2,9,2.3374298929847976e-06
3,3,2,10,3.635563768344279e-11
3,3,3,0,3.9986802903467695e-15
3,3,3,1,2.3840944246750098e-07
3,3,3,2,9.522809593095998e-06
3,3,3,3,0.11905618805525728
3,3,3,4,0.23809428475265995
3,3,3,5,0.4523202501883579
3,3,3,6,0.19048190287659572
3,3,3,7,3.28505725702466e-05
3,3,3,8,4.762061765081677e-06
3,3,3,9,2.737501763138446e-10
3,3,3,10,3.9986802903467695e-15
3,3,4,0,1.578826298429075e-11
3,3,4,1,4.5122178812169774e-07
3,3,4,2,0.0075217297885368075
3,3,4,3,0.022579619840534835
3,3,4,4,0.2180416542353847
3,3,4,5,0.3007406780434403
3,3,4,6,0.3758948206218512
3,3,4,7,0.0752117234943603
3,3,4,8,9.322375994086241e-06
3,3,4,9,3.6231743713073567e-10
3,3,4,10,3.9986802903467695e-15
3,3,5,0,3.9986802903467695e-15
3,3,5,1,1.8282780304524537e-10
3,3,5,2,3.1434226414179063e-06
3,3,5,3,0.014308995866380212
3,3,5,4,0.18571657066302366
3,3,5,5,0.2571439987931427
3,3,5,6,0.3999488669426195
3,3,5,7,0.11429999607936066
3,3,5,8,0.0285767138128683
3,3,5,9,1.7142071375594616e-06
3,3,5,10,2.9994100857891114e-11
3,3,6,0,7.1444991987667166e-12
3,3,6,1,4.0829997106526704e-07
3,3,6,2,6.1220642754275775e-06
3,3,6,3,0.06123285629495853
3,3,6,4,0.11227070844292246
3,3,6,5,0.3571117404061829
3,3,6,6,0.3060991877024125
3,3,6,7,0.16326499903905245
3,3,6,8,1.3365228870215597e-05
3,3,6,9,6.125070651071622e-07
3,3,6,10,7.144499198766717e-12
3,3,7,0,3.9986802903467695e-15
3,3,7,1,1.612559751631115e-10
3,3,7,2,2.1811084355278578e-06
3,3,7,3,0.00377830566762688
3,3,7,4,0.0902502205907196
3,3,7,5,0.300737182732734
3,3,7,6,0.3120107546462337
3,3,7,7,0.27816594473346706
3,3,7,8,0.015053305131357685
3,3,7,9,2.105204485218454e-06
3,3,7,10,2.3680395136290954e-11
3,3,8,0,3.9986802903467695e-15
3,3,8,1,1.511715840800001e-10
3,3,8,2,1.9054926318310052e-06
3,3,8,3,1.9283112229437835e-05
3,3,8,4,0.0952615428484594
3,3,8,5,0.2738035718261819
3,3,8,6,0.3452082193361071
3,3,8,7,0.2618807179601919
3,3,8,8,0.023822616465906183
3,3,8,9,2.1427821208285685e-06
3,3,8,10,2.499575049495765e-11
3,3,9,0,3.9986802903467695e-15
3,3,9,1,1.4284100014177765e-10
3,3,9,2,1.4292734278293432e-06
3,3,9,3,1.2746328579695175e-05
3,3,9,4,0.011022412098628719
3,3,9,5,0.18682856752382954
3,3,9,6,0.29669055075482637
3,3,9,7,0.4614593557457964
3,3,9,8,0.04397812607476305
3,3,9,9,6.811965022072507e-06
3,3,9,10,9.22812361498312e-11
3,3,10,0,3.9986802903467695e-15
3,3,10,1,1.4718739176171982e-10
3,3,10,2,1.6155991767599144e-06
3,3,10,3,1.4470580870750436e-05
3,3,10,4,0.031084281150988866
3,3,10,5,0.1553021687146216
3,3,10,6,0.36642255323120665
3,3,10,7,0.31052776875210525
3,3,10,8,0.13663894455342424
3,3,10,9,8.197113940491876e-06
3,3,10,10,1.564740969982074e-10
3,4,0,0,3.998680290346769e-15
3,4,0,1,2.599700755936385e-07
3,4,0,2,4.415406476941113e-06
3,4,0,3,1.1168328497884795e-05
3,4,0,4,0.026007266632182953
3,4,0,5,0.19480545480251482
3,4,0,6,0.2597371422625453
3,4,0,7,0.31165714764475705
3,4,0,8,0.1817968867825232
3,4,0,9,0.025980258061363174
3,4,0,10,1.0905891568974768e-10
3,4,1,0,3.99868029034677e-15
3,4,1,1,2.6007004260089726e-07
3,4,1,2,0.006502855675870426
3,4,1,3,0.0876663634337363
3,4,1,4,0.19480782367943872
3,4,1,5,0.2857038647933937
3,4,1,6,0.29542896603614327
3,4,1,7,0.10390613397382886
3,4,1,8,0.025982498398647944
3,4,1,9,1.2339298023589404e-06
3,4,1,10,9.091908431078462e-12
3,4,2,0,3.6355637683442794e-11
3,4,2,1,0.002363624293654126
3,4,2,2,0.040144474287759795
3,4,2,3,0.1015387007273516
3,4,2,4,0.2030669661147128
3,4,2,5,0.24556689567251352
3,4,2,6,0.21369206648059752
3,4,2,7,0.1357717829665617
3,4,2,8,0.050769314970518196
3,4,2,9,0.0070860917871701885
3,4,2,10,8.266280491823526e-08
3,4,3,0,3.998680290346769e-15
3,4,3,1,8.011670020872676e-07
3,4,3,2,0.023820841835473096
3,4,3,3,0.14718290094450778
3,4,3,4,0.26189413558380686
3,4,3,5,0.298686495630013
3,4,3,6,0.19913121268345157
3,4,3,7,0.06494655650874177
3,4,3,8,0.004336276236882196
3,4,3,9,7.794010254765232e-07
3,4,3,10,9.091908431078458e-12
3,4,4,0,1.578826298429075e-11
3,4,4,1,0.001367887992313458
3,4,4,2,0.011625911964489566
3,4,4,3,0.07383122858537436
3,4,4,4,0.19890634280671682
3,4,4,5,0.2980033855606051
3,4,4,6,0.2706606930850751
3,4,4,7,0.12508837238293974
3,4,4,8,0.020515158952492986
3,4,4,9,1.0186451124949218e-06
3,4,4,10,9.091908431078461e-12
3,4,5,0,3.9986802903467695e-15
3,4,5,1,2.6001006239654204e-07
3,4,5,2,0.002604765448774608
3,4,5,3,0.05975182930508673
3,4,5,4,0.1701355701198529
3,4,5,5,0.2986845612268347
3,4,5,6,0.26102792358006127
3,4,5,7,0.1623328836879869
3,4,5,8,0.040265440533409504
3,4,5,9,0.00519667516974759
3,4,5,10,9.09181795184898e-08
3,4,6,0,7.144499198766718e-12
3,4,6,1,1.1225226931981692e-06
3,4,6,2,0.017629888278319104
3,4,6,3,0.0565990888149732
3,4,6,4,0.20222175418925534
3,4,6,5,0.24489816231555717
3,4,6,6,0.2968228891827867
3,4,6,7,0.14100181788551344
3,4,6,8,0.03896843073014704
3,4,6,9,0.0018568460573778446
3,4,6,10,1.6232408949554833e-11
3,4,7,0,3.9986802903467695e-15
3,4,7,1,2.5998849056865987e-07
3,4,7,2,0.0006893297171365085
3,4,7,3,0.029063644852876047
3,4,7,4,0.13295780703145207
3,4,7,5,0.24640902578878093
3,4,7,6,0.32669754441053384
3,4,7,7,0.18625550265813362
3,4,7,8,0.07313928845092948
3,4,7,9,0.00478754923779058
3,4,7,10,4.786387225640345e-08
3,4,8,0,3.998680290346769e-15
3,4,8,1,2.599784061775767e-07
3,4,8,2,5.421784508817905e-06
3,4,8,3,0.02490705414735893
3,4,8,4,0.13096434838934204
3,4,8,5,0.24891459954335185
3,4,8,6,0.32573002652560673
3,4,8,7,0.19263335559878064
3,4,8,8,0.07251292136573172
3,4,8,9,0.004331936900243865
3,4,8,10,7.57666649168133e-08
3,4,9,0,3.9986802903467695e-15
3,4,9,1,2.5997007559363857e-07
3,4,9,2,4.415437236020271e-06
3,4,9,3,0.0020114373918697676
3,4,9,4,0.053972482788583874
3,4,9,5,0.19780558367066012
3,4,9,6,0.2976861760991834
3,4,9,7,0.282691822000353
3,4,9,8,0.1458423992837784
3,4,9,9,0.01998528344289056
3,4,9,10,1.3991536531187157e-07
3,4,10,0,3.998680290346769e-15
3,4,10,1,2.599744219852584e-07
3,4,10,2,4.799326240402756e-06
3,4,10,3,0.009047531181808425
3,4,10,4,0.062133965887734025
3,4,10,5,0.19480946261858167
3,4,10,6,0.2738462291993342
3,4,10,7,0.30487824984467476
3,4,10,8,0.1270418296324578
3,4,10,9,0.028237237530018576
3,4,10,10,4.3480472400096296e-07
3,5,0,0,3.332633443318009e-11
3,5,0,1,9.52376188475756e-07
3,5,0,2,2.8572205905477015e-06
3,5,0,3,1.0475561897915897e-05
3,5,0,4,0.047634284323895854
3,5,0,5,0.09525952050680556
3,5,0,6,0.22223348835949175
3,5,0,7,0.2856942881251129
3,5,0,8,0.3174069938412496
3,5,0,9,0.0317571395403626
3,5,0,10,1.1107845118992285e-10
3,5,1,0,3.332633443318009e-11
3,5,1,1,1.7855345493052581e-06
3,5,1,2,0.019843849230512533
3,5,1,3,0.05159587226828689
3,5,1,4,0.1230311477786953
3,5,1,5,0.23809452330292502
3,5,1,6,0.30553099663295114
3,5,1,7,0.18253408757939954
3,5,1,8,0.07936527737113813
3,5,1,9,2.4602571044639676e-06
3,5,1,10,1.1111443931253597e-11
3,5,2,0,3.0300000299970667e-07
3,5,2,1,0.008658917725968076
3,5,2,2,0.025977589861933287
3,5,2,3,0.07504255328841461
3,5,2,4,0.15296238038968304
3,5,2,5,0.21644919198917448
3,5,2,6,0.23376099621293123
3,5,2,7,0.17315373820335853
3,5,2,8,0.09667655182935961
3,5,2,9,0.017317676474936098
3,5,2,10,1.0102423809169122e-07
3,5,3,0,3.332633443318009e-11
3,5,3,1,0.0026474865812355025
3,5,3,2,0.03439447070264308
3,5,3,3,0.08730782988712446
3,5,3,4,0.19577023691851533
3,5,3,5,0.2645425669668559
3,5,3,6,0.29362394708056627
3,5,3,7,0.11640698287802433
3,5,3,8,0.005304574189044804
3,5,3,9,1.904751552572793e-06
3,5,3,10,1.1111443931253597e-11
3,5,4,0,1.1696958692466611e-07
3,5,4,1,0.0025074852961681523
3,5,4,2,0.01671152042778362
3,5,4,3,0.05514639012111761
