Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
7,3,7,0.13635318316801134
7,3,8,0.4090503463833774
7,3,9,0.08805948978309151
7,3,10,0.08521852392086597
7,4,0,0.006315151294342318
7,4,1,1.84332878879653e-06
7,4,2,0.01642025248213251
7,4,3,0.0246236236089006
7,4,4,0.11491941600765036
7,4,5,0.05177628645816291
7,4,6,0.23926978469462704
7,4,7,0.14329443378666387
7,4,8,0.3440345370117668
7,4,9,0.03409131292996366
7,4,10,0.025253358397001168
7,5,0,0.0037896210829618786
7,5,1,1.2878954352994874e-06
7,5,2,0.009474280679975244
7,5,3,0.013259431949380493
7,5,4,0.08903904939539688
7,5,5,0.02842283864067361
7,5,6,0.16289908717216742
7,5,7,0.1363523500179811
7,5,8,0.4582823556547213
7,5,9,0.06817666727492852
7,5,10,0.030303030236378304
7,6,0,9.091908760969581e-07
7,6,1,4.5474540505392326e-07
7,6,2,0.009096409270802963
7,6,3,0.013640635958673762
7,6,4,0.0432146313218485
7,6,5,0.050008998515217756
7,6,6,0.2636369993701309
7,6,7,0.14316886545362056
7,6,8,0.3567863678183285
7,6,9,0.052269909378379935
7,6,10,0.06817581897671589
7,7,0,0.0030315454445326235
7,7,1,0.0007586970138403575
7,7,2,0.012127045524459486
7,7,3,0.01136740882342229
7,7,4,0.08070638268289888
7,7,5,0.04622195292319248
7,7,6,0.2215989603685836
7,7,7,0.13256497116594368
7,7,8,0.3651180347507902
7,7,9,0.06893340987330936
7,7,10,0.05757159142902692
7,8,0,9.091908760969583e-07
7,8,1,4.5474540505392336e-07
7,8,2,0.0037912128418465725
7,8,3,0.0037909848192870226
7,8,4,0.03601291275677059
7,8,5,0.020848747456623035
7,8,6,0.13449874468206852
7,8,7,0.10416329563579639
7,8,8,0.4658589462888626
7,8,9,0.11741075942134803
7,8,10,0.11362303216111616
7,9,0,9.091908760969581e-07
7,9,1,4.5474540505392326e-07
7,9,2,2.5009497607911336e-06
7,9,3,0.0056840910402845436
7,9,4,0.028437780135182212
7,9,5,0.01706170186459774
7,9,6,0.09520814666480606
7,9,7,0.10795034122782166
7,9,8,0.4871631606190805
7,9,9,0.1448676731135616
7,9,10,0.11362324044862372
7,10,0,0.0020674793138319774
7,10,1,9.091908760969581e-07
7,10,2,0.00516847181167945
7,10,3,0.006200392736920232
7,10,4,0.038240638883510744
7,10,5,0.04133322134075982
7,10,6,0.047567471165074794
7,10,7,0.057857601906016076
7,10,8,0.36567520968622375
7,10,9,0.19831779360559615
7,10,10,0.23757081035951075
8,0,0,2.999340108884031e-10
8,0,1,2.999340108884031e-10
8,0,2,1.3331900153983468e-05
8,0,3,9.998500208972174e-06
8,0,4,3.999390085788506e-05
8,0,5,0.06667199912012904
8,0,6,0.433298005229277
8,0,7,0.09999466732991862
8,0,8,0.39995200721899243
8,0,9,7.998540224368302e-06
8,0,10,1.199766036954701e-05
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,1.4996700544420156e-09
8,1,3,9.998500208972175e-06
8,1,4,3.999390085788507e-05
8,1,5,1.9996700483933458e-05
8,1,6,0.2000159967605192
8,1,7,0.09999799993003959
8,1,8,0.6998960159077585
8,1,9,7.998540224368302e-06
8,1,10,1.199766036954701e-05
8,2,0,2.726972760269098e-06
8,2,1,2.726972760269098e-06
8,2,2,1.3634863801345492e-05
8,2,3,6.362936440627896e-06
8,2,4,0.09092363476381235
8,2,5,0.09090909090909091
8,2,6,0.27272181878175217
8,2,7,0.09090545494541054
8,2,8,0.2727109108907111
8,2,9,0.0727220005799362
8,2,10,0.10908163738352417
8,3,0,2.99934010888403e-10
8,3,1,2.99934010888403e-10
8,3,2,2.500949760791132e-06
8,3,3,3.7498749821304426e-06
8,3,4,2.9996100494938298e-05
8,3,5,1.9996700483933458e-05
8,3,6,0.11253524358473492
8,3,7,0.11249525038372303
8,3,8,0.4374575055555419
8,3,9,0.12498550197724041
8,3,10,0.2124702542731698
8,4,0,2.4997500247475796e-06
8,4,1,1.3888833177534948e-06
8,4,2,7.222133265515995e-06
8,4,3,5.555033380995833e-06
8,4,4,0.06391121923622006
8,4,5,0.06667199912012903
8,4,6,0.1444687733773404
8,4,7,0.1222136677698608
8,4,8,0.4638357298048084
8,4,9,0.06943938946076868
8,4,10,0.06944255543088361
8,5,0,1.666599994502016e-06
8,5,1,8.334499642564522e-07
8,5,2,4.167249821282261e-06
8,5,3,2.5001499367620974e-06
8,5,4,0.04169166336292436
8,5,5,0.041677498212762114
8,5,6,0.058377992168682516
8,5,7,0.11666016738492059
8,5,8,0.4999441743989743
8,5,9,0.1583106700370327
8,5,10,0.0833286669849864
8,6,0,2.99934010888403e-10
8,6,1,2.99934010888403e-10
8,6,2,5.000399851527826e-06
8,6,3,4.9996000274987895e-06
8,6,4,3.2995440603822326e-05
8,6,5,0.02001559742637746
8,6,6,0.19001819639757236
8,6,7,0.11999260087589679
8,6,8,0.4499520066141256
8,6,9,0.049999999695067084
8,6,10,0.16997860295060974
8,7,0,1.000079970305565e-06
8,7,1,8.334499642564523e-07
8,7,2,6.000179887822502e-06
8,7,3,3.9998199912041125e-06
8,7,4,0.03002639652944412
8,7,5,0.03167969784981536
8,7,6,0.14669256189473648
8,7,7,0.12332503436687302
8,7,8,0.4366217727602026
8,7,9,0.0966569012788368
8,7,10,0.1349858017902779
8,8,0,2.9993401088840314e-10
8,8,1,2.9993401088840314e-10
8,8,2,1.6677997305455703e-06
8,8,3,1.6669999065165346e-06
8,8,4,2.6663500373956054e-05
8,8,5,1.9996700483933468e-05
8,8,6,0.05838049161877327
8,8,7,0.08333499932512833
8,8,8,0.40830017052205314
8,8,9,0.16664466978957915
8,8,10,0.28328967314410325
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,1.4996700544420154e-09
8,9,3,1.250424891393752e-06
8,9,4,2.5622062836149085e-05
8,9,5,1.9996700483933455e-05
8,9,6,0.025054490408950695
8,9,7,0.0375117476616223
8,9,8,0.4499597549094068
8,9,9,0.21871737982995704
8,9,10,0.26870975590231344
8,10,0,9.091908760969583e-07
8,10,1,4.5474540505392336e-07
8,10,2,1.8192815542265818e-06
8,10,3,1.1368135236329938e-06
8,10,4,0.022738863511250918
8,10,5,0.022742270252635678
8,10,6,0.018236445006892046
8,10,7,0.015925133341607098
8,10,8,0.26136363470150203
8,10,9,0.12498913754100877
8,10,10,0.5340001956137443
9,0,0,2.999340108884031e-10
9,0,1,2.999340108884031e-10
9,0,2,1.3331900153983468e-05
9,0,3,9.998500208972174e-06
9,0,4,3.932738083368862e-05
9,0,5,0.022237330840365634
9,0,6,0.4221893381593362
9,0,7,0.1777553368195046
9,0,8,0.37773467307911085
9,0,9,9.331580272761207e-06
9,0,10,1.133114034535056e-05
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,1.4996700544420154e-09
9,1,3,9.998500208972174e-06
9,1,4,3.932738083368861e-05
9,1,5,1.9996700483933455e-05
9,1,6,0.06671199192122887
9,1,7,0.19997600355950726
9,1,8,0.733222017117581
9,1,9,9.331580272761203e-06
9,1,10,1.1331140345350559e-05
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,1.3634863801345492e-05
9,2,3,6.362936440627896e-06
9,2,4,0.08486369529654769
9,2,5,0.09090909090909091
9,2,6,0.2727218187817522
9,2,7,0.09090545494541054
9,2,8,0.27271091089071114
9,2,9,0.08484187951446553
9,2,10,0.10302169791625952
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,2.5009497607911327e-06
9,3,3,3.7498749821304435e-06
9,3,4,2.9329580470741854e-05
9,3,5,1.9996700483933458e-05
9,3,6,0.0917064928285958
9,3,7,0.10832950023249525
9,3,8,0.44995475600922546
9,3,9,0.1583128362271114
9,3,10,0.19164083699700654
9,4,0,2.4997500247475796e-06
9,4,1,1.3888833177534948e-06
9,4,2,7.222133265515995e-06
9,4,3,5.555033380995833e-06
9,4,4,0.07409349753030829
9,4,5,0.055563332050188194
9,4,6,0.11854855021414505
9,4,7,0.11665933423489037
9,4,8,0.49993889778211614
9,4,9,0.07962366731492952
9,4,10,0.055556055073433364
9,5,0,1.6665999945020163e-06
9,5,1,8.334499642564524e-07
9,5,2,4.167249821282262e-06
9,5,3,2.5001499367620983e-06
9,5,4,0.0500224971453558
9,5,5,0.03334599791030649
9,5,6,0.05560082540119729
9,5,7,0.07222549910515721
9,5,8,0.5665961768186195
9,5,9,0.15553483630959591
9,5,10,0.06666499986005096
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,5.000399851527826e-06
9,6,3,4.9996000274987895e-06
9,6,4,3.232892057962588e-05
9,6,5,0.006685196942448442
9,6,6,0.17335519579266104
9,6,7,0.11332740063393232
9,6,8,0.46661500721903687
9,6,9,0.08665993406592028
9,6,10,0.1533149358256743
9,7,0,1.0000799703055652e-06
9,7,1,8.334499642564525e-07
9,7,2,6.000179887822503e-06
9,7,3,3.999819991204113e-06
9,7,4,0.03002573000941993
9,7,5,0.03001339778932424
9,7,6,0.13891649494577793
9,7,7,0.09999683351999726
9,7,8,0.46217170702106664
9,7,9,0.10776690138882608
9,7,10,0.13109710179577444
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,1.6677997305455697e-06
9,8,3,1.6669999065165338e-06
9,8,4,2.599698034975959e-05
9,8,5,1.999670048393346e-05
9,8,6,0.055603324851288015
9,8,7,0.06111766518524659
9,8,8,0.4166316708245087
9,8,9,0.21108067110939088
9,8,10,0.2555173389492269
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,1.4996700544420156e-09
9,9,3,1.2504248913937523e-06
9,9,4,2.4955542811952637e-05
9,9,5,1.9996700483933458e-05
9,9,6,0.008391489804039419
9,9,7,0.033345997510394486
9,9,8,0.46245700536309037
9,9,9,0.2374645885505307
9,9,10,0.25829471400421966
9,10,0,9.091908760969583e-07
9,10,1,4.5474540505392336e-07
9,10,2,1.8192815542265818e-06
9,10,3,1.1368135236329938e-06
9,10,4,0.027282651701657067
9,10,5,0.018197815542205332
9,10,6,0.013691990296461698
9,10,7,0.0212269971704425
9,10,8,0.17274676784811022
9,10,9,0.20148879153996804
9,10,10,0.5453606658697961
10,0,0,2.999340108884031e-10
10,0,1,2.999340108884031e-10
10,0,2,1.3634863801345492e-05
10,0,3,1.0301463856334197e-05
10,0,4,0.010132722873311418
10,0,5,0.020217573191285483
10,0,6,0.36361636633601163
10,0,7,0.05051060492745481
10,0,8,0.5554727402708697
10,0,9,9.392173002233608e-06
10,0,10,1.6663300538922165e-05
10,1,0,2.9993401088840314e-10
10,1,1,2.9993401088840314e-10
10,1,2,3.044633174164654e-07
10,1,3,1.03014638563342e-05
10,1,4,3.393462791064461e-05
10,1,5,1.9996700483933465e-05
10,1,6,0.06065271897398844
10,1,7,0.060612725772976585
10,1,8,0.8786439619240576
10,1,9,9.39217300223361e-06
10,1,10,1.666330053892217e-05
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.0027681528034671004
10,2,3,0.002760880876106383
10,2,4,0.035833275970497236
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.26720187501137954
10,2,9,0.08539278310239866
10,2,10,0.15150121365437677
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,2.803913408153156e-06
10,3,3,4.052838629492467e-06
10,3,4,0.003810982419572989
10,3,5,1.9996700483933458e-05
10,3,6,0.04550453660588727
10,3,7,0.1249925008374065
10,3,8,0.3901188297279311
10,3,9,0.1287739412020436
10,3,10,0.3067723551547689
10,4,0,2.4997500247475796e-06
10,4,1,1.3888833177534948e-06
10,4,2,0.0033737878453798027
10,4,3,0.0008474236841450891
10,4,4,0.026118860611731583
10,4,5,0.09259222228332435
10,4,6,0.09262832705094973
10,4,7,0.09679838401893551
10,4,8,0.49993829185482136
10,4,9,0.0782772228082722
10,4,10,0.10942159120909772
10,5,0,1.6665999945020166e-06
10,5,1,8.334499642564526e-07
10,5,2,0.002529167274818839
10,5,3,2.803113584124122e-06
10,5,4,0.017700982007150284
10,5,5,0.06566212029558896
10,5,6,0.03792794597174595
10,5,7,0.08585886323644827
10,5,8,0.4469249301833257
10,5,9,0.21208811107656977
10,5,10,0.1313025767908095
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,5.30336349888985e-06
10,6,3,5.302563674860814e-06
10,6,4,0.006086209114897047
10,6,5,0.0030496331741041664
10,6,6,0.13639363081449424
10,6,7,0.10908590957086399
10,6,8,0.47570331071260286
10,6,9,0.02424948330207298
10,6,10,0.24542121678392292
10,7,0,1.0000799703055652e-06
10,7,1,8.334499642564525e-07
10,7,2,0.001016181968075262
10,7,3,0.0010141816081786438
10,7,4,0.014165239711217668
10,7,5,0.03284105849803645
10,7,6,0.11467940315681602
10,7,7,0.10151165175680735
10,7,8,0.4312688090628455
10,7,9,0.12069341093566852
10,7,10,0.18280822977241995
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,1.970763377907593e-06
10,8,3,1.9699635538785574e-06
10,8,4,0.0025453012887769098
10,8,5,1.9996700483933458e-05
10,8,6,0.030356354237786102
10,8,7,0.0858596963864785
10,8,8,0.30049500007510505
10,8,9,0.17169545754505736
10,8,10,0.4090242524395123
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,3.0446331741646527e-07
10,9,3,1.5533885387557755e-06
10,9,4,1.956278988890862e-05
10,9,5,1.9996700483933458e-05
10,9,6,0.020888740257722877
10,9,7,0.01706170146468573
10,9,8,0.31627643958361945
10,9,9,0.27836474153713325
10,9,10,0.3673669592147416
10,10,0,9.091908760969585e-07
10,10,1,4.5474540505392347e-07
10,10,2,0.0013792297332107858
10,10,3,1.4397771709950174e-06
10,10,4,0.00827317561420711
10,10,5,0.03720189887673225
10,10,6,0.00832127109322583
10,10,7,0.009659294271165254
10,10,8,0.14121040044540495
10,10,9,0.1053667494696556
10,10,10,0.6885851767829462
