Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
7,2,8,0.15809901227070558
7,2,9,0.019763399148623295
7,2,10,2.7269727602690983e-06
7,3,0,3.7675870272951776e-06
7,3,1,0.014493333330428407
7,3,2,0.10144898584340782
7,3,3,0.04348014468698664
7,3,4,0.30433869667814567
7,3,5,0.04348869393068727
7,3,6,0.3188229012822216
7,3,7,0.10144275453031411
7,3,8,0.0724785480960516
7,3,9,2.1737347955210546e-06
7,3,10,2.999340108884031e-10
7,4,0,0.011445354037169949
7,4,1,0.0022914183570316294
7,4,2,0.13729668244042678
7,4,3,0.018315810816932603
7,4,4,0.35695659378831535
7,4,5,0.038913041590665866
7,4,6,0.318058012358802
7,4,7,0.04348466695671604
7,4,8,0.06179500996908032
7,4,9,0.011442356984887233
7,4,10,1.0526999722158113e-06
7,5,0,2.9344369970496138e-06
7,5,1,0.010870108744547885
7,5,2,0.08696108640006718
7,5,3,0.03261380352946606
7,5,4,0.3260730452932474
7,5,5,0.043488693930687265
7,5,6,0.36953804768418613
7,5,7,0.07608684762939241
7,5,8,0.05436325831667925
7,5,9,2.1737347955210546e-06
7,5,10,2.999340108884031e-10
7,6,0,4.3498690631292177e-07
7,6,1,4.3498690631292177e-07
7,6,2,1.11946892068318e-05
7,6,3,0.01087945491436439
7,6,4,0.11959173454959993
7,6,5,0.16302761131374643
7,6,6,0.43474609242967255
7,6,7,0.1304252186172373
7,6,8,0.1413106505774489
7,6,9,4.673184886257746e-06
7,6,10,2.4997500247475796e-06
7,7,0,0.00167346154964832
7,7,1,0.0016730770188651298
7,7,2,0.03847100229693869
7,7,3,0.011713661011036254
7,7,4,0.20736660361833564
7,7,5,0.07191053442735869
7,7,6,0.3946192184863382
7,7,7,0.1036740974986088
7,7,8,0.16053334442913
7,7,9,0.008363845771456845
7,7,10,1.1538922835816695e-06
7,8,0,4.349869063129218e-07
7,8,1,4.349869063129218e-07
7,8,2,0.016319454500805294
7,8,3,0.010879454914364393
7,8,4,0.23913190165770454
7,8,5,0.07609021685333976
7,8,6,0.45104685389099886
7,8,7,0.09782369569458482
7,8,8,0.08153369353564709
7,8,9,0.027171359228717978
7,8,10,2.4997500247475804e-06
7,9,0,4.349869063129218e-07
7,9,1,4.349869063129218e-07
7,9,2,8.69523911609511e-06
7,9,3,4.7822565413477745e-06
7,9,4,0.04352651329692561
7,9,5,0.04348869393068728
7,9,6,0.39127739519946914
7,9,7,0.3043000075380507
7,9,8,0.2173908685306677
7,9,9,2.1737347955210546e-06
7,9,10,2.999340108884031e-10
7,10,0,1.1491155036662623e-06
7,10,1,0.0031060560605181897
7,10,2,0.027957856644428285
7,10,3,0.006216738532362455
7,10,4,0.10871384831308882
7,10,5,0.015544531425556556
7,10,6,0.22982080580151923
7,10,7,0.19873245727895952
7,10,8,0.3012169288886836
7,10,9,0.10867962983908266
7,10,10,9.998100296957656e-06
8,0,0,4.999200115484271e-06
8,0,1,3.7494750701159256e-06
8,0,2,0.12499916683747246
8,0,3,1.3331100329954427e-05
8,0,4,0.37497083791184543
8,0,5,0.0833349997250403
8,0,6,0.24999625049993537
8,0,7,0.16664500344950317
8,0,8,2.4996000577421353e-05
8,0,9,6.6655001759753985e-06
8,0,10,2.99934010888403e-10
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,1.9521014664379084e-05
8,1,3,1.047458594054107e-05
8,1,4,0.23809047705700978
8,1,5,1.9996700483933458e-05
8,1,6,0.5713628673842562
8,1,7,1.856804337721226e-05
8,1,8,0.1904657157855111
8,1,9,9.522014565388763e-06
8,1,10,2.8568143234242503e-06
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.06061302953644797
8,2,3,0.030306060272763936
8,2,4,0.21212242410910553
8,2,5,0.09090909090909091
8,2,6,0.27272181878175217
8,2,7,0.09090545494541055
8,2,8,0.1818118188817412
8,2,9,0.06060212164540689
8,2,10,2.7269727602690983e-06
8,3,0,3.332900054993144e-06
8,3,1,3.332900054993144e-06
8,3,2,0.11110666779980445
8,3,3,9.998500208972174e-06
8,3,4,0.3333133363995674
8,3,5,1.9996700483933458e-05
8,3,6,0.33331333639956734
8,3,7,1.6663700450936683e-05
8,3,8,0.22220666889969692
8,3,9,6.665500175975399e-06
8,3,10,2.999340108884031e-10
8,4,0,5.788500144137965e-06
8,4,1,3.1575000486256575e-06
8,4,2,0.10526508752107289
8,4,3,1.1752500272647044e-05
8,4,4,0.36839123287298836
8,4,5,0.017559997337232645
8,4,6,0.3508510568362333
8,4,7,0.052636841010703435
8,4,8,0.07018631404762
8,4,9,0.035087719173711604
8,4,10,1.0526999722158113e-06
8,5,0,2.49975002474758e-06
8,5,1,2.49975002474758e-06
8,5,2,0.08333666642501283
8,5,3,1.0831650239217739e-05
8,5,4,0.33331333639956734
8,5,5,1.9996700483933458e-05
8,5,6,0.41663000572418424
8,5,7,1.7496850481182248e-05
8,5,8,0.16666000094987166
8,5,9,6.665500175975399e-06
8,5,10,2.999340108884031e-10
8,6,0,2.9993401088840314e-10
8,6,1,2.9993401088840314e-10
8,6,2,9.16615000275565e-06
8,6,3,1.0831650239217742e-05
8,6,4,0.08336332842571673
8,6,5,0.1666500027495967
8,6,6,0.250004998575253
8,6,7,0.33328000839879757
8,6,8,0.1666699987502347
8,6,9,9.164950266712094e-06
8,6,10,2.499750024747581e-06
8,7,0,1.1538922835816695e-06
8,7,1,7.693615003914092e-07
8,7,2,0.025651280984725938
8,7,3,9.101261714861569e-06
8,7,4,0.17949756234641456
8,7,5,0.03847307501950997
8,7,6,0.3845888500379281
8,7,7,0.08974269211928307
8,7,8,0.2563900028534636
8,7,9,0.025644358230892467
8,7,10,1.1538922835816695e-06
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,1.6664500274965725e-05
8,8,3,1.0831650239217739e-05
8,8,4,0.20833708268759668
8,8,5,0.041677498212762135
8,8,6,0.4582925061366439
8,8,7,0.12499250083740653
8,8,8,0.083347497375406
8,8,9,0.08332291824977772
8,8,10,2.4997500247475804e-06
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,6.666699912018953e-06
8,9,3,3.333299967007661e-06
8,9,4,5.332430134181408e-05
8,9,5,1.9996700483933455e-05
8,9,6,0.3333200015998093
8,9,7,1.9996300571918937e-05
8,9,8,0.6665700146979359
8,9,9,6.6655001759753985e-06
8,9,10,2.99934010888403e-10
8,10,0,7.14428531364229e-07
8,10,1,7.14428531364229e-07
8,10,2,0.02381595217853818
8,10,3,5.475685759067685e-06
8,10,4,0.09525475978597878
8,10,5,1.999670048393346e-05
8,10,6,0.1904928538719466
8,10,7,0.16664928822108735
8,10,8,0.19047785597166605
8,10,9,0.33327239062718045
8,10,10,9.998100296957657e-06
9,0,0,4.999200115484271e-06
9,0,1,3.7494750701159256e-06
9,0,2,0.09375437440320335
9,0,3,0.031258123534599086
9,0,4,0.3749775031120875
9,0,5,0.18747875350573576
9,0,6,0.3124825027683526
9,0,7,1.4997400390445554e-05
9,0,8,2.4996000577421356e-05
9,0,9,2.99934010888403e-10
9,0,10,2.99934010888403e-10
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,1.785471460388795e-05
9,1,3,1.2140886001032194e-05
9,1,4,0.2142928556788071
9,1,5,0.14284571617115202
9,1,6,0.42853714791358793
9,1,7,1.856804337721226e-05
9,1,8,0.21427000236395574
9,1,9,2.85681432342425e-06
9,1,10,2.85681432342425e-06
9,2,0,2.7269727602690983e-06
9,2,1,2.7269727602690983e-06
9,2,2,0.045463180868286324
9,2,3,0.045455908940925605
9,2,4,0.2727218187817522
9,2,5,0.09090909090909091
9,2,6,0.2727218187817522
9,2,7,0.09090545494541057
9,2,8,0.18181181888174122
9,2,9,2.7269727602690983e-06
9,2,10,2.7269727602690983e-06
9,3,0,3.3329000549931447e-06
9,3,1,3.3329000549931447e-06
9,3,2,0.08333333382489186
9,3,3,1.1664800269463304e-05
9,3,4,0.33332000159980935
9,3,5,1.9996700483933468e-05
9,3,6,0.4166283394241238
9,3,7,0.16664666974956374
9,3,8,3.3327500879877005e-05
9,3,9,2.9993401088840314e-10
9,3,10,2.9993401088840314e-10
9,4,0,5.788500144137964e-06
9,4,1,3.1575000486256567e-06
9,4,2,0.07895342026588932
9,4,3,0.0657884211881408
9,4,4,0.2894678952078611
9,4,5,0.11841500099853773
9,4,6,0.32892605604029734
9,4,7,0.052636841010703435
9,4,8,0.06580131388843283
9,4,9,1.052699972215811e-06
9,4,10,1.052699972215811e-06
9,5,0,2.4997500247475796e-06
9,5,1,2.4997500247475796e-06
9,5,2,0.06250624936881322
9,5,3,1.2497950299708862e-05
9,5,4,0.31249125084367024
9,5,5,0.06250624896890118
9,5,6,0.4374587564803233
9,5,7,0.12499000138731575
9,5,8,2.9994900758894737e-05
9,5,9,2.99934010888403e-10
9,5,10,2.99934010888403e-10
9,6,0,2.9993401088840314e-10
9,6,1,2.9993401088840314e-10
9,6,2,7.49984994226452e-06
9,6,3,1.2497950299708869e-05
9,6,4,0.06254124286981959
9,6,5,0.12499250123731857
9,6,6,0.6249225121857568
9,6,7,1.9996300571918943e-05
9,6,8,0.18749874950637382
9,6,9,2.499750024747581e-06
9,6,10,2.499750024747581e-06
9,7,0,1.1538922835816695e-06
9,7,1,7.693615003914092e-07
9,7,2,0.01924076829816111
9,7,3,0.009624037141531861
9,7,4,0.15386884200063913
9,7,5,0.10576596207780552
9,7,6,0.43265519793671064
9,7,7,0.14421788640456998
9,7,8,0.13462192150988103
9,7,9,2.3074846331524502e-06
9,7,10,1.1538922835816695e-06
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,1.4998200214474595e-05
9,8,3,1.2497950299708867e-05
9,8,4,0.15627187099749096
9,8,5,0.12499250123731855
9,8,6,0.5311931337831308
9,8,7,0.09374937470319787
9,8,8,0.09376187275347557
9,8,9,1.2500249793792344e-06
9,8,10,2.4997500247475804e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,5.000399851527827e-06
9,9,3,4.999600027498791e-06
9,9,4,5.99895015837786e-05
9,9,5,1.9996700483933458e-05
9,9,6,0.49995000764892217
9,9,7,0.4999100144479102
9,9,8,4.9990501484788274e-05
9,9,9,2.999340108884031e-10
9,9,10,2.999340108884031e-10
9,10,0,7.14428531364229e-07
9,10,1,7.14428531364229e-07
9,10,2,0.017863214233866515
9,10,3,7.141985819558815e-06
9,10,4,0.08931035334160956
9,10,5,0.03572642656815096
9,10,6,0.1964439255165578
9,10,7,0.24996429124564382
9,10,8,0.4106675068222795
9,10,9,5.713328712837614e-06
9,10,10,9.998100296957657e-06
10,0,0,4.9992001154842725e-06
10,0,1,3.7494750701159265e-06
10,0,2,1.999710039594798e-05
10,0,3,9.998500208972174e-06
10,0,4,0.11720109204161763
10,0,5,0.12499250123731852
10,0,6,0.4140226627045308
10,0,7,0.171852191138538
10,0,8,0.17187218753908792
10,0,9,6.873787683536791e-06
10,0,10,1.3747275433062694e-05
10,1,0,2.99934010888403e-10
10,1,1,2.99934010888403e-10
10,1,2,1.285581442241457e-05
10,1,3,7.141985819558811e-06
10,1,4,3.365600955637417e-05
10,1,5,0.04465303403506771
10,1,6,0.27678482097600315
10,1,7,0.19640393231554581
10,1,8,0.28569285989965276
10,1,9,9.730302072950151e-06
10,1,10,0.19640196806199106
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,6.362936440627896e-06
10,2,4,0.08524244151325171
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.2727109108907111
10,2,9,0.06249585272892708
10,2,10,0.12498897848509391
10,3,0,3.332900054993144e-06
10,3,1,3.332900054993144e-06
10,3,2,1.3331900153983468e-05
10,3,3,6.665900087989917e-06
10,3,4,0.1041831228190307
10,3,5,1.9996700483933458e-05
10,3,6,0.33331333639956745
10,3,7,0.10416041748114642
10,3,8,0.458275841936303
10,3,9,6.873787683536791e-06
10,3,10,1.3747275433062694e-05
10,4,0,5.788500144137965e-06
10,4,1,3.1575000486256575e-06
10,4,2,1.841850033864059e-05
10,4,3,8.41990015166479e-06
10,4,4,0.09869976781997032
10,4,5,0.18090125326695503
10,4,6,0.20066480138407247
10,4,7,0.305870600203763
10,4,8,0.14145256443477464
10,4,9,0.03618417750101596
10,4,10,0.03619105098876548
10,5,0,2.499750024747581e-06
10,5,1,2.499750024747581e-06
10,5,2,1.4998200214474598e-05
10,5,3,7.499050118235484e-06
10,5,4,0.07814718437385683
10,5,5,1.9996700483933468e-05
10,5,6,0.3281078150105932
10,5,7,0.24996250592415037
10,5,8,0.34371438017741696
10,5,9,6.873787683536792e-06
10,5,10,1.3747275433062697e-05
10,6,0,2.9993401088840314e-10
10,6,1,2.9993401088840314e-10
10,6,2,2.500949760791133e-06
10,6,3,7.499050118235484e-06
10,6,4,3.437013815372752e-05
10,6,5,1.9996700483933465e-05
10,6,6,0.23438343550814866
10,6,7,1.9996300571918943e-05
10,6,8,0.5936693870514491
10,6,9,9.373237774273486e-06
10,6,10,0.1718534404636714
10,7,0,1.1538922835816691e-06
10,7,1,7.693615003914089e-07
10,7,2,9.230238466620692e-06
10,7,3,5.76866159387931e-06
10,7,4,0.02406908221067776
10,7,5,0.03847307501950995
10,7,6,0.19713009323267616
10,7,7,0.21872072564768286
10,7,8,0.36294707182946095
10,7,9,0.10575514634970425
10,7,10,0.052887883556443416
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,9.999300033001211e-06
10,8,3,7.499050118235483e-06
10,8,4,3.561986319909586e-05
10,8,5,1.999670048393346e-05
10,8,6,0.2343834355081486
10,8,7,0.296829694575554
10,8,8,0.3827707872952686
10,8,9,8.123512728905137e-06
10,8,10,0.08593484359459759
10,9,0,2.99934010888403e-10
10,9,1,2.99934010888403e-10
10,9,2,1.4996700544420154e-09
10,9,3,6.998460254062738e-10
10,9,4,3.936903833520089e-05
10,9,5,1.9996700483933458e-05
10,9,6,5.9989501583778585e-05
10,9,7,0.3124512576426584
10,9,8,0.6874087632544379
10,9,9,6.873787683536789e-06
10,9,10,1.3747275433062692e-05
10,10,0,7.144285313642289e-07
10,10,1,7.144285313642289e-07
10,10,2,5.000399851527826e-06
10,10,3,2.1430856380854276e-06
10,10,4,0.022340176876485318
10,10,5,1.9996700483933458e-05
10,10,6,0.093787939647015
10,10,7,0.16516152030993453
10,10,8,0.32587473368693315
10,10,9,0.049108927884504515
10,10,10,0.3436981325520911
