Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
2,3,5,3,1.9996950446436753e-05
2,3,5,4,3.999295111833358e-05
2,3,5,5,7.498260328994599e-05
2,3,5,6,0.49991501694707074
2,3,5,7,0.499900020396399
2,3,5,8,3.4991401652220304e-05
2,3,5,9,9.998050311454682e-06
2,3,5,10,2.999050204562979e-10
2,3,6,0,3.998680290346769e-15
2,3,6,1,2.999320115482578e-10
2,3,6,2,1.1996890590602e-09
2,3,6,3,2.474349374884112e-09
2,3,6,4,2.749595058216828e-05
2,3,6,5,5.998672747333575e-05
2,3,6,6,6.748510271030655e-05
2,3,6,7,0.4999225140976612
2,3,6,8,0.499880025520353
2,3,6,9,2.9992276490998418e-05
2,3,6,10,1.2496350754616807e-05
2,3,7,0,1.9997400132024188e-11
2,3,7,1,1.3332866646672457e-06
2,3,7,2,3.3338264679099177e-06
2,3,7,3,1.4665013512514691e-05
2,3,7,4,0.06667999886004747
2,3,7,5,6.798451624604372e-05
2,3,7,6,0.39994134521125446
2,3,7,7,0.26665066821321487
2,3,7,8,0.26661800977826944
2,3,7,9,1.5996413967033095e-05
2,3,7,10,6.664860358138512e-06
2,3,8,0,3.998680290346769e-15
2,3,8,1,4.4988252243626167e-10
2,3,8,2,9.998650167480423e-06
2,3,8,3,2.4995600710392e-05
2,3,8,4,4.4991601382288826e-05
2,3,8,5,0.4999150172469989
2,3,8,6,0.499910018296807
2,3,8,7,5.998545278902784e-05
2,3,8,8,2.99928013717687e-05
2,3,8,9,4.9995999815139645e-06
2,3,8,10,2.9990502045629795e-10
2,3,9,0,3.998680290346768e-15
2,3,9,1,3.249237633629251e-10
2,3,9,2,2.5006247880439356e-06
2,3,9,3,9.999624926774464e-06
2,3,9,4,2.9995575615167666e-05
2,3,9,5,6.748455291875769e-05
2,3,9,6,0.24998750217464732
2,3,9,7,0.24999499880041065
2,3,9,8,0.49987752589531986
2,3,9,9,1.999527586410971e-05
2,3,9,10,9.997150581398261e-06
2,3,10,0,3.9986802903467695e-15
2,3,10,1,2.999320115482579e-10
2,3,10,2,1.2885486210679062e-09
2,3,10,3,5.556477437849092e-06
2,3,10,4,3.221692304543338e-05
2,3,10,5,6.220850254024362e-05
2,3,10,6,0.11114887976840146
2,3,10,7,0.666527805772859
2,3,10,8,0.22219111707672753
2,3,10,9,2.443827895624683e-05
2,3,10,10,7.775611547701987e-06
2,4,0,0,9.997100593895955e-11
2,4,0,1,8.997340551002731e-10
2,4,0,2,9.998800117991312e-06
2,4,0,3,1.4998650067006929e-05
2,4,0,4,5.998575276802388e-05
2,4,0,5,0.4999050195466029
2,4,0,6,5.9986652471089206e-05
2,4,0,7,0.4998950220460362
2,4,0,8,2.9993551124323142e-05
2,4,0,9,1.4996850525920807e-05
2,4,0,10,9.997150581398265e-06
2,4,1,0,3.9986802903467695e-15
2,4,1,1,9.99979970309194e-11
2,4,1,2,1.1996890590602004e-09
2,4,1,3,9.99940000100814e-06
2,4,1,4,1.5000299600600964e-05
2,4,1,5,6.998415296000531e-05
2,4,1,6,0.4999100188966091
2,4,1,7,7.498170348191532e-05
2,4,1,8,0.4998950202465491
2,4,1,9,1.499685052592081e-05
2,4,1,10,9.997150581398268e-06
2,4,2,0,3.635563768344279e-11
2,4,2,1,2.817561920466816e-10
2,4,2,2,2.7274453835589824e-06
2,4,2,3,8.181527237738489e-06
2,4,2,4,2.3178936717093463e-05
2,4,2,5,0.09092772453674007
2,4,2,6,0.13638136030506387
2,4,2,7,0.27271500090903933
2,4,2,8,0.27269864013588013
2,4,2,9,0.13635000163162417
2,4,2,10,0.09089318425420198
2,4,3,0,3.635563768344279e-11
2,4,3,1,2.817561920466816e-10
2,4,3,2,2.7274453835589824e-06
2,4,3,3,8.181527237738489e-06
2,4,3,4,2.3178936717093463e-05
2,4,3,5,0.09092772453674007
2,4,3,6,0.13638136030506387
2,4,3,7,0.27271500090903933
2,4,3,8,0.27269864013588013
2,4,3,9,0.13635000163162417
2,4,3,10,0.09089318425420198
2,4,4,0,3.998680290346769e-15
2,4,4,1,2.502274158691748e-11
2,4,4,2,5.499035118788506e-10
2,4,4,3,2.500799811279914e-06
2,4,4,4,6.252061836635739e-06
2,4,4,5,3.37454380514387e-05
2,4,4,6,0.1250112496247931
2,4,4,7,0.12504498818976384
2,4,4,8,0.3749550061117023
2,4,4,9,0.12500374670081732
2,4,4,10,0.2499425104982937
2,4,5,0,3.9986802903467695e-15
2,4,5,1,5.001449340158482e-11
2,4,5,2,7.998210300255237e-10
2,4,5,3,5.00059978654201e-06
2,4,5,4,1.2500674567601561e-05
2,4,5,5,4.749142637629382e-05
2,4,5,6,0.24999250119978753
2,4,5,7,0.24999999782555088
2,4,5,8,0.2499850000752719
2,4,5,9,0.24994751019823827
2,4,5,10,9.997150581398268e-06
2,4,6,0,3.998680290346769e-15
2,4,6,1,3.0989772250187456e-14
2,4,6,2,2.9998599373217755e-10
2,4,6,3,1.1747782805214128e-09
2,4,6,4,1.2532616221696173e-06
2,4,6,5,2.2498849833816634e-05
2,4,6,6,4.1244513057460306e-05
2,4,6,7,8.997832905108e-05
2,4,6,8,0.4999212631604349
2,4,6,9,0.12501874205180716
2,4,6,10,0.37490501835939416
2,4,7,0,1.9997400132024188e-11
2,4,7,1,9.333352988034143e-11
2,4,7,2,1.0003632621423082e-06
2,4,7,3,4.000566500495612e-06
2,4,7,4,1.1333922971316308e-05
2,4,7,5,0.03336066314039818
2,4,7,6,0.06670266015766328
2,4,7,7,0.2333393301806781
2,4,7,8,0.33329867065624963
2,4,7,9,0.1333283324369975
2,4,7,10,0.19995400846194822
2,4,8,0,3.9986802903467695e-15
2,4,8,1,1.4998150066025409e-10
2,4,8,2,1.0497385481721963e-09
2,4,8,3,7.500074869030517e-06
2,4,8,4,2.2497675194490262e-05
2,4,8,5,5.498895192069402e-05
2,4,8,6,0.249990001724705
2,4,8,7,0.2499974983504684
2,4,8,8,0.24997750229980997
2,4,8,9,0.2499400125727268
2,4,8,10,9.997150581398268e-06
2,4,9,0,3.998680290346769e-15
2,4,9,1,2.502274158691748e-11
2,4,9,2,5.499035118788506e-10
2,4,9,3,2.500799811279914e-06
2,4,9,4,6.252061836635739e-06
2,4,9,5,3.37454380514387e-05
2,4,9,6,0.1250112496247931
2,4,9,7,0.12504498818976384
2,4,9,8,0.3749550061117023
2,4,9,9,0.12500374670081732
2,4,9,10,0.2499425104982937
2,4,10,0,3.998680290346769e-15
2,4,10,1,3.0989772250187456e-14
2,4,10,2,3.8884555573988344e-10
2,4,10,3,5.568275038212704e-07
2,4,10,4,4.446960363427264e-06
2,4,10,5,2.7219800082191232e-05
2,4,10,6,5.332386254474415e-05
2,4,10,7,0.16670054604074303
2,4,10,8,0.3888427838936672
2,4,10,9,0.1666633308840718
2,4,10,10,0.27770779134214296
2,5,0,0,1.2496275775362684e-10
2,5,0,1,7.498675195973437e-06
2,5,0,2,1.4997525357201988e-05
2,5,0,3,1.7498250108254502e-05
2,5,0,4,0.249982502549705
2,5,0,5,0.24998250284963303
2,5,0,6,6.248552775153415e-05
2,5,0,7,0.49989002324582166
2,5,0,8,1.999655049743444e-05
2,5,0,9,1.4996775550665362e-05
2,5,0,10,7.497925416427905e-06
2,5,1,0,2.499575049495764e-11
2,5,1,1,3.4991551517759236e-10
2,5,1,2,7.499100109736467e-06
2,5,1,3,1.4998175223722441e-05
2,5,1,4,2.4997300227489643e-05
2,5,1,5,0.2499900012748805
2,5,1,6,0.24998500292449052
2,5,1,7,7.248207844891589e-05
2,5,1,8,0.49988252407074063
2,5,1,9,1.4996775550665359e-05
2,5,1,10,7.497925416427903e-06
2,5,2,0,2.2725909115920092e-07
2,5,2,1,2.2725091114072216e-06
2,5,2,2,6.135786416381745e-06
2,5,2,3,1.2044313741604288e-05
2,5,2,4,0.06819272626599858
2,5,2,5,0.1363704538591594
2,5,2,6,0.1591009071843894
2,5,2,7,0.24998863734764834
2,5,2,8,0.18180681925444697
2,5,2,9,0.13634931996341765
2,5,2,10,0.06817045625657922
2,5,3,0,2.2725909115920092e-07
2,5,3,1,2.2725091114072216e-06
2,5,3,2,6.135786416381745e-06
2,5,3,3,1.2044313741604288e-05
2,5,3,4,0.06819272626599858
2,5,3,5,0.1363704538591594
2,5,3,6,0.1591009071843894
2,5,3,7,0.24998863734764834
2,5,3,8,0.18180681925444697
2,5,3,9,0.13634931996341765
2,5,3,10,0.06817045625657922
2,5,4,0,2.4995750494957653e-11
2,5,4,1,2.7494025973359056e-10
2,5,4,2,1.8753061658891458e-06
2,5,4,3,5.6251936478941766e-06
2,5,4,4,1.937303144035785e-05
2,5,4,5,0.06252062230033005
2,5,4,6,0.12501187411868742
2,5,4,7,0.18751811933862686
2,5,4,8,0.2499806268935806
2,5,4,9,0.1250031218320467
2,5,4,10,0.249938761685538
2,5,5,0,2.4995750494957653e-11
2,5,5,1,2.999320115482579e-10
2,5,5,2,3.749937469507339e-06
2,5,5,3,1.1248962599989684e-05
2,5,5,4,2.374726278522362e-05
2,5,5,5,0.12501124865014174
2,5,5,6,0.24998875213711436
2,5,5,7,0.12503374077681842
2,5,5,8,0.2499737534870543
2,5,5,9,0.24994626053567226
2,5,5,10,7.497925416427906e-06
2,5,6,0,2.4995750494957653e-11
2,5,6,1,2.4994850791892326e-10
2,5,6,2,6.748622709521871e-10
2,5,6,3,1.8759810241614183e-06
2,5,6,4,1.6873406407358456e-05
2,5,6,5,2.9996175444202317e-05
2,5,6,6,0.0625256221001876
2,5,6,7,0.25000062329412365
2,5,6,8,0.1875062461571268
2,5,6,9,0.18749749671970475
2,5,6,10,0.31242126521617486
2,5,7,0,1.6665666791639538e-07
2,5,7,1,6.667899661058216e-07
2,5,7,2,3.0000782835929124e-06
2,5,7,3,8.499506686916576e-06
2,5,7,4,0.016683998305151954
2,5,7,5,0.08335066442527057
2,5,7,6,0.1500086658516654
2,5,7,7,0.18334882841098385
2,5,7,8,0.26663967024619545
2,5,7,9,0.1333276659153072
2,5,7,10,0.16662817381382095
2,5,8,0,2.4995750494957653e-11
2,5,8,1,1.2499874897521711e-06
2,5,8,2,6.249362568492217e-06
2,5,8,3,1.2498850091744827e-05
2,5,8,4,3.1245088230645585e-05
2,5,8,5,0.12501749658809538
2,5,8,6,0.24998625266203184
2,5,8,7,0.24999124996266323
2,5,8,8,0.24996625571159237
2,5,8,9,0.12498000383682434
2,5,8,10,7.497925416427906e-06
2,5,9,0,2.4995750494957653e-11
2,5,9,1,2.7494025973359056e-10
2,5,9,2,1.8753061658891458e-06
2,5,9,3,5.6251936478941766e-06
2,5,9,4,1.937303144035785e-05
2,5,9,5,0.06252062230033005
2,5,9,6,0.12501187411868742
2,5,9,7,0.18751811933862686
2,5,9,8,0.2499806268935806
2,5,9,9,0.1250031218320467
2,5,9,10,0.249938761685538
2,5,10,0,2.4995750494957653e-11
2,5,10,1,2.4994850791892326e-10
2,5,10,2,5.561359843811222e-07
2,5,10,3,4.444858201439255e-06
2,5,10,4,1.8886939090701257e-05
2,5,10,5,0.027802774880838144
2,5,10,6,0.1111305529335889
2,5,10,7,0.22222944126176952
2,5,10,8,0.19444694127855802
2,5,10,9,0.24996833713292713
2,5,10,10,0.19439806430409737
2,6,0,0,9.997100593895955e-11
2,6,0,1,9.108415003512364e-10
2,6,0,2,5.555733158044003e-06
2,6,0,3,2.332932286479137e-05
2,6,0,4,5.998586939619901e-05
2,6,0,5,0.1111388821902144
2,6,0,6,0.666517809372112
2,6,0,7,0.2222033369327013
2,6,0,8,2.8882689971051683e-05
2,6,0,9,1.7773534119537608e-05
2,6,0,10,4.443344650077261e-06
2,6,1,0,3.998680290346769e-15
2,6,1,1,1.1110544228188261e-10
2,6,1,2,1.1108294970524941e-09
2,6,1,3,5.556510760184845e-06
2,6,1,4,2.3331000166998526e-05
2,6,1,5,6.554132481013086e-05
2,6,1,6,0.11115665516890366
2,6,1,7,0.6665244735059613
2,6,1,8,0.2222022243886891
2,6,1,9,1.7773534119537608e-05
2,6,1,10,4.443344650077261e-06
2,6,2,0,3.6355637683442794e-11
2,6,2,1,1.0126963864605447e-07
2,6,2,2,1.9195423239269208e-06
2,6,2,3,8.989430297370553e-06
2,6,2,4,2.4239309482860545e-05
2,6,2,5,0.050533934891550114
2,6,2,6,0.21212424140927758
2,6,2,7,0.2727139405362737
2,6,2,8,0.26259879151771365
2,6,2,9,0.1615953564390069
2,6,2,10,0.040398485618079724
2,6,3,0,3.6355637683442794e-11
2,6,3,1,1.0126963864605447e-07
2,6,3,2,1.9195423239269208e-06
2,6,3,3,8.989430297370553e-06
2,6,3,4,2.4239309482860545e-05
2,6,3,5,0.050533934891550114
2,6,3,6,0.21212424140927758
2,6,3,7,0.2727139405362737
2,6,3,8,0.26259879151771365
2,6,3,9,0.1615953564390069
2,6,3,10,0.040398485618079724
2,6,4,0,3.998680290346769e-15
2,6,4,1,3.613018683788075e-11
2,6,4,2,4.610439498711445e-10
2,6,4,3,1.3901441457455982e-06
2,6,4,4,7.224079924270161e-06
2,6,4,5,2.916376683592725e-05
2,6,4,6,0.027833322085235892
2,6,4,7,0.19446693742085286
2,6,4,8,0.2777624997170299
2,6,4,9,0.3888083480947881
2,6,4,10,0.11109111419400909
2,6,5,0,3.998680290346769e-15
2,6,5,1,6.112193865254801e-11
2,6,5,2,7.109614680178176e-10
2,6,5,3,2.7791995959113705e-06
2,6,5,4,1.4444594114695262e-05
2,6,5,5,4.721389019553063e-05
2,6,5,6,0.05561998473620155
2,6,5,7,0.38884389640435707
2,6,5,8,0.44436279267531903
2,6,5,9,0.11110444438347855
2,6,5,10,4.443344650077261e-06
2,6,6,0,3.998680290346769e-15
2,6,6,1,1.1138435023213436e-11
2,6,6,2,2.1112643172447157e-10
2,6,6,3,1.2636378425291187e-09
2,6,6,4,8.368490534336321e-07
2,6,6,5,1.6112218765023665e-05
2,6,6,6,5.5823251544531966e-05
2,6,6,7,0.02785859133983101
2,6,6,8,0.30554110999501544
2,6,6,9,0.49989612983862264
2,6,6,10,0.1666313950212611
2,6,7,0,1.9997400132024188e-11
2,6,7,1,7.415407598155293e-08
2,6,7,2,8.151503150642463e-07
2,6,7,3,3.556357550019091e-06
2,6,7,4,1.2148585584562077e-05
2,6,7,5,0.022249626632087637
2,6,7,6,0.05930858216996222
2,6,7,7,0.251852738485728
2,6,7,8,0.28146089000009106
2,6,7,9,0.29623941753909866
2,6,7,10,0.08887215090550929
2,6,8,0,3.998680290346769e-15
2,6,8,1,1.6108894591121732e-10
2,6,8,2,5.563331415343267e-07
2,6,8,3,6.667105334770281e-06
2,6,8,4,2.3886222479035796e-05
2,6,8,5,5.332298508356041e-05
2,6,8,6,0.1666938815736705
2,6,8,7,0.3888400084986183
2,6,8,8,0.33327889858730575
2,6,8,9,0.11109833518862351
2,6,8,10,4.443344650077261e-06
2,6,9,0,3.998680290346769e-15
2,6,9,1,3.613018683788075e-11
2,6,9,2,4.610439498711445e-10
2,6,9,3,1.3901441457455982e-06
2,6,9,4,7.224079924270161e-06
2,6,9,5,2.916376683592725e-05
2,6,9,6,0.027833322085235892
2,6,9,7,0.19446693742085286
2,6,9,8,0.2777624997170299
2,6,9,9,0.3888083480947881
2,6,9,10,0.11109111419400909
2,6,10,0,3.998680290346769e-15
2,6,10,1,1.1138435023213436e-11
2,6,10,2,2.9998599373217744e-10
2,6,10,3,2.48376217523188e-07
2,6,10,4,3.953412758226256e-06
2,6,10,5,2.3455760253209018e-05
2,6,10,6,0.012407271519377936
2,6,10,7,0.1111635665014153
2,6,10,8,0.3826717340277206
2,6,10,9,0.370299765265983
2,6,10,10,0.12343000482514563
2,7,0,0,9.997100593895958e-11
2,7,0,1,9.228033644676585e-10
2,7,0,2,9.998815497530891e-06
2,7,0,3,1.8459131059582394e-05
2,7,0,4,5.998585657991605e-05
2,7,0,5,0.38455616581334434
2,7,0,6,0.2307584632305386
2,7,0,7,0.3845453991973826
2,7,0,8,2.7686516375692472e-05
2,7,0,9,1.691922376527481e-05
2,7,0,10,6.921192682243277e-06
2,7,1,0,3.998680290346768e-15
2,7,1,1,1.2306730639830463e-10
2,7,1,2,1.2150685986384566e-09
2,7,1,3,9.999484588475816e-06
2,7,1,4,1.8460799817600892e-05
2,7,1,5,6.998418756396933e-05
2,7,1,6,0.3845646255905144
2,7,1,7,0.23076999771596932
2,7,1,8,0.3845430904669586
2,7,1,9,1.6919223765274805e-05
2,7,1,10,6.921192682243274e-06
2,7,2,0,3.6355637683442794e-11
2,7,2,1,2.1002581975037043e-07
2,7,2,2,2.8672747592645323e-06
2,7,2,3,8.950588804119013e-06
2,7,2,4,2.4122785003105925e-05
2,7,2,5,0.09092803915283543
2,7,2,6,0.16784356411365922
2,7,2,7,0.2727140570607534
2,7,2,8,0.2517232899317618
2,7,2,9,0.1538280443626272
2,7,2,10,0.06292685466762112
2,7,3,0,3.6355637683442794e-11
2,7,3,1,2.1002581975037043e-07
2,7,3,2,2.8672747592645323e-06
2,7,3,3,8.950588804119013e-06
2,7,3,4,2.4122785003105925e-05
2,7,3,5,0.09092803915283543
2,7,3,6,0.16784356411365922
2,7,3,7,0.2727140570607534
2,7,3,8,0.2517232899317618
2,7,3,9,0.1538280443626272
2,7,3,10,0.06292685466762112
2,7,4,0,3.998680290346769e-15
2,7,4,1,4.8092050954302705e-11
2,7,4,2,5.652830514571073e-10
2,7,4,3,2.500884398747597e-06
2,7,4,4,7.117264749804842e-06
2,7,4,5,3.46105717566797e-05
2,7,4,6,0.09617922684279806
2,7,4,7,0.1538815286730612
2,7,4,8,0.3461146205358867
2,7,4,9,0.21151577144599595
2,7,4,10,0.19226462316797371
2,7,5,0,3.998680290346769e-15
2,7,5,1,7.308380276896997e-11
2,7,5,2,8.152005696037803e-10
2,7,5,3,5.000684374009692e-06
2,7,5,4,1.4230976582047605e-05
2,7,5,5,4.922165918281176e-05
2,7,5,6,0.19232153477762431
2,7,5,7,0.30767307889595724
2,7,5,8,0.30765538972625206
2,7,5,9,0.19227462119905678
2,7,5,10,6.921192682243275e-06
2,7,6,0,3.998680290346769e-15
2,7,6,1,2.3100299139635384e-11
2,7,6,2,3.1536553331043436e-10
2,7,6,3,1.2593657482018252e-09
2,7,6,4,2.118464535338717e-06
2,7,6,5,2.2114395948324277e-05
2,7,6,6,4.768476061889855e-05
2,7,6,7,0.057763251643702204
2,7,6,8,0.3653465429841037
2,7,6,9,0.30765269691684605
2,7,6,10,0.2691655892364099
2,7,7,0,1.9997400132024185e-11
2,7,7,1,1.5391179862181574e-07
2,7,7,2,8.722158118630797e-07
2,7,7,3,4.667097803021087e-06
2,7,7,4,1.189794323441121e-05
2,7,7,5,0.02567168799541862
2,7,7,6,0.10259271263876987
2,7,7,7,0.19489014790786668
2,7,7,8,0.3384214413905594
2,7,7,9,0.19484820806273634
2,7,7,10,0.14355821081600362
2,7,8,0,3.998680290346769e-15
2,7,8,1,1.7305081002763926e-10
2,7,8,2,1.1545305864570093e-06
2,7,8,3,7.692403701226406e-06
2,7,8,4,2.3074511740567043e-05
2,7,8,5,5.652694048248374e-05
2,7,8,6,0.192319612035276
2,7,8,7,0.34611885163378264
2,7,8,8,0.30764731521805594
2,7,8,9,0.15381885136063755
2,7,8,10,6.921192682243275e-06
2,7,9,0,3.998680290346769e-15
2,7,9,1,4.8092050954302705e-11
2,7,9,2,5.652830514571073e-10
2,7,9,3,2.500884398747597e-06
2,7,9,4,7.117264749804842e-06
2,7,9,5,3.46105717566797e-05
2,7,9,6,0.09617922684279806
2,7,9,7,0.1538815286730612
2,7,9,8,0.3461146205358867
2,7,9,9,0.21151577144599595
2,7,9,10,0.19226462316797371
2,7,10,0,3.998680290346769e-15
2,7,10,1,2.3100299139635384e-11
2,7,10,2,4.0422509531814036e-10
2,7,10,3,6.850749211077577e-07
2,7,10,4,5.386924927324002e-06
2,7,10,5,2.7604323175611708e-05
2,7,10,6,0.02569135817240805
2,7,10,7,0.1453395616491442
2,7,10,8,0.35039077349441117
2,7,10,9,0.2905552197718454
2,7,10,10,0.18798941016183776
2,8,0,0,9.089272977237532e-07
2,8,0,1,8.180300234966676e-06
2,8,0,2,1.6360809514850026e-05
2,8,0,3,2.5450455137373816e-05
2,8,0,4,0.2727027315902562
2,8,0,5,0.2727027318356568
2,8,0,6,0.2727027315902562
2,8,0,7,0.18180818332706178
2,8,0,8,1.9087482341108236e-05
2,8,0,9,1.0906973061224882e-05
2,8,0,10,2.7267091818958926e-06
2,8,1,0,3.6355637683442794e-11
2,8,1,1,9.091726982781163e-07
2,8,1,2,8.180791036075403e-06
2,8,1,3,1.727043665859919e-05
2,8,1,4,3.2722291608997206e-05
2,8,1,5,0.27271091185413554
2,8,1,6,0.272710911608735
2,8,1,7,0.27270545755414755
2,8,1,8,0.18180000257238133
2,8,1,9,1.0906973061224882e-05
2,8,1,10,2.7267091818958926e-06
2,8,2,0,3.305421527598907e-07
2,8,2,1,2.5617016838891528e-06
2,8,2,2,7.024020746147676e-06
2,8,2,3,0.008277271318336802
2,8,2,4,0.07439214744229375
2,8,2,5,0.14876636297280024
2,8,2,6,0.22313611618424453
2,8,2,7,0.24792033206925748
2,8,2,8,0.17354165421968873
2,8,2,9,0.09916520752965106
2,8,2,10,0.024790991999144557
2,8,3,0,3.305421527598907e-07
2,8,3,1,2.5617016838891528e-06
2,8,3,2,7.024020746147676e-06
2,8,3,3,0.008277271318336802
2,8,3,4,0.07439214744229375
2,8,3,5,0.14876636297280024
2,8,3,6,0.22313611618424453
2,8,3,7,0.24792033206925748
2,8,3,8,0.17354165421968873
2,8,3,9,0.09916520752965106
2,8,3,10,0.024790991999144557
2,8,4,0,3.635563768344279e-11
2,8,4,1,2.27504491713564e-07
2,8,4,2,2.2729999125159474e-06
2,8,4,3,7.499859031173938e-06
2,8,4,4,2.2497268510528914e-05
2,8,4,5,0.0682043148709107
2,8,4,6,0.13638204197327045
2,8,4,7,0.27271568257724593
2,8,4,8,0.24997704825193495
2,8,4,9,0.18179523040413423
2,8,4,10,0.09089318425420197
2,8,5,0,3.6355637683442794e-11
2,8,5,1,4.547272272350817e-07
2,8,5,2,4.545227267731122e-06
2,8,5,3,1.3180427419211875e-05
2,8,5,4,2.863228236960989e-05
2,8,5,5,0.13637590720481194
2,8,5,6,0.27271500161797435
2,8,5,7,0.2727095475633869
2,8,5,8,0.22724863968592418
2,8,5,9,0.09090136451808133
2,8,5,10,2.7267091818958926e-06
2,8,6,0,3.635563768344279e-11
2,8,6,1,2.817561920466816e-10
2,8,6,2,7.725573007731591e-10
2,8,6,3,3.4098497917866237e-06
2,8,6,4,1.84072592711416e-05
2,8,6,5,3.476754162924522e-05
2,8,6,6,0.06821749354417041
2,8,6,7,0.27271977258648533
2,8,6,8,0.2727034118133261
2,8,6,9,0.2726870512855675
2,8,6,10,0.11361568502908923
2,8,7,0,1.818145440548974e-07
2,8,7,1,8.485799688057117e-07
2,8,7,2,3.5757435961726474e-06
2,8,7,3,0.006069151070903431
2,8,7,4,0.0182021793366632
2,8,7,5,0.09092775483310482
2,8,7,6,0.17576654357303273
2,8,7,7,0.2605946069363096
2,8,7,8,0.2424009120632647
2,8,7,9,0.14543794156881337
2,8,7,10,0.06059630447979916
2,8,8,0,3.635563768344279e-11
2,8,8,1,1.3636181693211516e-06
2,8,8,2,6.817454622946295e-06
2,8,8,3,1.590710024547008e-05
2,8,8,4,0.045475906059499326
2,8,8,5,0.1818204543091154
2,8,8,6,0.27271227494514805
2,8,8,7,0.2727068208905606
2,8,8,8,0.18180182035426545
2,8,8,9,0.045455908522835736
2,8,8,10,2.726709181895892e-06
2,8,9,0,3.635563768344279e-11
2,8,9,1,2.27504491713564e-07
2,8,9,2,2.2729999125159474e-06
2,8,9,3,7.499859031173938e-06
2,8,9,4,2.2497268510528914e-05
2,8,9,5,0.0682043148709107
2,8,9,6,0.13638204197327045
2,8,9,7,0.27271568257724593
2,8,9,8,0.24997704825193495
2,8,9,9,0.18179523040413423
2,8,9,10,0.09089318425420197
2,8,10,0,3.6355637683442794e-11
2,8,10,1,2.8175619204668167e-10
2,8,10,2,8.086756169328351e-07
2,8,10,3,5.959793823750321e-06
2,8,10,4,2.1209673009240317e-05
2,8,10,5,0.02023494447040399
2,8,10,6,0.14143373357029668
2,8,10,7,0.27271697017274726
2,8,10,8,0.27270060939958807
2,8,10,9,0.22219061060847287
2,8,10,10,0.0706951533179294
2,9,0,0,9.997100593895955e-11
2,9,0,1,8.997340551002731e-10
2,9,0,2,1.7994911026122154e-09
2,9,0,3,2.899209155733456e-09
2,9,0,4,5.998500301546944e-05
2,9,0,5,5.998590274552587e-05
2,9,0,6,5.9986802421600104e-05
2,9,0,7,0.9997400557898606
2,9,0,8,2.9994300876877586e-05
2,9,0,9,2.9992501416764744e-05
2,9,0,10,1.999400125777607e-05
2,9,1,0,3.9986802903467695e-15
2,9,1,1,9.99979970309194e-11
2,9,1,2,8.997880372841931e-10
2,9,1,3,1.9995060904054343e-09
2,9,1,4,4.498759246137827e-09
2,9,1,5,5.9986802448591216e-05
2,9,1,6,5.998770212466545e-05
2,9,1,7,8.997750432327017e-05
2,9,1,8,0.9997400539903735
2,9,1,9,2.999250141676475e-05
2,9,1,10,1.9994001257776078e-05
2,9,2,0,3.635563768344279e-11
2,9,2,1,2.817561920466816e-10
2,9,2,2,7.725573007731591e-10
2,9,2,3,1.8192906431360019e-06
2,9,2,4,1.6362254651447942e-05
2,9,2,5,3.2722537009551555e-05
2,9,2,6,4.908232856654644e-05
2,9,2,7,0.27272181759110503
2,9,2,8,0.27270545681794583
2,9,2,9,0.27268909629018717
2,9,2,10,0.18178364179922205
2,9,3,0,3.635563768344279e-11
2,9,3,1,2.817561920466816e-10
2,9,3,2,7.725573007731591e-10
2,9,3,3,1.8192906431360019e-06
2,9,3,4,1.6362254651447942e-05
2,9,3,5,3.2722537009551555e-05
2,9,3,6,4.908232856654644e-05
2,9,3,7,0.27272181759110503
2,9,3,8,0.27270545681794583
2,9,3,9,0.27268909629018717
2,9,3,10,0.18178364179922205
2,9,4,0,3.998680290346769e-15
2,9,4,1,2.502274158691748e-11
2,9,4,2,2.5000249010284294e-10
2,9,4,3,9.248607623747396e-10
2,9,4,4,3.3741304144777973e-09
2,9,4,5,1.5000974404891046e-05
2,9,4,6,2.9998124773852772e-05
2,9,4,7,8.99786289521018e-05
2,9,4,8,0.250002495726072
2,9,4,9,0.2499874981257706
2,9,4,10,0.49987502384600596
2,9,5,0,3.9986802903467695e-15
2,9,5,1,5.001449340158482e-11
2,9,5,2,4.99920008249516e-10
2,9,5,3,1.5496545577414224e-09
2,9,5,4,4.048907713473815e-09
2,9,5,5,2.9996550320479547e-05
2,9,5,6,5.9988151976198094e-05
2,9,5,7,8.997795417480282e-05
2,9,5,8,0.4999150148476048
2,9,5,9,0.49988502234616505
2,9,5,10,1.9994001257776078e-05
2,9,6,0,3.998680290346769e-15
2,9,6,1,3.0989772250187456e-14
2,9,6,2,8.497195616986882e-14
2,9,6,3,4.750092297107282e-10
2,9,6,4,2.9242788818137855e-09
2,9,6,5,5.623415068889814e-09
2,9,6,6,1.5003323602570532e-05
2,9,6,7,8.997907880363448e-05
2,9,6,8,8.997637961346521e-05
2,9,6,9,0.25000749182712334
2,9,6,10,0.7497975403680338
2,9,7,0,1.9997400132024188e-11
2,9,7,1,9.333352988034143e-11
2,9,7,2,3.932885338402687e-10
2,9,7,3,1.3340798712136243e-06
2,9,7,4,4.002259353126125e-06
2,9,7,5,1.9999453058817153e-05
2,9,7,6,3.8661847097647935e-05
2,9,7,7,0.06673198406962982
2,9,7,8,0.26666199726080353
2,9,7,9,0.26664066846002804
2,9,7,10,0.39990135206353833
